,Game #,True Topic,Tag 1,Tag 2,Tag 3,Word 1,Word 2
1,105,US National Parks,Everyday,World/Nature,,Zion,Yosemite
2,105,Sports,Pop culture,Sports,,Polo,Football
3,105,___star,Linguistic,Fill in the blank,,Shooting,Co
0,106,Parts of a Computer,Everyday,Objects,,Hard Drive,Fan
1,106,___star,Linguistic,Fill in the blank,,Co,Super
2,106,Comic Strip Characters,Pop culture,Literature,,Nancy,Calvin
3,106,Animals That Dig,Everyday,Animals,,Mole,Groundhog
0,107,Tools for Drawing,Everyday,Objects,,Pastel,Pen
1,107,Desserts,Everyday,Food,,Cake,Crumble
2,107,Professions,Everyday,,,Doctor,Teacher
3,107,Forms of Religious Worship,Everyday,Religion,,Song,Prayer
0,108,Professions,Everyday,,,Doctor,Engineer
1,108,Hot___,Linguistic,Fill in the blank,,El,Cake
2,108,Cartoon Cats,Pop culture,TV & Movies,,Garfield,Tigger
3,108,Senses,Everyday,Bodily,,Smell,Hearing
0,109,"Meanings for ""Battery""",Linguistic,,,Offense,Set
1,109,Fairy Tale Figures,Pop culture,Literature,,Witch,Bear
2,109,Tools for Drawing,Everyday,Objects,,Pen,Marker
3,109,Cartoon Cats,Pop culture,TV & Movies,,Garfield,Cheshire
0,110,___keeper,Linguistic,Fill in the blank,,Bee,Crypt
1,110,American Olympians,Pop culture,Sports,,Ledecky,Phelps
2,110,Hot___,Linguistic,Fill in the blank,,Spot,El
3,110,Senses,Everyday,Bodily,,Smell,Sight
0,111,"Slang for ""Nothing""",Linguistic,Slang/Synonyms,,Zero,Zip
1,111,"Meanings for ""Battery""",Linguistic,,,Power,Offense
2,111,Professions,Everyday,,,Doctor,Engineer
3,111,Desserts,Everyday,Food,,Crumble,Ice Cream
0,112,Fairy Tale Figures,Pop culture,Literature,,Bear,Wolf
1,112,___keeper,Linguistic,Fill in the blank,,Inn,Crypt
2,112,Dad Rock Bands,Pop culture,Music,,Marillion,Queen
3,112,Hot___,Linguistic,Fill in the blank,,Spot,Dog
0,113,Movie Heartthrobs,Pop culture,TV & Movies,,Clooney,Cavill
1,113,Mountain Ranges,Everyday,World/Nature,,Rocky,Appalachian
2,113,"Words for ""Want""",Linguistic,Slang/Synonyms,,Wish,Yearn
3,113,American Olympians,Pop culture,Sports,,Phelps,Biles
0,114,"Words for ""Trash""",Linguistic,Slang/Synonyms,,Bunk,Rubbish
1,114,American Holidays,Pop culture,,,Patrick,Labor
2,114,Hot___,Linguistic,Fill in the blank,,Spot,El
3,114,"Slang for ""Bite""",Linguistic,Slang/Synonyms,,Nibble,Chomp
0,115,Comic Strip Characters,Pop culture,Literature,,Charlie,Nancy
1,115,"Slang for ""Fingers""",Linguistic,Slang/Synonyms,,Sausages,Digits
2,115,Animals That Dig,Everyday,Animals,,Dog,Mole
3,115,Homophones,Linguistic,Homophones,,Dye,Sow
0,116,Movie Heartthrobs,Pop culture,TV & Movies,,Clooney,DiCaprio
1,116,Children's Games,Pop culture,,,Hopscotch,Gravel
2,116,Business Casual Clothing,Everyday,Objects,,Slacks,Buttondown
3,116,Forms of Religious Worship,Everyday,Religion,,Meditation,Prayer
0,117,"Meanings for ""Battery""",Linguistic,,,Emplacement,Offense
1,117,Desserts,Everyday,Food,,Pudding,Cake
2,117,Dad Rock Bands,Pop culture,Music,,Who,Queen
3,117,American Movie Directors,Pop culture,TV & Movies,,Scorsese,Lucas
0,118,Desserts,Everyday,Food,,Ice Cream,Crumble
1,118,Senses,Everyday,Bodily,,Taste,Hearing
2,118,"Words for ""Want""",Linguistic,Slang/Synonyms,,Crave,Yearn
3,118,US National Parks,Everyday,World/Nature,,Zion,Glacier
0,119,Places to Post,Pop culture,,,Page,Wall
1,119,Dad Rock Bands,Pop culture,Music,,Who,Marillion
2,119,Types of Phones,Everyday,Objects,,Home,Flip
3,119,Animals That Dig,Everyday,Animals,,Mole,Groundhog
0,120,Homophones,Linguistic,Homophones,,Sew,Die
1,120,Movie Heartthrobs,Pop culture,TV & Movies,,DiCaprio,Clooney
2,120,"Meanings for ""Battery""",Linguistic,,,Power,Offense
3,120,Professions,Everyday,,,Engineer,Doctor
0,121,Hot___,Linguistic,Fill in the blank,,Dog,Cake
1,121,Historical Documents,Everyday,,,Bill,Articles
2,121,Types of Phones,Everyday,Objects,,Home,Flip
3,121,Dad Rock Bands,Pop culture,Music,,Who,Journey
0,122,Animals That Dig,Everyday,Animals,,Ant,Dog
1,122,Sports,Pop culture,Sports,,Football,Soccer
2,122,Places to Post,Pop culture,,,Profile,Wall
3,122,American Holidays,Pop culture,,,Patrick,Thanksgiving
0,123,Tools for Drawing,Everyday,Objects,,Pencil,Marker
1,123,___uck,Linguistic,Fill in the blank,,B,Pl
2,123,Comic Strip Characters,Pop culture,Literature,,Calvin,Nancy
3,123,Desserts,Everyday,Food,,Ice Cream,Pudding
0,124,Desserts,Everyday,Food,,Pudding,Ice Cream
1,124,Boy Band Identifiers,Pop culture,Music,,NSync,Maroon
2,124,Kitchen Utensils,Everyday,Objects,,Spoon,Knife
3,124,___uck,Linguistic,Fill in the blank,,B,Ch
0,125,"Slang for ""Nothing""",Linguistic,Slang/Synonyms,,Zip,Zero
1,125,Disney Princesses,Pop culture,TV & Movies,,Jasmine,Rapunzel
2,125,Homophones,Linguistic,Homophones,,Die,Sew
3,125,Things That Cause Pain,Everyday,,,Cold,Heat
0,126,"Meanings for ""Battery""",Linguistic,,,Emplacement,Power
1,126,___uck,Linguistic,Fill in the blank,,Ch,Str
2,126,Professions,Everyday,,,Engineer,Teacher
3,126,Homophones,Linguistic,Homophones,,Sew,Dye
0,127,American Authors,Pop culture,Literature,,Lee,King
1,127,Parts of a Computer,Everyday,Objects,,Case,Hard Drive
2,127,"Slang for ""Bite""",Linguistic,Slang/Synonyms,,Nibble,Crunch
3,127,US National Parks,Everyday,World/Nature,,Yosemite,Glacier
0,128,Hot___,Linguistic,Fill in the blank,,El,Spot
1,128,Places to Post,Pop culture,,,Story,Profile
2,128,Types of Phones,Everyday,Objects,,Smart,Home
3,128,Desserts,Everyday,Food,,Crumble,Ice Cream
0,129,Senses,Everyday,Bodily,,Taste,Sight
1,129,"Words for ""Trash""",Linguistic,Slang/Synonyms,,Rubbish,Garbage
2,129,"Slang for ""Nothing""",Linguistic,Slang/Synonyms,,Zilch,Zip
3,129,Tools for Drawing,Everyday,Objects,,Pen,Pastel
0,130,"Slang for ""Fingers""",Linguistic,Slang/Synonyms,,Fingers,Sausages
1,130,Types of Phones,Everyday,Objects,,Smart,Mobile
2,130,"Words for ""Trash""",Linguistic,Slang/Synonyms,,Junk,Garbage
3,130,___keeper,Linguistic,Fill in the blank,,Book,Bee
0,131,"Slang for ""Football""",Linguistic,Slang/Synonyms,,Rock,Duke
1,131,Sports,Pop culture,Sports,,Polo,Football
2,131,Professions,Everyday,,,Engineer,Scientist
3,131,American Movie Directors,Pop culture,TV & Movies,,Scorsese,Jonze
0,132,American Authors,Pop culture,Literature,,King,Lee
1,132,Places to Post,Pop culture,,,Wall,Story
2,132,Animals That Dig,Everyday,Animals,,Ant,Mole
3,132,American Olympians,Pop culture,Sports,,Ledecky,Biles
0,133,School Subjects,Everyday,,,Science,History
1,133,American Olympians,Pop culture,Sports,,Ledecky,Biles
2,133,Hot___,Linguistic,Fill in the blank,,Dog,Spot
3,133,Animals That Dig,Everyday,Animals,,Ant,Mole
0,134,TV Comedies,Pop culture,TV & Movies,,Frasier,Friends
1,134,Boy Band Identifiers,Pop culture,Music,,Maroon,Backstreet
2,134,Mountain Ranges,Everyday,World/Nature,,Appalachian,Rocky
3,134,Sports,Pop culture,Sports,,Polo,Track
0,135,Parts of a Computer,Everyday,Objects,,Case,Motherboard
1,135,American Authors,Pop culture,Literature,,King,Walker
2,135,American Movie Directors,Pop culture,TV & Movies,,Spielberg,Lucas
3,135,Hot___,Linguistic,Fill in the blank,,El,Spot
0,136,Movie Heartthrobs,Pop culture,TV & Movies,,Gosling,Clooney
1,136,School Subjects,Everyday,,,Science,English
2,136,Business Casual Clothing,Everyday,Objects,,Tie,Slacks
3,136,American Holidays,Pop culture,,,Thanksgiving,Patrick
0,137,Professions,Everyday,,,Scientist,Engineer
1,137,Cartoon Cats,Pop culture,TV & Movies,,Tom,Tigger
2,137,___star,Linguistic,Fill in the blank,,Shooting,Pop
3,137,___keeper,Linguistic,Fill in the blank,,Book,Inn
0,138,___uck,Linguistic,Fill in the blank,,Ch,B
1,138,Places to Swim,Everyday,,,Ocean,Pool
2,138,Mountain Ranges,Everyday,World/Nature,,Sierra Nevada,Adirondack
3,138,American Authors,Pop culture,Literature,,Walker,Lee
0,139,"Slang for ""Nothing""",Linguistic,Slang/Synonyms,,Zero,Squat
1,139,Mountain Ranges,Everyday,World/Nature,,Adirondack,Sierra Nevada
2,139,___star,Linguistic,Fill in the blank,,Co,Shooting
3,139,Homophones,Linguistic,Homophones,,Sow,Dye
0,140,American Olympians,Pop culture,Sports,,Phelps,Ledecky
1,140,"Slang for ""Bite""",Linguistic,Slang/Synonyms,,Crunch,Gnaw
2,140,American Authors,Pop culture,Literature,,King,Lee
3,140,TV Comedies,Pop culture,TV & Movies,,Frasier,Friends
0,141,"Slang for ""Nothing""",Linguistic,Slang/Synonyms,,Zero,Squat
1,141,Parts of a Computer,Everyday,Objects,,Motherboard,Case
2,141,"Slang for ""Football""",Linguistic,Slang/Synonyms,,Pigskin,Ball
3,141,Historical Documents,Everyday,,,Declaration,Articles
0,142,"Meanings for ""Battery""",Linguistic,,,Offense,Emplacement
1,142,Fairy Tale Figures,Pop culture,Literature,,Witch,Bear
2,142,Professions,Everyday,,,Teacher,Doctor
3,142,Mountain Ranges,Everyday,World/Nature,,Adirondack,Appalachian
0,143,"Homophones for ""Peak""",Linguistic,Homophones,,Peak,Pique
1,143,"Slang for ""Fingers""",Linguistic,Slang/Synonyms,,Phalanges,Digits
2,143,American Olympians,Pop culture,Sports,,James,Phelps
3,143,TV Comedies,Pop culture,TV & Movies,,Seinfeld,Cheers
0,144,American Olympians,Pop culture,Sports,,Ledecky,Biles
1,144,Cartoon Cats,Pop culture,TV & Movies,,Tom,Garfield
2,144,Homophones,Linguistic,Homophones,,Sew,Die
3,144,Professions,Everyday,,,Teacher,Scientist
0,145,Sports,Pop culture,Sports,,Soccer,Football
1,145,Ways to Communicate,Everyday,,,DM,Email
2,145,Places to Swim,Everyday,,,Ocean,Lake
3,145,Meals,Everyday,Food,,Linner,Brunch
0,146,TV Comedies,Pop culture,TV & Movies,,Seinfeld,Friends
1,146,"Words for ""Mistake""",Linguistic,Slang/Synonyms,,Oopsie,Blunder
2,146,"Slang for ""Bite""",Linguistic,Slang/Synonyms,,Chomp,Gnaw
3,146,US National Parks,Everyday,World/Nature,,Yosemite,Zion
0,147,American Authors,Pop culture,Literature,,King,Poe
1,147,Kitchen Utensils,Everyday,Objects,,Spoon,Knife
2,147,"Slang for ""Fingers""",Linguistic,Slang/Synonyms,,Phalanges,Digits
3,147,Tools for Drawing,Everyday,Objects,,Pencil,Pen
0,148,TV Comedies,Pop culture,TV & Movies,,Cheers,Seinfeld
1,148,Meals,Everyday,Food,,Dinner,Linner
2,148,Desserts,Everyday,Food,,Ice Cream,Cake
3,148,American Olympians,Pop culture,Sports,,Biles,James
0,149,Animals That Dig,Everyday,Animals,,Groundhog,Dog
1,149,___keeper,Linguistic,Fill in the blank,,Book,Inn
2,149,Meals,Everyday,Food,,Brunch,Breakfast
3,149,"Meanings for ""Battery""",Linguistic,,,Power,Emplacement
0,150,Dad Rock Bands,Pop culture,Music,,Who,Journey
1,150,Types of Phones,Everyday,Objects,,Mobile,Home
2,150,Meals,Everyday,Food,,Brunch,Dinner
3,150,"Words for ""Trash""",Linguistic,Slang/Synonyms,,Rubbish,Garbage
0,151,Children's Games,Pop culture,,,Hopscotch,Tag
1,151,Forms of Religious Worship,Everyday,Religion,,Song,Ritual
2,151,TV Comedies,Pop culture,TV & Movies,,Frasier,Friends
3,151,___uck,Linguistic,Fill in the blank,,B,Ch
0,152,School Subjects,Everyday,,,History,Math
1,152,Parts of a Computer,Everyday,Objects,,Fan,Case
2,152,TV Comedies,Pop culture,TV & Movies,,Cheers,Frasier
3,152,American Movie Directors,Pop culture,TV & Movies,,Spielberg,Scorsese
0,153,Parts of a Computer,Everyday,Objects,,Hard Drive,Motherboard
1,153,Historical Documents,Everyday,,,Articles,Declaration
2,153,Animals That Dig,Everyday,Animals,,Dog,Ant
3,153,"Meanings for ""Battery""",Linguistic,,,Emplacement,Power
0,154,Homophones,Linguistic,Homophones,,Dye,Die
1,154,Cartoon Cats,Pop culture,TV & Movies,,Tom,Garfield
2,154,Business Casual Clothing,Everyday,Objects,,Buttondown,Slacks
3,154,"Slang for ""Bite""",Linguistic,Slang/Synonyms,,Nibble,Gnaw
0,155,"Words for ""Tasty""",Linguistic,Slang/Synonyms,,Delicious,Appetizing
1,155,"Meanings for ""Battery""",Linguistic,,,Set,Offense
2,155,Professions,Everyday,,,Teacher,Engineer
3,155,Types of Phones,Everyday,Objects,,Mobile,Flip
0,156,Sports,Pop culture,Sports,,Soccer,Polo
1,156,Places to Post,Pop culture,,,Profile,Page
2,156,Cartoon Cats,Pop culture,TV & Movies,,Cheshire,Garfield
3,156,Forms of Religious Worship,Everyday,Religion,,Meditation,Ritual
0,157,Historical Documents,Everyday,,,Articles,Bill
1,157,Places to Post,Pop culture,,,Profile,Story
2,157,Fairy Tale Figures,Pop culture,Literature,,Bear,Witch
3,157,___keeper,Linguistic,Fill in the blank,,Book,Crypt
0,158,"Slang for ""Bite""",Linguistic,Slang/Synonyms,,Chomp,Crunch
1,158,Professions,Everyday,,,Scientist,Doctor
2,158,Animals That Dig,Everyday,Animals,,Dog,Ant
3,158,Types of Phones,Everyday,Objects,,Smart,Flip
0,159,Boy Band Identifiers,Pop culture,Music,,Direction,Backstreet
1,159,American Holidays,Pop culture,,,Thanksgiving,Labor
2,159,School Subjects,Everyday,,,English,History
3,159,"Slang for ""Fingers""",Linguistic,Slang/Synonyms,,Fingers,Digits
0,160,Homophones,Linguistic,Homophones,,Sow,Sew
1,160,Desserts,Everyday,Food,,Ice Cream,Pudding
2,160,Places to Swim,Everyday,,,Ocean,Jacuzzi
3,160,Dad Rock Bands,Pop culture,Music,,Journey,Who
0,161,"Slang for ""Football""",Linguistic,Slang/Synonyms,,Pigskin,Duke
1,161,"Homophones for ""Peak""",Linguistic,Homophones,,Pique,Peak
2,161,Tools for Drawing,Everyday,Objects,,Pencil,Marker
3,161,Senses,Everyday,Bodily,,Hearing,Smell
0,162,"Words for ""Mistake""",Linguistic,Slang/Synonyms,,Misstep,Oopsie
1,162,Cartoon Cats,Pop culture,TV & Movies,,Tigger,Tom
2,162,Ways to Communicate,Everyday,,,DM,Talking
3,162,American Movie Directors,Pop culture,TV & Movies,,Spielberg,Scorsese
0,163,Meals,Everyday,Food,,Dinner,Breakfast
1,163,Dad Rock Bands,Pop culture,Music,,Who,Journey
2,163,Children's Games,Pop culture,,,Hopscotch,Tag
3,163,"Words for ""Tasty""",Linguistic,Slang/Synonyms,,Delectable,Appetizing
0,164,Forms of Religious Worship,Everyday,Religion,,Meditation,Song
1,164,Dad Rock Bands,Pop culture,Music,,Queen,Journey
2,164,Mountain Ranges,Everyday,World/Nature,,Appalachian,Adirondack
3,164,Tools for Drawing,Everyday,Objects,,Pencil,Pastel
0,165,Places to Post,Pop culture,,,Story,Page
1,165,Types of Phones,Everyday,Objects,,Home,Flip
2,165,Forms of Religious Worship,Everyday,Religion,,Song,Prayer
3,165,Fairy Tale Figures,Pop culture,Literature,,Witch,Hansel
0,166,Comic Strip Characters,Pop culture,Literature,,Nancy,Odie
1,166,Fairy Tale Figures,Pop culture,Literature,,Bear,Hansel
2,166,Forms of Religious Worship,Everyday,Religion,,Ritual,Song
3,166,American Movie Directors,Pop culture,TV & Movies,,Scorsese,Jonze
0,167,Movie Heartthrobs,Pop culture,TV & Movies,,Clooney,DiCaprio
1,167,"Slang for ""Bite""",Linguistic,Slang/Synonyms,,Crunch,Chomp
2,167,Places to Swim,Everyday,,,Jacuzzi,Pool
3,167,Boy Band Identifiers,Pop culture,Music,,Backstreet,Direction
0,168,Mountain Ranges,Everyday,World/Nature,,Rocky,Sierra Nevada
1,168,Disney Princesses,Pop culture,TV & Movies,,Rapunzel,Pocahontas
2,168,"Slang for ""Football""",Linguistic,Slang/Synonyms,,Duke,Pigskin
3,168,American Movie Directors,Pop culture,TV & Movies,,Lucas,Jonze
0,169,Hot___,Linguistic,Fill in the blank,,Cake,Dog
1,169,Historical Documents,Everyday,,,Articles,Bill
2,169,Types of Phones,Everyday,Objects,,Smart,Mobile
3,169,Desserts,Everyday,Food,,Ice Cream,Crumble
0,170,___uck,Linguistic,Fill in the blank,,Pl,Str
1,170,Mountain Ranges,Everyday,World/Nature,,Adirondack,Rocky
2,170,Comic Strip Characters,Pop culture,Literature,,Nancy,Calvin
3,170,"Words for ""Tasty""",Linguistic,Slang/Synonyms,,Delicious,Delectable
0,171,Hot___,Linguistic,Fill in the blank,,El,Spot
1,171,"Slang for ""Nothing""",Linguistic,Slang/Synonyms,,Zip,Zilch
2,171,"Words for ""Tasty""",Linguistic,Slang/Synonyms,,Appetizing,Delicious
3,171,Things That Cause Pain,Everyday,,,Cold,Cut
0,172,American Holidays,Pop culture,,,Thanksgiving,Labor
1,172,US National Parks,Everyday,World/Nature,,Zion,Yellowstone
2,172,Places to Post,Pop culture,,,Story,Page
3,172,Animals That Dig,Everyday,Animals,,Dog,Ant
0,173,School Subjects,Everyday,,,History,Math
1,173,Fairy Tale Figures,Pop culture,Literature,,Hansel,Wolf
2,173,Sports,Pop culture,Sports,,Football,Track
3,173,Disney Princesses,Pop culture,TV & Movies,,Tiana,Rapunzel
0,174,Places to Swim,Everyday,,,Lake,Jacuzzi
1,174,American Olympians,Pop culture,Sports,,James,Ledecky
2,174,Hot___,Linguistic,Fill in the blank,,Cake,Spot
3,174,Professions,Everyday,,,Doctor,Teacher
0,175,"Words for ""Want""",Linguistic,Slang/Synonyms,,Desire,Yearn
1,175,Cartoon Cats,Pop culture,TV & Movies,,Cheshire,Garfield
2,175,Homophones,Linguistic,Homophones,,Die,Dye
3,175,Meals,Everyday,Food,,Dinner,Brunch
0,176,Children's Games,Pop culture,,,Hopscotch,Jacks
1,176,Places to Post,Pop culture,,,Wall,Story
2,176,US National Parks,Everyday,World/Nature,,Yosemite,Glacier
3,176,Things That Cause Pain,Everyday,,,Electricity,Heat
0,177,Desserts,Everyday,Food,,Crumble,Ice Cream
1,177,Cartoon Cats,Pop culture,TV & Movies,,Garfield,Tom
2,177,Meals,Everyday,Food,,Brunch,Linner
3,177,___uck,Linguistic,Fill in the blank,,Ch,Pl
0,178,Cartoon Cats,Pop culture,TV & Movies,,Tigger,Tom
1,178,Movie Heartthrobs,Pop culture,TV & Movies,,Clooney,Gosling
2,178,TV Comedies,Pop culture,TV & Movies,,Seinfeld,Cheers
3,178,Tools for Drawing,Everyday,Objects,,Pen,Pencil
0,179,Desserts,Everyday,Food,,Ice Cream,Cake
1,179,Things That Cause Pain,Everyday,,,Heat,Electricity
2,179,Fairy Tale Figures,Pop culture,Literature,,Bear,Hansel
3,179,School Subjects,Everyday,,,English,History
0,180,"Slang for ""Bite""",Linguistic,Slang/Synonyms,,Nibble,Chomp
1,180,Homophones,Linguistic,Homophones,,Sew,Die
2,180,___keeper,Linguistic,Fill in the blank,,Inn,Bee
3,180,Senses,Everyday,Bodily,,Smell,Taste
0,181,Things That Cause Pain,Everyday,,,Electricity,Cold
1,181,Parts of a Computer,Everyday,Objects,,Case,Fan
2,181,Types of Phones,Everyday,Objects,,Flip,Mobile
3,181,"Slang for ""Bite""",Linguistic,Slang/Synonyms,,Chomp,Gnaw
0,182,Kitchen Utensils,Everyday,Objects,,Knife,Fork
1,182,TV Comedies,Pop culture,TV & Movies,,Cheers,Seinfeld
2,182,Movie Heartthrobs,Pop culture,TV & Movies,,Clooney,Cavill
3,182,Children's Games,Pop culture,,,Tag,Hopscotch
0,183,"Homophones for ""Peak""",Linguistic,Homophones,,Peek,Peak
1,183,"Slang for ""Football""",Linguistic,Slang/Synonyms,,Ball,Duke
2,183,Kitchen Utensils,Everyday,Objects,,Fork,Spoon
3,183,"Slang for ""Nothing""",Linguistic,Slang/Synonyms,,Squat,Zilch
0,184,"Slang for ""Nothing""",Linguistic,Slang/Synonyms,,Squat,Zip
1,184,Animals That Dig,Everyday,Animals,,Ant,Groundhog
2,184,Sports,Pop culture,Sports,,Track,Soccer
3,184,Senses,Everyday,Bodily,,Smell,Sight
0,185,"Homophones for ""Peak""",Linguistic,Homophones,,Peak,Pique
1,185,"Words for ""Want""",Linguistic,Slang/Synonyms,,Wish,Yearn
2,185,Tools for Drawing,Everyday,Objects,,Marker,Pen
3,185,American Olympians,Pop culture,Sports,,James,Phelps
0,186,Forms of Religious Worship,Everyday,Religion,,Ritual,Meditation
1,186,Animals That Dig,Everyday,Animals,,Groundhog,Mole
2,186,Mountain Ranges,Everyday,World/Nature,,Adirondack,Sierra Nevada
3,186,Kitchen Utensils,Everyday,Objects,,Knife,Fork
0,187,"Homophones for ""Peak""",Linguistic,Homophones,,Peak,Peek
1,187,"Words for ""Tasty""",Linguistic,Slang/Synonyms,,Yummy,Delicious
2,187,"Words for ""Want""",Linguistic,Slang/Synonyms,,Wish,Yearn
3,187,"Words for ""Trash""",Linguistic,Slang/Synonyms,,Junk,Rubbish
0,188,American Holidays,Pop culture,,,Memorial,Patrick
1,188,Comic Strip Characters,Pop culture,Literature,,Nancy,Charlie
2,188,Places to Post,Pop culture,,,Page,Profile
3,188,"Meanings for ""Battery""",Linguistic,,,Emplacement,Set
0,189,Business Casual Clothing,Everyday,Objects,,Slacks,Sweater
1,189,Homophones,Linguistic,Homophones,,Dye,Sew
2,189,TV Comedies,Pop culture,TV & Movies,,Cheers,Friends
3,189,___uck,Linguistic,Fill in the blank,,Str,B
0,190,Animals That Dig,Everyday,Animals,,Ant,Groundhog
1,190,"Words for ""Want""",Linguistic,Slang/Synonyms,,Yearn,Crave
2,190,Kitchen Utensils,Everyday,Objects,,Spoon,Fork
3,190,Places to Swim,Everyday,,,Jacuzzi,Lake
0,191,Fairy Tale Figures,Pop culture,Literature,,Bear,Witch
1,191,"Meanings for ""Battery""",Linguistic,,,Power,Offense
2,191,Business Casual Clothing,Everyday,Objects,,Buttondown,Slacks
3,191,Animals That Dig,Everyday,Animals,,Dog,Groundhog
0,192,Things That Cause Pain,Everyday,,,Cut,Electricity
1,192,Fairy Tale Figures,Pop culture,Literature,,Witch,Wolf
2,192,Sports,Pop culture,Sports,,Soccer,Polo
3,192,American Movie Directors,Pop culture,TV & Movies,,Jonze,Spielberg
0,193,Ways to Communicate,Everyday,,,Email,Text
1,193,Desserts,Everyday,Food,,Crumble,Pudding
2,193,"Slang for ""Football""",Linguistic,Slang/Synonyms,,Duke,Rock
3,193,"Meanings for ""Battery""",Linguistic,,,Offense,Emplacement
0,194,American Authors,Pop culture,Literature,,Lee,King
1,194,___star,Linguistic,Fill in the blank,,Co,Shooting
2,194,Professions,Everyday,,,Doctor,Engineer
3,194,Cartoon Cats,Pop culture,TV & Movies,,Tigger,Tom
0,195,Sports,Pop culture,Sports,,Football,Track
1,195,Meals,Everyday,Food,,Dinner,Breakfast
2,195,Kitchen Utensils,Everyday,Objects,,Fork,Knife
3,195,Cartoon Cats,Pop culture,TV & Movies,,Tom,Tigger
0,196,US National Parks,Everyday,World/Nature,,Yellowstone,Zion
1,196,"Slang for ""Football""",Linguistic,Slang/Synonyms,,Pigskin,Rock
2,196,Historical Documents,Everyday,,,Constitution,Articles
3,196,Hot___,Linguistic,Fill in the blank,,Spot,Cake
0,197,Homophones,Linguistic,Homophones,,Sew,Sow
1,197,Senses,Everyday,Bodily,,Smell,Sight
2,197,Disney Princesses,Pop culture,TV & Movies,,Jasmine,Rapunzel
3,197,US National Parks,Everyday,World/Nature,,Zion,Yellowstone
0,198,Tools for Drawing,Everyday,Objects,,Pastel,Pen
1,198,Disney Princesses,Pop culture,TV & Movies,,Tiana,Rapunzel
2,198,Comic Strip Characters,Pop culture,Literature,,Odie,Nancy
3,198,American Movie Directors,Pop culture,TV & Movies,,Scorsese,Lucas
0,199,"Slang for ""Nothing""",Linguistic,Slang/Synonyms,,Zilch,Zero
1,199,Historical Documents,Everyday,,,Bill,Articles
2,199,Places to Post,Pop culture,,,Story,Profile
3,199,"Meanings for ""Battery""",Linguistic,,,Offense,Emplacement
0,200,American Olympians,Pop culture,Sports,,James,Ledecky
1,200,"Words for ""Trash""",Linguistic,Slang/Synonyms,,Bunk,Rubbish
2,200,Mountain Ranges,Everyday,World/Nature,,Sierra Nevada,Appalachian
3,200,___keeper,Linguistic,Fill in the blank,,Crypt,Bee
0,201,School Subjects,Everyday,,,Math,English
1,201,Homophones,Linguistic,Homophones,,Sew,Die
2,201,TV Comedies,Pop culture,TV & Movies,,Frasier,Friends
3,201,Mountain Ranges,Everyday,World/Nature,,Appalachian,Adirondack
0,202,School Subjects,Everyday,,,Math,Science
1,202,Places to Swim,Everyday,,,Ocean,Pool
2,202,"Words for ""Tasty""",Linguistic,Slang/Synonyms,,Delectable,Yummy
3,202,Hot___,Linguistic,Fill in the blank,,Spot,Cake
0,203,___star,Linguistic,Fill in the blank,,Co,Pop
1,203,Business Casual Clothing,Everyday,Objects,,Buttondown,Slacks
2,203,Cartoon Cats,Pop culture,TV & Movies,,Garfield,Tigger
3,203,"Slang for ""Nothing""",Linguistic,Slang/Synonyms,,Squat,Zero
0,204,___uck,Linguistic,Fill in the blank,,Pl,B
1,204,American Olympians,Pop culture,Sports,,Phelps,James
2,204,Sports,Pop culture,Sports,,Soccer,Track
3,204,Kitchen Utensils,Everyday,Objects,,Spoon,Straw
0,205,Historical Documents,Everyday,,,Declaration,Bill
1,205,Hot___,Linguistic,Fill in the blank,,Spot,El
2,205,"Slang for ""Fingers""",Linguistic,Slang/Synonyms,,Fingers,Digits
3,205,Senses,Everyday,Bodily,,Smell,Sight
0,206,"Words for ""Trash""",Linguistic,Slang/Synonyms,,Rubbish,Bunk
1,206,American Holidays,Pop culture,,,Patrick,Labor
2,206,Fairy Tale Figures,Pop culture,Literature,,Wolf,Witch
3,206,Places to Swim,Everyday,,,Lake,Pool
0,207,Places to Post,Pop culture,,,Wall,Page
1,207,___star,Linguistic,Fill in the blank,,Co,Shooting
2,207,___uck,Linguistic,Fill in the blank,,Ch,Pl
3,207,"Slang for ""Fingers""",Linguistic,Slang/Synonyms,,Sausages,Fingers
0,208,Homophones,Linguistic,Homophones,,Dye,Die
1,208,Forms of Religious Worship,Everyday,Religion,,Prayer,Ritual
2,208,Cartoon Cats,Pop culture,TV & Movies,,Cheshire,Tigger
3,208,American Olympians,Pop culture,Sports,,Phelps,James
0,209,Movie Heartthrobs,Pop culture,TV & Movies,,Clooney,Gosling
1,209,___star,Linguistic,Fill in the blank,,Super,Co
2,209,"Words for ""Mistake""",Linguistic,Slang/Synonyms,,Error,Blunder
3,209,American Authors,Pop culture,Literature,,Poe,King
0,210,Types of Phones,Everyday,Objects,,Mobile,Flip
1,210,Comic Strip Characters,Pop culture,Literature,,Charlie,Calvin
2,210,Fairy Tale Figures,Pop culture,Literature,,Wolf,Bear
3,210,Hot___,Linguistic,Fill in the blank,,Cake,Spot
0,211,Types of Phones,Everyday,Objects,,Flip,Home
1,211,"Slang for ""Football""",Linguistic,Slang/Synonyms,,Rock,Duke
2,211,Cartoon Cats,Pop culture,TV & Movies,,Cheshire,Tigger
3,211,Fairy Tale Figures,Pop culture,Literature,,Wolf,Bear
0,212,Hot___,Linguistic,Fill in the blank,,El,Spot
