Game #,True Topic,Tag 1,Tag 2,Tag 3,Word 1,Word 2,Word 3,CanProp Prompt,CanProp Response,Average CanProp Group Length,Average CanProp Group Overlap,Average Adjusted Rand Index
132,كلمات متعلقة بالحجم,0,,,نحيف,كبير,صغير,"سأقدم لك قائمة بالكلمات، بالإضافة إلى قائمة بالموضوعات التي يمكن أن تندرج تحتها كل كلمة. يرجى تجميع الكلمات تحت كل موضوع، مع الاستبدال، مما يسمح بتجميع الكلمات تحت عدة موضوعات. يجب استخدام كل كلمة مرة واحدة على الأقل. قم بإخراج هذه المجموعات فقط بتنسيق قاموس بايثون، مع ربط سلسلة تمثل الموضوع بقائمة من السلاسل التي تمثل الكلمات المرشحة المحددة لتلك الموضوعات. إليك مثال - بالنظر إلى 4 مواضيع [""فرق NBA""، ""وحدات الطول""، ""مرادفات الأكل""، ""المسرحيات الموسيقية التي تبدأ بحرف ""C""""] و 12 كلمة [""فوت""، ""تشاو""، ""سكارف""، ""كاروسيل""، ""كاتس""، ""شيكاغو""، ""وولف""، ""مايل""، ""يارد""، ""هيت""، ""جاز""، ""نتس""] يمكنك الإخراج بتنسيق قاموس بايثون: فرق NBA: [""هيت""، ""جاز""، ""نتس""، ""ميل""، ""شيكاغو""]، ""وحدات الطول"": [""قدم""، ""ميل""، ""ياردة""، ""دوامة""]، ""مرادفات كلمة ""أكل"": [""تشاو""، ""وشاح""، ""ذئب""، ""قطط""]، ""مسرحيات موسيقية تبدأ بحرف ""C"": [""دوامة""، ""قطط""، ""شيكاغو""، ""تشاو""]. إليك قائمة الموضوعات: ['الأشياء الموجودة في السماء', 'كلمات تعني ""صديق""', 'كلمات متعلقة بالحجم', 'أنواع مختلفة من البرامج']. إليك مجموعة الكلمات التي يمكنك الاختيار من بينها: ['قمر', 'طائر', 'نحيف', 'خليل', 'زميل', 'صديق', 'طائرة', 'مسرحية', 'تلفزيون', 'كبير', 'فيلم', 'صغير']. قم بإخراج المجموعات فقط بتنسيق قاموس بايثون المحدد مسبقًا.","```python
{
    'الأشياء الموجودة في السماء': ['قمر', 'طائرة', 'طائر'],
    'كلمات تعني ""صديق""': ['زميل', 'خليل', 'صديق'],
    'كلمات متعلقة بالحجم': ['نحيف', 'صغير', 'كبير'],
    'أنواع مختلفة من البرامج': ['فيلم', 'تلفزيون', 'مسرحية']
}
```",3.0,0.0,0.026041666666666668
132,أنواع مختلفة من البرامج,0,,,مسرحية,تلفزيون,فيلم,"سأقدم لك قائمة بالكلمات، بالإضافة إلى قائمة بالموضوعات التي يمكن أن تندرج تحتها كل كلمة. يرجى تجميع الكلمات تحت كل موضوع، مع الاستبدال، مما يسمح بتجميع الكلمات تحت عدة موضوعات. يجب استخدام كل كلمة مرة واحدة على الأقل. قم بإخراج هذه المجموعات فقط بتنسيق قاموس بايثون، مع ربط سلسلة تمثل الموضوع بقائمة من السلاسل التي تمثل الكلمات المرشحة المحددة لتلك الموضوعات. إليك مثال - بالنظر إلى 4 مواضيع [""فرق NBA""، ""وحدات الطول""، ""مرادفات الأكل""، ""المسرحيات الموسيقية التي تبدأ بحرف ""C""""] و 12 كلمة [""فوت""، ""تشاو""، ""سكارف""، ""كاروسيل""، ""كاتس""، ""شيكاغو""، ""وولف""، ""مايل""، ""يارد""، ""هيت""، ""جاز""، ""نتس""] يمكنك الإخراج بتنسيق قاموس بايثون: فرق NBA: [""هيت""، ""جاز""، ""نتس""، ""ميل""، ""شيكاغو""]، ""وحدات الطول"": [""قدم""، ""ميل""، ""ياردة""، ""دوامة""]، ""مرادفات كلمة ""أكل"": [""تشاو""، ""وشاح""، ""ذئب""، ""قطط""]، ""مسرحيات موسيقية تبدأ بحرف ""C"": [""دوامة""، ""قطط""، ""شيكاغو""، ""تشاو""]. إليك قائمة الموضوعات: ['الأشياء الموجودة في السماء', 'كلمات تعني ""صديق""', 'كلمات متعلقة بالحجم', 'أنواع مختلفة من البرامج']. إليك مجموعة الكلمات التي يمكنك الاختيار من بينها: ['قمر', 'طائر', 'نحيف', 'خليل', 'زميل', 'صديق', 'طائرة', 'مسرحية', 'تلفزيون', 'كبير', 'فيلم', 'صغير']. قم بإخراج المجموعات فقط بتنسيق قاموس بايثون المحدد مسبقًا.","```python
{
    'الأشياء الموجودة في السماء': ['قمر', 'طائرة', 'طائر'],
    'كلمات تعني ""صديق""': ['زميل', 'خليل', 'صديق'],
    'كلمات متعلقة بالحجم': ['نحيف', 'صغير', 'كبير'],
    'أنواع مختلفة من البرامج': ['فيلم', 'تلفزيون', 'مسرحية']
}
```",3.0,0.0,0.026041666666666668
133,أنواع الموسيقى,1,,,شعبي,موال,راب,"سأقدم لك قائمة بالكلمات، بالإضافة إلى قائمة بالموضوعات التي يمكن أن تندرج تحتها كل كلمة. يرجى تجميع الكلمات تحت كل موضوع، مع الاستبدال، مما يسمح بتجميع الكلمات تحت عدة موضوعات. يجب استخدام كل كلمة مرة واحدة على الأقل. قم بإخراج هذه المجموعات فقط بتنسيق قاموس بايثون، مع ربط سلسلة تمثل الموضوع بقائمة من السلاسل التي تمثل الكلمات المرشحة المحددة لتلك الموضوعات. إليك مثال - بالنظر إلى 4 مواضيع [""فرق NBA""، ""وحدات الطول""، ""مرادفات الأكل""، ""المسرحيات الموسيقية التي تبدأ بحرف ""C""""] و 12 كلمة [""فوت""، ""تشاو""، ""سكارف""، ""كاروسيل""، ""كاتس""، ""شيكاغو""، ""وولف""، ""مايل""، ""يارد""، ""هيت""، ""جاز""، ""نتس""] يمكنك الإخراج بتنسيق قاموس بايثون: فرق NBA: [""هيت""، ""جاز""، ""نتس""، ""ميل""، ""شيكاغو""]، ""وحدات الطول"": [""قدم""، ""ميل""، ""ياردة""، ""دوامة""]، ""مرادفات كلمة ""أكل"": [""تشاو""، ""وشاح""، ""ذئب""، ""قطط""]، ""مسرحيات موسيقية تبدأ بحرف ""C"": [""دوامة""، ""قطط""، ""شيكاغو""، ""تشاو""]. إليك قائمة الموضوعات: ['أنواع الموسيقى', 'العطلات', 'وجهة سياحية', 'كلمات عامية تعني كرة القدم ']. إليك مجموعة الكلمات التي يمكنك الاختيار من بينها: ['دهب', 'شرم الشيخ', 'موال', 'العيد', 'كرة القدم ', 'الجونة', 'الكريسماس', 'راب', 'شعبي', 'شم النسيم', 'طابة', 'ماتش']. قم بإخراج المجموعات فقط بتنسيق قاموس بايثون المحدد مسبقًا.","```python
{
    'أنواع الموسيقى': ['شعبي', 'موال', 'راب'],
    'العطلات': ['الكريسماس', 'شم النسيم', 'العيد'],
    'وجهة سياحية': ['الجونة', 'شرم الشيخ', 'دهب'],
    'كلمات عامية تعني كرة القدم': ['طابة', 'كرة القدم', 'ماتش']
}
```",3.0,0.0,0.04776119402985075
133,العطلات,1,,,العيد,شم النسيم,الكريسماس,"سأقدم لك قائمة بالكلمات، بالإضافة إلى قائمة بالموضوعات التي يمكن أن تندرج تحتها كل كلمة. يرجى تجميع الكلمات تحت كل موضوع، مع الاستبدال، مما يسمح بتجميع الكلمات تحت عدة موضوعات. يجب استخدام كل كلمة مرة واحدة على الأقل. قم بإخراج هذه المجموعات فقط بتنسيق قاموس بايثون، مع ربط سلسلة تمثل الموضوع بقائمة من السلاسل التي تمثل الكلمات المرشحة المحددة لتلك الموضوعات. إليك مثال - بالنظر إلى 4 مواضيع [""فرق NBA""، ""وحدات الطول""، ""مرادفات الأكل""، ""المسرحيات الموسيقية التي تبدأ بحرف ""C""""] و 12 كلمة [""فوت""، ""تشاو""، ""سكارف""، ""كاروسيل""، ""كاتس""، ""شيكاغو""، ""وولف""، ""مايل""، ""يارد""، ""هيت""، ""جاز""، ""نتس""] يمكنك الإخراج بتنسيق قاموس بايثون: فرق NBA: [""هيت""، ""جاز""، ""نتس""، ""ميل""، ""شيكاغو""]، ""وحدات الطول"": [""قدم""، ""ميل""، ""ياردة""، ""دوامة""]، ""مرادفات كلمة ""أكل"": [""تشاو""، ""وشاح""، ""ذئب""، ""قطط""]، ""مسرحيات موسيقية تبدأ بحرف ""C"": [""دوامة""، ""قطط""، ""شيكاغو""، ""تشاو""]. إليك قائمة الموضوعات: ['أنواع الموسيقى', 'العطلات', 'وجهة سياحية', 'كلمات عامية تعني كرة القدم ']. إليك مجموعة الكلمات التي يمكنك الاختيار من بينها: ['دهب', 'شرم الشيخ', 'موال', 'العيد', 'كرة القدم ', 'الجونة', 'الكريسماس', 'راب', 'شعبي', 'شم النسيم', 'طابة', 'ماتش']. قم بإخراج المجموعات فقط بتنسيق قاموس بايثون المحدد مسبقًا.","```python
{
    'أنواع الموسيقى': ['شعبي', 'موال', 'راب'],
    'العطلات': ['الكريسماس', 'شم النسيم', 'العيد'],
    'وجهة سياحية': ['الجونة', 'شرم الشيخ', 'دهب'],
    'كلمات عامية تعني كرة القدم': ['طابة', 'كرة القدم', 'ماتش']
}
```",3.0,0.0,0.04776119402985075
133,وجهة سياحية,1,,,شرم الشيخ,دهب,الجونة,"سأقدم لك قائمة بالكلمات، بالإضافة إلى قائمة بالموضوعات التي يمكن أن تندرج تحتها كل كلمة. يرجى تجميع الكلمات تحت كل موضوع، مع الاستبدال، مما يسمح بتجميع الكلمات تحت عدة موضوعات. يجب استخدام كل كلمة مرة واحدة على الأقل. قم بإخراج هذه المجموعات فقط بتنسيق قاموس بايثون، مع ربط سلسلة تمثل الموضوع بقائمة من السلاسل التي تمثل الكلمات المرشحة المحددة لتلك الموضوعات. إليك مثال - بالنظر إلى 4 مواضيع [""فرق NBA""، ""وحدات الطول""، ""مرادفات الأكل""، ""المسرحيات الموسيقية التي تبدأ بحرف ""C""""] و 12 كلمة [""فوت""، ""تشاو""، ""سكارف""، ""كاروسيل""، ""كاتس""، ""شيكاغو""، ""وولف""، ""مايل""، ""يارد""، ""هيت""، ""جاز""، ""نتس""] يمكنك الإخراج بتنسيق قاموس بايثون: فرق NBA: [""هيت""، ""جاز""، ""نتس""، ""ميل""، ""شيكاغو""]، ""وحدات الطول"": [""قدم""، ""ميل""، ""ياردة""، ""دوامة""]، ""مرادفات كلمة ""أكل"": [""تشاو""، ""وشاح""، ""ذئب""، ""قطط""]، ""مسرحيات موسيقية تبدأ بحرف ""C"": [""دوامة""، ""قطط""، ""شيكاغو""، ""تشاو""]. إليك قائمة الموضوعات: ['أنواع الموسيقى', 'العطلات', 'وجهة سياحية', 'كلمات عامية تعني كرة القدم ']. إليك مجموعة الكلمات التي يمكنك الاختيار من بينها: ['دهب', 'شرم الشيخ', 'موال', 'العيد', 'كرة القدم ', 'الجونة', 'الكريسماس', 'راب', 'شعبي', 'شم النسيم', 'طابة', 'ماتش']. قم بإخراج المجموعات فقط بتنسيق قاموس بايثون المحدد مسبقًا.","```python
{
    'أنواع الموسيقى': ['شعبي', 'موال', 'راب'],
    'العطلات': ['الكريسماس', 'شم النسيم', 'العيد'],
    'وجهة سياحية': ['الجونة', 'شرم الشيخ', 'دهب'],
    'كلمات عامية تعني كرة القدم': ['طابة', 'كرة القدم', 'ماتش']
}
```",3.0,0.0,0.04776119402985075
133,كلمات عامية تعني كرة القدم ,1,,,كرة القدم ,ماتش,طابة,"سأقدم لك قائمة بالكلمات، بالإضافة إلى قائمة بالموضوعات التي يمكن أن تندرج تحتها كل كلمة. يرجى تجميع الكلمات تحت كل موضوع، مع الاستبدال، مما يسمح بتجميع الكلمات تحت عدة موضوعات. يجب استخدام كل كلمة مرة واحدة على الأقل. قم بإخراج هذه المجموعات فقط بتنسيق قاموس بايثون، مع ربط سلسلة تمثل الموضوع بقائمة من السلاسل التي تمثل الكلمات المرشحة المحددة لتلك الموضوعات. إليك مثال - بالنظر إلى 4 مواضيع [""فرق NBA""، ""وحدات الطول""، ""مرادفات الأكل""، ""المسرحيات الموسيقية التي تبدأ بحرف ""C""""] و 12 كلمة [""فوت""، ""تشاو""، ""سكارف""، ""كاروسيل""، ""كاتس""، ""شيكاغو""، ""وولف""، ""مايل""، ""يارد""، ""هيت""، ""جاز""، ""نتس""] يمكنك الإخراج بتنسيق قاموس بايثون: فرق NBA: [""هيت""، ""جاز""، ""نتس""، ""ميل""، ""شيكاغو""]، ""وحدات الطول"": [""قدم""، ""ميل""، ""ياردة""، ""دوامة""]، ""مرادفات كلمة ""أكل"": [""تشاو""، ""وشاح""، ""ذئب""، ""قطط""]، ""مسرحيات موسيقية تبدأ بحرف ""C"": [""دوامة""، ""قطط""، ""شيكاغو""، ""تشاو""]. إليك قائمة الموضوعات: ['أنواع الموسيقى', 'العطلات', 'وجهة سياحية', 'كلمات عامية تعني كرة القدم ']. إليك مجموعة الكلمات التي يمكنك الاختيار من بينها: ['دهب', 'شرم الشيخ', 'موال', 'العيد', 'كرة القدم ', 'الجونة', 'الكريسماس', 'راب', 'شعبي', 'شم النسيم', 'طابة', 'ماتش']. قم بإخراج المجموعات فقط بتنسيق قاموس بايثون المحدد مسبقًا.","```python
{
    'أنواع الموسيقى': ['شعبي', 'موال', 'راب'],
    'العطلات': ['الكريسماس', 'شم النسيم', 'العيد'],
    'وجهة سياحية': ['الجونة', 'شرم الشيخ', 'دهب'],
    'كلمات عامية تعني كرة القدم': ['طابة', 'كرة القدم', 'ماتش']
}
```",3.0,0.0,0.04776119402985075
134,كرتونات,1,,,عالم سمسم,بوجي و طمطم,بكار ,"سأقدم لك قائمة بالكلمات، بالإضافة إلى قائمة بالموضوعات التي يمكن أن تندرج تحتها كل كلمة. يرجى تجميع الكلمات تحت كل موضوع، مع الاستبدال، مما يسمح بتجميع الكلمات تحت عدة موضوعات. يجب استخدام كل كلمة مرة واحدة على الأقل. قم بإخراج هذه المجموعات فقط بتنسيق قاموس بايثون، مع ربط سلسلة تمثل الموضوع بقائمة من السلاسل التي تمثل الكلمات المرشحة المحددة لتلك الموضوعات. إليك مثال - بالنظر إلى 4 مواضيع [""فرق NBA""، ""وحدات الطول""، ""مرادفات الأكل""، ""المسرحيات الموسيقية التي تبدأ بحرف ""C""""] و 12 كلمة [""فوت""، ""تشاو""، ""سكارف""، ""كاروسيل""، ""كاتس""، ""شيكاغو""، ""وولف""، ""مايل""، ""يارد""، ""هيت""، ""جاز""، ""نتس""] يمكنك الإخراج بتنسيق قاموس بايثون: فرق NBA: [""هيت""، ""جاز""، ""نتس""، ""ميل""، ""شيكاغو""]، ""وحدات الطول"": [""قدم""، ""ميل""، ""ياردة""، ""دوامة""]، ""مرادفات كلمة ""أكل"": [""تشاو""، ""وشاح""، ""ذئب""، ""قطط""]، ""مسرحيات موسيقية تبدأ بحرف ""C"": [""دوامة""، ""قطط""، ""شيكاغو""، ""تشاو""]. إليك قائمة الموضوعات: ['كرتونات', 'كلمات عامية  تعني  فارغ', 'كلمات عامية تعني كرة القدم ', 'أشياء تلف تدور']. إليك مجموعة الكلمات التي يمكنك الاختيار من بينها: ['فاضي ', 'عجلة', 'طابة', 'بكار ', 'عالم سمسم', 'مفيش', 'كرة القدم ', 'بوجي و طمطم', 'لا شيء ', 'مروحة', 'ماتش', 'اليويو']. قم بإخراج المجموعات فقط بتنسيق قاموس بايثون المحدد مسبقًا.","```python
{
    'كرتونات': ['عالم سمسم', 'بوجي و طمطم', 'بكار'],
    'كلمات عامية تعني فارغ': ['مفيش', 'فاضي', 'لا شيء'],
    'كلمات عامية تعني كرة القدم': ['طابة', 'كرة القدم', 'ماتش'],
    'أشياء تلف تدور': ['اليويو', 'عجلة', 'مروحة']
}
```",3.0,0.0,0.04776119402985075
134,كلمات عامية  تعني  فارغ,1,,,لا شيء ,فاضي ,مفيش,"سأقدم لك قائمة بالكلمات، بالإضافة إلى قائمة بالموضوعات التي يمكن أن تندرج تحتها كل كلمة. يرجى تجميع الكلمات تحت كل موضوع، مع الاستبدال، مما يسمح بتجميع الكلمات تحت عدة موضوعات. يجب استخدام كل كلمة مرة واحدة على الأقل. قم بإخراج هذه المجموعات فقط بتنسيق قاموس بايثون، مع ربط سلسلة تمثل الموضوع بقائمة من السلاسل التي تمثل الكلمات المرشحة المحددة لتلك الموضوعات. إليك مثال - بالنظر إلى 4 مواضيع [""فرق NBA""، ""وحدات الطول""، ""مرادفات الأكل""، ""المسرحيات الموسيقية التي تبدأ بحرف ""C""""] و 12 كلمة [""فوت""، ""تشاو""، ""سكارف""، ""كاروسيل""، ""كاتس""، ""شيكاغو""، ""وولف""، ""مايل""، ""يارد""، ""هيت""، ""جاز""، ""نتس""] يمكنك الإخراج بتنسيق قاموس بايثون: فرق NBA: [""هيت""، ""جاز""، ""نتس""، ""ميل""، ""شيكاغو""]، ""وحدات الطول"": [""قدم""، ""ميل""، ""ياردة""، ""دوامة""]، ""مرادفات كلمة ""أكل"": [""تشاو""، ""وشاح""، ""ذئب""، ""قطط""]، ""مسرحيات موسيقية تبدأ بحرف ""C"": [""دوامة""، ""قطط""، ""شيكاغو""، ""تشاو""]. إليك قائمة الموضوعات: ['كرتونات', 'كلمات عامية  تعني  فارغ', 'كلمات عامية تعني كرة القدم ', 'أشياء تلف تدور']. إليك مجموعة الكلمات التي يمكنك الاختيار من بينها: ['فاضي ', 'عجلة', 'طابة', 'بكار ', 'عالم سمسم', 'مفيش', 'كرة القدم ', 'بوجي و طمطم', 'لا شيء ', 'مروحة', 'ماتش', 'اليويو']. قم بإخراج المجموعات فقط بتنسيق قاموس بايثون المحدد مسبقًا.","```python
{
    'كرتونات': ['عالم سمسم', 'بوجي و طمطم', 'بكار'],
    'كلمات عامية تعني فارغ': ['مفيش', 'فاضي', 'لا شيء'],
    'كلمات عامية تعني كرة القدم': ['طابة', 'كرة القدم', 'ماتش'],
    'أشياء تلف تدور': ['اليويو', 'عجلة', 'مروحة']
}
```",3.0,0.0,0.04776119402985075
134,كلمات عامية تعني كرة القدم ,1,,,طابة,ماتش,كرة القدم ,"سأقدم لك قائمة بالكلمات، بالإضافة إلى قائمة بالموضوعات التي يمكن أن تندرج تحتها كل كلمة. يرجى تجميع الكلمات تحت كل موضوع، مع الاستبدال، مما يسمح بتجميع الكلمات تحت عدة موضوعات. يجب استخدام كل كلمة مرة واحدة على الأقل. قم بإخراج هذه المجموعات فقط بتنسيق قاموس بايثون، مع ربط سلسلة تمثل الموضوع بقائمة من السلاسل التي تمثل الكلمات المرشحة المحددة لتلك الموضوعات. إليك مثال - بالنظر إلى 4 مواضيع [""فرق NBA""، ""وحدات الطول""، ""مرادفات الأكل""، ""المسرحيات الموسيقية التي تبدأ بحرف ""C""""] و 12 كلمة [""فوت""، ""تشاو""، ""سكارف""، ""كاروسيل""، ""كاتس""، ""شيكاغو""، ""وولف""، ""مايل""، ""يارد""، ""هيت""، ""جاز""، ""نتس""] يمكنك الإخراج بتنسيق قاموس بايثون: فرق NBA: [""هيت""، ""جاز""، ""نتس""، ""ميل""، ""شيكاغو""]، ""وحدات الطول"": [""قدم""، ""ميل""، ""ياردة""، ""دوامة""]، ""مرادفات كلمة ""أكل"": [""تشاو""، ""وشاح""، ""ذئب""، ""قطط""]، ""مسرحيات موسيقية تبدأ بحرف ""C"": [""دوامة""، ""قطط""، ""شيكاغو""، ""تشاو""]. إليك قائمة الموضوعات: ['كرتونات', 'كلمات عامية  تعني  فارغ', 'كلمات عامية تعني كرة القدم ', 'أشياء تلف تدور']. إليك مجموعة الكلمات التي يمكنك الاختيار من بينها: ['فاضي ', 'عجلة', 'طابة', 'بكار ', 'عالم سمسم', 'مفيش', 'كرة القدم ', 'بوجي و طمطم', 'لا شيء ', 'مروحة', 'ماتش', 'اليويو']. قم بإخراج المجموعات فقط بتنسيق قاموس بايثون المحدد مسبقًا.","```python
{
    'كرتونات': ['عالم سمسم', 'بوجي و طمطم', 'بكار'],
    'كلمات عامية تعني فارغ': ['مفيش', 'فاضي', 'لا شيء'],
    'كلمات عامية تعني كرة القدم': ['طابة', 'كرة القدم', 'ماتش'],
    'أشياء تلف تدور': ['اليويو', 'عجلة', 'مروحة']
}
```",3.0,0.0,0.04776119402985075
134,أشياء تلف تدور,0,,,اليويو,مروحة,عجلة,"سأقدم لك قائمة بالكلمات، بالإضافة إلى قائمة بالموضوعات التي يمكن أن تندرج تحتها كل كلمة. يرجى تجميع الكلمات تحت كل موضوع، مع الاستبدال، مما يسمح بتجميع الكلمات تحت عدة موضوعات. يجب استخدام كل كلمة مرة واحدة على الأقل. قم بإخراج هذه المجموعات فقط بتنسيق قاموس بايثون، مع ربط سلسلة تمثل الموضوع بقائمة من السلاسل التي تمثل الكلمات المرشحة المحددة لتلك الموضوعات. إليك مثال - بالنظر إلى 4 مواضيع [""فرق NBA""، ""وحدات الطول""، ""مرادفات الأكل""، ""المسرحيات الموسيقية التي تبدأ بحرف ""C""""] و 12 كلمة [""فوت""، ""تشاو""، ""سكارف""، ""كاروسيل""، ""كاتس""، ""شيكاغو""، ""وولف""، ""مايل""، ""يارد""، ""هيت""، ""جاز""، ""نتس""] يمكنك الإخراج بتنسيق قاموس بايثون: فرق NBA: [""هيت""، ""جاز""، ""نتس""، ""ميل""، ""شيكاغو""]، ""وحدات الطول"": [""قدم""، ""ميل""، ""ياردة""، ""دوامة""]، ""مرادفات كلمة ""أكل"": [""تشاو""، ""وشاح""، ""ذئب""، ""قطط""]، ""مسرحيات موسيقية تبدأ بحرف ""C"": [""دوامة""، ""قطط""، ""شيكاغو""، ""تشاو""]. إليك قائمة الموضوعات: ['كرتونات', 'كلمات عامية  تعني  فارغ', 'كلمات عامية تعني كرة القدم ', 'أشياء تلف تدور']. إليك مجموعة الكلمات التي يمكنك الاختيار من بينها: ['فاضي ', 'عجلة', 'طابة', 'بكار ', 'عالم سمسم', 'مفيش', 'كرة القدم ', 'بوجي و طمطم', 'لا شيء ', 'مروحة', 'ماتش', 'اليويو']. قم بإخراج المجموعات فقط بتنسيق قاموس بايثون المحدد مسبقًا.","```python
{
    'كرتونات': ['عالم سمسم', 'بوجي و طمطم', 'بكار'],
    'كلمات عامية تعني فارغ': ['مفيش', 'فاضي', 'لا شيء'],
    'كلمات عامية تعني كرة القدم': ['طابة', 'كرة القدم', 'ماتش'],
    'أشياء تلف تدور': ['اليويو', 'عجلة', 'مروحة']
}
```",3.0,0.0,0.04776119402985075
135,كلمات عامية  تعني عاجلا,0,,,بسرعة,حالًا,دلوقتي,"سأقدم لك قائمة بالكلمات، بالإضافة إلى قائمة بالموضوعات التي يمكن أن تندرج تحتها كل كلمة. يرجى تجميع الكلمات تحت كل موضوع، مع الاستبدال، مما يسمح بتجميع الكلمات تحت عدة موضوعات. يجب استخدام كل كلمة مرة واحدة على الأقل. قم بإخراج هذه المجموعات فقط بتنسيق قاموس بايثون، مع ربط سلسلة تمثل الموضوع بقائمة من السلاسل التي تمثل الكلمات المرشحة المحددة لتلك الموضوعات. إليك مثال - بالنظر إلى 4 مواضيع [""فرق NBA""، ""وحدات الطول""، ""مرادفات الأكل""، ""المسرحيات الموسيقية التي تبدأ بحرف ""C""""] و 12 كلمة [""فوت""، ""تشاو""، ""سكارف""، ""كاروسيل""، ""كاتس""، ""شيكاغو""، ""وولف""، ""مايل""، ""يارد""، ""هيت""، ""جاز""، ""نتس""] يمكنك الإخراج بتنسيق قاموس بايثون: فرق NBA: [""هيت""، ""جاز""، ""نتس""، ""ميل""، ""شيكاغو""]، ""وحدات الطول"": [""قدم""، ""ميل""، ""ياردة""، ""دوامة""]، ""مرادفات كلمة ""أكل"": [""تشاو""، ""وشاح""، ""ذئب""، ""قطط""]، ""مسرحيات موسيقية تبدأ بحرف ""C"": [""دوامة""، ""قطط""، ""شيكاغو""، ""تشاو""]. إليك قائمة الموضوعات: ['كلمات عامية  تعني عاجلا', 'كلمات عامية  تستخدم لوصف اسم الم', 'كلمات متعلقة بالحجم', 'عمليات حسابية']. إليك مجموعة الكلمات التي يمكنك الاختيار من بينها: ['حالًا', 'ضرب', 'لقمة', 'عضة', 'تخين', 'نحيف', 'كبير', 'جمع', 'بسرعة', 'دلوقتي', 'قرمة', 'قسمة']. قم بإخراج المجموعات فقط بتنسيق قاموس بايثون المحدد مسبقًا.","```python
{
    'كلمات عامية تعني عاجلا': ['دلوقتي', 'بسرعة', 'حالًا'],
    'كلمات عامية تستخدم لوصف اسم الم': ['عضة', 'لقمة', 'قرمة'],
    'كلمات متعلقة بالحجم': ['نحيف', 'كبير', 'تخين'],
    'عمليات حسابية': ['جمع', 'قسمة', 'ضرب']
}
```",3.0,0.0,-0.03125
135,كلمات عامية  تستخدم لوصف اسم الم,1,,,قرمة,عضة,لقمة,"سأقدم لك قائمة بالكلمات، بالإضافة إلى قائمة بالموضوعات التي يمكن أن تندرج تحتها كل كلمة. يرجى تجميع الكلمات تحت كل موضوع، مع الاستبدال، مما يسمح بتجميع الكلمات تحت عدة موضوعات. يجب استخدام كل كلمة مرة واحدة على الأقل. قم بإخراج هذه المجموعات فقط بتنسيق قاموس بايثون، مع ربط سلسلة تمثل الموضوع بقائمة من السلاسل التي تمثل الكلمات المرشحة المحددة لتلك الموضوعات. إليك مثال - بالنظر إلى 4 مواضيع [""فرق NBA""، ""وحدات الطول""، ""مرادفات الأكل""، ""المسرحيات الموسيقية التي تبدأ بحرف ""C""""] و 12 كلمة [""فوت""، ""تشاو""، ""سكارف""، ""كاروسيل""، ""كاتس""، ""شيكاغو""، ""وولف""، ""مايل""، ""يارد""، ""هيت""، ""جاز""، ""نتس""] يمكنك الإخراج بتنسيق قاموس بايثون: فرق NBA: [""هيت""، ""جاز""، ""نتس""، ""ميل""، ""شيكاغو""]، ""وحدات الطول"": [""قدم""، ""ميل""، ""ياردة""، ""دوامة""]، ""مرادفات كلمة ""أكل"": [""تشاو""، ""وشاح""، ""ذئب""، ""قطط""]، ""مسرحيات موسيقية تبدأ بحرف ""C"": [""دوامة""، ""قطط""، ""شيكاغو""، ""تشاو""]. إليك قائمة الموضوعات: ['كلمات عامية  تعني عاجلا', 'كلمات عامية  تستخدم لوصف اسم الم', 'كلمات متعلقة بالحجم', 'عمليات حسابية']. إليك مجموعة الكلمات التي يمكنك الاختيار من بينها: ['حالًا', 'ضرب', 'لقمة', 'عضة', 'تخين', 'نحيف', 'كبير', 'جمع', 'بسرعة', 'دلوقتي', 'قرمة', 'قسمة']. قم بإخراج المجموعات فقط بتنسيق قاموس بايثون المحدد مسبقًا.","```python
{
    'كلمات عامية تعني عاجلا': ['دلوقتي', 'بسرعة', 'حالًا'],
    'كلمات عامية تستخدم لوصف اسم الم': ['عضة', 'لقمة', 'قرمة'],
    'كلمات متعلقة بالحجم': ['نحيف', 'كبير', 'تخين'],
    'عمليات حسابية': ['جمع', 'قسمة', 'ضرب']
}
```",3.0,0.0,-0.03125
