Game #,True Topic,Tag 1,Tag 2,Tag 3,Word 1,Word 2,CanProp Prompt,CanProp Response,Average CanProp Group Length,Average CanProp Group Overlap,Average Adjusted Rand Index
174,حالات المادة,0,,,بلازما,صلب,"سأقدم لك قائمة بالكلمات، بالإضافة إلى قائمة بالموضوعات التي يمكن أن تندرج تحتها كل كلمة. يرجى تجميع الكلمات تحت كل موضوع، مع الاستبدال، مما يسمح بتجميع الكلمات تحت عدة موضوعات. يجب استخدام كل كلمة مرة واحدة على الأقل. قم بإخراج هذه المجموعات فقط بتنسيق قاموس بايثون، مع ربط سلسلة تمثل الموضوع بقائمة من السلاسل التي تمثل الكلمات المرشحة المحددة لتلك الموضوعات. إليك مثال - بالنظر إلى 3 مواضيع [""فرق NBA""، ""وحدات الطول""، ""مرادفات الأكل""] و 6 كلمة [""حرارة""، ""التهام""، ""دوري""، ""ميل""، ""وشاح""، ""شبكات""] يمكنك الإخراج بتنسيق قاموس بايثون: فرق NBA: [""هيت""، ""نتس""، ""ميل""]، ""وحدات الطول"": [""ليج""، ""ميل""، ""سكارف""]، ""مرادفات كلمة ""أكل"": [""جُبِل""، ""سكارف""]. إليك قائمة الموضوعات: ['حالات المادة', 'كلمات عامية  تعني عاجلا', 'أوقات اليوم']. إليك مجموعة الكلمات التي يمكنك الاختيار من بينها: ['حالًا', 'الضحى', 'صلب', 'دلوقتي', 'بلازما', 'الليل']. قم بإخراج المجموعات فقط بتنسيق قاموس بايثون المحدد مسبقًا.","```python
{
    'حالات المادة': ['صلب', 'بلازما'],
    'كلمات عامية تعني عاجلا': ['دلوقتي', 'حالًا'],
    'أوقات اليوم': ['الضحى', 'الليل']
}
```",2.0,0.0,0.24242424242424243
174,كلمات عامية  تعني عاجلا,0,,,دلوقتي,حالًا,"سأقدم لك قائمة بالكلمات، بالإضافة إلى قائمة بالموضوعات التي يمكن أن تندرج تحتها كل كلمة. يرجى تجميع الكلمات تحت كل موضوع، مع الاستبدال، مما يسمح بتجميع الكلمات تحت عدة موضوعات. يجب استخدام كل كلمة مرة واحدة على الأقل. قم بإخراج هذه المجموعات فقط بتنسيق قاموس بايثون، مع ربط سلسلة تمثل الموضوع بقائمة من السلاسل التي تمثل الكلمات المرشحة المحددة لتلك الموضوعات. إليك مثال - بالنظر إلى 3 مواضيع [""فرق NBA""، ""وحدات الطول""، ""مرادفات الأكل""] و 6 كلمة [""حرارة""، ""التهام""، ""دوري""، ""ميل""، ""وشاح""، ""شبكات""] يمكنك الإخراج بتنسيق قاموس بايثون: فرق NBA: [""هيت""، ""نتس""، ""ميل""]، ""وحدات الطول"": [""ليج""، ""ميل""، ""سكارف""]، ""مرادفات كلمة ""أكل"": [""جُبِل""، ""سكارف""]. إليك قائمة الموضوعات: ['حالات المادة', 'كلمات عامية  تعني عاجلا', 'أوقات اليوم']. إليك مجموعة الكلمات التي يمكنك الاختيار من بينها: ['حالًا', 'الضحى', 'صلب', 'دلوقتي', 'بلازما', 'الليل']. قم بإخراج المجموعات فقط بتنسيق قاموس بايثون المحدد مسبقًا.","```python
{
    'حالات المادة': ['صلب', 'بلازما'],
    'كلمات عامية تعني عاجلا': ['دلوقتي', 'حالًا'],
    'أوقات اليوم': ['الضحى', 'الليل']
}
```",2.0,0.0,0.24242424242424243
174,أوقات اليوم,0,,,الضحى,الليل,"سأقدم لك قائمة بالكلمات، بالإضافة إلى قائمة بالموضوعات التي يمكن أن تندرج تحتها كل كلمة. يرجى تجميع الكلمات تحت كل موضوع، مع الاستبدال، مما يسمح بتجميع الكلمات تحت عدة موضوعات. يجب استخدام كل كلمة مرة واحدة على الأقل. قم بإخراج هذه المجموعات فقط بتنسيق قاموس بايثون، مع ربط سلسلة تمثل الموضوع بقائمة من السلاسل التي تمثل الكلمات المرشحة المحددة لتلك الموضوعات. إليك مثال - بالنظر إلى 3 مواضيع [""فرق NBA""، ""وحدات الطول""، ""مرادفات الأكل""] و 6 كلمة [""حرارة""، ""التهام""، ""دوري""، ""ميل""، ""وشاح""، ""شبكات""] يمكنك الإخراج بتنسيق قاموس بايثون: فرق NBA: [""هيت""، ""نتس""، ""ميل""]، ""وحدات الطول"": [""ليج""، ""ميل""، ""سكارف""]، ""مرادفات كلمة ""أكل"": [""جُبِل""، ""سكارف""]. إليك قائمة الموضوعات: ['حالات المادة', 'كلمات عامية  تعني عاجلا', 'أوقات اليوم']. إليك مجموعة الكلمات التي يمكنك الاختيار من بينها: ['حالًا', 'الضحى', 'صلب', 'دلوقتي', 'بلازما', 'الليل']. قم بإخراج المجموعات فقط بتنسيق قاموس بايثون المحدد مسبقًا.","```python
{
    'حالات المادة': ['صلب', 'بلازما'],
    'كلمات عامية تعني عاجلا': ['دلوقتي', 'حالًا'],
    'أوقات اليوم': ['الضحى', 'الليل']
}
```",2.0,0.0,0.24242424242424243
175,أنواع مختلفة من البرامج,0,,,مسرحية,مسلسل,"سأقدم لك قائمة بالكلمات، بالإضافة إلى قائمة بالموضوعات التي يمكن أن تندرج تحتها كل كلمة. يرجى تجميع الكلمات تحت كل موضوع، مع الاستبدال، مما يسمح بتجميع الكلمات تحت عدة موضوعات. يجب استخدام كل كلمة مرة واحدة على الأقل. قم بإخراج هذه المجموعات فقط بتنسيق قاموس بايثون، مع ربط سلسلة تمثل الموضوع بقائمة من السلاسل التي تمثل الكلمات المرشحة المحددة لتلك الموضوعات. إليك مثال - بالنظر إلى 3 مواضيع [""فرق NBA""، ""وحدات الطول""، ""مرادفات الأكل""] و 6 كلمة [""حرارة""، ""التهام""، ""دوري""، ""ميل""، ""وشاح""، ""شبكات""] يمكنك الإخراج بتنسيق قاموس بايثون: فرق NBA: [""هيت""، ""نتس""، ""ميل""]، ""وحدات الطول"": [""ليج""، ""ميل""، ""سكارف""]، ""مرادفات كلمة ""أكل"": [""جُبِل""، ""سكارف""]. إليك قائمة الموضوعات: ['أنواع مختلفة من البرامج', 'كلمات عامية تعني كرة القدم ', 'حيوات ']. إليك مجموعة الكلمات التي يمكنك الاختيار من بينها: ['مسلسل', 'كلب', 'قطة', 'ماتش', 'مسرحية', 'كورة ']. قم بإخراج المجموعات فقط بتنسيق قاموس بايثون المحدد مسبقًا.","```python
{
    'أنواع مختلفة من البرامج': ['مسلسل', 'مسرحية'],
    'كلمات عامية تعني كرة القدم': ['ماتش', 'كورة'],
    'حيوات': ['كلب', 'قطة']
}
```",2.0,0.0,1.0
175,كلمات عامية تعني كرة القدم ,1,,,ماتش,كورة ,"سأقدم لك قائمة بالكلمات، بالإضافة إلى قائمة بالموضوعات التي يمكن أن تندرج تحتها كل كلمة. يرجى تجميع الكلمات تحت كل موضوع، مع الاستبدال، مما يسمح بتجميع الكلمات تحت عدة موضوعات. يجب استخدام كل كلمة مرة واحدة على الأقل. قم بإخراج هذه المجموعات فقط بتنسيق قاموس بايثون، مع ربط سلسلة تمثل الموضوع بقائمة من السلاسل التي تمثل الكلمات المرشحة المحددة لتلك الموضوعات. إليك مثال - بالنظر إلى 3 مواضيع [""فرق NBA""، ""وحدات الطول""، ""مرادفات الأكل""] و 6 كلمة [""حرارة""، ""التهام""، ""دوري""، ""ميل""، ""وشاح""، ""شبكات""] يمكنك الإخراج بتنسيق قاموس بايثون: فرق NBA: [""هيت""، ""نتس""، ""ميل""]، ""وحدات الطول"": [""ليج""، ""ميل""، ""سكارف""]، ""مرادفات كلمة ""أكل"": [""جُبِل""، ""سكارف""]. إليك قائمة الموضوعات: ['أنواع مختلفة من البرامج', 'كلمات عامية تعني كرة القدم ', 'حيوات ']. إليك مجموعة الكلمات التي يمكنك الاختيار من بينها: ['مسلسل', 'كلب', 'قطة', 'ماتش', 'مسرحية', 'كورة ']. قم بإخراج المجموعات فقط بتنسيق قاموس بايثون المحدد مسبقًا.","```python
{
    'أنواع مختلفة من البرامج': ['مسلسل', 'مسرحية'],
    'كلمات عامية تعني كرة القدم': ['ماتش', 'كورة'],
    'حيوات': ['كلب', 'قطة']
}
```",2.0,0.0,1.0
175,حيوات ,0,,,كلب,قطة,"سأقدم لك قائمة بالكلمات، بالإضافة إلى قائمة بالموضوعات التي يمكن أن تندرج تحتها كل كلمة. يرجى تجميع الكلمات تحت كل موضوع، مع الاستبدال، مما يسمح بتجميع الكلمات تحت عدة موضوعات. يجب استخدام كل كلمة مرة واحدة على الأقل. قم بإخراج هذه المجموعات فقط بتنسيق قاموس بايثون، مع ربط سلسلة تمثل الموضوع بقائمة من السلاسل التي تمثل الكلمات المرشحة المحددة لتلك الموضوعات. إليك مثال - بالنظر إلى 3 مواضيع [""فرق NBA""، ""وحدات الطول""، ""مرادفات الأكل""] و 6 كلمة [""حرارة""، ""التهام""، ""دوري""، ""ميل""، ""وشاح""، ""شبكات""] يمكنك الإخراج بتنسيق قاموس بايثون: فرق NBA: [""هيت""، ""نتس""، ""ميل""]، ""وحدات الطول"": [""ليج""، ""ميل""، ""سكارف""]، ""مرادفات كلمة ""أكل"": [""جُبِل""، ""سكارف""]. إليك قائمة الموضوعات: ['أنواع مختلفة من البرامج', 'كلمات عامية تعني كرة القدم ', 'حيوات ']. إليك مجموعة الكلمات التي يمكنك الاختيار من بينها: ['مسلسل', 'كلب', 'قطة', 'ماتش', 'مسرحية', 'كورة ']. قم بإخراج المجموعات فقط بتنسيق قاموس بايثون المحدد مسبقًا.","```python
{
    'أنواع مختلفة من البرامج': ['مسلسل', 'مسرحية'],
    'كلمات عامية تعني كرة القدم': ['ماتش', 'كورة'],
    'حيوات': ['كلب', 'قطة']
}
```",2.0,0.0,1.0
176,عمليات حسابية,0,,,طرح,جمع,"سأقدم لك قائمة بالكلمات، بالإضافة إلى قائمة بالموضوعات التي يمكن أن تندرج تحتها كل كلمة. يرجى تجميع الكلمات تحت كل موضوع، مع الاستبدال، مما يسمح بتجميع الكلمات تحت عدة موضوعات. يجب استخدام كل كلمة مرة واحدة على الأقل. قم بإخراج هذه المجموعات فقط بتنسيق قاموس بايثون، مع ربط سلسلة تمثل الموضوع بقائمة من السلاسل التي تمثل الكلمات المرشحة المحددة لتلك الموضوعات. إليك مثال - بالنظر إلى 3 مواضيع [""فرق NBA""، ""وحدات الطول""، ""مرادفات الأكل""] و 6 كلمة [""حرارة""، ""التهام""، ""دوري""، ""ميل""، ""وشاح""، ""شبكات""] يمكنك الإخراج بتنسيق قاموس بايثون: فرق NBA: [""هيت""، ""نتس""، ""ميل""]، ""وحدات الطول"": [""ليج""، ""ميل""، ""سكارف""]، ""مرادفات كلمة ""أكل"": [""جُبِل""، ""سكارف""]. إليك قائمة الموضوعات: ['عمليات حسابية', 'مسلسلات مصرية أيقونية', 'أنواع الموسيقى']. إليك مجموعة الكلمات التي يمكنك الاختيار من بينها: ['موال', 'شعبي', 'راجل وست ستات', 'حكايات زوج معاصر', 'طرح', 'جمع']. قم بإخراج المجموعات فقط بتنسيق قاموس بايثون المحدد مسبقًا.","```python
{
    'عمليات حسابية': ['طرح', 'جمع'],
    'مسلسلات مصرية أيقونية': ['حكايات زوج معاصر', 'راجل وست ستات'],
    'أنواع الموسيقى': ['شعبي', 'موال']
}
```",2.0,0.0,-0.06060606060606061
176,مسلسلات مصرية أيقونية,1,,,حكايات زوج معاصر,راجل وست ستات,"سأقدم لك قائمة بالكلمات، بالإضافة إلى قائمة بالموضوعات التي يمكن أن تندرج تحتها كل كلمة. يرجى تجميع الكلمات تحت كل موضوع، مع الاستبدال، مما يسمح بتجميع الكلمات تحت عدة موضوعات. يجب استخدام كل كلمة مرة واحدة على الأقل. قم بإخراج هذه المجموعات فقط بتنسيق قاموس بايثون، مع ربط سلسلة تمثل الموضوع بقائمة من السلاسل التي تمثل الكلمات المرشحة المحددة لتلك الموضوعات. إليك مثال - بالنظر إلى 3 مواضيع [""فرق NBA""، ""وحدات الطول""، ""مرادفات الأكل""] و 6 كلمة [""حرارة""، ""التهام""، ""دوري""، ""ميل""، ""وشاح""، ""شبكات""] يمكنك الإخراج بتنسيق قاموس بايثون: فرق NBA: [""هيت""، ""نتس""، ""ميل""]، ""وحدات الطول"": [""ليج""، ""ميل""، ""سكارف""]، ""مرادفات كلمة ""أكل"": [""جُبِل""، ""سكارف""]. إليك قائمة الموضوعات: ['عمليات حسابية', 'مسلسلات مصرية أيقونية', 'أنواع الموسيقى']. إليك مجموعة الكلمات التي يمكنك الاختيار من بينها: ['موال', 'شعبي', 'راجل وست ستات', 'حكايات زوج معاصر', 'طرح', 'جمع']. قم بإخراج المجموعات فقط بتنسيق قاموس بايثون المحدد مسبقًا.","```python
{
    'عمليات حسابية': ['طرح', 'جمع'],
    'مسلسلات مصرية أيقونية': ['حكايات زوج معاصر', 'راجل وست ستات'],
    'أنواع الموسيقى': ['شعبي', 'موال']
}
```",2.0,0.0,-0.06060606060606061
176,أنواع الموسيقى,1,,,موال,شعبي,"سأقدم لك قائمة بالكلمات، بالإضافة إلى قائمة بالموضوعات التي يمكن أن تندرج تحتها كل كلمة. يرجى تجميع الكلمات تحت كل موضوع، مع الاستبدال، مما يسمح بتجميع الكلمات تحت عدة موضوعات. يجب استخدام كل كلمة مرة واحدة على الأقل. قم بإخراج هذه المجموعات فقط بتنسيق قاموس بايثون، مع ربط سلسلة تمثل الموضوع بقائمة من السلاسل التي تمثل الكلمات المرشحة المحددة لتلك الموضوعات. إليك مثال - بالنظر إلى 3 مواضيع [""فرق NBA""، ""وحدات الطول""، ""مرادفات الأكل""] و 6 كلمة [""حرارة""، ""التهام""، ""دوري""، ""ميل""، ""وشاح""، ""شبكات""] يمكنك الإخراج بتنسيق قاموس بايثون: فرق NBA: [""هيت""، ""نتس""، ""ميل""]، ""وحدات الطول"": [""ليج""، ""ميل""، ""سكارف""]، ""مرادفات كلمة ""أكل"": [""جُبِل""، ""سكارف""]. إليك قائمة الموضوعات: ['عمليات حسابية', 'مسلسلات مصرية أيقونية', 'أنواع الموسيقى']. إليك مجموعة الكلمات التي يمكنك الاختيار من بينها: ['موال', 'شعبي', 'راجل وست ستات', 'حكايات زوج معاصر', 'طرح', 'جمع']. قم بإخراج المجموعات فقط بتنسيق قاموس بايثون المحدد مسبقًا.","```python
{
    'عمليات حسابية': ['طرح', 'جمع'],
    'مسلسلات مصرية أيقونية': ['حكايات زوج معاصر', 'راجل وست ستات'],
    'أنواع الموسيقى': ['شعبي', 'موال']
}
```",2.0,0.0,-0.06060606060606061
177,كلمات عامية تعني كرة القدم ,1,,,كرة القدم ,كورة ,"سأقدم لك قائمة بالكلمات، بالإضافة إلى قائمة بالموضوعات التي يمكن أن تندرج تحتها كل كلمة. يرجى تجميع الكلمات تحت كل موضوع، مع الاستبدال، مما يسمح بتجميع الكلمات تحت عدة موضوعات. يجب استخدام كل كلمة مرة واحدة على الأقل. قم بإخراج هذه المجموعات فقط بتنسيق قاموس بايثون، مع ربط سلسلة تمثل الموضوع بقائمة من السلاسل التي تمثل الكلمات المرشحة المحددة لتلك الموضوعات. إليك مثال - بالنظر إلى 3 مواضيع [""فرق NBA""، ""وحدات الطول""، ""مرادفات الأكل""] و 6 كلمة [""حرارة""، ""التهام""، ""دوري""، ""ميل""، ""وشاح""، ""شبكات""] يمكنك الإخراج بتنسيق قاموس بايثون: فرق NBA: [""هيت""، ""نتس""، ""ميل""]، ""وحدات الطول"": [""ليج""، ""ميل""، ""سكارف""]، ""مرادفات كلمة ""أكل"": [""جُبِل""، ""سكارف""]. إليك قائمة الموضوعات: ['كلمات عامية تعني كرة القدم ', 'حالات المادة', 'كلمات متعلقة بالحجم']. إليك مجموعة الكلمات التي يمكنك الاختيار من بينها: ['صغير', 'تخين', 'الغاز', 'سائل', 'كورة ', 'كرة القدم ']. قم بإخراج المجموعات فقط بتنسيق قاموس بايثون المحدد مسبقًا.","```python
{
    'كلمات عامية تعني كرة القدم': ['كرة القدم', 'كورة'],
    'حالات المادة': ['الغاز', 'سائل'],
    'كلمات متعلقة بالحجم': ['صغير', 'تخين']
}
```",2.0,0.0,-0.06060606060606061
177,حالات المادة,0,,,الغاز,سائل,"سأقدم لك قائمة بالكلمات، بالإضافة إلى قائمة بالموضوعات التي يمكن أن تندرج تحتها كل كلمة. يرجى تجميع الكلمات تحت كل موضوع، مع الاستبدال، مما يسمح بتجميع الكلمات تحت عدة موضوعات. يجب استخدام كل كلمة مرة واحدة على الأقل. قم بإخراج هذه المجموعات فقط بتنسيق قاموس بايثون، مع ربط سلسلة تمثل الموضوع بقائمة من السلاسل التي تمثل الكلمات المرشحة المحددة لتلك الموضوعات. إليك مثال - بالنظر إلى 3 مواضيع [""فرق NBA""، ""وحدات الطول""، ""مرادفات الأكل""] و 6 كلمة [""حرارة""، ""التهام""، ""دوري""، ""ميل""، ""وشاح""، ""شبكات""] يمكنك الإخراج بتنسيق قاموس بايثون: فرق NBA: [""هيت""، ""نتس""، ""ميل""]، ""وحدات الطول"": [""ليج""، ""ميل""، ""سكارف""]، ""مرادفات كلمة ""أكل"": [""جُبِل""، ""سكارف""]. إليك قائمة الموضوعات: ['كلمات عامية تعني كرة القدم ', 'حالات المادة', 'كلمات متعلقة بالحجم']. إليك مجموعة الكلمات التي يمكنك الاختيار من بينها: ['صغير', 'تخين', 'الغاز', 'سائل', 'كورة ', 'كرة القدم ']. قم بإخراج المجموعات فقط بتنسيق قاموس بايثون المحدد مسبقًا.","```python
{
    'كلمات عامية تعني كرة القدم': ['كرة القدم', 'كورة'],
    'حالات المادة': ['الغاز', 'سائل'],
    'كلمات متعلقة بالحجم': ['صغير', 'تخين']
}
```",2.0,0.0,-0.06060606060606061
177,كلمات متعلقة بالحجم,0,,,تخين,صغير,"سأقدم لك قائمة بالكلمات، بالإضافة إلى قائمة بالموضوعات التي يمكن أن تندرج تحتها كل كلمة. يرجى تجميع الكلمات تحت كل موضوع، مع الاستبدال، مما يسمح بتجميع الكلمات تحت عدة موضوعات. يجب استخدام كل كلمة مرة واحدة على الأقل. قم بإخراج هذه المجموعات فقط بتنسيق قاموس بايثون، مع ربط سلسلة تمثل الموضوع بقائمة من السلاسل التي تمثل الكلمات المرشحة المحددة لتلك الموضوعات. إليك مثال - بالنظر إلى 3 مواضيع [""فرق NBA""، ""وحدات الطول""، ""مرادفات الأكل""] و 6 كلمة [""حرارة""، ""التهام""، ""دوري""، ""ميل""، ""وشاح""، ""شبكات""] يمكنك الإخراج بتنسيق قاموس بايثون: فرق NBA: [""هيت""، ""نتس""، ""ميل""]، ""وحدات الطول"": [""ليج""، ""ميل""، ""سكارف""]، ""مرادفات كلمة ""أكل"": [""جُبِل""، ""سكارف""]. إليك قائمة الموضوعات: ['كلمات عامية تعني كرة القدم ', 'حالات المادة', 'كلمات متعلقة بالحجم']. إليك مجموعة الكلمات التي يمكنك الاختيار من بينها: ['صغير', 'تخين', 'الغاز', 'سائل', 'كورة ', 'كرة القدم ']. قم بإخراج المجموعات فقط بتنسيق قاموس بايثون المحدد مسبقًا.","```python
{
    'كلمات عامية تعني كرة القدم': ['كرة القدم', 'كورة'],
    'حالات المادة': ['الغاز', 'سائل'],
    'كلمات متعلقة بالحجم': ['صغير', 'تخين']
}
```",2.0,0.0,-0.06060606060606061
178,وجهة سياحية,1,,,شرم الشيخ,الجونة,"سأقدم لك قائمة بالكلمات، بالإضافة إلى قائمة بالموضوعات التي يمكن أن تندرج تحتها كل كلمة. يرجى تجميع الكلمات تحت كل موضوع، مع الاستبدال، مما يسمح بتجميع الكلمات تحت عدة موضوعات. يجب استخدام كل كلمة مرة واحدة على الأقل. قم بإخراج هذه المجموعات فقط بتنسيق قاموس بايثون، مع ربط سلسلة تمثل الموضوع بقائمة من السلاسل التي تمثل الكلمات المرشحة المحددة لتلك الموضوعات. إليك مثال - بالنظر إلى 3 مواضيع [""فرق NBA""، ""وحدات الطول""، ""مرادفات الأكل""] و 6 كلمة [""حرارة""، ""التهام""، ""دوري""، ""ميل""، ""وشاح""، ""شبكات""] يمكنك الإخراج بتنسيق قاموس بايثون: فرق NBA: [""هيت""، ""نتس""، ""ميل""]، ""وحدات الطول"": [""ليج""، ""ميل""، ""سكارف""]، ""مرادفات كلمة ""أكل"": [""جُبِل""، ""سكارف""]. إليك قائمة الموضوعات: ['وجهة سياحية', 'ألوان', 'أوقات اليوم']. إليك مجموعة الكلمات التي يمكنك الاختيار من بينها: ['الجونة', 'العشاء', 'الليل', ' اخضر', 'ابيض', 'شرم الشيخ']. قم بإخراج المجموعات فقط بتنسيق قاموس بايثون المحدد مسبقًا.","```python
{
    'وجهة سياحية': ['شرم الشيخ', 'الجونة'],
    'ألوان': ['ابيض', 'اخضر'],
    'أوقات اليوم': ['العشاء', 'الليل']
}
```",2.0,0.0,0.4444444444444444
178,ألوان,0,,,ابيض, اخضر,"سأقدم لك قائمة بالكلمات، بالإضافة إلى قائمة بالموضوعات التي يمكن أن تندرج تحتها كل كلمة. يرجى تجميع الكلمات تحت كل موضوع، مع الاستبدال، مما يسمح بتجميع الكلمات تحت عدة موضوعات. يجب استخدام كل كلمة مرة واحدة على الأقل. قم بإخراج هذه المجموعات فقط بتنسيق قاموس بايثون، مع ربط سلسلة تمثل الموضوع بقائمة من السلاسل التي تمثل الكلمات المرشحة المحددة لتلك الموضوعات. إليك مثال - بالنظر إلى 3 مواضيع [""فرق NBA""، ""وحدات الطول""، ""مرادفات الأكل""] و 6 كلمة [""حرارة""، ""التهام""، ""دوري""، ""ميل""، ""وشاح""، ""شبكات""] يمكنك الإخراج بتنسيق قاموس بايثون: فرق NBA: [""هيت""، ""نتس""، ""ميل""]، ""وحدات الطول"": [""ليج""، ""ميل""، ""سكارف""]، ""مرادفات كلمة ""أكل"": [""جُبِل""، ""سكارف""]. إليك قائمة الموضوعات: ['وجهة سياحية', 'ألوان', 'أوقات اليوم']. إليك مجموعة الكلمات التي يمكنك الاختيار من بينها: ['الجونة', 'العشاء', 'الليل', ' اخضر', 'ابيض', 'شرم الشيخ']. قم بإخراج المجموعات فقط بتنسيق قاموس بايثون المحدد مسبقًا.","```python
{
    'وجهة سياحية': ['شرم الشيخ', 'الجونة'],
    'ألوان': ['ابيض', 'اخضر'],
    'أوقات اليوم': ['العشاء', 'الليل']
}
```",2.0,0.0,0.4444444444444444
178,أوقات اليوم,0,,,العشاء,الليل,"سأقدم لك قائمة بالكلمات، بالإضافة إلى قائمة بالموضوعات التي يمكن أن تندرج تحتها كل كلمة. يرجى تجميع الكلمات تحت كل موضوع، مع الاستبدال، مما يسمح بتجميع الكلمات تحت عدة موضوعات. يجب استخدام كل كلمة مرة واحدة على الأقل. قم بإخراج هذه المجموعات فقط بتنسيق قاموس بايثون، مع ربط سلسلة تمثل الموضوع بقائمة من السلاسل التي تمثل الكلمات المرشحة المحددة لتلك الموضوعات. إليك مثال - بالنظر إلى 3 مواضيع [""فرق NBA""، ""وحدات الطول""، ""مرادفات الأكل""] و 6 كلمة [""حرارة""، ""التهام""، ""دوري""، ""ميل""، ""وشاح""، ""شبكات""] يمكنك الإخراج بتنسيق قاموس بايثون: فرق NBA: [""هيت""، ""نتس""، ""ميل""]، ""وحدات الطول"": [""ليج""، ""ميل""، ""سكارف""]، ""مرادفات كلمة ""أكل"": [""جُبِل""، ""سكارف""]. إليك قائمة الموضوعات: ['وجهة سياحية', 'ألوان', 'أوقات اليوم']. إليك مجموعة الكلمات التي يمكنك الاختيار من بينها: ['الجونة', 'العشاء', 'الليل', ' اخضر', 'ابيض', 'شرم الشيخ']. قم بإخراج المجموعات فقط بتنسيق قاموس بايثون المحدد مسبقًا.","```python
{
    'وجهة سياحية': ['شرم الشيخ', 'الجونة'],
    'ألوان': ['ابيض', 'اخضر'],
    'أوقات اليوم': ['العشاء', 'الليل']
}
```",2.0,0.0,0.4444444444444444
179,الأشكال,0,,,البنتاغون,مثلث,"سأقدم لك قائمة بالكلمات، بالإضافة إلى قائمة بالموضوعات التي يمكن أن تندرج تحتها كل كلمة. يرجى تجميع الكلمات تحت كل موضوع، مع الاستبدال، مما يسمح بتجميع الكلمات تحت عدة موضوعات. يجب استخدام كل كلمة مرة واحدة على الأقل. قم بإخراج هذه المجموعات فقط بتنسيق قاموس بايثون، مع ربط سلسلة تمثل الموضوع بقائمة من السلاسل التي تمثل الكلمات المرشحة المحددة لتلك الموضوعات. إليك مثال - بالنظر إلى 3 مواضيع [""فرق NBA""، ""وحدات الطول""، ""مرادفات الأكل""] و 6 كلمة [""حرارة""، ""التهام""، ""دوري""، ""ميل""، ""وشاح""، ""شبكات""] يمكنك الإخراج بتنسيق قاموس بايثون: فرق NBA: [""هيت""، ""نتس""، ""ميل""]، ""وحدات الطول"": [""ليج""، ""ميل""، ""سكارف""]، ""مرادفات كلمة ""أكل"": [""جُبِل""، ""سكارف""]. إليك قائمة الموضوعات: ['الأشكال', 'أشياء تحتوي على قفل', 'مغنون عرب مشهورون']. إليك مجموعة الكلمات التي يمكنك الاختيار من بينها: ['البنتاغون', 'مثلث', 'وردة', 'خزنة', 'عبد الحليم ', 'شنطة']. قم بإخراج المجموعات فقط بتنسيق قاموس بايثون المحدد مسبقًا.","```python
{
    'الأشكال': ['البنتاغون', 'مثلث'],
    'أشياء تحتوي على قفل': ['خزنة', 'شنطة'],
    'مغنون عرب مشهورون': ['عبد الحليم']
}
```",1.6666666666666667,0.0,0.24242424242424243
179,أشياء تحتوي على قفل,0,,,خزنة,شنطة,"سأقدم لك قائمة بالكلمات، بالإضافة إلى قائمة بالموضوعات التي يمكن أن تندرج تحتها كل كلمة. يرجى تجميع الكلمات تحت كل موضوع، مع الاستبدال، مما يسمح بتجميع الكلمات تحت عدة موضوعات. يجب استخدام كل كلمة مرة واحدة على الأقل. قم بإخراج هذه المجموعات فقط بتنسيق قاموس بايثون، مع ربط سلسلة تمثل الموضوع بقائمة من السلاسل التي تمثل الكلمات المرشحة المحددة لتلك الموضوعات. إليك مثال - بالنظر إلى 3 مواضيع [""فرق NBA""، ""وحدات الطول""، ""مرادفات الأكل""] و 6 كلمة [""حرارة""، ""التهام""، ""دوري""، ""ميل""، ""وشاح""، ""شبكات""] يمكنك الإخراج بتنسيق قاموس بايثون: فرق NBA: [""هيت""، ""نتس""، ""ميل""]، ""وحدات الطول"": [""ليج""، ""ميل""، ""سكارف""]، ""مرادفات كلمة ""أكل"": [""جُبِل""، ""سكارف""]. إليك قائمة الموضوعات: ['الأشكال', 'أشياء تحتوي على قفل', 'مغنون عرب مشهورون']. إليك مجموعة الكلمات التي يمكنك الاختيار من بينها: ['البنتاغون', 'مثلث', 'وردة', 'خزنة', 'عبد الحليم ', 'شنطة']. قم بإخراج المجموعات فقط بتنسيق قاموس بايثون المحدد مسبقًا.","```python
{
    'الأشكال': ['البنتاغون', 'مثلث'],
    'أشياء تحتوي على قفل': ['خزنة', 'شنطة'],
    'مغنون عرب مشهورون': ['عبد الحليم']
}
```",1.6666666666666667,0.0,0.24242424242424243
