Game #,True Topic,Tag 1,Tag 2,Tag 3,Word 1,Word 2,CanProp Prompt,CanProp Response,Average CanProp Group Length,Average CanProp Group Overlap,Average Adjusted Rand Index
191,أنواع الموسيقى,1,,,راب,تكنو,"سأقدم لك قائمة بالكلمات، بالإضافة إلى قائمة بالموضوعات التي يمكن أن تندرج تحتها كل كلمة. يرجى تجميع الكلمات تحت كل موضوع، مع الاستبدال، مما يسمح بتجميع الكلمات تحت عدة موضوعات. يجب استخدام كل كلمة مرة واحدة على الأقل. قم بإخراج هذه المجموعات فقط بتنسيق قاموس بايثون، مع ربط سلسلة تمثل الموضوع بقائمة من السلاسل التي تمثل الكلمات المرشحة المحددة لتلك الموضوعات. إليك مثال - بالنظر إلى 4 مواضيع [""فرق NBA""، ""وحدات الطول""، ""مرادفات الأكل""، ""المسرحيات الموسيقية التي تبدأ بحرف ""C""""] و 8 كلمة [""تشاو""، ""كاروسيل""، ""شيكاغو""، ""وولف""، ""ميل""، ""يارد""، ""هيت""، ""نتس""] يمكنك الإخراج بتنسيق قاموس بايثون: فرق NBA: [""هيت""، ""نتس""، ""ميل""، ""شيكاغو""]، ""وحدات الطول"": [""ميل""، ""يارد""، ""دوامة""]، ""مرادفات كلمة ""أكل"": [""تشاو""، ""وولف""]، ""مسرحيات موسيقية تبدأ بحرف ""C"": [""دوامة""، ""شيكاغو""، ""تشاو""]. إليك قائمة الموضوعات: ['الرياضة', 'حالات المادة', 'أندية كرة القدم العربية', 'أنواع الموسيقى']. إليك مجموعة الكلمات التي يمكنك الاختيار من بينها: ['الاهلي', 'الزمالك', 'الغاز', 'كرة يد', 'تكنو', 'راب', 'صلب', 'كرة قدم']. قم بإخراج المجموعات فقط بتنسيق قاموس بايثون المحدد مسبقًا.","```python
{
    'الرياضة': ['كرة قدم', 'كرة يد'],
    'حالات المادة': ['صلب', 'غاز'],
    'أندية كرة القدم العربية': ['الاهلي', 'الزمالك'],
    'أنواع الموسيقى': ['راب', 'تكنو']
}
```",2.0,0.0,0.10256410256410256
192,كلمات عامية  تعني  ذكي,1,,,دماغه شغالة,فهلوة,"سأقدم لك قائمة بالكلمات، بالإضافة إلى قائمة بالموضوعات التي يمكن أن تندرج تحتها كل كلمة. يرجى تجميع الكلمات تحت كل موضوع، مع الاستبدال، مما يسمح بتجميع الكلمات تحت عدة موضوعات. يجب استخدام كل كلمة مرة واحدة على الأقل. قم بإخراج هذه المجموعات فقط بتنسيق قاموس بايثون، مع ربط سلسلة تمثل الموضوع بقائمة من السلاسل التي تمثل الكلمات المرشحة المحددة لتلك الموضوعات. إليك مثال - بالنظر إلى 4 مواضيع [""فرق NBA""، ""وحدات الطول""، ""مرادفات الأكل""، ""المسرحيات الموسيقية التي تبدأ بحرف ""C""""] و 8 كلمة [""تشاو""، ""كاروسيل""، ""شيكاغو""، ""وولف""، ""ميل""، ""يارد""، ""هيت""، ""نتس""] يمكنك الإخراج بتنسيق قاموس بايثون: فرق NBA: [""هيت""، ""نتس""، ""ميل""، ""شيكاغو""]، ""وحدات الطول"": [""ميل""، ""يارد""، ""دوامة""]، ""مرادفات كلمة ""أكل"": [""تشاو""، ""وولف""]، ""مسرحيات موسيقية تبدأ بحرف ""C"": [""دوامة""، ""شيكاغو""، ""تشاو""]. إليك قائمة الموضوعات: ['كلمات عامية  تعني  ذكي', 'حيوات ', 'حالات المادة', 'أنواع الموسيقى']. إليك مجموعة الكلمات التي يمكنك الاختيار من بينها: ['فار', 'حمامة', 'سائل', 'صلب', 'تكنو', 'دماغه شغالة', 'شعبي', 'فهلوة']. قم بإخراج المجموعات فقط بتنسيق قاموس بايثون المحدد مسبقًا.","```python
{
    'كلمات عامية تعني ذكي': ['فهلوة', 'دماغه شغالة'],
    'حيوات': ['حمامة', 'فار'],
    'حالات المادة': ['سائل', 'صلب'],
    'أنواع الموسيقى': ['شعبي', 'تكنو']
}
```",2.0,0.0,0.10256410256410256
192,حيوات ,0,,,فار,حمامة,"سأقدم لك قائمة بالكلمات، بالإضافة إلى قائمة بالموضوعات التي يمكن أن تندرج تحتها كل كلمة. يرجى تجميع الكلمات تحت كل موضوع، مع الاستبدال، مما يسمح بتجميع الكلمات تحت عدة موضوعات. يجب استخدام كل كلمة مرة واحدة على الأقل. قم بإخراج هذه المجموعات فقط بتنسيق قاموس بايثون، مع ربط سلسلة تمثل الموضوع بقائمة من السلاسل التي تمثل الكلمات المرشحة المحددة لتلك الموضوعات. إليك مثال - بالنظر إلى 4 مواضيع [""فرق NBA""، ""وحدات الطول""، ""مرادفات الأكل""، ""المسرحيات الموسيقية التي تبدأ بحرف ""C""""] و 8 كلمة [""تشاو""، ""كاروسيل""، ""شيكاغو""، ""وولف""، ""ميل""، ""يارد""، ""هيت""، ""نتس""] يمكنك الإخراج بتنسيق قاموس بايثون: فرق NBA: [""هيت""، ""نتس""، ""ميل""، ""شيكاغو""]، ""وحدات الطول"": [""ميل""، ""يارد""، ""دوامة""]، ""مرادفات كلمة ""أكل"": [""تشاو""، ""وولف""]، ""مسرحيات موسيقية تبدأ بحرف ""C"": [""دوامة""، ""شيكاغو""، ""تشاو""]. إليك قائمة الموضوعات: ['كلمات عامية  تعني  ذكي', 'حيوات ', 'حالات المادة', 'أنواع الموسيقى']. إليك مجموعة الكلمات التي يمكنك الاختيار من بينها: ['فار', 'حمامة', 'سائل', 'صلب', 'تكنو', 'دماغه شغالة', 'شعبي', 'فهلوة']. قم بإخراج المجموعات فقط بتنسيق قاموس بايثون المحدد مسبقًا.","```python
{
    'كلمات عامية تعني ذكي': ['فهلوة', 'دماغه شغالة'],
    'حيوات': ['حمامة', 'فار'],
    'حالات المادة': ['سائل', 'صلب'],
    'أنواع الموسيقى': ['شعبي', 'تكنو']
}
```",2.0,0.0,0.10256410256410256
192,حالات المادة,0,,,صلب,سائل,"سأقدم لك قائمة بالكلمات، بالإضافة إلى قائمة بالموضوعات التي يمكن أن تندرج تحتها كل كلمة. يرجى تجميع الكلمات تحت كل موضوع، مع الاستبدال، مما يسمح بتجميع الكلمات تحت عدة موضوعات. يجب استخدام كل كلمة مرة واحدة على الأقل. قم بإخراج هذه المجموعات فقط بتنسيق قاموس بايثون، مع ربط سلسلة تمثل الموضوع بقائمة من السلاسل التي تمثل الكلمات المرشحة المحددة لتلك الموضوعات. إليك مثال - بالنظر إلى 4 مواضيع [""فرق NBA""، ""وحدات الطول""، ""مرادفات الأكل""، ""المسرحيات الموسيقية التي تبدأ بحرف ""C""""] و 8 كلمة [""تشاو""، ""كاروسيل""، ""شيكاغو""، ""وولف""، ""ميل""، ""يارد""، ""هيت""، ""نتس""] يمكنك الإخراج بتنسيق قاموس بايثون: فرق NBA: [""هيت""، ""نتس""، ""ميل""، ""شيكاغو""]، ""وحدات الطول"": [""ميل""، ""يارد""، ""دوامة""]، ""مرادفات كلمة ""أكل"": [""تشاو""، ""وولف""]، ""مسرحيات موسيقية تبدأ بحرف ""C"": [""دوامة""، ""شيكاغو""، ""تشاو""]. إليك قائمة الموضوعات: ['كلمات عامية  تعني  ذكي', 'حيوات ', 'حالات المادة', 'أنواع الموسيقى']. إليك مجموعة الكلمات التي يمكنك الاختيار من بينها: ['فار', 'حمامة', 'سائل', 'صلب', 'تكنو', 'دماغه شغالة', 'شعبي', 'فهلوة']. قم بإخراج المجموعات فقط بتنسيق قاموس بايثون المحدد مسبقًا.","```python
{
    'كلمات عامية تعني ذكي': ['فهلوة', 'دماغه شغالة'],
    'حيوات': ['حمامة', 'فار'],
    'حالات المادة': ['سائل', 'صلب'],
    'أنواع الموسيقى': ['شعبي', 'تكنو']
}
```",2.0,0.0,0.10256410256410256
192,أنواع الموسيقى,1,,,شعبي,تكنو,"سأقدم لك قائمة بالكلمات، بالإضافة إلى قائمة بالموضوعات التي يمكن أن تندرج تحتها كل كلمة. يرجى تجميع الكلمات تحت كل موضوع، مع الاستبدال، مما يسمح بتجميع الكلمات تحت عدة موضوعات. يجب استخدام كل كلمة مرة واحدة على الأقل. قم بإخراج هذه المجموعات فقط بتنسيق قاموس بايثون، مع ربط سلسلة تمثل الموضوع بقائمة من السلاسل التي تمثل الكلمات المرشحة المحددة لتلك الموضوعات. إليك مثال - بالنظر إلى 4 مواضيع [""فرق NBA""، ""وحدات الطول""، ""مرادفات الأكل""، ""المسرحيات الموسيقية التي تبدأ بحرف ""C""""] و 8 كلمة [""تشاو""، ""كاروسيل""، ""شيكاغو""، ""وولف""، ""ميل""، ""يارد""، ""هيت""، ""نتس""] يمكنك الإخراج بتنسيق قاموس بايثون: فرق NBA: [""هيت""، ""نتس""، ""ميل""، ""شيكاغو""]، ""وحدات الطول"": [""ميل""، ""يارد""، ""دوامة""]، ""مرادفات كلمة ""أكل"": [""تشاو""، ""وولف""]، ""مسرحيات موسيقية تبدأ بحرف ""C"": [""دوامة""، ""شيكاغو""، ""تشاو""]. إليك قائمة الموضوعات: ['كلمات عامية  تعني  ذكي', 'حيوات ', 'حالات المادة', 'أنواع الموسيقى']. إليك مجموعة الكلمات التي يمكنك الاختيار من بينها: ['فار', 'حمامة', 'سائل', 'صلب', 'تكنو', 'دماغه شغالة', 'شعبي', 'فهلوة']. قم بإخراج المجموعات فقط بتنسيق قاموس بايثون المحدد مسبقًا.","```python
{
    'كلمات عامية تعني ذكي': ['فهلوة', 'دماغه شغالة'],
    'حيوات': ['حمامة', 'فار'],
    'حالات المادة': ['سائل', 'صلب'],
    'أنواع الموسيقى': ['شعبي', 'تكنو']
}
```",2.0,0.0,0.10256410256410256
193,كلمات عامية  تستخدم لوصف اسم الم,1,,,قرمة,لقمة,"سأقدم لك قائمة بالكلمات، بالإضافة إلى قائمة بالموضوعات التي يمكن أن تندرج تحتها كل كلمة. يرجى تجميع الكلمات تحت كل موضوع، مع الاستبدال، مما يسمح بتجميع الكلمات تحت عدة موضوعات. يجب استخدام كل كلمة مرة واحدة على الأقل. قم بإخراج هذه المجموعات فقط بتنسيق قاموس بايثون، مع ربط سلسلة تمثل الموضوع بقائمة من السلاسل التي تمثل الكلمات المرشحة المحددة لتلك الموضوعات. إليك مثال - بالنظر إلى 4 مواضيع [""فرق NBA""، ""وحدات الطول""، ""مرادفات الأكل""، ""المسرحيات الموسيقية التي تبدأ بحرف ""C""""] و 8 كلمة [""تشاو""، ""كاروسيل""، ""شيكاغو""، ""وولف""، ""ميل""، ""يارد""، ""هيت""، ""نتس""] يمكنك الإخراج بتنسيق قاموس بايثون: فرق NBA: [""هيت""، ""نتس""، ""ميل""، ""شيكاغو""]، ""وحدات الطول"": [""ميل""، ""يارد""، ""دوامة""]، ""مرادفات كلمة ""أكل"": [""تشاو""، ""وولف""]، ""مسرحيات موسيقية تبدأ بحرف ""C"": [""دوامة""، ""شيكاغو""، ""تشاو""]. إليك قائمة الموضوعات: ['كلمات عامية  تستخدم لوصف اسم الم', 'مسلسلات مصرية أيقونية', 'كلمات تتناغم مع كلمة ""بيت""', 'كلمات تعني ""صديق""']. إليك مجموعة الكلمات التي يمكنك الاختيار من بينها: ['زميل', 'لن أعيش في جلباب أبي', 'لقمة', 'يوميات ونيس', 'حيت', 'خليل', 'قرمة', 'صيت']. قم بإخراج المجموعات فقط بتنسيق قاموس بايثون المحدد مسبقًا.","```python
{
    'كلمات عامية تستخدم لوصف اسم الم': ['قرمة', 'لقمة'],
    'مسلسلات مصرية أيقونية': ['لن أعيش في جلباب أبي', 'يوميات ونيس'],
    'كلمات تتناغم مع كلمة ""بيت""': ['حيت', 'صيت'],
    'كلمات تعني ""صديق""': ['خليل', 'زميل']
}
```",2.0,0.0,0.10256410256410256
193,مسلسلات مصرية أيقونية,1,,,لن أعيش في جلباب أبي,يوميات ونيس,"سأقدم لك قائمة بالكلمات، بالإضافة إلى قائمة بالموضوعات التي يمكن أن تندرج تحتها كل كلمة. يرجى تجميع الكلمات تحت كل موضوع، مع الاستبدال، مما يسمح بتجميع الكلمات تحت عدة موضوعات. يجب استخدام كل كلمة مرة واحدة على الأقل. قم بإخراج هذه المجموعات فقط بتنسيق قاموس بايثون، مع ربط سلسلة تمثل الموضوع بقائمة من السلاسل التي تمثل الكلمات المرشحة المحددة لتلك الموضوعات. إليك مثال - بالنظر إلى 4 مواضيع [""فرق NBA""، ""وحدات الطول""، ""مرادفات الأكل""، ""المسرحيات الموسيقية التي تبدأ بحرف ""C""""] و 8 كلمة [""تشاو""، ""كاروسيل""، ""شيكاغو""، ""وولف""، ""ميل""، ""يارد""، ""هيت""، ""نتس""] يمكنك الإخراج بتنسيق قاموس بايثون: فرق NBA: [""هيت""، ""نتس""، ""ميل""، ""شيكاغو""]، ""وحدات الطول"": [""ميل""، ""يارد""، ""دوامة""]، ""مرادفات كلمة ""أكل"": [""تشاو""، ""وولف""]، ""مسرحيات موسيقية تبدأ بحرف ""C"": [""دوامة""، ""شيكاغو""، ""تشاو""]. إليك قائمة الموضوعات: ['كلمات عامية  تستخدم لوصف اسم الم', 'مسلسلات مصرية أيقونية', 'كلمات تتناغم مع كلمة ""بيت""', 'كلمات تعني ""صديق""']. إليك مجموعة الكلمات التي يمكنك الاختيار من بينها: ['زميل', 'لن أعيش في جلباب أبي', 'لقمة', 'يوميات ونيس', 'حيت', 'خليل', 'قرمة', 'صيت']. قم بإخراج المجموعات فقط بتنسيق قاموس بايثون المحدد مسبقًا.","```python
{
    'كلمات عامية تستخدم لوصف اسم الم': ['قرمة', 'لقمة'],
    'مسلسلات مصرية أيقونية': ['لن أعيش في جلباب أبي', 'يوميات ونيس'],
    'كلمات تتناغم مع كلمة ""بيت""': ['حيت', 'صيت'],
    'كلمات تعني ""صديق""': ['خليل', 'زميل']
}
```",2.0,0.0,0.10256410256410256
193,"كلمات تتناغم مع كلمة ""بيت""",0,,,حيت,صيت,"سأقدم لك قائمة بالكلمات، بالإضافة إلى قائمة بالموضوعات التي يمكن أن تندرج تحتها كل كلمة. يرجى تجميع الكلمات تحت كل موضوع، مع الاستبدال، مما يسمح بتجميع الكلمات تحت عدة موضوعات. يجب استخدام كل كلمة مرة واحدة على الأقل. قم بإخراج هذه المجموعات فقط بتنسيق قاموس بايثون، مع ربط سلسلة تمثل الموضوع بقائمة من السلاسل التي تمثل الكلمات المرشحة المحددة لتلك الموضوعات. إليك مثال - بالنظر إلى 4 مواضيع [""فرق NBA""، ""وحدات الطول""، ""مرادفات الأكل""، ""المسرحيات الموسيقية التي تبدأ بحرف ""C""""] و 8 كلمة [""تشاو""، ""كاروسيل""، ""شيكاغو""، ""وولف""، ""ميل""، ""يارد""، ""هيت""، ""نتس""] يمكنك الإخراج بتنسيق قاموس بايثون: فرق NBA: [""هيت""، ""نتس""، ""ميل""، ""شيكاغو""]، ""وحدات الطول"": [""ميل""، ""يارد""، ""دوامة""]، ""مرادفات كلمة ""أكل"": [""تشاو""، ""وولف""]، ""مسرحيات موسيقية تبدأ بحرف ""C"": [""دوامة""، ""شيكاغو""، ""تشاو""]. إليك قائمة الموضوعات: ['كلمات عامية  تستخدم لوصف اسم الم', 'مسلسلات مصرية أيقونية', 'كلمات تتناغم مع كلمة ""بيت""', 'كلمات تعني ""صديق""']. إليك مجموعة الكلمات التي يمكنك الاختيار من بينها: ['زميل', 'لن أعيش في جلباب أبي', 'لقمة', 'يوميات ونيس', 'حيت', 'خليل', 'قرمة', 'صيت']. قم بإخراج المجموعات فقط بتنسيق قاموس بايثون المحدد مسبقًا.","```python
{
    'كلمات عامية تستخدم لوصف اسم الم': ['قرمة', 'لقمة'],
    'مسلسلات مصرية أيقونية': ['لن أعيش في جلباب أبي', 'يوميات ونيس'],
    'كلمات تتناغم مع كلمة ""بيت""': ['حيت', 'صيت'],
    'كلمات تعني ""صديق""': ['خليل', 'زميل']
}
```",2.0,0.0,0.10256410256410256
193,"كلمات تعني ""صديق""",0,,,خليل,زميل,"سأقدم لك قائمة بالكلمات، بالإضافة إلى قائمة بالموضوعات التي يمكن أن تندرج تحتها كل كلمة. يرجى تجميع الكلمات تحت كل موضوع، مع الاستبدال، مما يسمح بتجميع الكلمات تحت عدة موضوعات. يجب استخدام كل كلمة مرة واحدة على الأقل. قم بإخراج هذه المجموعات فقط بتنسيق قاموس بايثون، مع ربط سلسلة تمثل الموضوع بقائمة من السلاسل التي تمثل الكلمات المرشحة المحددة لتلك الموضوعات. إليك مثال - بالنظر إلى 4 مواضيع [""فرق NBA""، ""وحدات الطول""، ""مرادفات الأكل""، ""المسرحيات الموسيقية التي تبدأ بحرف ""C""""] و 8 كلمة [""تشاو""، ""كاروسيل""، ""شيكاغو""، ""وولف""، ""ميل""، ""يارد""، ""هيت""، ""نتس""] يمكنك الإخراج بتنسيق قاموس بايثون: فرق NBA: [""هيت""، ""نتس""، ""ميل""، ""شيكاغو""]، ""وحدات الطول"": [""ميل""، ""يارد""، ""دوامة""]، ""مرادفات كلمة ""أكل"": [""تشاو""، ""وولف""]، ""مسرحيات موسيقية تبدأ بحرف ""C"": [""دوامة""، ""شيكاغو""، ""تشاو""]. إليك قائمة الموضوعات: ['كلمات عامية  تستخدم لوصف اسم الم', 'مسلسلات مصرية أيقونية', 'كلمات تتناغم مع كلمة ""بيت""', 'كلمات تعني ""صديق""']. إليك مجموعة الكلمات التي يمكنك الاختيار من بينها: ['زميل', 'لن أعيش في جلباب أبي', 'لقمة', 'يوميات ونيس', 'حيت', 'خليل', 'قرمة', 'صيت']. قم بإخراج المجموعات فقط بتنسيق قاموس بايثون المحدد مسبقًا.","```python
{
    'كلمات عامية تستخدم لوصف اسم الم': ['قرمة', 'لقمة'],
    'مسلسلات مصرية أيقونية': ['لن أعيش في جلباب أبي', 'يوميات ونيس'],
    'كلمات تتناغم مع كلمة ""بيت""': ['حيت', 'صيت'],
    'كلمات تعني ""صديق""': ['خليل', 'زميل']
}
```",2.0,0.0,0.10256410256410256
194,كلمات عامية  تعني  فارغ,1,,,مفيش,معنديش ,"سأقدم لك قائمة بالكلمات، بالإضافة إلى قائمة بالموضوعات التي يمكن أن تندرج تحتها كل كلمة. يرجى تجميع الكلمات تحت كل موضوع، مع الاستبدال، مما يسمح بتجميع الكلمات تحت عدة موضوعات. يجب استخدام كل كلمة مرة واحدة على الأقل. قم بإخراج هذه المجموعات فقط بتنسيق قاموس بايثون، مع ربط سلسلة تمثل الموضوع بقائمة من السلاسل التي تمثل الكلمات المرشحة المحددة لتلك الموضوعات. إليك مثال - بالنظر إلى 4 مواضيع [""فرق NBA""، ""وحدات الطول""، ""مرادفات الأكل""، ""المسرحيات الموسيقية التي تبدأ بحرف ""C""""] و 8 كلمة [""تشاو""، ""كاروسيل""، ""شيكاغو""، ""وولف""، ""ميل""، ""يارد""، ""هيت""، ""نتس""] يمكنك الإخراج بتنسيق قاموس بايثون: فرق NBA: [""هيت""، ""نتس""، ""ميل""، ""شيكاغو""]، ""وحدات الطول"": [""ميل""، ""يارد""، ""دوامة""]، ""مرادفات كلمة ""أكل"": [""تشاو""، ""وولف""]، ""مسرحيات موسيقية تبدأ بحرف ""C"": [""دوامة""، ""شيكاغو""، ""تشاو""]. إليك قائمة الموضوعات: ['كلمات عامية  تعني  فارغ', 'كلمات عامية  تعني  ذكي', 'كلمات عامية  تعني رائع/عظيم  ', 'ألعاب الطفولة ']. إليك مجموعة الكلمات التي يمكنك الاختيار من بينها: ['شاطر', 'عسكر وحرامية', 'مفيش', 'فهلوة', 'توبة ورقة مقص', 'آخر حلاوة ', 'معنديش ', 'جامد ']. قم بإخراج المجموعات فقط بتنسيق قاموس بايثون المحدد مسبقًا.","```python
{
    'كلمات عامية تعني فارغ': ['معنديش', 'مفيش'],
    'كلمات عامية تعني ذكي': ['شاطر', 'فهلوة'],
    'كلمات عامية تعني رائع/عظيم': ['آخر حلاوة', 'جامد'],
    'ألعاب الطفولة': ['عسكر وحرامية', 'توبة ورقة مقص']
}
```",2.0,0.0,0.27586206896551724
194,كلمات عامية  تعني  ذكي,1,,,فهلوة,شاطر,"سأقدم لك قائمة بالكلمات، بالإضافة إلى قائمة بالموضوعات التي يمكن أن تندرج تحتها كل كلمة. يرجى تجميع الكلمات تحت كل موضوع، مع الاستبدال، مما يسمح بتجميع الكلمات تحت عدة موضوعات. يجب استخدام كل كلمة مرة واحدة على الأقل. قم بإخراج هذه المجموعات فقط بتنسيق قاموس بايثون، مع ربط سلسلة تمثل الموضوع بقائمة من السلاسل التي تمثل الكلمات المرشحة المحددة لتلك الموضوعات. إليك مثال - بالنظر إلى 4 مواضيع [""فرق NBA""، ""وحدات الطول""، ""مرادفات الأكل""، ""المسرحيات الموسيقية التي تبدأ بحرف ""C""""] و 8 كلمة [""تشاو""، ""كاروسيل""، ""شيكاغو""، ""وولف""، ""ميل""، ""يارد""، ""هيت""، ""نتس""] يمكنك الإخراج بتنسيق قاموس بايثون: فرق NBA: [""هيت""، ""نتس""، ""ميل""، ""شيكاغو""]، ""وحدات الطول"": [""ميل""، ""يارد""، ""دوامة""]، ""مرادفات كلمة ""أكل"": [""تشاو""، ""وولف""]، ""مسرحيات موسيقية تبدأ بحرف ""C"": [""دوامة""، ""شيكاغو""، ""تشاو""]. إليك قائمة الموضوعات: ['كلمات عامية  تعني  فارغ', 'كلمات عامية  تعني  ذكي', 'كلمات عامية  تعني رائع/عظيم  ', 'ألعاب الطفولة ']. إليك مجموعة الكلمات التي يمكنك الاختيار من بينها: ['شاطر', 'عسكر وحرامية', 'مفيش', 'فهلوة', 'توبة ورقة مقص', 'آخر حلاوة ', 'معنديش ', 'جامد ']. قم بإخراج المجموعات فقط بتنسيق قاموس بايثون المحدد مسبقًا.","```python
{
    'كلمات عامية تعني فارغ': ['معنديش', 'مفيش'],
    'كلمات عامية تعني ذكي': ['شاطر', 'فهلوة'],
    'كلمات عامية تعني رائع/عظيم': ['آخر حلاوة', 'جامد'],
    'ألعاب الطفولة': ['عسكر وحرامية', 'توبة ورقة مقص']
}
```",2.0,0.0,0.27586206896551724
194,كلمات عامية  تعني رائع/عظيم  ,1,,,آخر حلاوة ,جامد ,"سأقدم لك قائمة بالكلمات، بالإضافة إلى قائمة بالموضوعات التي يمكن أن تندرج تحتها كل كلمة. يرجى تجميع الكلمات تحت كل موضوع، مع الاستبدال، مما يسمح بتجميع الكلمات تحت عدة موضوعات. يجب استخدام كل كلمة مرة واحدة على الأقل. قم بإخراج هذه المجموعات فقط بتنسيق قاموس بايثون، مع ربط سلسلة تمثل الموضوع بقائمة من السلاسل التي تمثل الكلمات المرشحة المحددة لتلك الموضوعات. إليك مثال - بالنظر إلى 4 مواضيع [""فرق NBA""، ""وحدات الطول""، ""مرادفات الأكل""، ""المسرحيات الموسيقية التي تبدأ بحرف ""C""""] و 8 كلمة [""تشاو""، ""كاروسيل""، ""شيكاغو""، ""وولف""، ""ميل""، ""يارد""، ""هيت""، ""نتس""] يمكنك الإخراج بتنسيق قاموس بايثون: فرق NBA: [""هيت""، ""نتس""، ""ميل""، ""شيكاغو""]، ""وحدات الطول"": [""ميل""، ""يارد""، ""دوامة""]، ""مرادفات كلمة ""أكل"": [""تشاو""، ""وولف""]، ""مسرحيات موسيقية تبدأ بحرف ""C"": [""دوامة""، ""شيكاغو""، ""تشاو""]. إليك قائمة الموضوعات: ['كلمات عامية  تعني  فارغ', 'كلمات عامية  تعني  ذكي', 'كلمات عامية  تعني رائع/عظيم  ', 'ألعاب الطفولة ']. إليك مجموعة الكلمات التي يمكنك الاختيار من بينها: ['شاطر', 'عسكر وحرامية', 'مفيش', 'فهلوة', 'توبة ورقة مقص', 'آخر حلاوة ', 'معنديش ', 'جامد ']. قم بإخراج المجموعات فقط بتنسيق قاموس بايثون المحدد مسبقًا.","```python
{
    'كلمات عامية تعني فارغ': ['معنديش', 'مفيش'],
    'كلمات عامية تعني ذكي': ['شاطر', 'فهلوة'],
    'كلمات عامية تعني رائع/عظيم': ['آخر حلاوة', 'جامد'],
    'ألعاب الطفولة': ['عسكر وحرامية', 'توبة ورقة مقص']
}
```",2.0,0.0,0.27586206896551724
194,ألعاب الطفولة ,1,,,عسكر وحرامية,توبة ورقة مقص,"سأقدم لك قائمة بالكلمات، بالإضافة إلى قائمة بالموضوعات التي يمكن أن تندرج تحتها كل كلمة. يرجى تجميع الكلمات تحت كل موضوع، مع الاستبدال، مما يسمح بتجميع الكلمات تحت عدة موضوعات. يجب استخدام كل كلمة مرة واحدة على الأقل. قم بإخراج هذه المجموعات فقط بتنسيق قاموس بايثون، مع ربط سلسلة تمثل الموضوع بقائمة من السلاسل التي تمثل الكلمات المرشحة المحددة لتلك الموضوعات. إليك مثال - بالنظر إلى 4 مواضيع [""فرق NBA""، ""وحدات الطول""، ""مرادفات الأكل""، ""المسرحيات الموسيقية التي تبدأ بحرف ""C""""] و 8 كلمة [""تشاو""، ""كاروسيل""، ""شيكاغو""، ""وولف""، ""ميل""، ""يارد""، ""هيت""، ""نتس""] يمكنك الإخراج بتنسيق قاموس بايثون: فرق NBA: [""هيت""، ""نتس""، ""ميل""، ""شيكاغو""]، ""وحدات الطول"": [""ميل""، ""يارد""، ""دوامة""]، ""مرادفات كلمة ""أكل"": [""تشاو""، ""وولف""]، ""مسرحيات موسيقية تبدأ بحرف ""C"": [""دوامة""، ""شيكاغو""، ""تشاو""]. إليك قائمة الموضوعات: ['كلمات عامية  تعني  فارغ', 'كلمات عامية  تعني  ذكي', 'كلمات عامية  تعني رائع/عظيم  ', 'ألعاب الطفولة ']. إليك مجموعة الكلمات التي يمكنك الاختيار من بينها: ['شاطر', 'عسكر وحرامية', 'مفيش', 'فهلوة', 'توبة ورقة مقص', 'آخر حلاوة ', 'معنديش ', 'جامد ']. قم بإخراج المجموعات فقط بتنسيق قاموس بايثون المحدد مسبقًا.","```python
{
    'كلمات عامية تعني فارغ': ['معنديش', 'مفيش'],
    'كلمات عامية تعني ذكي': ['شاطر', 'فهلوة'],
    'كلمات عامية تعني رائع/عظيم': ['آخر حلاوة', 'جامد'],
    'ألعاب الطفولة': ['عسكر وحرامية', 'توبة ورقة مقص']
}
```",2.0,0.0,0.27586206896551724
