Game #,True Topic,Tag 1,Tag 2,Tag 3,Word 1,Word 2,CanProp Prompt,CanProp Response,Average CanProp Group Length,Average CanProp Group Overlap,Average Adjusted Rand Index
65,أماكن سياحية,1,,,معبد الكرنك,خان الخليلي,"سأقدم لك قائمة بالكلمات، بالإضافة إلى قائمة بالموضوعات التي يمكن أن تندرج تحتها كل كلمة. يرجى تجميع الكلمات تحت كل موضوع، مع الاستبدال، مما يسمح بتجميع الكلمات تحت عدة موضوعات. يجب استخدام كل كلمة مرة واحدة على الأقل. قم بإخراج هذه المجموعات فقط بتنسيق قاموس بايثون، مع ربط سلسلة تمثل الموضوع بقائمة من السلاسل التي تمثل الكلمات المرشحة المحددة لتلك الموضوعات. إليك مثال - بالنظر إلى 2 مواضيع [""فرق NBA""، ""وحدات الطول""] و 4 كلمة [""باكز""، ""فوت""، ""ميل""، ""نتس""] يمكنك الإخراج بتنسيق قاموس بايثون: فرق NBA: [""باكس""، ""نتس""، ""ميل""]، ""وحدات الطول"": [""قدم""، ""ميل""، ""باكس""]. إليك قائمة الموضوعات: ['أماكن سياحية', 'أوقات اليوم']. إليك مجموعة الكلمات التي يمكنك الاختيار من بينها: ['خان الخليلي', 'معبد الكرنك', 'العشاء', 'الليل']. قم بإخراج المجموعات فقط بتنسيق قاموس بايثون المحدد مسبقًا.","```python
{
    'أماكن سياحية': ['خان الخليلي', 'معبد الكرنك'],
    'أوقات اليوم': ['الليل', 'العشاء']
}
```",2.0,0.0,0.0
65,أوقات اليوم,0,,,العشاء,الليل,"سأقدم لك قائمة بالكلمات، بالإضافة إلى قائمة بالموضوعات التي يمكن أن تندرج تحتها كل كلمة. يرجى تجميع الكلمات تحت كل موضوع، مع الاستبدال، مما يسمح بتجميع الكلمات تحت عدة موضوعات. يجب استخدام كل كلمة مرة واحدة على الأقل. قم بإخراج هذه المجموعات فقط بتنسيق قاموس بايثون، مع ربط سلسلة تمثل الموضوع بقائمة من السلاسل التي تمثل الكلمات المرشحة المحددة لتلك الموضوعات. إليك مثال - بالنظر إلى 2 مواضيع [""فرق NBA""، ""وحدات الطول""] و 4 كلمة [""باكز""، ""فوت""، ""ميل""، ""نتس""] يمكنك الإخراج بتنسيق قاموس بايثون: فرق NBA: [""باكس""، ""نتس""، ""ميل""]، ""وحدات الطول"": [""قدم""، ""ميل""، ""باكس""]. إليك قائمة الموضوعات: ['أماكن سياحية', 'أوقات اليوم']. إليك مجموعة الكلمات التي يمكنك الاختيار من بينها: ['خان الخليلي', 'معبد الكرنك', 'العشاء', 'الليل']. قم بإخراج المجموعات فقط بتنسيق قاموس بايثون المحدد مسبقًا.","```python
{
    'أماكن سياحية': ['خان الخليلي', 'معبد الكرنك'],
    'أوقات اليوم': ['الليل', 'العشاء']
}
```",2.0,0.0,0.0
66,الأشكال,0,,,مربع,البنتاغون,"سأقدم لك قائمة بالكلمات، بالإضافة إلى قائمة بالموضوعات التي يمكن أن تندرج تحتها كل كلمة. يرجى تجميع الكلمات تحت كل موضوع، مع الاستبدال، مما يسمح بتجميع الكلمات تحت عدة موضوعات. يجب استخدام كل كلمة مرة واحدة على الأقل. قم بإخراج هذه المجموعات فقط بتنسيق قاموس بايثون، مع ربط سلسلة تمثل الموضوع بقائمة من السلاسل التي تمثل الكلمات المرشحة المحددة لتلك الموضوعات. إليك مثال - بالنظر إلى 2 مواضيع [""فرق NBA""، ""وحدات الطول""] و 4 كلمة [""باكز""، ""فوت""، ""ميل""، ""نتس""] يمكنك الإخراج بتنسيق قاموس بايثون: فرق NBA: [""باكس""، ""نتس""، ""ميل""]، ""وحدات الطول"": [""قدم""، ""ميل""، ""باكس""]. إليك قائمة الموضوعات: ['الأشكال', 'المرافق']. إليك مجموعة الكلمات التي يمكنك الاختيار من بينها: ['غاز', 'مياة', 'البنتاغون', 'مربع']. قم بإخراج المجموعات فقط بتنسيق قاموس بايثون المحدد مسبقًا.","```python
{
    'الأشكال': ['مربع', 'البنتاغون'],
    'المرافق': ['مياة', 'غاز']
}
```",2.0,0.0,0.0
66,المرافق,0,,,غاز,مياة,"سأقدم لك قائمة بالكلمات، بالإضافة إلى قائمة بالموضوعات التي يمكن أن تندرج تحتها كل كلمة. يرجى تجميع الكلمات تحت كل موضوع، مع الاستبدال، مما يسمح بتجميع الكلمات تحت عدة موضوعات. يجب استخدام كل كلمة مرة واحدة على الأقل. قم بإخراج هذه المجموعات فقط بتنسيق قاموس بايثون، مع ربط سلسلة تمثل الموضوع بقائمة من السلاسل التي تمثل الكلمات المرشحة المحددة لتلك الموضوعات. إليك مثال - بالنظر إلى 2 مواضيع [""فرق NBA""، ""وحدات الطول""] و 4 كلمة [""باكز""، ""فوت""، ""ميل""، ""نتس""] يمكنك الإخراج بتنسيق قاموس بايثون: فرق NBA: [""باكس""، ""نتس""، ""ميل""]، ""وحدات الطول"": [""قدم""، ""ميل""، ""باكس""]. إليك قائمة الموضوعات: ['الأشكال', 'المرافق']. إليك مجموعة الكلمات التي يمكنك الاختيار من بينها: ['غاز', 'مياة', 'البنتاغون', 'مربع']. قم بإخراج المجموعات فقط بتنسيق قاموس بايثون المحدد مسبقًا.","```python
{
    'الأشكال': ['مربع', 'البنتاغون'],
    'المرافق': ['مياة', 'غاز']
}
```",2.0,0.0,0.0
67,أماكن سياحية,1,,,خان الخليلي,الأهرامات,"سأقدم لك قائمة بالكلمات، بالإضافة إلى قائمة بالموضوعات التي يمكن أن تندرج تحتها كل كلمة. يرجى تجميع الكلمات تحت كل موضوع، مع الاستبدال، مما يسمح بتجميع الكلمات تحت عدة موضوعات. يجب استخدام كل كلمة مرة واحدة على الأقل. قم بإخراج هذه المجموعات فقط بتنسيق قاموس بايثون، مع ربط سلسلة تمثل الموضوع بقائمة من السلاسل التي تمثل الكلمات المرشحة المحددة لتلك الموضوعات. إليك مثال - بالنظر إلى 2 مواضيع [""فرق NBA""، ""وحدات الطول""] و 4 كلمة [""باكز""، ""فوت""، ""ميل""، ""نتس""] يمكنك الإخراج بتنسيق قاموس بايثون: فرق NBA: [""باكس""، ""نتس""، ""ميل""]، ""وحدات الطول"": [""قدم""، ""ميل""، ""باكس""]. إليك قائمة الموضوعات: ['أماكن سياحية', 'الرياضة']. إليك مجموعة الكلمات التي يمكنك الاختيار من بينها: ['كرة قدم', 'خان الخليلي', 'الأهرامات', 'تنس']. قم بإخراج المجموعات فقط بتنسيق قاموس بايثون المحدد مسبقًا.","```python
{
    'أماكن سياحية': ['الأهرامات', 'خان الخليلي'],
    'الرياضة': ['كرة قدم', 'تنس']
}
```",2.0,0.0,0.0
67,الرياضة,0,,,تنس,كرة قدم,"سأقدم لك قائمة بالكلمات، بالإضافة إلى قائمة بالموضوعات التي يمكن أن تندرج تحتها كل كلمة. يرجى تجميع الكلمات تحت كل موضوع، مع الاستبدال، مما يسمح بتجميع الكلمات تحت عدة موضوعات. يجب استخدام كل كلمة مرة واحدة على الأقل. قم بإخراج هذه المجموعات فقط بتنسيق قاموس بايثون، مع ربط سلسلة تمثل الموضوع بقائمة من السلاسل التي تمثل الكلمات المرشحة المحددة لتلك الموضوعات. إليك مثال - بالنظر إلى 2 مواضيع [""فرق NBA""، ""وحدات الطول""] و 4 كلمة [""باكز""، ""فوت""، ""ميل""، ""نتس""] يمكنك الإخراج بتنسيق قاموس بايثون: فرق NBA: [""باكس""، ""نتس""، ""ميل""]، ""وحدات الطول"": [""قدم""، ""ميل""، ""باكس""]. إليك قائمة الموضوعات: ['أماكن سياحية', 'الرياضة']. إليك مجموعة الكلمات التي يمكنك الاختيار من بينها: ['كرة قدم', 'خان الخليلي', 'الأهرامات', 'تنس']. قم بإخراج المجموعات فقط بتنسيق قاموس بايثون المحدد مسبقًا.","```python
{
    'أماكن سياحية': ['الأهرامات', 'خان الخليلي'],
    'الرياضة': ['كرة قدم', 'تنس']
}
```",2.0,0.0,0.0
68,مسلسلات مصرية أيقونية,1,,,حكايات زوج معاصر,راجل وست ستات,"سأقدم لك قائمة بالكلمات، بالإضافة إلى قائمة بالموضوعات التي يمكن أن تندرج تحتها كل كلمة. يرجى تجميع الكلمات تحت كل موضوع، مع الاستبدال، مما يسمح بتجميع الكلمات تحت عدة موضوعات. يجب استخدام كل كلمة مرة واحدة على الأقل. قم بإخراج هذه المجموعات فقط بتنسيق قاموس بايثون، مع ربط سلسلة تمثل الموضوع بقائمة من السلاسل التي تمثل الكلمات المرشحة المحددة لتلك الموضوعات. إليك مثال - بالنظر إلى 2 مواضيع [""فرق NBA""، ""وحدات الطول""] و 4 كلمة [""باكز""، ""فوت""، ""ميل""، ""نتس""] يمكنك الإخراج بتنسيق قاموس بايثون: فرق NBA: [""باكس""، ""نتس""، ""ميل""]، ""وحدات الطول"": [""قدم""، ""ميل""، ""باكس""]. إليك قائمة الموضوعات: ['مسلسلات مصرية أيقونية', 'أشياء تلف تدور']. إليك مجموعة الكلمات التي يمكنك الاختيار من بينها: ['راجل وست ستات', 'عجلة', 'حكايات زوج معاصر', 'مروحة']. قم بإخراج المجموعات فقط بتنسيق قاموس بايثون المحدد مسبقًا.","```python
{
    'مسلسلات مصرية أيقونية': ['راجل وست ستات', 'حكايات زوج معاصر'],
    'أشياء تلف تدور': ['مروحة', 'عجلة']
}
```",2.0,0.0,0.0
68,أشياء تلف تدور,0,,,عجلة,مروحة,"سأقدم لك قائمة بالكلمات، بالإضافة إلى قائمة بالموضوعات التي يمكن أن تندرج تحتها كل كلمة. يرجى تجميع الكلمات تحت كل موضوع، مع الاستبدال، مما يسمح بتجميع الكلمات تحت عدة موضوعات. يجب استخدام كل كلمة مرة واحدة على الأقل. قم بإخراج هذه المجموعات فقط بتنسيق قاموس بايثون، مع ربط سلسلة تمثل الموضوع بقائمة من السلاسل التي تمثل الكلمات المرشحة المحددة لتلك الموضوعات. إليك مثال - بالنظر إلى 2 مواضيع [""فرق NBA""، ""وحدات الطول""] و 4 كلمة [""باكز""، ""فوت""، ""ميل""، ""نتس""] يمكنك الإخراج بتنسيق قاموس بايثون: فرق NBA: [""باكس""، ""نتس""، ""ميل""]، ""وحدات الطول"": [""قدم""، ""ميل""، ""باكس""]. إليك قائمة الموضوعات: ['مسلسلات مصرية أيقونية', 'أشياء تلف تدور']. إليك مجموعة الكلمات التي يمكنك الاختيار من بينها: ['راجل وست ستات', 'عجلة', 'حكايات زوج معاصر', 'مروحة']. قم بإخراج المجموعات فقط بتنسيق قاموس بايثون المحدد مسبقًا.","```python
{
    'مسلسلات مصرية أيقونية': ['راجل وست ستات', 'حكايات زوج معاصر'],
    'أشياء تلف تدور': ['مروحة', 'عجلة']
}
```",2.0,0.0,0.0
69,كلمات عامية  تستخدم لوصف اسم الم,1,,,قرمة,لقمة,"سأقدم لك قائمة بالكلمات، بالإضافة إلى قائمة بالموضوعات التي يمكن أن تندرج تحتها كل كلمة. يرجى تجميع الكلمات تحت كل موضوع، مع الاستبدال، مما يسمح بتجميع الكلمات تحت عدة موضوعات. يجب استخدام كل كلمة مرة واحدة على الأقل. قم بإخراج هذه المجموعات فقط بتنسيق قاموس بايثون، مع ربط سلسلة تمثل الموضوع بقائمة من السلاسل التي تمثل الكلمات المرشحة المحددة لتلك الموضوعات. إليك مثال - بالنظر إلى 2 مواضيع [""فرق NBA""، ""وحدات الطول""] و 4 كلمة [""باكز""، ""فوت""، ""ميل""، ""نتس""] يمكنك الإخراج بتنسيق قاموس بايثون: فرق NBA: [""باكس""، ""نتس""، ""ميل""]، ""وحدات الطول"": [""قدم""، ""ميل""، ""باكس""]. إليك قائمة الموضوعات: ['كلمات عامية  تستخدم لوصف اسم الم', 'أشياء تلف تدور']. إليك مجموعة الكلمات التي يمكنك الاختيار من بينها: ['مروحة', 'عجلة', 'لقمة', 'قرمة']. قم بإخراج المجموعات فقط بتنسيق قاموس بايثون المحدد مسبقًا.","```python
{
    'كلمات عامية تستخدم لوصف اسم الم': ['لقمة', 'قرمة'],
    'أشياء تلف تدور': ['مروحة', 'عجلة']
}
```",2.0,0.0,0.0
69,أشياء تلف تدور,0,,,عجلة,مروحة,"سأقدم لك قائمة بالكلمات، بالإضافة إلى قائمة بالموضوعات التي يمكن أن تندرج تحتها كل كلمة. يرجى تجميع الكلمات تحت كل موضوع، مع الاستبدال، مما يسمح بتجميع الكلمات تحت عدة موضوعات. يجب استخدام كل كلمة مرة واحدة على الأقل. قم بإخراج هذه المجموعات فقط بتنسيق قاموس بايثون، مع ربط سلسلة تمثل الموضوع بقائمة من السلاسل التي تمثل الكلمات المرشحة المحددة لتلك الموضوعات. إليك مثال - بالنظر إلى 2 مواضيع [""فرق NBA""، ""وحدات الطول""] و 4 كلمة [""باكز""، ""فوت""، ""ميل""، ""نتس""] يمكنك الإخراج بتنسيق قاموس بايثون: فرق NBA: [""باكس""، ""نتس""، ""ميل""]، ""وحدات الطول"": [""قدم""، ""ميل""، ""باكس""]. إليك قائمة الموضوعات: ['كلمات عامية  تستخدم لوصف اسم الم', 'أشياء تلف تدور']. إليك مجموعة الكلمات التي يمكنك الاختيار من بينها: ['مروحة', 'عجلة', 'لقمة', 'قرمة']. قم بإخراج المجموعات فقط بتنسيق قاموس بايثون المحدد مسبقًا.","```python
{
    'كلمات عامية تستخدم لوصف اسم الم': ['لقمة', 'قرمة'],
    'أشياء تلف تدور': ['مروحة', 'عجلة']
}
```",2.0,0.0,0.0
70,أندية كرة القدم العربية,1,,,الهلال,الزمالك,"سأقدم لك قائمة بالكلمات، بالإضافة إلى قائمة بالموضوعات التي يمكن أن تندرج تحتها كل كلمة. يرجى تجميع الكلمات تحت كل موضوع، مع الاستبدال، مما يسمح بتجميع الكلمات تحت عدة موضوعات. يجب استخدام كل كلمة مرة واحدة على الأقل. قم بإخراج هذه المجموعات فقط بتنسيق قاموس بايثون، مع ربط سلسلة تمثل الموضوع بقائمة من السلاسل التي تمثل الكلمات المرشحة المحددة لتلك الموضوعات. إليك مثال - بالنظر إلى 2 مواضيع [""فرق NBA""، ""وحدات الطول""] و 4 كلمة [""باكز""، ""فوت""، ""ميل""، ""نتس""] يمكنك الإخراج بتنسيق قاموس بايثون: فرق NBA: [""باكس""، ""نتس""، ""ميل""]، ""وحدات الطول"": [""قدم""، ""ميل""، ""باكس""]. إليك قائمة الموضوعات: ['أندية كرة القدم العربية', 'الرياضة']. إليك مجموعة الكلمات التي يمكنك الاختيار من بينها: ['الزمالك', 'كرة سلة', 'كرة قدم', 'الهلال']. قم بإخراج المجموعات فقط بتنسيق قاموس بايثون المحدد مسبقًا.","```python
{
    'أندية كرة القدم العربية': ['الهلال', 'الزمالك'],
    'الرياضة': ['كرة قدم', 'كرة سلة']
}
```",2.0,0.0,1.0
70,الرياضة,0,,,كرة سلة,كرة قدم,"سأقدم لك قائمة بالكلمات، بالإضافة إلى قائمة بالموضوعات التي يمكن أن تندرج تحتها كل كلمة. يرجى تجميع الكلمات تحت كل موضوع، مع الاستبدال، مما يسمح بتجميع الكلمات تحت عدة موضوعات. يجب استخدام كل كلمة مرة واحدة على الأقل. قم بإخراج هذه المجموعات فقط بتنسيق قاموس بايثون، مع ربط سلسلة تمثل الموضوع بقائمة من السلاسل التي تمثل الكلمات المرشحة المحددة لتلك الموضوعات. إليك مثال - بالنظر إلى 2 مواضيع [""فرق NBA""، ""وحدات الطول""] و 4 كلمة [""باكز""، ""فوت""، ""ميل""، ""نتس""] يمكنك الإخراج بتنسيق قاموس بايثون: فرق NBA: [""باكس""، ""نتس""، ""ميل""]، ""وحدات الطول"": [""قدم""، ""ميل""، ""باكس""]. إليك قائمة الموضوعات: ['أندية كرة القدم العربية', 'الرياضة']. إليك مجموعة الكلمات التي يمكنك الاختيار من بينها: ['الزمالك', 'كرة سلة', 'كرة قدم', 'الهلال']. قم بإخراج المجموعات فقط بتنسيق قاموس بايثون المحدد مسبقًا.","```python
{
    'أندية كرة القدم العربية': ['الهلال', 'الزمالك'],
    'الرياضة': ['كرة قدم', 'كرة سلة']
}
```",2.0,0.0,1.0
71,وجهة سياحية,1,,,شرم الشيخ,الجونة,"سأقدم لك قائمة بالكلمات، بالإضافة إلى قائمة بالموضوعات التي يمكن أن تندرج تحتها كل كلمة. يرجى تجميع الكلمات تحت كل موضوع، مع الاستبدال، مما يسمح بتجميع الكلمات تحت عدة موضوعات. يجب استخدام كل كلمة مرة واحدة على الأقل. قم بإخراج هذه المجموعات فقط بتنسيق قاموس بايثون، مع ربط سلسلة تمثل الموضوع بقائمة من السلاسل التي تمثل الكلمات المرشحة المحددة لتلك الموضوعات. إليك مثال - بالنظر إلى 2 مواضيع [""فرق NBA""، ""وحدات الطول""] و 4 كلمة [""باكز""، ""فوت""، ""ميل""، ""نتس""] يمكنك الإخراج بتنسيق قاموس بايثون: فرق NBA: [""باكس""، ""نتس""، ""ميل""]، ""وحدات الطول"": [""قدم""، ""ميل""، ""باكس""]. إليك قائمة الموضوعات: ['وجهة سياحية', 'أشياء تلبس في القدم']. إليك مجموعة الكلمات التي يمكنك الاختيار من بينها: ['سندل', 'الجونة', 'حذاء', 'شرم الشيخ']. قم بإخراج المجموعات فقط بتنسيق قاموس بايثون المحدد مسبقًا.","```python
{
    'وجهة سياحية': ['الجونة', 'شرم الشيخ'],
    'أشياء تلبس في القدم': ['سندل', 'حذاء']
}
```",2.0,0.0,0.0
71,أشياء تلبس في القدم,0,,,حذاء,سندل,"سأقدم لك قائمة بالكلمات، بالإضافة إلى قائمة بالموضوعات التي يمكن أن تندرج تحتها كل كلمة. يرجى تجميع الكلمات تحت كل موضوع، مع الاستبدال، مما يسمح بتجميع الكلمات تحت عدة موضوعات. يجب استخدام كل كلمة مرة واحدة على الأقل. قم بإخراج هذه المجموعات فقط بتنسيق قاموس بايثون، مع ربط سلسلة تمثل الموضوع بقائمة من السلاسل التي تمثل الكلمات المرشحة المحددة لتلك الموضوعات. إليك مثال - بالنظر إلى 2 مواضيع [""فرق NBA""، ""وحدات الطول""] و 4 كلمة [""باكز""، ""فوت""، ""ميل""، ""نتس""] يمكنك الإخراج بتنسيق قاموس بايثون: فرق NBA: [""باكس""، ""نتس""، ""ميل""]، ""وحدات الطول"": [""قدم""، ""ميل""، ""باكس""]. إليك قائمة الموضوعات: ['وجهة سياحية', 'أشياء تلبس في القدم']. إليك مجموعة الكلمات التي يمكنك الاختيار من بينها: ['سندل', 'الجونة', 'حذاء', 'شرم الشيخ']. قم بإخراج المجموعات فقط بتنسيق قاموس بايثون المحدد مسبقًا.","```python
{
    'وجهة سياحية': ['الجونة', 'شرم الشيخ'],
    'أشياء تلبس في القدم': ['سندل', 'حذاء']
}
```",2.0,0.0,0.0
72,الأشياء الموجودة في السماء,0,,,طائر,طائرة,"سأقدم لك قائمة بالكلمات، بالإضافة إلى قائمة بالموضوعات التي يمكن أن تندرج تحتها كل كلمة. يرجى تجميع الكلمات تحت كل موضوع، مع الاستبدال، مما يسمح بتجميع الكلمات تحت عدة موضوعات. يجب استخدام كل كلمة مرة واحدة على الأقل. قم بإخراج هذه المجموعات فقط بتنسيق قاموس بايثون، مع ربط سلسلة تمثل الموضوع بقائمة من السلاسل التي تمثل الكلمات المرشحة المحددة لتلك الموضوعات. إليك مثال - بالنظر إلى 2 مواضيع [""فرق NBA""، ""وحدات الطول""] و 4 كلمة [""باكز""، ""فوت""، ""ميل""، ""نتس""] يمكنك الإخراج بتنسيق قاموس بايثون: فرق NBA: [""باكس""، ""نتس""، ""ميل""]، ""وحدات الطول"": [""قدم""، ""ميل""، ""باكس""]. إليك قائمة الموضوعات: ['الأشياء الموجودة في السماء', 'كلمات عامية  تعني  ذكي']. إليك مجموعة الكلمات التي يمكنك الاختيار من بينها: ['مفتح', 'شاطر', 'طائر', 'طائرة']. قم بإخراج المجموعات فقط بتنسيق قاموس بايثون المحدد مسبقًا.","```python
{
    'الأشياء الموجودة في السماء': ['طائرة', 'طائر'],
    'كلمات عامية تعني ذكي': ['مفتح', 'شاطر']
}
```",2.0,0.0,1.0
72,كلمات عامية  تعني  ذكي,1,,,مفتح,شاطر,"سأقدم لك قائمة بالكلمات، بالإضافة إلى قائمة بالموضوعات التي يمكن أن تندرج تحتها كل كلمة. يرجى تجميع الكلمات تحت كل موضوع، مع الاستبدال، مما يسمح بتجميع الكلمات تحت عدة موضوعات. يجب استخدام كل كلمة مرة واحدة على الأقل. قم بإخراج هذه المجموعات فقط بتنسيق قاموس بايثون، مع ربط سلسلة تمثل الموضوع بقائمة من السلاسل التي تمثل الكلمات المرشحة المحددة لتلك الموضوعات. إليك مثال - بالنظر إلى 2 مواضيع [""فرق NBA""، ""وحدات الطول""] و 4 كلمة [""باكز""، ""فوت""، ""ميل""، ""نتس""] يمكنك الإخراج بتنسيق قاموس بايثون: فرق NBA: [""باكس""، ""نتس""، ""ميل""]، ""وحدات الطول"": [""قدم""، ""ميل""، ""باكس""]. إليك قائمة الموضوعات: ['الأشياء الموجودة في السماء', 'كلمات عامية  تعني  ذكي']. إليك مجموعة الكلمات التي يمكنك الاختيار من بينها: ['مفتح', 'شاطر', 'طائر', 'طائرة']. قم بإخراج المجموعات فقط بتنسيق قاموس بايثون المحدد مسبقًا.","```python
{
    'الأشياء الموجودة في السماء': ['طائرة', 'طائر'],
    'كلمات عامية تعني ذكي': ['مفتح', 'شاطر']
}
```",2.0,0.0,1.0
73,الأرقام المحادثة ,0,,,ربع,نص,"سأقدم لك قائمة بالكلمات، بالإضافة إلى قائمة بالموضوعات التي يمكن أن تندرج تحتها كل كلمة. يرجى تجميع الكلمات تحت كل موضوع، مع الاستبدال، مما يسمح بتجميع الكلمات تحت عدة موضوعات. يجب استخدام كل كلمة مرة واحدة على الأقل. قم بإخراج هذه المجموعات فقط بتنسيق قاموس بايثون، مع ربط سلسلة تمثل الموضوع بقائمة من السلاسل التي تمثل الكلمات المرشحة المحددة لتلك الموضوعات. إليك مثال - بالنظر إلى 2 مواضيع [""فرق NBA""، ""وحدات الطول""] و 4 كلمة [""باكز""، ""فوت""، ""ميل""، ""نتس""] يمكنك الإخراج بتنسيق قاموس بايثون: فرق NBA: [""باكس""، ""نتس""، ""ميل""]، ""وحدات الطول"": [""قدم""، ""ميل""، ""باكس""]. إليك قائمة الموضوعات: ['الأرقام المحادثة ', 'الأشكال']. إليك مجموعة الكلمات التي يمكنك الاختيار من بينها: ['دائرة', 'مثلث', 'نص', 'ربع']. قم بإخراج المجموعات فقط بتنسيق قاموس بايثون المحدد مسبقًا.","```python
{
    'الأرقام المحادثة': ['ربع', 'نص'],
    'الأشكال': ['دائرة', 'مثلث']
}
```",2.0,0.0,0.0
73,الأشكال,0,,,مثلث,دائرة,"سأقدم لك قائمة بالكلمات، بالإضافة إلى قائمة بالموضوعات التي يمكن أن تندرج تحتها كل كلمة. يرجى تجميع الكلمات تحت كل موضوع، مع الاستبدال، مما يسمح بتجميع الكلمات تحت عدة موضوعات. يجب استخدام كل كلمة مرة واحدة على الأقل. قم بإخراج هذه المجموعات فقط بتنسيق قاموس بايثون، مع ربط سلسلة تمثل الموضوع بقائمة من السلاسل التي تمثل الكلمات المرشحة المحددة لتلك الموضوعات. إليك مثال - بالنظر إلى 2 مواضيع [""فرق NBA""، ""وحدات الطول""] و 4 كلمة [""باكز""، ""فوت""، ""ميل""، ""نتس""] يمكنك الإخراج بتنسيق قاموس بايثون: فرق NBA: [""باكس""، ""نتس""، ""ميل""]، ""وحدات الطول"": [""قدم""، ""ميل""، ""باكس""]. إليك قائمة الموضوعات: ['الأرقام المحادثة ', 'الأشكال']. إليك مجموعة الكلمات التي يمكنك الاختيار من بينها: ['دائرة', 'مثلث', 'نص', 'ربع']. قم بإخراج المجموعات فقط بتنسيق قاموس بايثون المحدد مسبقًا.","```python
{
    'الأرقام المحادثة': ['ربع', 'نص'],
    'الأشكال': ['دائرة', 'مثلث']
}
```",2.0,0.0,0.0
74,الرياضة,0,,,كرة سلة,تنس,"سأقدم لك قائمة بالكلمات، بالإضافة إلى قائمة بالموضوعات التي يمكن أن تندرج تحتها كل كلمة. يرجى تجميع الكلمات تحت كل موضوع، مع الاستبدال، مما يسمح بتجميع الكلمات تحت عدة موضوعات. يجب استخدام كل كلمة مرة واحدة على الأقل. قم بإخراج هذه المجموعات فقط بتنسيق قاموس بايثون، مع ربط سلسلة تمثل الموضوع بقائمة من السلاسل التي تمثل الكلمات المرشحة المحددة لتلك الموضوعات. إليك مثال - بالنظر إلى 2 مواضيع [""فرق NBA""، ""وحدات الطول""] و 4 كلمة [""باكز""، ""فوت""، ""ميل""، ""نتس""] يمكنك الإخراج بتنسيق قاموس بايثون: فرق NBA: [""باكس""، ""نتس""، ""ميل""]، ""وحدات الطول"": [""قدم""، ""ميل""، ""باكس""]. إليك قائمة الموضوعات: ['الرياضة', 'مسلسلات مصرية أيقونية']. إليك مجموعة الكلمات التي يمكنك الاختيار من بينها: ['يوميات ونيس', 'حكايات زوج معاصر', 'تنس', 'كرة سلة']. قم بإخراج المجموعات فقط بتنسيق قاموس بايثون المحدد مسبقًا.","```python
{
    'الرياضة': ['كرة سلة', 'تنس'],
    'مسلسلات مصرية أيقونية': ['يوميات ونيس', 'حكايات زوج معاصر']
}
```",2.0,0.0,1.0
74,مسلسلات مصرية أيقونية,1,,,حكايات زوج معاصر,يوميات ونيس,"سأقدم لك قائمة بالكلمات، بالإضافة إلى قائمة بالموضوعات التي يمكن أن تندرج تحتها كل كلمة. يرجى تجميع الكلمات تحت كل موضوع، مع الاستبدال، مما يسمح بتجميع الكلمات تحت عدة موضوعات. يجب استخدام كل كلمة مرة واحدة على الأقل. قم بإخراج هذه المجموعات فقط بتنسيق قاموس بايثون، مع ربط سلسلة تمثل الموضوع بقائمة من السلاسل التي تمثل الكلمات المرشحة المحددة لتلك الموضوعات. إليك مثال - بالنظر إلى 2 مواضيع [""فرق NBA""، ""وحدات الطول""] و 4 كلمة [""باكز""، ""فوت""، ""ميل""، ""نتس""] يمكنك الإخراج بتنسيق قاموس بايثون: فرق NBA: [""باكس""، ""نتس""، ""ميل""]، ""وحدات الطول"": [""قدم""، ""ميل""، ""باكس""]. إليك قائمة الموضوعات: ['الرياضة', 'مسلسلات مصرية أيقونية']. إليك مجموعة الكلمات التي يمكنك الاختيار من بينها: ['يوميات ونيس', 'حكايات زوج معاصر', 'تنس', 'كرة سلة']. قم بإخراج المجموعات فقط بتنسيق قاموس بايثون المحدد مسبقًا.","```python
{
    'الرياضة': ['كرة سلة', 'تنس'],
    'مسلسلات مصرية أيقونية': ['يوميات ونيس', 'حكايات زوج معاصر']
}
```",2.0,0.0,1.0
