Game #,True Topic,Tag 1,Tag 2,Tag 3,Word 1,Word 2,Word 3,CanProp Prompt,CanProp Response,Average CanProp Group Length,Average CanProp Group Overlap,Average Adjusted Rand Index
163,أشياء تلبس في القدم,0,,,حذاء,سندل,كوتشي,"سأقدم لك قائمة بالكلمات، بالإضافة إلى قائمة بالموضوعات التي يمكن أن تندرج تحتها كل كلمة. يرجى تجميع الكلمات تحت كل موضوع، مع الاستبدال، مما يسمح بتجميع الكلمات تحت عدة موضوعات. يجب استخدام كل كلمة مرة واحدة على الأقل. قم بإخراج هذه المجموعات فقط بتنسيق قاموس بايثون، مع ربط سلسلة تمثل الموضوع بقائمة من السلاسل التي تمثل الكلمات المرشحة المحددة لتلك الموضوعات. إليك مثال - بالنظر إلى 3 مواضيع [""فرق NBA""، ""وحدات الطول""، ""مرادفات الأكل""] و 9 كلمة [""هيت""، ""جوبل""، ""فوت""، ""ليج""، ""مايل""، ""سكارف""، ""وولف""، ""جاز""، ""نتس""] يمكنك الإخراج بتنسيق قاموس بايثون: فرق NBA: [""هيت""، ""جاز""، ""نتس""، ""ميل""]، ""وحدات الطول"": [""قدم""، ""دوري""، ""ميل""، ""وشاح""]، ""مرادفات كلمة ""أكل"": [""التهام""، ""وشاح""، ""وولف""]. إليك قائمة الموضوعات: ['أشياء لا يجب لمسها', 'وحدات الزمن', 'أشياء تلبس في القدم']. إليك مجموعة الكلمات التي يمكنك الاختيار من بينها: ['سندل', 'كوتشي', 'يوم', 'نار', 'سلك كهرباء ', 'حذاء', 'شهر', 'خرا', 'دقيقة']. قم بإخراج المجموعات فقط بتنسيق قاموس بايثون المحدد مسبقًا.","```python
{
    'أشياء لا يجب لمسها': ['خرا', 'نار', 'سلك كهرباء'],
    'وحدات الزمن': ['شهر', 'يوم', 'دقيقة'],
    'أشياء تلبس في القدم': ['سندل', 'حذاء', 'كوتشي']
}
```",3.0,0.0,0.11764705882352941
164,مغنون عرب مشهورون,1,,,فيروز ,ام كلثوم ,عبد الحليم ,"سأقدم لك قائمة بالكلمات، بالإضافة إلى قائمة بالموضوعات التي يمكن أن تندرج تحتها كل كلمة. يرجى تجميع الكلمات تحت كل موضوع، مع الاستبدال، مما يسمح بتجميع الكلمات تحت عدة موضوعات. يجب استخدام كل كلمة مرة واحدة على الأقل. قم بإخراج هذه المجموعات فقط بتنسيق قاموس بايثون، مع ربط سلسلة تمثل الموضوع بقائمة من السلاسل التي تمثل الكلمات المرشحة المحددة لتلك الموضوعات. إليك مثال - بالنظر إلى 3 مواضيع [""فرق NBA""، ""وحدات الطول""، ""مرادفات الأكل""] و 9 كلمة [""هيت""، ""جوبل""، ""فوت""، ""ليج""، ""مايل""، ""سكارف""، ""وولف""، ""جاز""، ""نتس""] يمكنك الإخراج بتنسيق قاموس بايثون: فرق NBA: [""هيت""، ""جاز""، ""نتس""، ""ميل""]، ""وحدات الطول"": [""قدم""، ""دوري""، ""ميل""، ""وشاح""]، ""مرادفات كلمة ""أكل"": [""التهام""، ""وشاح""، ""وولف""]. إليك قائمة الموضوعات: ['مغنون عرب مشهورون', 'حيوات ', 'المرافق']. إليك مجموعة الكلمات التي يمكنك الاختيار من بينها: ['انترنت', 'فار', 'كلب', 'غاز', 'حمامة', 'ام كلثوم ', 'كهرباء', 'عبد الحليم ', 'فيروز ']. قم بإخراج المجموعات فقط بتنسيق قاموس بايثون المحدد مسبقًا.","```python
{
    'مغنون عرب مشهورون': ['ام كلثوم', 'عبد الحليم', 'فيروز'],
    'حيوانات': ['كلب', 'حمامة', 'فار'],
    'المرافق': ['غاز', 'انترنت', 'كهرباء']
}
```",3.0,0.0,-0.02564102564102564
164,حيوات ,0,,,فار,كلب,حمامة,"سأقدم لك قائمة بالكلمات، بالإضافة إلى قائمة بالموضوعات التي يمكن أن تندرج تحتها كل كلمة. يرجى تجميع الكلمات تحت كل موضوع، مع الاستبدال، مما يسمح بتجميع الكلمات تحت عدة موضوعات. يجب استخدام كل كلمة مرة واحدة على الأقل. قم بإخراج هذه المجموعات فقط بتنسيق قاموس بايثون، مع ربط سلسلة تمثل الموضوع بقائمة من السلاسل التي تمثل الكلمات المرشحة المحددة لتلك الموضوعات. إليك مثال - بالنظر إلى 3 مواضيع [""فرق NBA""، ""وحدات الطول""، ""مرادفات الأكل""] و 9 كلمة [""هيت""، ""جوبل""، ""فوت""، ""ليج""، ""مايل""، ""سكارف""، ""وولف""، ""جاز""، ""نتس""] يمكنك الإخراج بتنسيق قاموس بايثون: فرق NBA: [""هيت""، ""جاز""، ""نتس""، ""ميل""]، ""وحدات الطول"": [""قدم""، ""دوري""، ""ميل""، ""وشاح""]، ""مرادفات كلمة ""أكل"": [""التهام""، ""وشاح""، ""وولف""]. إليك قائمة الموضوعات: ['مغنون عرب مشهورون', 'حيوات ', 'المرافق']. إليك مجموعة الكلمات التي يمكنك الاختيار من بينها: ['انترنت', 'فار', 'كلب', 'غاز', 'حمامة', 'ام كلثوم ', 'كهرباء', 'عبد الحليم ', 'فيروز ']. قم بإخراج المجموعات فقط بتنسيق قاموس بايثون المحدد مسبقًا.","```python
{
    'مغنون عرب مشهورون': ['ام كلثوم', 'عبد الحليم', 'فيروز'],
    'حيوانات': ['كلب', 'حمامة', 'فار'],
    'المرافق': ['غاز', 'انترنت', 'كهرباء']
}
```",3.0,0.0,-0.02564102564102564
164,المرافق,0,,,غاز,انترنت,كهرباء,"سأقدم لك قائمة بالكلمات، بالإضافة إلى قائمة بالموضوعات التي يمكن أن تندرج تحتها كل كلمة. يرجى تجميع الكلمات تحت كل موضوع، مع الاستبدال، مما يسمح بتجميع الكلمات تحت عدة موضوعات. يجب استخدام كل كلمة مرة واحدة على الأقل. قم بإخراج هذه المجموعات فقط بتنسيق قاموس بايثون، مع ربط سلسلة تمثل الموضوع بقائمة من السلاسل التي تمثل الكلمات المرشحة المحددة لتلك الموضوعات. إليك مثال - بالنظر إلى 3 مواضيع [""فرق NBA""، ""وحدات الطول""، ""مرادفات الأكل""] و 9 كلمة [""هيت""، ""جوبل""، ""فوت""، ""ليج""، ""مايل""، ""سكارف""، ""وولف""، ""جاز""، ""نتس""] يمكنك الإخراج بتنسيق قاموس بايثون: فرق NBA: [""هيت""، ""جاز""، ""نتس""، ""ميل""]، ""وحدات الطول"": [""قدم""، ""دوري""، ""ميل""، ""وشاح""]، ""مرادفات كلمة ""أكل"": [""التهام""، ""وشاح""، ""وولف""]. إليك قائمة الموضوعات: ['مغنون عرب مشهورون', 'حيوات ', 'المرافق']. إليك مجموعة الكلمات التي يمكنك الاختيار من بينها: ['انترنت', 'فار', 'كلب', 'غاز', 'حمامة', 'ام كلثوم ', 'كهرباء', 'عبد الحليم ', 'فيروز ']. قم بإخراج المجموعات فقط بتنسيق قاموس بايثون المحدد مسبقًا.","```python
{
    'مغنون عرب مشهورون': ['ام كلثوم', 'عبد الحليم', 'فيروز'],
    'حيوانات': ['كلب', 'حمامة', 'فار'],
    'المرافق': ['غاز', 'انترنت', 'كهرباء']
}
```",3.0,0.0,-0.02564102564102564
165,أشياء تحتوي على قفل,0,,,درج,شنطة,خزنة,"سأقدم لك قائمة بالكلمات، بالإضافة إلى قائمة بالموضوعات التي يمكن أن تندرج تحتها كل كلمة. يرجى تجميع الكلمات تحت كل موضوع، مع الاستبدال، مما يسمح بتجميع الكلمات تحت عدة موضوعات. يجب استخدام كل كلمة مرة واحدة على الأقل. قم بإخراج هذه المجموعات فقط بتنسيق قاموس بايثون، مع ربط سلسلة تمثل الموضوع بقائمة من السلاسل التي تمثل الكلمات المرشحة المحددة لتلك الموضوعات. إليك مثال - بالنظر إلى 3 مواضيع [""فرق NBA""، ""وحدات الطول""، ""مرادفات الأكل""] و 9 كلمة [""هيت""، ""جوبل""، ""فوت""، ""ليج""، ""مايل""، ""سكارف""، ""وولف""، ""جاز""، ""نتس""] يمكنك الإخراج بتنسيق قاموس بايثون: فرق NBA: [""هيت""، ""جاز""، ""نتس""، ""ميل""]، ""وحدات الطول"": [""قدم""، ""دوري""، ""ميل""، ""وشاح""]، ""مرادفات كلمة ""أكل"": [""التهام""، ""وشاح""، ""وولف""]. إليك قائمة الموضوعات: ['أشياء تحتوي على قفل', 'كلمات عامية تعني كرة القدم ', 'كلمات عامية  تعني عاجلا']. إليك مجموعة الكلمات التي يمكنك الاختيار من بينها: ['ماتش', 'شنطة', 'بسرعة', 'فورًا', 'كرة القدم ', 'طابة', 'حالًا', 'درج', 'خزنة']. قم بإخراج المجموعات فقط بتنسيق قاموس بايثون المحدد مسبقًا.","```python
{
    'أشياء تحتوي على قفل': ['شنطة', 'خزنة', 'درج'],
    'كلمات عامية تعني كرة القدم': ['كرة القدم', 'طابة', 'ماتش'],
    'كلمات عامية تعني عاجلا': ['بسرعة', 'حالًا', 'فورًا']
}
```",3.0,0.0,-0.02564102564102564
165,كلمات عامية تعني كرة القدم ,1,,,ماتش,طابة,كرة القدم ,"سأقدم لك قائمة بالكلمات، بالإضافة إلى قائمة بالموضوعات التي يمكن أن تندرج تحتها كل كلمة. يرجى تجميع الكلمات تحت كل موضوع، مع الاستبدال، مما يسمح بتجميع الكلمات تحت عدة موضوعات. يجب استخدام كل كلمة مرة واحدة على الأقل. قم بإخراج هذه المجموعات فقط بتنسيق قاموس بايثون، مع ربط سلسلة تمثل الموضوع بقائمة من السلاسل التي تمثل الكلمات المرشحة المحددة لتلك الموضوعات. إليك مثال - بالنظر إلى 3 مواضيع [""فرق NBA""، ""وحدات الطول""، ""مرادفات الأكل""] و 9 كلمة [""هيت""، ""جوبل""، ""فوت""، ""ليج""، ""مايل""، ""سكارف""، ""وولف""، ""جاز""، ""نتس""] يمكنك الإخراج بتنسيق قاموس بايثون: فرق NBA: [""هيت""، ""جاز""، ""نتس""، ""ميل""]، ""وحدات الطول"": [""قدم""، ""دوري""، ""ميل""، ""وشاح""]، ""مرادفات كلمة ""أكل"": [""التهام""، ""وشاح""، ""وولف""]. إليك قائمة الموضوعات: ['أشياء تحتوي على قفل', 'كلمات عامية تعني كرة القدم ', 'كلمات عامية  تعني عاجلا']. إليك مجموعة الكلمات التي يمكنك الاختيار من بينها: ['ماتش', 'شنطة', 'بسرعة', 'فورًا', 'كرة القدم ', 'طابة', 'حالًا', 'درج', 'خزنة']. قم بإخراج المجموعات فقط بتنسيق قاموس بايثون المحدد مسبقًا.","```python
{
    'أشياء تحتوي على قفل': ['شنطة', 'خزنة', 'درج'],
    'كلمات عامية تعني كرة القدم': ['كرة القدم', 'طابة', 'ماتش'],
    'كلمات عامية تعني عاجلا': ['بسرعة', 'حالًا', 'فورًا']
}
```",3.0,0.0,-0.02564102564102564
165,كلمات عامية  تعني عاجلا,0,,,حالًا,فورًا,بسرعة,"سأقدم لك قائمة بالكلمات، بالإضافة إلى قائمة بالموضوعات التي يمكن أن تندرج تحتها كل كلمة. يرجى تجميع الكلمات تحت كل موضوع، مع الاستبدال، مما يسمح بتجميع الكلمات تحت عدة موضوعات. يجب استخدام كل كلمة مرة واحدة على الأقل. قم بإخراج هذه المجموعات فقط بتنسيق قاموس بايثون، مع ربط سلسلة تمثل الموضوع بقائمة من السلاسل التي تمثل الكلمات المرشحة المحددة لتلك الموضوعات. إليك مثال - بالنظر إلى 3 مواضيع [""فرق NBA""، ""وحدات الطول""، ""مرادفات الأكل""] و 9 كلمة [""هيت""، ""جوبل""، ""فوت""، ""ليج""، ""مايل""، ""سكارف""، ""وولف""، ""جاز""، ""نتس""] يمكنك الإخراج بتنسيق قاموس بايثون: فرق NBA: [""هيت""، ""جاز""، ""نتس""، ""ميل""]، ""وحدات الطول"": [""قدم""، ""دوري""، ""ميل""، ""وشاح""]، ""مرادفات كلمة ""أكل"": [""التهام""، ""وشاح""، ""وولف""]. إليك قائمة الموضوعات: ['أشياء تحتوي على قفل', 'كلمات عامية تعني كرة القدم ', 'كلمات عامية  تعني عاجلا']. إليك مجموعة الكلمات التي يمكنك الاختيار من بينها: ['ماتش', 'شنطة', 'بسرعة', 'فورًا', 'كرة القدم ', 'طابة', 'حالًا', 'درج', 'خزنة']. قم بإخراج المجموعات فقط بتنسيق قاموس بايثون المحدد مسبقًا.","```python
{
    'أشياء تحتوي على قفل': ['شنطة', 'خزنة', 'درج'],
    'كلمات عامية تعني كرة القدم': ['كرة القدم', 'طابة', 'ماتش'],
    'كلمات عامية تعني عاجلا': ['بسرعة', 'حالًا', 'فورًا']
}
```",3.0,0.0,-0.02564102564102564
166,عمليات حسابية,0,,,ضرب,طرح,قسمة,"سأقدم لك قائمة بالكلمات، بالإضافة إلى قائمة بالموضوعات التي يمكن أن تندرج تحتها كل كلمة. يرجى تجميع الكلمات تحت كل موضوع، مع الاستبدال، مما يسمح بتجميع الكلمات تحت عدة موضوعات. يجب استخدام كل كلمة مرة واحدة على الأقل. قم بإخراج هذه المجموعات فقط بتنسيق قاموس بايثون، مع ربط سلسلة تمثل الموضوع بقائمة من السلاسل التي تمثل الكلمات المرشحة المحددة لتلك الموضوعات. إليك مثال - بالنظر إلى 3 مواضيع [""فرق NBA""، ""وحدات الطول""، ""مرادفات الأكل""] و 9 كلمة [""هيت""، ""جوبل""، ""فوت""، ""ليج""، ""مايل""، ""سكارف""، ""وولف""، ""جاز""، ""نتس""] يمكنك الإخراج بتنسيق قاموس بايثون: فرق NBA: [""هيت""، ""جاز""، ""نتس""، ""ميل""]، ""وحدات الطول"": [""قدم""، ""دوري""، ""ميل""، ""وشاح""]، ""مرادفات كلمة ""أكل"": [""التهام""، ""وشاح""، ""وولف""]. إليك قائمة الموضوعات: ['عمليات حسابية', 'وجهة سياحية', 'أندية كرة القدم العربية']. إليك مجموعة الكلمات التي يمكنك الاختيار من بينها: ['قسمة', 'النصر', 'سيوة', 'دهب', 'طرح', 'الهلال', 'ضرب', 'شرم الشيخ', 'الاهلي']. قم بإخراج المجموعات فقط بتنسيق قاموس بايثون المحدد مسبقًا.","```python
{
    'عمليات حسابية': ['طرح', 'ضرب', 'قسمة'],
    'وجهة سياحية': ['سيوة', 'دهب', 'شرم الشيخ'],
    'أندية كرة القدم العربية': ['الاهلي', 'الهلال', 'النصر']
}
```",3.0,0.0,0.4838709677419355
166,وجهة سياحية,1,,,شرم الشيخ,سيوة,دهب,"سأقدم لك قائمة بالكلمات، بالإضافة إلى قائمة بالموضوعات التي يمكن أن تندرج تحتها كل كلمة. يرجى تجميع الكلمات تحت كل موضوع، مع الاستبدال، مما يسمح بتجميع الكلمات تحت عدة موضوعات. يجب استخدام كل كلمة مرة واحدة على الأقل. قم بإخراج هذه المجموعات فقط بتنسيق قاموس بايثون، مع ربط سلسلة تمثل الموضوع بقائمة من السلاسل التي تمثل الكلمات المرشحة المحددة لتلك الموضوعات. إليك مثال - بالنظر إلى 3 مواضيع [""فرق NBA""، ""وحدات الطول""، ""مرادفات الأكل""] و 9 كلمة [""هيت""، ""جوبل""، ""فوت""، ""ليج""، ""مايل""، ""سكارف""، ""وولف""، ""جاز""، ""نتس""] يمكنك الإخراج بتنسيق قاموس بايثون: فرق NBA: [""هيت""، ""جاز""، ""نتس""، ""ميل""]، ""وحدات الطول"": [""قدم""، ""دوري""، ""ميل""، ""وشاح""]، ""مرادفات كلمة ""أكل"": [""التهام""، ""وشاح""، ""وولف""]. إليك قائمة الموضوعات: ['عمليات حسابية', 'وجهة سياحية', 'أندية كرة القدم العربية']. إليك مجموعة الكلمات التي يمكنك الاختيار من بينها: ['قسمة', 'النصر', 'سيوة', 'دهب', 'طرح', 'الهلال', 'ضرب', 'شرم الشيخ', 'الاهلي']. قم بإخراج المجموعات فقط بتنسيق قاموس بايثون المحدد مسبقًا.","```python
{
    'عمليات حسابية': ['طرح', 'ضرب', 'قسمة'],
    'وجهة سياحية': ['سيوة', 'دهب', 'شرم الشيخ'],
    'أندية كرة القدم العربية': ['الاهلي', 'الهلال', 'النصر']
}
```",3.0,0.0,0.4838709677419355
166,أندية كرة القدم العربية,1,,,الاهلي,الهلال,النصر,"سأقدم لك قائمة بالكلمات، بالإضافة إلى قائمة بالموضوعات التي يمكن أن تندرج تحتها كل كلمة. يرجى تجميع الكلمات تحت كل موضوع، مع الاستبدال، مما يسمح بتجميع الكلمات تحت عدة موضوعات. يجب استخدام كل كلمة مرة واحدة على الأقل. قم بإخراج هذه المجموعات فقط بتنسيق قاموس بايثون، مع ربط سلسلة تمثل الموضوع بقائمة من السلاسل التي تمثل الكلمات المرشحة المحددة لتلك الموضوعات. إليك مثال - بالنظر إلى 3 مواضيع [""فرق NBA""، ""وحدات الطول""، ""مرادفات الأكل""] و 9 كلمة [""هيت""، ""جوبل""، ""فوت""، ""ليج""، ""مايل""، ""سكارف""، ""وولف""، ""جاز""، ""نتس""] يمكنك الإخراج بتنسيق قاموس بايثون: فرق NBA: [""هيت""، ""جاز""، ""نتس""، ""ميل""]، ""وحدات الطول"": [""قدم""، ""دوري""، ""ميل""، ""وشاح""]، ""مرادفات كلمة ""أكل"": [""التهام""، ""وشاح""، ""وولف""]. إليك قائمة الموضوعات: ['عمليات حسابية', 'وجهة سياحية', 'أندية كرة القدم العربية']. إليك مجموعة الكلمات التي يمكنك الاختيار من بينها: ['قسمة', 'النصر', 'سيوة', 'دهب', 'طرح', 'الهلال', 'ضرب', 'شرم الشيخ', 'الاهلي']. قم بإخراج المجموعات فقط بتنسيق قاموس بايثون المحدد مسبقًا.","```python
{
    'عمليات حسابية': ['طرح', 'ضرب', 'قسمة'],
    'وجهة سياحية': ['سيوة', 'دهب', 'شرم الشيخ'],
    'أندية كرة القدم العربية': ['الاهلي', 'الهلال', 'النصر']
}
```",3.0,0.0,0.4838709677419355
167,أندية كرة القدم العربية,1,,,الاهلي,الزمالك,الهلال,"سأقدم لك قائمة بالكلمات، بالإضافة إلى قائمة بالموضوعات التي يمكن أن تندرج تحتها كل كلمة. يرجى تجميع الكلمات تحت كل موضوع، مع الاستبدال، مما يسمح بتجميع الكلمات تحت عدة موضوعات. يجب استخدام كل كلمة مرة واحدة على الأقل. قم بإخراج هذه المجموعات فقط بتنسيق قاموس بايثون، مع ربط سلسلة تمثل الموضوع بقائمة من السلاسل التي تمثل الكلمات المرشحة المحددة لتلك الموضوعات. إليك مثال - بالنظر إلى 3 مواضيع [""فرق NBA""، ""وحدات الطول""، ""مرادفات الأكل""] و 9 كلمة [""هيت""، ""جوبل""، ""فوت""، ""ليج""، ""مايل""، ""سكارف""، ""وولف""، ""جاز""، ""نتس""] يمكنك الإخراج بتنسيق قاموس بايثون: فرق NBA: [""هيت""، ""جاز""، ""نتس""، ""ميل""]، ""وحدات الطول"": [""قدم""، ""دوري""، ""ميل""، ""وشاح""]، ""مرادفات كلمة ""أكل"": [""التهام""، ""وشاح""، ""وولف""]. إليك قائمة الموضوعات: ['أندية كرة القدم العربية', 'وحدات الزمن', 'الرياضة']. إليك مجموعة الكلمات التي يمكنك الاختيار من بينها: ['الزمالك', 'ساعة', 'كرة قدم', 'الاهلي', 'كرة سلة', 'الهلال', 'يوم', 'كرة يد', 'دقيقة']. قم بإخراج المجموعات فقط بتنسيق قاموس بايثون المحدد مسبقًا.","```python
{
    'أندية كرة القدم العربية': ['الهلال', 'الزمالك', 'الاهلي'],
    'وحدات الزمن': ['دقيقة', 'يوم', 'ساعة'],
    'الرياضة': ['كرة يد', 'كرة قدم', 'كرة سلة']
}
```",3.0,0.0,0.4838709677419355
167,وحدات الزمن,0,,,دقيقة,يوم,ساعة,"سأقدم لك قائمة بالكلمات، بالإضافة إلى قائمة بالموضوعات التي يمكن أن تندرج تحتها كل كلمة. يرجى تجميع الكلمات تحت كل موضوع، مع الاستبدال، مما يسمح بتجميع الكلمات تحت عدة موضوعات. يجب استخدام كل كلمة مرة واحدة على الأقل. قم بإخراج هذه المجموعات فقط بتنسيق قاموس بايثون، مع ربط سلسلة تمثل الموضوع بقائمة من السلاسل التي تمثل الكلمات المرشحة المحددة لتلك الموضوعات. إليك مثال - بالنظر إلى 3 مواضيع [""فرق NBA""، ""وحدات الطول""، ""مرادفات الأكل""] و 9 كلمة [""هيت""، ""جوبل""، ""فوت""، ""ليج""، ""مايل""، ""سكارف""، ""وولف""، ""جاز""، ""نتس""] يمكنك الإخراج بتنسيق قاموس بايثون: فرق NBA: [""هيت""، ""جاز""، ""نتس""، ""ميل""]، ""وحدات الطول"": [""قدم""، ""دوري""، ""ميل""، ""وشاح""]، ""مرادفات كلمة ""أكل"": [""التهام""، ""وشاح""، ""وولف""]. إليك قائمة الموضوعات: ['أندية كرة القدم العربية', 'وحدات الزمن', 'الرياضة']. إليك مجموعة الكلمات التي يمكنك الاختيار من بينها: ['الزمالك', 'ساعة', 'كرة قدم', 'الاهلي', 'كرة سلة', 'الهلال', 'يوم', 'كرة يد', 'دقيقة']. قم بإخراج المجموعات فقط بتنسيق قاموس بايثون المحدد مسبقًا.","```python
{
    'أندية كرة القدم العربية': ['الهلال', 'الزمالك', 'الاهلي'],
    'وحدات الزمن': ['دقيقة', 'يوم', 'ساعة'],
    'الرياضة': ['كرة يد', 'كرة قدم', 'كرة سلة']
}
```",3.0,0.0,0.4838709677419355
167,الرياضة,0,,,كرة سلة,كرة قدم,كرة يد,"سأقدم لك قائمة بالكلمات، بالإضافة إلى قائمة بالموضوعات التي يمكن أن تندرج تحتها كل كلمة. يرجى تجميع الكلمات تحت كل موضوع، مع الاستبدال، مما يسمح بتجميع الكلمات تحت عدة موضوعات. يجب استخدام كل كلمة مرة واحدة على الأقل. قم بإخراج هذه المجموعات فقط بتنسيق قاموس بايثون، مع ربط سلسلة تمثل الموضوع بقائمة من السلاسل التي تمثل الكلمات المرشحة المحددة لتلك الموضوعات. إليك مثال - بالنظر إلى 3 مواضيع [""فرق NBA""، ""وحدات الطول""، ""مرادفات الأكل""] و 9 كلمة [""هيت""، ""جوبل""، ""فوت""، ""ليج""، ""مايل""، ""سكارف""، ""وولف""، ""جاز""، ""نتس""] يمكنك الإخراج بتنسيق قاموس بايثون: فرق NBA: [""هيت""، ""جاز""، ""نتس""، ""ميل""]، ""وحدات الطول"": [""قدم""، ""دوري""، ""ميل""، ""وشاح""]، ""مرادفات كلمة ""أكل"": [""التهام""، ""وشاح""، ""وولف""]. إليك قائمة الموضوعات: ['أندية كرة القدم العربية', 'وحدات الزمن', 'الرياضة']. إليك مجموعة الكلمات التي يمكنك الاختيار من بينها: ['الزمالك', 'ساعة', 'كرة قدم', 'الاهلي', 'كرة سلة', 'الهلال', 'يوم', 'كرة يد', 'دقيقة']. قم بإخراج المجموعات فقط بتنسيق قاموس بايثون المحدد مسبقًا.","```python
{
    'أندية كرة القدم العربية': ['الهلال', 'الزمالك', 'الاهلي'],
    'وحدات الزمن': ['دقيقة', 'يوم', 'ساعة'],
    'الرياضة': ['كرة يد', 'كرة قدم', 'كرة سلة']
}
```",3.0,0.0,0.4838709677419355
168,أشياء لا يجب لمسها,0,,,خرا,سلك كهرباء ,سكين,"سأقدم لك قائمة بالكلمات، بالإضافة إلى قائمة بالموضوعات التي يمكن أن تندرج تحتها كل كلمة. يرجى تجميع الكلمات تحت كل موضوع، مع الاستبدال، مما يسمح بتجميع الكلمات تحت عدة موضوعات. يجب استخدام كل كلمة مرة واحدة على الأقل. قم بإخراج هذه المجموعات فقط بتنسيق قاموس بايثون، مع ربط سلسلة تمثل الموضوع بقائمة من السلاسل التي تمثل الكلمات المرشحة المحددة لتلك الموضوعات. إليك مثال - بالنظر إلى 3 مواضيع [""فرق NBA""، ""وحدات الطول""، ""مرادفات الأكل""] و 9 كلمة [""هيت""، ""جوبل""، ""فوت""، ""ليج""، ""مايل""، ""سكارف""، ""وولف""، ""جاز""، ""نتس""] يمكنك الإخراج بتنسيق قاموس بايثون: فرق NBA: [""هيت""، ""جاز""، ""نتس""، ""ميل""]، ""وحدات الطول"": [""قدم""، ""دوري""، ""ميل""، ""وشاح""]، ""مرادفات كلمة ""أكل"": [""التهام""، ""وشاح""، ""وولف""]. إليك قائمة الموضوعات: ['أشياء لا يجب لمسها', 'الأرقام المحادثة ', 'كلمات تتناغم مع كلمة ""بيت""']. إليك مجموعة الكلمات التي يمكنك الاختيار من بينها: ['ربع', 'سكين', 'زيت', 'سلك كهرباء ', 'ألف', 'مية', 'صيت', 'خرا', 'حيت']. قم بإخراج المجموعات فقط بتنسيق قاموس بايثون المحدد مسبقًا.","```python
{
    'أشياء لا يجب لمسها': ['سلك كهرباء', 'سكين'],
    'الأرقام المحادثة': ['ألف', 'مية', 'ربع'],
    'كلمات تتناغم مع كلمة ""بيت""': ['حيت', 'زيت', 'صيت', 'خرا']
}
```",3.0,0.0,0.07692307692307693
168,الأرقام المحادثة ,0,,,مية,ألف,ربع,"سأقدم لك قائمة بالكلمات، بالإضافة إلى قائمة بالموضوعات التي يمكن أن تندرج تحتها كل كلمة. يرجى تجميع الكلمات تحت كل موضوع، مع الاستبدال، مما يسمح بتجميع الكلمات تحت عدة موضوعات. يجب استخدام كل كلمة مرة واحدة على الأقل. قم بإخراج هذه المجموعات فقط بتنسيق قاموس بايثون، مع ربط سلسلة تمثل الموضوع بقائمة من السلاسل التي تمثل الكلمات المرشحة المحددة لتلك الموضوعات. إليك مثال - بالنظر إلى 3 مواضيع [""فرق NBA""، ""وحدات الطول""، ""مرادفات الأكل""] و 9 كلمة [""هيت""، ""جوبل""، ""فوت""، ""ليج""، ""مايل""، ""سكارف""، ""وولف""، ""جاز""، ""نتس""] يمكنك الإخراج بتنسيق قاموس بايثون: فرق NBA: [""هيت""، ""جاز""، ""نتس""، ""ميل""]، ""وحدات الطول"": [""قدم""، ""دوري""، ""ميل""، ""وشاح""]، ""مرادفات كلمة ""أكل"": [""التهام""، ""وشاح""، ""وولف""]. إليك قائمة الموضوعات: ['أشياء لا يجب لمسها', 'الأرقام المحادثة ', 'كلمات تتناغم مع كلمة ""بيت""']. إليك مجموعة الكلمات التي يمكنك الاختيار من بينها: ['ربع', 'سكين', 'زيت', 'سلك كهرباء ', 'ألف', 'مية', 'صيت', 'خرا', 'حيت']. قم بإخراج المجموعات فقط بتنسيق قاموس بايثون المحدد مسبقًا.","```python
{
    'أشياء لا يجب لمسها': ['سلك كهرباء', 'سكين'],
    'الأرقام المحادثة': ['ألف', 'مية', 'ربع'],
    'كلمات تتناغم مع كلمة ""بيت""': ['حيت', 'زيت', 'صيت', 'خرا']
}
```",3.0,0.0,0.07692307692307693
