Game #,True Topic,Tag 1,Tag 2,Tag 3,Word 1,Word 2,Word 3,Word 4,CanProp Prompt,CanProp Response,Average CanProp Group Length,Average CanProp Group Overlap,Average Adjusted Rand Index
162,وجهة سياحية,1,,,دهب,سيوة,الجونة,شرم الشيخ,"سأقدم لك قائمة بالكلمات، بالإضافة إلى قائمة بالموضوعات التي يمكن أن تندرج تحتها كل كلمة. يرجى تجميع الكلمات تحت كل موضوع، مع الاستبدال، مما يسمح بتجميع الكلمات تحت عدة موضوعات. يجب استخدام كل كلمة مرة واحدة على الأقل. قم بإخراج هذه المجموعات فقط بتنسيق قاموس بايثون، مع ربط سلسلة تمثل الموضوع بقائمة من السلاسل التي تمثل الكلمات المرشحة المحددة لتلك الموضوعات. إليك مثال - بالنظر إلى 3 مواضيع [""فرق NBA""، ""وحدات الطول""، ""مرادفات الأكل""] و 12 كلمة [""باكز""، ""هيت""، ""تشاو""، ""جوبل""، ""فوت""، ""ليج""، ""مايل""، ""يارد""، ""سكارف""، ""وولف""، ""جاز""، ""نتس""] يمكنك الإخراج بتنسيق قاموس بايثون: فرق NBA: [""باكس""، ""هيت""، ""جاز""، ""نتس""، ""ميل""]، ""وحدات الطول"": [""قدم""، ""دوري""، ""ميل""، ""ياردة""، ""باكس""، ""وشاح""]، ""مرادفات كلمة ""أكل"": [""تشاو""، ""جُبل""، ""وشاح""، ""وولف""، ""باكس""]. إليك قائمة الموضوعات: ['حالات المادة', 'وجهة سياحية', 'كلمات تعني ""صديق""']. إليك مجموعة الكلمات التي يمكنك الاختيار من بينها: ['سيوة', 'دهب', 'سائل', 'زميل', 'بلازما', 'الغاز', 'صلب', 'صديق', 'شرم الشيخ', 'خليل', 'قرين', 'الجونة']. قم بإخراج المجموعات فقط بتنسيق قاموس بايثون المحدد مسبقًا.","```python
{
    'حالات المادة': ['بلازما', 'سائل', 'صلب', 'غاز'],
    'وجهة سياحية': ['شرم الشيخ', 'الجونة', 'دهب', 'سيوة'],
    'كلمات تعني ""صديق""': ['زميل', 'خليل', 'صديق', 'قرين']
}
```",4.0,0.0,0.5714285714285714
162,"كلمات تعني ""صديق""",0,,,زميل,صديق,خليل,قرين,"سأقدم لك قائمة بالكلمات، بالإضافة إلى قائمة بالموضوعات التي يمكن أن تندرج تحتها كل كلمة. يرجى تجميع الكلمات تحت كل موضوع، مع الاستبدال، مما يسمح بتجميع الكلمات تحت عدة موضوعات. يجب استخدام كل كلمة مرة واحدة على الأقل. قم بإخراج هذه المجموعات فقط بتنسيق قاموس بايثون، مع ربط سلسلة تمثل الموضوع بقائمة من السلاسل التي تمثل الكلمات المرشحة المحددة لتلك الموضوعات. إليك مثال - بالنظر إلى 3 مواضيع [""فرق NBA""، ""وحدات الطول""، ""مرادفات الأكل""] و 12 كلمة [""باكز""، ""هيت""، ""تشاو""، ""جوبل""، ""فوت""، ""ليج""، ""مايل""، ""يارد""، ""سكارف""، ""وولف""، ""جاز""، ""نتس""] يمكنك الإخراج بتنسيق قاموس بايثون: فرق NBA: [""باكس""، ""هيت""، ""جاز""، ""نتس""، ""ميل""]، ""وحدات الطول"": [""قدم""، ""دوري""، ""ميل""، ""ياردة""، ""باكس""، ""وشاح""]، ""مرادفات كلمة ""أكل"": [""تشاو""، ""جُبل""، ""وشاح""، ""وولف""، ""باكس""]. إليك قائمة الموضوعات: ['حالات المادة', 'وجهة سياحية', 'كلمات تعني ""صديق""']. إليك مجموعة الكلمات التي يمكنك الاختيار من بينها: ['سيوة', 'دهب', 'سائل', 'زميل', 'بلازما', 'الغاز', 'صلب', 'صديق', 'شرم الشيخ', 'خليل', 'قرين', 'الجونة']. قم بإخراج المجموعات فقط بتنسيق قاموس بايثون المحدد مسبقًا.","```python
{
    'حالات المادة': ['بلازما', 'سائل', 'صلب', 'غاز'],
    'وجهة سياحية': ['شرم الشيخ', 'الجونة', 'دهب', 'سيوة'],
    'كلمات تعني ""صديق""': ['زميل', 'خليل', 'صديق', 'قرين']
}
```",4.0,0.0,0.5714285714285714
163,وحدات الزمن,0,,,يوم,دقيقة,ساعة,شهر,"سأقدم لك قائمة بالكلمات، بالإضافة إلى قائمة بالموضوعات التي يمكن أن تندرج تحتها كل كلمة. يرجى تجميع الكلمات تحت كل موضوع، مع الاستبدال، مما يسمح بتجميع الكلمات تحت عدة موضوعات. يجب استخدام كل كلمة مرة واحدة على الأقل. قم بإخراج هذه المجموعات فقط بتنسيق قاموس بايثون، مع ربط سلسلة تمثل الموضوع بقائمة من السلاسل التي تمثل الكلمات المرشحة المحددة لتلك الموضوعات. إليك مثال - بالنظر إلى 3 مواضيع [""فرق NBA""، ""وحدات الطول""، ""مرادفات الأكل""] و 12 كلمة [""باكز""، ""هيت""، ""تشاو""، ""جوبل""، ""فوت""، ""ليج""، ""مايل""، ""يارد""، ""سكارف""، ""وولف""، ""جاز""، ""نتس""] يمكنك الإخراج بتنسيق قاموس بايثون: فرق NBA: [""باكس""، ""هيت""، ""جاز""، ""نتس""، ""ميل""]، ""وحدات الطول"": [""قدم""، ""دوري""، ""ميل""، ""ياردة""، ""باكس""، ""وشاح""]، ""مرادفات كلمة ""أكل"": [""تشاو""، ""جُبل""، ""وشاح""، ""وولف""، ""باكس""]. إليك قائمة الموضوعات: ['وحدات الزمن', 'مغنون عرب مشهورون', 'وسائل النقل']. إليك مجموعة الكلمات التي يمكنك الاختيار من بينها: ['سيارة', 'يوم', 'ام كلثوم ', 'دقيقة', 'تاكسي', 'وردة', 'عبد الحليم ', 'شهر', 'أوتوبيس', 'ساعة', 'مترو', 'فيروز ']. قم بإخراج المجموعات فقط بتنسيق قاموس بايثون المحدد مسبقًا.","```python
{
    'وحدات الزمن': ['يوم', 'ساعة', 'دقيقة', 'شهر'],
    'مغنون عرب مشهورون': ['فيروز', 'ام كلثوم', 'عبد الحليم'],
    'وسائل النقل': ['سيارة', 'أوتوبيس', 'مترو', 'تاكسي']
}
```",3.6666666666666665,0.0,0.5045045045045045
163,مغنون عرب مشهورون,1,,,فيروز ,وردة,ام كلثوم ,عبد الحليم ,"سأقدم لك قائمة بالكلمات، بالإضافة إلى قائمة بالموضوعات التي يمكن أن تندرج تحتها كل كلمة. يرجى تجميع الكلمات تحت كل موضوع، مع الاستبدال، مما يسمح بتجميع الكلمات تحت عدة موضوعات. يجب استخدام كل كلمة مرة واحدة على الأقل. قم بإخراج هذه المجموعات فقط بتنسيق قاموس بايثون، مع ربط سلسلة تمثل الموضوع بقائمة من السلاسل التي تمثل الكلمات المرشحة المحددة لتلك الموضوعات. إليك مثال - بالنظر إلى 3 مواضيع [""فرق NBA""، ""وحدات الطول""، ""مرادفات الأكل""] و 12 كلمة [""باكز""، ""هيت""، ""تشاو""، ""جوبل""، ""فوت""، ""ليج""، ""مايل""، ""يارد""، ""سكارف""، ""وولف""، ""جاز""، ""نتس""] يمكنك الإخراج بتنسيق قاموس بايثون: فرق NBA: [""باكس""، ""هيت""، ""جاز""، ""نتس""، ""ميل""]، ""وحدات الطول"": [""قدم""، ""دوري""، ""ميل""، ""ياردة""، ""باكس""، ""وشاح""]، ""مرادفات كلمة ""أكل"": [""تشاو""، ""جُبل""، ""وشاح""، ""وولف""، ""باكس""]. إليك قائمة الموضوعات: ['وحدات الزمن', 'مغنون عرب مشهورون', 'وسائل النقل']. إليك مجموعة الكلمات التي يمكنك الاختيار من بينها: ['سيارة', 'يوم', 'ام كلثوم ', 'دقيقة', 'تاكسي', 'وردة', 'عبد الحليم ', 'شهر', 'أوتوبيس', 'ساعة', 'مترو', 'فيروز ']. قم بإخراج المجموعات فقط بتنسيق قاموس بايثون المحدد مسبقًا.","```python
{
    'وحدات الزمن': ['يوم', 'ساعة', 'دقيقة', 'شهر'],
    'مغنون عرب مشهورون': ['فيروز', 'ام كلثوم', 'عبد الحليم'],
    'وسائل النقل': ['سيارة', 'أوتوبيس', 'مترو', 'تاكسي']
}
```",3.6666666666666665,0.0,0.5045045045045045
163,وسائل النقل,0,,,مترو,سيارة,أوتوبيس,تاكسي,"سأقدم لك قائمة بالكلمات، بالإضافة إلى قائمة بالموضوعات التي يمكن أن تندرج تحتها كل كلمة. يرجى تجميع الكلمات تحت كل موضوع، مع الاستبدال، مما يسمح بتجميع الكلمات تحت عدة موضوعات. يجب استخدام كل كلمة مرة واحدة على الأقل. قم بإخراج هذه المجموعات فقط بتنسيق قاموس بايثون، مع ربط سلسلة تمثل الموضوع بقائمة من السلاسل التي تمثل الكلمات المرشحة المحددة لتلك الموضوعات. إليك مثال - بالنظر إلى 3 مواضيع [""فرق NBA""، ""وحدات الطول""، ""مرادفات الأكل""] و 12 كلمة [""باكز""، ""هيت""، ""تشاو""، ""جوبل""، ""فوت""، ""ليج""، ""مايل""، ""يارد""، ""سكارف""، ""وولف""، ""جاز""، ""نتس""] يمكنك الإخراج بتنسيق قاموس بايثون: فرق NBA: [""باكس""، ""هيت""، ""جاز""، ""نتس""، ""ميل""]، ""وحدات الطول"": [""قدم""، ""دوري""، ""ميل""، ""ياردة""، ""باكس""، ""وشاح""]، ""مرادفات كلمة ""أكل"": [""تشاو""، ""جُبل""، ""وشاح""، ""وولف""، ""باكس""]. إليك قائمة الموضوعات: ['وحدات الزمن', 'مغنون عرب مشهورون', 'وسائل النقل']. إليك مجموعة الكلمات التي يمكنك الاختيار من بينها: ['سيارة', 'يوم', 'ام كلثوم ', 'دقيقة', 'تاكسي', 'وردة', 'عبد الحليم ', 'شهر', 'أوتوبيس', 'ساعة', 'مترو', 'فيروز ']. قم بإخراج المجموعات فقط بتنسيق قاموس بايثون المحدد مسبقًا.","```python
{
    'وحدات الزمن': ['يوم', 'ساعة', 'دقيقة', 'شهر'],
    'مغنون عرب مشهورون': ['فيروز', 'ام كلثوم', 'عبد الحليم'],
    'وسائل النقل': ['سيارة', 'أوتوبيس', 'مترو', 'تاكسي']
}
```",3.6666666666666665,0.0,0.5045045045045045
164,كلمات عامية  تستخدم لوصف اسم الم,1,,,عضة,نقرة,قرمة,لقمة,"سأقدم لك قائمة بالكلمات، بالإضافة إلى قائمة بالموضوعات التي يمكن أن تندرج تحتها كل كلمة. يرجى تجميع الكلمات تحت كل موضوع، مع الاستبدال، مما يسمح بتجميع الكلمات تحت عدة موضوعات. يجب استخدام كل كلمة مرة واحدة على الأقل. قم بإخراج هذه المجموعات فقط بتنسيق قاموس بايثون، مع ربط سلسلة تمثل الموضوع بقائمة من السلاسل التي تمثل الكلمات المرشحة المحددة لتلك الموضوعات. إليك مثال - بالنظر إلى 3 مواضيع [""فرق NBA""، ""وحدات الطول""، ""مرادفات الأكل""] و 12 كلمة [""باكز""، ""هيت""، ""تشاو""، ""جوبل""، ""فوت""، ""ليج""، ""مايل""، ""يارد""، ""سكارف""، ""وولف""، ""جاز""، ""نتس""] يمكنك الإخراج بتنسيق قاموس بايثون: فرق NBA: [""باكس""، ""هيت""، ""جاز""، ""نتس""، ""ميل""]، ""وحدات الطول"": [""قدم""، ""دوري""، ""ميل""، ""ياردة""، ""باكس""، ""وشاح""]، ""مرادفات كلمة ""أكل"": [""تشاو""، ""جُبل""، ""وشاح""، ""وولف""، ""باكس""]. إليك قائمة الموضوعات: ['كلمات عامية  تستخدم لوصف اسم الم', 'كلمات عامية  تعني عاجلا', 'العطلات']. إليك مجموعة الكلمات التي يمكنك الاختيار من بينها: ['قرمة', 'الكريسماس', 'عضة', 'حالًا', 'بسرعة', 'العيد', 'فورًا', 'نقرة', 'شم النسيم', 'تحرير سينا', 'دلوقتي', 'لقمة']. قم بإخراج المجموعات فقط بتنسيق قاموس بايثون المحدد مسبقًا.","```python
{
    'كلمات عامية تستخدم لوصف اسم الم': ['عضة', 'لقمة', 'قرمة', 'نقرة'],
    'كلمات عامية تعني عاجلا': ['حالًا', 'دلوقتي', 'بسرعة', 'فورًا'],
    'العطلات': ['الكريسماس', 'شم النسيم', 'تحرير سينا', 'العيد']
}
```",4.0,0.0,0.037825059101654845
164,كلمات عامية  تعني عاجلا,0,,,بسرعة,دلوقتي,فورًا,حالًا,"سأقدم لك قائمة بالكلمات، بالإضافة إلى قائمة بالموضوعات التي يمكن أن تندرج تحتها كل كلمة. يرجى تجميع الكلمات تحت كل موضوع، مع الاستبدال، مما يسمح بتجميع الكلمات تحت عدة موضوعات. يجب استخدام كل كلمة مرة واحدة على الأقل. قم بإخراج هذه المجموعات فقط بتنسيق قاموس بايثون، مع ربط سلسلة تمثل الموضوع بقائمة من السلاسل التي تمثل الكلمات المرشحة المحددة لتلك الموضوعات. إليك مثال - بالنظر إلى 3 مواضيع [""فرق NBA""، ""وحدات الطول""، ""مرادفات الأكل""] و 12 كلمة [""باكز""، ""هيت""، ""تشاو""، ""جوبل""، ""فوت""، ""ليج""، ""مايل""، ""يارد""، ""سكارف""، ""وولف""، ""جاز""، ""نتس""] يمكنك الإخراج بتنسيق قاموس بايثون: فرق NBA: [""باكس""، ""هيت""، ""جاز""، ""نتس""، ""ميل""]، ""وحدات الطول"": [""قدم""، ""دوري""، ""ميل""، ""ياردة""، ""باكس""، ""وشاح""]، ""مرادفات كلمة ""أكل"": [""تشاو""، ""جُبل""، ""وشاح""، ""وولف""، ""باكس""]. إليك قائمة الموضوعات: ['كلمات عامية  تستخدم لوصف اسم الم', 'كلمات عامية  تعني عاجلا', 'العطلات']. إليك مجموعة الكلمات التي يمكنك الاختيار من بينها: ['قرمة', 'الكريسماس', 'عضة', 'حالًا', 'بسرعة', 'العيد', 'فورًا', 'نقرة', 'شم النسيم', 'تحرير سينا', 'دلوقتي', 'لقمة']. قم بإخراج المجموعات فقط بتنسيق قاموس بايثون المحدد مسبقًا.","```python
{
    'كلمات عامية تستخدم لوصف اسم الم': ['عضة', 'لقمة', 'قرمة', 'نقرة'],
    'كلمات عامية تعني عاجلا': ['حالًا', 'دلوقتي', 'بسرعة', 'فورًا'],
    'العطلات': ['الكريسماس', 'شم النسيم', 'تحرير سينا', 'العيد']
}
```",4.0,0.0,0.037825059101654845
164,العطلات,1,,,العيد,تحرير سينا,شم النسيم,الكريسماس,"سأقدم لك قائمة بالكلمات، بالإضافة إلى قائمة بالموضوعات التي يمكن أن تندرج تحتها كل كلمة. يرجى تجميع الكلمات تحت كل موضوع، مع الاستبدال، مما يسمح بتجميع الكلمات تحت عدة موضوعات. يجب استخدام كل كلمة مرة واحدة على الأقل. قم بإخراج هذه المجموعات فقط بتنسيق قاموس بايثون، مع ربط سلسلة تمثل الموضوع بقائمة من السلاسل التي تمثل الكلمات المرشحة المحددة لتلك الموضوعات. إليك مثال - بالنظر إلى 3 مواضيع [""فرق NBA""، ""وحدات الطول""، ""مرادفات الأكل""] و 12 كلمة [""باكز""، ""هيت""، ""تشاو""، ""جوبل""، ""فوت""، ""ليج""، ""مايل""، ""يارد""، ""سكارف""، ""وولف""، ""جاز""، ""نتس""] يمكنك الإخراج بتنسيق قاموس بايثون: فرق NBA: [""باكس""، ""هيت""، ""جاز""، ""نتس""، ""ميل""]، ""وحدات الطول"": [""قدم""، ""دوري""، ""ميل""، ""ياردة""، ""باكس""، ""وشاح""]، ""مرادفات كلمة ""أكل"": [""تشاو""، ""جُبل""، ""وشاح""، ""وولف""، ""باكس""]. إليك قائمة الموضوعات: ['كلمات عامية  تستخدم لوصف اسم الم', 'كلمات عامية  تعني عاجلا', 'العطلات']. إليك مجموعة الكلمات التي يمكنك الاختيار من بينها: ['قرمة', 'الكريسماس', 'عضة', 'حالًا', 'بسرعة', 'العيد', 'فورًا', 'نقرة', 'شم النسيم', 'تحرير سينا', 'دلوقتي', 'لقمة']. قم بإخراج المجموعات فقط بتنسيق قاموس بايثون المحدد مسبقًا.","```python
{
    'كلمات عامية تستخدم لوصف اسم الم': ['عضة', 'لقمة', 'قرمة', 'نقرة'],
    'كلمات عامية تعني عاجلا': ['حالًا', 'دلوقتي', 'بسرعة', 'فورًا'],
    'العطلات': ['الكريسماس', 'شم النسيم', 'تحرير سينا', 'العيد']
}
```",4.0,0.0,0.037825059101654845
165,أشياء لا يجب لمسها,0,,,سكين,خرا,سلك كهرباء ,نار,"سأقدم لك قائمة بالكلمات، بالإضافة إلى قائمة بالموضوعات التي يمكن أن تندرج تحتها كل كلمة. يرجى تجميع الكلمات تحت كل موضوع، مع الاستبدال، مما يسمح بتجميع الكلمات تحت عدة موضوعات. يجب استخدام كل كلمة مرة واحدة على الأقل. قم بإخراج هذه المجموعات فقط بتنسيق قاموس بايثون، مع ربط سلسلة تمثل الموضوع بقائمة من السلاسل التي تمثل الكلمات المرشحة المحددة لتلك الموضوعات. إليك مثال - بالنظر إلى 3 مواضيع [""فرق NBA""، ""وحدات الطول""، ""مرادفات الأكل""] و 12 كلمة [""باكز""، ""هيت""، ""تشاو""، ""جوبل""، ""فوت""، ""ليج""، ""مايل""، ""يارد""، ""سكارف""، ""وولف""، ""جاز""، ""نتس""] يمكنك الإخراج بتنسيق قاموس بايثون: فرق NBA: [""باكس""، ""هيت""، ""جاز""، ""نتس""، ""ميل""]، ""وحدات الطول"": [""قدم""، ""دوري""، ""ميل""، ""ياردة""، ""باكس""، ""وشاح""]، ""مرادفات كلمة ""أكل"": [""تشاو""، ""جُبل""، ""وشاح""، ""وولف""، ""باكس""]. إليك قائمة الموضوعات: ['أشياء لا يجب لمسها', 'أنواع مختلفة من البرامج', 'المرافق']. إليك مجموعة الكلمات التي يمكنك الاختيار من بينها: ['فيلم', 'غاز', 'سكين', 'مياة', 'انترنت', 'كهرباء', 'مسرحية', 'مسلسل', 'تلفزيون', 'خرا', 'سلك كهرباء ', 'نار']. قم بإخراج المجموعات فقط بتنسيق قاموس بايثون المحدد مسبقًا.","```python
{
    'أشياء لا يجب لمسها': ['كهرباء', 'سكين', 'سلك كهرباء', 'نار', 'خرا'],
    'أنواع مختلفة من البرامج': ['فيلم', 'مسلسل', 'مسرحية'],
    'المرافق': ['كهرباء', 'مياة', 'غاز', 'انترنت']
}
```",4.0,0.6666666666666666,0.037825059101654845
165,أنواع مختلفة من البرامج,0,,,فيلم,مسلسل,مسرحية,تلفزيون,"سأقدم لك قائمة بالكلمات، بالإضافة إلى قائمة بالموضوعات التي يمكن أن تندرج تحتها كل كلمة. يرجى تجميع الكلمات تحت كل موضوع، مع الاستبدال، مما يسمح بتجميع الكلمات تحت عدة موضوعات. يجب استخدام كل كلمة مرة واحدة على الأقل. قم بإخراج هذه المجموعات فقط بتنسيق قاموس بايثون، مع ربط سلسلة تمثل الموضوع بقائمة من السلاسل التي تمثل الكلمات المرشحة المحددة لتلك الموضوعات. إليك مثال - بالنظر إلى 3 مواضيع [""فرق NBA""، ""وحدات الطول""، ""مرادفات الأكل""] و 12 كلمة [""باكز""، ""هيت""، ""تشاو""، ""جوبل""، ""فوت""، ""ليج""، ""مايل""، ""يارد""، ""سكارف""، ""وولف""، ""جاز""، ""نتس""] يمكنك الإخراج بتنسيق قاموس بايثون: فرق NBA: [""باكس""، ""هيت""، ""جاز""، ""نتس""، ""ميل""]، ""وحدات الطول"": [""قدم""، ""دوري""، ""ميل""، ""ياردة""، ""باكس""، ""وشاح""]، ""مرادفات كلمة ""أكل"": [""تشاو""، ""جُبل""، ""وشاح""، ""وولف""، ""باكس""]. إليك قائمة الموضوعات: ['أشياء لا يجب لمسها', 'أنواع مختلفة من البرامج', 'المرافق']. إليك مجموعة الكلمات التي يمكنك الاختيار من بينها: ['فيلم', 'غاز', 'سكين', 'مياة', 'انترنت', 'كهرباء', 'مسرحية', 'مسلسل', 'تلفزيون', 'خرا', 'سلك كهرباء ', 'نار']. قم بإخراج المجموعات فقط بتنسيق قاموس بايثون المحدد مسبقًا.","```python
{
    'أشياء لا يجب لمسها': ['كهرباء', 'سكين', 'سلك كهرباء', 'نار', 'خرا'],
    'أنواع مختلفة من البرامج': ['فيلم', 'مسلسل', 'مسرحية'],
    'المرافق': ['كهرباء', 'مياة', 'غاز', 'انترنت']
}
```",4.0,0.6666666666666666,0.037825059101654845
165,المرافق,0,,,غاز,مياة,كهرباء,انترنت,"سأقدم لك قائمة بالكلمات، بالإضافة إلى قائمة بالموضوعات التي يمكن أن تندرج تحتها كل كلمة. يرجى تجميع الكلمات تحت كل موضوع، مع الاستبدال، مما يسمح بتجميع الكلمات تحت عدة موضوعات. يجب استخدام كل كلمة مرة واحدة على الأقل. قم بإخراج هذه المجموعات فقط بتنسيق قاموس بايثون، مع ربط سلسلة تمثل الموضوع بقائمة من السلاسل التي تمثل الكلمات المرشحة المحددة لتلك الموضوعات. إليك مثال - بالنظر إلى 3 مواضيع [""فرق NBA""، ""وحدات الطول""، ""مرادفات الأكل""] و 12 كلمة [""باكز""، ""هيت""، ""تشاو""، ""جوبل""، ""فوت""، ""ليج""، ""مايل""، ""يارد""، ""سكارف""، ""وولف""، ""جاز""، ""نتس""] يمكنك الإخراج بتنسيق قاموس بايثون: فرق NBA: [""باكس""، ""هيت""، ""جاز""، ""نتس""، ""ميل""]، ""وحدات الطول"": [""قدم""، ""دوري""، ""ميل""، ""ياردة""، ""باكس""، ""وشاح""]، ""مرادفات كلمة ""أكل"": [""تشاو""، ""جُبل""، ""وشاح""، ""وولف""، ""باكس""]. إليك قائمة الموضوعات: ['أشياء لا يجب لمسها', 'أنواع مختلفة من البرامج', 'المرافق']. إليك مجموعة الكلمات التي يمكنك الاختيار من بينها: ['فيلم', 'غاز', 'سكين', 'مياة', 'انترنت', 'كهرباء', 'مسرحية', 'مسلسل', 'تلفزيون', 'خرا', 'سلك كهرباء ', 'نار']. قم بإخراج المجموعات فقط بتنسيق قاموس بايثون المحدد مسبقًا.","```python
{
    'أشياء لا يجب لمسها': ['كهرباء', 'سكين', 'سلك كهرباء', 'نار', 'خرا'],
    'أنواع مختلفة من البرامج': ['فيلم', 'مسلسل', 'مسرحية'],
    'المرافق': ['كهرباء', 'مياة', 'غاز', 'انترنت']
}
```",4.0,0.6666666666666666,0.037825059101654845
166,أوقات اليوم,0,,,الليل,الصباح,الضحى,العشاء,"سأقدم لك قائمة بالكلمات، بالإضافة إلى قائمة بالموضوعات التي يمكن أن تندرج تحتها كل كلمة. يرجى تجميع الكلمات تحت كل موضوع، مع الاستبدال، مما يسمح بتجميع الكلمات تحت عدة موضوعات. يجب استخدام كل كلمة مرة واحدة على الأقل. قم بإخراج هذه المجموعات فقط بتنسيق قاموس بايثون، مع ربط سلسلة تمثل الموضوع بقائمة من السلاسل التي تمثل الكلمات المرشحة المحددة لتلك الموضوعات. إليك مثال - بالنظر إلى 3 مواضيع [""فرق NBA""، ""وحدات الطول""، ""مرادفات الأكل""] و 12 كلمة [""باكز""، ""هيت""، ""تشاو""، ""جوبل""، ""فوت""، ""ليج""، ""مايل""، ""يارد""، ""سكارف""، ""وولف""، ""جاز""، ""نتس""] يمكنك الإخراج بتنسيق قاموس بايثون: فرق NBA: [""باكس""، ""هيت""، ""جاز""، ""نتس""، ""ميل""]، ""وحدات الطول"": [""قدم""، ""دوري""، ""ميل""، ""ياردة""، ""باكس""، ""وشاح""]، ""مرادفات كلمة ""أكل"": [""تشاو""، ""جُبل""، ""وشاح""، ""وولف""، ""باكس""]. إليك قائمة الموضوعات: ['أوقات اليوم', 'كلمات عامية  تستخدم لوصف اسم الم', 'الأرقام المحادثة ']. إليك مجموعة الكلمات التي يمكنك الاختيار من بينها: ['الصباح', 'العشاء', 'عضة', 'لقمة', 'ربع', 'نقرة', 'الليل', 'قرمة', 'نص', 'ألف', 'مية', 'الضحى']. قم بإخراج المجموعات فقط بتنسيق قاموس بايثون المحدد مسبقًا.","```python
{
    'أوقات اليوم': ['العشاء', 'الضحى', 'الصباح', 'الليل'],
    'كلمات عامية تستخدم لوصف اسم المأكولات': ['نقرة', 'قرمة', 'عضة', 'لقمة'],
    'الأرقام المحادثة': ['نص', 'ربع', 'مية', 'ألف']
}
```",4.0,0.0,0.037825059101654845
166,كلمات عامية  تستخدم لوصف اسم الم,1,,,عضة,نقرة,لقمة,قرمة,"سأقدم لك قائمة بالكلمات، بالإضافة إلى قائمة بالموضوعات التي يمكن أن تندرج تحتها كل كلمة. يرجى تجميع الكلمات تحت كل موضوع، مع الاستبدال، مما يسمح بتجميع الكلمات تحت عدة موضوعات. يجب استخدام كل كلمة مرة واحدة على الأقل. قم بإخراج هذه المجموعات فقط بتنسيق قاموس بايثون، مع ربط سلسلة تمثل الموضوع بقائمة من السلاسل التي تمثل الكلمات المرشحة المحددة لتلك الموضوعات. إليك مثال - بالنظر إلى 3 مواضيع [""فرق NBA""، ""وحدات الطول""، ""مرادفات الأكل""] و 12 كلمة [""باكز""، ""هيت""، ""تشاو""، ""جوبل""، ""فوت""، ""ليج""، ""مايل""، ""يارد""، ""سكارف""، ""وولف""، ""جاز""، ""نتس""] يمكنك الإخراج بتنسيق قاموس بايثون: فرق NBA: [""باكس""، ""هيت""، ""جاز""، ""نتس""، ""ميل""]، ""وحدات الطول"": [""قدم""، ""دوري""، ""ميل""، ""ياردة""، ""باكس""، ""وشاح""]، ""مرادفات كلمة ""أكل"": [""تشاو""، ""جُبل""، ""وشاح""، ""وولف""، ""باكس""]. إليك قائمة الموضوعات: ['أوقات اليوم', 'كلمات عامية  تستخدم لوصف اسم الم', 'الأرقام المحادثة ']. إليك مجموعة الكلمات التي يمكنك الاختيار من بينها: ['الصباح', 'العشاء', 'عضة', 'لقمة', 'ربع', 'نقرة', 'الليل', 'قرمة', 'نص', 'ألف', 'مية', 'الضحى']. قم بإخراج المجموعات فقط بتنسيق قاموس بايثون المحدد مسبقًا.","```python
{
    'أوقات اليوم': ['العشاء', 'الضحى', 'الصباح', 'الليل'],
    'كلمات عامية تستخدم لوصف اسم المأكولات': ['نقرة', 'قرمة', 'عضة', 'لقمة'],
    'الأرقام المحادثة': ['نص', 'ربع', 'مية', 'ألف']
}
```",4.0,0.0,0.037825059101654845
166,الأرقام المحادثة ,0,,,نص,مية,ألف,ربع,"سأقدم لك قائمة بالكلمات، بالإضافة إلى قائمة بالموضوعات التي يمكن أن تندرج تحتها كل كلمة. يرجى تجميع الكلمات تحت كل موضوع، مع الاستبدال، مما يسمح بتجميع الكلمات تحت عدة موضوعات. يجب استخدام كل كلمة مرة واحدة على الأقل. قم بإخراج هذه المجموعات فقط بتنسيق قاموس بايثون، مع ربط سلسلة تمثل الموضوع بقائمة من السلاسل التي تمثل الكلمات المرشحة المحددة لتلك الموضوعات. إليك مثال - بالنظر إلى 3 مواضيع [""فرق NBA""، ""وحدات الطول""، ""مرادفات الأكل""] و 12 كلمة [""باكز""، ""هيت""، ""تشاو""، ""جوبل""، ""فوت""، ""ليج""، ""مايل""، ""يارد""، ""سكارف""، ""وولف""، ""جاز""، ""نتس""] يمكنك الإخراج بتنسيق قاموس بايثون: فرق NBA: [""باكس""، ""هيت""، ""جاز""، ""نتس""، ""ميل""]، ""وحدات الطول"": [""قدم""، ""دوري""، ""ميل""، ""ياردة""، ""باكس""، ""وشاح""]، ""مرادفات كلمة ""أكل"": [""تشاو""، ""جُبل""، ""وشاح""، ""وولف""، ""باكس""]. إليك قائمة الموضوعات: ['أوقات اليوم', 'كلمات عامية  تستخدم لوصف اسم الم', 'الأرقام المحادثة ']. إليك مجموعة الكلمات التي يمكنك الاختيار من بينها: ['الصباح', 'العشاء', 'عضة', 'لقمة', 'ربع', 'نقرة', 'الليل', 'قرمة', 'نص', 'ألف', 'مية', 'الضحى']. قم بإخراج المجموعات فقط بتنسيق قاموس بايثون المحدد مسبقًا.","```python
{
    'أوقات اليوم': ['العشاء', 'الضحى', 'الصباح', 'الليل'],
    'كلمات عامية تستخدم لوصف اسم المأكولات': ['نقرة', 'قرمة', 'عضة', 'لقمة'],
    'الأرقام المحادثة': ['نص', 'ربع', 'مية', 'ألف']
}
```",4.0,0.0,0.037825059101654845
