Game #,True Topic,Tag 1,Tag 2,Tag 3,Word 1,Word 2,Word 3,Word 4,CanProp Prompt,CanProp Response,Average CanProp Group Length,Average CanProp Group Overlap,Average Adjusted Rand Index
188,كلمات عامية  تستخدم لوصف اسم الم,1,,,لقمة,عضة,قرمة,نقرة,"سأقدم لك قائمة بالكلمات، بالإضافة إلى قائمة بالموضوعات التي يمكن أن تندرج تحتها كل كلمة. يرجى تجميع الكلمات تحت كل موضوع، مع الاستبدال، مما يسمح بتجميع الكلمات تحت عدة موضوعات. يجب استخدام كل كلمة مرة واحدة على الأقل. قم بإخراج هذه المجموعات فقط بتنسيق قاموس بايثون، مع ربط سلسلة تمثل الموضوع بقائمة من السلاسل التي تمثل الكلمات المرشحة المحددة لتلك الموضوعات. إليك مثال - بالنظر إلى 2 مواضيع [""فرق NBA""، ""وحدات الطول""] و 8 كلمة [""باكس""، ""هيت""، ""فوت""، ""ليج""، ""مايل""، ""جاز""، ""نتس""، ""يارد""] يمكنك الإخراج بتنسيق قاموس بايثون: فرق NBA: [""باكس""، ""هيت""، ""جاز""، ""نتس""، ""ميل""]، ""وحدات الطول"": [""قدم""، ""دوري""، ""ميل""، ""ياردة""، ""باكس""]. إليك قائمة الموضوعات: ['كلمات عامية  تستخدم لوصف اسم الم', 'الرياضة']. إليك مجموعة الكلمات التي يمكنك الاختيار من بينها: ['نقرة', 'قرمة', 'لقمة', 'كرة سلة', 'عضة', 'كرة يد', 'كرة قدم', 'تنس']. قم بإخراج المجموعات فقط بتنسيق قاموس بايثون المحدد مسبقًا.","```python
{
    'كلمات عامية تستخدم لوصف اسم الم': ['لقمة', 'نقرة', 'عضة', 'قرمة'],
    'الرياضة': ['كرة سلة', 'كرة قدم', 'كرة يد', 'تنس']
}
```",4.0,0.0,0.0
188,الرياضة,0,,,كرة قدم,كرة يد,تنس,كرة سلة,"سأقدم لك قائمة بالكلمات، بالإضافة إلى قائمة بالموضوعات التي يمكن أن تندرج تحتها كل كلمة. يرجى تجميع الكلمات تحت كل موضوع، مع الاستبدال، مما يسمح بتجميع الكلمات تحت عدة موضوعات. يجب استخدام كل كلمة مرة واحدة على الأقل. قم بإخراج هذه المجموعات فقط بتنسيق قاموس بايثون، مع ربط سلسلة تمثل الموضوع بقائمة من السلاسل التي تمثل الكلمات المرشحة المحددة لتلك الموضوعات. إليك مثال - بالنظر إلى 2 مواضيع [""فرق NBA""، ""وحدات الطول""] و 8 كلمة [""باكس""، ""هيت""، ""فوت""، ""ليج""، ""مايل""، ""جاز""، ""نتس""، ""يارد""] يمكنك الإخراج بتنسيق قاموس بايثون: فرق NBA: [""باكس""، ""هيت""، ""جاز""، ""نتس""، ""ميل""]، ""وحدات الطول"": [""قدم""، ""دوري""، ""ميل""، ""ياردة""، ""باكس""]. إليك قائمة الموضوعات: ['كلمات عامية  تستخدم لوصف اسم الم', 'الرياضة']. إليك مجموعة الكلمات التي يمكنك الاختيار من بينها: ['نقرة', 'قرمة', 'لقمة', 'كرة سلة', 'عضة', 'كرة يد', 'كرة قدم', 'تنس']. قم بإخراج المجموعات فقط بتنسيق قاموس بايثون المحدد مسبقًا.","```python
{
    'كلمات عامية تستخدم لوصف اسم الم': ['لقمة', 'نقرة', 'عضة', 'قرمة'],
    'الرياضة': ['كرة سلة', 'كرة قدم', 'كرة يد', 'تنس']
}
```",4.0,0.0,0.0
189,عمليات حسابية,0,,,قسمة,طرح,ضرب,جمع,"سأقدم لك قائمة بالكلمات، بالإضافة إلى قائمة بالموضوعات التي يمكن أن تندرج تحتها كل كلمة. يرجى تجميع الكلمات تحت كل موضوع، مع الاستبدال، مما يسمح بتجميع الكلمات تحت عدة موضوعات. يجب استخدام كل كلمة مرة واحدة على الأقل. قم بإخراج هذه المجموعات فقط بتنسيق قاموس بايثون، مع ربط سلسلة تمثل الموضوع بقائمة من السلاسل التي تمثل الكلمات المرشحة المحددة لتلك الموضوعات. إليك مثال - بالنظر إلى 2 مواضيع [""فرق NBA""، ""وحدات الطول""] و 8 كلمة [""باكس""، ""هيت""، ""فوت""، ""ليج""، ""مايل""، ""جاز""، ""نتس""، ""يارد""] يمكنك الإخراج بتنسيق قاموس بايثون: فرق NBA: [""باكس""، ""هيت""، ""جاز""، ""نتس""، ""ميل""]، ""وحدات الطول"": [""قدم""، ""دوري""، ""ميل""، ""ياردة""، ""باكس""]. إليك قائمة الموضوعات: ['عمليات حسابية', 'وحدات الزمن']. إليك مجموعة الكلمات التي يمكنك الاختيار من بينها: ['جمع', 'دقيقة', 'شهر', 'طرح', 'قسمة', 'ساعة', 'ضرب', 'يوم']. قم بإخراج المجموعات فقط بتنسيق قاموس بايثون المحدد مسبقًا.","```python
{
    'عمليات حسابية': ['طرح', 'جمع', 'قسمة', 'ضرب'],
    'وحدات الزمن': ['دقيقة', 'ساعة', 'شهر', 'يوم']
}
```",4.0,0.0,1.0
189,وحدات الزمن,0,,,دقيقة,يوم,ساعة,شهر,"سأقدم لك قائمة بالكلمات، بالإضافة إلى قائمة بالموضوعات التي يمكن أن تندرج تحتها كل كلمة. يرجى تجميع الكلمات تحت كل موضوع، مع الاستبدال، مما يسمح بتجميع الكلمات تحت عدة موضوعات. يجب استخدام كل كلمة مرة واحدة على الأقل. قم بإخراج هذه المجموعات فقط بتنسيق قاموس بايثون، مع ربط سلسلة تمثل الموضوع بقائمة من السلاسل التي تمثل الكلمات المرشحة المحددة لتلك الموضوعات. إليك مثال - بالنظر إلى 2 مواضيع [""فرق NBA""، ""وحدات الطول""] و 8 كلمة [""باكس""، ""هيت""، ""فوت""، ""ليج""، ""مايل""، ""جاز""، ""نتس""، ""يارد""] يمكنك الإخراج بتنسيق قاموس بايثون: فرق NBA: [""باكس""، ""هيت""، ""جاز""، ""نتس""، ""ميل""]، ""وحدات الطول"": [""قدم""، ""دوري""، ""ميل""، ""ياردة""، ""باكس""]. إليك قائمة الموضوعات: ['عمليات حسابية', 'وحدات الزمن']. إليك مجموعة الكلمات التي يمكنك الاختيار من بينها: ['جمع', 'دقيقة', 'شهر', 'طرح', 'قسمة', 'ساعة', 'ضرب', 'يوم']. قم بإخراج المجموعات فقط بتنسيق قاموس بايثون المحدد مسبقًا.","```python
{
    'عمليات حسابية': ['طرح', 'جمع', 'قسمة', 'ضرب'],
    'وحدات الزمن': ['دقيقة', 'ساعة', 'شهر', 'يوم']
}
```",4.0,0.0,1.0
190,حالات المادة,0,,,سائل,الغاز,صلب,بلازما,"سأقدم لك قائمة بالكلمات، بالإضافة إلى قائمة بالموضوعات التي يمكن أن تندرج تحتها كل كلمة. يرجى تجميع الكلمات تحت كل موضوع، مع الاستبدال، مما يسمح بتجميع الكلمات تحت عدة موضوعات. يجب استخدام كل كلمة مرة واحدة على الأقل. قم بإخراج هذه المجموعات فقط بتنسيق قاموس بايثون، مع ربط سلسلة تمثل الموضوع بقائمة من السلاسل التي تمثل الكلمات المرشحة المحددة لتلك الموضوعات. إليك مثال - بالنظر إلى 2 مواضيع [""فرق NBA""، ""وحدات الطول""] و 8 كلمة [""باكس""، ""هيت""، ""فوت""، ""ليج""، ""مايل""، ""جاز""، ""نتس""، ""يارد""] يمكنك الإخراج بتنسيق قاموس بايثون: فرق NBA: [""باكس""، ""هيت""، ""جاز""، ""نتس""، ""ميل""]، ""وحدات الطول"": [""قدم""، ""دوري""، ""ميل""، ""ياردة""، ""باكس""]. إليك قائمة الموضوعات: ['حالات المادة', 'أندية كرة القدم العربية']. إليك مجموعة الكلمات التي يمكنك الاختيار من بينها: ['صلب', 'سائل', 'النصر', 'الزمالك', 'الاهلي', 'الهلال', 'بلازما', 'الغاز']. قم بإخراج المجموعات فقط بتنسيق قاموس بايثون المحدد مسبقًا.","```python
{
    'حالات المادة': ['بلازما', 'صلب', 'سائل', 'الغاز'],
    'أندية كرة القدم العربية': ['الزمالك', 'الهلال', 'الاهلي', 'النصر']
}
```",4.0,0.0,0.16
190,أندية كرة القدم العربية,1,,,الزمالك,الاهلي,النصر,الهلال,"سأقدم لك قائمة بالكلمات، بالإضافة إلى قائمة بالموضوعات التي يمكن أن تندرج تحتها كل كلمة. يرجى تجميع الكلمات تحت كل موضوع، مع الاستبدال، مما يسمح بتجميع الكلمات تحت عدة موضوعات. يجب استخدام كل كلمة مرة واحدة على الأقل. قم بإخراج هذه المجموعات فقط بتنسيق قاموس بايثون، مع ربط سلسلة تمثل الموضوع بقائمة من السلاسل التي تمثل الكلمات المرشحة المحددة لتلك الموضوعات. إليك مثال - بالنظر إلى 2 مواضيع [""فرق NBA""، ""وحدات الطول""] و 8 كلمة [""باكس""، ""هيت""، ""فوت""، ""ليج""، ""مايل""، ""جاز""، ""نتس""، ""يارد""] يمكنك الإخراج بتنسيق قاموس بايثون: فرق NBA: [""باكس""، ""هيت""، ""جاز""، ""نتس""، ""ميل""]، ""وحدات الطول"": [""قدم""، ""دوري""، ""ميل""، ""ياردة""، ""باكس""]. إليك قائمة الموضوعات: ['حالات المادة', 'أندية كرة القدم العربية']. إليك مجموعة الكلمات التي يمكنك الاختيار من بينها: ['صلب', 'سائل', 'النصر', 'الزمالك', 'الاهلي', 'الهلال', 'بلازما', 'الغاز']. قم بإخراج المجموعات فقط بتنسيق قاموس بايثون المحدد مسبقًا.","```python
{
    'حالات المادة': ['بلازما', 'صلب', 'سائل', 'الغاز'],
    'أندية كرة القدم العربية': ['الزمالك', 'الهلال', 'الاهلي', 'النصر']
}
```",4.0,0.0,0.16
191,"كلمات تتناغم مع كلمة ""بيت""",0,,,زيت,جيت,صيت,حيت,"سأقدم لك قائمة بالكلمات، بالإضافة إلى قائمة بالموضوعات التي يمكن أن تندرج تحتها كل كلمة. يرجى تجميع الكلمات تحت كل موضوع، مع الاستبدال، مما يسمح بتجميع الكلمات تحت عدة موضوعات. يجب استخدام كل كلمة مرة واحدة على الأقل. قم بإخراج هذه المجموعات فقط بتنسيق قاموس بايثون، مع ربط سلسلة تمثل الموضوع بقائمة من السلاسل التي تمثل الكلمات المرشحة المحددة لتلك الموضوعات. إليك مثال - بالنظر إلى 2 مواضيع [""فرق NBA""، ""وحدات الطول""] و 8 كلمة [""باكس""، ""هيت""، ""فوت""، ""ليج""، ""مايل""، ""جاز""، ""نتس""، ""يارد""] يمكنك الإخراج بتنسيق قاموس بايثون: فرق NBA: [""باكس""، ""هيت""، ""جاز""، ""نتس""، ""ميل""]، ""وحدات الطول"": [""قدم""، ""دوري""، ""ميل""، ""ياردة""، ""باكس""]. إليك قائمة الموضوعات: ['كلمات تتناغم مع كلمة ""بيت""', 'أشياء تلف تدور']. إليك مجموعة الكلمات التي يمكنك الاختيار من بينها: ['جيت', 'زيت', 'صيت', 'حيت', 'اليويو', 'غسالة', 'مروحة', 'عجلة']. قم بإخراج المجموعات فقط بتنسيق قاموس بايثون المحدد مسبقًا.","```python
{
    'كلمات تتناغم مع كلمة ""بيت""': ['زيت', 'حيت', 'صيت', 'جيت'],
    'أشياء تلف تدور': ['مروحة', 'عجلة', 'اليويو', 'غسالة']
}
```",4.0,0.0,0.0
191,أشياء تلف تدور,0,,,مروحة,عجلة,اليويو,غسالة,"سأقدم لك قائمة بالكلمات، بالإضافة إلى قائمة بالموضوعات التي يمكن أن تندرج تحتها كل كلمة. يرجى تجميع الكلمات تحت كل موضوع، مع الاستبدال، مما يسمح بتجميع الكلمات تحت عدة موضوعات. يجب استخدام كل كلمة مرة واحدة على الأقل. قم بإخراج هذه المجموعات فقط بتنسيق قاموس بايثون، مع ربط سلسلة تمثل الموضوع بقائمة من السلاسل التي تمثل الكلمات المرشحة المحددة لتلك الموضوعات. إليك مثال - بالنظر إلى 2 مواضيع [""فرق NBA""، ""وحدات الطول""] و 8 كلمة [""باكس""، ""هيت""، ""فوت""، ""ليج""، ""مايل""، ""جاز""، ""نتس""، ""يارد""] يمكنك الإخراج بتنسيق قاموس بايثون: فرق NBA: [""باكس""، ""هيت""، ""جاز""، ""نتس""، ""ميل""]، ""وحدات الطول"": [""قدم""، ""دوري""، ""ميل""، ""ياردة""، ""باكس""]. إليك قائمة الموضوعات: ['كلمات تتناغم مع كلمة ""بيت""', 'أشياء تلف تدور']. إليك مجموعة الكلمات التي يمكنك الاختيار من بينها: ['جيت', 'زيت', 'صيت', 'حيت', 'اليويو', 'غسالة', 'مروحة', 'عجلة']. قم بإخراج المجموعات فقط بتنسيق قاموس بايثون المحدد مسبقًا.","```python
{
    'كلمات تتناغم مع كلمة ""بيت""': ['زيت', 'حيت', 'صيت', 'جيت'],
    'أشياء تلف تدور': ['مروحة', 'عجلة', 'اليويو', 'غسالة']
}
```",4.0,0.0,0.0
192,كلمات عامية  تعني رائع/عظيم  ,1,,,رهيب ,جامد ,عظمة ,آخر حلاوة ,"سأقدم لك قائمة بالكلمات، بالإضافة إلى قائمة بالموضوعات التي يمكن أن تندرج تحتها كل كلمة. يرجى تجميع الكلمات تحت كل موضوع، مع الاستبدال، مما يسمح بتجميع الكلمات تحت عدة موضوعات. يجب استخدام كل كلمة مرة واحدة على الأقل. قم بإخراج هذه المجموعات فقط بتنسيق قاموس بايثون، مع ربط سلسلة تمثل الموضوع بقائمة من السلاسل التي تمثل الكلمات المرشحة المحددة لتلك الموضوعات. إليك مثال - بالنظر إلى 2 مواضيع [""فرق NBA""، ""وحدات الطول""] و 8 كلمة [""باكس""، ""هيت""، ""فوت""، ""ليج""، ""مايل""، ""جاز""، ""نتس""، ""يارد""] يمكنك الإخراج بتنسيق قاموس بايثون: فرق NBA: [""باكس""، ""هيت""، ""جاز""، ""نتس""، ""ميل""]، ""وحدات الطول"": [""قدم""، ""دوري""، ""ميل""، ""ياردة""، ""باكس""]. إليك قائمة الموضوعات: ['كلمات عامية  تعني رائع/عظيم  ', 'كلمات عامية  تعني  فارغ']. إليك مجموعة الكلمات التي يمكنك الاختيار من بينها: ['جامد ', 'مفيش', 'معنديش ', 'رهيب ', 'آخر حلاوة ', 'عظمة ', 'فاضي ', 'لا شيء ']. قم بإخراج المجموعات فقط بتنسيق قاموس بايثون المحدد مسبقًا.","```python
{
    'كلمات عامية تعني رائع/عظيم': ['رهيب', 'آخر حلاوة', 'عظمة', 'جامد'],
    'كلمات عامية تعني فارغ': ['مفيش', 'لا شيء', 'معنديش', 'فاضي']
}
```",4.0,0.0,0.0
192,كلمات عامية  تعني  فارغ,1,,,فاضي ,مفيش,لا شيء ,معنديش ,"سأقدم لك قائمة بالكلمات، بالإضافة إلى قائمة بالموضوعات التي يمكن أن تندرج تحتها كل كلمة. يرجى تجميع الكلمات تحت كل موضوع، مع الاستبدال، مما يسمح بتجميع الكلمات تحت عدة موضوعات. يجب استخدام كل كلمة مرة واحدة على الأقل. قم بإخراج هذه المجموعات فقط بتنسيق قاموس بايثون، مع ربط سلسلة تمثل الموضوع بقائمة من السلاسل التي تمثل الكلمات المرشحة المحددة لتلك الموضوعات. إليك مثال - بالنظر إلى 2 مواضيع [""فرق NBA""، ""وحدات الطول""] و 8 كلمة [""باكس""، ""هيت""، ""فوت""، ""ليج""، ""مايل""، ""جاز""، ""نتس""، ""يارد""] يمكنك الإخراج بتنسيق قاموس بايثون: فرق NBA: [""باكس""، ""هيت""، ""جاز""، ""نتس""، ""ميل""]، ""وحدات الطول"": [""قدم""، ""دوري""، ""ميل""، ""ياردة""، ""باكس""]. إليك قائمة الموضوعات: ['كلمات عامية  تعني رائع/عظيم  ', 'كلمات عامية  تعني  فارغ']. إليك مجموعة الكلمات التي يمكنك الاختيار من بينها: ['جامد ', 'مفيش', 'معنديش ', 'رهيب ', 'آخر حلاوة ', 'عظمة ', 'فاضي ', 'لا شيء ']. قم بإخراج المجموعات فقط بتنسيق قاموس بايثون المحدد مسبقًا.","```python
{
    'كلمات عامية تعني رائع/عظيم': ['رهيب', 'آخر حلاوة', 'عظمة', 'جامد'],
    'كلمات عامية تعني فارغ': ['مفيش', 'لا شيء', 'معنديش', 'فاضي']
}
```",4.0,0.0,0.0
193,العطلات,1,,,تحرير سينا,الكريسماس,العيد,شم النسيم,"سأقدم لك قائمة بالكلمات، بالإضافة إلى قائمة بالموضوعات التي يمكن أن تندرج تحتها كل كلمة. يرجى تجميع الكلمات تحت كل موضوع، مع الاستبدال، مما يسمح بتجميع الكلمات تحت عدة موضوعات. يجب استخدام كل كلمة مرة واحدة على الأقل. قم بإخراج هذه المجموعات فقط بتنسيق قاموس بايثون، مع ربط سلسلة تمثل الموضوع بقائمة من السلاسل التي تمثل الكلمات المرشحة المحددة لتلك الموضوعات. إليك مثال - بالنظر إلى 2 مواضيع [""فرق NBA""، ""وحدات الطول""] و 8 كلمة [""باكس""، ""هيت""، ""فوت""، ""ليج""، ""مايل""، ""جاز""، ""نتس""، ""يارد""] يمكنك الإخراج بتنسيق قاموس بايثون: فرق NBA: [""باكس""، ""هيت""، ""جاز""، ""نتس""، ""ميل""]، ""وحدات الطول"": [""قدم""، ""دوري""، ""ميل""، ""ياردة""، ""باكس""]. إليك قائمة الموضوعات: ['العطلات', 'أشياء تحتوي على قفل']. إليك مجموعة الكلمات التي يمكنك الاختيار من بينها: ['تحرير سينا', 'شم النسيم', 'شنطة', 'الكريسماس', 'درج', 'العيد', 'باب', 'خزنة']. قم بإخراج المجموعات فقط بتنسيق قاموس بايثون المحدد مسبقًا.","```python
{
    'العطلات': ['شم النسيم', 'تحرير سينا', 'العيد', 'الكريسماس'],
    'أشياء تحتوي على قفل': ['خزنة', 'درج', 'شنطة', 'باب']
}
```",4.0,0.0,0.0
193,أشياء تحتوي على قفل,0,,,درج,شنطة,باب,خزنة,"سأقدم لك قائمة بالكلمات، بالإضافة إلى قائمة بالموضوعات التي يمكن أن تندرج تحتها كل كلمة. يرجى تجميع الكلمات تحت كل موضوع، مع الاستبدال، مما يسمح بتجميع الكلمات تحت عدة موضوعات. يجب استخدام كل كلمة مرة واحدة على الأقل. قم بإخراج هذه المجموعات فقط بتنسيق قاموس بايثون، مع ربط سلسلة تمثل الموضوع بقائمة من السلاسل التي تمثل الكلمات المرشحة المحددة لتلك الموضوعات. إليك مثال - بالنظر إلى 2 مواضيع [""فرق NBA""، ""وحدات الطول""] و 8 كلمة [""باكس""، ""هيت""، ""فوت""، ""ليج""، ""مايل""، ""جاز""، ""نتس""، ""يارد""] يمكنك الإخراج بتنسيق قاموس بايثون: فرق NBA: [""باكس""، ""هيت""، ""جاز""، ""نتس""، ""ميل""]، ""وحدات الطول"": [""قدم""، ""دوري""، ""ميل""، ""ياردة""، ""باكس""]. إليك قائمة الموضوعات: ['العطلات', 'أشياء تحتوي على قفل']. إليك مجموعة الكلمات التي يمكنك الاختيار من بينها: ['تحرير سينا', 'شم النسيم', 'شنطة', 'الكريسماس', 'درج', 'العيد', 'باب', 'خزنة']. قم بإخراج المجموعات فقط بتنسيق قاموس بايثون المحدد مسبقًا.","```python
{
    'العطلات': ['شم النسيم', 'تحرير سينا', 'العيد', 'الكريسماس'],
    'أشياء تحتوي على قفل': ['خزنة', 'درج', 'شنطة', 'باب']
}
```",4.0,0.0,0.0
194,أشياء تحتوي على قفل,0,,,خزنة,درج,شنطة,باب,"سأقدم لك قائمة بالكلمات، بالإضافة إلى قائمة بالموضوعات التي يمكن أن تندرج تحتها كل كلمة. يرجى تجميع الكلمات تحت كل موضوع، مع الاستبدال، مما يسمح بتجميع الكلمات تحت عدة موضوعات. يجب استخدام كل كلمة مرة واحدة على الأقل. قم بإخراج هذه المجموعات فقط بتنسيق قاموس بايثون، مع ربط سلسلة تمثل الموضوع بقائمة من السلاسل التي تمثل الكلمات المرشحة المحددة لتلك الموضوعات. إليك مثال - بالنظر إلى 2 مواضيع [""فرق NBA""، ""وحدات الطول""] و 8 كلمة [""باكس""، ""هيت""، ""فوت""، ""ليج""، ""مايل""، ""جاز""، ""نتس""، ""يارد""] يمكنك الإخراج بتنسيق قاموس بايثون: فرق NBA: [""باكس""، ""هيت""، ""جاز""، ""نتس""، ""ميل""]، ""وحدات الطول"": [""قدم""، ""دوري""، ""ميل""، ""ياردة""، ""باكس""]. إليك قائمة الموضوعات: ['أشياء تحتوي على قفل', 'عمليات حسابية']. إليك مجموعة الكلمات التي يمكنك الاختيار من بينها: ['شنطة', 'ضرب', 'درج', 'خزنة', 'طرح', 'قسمة', 'باب', 'جمع']. قم بإخراج المجموعات فقط بتنسيق قاموس بايثون المحدد مسبقًا.","```python
{
    'أشياء تحتوي على قفل': ['شنطة', 'خزنة', 'درج', 'باب'],
    'عمليات حسابية': ['ضرب', 'قسمة', 'طرح', 'جمع']
}
```",4.0,0.0,0.4948453608247423
194,عمليات حسابية,0,,,جمع,ضرب,قسمة,طرح,"سأقدم لك قائمة بالكلمات، بالإضافة إلى قائمة بالموضوعات التي يمكن أن تندرج تحتها كل كلمة. يرجى تجميع الكلمات تحت كل موضوع، مع الاستبدال، مما يسمح بتجميع الكلمات تحت عدة موضوعات. يجب استخدام كل كلمة مرة واحدة على الأقل. قم بإخراج هذه المجموعات فقط بتنسيق قاموس بايثون، مع ربط سلسلة تمثل الموضوع بقائمة من السلاسل التي تمثل الكلمات المرشحة المحددة لتلك الموضوعات. إليك مثال - بالنظر إلى 2 مواضيع [""فرق NBA""، ""وحدات الطول""] و 8 كلمة [""باكس""، ""هيت""، ""فوت""، ""ليج""، ""مايل""، ""جاز""، ""نتس""، ""يارد""] يمكنك الإخراج بتنسيق قاموس بايثون: فرق NBA: [""باكس""، ""هيت""، ""جاز""، ""نتس""، ""ميل""]، ""وحدات الطول"": [""قدم""، ""دوري""، ""ميل""، ""ياردة""، ""باكس""]. إليك قائمة الموضوعات: ['أشياء تحتوي على قفل', 'عمليات حسابية']. إليك مجموعة الكلمات التي يمكنك الاختيار من بينها: ['شنطة', 'ضرب', 'درج', 'خزنة', 'طرح', 'قسمة', 'باب', 'جمع']. قم بإخراج المجموعات فقط بتنسيق قاموس بايثون المحدد مسبقًا.","```python
{
    'أشياء تحتوي على قفل': ['شنطة', 'خزنة', 'درج', 'باب'],
    'عمليات حسابية': ['ضرب', 'قسمة', 'طرح', 'جمع']
}
```",4.0,0.0,0.4948453608247423
195,كلمات عامية  تستخدم لوصف اسم الم,1,,,نقرة,لقمة,عضة,قرمة,"سأقدم لك قائمة بالكلمات، بالإضافة إلى قائمة بالموضوعات التي يمكن أن تندرج تحتها كل كلمة. يرجى تجميع الكلمات تحت كل موضوع، مع الاستبدال، مما يسمح بتجميع الكلمات تحت عدة موضوعات. يجب استخدام كل كلمة مرة واحدة على الأقل. قم بإخراج هذه المجموعات فقط بتنسيق قاموس بايثون، مع ربط سلسلة تمثل الموضوع بقائمة من السلاسل التي تمثل الكلمات المرشحة المحددة لتلك الموضوعات. إليك مثال - بالنظر إلى 2 مواضيع [""فرق NBA""، ""وحدات الطول""] و 8 كلمة [""باكس""، ""هيت""، ""فوت""، ""ليج""، ""مايل""، ""جاز""، ""نتس""، ""يارد""] يمكنك الإخراج بتنسيق قاموس بايثون: فرق NBA: [""باكس""، ""هيت""، ""جاز""، ""نتس""، ""ميل""]، ""وحدات الطول"": [""قدم""، ""دوري""، ""ميل""، ""ياردة""، ""باكس""]. إليك قائمة الموضوعات: ['كلمات عامية  تستخدم لوصف اسم الم', 'كلمات ذات معنيين']. إليك مجموعة الكلمات التي يمكنك الاختيار من بينها: ['قرمة', 'لقمة', 'جذر', 'مفتاح', 'ورقة', 'عين', 'عضة', 'نقرة']. قم بإخراج المجموعات فقط بتنسيق قاموس بايثون المحدد مسبقًا.","```python
{
    'كلمات عامية تستخدم لوصف اسم': ['عين', 'ورقة', 'لقمة', 'عضة', 'نقرة', 'قرمة', 'مفتاح', 'جذر'],
    'كلمات ذات معنيين': ['عين', 'ورقة', 'لقمة', 'عضة', 'نقرة', 'قرمة', 'مفتاح', 'جذر']
}
```",8.0,8.0,0.0
195,كلمات ذات معنيين,1,,,عين,مفتاح,جذر,ورقة,"سأقدم لك قائمة بالكلمات، بالإضافة إلى قائمة بالموضوعات التي يمكن أن تندرج تحتها كل كلمة. يرجى تجميع الكلمات تحت كل موضوع، مع الاستبدال، مما يسمح بتجميع الكلمات تحت عدة موضوعات. يجب استخدام كل كلمة مرة واحدة على الأقل. قم بإخراج هذه المجموعات فقط بتنسيق قاموس بايثون، مع ربط سلسلة تمثل الموضوع بقائمة من السلاسل التي تمثل الكلمات المرشحة المحددة لتلك الموضوعات. إليك مثال - بالنظر إلى 2 مواضيع [""فرق NBA""، ""وحدات الطول""] و 8 كلمة [""باكس""، ""هيت""، ""فوت""، ""ليج""، ""مايل""، ""جاز""، ""نتس""، ""يارد""] يمكنك الإخراج بتنسيق قاموس بايثون: فرق NBA: [""باكس""، ""هيت""، ""جاز""، ""نتس""، ""ميل""]، ""وحدات الطول"": [""قدم""، ""دوري""، ""ميل""، ""ياردة""، ""باكس""]. إليك قائمة الموضوعات: ['كلمات عامية  تستخدم لوصف اسم الم', 'كلمات ذات معنيين']. إليك مجموعة الكلمات التي يمكنك الاختيار من بينها: ['قرمة', 'لقمة', 'جذر', 'مفتاح', 'ورقة', 'عين', 'عضة', 'نقرة']. قم بإخراج المجموعات فقط بتنسيق قاموس بايثون المحدد مسبقًا.","```python
{
    'كلمات عامية تستخدم لوصف اسم': ['عين', 'ورقة', 'لقمة', 'عضة', 'نقرة', 'قرمة', 'مفتاح', 'جذر'],
    'كلمات ذات معنيين': ['عين', 'ورقة', 'لقمة', 'عضة', 'نقرة', 'قرمة', 'مفتاح', 'جذر']
}
```",8.0,8.0,0.0
196,وجهة سياحية,1,,,شرم الشيخ,دهب,الجونة,سيوة,"سأقدم لك قائمة بالكلمات، بالإضافة إلى قائمة بالموضوعات التي يمكن أن تندرج تحتها كل كلمة. يرجى تجميع الكلمات تحت كل موضوع، مع الاستبدال، مما يسمح بتجميع الكلمات تحت عدة موضوعات. يجب استخدام كل كلمة مرة واحدة على الأقل. قم بإخراج هذه المجموعات فقط بتنسيق قاموس بايثون، مع ربط سلسلة تمثل الموضوع بقائمة من السلاسل التي تمثل الكلمات المرشحة المحددة لتلك الموضوعات. إليك مثال - بالنظر إلى 2 مواضيع [""فرق NBA""، ""وحدات الطول""] و 8 كلمة [""باكس""، ""هيت""، ""فوت""، ""ليج""، ""مايل""، ""جاز""، ""نتس""، ""يارد""] يمكنك الإخراج بتنسيق قاموس بايثون: فرق NBA: [""باكس""، ""هيت""، ""جاز""، ""نتس""، ""ميل""]، ""وحدات الطول"": [""قدم""، ""دوري""، ""ميل""، ""ياردة""، ""باكس""]. إليك قائمة الموضوعات: ['وجهة سياحية', 'حالات المادة']. إليك مجموعة الكلمات التي يمكنك الاختيار من بينها: ['الجونة', 'الغاز', 'صلب', 'دهب', 'بلازما', 'سائل', 'سيوة', 'شرم الشيخ']. قم بإخراج المجموعات فقط بتنسيق قاموس بايثون المحدد مسبقًا.","```python
{
    'وجهة سياحية': ['سيوة', 'دهب', 'شرم الشيخ', 'الجونة'],
    'حالات المادة': ['صلب', 'بلازما', 'الغاز', 'سائل']
}
```",4.0,0.0,0.0
