Game #,True Topic,Tag 1,Tag 2,Tag 3,Word 1,Word 2,Word 3,Word 4,CanProp Prompt,CanProp Response,Average CanProp Group Length,Average CanProp Group Overlap,Average Adjusted Rand Index
154,أشياء تلبس في القدم,0,,,كوتشي,حذاء,شراب,سندل,"سأقدم لك قائمة بالكلمات، بالإضافة إلى قائمة بالموضوعات التي يمكن أن تندرج تحتها كل كلمة. يرجى تجميع الكلمات تحت كل موضوع، مع الاستبدال، مما يسمح بتجميع الكلمات تحت عدة موضوعات. يجب استخدام كل كلمة مرة واحدة على الأقل. قم بإخراج هذه المجموعات فقط بتنسيق قاموس بايثون، مع ربط سلسلة تمثل الموضوع بقائمة من السلاسل التي تمثل الكلمات المرشحة المحددة لتلك الموضوعات. إليك مثال - بالنظر إلى 4 مواضيع [""فرق NBA""، ""وحدات الطول""، ""مرادفات الأكل""، ""المسرحيات الموسيقية التي تبدأ بحرف ""C""""] و 16 كلمة [""باكز""، ""فوت""، ""تشاو""، ""جوبل""، ""سكارف""، ""كاباريه""، ""كاروسيل""، ""كاتس""، ""شيكاغو""، ""وولف""، ""ليج""، ""مايل""، ""يارد""، ""هيت""، ""جاز""، ""نتس""] يمكنك الإخراج بتنسيق قاموس بايثون: فرق NBA: [""باكس""، ""هيت""، ""جاز""، ""نتس""، ""ميل""، ""شيكاغو""]، ""وحدات الطول"": [""قدم""، ""دوري""، ""ميل""، ""ياردة""، ""دوامة""، ""باكس""]، ""مرادفات كلمة ""أكل"": [""تشاو""، ""جُبل""، ""سكارف""، ""وولف""، ""قطط""، ""باكس""]، ""مسرحيات موسيقية تبدأ بحرف ""C"": [""كباريه""، ""دوامة""، ""قطط""، ""شيكاغو""، ""تشاو""]. إليك قائمة الموضوعات: ['اكل تقليدي ', 'حيوات ', 'أشياء تلبس في القدم', 'حالات المادة']. إليك مجموعة الكلمات التي يمكنك الاختيار من بينها: ['كشري ', 'مكرونة بشاميل ', 'ملوخية ', 'حذاء', 'الغاز', 'طعمية ', 'حمامة', 'قطة', 'فار', 'كوتشي', 'سائل', 'بلازما', 'شراب', 'سندل', 'صلب', 'كلب']. قم بإخراج المجموعات فقط بتنسيق قاموس بايثون المحدد مسبقًا.","```python
{
    'اكل تقليدي ': ['مكرونة بشاميل ', 'كشري ', 'طعمية ', 'ملوخية '],
    'حيوات ': ['كلب', 'فار', 'حمامة', 'قطة'],
    'أشياء تلبس في القدم': ['حذاء', 'سندل', 'كوتشي'],
    'حالات المادة': ['بلازما', 'سائل', 'الغاز', 'صلب']
}
```",3.75,0.0,0.018691588785046728
154,حالات المادة,0,,,الغاز,صلب,بلازما,سائل,"سأقدم لك قائمة بالكلمات، بالإضافة إلى قائمة بالموضوعات التي يمكن أن تندرج تحتها كل كلمة. يرجى تجميع الكلمات تحت كل موضوع، مع الاستبدال، مما يسمح بتجميع الكلمات تحت عدة موضوعات. يجب استخدام كل كلمة مرة واحدة على الأقل. قم بإخراج هذه المجموعات فقط بتنسيق قاموس بايثون، مع ربط سلسلة تمثل الموضوع بقائمة من السلاسل التي تمثل الكلمات المرشحة المحددة لتلك الموضوعات. إليك مثال - بالنظر إلى 4 مواضيع [""فرق NBA""، ""وحدات الطول""، ""مرادفات الأكل""، ""المسرحيات الموسيقية التي تبدأ بحرف ""C""""] و 16 كلمة [""باكز""، ""فوت""، ""تشاو""، ""جوبل""، ""سكارف""، ""كاباريه""، ""كاروسيل""، ""كاتس""، ""شيكاغو""، ""وولف""، ""ليج""، ""مايل""، ""يارد""، ""هيت""، ""جاز""، ""نتس""] يمكنك الإخراج بتنسيق قاموس بايثون: فرق NBA: [""باكس""، ""هيت""، ""جاز""، ""نتس""، ""ميل""، ""شيكاغو""]، ""وحدات الطول"": [""قدم""، ""دوري""، ""ميل""، ""ياردة""، ""دوامة""، ""باكس""]، ""مرادفات كلمة ""أكل"": [""تشاو""، ""جُبل""، ""سكارف""، ""وولف""، ""قطط""، ""باكس""]، ""مسرحيات موسيقية تبدأ بحرف ""C"": [""كباريه""، ""دوامة""، ""قطط""، ""شيكاغو""، ""تشاو""]. إليك قائمة الموضوعات: ['اكل تقليدي ', 'حيوات ', 'أشياء تلبس في القدم', 'حالات المادة']. إليك مجموعة الكلمات التي يمكنك الاختيار من بينها: ['كشري ', 'مكرونة بشاميل ', 'ملوخية ', 'حذاء', 'الغاز', 'طعمية ', 'حمامة', 'قطة', 'فار', 'كوتشي', 'سائل', 'بلازما', 'شراب', 'سندل', 'صلب', 'كلب']. قم بإخراج المجموعات فقط بتنسيق قاموس بايثون المحدد مسبقًا.","```python
{
    'اكل تقليدي ': ['مكرونة بشاميل ', 'كشري ', 'طعمية ', 'ملوخية '],
    'حيوات ': ['كلب', 'فار', 'حمامة', 'قطة'],
    'أشياء تلبس في القدم': ['حذاء', 'سندل', 'كوتشي'],
    'حالات المادة': ['بلازما', 'سائل', 'الغاز', 'صلب']
}
```",3.75,0.0,0.018691588785046728
155,كلمات عامية تعني كرة القدم ,1,,,كورة ,كرة القدم ,طابة,ماتش,"سأقدم لك قائمة بالكلمات، بالإضافة إلى قائمة بالموضوعات التي يمكن أن تندرج تحتها كل كلمة. يرجى تجميع الكلمات تحت كل موضوع، مع الاستبدال، مما يسمح بتجميع الكلمات تحت عدة موضوعات. يجب استخدام كل كلمة مرة واحدة على الأقل. قم بإخراج هذه المجموعات فقط بتنسيق قاموس بايثون، مع ربط سلسلة تمثل الموضوع بقائمة من السلاسل التي تمثل الكلمات المرشحة المحددة لتلك الموضوعات. إليك مثال - بالنظر إلى 4 مواضيع [""فرق NBA""، ""وحدات الطول""، ""مرادفات الأكل""، ""المسرحيات الموسيقية التي تبدأ بحرف ""C""""] و 16 كلمة [""باكز""، ""فوت""، ""تشاو""، ""جوبل""، ""سكارف""، ""كاباريه""، ""كاروسيل""، ""كاتس""، ""شيكاغو""، ""وولف""، ""ليج""، ""مايل""، ""يارد""، ""هيت""، ""جاز""، ""نتس""] يمكنك الإخراج بتنسيق قاموس بايثون: فرق NBA: [""باكس""، ""هيت""، ""جاز""، ""نتس""، ""ميل""، ""شيكاغو""]، ""وحدات الطول"": [""قدم""، ""دوري""، ""ميل""، ""ياردة""، ""دوامة""، ""باكس""]، ""مرادفات كلمة ""أكل"": [""تشاو""، ""جُبل""، ""سكارف""، ""وولف""، ""قطط""، ""باكس""]، ""مسرحيات موسيقية تبدأ بحرف ""C"": [""كباريه""، ""دوامة""، ""قطط""، ""شيكاغو""، ""تشاو""]. إليك قائمة الموضوعات: ['كلمات عامية تعني كرة القدم ', 'كلمات عامية  تعني عاجلا', 'أنواع الموسيقى', 'أنواع مختلفة من البرامج']. إليك مجموعة الكلمات التي يمكنك الاختيار من بينها: ['تلفزيون', 'فيلم', 'ماتش', 'مسلسل', 'كرة القدم ', 'شعبي', 'موال', 'دلوقتي', 'طابة', 'فورًا', 'مسرحية', 'تكنو', 'راب', 'بسرعة', 'كورة ', 'حالًا']. قم بإخراج المجموعات فقط بتنسيق قاموس بايثون المحدد مسبقًا.","```python
{
    'كلمات عامية تعني كرة القدم': ['كرة القدم', 'كورة', 'ماتش', 'طابة'],
    'كلمات عامية تعني عاجلا': ['فورًا', 'دلوقتي', 'بسرعة', 'حالًا'],
    'أنواع الموسيقى': ['تكنو', 'موال', 'راب', 'شعبي'],
    'أنواع مختلفة من البرامج': ['تلفزيون', 'مسرحية', 'فيلم', 'مسلسل']
}
```",4.0,0.0,0.14965986394557823
155,كلمات عامية  تعني عاجلا,0,,,بسرعة,حالًا,فورًا,دلوقتي,"سأقدم لك قائمة بالكلمات، بالإضافة إلى قائمة بالموضوعات التي يمكن أن تندرج تحتها كل كلمة. يرجى تجميع الكلمات تحت كل موضوع، مع الاستبدال، مما يسمح بتجميع الكلمات تحت عدة موضوعات. يجب استخدام كل كلمة مرة واحدة على الأقل. قم بإخراج هذه المجموعات فقط بتنسيق قاموس بايثون، مع ربط سلسلة تمثل الموضوع بقائمة من السلاسل التي تمثل الكلمات المرشحة المحددة لتلك الموضوعات. إليك مثال - بالنظر إلى 4 مواضيع [""فرق NBA""، ""وحدات الطول""، ""مرادفات الأكل""، ""المسرحيات الموسيقية التي تبدأ بحرف ""C""""] و 16 كلمة [""باكز""، ""فوت""، ""تشاو""، ""جوبل""، ""سكارف""، ""كاباريه""، ""كاروسيل""، ""كاتس""، ""شيكاغو""، ""وولف""، ""ليج""، ""مايل""، ""يارد""، ""هيت""، ""جاز""، ""نتس""] يمكنك الإخراج بتنسيق قاموس بايثون: فرق NBA: [""باكس""، ""هيت""، ""جاز""، ""نتس""، ""ميل""، ""شيكاغو""]، ""وحدات الطول"": [""قدم""، ""دوري""، ""ميل""، ""ياردة""، ""دوامة""، ""باكس""]، ""مرادفات كلمة ""أكل"": [""تشاو""، ""جُبل""، ""سكارف""، ""وولف""، ""قطط""، ""باكس""]، ""مسرحيات موسيقية تبدأ بحرف ""C"": [""كباريه""، ""دوامة""، ""قطط""، ""شيكاغو""، ""تشاو""]. إليك قائمة الموضوعات: ['كلمات عامية تعني كرة القدم ', 'كلمات عامية  تعني عاجلا', 'أنواع الموسيقى', 'أنواع مختلفة من البرامج']. إليك مجموعة الكلمات التي يمكنك الاختيار من بينها: ['تلفزيون', 'فيلم', 'ماتش', 'مسلسل', 'كرة القدم ', 'شعبي', 'موال', 'دلوقتي', 'طابة', 'فورًا', 'مسرحية', 'تكنو', 'راب', 'بسرعة', 'كورة ', 'حالًا']. قم بإخراج المجموعات فقط بتنسيق قاموس بايثون المحدد مسبقًا.","```python
{
    'كلمات عامية تعني كرة القدم': ['كرة القدم', 'كورة', 'ماتش', 'طابة'],
    'كلمات عامية تعني عاجلا': ['فورًا', 'دلوقتي', 'بسرعة', 'حالًا'],
    'أنواع الموسيقى': ['تكنو', 'موال', 'راب', 'شعبي'],
    'أنواع مختلفة من البرامج': ['تلفزيون', 'مسرحية', 'فيلم', 'مسلسل']
}
```",4.0,0.0,0.14965986394557823
155,أنواع الموسيقى,1,,,شعبي,موال,راب,تكنو,"سأقدم لك قائمة بالكلمات، بالإضافة إلى قائمة بالموضوعات التي يمكن أن تندرج تحتها كل كلمة. يرجى تجميع الكلمات تحت كل موضوع، مع الاستبدال، مما يسمح بتجميع الكلمات تحت عدة موضوعات. يجب استخدام كل كلمة مرة واحدة على الأقل. قم بإخراج هذه المجموعات فقط بتنسيق قاموس بايثون، مع ربط سلسلة تمثل الموضوع بقائمة من السلاسل التي تمثل الكلمات المرشحة المحددة لتلك الموضوعات. إليك مثال - بالنظر إلى 4 مواضيع [""فرق NBA""، ""وحدات الطول""، ""مرادفات الأكل""، ""المسرحيات الموسيقية التي تبدأ بحرف ""C""""] و 16 كلمة [""باكز""، ""فوت""، ""تشاو""، ""جوبل""، ""سكارف""، ""كاباريه""، ""كاروسيل""، ""كاتس""، ""شيكاغو""، ""وولف""، ""ليج""، ""مايل""، ""يارد""، ""هيت""، ""جاز""، ""نتس""] يمكنك الإخراج بتنسيق قاموس بايثون: فرق NBA: [""باكس""، ""هيت""، ""جاز""، ""نتس""، ""ميل""، ""شيكاغو""]، ""وحدات الطول"": [""قدم""، ""دوري""، ""ميل""، ""ياردة""، ""دوامة""، ""باكس""]، ""مرادفات كلمة ""أكل"": [""تشاو""، ""جُبل""، ""سكارف""، ""وولف""، ""قطط""، ""باكس""]، ""مسرحيات موسيقية تبدأ بحرف ""C"": [""كباريه""، ""دوامة""، ""قطط""، ""شيكاغو""، ""تشاو""]. إليك قائمة الموضوعات: ['كلمات عامية تعني كرة القدم ', 'كلمات عامية  تعني عاجلا', 'أنواع الموسيقى', 'أنواع مختلفة من البرامج']. إليك مجموعة الكلمات التي يمكنك الاختيار من بينها: ['تلفزيون', 'فيلم', 'ماتش', 'مسلسل', 'كرة القدم ', 'شعبي', 'موال', 'دلوقتي', 'طابة', 'فورًا', 'مسرحية', 'تكنو', 'راب', 'بسرعة', 'كورة ', 'حالًا']. قم بإخراج المجموعات فقط بتنسيق قاموس بايثون المحدد مسبقًا.","```python
{
    'كلمات عامية تعني كرة القدم': ['كرة القدم', 'كورة', 'ماتش', 'طابة'],
    'كلمات عامية تعني عاجلا': ['فورًا', 'دلوقتي', 'بسرعة', 'حالًا'],
    'أنواع الموسيقى': ['تكنو', 'موال', 'راب', 'شعبي'],
    'أنواع مختلفة من البرامج': ['تلفزيون', 'مسرحية', 'فيلم', 'مسلسل']
}
```",4.0,0.0,0.14965986394557823
155,أنواع مختلفة من البرامج,0,,,مسرحية,تلفزيون,فيلم,مسلسل,"سأقدم لك قائمة بالكلمات، بالإضافة إلى قائمة بالموضوعات التي يمكن أن تندرج تحتها كل كلمة. يرجى تجميع الكلمات تحت كل موضوع، مع الاستبدال، مما يسمح بتجميع الكلمات تحت عدة موضوعات. يجب استخدام كل كلمة مرة واحدة على الأقل. قم بإخراج هذه المجموعات فقط بتنسيق قاموس بايثون، مع ربط سلسلة تمثل الموضوع بقائمة من السلاسل التي تمثل الكلمات المرشحة المحددة لتلك الموضوعات. إليك مثال - بالنظر إلى 4 مواضيع [""فرق NBA""، ""وحدات الطول""، ""مرادفات الأكل""، ""المسرحيات الموسيقية التي تبدأ بحرف ""C""""] و 16 كلمة [""باكز""، ""فوت""، ""تشاو""، ""جوبل""، ""سكارف""، ""كاباريه""، ""كاروسيل""، ""كاتس""، ""شيكاغو""، ""وولف""، ""ليج""، ""مايل""، ""يارد""، ""هيت""، ""جاز""، ""نتس""] يمكنك الإخراج بتنسيق قاموس بايثون: فرق NBA: [""باكس""، ""هيت""، ""جاز""، ""نتس""، ""ميل""، ""شيكاغو""]، ""وحدات الطول"": [""قدم""، ""دوري""، ""ميل""، ""ياردة""، ""دوامة""، ""باكس""]، ""مرادفات كلمة ""أكل"": [""تشاو""، ""جُبل""، ""سكارف""، ""وولف""، ""قطط""، ""باكس""]، ""مسرحيات موسيقية تبدأ بحرف ""C"": [""كباريه""، ""دوامة""، ""قطط""، ""شيكاغو""، ""تشاو""]. إليك قائمة الموضوعات: ['كلمات عامية تعني كرة القدم ', 'كلمات عامية  تعني عاجلا', 'أنواع الموسيقى', 'أنواع مختلفة من البرامج']. إليك مجموعة الكلمات التي يمكنك الاختيار من بينها: ['تلفزيون', 'فيلم', 'ماتش', 'مسلسل', 'كرة القدم ', 'شعبي', 'موال', 'دلوقتي', 'طابة', 'فورًا', 'مسرحية', 'تكنو', 'راب', 'بسرعة', 'كورة ', 'حالًا']. قم بإخراج المجموعات فقط بتنسيق قاموس بايثون المحدد مسبقًا.","```python
{
    'كلمات عامية تعني كرة القدم': ['كرة القدم', 'كورة', 'ماتش', 'طابة'],
    'كلمات عامية تعني عاجلا': ['فورًا', 'دلوقتي', 'بسرعة', 'حالًا'],
    'أنواع الموسيقى': ['تكنو', 'موال', 'راب', 'شعبي'],
    'أنواع مختلفة من البرامج': ['تلفزيون', 'مسرحية', 'فيلم', 'مسلسل']
}
```",4.0,0.0,0.14965986394557823
156,وسائل النقل,0,,,أوتوبيس,مترو,تاكسي,سيارة,"سأقدم لك قائمة بالكلمات، بالإضافة إلى قائمة بالموضوعات التي يمكن أن تندرج تحتها كل كلمة. يرجى تجميع الكلمات تحت كل موضوع، مع الاستبدال، مما يسمح بتجميع الكلمات تحت عدة موضوعات. يجب استخدام كل كلمة مرة واحدة على الأقل. قم بإخراج هذه المجموعات فقط بتنسيق قاموس بايثون، مع ربط سلسلة تمثل الموضوع بقائمة من السلاسل التي تمثل الكلمات المرشحة المحددة لتلك الموضوعات. إليك مثال - بالنظر إلى 4 مواضيع [""فرق NBA""، ""وحدات الطول""، ""مرادفات الأكل""، ""المسرحيات الموسيقية التي تبدأ بحرف ""C""""] و 16 كلمة [""باكز""، ""فوت""، ""تشاو""، ""جوبل""، ""سكارف""، ""كاباريه""، ""كاروسيل""، ""كاتس""، ""شيكاغو""، ""وولف""، ""ليج""، ""مايل""، ""يارد""، ""هيت""، ""جاز""، ""نتس""] يمكنك الإخراج بتنسيق قاموس بايثون: فرق NBA: [""باكس""، ""هيت""، ""جاز""، ""نتس""، ""ميل""، ""شيكاغو""]، ""وحدات الطول"": [""قدم""، ""دوري""، ""ميل""، ""ياردة""، ""دوامة""، ""باكس""]، ""مرادفات كلمة ""أكل"": [""تشاو""، ""جُبل""، ""سكارف""، ""وولف""، ""قطط""، ""باكس""]، ""مسرحيات موسيقية تبدأ بحرف ""C"": [""كباريه""، ""دوامة""، ""قطط""، ""شيكاغو""، ""تشاو""]. إليك قائمة الموضوعات: ['وسائل النقل', 'كوميديون', 'عمليات حسابية', 'وحدات الزمن']. إليك مجموعة الكلمات التي يمكنك الاختيار من بينها: ['طرح', 'عادل إمام', 'قسمة', 'محمد هنيدي', 'مترو', 'إسماعيل ياسين', 'ساعة', 'أحمد حلمي', 'شهر', 'دقيقة', 'ضرب', 'تاكسي', 'سيارة', 'أوتوبيس', 'يوم', 'جمع']. قم بإخراج المجموعات فقط بتنسيق قاموس بايثون المحدد مسبقًا.","```python
{
    'وسائل النقل': ['أوتوبيس', 'تاكسي', 'سيارة', 'مترو'],
    'كوميديون': ['عادل إمام', 'أحمد حلمي', 'محمد هنيدي', 'إسماعيل ياسين'],
    'عمليات حسابية': ['ضرب', 'طرح', 'جمع', 'قسمة'],
    'وحدات الزمن': ['يوم', 'دقيقة', 'ساعة', 'شهر']
}
```",4.0,0.0,0.3373493975903614
156,كوميديون,1,,,محمد هنيدي,أحمد حلمي,عادل إمام,إسماعيل ياسين,"سأقدم لك قائمة بالكلمات، بالإضافة إلى قائمة بالموضوعات التي يمكن أن تندرج تحتها كل كلمة. يرجى تجميع الكلمات تحت كل موضوع، مع الاستبدال، مما يسمح بتجميع الكلمات تحت عدة موضوعات. يجب استخدام كل كلمة مرة واحدة على الأقل. قم بإخراج هذه المجموعات فقط بتنسيق قاموس بايثون، مع ربط سلسلة تمثل الموضوع بقائمة من السلاسل التي تمثل الكلمات المرشحة المحددة لتلك الموضوعات. إليك مثال - بالنظر إلى 4 مواضيع [""فرق NBA""، ""وحدات الطول""، ""مرادفات الأكل""، ""المسرحيات الموسيقية التي تبدأ بحرف ""C""""] و 16 كلمة [""باكز""، ""فوت""، ""تشاو""، ""جوبل""، ""سكارف""، ""كاباريه""، ""كاروسيل""، ""كاتس""، ""شيكاغو""، ""وولف""، ""ليج""، ""مايل""، ""يارد""، ""هيت""، ""جاز""، ""نتس""] يمكنك الإخراج بتنسيق قاموس بايثون: فرق NBA: [""باكس""، ""هيت""، ""جاز""، ""نتس""، ""ميل""، ""شيكاغو""]، ""وحدات الطول"": [""قدم""، ""دوري""، ""ميل""، ""ياردة""، ""دوامة""، ""باكس""]، ""مرادفات كلمة ""أكل"": [""تشاو""، ""جُبل""، ""سكارف""، ""وولف""، ""قطط""، ""باكس""]، ""مسرحيات موسيقية تبدأ بحرف ""C"": [""كباريه""، ""دوامة""، ""قطط""، ""شيكاغو""، ""تشاو""]. إليك قائمة الموضوعات: ['وسائل النقل', 'كوميديون', 'عمليات حسابية', 'وحدات الزمن']. إليك مجموعة الكلمات التي يمكنك الاختيار من بينها: ['طرح', 'عادل إمام', 'قسمة', 'محمد هنيدي', 'مترو', 'إسماعيل ياسين', 'ساعة', 'أحمد حلمي', 'شهر', 'دقيقة', 'ضرب', 'تاكسي', 'سيارة', 'أوتوبيس', 'يوم', 'جمع']. قم بإخراج المجموعات فقط بتنسيق قاموس بايثون المحدد مسبقًا.","```python
{
    'وسائل النقل': ['أوتوبيس', 'تاكسي', 'سيارة', 'مترو'],
    'كوميديون': ['عادل إمام', 'أحمد حلمي', 'محمد هنيدي', 'إسماعيل ياسين'],
    'عمليات حسابية': ['ضرب', 'طرح', 'جمع', 'قسمة'],
    'وحدات الزمن': ['يوم', 'دقيقة', 'ساعة', 'شهر']
}
```",4.0,0.0,0.3373493975903614
156,عمليات حسابية,0,,,طرح,ضرب,قسمة,جمع,"سأقدم لك قائمة بالكلمات، بالإضافة إلى قائمة بالموضوعات التي يمكن أن تندرج تحتها كل كلمة. يرجى تجميع الكلمات تحت كل موضوع، مع الاستبدال، مما يسمح بتجميع الكلمات تحت عدة موضوعات. يجب استخدام كل كلمة مرة واحدة على الأقل. قم بإخراج هذه المجموعات فقط بتنسيق قاموس بايثون، مع ربط سلسلة تمثل الموضوع بقائمة من السلاسل التي تمثل الكلمات المرشحة المحددة لتلك الموضوعات. إليك مثال - بالنظر إلى 4 مواضيع [""فرق NBA""، ""وحدات الطول""، ""مرادفات الأكل""، ""المسرحيات الموسيقية التي تبدأ بحرف ""C""""] و 16 كلمة [""باكز""، ""فوت""، ""تشاو""، ""جوبل""، ""سكارف""، ""كاباريه""، ""كاروسيل""، ""كاتس""، ""شيكاغو""، ""وولف""، ""ليج""، ""مايل""، ""يارد""، ""هيت""، ""جاز""، ""نتس""] يمكنك الإخراج بتنسيق قاموس بايثون: فرق NBA: [""باكس""، ""هيت""، ""جاز""، ""نتس""، ""ميل""، ""شيكاغو""]، ""وحدات الطول"": [""قدم""، ""دوري""، ""ميل""، ""ياردة""، ""دوامة""، ""باكس""]، ""مرادفات كلمة ""أكل"": [""تشاو""، ""جُبل""، ""سكارف""، ""وولف""، ""قطط""، ""باكس""]، ""مسرحيات موسيقية تبدأ بحرف ""C"": [""كباريه""، ""دوامة""، ""قطط""، ""شيكاغو""، ""تشاو""]. إليك قائمة الموضوعات: ['وسائل النقل', 'كوميديون', 'عمليات حسابية', 'وحدات الزمن']. إليك مجموعة الكلمات التي يمكنك الاختيار من بينها: ['طرح', 'عادل إمام', 'قسمة', 'محمد هنيدي', 'مترو', 'إسماعيل ياسين', 'ساعة', 'أحمد حلمي', 'شهر', 'دقيقة', 'ضرب', 'تاكسي', 'سيارة', 'أوتوبيس', 'يوم', 'جمع']. قم بإخراج المجموعات فقط بتنسيق قاموس بايثون المحدد مسبقًا.","```python
{
    'وسائل النقل': ['أوتوبيس', 'تاكسي', 'سيارة', 'مترو'],
    'كوميديون': ['عادل إمام', 'أحمد حلمي', 'محمد هنيدي', 'إسماعيل ياسين'],
    'عمليات حسابية': ['ضرب', 'طرح', 'جمع', 'قسمة'],
    'وحدات الزمن': ['يوم', 'دقيقة', 'ساعة', 'شهر']
}
```",4.0,0.0,0.3373493975903614
156,وحدات الزمن,0,,,يوم,ساعة,دقيقة,شهر,"سأقدم لك قائمة بالكلمات، بالإضافة إلى قائمة بالموضوعات التي يمكن أن تندرج تحتها كل كلمة. يرجى تجميع الكلمات تحت كل موضوع، مع الاستبدال، مما يسمح بتجميع الكلمات تحت عدة موضوعات. يجب استخدام كل كلمة مرة واحدة على الأقل. قم بإخراج هذه المجموعات فقط بتنسيق قاموس بايثون، مع ربط سلسلة تمثل الموضوع بقائمة من السلاسل التي تمثل الكلمات المرشحة المحددة لتلك الموضوعات. إليك مثال - بالنظر إلى 4 مواضيع [""فرق NBA""، ""وحدات الطول""، ""مرادفات الأكل""، ""المسرحيات الموسيقية التي تبدأ بحرف ""C""""] و 16 كلمة [""باكز""، ""فوت""، ""تشاو""، ""جوبل""، ""سكارف""، ""كاباريه""، ""كاروسيل""، ""كاتس""، ""شيكاغو""، ""وولف""، ""ليج""، ""مايل""، ""يارد""، ""هيت""، ""جاز""، ""نتس""] يمكنك الإخراج بتنسيق قاموس بايثون: فرق NBA: [""باكس""، ""هيت""، ""جاز""، ""نتس""، ""ميل""، ""شيكاغو""]، ""وحدات الطول"": [""قدم""، ""دوري""، ""ميل""، ""ياردة""، ""دوامة""، ""باكس""]، ""مرادفات كلمة ""أكل"": [""تشاو""، ""جُبل""، ""سكارف""، ""وولف""، ""قطط""، ""باكس""]، ""مسرحيات موسيقية تبدأ بحرف ""C"": [""كباريه""، ""دوامة""، ""قطط""، ""شيكاغو""، ""تشاو""]. إليك قائمة الموضوعات: ['وسائل النقل', 'كوميديون', 'عمليات حسابية', 'وحدات الزمن']. إليك مجموعة الكلمات التي يمكنك الاختيار من بينها: ['طرح', 'عادل إمام', 'قسمة', 'محمد هنيدي', 'مترو', 'إسماعيل ياسين', 'ساعة', 'أحمد حلمي', 'شهر', 'دقيقة', 'ضرب', 'تاكسي', 'سيارة', 'أوتوبيس', 'يوم', 'جمع']. قم بإخراج المجموعات فقط بتنسيق قاموس بايثون المحدد مسبقًا.","```python
{
    'وسائل النقل': ['أوتوبيس', 'تاكسي', 'سيارة', 'مترو'],
    'كوميديون': ['عادل إمام', 'أحمد حلمي', 'محمد هنيدي', 'إسماعيل ياسين'],
    'عمليات حسابية': ['ضرب', 'طرح', 'جمع', 'قسمة'],
    'وحدات الزمن': ['يوم', 'دقيقة', 'ساعة', 'شهر']
}
```",4.0,0.0,0.3373493975903614
157,وحدات الزمن,0,,,شهر,يوم,دقيقة,ساعة,"سأقدم لك قائمة بالكلمات، بالإضافة إلى قائمة بالموضوعات التي يمكن أن تندرج تحتها كل كلمة. يرجى تجميع الكلمات تحت كل موضوع، مع الاستبدال، مما يسمح بتجميع الكلمات تحت عدة موضوعات. يجب استخدام كل كلمة مرة واحدة على الأقل. قم بإخراج هذه المجموعات فقط بتنسيق قاموس بايثون، مع ربط سلسلة تمثل الموضوع بقائمة من السلاسل التي تمثل الكلمات المرشحة المحددة لتلك الموضوعات. إليك مثال - بالنظر إلى 4 مواضيع [""فرق NBA""، ""وحدات الطول""، ""مرادفات الأكل""، ""المسرحيات الموسيقية التي تبدأ بحرف ""C""""] و 16 كلمة [""باكز""، ""فوت""، ""تشاو""، ""جوبل""، ""سكارف""، ""كاباريه""، ""كاروسيل""، ""كاتس""، ""شيكاغو""، ""وولف""، ""ليج""، ""مايل""، ""يارد""، ""هيت""، ""جاز""، ""نتس""] يمكنك الإخراج بتنسيق قاموس بايثون: فرق NBA: [""باكس""، ""هيت""، ""جاز""، ""نتس""، ""ميل""، ""شيكاغو""]، ""وحدات الطول"": [""قدم""، ""دوري""، ""ميل""، ""ياردة""، ""دوامة""، ""باكس""]، ""مرادفات كلمة ""أكل"": [""تشاو""، ""جُبل""، ""سكارف""، ""وولف""، ""قطط""، ""باكس""]، ""مسرحيات موسيقية تبدأ بحرف ""C"": [""كباريه""، ""دوامة""، ""قطط""، ""شيكاغو""، ""تشاو""]. إليك قائمة الموضوعات: ['وحدات الزمن', 'كلمات عامية  تعني  ذكي', 'الأشياء الموجودة في السماء', 'ألوان']. إليك مجموعة الكلمات التي يمكنك الاختيار من بينها: ['دماغه شغالة', 'مفتح', 'ابيض', 'ساعة', 'فهلوة', ' اخضر', 'طائرة', 'شاطر', 'السحابة', 'دقيقة', 'قمر', 'شهر', 'أصفر ', 'احمر', 'يوم', 'طائر']. قم بإخراج المجموعات فقط بتنسيق قاموس بايثون المحدد مسبقًا.","```python
{
    'وحدات الزمن': ['ساعة', 'يوم', 'شهر', 'دقيقة'],
    'كلمات عامية تعني ذكي': ['مفتح', 'دماغه شغالة', 'فهلوة', 'شاطر'],
    'الأشياء الموجودة في السماء': ['طائر', 'السحابة', 'قمر', 'طائرة'],
    'ألوان': ['احمر', 'أصفر ', 'ابيض', 'اخضر']
}
```",4.0,0.0,0.3192488262910798
