Game #,True Topic,Tag 1,Tag 2,Tag 3,Word 1,Word 2,Word 3,CanProp Prompt,CanProp Response,Average CanProp Group Length,Average CanProp Group Overlap,Average Adjusted Rand Index
185,أشياء لا يجب لمسها,0,,,سكين,نار,سلك كهرباء ,"سأقدم لك قائمة بالكلمات، بالإضافة إلى قائمة بالموضوعات التي يمكن أن تندرج تحتها كل كلمة. يرجى تجميع الكلمات تحت كل موضوع، مع الاستبدال، مما يسمح بتجميع الكلمات تحت عدة موضوعات. يجب استخدام كل كلمة مرة واحدة على الأقل. قم بإخراج هذه المجموعات فقط بتنسيق قاموس بايثون، مع ربط سلسلة تمثل الموضوع بقائمة من السلاسل التي تمثل الكلمات المرشحة المحددة لتلك الموضوعات. إليك مثال - بالنظر إلى 2 مواضيع [""فرق NBA""، ""وحدات الطول""] و 6 كلمة [""باكز""، ""فوت""، ""مايل""، ""جاز""، ""نتس""، ""يارد""] يمكنك الإخراج بتنسيق قاموس بايثون: فرق NBA: [""باكس""، ""جاز""، ""نتس""، ""ميل""]، ""وحدات الطول"": [""قدم""، ""ميل""، ""ياردة""، ""باكس""]. إليك قائمة الموضوعات: ['أشياء لا يجب لمسها', 'وسائل النقل']. إليك مجموعة الكلمات التي يمكنك الاختيار من بينها: ['سيارة', 'سلك كهرباء ', 'مترو', 'أوتوبيس', 'سكين', 'نار']. قم بإخراج المجموعات فقط بتنسيق قاموس بايثون المحدد مسبقًا.","```python
{
    'أشياء لا يجب لمسها': ['نار', 'سكين', 'سلك كهرباء'],
    'وسائل النقل': ['سيارة', 'أوتوبيس', 'مترو']
}
```",3.0,0.0,0.0
185,وسائل النقل,0,,,مترو,أوتوبيس,سيارة,"سأقدم لك قائمة بالكلمات، بالإضافة إلى قائمة بالموضوعات التي يمكن أن تندرج تحتها كل كلمة. يرجى تجميع الكلمات تحت كل موضوع، مع الاستبدال، مما يسمح بتجميع الكلمات تحت عدة موضوعات. يجب استخدام كل كلمة مرة واحدة على الأقل. قم بإخراج هذه المجموعات فقط بتنسيق قاموس بايثون، مع ربط سلسلة تمثل الموضوع بقائمة من السلاسل التي تمثل الكلمات المرشحة المحددة لتلك الموضوعات. إليك مثال - بالنظر إلى 2 مواضيع [""فرق NBA""، ""وحدات الطول""] و 6 كلمة [""باكز""، ""فوت""، ""مايل""، ""جاز""، ""نتس""، ""يارد""] يمكنك الإخراج بتنسيق قاموس بايثون: فرق NBA: [""باكس""، ""جاز""، ""نتس""، ""ميل""]، ""وحدات الطول"": [""قدم""، ""ميل""، ""ياردة""، ""باكس""]. إليك قائمة الموضوعات: ['أشياء لا يجب لمسها', 'وسائل النقل']. إليك مجموعة الكلمات التي يمكنك الاختيار من بينها: ['سيارة', 'سلك كهرباء ', 'مترو', 'أوتوبيس', 'سكين', 'نار']. قم بإخراج المجموعات فقط بتنسيق قاموس بايثون المحدد مسبقًا.","```python
{
    'أشياء لا يجب لمسها': ['نار', 'سكين', 'سلك كهرباء'],
    'وسائل النقل': ['سيارة', 'أوتوبيس', 'مترو']
}
```",3.0,0.0,0.0
186,"كلمات تتناغم مع كلمة ""بيت""",0,,,حيت,صيت,زيت,"سأقدم لك قائمة بالكلمات، بالإضافة إلى قائمة بالموضوعات التي يمكن أن تندرج تحتها كل كلمة. يرجى تجميع الكلمات تحت كل موضوع، مع الاستبدال، مما يسمح بتجميع الكلمات تحت عدة موضوعات. يجب استخدام كل كلمة مرة واحدة على الأقل. قم بإخراج هذه المجموعات فقط بتنسيق قاموس بايثون، مع ربط سلسلة تمثل الموضوع بقائمة من السلاسل التي تمثل الكلمات المرشحة المحددة لتلك الموضوعات. إليك مثال - بالنظر إلى 2 مواضيع [""فرق NBA""، ""وحدات الطول""] و 6 كلمة [""باكز""، ""فوت""، ""مايل""، ""جاز""، ""نتس""، ""يارد""] يمكنك الإخراج بتنسيق قاموس بايثون: فرق NBA: [""باكس""، ""جاز""، ""نتس""، ""ميل""]، ""وحدات الطول"": [""قدم""، ""ميل""، ""ياردة""، ""باكس""]. إليك قائمة الموضوعات: ['كلمات تتناغم مع كلمة ""بيت""', 'مغنون عرب مشهورون']. إليك مجموعة الكلمات التي يمكنك الاختيار من بينها: ['حيت', 'زيت', 'ام كلثوم ', 'وردة', 'فيروز ', 'صيت']. قم بإخراج المجموعات فقط بتنسيق قاموس بايثون المحدد مسبقًا.","```python
{
    'كلمات تتناغم مع كلمة ""بيت""': ['زيت', 'حيت', 'صيت'],
    'مغنون عرب مشهورون': ['ام كلثوم', 'فيروز']
}
```",2.5,0.0,0.0
186,مغنون عرب مشهورون,1,,,ام كلثوم ,فيروز ,وردة,"سأقدم لك قائمة بالكلمات، بالإضافة إلى قائمة بالموضوعات التي يمكن أن تندرج تحتها كل كلمة. يرجى تجميع الكلمات تحت كل موضوع، مع الاستبدال، مما يسمح بتجميع الكلمات تحت عدة موضوعات. يجب استخدام كل كلمة مرة واحدة على الأقل. قم بإخراج هذه المجموعات فقط بتنسيق قاموس بايثون، مع ربط سلسلة تمثل الموضوع بقائمة من السلاسل التي تمثل الكلمات المرشحة المحددة لتلك الموضوعات. إليك مثال - بالنظر إلى 2 مواضيع [""فرق NBA""، ""وحدات الطول""] و 6 كلمة [""باكز""، ""فوت""، ""مايل""، ""جاز""، ""نتس""، ""يارد""] يمكنك الإخراج بتنسيق قاموس بايثون: فرق NBA: [""باكس""، ""جاز""، ""نتس""، ""ميل""]، ""وحدات الطول"": [""قدم""، ""ميل""، ""ياردة""، ""باكس""]. إليك قائمة الموضوعات: ['كلمات تتناغم مع كلمة ""بيت""', 'مغنون عرب مشهورون']. إليك مجموعة الكلمات التي يمكنك الاختيار من بينها: ['حيت', 'زيت', 'ام كلثوم ', 'وردة', 'فيروز ', 'صيت']. قم بإخراج المجموعات فقط بتنسيق قاموس بايثون المحدد مسبقًا.","```python
{
    'كلمات تتناغم مع كلمة ""بيت""': ['زيت', 'حيت', 'صيت'],
    'مغنون عرب مشهورون': ['ام كلثوم', 'فيروز']
}
```",2.5,0.0,0.0
187,"كلمات تعني ""صديق""",0,,,قرين,خليل,صديق,"سأقدم لك قائمة بالكلمات، بالإضافة إلى قائمة بالموضوعات التي يمكن أن تندرج تحتها كل كلمة. يرجى تجميع الكلمات تحت كل موضوع، مع الاستبدال، مما يسمح بتجميع الكلمات تحت عدة موضوعات. يجب استخدام كل كلمة مرة واحدة على الأقل. قم بإخراج هذه المجموعات فقط بتنسيق قاموس بايثون، مع ربط سلسلة تمثل الموضوع بقائمة من السلاسل التي تمثل الكلمات المرشحة المحددة لتلك الموضوعات. إليك مثال - بالنظر إلى 2 مواضيع [""فرق NBA""، ""وحدات الطول""] و 6 كلمة [""باكز""، ""فوت""، ""مايل""، ""جاز""، ""نتس""، ""يارد""] يمكنك الإخراج بتنسيق قاموس بايثون: فرق NBA: [""باكس""، ""جاز""، ""نتس""، ""ميل""]، ""وحدات الطول"": [""قدم""، ""ميل""، ""ياردة""، ""باكس""]. إليك قائمة الموضوعات: ['كلمات تعني ""صديق""', 'اكل تقليدي ']. إليك مجموعة الكلمات التي يمكنك الاختيار من بينها: ['طعمية ', 'صديق', 'ملوخية ', 'كشري ', 'خليل', 'قرين']. قم بإخراج المجموعات فقط بتنسيق قاموس بايثون المحدد مسبقًا.","```python
{
    'كلمات تعني ""صديق""': ['قرين', 'صديق', 'خليل'],
    'اكل تقليدي': ['طعمية', 'كشري', 'ملوخية']
}
```",3.0,0.0,0.0
187,اكل تقليدي ,1,,,كشري ,ملوخية ,طعمية ,"سأقدم لك قائمة بالكلمات، بالإضافة إلى قائمة بالموضوعات التي يمكن أن تندرج تحتها كل كلمة. يرجى تجميع الكلمات تحت كل موضوع، مع الاستبدال، مما يسمح بتجميع الكلمات تحت عدة موضوعات. يجب استخدام كل كلمة مرة واحدة على الأقل. قم بإخراج هذه المجموعات فقط بتنسيق قاموس بايثون، مع ربط سلسلة تمثل الموضوع بقائمة من السلاسل التي تمثل الكلمات المرشحة المحددة لتلك الموضوعات. إليك مثال - بالنظر إلى 2 مواضيع [""فرق NBA""، ""وحدات الطول""] و 6 كلمة [""باكز""، ""فوت""، ""مايل""، ""جاز""، ""نتس""، ""يارد""] يمكنك الإخراج بتنسيق قاموس بايثون: فرق NBA: [""باكس""، ""جاز""، ""نتس""، ""ميل""]، ""وحدات الطول"": [""قدم""، ""ميل""، ""ياردة""، ""باكس""]. إليك قائمة الموضوعات: ['كلمات تعني ""صديق""', 'اكل تقليدي ']. إليك مجموعة الكلمات التي يمكنك الاختيار من بينها: ['طعمية ', 'صديق', 'ملوخية ', 'كشري ', 'خليل', 'قرين']. قم بإخراج المجموعات فقط بتنسيق قاموس بايثون المحدد مسبقًا.","```python
{
    'كلمات تعني ""صديق""': ['قرين', 'صديق', 'خليل'],
    'اكل تقليدي': ['طعمية', 'كشري', 'ملوخية']
}
```",3.0,0.0,0.0
188,"كلمات تتناغم مع كلمة ""بيت""",0,,,جيت,زيت,صيت,"سأقدم لك قائمة بالكلمات، بالإضافة إلى قائمة بالموضوعات التي يمكن أن تندرج تحتها كل كلمة. يرجى تجميع الكلمات تحت كل موضوع، مع الاستبدال، مما يسمح بتجميع الكلمات تحت عدة موضوعات. يجب استخدام كل كلمة مرة واحدة على الأقل. قم بإخراج هذه المجموعات فقط بتنسيق قاموس بايثون، مع ربط سلسلة تمثل الموضوع بقائمة من السلاسل التي تمثل الكلمات المرشحة المحددة لتلك الموضوعات. إليك مثال - بالنظر إلى 2 مواضيع [""فرق NBA""، ""وحدات الطول""] و 6 كلمة [""باكز""، ""فوت""، ""مايل""، ""جاز""، ""نتس""، ""يارد""] يمكنك الإخراج بتنسيق قاموس بايثون: فرق NBA: [""باكس""، ""جاز""، ""نتس""، ""ميل""]، ""وحدات الطول"": [""قدم""، ""ميل""، ""ياردة""، ""باكس""]. إليك قائمة الموضوعات: ['كلمات تتناغم مع كلمة ""بيت""', 'كلمات ذات معنيين']. إليك مجموعة الكلمات التي يمكنك الاختيار من بينها: ['جذر', 'جيت', 'زيت', 'صيت', 'عين', 'مفتاح']. قم بإخراج المجموعات فقط بتنسيق قاموس بايثون المحدد مسبقًا.","```python
{
    'كلمات تتناغم مع كلمة ""بيت""': ['زيت', 'صيت', 'جيت'],
    'كلمات ذات معنيين': ['جذر', 'مفتاح', 'عين']
}
```",3.0,0.0,-0.1111111111111111
188,كلمات ذات معنيين,1,,,جذر,عين,مفتاح,"سأقدم لك قائمة بالكلمات، بالإضافة إلى قائمة بالموضوعات التي يمكن أن تندرج تحتها كل كلمة. يرجى تجميع الكلمات تحت كل موضوع، مع الاستبدال، مما يسمح بتجميع الكلمات تحت عدة موضوعات. يجب استخدام كل كلمة مرة واحدة على الأقل. قم بإخراج هذه المجموعات فقط بتنسيق قاموس بايثون، مع ربط سلسلة تمثل الموضوع بقائمة من السلاسل التي تمثل الكلمات المرشحة المحددة لتلك الموضوعات. إليك مثال - بالنظر إلى 2 مواضيع [""فرق NBA""، ""وحدات الطول""] و 6 كلمة [""باكز""، ""فوت""، ""مايل""، ""جاز""، ""نتس""، ""يارد""] يمكنك الإخراج بتنسيق قاموس بايثون: فرق NBA: [""باكس""، ""جاز""، ""نتس""، ""ميل""]، ""وحدات الطول"": [""قدم""، ""ميل""، ""ياردة""، ""باكس""]. إليك قائمة الموضوعات: ['كلمات تتناغم مع كلمة ""بيت""', 'كلمات ذات معنيين']. إليك مجموعة الكلمات التي يمكنك الاختيار من بينها: ['جذر', 'جيت', 'زيت', 'صيت', 'عين', 'مفتاح']. قم بإخراج المجموعات فقط بتنسيق قاموس بايثون المحدد مسبقًا.","```python
{
    'كلمات تتناغم مع كلمة ""بيت""': ['زيت', 'صيت', 'جيت'],
    'كلمات ذات معنيين': ['جذر', 'مفتاح', 'عين']
}
```",3.0,0.0,-0.1111111111111111
189,كلمات عامية  تعني  فارغ,1,,,معنديش ,فاضي ,لا شيء ,"سأقدم لك قائمة بالكلمات، بالإضافة إلى قائمة بالموضوعات التي يمكن أن تندرج تحتها كل كلمة. يرجى تجميع الكلمات تحت كل موضوع، مع الاستبدال، مما يسمح بتجميع الكلمات تحت عدة موضوعات. يجب استخدام كل كلمة مرة واحدة على الأقل. قم بإخراج هذه المجموعات فقط بتنسيق قاموس بايثون، مع ربط سلسلة تمثل الموضوع بقائمة من السلاسل التي تمثل الكلمات المرشحة المحددة لتلك الموضوعات. إليك مثال - بالنظر إلى 2 مواضيع [""فرق NBA""، ""وحدات الطول""] و 6 كلمة [""باكز""، ""فوت""، ""مايل""، ""جاز""، ""نتس""، ""يارد""] يمكنك الإخراج بتنسيق قاموس بايثون: فرق NBA: [""باكس""، ""جاز""، ""نتس""، ""ميل""]، ""وحدات الطول"": [""قدم""، ""ميل""، ""ياردة""، ""باكس""]. إليك قائمة الموضوعات: ['كلمات عامية  تعني  فارغ', 'عمليات حسابية']. إليك مجموعة الكلمات التي يمكنك الاختيار من بينها: ['لا شيء ', 'معنديش ', 'قسمة', 'فاضي ', 'ضرب', 'طرح']. قم بإخراج المجموعات فقط بتنسيق قاموس بايثون المحدد مسبقًا.","```python
{
    'كلمات عامية تعني فارغ': ['لا شيء', 'فاضي', 'معنديش'],
    'عمليات حسابية': ['قسمة', 'ضرب', 'طرح']
}
```",3.0,0.0,0.0
189,عمليات حسابية,0,,,طرح,ضرب,قسمة,"سأقدم لك قائمة بالكلمات، بالإضافة إلى قائمة بالموضوعات التي يمكن أن تندرج تحتها كل كلمة. يرجى تجميع الكلمات تحت كل موضوع، مع الاستبدال، مما يسمح بتجميع الكلمات تحت عدة موضوعات. يجب استخدام كل كلمة مرة واحدة على الأقل. قم بإخراج هذه المجموعات فقط بتنسيق قاموس بايثون، مع ربط سلسلة تمثل الموضوع بقائمة من السلاسل التي تمثل الكلمات المرشحة المحددة لتلك الموضوعات. إليك مثال - بالنظر إلى 2 مواضيع [""فرق NBA""، ""وحدات الطول""] و 6 كلمة [""باكز""، ""فوت""، ""مايل""، ""جاز""، ""نتس""، ""يارد""] يمكنك الإخراج بتنسيق قاموس بايثون: فرق NBA: [""باكس""، ""جاز""، ""نتس""، ""ميل""]، ""وحدات الطول"": [""قدم""، ""ميل""، ""ياردة""، ""باكس""]. إليك قائمة الموضوعات: ['كلمات عامية  تعني  فارغ', 'عمليات حسابية']. إليك مجموعة الكلمات التي يمكنك الاختيار من بينها: ['لا شيء ', 'معنديش ', 'قسمة', 'فاضي ', 'ضرب', 'طرح']. قم بإخراج المجموعات فقط بتنسيق قاموس بايثون المحدد مسبقًا.","```python
{
    'كلمات عامية تعني فارغ': ['لا شيء', 'فاضي', 'معنديش'],
    'عمليات حسابية': ['قسمة', 'ضرب', 'طرح']
}
```",3.0,0.0,0.0
190,كوميديون,1,,,عادل إمام,إسماعيل ياسين,محمد هنيدي,"سأقدم لك قائمة بالكلمات، بالإضافة إلى قائمة بالموضوعات التي يمكن أن تندرج تحتها كل كلمة. يرجى تجميع الكلمات تحت كل موضوع، مع الاستبدال، مما يسمح بتجميع الكلمات تحت عدة موضوعات. يجب استخدام كل كلمة مرة واحدة على الأقل. قم بإخراج هذه المجموعات فقط بتنسيق قاموس بايثون، مع ربط سلسلة تمثل الموضوع بقائمة من السلاسل التي تمثل الكلمات المرشحة المحددة لتلك الموضوعات. إليك مثال - بالنظر إلى 2 مواضيع [""فرق NBA""، ""وحدات الطول""] و 6 كلمة [""باكز""، ""فوت""، ""مايل""، ""جاز""، ""نتس""، ""يارد""] يمكنك الإخراج بتنسيق قاموس بايثون: فرق NBA: [""باكس""، ""جاز""، ""نتس""، ""ميل""]، ""وحدات الطول"": [""قدم""، ""ميل""، ""ياردة""، ""باكس""]. إليك قائمة الموضوعات: ['كوميديون', 'أماكن سياحية']. إليك مجموعة الكلمات التي يمكنك الاختيار من بينها: ['محمد هنيدي', 'معبد الكرنك', 'وادي الملوك', 'الأهرامات', 'عادل إمام', 'إسماعيل ياسين']. قم بإخراج المجموعات فقط بتنسيق قاموس بايثون المحدد مسبقًا.","```python
{
    'كوميديون': ['محمد هنيدي', 'إسماعيل ياسين', 'عادل إمام'],
    'أماكن سياحية': ['وادي الملوك', 'الأهرامات', 'معبد الكرنك']
}
```",3.0,0.0,0.32432432432432434
190,أماكن سياحية,1,,,الأهرامات,معبد الكرنك,وادي الملوك,"سأقدم لك قائمة بالكلمات، بالإضافة إلى قائمة بالموضوعات التي يمكن أن تندرج تحتها كل كلمة. يرجى تجميع الكلمات تحت كل موضوع، مع الاستبدال، مما يسمح بتجميع الكلمات تحت عدة موضوعات. يجب استخدام كل كلمة مرة واحدة على الأقل. قم بإخراج هذه المجموعات فقط بتنسيق قاموس بايثون، مع ربط سلسلة تمثل الموضوع بقائمة من السلاسل التي تمثل الكلمات المرشحة المحددة لتلك الموضوعات. إليك مثال - بالنظر إلى 2 مواضيع [""فرق NBA""، ""وحدات الطول""] و 6 كلمة [""باكز""، ""فوت""، ""مايل""، ""جاز""، ""نتس""، ""يارد""] يمكنك الإخراج بتنسيق قاموس بايثون: فرق NBA: [""باكس""، ""جاز""، ""نتس""، ""ميل""]، ""وحدات الطول"": [""قدم""، ""ميل""، ""ياردة""، ""باكس""]. إليك قائمة الموضوعات: ['كوميديون', 'أماكن سياحية']. إليك مجموعة الكلمات التي يمكنك الاختيار من بينها: ['محمد هنيدي', 'معبد الكرنك', 'وادي الملوك', 'الأهرامات', 'عادل إمام', 'إسماعيل ياسين']. قم بإخراج المجموعات فقط بتنسيق قاموس بايثون المحدد مسبقًا.","```python
{
    'كوميديون': ['محمد هنيدي', 'إسماعيل ياسين', 'عادل إمام'],
    'أماكن سياحية': ['وادي الملوك', 'الأهرامات', 'معبد الكرنك']
}
```",3.0,0.0,0.32432432432432434
191,اكل تقليدي ,1,,,طعمية ,كشري ,مكرونة بشاميل ,"سأقدم لك قائمة بالكلمات، بالإضافة إلى قائمة بالموضوعات التي يمكن أن تندرج تحتها كل كلمة. يرجى تجميع الكلمات تحت كل موضوع، مع الاستبدال، مما يسمح بتجميع الكلمات تحت عدة موضوعات. يجب استخدام كل كلمة مرة واحدة على الأقل. قم بإخراج هذه المجموعات فقط بتنسيق قاموس بايثون، مع ربط سلسلة تمثل الموضوع بقائمة من السلاسل التي تمثل الكلمات المرشحة المحددة لتلك الموضوعات. إليك مثال - بالنظر إلى 2 مواضيع [""فرق NBA""، ""وحدات الطول""] و 6 كلمة [""باكز""، ""فوت""، ""مايل""، ""جاز""، ""نتس""، ""يارد""] يمكنك الإخراج بتنسيق قاموس بايثون: فرق NBA: [""باكس""، ""جاز""، ""نتس""، ""ميل""]، ""وحدات الطول"": [""قدم""، ""ميل""، ""ياردة""، ""باكس""]. إليك قائمة الموضوعات: ['اكل تقليدي ', 'مسلسلات مصرية أيقونية']. إليك مجموعة الكلمات التي يمكنك الاختيار من بينها: ['حكايات زوج معاصر', 'يوميات ونيس', 'مكرونة بشاميل ', 'لن أعيش في جلباب أبي', 'كشري ', 'طعمية ']. قم بإخراج المجموعات فقط بتنسيق قاموس بايثون المحدد مسبقًا.","```python
{
    'اكل تقليدي ': ['مكرونة بشاميل ', 'طعمية ', 'كشري '],
    'مسلسلات مصرية أيقونية': ['حكايات زوج معاصر', 'يوميات ونيس', 'لن أعيش في جلباب أبي']
}
```",3.0,0.0,1.0
191,مسلسلات مصرية أيقونية,1,,,حكايات زوج معاصر,لن أعيش في جلباب أبي,يوميات ونيس,"سأقدم لك قائمة بالكلمات، بالإضافة إلى قائمة بالموضوعات التي يمكن أن تندرج تحتها كل كلمة. يرجى تجميع الكلمات تحت كل موضوع، مع الاستبدال، مما يسمح بتجميع الكلمات تحت عدة موضوعات. يجب استخدام كل كلمة مرة واحدة على الأقل. قم بإخراج هذه المجموعات فقط بتنسيق قاموس بايثون، مع ربط سلسلة تمثل الموضوع بقائمة من السلاسل التي تمثل الكلمات المرشحة المحددة لتلك الموضوعات. إليك مثال - بالنظر إلى 2 مواضيع [""فرق NBA""، ""وحدات الطول""] و 6 كلمة [""باكز""، ""فوت""، ""مايل""، ""جاز""، ""نتس""، ""يارد""] يمكنك الإخراج بتنسيق قاموس بايثون: فرق NBA: [""باكس""، ""جاز""، ""نتس""، ""ميل""]، ""وحدات الطول"": [""قدم""، ""ميل""، ""ياردة""، ""باكس""]. إليك قائمة الموضوعات: ['اكل تقليدي ', 'مسلسلات مصرية أيقونية']. إليك مجموعة الكلمات التي يمكنك الاختيار من بينها: ['حكايات زوج معاصر', 'يوميات ونيس', 'مكرونة بشاميل ', 'لن أعيش في جلباب أبي', 'كشري ', 'طعمية ']. قم بإخراج المجموعات فقط بتنسيق قاموس بايثون المحدد مسبقًا.","```python
{
    'اكل تقليدي ': ['مكرونة بشاميل ', 'طعمية ', 'كشري '],
    'مسلسلات مصرية أيقونية': ['حكايات زوج معاصر', 'يوميات ونيس', 'لن أعيش في جلباب أبي']
}
```",3.0,0.0,1.0
192,أندية كرة القدم العربية,1,,,الاهلي,الزمالك,النصر,"سأقدم لك قائمة بالكلمات، بالإضافة إلى قائمة بالموضوعات التي يمكن أن تندرج تحتها كل كلمة. يرجى تجميع الكلمات تحت كل موضوع، مع الاستبدال، مما يسمح بتجميع الكلمات تحت عدة موضوعات. يجب استخدام كل كلمة مرة واحدة على الأقل. قم بإخراج هذه المجموعات فقط بتنسيق قاموس بايثون، مع ربط سلسلة تمثل الموضوع بقائمة من السلاسل التي تمثل الكلمات المرشحة المحددة لتلك الموضوعات. إليك مثال - بالنظر إلى 2 مواضيع [""فرق NBA""، ""وحدات الطول""] و 6 كلمة [""باكز""، ""فوت""، ""مايل""، ""جاز""، ""نتس""، ""يارد""] يمكنك الإخراج بتنسيق قاموس بايثون: فرق NBA: [""باكس""، ""جاز""، ""نتس""، ""ميل""]، ""وحدات الطول"": [""قدم""، ""ميل""، ""ياردة""، ""باكس""]. إليك قائمة الموضوعات: ['أندية كرة القدم العربية', 'أنواع الموسيقى']. إليك مجموعة الكلمات التي يمكنك الاختيار من بينها: ['الاهلي', 'راب', 'موال', 'الزمالك', 'شعبي', 'النصر']. قم بإخراج المجموعات فقط بتنسيق قاموس بايثون المحدد مسبقًا.","```python
{
    'أندية كرة القدم العربية': ['النصر', 'الزمالك', 'الاهلي'],
    'أنواع الموسيقى': ['موال', 'راب', 'شعبي']
}
```",3.0,0.0,0.0
192,أنواع الموسيقى,1,,,موال,راب,شعبي,"سأقدم لك قائمة بالكلمات، بالإضافة إلى قائمة بالموضوعات التي يمكن أن تندرج تحتها كل كلمة. يرجى تجميع الكلمات تحت كل موضوع، مع الاستبدال، مما يسمح بتجميع الكلمات تحت عدة موضوعات. يجب استخدام كل كلمة مرة واحدة على الأقل. قم بإخراج هذه المجموعات فقط بتنسيق قاموس بايثون، مع ربط سلسلة تمثل الموضوع بقائمة من السلاسل التي تمثل الكلمات المرشحة المحددة لتلك الموضوعات. إليك مثال - بالنظر إلى 2 مواضيع [""فرق NBA""، ""وحدات الطول""] و 6 كلمة [""باكز""، ""فوت""، ""مايل""، ""جاز""، ""نتس""، ""يارد""] يمكنك الإخراج بتنسيق قاموس بايثون: فرق NBA: [""باكس""، ""جاز""، ""نتس""، ""ميل""]، ""وحدات الطول"": [""قدم""، ""ميل""، ""ياردة""، ""باكس""]. إليك قائمة الموضوعات: ['أندية كرة القدم العربية', 'أنواع الموسيقى']. إليك مجموعة الكلمات التي يمكنك الاختيار من بينها: ['الاهلي', 'راب', 'موال', 'الزمالك', 'شعبي', 'النصر']. قم بإخراج المجموعات فقط بتنسيق قاموس بايثون المحدد مسبقًا.","```python
{
    'أندية كرة القدم العربية': ['النصر', 'الزمالك', 'الاهلي'],
    'أنواع الموسيقى': ['موال', 'راب', 'شعبي']
}
```",3.0,0.0,0.0
193,ألعاب الطفولة ,1,,,توبة ورقة مقص,عسكر وحرامية,سبع طوبات,"سأقدم لك قائمة بالكلمات، بالإضافة إلى قائمة بالموضوعات التي يمكن أن تندرج تحتها كل كلمة. يرجى تجميع الكلمات تحت كل موضوع، مع الاستبدال، مما يسمح بتجميع الكلمات تحت عدة موضوعات. يجب استخدام كل كلمة مرة واحدة على الأقل. قم بإخراج هذه المجموعات فقط بتنسيق قاموس بايثون، مع ربط سلسلة تمثل الموضوع بقائمة من السلاسل التي تمثل الكلمات المرشحة المحددة لتلك الموضوعات. إليك مثال - بالنظر إلى 2 مواضيع [""فرق NBA""، ""وحدات الطول""] و 6 كلمة [""باكز""، ""فوت""، ""مايل""، ""جاز""، ""نتس""، ""يارد""] يمكنك الإخراج بتنسيق قاموس بايثون: فرق NBA: [""باكس""، ""جاز""، ""نتس""، ""ميل""]، ""وحدات الطول"": [""قدم""، ""ميل""، ""ياردة""، ""باكس""]. إليك قائمة الموضوعات: ['ألعاب الطفولة ', 'كلمات عامية  تستخدم لوصف اسم الم']. إليك مجموعة الكلمات التي يمكنك الاختيار من بينها: ['سبع طوبات', 'عضة', 'توبة ورقة مقص', 'لقمة', 'قرمة', 'عسكر وحرامية']. قم بإخراج المجموعات فقط بتنسيق قاموس بايثون المحدد مسبقًا.","```python
{
    'ألعاب الطفولة': ['عسكر وحرامية', 'توبة ورقة مقص', 'سبع طوبات'],
    'كلمات عامية تستخدم لوصف اسم الم': ['لقمة', 'قرمة', 'عضة']
}
```",3.0,0.0,0.0
193,كلمات عامية  تستخدم لوصف اسم الم,1,,,قرمة,لقمة,عضة,"سأقدم لك قائمة بالكلمات، بالإضافة إلى قائمة بالموضوعات التي يمكن أن تندرج تحتها كل كلمة. يرجى تجميع الكلمات تحت كل موضوع، مع الاستبدال، مما يسمح بتجميع الكلمات تحت عدة موضوعات. يجب استخدام كل كلمة مرة واحدة على الأقل. قم بإخراج هذه المجموعات فقط بتنسيق قاموس بايثون، مع ربط سلسلة تمثل الموضوع بقائمة من السلاسل التي تمثل الكلمات المرشحة المحددة لتلك الموضوعات. إليك مثال - بالنظر إلى 2 مواضيع [""فرق NBA""، ""وحدات الطول""] و 6 كلمة [""باكز""، ""فوت""، ""مايل""، ""جاز""، ""نتس""، ""يارد""] يمكنك الإخراج بتنسيق قاموس بايثون: فرق NBA: [""باكس""، ""جاز""، ""نتس""، ""ميل""]، ""وحدات الطول"": [""قدم""، ""ميل""، ""ياردة""، ""باكس""]. إليك قائمة الموضوعات: ['ألعاب الطفولة ', 'كلمات عامية  تستخدم لوصف اسم الم']. إليك مجموعة الكلمات التي يمكنك الاختيار من بينها: ['سبع طوبات', 'عضة', 'توبة ورقة مقص', 'لقمة', 'قرمة', 'عسكر وحرامية']. قم بإخراج المجموعات فقط بتنسيق قاموس بايثون المحدد مسبقًا.","```python
{
    'ألعاب الطفولة': ['عسكر وحرامية', 'توبة ورقة مقص', 'سبع طوبات'],
    'كلمات عامية تستخدم لوصف اسم الم': ['لقمة', 'قرمة', 'عضة']
}
```",3.0,0.0,0.0
