,Game #,True Topic,Tag 1,Tag 2,Tag 3,Word 1,Word 2,Word 3
1,94,THROW,,,,HURL,CHUCK,FLING
2,94,BOOKSTORE SECTIONS,,,,FICTION,ROMANCE,HUMOR
3,94,___ SOCKS,,,,TUBE,ANKLE,SWEAT
0,95,RASPY,,,,HOARSE,GRUFF,ROUGH
1,95,FINGERS,,,,LITTLE,MIDDLE,POINTER
2,95,ALE STYLES,,,,STOUT,AMBER,SOUR
3,95,FRENCH ___,,,,HORN,KISS,BULLDOG
0,96,PEACHY KEEN,,,,SWELL,SUPER,NIFTY
1,96,PROVIDE MORE DETAILS,,,,EXPAND,ELABORATE,EXPLAIN
2,96,ABILITY TO DO SOMETHING WELL,,,,KNACK,FACILITY,FLAIR
3,96,GROUP OF BUILDINGS,,,,COMPOUND,DEVELOPMENT,BLOCK
0,97,STADIUMS,,,,ARENA,COLISEUM,DOME
1,97,STREET SUFFIXES,,,,DRIVE,LANE,COURT
2,97,ASSOCIATED WITH SCALES,,,,LIBRA,JUSTICE,FISH
3,97,THINGS WITH SPOUTS,,,,TEAPOT,WHALE,FOUNTAIN
0,98,PARTS OF A BOOK,,,,SPINE,PAGE,COVER
1,98,CAT COAT PATTERNS,,,,TABBY,CALICO,TUXEDO
2,98,NERVOUSNESS IN THE SINGULAR,,,,JITTER,WILLY,NERVE
3,98,STARTING WITH VEGETABLES,,,,KALEIDOSCOPE,BEETHOVEN,PEACOCK
0,99,OFF-TOPIC REMARKS,,,,TANGENT,DIGRESSION,ASIDE
1,99,CREATE AS RESULTS,,,,YIELD,BEAR,GENERATE
2,99,HOTTIE,,,,TEN,SNACK,FOX
3,99,WORDS REPRESENTED BY THE LETTER R,,,,REVERSE,ARE,RADIUS
0,100,BASIC DIRECTIONS,,,,RIGHT,LEFT,DOWN
1,100,ADVOCATE FOR,,,,BACK,ENDORSE,SUPPORT
2,100,DRAWBACK,,,,STRIKE,CON,DING
3,100,INSTRUMENT HOMOPHONES,,,,LOOT,BASE,SYMBOL
0,101,ANCIENT WRITING SURFACES,,,,CLAY,WAX,PAPYRUS
1,101,LEAD AS A TV PROGRAM,,,,MODERATE,PRESENT,HOST
2,101,NATURAL ABILITY,,,,TALENT,INSTINCT,FLAIR
3,101,WRAPPED THINGS,,,,BURRITO,SPRAIN,GIFT
0,102,JOKE AROUND WITH,,,,RIB,RAZZ,KID
1,102,POULTRY CUTS,,,,WING,BREAST,TENDER
2,102,BABY ANIMALS,,,,CALF,KIT,CUB
3,102,PUSH THROUGH A CROWD,,,,JOSTLE,BARGE,MUSCLE
0,103,IMPOSTOR,,,,SHAM,FRAUD,QUACK
1,103,UTTERANCE,,,,PEEP,SOUND,WORD
2,103,ONE WHO LIKES SHOWING OFF,,,,PEACOCK,SHOWBOAT,HAM
3,103,LOONEY TUNES CHARACTERS MINUS A LETTER,,,,BUG,SPEED,PORK
0,104,REALM OF EXPERTISE,,,,FIELD,AREA,SPHERE
1,104,MUSICAL INSTRUMENTS,,,,TRIANGLE,RECORDER,FIDDLE
2,104,USED TO REDIRECT TRAFFIC,,,,CONE,BARRIER,FLARE
3,104,FOOD ___,,,,PYRAMID,PROCESSOR,FIGHT
0,105,WAYS TO SUPPORT A CANDIDATE,,,,CANVASS,ORGANIZE,CAMPAIGN
1,105,CONSTITUTION,,,,FABRIC,COMPOSITION,MAKEUP
2,105,CARPENTRY TOOLS,,,,SAW,LEVEL,CLAMP
3,105,MATH ABBREVIATIONS,,,,MAX,MOD,LOG
0,106,EFFORTLESS,,,,NATURAL,SMOOTH,FLUID
1,106,EXERTION,,,,EFFORT,LABOR,SWEAT
2,106,ENERGY FOR AN ELECTRONIC DEVICE,,,,POWER,JUICE,CHARGE
3,106,WHAT POP MIGHT MEAN,,,,BURST,DAD,SODA
0,107,ROMANTIC PARTNER,,,,STEADY,SWEETHEART,FLAME
1,107,INSULT,,,,BURN,SLIGHT,JAB
2,107,GAS PUMP OPTIONS,,,,PLUS,DIESEL,REGULAR
3,107,___ TABLE,,,,WATER,POOL,PERIODIC
0,108,OPEN SPACE,,,,PLAZA,YARD,SQUARE
1,108,BOXING UNIT,,,,ROUND,CONTEST,BOUT
2,108,GLITZINESS,,,,POMP,RITZ,DAZZLE
3,108,EMOJI,,,,FIRE,HEART,SKULL
0,109,BUILDINGS AROUND TOWN,,,,POST OFFICE,LAUNDROMAT,BANK
1,109,HINDER,,,,CURB,CHECK,INHIBIT
2,109,ANIMAL GROUP NAMES,,,,SWARM,PRIDE,SCHOOL
3,109,STARTS OF U.S. PRESIDENTS,,,,BIDE,CART,NIX
0,110,IN A BAD MOOD,,,,SURLY,TESTY,CROSS
1,110,EXPERIMENTAL,,,,EXPLORATORY,TRIAL,PILOT
2,110,STARTS OF BROADWAY MUSICALS,,,,FIDDLER,JERSEY,MERRILY
3,110,PETER ___,,,,PAN,PIPER,RABBIT
0,111,REGARD AS TRUE,,,,TRUST,BUY,BELIEVE
1,111,FACADE,,,,SHOW,BLUFF,FRONT
2,111,WAYS TO SECURE A TV,,,,MOUNT,BASE,BRACKET
3,111,LIQUOR BOTTLE SIZES,,,,FIFTH,LITER,HANDLE
0,112,SLENDER PROJECTIONS,,,,TIP,TINE,POINT
1,112,CONDITIONS FOR COLLECTIBLES,,,,GOOD,FAIR,MINT
2,112,PROFESSION,,,,BUSINESS,FIELD,LINE
3,112,WORDS BEFORE NUT,,,,PINE,DOUGH,BUTTER
0,113,ENORMOUS,,,,MONSTER,TITANIC,MAMMOTH
1,113,EMBODIMENT,,,,FIGURE,AVATAR,PERSONA
2,113,COME ACROSS AS,,,,SEEM,SOUND,APPEAR
3,113,SILENT T,,,,HUSTLE,CASTLE,LISTEN
0,114,SCHOOL FACILITIES,,,,GYM,AUDITORIUM,LIBRARY
1,114,ROULETTE BETS,,,,RED,BLACK,ODD
2,114,ASSOCIATED WITH DOVE,,,,CHOCOLATE,SOAP,PEACE
3,114,___ GOOSE,,,,SILLY,MOTHER,GREY
0,115,SCHOOL SUPPLIES,,,,SCISSORS,RULER,PEN
1,115,FUNDAMENTAL,,,,KEY,PRINCIPAL,ESSENTIAL
2,115,TRANSFER,,,,GIVE,SEND,HAND
3,115,LIGHT-UP SIGNS,,,,WALK,APPLAUSE,EXIT
0,116,FUTURE LIKELIHOOD,,,,PROSPECT,OUTLOOK,CHANCE
1,116,BACK TALK,,,,SASS,LIP,ATTITUDE
2,116,FISH,,,,PIKE,PERCH,BASS
3,116,COMPONENTS OF EYEGLASSES,,,,RIM,TEMPLE,LENS
0,117,CHRONICLE,,,,REGISTER,LOG,RECORD
1,117,MESS OF HAIR,,,,SHOCK,TANGLE,MOP
2,117,TV SHOWS MINUS S,,,,CHEER,FRIEND,SCRUB
3,117,WORDS AFTER HEDGE,,,,MAZE,TRIMMER,HOG
0,118,BIT OF ADVICE,,,,POINTER,TIP,SUGGESTION
1,118,FORTITUDE,,,,RESOLVE,SPIRIT,GRIT
2,118,SPEND TIME AT,,,,VISIT,FREQUENT,HAUNT
3,118,WORDS ENDING IN NUMBERS,,,,OFTEN,FREIGHT,OZONE
0,119,CHANGE STATES OF MATTER,,,,FREEZE,VAPORIZE,MELT
1,119,REPLACEMENT,,,,ALTERNATE,COVER,SUB
2,119,SLANGY NAMES FOR PROFESSIONS,,,,HACK,COPPER,SHRINK
3,119,MARIAH CAREY NUMBER ONE HITS,,,,FANTASY,HERO,HONEY
0,120,BIOLOGICAL BUILDING BLOCKS,,,,PROTEIN,CELL,MOLECULE
1,120,PURCHASES FOR A BABY,,,,CRIB,BOTTLE,MOBILE
2,120,OBJECTS PLAYED AS INSTRUMENTS,,,,SAW,JUG,WASHBOARD
3,120,___ TAG,,,,PHONE,PRICE,DOG
0,121,YEARN,,,,DESIRE,PINE,YEN
1,121,MAGAZINES,,,,FORTUNE,MAD,O
2,121,CHARACTERS IN BOND MOVIES,,,,BOND,Q,MONEYPENNY
3,121,WORDS THAT PRECEDE POP IN MUSIC GENRES,,,,K,EURO,POWER
0,122,ROMANTIC RAPPORT,,,,CHEMISTRY,ATTRACTION,SPARKS
1,122,THINGS STORED BY A WEB BROWSER,,,,COOKIES,HISTORY,DATA
2,122,SINGLE ROTATION,,,,REVOLUTION,TURN,CYCLE
3,122,WORDS BEFORE BELL,,,,TINKER,BAR,LIBERTY
0,123,DEVELOP AS IDEAS,,,,IDEATE,WORKSHOP,BRAINSTORM
1,123,TANGIBLE,,,,MATERIAL,REAL,CONCRETE
2,123,KINDS OF CAKE,,,,CRUMB,MARBLE,POUND
3,123,THINGS YOU CAN THROW IN METAPHORS,,,,CURVEBALL,WRENCH,TANTRUM
0,124,PACK (AWAY) FOR FUTURE USE,,,,STORE,STASH,STOW
1,124,ADJECTIVES FOR ASSETS,,,,FROZEN,TOXIC,FIXED
2,124,LATIN WORDS,,,,CAVEAT,VOX,QUID
3,124,___ GAME,,,,ARCADE,BLAME,NUMBERS
0,125,SHOW THE WAY,,,,GUIDE,DIRECT,LEAD
1,125,SCHEME,,,,CON,STING,RACKET
2,125,SEEN ON A U.S. DOLLAR BILL,,,,WASHINGTON,EAGLE,SEAL
3,125,FIRST WORDS OF CANADIAN PROVINCES/TERRITORIES,,,,NOVA,BRITISH,NORTHWEST
0,126,OLD SAYING,,,,MAXIM,CHESTNUT,SAW
1,126,GRILL FUEL SOURCES,,,,CHARCOAL,GAS,ELECTRIC
2,126,TREES,,,,EBONY,ASH,CHERRY
3,126,HOT TUB COMPONENTS,,,,JET,FILTER,HEATER
0,127,HOMOPHONES,,,,TWO,TUE,TO
1,127,CONNECT,,,,COUPLE,WED,UNITE
2,127,PLACED DOWN,,,,SAT,PUT,PLACED
3,127,___FLOWER,,,,SUN,WILD,WALL
0,128,TYPES OF BAGS,,,,CLUTCH,SATCHEL,MESSENGER
1,128,WIGGLE ROOM,,,,LICENSE,LATITUDE,FREEDOM
2,128,INDICATION TO PROCEED,,,,SIGNAL,WORD,PROMPT
3,128,UNDERWEAR IN THE SINGULAR,,,,BOXER,SHORT,BRIEF
0,129,PURSUIT,,,,HUNT,CHASE,SEARCH
1,129,ROMANTIC LETTER SIGN-OFFS,,,,KISSES,ALWAYS,YOURS
2,129,GROUP WITHIN A GROUP,,,,SIDE,WING,CAMP
3,129,GOLD ___,,,,RUSH,MINE,LEAF
0,130,ARMY RANKS,,,,GENERAL,MAJOR,CAPTAIN
1,130,PLACE TO PLUG SOMETHING IN,,,,PORT,OUTLET,JACK
2,130,CONSUMER DESIRE COLLECTIVELY,,,,AUDIENCE,APPETITE,DEMAND
3,130,___ AD,,,,WANT,POP-UP,PERSONAL
0,131,DIVULGE AS PRIVATE INFORMATION,,,,DISH,SPILL,TELL
1,131,DIVIDE,,,,SPLIT,BRANCH,FORK
2,131,SILENT K,,,,UNKNOWN,DOORKNOB,TOPKNOT
3,131,KEY TO SUCCESS SO TO SPEAK,,,,FORMULA,SECRET,RECIPE
0,132,SORE TO THE TOUCH,,,,TENDER,DELICATE,RAW
1,132,RESTAURANT COURSES,,,,STARTER,DESSERT,MAIN
2,132,ANIMAL HOMOPHONES,,,,BARE,MOUSSE,DEAR
3,132,RED ___,,,,TAPE,DELICIOUS,CARPET
0,133,SETTLE DOWN!,,,,QUIET,RELAX,EASY
1,133,MINOR AILMENTS,,,,BUG,COUGH,CHILL
2,133,WHAT HUMPBACK WHALES DO,,,,BREACH,SING,DIVE
3,133,___ CITY NICKNAMES,,,,WINDY,SIN,MOTOR
0,134,ONE THING AFTER ANOTHER,,,,SERIES,STRING,TRAIN
1,134,KINDS OF GOLF CLUBS,,,,IRON,WEDGE,DRIVER
2,134,HORROR MOVIES WITH THE,,,,FOG,OMEN,BIRDS
3,134,WORDS FOR SAUSAGE,,,,FRANK,LINK,BRAT
0,135,AMUSEMENT PARK RIDES,,,,MERRY-GO-ROUND,TILT-A-WHIRL,FERRIS WHEEL
1,135,APPROVAL,,,,GREEN LIGHT,GO-AHEAD,THUMBS-UP
2,135,TYPES OF COME-FROM-BEHIND STORIES,,,,UNDERDOG,CINDERELLA,DAVID-AND-GOLIATH
3,135,BEGINNING WITH SYNONYMS FOR REAR END,,,,BUTTERMILK,TAILGATE,BUMPER-TO-BUMPER
0,136,BITS OF HARDWARE,,,,NAIL,NUT,SCREW
1,136,FISHING GEAR,,,,HOOK,SINKER,FLY
2,136,HAIR SALON FIXTURES,,,,MIRROR,CHAIR,DRYER
3,136,LIGHTNING ___,,,,ROD,BOLT,BUG
0,137,POSITIONS IN FAVOR,,,,AYE,YEA,PRO
1,137,GO OUT WITH,,,,DATE,SEE,WOO
2,137,MULTITUDE,,,,PACK,HOST,SEA
3,137,THINGS READ IN DIVINATION,,,,TAROT,TEA,AURA
0,138,REMOTE CONTROL BUTTONS,,,,VOLUME,POWER,CHANNEL
1,138,HIDE FROM VIEW,,,,COVER,SCREEN,BLOCK
2,138,DRINK GARNISHES,,,,UMBRELLA,OLIVE,SWORD
3,138,FIRST WORD IN BOND MOVIE TITLES,,,,DIAMONDS,TOMORROW,QUANTUM
0,139,DELIVER AS A PACKAGE,,,,POST,SEND,SHIP
1,139,KINDS OF LIP MAKEUP,,,,BALM,LINER,GLOSS
2,139,PREDICAMENT,,,,FIX,CORNER,HOLE
3,139,MEASURED IN DEGREES,,,,TEMPERATURE,ANGLE,CRIME
0,140,CURRENT SITUATION,,,,FORM,SHAPE,STATE
1,140,REMOTE RURAL AREA,,,,BUSH,COUNTRY,STICKS
2,140,CLASSIC LAWN ORNAMENTS,,,,FOUNTAIN,PINWHEEL,GNOME
3,140,___ TALE,,,,FOLK,TALL,FISH
0,141,BASKETBALL SHOTS,,,,THREE,LAYUP,DUNK
1,141,FISH,,,,SOLE,PERCH,PIKE
2,141,QUALITIES OF THICK HAIR,,,,BOUNCE,VOLUME,LIFT
3,141,___ CHILD,,,,ONLY,POSTER,FLOWER
0,142,WRITING ASSIGNMENTS,,,,ESSAY,ARTICLE,REPORT
1,142,THINGS THAT ARE PINK,,,,CARNATION,BUBBLE GUM,ERASER
2,142,NATO PHONETIC ALPHABET,,,,YANKEE,FOXTROT,VICTOR
3,142,ASSOCIATED WITH #2,,,,DEPUTY,PENCIL,DEREK JETER
0,143,ENJOY,,,,LIKE,APPRECIATE,DIG
1,143,BLOCKBUSTER,,,,SENSATION,SMASH,HIT
2,143,CAMPAIGN SWAG,,,,HAT,BUTTON,STICKER
3,143,WORDS AFTER COPY,,,,PASTE,CAT,EDITOR
0,144,PLACES IN NEW YORK CITY,,,,DUMBO,MANHATTAN,CHINATOWN
1,144,RHYMING TITLES,,,,KILL BILL,BE KIND REWIND,E.T.
2,144,ENDING IN UNITS OF MEASUREMENT,,,,MY LEFT FOOT,THE LONGEST YARD,HEDWIG AND THE ANGRY INCH
3,144,STARTING WITH ANIMALS,,,,FOXY BROWN,BEETLEJUICE,DOGMA
0,145,HOMOPHONES,,,,BYE,BUY,BI
1,145,MUSCLES INFORMALLY,,,,TRI,PEC,AB
2,145,MUSIC GENRES,,,,POP,EMO,TRAP
3,145,SETTINGS ON AN APPLIANCE KNOB,,,,MED,LO,OFF
0,146,CORE,,,,ESSENCE,HEART,SUBSTANCE
1,146,COMPLICATED,,,,ELABORATE,COMPLEX,BAROQUE
2,146,SYMBOLS USED IN MAKING LISTS,,,,HYPHEN,ARROW,CHECKBOX
3,146,WHAT CROSS MIGHT MEAN,,,,ANGRY,HYBRID,BETRAY
0,147,FEELING SOME TYPE OF WAY,,,,UPSET,SALTY,BITTER
1,147,THROW HERE AND THERE,,,,SPRINKLE,STREW,PEPPER
2,147,THINGS WITH LAYERS,,,,PLYWOOD,CAKE,EARTH
3,147,___ POTATO,,,,COUCH,HOT,SWEET
0,148,GRAB ONES ATTENTION,,,,RIVET,HOLD,ABSORB
1,148,DOCUMENT WITH VIDEO,,,,FILM,SHOOT,RECORD
2,148,ANAGRAMS,,,,PLEATS,PASTEL,STAPLE
3,148,PRETTY ___,,,,PENNY,WOMAN,PLEASE
0,149,DREAM UP,,,,ENVISION,CONCEIVE,IMAGINE
1,149,THIN COVERING,,,,SKIN,FILM,LAYER
2,149,REMOVE AS CRUMBS,,,,FLICK,WIPE,SWEEP
3,149,VERBS FOR A SOFTWARE ENGINEER,,,,DEVELOP,CODE,HACK
0,150,MOVE TO ACTION,,,,PUSH,DRIVE,PROMPT
1,150,UNO CARDS,,,,SKIP,WILD,DRAW
2,150,HAIL SIZE COMPARISONS,,,,PEA,MARBLE,GRAPEFRUIT
3,150,PLACES WITH BENCHES,,,,GYM,COURTROOM,DUGOUT
0,151,AWESOME!,,,,NICE,SICK,SWEET
1,151,VARIETY,,,,KIND,SORT,TYPE
2,151,GIST,,,,IDEA,POINT,MESSAGE
3,151,FRIED APPETIZER INFORMALLY,,,,RING,STICK,WING
0,152,TAKE HOME AS INCOME,,,,CLEAR,MAKE,EARN
1,152,PARTS OF A WIZARD COSTUME,,,,HAT,ROBE,STAFF
2,152,FOUND ON A SHIP,,,,KEEL,HATCH,BRIDGE
3,152,C-___,,,,SUITE,SECTION,SPAN
0,153,REMOVE AS BODY HAIR,,,,THREAD,WAX,PLUCK
1,153,TWIST AROUND,,,,WRAP,SPOOL,COIL
2,153,THINGS MADE OF CELLS,,,,SPREADSHEET,ORGANISM,SOLAR PANEL
3,153,B-___,,,,MOVIE,SCHOOL,VITAMIN
0,154,CONFORMISTS,,,,PUPPETS,SHEEP,FOLLOWERS
1,154,COMPANY OWNERSHIP OFFERS,,,,EQUITY,OPTIONS,SHARES
2,154,U.S. CITIES,,,,PHOENIX,MOBILE,BILLINGS
3,154,WHAT DIGS MIGHT MEAN,,,,APARTMENT,SHOVELS,LIKES
0,155,DONT DELAY!,,,,STAT,NOW,PRONTO
1,155,OCEAN PHENOMENA,,,,CURRENT,TIDE,WAVE
2,155,DUMBBELL EXERCISES,,,,FLY,CURL,PRESS
3,155,PHILOSOPHER HOMOPHONES,,,,RUSTLE,LOCK,MARKS
0,156,CORPUS,,,,CANON,BODY,OEUVRE
1,156,MOUNT ___,,,,HOOD,WHITNEY,FUJI
2,156,COMPONENTS OF AN LP,,,,JACKET,RECORD,INSERT
3,156,THINGS PEOPLE SHAKE,,,,HANDS,MARACA,SNOWGLOBE
0,157,PLUNDER,,,,LOOT,RAID,SACK
1,157,INFLUENCE,,,,WEIGHT,PULL,CLOUT
2,157,HAIRSTYLES,,,,BOB,FADE,SHAG
3,157,___ PIN,,,,HAIR,BOBBY,PUSH
0,158,FOOD,,,,CHOW,FARE,GRUB
1,158,PILOT,,,,GUIDE,DIRECT,STEER
2,158,INTIMIDATE,,,,COW,BULLY,DAUNT
3,158,___ MARKET,,,,FLEA,STOCK,BULL
0,159,AMENABLE,,,,FLEXIBLE,RECEPTIVE,OPEN
1,159,ANAGRAMS,,,,LIVE,VILE,VEIL
2,159,SPELLING BEE RANKS,,,,BEGINNER,AMAZING,GENIUS
3,159,ADJECTIVES FOR A CANDLE,,,,WICKED,LIT,WAXY
0,160,AGENCY IN DECISIONMAKING,,,,VOICE,VOTE,SAY
1,160,DOG COMMANDS,,,,SPEAK,DOWN,HEEL
2,160,KINDS OF NOTES,,,,QUARTER,FLAT,WHOLE
3,160,___ IRON,,,,WAFFLE,TIRE,PUMP
0,161,FOUND ON A STOVE TOP,,,,POT,KETTLE,PAN
1,161,ORNAMENTAL BORDER,,,,RUFFLE,TRIM,FRILL
2,161,DEPOSIT WITH DOWN,,,,SET,LAY,PUT
3,161,WORDS THAT SOUNDS LIKE PLURAL LETTERS,,,,GEEZ,WISE,TEASE
0,162,ADVERTISING FORMAT,,,,POSTER,SIGN,BANNER
1,162,INAUGURAL,,,,FIRST,INITIAL,MAIDEN
2,162,ADVOCATE FOR,,,,ENDORSE,CHAMPION,BACK
3,162,PRONOUN PLUS E,,,,WEE,THEME,HERE
0,163,CONDUITS FOR WATER REMOVAL,,,,PIPE,SEWER,DRAIN
1,163,FOOD PRODUCTS ASSOCIATED WITH SENTIMENTALITY,,,,CHEESE,CORN,SAP
2,163,THINGS TO CRACK,,,,WINDOW,SMILE,KNUCKLES
3,163,___ CHANGE,,,,SEA,CHUMP,LOOSE
0,164,TAKE ADVANTAGE OF,,,,USE,MILK,EXPLOIT
1,164,FINISHED AS TIME,,,,OVER,UP,DONE
2,164,NEWSPAPER DESKS,,,,SPORTS,CITY,COPY
3,164,WORDS BEGINNING WITH GREETINGS,,,,HEYDAY,YOGURT,HIJINKS
0,165,BODY PARTS IN HEAD SHOULDERS KNEES AND TOES,,,,HEAD,SHOULDERS,KNEES
1,165,CAR INFORMALLY,,,,WHIP,RIDE,AUTO
2,165,REMOVES THE COVERING OF,,,,PARES,SHELLS,SHUCKS
3,165,BUZZY THINGS,,,,CAFFEINE,INTERCOMS,BEES
0,166,SMIDGEN,,,,BIT,TOUCH,PINCH
1,166,BARGAIN,,,,DEAL,BUY,VALUE
2,166,BILLIARDS EQUIPMENT,,,,BALL,CUE,RACK
3,166,___BOOK (THATS NOT A BOOK),,,,MAC,POCKET,FACE
0,167,SORCERERS OUTPUT,,,,MAGIC,CHARM,HEX
1,167,ONE BEING MANIPULATED,,,,INSTRUMENT,PUPPET,PAWN
2,167,CLASSIC SUPERHERO WEAR,,,,MASK,UNDERWEAR,CAPE
3,167,ACTION MOVIE DIRECTORS,,,,WOO,CARPENTER,SCOTT
0,168,AFFLUENT,,,,LOADED,RICH,FLUSH
1,168,CUT INTO PIECES,,,,CHOP,MINCE,DICE
2,168,OLD-FASHIONED,,,,SQUARE,TRADITIONAL,STRAIGHT
3,168,FRUIT HOMOPHONES,,,,PAIR,CURRENT,LEACHY
0,169,ANIMALS WHOSE NAMES ARE TWO ANIMALS,,,,BULLDOG,TURTLEDOVE,CATFISH
1,169,SHARP TURNS,,,,HAIRPIN,ZAG,SWITCHBACK
2,169,CLASSIC PARTY GAMES,,,,CHARADES,FISHBOWL,CATEGORIES
3,169,THINGS WITH SPRING/S,,,,MATTRESS,TRAMPOLINE,CLOCK
0,170,CORRUPT,,,,VILE,BASE,LOW
1,170,REACH OUT TO,,,,MESSAGE,TEXT,PING
2,170,CLASSIC STILL LIFE COMPONENTS,,,,TABLECLOTH,PITCHER,SKULL
3,170,BEER ___,,,,PONG,CAN,GARDEN
0,171,PHOTO,,,,SHOT,STILL,PIC
1,171,ASSURE AS A VICTORY,,,,LOCK,CINCH,ICE
2,171,MOVE IN AN EFFORTLESS WAY,,,,GLIDE,BREEZE,SAIL
3,171,___ BLANKET,,,,WET,PICNIC,SECURITY
0,172,BIT OF LEGISLATION,,,,RESOLUTION,MEASURE,ACT
1,172,GRASSLAND,,,,MEADOW,PRAIRIE,SAVANNA
2,172,FORTHRIGHT,,,,DIRECT,OPEN,STRAIGHT
3,172,CAR COMPANIES MINUS LETTER,,,,DOGE,BUCK,HODA
0,173,EARLY ITERATION,,,,SKETCH,PLAN,DRAFT
1,173,ENJOY A MEAL,,,,FEED,FEAST,DINE
2,173,SPANISH PRONOUNS,,,,ME,YO,ELLA
3,173,SLIM ___,,,,FIT,PICKINGS,JIM
0,174,FASHION DESIGNERS OUTPUT,,,,LABEL,BRAND,LINE
1,174,PLAYGROUND VERBS,,,,DODGE,HIDE,TAG
2,174,LOONEY TUNES FIGURES,,,,MARTIAN,BUNNY,DUCK
3,174,HOMOPHONES OF MUSICALS,,,,KATZ,HARE,MAIM
0,175,PLAYFULLY POKE FUN AT,,,,NEEDLE,KID,RIB
1,175,CUTS OF BEEF,,,,ROUND,FLANK,LOIN
2,175,ACRONYMS,,,,PIN,RAM,MIA
3,175,COCKTAILS MINUS PLACE NAMES,,,,MAMA,SLING,MULE
0,176,ONE WITH TOP BILLING,,,,HEADLINER,PRINCIPAL,LEAD
1,176,VAMPIRE VULNERABILITIES,,,,SILVER,SUN,GARLIC
2,176,SATIRICAL PUBLICATIONS FAMILIARLY,,,,MAD,LAMPOON,ONION
3,176,CLUB ___,,,,SANDWICH,MUSIC,MED
0,177,CHUTZPAH,,,,CHEEK,BRASS,NERVE
1,177,ACCESSORIES FOR DOG WALKING,,,,LEAD,COLLAR,HARNESS
2,177,THINGS THAT SPIN,,,,CAROUSEL,GLOBE,TOP
3,177,LEAD SINGERS OF 70S ROCK BANDS,,,,FERRY,NICKS,PLANT
0,178,CONTAINER CLOSURES,,,,CORK,TAB,LID
1,178,DURATION,,,,TIME,PERIOD,STRETCH
2,178,REGULATE,,,,LIMIT,CONTAIN,CURB
3,178,TRADEMARKS OF A PLATYPUS,,,,VENOM,FUR,BILL
0,179,SHADES OF RED,,,,RUBY,CHERRY,BRICK
1,179,LITTLE BIT OF A BEVERAGE,,,,SPRINKLE,SPLASH,DROP
2,179,CHOICEST,,,,BEST,TOP,CREAM
3,179,___ BATH,,,,SPONGE,MUD,BUBBLE
0,180,DELI BREAD OPTIONS,,,,WRAP,BUN,ROLL
1,180,SLANG FOR MOUTH,,,,KISSER,YAP,TRAP
2,180,KEEP RHYTHM WITH MUSIC,,,,TAP,CLAP,BOB
3,180,ROUND OF ___,,,,GOLF,DRINKS,FUNDING
0,181,CONNECT,,,,TIE,LINK,JOIN
1,181,NUISANCE,,,,PAIN,PEST,HANDFUL
2,181,QUANTITY WORDS,,,,FEW,SEVERAL,SOME
3,181,TAROT CARDS WITH THE,,,,MAGICIAN,FOOL,LOVERS
0,182,SOMETHING GAINED FROM HARD WORK,,,,FRUIT,BENEFIT,REWARD
1,182,KINDS OF BAGELS,,,,EGG,POPPY,PLAIN
2,182,CONTRIBUTE TO A MOVIE,,,,DIRECT,WRITE,ACT
3,182,STARTS OF MONSTERS,,,,MUM,FRANK,VAMP
0,183,ENJOY,,,,SAVOR,LOVE,FANCY
1,183,FILLER WORDS,,,,LIKE,LITERALLY,UM
2,183,COMPONENTS OF A LOCK,,,,SPRING,TUMBLER,CYLINDER
3,183,HOMOPHONES OF UNITS OF MEASURE,,,,OM,HURTS,JEWEL
0,184,NIGHTSPOTS,,,,LOUNGE,CLUB,BAR
1,184,CAST OFF,,,,SHED,LOSE,DROP
2,184,UNITS OF LENGTH,,,,FOOT,LEAGUE,FATHOM
3,184,___ SALE,,,,CLEARANCE,SAMPLE,GARAGE
0,185,HIGHLY SKILLED,,,,CRACKERJACK,HOTSHOT,ACE
1,185,USED TO FIX A FLAT,,,,JACK,TIRE,WRENCH
2,185,JOAQUIN PHOENIX MOVIES,,,,GLADIATOR,JOKER,SIGNS
3,185,WORDS STARTING WITH MUSIC GENRES,,,,SOULMATE,POPCORN,RAPTURE
0,186,FEATURES ON A PAIR OF JEANS,,,,RIVET,BUTTON,FLY
1,186,OBJECTS IN 0- 1- 2- AND 3-DIMENSIONAL SPACE,,,,LINE,POINT,PLANE
2,186,WEB BROWSER MENUS,,,,FILE,WINDOW,VIEW
3,186,MEMBER OF A 60S BAND,,,,ANIMAL,DOOR,KINK
0,187,DIPPING SAUCES,,,,RANCH,BARBECUE,AIOLI
1,187,INTERROGATE,,,,PROBE,QUESTION,EXAMINE
2,187,TRANSACTION RECORD,,,,RECEIPT,BILL,STATEMENT
3,187,WHAT STOCK MIGHT MEAN,,,,BROTH,ANCESTRY,MERCHANDISE
0,188,EXERCISES,,,,CRUNCH,BRIDGE,SQUAT
1,188,FEATURED IN WESTERNS,,,,DUEL,SALOON,BOUNTY
2,188,LEADERS WHO RECEIVED THE NOBEL PEACE PRIZE,,,,GORE,KING,CARTER
3,188,___ BEE,,,,QUEEN,SPELLING,BUSY
0,189,PASSIONATE AS A FEELING,,,,INTENSE,DEEP,FIERCE
1,189,BANG INTO,,,,BUTT,KNOCK,RAM
2,189,ANALOG TV INTERFERENCE,,,,FUZZ,SNOW,STATIC
3,189,___ MARY,,,,VIRGIN,BLOODY,HAIL
0,190,TRUST AS REAL,,,,SWALLOW,BUY,ACCEPT
