,Game #,True Topic,Tag 1,Tag 2,Tag 3,Word 1,Word 2
2,111,WAYS TO SECURE A TV,,,,BRACKET,STAND
3,111,LIQUOR BOTTLE SIZES,,,,FIFTH,LITER
0,112,SLENDER PROJECTIONS,,,,TINE,POINT
1,112,CONDITIONS FOR COLLECTIBLES,,,,FINE,MINT
2,112,PROFESSION,,,,FIELD,BUSINESS
3,112,WORDS BEFORE NUT,,,,PINE,DOUGH
0,113,ENORMOUS,,,,GIANT,MONSTER
1,113,EMBODIMENT,,,,FIGURE,CHARACTER
2,113,COME ACROSS AS,,,,LOOK,SOUND
3,113,SILENT T,,,,WITCH,HUSTLE
0,114,SCHOOL FACILITIES,,,,AUDITORIUM,GYM
1,114,ROULETTE BETS,,,,ODD,EVEN
2,114,ASSOCIATED WITH DOVE,,,,PEACE,SOAP
3,114,___ GOOSE,,,,GREY,MOTHER
0,115,SCHOOL SUPPLIES,,,,RULER,PEN
1,115,FUNDAMENTAL,,,,PRINCIPAL,STAPLE
2,115,TRANSFER,,,,GIVE,SEND
3,115,LIGHT-UP SIGNS,,,,RECORDING,APPLAUSE
0,116,FUTURE LIKELIHOOD,,,,FORECAST,CHANCE
1,116,BACK TALK,,,,SASS,CHEEK
2,116,FISH,,,,BASS,PIKE
3,116,COMPONENTS OF EYEGLASSES,,,,BRIDGE,RIM
0,117,CHRONICLE,,,,LOG,JOURNAL
1,117,MESS OF HAIR,,,,MOP,SHOCK
2,117,TV SHOWS MINUS S,,,,FRIEND,WEED
3,117,WORDS AFTER HEDGE,,,,TRIMMER,MAZE
0,118,BIT OF ADVICE,,,,SUGGESTION,TIP
1,118,FORTITUDE,,,,RESOLVE,SPIRIT
2,118,SPEND TIME AT,,,,HAUNT,FREQUENT
3,118,WORDS ENDING IN NUMBERS,,,,FREIGHT,OFTEN
0,119,CHANGE STATES OF MATTER,,,,FREEZE,VAPORIZE
1,119,REPLACEMENT,,,,ALTERNATE,COVER
2,119,SLANGY NAMES FOR PROFESSIONS,,,,SHRINK,HACK
3,119,MARIAH CAREY NUMBER ONE HITS,,,,HONEY,SOMEDAY
0,120,BIOLOGICAL BUILDING BLOCKS,,,,MOLECULE,ATOM
1,120,PURCHASES FOR A BABY,,,,CRIB,RATTLE
2,120,OBJECTS PLAYED AS INSTRUMENTS,,,,SPOONS,SAW
3,120,___ TAG,,,,FREEZE,PRICE
0,121,YEARN,,,,YEN,LONG
1,121,MAGAZINES,,,,O,FORTUNE
2,121,CHARACTERS IN BOND MOVIES,,,,M,MONEYPENNY
3,121,WORDS THAT PRECEDE POP IN MUSIC GENRES,,,,POWER,K
0,122,ROMANTIC RAPPORT,,,,ATTRACTION,FIREWORKS
1,122,THINGS STORED BY A WEB BROWSER,,,,DATA,HISTORY
2,122,SINGLE ROTATION,,,,TURN,CYCLE
3,122,WORDS BEFORE BELL,,,,TINKER,DINNER
0,123,DEVELOP AS IDEAS,,,,BRAINSTORM,SPITBALL
1,123,TANGIBLE,,,,MATERIAL,CONCRETE
2,123,KINDS OF CAKE,,,,BIRTHDAY,CRUMB
3,123,THINGS YOU CAN THROW IN METAPHORS,,,,WRENCH,TANTRUM
0,124,PACK (AWAY) FOR FUTURE USE,,,,STORE,STOW
1,124,ADJECTIVES FOR ASSETS,,,,TOXIC,LIQUID
2,124,LATIN WORDS,,,,CAVEAT,ERGO
3,124,___ GAME,,,,NUMBERS,SQUID
0,125,SHOW THE WAY,,,,USHER,GUIDE
1,125,SCHEME,,,,STING,CON
2,125,SEEN ON A U.S. DOLLAR BILL,,,,WASHINGTON,EAGLE
3,125,FIRST WORDS OF CANADIAN PROVINCES/TERRITORIES,,,,PRINCE,BRITISH
0,126,OLD SAYING,,,,SAW,CHESTNUT
1,126,GRILL FUEL SOURCES,,,,ELECTRIC,WOOD
2,126,TREES,,,,EBONY,CHERRY
3,126,HOT TUB COMPONENTS,,,,JET,PUMP
0,127,HOMOPHONES,,,,TO,TOO
1,127,CONNECT,,,,COUPLE,WED
2,127,PLACED DOWN,,,,PLACED,LAID
3,127,___FLOWER,,,,WALL,SUN
0,128,TYPES OF BAGS,,,,TOTE,SATCHEL
1,128,WIGGLE ROOM,,,,SLACK,LICENSE
2,128,INDICATION TO PROCEED,,,,CUE,SIGNAL
3,128,UNDERWEAR IN THE SINGULAR,,,,SHORT,BOXER
0,129,PURSUIT,,,,HUNT,SEARCH
1,129,ROMANTIC LETTER SIGN-OFFS,,,,ALWAYS,KISSES
2,129,GROUP WITHIN A GROUP,,,,CAMP,PARTY
3,129,GOLD ___,,,,BOND,LEAF
0,130,ARMY RANKS,,,,PRIVATE,MAJOR
1,130,PLACE TO PLUG SOMETHING IN,,,,JACK,SOCKET
2,130,CONSUMER DESIRE COLLECTIVELY,,,,DEMAND,AUDIENCE
3,130,___ AD,,,,POP-UP,PERSONAL
0,131,DIVULGE AS PRIVATE INFORMATION,,,,TALK,TELL
1,131,DIVIDE,,,,FORK,PART
2,131,SILENT K,,,,DOORKNOB,KNIFE
3,131,KEY TO SUCCESS SO TO SPEAK,,,,FORMULA,TICKET
0,132,SORE TO THE TOUCH,,,,TENDER,SENSITIVE
1,132,RESTAURANT COURSES,,,,DESSERT,SIDE
2,132,ANIMAL HOMOPHONES,,,,DEAR,NEW
3,132,RED ___,,,,CARPET,DELICIOUS
0,133,SETTLE DOWN!,,,,ENOUGH,EASY
1,133,MINOR AILMENTS,,,,COLD,COUGH
2,133,WHAT HUMPBACK WHALES DO,,,,SPOUT,DIVE
3,133,___ CITY NICKNAMES,,,,MOTOR,MAGIC
0,134,ONE THING AFTER ANOTHER,,,,STRING,SERIES
1,134,KINDS OF GOLF CLUBS,,,,WOOD,IRON
2,134,HORROR MOVIES WITH THE,,,,OMEN,RING
3,134,WORDS FOR SAUSAGE,,,,FRANK,LINK
0,135,AMUSEMENT PARK RIDES,,,,MERRY-GO-ROUND,TILT-A-WHIRL
1,135,APPROVAL,,,,GREEN LIGHT,CLEARANCE
2,135,TYPES OF COME-FROM-BEHIND STORIES,,,,RAGS-TO-RICHES,UNDERDOG
3,135,BEGINNING WITH SYNONYMS FOR REAR END,,,,RUMPELSTILTSKIN,BUMPER-TO-BUMPER
0,136,BITS OF HARDWARE,,,,WASHER,NUT
1,136,FISHING GEAR,,,,LINE,FLY
2,136,HAIR SALON FIXTURES,,,,MIRROR,CHAIR
3,136,LIGHTNING ___,,,,BUG,ROD
0,137,POSITIONS IN FAVOR,,,,PRO,FOR
1,137,GO OUT WITH,,,,DATE,SEE
2,137,MULTITUDE,,,,DROVE,HOST
3,137,THINGS READ IN DIVINATION,,,,TAROT,AURA
0,138,REMOTE CONTROL BUTTONS,,,,VOLUME,POWER
1,138,HIDE FROM VIEW,,,,BLOCK,COVER
2,138,DRINK GARNISHES,,,,OLIVE,CHERRY
3,138,FIRST WORD IN BOND MOVIE TITLES,,,,DIAMONDS,CASINO
0,139,DELIVER AS A PACKAGE,,,,MAIL,SEND
1,139,KINDS OF LIP MAKEUP,,,,BALM,STAIN
2,139,PREDICAMENT,,,,SPOT,CORNER
3,139,MEASURED IN DEGREES,,,,CRIME,TEMPERATURE
0,140,CURRENT SITUATION,,,,FORM,SHAPE
1,140,REMOTE RURAL AREA,,,,WOODS,COUNTRY
2,140,CLASSIC LAWN ORNAMENTS,,,,PINWHEEL,GNOME
3,140,___ TALE,,,,FOLK,TALL
0,141,BASKETBALL SHOTS,,,,THREE,LAYUP
1,141,FISH,,,,SOLE,PERCH
2,141,QUALITIES OF THICK HAIR,,,,LIFT,BOUNCE
3,141,___ CHILD,,,,POSTER,ONLY
0,142,WRITING ASSIGNMENTS,,,,ESSAY,PAPER
1,142,THINGS THAT ARE PINK,,,,CARNATION,ERASER
2,142,NATO PHONETIC ALPHABET,,,,VICTOR,YANKEE
3,142,ASSOCIATED WITH #2,,,,DEREK JETER,PENCIL
0,143,ENJOY,,,,FANCY,APPRECIATE
1,143,BLOCKBUSTER,,,,HIT,SUCCESS
2,143,CAMPAIGN SWAG,,,,STICKER,HAT
3,143,WORDS AFTER COPY,,,,CAT,THAT
0,144,PLACES IN NEW YORK CITY,,,,CHINATOWN,WALL STREET
1,144,RHYMING TITLES,,,,KILL BILL,BE KIND REWIND
2,144,ENDING IN UNITS OF MEASUREMENT,,,,HEDWIG AND THE ANGRY INCH,THE LONGEST YARD
3,144,STARTING WITH ANIMALS,,,,FOXY BROWN,OCTOPUSSY
0,145,HOMOPHONES,,,,BUY,BYE
1,145,MUSCLES INFORMALLY,,,,QUAD,PEC
2,145,MUSIC GENRES,,,,DUB,TRAP
3,145,SETTINGS ON AN APPLIANCE KNOB,,,,MED,HI
0,146,CORE,,,,CRUX,SUBSTANCE
1,146,COMPLICATED,,,,INVOLVED,ELABORATE
2,146,SYMBOLS USED IN MAKING LISTS,,,,CHECKBOX,BULLET
3,146,WHAT CROSS MIGHT MEAN,,,,ANGRY,HYBRID
0,147,FEELING SOME TYPE OF WAY,,,,SORE,UPSET
1,147,THROW HERE AND THERE,,,,SPRINKLE,PEPPER
2,147,THINGS WITH LAYERS,,,,PLYWOOD,CAKE
3,147,___ POTATO,,,,SWEET,HOT
0,148,GRAB ONES ATTENTION,,,,ENGROSS,HOLD
1,148,DOCUMENT WITH VIDEO,,,,RECORD,TAPE
2,148,ANAGRAMS,,,,STAPLE,PASTEL
3,148,PRETTY ___,,,,GOOD,WOMAN
0,149,DREAM UP,,,,ENVISION,PICTURE
1,149,THIN COVERING,,,,LAYER,COAT
2,149,REMOVE AS CRUMBS,,,,FLICK,BRUSH
3,149,VERBS FOR A SOFTWARE ENGINEER,,,,CODE,DEVELOP
0,150,MOVE TO ACTION,,,,DRIVE,PROPEL
1,150,UNO CARDS,,,,WILD,SKIP
2,150,HAIL SIZE COMPARISONS,,,,GRAPEFRUIT,BASEBALL
3,150,PLACES WITH BENCHES,,,,PARK,GYM
0,151,AWESOME!,,,,COOL,NICE
1,151,VARIETY,,,,STYLE,KIND
2,151,GIST,,,,DRIFT,IDEA
3,151,FRIED APPETIZER INFORMALLY,,,,RING,TENDER
0,152,TAKE HOME AS INCOME,,,,MAKE,EARN
1,152,PARTS OF A WIZARD COSTUME,,,,BEARD,STAFF
2,152,FOUND ON A SHIP,,,,BRIDGE,DECK
3,152,C-___,,,,CLEF,SUITE
0,153,REMOVE AS BODY HAIR,,,,THREAD,PLUCK
1,153,TWIST AROUND,,,,WRAP,WIND
2,153,THINGS MADE OF CELLS,,,,SPREADSHEET,HONEYCOMB
3,153,B-___,,,,BALL,MOVIE
0,154,CONFORMISTS,,,,SHEEP,FOLLOWERS
1,154,COMPANY OWNERSHIP OFFERS,,,,OPTIONS,STOCKS
2,154,U.S. CITIES,,,,MOBILE,BILLINGS
3,154,WHAT DIGS MIGHT MEAN,,,,APARTMENT,SHOVELS
0,155,DONT DELAY!,,,,NOW,STAT
1,155,OCEAN PHENOMENA,,,,WAVE,CURRENT
2,155,DUMBBELL EXERCISES,,,,ROW,FLY
3,155,PHILOSOPHER HOMOPHONES,,,,LOCK,PANE
0,156,CORPUS,,,,CANON,OEUVRE
1,156,MOUNT ___,,,,WHITNEY,FUJI
2,156,COMPONENTS OF AN LP,,,,RECORD,INSERT
3,156,THINGS PEOPLE SHAKE,,,,SNOWGLOBE,MARACA
0,157,PLUNDER,,,,RAID,LOOT
1,157,INFLUENCE,,,,SWAY,PULL
2,157,HAIRSTYLES,,,,FADE,CROP
3,157,___ PIN,,,,PUSH,HAIR
0,158,FOOD,,,,FARE,GRUB
1,158,PILOT,,,,DIRECT,LEAD
2,158,INTIMIDATE,,,,BULLY,COW
3,158,___ MARKET,,,,MEAT,STOCK
0,159,AMENABLE,,,,EASY,RECEPTIVE
1,159,ANAGRAMS,,,,LIVE,EVIL
2,159,SPELLING BEE RANKS,,,,GENIUS,AMAZING
3,159,ADJECTIVES FOR A CANDLE,,,,WICKED,WAXY
0,160,AGENCY IN DECISIONMAKING,,,,SAY,CHOICE
1,160,DOG COMMANDS,,,,SPEAK,HEEL
2,160,KINDS OF NOTES,,,,QUARTER,WHOLE
3,160,___ IRON,,,,STEAM,WAFFLE
0,161,FOUND ON A STOVE TOP,,,,GRIDDLE,POT
1,161,ORNAMENTAL BORDER,,,,FRINGE,TRIM
2,161,DEPOSIT WITH DOWN,,,,LAY,PUT
3,161,WORDS THAT SOUNDS LIKE PLURAL LETTERS,,,,TEASE,SEIZE
0,162,ADVERTISING FORMAT,,,,BILLBOARD,SIGN
1,162,INAUGURAL,,,,PREMIER,INITIAL
2,162,ADVOCATE FOR,,,,SUPPORT,CHAMPION
3,162,PRONOUN PLUS E,,,,USE,WEE
0,163,CONDUITS FOR WATER REMOVAL,,,,DUCT,DRAIN
1,163,FOOD PRODUCTS ASSOCIATED WITH SENTIMENTALITY,,,,CORN,CHEESE
2,163,THINGS TO CRACK,,,,WINDOW,KNUCKLES
3,163,___ CHANGE,,,,CHUMP,CLIMATE
0,164,TAKE ADVANTAGE OF,,,,EXPLOIT,MILK
1,164,FINISHED AS TIME,,,,DONE,OVER
2,164,NEWSPAPER DESKS,,,,SPORTS,COPY
3,164,WORDS BEGINNING WITH GREETINGS,,,,YOGURT,HIJINKS
0,165,BODY PARTS IN HEAD SHOULDERS KNEES AND TOES,,,,SHOULDERS,TOES
1,165,CAR INFORMALLY,,,,RIDE,WHIP
2,165,REMOVES THE COVERING OF,,,,PARES,PEELS
3,165,BUZZY THINGS,,,,CAFFEINE,GOSSIP
0,166,SMIDGEN,,,,BIT,DASH
1,166,BARGAIN,,,,STEAL,VALUE
2,166,BILLIARDS EQUIPMENT,,,,CHALK,CUE
3,166,___BOOK (THATS NOT A BOOK),,,,FACE,POCKET
0,167,SORCERERS OUTPUT,,,,SPELL,HEX
1,167,ONE BEING MANIPULATED,,,,PUPPET,INSTRUMENT
2,167,CLASSIC SUPERHERO WEAR,,,,TIGHTS,CAPE
3,167,ACTION MOVIE DIRECTORS,,,,CARPENTER,SCOTT
0,168,AFFLUENT,,,,RICH,WEALTHY
1,168,CUT INTO PIECES,,,,DICE,CHOP
2,168,OLD-FASHIONED,,,,TRADITIONAL,STRAIGHT
3,168,FRUIT HOMOPHONES,,,,LEACHY,CURRENT
0,169,ANIMALS WHOSE NAMES ARE TWO ANIMALS,,,,CATFISH,TURTLEDOVE
1,169,SHARP TURNS,,,,DOGLEG,ZAG
2,169,CLASSIC PARTY GAMES,,,,WEREWOLF,CATEGORIES
3,169,THINGS WITH SPRING/S,,,,MATTRESS,MOUSETRAP
0,170,CORRUPT,,,,LOW,DIRTY
1,170,REACH OUT TO,,,,TEXT,MESSAGE
2,170,CLASSIC STILL LIFE COMPONENTS,,,,PITCHER,SKULL
3,170,BEER ___,,,,PONG,GARDEN
0,171,PHOTO,,,,SNAP,PIC
1,171,ASSURE AS A VICTORY,,,,CINCH,ICE
2,171,MOVE IN AN EFFORTLESS WAY,,,,SAIL,COAST
3,171,___ BLANKET,,,,PICNIC,SECURITY
0,172,BIT OF LEGISLATION,,,,BILL,MEASURE
1,172,GRASSLAND,,,,SAVANNA,MEADOW
2,172,FORTHRIGHT,,,,OPEN,DIRECT
3,172,CAR COMPANIES MINUS LETTER,,,,AURA,BUCK
0,173,EARLY ITERATION,,,,SKETCH,OUTLINE
1,173,ENJOY A MEAL,,,,FEAST,FEED
2,173,SPANISH PRONOUNS,,,,YO,ELLA
3,173,SLIM ___,,,,SHADY,PICKINGS
0,174,FASHION DESIGNERS OUTPUT,,,,LINE,LABEL
1,174,PLAYGROUND VERBS,,,,DODGE,TAG
2,174,LOONEY TUNES FIGURES,,,,PIG,BUNNY
3,174,HOMOPHONES OF MUSICALS,,,,GREECE,MAIM
0,175,PLAYFULLY POKE FUN AT,,,,TEASE,NEEDLE
1,175,CUTS OF BEEF,,,,FLANK,LOIN
2,175,ACRONYMS,,,,PIN,OMG
3,175,COCKTAILS MINUS PLACE NAMES,,,,MAMA,MULE
0,176,ONE WITH TOP BILLING,,,,STAR,HEADLINER
1,176,VAMPIRE VULNERABILITIES,,,,SILVER,SUN
2,176,SATIRICAL PUBLICATIONS FAMILIARLY,,,,CRACKED,MAD
3,176,CLUB ___,,,,SODA,SANDWICH
0,177,CHUTZPAH,,,,BRASS,GALL
1,177,ACCESSORIES FOR DOG WALKING,,,,HARNESS,HALTER
2,177,THINGS THAT SPIN,,,,GLOBE,RECORD
3,177,LEAD SINGERS OF 70S ROCK BANDS,,,,MERCURY,NICKS
0,178,CONTAINER CLOSURES,,,,CAP,CORK
1,178,DURATION,,,,SPELL,STRETCH
2,178,REGULATE,,,,CHECK,LIMIT
3,178,TRADEMARKS OF A PLATYPUS,,,,FUR,EGG
0,179,SHADES OF RED,,,,BRICK,ROSE
1,179,LITTLE BIT OF A BEVERAGE,,,,SPOT,DROP
2,179,CHOICEST,,,,CREAM,BEST
3,179,___ BATH,,,,BUBBLE,BIRD
0,180,DELI BREAD OPTIONS,,,,HERO,BUN
1,180,SLANG FOR MOUTH,,,,TRAP,CHOPS
2,180,KEEP RHYTHM WITH MUSIC,,,,TAP,SNAP
3,180,ROUND OF ___,,,,FUNDING,GOLF
0,181,CONNECT,,,,JOIN,LINK
1,181,NUISANCE,,,,HANDFUL,PEST
2,181,QUANTITY WORDS,,,,SEVERAL,FEW
3,181,TAROT CARDS WITH THE,,,,LOVERS,TOWER
0,182,SOMETHING GAINED FROM HARD WORK,,,,REWARD,RETURN
1,182,KINDS OF BAGELS,,,,EGG,EVERYTHING
2,182,CONTRIBUTE TO A MOVIE,,,,WRITE,DIRECT
3,182,STARTS OF MONSTERS,,,,FRANK,MUM
0,183,ENJOY,,,,FANCY,LOVE
1,183,FILLER WORDS,,,,UM,LIKE
2,183,COMPONENTS OF A LOCK,,,,TUMBLER,CYLINDER
3,183,HOMOPHONES OF UNITS OF MEASURE,,,,JEWEL,OM
0,184,NIGHTSPOTS,,,,CLUB,BAR
1,184,CAST OFF,,,,DITCH,LOSE
2,184,UNITS OF LENGTH,,,,YARD,LEAGUE
3,184,___ SALE,,,,CLEARANCE,SAMPLE
0,185,HIGHLY SKILLED,,,,HOTSHOT,EXPERT
1,185,USED TO FIX A FLAT,,,,CHOCK,WRENCH
2,185,JOAQUIN PHOENIX MOVIES,,,,HER,JOKER
3,185,WORDS STARTING WITH MUSIC GENRES,,,,RAPTURE,ROCKETRY
0,186,FEATURES ON A PAIR OF JEANS,,,,FLY,POCKET
1,186,OBJECTS IN 0- 1- 2- AND 3-DIMENSIONAL SPACE,,,,LINE,SOLID
2,186,WEB BROWSER MENUS,,,,FILE,HISTORY
3,186,MEMBER OF A 60S BAND,,,,SUPREME,KINK
0,187,DIPPING SAUCES,,,,RANCH,BARBECUE
1,187,INTERROGATE,,,,GRILL,PROBE
2,187,TRANSACTION RECORD,,,,BILL,INVOICE
3,187,WHAT STOCK MIGHT MEAN,,,,ANCESTRY,CATTLE
0,188,EXERCISES,,,,DIP,CRUNCH
1,188,FEATURED IN WESTERNS,,,,COWBOY,SALOON
2,188,LEADERS WHO RECEIVED THE NOBEL PEACE PRIZE,,,,GORE,KING
3,188,___ BEE,,,,HONEY,QUEEN
0,189,PASSIONATE AS A FEELING,,,,EXTREME,INTENSE
1,189,BANG INTO,,,,BUMP,RAM
2,189,ANALOG TV INTERFERENCE,,,,FUZZ,NOISE
3,189,___ MARY,,,,VIRGIN,HAIL
0,190,TRUST AS REAL,,,,ACCEPT,SWALLOW
1,190,POWER ISSUES,,,,SPIKE,SURGE
2,190,SUMMARY,,,,BRIEF,ABSTRACT
3,190,NAME HOMOPHONES,,,,KNEEL,HAIRY
0,191,REFINED SENSIBILITY,,,,ELEGANCE,TASTE
1,191,CATCH SOME RAYS,,,,TAN,BASK
2,191,EMOTIONALLY SWAY,,,,TOUCH,MOVE
3,191,NUMBERS WITH FIRST LETTERS REPLACED BY S,,,,SIGHT,SEN
0,192,LAB EQUIPMENT,,,,BEAKER,MICROSCOPE
1,192,NEXUS,,,,CENTER,HUB
2,192,SPREADSHEET TERMS,,,,FORMULA,SORT
3,192,___ LANGUAGE,,,,ROMANCE,SIGN
0,193,TACO TOPPINGS,,,,LIME,ONION
1,193,METRIC PREFIXES,,,,PICO,MEGA
2,193,KINDS OF SKIRTS,,,,PENCIL,POODLE
3,193,WORDS WITH HILL,,,,MOLE,FAITH
0,194,THROW OUT,,,,EJECT,TOSS
1,194,TERRA FIRMA,,,,SOIL,GROUND
2,194,SEAS,,,,BALTIC,BLACK
3,194,TOM HANKS MOVIES,,,,PHILADELPHIA,SPLASH
0,195,SLANG FOR FRIEND,,,,CHUM,BUD
1,195,ADJECTIVES FOR A BASEMENT,,,,DARK,COLD
2,195,STUBBLE,,,,SCRUFF,WHISKERS
3,195,COLLECTION OF MONEY,,,,KITTY,POOL
0,196,EMBODIMENT,,,,SYMBOL,EXAMPLE
1,196,RELATED TO TRAINS,,,,CONDUCTOR,TRACK
2,196,STARTING WITH THE SAME SOUND,,,,SCIMITAR,CYMBAL
3,196,EAR___,,,,WIG,WAX
0,197,BALDERDASH,,,,BUNK,HORSEFEATHERS
1,197,TRACK AND FIELD EQUIPMENT,,,,HURDLE,HAMMER
2,197,PARTS OF A DEVIL COSTUME,,,,HORNS,GOATEE
3,197,TYPES OF KNOTS,,,,BEND,BOWLINE
0,198,ATTACH WITH ADHESIVE,,,,PASTE,GLUE
1,198,PUBLISHED LINES,,,,WRITING,TEXT
2,198,DIAMOND QUALITIES,,,,CUT,CLARITY
3,198,A-___,,,,PLUS,OK
0,199,SIDEWALK SIGHTS,,,,CURB,GRATE
1,199,HAVE IN MIND,,,,INTEND,AIM
2,199,UNIT ABBREVIATIONS,,,,CAL,GAL
3,199,GOLDEN ___,,,,GIRLS,PARACHUTE
0,200,UPRIGHT SUPPORT,,,,POST,POLE
1,200,HEED AS RULES,,,,MIND,FOLLOW
2,200,ALLOTMENT,,,,STAKE,PERCENTAGE
3,200,GATHERED BY SPIES,,,,INFORMATION,DIRT
0,201,FLABBERGAST,,,,ROCK,FLOOR
1,201,BIT OF JOURNALISM,,,,FEATURE,STORY
2,201,ON THE SAME PLANE,,,,EVEN,FLAT
3,201,THEATER SECTIONS,,,,ORCHESTRA,BALCONY
0,202,INVENT AS YOU GO,,,,IMPROV,MAKE UP
1,202,THINGS BABIES DO,,,,CRAWL,BABBLE
2,202,SUPERFICIAL,,,,SURFACE,SHALLOW
3,202,___ EFFECT,,,,BUTTERFLY,PLACEBO
0,203,PULL USING FORCE,,,,YANK,WRENCH
1,203,BIT OF REPETITIVE TRAINING,,,,EXERCISE,PRACTICE
2,203,U.S.-BASED AIRLINES,,,,SPIRIT,UNITED
3,203,BEGINNING WITH DAY ABBREVIATIONS,,,,FRIAR,WEDDING
0,204,SEEN AT THE CIRCUS,,,,TENT,RING
1,204,THE WIZARD OF OZ FIGURES,,,,WITCH,LION
2,204,FILM DEPARTMENTS,,,,PROPS,MAKEUP
3,204,IM A ___ (LYRICS IN THE JOKER),,,,SINNER,LOVER
0,205,ORDERLY,,,,CLEAN,TRIM
1,205,AUGMENTATIVE PREFIXES,,,,SUPER,HYPER
2,205,BECOME LARGER,,,,BALLOON,SNOWBALL
3,205,ITEMS IN CLASSIC KIDS GAMES,,,,DOMINO,STICK
0,206,HAIRCUTS WITH CUT,,,,CREW,PIXIE
1,206,MEASURING INSTRUMENTS,,,,WATCH,COMPASS
2,206,WATER AND GAS CONDUITS,,,,MAIN,PIPE
3,206,FAST FOOD MASCOTS,,,,KING,CLOWN
0,207,PERSON IN CHARGE,,,,HEAD,CHAIR
1,207,GRASSY AREA,,,,LAWN,FIELD
2,207,WORDS BEFORE NUT,,,,COCO,PEA
3,207,SECOND WORDS IN TARANTINO MOVIES,,,,DOGS,FICTION
0,208,BREADTH,,,,REACH,SCOPE
1,208,HAIR TOOLS,,,,COMB,DRYER
2,208,HERALDRY TERMS,,,,SHIELD,CREST
3,208,WORDS BEFORE DRUM,,,,OIL,EAR
0,209,BRIEF MOMENT,,,,HEARTBEAT,JIFF
1,209,DISPUTE,,,,SCRAP,TIFF
2,209,SLANG FOR ZERO,,,,SQUAT,LOVE
3,209,ACCESSORIES FOR MR. PEANUT,,,,MONOCLE,CANE
0,210,DISORDERLY PLACE,,,,DUMP,STY
1,210,STURDY,,,,FIRM,SOLID
2,210,FOUND IN CRACKER JACKS,,,,CARAMEL,PEANUTS
3,210,___ HORSE,,,,CHARLEY,GIFT
0,211,INTRINSIC MOTIVATORS,,,,RESOLVE,DRIVE
1,211,SUMMER GEAR,,,,SUNGLASSES,HAT
2,211,COLLECTION,,,,BATTERY,SET
3,211,HORSE___,,,,SHOE,POWER
0,211,INTRINSIC MOTIVATORS,,,,RESOLVE,WILL
1,211,SUMMER GEAR,,,,SUNGLASSES,HAT
2,211,COLLECTION,,,,BATTERY,ARRAY
3,211,HORSE___,,,,SHOE,FLY
0,212,PIECES OF FURNITURE,,,,CHAIR,COUCH
1,212,CARRY AS A FEELING,,,,HOLD,HARBOR
2,212,WINE TASTING DESCRIPTORS,,,,DRY,SWEET
3,212,STARTING WITH METALS,,,,IRONIC,GOLDILOCKS
0,212,PIECES OF FURNITURE,,,,CHAIR,COUCH
1,212,CARRY AS A FEELING,,,,HOLD,HARBOR
2,212,WINE TASTING DESCRIPTORS,,,,SWEET,FULL
3,212,STARTING WITH METALS,,,,GOLDILOCKS,LEADERSHIP
0,213,WAYS TO PREPARE EGGS,,,,FRY,SCRAMBLE
1,213,EXHILARATION,,,,KICK,BUZZ
2,213,THROWN IN TARGET GAMES,,,,HORSESHOE,AXE
3,213,___ WRAP,,,,BUBBLE,BODY
0,213,WAYS TO PREPARE EGGS,,,,BOIL,FRY
1,213,EXHILARATION,,,,BUZZ,KICK
2,213,THROWN IN TARGET GAMES,,,,HORSESHOE,AXE
3,213,___ WRAP,,,,BODY,SHRINK
0,214,BENCHMARK,,,,BENCHMARK,STANDARD
1,214,POKER ACTIONS,,,,CALL,BET
2,214,SKIN TYPES,,,,COMBINATION,OILY
3,214,STARTS OF U.S. STATES,,,,KENT,MASS
0,214,BENCHMARK,,,,BENCHMARK,STANDARD
1,214,POKER ACTIONS,,,,BET,CHECK
2,214,SKIN TYPES,,,,DRY,NORMAL
3,214,STARTS OF U.S. STATES,,,,WASH,KENT
0,215,THRUST,,,,PROD,STICK
1,215,KINDS OF SNAKES,,,,MOCCASIN,BOA
2,215,SEEN IN CINDERELLA,,,,SLIPPER,PUMPKIN
3,215,PASTA SHAPES,,,,WHEEL,BOWTIE
0,215,THRUST,,,,PROD,STICK
1,215,KINDS OF SNAKES,,,,ADDER,BOA
2,215,SEEN IN CINDERELLA,,,,PRINCE,SLIPPER
3,215,PASTA SHAPES,,,,BOWTIE,ELBOW
0,216,FOOD SLANG FOR MONEY,,,,🍞,🥓
1,216,WORDS THAT RHYME,,,,🚂,🧠
2,216,HORROR MOVIES,,,,😱,🧛
3,216,LETTER HOMOPHONES,,,,🐑,🫖
0,216,FOOD SLANG FOR MONEY,,,,🍞,🧀
1,216,WORDS THAT RHYME,,,,🌧️,✈️
2,216,HORROR MOVIES,,,,🧛,👽
3,216,LETTER HOMOPHONES,,,,👁️,🫖
0,217,TAKE A TUMBLE,,,,SLIP,FALL
1,217,KINDS OF WATER,,,,TAP,MINERAL
2,217,THINGS THAT ARE CINCHED IN THE MIDDLE,,,,HOURGLASS,CORSET
3,217,___ BEAR,,,,BROWN,HONEY
0,217,TAKE A TUMBLE,,,,SLIP,FALL
1,217,KINDS OF WATER,,,,SPRING,MINERAL
2,217,THINGS THAT ARE CINCHED IN THE MIDDLE,,,,WASP,CORSET
3,217,___ BEAR,,,,HONEY,BROWN
0,218,BREATHES HEAVILY,,,,PANTS,HUFFS
1,218,PRESERVES AS MEAT,,,,SALTS,CURES
