,Game #,True Topic,Tag 1,Tag 2,Tag 3,Word 1,Word 2,Word 3,Word 4
2,81,THINGS BEES DO,,,,POLLINATE,STING,BUZZ,DANCE
3,81,FIRST NAMES OF YANKEES LEGENDS,,,,BABE,MICKEY,YOGI,LOU
0,82,STATED,,,,VOICED,SPOKE,SAID,TOLD
1,82,NICKNAME,,,,SOBRIQUET,HANDLE,MONIKER,DESIGNATION
2,82,OBVIOUS,,,,MARKED,PRONOUNCED,STRIKING,CLEAR
3,82,___HOUSE (THAT ARENT HOUSES),,,,PORTER,WHEEL,POWER,ROUGH
0,83,METAL ELEMENTS,,,,GOLD,LEAD,MERCURY,TIN
1,83,MATTRESS SIZES,,,,KING,TWIN,QUEEN,FULL
2,83,SLANG FOR TOILET,,,,HEAD,THRONE,JOHN,CAN
3,83,KINDS OF KNIVES,,,,BOWIE,BUTTER,BUTTERFLY,BUTCHER
0,84,LARGE BOAT,,,,BARGE,CRAFT,SHIP,VESSEL
1,84,ALL-TIME GREAT,,,,GOAT,BEST,CHAMP,LEGEND
2,84,REGARDING,,,,TOWARD,ON,CONCERNING,ABOUT
3,84,HOMOPHONES OF BODY FEATURES,,,,I,NAVAL,HARE,MUSSEL
0,85,THINGS THAT ARE RED,,,,STRAWBERRY,ROSE,DEVIL,MARS
1,85,BE IN COMMISSION,,,,OPERATE,FUNCTION,WORK,RUN
2,85,MICROSOFT PRODUCTS,,,,EDGE,WINDOWS,OFFICE,TEAMS
3,85,BIOPICS,,,,MILK,BLONDE,JOBS,VICE
0,86,NOT PRESENT,,,,GONE,ABSENT,MIA,ELSEWHERE
1,86,SUPPORTER,,,,ADVOCATE,CHAMPION,EXPONENT,CHEERLEADER
2,86,ROCK GENRES,,,,GLAM,METAL,PUNK,GOTH
3,86,SHOCK ___,,,,HORROR,VALUE,WAVE,JOCK
0,87,SPLASHY WAYS TO ENTER A POOL,,,,CANNONBALL,BACKFLIP,JACKKNIFE,BELLYFLOP
1,87,REITERATE,,,,PARROT,ECHO,QUOTE,REPEAT
2,87,MAINSTAY,,,,ANCHOR,PILLAR,BACKBONE,CORNERSTONE
3,87,___ RADIO,,,,TALK,HAM,SATELLITE,PIRATE
0,88,CRAM,,,,RAM,STUFF,JAM,PACK
1,88,RESTAURANT JOBS,,,,HOST,SERVER,COOK,DISHWASHER
2,88,ELECTROMAGNETIC SPECTRUM,,,,VISIBLE,X-RAY,MICROWAVE,RADIO
3,88,THINGS WITH BITS,,,,BYTE,DRILL,BRIDLE,COMEDIAN
0,89,FLUFFY WHITE THINGS,,,,DANDELION,CLOUD,COTTON BALL,SHEEP
1,89,ONE IN A RESEARCH STUDY,,,,GUINEA PIG,SUBJECT,VOLUNTEER,PARTICIPANT
2,89,TAKE ISSUE,,,,DISAPPROVE,PROTEST,MIND,OBJECT
3,89,___HORN,,,,MATTER,FOG,SHOE,BULL
0,90,SURVIVE,,,,MAKE DO,MANAGE,GET BY,HACK IT
1,90,KINDS OF GREETING CARDS,,,,THANK YOU,CONGRATULATIONS,GET WELL,BIRTHDAY
2,90,ARE WE CLEAR?,,,,SEE,GET IT,CAPISCE,UNDERSTAND
3,90,WORDS AFTER EYE,,,,SHADOW,CONTACT,WITNESS,CANDY
0,91,KIDDO,,,,CHAMP,SPORT,BUDDY,TIGER
1,91,UP FOR IT,,,,DOWN,WILLING,GAME,AMENABLE
2,91,BEGINNING WITH DOUBLE LETTERS,,,,EERIE,OOZE,LLAMA,AARDVARK
3,91,NICKNAMES FOR THE SEA WITH THE,,,,BRINY,BLUE,DEEP,DRINK
0,92,BIT OF EXCITEMENT,,,,HIGH,THRILL,KICK,RUSH
1,92,TOLERATE,,,,STOMACH,BEAR,TAKE,STAND
2,92,NONSENSE,,,,BULL,BALONEY,TRIPE,BUNK
3,92,THINGS TO CLICK,,,,TONGUE,REMOTE,HEELS,MOUSE
0,93,STRETCH AS ONES PATIENCE,,,,TEST,STRAIN,TAX,TRY
1,93,THINGS A DJ DOES,,,,SCRATCH,SPIN,SAMPLE,MIX
2,93,ADJECTIVES USED IN GRAMMAR,,,,PRESENT,POSSESSIVE,IRREGULAR,DIRECT
3,93,WHAT GREEN MIGHT MEAN,,,,NAUSEOUS,LUSH,JEALOUS,ECOLOGICAL
0,94,PROMOTE,,,,SELL,HYPE,PITCH,MARKET
1,94,THROW,,,,CAST,HURL,CHUCK,FLING
2,94,BOOKSTORE SECTIONS,,,,ROMANCE,TRAVEL,HUMOR,FICTION
3,94,___ SOCKS,,,,SWEAT,TUBE,ANKLE,CREW
0,95,RASPY,,,,HOARSE,HUSKY,GRUFF,ROUGH
1,95,FINGERS,,,,RING,LITTLE,POINTER,MIDDLE
2,95,ALE STYLES,,,,AMBER,STOUT,PORTER,SOUR
3,95,FRENCH ___,,,,KISS,FRY,HORN,BULLDOG
0,96,PEACHY KEEN,,,,SWELL,NIFTY,SUPER,NEAT
1,96,PROVIDE MORE DETAILS,,,,EXPAND,SPECIFY,EXPLAIN,ELABORATE
2,96,ABILITY TO DO SOMETHING WELL,,,,GIFT,FACILITY,KNACK,FLAIR
3,96,GROUP OF BUILDINGS,,,,BLOCK,COMPOUND,DEVELOPMENT,COMPLEX
0,97,STADIUMS,,,,COLISEUM,BOWL,ARENA,DOME
1,97,STREET SUFFIXES,,,,ALLEY,DRIVE,COURT,LANE
2,97,ASSOCIATED WITH SCALES,,,,JUSTICE,SOLFEGE,FISH,LIBRA
3,97,THINGS WITH SPOUTS,,,,GUTTER,FOUNTAIN,TEAPOT,WHALE
0,98,PARTS OF A BOOK,,,,PAGE,JACKET,COVER,SPINE
1,98,CAT COAT PATTERNS,,,,TUXEDO,TORTOISESHELL,TABBY,CALICO
2,98,NERVOUSNESS IN THE SINGULAR,,,,JITTER,WILLY,NERVE,BUTTERFLY
3,98,STARTING WITH VEGETABLES,,,,CORNUCOPIA,KALEIDOSCOPE,PEACOCK,BEETHOVEN
0,99,OFF-TOPIC REMARKS,,,,DIGRESSION,DETOUR,TANGENT,ASIDE
1,99,CREATE AS RESULTS,,,,BEAR,YIELD,GENERATE,PRODUCE
2,99,HOTTIE,,,,TEN,BABE,SNACK,FOX
3,99,WORDS REPRESENTED BY THE LETTER R,,,,ARE,RIGHT,RADIUS,REVERSE
0,100,BASIC DIRECTIONS,,,,UP,DOWN,RIGHT,LEFT
1,100,ADVOCATE FOR,,,,BACK,CHAMPION,ENDORSE,SUPPORT
2,100,DRAWBACK,,,,MINUS,DING,STRIKE,CON
3,100,INSTRUMENT HOMOPHONES,,,,LOOT,LIAR,BASE,SYMBOL
0,101,ANCIENT WRITING SURFACES,,,,WAX,PARCHMENT,PAPYRUS,CLAY
1,101,LEAD AS A TV PROGRAM,,,,ANCHOR,HOST,PRESENT,MODERATE
2,101,NATURAL ABILITY,,,,INSTINCT,TALENT,FLAIR,FACULTY
3,101,WRAPPED THINGS,,,,GIFT,BURRITO,SPRAIN,MUMMY
0,102,JOKE AROUND WITH,,,,RAZZ,RIB,TEASE,KID
1,102,POULTRY CUTS,,,,WING,BREAST,TENDER,THIGH
2,102,BABY ANIMALS,,,,FAWN,CUB,CALF,KIT
3,102,PUSH THROUGH A CROWD,,,,MUSCLE,JOSTLE,SHOULDER,BARGE
0,103,IMPOSTOR,,,,SHAM,CHARLATAN,QUACK,FRAUD
1,103,UTTERANCE,,,,NOISE,PEEP,SOUND,WORD
2,103,ONE WHO LIKES SHOWING OFF,,,,SHOWBOAT,HOT DOG,HAM,PEACOCK
3,103,LOONEY TUNES CHARACTERS MINUS A LETTER,,,,TWEET,PORK,SPEED,BUG
0,104,REALM OF EXPERTISE,,,,DOMAIN,FIELD,SPHERE,AREA
1,104,MUSICAL INSTRUMENTS,,,,TRIANGLE,RECORDER,FIDDLE,HORN
2,104,USED TO REDIRECT TRAFFIC,,,,FLARE,FLAG,CONE,BARRIER
3,104,FOOD ___,,,,CHAIN,PYRAMID,PROCESSOR,FIGHT
0,105,WAYS TO SUPPORT A CANDIDATE,,,,CAMPAIGN,ORGANIZE,STUMP,CANVASS
1,105,CONSTITUTION,,,,MAKEUP,COMPOSITION,STRUCTURE,FABRIC
2,105,CARPENTRY TOOLS,,,,FILE,SAW,CLAMP,LEVEL
3,105,MATH ABBREVIATIONS,,,,LOG,MAX,TAN,MOD
0,106,EFFORTLESS,,,,FLUID,GRACEFUL,SMOOTH,NATURAL
1,106,EXERTION,,,,SWEAT,EFFORT,LABOR,WORK
2,106,ENERGY FOR AN ELECTRONIC DEVICE,,,,JUICE,BATTERY,POWER,CHARGE
3,106,WHAT POP MIGHT MEAN,,,,DAD,SODA,MAINSTREAM,BURST
0,107,ROMANTIC PARTNER,,,,FLAME,SWEETHEART,LOVER,STEADY
1,107,INSULT,,,,JAB,DIG,SLIGHT,BURN
2,107,GAS PUMP OPTIONS,,,,REGULAR,DIESEL,PREMIUM,PLUS
3,107,___ TABLE,,,,WATER,COFFEE,POOL,PERIODIC
0,108,OPEN SPACE,,,,PLAZA,SQUARE,YARD,COURT
1,108,BOXING UNIT,,,,BOUT,MATCH,CONTEST,ROUND
2,108,GLITZINESS,,,,DAZZLE,RITZ,FLASH,POMP
3,108,EMOJI,,,,SKULL,SPARKLES,HEART,FIRE
0,109,BUILDINGS AROUND TOWN,,,,LAUNDROMAT,BANK,SUPERMARKET,POST OFFICE
1,109,HINDER,,,,HAMPER,INHIBIT,CURB,CHECK
2,109,ANIMAL GROUP NAMES,,,,PACK,PRIDE,SWARM,SCHOOL
3,109,STARTS OF U.S. PRESIDENTS,,,,WASHING,CART,NIX,BIDE
0,110,IN A BAD MOOD,,,,SHORT,SURLY,CROSS,TESTY
1,110,EXPERIMENTAL,,,,PILOT,EXPLORATORY,PRELIMINARY,TRIAL
2,110,STARTS OF BROADWAY MUSICALS,,,,KINKY,JERSEY,FIDDLER,MERRILY
3,110,PETER ___,,,,RABBIT,PIPER,PARKER,PAN
0,111,REGARD AS TRUE,,,,TRUST,BUY,BELIEVE,ACCEPT
1,111,FACADE,,,,BLUFF,FRONT,SHAM,SHOW
2,111,WAYS TO SECURE A TV,,,,BRACKET,BASE,STAND,MOUNT
3,111,LIQUOR BOTTLE SIZES,,,,LITER,FIFTH,HANDLE,PINT
0,112,SLENDER PROJECTIONS,,,,TINE,PRONG,POINT,TIP
1,112,CONDITIONS FOR COLLECTIBLES,,,,FAIR,GOOD,MINT,FINE
2,112,PROFESSION,,,,LINE,BUSINESS,TRADE,FIELD
3,112,WORDS BEFORE NUT,,,,DOUGH,BUTTER,BRAZIL,PINE
0,113,ENORMOUS,,,,MAMMOTH,TITANIC,MONSTER,GIANT
1,113,EMBODIMENT,,,,AVATAR,PERSONA,CHARACTER,FIGURE
2,113,COME ACROSS AS,,,,LOOK,SEEM,SOUND,APPEAR
3,113,SILENT T,,,,CASTLE,LISTEN,WITCH,HUSTLE
0,114,SCHOOL FACILITIES,,,,LAB,AUDITORIUM,GYM,LIBRARY
1,114,ROULETTE BETS,,,,ODD,BLACK,EVEN,RED
2,114,ASSOCIATED WITH DOVE,,,,PIGEON,PEACE,CHOCOLATE,SOAP
3,114,___ GOOSE,,,,MOTHER,SILLY,GOLDEN,GREY
0,115,SCHOOL SUPPLIES,,,,TAPE,RULER,PEN,SCISSORS
1,115,FUNDAMENTAL,,,,KEY,ESSENTIAL,STAPLE,PRINCIPAL
2,115,TRANSFER,,,,PASS,SEND,HAND,GIVE
3,115,LIGHT-UP SIGNS,,,,RECORDING,WALK,APPLAUSE,EXIT
0,116,FUTURE LIKELIHOOD,,,,FORECAST,PROSPECT,OUTLOOK,CHANCE
1,116,BACK TALK,,,,CHEEK,LIP,SASS,ATTITUDE
2,116,FISH,,,,PERCH,FLUKE,PIKE,BASS
3,116,COMPONENTS OF EYEGLASSES,,,,RIM,LENS,BRIDGE,TEMPLE
0,117,CHRONICLE,,,,RECORD,LOG,REGISTER,JOURNAL
1,117,MESS OF HAIR,,,,TANGLE,MOP,MANE,SHOCK
2,117,TV SHOWS MINUS S,,,,WEED,SCRUB,FRIEND,CHEER
3,117,WORDS AFTER HEDGE,,,,HOG,FUND,MAZE,TRIMMER
0,118,BIT OF ADVICE,,,,TRICK,SUGGESTION,TIP,POINTER
1,118,FORTITUDE,,,,RESOLVE,WILL,SPIRIT,GRIT
2,118,SPEND TIME AT,,,,FREQUENT,PATRONIZE,HAUNT,VISIT
3,118,WORDS ENDING IN NUMBERS,,,,FREIGHT,CANINE,OZONE,OFTEN
0,119,CHANGE STATES OF MATTER,,,,VAPORIZE,CONDENSE,MELT,FREEZE
1,119,REPLACEMENT,,,,COVER,BACKUP,SUB,ALTERNATE
2,119,SLANGY NAMES FOR PROFESSIONS,,,,COPPER,SUIT,SHRINK,HACK
3,119,MARIAH CAREY NUMBER ONE HITS,,,,FANTASY,HERO,SOMEDAY,HONEY
0,120,BIOLOGICAL BUILDING BLOCKS,,,,MOLECULE,PROTEIN,ATOM,CELL
1,120,PURCHASES FOR A BABY,,,,CRIB,RATTLE,BOTTLE,MOBILE
2,120,OBJECTS PLAYED AS INSTRUMENTS,,,,WASHBOARD,JUG,SAW,SPOONS
3,120,___ TAG,,,,FREEZE,PHONE,DOG,PRICE
0,121,YEARN,,,,LONG,YEN,PINE,DESIRE
1,121,MAGAZINES,,,,FORTUNE,O,NATURE,MAD
2,121,CHARACTERS IN BOND MOVIES,,,,BOND,Q,MONEYPENNY,M
3,121,WORDS THAT PRECEDE POP IN MUSIC GENRES,,,,EURO,BUBBLEGUM,K,POWER
0,122,ROMANTIC RAPPORT,,,,FIREWORKS,CHEMISTRY,ATTRACTION,SPARKS
1,122,THINGS STORED BY A WEB BROWSER,,,,DATA,CACHE,HISTORY,COOKIES
2,122,SINGLE ROTATION,,,,LAP,CYCLE,TURN,REVOLUTION
3,122,WORDS BEFORE BELL,,,,TINKER,DINNER,BAR,LIBERTY
0,123,DEVELOP AS IDEAS,,,,SPITBALL,IDEATE,WORKSHOP,BRAINSTORM
1,123,TANGIBLE,,,,MATERIAL,SOLID,REAL,CONCRETE
2,123,KINDS OF CAKE,,,,BIRTHDAY,POUND,MARBLE,CRUMB
3,123,THINGS YOU CAN THROW IN METAPHORS,,,,PARTY,WRENCH,CURVEBALL,TANTRUM
0,124,PACK (AWAY) FOR FUTURE USE,,,,STASH,SQUIRREL,STOW,STORE
1,124,ADJECTIVES FOR ASSETS,,,,LIQUID,TOXIC,FROZEN,FIXED
2,124,LATIN WORDS,,,,QUID,VOX,CAVEAT,ERGO
3,124,___ GAME,,,,NUMBERS,BLAME,ARCADE,SQUID
0,125,SHOW THE WAY,,,,LEAD,USHER,GUIDE,DIRECT
1,125,SCHEME,,,,RACKET,STING,CON,HUSTLE
2,125,SEEN ON A U.S. DOLLAR BILL,,,,WASHINGTON,PYRAMID,SEAL,EAGLE
3,125,FIRST WORDS OF CANADIAN PROVINCES/TERRITORIES,,,,BRITISH,PRINCE,NOVA,NORTHWEST
0,126,OLD SAYING,,,,ADAGE,MAXIM,SAW,CHESTNUT
1,126,GRILL FUEL SOURCES,,,,ELECTRIC,CHARCOAL,GAS,WOOD
2,126,TREES,,,,CHERRY,EBONY,GUM,ASH
3,126,HOT TUB COMPONENTS,,,,JET,HEATER,FILTER,PUMP
0,127,HOMOPHONES,,,,TUE,TWO,TO,TOO
1,127,CONNECT,,,,WED,TIE,COUPLE,UNITE
2,127,PLACED DOWN,,,,LAID,PLACED,PUT,SAT
3,127,___FLOWER,,,,MAY,WILD,SUN,WALL
0,128,TYPES OF BAGS,,,,CLUTCH,SATCHEL,MESSENGER,TOTE
1,128,WIGGLE ROOM,,,,LATITUDE,SLACK,LICENSE,FREEDOM
2,128,INDICATION TO PROCEED,,,,SIGNAL,CUE,WORD,PROMPT
3,128,UNDERWEAR IN THE SINGULAR,,,,SHORT,BOXER,BRIEF,DRAWER
0,129,PURSUIT,,,,HUNT,SEARCH,CHASE,QUEST
1,129,ROMANTIC LETTER SIGN-OFFS,,,,ALWAYS,YOURS,LOVE,KISSES
2,129,GROUP WITHIN A GROUP,,,,WING,PARTY,SIDE,CAMP
3,129,GOLD ___,,,,BOND,LEAF,RUSH,MINE
0,130,ARMY RANKS,,,,MAJOR,CAPTAIN,PRIVATE,GENERAL
1,130,PLACE TO PLUG SOMETHING IN,,,,OUTLET,JACK,PORT,SOCKET
2,130,CONSUMER DESIRE COLLECTIVELY,,,,MARKET,AUDIENCE,DEMAND,APPETITE
3,130,___ AD,,,,POP-UP,WANT,ATTACK,PERSONAL
0,131,DIVULGE AS PRIVATE INFORMATION,,,,TALK,DISH,SPILL,TELL
1,131,DIVIDE,,,,SPLIT,PART,FORK,BRANCH
2,131,SILENT K,,,,DOORKNOB,KNIFE,TOPKNOT,UNKNOWN
3,131,KEY TO SUCCESS SO TO SPEAK,,,,RECIPE,TICKET,SECRET,FORMULA
0,132,SORE TO THE TOUCH,,,,RAW,TENDER,SENSITIVE,DELICATE
1,132,RESTAURANT COURSES,,,,SIDE,MAIN,STARTER,DESSERT
2,132,ANIMAL HOMOPHONES,,,,DEAR,BARE,MOUSSE,NEW
3,132,RED ___,,,,CARPET,TAPE,MEAT,DELICIOUS
0,133,SETTLE DOWN!,,,,ENOUGH,EASY,RELAX,QUIET
1,133,MINOR AILMENTS,,,,COLD,COUGH,CHILL,BUG
2,133,WHAT HUMPBACK WHALES DO,,,,SING,BREACH,SPOUT,DIVE
3,133,___ CITY NICKNAMES,,,,MOTOR,SIN,WINDY,MAGIC
0,134,ONE THING AFTER ANOTHER,,,,TRAIN,SERIES,CHAIN,STRING
1,134,KINDS OF GOLF CLUBS,,,,IRON,WEDGE,DRIVER,WOOD
2,134,HORROR MOVIES WITH THE,,,,RING,OMEN,FOG,BIRDS
3,134,WORDS FOR SAUSAGE,,,,BRAT,FRANK,DOG,LINK
0,135,AMUSEMENT PARK RIDES,,,,TILT-A-WHIRL,FERRIS WHEEL,ROLLER COASTER,MERRY-GO-ROUND
1,135,APPROVAL,,,,THUMBS-UP,GREEN LIGHT,CLEARANCE,GO-AHEAD
2,135,TYPES OF COME-FROM-BEHIND STORIES,,,,RAGS-TO-RICHES,DAVID-AND-GOLIATH,UNDERDOG,CINDERELLA
3,135,BEGINNING WITH SYNONYMS FOR REAR END,,,,BUTTERMILK,TAILGATE,BUMPER-TO-BUMPER,RUMPELSTILTSKIN
0,136,BITS OF HARDWARE,,,,WASHER,NAIL,NUT,SCREW
1,136,FISHING GEAR,,,,FLY,SINKER,LINE,HOOK
2,136,HAIR SALON FIXTURES,,,,CHAIR,SINK,MIRROR,DRYER
3,136,LIGHTNING ___,,,,BOLT,ROD,BUG,STRIKE
0,137,POSITIONS IN FAVOR,,,,YEA,AYE,PRO,FOR
1,137,GO OUT WITH,,,,DATE,COURT,SEE,WOO
2,137,MULTITUDE,,,,HOST,PACK,SEA,DROVE
3,137,THINGS READ IN DIVINATION,,,,TAROT,PALM,TEA,AURA
0,138,REMOTE CONTROL BUTTONS,,,,CHANNEL,MENU,VOLUME,POWER
1,138,HIDE FROM VIEW,,,,BLOCK,SHIELD,COVER,SCREEN
2,138,DRINK GARNISHES,,,,SWORD,CHERRY,UMBRELLA,OLIVE
3,138,FIRST WORD IN BOND MOVIE TITLES,,,,CASINO,DIAMONDS,QUANTUM,TOMORROW
0,139,DELIVER AS A PACKAGE,,,,SHIP,MAIL,POST,SEND
1,139,KINDS OF LIP MAKEUP,,,,BALM,LINER,GLOSS,STAIN
2,139,PREDICAMENT,,,,SPOT,CORNER,HOLE,FIX
3,139,MEASURED IN DEGREES,,,,CRIME,TEMPERATURE,ANGLE,EDUCATION
0,140,CURRENT SITUATION,,,,CONDITION,SHAPE,STATE,FORM
1,140,REMOTE RURAL AREA,,,,STICKS,COUNTRY,BUSH,WOODS
2,140,CLASSIC LAWN ORNAMENTS,,,,PINWHEEL,FOUNTAIN,GNOME,FLAMINGO
3,140,___ TALE,,,,TALL,FAIRY,FISH,FOLK
0,141,BASKETBALL SHOTS,,,,LAYUP,FLOATER,DUNK,THREE
1,141,FISH,,,,PIKE,SOLE,PERCH,SKATE
2,141,QUALITIES OF THICK HAIR,,,,LIFT,BODY,VOLUME,BOUNCE
3,141,___ CHILD,,,,FLOWER,POSTER,PROBLEM,ONLY
0,142,WRITING ASSIGNMENTS,,,,ARTICLE,REPORT,ESSAY,PAPER
1,142,THINGS THAT ARE PINK,,,,BUBBLE GUM,ERASER,FLAMINGO,CARNATION
2,142,NATO PHONETIC ALPHABET,,,,HOTEL,VICTOR,YANKEE,FOXTROT
3,142,ASSOCIATED WITH #2,,,,DEREK JETER,PENCIL,SILVER MEDAL,DEPUTY
0,143,ENJOY,,,,DIG,APPRECIATE,FANCY,LIKE
1,143,BLOCKBUSTER,,,,SUCCESS,HIT,SMASH,SENSATION
2,143,CAMPAIGN SWAG,,,,BUTTON,HAT,STICKER,SHIRT
3,143,WORDS AFTER COPY,,,,THAT,PASTE,EDITOR,CAT
0,144,PLACES IN NEW YORK CITY,,,,WALL STREET,DUMBO,MANHATTAN,CHINATOWN
1,144,RHYMING TITLES,,,,KILL BILL,BE KIND REWIND,E.T.,FRIGHT NIGHT
2,144,ENDING IN UNITS OF MEASUREMENT,,,,THE GREEN MILE,THE LONGEST YARD,MY LEFT FOOT,HEDWIG AND THE ANGRY INCH
3,144,STARTING WITH ANIMALS,,,,DOGMA,FOXY BROWN,BEETLEJUICE,OCTOPUSSY
0,145,HOMOPHONES,,,,BY,BI,BUY,BYE
1,145,MUSCLES INFORMALLY,,,,AB,TRI,PEC,QUAD
2,145,MUSIC GENRES,,,,POP,TRAP,DUB,EMO
3,145,SETTINGS ON AN APPLIANCE KNOB,,,,HI,MED,LO,OFF
0,146,CORE,,,,HEART,CRUX,ESSENCE,SUBSTANCE
1,146,COMPLICATED,,,,INVOLVED,ELABORATE,BAROQUE,COMPLEX
2,146,SYMBOLS USED IN MAKING LISTS,,,,ARROW,HYPHEN,CHECKBOX,BULLET
3,146,WHAT CROSS MIGHT MEAN,,,,BETRAY,ANGRY,HYBRID,CRUCIFIX
0,147,FEELING SOME TYPE OF WAY,,,,SORE,UPSET,SALTY,BITTER
1,147,THROW HERE AND THERE,,,,SPRINKLE,PEPPER,STREW,SCATTER
2,147,THINGS WITH LAYERS,,,,CAKE,EARTH,PLYWOOD,ONION
3,147,___ POTATO,,,,COUCH,BAKED,HOT,SWEET
0,148,GRAB ONES ATTENTION,,,,ABSORB,RIVET,HOLD,ENGROSS
1,148,DOCUMENT WITH VIDEO,,,,FILM,TAPE,RECORD,SHOOT
2,148,ANAGRAMS,,,,PETALS,PLEATS,PASTEL,STAPLE
3,148,PRETTY ___,,,,WOMAN,GOOD,PLEASE,PENNY
0,149,DREAM UP,,,,ENVISION,PICTURE,IMAGINE,CONCEIVE
1,149,THIN COVERING,,,,FILM,LAYER,SKIN,COAT
2,149,REMOVE AS CRUMBS,,,,WIPE,BRUSH,FLICK,SWEEP
3,149,VERBS FOR A SOFTWARE ENGINEER,,,,HACK,CODE,DEVELOP,PROGRAM
0,150,MOVE TO ACTION,,,,PROMPT,DRIVE,PROPEL,PUSH
1,150,UNO CARDS,,,,SKIP,WILD,DRAW,REVERSE
2,150,HAIL SIZE COMPARISONS,,,,BASEBALL,GRAPEFRUIT,PEA,MARBLE
3,150,PLACES WITH BENCHES,,,,COURTROOM,DUGOUT,PARK,GYM
0,151,AWESOME!,,,,COOL,NICE,SWEET,SICK
1,151,VARIETY,,,,KIND,STYLE,TYPE,SORT
2,151,GIST,,,,DRIFT,MESSAGE,IDEA,POINT
3,151,FRIED APPETIZER INFORMALLY,,,,WING,RING,STICK,TENDER
0,152,TAKE HOME AS INCOME,,,,NET,MAKE,CLEAR,EARN
1,152,PARTS OF A WIZARD COSTUME,,,,ROBE,HAT,BEARD,STAFF
2,152,FOUND ON A SHIP,,,,HATCH,KEEL,DECK,BRIDGE
3,152,C-___,,,,SUITE,SECTION,SPAN,CLEF
0,153,REMOVE AS BODY HAIR,,,,THREAD,WAX,PLUCK,LASER
1,153,TWIST AROUND,,,,WIND,COIL,SPOOL,WRAP
2,153,THINGS MADE OF CELLS,,,,SPREADSHEET,HONEYCOMB,SOLAR PANEL,ORGANISM
3,153,B-___,,,,MOVIE,BALL,VITAMIN,SCHOOL
0,154,CONFORMISTS,,,,FOLLOWERS,PUPPETS,LEMMINGS,SHEEP
1,154,COMPANY OWNERSHIP OFFERS,,,,OPTIONS,EQUITY,SHARES,STOCKS
2,154,U.S. CITIES,,,,BILLINGS,MOBILE,BUFFALO,PHOENIX
3,154,WHAT DIGS MIGHT MEAN,,,,APARTMENT,INSULTS,SHOVELS,LIKES
0,155,DONT DELAY!,,,,HURRY,NOW,PRONTO,STAT
1,155,OCEAN PHENOMENA,,,,DRIFT,WAVE,TIDE,CURRENT
2,155,DUMBBELL EXERCISES,,,,CURL,PRESS,ROW,FLY
3,155,PHILOSOPHER HOMOPHONES,,,,LOCK,PANE,MARKS,RUSTLE
0,156,CORPUS,,,,OEUVRE,WORKS,CANON,BODY
1,156,MOUNT ___,,,,FUJI,HOOD,OLYMPUS,WHITNEY
2,156,COMPONENTS OF AN LP,,,,JACKET,RECORD,INSERT,SLEEVE
3,156,THINGS PEOPLE SHAKE,,,,MARACA,SNOWGLOBE,HANDS,POLAROID
0,157,PLUNDER,,,,ROB,RAID,LOOT,SACK
1,157,INFLUENCE,,,,PULL,WEIGHT,SWAY,CLOUT
2,157,HAIRSTYLES,,,,BOB,FADE,CROP,SHAG
3,157,___ PIN,,,,PUSH,SAFETY,BOBBY,HAIR
0,158,FOOD,,,,FARE,EATS,GRUB,CHOW
1,158,PILOT,,,,LEAD,STEER,DIRECT,GUIDE
2,158,INTIMIDATE,,,,COW,BULLY,RATTLE,DAUNT
3,158,___ MARKET,,,,FLEA,MEAT,BULL,STOCK
0,159,AMENABLE,,,,EASY,RECEPTIVE,FLEXIBLE,OPEN
1,159,ANAGRAMS,,,,LIVE,VEIL,EVIL,VILE
2,159,SPELLING BEE RANKS,,,,SOLID,GENIUS,BEGINNER,AMAZING
3,159,ADJECTIVES FOR A CANDLE,,,,WICKED,LIT,SCENTED,WAXY
0,160,AGENCY IN DECISIONMAKING,,,,VOICE,SAY,CHOICE,VOTE
1,160,DOG COMMANDS,,,,DOWN,SHAKE,HEEL,SPEAK
2,160,KINDS OF NOTES,,,,WHOLE,QUARTER,FLAT,NATURAL
3,160,___ IRON,,,,WAFFLE,STEAM,PUMP,TIRE
0,161,FOUND ON A STOVE TOP,,,,POT,PAN,GRIDDLE,KETTLE
1,161,ORNAMENTAL BORDER,,,,RUFFLE,TRIM,FRILL,FRINGE
2,161,DEPOSIT WITH DOWN,,,,LAY,PLACE,PUT,SET
3,161,WORDS THAT SOUNDS LIKE PLURAL LETTERS,,,,WISE,SEIZE,GEEZ,TEASE
0,162,ADVERTISING FORMAT,,,,POSTER,SIGN,BILLBOARD,BANNER
1,162,INAUGURAL,,,,FIRST,MAIDEN,PREMIER,INITIAL
2,162,ADVOCATE FOR,,,,SUPPORT,BACK,CHAMPION,ENDORSE
3,162,PRONOUN PLUS E,,,,USE,HERE,THEME,WEE
0,163,CONDUITS FOR WATER REMOVAL,,,,PIPE,SEWER,DRAIN,DUCT
1,163,FOOD PRODUCTS ASSOCIATED WITH SENTIMENTALITY,,,,CORN,CHEESE,SAP,SCHMALTZ
2,163,THINGS TO CRACK,,,,KNUCKLES,WINDOW,EGG,SMILE
3,163,___ CHANGE,,,,CHUMP,LOOSE,SEA,CLIMATE
0,164,TAKE ADVANTAGE OF,,,,EXPLOIT,MILK,USE,LEVERAGE
1,164,FINISHED AS TIME,,,,OVER,UP,DONE,THROUGH
2,164,NEWSPAPER DESKS,,,,CITY,COPY,SPORTS,CULTURE
