,Game #,True Topic,Tag 1,Tag 2,Tag 3,Word 1,Word 2
1,130,Childhood Games,1,,,Hide and Seek,Soldiers and thieves
2,130,Words that Rhyme with بيت,0,,,Oil,Reputation
3,130,Things That Spin,0,,,Wheel,Washing Machine
0,131,Colors,0,,,Red,Yellow
1,131,Holidays,1,,,Sinai Liberation,Eid
2,131,Childhood Games,1,,,Hide and Seek,Seven Bricks
3,131,Slang for Bite,1,,,Bite,Mouthful
0,132,Slang for Nothing,1,,,I don't have any,Empty
1,132,Childhood Games,1,,,Seven Bricks,Rock Paper Scissors
2,132,States of Matter,0,,,Liquid,Plasma
3,132,Things That Go On Feet,0,,,Sandal,Sneaker
0,133,Music Genres,1,,,Pop,Techno
1,133,Things That Go On Feet,0,,,Shoes,Sandal
2,133,Arabic Authors,1,,,Hussein,Mahfouz
3,133,Conversational Numbers,0,,,Thousand,A half
0,134,Words with Double Meanings,1,,,Eye,Paper
1,134,Conversational Numbers,0,,,A forth,Hundred
2,134,Slang for Bite,1,,,Bite,Chomp
3,134,Shapes,0,,,Triangle,Circle
0,135,Units of Time,0,,,Minute,Month
1,135,Math Operations,0,,,Addition,Subtraction
2,135,Slang for Bite,1,,,Mouthful,Peck
3,135,Conversational Numbers,0,,,Thousand,A forth
0,136,Things That Spin,0,,,Wheel,Washing Machine
1,136,Things You Shouldnt Touch,0,,,Knife,Poop
2,136,Things Found in the Sky,0,,,Airplane,Bird
3,136,Words with Double Meanings,1,,,Paper,Root
0,137,Shapes,0,,,Triangle,Circle
1,137,Traditional Food,1,,,Mulukhiyah,Falafel
2,137,Words Related to Size,0,,,Big,Small
3,137,Music Genres,1,,,Techno,Mawwal
0,138,Words with Double Meanings,1,,,Paper,Root
1,138,Sports,0,,,Football,Basketball
2,138,Words Related to Size,0,,,Fat,Big
3,138,Famous Arab Singers,1,,,Hafez,Warda
0,139,Things With a Lock ,0,,,Door,Bag
1,139,Slang for Bite,1,,,Chomp,Bite
2,139,Arab Football Clubs,1,,,Zamalek,Al Ahly
3,139,Childhood Games,1,,,Soldiers and thieves,Hide and Seek
0,140,Conversational Numbers,0,,,Thousand,A forth
1,140,Math Operations,0,,,Subtraction,Multiplication
2,140,Phrases that Mean Quickly,0,,,Immediately,Quickly
3,140,Arab Football Clubs,1,,,Al-Hilal,Al Ahly
0,141,Things You Shouldnt Touch,0,,,Knife,Poop
1,141,Shapes,0,,,Pentagon,Circle
2,141,Animals,0,,,Mouse,Dog
3,141,Arabic Authors,1,,,Mahfouz,Darwish
0,142,Words for Friend,0,,,Companion,Friend
1,142,Childhood Games,1,,,Soldiers and thieves,Rock Paper Scissors
2,142,Vacation Destinations,1,,,Sharm El Sheikh,El Gouna
3,142,Math Operations,0,,,Multiplication,Subtraction
0,143,Slang for Nothing,1,,,There is no,Nothing
1,143,Slang for Bite,1,,,Mouthful,Peck
2,143,Iconic Egyptian TV Shows,1,,,I will not live in my father's cloak,Tales of a Modern Husband
3,143,Utilities,0,,,Water,Gas
0,144,Famous Arab Singers,1,,,Kulthum,Warda
1,144,Things That Go On Feet,0,,,Sneaker,Sock
2,144,Vacation Destinations,1,,,Dahab,Siwa
3,144,Things That Spin,0,,,Fan,Washing Machine
0,145,Things Found in the Sky,0,,,Bird,Moon
1,145,Music Genres,1,,,Pop,Rap
2,145,Arab Football Clubs,1,,,Al Ahly,Al-Hilal
3,145,Conversational Numbers,0,,,Thousand,Hundred
0,146,Words for Friend,0,,,Peer,Boyfriend
1,146,Words Related to Size,0,,,Small,Big
2,146,Holidays,1,,,Christmas,Sinai Liberation
3,146,Tourist Attractions,1,,,Khan el-Khalili,Pyramids
0,147,Famous Cartoons,1,,,Bakkar,Boogie and Tamtam
1,147,States of Matter,0,,,Plasma,Solid
2,147,Utilities,0,,,Internet,Water
3,147,Holidays,1,,,Christmas,Sinai Liberation
0,148,Utilities,0,,,Internet,Gas
1,148,Slang for Smart/Clever,1,,,His brain is working,Open
2,148,Types of Show,0,,,Television,Series
3,148,Units of Time,0,,,Minute,Day
0,149,Tourist Attractions,1,,,Karnak,Valley of the Kings
1,149,Holidays,1,,,Christmas,Eid
2,149,Words for Friend,0,,,Peer,Friend
3,149,Slang for Smart/Clever,1,,,Clever,Shrewd
0,150,Holidays,1,,,Christmas,Sham El Nessim
1,150,Animals,0,,,Pigeon,Dog
2,150,Slang for Football,1,,,Ball,Match
3,150,Modes of Transportation,0,,,Taxi,Subway
0,151,Conversational Numbers,0,,,Hundred,A half
1,151,Things Found in the Sky,0,,,Moon,Bird
2,151,Things With a Lock ,0,,,Drawer,Bag
3,151,Times of Day,0,,,Evening,Night
0,152,Famous Cartoons,1,,,Sesame Street,Captain Majid
1,152,Modes of Transportation,0,,,Car,Taxi
2,152,Words Related to Size,0,,,Big,Slim
3,152,Utilities,0,,,Electricity,Internet
0,153,Conversational Numbers,0,,,A forth,Thousand
1,153,Times of Day,0,,,Early Morning,Night
2,153,Slang for Cool/Awesome,1,,,Awesome,The last sweetness
3,153,Words for Friend,0,,,Boyfriend,Companion
0,154,Things That Go On Feet,0,,,Sandal,Sock
1,154,Phrases that Mean Quickly,0,,,Immediately,Instantly
2,154,Colors,0,,,Red,Green
3,154,Slang for Smart/Clever,1,,,His brain is working,Shrewd
0,155,Units of Time,0,,,Day,Month
1,155,Famous Cartoons,1,,,Sesame Street,Bakkar
2,155,Types of Show,0,,,Television,Series
3,155,Things With a Lock ,0,,,Door,Safe
0,156,Conversational Numbers,0,,,A forth,A half
1,156,Units of Time,0,,,Hour,Minute
2,156,States of Matter,0,,,Liquid,Gas
3,156,Words that Rhyme with بيت,0,,,Where,Reputation
0,157,Words Related to Size,0,,,Slim,Big
1,157,Vacation Destinations,1,,,Siwa,Dahab
2,157,Childhood Games,1,,,Seven Bricks,Soldiers and thieves
3,157,Things That Go On Feet,0,,,Sneaker,Shoes
0,158,Holidays,1,,,Christmas,Sinai Liberation
1,158,Words Related to Size,0,,,Slim,Small
2,158,Vacation Destinations,1,,,Siwa,El Gouna
3,158,Words with Double Meanings,1,,,Paper,Eye
0,159,Words Related to Size,0,,,Small,Slim
1,159,Units of Time,0,,,Minute,Day
2,159,Modes of Transportation,0,,,Subway,Taxi
3,159,Slang for Bite,1,,,Chomp,Peck
0,160,Slang for Football,1,,,Football,Ball
1,160,Math Operations,0,,,Multiplication,Division
2,160,Comedians,1,,,Henedi,Helmy
3,160,Conversational Numbers,0,,,Hundred,Thousand
0,161,Utilities,0,,,Internet,Gas
1,161,Slang for Football,1,,,Match,Football
2,161,Times of Day,0,,,Early Morning,Morning
3,161,Childhood Games,1,,,Soldiers and thieves,Hide and Seek
0,162,Utilities,0,,,Electricity,Water
1,162,Slang for Football,1,,,Match,Football
2,162,Words Related to Size,0,,,Small,Fat
3,162,Arab Football Clubs,1,,,Zamalek,Al-Nassr
0,163,Things Found in the Sky,0,,,Cloud,Moon
1,163,Words Related to Size,0,,,Small,Fat
2,163,Phrases that Mean Quickly,0,,,Quickly,Immediately
3,163,Holidays,1,,,Christmas,Sham El Nessim
0,164,Math Operations,0,,,Addition,Multiplication
1,164,Holidays,1,,,Sham El Nessim,Eid
2,164,Things With a Lock ,0,,,Bag,Door
3,164,Words for Friend,0,,,Peer,Companion
0,165,Phrases that Mean Quickly,0,,,Instantly,Immediately
1,165,Math Operations,0,,,Subtraction,Division
2,165,Arab Football Clubs,1,,,Al Ahly,Al-Hilal
3,165,Traditional Food,1,,,Mulukhiyah,Falafel
0,166,Things You Shouldnt Touch,0,,,Fire,Knife
1,166,Holidays,1,,,Eid,Christmas
2,166,Comedians,1,,,Yassine,Helmy
3,166,States of Matter,0,,,Gas,Plasma
0,167,Things That Spin,0,,,Wheel,Fan
1,167,Sports,0,,,Football,Handball
2,167,Arab Football Clubs,1,,,Al Ahly,Al-Hilal
3,167,Arabic Authors,1,,,Hussein,Mahfouz
0,168,Units of Time,0,,,Hour,Minute
1,168,Things That Spin,0,,,Yo-yo,Wheel
2,168,Things Found in the Sky,0,,,Bird,Moon
3,168,Slang for Football,1,,,Match,Soccer
0,169,Famous Cartoons,1,,,Sesame Street,Captain Majid
1,169,States of Matter,0,,,Plasma,Solid
2,169,Modes of Transportation,0,,,Taxi,Bus
3,169,Famous Arab Singers,1,,,Hafez,Kulthum
0,170,Arabic Authors,1,,,Mahfouz,Hussein
1,170,Slang for Football,1,,,Match,Ball
2,170,Slang for Nothing,1,,,There is no,Empty
3,170,Movie Heartthrobs,1,,,Abdel Aziz,Ezz
0,171,Movie Heartthrobs,1,,,Karara,Abdel Aziz
1,171,Slang for Bite,1,,,Mouthful,Bite
2,171,States of Matter,0,,,Liquid,Gas
3,171,Arabic Authors,1,,,Darwish,al-Hakim
0,172,Holidays,1,,,Christmas,Sham El Nessim
1,172,Sports,0,,,Football,Basketball
2,172,Things That Go On Feet,0,,,Sneaker,Sock
3,172,Arabic Authors,1,,,Darwish,Hussein
0,173,Music Genres,1,,,Rap,Mawwal
1,173,Words that Rhyme with بيت,0,,,Jet,Where
2,173,Slang for Nothing,1,,,I don't have any,Nothing
3,173,Words with Double Meanings,1,,,Paper,Key
0,174,Movie Heartthrobs,1,,,Abdel Aziz,Karara
1,174,Modes of Transportation,0,,,Subway,Car
2,174,Words that Rhyme with بيت,0,,,Jet,Where
3,174,Things With a Lock ,0,,,Safe,Door
0,175,Words that Rhyme with بيت,0,,,Where,Reputation
1,175,Math Operations,0,,,Addition,Multiplication
2,175,Conversational Numbers,0,,,A half,Hundred
3,175,Sports,0,,,Basketball,Tennis
0,176,Units of Time,0,,,Day,Minute
1,176,States of Matter,0,,,Solid,Gas
2,176,Animals,0,,,Pigeon,Mouse
3,176,Things With a Lock ,0,,,Safe,Bag
0,177,Words with Double Meanings,1,,,Key,Root
1,177,Slang for Cool/Awesome,1,,,Awesome,The last sweetness
2,177,Movie Heartthrobs,1,,,Hosny,Ezz
3,177,Slang for Nothing,1,,,I don't have any,Empty
0,178,Things Found in the Sky,0,,,Cloud,Bird
1,178,Slang for Nothing,1,,,There is no,I don't have any
2,178,Slang for Bite,1,,,Mouthful,Chomp
3,178,Holidays,1,,,Christmas,Eid
0,179,Things Found in the Sky,0,,,Cloud,Moon
1,179,Times of Day,0,,,Morning,Evening
2,179,Animals,0,,,Dog,Mouse
3,179,Words that Rhyme with بيت,0,,,Jet,Oil
0,180,Things That Spin,0,,,Fan,Washing Machine
1,180,Slang for Nothing,1,,,There is no,I don't have any
2,180,Utilities,0,,,Internet,Water
3,180,Childhood Games,1,,,Rock Paper Scissors,Hide and Seek
0,181,Utilities,0,,,Gas,Electricity
1,181,Conversational Numbers,0,,,A half,A forth
2,181,Things That Go On Feet,0,,,Sandal,Sock
3,181,Modes of Transportation,0,,,Taxi,Car
0,182,Slang for Cool/Awesome,1,,,Awesome,Greatness
1,182,Utilities,0,,,Internet,Electricity
2,182,Things That Go On Feet,0,,,Shoes,Sandal
3,182,Childhood Games,1,,,Soldiers and thieves,Rock Paper Scissors
0,183,Famous Cartoons,1,,,Sesame Street,Boogie and Tamtam
1,183,Slang for Smart/Clever,1,,,Clever,His brain is working
2,183,Animals,0,,,Mouse,Cat
3,183,Colors,0,,,Red,White
0,184,Things With a Lock ,0,,,Drawer,Door
1,184,Comedians,1,,,Emam,Yassine
2,184,Tourist Attractions,1,,,Pyramids,Valley of the Kings
3,184,Vacation Destinations,1,,,El Gouna,Siwa
0,185,Times of Day,0,,,Night,Morning
1,185,Things With a Lock ,0,,,Door,Safe
2,185,Conversational Numbers,0,,,A forth,A half
3,185,Types of Show,0,,,Series,Television
0,186,Holidays,1,,,Sham El Nessim,Sinai Liberation
1,186,Comedians,1,,,Emam,Helmy
2,186,Slang for Smart/Clever,1,,,Clever,His brain is working
3,186,Utilities,0,,,Water,Internet
0,187,Animals,0,,,Pigeon,Dog
1,187,Comedians,1,,,Helmy,Henedi
2,187,Holidays,1,,,Eid,Sinai Liberation
3,187,Words Related to Size,0,,,Small,Fat
0,188,Types of Show,0,,,Television,Series
1,188,Shapes,0,,,Triangle,Square
2,188,Words that Rhyme with بيت,0,,,Jet,Reputation
3,188,Math Operations,0,,,Subtraction,Multiplication
0,189,Math Operations,0,,,Division,Addition
1,189,Shapes,0,,,Square,Pentagon
2,189,Things Found in the Sky,0,,,Airplane,Moon
3,189,Words that Rhyme with بيت,0,,,Jet,Where
0,190,Times of Day,0,,,Early Morning,Evening
1,190,States of Matter,0,,,Liquid,Solid
2,190,Slang for Cool/Awesome,1,,,The last sweetness,Greatness
3,190,Words with Double Meanings,1,,,Paper,Key
0,191,Vacation Destinations,1,,,Sharm El Sheikh,Dahab
1,191,Things You Shouldnt Touch,0,,,Poop,Knife
2,191,Slang for Smart/Clever,1,,,Shrewd,His brain is working
3,191,Units of Time,0,,,Minute,Hour
0,192,Slang for Football,1,,,Match,Football
1,192,Comedians,1,,,Yassine,Emam
2,192,Words for Friend,0,,,Companion,Boyfriend
3,192,Slang for Bite,1,,,Mouthful,Bite
0,193,Famous Cartoons,1,,,Captain Majid,Boogie and Tamtam
1,193,Sports,0,,,Tennis,Basketball
2,193,Music Genres,1,,,Techno,Mawwal
3,193,Times of Day,0,,,Night,Early Morning
0,194,Phrases that Mean Quickly,0,,,Instantly,Quickly
1,194,Slang for Nothing,1,,,There is no,Nothing
2,194,Things That Spin,0,,,Wheel,Washing Machine
3,194,Arab Football Clubs,1,,,Al-Hilal,Zamalek
0,195,Utilities,0,,,Water,Internet
1,195,Shapes,0,,,Circle,Square
2,195,Things You Shouldnt Touch,0,,,Electrical wire,Knife
3,195,Things That Go On Feet,0,,,Sneaker,Sandal
0,196,Things That Go On Feet,0,,,Shoes,Sandal
1,196,Slang for Bite,1,,,Peck,Bite
2,196,Units of Time,0,,,Day,Minute
3,196,Math Operations,0,,,Subtraction,Addition
0,197,Words with Double Meanings,1,,,Key,Root
1,197,Conversational Numbers,0,,,Hundred,Thousand
2,197,States of Matter,0,,,Solid,Plasma
3,197,Things That Go On Feet,0,,,Shoes,Sneaker
0,198,Utilities,0,,,Water,Electricity
1,198,Slang for Nothing,1,,,I don't have any,Nothing
2,198,Tourist Attractions,1,,,Karnak,Khan el-Khalili
3,198,Arabic Authors,1,,,Darwish,al-Hakim
0,199,Tourist Attractions,1,,,Pyramids,Khan el-Khalili
1,199,Phrases that Mean Quickly,0,,,Immediately,Now
2,199,Vacation Destinations,1,,,Dahab,Siwa
3,199,Types of Show,0,,,Television,Theater
0,200,Words Related to Size,0,,,Big,Fat
1,200,Arabic Authors,1,,,Darwish,Mahfouz
2,200,Things Found in the Sky,0,,,Cloud,Bird
3,200,Phrases that Mean Quickly,0,,,Instantly,Immediately
0,201,Famous Cartoons,1,,,Captain Majid,Boogie and Tamtam
1,201,Shapes,0,,,Square,Triangle
2,201,Traditional Food,1,,,Falafel,Macaroni with Bechamel
3,201,Modes of Transportation,0,,,Bus,Subway
0,202,Shapes,0,,,Triangle,Pentagon
1,202,Colors,0,,,White,Green
2,202,Things That Spin,0,,,Fan,Washing Machine
3,202,Utilities,0,,,Gas,Internet
0,203,Music Genres,1,,,Techno,Pop
1,203,Words for Friend,0,,,Peer,Companion
2,203,Childhood Games,1,,,Rock Paper Scissors,Hide and Seek
3,203,Famous Arab Singers,1,,,Warda,Fairuz
0,204,Slang for Nothing,1,,,Empty,There is no
1,204,Slang for Smart/Clever,1,,,Shrewd,His brain is working
2,204,Famous Cartoons,1,,,Boogie and Tamtam,Sesame Street
3,204,Things That Spin,0,,,Washing Machine,Yo-yo
0,205,Traditional Food,1,,,Koshary,Falafel
1,205,Slang for Football,1,,,Match,Soccer
2,205,Slang for Cool/Awesome,1,,,Solid,Greatness
3,205,Things You Shouldnt Touch,0,,,Knife,Electrical wire
0,206,Movie Heartthrobs,1,,,Karara,Abdel Aziz
1,206,Math Operations,0,,,Subtraction,Addition
2,206,Words Related to Size,0,,,Big,Fat
3,206,Things That Spin,0,,,Fan,Wheel
0,207,Shapes,0,,,Pentagon,Triangle
1,207,Words that Rhyme with بيت,0,,,Reputation,Where
2,207,Vacation Destinations,1,,,Dahab,Sharm El Sheikh
3,207,Animals,0,,,Dog,Pigeon
0,208,Things That Go On Feet,0,,,Sandal,Sneaker
1,208,States of Matter,0,,,Gas,Solid
2,208,Modes of Transportation,0,,,Car,Bus
3,208,Movie Heartthrobs,1,,,Ezz,Abdel Aziz
0,209,Slang for Smart/Clever,1,,,His brain is working,Open
1,209,Famous Cartoons,1,,,Bakkar,Captain Majid
2,209,Movie Heartthrobs,1,,,Hosny,Ezz
3,209,Arabic Authors,1,,,Hussein,Darwish
0,210,Things Found in the Sky,0,,,Cloud,Airplane
1,210,Shapes,0,,,Pentagon,Triangle
2,210,Comedians,1,,,Helmy,Henedi
3,210,Slang for Bite,1,,,Mouthful,Peck
0,211,Things You Shouldnt Touch,0,,,Knife,Poop
1,211,Slang for Nothing,1,,,There is no,Nothing
2,211,Math Operations,0,,,Addition,Subtraction
3,211,Sports,0,,,Football,Handball
0,212,Math Operations,0,,,Addition,Multiplication
1,212,Slang for Smart/Clever,1,,,Clever,His brain is working
2,212,Tourist Attractions,1,,,Khan el-Khalili,Valley of the Kings
3,212,Types of Show,0,,,Series,Television
0,213,Times of Day,0,,,Early Morning,Morning
1,213,States of Matter,0,,,Gas,Plasma
2,213,Slang for Football,1,,,Soccer,Match
3,213,Comedians,1,,,Helmy,Yassine
0,214,Units of Time,0,,,Month,Hour
1,214,Words that Rhyme with بيت,0,,,Oil,Reputation
2,214,Things With a Lock ,0,,,Bag,Safe
3,214,Types of Show,0,,,Television,Film
0,215,Words that Rhyme with بيت,0,,,Reputation,Where
1,215,Things You Shouldnt Touch,0,,,Fire,Electrical wire
2,215,Math Operations,0,,,Subtraction,Addition
3,215,Traditional Food,1,,,Falafel,Koshary
0,216,Arab Football Clubs,1,,,Al Ahly,Al-Hilal
1,216,Times of Day,0,,,Morning,Early Morning
2,216,Types of Show,0,,,Film,Theater
3,216,Things Found in the Sky,0,,,Moon,Airplane
0,217,Slang for Bite,1,,,Peck,Chomp
1,217,Vacation Destinations,1,,,Dahab,Siwa
2,217,Movie Heartthrobs,1,,,Ezz,Hosny
3,217,Arab Football Clubs,1,,,Al-Hilal,Al Ahly
0,218,Things You Shouldnt Touch,0,,,Poop,Electrical wire
1,218,Comedians,1,,,Emam,Henedi
2,218,Times of Day,0,,,Night,Morning
3,218,Words Related to Size,0,,,Big,Small
0,219,Famous Cartoons,1,,,Boogie and Tamtam,Bakkar
1,219,Arabic Authors,1,,,Mahfouz,Darwish
2,219,Holidays,1,,,Sinai Liberation,Eid
3,219,Things That Go On Feet,0,,,Sneaker,Sock
0,220,Slang for Bite,1,,,Peck,Mouthful
1,220,Times of Day,0,,,Evening,Night
2,220,Slang for Cool/Awesome,1,,,Greatness,Solid
3,220,Conversational Numbers,0,,,Thousand,Hundred
0,221,Modes of Transportation,0,,,Subway,Bus
1,221,Animals,0,,,Pigeon,Cat
2,221,Words that Rhyme with بيت,0,,,Jet,Where
3,221,Math Operations,0,,,Addition,Multiplication
0,222,Famous Cartoons,1,,,Captain Majid,Bakkar
1,222,Things You Shouldnt Touch,0,,,Knife,Electrical wire
2,222,Sports,0,,,Football,Basketball
3,222,Traditional Food,1,,,Macaroni with Bechamel,Koshary
0,223,Slang for Nothing,1,,,There is no,Nothing
1,223,Things With a Lock ,0,,,Bag,Door
2,223,Units of Time,0,,,Day,Minute
3,223,Conversational Numbers,0,,,Hundred,Thousand
0,224,States of Matter,0,,,Liquid,Gas
1,224,Things You Shouldnt Touch,0,,,Electrical wire,Poop
2,224,Things That Go On Feet,0,,,Shoes,Sneaker
3,224,Things That Spin,0,,,Yo-yo,Fan
0,225,Shapes,0,,,Pentagon,Square
1,225,Famous Cartoons,1,,,Sesame Street,Bakkar
2,225,Movie Heartthrobs,1,,,Karara,Hosny
3,225,Animals,0,,,Cat,Dog
0,226,Words with Double Meanings,1,,,Root,Paper
1,226,Arab Football Clubs,1,,,Al-Nassr,Zamalek
2,226,Traditional Food,1,,,Macaroni with Bechamel,Falafel
3,226,Tourist Attractions,1,,,Valley of the Kings,Karnak
0,227,Conversational Numbers,0,,,A forth,Hundred
1,227,Holidays,1,,,Christmas,Sham El Nessim
2,227,Math Operations,0,,,Multiplication,Division
3,227,Slang for Smart/Clever,1,,,Shrewd,Clever
0,228,Slang for Cool/Awesome,1,,,Solid,The last sweetness
1,228,Words Related to Size,0,,,Small,Fat
2,228,Tourist Attractions,1,,,Khan el-Khalili,Valley of the Kings
3,228,Words for Friend,0,,,Peer,Friend
0,229,Math Operations,0,,,Multiplication,Subtraction
1,229,Slang for Football,1,,,Match,Ball
2,229,Famous Cartoons,1,,,Sesame Street,Captain Majid
3,229,Music Genres,1,,,Techno,Pop
0,230,Slang for Nothing,1,,,Empty,There is no
1,230,Comedians,1,,,Yassine,Henedi
2,230,Slang for Bite,1,,,Peck,Bite
3,230,Math Operations,0,,,Division,Addition
0,231,Shapes,0,,,Square,Triangle
1,231,Famous Cartoons,1,,,Boogie and Tamtam,Captain Majid
2,231,Slang for Nothing,1,,,There is no,Nothing
3,231,Tourist Attractions,1,,,Karnak,Khan el-Khalili
0,232,Arab Football Clubs,1,,,Al-Nassr,Al Ahly
1,232,Slang for Football,1,,,Soccer,Football
2,232,Famous Arab Singers,1,,,Fairuz,Hafez
3,232,Slang for Smart/Clever,1,,,Clever,His brain is working
0,233,Animals,0,,,Mouse,Pigeon
1,233,Slang for Cool/Awesome,1,,,Awesome,Greatness
2,233,Shapes,0,,,Pentagon,Triangle
3,233,Times of Day,0,,,Early Morning,Morning
0,234,Units of Time,0,,,Month,Day
1,234,Math Operations,0,,,Division,Multiplication
2,234,Movie Heartthrobs,1,,,Ezz,Abdel Aziz
3,234,Iconic Egyptian TV Shows,1,,,I will not live in my father's cloak,A man and six women
0,235,Shapes,0,,,Triangle,Pentagon
1,235,Phrases that Mean Quickly,0,,,Immediately,Quickly
2,235,Vacation Destinations,1,,,Sharm El Sheikh,Siwa
3,235,Modes of Transportation,0,,,Bus,Subway
0,236,Conversational Numbers,0,,,A forth,Hundred
1,236,Music Genres,1,,,Techno,Mawwal
2,236,Famous Cartoons,1,,,Captain Majid,Bakkar
3,236,Slang for Smart/Clever,1,,,Clever,Open
0,237,Comedians,1,,,Henedi,Emam
1,237,Shapes,0,,,Circle,Triangle
2,237,Math Operations,0,,,Addition,Division
3,237,Units of Time,0,,,Minute,Hour
0,238,Slang for Smart/Clever,1,,,Open,His brain is working
1,238,Arabic Authors,1,,,Hussein,al-Hakim
2,238,Traditional Food,1,,,Koshary,Falafel
3,238,States of Matter,0,,,Solid,Plasma
0,239,Animals,0,,,Cat,Mouse
1,239,Vacation Destinations,1,,,Sharm El Sheikh,El Gouna
2,239,Conversational Numbers,0,,,Hundred,A half
3,239,Units of Time,0,,,Minute,Month
0,240,Slang for Nothing,1,,,I don't have any,Empty
1,240,Movie Heartthrobs,1,,,Hosny,Abdel Aziz
2,240,Arabic Authors,1,,,Mahfouz,al-Hakim
3,240,Holidays,1,,,Sinai Liberation,Christmas
0,241,Animals,0,,,Cat,Mouse
1,241,Comedians,1,,,Henedi,Helmy
2,241,Holidays,1,,,Christmas,Sinai Liberation
3,241,Things That Go On Feet,0,,,Sandal,Sock
0,242,Units of Time,0,,,Month,Hour
1,242,Iconic Egyptian TV Shows,1,,,A man and six women,Wannis's Diaries
2,242,Math Operations,0,,,Multiplication,Division
3,242,States of Matter,0,,,Liquid,Solid
0,243,Slang for Nothing,1,,,I don't have any,There is no
1,243,Math Operations,0,,,Division,Multiplication
2,243,Music Genres,1,,,Mawwal,Rap
3,243,Colors,0,,,Red,Green
0,244,Words for Friend,0,,,Companion,Peer
1,244,Units of Time,0,,,Hour,Minute
2,244,Conversational Numbers,0,,,Hundred,A half
3,244,Slang for Cool/Awesome,1,,,The last sweetness,Greatness
0,245,Things With a Lock ,0,,,Safe,Drawer
1,245,Words Related to Size,0,,,Slim,Fat
2,245,Movie Heartthrobs,1,,,Ezz,Karara
3,245,Types of Show,0,,,Series,Television
0,246,Words with Double Meanings,1,,,Paper,Key
1,246,Times of Day,0,,,Evening,Morning
2,246,Things You Shouldnt Touch,0,,,Poop,Knife
3,246,Types of Show,0,,,Theater,Film
0,247,Things Found in the Sky,0,,,Moon,Cloud
1,247,Things That Spin,0,,,Yo-yo,Washing Machine
2,247,Music Genres,1,,,Pop,Rap
3,247,Movie Heartthrobs,1,,,Ezz,Karara
0,248,Music Genres,1,,,Pop,Rap
1,248,Slang for Smart/Clever,1,,,Shrewd,Open
2,248,Modes of Transportation,0,,,Bus,Car
3,248,Iconic Egyptian TV Shows,1,,,I will not live in my father's cloak,Tales of a Modern Husband
0,249,Animals,0,,,Dog,Cat
1,249,Tourist Attractions,1,,,Pyramids,Karnak
2,249,Vacation Destinations,1,,,Sharm El Sheikh,El Gouna
3,249,Music Genres,1,,,Rap,Techno
0,250,Math Operations,0,,,Multiplication,Subtraction
1,250,Traditional Food,1,,,Koshary,Falafel
2,250,Slang for Cool/Awesome,1,,,The last sweetness,Solid
3,250,Arab Football Clubs,1,,,Al-Hilal,Zamalek
0,251,Modes of Transportation,0,,,Subway,Taxi
1,251,Slang for Cool/Awesome,1,,,Greatness,The last sweetness
2,251,Slang for Bite,1,,,Chomp,Mouthful
3,251,Math Operations,0,,,Addition,Multiplication
0,252,Math Operations,0,,,Multiplication,Addition
1,252,Slang for Smart/Clever,1,,,Open,Shrewd
2,252,Iconic Egyptian TV Shows,1,,,I will not live in my father's cloak,A man and six women
3,252,Things Found in the Sky,0,,,Airplane,Moon
0,253,Slang for Smart/Clever,1,,,Clever,Open
1,253,Units of Time,0,,,Minute,Day
2,253,Utilities,0,,,Internet,Water
3,253,Arabic Authors,1,,,Darwish,al-Hakim
0,254,Things With a Lock ,0,,,Safe,Bag
1,254,Comedians,1,,,Emam,Yassine
2,254,Conversational Numbers,0,,,Thousand,Hundred
3,254,Things That Go On Feet,0,,,Sandal,Shoes
0,255,Words with Double Meanings,1,,,Root,Key
1,255,Types of Show,0,,,Theater,Film
2,255,Utilities,0,,,Internet,Water
3,255,Childhood Games,1,,,Soldiers and thieves,Rock Paper Scissors
0,256,Slang for Nothing,1,,,There is no,Empty
1,256,Holidays,1,,,Christmas,Sham El Nessim
2,256,Conversational Numbers,0,,,Thousand,Hundred
3,256,Phrases that Mean Quickly,0,,,Immediately,Instantly
0,257,Comedians,1,,,Emam,Helmy
1,257,Childhood Games,1,,,Rock Paper Scissors,Soldiers and thieves
2,257,Words Related to Size,0,,,Fat,Small
3,257,Times of Day,0,,,Night,Early Morning
0,258,Units of Time,0,,,Hour,Month
1,258,Famous Cartoons,1,,,Captain Majid,Boogie and Tamtam
2,258,Slang for Football,1,,,Match,Soccer
3,258,Iconic Egyptian TV Shows,1,,,Wannis's Diaries,A man and six women
0,259,Things With a Lock ,0,,,Bag,Safe
1,259,Movie Heartthrobs,1,,,Karara,Ezz
2,259,Slang for Bite,1,,,Chomp,Peck
3,259,Holidays,1,,,Christmas,Sinai Liberation
0,260,Things Found in the Sky,0,,,Cloud,Bird
1,260,Iconic Egyptian TV Shows,1,,,I will not live in my father's cloak,A man and six women
2,260,Sports,0,,,Football,Basketball
3,260,Arab Football Clubs,1,,,Al Ahly,Al-Nassr
0,261,Sports,0,,,Tennis,Football
1,261,Words Related to Size,0,,,Big,Fat
2,261,Arabic Authors,1,,,al-Hakim,Darwish
3,261,Slang for Bite,1,,,Peck,Chomp
0,262,Things With a Lock ,0,,,Door,Bag
1,262,Things That Spin,0,,,Yo-yo,Fan
2,262,Utilities,0,,,Water,Internet
3,262,Movie Heartthrobs,1,,,Abdel Aziz,Karara
0,263,Famous Cartoons,1,,,Sesame Street,Boogie and Tamtam
