,Game #,True Topic,Tag 1,Tag 2,Tag 3,Word 1,Word 2,Word 3
1,109,Things You Shouldnt Touch,0,,,Fire,Poop,Knife
2,109,Things That Spin,0,,,Yo-yo,Washing Machine,Fan
3,109,Phrases that Mean Quickly,0,,,Instantly,Immediately,Quickly
0,110,Slang for Smart/Clever,1,,,Open,His brain is working,Clever
1,110,Phrases that Mean Quickly,0,,,Quickly,Immediately,Now
2,110,Tourist Attractions,1,,,Pyramids,Valley of the Kings,Khan el-Khalili
3,110,Types of Show,0,,,Series,Theater,Film
0,111,Slang for Bite,1,,,Bite,Chomp,Peck
1,111,Things You Shouldnt Touch,0,,,Poop,Electrical wire,Knife
2,111,Colors,0,,,Yellow,Red,Green
3,111,Words with Double Meanings,1,,,Eye,Paper,Key
0,112,Holidays,1,,,Eid,Christmas,Sham El Nessim
1,112,Slang for Football,1,,,Soccer,Ball,Football
2,112,Units of Time,0,,,Day,Minute,Hour
3,112,States of Matter,0,,,Plasma,Solid,Gas
0,113,Shapes,0,,,Triangle,Pentagon,Square
1,113,Things With a Lock ,0,,,Door,Drawer,Bag
2,113,Movie Heartthrobs,1,,,Ezz,Hosny,Abdel Aziz
3,113,Slang for Cool/Awesome,1,,,The last sweetness,Awesome,Greatness
0,114,Slang for Football,1,,,Ball,Soccer,Football
1,114,Slang for Nothing,1,,,Empty,I don't have any,Nothing
2,114,Traditional Food,1,,,Macaroni with Bechamel,Koshary,Mulukhiyah
3,114,Iconic Egyptian TV Shows,1,,,Wannis's Diaries,Tales of a Modern Husband,I will not live in my father's cloak
0,115,Modes of Transportation,0,,,Car,Taxi,Bus
1,115,Arabic Authors,1,,,Darwish,Mahfouz,Hussein
2,115,Things Found in the Sky,0,,,Cloud,Moon,Airplane
3,115,Times of Day,0,,,Night,Evening,Early Morning
0,116,Animals,0,,,Dog,Pigeon,Mouse
1,116,Utilities,0,,,Electricity,Internet,Water
2,116,Words that Rhyme with بيت,0,,,Reputation,Where,Jet
3,116,Iconic Egyptian TV Shows,1,,,I will not live in my father's cloak,A man and six women,Tales of a Modern Husband
0,117,Utilities,0,,,Water,Gas,Electricity
1,117,Modes of Transportation,0,,,Subway,Car,Bus
2,117,Slang for Cool/Awesome,1,,,Solid,Greatness,The last sweetness
3,117,Things With a Lock ,0,,,Door,Drawer,Safe
0,118,Units of Time,0,,,Day,Hour,Month
1,118,Shapes,0,,,Circle,Triangle,Pentagon
2,118,Types of Show,0,,,Film,Series,Theater
3,118,Math Operations,0,,,Subtraction,Addition,Multiplication
0,119,Holidays,1,,,Eid,Sham El Nessim,Christmas
1,119,Things That Go On Feet,0,,,Sock,Sandal,Shoes
2,119,Vacation Destinations,1,,,Siwa,Dahab,Sharm El Sheikh
3,119,Traditional Food,1,,,Macaroni with Bechamel,Mulukhiyah,Falafel
0,120,Things You Shouldnt Touch,0,,,Fire,Knife,Electrical wire
1,120,Times of Day,0,,,Evening,Early Morning,Morning
2,120,Movie Heartthrobs,1,,,Abdel Aziz,Ezz,Karara
3,120,Slang for Cool/Awesome,1,,,The last sweetness,Solid,Awesome
0,121,Utilities,0,,,Electricity,Water,Internet
1,121,Slang for Football,1,,,Match,Football,Ball
2,121,Types of Show,0,,,Theater,Film,Television
3,121,Words that Rhyme with بيت,0,,,Oil,Where,Jet
0,122,Holidays,1,,,Sham El Nessim,Eid,Christmas
1,122,Things With a Lock ,0,,,Bag,Door,Safe
2,122,Things Found in the Sky,0,,,Moon,Bird,Airplane
3,122,Utilities,0,,,Water,Internet,Electricity
0,123,Things With a Lock ,0,,,Drawer,Safe,Bag
1,123,Sports,0,,,Tennis,Handball,Football
2,123,Colors,0,,,Red,Green,White
3,123,Things That Go On Feet,0,,,Sandal,Sock,Shoes
0,124,Vacation Destinations,1,,,Siwa,El Gouna,Sharm El Sheikh
1,124,States of Matter,0,,,Gas,Plasma,Liquid
2,124,Words for Friend,0,,,Friend,Peer,Companion
3,124,Childhood Games,1,,,Rock Paper Scissors,Seven Bricks,Soldiers and thieves
0,125,Iconic Egyptian TV Shows,1,,,Wannis's Diaries,Tales of a Modern Husband,I will not live in my father's cloak
1,125,Slang for Cool/Awesome,1,,,Awesome,The last sweetness,Greatness
2,125,States of Matter,0,,,Liquid,Plasma,Solid
3,125,Movie Heartthrobs,1,,,Ezz,Hosny,Abdel Aziz
0,126,Vacation Destinations,1,,,El Gouna,Dahab,Sharm El Sheikh
1,126,Slang for Smart/Clever,1,,,Shrewd,Clever,Open
2,126,Conversational Numbers,0,,,A half,Hundred,A forth
3,126,Famous Arab Singers,1,,,Warda,Kulthum,Fairuz
0,127,Colors,0,,,Green,Red,Yellow
1,127,Music Genres,1,,,Mawwal,Techno,Rap
2,127,Holidays,1,,,Christmas,Eid,Sinai Liberation
3,127,Things You Shouldnt Touch,0,,,Electrical wire,Knife,Poop
0,128,Slang for Cool/Awesome,1,,,Awesome,The last sweetness,Greatness
1,128,Things With a Lock ,0,,,Door,Safe,Bag
2,128,Utilities,0,,,Internet,Gas,Electricity
3,128,Modes of Transportation,0,,,Taxi,Bus,Subway
0,129,Conversational Numbers,0,,,Hundred,Thousand,A half
1,129,Arab Football Clubs,1,,,Al-Nassr,Al-Hilal,Zamalek
2,129,Things That Spin,0,,,Fan,Washing Machine,Wheel
3,129,Shapes,0,,,Pentagon,Square,Circle
0,130,Music Genres,1,,,Techno,Rap,Pop
1,130,Words for Friend,0,,,Boyfriend,Companion,Peer
2,130,Math Operations,0,,,Multiplication,Subtraction,Addition
3,130,Words that Rhyme with بيت,0,,,Oil,Jet,Reputation
0,131,Things You Shouldnt Touch,0,,,Poop,Knife,Electrical wire
1,131,Words Related to Size,0,,,Big,Slim,Small
2,131,Movie Heartthrobs,1,,,Hosny,Abdel Aziz,Karara
3,131,Traditional Food,1,,,Falafel,Mulukhiyah,Macaroni with Bechamel
0,132,Famous Cartoons,1,,,Sesame Street,Bakkar,Captain Majid
1,132,Slang for Cool/Awesome,1,,,Greatness,Awesome,Solid
2,132,Things That Spin,0,,,Fan,Yo-yo,Wheel
3,132,Types of Show,0,,,Television,Series,Theater
0,133,Things You Shouldnt Touch,0,,,Fire,Knife,Electrical wire
1,133,Units of Time,0,,,Month,Day,Minute
2,133,Things Found in the Sky,0,,,Moon,Bird,Cloud
3,133,Comedians,1,,,Yassine,Emam,Helmy
0,134,Conversational Numbers,0,,,Hundred,Thousand,A forth
1,134,Vacation Destinations,1,,,Sharm El Sheikh,El Gouna,Dahab
2,134,Arabic Authors,1,,,Darwish,Mahfouz,Hussein
3,134,Colors,0,,,Red,Yellow,Green
0,135,Things That Go On Feet,0,,,Sandal,Sock,Sneaker
1,135,Modes of Transportation,0,,,Subway,Bus,Taxi
2,135,Vacation Destinations,1,,,El Gouna,Dahab,Sharm El Sheikh
3,135,Iconic Egyptian TV Shows,1,,,I will not live in my father's cloak,A man and six women,Tales of a Modern Husband
0,136,Math Operations,0,,,Division,Subtraction,Addition
1,136,Things Found in the Sky,0,,,Moon,Airplane,Bird
2,136,Things That Go On Feet,0,,,Sneaker,Shoes,Sandal
3,136,Famous Cartoons,1,,,Bakkar,Boogie and Tamtam,Sesame Street
0,137,Sports,0,,,Basketball,Football,Handball
1,137,Holidays,1,,,Sham El Nessim,Christmas,Sinai Liberation
2,137,Comedians,1,,,Emam,Henedi,Helmy
3,137,Colors,0,,,Red,Yellow,Green
0,138,Music Genres,1,,,Mawwal,Techno,Rap
1,138,Sports,0,,,Football,Handball,Basketball
2,138,Slang for Smart/Clever,1,,,Clever,His brain is working,Open
3,138,Modes of Transportation,0,,,Taxi,Bus,Subway
0,139,Movie Heartthrobs,1,,,Ezz,Karara,Hosny
1,139,Words for Friend,0,,,Companion,Peer,Friend
2,139,Times of Day,0,,,Evening,Early Morning,Morning
3,139,Utilities,0,,,Gas,Electricity,Water
0,140,Arabic Authors,1,,,Hussein,Mahfouz,Darwish
1,140,Holidays,1,,,Sinai Liberation,Sham El Nessim,Christmas
2,140,Slang for Football,1,,,Soccer,Match,Football
3,140,Words that Rhyme with بيت,0,,,Reputation,Oil,Where
0,141,Comedians,1,,,Emam,Helmy,Yassine
1,141,Famous Cartoons,1,,,Captain Majid,Sesame Street,Bakkar
2,141,Slang for Bite,1,,,Mouthful,Bite,Chomp
3,141,Animals,0,,,Cat,Mouse,Dog
0,142,Phrases that Mean Quickly,0,,,Quickly,Instantly,Immediately
1,142,Words that Rhyme with بيت,0,,,Reputation,Where,Jet
2,142,Times of Day,0,,,Night,Early Morning,Evening
3,142,Things That Go On Feet,0,,,Sneaker,Shoes,Sock
0,143,Words for Friend,0,,,Boyfriend,Friend,Companion
1,143,Units of Time,0,,,Month,Day,Hour
2,143,Words Related to Size,0,,,Big,Slim,Fat
3,143,Famous Arab Singers,1,,,Kulthum,Warda,Fairuz
0,144,Shapes,0,,,Square,Circle,Pentagon
1,144,Colors,0,,,Yellow,Red,White
2,144,Times of Day,0,,,Morning,Early Morning,Evening
3,144,Vacation Destinations,1,,,El Gouna,Siwa,Sharm El Sheikh
0,145,Things That Go On Feet,0,,,Sneaker,Sock,Shoes
1,145,Colors,0,,,Green,White,Yellow
2,145,Shapes,0,,,Square,Circle,Triangle
3,145,Iconic Egyptian TV Shows,1,,,Tales of a Modern Husband,A man and six women,I will not live in my father's cloak
0,146,Childhood Games,1,,,Hide and Seek,Soldiers and thieves,Rock Paper Scissors
1,146,Animals,0,,,Cat,Mouse,Pigeon
2,146,Math Operations,0,,,Division,Subtraction,Multiplication
3,146,Iconic Egyptian TV Shows,1,,,Wannis's Diaries,Tales of a Modern Husband,A man and six women
0,147,Traditional Food,1,,,Falafel,Macaroni with Bechamel,Mulukhiyah
1,147,Times of Day,0,,,Morning,Early Morning,Evening
2,147,Sports,0,,,Basketball,Handball,Football
3,147,Types of Show,0,,,Film,Theater,Television
0,148,Famous Cartoons,1,,,Captain Majid,Boogie and Tamtam,Sesame Street
1,148,Types of Show,0,,,Film,Theater,Television
2,148,Words for Friend,0,,,Friend,Companion,Boyfriend
3,148,Times of Day,0,,,Early Morning,Morning,Night
0,149,Types of Show,0,,,Television,Film,Series
1,149,Childhood Games,1,,,Soldiers and thieves,Rock Paper Scissors,Hide and Seek
2,149,Traditional Food,1,,,Macaroni with Bechamel,Koshary,Falafel
3,149,Arabic Authors,1,,,Mahfouz,Darwish,Hussein
0,150,Things With a Lock ,0,,,Door,Safe,Drawer
1,150,Slang for Nothing,1,,,Empty,There is no,I don't have any
2,150,Famous Cartoons,1,,,Boogie and Tamtam,Sesame Street,Captain Majid
3,150,Sports,0,,,Tennis,Basketball,Handball
0,151,Iconic Egyptian TV Shows,1,,,Tales of a Modern Husband,I will not live in my father's cloak,A man and six women
1,151,Traditional Food,1,,,Mulukhiyah,Falafel,Koshary
2,151,Holidays,1,,,Eid,Christmas,Sinai Liberation
3,151,Words for Friend,0,,,Friend,Companion,Boyfriend
0,152,Sports,0,,,Tennis,Basketball,Handball
1,152,Words that Rhyme with بيت,0,,,Jet,Reputation,Where
2,152,States of Matter,0,,,Liquid,Plasma,Gas
3,152,Times of Day,0,,,Morning,Evening,Early Morning
0,153,Words that Rhyme with بيت,0,,,Where,Oil,Jet
1,153,Words with Double Meanings,1,,,Eye,Paper,Key
2,153,Comedians,1,,,Yassine,Emam,Helmy
3,153,Movie Heartthrobs,1,,,Karara,Abdel Aziz,Ezz
0,154,Traditional Food,1,,,Falafel,Mulukhiyah,Macaroni with Bechamel
1,154,Movie Heartthrobs,1,,,Ezz,Karara,Abdel Aziz
2,154,Slang for Bite,1,,,Bite,Mouthful,Peck
3,154,Phrases that Mean Quickly,0,,,Now,Quickly,Instantly
0,155,Animals,0,,,Cat,Pigeon,Dog
1,155,Words that Rhyme with بيت,0,,,Where,Jet,Reputation
2,155,States of Matter,0,,,Solid,Plasma,Gas
3,155,Movie Heartthrobs,1,,,Ezz,Hosny,Abdel Aziz
0,156,Famous Cartoons,1,,,Bakkar,Sesame Street,Captain Majid
1,156,Types of Show,0,,,Series,Theater,Film
2,156,Times of Day,0,,,Morning,Evening,Early Morning
3,156,Units of Time,0,,,Month,Hour,Minute
0,157,Shapes,0,,,Pentagon,Triangle,Circle
1,157,Colors,0,,,Green,White,Red
2,157,Famous Arab Singers,1,,,Kulthum,Warda,Hafez
3,157,Tourist Attractions,1,,,Valley of the Kings,Pyramids,Karnak
0,158,Colors,0,,,Red,Green,White
1,158,Slang for Cool/Awesome,1,,,Solid,Greatness,The last sweetness
2,158,Comedians,1,,,Yassine,Emam,Henedi
3,158,Words with Double Meanings,1,,,Root,Eye,Paper
0,159,Traditional Food,1,,,Koshary,Macaroni with Bechamel,Mulukhiyah
1,159,Colors,0,,,Green,Red,Yellow
2,159,Slang for Bite,1,,,Bite,Chomp,Mouthful
3,159,Times of Day,0,,,Night,Evening,Early Morning
0,160,Vacation Destinations,1,,,Sharm El Sheikh,Dahab,Siwa
1,160,Things Found in the Sky,0,,,Bird,Airplane,Cloud
2,160,Arab Football Clubs,1,,,Al Ahly,Zamalek,Al-Hilal
3,160,Units of Time,0,,,Month,Day,Minute
0,161,Traditional Food,1,,,Mulukhiyah,Koshary,Macaroni with Bechamel
1,161,Holidays,1,,,Sham El Nessim,Eid,Sinai Liberation
2,161,Colors,0,,,Green,Yellow,White
3,161,Childhood Games,1,,,Rock Paper Scissors,Seven Bricks,Hide and Seek
0,162,Types of Show,0,,,Series,Television,Film
1,162,Animals,0,,,Mouse,Cat,Dog
2,162,Things With a Lock ,0,,,Safe,Bag,Drawer
3,162,Famous Arab Singers,1,,,Kulthum,Hafez,Fairuz
0,163,Animals,0,,,Dog,Mouse,Pigeon
1,163,Famous Cartoons,1,,,Boogie and Tamtam,Captain Majid,Bakkar
2,163,Words with Double Meanings,1,,,Root,Key,Eye
3,163,Times of Day,0,,,Early Morning,Night,Evening
0,164,Slang for Nothing,1,,,Nothing,Empty,There is no
1,164,Units of Time,0,,,Hour,Minute,Month
2,164,Famous Arab Singers,1,,,Fairuz,Warda,Hafez
3,164,Slang for Football,1,,,Ball,Soccer,Match
0,165,Modes of Transportation,0,,,Bus,Taxi,Car
1,165,Comedians,1,,,Helmy,Emam,Yassine
2,165,Childhood Games,1,,,Rock Paper Scissors,Soldiers and thieves,Seven Bricks
3,165,Things That Go On Feet,0,,,Shoes,Sock,Sneaker
0,166,Types of Show,0,,,Television,Film,Theater
1,166,Words with Double Meanings,1,,,Paper,Key,Root
2,166,Slang for Smart/Clever,1,,,His brain is working,Open,Shrewd
3,166,Slang for Nothing,1,,,Empty,I don't have any,Nothing
0,167,Things You Shouldnt Touch,0,,,Electrical wire,Poop,Fire
1,167,Childhood Games,1,,,Soldiers and thieves,Seven Bricks,Rock Paper Scissors
2,167,Times of Day,0,,,Early Morning,Morning,Evening
3,167,Tourist Attractions,1,,,Pyramids,Valley of the Kings,Khan el-Khalili
0,168,Comedians,1,,,Henedi,Helmy,Emam
1,168,States of Matter,0,,,Solid,Liquid,Plasma
2,168,Arabic Authors,1,,,Mahfouz,Hussein,Darwish
3,168,Music Genres,1,,,Techno,Rap,Mawwal
0,169,Comedians,1,,,Emam,Yassine,Henedi
1,169,Tourist Attractions,1,,,Karnak,Pyramids,Khan el-Khalili
2,169,Arabic Authors,1,,,Hussein,Darwish,al-Hakim
3,169,Things You Shouldnt Touch,0,,,Knife,Electrical wire,Poop
0,170,Comedians,1,,,Helmy,Yassine,Henedi
1,170,Vacation Destinations,1,,,El Gouna,Sharm El Sheikh,Dahab
2,170,Phrases that Mean Quickly,0,,,Instantly,Immediately,Now
3,170,Units of Time,0,,,Hour,Minute,Month
0,171,Tourist Attractions,1,,,Karnak,Valley of the Kings,Khan el-Khalili
1,171,Slang for Bite,1,,,Chomp,Mouthful,Bite
2,171,Things That Spin,0,,,Yo-yo,Washing Machine,Wheel
3,171,Colors,0,,,Green,Yellow,Red
0,172,Vacation Destinations,1,,,El Gouna,Siwa,Sharm El Sheikh
1,172,Movie Heartthrobs,1,,,Hosny,Abdel Aziz,Ezz
2,172,Times of Day,0,,,Evening,Night,Early Morning
3,172,Arab Football Clubs,1,,,Al Ahly,Al-Hilal,Zamalek
0,173,Things With a Lock ,0,,,Door,Drawer,Bag
1,173,Childhood Games,1,,,Hide and Seek,Soldiers and thieves,Rock Paper Scissors
2,173,Units of Time,0,,,Month,Hour,Day
3,173,Slang for Bite,1,,,Mouthful,Chomp,Peck
0,174,Slang for Bite,1,,,Chomp,Mouthful,Bite
1,174,Famous Cartoons,1,,,Captain Majid,Boogie and Tamtam,Sesame Street
2,174,Iconic Egyptian TV Shows,1,,,A man and six women,I will not live in my father's cloak,Tales of a Modern Husband
3,174,Things That Go On Feet,0,,,Sandal,Sock,Sneaker
0,175,Movie Heartthrobs,1,,,Ezz,Abdel Aziz,Karara
1,175,Famous Cartoons,1,,,Bakkar,Boogie and Tamtam,Captain Majid
2,175,Slang for Football,1,,,Soccer,Ball,Football
3,175,Animals,0,,,Mouse,Cat,Pigeon
0,176,Things With a Lock ,0,,,Drawer,Door,Safe
1,176,Music Genres,1,,,Techno,Pop,Mawwal
2,176,Holidays,1,,,Eid,Sham El Nessim,Sinai Liberation
3,176,Units of Time,0,,,Day,Month,Hour
0,177,Utilities,0,,,Internet,Electricity,Gas
1,177,Things Found in the Sky,0,,,Bird,Airplane,Cloud
2,177,Units of Time,0,,,Minute,Hour,Day
3,177,Things That Spin,0,,,Fan,Washing Machine,Wheel
0,178,Slang for Cool/Awesome,1,,,Awesome,Solid,The last sweetness
1,178,Arabic Authors,1,,,Darwish,Mahfouz,al-Hakim
2,178,Holidays,1,,,Eid,Sinai Liberation,Sham El Nessim
3,178,Words for Friend,0,,,Friend,Companion,Peer
0,179,Comedians,1,,,Yassine,Henedi,Emam
1,179,Phrases that Mean Quickly,0,,,Immediately,Quickly,Now
2,179,Modes of Transportation,0,,,Bus,Subway,Car
3,179,Colors,0,,,Yellow,Red,Green
0,180,Things That Spin,0,,,Fan,Yo-yo,Wheel
1,180,Things You Shouldnt Touch,0,,,Electrical wire,Fire,Knife
2,180,States of Matter,0,,,Liquid,Solid,Plasma
3,180,Times of Day,0,,,Morning,Night,Evening
0,181,Times of Day,0,,,Evening,Night,Morning
1,181,Childhood Games,1,,,Seven Bricks,Soldiers and thieves,Hide and Seek
2,181,Slang for Bite,1,,,Mouthful,Bite,Peck
3,181,Units of Time,0,,,Month,Day,Minute
0,182,Childhood Games,1,,,Rock Paper Scissors,Soldiers and thieves,Seven Bricks
1,182,Famous Cartoons,1,,,Boogie and Tamtam,Captain Majid,Sesame Street
2,182,Slang for Bite,1,,,Peck,Chomp,Bite
3,182,Things You Shouldnt Touch,0,,,Fire,Poop,Knife
0,183,Phrases that Mean Quickly,0,,,Now,Instantly,Immediately
1,183,Animals,0,,,Mouse,Pigeon,Dog
2,183,States of Matter,0,,,Gas,Plasma,Solid
3,183,Vacation Destinations,1,,,Sharm El Sheikh,Dahab,Siwa
0,184,Slang for Cool/Awesome,1,,,Awesome,The last sweetness,Greatness
1,184,Words with Double Meanings,1,,,Root,Eye,Key
2,184,Times of Day,0,,,Night,Morning,Early Morning
3,184,Conversational Numbers,0,,,Thousand,A half,A forth
0,185,Things Found in the Sky,0,,,Moon,Cloud,Bird
1,185,Slang for Football,1,,,Football,Soccer,Match
2,185,Words Related to Size,0,,,Small,Slim,Big
3,185,Shapes,0,,,Square,Circle,Pentagon
0,186,Holidays,1,,,Sham El Nessim,Sinai Liberation,Eid
1,186,Famous Arab Singers,1,,,Hafez,Warda,Fairuz
2,186,Words for Friend,0,,,Friend,Companion,Peer
3,186,Things That Go On Feet,0,,,Sock,Shoes,Sandal
0,187,Famous Cartoons,1,,,Captain Majid,Sesame Street,Bakkar
1,187,Types of Show,0,,,Series,Film,Theater
2,187,Slang for Nothing,1,,,There is no,Nothing,I don't have any
3,187,Math Operations,0,,,Subtraction,Multiplication,Addition
0,188,Math Operations,0,,,Division,Subtraction,Addition
1,188,States of Matter,0,,,Gas,Plasma,Solid
2,188,Animals,0,,,Mouse,Cat,Pigeon
3,188,Times of Day,0,,,Morning,Evening,Early Morning
0,189,Things That Go On Feet,0,,,Shoes,Sneaker,Sock
1,189,Tourist Attractions,1,,,Pyramids,Khan el-Khalili,Valley of the Kings
2,189,Slang for Football,1,,,Football,Match,Soccer
3,189,Holidays,1,,,Sham El Nessim,Eid,Christmas
0,190,Utilities,0,,,Gas,Electricity,Internet
1,190,Slang for Nothing,1,,,There is no,Nothing,Empty
2,190,Things That Spin,0,,,Fan,Wheel,Yo-yo
3,190,Units of Time,0,,,Day,Minute,Hour
0,191,Slang for Cool/Awesome,1,,,The last sweetness,Solid,Awesome
1,191,Movie Heartthrobs,1,,,Abdel Aziz,Karara,Hosny
2,191,Things That Go On Feet,0,,,Shoes,Sneaker,Sock
3,191,Arabic Authors,1,,,Darwish,Mahfouz,al-Hakim
0,192,Famous Cartoons,1,,,Captain Majid,Boogie and Tamtam,Bakkar
1,192,Utilities,0,,,Electricity,Water,Internet
2,192,Phrases that Mean Quickly,0,,,Quickly,Now,Immediately
3,192,Arabic Authors,1,,,al-Hakim,Mahfouz,Darwish
0,193,Slang for Bite,1,,,Peck,Bite,Chomp
1,193,Comedians,1,,,Yassine,Helmy,Henedi
2,193,Famous Arab Singers,1,,,Kulthum,Hafez,Fairuz
3,193,Animals,0,,,Mouse,Cat,Pigeon
0,194,Holidays,1,,,Eid,Christmas,Sham El Nessim
1,194,Vacation Destinations,1,,,Siwa,Dahab,Sharm El Sheikh
2,194,Things You Shouldnt Touch,0,,,Poop,Electrical wire,Fire
3,194,Words that Rhyme with بيت,0,,,Jet,Reputation,Oil
0,195,Comedians,1,,,Emam,Henedi,Helmy
1,195,Iconic Egyptian TV Shows,1,,,Wannis's Diaries,I will not live in my father's cloak,Tales of a Modern Husband
2,195,Tourist Attractions,1,,,Karnak,Khan el-Khalili,Valley of the Kings
3,195,Words for Friend,0,,,Boyfriend,Peer,Companion
0,196,Music Genres,1,,,Pop,Techno,Rap
1,196,Traditional Food,1,,,Koshary,Macaroni with Bechamel,Falafel
2,196,Slang for Nothing,1,,,There is no,I don't have any,Nothing
3,196,Famous Cartoons,1,,,Captain Majid,Sesame Street,Bakkar
0,197,Vacation Destinations,1,,,Dahab,El Gouna,Siwa
1,197,Sports,0,,,Tennis,Handball,Football
2,197,Words Related to Size,0,,,Slim,Fat,Small
3,197,Conversational Numbers,0,,,A forth,Hundred,A half
0,198,Times of Day,0,,,Evening,Morning,Night
1,198,Comedians,1,,,Henedi,Helmy,Emam
2,198,Types of Show,0,,,Film,Television,Theater
3,198,Movie Heartthrobs,1,,,Ezz,Hosny,Abdel Aziz
0,199,Famous Cartoons,1,,,Sesame Street,Bakkar,Captain Majid
1,199,Words for Friend,0,,,Companion,Friend,Boyfriend
2,199,Iconic Egyptian TV Shows,1,,,Wannis's Diaries,I will not live in my father's cloak,Tales of a Modern Husband
3,199,Things You Shouldnt Touch,0,,,Fire,Poop,Electrical wire
0,200,Conversational Numbers,0,,,A forth,A half,Hundred
1,200,Slang for Bite,1,,,Chomp,Bite,Mouthful
2,200,Shapes,0,,,Triangle,Pentagon,Circle
3,200,Times of Day,0,,,Evening,Early Morning,Morning
0,201,Holidays,1,,,Christmas,Eid,Sham El Nessim
1,201,Famous Arab Singers,1,,,Hafez,Fairuz,Kulthum
2,201,Slang for Nothing,1,,,I don't have any,Nothing,There is no
3,201,Tourist Attractions,1,,,Khan el-Khalili,Valley of the Kings,Pyramids
0,202,Units of Time,0,,,Day,Minute,Month
1,202,Math Operations,0,,,Subtraction,Multiplication,Division
2,202,Times of Day,0,,,Night,Morning,Early Morning
3,202,Words Related to Size,0,,,Slim,Fat,Small
0,203,Things You Shouldnt Touch,0,,,Poop,Fire,Knife
1,203,Famous Cartoons,1,,,Bakkar,Boogie and Tamtam,Captain Majid
2,203,Movie Heartthrobs,1,,,Ezz,Karara,Abdel Aziz
3,203,Tourist Attractions,1,,,Pyramids,Valley of the Kings,Khan el-Khalili
0,204,Things That Go On Feet,0,,,Shoes,Sock,Sandal
1,204,Math Operations,0,,,Multiplication,Division,Subtraction
2,204,Shapes,0,,,Pentagon,Square,Triangle
3,204,Animals,0,,,Mouse,Dog,Cat
0,205,Slang for Smart/Clever,1,,,His brain is working,Open,Shrewd
1,205,Music Genres,1,,,Pop,Mawwal,Techno
2,205,Words for Friend,0,,,Peer,Companion,Boyfriend
3,205,Childhood Games,1,,,Hide and Seek,Rock Paper Scissors,Soldiers and thieves
0,206,Slang for Bite,1,,,Mouthful,Bite,Chomp
1,206,Animals,0,,,Mouse,Cat,Pigeon
2,206,Arab Football Clubs,1,,,Zamalek,Al-Hilal,Al-Nassr
3,206,Holidays,1,,,Christmas,Sham El Nessim,Sinai Liberation
0,207,Colors,0,,,Yellow,Red,Green
1,207,Units of Time,0,,,Minute,Hour,Month
2,207,Comedians,1,,,Emam,Helmy,Henedi
3,207,Math Operations,0,,,Division,Addition,Multiplication
0,208,Things That Spin,0,,,Fan,Wheel,Washing Machine
1,208,Colors,0,,,Yellow,Green,Red
2,208,Famous Cartoons,1,,,Boogie and Tamtam,Captain Majid,Bakkar
3,208,Conversational Numbers,0,,,Thousand,A half,Hundred
0,209,States of Matter,0,,,Plasma,Solid,Liquid
1,209,Slang for Nothing,1,,,I don't have any,There is no,Nothing
2,209,Arab Football Clubs,1,,,Zamalek,Al-Hilal,Al Ahly
3,209,Things With a Lock ,0,,,Door,Bag,Safe
0,210,Times of Day,0,,,Morning,Evening,Early Morning
1,210,Tourist Attractions,1,,,Valley of the Kings,Pyramids,Karnak
2,210,Famous Arab Singers,1,,,Hafez,Warda,Kulthum
3,210,Iconic Egyptian TV Shows,1,,,I will not live in my father's cloak,Wannis's Diaries,A man and six women
0,211,Things You Shouldnt Touch,0,,,Fire,Electrical wire,Knife
1,211,Modes of Transportation,0,,,Car,Taxi,Subway
2,211,Slang for Football,1,,,Match,Ball,Soccer
3,211,Slang for Bite,1,,,Chomp,Bite,Mouthful
0,212,Comedians,1,,,Emam,Yassine,Henedi
1,212,Words with Double Meanings,1,,,Eye,Key,Paper
2,212,Slang for Bite,1,,,Bite,Mouthful,Peck
3,212,Slang for Cool/Awesome,1,,,Greatness,The last sweetness,Solid
0,213,Animals,0,,,Pigeon,Cat,Dog
1,213,Phrases that Mean Quickly,0,,,Quickly,Instantly,Now
2,213,Times of Day,0,,,Morning,Early Morning,Night
3,213,Things That Go On Feet,0,,,Sandal,Sock,Shoes
0,214,Words with Double Meanings,1,,,Eye,Root,Key
1,214,Slang for Bite,1,,,Mouthful,Bite,Peck
2,214,Music Genres,1,,,Mawwal,Rap,Pop
3,214,Words Related to Size,0,,,Slim,Big,Fat
0,215,Modes of Transportation,0,,,Car,Subway,Taxi
1,215,Words that Rhyme with بيت,0,,,Jet,Reputation,Oil
2,215,Vacation Destinations,1,,,Dahab,Siwa,El Gouna
3,215,Slang for Nothing,1,,,I don't have any,There is no,Nothing
0,216,Slang for Nothing,1,,,Empty,I don't have any,There is no
1,216,Conversational Numbers,0,,,Hundred,Thousand,A half
2,216,Colors,0,,,Red,White,Green
3,216,Famous Arab Singers,1,,,Warda,Fairuz,Hafez
0,217,Math Operations,0,,,Division,Addition,Multiplication
1,217,Types of Show,0,,,Television,Film,Theater
2,217,Arab Football Clubs,1,,,Zamalek,Al Ahly,Al-Nassr
3,217,States of Matter,0,,,Liquid,Gas,Solid
0,218,Animals,0,,,Mouse,Pigeon,Cat
1,218,Music Genres,1,,,Techno,Pop,Rap
2,218,Shapes,0,,,Square,Pentagon,Triangle
3,218,Movie Heartthrobs,1,,,Abdel Aziz,Hosny,Ezz
0,219,Vacation Destinations,1,,,Sharm El Sheikh,Siwa,El Gouna
