,Game #,True Topic,Tag 1,Tag 2,Tag 3,Word 1,Word 2,Word 3,Word 4
0,129,Movie Heartthrobs,1,,,Hosny,Ezz,Karara,Abdel Aziz
1,129,Arab Football Clubs,1,,,Al-Hilal,Al Ahly,Zamalek,Al-Nassr
2,129,Units of Time,0,,,Month,Hour,Minute,Day
0,130,Words for Friend,0,,,Companion,Peer,Boyfriend,Friend
1,130,Slang for Football,1,,,Football,Soccer,Ball,Match
2,130,Vacation Destinations,1,,,Siwa,El Gouna,Sharm El Sheikh,Dahab
0,131,Sports,0,,,Basketball,Football,Handball,Tennis
1,131,Words with Double Meanings,1,,,Key,Paper,Root,Eye
2,131,Things That Go On Feet,0,,,Sandal,Sneaker,Sock,Shoes
0,132,Slang for Nothing,1,,,Empty,I don't have any,There is no,Nothing
1,132,Animals,0,,,Dog,Pigeon,Cat,Mouse
2,132,Slang for Cool/Awesome,1,,,Awesome,Greatness,The last sweetness,Solid
0,133,Slang for Cool/Awesome,1,,,Awesome,The last sweetness,Solid,Greatness
1,133,Traditional Food,1,,,Falafel,Macaroni with Bechamel,Mulukhiyah,Koshary
2,133,Slang for Football,1,,,Match,Soccer,Ball,Football
0,134,Shapes,0,,,Square,Pentagon,Circle,Triangle
1,134,Words Related to Size,0,,,Fat,Slim,Small,Big
2,134,Arabic Authors,1,,,Darwish,Hussein,Mahfouz,al-Hakim
0,135,Things That Go On Feet,0,,,Shoes,Sneaker,Sandal,Sock
1,135,Slang for Football,1,,,Football,Ball,Match,Soccer
2,135,Modes of Transportation,0,,,Taxi,Subway,Bus,Car
0,136,Words Related to Size,0,,,Fat,Small,Slim,Big
1,136,Arab Football Clubs,1,,,Al-Nassr,Al-Hilal,Al Ahly,Zamalek
2,136,Units of Time,0,,,Month,Day,Minute,Hour
0,137,Animals,0,,,Pigeon,Cat,Mouse,Dog
1,137,Things You Shouldnt Touch,0,,,Electrical wire,Fire,Poop,Knife
2,137,States of Matter,0,,,Solid,Gas,Liquid,Plasma
0,138,Animals,0,,,Dog,Pigeon,Cat,Mouse
1,138,Holidays,1,,,Eid,Sinai Liberation,Christmas,Sham El Nessim
2,138,Famous Arab Singers,1,,,Hafez,Warda,Fairuz,Kulthum
0,139,Words with Double Meanings,1,,,Key,Eye,Paper,Root
1,139,Slang for Nothing,1,,,I don't have any,There is no,Empty,Nothing
2,139,Arab Football Clubs,1,,,Zamalek,Al-Hilal,Al Ahly,Al-Nassr
0,140,Words for Friend,0,,,Companion,Boyfriend,Peer,Friend
1,140,Things That Spin,0,,,Yo-yo,Fan,Washing Machine,Wheel
2,140,Comedians,1,,,Helmy,Emam,Yassine,Henedi
0,141,Things That Spin,0,,,Washing Machine,Wheel,Fan,Yo-yo
1,141,Things That Go On Feet,0,,,Sock,Sandal,Sneaker,Shoes
2,141,Things With a Lock ,0,,,Door,Drawer,Bag,Safe
0,142,Things With a Lock ,0,,,Drawer,Bag,Door,Safe
1,142,Music Genres,1,,,Pop,Mawwal,Techno,Rap
2,142,Comedians,1,,,Helmy,Yassine,Henedi,Emam
0,143,Things Found in the Sky,0,,,Cloud,Moon,Bird,Airplane
1,143,Slang for Nothing,1,,,Empty,I don't have any,Nothing,There is no
2,143,Arab Football Clubs,1,,,Zamalek,Al-Nassr,Al Ahly,Al-Hilal
0,144,Vacation Destinations,1,,,Siwa,Sharm El Sheikh,El Gouna,Dahab
1,144,Things That Spin,0,,,Wheel,Yo-yo,Fan,Washing Machine
2,144,Traditional Food,1,,,Koshary,Macaroni with Bechamel,Falafel,Mulukhiyah
0,145,Words that Rhyme with بيت,0,,,Oil,Where,Reputation,Jet
1,145,Traditional Food,1,,,Mulukhiyah,Koshary,Macaroni with Bechamel,Falafel
2,145,Things Found in the Sky,0,,,Moon,Bird,Airplane,Cloud
0,146,Words with Double Meanings,1,,,Paper,Eye,Key,Root
1,146,Words that Rhyme with بيت,0,,,Where,Oil,Reputation,Jet
2,146,Colors,0,,,White,Red,Yellow,Green
0,147,Famous Arab Singers,1,,,Hafez,Fairuz,Kulthum,Warda
1,147,Phrases that Mean Quickly,0,,,Now,Immediately,Quickly,Instantly
2,147,Traditional Food,1,,,Mulukhiyah,Macaroni with Bechamel,Koshary,Falafel
0,148,Vacation Destinations,1,,,El Gouna,Sharm El Sheikh,Siwa,Dahab
1,148,Types of Show,0,,,Theater,Television,Series,Film
2,148,Colors,0,,,Yellow,Red,Green,White
0,149,States of Matter,0,,,Liquid,Gas,Solid,Plasma
1,149,Slang for Football,1,,,Football,Ball,Soccer,Match
2,149,Words that Rhyme with بيت,0,,,Jet,Reputation,Where,Oil
0,150,Things Found in the Sky,0,,,Cloud,Airplane,Bird,Moon
1,150,Music Genres,1,,,Mawwal,Techno,Pop,Rap
2,150,Traditional Food,1,,,Macaroni with Bechamel,Koshary,Falafel,Mulukhiyah
0,151,Words Related to Size,0,,,Big,Slim,Small,Fat
1,151,Shapes,0,,,Square,Circle,Triangle,Pentagon
2,151,Vacation Destinations,1,,,Siwa,El Gouna,Dahab,Sharm El Sheikh
0,152,Things You Shouldnt Touch,0,,,Fire,Electrical wire,Knife,Poop
1,152,Units of Time,0,,,Month,Minute,Day,Hour
2,152,Things With a Lock ,0,,,Bag,Drawer,Safe,Door
0,153,Utilities,0,,,Gas,Electricity,Water,Internet
1,153,Words Related to Size,0,,,Fat,Small,Slim,Big
2,153,Colors,0,,,White,Green,Yellow,Red
0,154,Math Operations,0,,,Multiplication,Addition,Subtraction,Division
1,154,Colors,0,,,Green,White,Red,Yellow
2,154,Modes of Transportation,0,,,Bus,Car,Taxi,Subway
0,155,Units of Time,0,,,Day,Minute,Hour,Month
1,155,States of Matter,0,,,Liquid,Plasma,Gas,Solid
2,155,Modes of Transportation,0,,,Car,Bus,Subway,Taxi
0,156,Times of Day,0,,,Night,Evening,Morning,Early Morning
1,156,Slang for Nothing,1,,,There is no,Empty,Nothing,I don't have any
2,156,Iconic Egyptian TV Shows,1,,,Tales of a Modern Husband,I will not live in my father's cloak,A man and six women,Wannis's Diaries
0,157,Things That Spin,0,,,Yo-yo,Wheel,Fan,Washing Machine
1,157,Times of Day,0,,,Morning,Night,Early Morning,Evening
2,157,Slang for Bite,1,,,Mouthful,Chomp,Peck,Bite
0,158,Modes of Transportation,0,,,Taxi,Bus,Car,Subway
1,158,Utilities,0,,,Electricity,Internet,Gas,Water
2,158,Words for Friend,0,,,Peer,Boyfriend,Friend,Companion
0,159,Phrases that Mean Quickly,0,,,Immediately,Instantly,Quickly,Now
1,159,Slang for Smart/Clever,1,,,Clever,Open,Shrewd,His brain is working
2,159,Movie Heartthrobs,1,,,Ezz,Hosny,Karara,Abdel Aziz
0,160,Conversational Numbers,0,,,Hundred,Thousand,A half,A forth
1,160,Vacation Destinations,1,,,Dahab,Siwa,El Gouna,Sharm El Sheikh
2,160,Types of Show,0,,,Television,Series,Theater,Film
0,161,Childhood Games,1,,,Hide and Seek,Seven Bricks,Rock Paper Scissors,Soldiers and thieves
1,161,Tourist Attractions,1,,,Pyramids,Khan el-Khalili,Karnak,Valley of the Kings
2,161,Slang for Football,1,,,Match,Ball,Football,Soccer
0,162,Times of Day,0,,,Morning,Early Morning,Night,Evening
1,162,Slang for Nothing,1,,,There is no,I don't have any,Empty,Nothing
2,162,States of Matter,0,,,Solid,Liquid,Plasma,Gas
0,163,Phrases that Mean Quickly,0,,,Now,Immediately,Instantly,Quickly
1,163,Comedians,1,,,Henedi,Yassine,Helmy,Emam
2,163,Movie Heartthrobs,1,,,Ezz,Karara,Hosny,Abdel Aziz
0,164,Math Operations,0,,,Multiplication,Division,Addition,Subtraction
1,164,Slang for Cool/Awesome,1,,,Awesome,The last sweetness,Greatness,Solid
2,164,Utilities,0,,,Water,Gas,Electricity,Internet
0,165,Famous Cartoons,1,,,Captain Majid,Bakkar,Sesame Street,Boogie and Tamtam
1,165,Tourist Attractions,1,,,Karnak,Khan el-Khalili,Pyramids,Valley of the Kings
2,165,Conversational Numbers,0,,,A forth,Thousand,Hundred,A half
0,166,Phrases that Mean Quickly,0,,,Instantly,Now,Immediately,Quickly
1,166,Types of Show,0,,,Theater,Television,Film,Series
2,166,Slang for Cool/Awesome,1,,,Greatness,Solid,Awesome,The last sweetness
0,167,Words that Rhyme with بيت,0,,,Reputation,Jet,Where,Oil
1,167,Slang for Smart/Clever,1,,,Shrewd,Open,Clever,His brain is working
2,167,Music Genres,1,,,Pop,Techno,Mawwal,Rap
0,168,Music Genres,1,,,Rap,Pop,Mawwal,Techno
1,168,Units of Time,0,,,Minute,Hour,Day,Month
2,168,Animals,0,,,Pigeon,Mouse,Dog,Cat
0,169,Sports,0,,,Football,Basketball,Handball,Tennis
1,169,Vacation Destinations,1,,,El Gouna,Dahab,Siwa,Sharm El Sheikh
2,169,Math Operations,0,,,Multiplication,Subtraction,Addition,Division
0,170,Slang for Cool/Awesome,1,,,Solid,The last sweetness,Greatness,Awesome
1,170,Movie Heartthrobs,1,,,Abdel Aziz,Ezz,Karara,Hosny
2,170,Famous Arab Singers,1,,,Hafez,Warda,Fairuz,Kulthum
0,171,Arab Football Clubs,1,,,Al Ahly,Zamalek,Al-Nassr,Al-Hilal
1,171,Math Operations,0,,,Division,Subtraction,Addition,Multiplication
2,171,Comedians,1,,,Helmy,Emam,Yassine,Henedi
0,172,Phrases that Mean Quickly,0,,,Immediately,Now,Quickly,Instantly
1,172,Traditional Food,1,,,Falafel,Mulukhiyah,Koshary,Macaroni with Bechamel
2,172,Childhood Games,1,,,Rock Paper Scissors,Soldiers and thieves,Hide and Seek,Seven Bricks
0,173,Slang for Bite,1,,,Bite,Peck,Chomp,Mouthful
1,173,Things That Spin,0,,,Wheel,Yo-yo,Washing Machine,Fan
2,173,Times of Day,0,,,Evening,Early Morning,Night,Morning
0,174,Childhood Games,1,,,Hide and Seek,Seven Bricks,Rock Paper Scissors,Soldiers and thieves
1,174,Things With a Lock ,0,,,Drawer,Bag,Safe,Door
2,174,Traditional Food,1,,,Falafel,Koshary,Mulukhiyah,Macaroni with Bechamel
0,175,Colors,0,,,Red,Green,White,Yellow
1,175,Phrases that Mean Quickly,0,,,Immediately,Quickly,Now,Instantly
2,175,Things Found in the Sky,0,,,Airplane,Moon,Cloud,Bird
0,176,Slang for Football,1,,,Football,Soccer,Ball,Match
1,176,Famous Cartoons,1,,,Boogie and Tamtam,Captain Majid,Sesame Street,Bakkar
2,176,Famous Arab Singers,1,,,Fairuz,Hafez,Kulthum,Warda
0,177,Slang for Bite,1,,,Peck,Chomp,Mouthful,Bite
1,177,Animals,0,,,Pigeon,Cat,Dog,Mouse
2,177,Sports,0,,,Handball,Football,Basketball,Tennis
0,178,Holidays,1,,,Sham El Nessim,Christmas,Eid,Sinai Liberation
1,178,Times of Day,0,,,Early Morning,Morning,Evening,Night
2,178,Units of Time,0,,,Minute,Day,Hour,Month
0,179,Words that Rhyme with بيت,0,,,Jet,Reputation,Where,Oil
1,179,Conversational Numbers,0,,,A forth,Hundred,Thousand,A half
2,179,Vacation Destinations,1,,,Dahab,Siwa,Sharm El Sheikh,El Gouna
0,180,Colors,0,,,Green,Red,Yellow,White
1,180,Sports,0,,,Football,Basketball,Tennis,Handball
2,180,Things Found in the Sky,0,,,Bird,Moon,Airplane,Cloud
0,181,Iconic Egyptian TV Shows,1,,,A man and six women,I will not live in my father's cloak,Wannis's Diaries,Tales of a Modern Husband
1,181,Types of Show,0,,,Television,Series,Theater,Film
2,181,Units of Time,0,,,Day,Hour,Month,Minute
0,182,Sports,0,,,Football,Handball,Basketball,Tennis
1,182,Vacation Destinations,1,,,Siwa,Sharm El Sheikh,El Gouna,Dahab
2,182,Movie Heartthrobs,1,,,Ezz,Hosny,Abdel Aziz,Karara
0,183,Slang for Cool/Awesome,1,,,Solid,Greatness,Awesome,The last sweetness
1,183,Things Found in the Sky,0,,,Cloud,Bird,Airplane,Moon
2,183,Traditional Food,1,,,Falafel,Koshary,Macaroni with Bechamel,Mulukhiyah
0,184,Phrases that Mean Quickly,0,,,Instantly,Immediately,Quickly,Now
1,184,Utilities,0,,,Internet,Electricity,Gas,Water
2,184,Math Operations,0,,,Addition,Division,Multiplication,Subtraction
0,185,Things Found in the Sky,0,,,Moon,Bird,Cloud,Airplane
1,185,Units of Time,0,,,Month,Minute,Hour,Day
2,185,Times of Day,0,,,Evening,Night,Early Morning,Morning
0,186,Types of Show,0,,,Theater,Series,Television,Film
1,186,Colors,0,,,Green,Yellow,White,Red
2,186,Things That Go On Feet,0,,,Shoes,Sandal,Sneaker,Sock
0,187,Famous Arab Singers,1,,,Fairuz,Hafez,Kulthum,Warda
1,187,Conversational Numbers,0,,,Hundred,A half,Thousand,A forth
2,187,Things That Go On Feet,0,,,Sandal,Sneaker,Sock,Shoes
0,188,Slang for Football,1,,,Match,Soccer,Football,Ball
1,188,Types of Show,0,,,Theater,Series,Television,Film
2,188,Things That Go On Feet,0,,,Sock,Sneaker,Shoes,Sandal
0,189,Times of Day,0,,,Evening,Night,Morning,Early Morning
1,189,Holidays,1,,,Sham El Nessim,Christmas,Eid,Sinai Liberation
2,189,Units of Time,0,,,Hour,Month,Minute,Day
0,190,Things That Spin,0,,,Wheel,Fan,Yo-yo,Washing Machine
1,190,Conversational Numbers,0,,,A half,Thousand,Hundred,A forth
2,190,Words Related to Size,0,,,Slim,Fat,Small,Big
0,191,Iconic Egyptian TV Shows,1,,,Wannis's Diaries,Tales of a Modern Husband,A man and six women,I will not live in my father's cloak
1,191,Slang for Nothing,1,,,There is no,I don't have any,Empty,Nothing
2,191,Animals,0,,,Dog,Cat,Mouse,Pigeon
0,192,Holidays,1,,,Eid,Christmas,Sham El Nessim,Sinai Liberation
1,192,Slang for Bite,1,,,Chomp,Bite,Peck,Mouthful
2,192,Times of Day,0,,,Night,Early Morning,Evening,Morning
0,193,Slang for Football,1,,,Football,Ball,Match,Soccer
1,193,Famous Arab Singers,1,,,Fairuz,Hafez,Kulthum,Warda
2,193,Words that Rhyme with بيت,0,,,Reputation,Jet,Oil,Where
0,194,Slang for Football,1,,,Ball,Football,Soccer,Match
1,194,Modes of Transportation,0,,,Subway,Car,Bus,Taxi
2,194,Things You Shouldnt Touch,0,,,Poop,Fire,Electrical wire,Knife
0,195,Words Related to Size,0,,,Slim,Big,Small,Fat
1,195,Math Operations,0,,,Addition,Subtraction,Division,Multiplication
2,195,Words for Friend,0,,,Friend,Boyfriend,Peer,Companion
0,196,Things You Shouldnt Touch,0,,,Poop,Fire,Knife,Electrical wire
1,196,Types of Show,0,,,Theater,Series,Television,Film
2,196,Phrases that Mean Quickly,0,,,Instantly,Now,Immediately,Quickly
0,197,Traditional Food,1,,,Mulukhiyah,Falafel,Koshary,Macaroni with Bechamel
1,197,Sports,0,,,Football,Basketball,Handball,Tennis
2,197,Animals,0,,,Dog,Pigeon,Cat,Mouse
0,198,Vacation Destinations,1,,,Sharm El Sheikh,El Gouna,Dahab,Siwa
1,198,Things Found in the Sky,0,,,Airplane,Moon,Bird,Cloud
2,198,Arab Football Clubs,1,,,Al Ahly,Al-Nassr,Al-Hilal,Zamalek
0,199,Shapes,0,,,Triangle,Square,Pentagon,Circle
1,199,Things That Spin,0,,,Wheel,Washing Machine,Yo-yo,Fan
2,199,Slang for Bite,1,,,Bite,Chomp,Peck,Mouthful
0,200,Things That Spin,0,,,Washing Machine,Wheel,Yo-yo,Fan
1,200,Famous Cartoons,1,,,Bakkar,Captain Majid,Boogie and Tamtam,Sesame Street
2,200,Utilities,0,,,Electricity,Water,Gas,Internet
0,201,Famous Cartoons,1,,,Sesame Street,Bakkar,Boogie and Tamtam,Captain Majid
1,201,Words with Double Meanings,1,,,Root,Key,Paper,Eye
2,201,Modes of Transportation,0,,,Subway,Bus,Taxi,Car
0,202,Words for Friend,0,,,Peer,Companion,Friend,Boyfriend
1,202,Vacation Destinations,1,,,Dahab,Sharm El Sheikh,El Gouna,Siwa
2,202,Famous Cartoons,1,,,Sesame Street,Bakkar,Captain Majid,Boogie and Tamtam
0,203,Slang for Smart/Clever,1,,,Clever,Shrewd,Open,His brain is working
1,203,Things That Spin,0,,,Wheel,Yo-yo,Washing Machine,Fan
2,203,Utilities,0,,,Water,Gas,Internet,Electricity
0,204,Shapes,0,,,Triangle,Pentagon,Square,Circle
1,204,Things You Shouldnt Touch,0,,,Knife,Fire,Poop,Electrical wire
2,204,Slang for Nothing,1,,,I don't have any,Empty,Nothing,There is no
0,205,Math Operations,0,,,Division,Subtraction,Addition,Multiplication
1,205,Vacation Destinations,1,,,Dahab,Siwa,El Gouna,Sharm El Sheikh
2,205,Things Found in the Sky,0,,,Moon,Airplane,Bird,Cloud
0,206,Arabic Authors,1,,,al-Hakim,Hussein,Mahfouz,Darwish
1,206,Shapes,0,,,Circle,Triangle,Pentagon,Square
2,206,Things Found in the Sky,0,,,Bird,Cloud,Airplane,Moon
0,207,Words for Friend,0,,,Friend,Peer,Companion,Boyfriend
1,207,Holidays,1,,,Sham El Nessim,Christmas,Sinai Liberation,Eid
2,207,Slang for Nothing,1,,,There is no,Nothing,Empty,I don't have any
0,208,Music Genres,1,,,Rap,Techno,Pop,Mawwal
1,208,States of Matter,0,,,Plasma,Liquid,Solid,Gas
2,208,Words Related to Size,0,,,Big,Slim,Fat,Small
0,209,Shapes,0,,,Pentagon,Triangle,Circle,Square
1,209,Music Genres,1,,,Pop,Rap,Techno,Mawwal
2,209,Colors,0,,,White,Yellow,Red,Green
0,210,Colors,0,,,Yellow,Green,Red,White
1,210,Animals,0,,,Pigeon,Dog,Mouse,Cat
2,210,Times of Day,0,,,Early Morning,Night,Morning,Evening
0,211,Types of Show,0,,,Theater,Series,Film,Television
1,211,Animals,0,,,Cat,Pigeon,Mouse,Dog
2,211,Conversational Numbers,0,,,A half,Hundred,A forth,Thousand
0,212,Things You Shouldnt Touch,0,,,Electrical wire,Fire,Poop,Knife
1,212,Math Operations,0,,,Subtraction,Division,Multiplication,Addition
2,212,Slang for Football,1,,,Football,Match,Ball,Soccer
0,213,Slang for Smart/Clever,1,,,Open,His brain is working,Clever,Shrewd
1,213,Things Found in the Sky,0,,,Moon,Cloud,Airplane,Bird
2,213,Types of Show,0,,,Film,Series,Television,Theater
0,214,Iconic Egyptian TV Shows,1,,,A man and six women,I will not live in my father's cloak,Wannis's Diaries,Tales of a Modern Husband
1,214,Animals,0,,,Mouse,Pigeon,Dog,Cat
2,214,Colors,0,,,Red,Green,Yellow,White
0,215,Famous Cartoons,1,,,Sesame Street,Boogie and Tamtam,Captain Majid,Bakkar
1,215,Arabic Authors,1,,,al-Hakim,Hussein,Mahfouz,Darwish
2,215,Holidays,1,,,Sham El Nessim,Eid,Sinai Liberation,Christmas
0,216,Slang for Bite,1,,,Peck,Mouthful,Chomp,Bite
1,216,Holidays,1,,,Sinai Liberation,Christmas,Sham El Nessim,Eid
2,216,States of Matter,0,,,Liquid,Gas,Solid,Plasma
0,217,Holidays,1,,,Sham El Nessim,Eid,Christmas,Sinai Liberation
1,217,Arabic Authors,1,,,Hussein,Mahfouz,al-Hakim,Darwish
2,217,Conversational Numbers,0,,,Hundred,A forth,Thousand,A half
0,218,Things You Shouldnt Touch,0,,,Poop,Knife,Electrical wire,Fire
1,218,Tourist Attractions,1,,,Khan el-Khalili,Pyramids,Karnak,Valley of the Kings
2,218,Holidays,1,,,Christmas,Sham El Nessim,Eid,Sinai Liberation
0,219,Math Operations,0,,,Addition,Subtraction,Division,Multiplication
1,219,Arab Football Clubs,1,,,Al-Hilal,Al-Nassr,Al Ahly,Zamalek
2,219,Words that Rhyme with بيت,0,,,Oil,Where,Jet,Reputation
0,220,Comedians,1,,,Emam,Yassine,Henedi,Helmy
1,220,Things Found in the Sky,0,,,Airplane,Bird,Moon,Cloud
2,220,Slang for Cool/Awesome,1,,,The last sweetness,Greatness,Awesome,Solid
0,221,Colors,0,,,Green,Red,Yellow,White
1,221,Words Related to Size,0,,,Slim,Small,Fat,Big
2,221,Iconic Egyptian TV Shows,1,,,A man and six women,Wannis's Diaries,I will not live in my father's cloak,Tales of a Modern Husband
0,222,Slang for Football,1,,,Ball,Football,Soccer,Match
1,222,Words Related to Size,0,,,Big,Fat,Slim,Small
2,222,Things With a Lock ,0,,,Bag,Drawer,Safe,Door
0,223,Tourist Attractions,1,,,Valley of the Kings,Khan el-Khalili,Karnak,Pyramids
1,223,Holidays,1,,,Sham El Nessim,Eid,Christmas,Sinai Liberation
2,223,Arabic Authors,1,,,Darwish,Mahfouz,Hussein,al-Hakim
0,224,Words with Double Meanings,1,,,Root,Key,Eye,Paper
1,224,Animals,0,,,Mouse,Cat,Pigeon,Dog
2,224,Units of Time,0,,,Hour,Month,Day,Minute
0,225,Slang for Football,1,,,Football,Ball,Soccer,Match
1,225,Music Genres,1,,,Techno,Rap,Mawwal,Pop
2,225,Words for Friend,0,,,Companion,Boyfriend,Friend,Peer
0,226,Words with Double Meanings,1,,,Paper,Eye,Key,Root
1,226,Conversational Numbers,0,,,Thousand,Hundred,A forth,A half
2,226,Animals,0,,,Cat,Dog,Pigeon,Mouse
0,227,Shapes,0,,,Pentagon,Circle,Triangle,Square
1,227,Slang for Football,1,,,Match,Ball,Soccer,Football
2,227,Utilities,0,,,Gas,Internet,Water,Electricity
0,228,Sports,0,,,Tennis,Basketball,Handball,Football
1,228,Utilities,0,,,Electricity,Water,Gas,Internet
2,228,Famous Arab Singers,1,,,Fairuz,Hafez,Warda,Kulthum
0,229,Conversational Numbers,0,,,A half,Thousand,A forth,Hundred
1,229,Utilities,0,,,Internet,Water,Electricity,Gas
2,229,Colors,0,,,Green,Yellow,White,Red
0,230,Units of Time,0,,,Month,Hour,Day,Minute
1,230,Arabic Authors,1,,,al-Hakim,Hussein,Darwish,Mahfouz
2,230,Sports,0,,,Handball,Basketball,Football,Tennis
0,231,Tourist Attractions,1,,,Pyramids,Khan el-Khalili,Karnak,Valley of the Kings
1,231,Phrases that Mean Quickly,0,,,Immediately,Instantly,Quickly,Now
2,231,Animals,0,,,Pigeon,Dog,Cat,Mouse
0,232,Holidays,1,,,Sinai Liberation,Eid,Sham El Nessim,Christmas
1,232,Slang for Bite,1,,,Chomp,Mouthful,Bite,Peck
2,232,Arabic Authors,1,,,al-Hakim,Hussein,Darwish,Mahfouz
0,233,Vacation Destinations,1,,,Dahab,Siwa,El Gouna,Sharm El Sheikh
1,233,Animals,0,,,Pigeon,Mouse,Cat,Dog
2,233,Math Operations,0,,,Subtraction,Division,Addition,Multiplication
0,234,Comedians,1,,,Emam,Yassine,Henedi,Helmy
1,234,Shapes,0,,,Triangle,Square,Circle,Pentagon
2,234,Things You Shouldnt Touch,0,,,Knife,Poop,Fire,Electrical wire
0,235,Slang for Nothing,1,,,There is no,Nothing,I don't have any,Empty
1,235,Words that Rhyme with بيت,0,,,Jet,Oil,Where,Reputation
2,235,Slang for Smart/Clever,1,,,His brain is working,Shrewd,Open,Clever
0,236,Units of Time,0,,,Day,Month,Minute,Hour
1,236,Music Genres,1,,,Rap,Techno,Pop,Mawwal
2,236,Slang for Nothing,1,,,I don't have any,Empty,Nothing,There is no
0,237,Slang for Nothing,1,,,I don't have any,Nothing,There is no,Empty
1,237,Things You Shouldnt Touch,0,,,Electrical wire,Knife,Fire,Poop
2,237,Childhood Games,1,,,Hide and Seek,Rock Paper Scissors,Seven Bricks,Soldiers and thieves
0,238,Math Operations,0,,,Subtraction,Multiplication,Division,Addition
1,238,Words for Friend,0,,,Boyfriend,Peer,Companion,Friend
2,238,Utilities,0,,,Electricity,Internet,Gas,Water
0,239,Movie Heartthrobs,1,,,Hosny,Ezz,Abdel Aziz,Karara
1,239,Things You Shouldnt Touch,0,,,Knife,Electrical wire,Poop,Fire
2,239,Math Operations,0,,,Subtraction,Addition,Multiplication,Division
0,240,Slang for Cool/Awesome,1,,,Solid,Greatness,Awesome,The last sweetness
1,240,Vacation Destinations,1,,,Dahab,Sharm El Sheikh,El Gouna,Siwa
2,240,Childhood Games,1,,,Rock Paper Scissors,Soldiers and thieves,Seven Bricks,Hide and Seek
0,241,Things Found in the Sky,0,,,Moon,Bird,Airplane,Cloud
1,241,Traditional Food,1,,,Macaroni with Bechamel,Mulukhiyah,Koshary,Falafel
2,241,Slang for Cool/Awesome,1,,,The last sweetness,Awesome,Solid,Greatness
0,242,Arab Football Clubs,1,,,Al Ahly,Al-Nassr,Zamalek,Al-Hilal
1,242,Types of Show,0,,,Television,Film,Series,Theater
2,242,Shapes,0,,,Circle,Pentagon,Square,Triangle
0,243,Words Related to Size,0,,,Small,Big,Fat,Slim
1,243,Utilities,0,,,Gas,Internet,Water,Electricity
2,243,Slang for Smart/Clever,1,,,Shrewd,Clever,Open,His brain is working
0,244,Arab Football Clubs,1,,,Zamalek,Al-Hilal,Al-Nassr,Al Ahly
1,244,Movie Heartthrobs,1,,,Abdel Aziz,Ezz,Hosny,Karara
2,244,Words for Friend,0,,,Boyfriend,Peer,Friend,Companion
0,245,Conversational Numbers,0,,,A half,Hundred,Thousand,A forth
1,245,Math Operations,0,,,Addition,Subtraction,Multiplication,Division
2,245,States of Matter,0,,,Liquid,Solid,Gas,Plasma
0,246,Music Genres,1,,,Techno,Rap,Mawwal,Pop
1,246,Childhood Games,1,,,Seven Bricks,Soldiers and thieves,Rock Paper Scissors,Hide and Seek
2,246,Slang for Football,1,,,Soccer,Ball,Match,Football
0,247,Childhood Games,1,,,Hide and Seek,Rock Paper Scissors,Seven Bricks,Soldiers and thieves
1,247,Colors,0,,,Red,Yellow,Green,White
2,247,States of Matter,0,,,Plasma,Solid,Gas,Liquid
0,248,Arabic Authors,1,,,Darwish,Mahfouz,Hussein,al-Hakim
1,248,Iconic Egyptian TV Shows,1,,,I will not live in my father's cloak,Tales of a Modern Husband,Wannis's Diaries,A man and six women
2,248,Shapes,0,,,Triangle,Circle,Square,Pentagon
0,249,Holidays,1,,,Christmas,Eid,Sham El Nessim,Sinai Liberation
1,249,Things You Shouldnt Touch,0,,,Knife,Electrical wire,Fire,Poop
2,249,Words that Rhyme with بيت,0,,,Jet,Oil,Where,Reputation
0,250,Phrases that Mean Quickly,0,,,Now,Instantly,Immediately,Quickly
1,250,Slang for Smart/Clever,1,,,Open,Shrewd,His brain is working,Clever
2,250,Units of Time,0,,,Month,Minute,Hour,Day
0,251,States of Matter,0,,,Liquid,Solid,Plasma,Gas
1,251,Words that Rhyme with بيت,0,,,Where,Oil,Jet,Reputation
2,251,Holidays,1,,,Eid,Christmas,Sinai Liberation,Sham El Nessim
0,252,Things You Shouldnt Touch,0,,,Electrical wire,Poop,Knife,Fire
1,252,Slang for Football,1,,,Match,Soccer,Football,Ball
2,252,Types of Show,0,,,Film,Series,Theater,Television
0,253,Slang for Smart/Clever,1,,,Clever,His brain is working,Shrewd,Open
1,253,Holidays,1,,,Eid,Christmas,Sinai Liberation,Sham El Nessim
2,253,Phrases that Mean Quickly,0,,,Now,Immediately,Quickly,Instantly
0,254,Words that Rhyme with بيت,0,,,Oil,Reputation,Jet,Where
1,254,Iconic Egyptian TV Shows,1,,,A man and six women,Tales of a Modern Husband,I will not live in my father's cloak,Wannis's Diaries
2,254,Units of Time,0,,,Day,Month,Minute,Hour
0,255,Colors,0,,,White,Green,Red,Yellow
1,255,Famous Arab Singers,1,,,Warda,Kulthum,Fairuz,Hafez
2,255,Units of Time,0,,,Month,Minute,Day,Hour
0,256,Units of Time,0,,,Hour,Day,Month,Minute
1,256,Famous Arab Singers,1,,,Fairuz,Kulthum,Hafez,Warda
2,256,Modes of Transportation,0,,,Bus,Subway,Taxi,Car
0,257,Math Operations,0,,,Multiplication,Subtraction,Division,Addition
1,257,Words Related to Size,0,,,Fat,Small,Slim,Big
2,257,Holidays,1,,,Christmas,Sinai Liberation,Sham El Nessim,Eid
