,Game #,True Topic,Tag 1,Tag 2,Tag 3,Word 1,Word 2,Word 3
0,219,Comedians,1,,,Henedi,Helmy,Yassine
1,219,Phrases that Mean Quickly,0,,,Instantly,Quickly,Now
0,220,Slang for Cool/Awesome,1,,,Solid,The last sweetness,Greatness
1,220,Things With a Lock ,0,,,Door,Safe,Drawer
0,221,Sports,0,,,Basketball,Handball,Football
1,221,Things You Shouldnt Touch,0,,,Poop,Electrical wire,Knife
0,222,Things With a Lock ,0,,,Door,Bag,Safe
1,222,Things That Spin,0,,,Yo-yo,Wheel,Fan
0,223,Times of Day,0,,,Early Morning,Evening,Night
1,223,Childhood Games,1,,,Soldiers and thieves,Seven Bricks,Rock Paper Scissors
0,224,Traditional Food,1,,,Mulukhiyah,Koshary,Falafel
1,224,Phrases that Mean Quickly,0,,,Instantly,Immediately,Quickly
0,225,Things With a Lock ,0,,,Drawer,Door,Safe
1,225,Holidays,1,,,Eid,Christmas,Sinai Liberation
0,226,Movie Heartthrobs,1,,,Hosny,Abdel Aziz,Karara
1,226,Words for Friend,0,,,Peer,Boyfriend,Friend
0,227,Sports,0,,,Handball,Tennis,Football
1,227,Times of Day,0,,,Morning,Early Morning,Night
0,228,Math Operations,0,,,Subtraction,Multiplication,Addition
1,228,Things Found in the Sky,0,,,Cloud,Bird,Airplane
0,229,Childhood Games,1,,,Rock Paper Scissors,Seven Bricks,Hide and Seek
1,229,Things That Go On Feet,0,,,Sneaker,Shoes,Sock
0,230,Tourist Attractions,1,,,Khan el-Khalili,Karnak,Valley of the Kings
1,230,Famous Arab Singers,1,,,Hafez,Kulthum,Warda
0,231,Words with Double Meanings,1,,,Root,Key,Eye
1,231,Words Related to Size,0,,,Slim,Big,Small
0,232,Types of Show,0,,,Film,Theater,Television
1,232,Things That Spin,0,,,Wheel,Fan,Washing Machine
0,233,Arabic Authors,1,,,Mahfouz,al-Hakim,Hussein
1,233,Things Found in the Sky,0,,,Moon,Bird,Cloud
0,234,Vacation Destinations,1,,,Dahab,El Gouna,Siwa
1,234,Arab Football Clubs,1,,,Zamalek,Al-Nassr,Al Ahly
0,235,Arabic Authors,1,,,Darwish,Hussein,al-Hakim
1,235,Slang for Cool/Awesome,1,,,Greatness,The last sweetness,Solid
0,236,Words Related to Size,0,,,Big,Fat,Slim
1,236,Sports,0,,,Tennis,Basketball,Football
0,237,Modes of Transportation,0,,,Car,Taxi,Subway
1,237,Types of Show,0,,,Theater,Film,Television
0,238,Things Found in the Sky,0,,,Airplane,Cloud,Moon
1,238,Arab Football Clubs,1,,,Al-Nassr,Al Ahly,Al-Hilal
0,239,Sports,0,,,Basketball,Football,Tennis
1,239,Shapes,0,,,Circle,Pentagon,Triangle
0,240,Times of Day,0,,,Night,Early Morning,Morning
1,240,Movie Heartthrobs,1,,,Abdel Aziz,Hosny,Karara
0,241,Slang for Bite,1,,,Peck,Mouthful,Bite
1,241,Things That Go On Feet,0,,,Shoes,Sneaker,Sock
0,242,Movie Heartthrobs,1,,,Karara,Ezz,Abdel Aziz
1,242,Slang for Nothing,1,,,Empty,I don't have any,There is no
0,243,Arabic Authors,1,,,Mahfouz,Hussein,Darwish
1,243,States of Matter,0,,,Solid,Gas,Liquid
0,244,States of Matter,0,,,Plasma,Solid,Gas
1,244,Things You Shouldnt Touch,0,,,Electrical wire,Poop,Knife
0,245,Phrases that Mean Quickly,0,,,Immediately,Now,Instantly
1,245,Slang for Bite,1,,,Mouthful,Chomp,Bite
0,246,Things You Shouldnt Touch,0,,,Electrical wire,Fire,Knife
1,246,Arabic Authors,1,,,Mahfouz,Darwish,al-Hakim
0,247,Phrases that Mean Quickly,0,,,Now,Instantly,Quickly
1,247,Things With a Lock ,0,,,Bag,Safe,Drawer
0,248,Comedians,1,,,Helmy,Yassine,Emam
1,248,Types of Show,0,,,Series,Television,Theater
0,249,Movie Heartthrobs,1,,,Abdel Aziz,Hosny,Ezz
1,249,Holidays,1,,,Christmas,Eid,Sham El Nessim
0,250,Words Related to Size,0,,,Small,Big,Slim
1,250,Slang for Smart/Clever,1,,,Clever,Shrewd,His brain is working
0,251,Holidays,1,,,Eid,Sham El Nessim,Sinai Liberation
1,251,Things That Go On Feet,0,,,Sock,Sandal,Shoes
0,252,States of Matter,0,,,Gas,Solid,Plasma
1,252,Things You Shouldnt Touch,0,,,Fire,Electrical wire,Poop
0,253,Things That Spin,0,,,Wheel,Yo-yo,Washing Machine
1,253,Slang for Football,1,,,Match,Soccer,Ball
0,254,Math Operations,0,,,Subtraction,Multiplication,Division
1,254,Slang for Smart/Clever,1,,,Clever,Shrewd,His brain is working
0,255,Units of Time,0,,,Hour,Month,Minute
1,255,Slang for Nothing,1,,,Empty,There is no,I don't have any
0,256,Tourist Attractions,1,,,Karnak,Valley of the Kings,Pyramids
1,256,Modes of Transportation,0,,,Subway,Car,Taxi
0,257,Slang for Football,1,,,Football,Match,Ball
1,257,Slang for Smart/Clever,1,,,Shrewd,Clever,His brain is working
0,258,Words with Double Meanings,1,,,Paper,Key,Root
1,258,Slang for Nothing,1,,,I don't have any,Nothing,Empty
0,259,Colors,0,,,Yellow,White,Red
1,259,States of Matter,0,,,Plasma,Liquid,Solid
0,260,Slang for Bite,1,,,Mouthful,Chomp,Bite
1,260,Music Genres,1,,,Pop,Techno,Rap
0,261,Words for Friend,0,,,Companion,Boyfriend,Friend
1,261,Units of Time,0,,,Day,Hour,Minute
0,262,Words that Rhyme with بيت,0,,,Jet,Oil,Reputation
1,262,Music Genres,1,,,Rap,Techno,Pop
0,263,Arabic Authors,1,,,Hussein,Mahfouz,al-Hakim
1,263,Comedians,1,,,Emam,Helmy,Yassine
0,264,Iconic Egyptian TV Shows,1,,,A man and six women,Wannis's Diaries,Tales of a Modern Husband
1,264,Conversational Numbers,0,,,Thousand,Hundred,A half
0,265,Tourist Attractions,1,,,Khan el-Khalili,Pyramids,Karnak
1,265,Words that Rhyme with بيت,0,,,Reputation,Jet,Oil
0,266,Animals,0,,,Pigeon,Cat,Dog
1,266,Phrases that Mean Quickly,0,,,Instantly,Now,Quickly
0,267,Animals,0,,,Dog,Pigeon,Cat
1,267,Conversational Numbers,0,,,A forth,A half,Thousand
0,268,Utilities,0,,,Internet,Gas,Electricity
1,268,Things That Go On Feet,0,,,Sneaker,Shoes,Sock
0,269,Sports,0,,,Football,Handball,Tennis
1,269,Times of Day,0,,,Morning,Night,Evening
0,270,Vacation Destinations,1,,,Dahab,Siwa,El Gouna
1,270,Words Related to Size,0,,,Big,Small,Slim
0,271,Slang for Nothing,1,,,I don't have any,Nothing,Empty
1,271,Arabic Authors,1,,,al-Hakim,Hussein,Darwish
0,272,Things With a Lock ,0,,,Drawer,Safe,Door
1,272,Sports,0,,,Football,Handball,Tennis
0,273,Movie Heartthrobs,1,,,Ezz,Abdel Aziz,Karara
1,273,Vacation Destinations,1,,,Dahab,El Gouna,Sharm El Sheikh
0,274,Slang for Football,1,,,Football,Ball,Soccer
1,274,Things With a Lock ,0,,,Drawer,Safe,Door
0,275,Slang for Bite,1,,,Peck,Bite,Chomp
1,275,Slang for Smart/Clever,1,,,Shrewd,Clever,Open
0,276,Music Genres,1,,,Rap,Pop,Mawwal
1,276,Arabic Authors,1,,,Darwish,Hussein,al-Hakim
0,277,Famous Cartoons,1,,,Sesame Street,Boogie and Tamtam,Captain Majid
1,277,Math Operations,0,,,Multiplication,Subtraction,Addition
0,278,Words Related to Size,0,,,Big,Fat,Slim
1,278,Slang for Cool/Awesome,1,,,The last sweetness,Solid,Awesome
0,279,Phrases that Mean Quickly,0,,,Instantly,Immediately,Now
1,279,Traditional Food,1,,,Mulukhiyah,Koshary,Macaroni with Bechamel
0,280,States of Matter,0,,,Liquid,Solid,Plasma
1,280,Childhood Games,1,,,Seven Bricks,Soldiers and thieves,Hide and Seek
0,281,Movie Heartthrobs,1,,,Abdel Aziz,Ezz,Hosny
1,281,Phrases that Mean Quickly,0,,,Quickly,Now,Instantly
0,282,Words with Double Meanings,1,,,Root,Paper,Eye
1,282,Phrases that Mean Quickly,0,,,Instantly,Now,Quickly
0,283,Words Related to Size,0,,,Big,Fat,Small
1,283,Traditional Food,1,,,Falafel,Macaroni with Bechamel,Koshary
0,284,Words with Double Meanings,1,,,Eye,Key,Root
1,284,Famous Arab Singers,1,,,Warda,Fairuz,Kulthum
0,285,Arabic Authors,1,,,al-Hakim,Darwish,Mahfouz
1,285,Sports,0,,,Football,Tennis,Basketball
0,286,Childhood Games,1,,,Soldiers and thieves,Rock Paper Scissors,Hide and Seek
1,286,Words Related to Size,0,,,Fat,Small,Big
0,287,Slang for Football,1,,,Match,Ball,Football
1,287,Things With a Lock ,0,,,Drawer,Safe,Door
0,288,Words with Double Meanings,1,,,Root,Paper,Key
1,288,Colors,0,,,Red,White,Green
0,289,Words for Friend,0,,,Companion,Boyfriend,Friend
1,289,Types of Show,0,,,Film,Theater,Series
0,290,Childhood Games,1,,,Soldiers and thieves,Hide and Seek,Seven Bricks
1,290,Holidays,1,,,Sham El Nessim,Sinai Liberation,Christmas
0,291,Tourist Attractions,1,,,Karnak,Valley of the Kings,Khan el-Khalili
1,291,Conversational Numbers,0,,,A forth,Thousand,Hundred
0,292,Sports,0,,,Handball,Tennis,Football
1,292,Units of Time,0,,,Hour,Day,Minute
0,293,Holidays,1,,,Christmas,Sham El Nessim,Sinai Liberation
1,293,Shapes,0,,,Square,Circle,Pentagon
0,294,Vacation Destinations,1,,,Sharm El Sheikh,Siwa,Dahab
1,294,Movie Heartthrobs,1,,,Hosny,Ezz,Karara
0,295,Things With a Lock ,0,,,Drawer,Bag,Door
1,295,Things Found in the Sky,0,,,Airplane,Moon,Bird
0,296,Vacation Destinations,1,,,Sharm El Sheikh,Dahab,El Gouna
1,296,Famous Arab Singers,1,,,Warda,Hafez,Fairuz
0,297,Slang for Smart/Clever,1,,,Shrewd,His brain is working,Open
1,297,Arabic Authors,1,,,Mahfouz,Darwish,Hussein
0,298,States of Matter,0,,,Gas,Solid,Liquid
1,298,Vacation Destinations,1,,,El Gouna,Siwa,Dahab
0,299,Tourist Attractions,1,,,Valley of the Kings,Khan el-Khalili,Karnak
1,299,Types of Show,0,,,Film,Theater,Series
