,Game #,True Topic,Tag 1,Tag 2,Tag 3,Word 1,Word 2
0,263,Famous Arab Singers,1,,,Kulthum,Warda
1,263,Slang for Smart/Clever,1,,,Clever,His brain is working
0,264,Words with Double Meanings,1,,,Key,Eye
1,264,Things That Spin,0,,,Yo-yo,Washing Machine
0,265,Colors,0,,,Red,Yellow
1,265,Utilities,0,,,Gas,Internet
0,266,Words that Rhyme with بيت,0,,,Reputation,Jet
1,266,Famous Arab Singers,1,,,Kulthum,Fairuz
0,267,Modes of Transportation,0,,,Car,Subway
1,267,Slang for Smart/Clever,1,,,Shrewd,Clever
0,268,Slang for Cool/Awesome,1,,,Solid,Awesome
1,268,Animals,0,,,Cat,Pigeon
0,269,Arabic Authors,1,,,Hussein,al-Hakim
1,269,Childhood Games,1,,,Hide and Seek,Seven Bricks
0,270,Modes of Transportation,0,,,Taxi,Bus
1,270,Iconic Egyptian TV Shows,1,,,Tales of a Modern Husband,I will not live in my father's cloak
0,271,Things That Go On Feet,0,,,Sneaker,Sock
1,271,Things You Shouldnt Touch,0,,,Electrical wire,Poop
0,272,Math Operations,0,,,Subtraction,Multiplication
1,272,States of Matter,0,,,Gas,Liquid
0,273,Comedians,1,,,Emam,Henedi
1,273,Things That Go On Feet,0,,,Sneaker,Sock
0,274,Music Genres,1,,,Pop,Rap
1,274,Things That Spin,0,,,Fan,Wheel
0,275,Tourist Attractions,1,,,Valley of the Kings,Karnak
1,275,Shapes,0,,,Triangle,Pentagon
0,276,Slang for Cool/Awesome,1,,,Awesome,The last sweetness
1,276,Conversational Numbers,0,,,A forth,Thousand
0,277,Music Genres,1,,,Mawwal,Techno
1,277,Shapes,0,,,Triangle,Circle
0,278,Tourist Attractions,1,,,Pyramids,Khan el-Khalili
1,278,Units of Time,0,,,Minute,Month
0,279,Iconic Egyptian TV Shows,1,,,I will not live in my father's cloak,A man and six women
1,279,Tourist Attractions,1,,,Karnak,Khan el-Khalili
0,280,Slang for Football,1,,,Soccer,Match
1,280,Types of Show,0,,,Television,Film
0,281,Slang for Smart/Clever,1,,,Open,Shrewd
1,281,Arabic Authors,1,,,Darwish,Mahfouz
0,282,Utilities,0,,,Water,Electricity
1,282,Things Found in the Sky,0,,,Cloud,Airplane
0,283,Shapes,0,,,Triangle,Square
1,283,Units of Time,0,,,Month,Minute
0,284,Words with Double Meanings,1,,,Eye,Root
1,284,Childhood Games,1,,,Seven Bricks,Rock Paper Scissors
0,285,Things With a Lock ,0,,,Drawer,Bag
1,285,Famous Cartoons,1,,,Bakkar,Boogie and Tamtam
0,286,Colors,0,,,Yellow,Green
1,286,Things That Spin,0,,,Wheel,Washing Machine
0,287,Things Found in the Sky,0,,,Moon,Bird
1,287,Things That Spin,0,,,Wheel,Washing Machine
0,288,Animals,0,,,Mouse,Pigeon
1,288,Famous Cartoons,1,,,Captain Majid,Boogie and Tamtam
0,289,Shapes,0,,,Circle,Triangle
1,289,Vacation Destinations,1,,,Sharm El Sheikh,Dahab
0,290,Words that Rhyme with بيت,0,,,Reputation,Where
1,290,Comedians,1,,,Emam,Henedi
0,291,Tourist Attractions,1,,,Khan el-Khalili,Karnak
1,291,Slang for Bite,1,,,Bite,Chomp
0,292,Vacation Destinations,1,,,El Gouna,Siwa
1,292,Phrases that Mean Quickly,0,,,Instantly,Now
0,293,Shapes,0,,,Triangle,Circle
1,293,Words that Rhyme with بيت,0,,,Reputation,Jet
0,294,Things With a Lock ,0,,,Drawer,Safe
1,294,Utilities,0,,,Internet,Water
0,295,Tourist Attractions,1,,,Khan el-Khalili,Karnak
1,295,Famous Arab Singers,1,,,Hafez,Warda
0,296,Things With a Lock ,0,,,Safe,Drawer
1,296,Animals,0,,,Cat,Dog
0,297,Phrases that Mean Quickly,0,,,Instantly,Now
1,297,Things That Spin,0,,,Washing Machine,Wheel
0,298,Slang for Smart/Clever,1,,,His brain is working,Clever
1,298,Tourist Attractions,1,,,Khan el-Khalili,Karnak
0,299,Holidays,1,,,Eid,Sinai Liberation
1,299,Traditional Food,1,,,Macaroni with Bechamel,Falafel
