,Game #,True Topic,Tag 1,Tag 2,Tag 3,Word 1,Word 2,Word 3,Word 4
1,190,Childhood Games,1,,,Rock Paper Scissors,Seven Bricks,Soldiers and thieves,Hide and Seek
0,191,Times of Day,0,,,Evening,Night,Morning,Early Morning
1,191,Tourist Attractions,1,,,Khan el-Khalili,Pyramids,Karnak,Valley of the Kings
0,192,Times of Day,0,,,Night,Morning,Evening,Early Morning
1,192,Music Genres,1,,,Techno,Mawwal,Pop,Rap
0,193,Sports,0,,,Tennis,Football,Handball,Basketball
1,193,Slang for Nothing,1,,,Empty,Nothing,I don't have any,There is no
0,194,Things You Shouldnt Touch,0,,,Knife,Electrical wire,Poop,Fire
1,194,Times of Day,0,,,Night,Morning,Early Morning,Evening
0,195,Arab Football Clubs,1,,,Al-Hilal,Zamalek,Al Ahly,Al-Nassr
1,195,Music Genres,1,,,Rap,Techno,Mawwal,Pop
0,196,Words with Double Meanings,1,,,Root,Paper,Key,Eye
1,196,Music Genres,1,,,Techno,Rap,Pop,Mawwal
0,197,Slang for Smart/Clever,1,,,His brain is working,Open,Shrewd,Clever
1,197,Shapes,0,,,Pentagon,Square,Triangle,Circle
0,198,Slang for Bite,1,,,Peck,Bite,Chomp,Mouthful
1,198,Things Found in the Sky,0,,,Bird,Moon,Airplane,Cloud
0,199,Iconic Egyptian TV Shows,1,,,I will not live in my father's cloak,Wannis's Diaries,Tales of a Modern Husband,A man and six women
1,199,Things Found in the Sky,0,,,Bird,Airplane,Cloud,Moon
0,200,States of Matter,0,,,Liquid,Plasma,Gas,Solid
1,200,Famous Cartoons,1,,,Captain Majid,Sesame Street,Boogie and Tamtam,Bakkar
0,201,Iconic Egyptian TV Shows,1,,,A man and six women,Wannis's Diaries,I will not live in my father's cloak,Tales of a Modern Husband
1,201,Utilities,0,,,Gas,Water,Internet,Electricity
0,202,Arabic Authors,1,,,Darwish,Hussein,Mahfouz,al-Hakim
1,202,Utilities,0,,,Gas,Internet,Water,Electricity
0,203,Animals,0,,,Cat,Pigeon,Dog,Mouse
1,203,Slang for Football,1,,,Match,Football,Soccer,Ball
0,204,Arab Football Clubs,1,,,Al Ahly,Al-Nassr,Zamalek,Al-Hilal
1,204,Tourist Attractions,1,,,Khan el-Khalili,Karnak,Pyramids,Valley of the Kings
0,205,Phrases that Mean Quickly,0,,,Quickly,Immediately,Instantly,Now
1,205,Times of Day,0,,,Early Morning,Night,Evening,Morning
0,206,Shapes,0,,,Circle,Pentagon,Triangle,Square
1,206,Units of Time,0,,,Minute,Month,Hour,Day
0,207,Music Genres,1,,,Rap,Mawwal,Pop,Techno
1,207,Famous Cartoons,1,,,Boogie and Tamtam,Sesame Street,Bakkar,Captain Majid
0,208,Slang for Bite,1,,,Chomp,Mouthful,Peck,Bite
1,208,Conversational Numbers,0,,,Hundred,Thousand,A half,A forth
0,209,Famous Cartoons,1,,,Bakkar,Boogie and Tamtam,Sesame Street,Captain Majid
1,209,Times of Day,0,,,Early Morning,Morning,Night,Evening
0,210,Units of Time,0,,,Month,Minute,Day,Hour
1,210,Things Found in the Sky,0,,,Bird,Airplane,Moon,Cloud
0,211,Math Operations,0,,,Division,Multiplication,Subtraction,Addition
1,211,Vacation Destinations,1,,,El Gouna,Sharm El Sheikh,Dahab,Siwa
0,212,Math Operations,0,,,Addition,Division,Multiplication,Subtraction
1,212,Things You Shouldnt Touch,0,,,Knife,Poop,Electrical wire,Fire
0,213,Words with Double Meanings,1,,,Root,Paper,Key,Eye
1,213,Phrases that Mean Quickly,0,,,Instantly,Now,Immediately,Quickly
0,214,Shapes,0,,,Circle,Pentagon,Square,Triangle
1,214,Movie Heartthrobs,1,,,Ezz,Karara,Abdel Aziz,Hosny
0,215,Comedians,1,,,Yassine,Emam,Henedi,Helmy
1,215,Words for Friend,0,,,Peer,Companion,Friend,Boyfriend
0,216,Slang for Smart/Clever,1,,,Shrewd,Clever,Open,His brain is working
1,216,Modes of Transportation,0,,,Taxi,Car,Bus,Subway
0,217,Arabic Authors,1,,,Darwish,Mahfouz,al-Hakim,Hussein
1,217,Sports,0,,,Basketball,Handball,Tennis,Football
0,218,Slang for Smart/Clever,1,,,Clever,Shrewd,His brain is working,Open
1,218,Words that Rhyme with بيت,0,,,Oil,Where,Reputation,Jet
0,219,Colors,0,,,Yellow,White,Green,Red
1,219,Types of Show,0,,,Theater,Film,Series,Television
0,220,Words with Double Meanings,1,,,Eye,Root,Paper,Key
1,220,Utilities,0,,,Internet,Water,Electricity,Gas
0,221,Comedians,1,,,Yassine,Henedi,Helmy,Emam
1,221,Math Operations,0,,,Multiplication,Subtraction,Addition,Division
0,222,Slang for Bite,1,,,Chomp,Peck,Bite,Mouthful
1,222,Words for Friend,0,,,Friend,Boyfriend,Peer,Companion
0,223,Vacation Destinations,1,,,Sharm El Sheikh,El Gouna,Siwa,Dahab
1,223,Things With a Lock ,0,,,Bag,Drawer,Door,Safe
0,224,Things That Go On Feet,0,,,Sock,Sandal,Sneaker,Shoes
1,224,Traditional Food,1,,,Macaroni with Bechamel,Falafel,Mulukhiyah,Koshary
0,225,Famous Arab Singers,1,,,Warda,Hafez,Fairuz,Kulthum
1,225,Iconic Egyptian TV Shows,1,,,A man and six women,I will not live in my father's cloak,Tales of a Modern Husband,Wannis's Diaries
0,226,Shapes,0,,,Square,Circle,Triangle,Pentagon
1,226,Arab Football Clubs,1,,,Al-Nassr,Al-Hilal,Al Ahly,Zamalek
0,227,Words that Rhyme with بيت,0,,,Oil,Reputation,Where,Jet
1,227,Holidays,1,,,Sinai Liberation,Eid,Sham El Nessim,Christmas
0,228,Words Related to Size,0,,,Big,Small,Slim,Fat
1,228,Arab Football Clubs,1,,,Al Ahly,Al-Hilal,Zamalek,Al-Nassr
0,229,Holidays,1,,,Sinai Liberation,Christmas,Eid,Sham El Nessim
1,229,Conversational Numbers,0,,,Thousand,A forth,Hundred,A half
0,230,Slang for Bite,1,,,Peck,Bite,Mouthful,Chomp
1,230,Slang for Smart/Clever,1,,,His brain is working,Shrewd,Open,Clever
0,231,Movie Heartthrobs,1,,,Hosny,Karara,Abdel Aziz,Ezz
1,231,Words for Friend,0,,,Boyfriend,Friend,Companion,Peer
0,232,Times of Day,0,,,Evening,Night,Morning,Early Morning
1,232,Words for Friend,0,,,Peer,Boyfriend,Friend,Companion
0,233,Vacation Destinations,1,,,Dahab,El Gouna,Sharm El Sheikh,Siwa
1,233,Math Operations,0,,,Addition,Multiplication,Subtraction,Division
0,234,Utilities,0,,,Electricity,Water,Gas,Internet
1,234,Things That Spin,0,,,Wheel,Washing Machine,Fan,Yo-yo
0,235,Modes of Transportation,0,,,Subway,Car,Taxi,Bus
1,235,Things That Spin,0,,,Wheel,Fan,Washing Machine,Yo-yo
0,236,Colors,0,,,Yellow,Green,Red,White
1,236,Sports,0,,,Football,Basketball,Handball,Tennis
0,237,Modes of Transportation,0,,,Subway,Taxi,Car,Bus
1,237,Slang for Nothing,1,,,I don't have any,Empty,Nothing,There is no
0,238,Things You Shouldnt Touch,0,,,Fire,Electrical wire,Knife,Poop
1,238,Words for Friend,0,,,Boyfriend,Friend,Peer,Companion
0,239,Words with Double Meanings,1,,,Root,Eye,Paper,Key
1,239,Tourist Attractions,1,,,Karnak,Valley of the Kings,Khan el-Khalili,Pyramids
0,240,Slang for Football,1,,,Ball,Soccer,Football,Match
1,240,Comedians,1,,,Yassine,Henedi,Helmy,Emam
0,241,Famous Cartoons,1,,,Sesame Street,Bakkar,Boogie and Tamtam,Captain Majid
1,241,Things With a Lock ,0,,,Safe,Drawer,Bag,Door
0,242,Childhood Games,1,,,Soldiers and thieves,Hide and Seek,Rock Paper Scissors,Seven Bricks
1,242,Modes of Transportation,0,,,Taxi,Car,Subway,Bus
0,243,Types of Show,0,,,Film,Television,Theater,Series
1,243,Slang for Cool/Awesome,1,,,Awesome,Solid,Greatness,The last sweetness
0,244,Modes of Transportation,0,,,Subway,Car,Bus,Taxi
1,244,Types of Show,0,,,Television,Film,Theater,Series
0,245,Holidays,1,,,Eid,Sham El Nessim,Sinai Liberation,Christmas
1,245,Animals,0,,,Dog,Pigeon,Cat,Mouse
0,246,Modes of Transportation,0,,,Subway,Taxi,Car,Bus
1,246,States of Matter,0,,,Liquid,Plasma,Solid,Gas
0,247,Utilities,0,,,Water,Electricity,Gas,Internet
1,247,Words that Rhyme with بيت,0,,,Jet,Where,Oil,Reputation
0,248,Movie Heartthrobs,1,,,Abdel Aziz,Hosny,Ezz,Karara
1,248,Slang for Smart/Clever,1,,,Clever,His brain is working,Shrewd,Open
0,249,Times of Day,0,,,Night,Evening,Early Morning,Morning
1,249,Famous Arab Singers,1,,,Fairuz,Warda,Kulthum,Hafez
0,250,Movie Heartthrobs,1,,,Ezz,Abdel Aziz,Karara,Hosny
1,250,Words with Double Meanings,1,,,Root,Eye,Key,Paper
0,251,Famous Cartoons,1,,,Captain Majid,Sesame Street,Boogie and Tamtam,Bakkar
1,251,Words for Friend,0,,,Friend,Companion,Boyfriend,Peer
0,252,Slang for Bite,1,,,Mouthful,Peck,Bite,Chomp
1,252,Times of Day,0,,,Evening,Night,Early Morning,Morning
0,253,Slang for Smart/Clever,1,,,Shrewd,Open,His brain is working,Clever
1,253,Movie Heartthrobs,1,,,Ezz,Karara,Hosny,Abdel Aziz
0,254,Words that Rhyme with بيت,0,,,Where,Oil,Jet,Reputation
1,254,Colors,0,,,Yellow,White,Green,Red
0,255,Music Genres,1,,,Rap,Pop,Techno,Mawwal
1,255,Things With a Lock ,0,,,Drawer,Bag,Safe,Door
0,256,Words Related to Size,0,,,Small,Slim,Fat,Big
1,256,Things With a Lock ,0,,,Safe,Drawer,Door,Bag
0,257,Colors,0,,,Yellow,Green,Red,White
1,257,Words for Friend,0,,,Companion,Friend,Boyfriend,Peer
0,258,Things With a Lock ,0,,,Bag,Door,Drawer,Safe
1,258,Units of Time,0,,,Minute,Month,Hour,Day
0,259,Iconic Egyptian TV Shows,1,,,Tales of a Modern Husband,A man and six women,Wannis's Diaries,I will not live in my father's cloak
1,259,Arab Football Clubs,1,,,Al-Nassr,Al-Hilal,Zamalek,Al Ahly
0,260,Arab Football Clubs,1,,,Zamalek,Al Ahly,Al-Nassr,Al-Hilal
1,260,Things Found in the Sky,0,,,Bird,Airplane,Cloud,Moon
0,261,Arab Football Clubs,1,,,Al-Hilal,Zamalek,Al Ahly,Al-Nassr
1,261,Slang for Nothing,1,,,Nothing,There is no,I don't have any,Empty
0,262,Vacation Destinations,1,,,El Gouna,Siwa,Sharm El Sheikh,Dahab
1,262,Times of Day,0,,,Morning,Early Morning,Evening,Night
0,263,Things You Shouldnt Touch,0,,,Poop,Fire,Knife,Electrical wire
1,263,Music Genres,1,,,Pop,Mawwal,Rap,Techno
0,264,Things Found in the Sky,0,,,Bird,Airplane,Moon,Cloud
1,264,Movie Heartthrobs,1,,,Karara,Abdel Aziz,Hosny,Ezz
0,265,Movie Heartthrobs,1,,,Hosny,Abdel Aziz,Karara,Ezz
1,265,Famous Arab Singers,1,,,Fairuz,Hafez,Kulthum,Warda
0,266,Slang for Cool/Awesome,1,,,Solid,The last sweetness,Awesome,Greatness
1,266,Words for Friend,0,,,Companion,Friend,Boyfriend,Peer
0,267,Comedians,1,,,Yassine,Emam,Helmy,Henedi
1,267,Famous Arab Singers,1,,,Warda,Fairuz,Hafez,Kulthum
0,268,Slang for Smart/Clever,1,,,Clever,Shrewd,Open,His brain is working
1,268,Conversational Numbers,0,,,A half,Thousand,Hundred,A forth
0,269,Slang for Cool/Awesome,1,,,Awesome,Solid,Greatness,The last sweetness
1,269,Things With a Lock ,0,,,Safe,Door,Bag,Drawer
0,270,Utilities,0,,,Water,Internet,Electricity,Gas
1,270,Words Related to Size,0,,,Small,Slim,Big,Fat
0,271,Things You Shouldnt Touch,0,,,Poop,Fire,Electrical wire,Knife
1,271,Utilities,0,,,Water,Gas,Internet,Electricity
0,272,Arab Football Clubs,1,,,Zamalek,Al-Nassr,Al-Hilal,Al Ahly
1,272,Vacation Destinations,1,,,Dahab,El Gouna,Siwa,Sharm El Sheikh
0,273,Modes of Transportation,0,,,Car,Subway,Taxi,Bus
1,273,Things With a Lock ,0,,,Safe,Door,Drawer,Bag
0,274,Slang for Nothing,1,,,Nothing,Empty,I don't have any,There is no
1,274,Words that Rhyme with بيت,0,,,Reputation,Oil,Where,Jet
0,275,Arabic Authors,1,,,Hussein,al-Hakim,Darwish,Mahfouz
1,275,Modes of Transportation,0,,,Bus,Car,Taxi,Subway
0,276,Things That Spin,0,,,Wheel,Yo-yo,Washing Machine,Fan
1,276,Things With a Lock ,0,,,Safe,Drawer,Door,Bag
0,277,States of Matter,0,,,Solid,Liquid,Gas,Plasma
1,277,Shapes,0,,,Triangle,Square,Circle,Pentagon
0,278,States of Matter,0,,,Gas,Liquid,Solid,Plasma
1,278,Things You Shouldnt Touch,0,,,Poop,Electrical wire,Fire,Knife
0,279,Movie Heartthrobs,1,,,Ezz,Abdel Aziz,Karara,Hosny
1,279,Words Related to Size,0,,,Fat,Big,Small,Slim
0,280,Phrases that Mean Quickly,0,,,Immediately,Quickly,Now,Instantly
1,280,Shapes,0,,,Circle,Square,Triangle,Pentagon
0,281,Movie Heartthrobs,1,,,Abdel Aziz,Ezz,Karara,Hosny
1,281,States of Matter,0,,,Liquid,Plasma,Gas,Solid
0,282,Phrases that Mean Quickly,0,,,Now,Instantly,Quickly,Immediately
1,282,Comedians,1,,,Helmy,Henedi,Yassine,Emam
0,283,Phrases that Mean Quickly,0,,,Quickly,Immediately,Instantly,Now
1,283,Sports,0,,,Tennis,Football,Handball,Basketball
0,284,Types of Show,0,,,Series,Theater,Television,Film
1,284,Movie Heartthrobs,1,,,Hosny,Abdel Aziz,Karara,Ezz
0,285,Units of Time,0,,,Month,Hour,Day,Minute
1,285,Holidays,1,,,Christmas,Sham El Nessim,Sinai Liberation,Eid
0,286,Traditional Food,1,,,Falafel,Macaroni with Bechamel,Mulukhiyah,Koshary
1,286,Arabic Authors,1,,,Mahfouz,Hussein,Darwish,al-Hakim
0,287,Iconic Egyptian TV Shows,1,,,A man and six women,I will not live in my father's cloak,Tales of a Modern Husband,Wannis's Diaries
1,287,Phrases that Mean Quickly,0,,,Now,Instantly,Quickly,Immediately
0,288,Movie Heartthrobs,1,,,Karara,Hosny,Ezz,Abdel Aziz
1,288,Comedians,1,,,Emam,Henedi,Helmy,Yassine
0,289,Tourist Attractions,1,,,Pyramids,Karnak,Khan el-Khalili,Valley of the Kings
1,289,States of Matter,0,,,Liquid,Gas,Plasma,Solid
0,290,Famous Cartoons,1,,,Sesame Street,Boogie and Tamtam,Bakkar,Captain Majid
1,290,Vacation Destinations,1,,,Siwa,El Gouna,Dahab,Sharm El Sheikh
0,291,Tourist Attractions,1,,,Pyramids,Karnak,Khan el-Khalili,Valley of the Kings
1,291,Movie Heartthrobs,1,,,Karara,Hosny,Abdel Aziz,Ezz
0,292,Words with Double Meanings,1,,,Root,Key,Eye,Paper
1,292,Slang for Bite,1,,,Bite,Chomp,Mouthful,Peck
0,293,Modes of Transportation,0,,,Bus,Car,Subway,Taxi
1,293,Tourist Attractions,1,,,Valley of the Kings,Pyramids,Khan el-Khalili,Karnak
0,294,Slang for Nothing,1,,,Empty,I don't have any,There is no,Nothing
1,294,Famous Cartoons,1,,,Bakkar,Boogie and Tamtam,Captain Majid,Sesame Street
0,295,Sports,0,,,Tennis,Football,Handball,Basketball
1,295,Colors,0,,,Yellow,Red,White,Green
0,296,Famous Arab Singers,1,,,Kulthum,Fairuz,Hafez,Warda
1,296,Sports,0,,,Tennis,Football,Handball,Basketball
0,297,Things That Go On Feet,0,,,Sneaker,Sock,Sandal,Shoes
1,297,Slang for Bite,1,,,Chomp,Peck,Mouthful,Bite
0,298,Arab Football Clubs,1,,,Al-Nassr,Zamalek,Al Ahly,Al-Hilal
1,298,Things You Shouldnt Touch,0,,,Poop,Fire,Electrical wire,Knife
0,299,Types of Show,0,,,Television,Film,Series,Theater
1,299,Arabic Authors,1,,,Mahfouz,Hussein,al-Hakim,Darwish
