,Game #,True Topic,Tag 1,Tag 2,Tag 3,Word 1,Word 2
1,173,Things You Shouldnt Touch,0,,,Poop,Fire
2,173,Animals,0,,,Pigeon,Mouse
0,174,Things That Spin,0,,,Yo-yo,Washing Machine
1,174,Types of Show,0,,,Film,Television
2,174,Music Genres,1,,,Techno,Rap
0,175,Traditional Food,1,,,Koshary,Mulukhiyah
1,175,Types of Show,0,,,Theater,Film
2,175,Modes of Transportation,0,,,Bus,Taxi
0,176,Iconic Egyptian TV Shows,1,,,I will not live in my father's cloak,Tales of a Modern Husband
1,176,Famous Arab Singers,1,,,Fairuz,Warda
2,176,Times of Day,0,,,Evening,Early Morning
0,177,Conversational Numbers,0,,,A half,Hundred
1,177,Slang for Nothing,1,,,Nothing,There is no
2,177,Times of Day,0,,,Night,Early Morning
0,178,Tourist Attractions,1,,,Valley of the Kings,Pyramids
1,178,Things With a Lock ,0,,,Drawer,Door
2,178,Vacation Destinations,1,,,Dahab,Sharm El Sheikh
0,179,Types of Show,0,,,Series,Theater
1,179,Sports,0,,,Basketball,Tennis
2,179,Shapes,0,,,Triangle,Circle
0,180,Times of Day,0,,,Early Morning,Morning
1,180,Units of Time,0,,,Month,Hour
2,180,Famous Arab Singers,1,,,Warda,Hafez
0,181,Things That Go On Feet,0,,,Sneaker,Sock
1,181,Animals,0,,,Pigeon,Cat
2,181,Holidays,1,,,Eid,Sinai Liberation
0,182,Music Genres,1,,,Mawwal,Pop
1,182,Childhood Games,1,,,Soldiers and thieves,Hide and Seek
2,182,Holidays,1,,,Eid,Christmas
0,183,Comedians,1,,,Henedi,Helmy
1,183,Movie Heartthrobs,1,,,Hosny,Karara
2,183,Famous Arab Singers,1,,,Kulthum,Fairuz
0,184,Vacation Destinations,1,,,El Gouna,Dahab
1,184,Things You Shouldnt Touch,0,,,Knife,Electrical wire
2,184,Types of Show,0,,,Film,Theater
0,185,Iconic Egyptian TV Shows,1,,,Tales of a Modern Husband,I will not live in my father's cloak
1,185,Music Genres,1,,,Pop,Rap
2,185,Tourist Attractions,1,,,Karnak,Pyramids
0,186,Things Found in the Sky,0,,,Cloud,Airplane
1,186,Iconic Egyptian TV Shows,1,,,A man and six women,Tales of a Modern Husband
2,186,Slang for Bite,1,,,Mouthful,Bite
0,187,Slang for Smart/Clever,1,,,Clever,His brain is working
1,187,Things You Shouldnt Touch,0,,,Electrical wire,Fire
2,187,Slang for Cool/Awesome,1,,,Greatness,Awesome
0,188,Famous Arab Singers,1,,,Warda,Hafez
1,188,Words with Double Meanings,1,,,Eye,Paper
2,188,Modes of Transportation,0,,,Bus,Subway
0,189,Utilities,0,,,Water,Electricity
1,189,Famous Arab Singers,1,,,Hafez,Kulthum
2,189,Words with Double Meanings,1,,,Paper,Eye
0,190,Things You Shouldnt Touch,0,,,Fire,Poop
1,190,Slang for Bite,1,,,Mouthful,Peck
2,190,Slang for Football,1,,,Match,Ball
0,191,Movie Heartthrobs,1,,,Karara,Abdel Aziz
1,191,Animals,0,,,Dog,Pigeon
2,191,Types of Show,0,,,Theater,Film
0,192,Things Found in the Sky,0,,,Bird,Moon
1,192,Holidays,1,,,Sinai Liberation,Eid
2,192,Words with Double Meanings,1,,,Eye,Key
0,193,Holidays,1,,,Christmas,Sham El Nessim
1,193,Iconic Egyptian TV Shows,1,,,I will not live in my father's cloak,Wannis's Diaries
2,193,Modes of Transportation,0,,,Car,Subway
0,194,Arab Football Clubs,1,,,Zamalek,Al-Hilal
1,194,Things That Go On Feet,0,,,Shoes,Sneaker
2,194,Phrases that Mean Quickly,0,,,Quickly,Immediately
0,195,Things With a Lock ,0,,,Drawer,Safe
1,195,Phrases that Mean Quickly,0,,,Instantly,Now
2,195,Conversational Numbers,0,,,Hundred,Thousand
0,196,Movie Heartthrobs,1,,,Karara,Abdel Aziz
1,196,Famous Cartoons,1,,,Captain Majid,Sesame Street
2,196,Vacation Destinations,1,,,Sharm El Sheikh,Siwa
0,197,Sports,0,,,Football,Tennis
1,197,Slang for Bite,1,,,Bite,Mouthful
2,197,Holidays,1,,,Eid,Sinai Liberation
0,198,Phrases that Mean Quickly,0,,,Instantly,Now
1,198,Things With a Lock ,0,,,Door,Drawer
2,198,Things You Shouldnt Touch,0,,,Electrical wire,Knife
0,199,Vacation Destinations,1,,,Sharm El Sheikh,El Gouna
1,199,Words that Rhyme with بيت,0,,,Reputation,Oil
2,199,Iconic Egyptian TV Shows,1,,,I will not live in my father's cloak,A man and six women
0,200,Slang for Bite,1,,,Peck,Mouthful
1,200,Conversational Numbers,0,,,A half,Thousand
2,200,Slang for Cool/Awesome,1,,,Greatness,Awesome
0,201,Times of Day,0,,,Evening,Early Morning
1,201,Iconic Egyptian TV Shows,1,,,Tales of a Modern Husband,A man and six women
2,201,Holidays,1,,,Sinai Liberation,Eid
0,202,Music Genres,1,,,Techno,Pop
1,202,Slang for Cool/Awesome,1,,,The last sweetness,Greatness
2,202,Colors,0,,,Green,Red
0,203,Famous Arab Singers,1,,,Warda,Hafez
1,203,Words Related to Size,0,,,Fat,Small
2,203,Words that Rhyme with بيت,0,,,Jet,Reputation
0,204,Math Operations,0,,,Division,Addition
1,204,Arabic Authors,1,,,Hussein,Mahfouz
2,204,Music Genres,1,,,Mawwal,Pop
0,205,Colors,0,,,Red,Yellow
1,205,Famous Cartoons,1,,,Bakkar,Captain Majid
2,205,Arabic Authors,1,,,al-Hakim,Hussein
0,206,Things That Spin,0,,,Yo-yo,Fan
1,206,Units of Time,0,,,Hour,Month
2,206,Arab Football Clubs,1,,,Al-Nassr,Zamalek
0,207,Famous Cartoons,1,,,Bakkar,Sesame Street
1,207,Things Found in the Sky,0,,,Moon,Cloud
2,207,Tourist Attractions,1,,,Pyramids,Valley of the Kings
0,208,Shapes,0,,,Square,Pentagon
1,208,Things Found in the Sky,0,,,Airplane,Moon
2,208,Slang for Nothing,1,,,Empty,There is no
0,209,Traditional Food,1,,,Mulukhiyah,Koshary
1,209,Slang for Football,1,,,Football,Match
2,209,Things That Spin,0,,,Wheel,Fan
0,210,Movie Heartthrobs,1,,,Abdel Aziz,Karara
1,210,Childhood Games,1,,,Hide and Seek,Seven Bricks
2,210,Words with Double Meanings,1,,,Eye,Root
0,211,Colors,0,,,Green,White
1,211,Comedians,1,,,Henedi,Emam
2,211,States of Matter,0,,,Gas,Solid
0,212,Iconic Egyptian TV Shows,1,,,Wannis's Diaries,A man and six women
1,212,States of Matter,0,,,Plasma,Gas
2,212,Animals,0,,,Dog,Pigeon
0,213,Words Related to Size,0,,,Big,Slim
1,213,Units of Time,0,,,Month,Hour
2,213,Comedians,1,,,Henedi,Yassine
0,214,Famous Cartoons,1,,,Sesame Street,Bakkar
1,214,Words with Double Meanings,1,,,Paper,Root
2,214,Things That Go On Feet,0,,,Shoes,Sneaker
0,215,Famous Cartoons,1,,,Captain Majid,Bakkar
1,215,Movie Heartthrobs,1,,,Abdel Aziz,Hosny
2,215,Slang for Bite,1,,,Chomp,Peck
0,216,Iconic Egyptian TV Shows,1,,,A man and six women,I will not live in my father's cloak
1,216,Utilities,0,,,Internet,Water
2,216,Phrases that Mean Quickly,0,,,Instantly,Immediately
0,217,Famous Cartoons,1,,,Boogie and Tamtam,Captain Majid
1,217,Conversational Numbers,0,,,Hundred,A forth
2,217,Vacation Destinations,1,,,Siwa,El Gouna
0,218,Slang for Cool/Awesome,1,,,Greatness,The last sweetness
1,218,Colors,0,,,White,Green
2,218,Modes of Transportation,0,,,Bus,Car
0,219,Slang for Smart/Clever,1,,,Open,Clever
1,219,Holidays,1,,,Sham El Nessim,Sinai Liberation
2,219,Animals,0,,,Cat,Dog
0,220,Times of Day,0,,,Early Morning,Evening
1,220,Tourist Attractions,1,,,Khan el-Khalili,Pyramids
2,220,Things You Shouldnt Touch,0,,,Electrical wire,Fire
0,221,Sports,0,,,Football,Tennis
1,221,Slang for Bite,1,,,Bite,Peck
2,221,Things Found in the Sky,0,,,Bird,Moon
0,222,Holidays,1,,,Christmas,Eid
1,222,Arab Football Clubs,1,,,Al-Hilal,Al Ahly
2,222,Comedians,1,,,Yassine,Helmy
0,223,Words with Double Meanings,1,,,Paper,Root
1,223,Comedians,1,,,Helmy,Emam
2,223,Tourist Attractions,1,,,Valley of the Kings,Pyramids
0,224,Times of Day,0,,,Night,Morning
1,224,Tourist Attractions,1,,,Valley of the Kings,Pyramids
2,224,Slang for Football,1,,,Match,Soccer
0,225,Comedians,1,,,Emam,Henedi
1,225,Colors,0,,,White,Red
2,225,Animals,0,,,Cat,Mouse
0,226,Sports,0,,,Handball,Tennis
1,226,Iconic Egyptian TV Shows,1,,,A man and six women,Wannis's Diaries
2,226,Traditional Food,1,,,Mulukhiyah,Macaroni with Bechamel
0,227,Arab Football Clubs,1,,,Zamalek,Al Ahly
1,227,Utilities,0,,,Internet,Electricity
2,227,Animals,0,,,Cat,Mouse
0,228,States of Matter,0,,,Solid,Liquid
1,228,Things You Shouldnt Touch,0,,,Knife,Fire
2,228,Traditional Food,1,,,Koshary,Mulukhiyah
0,229,Vacation Destinations,1,,,Siwa,Dahab
1,229,Things With a Lock ,0,,,Door,Drawer
2,229,Movie Heartthrobs,1,,,Abdel Aziz,Ezz
0,230,Times of Day,0,,,Morning,Night
1,230,Famous Arab Singers,1,,,Fairuz,Hafez
2,230,Shapes,0,,,Square,Triangle
0,231,Times of Day,0,,,Early Morning,Night
1,231,Colors,0,,,White,Green
2,231,Units of Time,0,,,Minute,Month
0,232,Words Related to Size,0,,,Fat,Small
1,232,Vacation Destinations,1,,,El Gouna,Siwa
2,232,States of Matter,0,,,Gas,Liquid
0,233,Sports,0,,,Handball,Football
1,233,Words with Double Meanings,1,,,Eye,Key
2,233,Words for Friend,0,,,Companion,Peer
0,234,Colors,0,,,White,Red
1,234,Sports,0,,,Tennis,Football
2,234,Words that Rhyme with بيت,0,,,Jet,Where
0,235,Tourist Attractions,1,,,Pyramids,Karnak
1,235,Units of Time,0,,,Hour,Day
2,235,Famous Arab Singers,1,,,Fairuz,Kulthum
0,236,Arabic Authors,1,,,al-Hakim,Hussein
1,236,Movie Heartthrobs,1,,,Ezz,Hosny
2,236,Words that Rhyme with بيت,0,,,Reputation,Where
0,237,Slang for Football,1,,,Soccer,Football
1,237,Arabic Authors,1,,,Hussein,Mahfouz
2,237,Colors,0,,,White,Red
0,238,Famous Arab Singers,1,,,Kulthum,Fairuz
1,238,Tourist Attractions,1,,,Khan el-Khalili,Valley of the Kings
2,238,Slang for Football,1,,,Match,Ball
0,239,Conversational Numbers,0,,,Hundred,Thousand
1,239,Phrases that Mean Quickly,0,,,Immediately,Quickly
2,239,Words that Rhyme with بيت,0,,,Reputation,Oil
0,240,Traditional Food,1,,,Falafel,Mulukhiyah
1,240,Conversational Numbers,0,,,A forth,Hundred
2,240,Slang for Football,1,,,Ball,Match
0,241,Traditional Food,1,,,Mulukhiyah,Falafel
1,241,Holidays,1,,,Sham El Nessim,Christmas
2,241,Comedians,1,,,Emam,Henedi
0,242,Things With a Lock ,0,,,Safe,Door
1,242,Units of Time,0,,,Month,Day
2,242,Movie Heartthrobs,1,,,Karara,Hosny
0,243,States of Matter,0,,,Gas,Solid
1,243,Slang for Bite,1,,,Mouthful,Chomp
2,243,Arab Football Clubs,1,,,Al Ahly,Al-Nassr
0,244,Slang for Cool/Awesome,1,,,Awesome,Greatness
1,244,Movie Heartthrobs,1,,,Karara,Hosny
2,244,Shapes,0,,,Circle,Triangle
0,245,Phrases that Mean Quickly,0,,,Now,Quickly
1,245,Times of Day,0,,,Night,Early Morning
2,245,Slang for Nothing,1,,,Nothing,There is no
0,246,Slang for Football,1,,,Match,Soccer
1,246,Slang for Bite,1,,,Mouthful,Bite
2,246,Holidays,1,,,Sham El Nessim,Sinai Liberation
0,247,Vacation Destinations,1,,,Sharm El Sheikh,Siwa
1,247,Movie Heartthrobs,1,,,Karara,Abdel Aziz
2,247,Traditional Food,1,,,Macaroni with Bechamel,Falafel
0,248,Conversational Numbers,0,,,Hundred,A half
1,248,Types of Show,0,,,Theater,Film
2,248,Math Operations,0,,,Division,Subtraction
0,249,Things That Spin,0,,,Yo-yo,Fan
1,249,Slang for Cool/Awesome,1,,,Solid,Awesome
2,249,Times of Day,0,,,Night,Morning
0,250,Words that Rhyme with بيت,0,,,Oil,Reputation
1,250,Things You Shouldnt Touch,0,,,Electrical wire,Poop
2,250,Words Related to Size,0,,,Slim,Fat
0,251,Arab Football Clubs,1,,,Al Ahly,Zamalek
1,251,Slang for Nothing,1,,,I don't have any,Nothing
2,251,Vacation Destinations,1,,,Siwa,Dahab
0,252,Slang for Cool/Awesome,1,,,Awesome,The last sweetness
1,252,Things You Shouldnt Touch,0,,,Fire,Poop
2,252,Slang for Bite,1,,,Mouthful,Bite
0,253,Slang for Football,1,,,Match,Football
1,253,Animals,0,,,Mouse,Cat
2,253,Math Operations,0,,,Addition,Multiplication
0,254,Words for Friend,0,,,Peer,Boyfriend
1,254,Tourist Attractions,1,,,Khan el-Khalili,Valley of the Kings
2,254,Units of Time,0,,,Hour,Month
0,255,States of Matter,0,,,Liquid,Plasma
1,255,Colors,0,,,Yellow,Green
2,255,Things Found in the Sky,0,,,Bird,Airplane
0,256,Vacation Destinations,1,,,Dahab,Sharm El Sheikh
1,256,Holidays,1,,,Sinai Liberation,Eid
2,256,Animals,0,,,Mouse,Pigeon
0,257,Vacation Destinations,1,,,Sharm El Sheikh,Siwa
1,257,Famous Cartoons,1,,,Sesame Street,Captain Majid
2,257,Things That Go On Feet,0,,,Shoes,Sock
0,258,Times of Day,0,,,Early Morning,Morning
1,258,Traditional Food,1,,,Mulukhiyah,Falafel
2,258,Things That Go On Feet,0,,,Shoes,Sock
0,259,Utilities,0,,,Water,Gas
1,259,Music Genres,1,,,Techno,Mawwal
2,259,Sports,0,,,Handball,Football
0,260,Words with Double Meanings,1,,,Root,Eye
1,260,Comedians,1,,,Emam,Henedi
2,260,Math Operations,0,,,Division,Subtraction
0,261,Words that Rhyme with بيت,0,,,Where,Reputation
1,261,Types of Show,0,,,Television,Theater
2,261,Slang for Football,1,,,Football,Ball
0,262,Slang for Cool/Awesome,1,,,Awesome,The last sweetness
1,262,Phrases that Mean Quickly,0,,,Quickly,Instantly
2,262,Things That Spin,0,,,Yo-yo,Washing Machine
0,263,Slang for Smart/Clever,1,,,His brain is working,Clever
1,263,Utilities,0,,,Gas,Water
2,263,Slang for Nothing,1,,,I don't have any,Nothing
0,264,Things That Spin,0,,,Washing Machine,Fan
1,264,Slang for Football,1,,,Football,Soccer
2,264,Types of Show,0,,,Television,Film
0,265,Things That Spin,0,,,Fan,Wheel
1,265,Childhood Games,1,,,Seven Bricks,Soldiers and thieves
2,265,Famous Cartoons,1,,,Boogie and Tamtam,Captain Majid
0,266,Tourist Attractions,1,,,Karnak,Valley of the Kings
1,266,Slang for Smart/Clever,1,,,His brain is working,Open
2,266,Arab Football Clubs,1,,,Al-Nassr,Zamalek
0,267,Utilities,0,,,Water,Gas
1,267,Things That Spin,0,,,Wheel,Fan
2,267,Animals,0,,,Cat,Dog
0,268,Words that Rhyme with بيت,0,,,Oil,Jet
1,268,Holidays,1,,,Christmas,Sham El Nessim
2,268,Math Operations,0,,,Division,Multiplication
0,269,Sports,0,,,Tennis,Handball
1,269,Holidays,1,,,Sinai Liberation,Eid
2,269,Iconic Egyptian TV Shows,1,,,Wannis's Diaries,Tales of a Modern Husband
0,270,Slang for Smart/Clever,1,,,Shrewd,Open
1,270,Tourist Attractions,1,,,Karnak,Pyramids
2,270,Words that Rhyme with بيت,0,,,Oil,Reputation
0,271,Arabic Authors,1,,,Mahfouz,al-Hakim
1,271,Shapes,0,,,Pentagon,Triangle
2,271,Slang for Smart/Clever,1,,,Clever,Open
0,272,Times of Day,0,,,Night,Evening
1,272,Slang for Cool/Awesome,1,,,Solid,The last sweetness
2,272,Modes of Transportation,0,,,Taxi,Bus
0,273,Traditional Food,1,,,Mulukhiyah,Koshary
1,273,Slang for Smart/Clever,1,,,His brain is working,Open
2,273,Phrases that Mean Quickly,0,,,Immediately,Instantly
0,274,Utilities,0,,,Water,Electricity
1,274,Things That Go On Feet,0,,,Sock,Shoes
2,274,Things You Shouldnt Touch,0,,,Poop,Knife
0,275,Slang for Cool/Awesome,1,,,The last sweetness,Greatness
1,275,Holidays,1,,,Sinai Liberation,Sham El Nessim
2,275,Things That Go On Feet,0,,,Shoes,Sock
0,276,States of Matter,0,,,Plasma,Gas
1,276,Comedians,1,,,Yassine,Helmy
2,276,Colors,0,,,Red,Yellow
0,277,Things With a Lock ,0,,,Drawer,Bag
1,277,Words that Rhyme with بيت,0,,,Reputation,Where
2,277,Things Found in the Sky,0,,,Airplane,Moon
0,278,Childhood Games,1,,,Rock Paper Scissors,Soldiers and thieves
1,278,Times of Day,0,,,Early Morning,Evening
2,278,Music Genres,1,,,Techno,Mawwal
0,279,Arabic Authors,1,,,al-Hakim,Hussein
1,279,Comedians,1,,,Henedi,Helmy
2,279,Tourist Attractions,1,,,Valley of the Kings,Pyramids
0,280,Units of Time,0,,,Minute,Hour
1,280,Slang for Cool/Awesome,1,,,Greatness,The last sweetness
2,280,Things That Spin,0,,,Washing Machine,Yo-yo
0,281,Math Operations,0,,,Addition,Subtraction
1,281,Famous Arab Singers,1,,,Fairuz,Warda
2,281,Traditional Food,1,,,Falafel,Mulukhiyah
0,282,Slang for Bite,1,,,Peck,Bite
1,282,Phrases that Mean Quickly,0,,,Immediately,Quickly
2,282,Famous Arab Singers,1,,,Fairuz,Kulthum
0,283,Things Found in the Sky,0,,,Cloud,Bird
1,283,Traditional Food,1,,,Koshary,Falafel
2,283,Times of Day,0,,,Early Morning,Evening
0,284,Famous Arab Singers,1,,,Fairuz,Warda
1,284,Words for Friend,0,,,Peer,Boyfriend
2,284,Things You Shouldnt Touch,0,,,Electrical wire,Poop
0,285,Things Found in the Sky,0,,,Cloud,Airplane
1,285,Conversational Numbers,0,,,A half,Hundred
2,285,Arabic Authors,1,,,Darwish,al-Hakim
0,286,Conversational Numbers,0,,,A forth,A half
1,286,Childhood Games,1,,,Seven Bricks,Hide and Seek
2,286,Things That Go On Feet,0,,,Sock,Sneaker
0,287,Animals,0,,,Mouse,Cat
1,287,Things With a Lock ,0,,,Door,Safe
2,287,Famous Arab Singers,1,,,Warda,Kulthum
0,288,Things With a Lock ,0,,,Door,Safe
1,288,Math Operations,0,,,Addition,Division
2,288,Movie Heartthrobs,1,,,Ezz,Hosny
0,289,Slang for Football,1,,,Football,Soccer
1,289,Holidays,1,,,Sinai Liberation,Eid
2,289,States of Matter,0,,,Plasma,Solid
0,290,Math Operations,0,,,Subtraction,Multiplication
1,290,Holidays,1,,,Christmas,Sham El Nessim
2,290,Phrases that Mean Quickly,0,,,Now,Immediately
0,291,Things Found in the Sky,0,,,Cloud,Airplane
1,291,Slang for Nothing,1,,,There is no,Nothing
2,291,Famous Arab Singers,1,,,Kulthum,Fairuz
0,292,Units of Time,0,,,Hour,Minute
1,292,Math Operations,0,,,Subtraction,Multiplication
2,292,Traditional Food,1,,,Mulukhiyah,Falafel
0,293,Slang for Cool/Awesome,1,,,Awesome,The last sweetness
1,293,Things Found in the Sky,0,,,Bird,Cloud
2,293,Holidays,1,,,Christmas,Sinai Liberation
0,294,Slang for Smart/Clever,1,,,Clever,Open
1,294,Slang for Nothing,1,,,I don't have any,Empty
2,294,Phrases that Mean Quickly,0,,,Instantly,Immediately
0,295,Slang for Nothing,1,,,I don't have any,There is no
1,295,Movie Heartthrobs,1,,,Hosny,Abdel Aziz
2,295,Modes of Transportation,0,,,Bus,Car
0,296,Shapes,0,,,Pentagon,Square
1,296,Times of Day,0,,,Early Morning,Morning
2,296,Slang for Smart/Clever,1,,,His brain is working,Clever
0,297,Traditional Food,1,,,Mulukhiyah,Falafel
1,297,Things With a Lock ,0,,,Door,Drawer
2,297,Utilities,0,,,Water,Gas
0,298,Animals,0,,,Pigeon,Mouse
1,298,Shapes,0,,,Circle,Triangle
2,298,Utilities,0,,,Water,Gas
0,299,Utilities,0,,,Water,Internet
1,299,Sports,0,,,Tennis,Handball
2,299,Slang for Football,1,,,Match,Football
