,Game #,True Topic,Tag 1,Tag 2,Tag 3,Word 1,Word 2,Word 3,Word 4
0,92,Slang for Cool/Awesome,1,,,Solid,Awesome,The last sweetness,Greatness
1,92,Tourist Attractions,1,,,Pyramids,Valley of the Kings,Khan el-Khalili,Karnak
2,92,Shapes,0,,,Square,Pentagon,Circle,Triangle
3,92,Arabic Authors,1,,,Hussein,al-Hakim,Mahfouz,Darwish
0,93,Slang for Football,1,,,Soccer,Match,Ball,Football
1,93,Colors,0,,,White,Yellow,Green,Red
2,93,Times of Day,0,,,Early Morning,Night,Evening,Morning
3,93,Holidays,1,,,Christmas,Eid,Sinai Liberation,Sham El Nessim
0,94,Childhood Games,1,,,Seven Bricks,Hide and Seek,Rock Paper Scissors,Soldiers and thieves
1,94,Movie Heartthrobs,1,,,Hosny,Ezz,Abdel Aziz,Karara
2,94,Iconic Egyptian TV Shows,1,,,I will not live in my father's cloak,Wannis's Diaries,A man and six women,Tales of a Modern Husband
3,94,Types of Show,0,,,Film,Theater,Television,Series
0,95,Words with Double Meanings,1,,,Paper,Eye,Root,Key
1,95,Utilities,0,,,Gas,Water,Internet,Electricity
2,95,Tourist Attractions,1,,,Karnak,Pyramids,Khan el-Khalili,Valley of the Kings
3,95,Things That Spin,0,,,Fan,Wheel,Washing Machine,Yo-yo
0,96,Slang for Nothing,1,,,Empty,Nothing,There is no,I don't have any
1,96,Types of Show,0,,,Theater,Film,Series,Television
2,96,Childhood Games,1,,,Seven Bricks,Hide and Seek,Soldiers and thieves,Rock Paper Scissors
3,96,Words that Rhyme with بيت,0,,,Reputation,Jet,Where,Oil
0,97,Animals,0,,,Cat,Pigeon,Dog,Mouse
1,97,Words with Double Meanings,1,,,Paper,Eye,Root,Key
2,97,Types of Show,0,,,Television,Film,Theater,Series
3,97,Childhood Games,1,,,Hide and Seek,Rock Paper Scissors,Seven Bricks,Soldiers and thieves
0,98,Math Operations,0,,,Multiplication,Subtraction,Addition,Division
1,98,Words for Friend,0,,,Boyfriend,Friend,Companion,Peer
2,98,Conversational Numbers,0,,,Hundred,A half,A forth,Thousand
3,98,Tourist Attractions,1,,,Karnak,Pyramids,Khan el-Khalili,Valley of the Kings
0,99,Music Genres,1,,,Mawwal,Rap,Techno,Pop
1,99,Movie Heartthrobs,1,,,Hosny,Abdel Aziz,Karara,Ezz
2,99,Iconic Egyptian TV Shows,1,,,I will not live in my father's cloak,Tales of a Modern Husband,Wannis's Diaries,A man and six women
3,99,Math Operations,0,,,Division,Multiplication,Addition,Subtraction
0,100,Comedians,1,,,Emam,Yassine,Helmy,Henedi
1,100,Math Operations,0,,,Addition,Multiplication,Division,Subtraction
2,100,Words Related to Size,0,,,Slim,Big,Fat,Small
3,100,Things That Go On Feet,0,,,Sock,Sandal,Shoes,Sneaker
0,101,Movie Heartthrobs,1,,,Hosny,Abdel Aziz,Karara,Ezz
1,101,Music Genres,1,,,Rap,Mawwal,Techno,Pop
2,101,Slang for Smart/Clever,1,,,Shrewd,His brain is working,Open,Clever
3,101,Modes of Transportation,0,,,Subway,Bus,Taxi,Car
0,102,Colors,0,,,Yellow,Green,White,Red
1,102,Famous Cartoons,1,,,Boogie and Tamtam,Bakkar,Captain Majid,Sesame Street
2,102,Tourist Attractions,1,,,Khan el-Khalili,Karnak,Pyramids,Valley of the Kings
3,102,Things With a Lock ,0,,,Drawer,Door,Bag,Safe
0,103,Colors,0,,,Yellow,Green,Red,White
1,103,Phrases that Mean Quickly,0,,,Now,Immediately,Quickly,Instantly
2,103,Arab Football Clubs,1,,,Al Ahly,Al-Nassr,Zamalek,Al-Hilal
3,103,Things With a Lock ,0,,,Bag,Drawer,Safe,Door
0,104,Tourist Attractions,1,,,Karnak,Khan el-Khalili,Pyramids,Valley of the Kings
1,104,Slang for Cool/Awesome,1,,,Greatness,The last sweetness,Awesome,Solid
2,104,Things Found in the Sky,0,,,Airplane,Bird,Cloud,Moon
3,104,Phrases that Mean Quickly,0,,,Instantly,Immediately,Now,Quickly
0,105,Modes of Transportation,0,,,Bus,Subway,Taxi,Car
1,105,States of Matter,0,,,Plasma,Gas,Liquid,Solid
2,105,Words that Rhyme with بيت,0,,,Reputation,Jet,Where,Oil
3,105,Things That Go On Feet,0,,,Sandal,Sock,Shoes,Sneaker
0,106,Slang for Cool/Awesome,1,,,Greatness,The last sweetness,Solid,Awesome
1,106,Words for Friend,0,,,Boyfriend,Friend,Companion,Peer
2,106,Colors,0,,,Red,Yellow,White,Green
3,106,Things With a Lock ,0,,,Drawer,Door,Safe,Bag
0,107,Traditional Food,1,,,Koshary,Mulukhiyah,Falafel,Macaroni with Bechamel
1,107,Arab Football Clubs,1,,,Zamalek,Al-Nassr,Al Ahly,Al-Hilal
2,107,Things Found in the Sky,0,,,Airplane,Bird,Moon,Cloud
3,107,Phrases that Mean Quickly,0,,,Immediately,Instantly,Now,Quickly
0,108,Music Genres,1,,,Rap,Mawwal,Techno,Pop
1,108,Movie Heartthrobs,1,,,Abdel Aziz,Karara,Ezz,Hosny
2,108,Things With a Lock ,0,,,Door,Bag,Drawer,Safe
3,108,Units of Time,0,,,Minute,Hour,Month,Day
0,109,Colors,0,,,Green,Yellow,White,Red
1,109,Movie Heartthrobs,1,,,Abdel Aziz,Ezz,Hosny,Karara
2,109,Modes of Transportation,0,,,Taxi,Bus,Car,Subway
3,109,Things You Shouldnt Touch,0,,,Fire,Knife,Electrical wire,Poop
0,110,Holidays,1,,,Sinai Liberation,Christmas,Sham El Nessim,Eid
1,110,Famous Arab Singers,1,,,Warda,Fairuz,Kulthum,Hafez
2,110,Slang for Smart/Clever,1,,,Shrewd,Clever,Open,His brain is working
3,110,Things You Shouldnt Touch,0,,,Poop,Fire,Electrical wire,Knife
0,111,Modes of Transportation,0,,,Taxi,Car,Subway,Bus
1,111,Things You Shouldnt Touch,0,,,Fire,Knife,Poop,Electrical wire
2,111,Things That Go On Feet,0,,,Sneaker,Sandal,Shoes,Sock
3,111,Childhood Games,1,,,Soldiers and thieves,Seven Bricks,Rock Paper Scissors,Hide and Seek
0,112,Words that Rhyme with بيت,0,,,Where,Jet,Reputation,Oil
1,112,Conversational Numbers,0,,,A forth,A half,Thousand,Hundred
2,112,Colors,0,,,Red,White,Green,Yellow
3,112,Movie Heartthrobs,1,,,Hosny,Ezz,Karara,Abdel Aziz
0,113,Words for Friend,0,,,Companion,Friend,Peer,Boyfriend
1,113,Famous Arab Singers,1,,,Kulthum,Hafez,Fairuz,Warda
2,113,Things You Shouldnt Touch,0,,,Poop,Knife,Electrical wire,Fire
3,113,Shapes,0,,,Pentagon,Circle,Square,Triangle
0,114,Holidays,1,,,Eid,Sham El Nessim,Sinai Liberation,Christmas
1,114,Comedians,1,,,Yassine,Henedi,Helmy,Emam
2,114,Slang for Smart/Clever,1,,,Open,Shrewd,Clever,His brain is working
3,114,Music Genres,1,,,Techno,Rap,Mawwal,Pop
0,115,Tourist Attractions,1,,,Karnak,Pyramids,Valley of the Kings,Khan el-Khalili
1,115,Movie Heartthrobs,1,,,Hosny,Karara,Abdel Aziz,Ezz
2,115,Sports,0,,,Football,Basketball,Handball,Tennis
3,115,Words that Rhyme with بيت,0,,,Reputation,Jet,Oil,Where
0,116,Slang for Football,1,,,Ball,Football,Soccer,Match
1,116,Tourist Attractions,1,,,Karnak,Valley of the Kings,Pyramids,Khan el-Khalili
2,116,Times of Day,0,,,Evening,Early Morning,Night,Morning
3,116,Holidays,1,,,Sinai Liberation,Christmas,Eid,Sham El Nessim
0,117,Tourist Attractions,1,,,Valley of the Kings,Karnak,Khan el-Khalili,Pyramids
1,117,Sports,0,,,Handball,Football,Tennis,Basketball
2,117,Vacation Destinations,1,,,Dahab,Siwa,El Gouna,Sharm El Sheikh
3,117,Types of Show,0,,,Series,Theater,Television,Film
0,118,Types of Show,0,,,Series,Theater,Film,Television
1,118,Slang for Football,1,,,Match,Football,Soccer,Ball
2,118,Childhood Games,1,,,Hide and Seek,Seven Bricks,Soldiers and thieves,Rock Paper Scissors
3,118,Colors,0,,,Red,Green,White,Yellow
0,119,Conversational Numbers,0,,,Thousand,A half,A forth,Hundred
1,119,Traditional Food,1,,,Macaroni with Bechamel,Koshary,Mulukhiyah,Falafel
2,119,Words Related to Size,0,,,Fat,Small,Slim,Big
3,119,Slang for Cool/Awesome,1,,,Greatness,The last sweetness,Awesome,Solid
0,120,Slang for Nothing,1,,,Empty,I don't have any,There is no,Nothing
1,120,Slang for Bite,1,,,Bite,Peck,Chomp,Mouthful
2,120,Colors,0,,,Yellow,Green,Red,White
3,120,Tourist Attractions,1,,,Pyramids,Khan el-Khalili,Valley of the Kings,Karnak
0,121,Movie Heartthrobs,1,,,Karara,Ezz,Abdel Aziz,Hosny
1,121,Math Operations,0,,,Division,Multiplication,Addition,Subtraction
2,121,Colors,0,,,Green,White,Yellow,Red
3,121,Comedians,1,,,Helmy,Emam,Henedi,Yassine
0,122,Holidays,1,,,Eid,Christmas,Sham El Nessim,Sinai Liberation
1,122,Sports,0,,,Tennis,Basketball,Football,Handball
2,122,Iconic Egyptian TV Shows,1,,,Wannis's Diaries,I will not live in my father's cloak,A man and six women,Tales of a Modern Husband
3,122,Words that Rhyme with بيت,0,,,Where,Reputation,Oil,Jet
0,123,Slang for Cool/Awesome,1,,,Awesome,The last sweetness,Greatness,Solid
1,123,Holidays,1,,,Eid,Sinai Liberation,Christmas,Sham El Nessim
2,123,Math Operations,0,,,Subtraction,Division,Addition,Multiplication
3,123,Childhood Games,1,,,Soldiers and thieves,Seven Bricks,Rock Paper Scissors,Hide and Seek
0,124,Words for Friend,0,,,Companion,Friend,Peer,Boyfriend
1,124,Words that Rhyme with بيت,0,,,Oil,Where,Jet,Reputation
2,124,Vacation Destinations,1,,,Dahab,Siwa,El Gouna,Sharm El Sheikh
3,124,Traditional Food,1,,,Koshary,Macaroni with Bechamel,Mulukhiyah,Falafel
0,125,Things You Shouldnt Touch,0,,,Fire,Poop,Electrical wire,Knife
1,125,Slang for Football,1,,,Soccer,Match,Football,Ball
2,125,Conversational Numbers,0,,,A half,Hundred,Thousand,A forth
3,125,Slang for Bite,1,,,Chomp,Bite,Peck,Mouthful
0,126,Animals,0,,,Cat,Pigeon,Dog,Mouse
1,126,Traditional Food,1,,,Macaroni with Bechamel,Koshary,Mulukhiyah,Falafel
2,126,Words that Rhyme with بيت,0,,,Jet,Reputation,Oil,Where
3,126,Arabic Authors,1,,,Hussein,Darwish,al-Hakim,Mahfouz
0,127,Movie Heartthrobs,1,,,Hosny,Abdel Aziz,Ezz,Karara
1,127,Famous Arab Singers,1,,,Hafez,Warda,Kulthum,Fairuz
2,127,Words with Double Meanings,1,,,Root,Paper,Eye,Key
3,127,Slang for Bite,1,,,Chomp,Bite,Mouthful,Peck
0,128,Things That Spin,0,,,Wheel,Yo-yo,Washing Machine,Fan
1,128,Arabic Authors,1,,,al-Hakim,Darwish,Mahfouz,Hussein
2,128,Traditional Food,1,,,Koshary,Falafel,Mulukhiyah,Macaroni with Bechamel
3,128,Phrases that Mean Quickly,0,,,Quickly,Instantly,Immediately,Now
0,129,Modes of Transportation,0,,,Car,Taxi,Bus,Subway
1,129,Units of Time,0,,,Day,Month,Hour,Minute
2,129,Phrases that Mean Quickly,0,,,Quickly,Instantly,Now,Immediately
3,129,Iconic Egyptian TV Shows,1,,,I will not live in my father's cloak,A man and six women,Tales of a Modern Husband,Wannis's Diaries
0,130,Iconic Egyptian TV Shows,1,,,A man and six women,Tales of a Modern Husband,I will not live in my father's cloak,Wannis's Diaries
1,130,Words with Double Meanings,1,,,Eye,Paper,Root,Key
2,130,Famous Arab Singers,1,,,Warda,Kulthum,Fairuz,Hafez
3,130,Things That Spin,0,,,Yo-yo,Fan,Washing Machine,Wheel
0,131,Types of Show,0,,,Television,Film,Series,Theater
1,131,Comedians,1,,,Helmy,Emam,Henedi,Yassine
2,131,Slang for Football,1,,,Ball,Soccer,Football,Match
3,131,Units of Time,0,,,Day,Month,Minute,Hour
0,132,Animals,0,,,Mouse,Pigeon,Dog,Cat
1,132,Words that Rhyme with بيت,0,,,Reputation,Where,Oil,Jet
2,132,Things With a Lock ,0,,,Door,Safe,Drawer,Bag
3,132,Slang for Bite,1,,,Chomp,Bite,Mouthful,Peck
0,133,Things That Go On Feet,0,,,Sandal,Sock,Shoes,Sneaker
1,133,Things With a Lock ,0,,,Drawer,Bag,Safe,Door
2,133,Words for Friend,0,,,Companion,Boyfriend,Peer,Friend
3,133,Famous Arab Singers,1,,,Fairuz,Kulthum,Hafez,Warda
0,134,Arabic Authors,1,,,Darwish,Mahfouz,al-Hakim,Hussein
1,134,Childhood Games,1,,,Soldiers and thieves,Hide and Seek,Seven Bricks,Rock Paper Scissors
2,134,Utilities,0,,,Internet,Electricity,Water,Gas
3,134,Modes of Transportation,0,,,Subway,Car,Taxi,Bus
0,135,Units of Time,0,,,Hour,Minute,Month,Day
1,135,Childhood Games,1,,,Rock Paper Scissors,Hide and Seek,Seven Bricks,Soldiers and thieves
2,135,Things You Shouldnt Touch,0,,,Electrical wire,Knife,Poop,Fire
3,135,Types of Show,0,,,Series,Television,Theater,Film
0,136,Traditional Food,1,,,Koshary,Mulukhiyah,Macaroni with Bechamel,Falafel
1,136,Slang for Cool/Awesome,1,,,Solid,Awesome,Greatness,The last sweetness
2,136,Conversational Numbers,0,,,Hundred,Thousand,A forth,A half
3,136,Famous Cartoons,1,,,Captain Majid,Bakkar,Boogie and Tamtam,Sesame Street
0,137,Words with Double Meanings,1,,,Key,Root,Paper,Eye
1,137,States of Matter,0,,,Plasma,Solid,Gas,Liquid
2,137,Holidays,1,,,Christmas,Sham El Nessim,Sinai Liberation,Eid
3,137,Things That Go On Feet,0,,,Shoes,Sandal,Sneaker,Sock
0,138,Words that Rhyme with بيت,0,,,Oil,Reputation,Jet,Where
1,138,Iconic Egyptian TV Shows,1,,,Tales of a Modern Husband,A man and six women,I will not live in my father's cloak,Wannis's Diaries
2,138,Famous Cartoons,1,,,Sesame Street,Bakkar,Boogie and Tamtam,Captain Majid
3,138,Slang for Cool/Awesome,1,,,The last sweetness,Awesome,Solid,Greatness
0,139,Traditional Food,1,,,Macaroni with Bechamel,Falafel,Mulukhiyah,Koshary
1,139,Slang for Football,1,,,Football,Soccer,Match,Ball
2,139,Things That Go On Feet,0,,,Shoes,Sneaker,Sock,Sandal
3,139,Types of Show,0,,,Television,Film,Series,Theater
0,140,Shapes,0,,,Pentagon,Circle,Triangle,Square
1,140,Slang for Smart/Clever,1,,,Shrewd,Clever,His brain is working,Open
2,140,Movie Heartthrobs,1,,,Hosny,Ezz,Abdel Aziz,Karara
3,140,Colors,0,,,Green,White,Yellow,Red
0,141,Modes of Transportation,0,,,Bus,Subway,Taxi,Car
1,141,Music Genres,1,,,Techno,Rap,Mawwal,Pop
2,141,Colors,0,,,White,Yellow,Red,Green
3,141,Tourist Attractions,1,,,Pyramids,Karnak,Valley of the Kings,Khan el-Khalili
0,142,States of Matter,0,,,Plasma,Liquid,Gas,Solid
1,142,Words for Friend,0,,,Companion,Friend,Boyfriend,Peer
2,142,Things With a Lock ,0,,,Door,Safe,Bag,Drawer
3,142,Things That Spin,0,,,Fan,Yo-yo,Wheel,Washing Machine
0,143,Animals,0,,,Cat,Mouse,Pigeon,Dog
1,143,Comedians,1,,,Henedi,Emam,Helmy,Yassine
2,143,Movie Heartthrobs,1,,,Ezz,Abdel Aziz,Karara,Hosny
3,143,Phrases that Mean Quickly,0,,,Immediately,Now,Quickly,Instantly
0,144,Words with Double Meanings,1,,,Key,Root,Paper,Eye
1,144,Slang for Nothing,1,,,Nothing,I don't have any,There is no,Empty
2,144,Childhood Games,1,,,Hide and Seek,Seven Bricks,Soldiers and thieves,Rock Paper Scissors
3,144,Utilities,0,,,Electricity,Gas,Water,Internet
0,145,Vacation Destinations,1,,,Dahab,Sharm El Sheikh,Siwa,El Gouna
1,145,Shapes,0,,,Circle,Square,Pentagon,Triangle
2,145,Holidays,1,,,Christmas,Eid,Sinai Liberation,Sham El Nessim
3,145,Traditional Food,1,,,Mulukhiyah,Koshary,Falafel,Macaroni with Bechamel
0,146,Words that Rhyme with بيت,0,,,Oil,Reputation,Jet,Where
1,146,Tourist Attractions,1,,,Karnak,Valley of the Kings,Khan el-Khalili,Pyramids
2,146,Words Related to Size,0,,,Small,Fat,Big,Slim
3,146,Arab Football Clubs,1,,,Al-Nassr,Al-Hilal,Zamalek,Al Ahly
0,147,Famous Cartoons,1,,,Boogie and Tamtam,Captain Majid,Bakkar,Sesame Street
1,147,Things You Shouldnt Touch,0,,,Knife,Poop,Fire,Electrical wire
2,147,Comedians,1,,,Helmy,Yassine,Henedi,Emam
3,147,Modes of Transportation,0,,,Car,Subway,Bus,Taxi
0,148,Arabic Authors,1,,,Mahfouz,Darwish,Hussein,al-Hakim
1,148,Holidays,1,,,Eid,Sham El Nessim,Christmas,Sinai Liberation
2,148,Famous Arab Singers,1,,,Fairuz,Kulthum,Hafez,Warda
3,148,Things Found in the Sky,0,,,Cloud,Bird,Moon,Airplane
0,149,Slang for Bite,1,,,Mouthful,Bite,Peck,Chomp
1,149,Famous Arab Singers,1,,,Warda,Hafez,Kulthum,Fairuz
2,149,Math Operations,0,,,Addition,Multiplication,Subtraction,Division
3,149,Shapes,0,,,Pentagon,Circle,Square,Triangle
0,150,Slang for Smart/Clever,1,,,Shrewd,His brain is working,Clever,Open
1,150,Things You Shouldnt Touch,0,,,Knife,Fire,Electrical wire,Poop
2,150,Shapes,0,,,Square,Triangle,Circle,Pentagon
3,150,Traditional Food,1,,,Mulukhiyah,Koshary,Falafel,Macaroni with Bechamel
0,151,Units of Time,0,,,Day,Minute,Month,Hour
1,151,Things You Shouldnt Touch,0,,,Poop,Knife,Electrical wire,Fire
2,151,Animals,0,,,Pigeon,Dog,Mouse,Cat
3,151,Famous Arab Singers,1,,,Hafez,Warda,Fairuz,Kulthum
0,152,Words for Friend,0,,,Peer,Boyfriend,Companion,Friend
1,152,Movie Heartthrobs,1,,,Karara,Hosny,Abdel Aziz,Ezz
2,152,Slang for Football,1,,,Match,Ball,Soccer,Football
3,152,Music Genres,1,,,Pop,Rap,Techno,Mawwal
0,153,Slang for Smart/Clever,1,,,Shrewd,Clever,His brain is working,Open
1,153,Times of Day,0,,,Early Morning,Night,Evening,Morning
2,153,Math Operations,0,,,Division,Addition,Multiplication,Subtraction
3,153,Things You Shouldnt Touch,0,,,Poop,Electrical wire,Fire,Knife
0,154,Things That Spin,0,,,Washing Machine,Wheel,Fan,Yo-yo
1,154,Times of Day,0,,,Evening,Morning,Night,Early Morning
2,154,Shapes,0,,,Circle,Pentagon,Square,Triangle
3,154,Music Genres,1,,,Techno,Rap,Pop,Mawwal
0,155,Utilities,0,,,Internet,Gas,Electricity,Water
1,155,Slang for Bite,1,,,Peck,Mouthful,Chomp,Bite
2,155,Vacation Destinations,1,,,Siwa,Dahab,Sharm El Sheikh,El Gouna
3,155,Words with Double Meanings,1,,,Key,Paper,Root,Eye
0,156,Famous Arab Singers,1,,,Warda,Hafez,Kulthum,Fairuz
1,156,Vacation Destinations,1,,,Siwa,Dahab,Sharm El Sheikh,El Gouna
2,156,Types of Show,0,,,Film,Series,Television,Theater
3,156,Things You Shouldnt Touch,0,,,Fire,Knife,Electrical wire,Poop
0,157,Traditional Food,1,,,Koshary,Mulukhiyah,Macaroni with Bechamel,Falafel
1,157,Slang for Bite,1,,,Peck,Mouthful,Bite,Chomp
2,157,Famous Cartoons,1,,,Captain Majid,Sesame Street,Bakkar,Boogie and Tamtam
3,157,Sports,0,,,Football,Tennis,Handball,Basketball
0,158,Arab Football Clubs,1,,,Al Ahly,Al-Hilal,Al-Nassr,Zamalek
1,158,Words that Rhyme with بيت,0,,,Oil,Reputation,Jet,Where
2,158,Utilities,0,,,Internet,Electricity,Gas,Water
3,158,Phrases that Mean Quickly,0,,,Instantly,Now,Immediately,Quickly
0,159,Comedians,1,,,Emam,Henedi,Yassine,Helmy
1,159,Types of Show,0,,,Series,Television,Theater,Film
2,159,Words Related to Size,0,,,Big,Fat,Small,Slim
3,159,Movie Heartthrobs,1,,,Abdel Aziz,Hosny,Karara,Ezz
0,160,Shapes,0,,,Pentagon,Circle,Square,Triangle
1,160,Slang for Bite,1,,,Bite,Mouthful,Chomp,Peck
2,160,Things With a Lock ,0,,,Bag,Safe,Drawer,Door
3,160,Things Found in the Sky,0,,,Moon,Airplane,Cloud,Bird
0,161,Things You Shouldnt Touch,0,,,Electrical wire,Poop,Fire,Knife
1,161,Sports,0,,,Tennis,Football,Handball,Basketball
2,161,Modes of Transportation,0,,,Car,Subway,Taxi,Bus
3,161,Conversational Numbers,0,,,Thousand,Hundred,A half,A forth
0,162,Words with Double Meanings,1,,,Key,Eye,Paper,Root
1,162,Famous Cartoons,1,,,Bakkar,Sesame Street,Boogie and Tamtam,Captain Majid
2,162,Slang for Bite,1,,,Bite,Mouthful,Chomp,Peck
3,162,Traditional Food,1,,,Macaroni with Bechamel,Koshary,Mulukhiyah,Falafel
0,163,Colors,0,,,Green,Red,White,Yellow
1,163,Utilities,0,,,Gas,Internet,Electricity,Water
2,163,Words Related to Size,0,,,Big,Slim,Fat,Small
3,163,Math Operations,0,,,Addition,Subtraction,Multiplication,Division
0,164,Tourist Attractions,1,,,Pyramids,Valley of the Kings,Khan el-Khalili,Karnak
1,164,Things That Spin,0,,,Fan,Wheel,Washing Machine,Yo-yo
2,164,Words for Friend,0,,,Friend,Companion,Boyfriend,Peer
3,164,Modes of Transportation,0,,,Bus,Taxi,Subway,Car
0,165,Shapes,0,,,Triangle,Circle,Square,Pentagon
1,165,Types of Show,0,,,Film,Television,Series,Theater
2,165,Sports,0,,,Basketball,Football,Tennis,Handball
3,165,Holidays,1,,,Christmas,Eid,Sham El Nessim,Sinai Liberation
0,166,Things You Shouldnt Touch,0,,,Fire,Poop,Electrical wire,Knife
1,166,Times of Day,0,,,Evening,Night,Morning,Early Morning
2,166,Slang for Cool/Awesome,1,,,Solid,Greatness,The last sweetness,Awesome
3,166,Famous Arab Singers,1,,,Kulthum,Fairuz,Warda,Hafez
0,167,Modes of Transportation,0,,,Taxi,Bus,Car,Subway
1,167,Famous Cartoons,1,,,Boogie and Tamtam,Captain Majid,Bakkar,Sesame Street
2,167,Things That Spin,0,,,Yo-yo,Wheel,Washing Machine,Fan
3,167,Words Related to Size,0,,,Big,Fat,Small,Slim
0,168,Phrases that Mean Quickly,0,,,Immediately,Quickly,Instantly,Now
1,168,Things That Spin,0,,,Fan,Washing Machine,Wheel,Yo-yo
2,168,Animals,0,,,Mouse,Dog,Pigeon,Cat
3,168,Holidays,1,,,Sinai Liberation,Eid,Christmas,Sham El Nessim
0,169,Slang for Smart/Clever,1,,,Shrewd,Open,His brain is working,Clever
1,169,Words Related to Size,0,,,Small,Big,Fat,Slim
2,169,Tourist Attractions,1,,,Valley of the Kings,Karnak,Pyramids,Khan el-Khalili
3,169,Phrases that Mean Quickly,0,,,Instantly,Immediately,Quickly,Now
0,170,Utilities,0,,,Electricity,Internet,Gas,Water
1,170,Conversational Numbers,0,,,A forth,A half,Hundred,Thousand
2,170,Words Related to Size,0,,,Slim,Big,Small,Fat
3,170,Slang for Cool/Awesome,1,,,Greatness,Awesome,Solid,The last sweetness
0,171,Tourist Attractions,1,,,Valley of the Kings,Khan el-Khalili,Pyramids,Karnak
1,171,Colors,0,,,White,Red,Yellow,Green
2,171,Comedians,1,,,Henedi,Emam,Helmy,Yassine
3,171,States of Matter,0,,,Plasma,Liquid,Solid,Gas
0,172,Slang for Cool/Awesome,1,,,Solid,Greatness,The last sweetness,Awesome
1,172,Things That Go On Feet,0,,,Shoes,Sandal,Sock,Sneaker
2,172,Arabic Authors,1,,,al-Hakim,Mahfouz,Darwish,Hussein
3,172,Tourist Attractions,1,,,Valley of the Kings,Karnak,Pyramids,Khan el-Khalili
0,173,Holidays,1,,,Sinai Liberation,Christmas,Sham El Nessim,Eid
1,173,Childhood Games,1,,,Hide and Seek,Rock Paper Scissors,Soldiers and thieves,Seven Bricks
2,173,Slang for Smart/Clever,1,,,Clever,His brain is working,Shrewd,Open
3,173,Vacation Destinations,1,,,Sharm El Sheikh,Dahab,El Gouna,Siwa
0,174,Iconic Egyptian TV Shows,1,,,Wannis's Diaries,Tales of a Modern Husband,I will not live in my father's cloak,A man and six women
1,174,Childhood Games,1,,,Seven Bricks,Rock Paper Scissors,Hide and Seek,Soldiers and thieves
2,174,States of Matter,0,,,Solid,Liquid,Gas,Plasma
3,174,Colors,0,,,Yellow,Red,White,Green
0,175,Comedians,1,,,Yassine,Henedi,Helmy,Emam
1,175,Famous Cartoons,1,,,Bakkar,Sesame Street,Captain Majid,Boogie and Tamtam
2,175,Movie Heartthrobs,1,,,Hosny,Abdel Aziz,Karara,Ezz
3,175,Vacation Destinations,1,,,Sharm El Sheikh,Dahab,Siwa,El Gouna
0,176,Traditional Food,1,,,Macaroni with Bechamel,Falafel,Koshary,Mulukhiyah
1,176,Things That Go On Feet,0,,,Sneaker,Sock,Sandal,Shoes
2,176,Things With a Lock ,0,,,Bag,Drawer,Safe,Door
3,176,Things You Shouldnt Touch,0,,,Poop,Knife,Electrical wire,Fire
0,177,Holidays,1,,,Sinai Liberation,Sham El Nessim,Eid,Christmas
1,177,Sports,0,,,Basketball,Tennis,Handball,Football
2,177,Things That Spin,0,,,Wheel,Yo-yo,Fan,Washing Machine
3,177,States of Matter,0,,,Liquid,Solid,Plasma,Gas
0,178,Types of Show,0,,,Series,Film,Theater,Television
1,178,Music Genres,1,,,Techno,Mawwal,Rap,Pop
2,178,Arabic Authors,1,,,Hussein,al-Hakim,Darwish,Mahfouz
3,178,Slang for Cool/Awesome,1,,,Solid,Greatness,Awesome,The last sweetness
0,179,Slang for Bite,1,,,Mouthful,Chomp,Bite,Peck
1,179,Comedians,1,,,Emam,Henedi,Helmy,Yassine
2,179,Types of Show,0,,,Television,Theater,Series,Film
3,179,Words that Rhyme with بيت,0,,,Oil,Where,Jet,Reputation
0,180,Phrases that Mean Quickly,0,,,Quickly,Immediately,Now,Instantly
1,180,Units of Time,0,,,Month,Hour,Day,Minute
2,180,Things That Spin,0,,,Washing Machine,Yo-yo,Wheel,Fan
3,180,Words Related to Size,0,,,Small,Big,Slim,Fat
0,181,Famous Cartoons,1,,,Bakkar,Sesame Street,Boogie and Tamtam,Captain Majid
1,181,Types of Show,0,,,Theater,Television,Film,Series
2,181,Things With a Lock ,0,,,Bag,Safe,Door,Drawer
3,181,Slang for Football,1,,,Football,Ball,Soccer,Match
0,182,Iconic Egyptian TV Shows,1,,,A man and six women,I will not live in my father's cloak,Tales of a Modern Husband,Wannis's Diaries
1,182,Arab Football Clubs,1,,,Al-Nassr,Al Ahly,Zamalek,Al-Hilal
2,182,Types of Show,0,,,Series,Television,Film,Theater
3,182,Famous Arab Singers,1,,,Kulthum,Warda,Hafez,Fairuz
0,183,Traditional Food,1,,,Mulukhiyah,Koshary,Falafel,Macaroni with Bechamel
1,183,Slang for Smart/Clever,1,,,Shrewd,Clever,His brain is working,Open
2,183,Childhood Games,1,,,Soldiers and thieves,Hide and Seek,Seven Bricks,Rock Paper Scissors
3,183,Slang for Football,1,,,Soccer,Ball,Football,Match
0,184,Sports,0,,,Football,Basketball,Handball,Tennis
1,184,Units of Time,0,,,Month,Minute,Hour,Day
2,184,Animals,0,,,Cat,Mouse,Pigeon,Dog
3,184,Movie Heartthrobs,1,,,Ezz,Karara,Hosny,Abdel Aziz
0,185,Arab Football Clubs,1,,,Al-Nassr,Zamalek,Al Ahly,Al-Hilal
1,185,Tourist Attractions,1,,,Valley of the Kings,Karnak,Pyramids,Khan el-Khalili
2,185,Comedians,1,,,Emam,Helmy,Henedi,Yassine
