,Game #,True Topic,Tag 1,Tag 2,Tag 3,Word 1,Word 2,Word 3,Word 4
0,161,"Words For ""Lie""",Linguistic,Slang/Synonyms,,Hoax,Cheat,Humbug,Lie
1,161,Words For Traffic,Linguistic,Slang/Synonyms,Null,Traffic,Taco,Jam,Bottleneck
0,162,Artists,Pop culture,,,Izquierdo,Rivera,Kahlo,Orozco
1,162,Verbs,Linguistic,,Null,Cried,Yelled,Sang,Leaped
0,163,___tar,Linguistic,Fill in the blank,,Orien,Dormi,Encan,Agi
1,163,Dances,Pop culture,,,Mambo,Jive,Samba,Rumba
0,164,Latin-American Bands,Pop culture,Music,,Maná,Enanitos,Lobos,Tacuba
1,164,Mexican Food,Everyday,Foods,Null,Grasshopper,Enchilada,Flauta,Pambazo
0,165,Latin-American Poets,Pop culture,Literature,,Neruda,Acevedo,Mistral,Martí
1,165,Bugs,Everyday,Animals,Null,Ladybug,Mosquito,Butterfly,Locust
0,166,___tar,Linguistic,Fill in the blank,,Agi,Orien,Encan,Dormi
1,166,Characters from Don Quixote,Pop culture,Literature,,Alonso,Sansón,Dulcinea,Sancho
0,167,___tel,Linguistic,Fill in the blank,,Ho,Man,Cóc,Pas
1,167,Genres,Pop culture,Literature,,Mystery,History,Romance,Poems
0,168,Vegetables,Everyday,Foods,Null,Broccoli,Carrot,Celery,Potato
1,168,Soccer Players,Pop culture,Sports,,Maradona,Messi,Suárez,Figueroa
0,169,Latin-American Poets,Pop culture,Literature,,Acevedo,Martí,Neruda,Mistral
1,169,Bodies of Water,Everyday,Environment,Null,Ocean,River,Puddle,Lake
0,170,Artists,Pop culture,,,Izquierdo,Rivera,Kahlo,Orozco
1,170,Parts of Bodies,Everyday,Bodily,Null,Head,Nose,Mouth,Arm
0,171,Soccer Players,Pop culture,Sports,,Maradona,Figueroa,Suárez,Messi
1,171,Words For Traffic,Linguistic,Slang/Synonyms,Null,Bottleneck,Jam,Traffic,Taco
0,172,Spanish Homophones,Linguistic,Homophones,,Cook,Cup,Sew,Rate
1,172,Types of Bread,Everyday,Foods,Null,Shell,Powder,Shortbread,Roll
0,173,School Supplies,Everyday,,Null,Eraser,Pen,Pencil,Envelope
1,173,Characters from Don Quixote,Pop culture,Literature,,Sancho,Alonso,Dulcinea,Sansón
0,174,Latin-American Poets,Pop culture,Literature,,Acevedo,Martí,Neruda,Mistral
1,174,Words For Money,Linguistic,Slang/Synonyms,Null,Lucas,Cash,Prawn,Silver
0,175,Parts of Trees,Everyday,Environment,Null,Leaf,Branch,Root,Trunk
1,175,Verbs,Linguistic,,Null,Leaped,Sang,Yelled,Cried
0,176,Vegetables,Everyday,Foods,Null,Broccoli,Potato,Celery,Carrot
1,176,"Words for ""Delicious""",Linguistic,Slang/Synonyms,,Excellent,Delicious,Rich,Tasty
0,177,Parts of Shoes,Everyday,,Null,Sole,Tongue,Heel,Lace
1,177,Aquatic Animals,Everyday,Animals,Null,Axolotl,Platypus,Walrus,Beaver
0,178,Movie Directors,Pop culture,TV & Movies,,Iñárritu,Toro,Cuarón,Llosa
1,178,Animals,Everyday,Animals,Null,Dog,Cat,Rat,Horse
0,179,Mexican Celebrations,Pop culture,,,Independence,Children,Dead,Wizards
1,179,Neighborhoods In Latinoamerica,Everyday,Environment,Null,La Boca,La Mariposa,El Dorado,Coyoacan
0,180,Soccer Players,Pop culture,Sports,,Figueroa,Maradona,Messi,Suárez
1,180,Mexican Food,Everyday,Foods,Null,Enchilada,Grasshopper,Flauta,Pambazo
0,181,"Words For ""Cool""",Linguistic,Fill in the blank,,Cool,Solid,Fantastic,Father
1,181,Types of Bread,Everyday,Foods,Null,Powder,Shell,Roll,Shortbread
0,182,School Supplies,Everyday,,Null,Pencil,Eraser,Envelope,Pen
1,182,Movie Directors,Pop culture,TV & Movies,,Toro,Cuarón,Llosa,Iñárritu
0,183,Parts of Trees,Everyday,Environment,Null,Leaf,Trunk,Root,Branch
1,183,Characters from Don Quixote,Pop culture,Literature,,Alonso,Sansón,Sancho,Dulcinea
0,184,Words For Money,Linguistic,Slang/Synonyms,Null,Silver,Lucas,Prawn,Cash
1,184,Artists,Pop culture,,,Rivera,Izquierdo,Orozco,Kahlo
0,185,Dances,Pop culture,,,Jive,Mambo,Samba,Rumba
1,185,Spanish Homophones,Linguistic,Homophones,,Rate,Sew,Cook,Cup
0,186,Soccer Players,Pop culture,Sports,,Messi,Suárez,Maradona,Figueroa
1,186,"Words for ""Ghost""",Linguistic,Slang/Synonyms,,Ghost,Souls,Appearance,Scares
0,187,Parts of Shoes,Everyday,,Null,Sole,Lace,Heel,Tongue
1,187,Children's Games,Pop culture,Sports,,Leapfrog,Marbles,Hiding,Hopscotch
0,188,Latin-American Singers,Pop culture,Music,,Iglesias,Santana,Selena,Martin
1,188,Relatives,Everyday,,Null,Uncle,Sister,Mom,Niece
0,189,Church Positions,Everyday,,Null,Cardinal,Priest,Archbishop,Monk
1,189,Teams in La Liga,Pop culture,Sports,,Sociedad,Barcelona,Mallorca,Madrid
0,190,___tro,Linguistic,Fill in the blank,,Secues,Cilan,Demues,Arbi
1,190,Artists,Pop culture,,,Orozco,Rivera,Kahlo,Izquierdo
0,191,"Words for ""Delicious""",Linguistic,Slang/Synonyms,,Delicious,Tasty,Excellent,Rich
1,191,Movie Directors,Pop culture,TV & Movies,,Toro,Cuarón,Iñárritu,Llosa
0,192,Relatives,Everyday,,Null,Sister,Uncle,Mom,Niece
1,192,Names,Everyday,,Null,Eugenia,Martha,Margaret,Rose
0,193,___bol,Linguistic,Fill in the blank,,Ár,Básquet,Béis,Fút
1,193,Children's Games,Pop culture,Sports,,Leapfrog,Hopscotch,Hiding,Marbles
0,194,Latin-American Poets,Pop culture,Literature,,Mistral,Martí,Acevedo,Neruda
1,194,Parts of Trees,Everyday,Environment,Null,Branch,Root,Trunk,Leaf
0,195,Genres,Pop culture,Literature,,Poems,History,Romance,Mystery
1,195,Spanish Actors,Pop culture,TV & Movies,,Banderas,Maura,Mollà,Bardem
0,196,___tel,Linguistic,Fill in the blank,,Cóc,Ho,Man,Pas
1,196,Latin-American Poets,Pop culture,Literature,,Neruda,Acevedo,Martí,Mistral
0,197,Vegetables,Everyday,Foods,Null,Carrot,Broccoli,Celery,Potato
1,197,Dances,Pop culture,,,Mambo,Jive,Samba,Rumba
0,198,___bol,Linguistic,Fill in the blank,,Ár,Básquet,Béis,Fút
1,198,"Words for ""Delicious""",Linguistic,Slang/Synonyms,,Tasty,Rich,Excellent,Delicious
0,199,___tel,Linguistic,Fill in the blank,,Cóc,Man,Pas,Ho
1,199,Movie Directors,Pop culture,TV & Movies,,Llosa,Cuarón,Toro,Iñárritu
0,200,Teams in La Liga,Pop culture,Sports,,Barcelona,Madrid,Mallorca,Sociedad
1,200,Aquatic Animals,Everyday,Animals,Null,Dolphin,Turtle,Octopus,Sea Snail
0,201,"Words for ""Ghost""",Linguistic,Slang/Synonyms,,Appearance,Souls,Ghost,Scares
1,201,"Words For ""Cool""",Linguistic,Fill in the blank,,Father,Solid,Cool,Fantastic
0,202,Parts of Trees,Everyday,Environment,Null,Leaf,Branch,Trunk,Root
1,202,Church Positions,Everyday,,Null,Monk,Cardinal,Archbishop,Priest
0,203,___tar,Linguistic,Fill in the blank,,Agi,Encan,Orien,Dormi
1,203,Metals,Everyday,,Null,Gold,Platinum,Rhodium,Nickel Silver
0,204,Flowers,Everyday,Environment,Null,Iris,Poinsettia,Lily,Orange
1,204,"Words for ""Ghost""",Linguistic,Slang/Synonyms,,Souls,Ghost,Appearance,Scares
0,205,Parts of Shoes,Everyday,,Null,Heel,Sole,Lace,Tongue
1,205,Latin-American Poets,Pop culture,Literature,,Acevedo,Neruda,Mistral,Martí
0,206,"Words For ""Cool""",Linguistic,Fill in the blank,,Fantastic,Solid,Father,Cool
1,206,Teams in La Liga,Pop culture,Sports,,Sociedad,Madrid,Barcelona,Mallorca
0,207,___tro,Linguistic,Fill in the blank,,Arbi,Secues,Cilan,Demues
1,207,Relatives,Everyday,,Null,Mom,Sister,Uncle,Niece
0,208,Spanish Actors,Pop culture,TV & Movies,,Mollà,Maura,Banderas,Bardem
1,208,Types of Bread,Everyday,Foods,Null,Shortbread,Roll,Powder,Shell
0,209,___tro,Linguistic,Fill in the blank,,Secues,Demues,Arbi,Cilan
1,209,Dances,Pop culture,,,Samba,Jive,Mambo,Rumba
0,210,Characters from Don Quixote,Pop culture,Literature,,Sansón,Alonso,Sancho,Dulcinea
1,210,Latin-American Poets,Pop culture,Literature,,Neruda,Mistral,Acevedo,Martí
0,211,Latin-American Poets,Pop culture,Literature,,Neruda,Acevedo,Mistral,Martí
1,211,Vegetables,Everyday,Foods,Null,Broccoli,Celery,Carrot,Potato
0,212,"Words For ""Problem""",Linguistic,Slang/Synonyms,,Bard,Row,Mess,Fart
1,212,Words For Traffic,Linguistic,Slang/Synonyms,Null,Taco,Jam,Traffic,Bottleneck
0,213,School Supplies,Everyday,,Null,Envelope,Pencil,Pen,Eraser
1,213,Parts of Bodies,Everyday,Bodily,Null,Arm,Mouth,Nose,Head
0,214,Parts of Bodies,Everyday,Bodily,Null,Mouth,Nose,Head,Arm
1,214,Bugs,Everyday,Animals,Null,Mosquito,Locust,Butterfly,Ladybug
0,215,Spanish Actors,Pop culture,TV & Movies,,Banderas,Bardem,Maura,Mollà
1,215,___tro,Linguistic,Fill in the blank,,Cilan,Arbi,Secues,Demues
0,216,Cultural Sports,Pop culture,Sports,,Duck,Bocce,Charrería,Rodeo
1,216,Mexican Food,Everyday,Foods,Null,Grasshopper,Pambazo,Enchilada,Flauta
0,217,Characters from El Chavo del Ocho,Pop culture,TV & Movies,,Quico,Chilindrina,Ramón,Chavo
1,217,Metals,Everyday,,Null,Nickel Silver,Gold,Platinum,Rhodium
0,218,Mexican Food,Everyday,Foods,Null,Grasshopper,Enchilada,Pambazo,Flauta
1,218,Animals,Everyday,Animals,Null,Dog,Cat,Horse,Rat
0,219,Relatives,Everyday,,Null,Sister,Mom,Niece,Uncle
1,219,Parts of Trees,Everyday,Environment,Null,Root,Branch,Trunk,Leaf
0,220,Words For Money,Linguistic,Slang/Synonyms,Null,Cash,Prawn,Silver,Lucas
1,220,Characters from Don Quixote,Pop culture,Literature,,Alonso,Sancho,Sansón,Dulcinea
0,221,Words For Traffic,Linguistic,Slang/Synonyms,Null,Jam,Traffic,Taco,Bottleneck
1,221,___tar,Linguistic,Fill in the blank,,Dormi,Agi,Encan,Orien
0,222,Neighborhoods In Latinoamerica,Everyday,Environment,Null,Coyoacan,La Boca,La Mariposa,El Dorado
1,222,Aquatic Animals,Everyday,Animals,Null,Sea Snail,Turtle,Dolphin,Octopus
0,223,"Words For ""Work""",Linguistic,Slang/Synonyms,,Block,Labor,Employment,Work
1,223,Bodies of Water,Everyday,Environment,Null,Ocean,Lake,Puddle,River
0,224,Types of Bread,Everyday,Foods,Null,Shell,Roll,Powder,Shortbread
1,224,"Words for ""Ghost""",Linguistic,Slang/Synonyms,,Ghost,Scares,Souls,Appearance
0,225,___bol,Linguistic,Fill in the blank,,Ár,Fút,Básquet,Béis
1,225,___tar,Linguistic,Fill in the blank,,Encan,Orien,Agi,Dormi
0,226,Movie Directors,Pop culture,TV & Movies,,Cuarón,Iñárritu,Llosa,Toro
1,226,Soccer Players,Pop culture,Sports,,Messi,Maradona,Suárez,Figueroa
0,227,Mexican Celebrations,Pop culture,,,Dead,Wizards,Independence,Children
1,227,Latin-American Singers,Pop culture,Music,,Martin,Iglesias,Santana,Selena
0,228,Aquatic Animals,Everyday,Animals,Null,Octopus,Sea Snail,Turtle,Dolphin
1,228,___bol,Linguistic,Fill in the blank,,Fút,Béis,Básquet,Ár
0,229,Animals,Everyday,Animals,Null,Dog,Horse,Cat,Rat
1,229,Nicknames,Linguistic,,Null,Lucha,Toño,Chava,Chucho
0,230,Names,Everyday,,Null,Martha,Margaret,Eugenia,Rose
1,230,___tar,Linguistic,Fill in the blank,,Encan,Dormi,Agi,Orien
0,231,Bodies of Water,Everyday,Environment,Null,Lake,Puddle,Ocean,River
1,231,Cultural Sports,Pop culture,Sports,,Rodeo,Duck,Charrería,Bocce
0,232,___tro,Linguistic,Fill in the blank,,Secues,Demues,Arbi,Cilan
1,232,___tar,Linguistic,Fill in the blank,,Dormi,Encan,Orien,Agi
0,233,Nicknames,Linguistic,,Null,Chava,Toño,Lucha,Chucho
1,233,Relatives,Everyday,,Null,Mom,Uncle,Sister,Niece
0,234,Genres,Pop culture,Literature,,Mystery,Romance,History,Poems
1,234,Cultural Sports,Pop culture,Sports,,Bocce,Charrería,Rodeo,Duck
0,235,Latin-American Singers,Pop culture,Music,,Santana,Martin,Iglesias,Selena
1,235,Artists,Pop culture,,,Izquierdo,Kahlo,Rivera,Orozco
0,236,Neighborhoods In Latinoamerica,Everyday,Environment,Null,La Mariposa,Coyoacan,El Dorado,La Boca
1,236,Aquatic Animals,Everyday,Animals,Null,Walrus,Platypus,Beaver,Axolotl
0,237,Bugs,Everyday,Animals,Null,Mosquito,Butterfly,Locust,Ladybug
1,237,Spanish Actors,Pop culture,TV & Movies,,Mollà,Banderas,Maura,Bardem
0,238,Aquatic Animals,Everyday,Animals,Null,Axolotl,Platypus,Beaver,Walrus
1,238,Parts of Bodies,Everyday,Bodily,Null,Mouth,Arm,Nose,Head
0,239,Names,Everyday,,Null,Rose,Eugenia,Martha,Margaret
1,239,Types of Bread,Everyday,Foods,Null,Powder,Roll,Shortbread,Shell
0,240,Characters from El Chavo del Ocho,Pop culture,TV & Movies,,Quico,Ramón,Chavo,Chilindrina
1,240,Words For Money,Linguistic,Slang/Synonyms,Null,Lucas,Prawn,Cash,Silver
0,241,Spanish Homophones,Linguistic,Homophones,,Cook,Sew,Rate,Cup
1,241,Spanish Actors,Pop culture,TV & Movies,,Banderas,Maura,Bardem,Mollà
0,242,Latin-American Singers,Pop culture,Music,,Selena,Martin,Iglesias,Santana
1,242,Dances,Pop culture,,,Jive,Mambo,Samba,Rumba
0,243,Animals,Everyday,Animals,Null,Dog,Horse,Rat,Cat
1,243,Neighborhoods In Latinoamerica,Everyday,Environment,Null,La Mariposa,La Boca,Coyoacan,El Dorado
0,244,Parts of Trees,Everyday,Environment,Null,Branch,Trunk,Root,Leaf
1,244,Cultural Sports,Pop culture,Sports,,Charrería,Rodeo,Duck,Bocce
0,245,___tro,Linguistic,Fill in the blank,,Cilan,Demues,Arbi,Secues
1,245,Genres,Pop culture,Literature,,Poems,History,Romance,Mystery
0,246,Neighborhoods In Latinoamerica,Everyday,Environment,Null,Coyoacan,El Dorado,La Boca,La Mariposa
1,246,Names,Everyday,,Null,Margaret,Martha,Eugenia,Rose
0,247,Vegetables,Everyday,Foods,Null,Potato,Celery,Carrot,Broccoli
1,247,Nicknames,Linguistic,,Null,Chava,Toño,Lucha,Chucho
0,248,"Words For ""Problem""",Linguistic,Slang/Synonyms,,Fart,Row,Mess,Bard
1,248,Movie Directors,Pop culture,TV & Movies,,Cuarón,Iñárritu,Llosa,Toro
0,249,Teams in La Liga,Pop culture,Sports,,Mallorca,Sociedad,Madrid,Barcelona
1,249,___bol,Linguistic,Fill in the blank,,Básquet,Béis,Ár,Fút
0,250,Parts of Bodies,Everyday,Bodily,Null,Mouth,Nose,Arm,Head
1,250,Characters from El Chavo del Ocho,Pop culture,TV & Movies,,Chilindrina,Chavo,Ramón,Quico
0,251,Relatives,Everyday,,Null,Uncle,Niece,Mom,Sister
1,251,Aquatic Animals,Everyday,Animals,Null,Axolotl,Beaver,Platypus,Walrus
0,252,School Supplies,Everyday,,Null,Envelope,Pen,Pencil,Eraser
1,252,Metals,Everyday,,Null,Platinum,Nickel Silver,Rhodium,Gold
0,253,Bugs,Everyday,Animals,Null,Butterfly,Locust,Mosquito,Ladybug
1,253,School Supplies,Everyday,,Null,Pencil,Eraser,Pen,Envelope
0,254,Movie Directors,Pop culture,TV & Movies,,Iñárritu,Cuarón,Toro,Llosa
1,254,Teams in La Liga,Pop culture,Sports,,Sociedad,Mallorca,Barcelona,Madrid
0,255,School Supplies,Everyday,,Null,Pencil,Eraser,Envelope,Pen
1,255,Church Positions,Everyday,,Null,Priest,Monk,Cardinal,Archbishop
0,256,Nicknames,Linguistic,,Null,Lucha,Chava,Toño,Chucho
1,256,School Supplies,Everyday,,Null,Pencil,Envelope,Eraser,Pen
0,257,Cultural Sports,Pop culture,Sports,,Duck,Bocce,Charrería,Rodeo
1,257,Parts of Trees,Everyday,Environment,Null,Trunk,Root,Branch,Leaf
0,258,"Words For ""Lie""",Linguistic,Slang/Synonyms,,Lie,Cheat,Hoax,Humbug
1,258,Genres,Pop culture,Literature,,History,Poems,Romance,Mystery
0,259,Relatives,Everyday,,Null,Mom,Sister,Uncle,Niece
1,259,Church Positions,Everyday,,Null,Monk,Archbishop,Priest,Cardinal
0,260,Latin-American Poets,Pop culture,Literature,,Martí,Mistral,Acevedo,Neruda
1,260,"Words For ""Problem""",Linguistic,Slang/Synonyms,,Row,Fart,Mess,Bard
0,261,Words For Traffic,Linguistic,Slang/Synonyms,Null,Bottleneck,Taco,Traffic,Jam
1,261,Artists,Pop culture,,,Izquierdo,Kahlo,Orozco,Rivera
0,262,Church Positions,Everyday,,Null,Cardinal,Archbishop,Priest,Monk
1,262,Aquatic Animals,Everyday,Animals,Null,Axolotl,Platypus,Beaver,Walrus
0,263,Metals,Everyday,,Null,Platinum,Nickel Silver,Gold,Rhodium
1,263,"Words For ""Problem""",Linguistic,Slang/Synonyms,,Row,Mess,Bard,Fart
0,264,Dances,Pop culture,,,Rumba,Mambo,Jive,Samba
1,264,Mexican Celebrations,Pop culture,,,Independence,Children,Wizards,Dead
0,265,"Words For ""Cool""",Linguistic,Fill in the blank,,Father,Fantastic,Cool,Solid
1,265,School Supplies,Everyday,,Null,Pen,Pencil,Envelope,Eraser
0,266,"Words For ""Cool""",Linguistic,Fill in the blank,,Solid,Fantastic,Cool,Father
1,266,Relatives,Everyday,,Null,Uncle,Sister,Niece,Mom
0,267,"Words for ""Ghost""",Linguistic,Slang/Synonyms,,Appearance,Scares,Ghost,Souls
1,267,"Words For ""Lie""",Linguistic,Slang/Synonyms,,Lie,Cheat,Hoax,Humbug
0,268,Types of Bread,Everyday,Foods,Null,Shortbread,Powder,Shell,Roll
1,268,Cultural Sports,Pop culture,Sports,,Rodeo,Charrería,Bocce,Duck
0,269,Words For Money,Linguistic,Slang/Synonyms,Null,Prawn,Silver,Cash,Lucas
1,269,Words For Traffic,Linguistic,Slang/Synonyms,Null,Traffic,Bottleneck,Jam,Taco
0,270,Words For Money,Linguistic,Slang/Synonyms,Null,Silver,Prawn,Cash,Lucas
1,270,"Words For ""Cool""",Linguistic,Fill in the blank,,Cool,Solid,Father,Fantastic
0,271,Soccer Players,Pop culture,Sports,,Maradona,Figueroa,Messi,Suárez
1,271,Movie Directors,Pop culture,TV & Movies,,Llosa,Iñárritu,Toro,Cuarón
0,272,Metals,Everyday,,Null,Gold,Platinum,Nickel Silver,Rhodium
1,272,Cultural Sports,Pop culture,Sports,,Rodeo,Charrería,Duck,Bocce
0,273,Animals,Everyday,Animals,Null,Horse,Dog,Cat,Rat
1,273,Artists,Pop culture,,,Orozco,Izquierdo,Rivera,Kahlo
0,274,Church Positions,Everyday,,Null,Monk,Priest,Archbishop,Cardinal
1,274,Parts of Trees,Everyday,Environment,Null,Root,Leaf,Branch,Trunk
0,275,Bugs,Everyday,Animals,Null,Mosquito,Butterfly,Locust,Ladybug
1,275,Aquatic Animals,Everyday,Animals,Null,Turtle,Sea Snail,Dolphin,Octopus
0,276,Words For Money,Linguistic,Slang/Synonyms,Null,Silver,Prawn,Lucas,Cash
1,276,Names,Everyday,,Null,Martha,Eugenia,Margaret,Rose
0,277,Teams in La Liga,Pop culture,Sports,,Madrid,Barcelona,Mallorca,Sociedad
1,277,Dances,Pop culture,,,Jive,Mambo,Rumba,Samba
0,278,"Words For ""Cool""",Linguistic,Fill in the blank,,Solid,Cool,Father,Fantastic
1,278,Verbs,Linguistic,,Null,Cried,Leaped,Sang,Yelled
0,279,___tar,Linguistic,Fill in the blank,,Agi,Dormi,Encan,Orien
1,279,Neighborhoods In Latinoamerica,Everyday,Environment,Null,La Boca,La Mariposa,Coyoacan,El Dorado
0,280,Verbs,Linguistic,,Null,Leaped,Yelled,Sang,Cried
1,280,Characters from Don Quixote,Pop culture,Literature,,Sansón,Sancho,Alonso,Dulcinea
0,281,Aquatic Animals,Everyday,Animals,Null,Octopus,Sea Snail,Dolphin,Turtle
1,281,Dances,Pop culture,,,Mambo,Rumba,Jive,Samba
0,282,___tar,Linguistic,Fill in the blank,,Encan,Dormi,Orien,Agi
1,282,Aquatic Animals,Everyday,Animals,Null,Platypus,Walrus,Axolotl,Beaver
0,283,Flowers,Everyday,Environment,Null,Poinsettia,Lily,Orange,Iris
1,283,Parts of Bodies,Everyday,Bodily,Null,Nose,Mouth,Arm,Head
0,284,Nicknames,Linguistic,,Null,Chucho,Toño,Lucha,Chava
1,284,Genres,Pop culture,Literature,,Poems,Romance,History,Mystery
0,285,"Words For ""Cool""",Linguistic,Fill in the blank,,Cool,Fantastic,Solid,Father
1,285,Words For Money,Linguistic,Slang/Synonyms,Null,Lucas,Cash,Prawn,Silver
0,286,Metals,Everyday,,Null,Nickel Silver,Platinum,Rhodium,Gold
1,286,Spanish Homophones,Linguistic,Homophones,,Sew,Cup,Cook,Rate
0,287,___tro,Linguistic,Fill in the blank,,Arbi,Demues,Cilan,Secues
1,287,Latin-American Bands,Pop culture,Music,,Tacuba,Enanitos,Lobos,Maná
0,288,Metals,Everyday,,Null,Rhodium,Platinum,Nickel Silver,Gold
1,288,Aquatic Animals,Everyday,Animals,Null,Turtle,Octopus,Sea Snail,Dolphin
0,289,Names,Everyday,,Null,Margaret,Martha,Rose,Eugenia
1,289,Cultural Sports,Pop culture,Sports,,Bocce,Duck,Charrería,Rodeo
0,290,___tar,Linguistic,Fill in the blank,,Encan,Agi,Dormi,Orien
1,290,Soccer Players,Pop culture,Sports,,Figueroa,Messi,Suárez,Maradona
0,291,Parts of Shoes,Everyday,,Null,Heel,Lace,Tongue,Sole
1,291,Neighborhoods In Latinoamerica,Everyday,Environment,Null,La Mariposa,La Boca,Coyoacan,El Dorado
0,292,"Words For ""Lie""",Linguistic,Slang/Synonyms,,Cheat,Hoax,Lie,Humbug
1,292,Types of Bread,Everyday,Foods,Null,Shortbread,Roll,Powder,Shell
0,293,Neighborhoods In Latinoamerica,Everyday,Environment,Null,La Boca,El Dorado,La Mariposa,Coyoacan
1,293,Artists,Pop culture,,,Izquierdo,Orozco,Kahlo,Rivera
0,294,"Words For ""Problem""",Linguistic,Slang/Synonyms,,Bard,Fart,Mess,Row
1,294,Genres,Pop culture,Literature,,History,Poems,Mystery,Romance
0,295,"Words For ""Lie""",Linguistic,Slang/Synonyms,,Hoax,Humbug,Lie,Cheat
1,295,School Supplies,Everyday,,Null,Pencil,Eraser,Pen,Envelope
0,296,Soccer Players,Pop culture,Sports,,Maradona,Messi,Figueroa,Suárez
1,296,"Words For ""Work""",Linguistic,Slang/Synonyms,,Employment,Labor,Work,Block
0,297,Spanish Homophones,Linguistic,Homophones,,Cup,Cook,Sew,Rate
1,297,Cultural Sports,Pop culture,Sports,,Bocce,Rodeo,Duck,Charrería
0,298,Latin-American Bands,Pop culture,Music,,Maná,Lobos,Enanitos,Tacuba
1,298,"Words For ""Problem""",Linguistic,Slang/Synonyms,,Bard,Fart,Row,Mess
0,299,Spanish Homophones,Linguistic,Homophones,,Rate,Cook,Cup,Sew
1,299,Nicknames,Linguistic,,Null,Toño,Chucho,Chava,Lucha
