,Game #,True Topic,Tag 1,Tag 2,Tag 3,Word 1,Word 2
2,137,Artists,Pop culture,,,Orozco,Kahlo
0,138,Animals,Everyday,Animals,Null,Horse,Dog
1,138,Vegetables,Everyday,Foods,Null,Broccoli,Carrot
2,138,Characters from El Chavo del Ocho,Pop culture,TV & Movies,,Chilindrina,Ramón
0,139,Artists,Pop culture,,,Rivera,Orozco
1,139,Flowers,Everyday,Environment,Null,Poinsettia,Orange
2,139,Words For Traffic,Linguistic,Slang/Synonyms,Null,Traffic,Jam
0,140,Parts of Bodies,Everyday,Bodily,Null,Head,Arm
1,140,Types of Bread,Everyday,Foods,Null,Shortbread,Roll
2,140,Vegetables,Everyday,Foods,Null,Celery,Potato
0,141,Aquatic Animals,Everyday,Animals,Null,Dolphin,Octopus
1,141,Parts of Bodies,Everyday,Bodily,Null,Mouth,Nose
2,141,___tar,Linguistic,Fill in the blank,,Orien,Encan
0,142,Latin-American Singers,Pop culture,Music,,Martin,Selena
1,142,Vegetables,Everyday,Foods,Null,Celery,Potato
2,142,Movie Directors,Pop culture,TV & Movies,,Cuarón,Llosa
0,143,Latin-American Poets,Pop culture,Literature,,Neruda,Acevedo
1,143,Soccer Players,Pop culture,Sports,,Messi,Maradona
2,143,School Supplies,Everyday,,Null,Pencil,Envelope
0,144,___tel,Linguistic,Fill in the blank,,Man,Cóc
1,144,Parts of Trees,Everyday,Environment,Null,Root,Trunk
2,144,Bodies of Water,Everyday,Environment,Null,Ocean,Lake
0,145,___tel,Linguistic,Fill in the blank,,Man,Cóc
1,145,"Words For ""Lie""",Linguistic,Slang/Synonyms,,Humbug,Hoax
2,145,___tro,Linguistic,Fill in the blank,,Demues,Arbi
0,146,Parts of Shoes,Everyday,,Null,Tongue,Heel
1,146,Parts of Bodies,Everyday,Bodily,Null,Head,Mouth
2,146,Soccer Players,Pop culture,Sports,,Suárez,Figueroa
0,147,Latin-American Singers,Pop culture,Music,,Santana,Iglesias
1,147,"Words For ""Cool""",Linguistic,Fill in the blank,,Fantastic,Cool
2,147,Movie Directors,Pop culture,TV & Movies,,Llosa,Cuarón
0,148,Children's Games,Pop culture,Sports,,Hiding,Hopscotch
1,148,Characters from El Chavo del Ocho,Pop culture,TV & Movies,,Ramón,Quico
2,148,Spanish Actors,Pop culture,TV & Movies,,Banderas,Mollà
0,149,"Words For ""Problem""",Linguistic,Slang/Synonyms,,Bard,Row
1,149,"Words for ""Delicious""",Linguistic,Slang/Synonyms,,Excellent,Rich
2,149,Latin-American Singers,Pop culture,Music,,Santana,Martin
0,150,Parts of Trees,Everyday,Environment,Null,Leaf,Trunk
1,150,Bugs,Everyday,Animals,Null,Locust,Butterfly
2,150,Words For Money,Linguistic,Slang/Synonyms,Null,Prawn,Silver
0,151,Names,Everyday,,Null,Eugenia,Martha
1,151,Relatives,Everyday,,Null,Uncle,Sister
2,151,Latin-American Bands,Pop culture,Music,,Maná,Lobos
0,152,Movie Directors,Pop culture,TV & Movies,,Iñárritu,Cuarón
1,152,Latin-American Poets,Pop culture,Literature,,Neruda,Mistral
2,152,Spanish Homophones,Linguistic,Homophones,,Cup,Rate
0,153,Words For Traffic,Linguistic,Slang/Synonyms,Null,Traffic,Bottleneck
1,153,Flowers,Everyday,Environment,Null,Lily,Poinsettia
2,153,Aquatic Animals,Everyday,Animals,Null,Turtle,Sea Snail
0,154,Artists,Pop culture,,,Izquierdo,Kahlo
1,154,Words For Money,Linguistic,Slang/Synonyms,Null,Cash,Lucas
2,154,Names,Everyday,,Null,Martha,Rose
0,155,Teams in La Liga,Pop culture,Sports,,Mallorca,Barcelona
1,155,Bodies of Water,Everyday,Environment,Null,Lake,River
2,155,School Supplies,Everyday,,Null,Pencil,Eraser
0,156,Aquatic Animals,Everyday,Animals,Null,Axolotl,Platypus
1,156,Genres,Pop culture,Literature,,Poems,History
2,156,Cultural Sports,Pop culture,Sports,,Duck,Bocce
0,157,"Words for ""Ghost""",Linguistic,Slang/Synonyms,,Ghost,Scares
1,157,"Words For ""Cool""",Linguistic,Fill in the blank,,Cool,Father
2,157,Bugs,Everyday,Animals,Null,Locust,Butterfly
0,158,Relatives,Everyday,,Null,Niece,Uncle
1,158,___tel,Linguistic,Fill in the blank,,Cóc,Ho
2,158,Neighborhoods In Latinoamerica,Everyday,Environment,Null,La Mariposa,La Boca
0,159,Relatives,Everyday,,Null,Sister,Uncle
1,159,Artists,Pop culture,,,Rivera,Izquierdo
2,159,Spanish Actors,Pop culture,TV & Movies,,Banderas,Maura
0,160,Aquatic Animals,Everyday,Animals,Null,Axolotl,Walrus
1,160,___tar,Linguistic,Fill in the blank,,Encan,Agi
2,160,___bol,Linguistic,Fill in the blank,,Ár,Fút
0,161,___tro,Linguistic,Fill in the blank,,Secues,Demues
1,161,Nicknames,Linguistic,,Null,Toño,Chava
2,161,Names,Everyday,,Null,Eugenia,Martha
0,162,Neighborhoods In Latinoamerica,Everyday,Environment,Null,Coyoacan,El Dorado
1,162,"Words For ""Problem""",Linguistic,Slang/Synonyms,,Mess,Bard
2,162,Mexican Celebrations,Pop culture,,,Dead,Children
0,163,Aquatic Animals,Everyday,Animals,Null,Dolphin,Sea Snail
1,163,Spanish Homophones,Linguistic,Homophones,,Cook,Rate
2,163,Dances,Pop culture,,,Rumba,Samba
0,164,Spanish Actors,Pop culture,TV & Movies,,Banderas,Bardem
1,164,Bugs,Everyday,Animals,Null,Mosquito,Ladybug
2,164,"Words For ""Lie""",Linguistic,Slang/Synonyms,,Lie,Cheat
0,165,Verbs,Linguistic,,Null,Cried,Yelled
1,165,"Words for ""Ghost""",Linguistic,Slang/Synonyms,,Scares,Ghost
2,165,Latin-American Poets,Pop culture,Literature,,Neruda,Martí
0,166,Parts of Trees,Everyday,Environment,Null,Branch,Trunk
1,166,Movie Directors,Pop culture,TV & Movies,,Llosa,Iñárritu
2,166,Nicknames,Linguistic,,Null,Chucho,Toño
0,167,___tel,Linguistic,Fill in the blank,,Pas,Man
1,167,___tro,Linguistic,Fill in the blank,,Demues,Cilan
2,167,Soccer Players,Pop culture,Sports,,Messi,Figueroa
0,168,"Words For ""Problem""",Linguistic,Slang/Synonyms,,Mess,Bard
1,168,Vegetables,Everyday,Foods,Null,Celery,Broccoli
2,168,"Words For ""Cool""",Linguistic,Fill in the blank,,Solid,Fantastic
0,169,Metals,Everyday,,Null,Platinum,Nickel Silver
1,169,Words For Money,Linguistic,Slang/Synonyms,Null,Prawn,Cash
2,169,"Words For ""Cool""",Linguistic,Fill in the blank,,Cool,Father
0,170,Spanish Actors,Pop culture,TV & Movies,,Maura,Mollà
1,170,Church Positions,Everyday,,Null,Priest,Monk
2,170,Mexican Food,Everyday,Foods,Null,Grasshopper,Enchilada
0,171,Teams in La Liga,Pop culture,Sports,,Barcelona,Mallorca
1,171,Spanish Homophones,Linguistic,Homophones,,Rate,Cup
2,171,Spanish Actors,Pop culture,TV & Movies,,Banderas,Bardem
0,172,Words For Traffic,Linguistic,Slang/Synonyms,Null,Bottleneck,Traffic
1,172,Movie Directors,Pop culture,TV & Movies,,Iñárritu,Toro
2,172,Flowers,Everyday,Environment,Null,Orange,Poinsettia
0,173,Parts of Trees,Everyday,Environment,Null,Trunk,Root
1,173,Aquatic Animals,Everyday,Animals,Null,Octopus,Sea Snail
2,173,Nicknames,Linguistic,,Null,Lucha,Chucho
0,174,Mexican Celebrations,Pop culture,,,Dead,Wizards
1,174,Neighborhoods In Latinoamerica,Everyday,Environment,Null,La Mariposa,El Dorado
2,174,"Words for ""Ghost""",Linguistic,Slang/Synonyms,,Appearance,Souls
0,175,"Words For ""Work""",Linguistic,Slang/Synonyms,,Block,Employment
1,175,Types of Bread,Everyday,Foods,Null,Powder,Shortbread
2,175,"Words for ""Ghost""",Linguistic,Slang/Synonyms,,Appearance,Souls
0,176,Bugs,Everyday,Animals,Null,Mosquito,Locust
1,176,Words For Money,Linguistic,Slang/Synonyms,Null,Lucas,Prawn
2,176,Vegetables,Everyday,Foods,Null,Carrot,Broccoli
0,177,Animals,Everyday,Animals,Null,Cat,Horse
1,177,Genres,Pop culture,Literature,,Mystery,History
2,177,Children's Games,Pop culture,Sports,,Leapfrog,Marbles
0,178,___tro,Linguistic,Fill in the blank,,Cilan,Secues
1,178,Names,Everyday,,Null,Rose,Martha
2,178,Parts of Shoes,Everyday,,Null,Heel,Sole
0,179,___tel,Linguistic,Fill in the blank,,Cóc,Ho
1,179,Vegetables,Everyday,Foods,Null,Potato,Carrot
2,179,Mexican Celebrations,Pop culture,,,Children,Wizards
0,180,Aquatic Animals,Everyday,Animals,Null,Octopus,Sea Snail
1,180,Animals,Everyday,Animals,Null,Horse,Rat
2,180,Mexican Food,Everyday,Foods,Null,Grasshopper,Enchilada
0,181,"Words For ""Work""",Linguistic,Slang/Synonyms,,Work,Labor
1,181,Relatives,Everyday,,Null,Niece,Uncle
2,181,"Words For ""Lie""",Linguistic,Slang/Synonyms,,Humbug,Lie
0,182,___tro,Linguistic,Fill in the blank,,Demues,Secues
1,182,___tar,Linguistic,Fill in the blank,,Encan,Agi
2,182,"Words for ""Delicious""",Linguistic,Slang/Synonyms,,Tasty,Delicious
0,183,Spanish Homophones,Linguistic,Homophones,,Rate,Sew
1,183,Dances,Pop culture,,,Mambo,Rumba
2,183,Soccer Players,Pop culture,Sports,,Suárez,Figueroa
0,184,Latin-American Bands,Pop culture,Music,,Lobos,Tacuba
1,184,Words For Traffic,Linguistic,Slang/Synonyms,Null,Taco,Traffic
2,184,"Words for ""Ghost""",Linguistic,Slang/Synonyms,,Souls,Scares
0,185,Cultural Sports,Pop culture,Sports,,Bocce,Rodeo
1,185,Mexican Food,Everyday,Foods,Null,Enchilada,Flauta
2,185,Movie Directors,Pop culture,TV & Movies,,Llosa,Cuarón
0,186,"Words For ""Problem""",Linguistic,Slang/Synonyms,,Mess,Fart
1,186,"Words For ""Cool""",Linguistic,Fill in the blank,,Father,Cool
2,186,Soccer Players,Pop culture,Sports,,Maradona,Suárez
0,187,"Words for ""Delicious""",Linguistic,Slang/Synonyms,,Delicious,Excellent
1,187,Metals,Everyday,,Null,Rhodium,Gold
2,187,___bol,Linguistic,Fill in the blank,,Básquet,Ár
0,188,Nicknames,Linguistic,,Null,Toño,Lucha
1,188,Vegetables,Everyday,Foods,Null,Broccoli,Potato
2,188,Names,Everyday,,Null,Martha,Margaret
0,189,Teams in La Liga,Pop culture,Sports,,Sociedad,Madrid
1,189,___tel,Linguistic,Fill in the blank,,Cóc,Ho
2,189,Latin-American Bands,Pop culture,Music,,Tacuba,Lobos
0,190,Words For Money,Linguistic,Slang/Synonyms,Null,Lucas,Prawn
1,190,Characters from Don Quixote,Pop culture,Literature,,Sancho,Dulcinea
2,190,Names,Everyday,,Null,Rose,Eugenia
0,191,Characters from Don Quixote,Pop culture,Literature,,Dulcinea,Sancho
1,191,Flowers,Everyday,Environment,Null,Lily,Poinsettia
2,191,Bugs,Everyday,Animals,Null,Butterfly,Mosquito
0,192,Latin-American Singers,Pop culture,Music,,Iglesias,Santana
1,192,Animals,Everyday,Animals,Null,Dog,Horse
2,192,"Words For ""Cool""",Linguistic,Fill in the blank,,Solid,Fantastic
0,193,___tar,Linguistic,Fill in the blank,,Encan,Agi
1,193,___tel,Linguistic,Fill in the blank,,Ho,Cóc
2,193,Neighborhoods In Latinoamerica,Everyday,Environment,Null,La Boca,Coyoacan
0,194,___tel,Linguistic,Fill in the blank,,Pas,Cóc
1,194,Nicknames,Linguistic,,Null,Chucho,Lucha
2,194,Characters from Don Quixote,Pop culture,Literature,,Dulcinea,Sansón
0,195,___tar,Linguistic,Fill in the blank,,Agi,Dormi
1,195,Dances,Pop culture,,,Samba,Jive
2,195,Bugs,Everyday,Animals,Null,Mosquito,Ladybug
0,196,Relatives,Everyday,,Null,Mom,Niece
1,196,Artists,Pop culture,,,Rivera,Orozco
2,196,Bodies of Water,Everyday,Environment,Null,Ocean,Puddle
0,197,Types of Bread,Everyday,Foods,Null,Roll,Shortbread
1,197,Verbs,Linguistic,,Null,Yelled,Sang
2,197,Relatives,Everyday,,Null,Uncle,Sister
0,198,Relatives,Everyday,,Null,Mom,Niece
1,198,Children's Games,Pop culture,Sports,,Hopscotch,Marbles
2,198,Latin-American Poets,Pop culture,Literature,,Mistral,Acevedo
0,199,Parts of Bodies,Everyday,Bodily,Null,Head,Arm
1,199,Spanish Actors,Pop culture,TV & Movies,,Banderas,Maura
2,199,Soccer Players,Pop culture,Sports,,Suárez,Figueroa
0,200,Words For Traffic,Linguistic,Slang/Synonyms,Null,Jam,Bottleneck
1,200,Parts of Shoes,Everyday,,Null,Lace,Tongue
2,200,Dances,Pop culture,,,Samba,Mambo
0,201,"Words For ""Problem""",Linguistic,Slang/Synonyms,,Bard,Fart
1,201,Types of Bread,Everyday,Foods,Null,Powder,Shell
2,201,Metals,Everyday,,Null,Platinum,Gold
0,202,Children's Games,Pop culture,Sports,,Hiding,Hopscotch
1,202,Flowers,Everyday,Environment,Null,Lily,Iris
2,202,Aquatic Animals,Everyday,Animals,Null,Sea Snail,Turtle
0,203,Neighborhoods In Latinoamerica,Everyday,Environment,Null,El Dorado,La Mariposa
1,203,Nicknames,Linguistic,,Null,Chucho,Chava
2,203,Genres,Pop culture,Literature,,Poems,Romance
0,204,Church Positions,Everyday,,Null,Archbishop,Monk
1,204,"Words For ""Problem""",Linguistic,Slang/Synonyms,,Row,Mess
2,204,Soccer Players,Pop culture,Sports,,Figueroa,Maradona
0,205,Mexican Food,Everyday,Foods,Null,Enchilada,Pambazo
1,205,Types of Bread,Everyday,Foods,Null,Roll,Powder
2,205,Children's Games,Pop culture,Sports,,Hopscotch,Marbles
0,206,Neighborhoods In Latinoamerica,Everyday,Environment,Null,El Dorado,La Mariposa
1,206,Children's Games,Pop culture,Sports,,Hiding,Hopscotch
2,206,Bodies of Water,Everyday,Environment,Null,Ocean,Puddle
0,207,Latin-American Bands,Pop culture,Music,,Lobos,Tacuba
1,207,Relatives,Everyday,,Null,Niece,Sister
2,207,Vegetables,Everyday,Foods,Null,Potato,Carrot
0,208,Neighborhoods In Latinoamerica,Everyday,Environment,Null,Coyoacan,La Boca
1,208,Latin-American Poets,Pop culture,Literature,,Acevedo,Neruda
2,208,___bol,Linguistic,Fill in the blank,,Ár,Básquet
0,209,Cultural Sports,Pop culture,Sports,,Charrería,Rodeo
1,209,"Words For ""Cool""",Linguistic,Fill in the blank,,Fantastic,Solid
2,209,Movie Directors,Pop culture,TV & Movies,,Cuarón,Llosa
0,210,Animals,Everyday,Animals,Null,Horse,Rat
1,210,Parts of Bodies,Everyday,Bodily,Null,Head,Mouth
2,210,Latin-American Bands,Pop culture,Music,,Lobos,Enanitos
0,211,"Words For ""Problem""",Linguistic,Slang/Synonyms,,Bard,Mess
1,211,Spanish Homophones,Linguistic,Homophones,,Cup,Rate
2,211,___bol,Linguistic,Fill in the blank,,Ár,Fút
0,212,Church Positions,Everyday,,Null,Monk,Priest
1,212,Words For Money,Linguistic,Slang/Synonyms,Null,Lucas,Prawn
2,212,Mexican Food,Everyday,Foods,Null,Flauta,Grasshopper
0,213,Mexican Food,Everyday,Foods,Null,Pambazo,Enchilada
1,213,Names,Everyday,,Null,Eugenia,Martha
2,213,"Words For ""Problem""",Linguistic,Slang/Synonyms,,Fart,Mess
0,214,Parts of Bodies,Everyday,Bodily,Null,Mouth,Nose
1,214,Latin-American Bands,Pop culture,Music,,Enanitos,Lobos
2,214,Artists,Pop culture,,,Rivera,Orozco
0,215,Aquatic Animals,Everyday,Animals,Null,Axolotl,Platypus
1,215,Types of Bread,Everyday,Foods,Null,Shortbread,Shell
2,215,Metals,Everyday,,Null,Nickel Silver,Rhodium
0,216,Spanish Homophones,Linguistic,Homophones,,Sew,Rate
1,216,Neighborhoods In Latinoamerica,Everyday,Environment,Null,Coyoacan,La Mariposa
2,216,Aquatic Animals,Everyday,Animals,Null,Turtle,Octopus
0,217,Bodies of Water,Everyday,Environment,Null,Ocean,Lake
1,217,Parts of Bodies,Everyday,Bodily,Null,Head,Mouth
2,217,Words For Traffic,Linguistic,Slang/Synonyms,Null,Jam,Taco
0,218,Movie Directors,Pop culture,TV & Movies,,Iñárritu,Llosa
1,218,Bugs,Everyday,Animals,Null,Ladybug,Mosquito
2,218,"Words For ""Work""",Linguistic,Slang/Synonyms,,Block,Labor
0,219,Bodies of Water,Everyday,Environment,Null,Puddle,River
1,219,Animals,Everyday,Animals,Null,Cat,Dog
2,219,Church Positions,Everyday,,Null,Cardinal,Priest
0,220,Aquatic Animals,Everyday,Animals,Null,Platypus,Beaver
1,220,"Words for ""Ghost""",Linguistic,Slang/Synonyms,,Appearance,Ghost
2,220,Spanish Actors,Pop culture,TV & Movies,,Maura,Bardem
0,221,"Words For ""Problem""",Linguistic,Slang/Synonyms,,Mess,Bard
1,221,Teams in La Liga,Pop culture,Sports,,Sociedad,Barcelona
2,221,Mexican Food,Everyday,Foods,Null,Flauta,Pambazo
0,222,School Supplies,Everyday,,Null,Pen,Envelope
1,222,___tro,Linguistic,Fill in the blank,,Secues,Arbi
2,222,Characters from El Chavo del Ocho,Pop culture,TV & Movies,,Ramón,Quico
0,223,Artists,Pop culture,,,Orozco,Izquierdo
1,223,Parts of Trees,Everyday,Environment,Null,Branch,Trunk
2,223,Soccer Players,Pop culture,Sports,,Maradona,Messi
0,224,Cultural Sports,Pop culture,Sports,,Bocce,Rodeo
1,224,Soccer Players,Pop culture,Sports,,Maradona,Messi
2,224,Parts of Shoes,Everyday,,Null,Heel,Tongue
0,225,Animals,Everyday,Animals,Null,Rat,Dog
1,225,"Words For ""Problem""",Linguistic,Slang/Synonyms,,Bard,Fart
2,225,Characters from El Chavo del Ocho,Pop culture,TV & Movies,,Ramón,Chavo
0,226,Mexican Celebrations,Pop culture,,,Dead,Wizards
1,226,___tro,Linguistic,Fill in the blank,,Secues,Demues
2,226,Words For Money,Linguistic,Slang/Synonyms,Null,Cash,Silver
0,227,Church Positions,Everyday,,Null,Archbishop,Cardinal
1,227,___tro,Linguistic,Fill in the blank,,Secues,Cilan
2,227,Teams in La Liga,Pop culture,Sports,,Barcelona,Madrid
0,228,Aquatic Animals,Everyday,Animals,Null,Sea Snail,Turtle
1,228,Soccer Players,Pop culture,Sports,,Figueroa,Suárez
2,228,Parts of Bodies,Everyday,Bodily,Null,Head,Mouth
0,229,Words For Traffic,Linguistic,Slang/Synonyms,Null,Traffic,Jam
1,229,School Supplies,Everyday,,Null,Pen,Eraser
2,229,Dances,Pop culture,,,Jive,Mambo
0,230,Characters from El Chavo del Ocho,Pop culture,TV & Movies,,Quico,Chavo
1,230,"Words for ""Delicious""",Linguistic,Slang/Synonyms,,Delicious,Tasty
2,230,Words For Money,Linguistic,Slang/Synonyms,Null,Cash,Lucas
0,231,School Supplies,Everyday,,Null,Pencil,Eraser
1,231,Parts of Bodies,Everyday,Bodily,Null,Nose,Mouth
2,231,Mexican Celebrations,Pop culture,,,Dead,Independence
0,232,Types of Bread,Everyday,Foods,Null,Powder,Shell
1,232,Aquatic Animals,Everyday,Animals,Null,Dolphin,Sea Snail
2,232,"Words For ""Problem""",Linguistic,Slang/Synonyms,,Row,Mess
0,233,Words For Traffic,Linguistic,Slang/Synonyms,Null,Traffic,Taco
1,233,Teams in La Liga,Pop culture,Sports,,Sociedad,Mallorca
2,233,Dances,Pop culture,,,Samba,Mambo
0,234,Nicknames,Linguistic,,Null,Lucha,Chava
1,234,"Words For ""Work""",Linguistic,Slang/Synonyms,,Labor,Work
2,234,Parts of Trees,Everyday,Environment,Null,Branch,Leaf
0,235,___bol,Linguistic,Fill in the blank,,Béis,Ár
1,235,Parts of Bodies,Everyday,Bodily,Null,Head,Mouth
2,235,Flowers,Everyday,Environment,Null,Lily,Iris
0,236,"Words For ""Problem""",Linguistic,Slang/Synonyms,,Bard,Fart
1,236,Cultural Sports,Pop culture,Sports,,Bocce,Rodeo
2,236,Genres,Pop culture,Literature,,Poems,Mystery
0,237,Spanish Homophones,Linguistic,Homophones,,Cook,Cup
1,237,Parts of Bodies,Everyday,Bodily,Null,Nose,Arm
2,237,"Words For ""Work""",Linguistic,Slang/Synonyms,,Block,Labor
0,238,Verbs,Linguistic,,Null,Sang,Leaped
1,238,"Words for ""Delicious""",Linguistic,Slang/Synonyms,,Excellent,Tasty
2,238,"Words For ""Cool""",Linguistic,Fill in the blank,,Cool,Solid
0,239,Nicknames,Linguistic,,Null,Lucha,Toño
1,239,"Words for ""Ghost""",Linguistic,Slang/Synonyms,,Souls,Ghost
2,239,"Words for ""Delicious""",Linguistic,Slang/Synonyms,,Rich,Excellent
0,240,Artists,Pop culture,,,Izquierdo,Orozco
1,240,Words For Money,Linguistic,Slang/Synonyms,Null,Cash,Silver
2,240,Aquatic Animals,Everyday,Animals,Null,Walrus,Axolotl
0,241,Relatives,Everyday,,Null,Mom,Sister
1,241,Spanish Homophones,Linguistic,Homophones,,Rate,Sew
2,241,Aquatic Animals,Everyday,Animals,Null,Octopus,Sea Snail
0,242,Teams in La Liga,Pop culture,Sports,,Mallorca,Sociedad
1,242,Artists,Pop culture,,,Rivera,Kahlo
2,242,Latin-American Bands,Pop culture,Music,,Maná,Lobos
0,243,Characters from Don Quixote,Pop culture,Literature,,Sancho,Dulcinea
1,243,Artists,Pop culture,,,Izquierdo,Rivera
2,243,Parts of Shoes,Everyday,,Null,Lace,Tongue
0,244,Verbs,Linguistic,,Null,Yelled,Cried
1,244,"Words For ""Lie""",Linguistic,Slang/Synonyms,,Cheat,Lie
2,244,Soccer Players,Pop culture,Sports,,Maradona,Figueroa
0,245,Mexican Celebrations,Pop culture,,,Dead,Independence
1,245,Genres,Pop culture,Literature,,History,Romance
2,245,Teams in La Liga,Pop culture,Sports,,Sociedad,Barcelona
0,246,Bodies of Water,Everyday,Environment,Null,Puddle,River
1,246,Cultural Sports,Pop culture,Sports,,Duck,Charrería
2,246,Mexican Food,Everyday,Foods,Null,Enchilada,Pambazo
0,247,Metals,Everyday,,Null,Rhodium,Nickel Silver
1,247,Types of Bread,Everyday,Foods,Null,Shortbread,Roll
2,247,Bugs,Everyday,Animals,Null,Locust,Ladybug
0,248,"Words for ""Delicious""",Linguistic,Slang/Synonyms,,Delicious,Rich
1,248,Neighborhoods In Latinoamerica,Everyday,Environment,Null,La Boca,El Dorado
2,248,Bodies of Water,Everyday,Environment,Null,Lake,Ocean
0,249,Characters from El Chavo del Ocho,Pop culture,TV & Movies,,Ramón,Chavo
1,249,Artists,Pop culture,,,Izquierdo,Orozco
2,249,___tar,Linguistic,Fill in the blank,,Agi,Orien
0,250,Verbs,Linguistic,,Null,Cried,Yelled
1,250,Aquatic Animals,Everyday,Animals,Null,Beaver,Walrus
2,250,Spanish Actors,Pop culture,TV & Movies,,Mollà,Bardem
0,251,___tel,Linguistic,Fill in the blank,,Man,Ho
1,251,Spanish Homophones,Linguistic,Homophones,,Cook,Rate
2,251,Characters from Don Quixote,Pop culture,Literature,,Alonso,Dulcinea
0,252,___tel,Linguistic,Fill in the blank,,Cóc,Ho
1,252,Parts of Shoes,Everyday,,Null,Heel,Lace
2,252,"Words for ""Ghost""",Linguistic,Slang/Synonyms,,Souls,Scares
0,253,Dances,Pop culture,,,Mambo,Rumba
1,253,Spanish Homophones,Linguistic,Homophones,,Cook,Rate
2,253,Cultural Sports,Pop culture,Sports,,Rodeo,Charrería
0,254,Aquatic Animals,Everyday,Animals,Null,Sea Snail,Turtle
1,254,Types of Bread,Everyday,Foods,Null,Roll,Powder
2,254,Soccer Players,Pop culture,Sports,,Messi,Maradona
0,255,"Words for ""Ghost""",Linguistic,Slang/Synonyms,,Scares,Appearance
1,255,Animals,Everyday,Animals,Null,Cat,Rat
2,255,"Words for ""Delicious""",Linguistic,Slang/Synonyms,,Delicious,Rich
0,256,Characters from El Chavo del Ocho,Pop culture,TV & Movies,,Chilindrina,Ramón
1,256,"Words For ""Lie""",Linguistic,Slang/Synonyms,,Humbug,Lie
2,256,Bugs,Everyday,Animals,Null,Ladybug,Butterfly
0,257,"Words For ""Problem""",Linguistic,Slang/Synonyms,,Row,Fart
1,257,Characters from Don Quixote,Pop culture,Literature,,Dulcinea,Sancho
2,257,School Supplies,Everyday,,Null,Pencil,Eraser
0,258,Latin-American Bands,Pop culture,Music,,Lobos,Enanitos
1,258,Flowers,Everyday,Environment,Null,Poinsettia,Orange
2,258,Spanish Actors,Pop culture,TV & Movies,,Banderas,Mollà
0,259,___tro,Linguistic,Fill in the blank,,Arbi,Secues
1,259,"Words for ""Delicious""",Linguistic,Slang/Synonyms,,Excellent,Delicious
2,259,Words For Money,Linguistic,Slang/Synonyms,Null,Lucas,Prawn
0,260,Soccer Players,Pop culture,Sports,,Suárez,Figueroa
1,260,Genres,Pop culture,Literature,,History,Poems
2,260,Spanish Actors,Pop culture,TV & Movies,,Mollà,Banderas
0,261,"Words For ""Lie""",Linguistic,Slang/Synonyms,,Hoax,Cheat
1,261,School Supplies,Everyday,,Null,Pen,Pencil
2,261,Characters from Don Quixote,Pop culture,Literature,,Sancho,Alonso
0,262,Mexican Celebrations,Pop culture,,,Dead,Independence
1,262,Nicknames,Linguistic,,Null,Toño,Chava
2,262,Children's Games,Pop culture,Sports,,Hopscotch,Marbles
0,263,Teams in La Liga,Pop culture,Sports,,Mallorca,Sociedad
1,263,Vegetables,Everyday,Foods,Null,Potato,Carrot
2,263,Words For Money,Linguistic,Slang/Synonyms,Null,Prawn,Silver
0,264,Names,Everyday,,Null,Eugenia,Rose
1,264,Spanish Homophones,Linguistic,Homophones,,Sew,Cup
2,264,___tel,Linguistic,Fill in the blank,,Man,Cóc
0,265,Church Positions,Everyday,,Null,Archbishop,Monk
1,265,Genres,Pop culture,Literature,,Poems,Romance
2,265,Mexican Food,Everyday,Foods,Null,Enchilada,Grasshopper
0,266,Mexican Food,Everyday,Foods,Null,Enchilada,Flauta
1,266,Characters from El Chavo del Ocho,Pop culture,TV & Movies,,Chavo,Quico
2,266,___bol,Linguistic,Fill in the blank,,Básquet,Béis
0,267,Church Positions,Everyday,,Null,Priest,Monk
1,267,"Words for ""Ghost""",Linguistic,Slang/Synonyms,,Souls,Ghost
2,267,Relatives,Everyday,,Null,Uncle,Niece
0,268,___tar,Linguistic,Fill in the blank,,Orien,Agi
1,268,School Supplies,Everyday,,Null,Eraser,Pencil
2,268,Children's Games,Pop culture,Sports,,Leapfrog,Hopscotch
0,269,Cultural Sports,Pop culture,Sports,,Charrería,Rodeo
1,269,Neighborhoods In Latinoamerica,Everyday,Environment,Null,La Mariposa,La Boca
2,269,Animals,Everyday,Animals,Null,Cat,Dog
0,270,Soccer Players,Pop culture,Sports,,Maradona,Suárez
1,270,Neighborhoods In Latinoamerica,Everyday,Environment,Null,Coyoacan,El Dorado
2,270,Church Positions,Everyday,,Null,Archbishop,Cardinal
0,271,Children's Games,Pop culture,Sports,,Hopscotch,Hiding
1,271,Nicknames,Linguistic,,Null,Chucho,Toño
2,271,Latin-American Bands,Pop culture,Music,,Lobos,Maná
0,272,Types of Bread,Everyday,Foods,Null,Shell,Shortbread
1,272,"Words For ""Problem""",Linguistic,Slang/Synonyms,,Bard,Row
2,272,Dances,Pop culture,,,Rumba,Samba
0,273,Dances,Pop culture,,,Mambo,Rumba
1,273,Nicknames,Linguistic,,Null,Chucho,Chava
2,273,Characters from Don Quixote,Pop culture,Literature,,Alonso,Dulcinea
0,274,Mexican Celebrations,Pop culture,,,Wizards,Independence
1,274,Parts of Trees,Everyday,Environment,Null,Root,Branch
2,274,___tel,Linguistic,Fill in the blank,,Pas,Cóc
0,275,Latin-American Singers,Pop culture,Music,,Iglesias,Santana
1,275,Types of Bread,Everyday,Foods,Null,Shell,Powder
