,Game #,True Topic,Tag 1,Tag 2,Tag 3,Word 1,Word 2,Word 3
1,181,Children's Games,Pop culture,Sports,,Marbles,Hiding,Hopscotch
0,182,Children's Games,Pop culture,Sports,,Marbles,Hiding,Hopscotch
1,182,Latin-American Bands,Pop culture,Music,,Lobos,Maná,Tacuba
0,183,"Words For ""Work""",Linguistic,Slang/Synonyms,,Block,Employment,Labor
1,183,Cultural Sports,Pop culture,Sports,,Rodeo,Charrería,Duck
0,184,Verbs,Linguistic,,Null,Leaped,Sang,Cried
1,184,Cultural Sports,Pop culture,Sports,,Duck,Charrería,Rodeo
0,185,Children's Games,Pop culture,Sports,,Leapfrog,Hopscotch,Marbles
1,185,___bol,Linguistic,Fill in the blank,,Ár,Fút,Básquet
0,186,Metals,Everyday,,Null,Platinum,Gold,Nickel Silver
1,186,Characters from Don Quixote,Pop culture,Literature,,Sancho,Alonso,Sansón
0,187,___tel,Linguistic,Fill in the blank,,Cóc,Ho,Pas
1,187,Aquatic Animals,Everyday,Animals,Null,Sea Snail,Octopus,Dolphin
0,188,"Words for ""Ghost""",Linguistic,Slang/Synonyms,,Scares,Ghost,Appearance
1,188,Relatives,Everyday,,Null,Niece,Uncle,Mom
0,189,"Words For ""Lie""",Linguistic,Slang/Synonyms,,Hoax,Lie,Cheat
1,189,Aquatic Animals,Everyday,Animals,Null,Dolphin,Octopus,Sea Snail
0,190,Neighborhoods In Latinoamerica,Everyday,Environment,Null,La Mariposa,El Dorado,Coyoacan
1,190,Bugs,Everyday,Animals,Null,Ladybug,Locust,Butterfly
0,191,Cultural Sports,Pop culture,Sports,,Duck,Charrería,Rodeo
1,191,Aquatic Animals,Everyday,Animals,Null,Platypus,Beaver,Axolotl
0,192,Animals,Everyday,Animals,Null,Horse,Rat,Cat
1,192,Latin-American Bands,Pop culture,Music,,Lobos,Tacuba,Enanitos
0,193,Movie Directors,Pop culture,TV & Movies,,Toro,Cuarón,Llosa
1,193,Parts of Shoes,Everyday,,Null,Tongue,Heel,Lace
0,194,Words For Traffic,Linguistic,Slang/Synonyms,Null,Taco,Traffic,Jam
1,194,Vegetables,Everyday,Foods,Null,Potato,Celery,Broccoli
0,195,Children's Games,Pop culture,Sports,,Hiding,Marbles,Leapfrog
1,195,Artists,Pop culture,,,Kahlo,Rivera,Orozco
0,196,Mexican Food,Everyday,Foods,Null,Flauta,Grasshopper,Enchilada
1,196,Parts of Shoes,Everyday,,Null,Sole,Lace,Tongue
0,197,Dances,Pop culture,,,Rumba,Samba,Mambo
1,197,Characters from El Chavo del Ocho,Pop culture,TV & Movies,,Ramón,Chilindrina,Quico
0,198,Cultural Sports,Pop culture,Sports,,Duck,Bocce,Charrería
1,198,Parts of Bodies,Everyday,Bodily,Null,Head,Nose,Arm
0,199,Relatives,Everyday,,Null,Niece,Mom,Sister
1,199,___tel,Linguistic,Fill in the blank,,Ho,Pas,Man
0,200,Verbs,Linguistic,,Null,Leaped,Cried,Sang
1,200,___tar,Linguistic,Fill in the blank,,Encan,Orien,Dormi
0,201,Words For Money,Linguistic,Slang/Synonyms,Null,Silver,Lucas,Prawn
1,201,Flowers,Everyday,Environment,Null,Orange,Lily,Poinsettia
0,202,___bol,Linguistic,Fill in the blank,,Béis,Básquet,Ár
1,202,Spanish Homophones,Linguistic,Homophones,,Cup,Rate,Cook
0,203,Parts of Bodies,Everyday,Bodily,Null,Arm,Nose,Head
1,203,Parts of Trees,Everyday,Environment,Null,Root,Leaf,Trunk
0,204,Types of Bread,Everyday,Foods,Null,Roll,Shortbread,Powder
1,204,School Supplies,Everyday,,Null,Eraser,Pencil,Pen
0,205,Mexican Food,Everyday,Foods,Null,Enchilada,Grasshopper,Pambazo
1,205,Parts of Bodies,Everyday,Bodily,Null,Mouth,Arm,Nose
0,206,Genres,Pop culture,Literature,,Mystery,Poems,Romance
1,206,Animals,Everyday,Animals,Null,Horse,Cat,Rat
0,207,Dances,Pop culture,,,Samba,Rumba,Jive
1,207,Words For Money,Linguistic,Slang/Synonyms,Null,Prawn,Silver,Lucas
0,208,Aquatic Animals,Everyday,Animals,Null,Sea Snail,Octopus,Dolphin
1,208,Latin-American Singers,Pop culture,Music,,Martin,Santana,Iglesias
0,209,Parts of Bodies,Everyday,Bodily,Null,Mouth,Head,Nose
1,209,Spanish Homophones,Linguistic,Homophones,,Cook,Cup,Sew
0,210,Parts of Trees,Everyday,Environment,Null,Root,Leaf,Trunk
1,210,"Words For ""Lie""",Linguistic,Slang/Synonyms,,Lie,Humbug,Cheat
0,211,"Words For ""Lie""",Linguistic,Slang/Synonyms,,Cheat,Hoax,Lie
1,211,Bodies of Water,Everyday,Environment,Null,Ocean,River,Lake
0,212,"Words For ""Problem""",Linguistic,Slang/Synonyms,,Bard,Fart,Row
1,212,"Words for ""Ghost""",Linguistic,Slang/Synonyms,,Souls,Scares,Ghost
0,213,Artists,Pop culture,,,Izquierdo,Orozco,Rivera
1,213,Nicknames,Linguistic,,Null,Lucha,Chava,Toño
0,214,Mexican Food,Everyday,Foods,Null,Enchilada,Pambazo,Grasshopper
1,214,Aquatic Animals,Everyday,Animals,Null,Axolotl,Walrus,Platypus
0,215,___bol,Linguistic,Fill in the blank,,Béis,Básquet,Fút
1,215,Parts of Bodies,Everyday,Bodily,Null,Head,Mouth,Arm
0,216,Parts of Bodies,Everyday,Bodily,Null,Head,Nose,Arm
1,216,Characters from Don Quixote,Pop culture,Literature,,Sansón,Dulcinea,Alonso
0,217,Bodies of Water,Everyday,Environment,Null,Puddle,Ocean,River
1,217,Mexican Food,Everyday,Foods,Null,Enchilada,Grasshopper,Pambazo
0,218,"Words For ""Work""",Linguistic,Slang/Synonyms,,Employment,Block,Work
1,218,"Words For ""Lie""",Linguistic,Slang/Synonyms,,Lie,Cheat,Humbug
0,219,Mexican Food,Everyday,Foods,Null,Enchilada,Grasshopper,Flauta
1,219,___tro,Linguistic,Fill in the blank,,Cilan,Arbi,Demues
0,220,Parts of Bodies,Everyday,Bodily,Null,Arm,Nose,Mouth
1,220,"Words for ""Ghost""",Linguistic,Slang/Synonyms,,Ghost,Scares,Souls
0,221,Soccer Players,Pop culture,Sports,,Messi,Maradona,Suárez
1,221,"Words for ""Ghost""",Linguistic,Slang/Synonyms,,Appearance,Souls,Scares
0,222,Genres,Pop culture,Literature,,Romance,Mystery,History
1,222,Bugs,Everyday,Animals,Null,Butterfly,Mosquito,Locust
0,223,Relatives,Everyday,,Null,Uncle,Niece,Mom
1,223,"Words for ""Delicious""",Linguistic,Slang/Synonyms,,Delicious,Rich,Excellent
0,224,"Words For ""Lie""",Linguistic,Slang/Synonyms,,Cheat,Lie,Hoax
1,224,Bugs,Everyday,Animals,Null,Ladybug,Mosquito,Butterfly
0,225,"Words For ""Cool""",Linguistic,Fill in the blank,,Cool,Fantastic,Solid
1,225,Verbs,Linguistic,,Null,Yelled,Sang,Leaped
0,226,___bol,Linguistic,Fill in the blank,,Béis,Fút,Ár
1,226,___tel,Linguistic,Fill in the blank,,Man,Pas,Cóc
0,227,Parts of Shoes,Everyday,,Null,Tongue,Heel,Lace
1,227,Teams in La Liga,Pop culture,Sports,,Barcelona,Mallorca,Madrid
0,228,Mexican Food,Everyday,Foods,Null,Enchilada,Grasshopper,Flauta
1,228,Spanish Actors,Pop culture,TV & Movies,,Mollà,Bardem,Banderas
0,229,"Words for ""Delicious""",Linguistic,Slang/Synonyms,,Rich,Excellent,Delicious
1,229,Artists,Pop culture,,,Izquierdo,Rivera,Orozco
0,230,Aquatic Animals,Everyday,Animals,Null,Axolotl,Platypus,Walrus
1,230,"Words for ""Delicious""",Linguistic,Slang/Synonyms,,Rich,Delicious,Tasty
0,231,Mexican Celebrations,Pop culture,,,Wizards,Independence,Children
1,231,"Words For ""Cool""",Linguistic,Fill in the blank,,Cool,Fantastic,Solid
0,232,Latin-American Poets,Pop culture,Literature,,Neruda,Mistral,Acevedo
1,232,Parts of Trees,Everyday,Environment,Null,Branch,Root,Trunk
0,233,___tro,Linguistic,Fill in the blank,,Demues,Cilan,Arbi
1,233,Latin-American Poets,Pop culture,Literature,,Neruda,Acevedo,Mistral
0,234,Parts of Shoes,Everyday,,Null,Sole,Tongue,Lace
1,234,___tar,Linguistic,Fill in the blank,,Encan,Agi,Orien
0,235,Parts of Shoes,Everyday,,Null,Heel,Tongue,Lace
1,235,School Supplies,Everyday,,Null,Envelope,Pencil,Eraser
0,236,Characters from Don Quixote,Pop culture,Literature,,Dulcinea,Sancho,Sansón
1,236,School Supplies,Everyday,,Null,Eraser,Pencil,Envelope
0,237,Verbs,Linguistic,,Null,Sang,Cried,Yelled
1,237,Parts of Bodies,Everyday,Bodily,Null,Arm,Nose,Mouth
0,238,Artists,Pop culture,,,Orozco,Kahlo,Izquierdo
1,238,Vegetables,Everyday,Foods,Null,Broccoli,Celery,Carrot
0,239,Dances,Pop culture,,,Samba,Jive,Rumba
1,239,Spanish Actors,Pop culture,TV & Movies,,Mollà,Banderas,Bardem
0,240,"Words for ""Delicious""",Linguistic,Slang/Synonyms,,Rich,Excellent,Tasty
1,240,Verbs,Linguistic,,Null,Cried,Leaped,Sang
0,241,___tar,Linguistic,Fill in the blank,,Orien,Encan,Agi
1,241,"Words For ""Lie""",Linguistic,Slang/Synonyms,,Humbug,Lie,Hoax
0,242,Spanish Homophones,Linguistic,Homophones,,Rate,Cook,Sew
1,242,Vegetables,Everyday,Foods,Null,Broccoli,Potato,Celery
0,243,Church Positions,Everyday,,Null,Archbishop,Priest,Cardinal
1,243,Parts of Shoes,Everyday,,Null,Sole,Heel,Lace
0,244,Metals,Everyday,,Null,Gold,Nickel Silver,Rhodium
1,244,Animals,Everyday,Animals,Null,Horse,Cat,Rat
0,245,Cultural Sports,Pop culture,Sports,,Duck,Bocce,Rodeo
1,245,School Supplies,Everyday,,Null,Eraser,Pencil,Pen
0,246,"Words For ""Cool""",Linguistic,Fill in the blank,,Father,Fantastic,Solid
1,246,Mexican Celebrations,Pop culture,,,Independence,Wizards,Dead
0,247,Latin-American Bands,Pop culture,Music,,Maná,Tacuba,Enanitos
1,247,Relatives,Everyday,,Null,Sister,Mom,Niece
0,248,Nicknames,Linguistic,,Null,Chava,Lucha,Toño
1,248,___tro,Linguistic,Fill in the blank,,Demues,Arbi,Cilan
0,249,Parts of Shoes,Everyday,,Null,Lace,Heel,Sole
1,249,"Words For ""Cool""",Linguistic,Fill in the blank,,Cool,Father,Solid
0,250,Types of Bread,Everyday,Foods,Null,Roll,Shell,Powder
1,250,Artists,Pop culture,,,Izquierdo,Kahlo,Rivera
0,251,Nicknames,Linguistic,,Null,Lucha,Chucho,Chava
1,251,Dances,Pop culture,,,Jive,Samba,Rumba
0,252,Nicknames,Linguistic,,Null,Chucho,Lucha,Chava
1,252,Children's Games,Pop culture,Sports,,Hopscotch,Leapfrog,Marbles
0,253,Children's Games,Pop culture,Sports,,Marbles,Hopscotch,Leapfrog
1,253,Cultural Sports,Pop culture,Sports,,Duck,Charrería,Bocce
0,254,"Words For ""Problem""",Linguistic,Slang/Synonyms,,Mess,Bard,Row
1,254,Spanish Homophones,Linguistic,Homophones,,Sew,Rate,Cup
0,255,Mexican Food,Everyday,Foods,Null,Grasshopper,Flauta,Enchilada
1,255,Words For Money,Linguistic,Slang/Synonyms,Null,Silver,Prawn,Cash
0,256,Nicknames,Linguistic,,Null,Chava,Toño,Lucha
1,256,Characters from Don Quixote,Pop culture,Literature,,Sansón,Dulcinea,Sancho
0,257,Latin-American Poets,Pop culture,Literature,,Acevedo,Mistral,Martí
1,257,Vegetables,Everyday,Foods,Null,Potato,Broccoli,Celery
0,258,Spanish Actors,Pop culture,TV & Movies,,Banderas,Maura,Mollà
1,258,___tel,Linguistic,Fill in the blank,,Cóc,Pas,Man
0,259,Latin-American Poets,Pop culture,Literature,,Mistral,Neruda,Martí
1,259,Types of Bread,Everyday,Foods,Null,Powder,Shortbread,Shell
0,260,Latin-American Singers,Pop culture,Music,,Iglesias,Martin,Santana
1,260,Parts of Trees,Everyday,Environment,Null,Root,Leaf,Trunk
0,261,School Supplies,Everyday,,Null,Eraser,Envelope,Pen
1,261,Names,Everyday,,Null,Rose,Margaret,Eugenia
0,262,Animals,Everyday,Animals,Null,Rat,Horse,Cat
1,262,Parts of Bodies,Everyday,Bodily,Null,Head,Mouth,Nose
0,263,Spanish Actors,Pop culture,TV & Movies,,Banderas,Maura,Bardem
1,263,Spanish Homophones,Linguistic,Homophones,,Cook,Cup,Rate
0,264,Vegetables,Everyday,Foods,Null,Celery,Potato,Broccoli
1,264,___tel,Linguistic,Fill in the blank,,Ho,Pas,Cóc
0,265,Bugs,Everyday,Animals,Null,Locust,Mosquito,Ladybug
1,265,Neighborhoods In Latinoamerica,Everyday,Environment,Null,El Dorado,Coyoacan,La Mariposa
0,266,Aquatic Animals,Everyday,Animals,Null,Axolotl,Platypus,Beaver
1,266,"Words For ""Problem""",Linguistic,Slang/Synonyms,,Row,Mess,Bard
0,267,Parts of Bodies,Everyday,Bodily,Null,Arm,Nose,Mouth
1,267,School Supplies,Everyday,,Null,Pencil,Pen,Envelope
0,268,___tro,Linguistic,Fill in the blank,,Secues,Cilan,Arbi
1,268,"Words For ""Problem""",Linguistic,Slang/Synonyms,,Row,Bard,Mess
0,269,Bugs,Everyday,Animals,Null,Locust,Mosquito,Butterfly
1,269,Mexican Celebrations,Pop culture,,,Wizards,Independence,Children
0,270,Bugs,Everyday,Animals,Null,Mosquito,Locust,Ladybug
1,270,___tro,Linguistic,Fill in the blank,,Secues,Cilan,Demues
0,271,Soccer Players,Pop culture,Sports,,Maradona,Figueroa,Messi
1,271,Children's Games,Pop culture,Sports,,Leapfrog,Hopscotch,Hiding
0,272,Flowers,Everyday,Environment,Null,Lily,Poinsettia,Orange
1,272,Neighborhoods In Latinoamerica,Everyday,Environment,Null,El Dorado,Coyoacan,La Mariposa
0,273,___tar,Linguistic,Fill in the blank,,Dormi,Encan,Agi
1,273,Spanish Homophones,Linguistic,Homophones,,Cup,Rate,Sew
0,274,Teams in La Liga,Pop culture,Sports,,Sociedad,Mallorca,Madrid
1,274,Dances,Pop culture,,,Mambo,Rumba,Jive
0,275,___tel,Linguistic,Fill in the blank,,Cóc,Pas,Ho
1,275,Church Positions,Everyday,,Null,Monk,Priest,Archbishop
0,276,Church Positions,Everyday,,Null,Monk,Archbishop,Priest
1,276,Parts of Shoes,Everyday,,Null,Sole,Heel,Tongue
0,277,Parts of Shoes,Everyday,,Null,Heel,Sole,Tongue
1,277,Nicknames,Linguistic,,Null,Toño,Chucho,Lucha
0,278,Nicknames,Linguistic,,Null,Chava,Toño,Chucho
1,278,Soccer Players,Pop culture,Sports,,Suárez,Figueroa,Maradona
0,279,Vegetables,Everyday,Foods,Null,Broccoli,Potato,Carrot
1,279,Bodies of Water,Everyday,Environment,Null,River,Puddle,Lake
0,280,Dances,Pop culture,,,Mambo,Rumba,Samba
1,280,Latin-American Bands,Pop culture,Music,,Enanitos,Lobos,Tacuba
0,281,Teams in La Liga,Pop culture,Sports,,Sociedad,Mallorca,Madrid
1,281,Names,Everyday,,Null,Rose,Eugenia,Martha
0,282,Latin-American Singers,Pop culture,Music,,Iglesias,Selena,Martin
1,282,Spanish Homophones,Linguistic,Homophones,,Sew,Cup,Rate
0,283,Spanish Homophones,Linguistic,Homophones,,Cook,Cup,Sew
1,283,Movie Directors,Pop culture,TV & Movies,,Iñárritu,Toro,Cuarón
0,284,Spanish Homophones,Linguistic,Homophones,,Sew,Cup,Rate
1,284,"Words For ""Problem""",Linguistic,Slang/Synonyms,,Mess,Fart,Bard
0,285,Aquatic Animals,Everyday,Animals,Null,Sea Snail,Turtle,Dolphin
1,285,Animals,Everyday,Animals,Null,Horse,Dog,Rat
0,286,Parts of Shoes,Everyday,,Null,Heel,Lace,Tongue
1,286,Relatives,Everyday,,Null,Mom,Uncle,Sister
0,287,Types of Bread,Everyday,Foods,Null,Shortbread,Powder,Roll
1,287,Animals,Everyday,Animals,Null,Horse,Rat,Dog
0,288,___tar,Linguistic,Fill in the blank,,Orien,Encan,Agi
1,288,Flowers,Everyday,Environment,Null,Orange,Lily,Poinsettia
0,289,Teams in La Liga,Pop culture,Sports,,Mallorca,Madrid,Barcelona
1,289,Bodies of Water,Everyday,Environment,Null,River,Lake,Puddle
0,290,___tel,Linguistic,Fill in the blank,,Cóc,Ho,Pas
1,290,Characters from Don Quixote,Pop culture,Literature,,Dulcinea,Sansón,Alonso
0,291,Movie Directors,Pop culture,TV & Movies,,Iñárritu,Toro,Cuarón
1,291,Latin-American Poets,Pop culture,Literature,,Mistral,Martí,Acevedo
0,292,School Supplies,Everyday,,Null,Pencil,Envelope,Pen
1,292,Aquatic Animals,Everyday,Animals,Null,Walrus,Axolotl,Beaver
0,293,Bodies of Water,Everyday,Environment,Null,River,Ocean,Puddle
1,293,Spanish Homophones,Linguistic,Homophones,,Cook,Sew,Cup
0,294,Neighborhoods In Latinoamerica,Everyday,Environment,Null,El Dorado,La Boca,La Mariposa
1,294,"Words For ""Work""",Linguistic,Slang/Synonyms,,Work,Block,Labor
0,295,___tel,Linguistic,Fill in the blank,,Man,Cóc,Pas
1,295,Latin-American Singers,Pop culture,Music,,Martin,Santana,Iglesias
0,296,Nicknames,Linguistic,,Null,Toño,Chava,Chucho
1,296,___bol,Linguistic,Fill in the blank,,Fút,Béis,Ár
0,297,"Words For ""Problem""",Linguistic,Slang/Synonyms,,Bard,Fart,Mess
1,297,Genres,Pop culture,Literature,,History,Mystery,Romance
0,298,Soccer Players,Pop culture,Sports,,Figueroa,Suárez,Messi
1,298,Parts of Trees,Everyday,Environment,Null,Root,Leaf,Trunk
0,299,Parts of Trees,Everyday,Environment,Null,Branch,Leaf,Root
1,299,Movie Directors,Pop culture,TV & Movies,,Iñárritu,Toro,Cuarón
