,Game #,True Topic,Tag 1,Tag 2,Tag 3,Word 1,Word 2,Word 3
1,91,Parts of Bodies,Everyday,Bodily,Null,Mouth,Arm,Nose
2,91,School Supplies,Everyday,,Null,Eraser,Envelope,Pen
3,91,Neighborhoods In Latinoamerica,Everyday,Environment,Null,La Boca,El Dorado,Coyoacan
0,92,Spanish Homophones,Linguistic,Homophones,,Sew,Rate,Cook
1,92,Bodies of Water,Everyday,Environment,Null,Ocean,Lake,River
2,92,Characters from El Chavo del Ocho,Pop culture,TV & Movies,,Quico,Ramón,Chavo
3,92,___tel,Linguistic,Fill in the blank,,Cóc,Ho,Pas
0,93,Relatives,Everyday,,Null,Mom,Sister,Niece
1,93,Aquatic Animals,Everyday,Animals,Null,Axolotl,Platypus,Beaver
2,93,Bugs,Everyday,Animals,Null,Ladybug,Locust,Mosquito
3,93,Vegetables,Everyday,Foods,Null,Broccoli,Carrot,Celery
0,94,Animals,Everyday,Animals,Null,Dog,Cat,Horse
1,94,___tro,Linguistic,Fill in the blank,,Arbi,Cilan,Secues
2,94,Nicknames,Linguistic,,Null,Toño,Lucha,Chava
3,94,Names,Everyday,,Null,Martha,Rose,Eugenia
0,95,Latin-American Bands,Pop culture,Music,,Enanitos,Lobos,Maná
1,95,Metals,Everyday,,Null,Rhodium,Platinum,Nickel Silver
2,95,Types of Bread,Everyday,Foods,Null,Powder,Roll,Shell
3,95,Artists,Pop culture,,,Rivera,Orozco,Izquierdo
0,96,Latin-American Singers,Pop culture,Music,,Selena,Santana,Martin
1,96,Parts of Trees,Everyday,Environment,Null,Trunk,Branch,Root
2,96,Characters from El Chavo del Ocho,Pop culture,TV & Movies,,Quico,Ramón,Chavo
3,96,Cultural Sports,Pop culture,Sports,,Duck,Charrería,Rodeo
0,97,Latin-American Poets,Pop culture,Literature,,Acevedo,Mistral,Martí
1,97,Parts of Shoes,Everyday,,Null,Sole,Lace,Heel
2,97,Soccer Players,Pop culture,Sports,,Messi,Figueroa,Maradona
3,97,"Words For ""Cool""",Linguistic,Fill in the blank,,Fantastic,Father,Cool
0,98,Latin-American Poets,Pop culture,Literature,,Neruda,Mistral,Acevedo
1,98,Mexican Celebrations,Pop culture,,,Independence,Wizards,Dead
2,98,Teams in La Liga,Pop culture,Sports,,Sociedad,Barcelona,Madrid
3,98,___tar,Linguistic,Fill in the blank,,Dormi,Encan,Agi
0,99,Soccer Players,Pop culture,Sports,,Messi,Figueroa,Maradona
1,99,Latin-American Bands,Pop culture,Music,,Lobos,Enanitos,Tacuba
2,99,Characters from Don Quixote,Pop culture,Literature,,Alonso,Sancho,Dulcinea
3,99,"Words For ""Cool""",Linguistic,Fill in the blank,,Fantastic,Father,Cool
0,100,Church Positions,Everyday,,Null,Monk,Archbishop,Priest
1,100,Relatives,Everyday,,Null,Uncle,Niece,Sister
2,100,Parts of Trees,Everyday,Environment,Null,Root,Trunk,Leaf
3,100,Mexican Celebrations,Pop culture,,,Children,Dead,Independence
0,101,Latin-American Bands,Pop culture,Music,,Lobos,Tacuba,Enanitos
1,101,Words For Money,Linguistic,Slang/Synonyms,Null,Prawn,Cash,Silver
2,101,Parts of Shoes,Everyday,,Null,Sole,Tongue,Lace
3,101,Neighborhoods In Latinoamerica,Everyday,Environment,Null,La Boca,Coyoacan,El Dorado
0,102,"Words For ""Problem""",Linguistic,Slang/Synonyms,,Bard,Row,Mess
1,102,Bugs,Everyday,Animals,Null,Butterfly,Mosquito,Ladybug
2,102,Parts of Shoes,Everyday,,Null,Tongue,Lace,Sole
3,102,Latin-American Poets,Pop culture,Literature,,Mistral,Acevedo,Martí
0,103,___tro,Linguistic,Fill in the blank,,Demues,Arbi,Cilan
1,103,Dances,Pop culture,,,Jive,Samba,Mambo
2,103,Words For Money,Linguistic,Slang/Synonyms,Null,Prawn,Silver,Cash
3,103,Types of Bread,Everyday,Foods,Null,Roll,Shortbread,Shell
0,104,Types of Bread,Everyday,Foods,Null,Roll,Powder,Shell
1,104,Mexican Celebrations,Pop culture,,,Dead,Wizards,Independence
2,104,Movie Directors,Pop culture,TV & Movies,,Iñárritu,Cuarón,Toro
3,104,Latin-American Bands,Pop culture,Music,,Tacuba,Enanitos,Maná
0,105,"Words for ""Ghost""",Linguistic,Slang/Synonyms,,Scares,Ghost,Souls
1,105,Characters from El Chavo del Ocho,Pop culture,TV & Movies,,Chilindrina,Quico,Ramón
2,105,Latin-American Bands,Pop culture,Music,,Enanitos,Tacuba,Maná
3,105,Aquatic Animals,Everyday,Animals,Null,Beaver,Walrus,Axolotl
0,106,Latin-American Singers,Pop culture,Music,,Santana,Iglesias,Martin
1,106,Vegetables,Everyday,Foods,Null,Broccoli,Carrot,Potato
2,106,Relatives,Everyday,,Null,Niece,Sister,Mom
3,106,Animals,Everyday,Animals,Null,Cat,Rat,Dog
0,107,Spanish Homophones,Linguistic,Homophones,,Cup,Cook,Rate
1,107,Words For Money,Linguistic,Slang/Synonyms,Null,Prawn,Cash,Silver
2,107,Cultural Sports,Pop culture,Sports,,Duck,Charrería,Bocce
3,107,Soccer Players,Pop culture,Sports,,Suárez,Figueroa,Messi
0,108,Nicknames,Linguistic,,Null,Lucha,Toño,Chucho
1,108,School Supplies,Everyday,,Null,Pencil,Eraser,Envelope
2,108,"Words For ""Lie""",Linguistic,Slang/Synonyms,,Humbug,Cheat,Hoax
3,108,Neighborhoods In Latinoamerica,Everyday,Environment,Null,El Dorado,La Mariposa,Coyoacan
0,109,Flowers,Everyday,Environment,Null,Poinsettia,Iris,Orange
1,109,Parts of Shoes,Everyday,,Null,Sole,Heel,Tongue
2,109,Neighborhoods In Latinoamerica,Everyday,Environment,Null,La Mariposa,La Boca,El Dorado
3,109,Mexican Food,Everyday,Foods,Null,Pambazo,Flauta,Enchilada
0,110,Children's Games,Pop culture,Sports,,Hiding,Leapfrog,Hopscotch
1,110,Mexican Celebrations,Pop culture,,,Independence,Dead,Wizards
2,110,Names,Everyday,,Null,Martha,Margaret,Eugenia
3,110,Relatives,Everyday,,Null,Niece,Sister,Uncle
0,111,Nicknames,Linguistic,,Null,Chava,Toño,Lucha
1,111,Characters from Don Quixote,Pop culture,Literature,,Alonso,Sancho,Dulcinea
2,111,Mexican Celebrations,Pop culture,,,Independence,Children,Wizards
3,111,Vegetables,Everyday,Foods,Null,Potato,Broccoli,Celery
0,112,___bol,Linguistic,Fill in the blank,,Béis,Fút,Ár
1,112,Cultural Sports,Pop culture,Sports,,Bocce,Charrería,Duck
2,112,Dances,Pop culture,,,Rumba,Samba,Mambo
3,112,Latin-American Bands,Pop culture,Music,,Maná,Enanitos,Tacuba
0,113,___tro,Linguistic,Fill in the blank,,Arbi,Secues,Demues
1,113,Movie Directors,Pop culture,TV & Movies,,Cuarón,Llosa,Iñárritu
2,113,"Words For ""Work""",Linguistic,Slang/Synonyms,,Block,Labor,Work
3,113,Children's Games,Pop culture,Sports,,Marbles,Leapfrog,Hiding
0,114,Types of Bread,Everyday,Foods,Null,Shell,Powder,Roll
1,114,Spanish Homophones,Linguistic,Homophones,,Cup,Cook,Rate
2,114,Relatives,Everyday,,Null,Sister,Uncle,Niece
3,114,Latin-American Bands,Pop culture,Music,,Lobos,Enanitos,Tacuba
0,115,"Words For ""Cool""",Linguistic,Fill in the blank,,Cool,Father,Solid
1,115,___tel,Linguistic,Fill in the blank,,Man,Cóc,Pas
2,115,Latin-American Singers,Pop culture,Music,,Santana,Iglesias,Martin
3,115,Relatives,Everyday,,Null,Niece,Uncle,Sister
0,116,Vegetables,Everyday,Foods,Null,Carrot,Potato,Broccoli
1,116,Characters from Don Quixote,Pop culture,Literature,,Dulcinea,Alonso,Sansón
2,116,Latin-American Bands,Pop culture,Music,,Lobos,Enanitos,Tacuba
3,116,___bol,Linguistic,Fill in the blank,,Béis,Ár,Fút
0,117,Artists,Pop culture,,,Kahlo,Izquierdo,Rivera
1,117,Metals,Everyday,,Null,Gold,Nickel Silver,Platinum
2,117,Spanish Homophones,Linguistic,Homophones,,Cook,Rate,Cup
3,117,"Words for ""Delicious""",Linguistic,Slang/Synonyms,,Excellent,Rich,Tasty
0,118,Spanish Actors,Pop culture,TV & Movies,,Maura,Banderas,Mollà
1,118,Characters from El Chavo del Ocho,Pop culture,TV & Movies,,Chavo,Quico,Ramón
2,118,___tar,Linguistic,Fill in the blank,,Dormi,Encan,Agi
3,118,Bugs,Everyday,Animals,Null,Butterfly,Locust,Mosquito
0,119,Neighborhoods In Latinoamerica,Everyday,Environment,Null,La Boca,Coyoacan,El Dorado
1,119,Teams in La Liga,Pop culture,Sports,,Madrid,Barcelona,Mallorca
2,119,Parts of Bodies,Everyday,Bodily,Null,Head,Nose,Mouth
3,119,Animals,Everyday,Animals,Null,Horse,Cat,Rat
0,120,Flowers,Everyday,Environment,Null,Poinsettia,Orange,Iris
1,120,Genres,Pop culture,Literature,,Poems,Romance,History
2,120,Parts of Trees,Everyday,Environment,Null,Trunk,Leaf,Root
3,120,Latin-American Singers,Pop culture,Music,,Iglesias,Martin,Selena
0,121,Metals,Everyday,,Null,Rhodium,Nickel Silver,Platinum
1,121,School Supplies,Everyday,,Null,Eraser,Pen,Pencil
2,121,Aquatic Animals,Everyday,Animals,Null,Octopus,Dolphin,Turtle
3,121,Mexican Celebrations,Pop culture,,,Wizards,Dead,Children
0,122,Dances,Pop culture,,,Samba,Mambo,Jive
1,122,"Words for ""Ghost""",Linguistic,Slang/Synonyms,,Appearance,Ghost,Souls
2,122,Parts of Bodies,Everyday,Bodily,Null,Nose,Head,Arm
3,122,"Words For ""Problem""",Linguistic,Slang/Synonyms,,Fart,Row,Mess
0,123,Church Positions,Everyday,,Null,Priest,Monk,Archbishop
1,123,___bol,Linguistic,Fill in the blank,,Ár,Fút,Béis
2,123,"Words For ""Lie""",Linguistic,Slang/Synonyms,,Hoax,Cheat,Lie
3,123,Mexican Food,Everyday,Foods,Null,Grasshopper,Flauta,Enchilada
0,124,Mexican Celebrations,Pop culture,,,Independence,Wizards,Dead
1,124,School Supplies,Everyday,,Null,Pencil,Envelope,Eraser
2,124,Mexican Food,Everyday,Foods,Null,Pambazo,Flauta,Enchilada
3,124,Genres,Pop culture,Literature,,Poems,Mystery,Romance
0,125,Artists,Pop culture,,,Kahlo,Rivera,Izquierdo
1,125,___tel,Linguistic,Fill in the blank,,Man,Ho,Cóc
2,125,Parts of Bodies,Everyday,Bodily,Null,Head,Mouth,Arm
3,125,Mexican Celebrations,Pop culture,,,Wizards,Dead,Independence
0,126,Bugs,Everyday,Animals,Null,Mosquito,Locust,Butterfly
1,126,Genres,Pop culture,Literature,,Poems,Romance,Mystery
2,126,"Words for ""Ghost""",Linguistic,Slang/Synonyms,,Ghost,Scares,Appearance
3,126,___tro,Linguistic,Fill in the blank,,Secues,Cilan,Arbi
0,127,Verbs,Linguistic,,Null,Cried,Leaped,Sang
1,127,Neighborhoods In Latinoamerica,Everyday,Environment,Null,El Dorado,La Boca,La Mariposa
2,127,School Supplies,Everyday,,Null,Pencil,Eraser,Pen
3,127,"Words for ""Delicious""",Linguistic,Slang/Synonyms,,Excellent,Rich,Tasty
0,128,Children's Games,Pop culture,Sports,,Marbles,Hopscotch,Hiding
1,128,Animals,Everyday,Animals,Null,Rat,Horse,Dog
2,128,Latin-American Singers,Pop culture,Music,,Santana,Selena,Iglesias
3,128,Artists,Pop culture,,,Rivera,Izquierdo,Orozco
0,129,Spanish Actors,Pop culture,TV & Movies,,Banderas,Maura,Mollà
1,129,Parts of Shoes,Everyday,,Null,Heel,Lace,Sole
2,129,___tar,Linguistic,Fill in the blank,,Agi,Orien,Encan
3,129,Dances,Pop culture,,,Samba,Mambo,Jive
0,130,Aquatic Animals,Everyday,Animals,Null,Axolotl,Walrus,Beaver
1,130,Characters from El Chavo del Ocho,Pop culture,TV & Movies,,Chilindrina,Ramón,Chavo
2,130,Children's Games,Pop culture,Sports,,Marbles,Hiding,Leapfrog
3,130,Verbs,Linguistic,,Null,Sang,Leaped,Cried
0,131,Children's Games,Pop culture,Sports,,Marbles,Leapfrog,Hiding
1,131,Latin-American Poets,Pop culture,Literature,,Martí,Neruda,Mistral
2,131,Animals,Everyday,Animals,Null,Dog,Rat,Horse
3,131,___tro,Linguistic,Fill in the blank,,Arbi,Demues,Cilan
0,132,Mexican Food,Everyday,Foods,Null,Pambazo,Enchilada,Flauta
1,132,Aquatic Animals,Everyday,Animals,Null,Axolotl,Platypus,Beaver
2,132,Flowers,Everyday,Environment,Null,Poinsettia,Iris,Lily
3,132,Artists,Pop culture,,,Kahlo,Orozco,Rivera
0,133,Vegetables,Everyday,Foods,Null,Broccoli,Carrot,Potato
1,133,Latin-American Singers,Pop culture,Music,,Santana,Selena,Martin
2,133,Spanish Actors,Pop culture,TV & Movies,,Mollà,Banderas,Maura
3,133,"Words For ""Work""",Linguistic,Slang/Synonyms,,Employment,Labor,Block
0,134,Genres,Pop culture,Literature,,Poems,Mystery,Romance
1,134,Words For Money,Linguistic,Slang/Synonyms,Null,Cash,Silver,Prawn
2,134,___tro,Linguistic,Fill in the blank,,Cilan,Demues,Arbi
3,134,Relatives,Everyday,,Null,Mom,Sister,Niece
0,135,Latin-American Bands,Pop culture,Music,,Maná,Lobos,Enanitos
1,135,Children's Games,Pop culture,Sports,,Hiding,Leapfrog,Hopscotch
2,135,Soccer Players,Pop culture,Sports,,Suárez,Maradona,Messi
3,135,School Supplies,Everyday,,Null,Pencil,Pen,Eraser
0,136,Words For Traffic,Linguistic,Slang/Synonyms,Null,Bottleneck,Jam,Taco
1,136,Dances,Pop culture,,,Rumba,Jive,Samba
2,136,Types of Bread,Everyday,Foods,Null,Shell,Roll,Shortbread
3,136,Children's Games,Pop culture,Sports,,Marbles,Hiding,Hopscotch
0,137,Characters from Don Quixote,Pop culture,Literature,,Sancho,Sansón,Alonso
1,137,"Words For ""Lie""",Linguistic,Slang/Synonyms,,Cheat,Lie,Hoax
2,137,Teams in La Liga,Pop culture,Sports,,Madrid,Sociedad,Barcelona
3,137,Latin-American Singers,Pop culture,Music,,Martin,Selena,Iglesias
0,138,___tar,Linguistic,Fill in the blank,,Encan,Dormi,Orien
1,138,Movie Directors,Pop culture,TV & Movies,,Cuarón,Iñárritu,Llosa
2,138,___bol,Linguistic,Fill in the blank,,Béis,Básquet,Fút
3,138,Children's Games,Pop culture,Sports,,Leapfrog,Marbles,Hopscotch
0,139,Spanish Homophones,Linguistic,Homophones,,Cup,Rate,Sew
1,139,"Words for ""Delicious""",Linguistic,Slang/Synonyms,,Delicious,Tasty,Excellent
2,139,Nicknames,Linguistic,,Null,Chava,Lucha,Chucho
3,139,___tel,Linguistic,Fill in the blank,,Man,Pas,Cóc
0,140,Parts of Bodies,Everyday,Bodily,Null,Nose,Arm,Head
1,140,"Words for ""Delicious""",Linguistic,Slang/Synonyms,,Rich,Excellent,Delicious
2,140,Artists,Pop culture,,,Orozco,Izquierdo,Kahlo
3,140,"Words For ""Lie""",Linguistic,Slang/Synonyms,,Humbug,Hoax,Lie
0,141,Movie Directors,Pop culture,TV & Movies,,Llosa,Cuarón,Toro
1,141,Relatives,Everyday,,Null,Niece,Mom,Sister
2,141,Latin-American Singers,Pop culture,Music,,Iglesias,Martin,Santana
3,141,Artists,Pop culture,,,Izquierdo,Orozco,Rivera
0,142,Mexican Food,Everyday,Foods,Null,Enchilada,Flauta,Grasshopper
1,142,Words For Money,Linguistic,Slang/Synonyms,Null,Prawn,Silver,Lucas
2,142,Neighborhoods In Latinoamerica,Everyday,Environment,Null,La Mariposa,La Boca,Coyoacan
3,142,___bol,Linguistic,Fill in the blank,,Fút,Básquet,Ár
0,143,Children's Games,Pop culture,Sports,,Marbles,Leapfrog,Hiding
1,143,"Words For ""Work""",Linguistic,Slang/Synonyms,,Employment,Block,Labor
2,143,Words For Traffic,Linguistic,Slang/Synonyms,Null,Traffic,Bottleneck,Jam
3,143,Teams in La Liga,Pop culture,Sports,,Madrid,Mallorca,Sociedad
0,144,Latin-American Bands,Pop culture,Music,,Enanitos,Lobos,Tacuba
1,144,Characters from El Chavo del Ocho,Pop culture,TV & Movies,,Quico,Ramón,Chavo
2,144,Words For Traffic,Linguistic,Slang/Synonyms,Null,Taco,Bottleneck,Traffic
3,144,___tro,Linguistic,Fill in the blank,,Secues,Cilan,Arbi
0,145,Children's Games,Pop culture,Sports,,Marbles,Hiding,Hopscotch
1,145,"Words For ""Lie""",Linguistic,Slang/Synonyms,,Cheat,Humbug,Hoax
2,145,"Words For ""Problem""",Linguistic,Slang/Synonyms,,Mess,Fart,Row
3,145,Flowers,Everyday,Environment,Null,Orange,Iris,Lily
0,146,Dances,Pop culture,,,Samba,Mambo,Rumba
1,146,Movie Directors,Pop culture,TV & Movies,,Llosa,Iñárritu,Toro
2,146,Bodies of Water,Everyday,Environment,Null,Puddle,Lake,River
3,146,Mexican Food,Everyday,Foods,Null,Enchilada,Grasshopper,Flauta
0,147,Animals,Everyday,Animals,Null,Rat,Dog,Horse
1,147,Artists,Pop culture,,,Rivera,Kahlo,Orozco
2,147,Words For Money,Linguistic,Slang/Synonyms,Null,Silver,Lucas,Cash
3,147,Latin-American Poets,Pop culture,Literature,,Mistral,Martí,Neruda
0,148,Church Positions,Everyday,,Null,Cardinal,Monk,Priest
1,148,Cultural Sports,Pop culture,Sports,,Duck,Bocce,Charrería
2,148,"Words For ""Lie""",Linguistic,Slang/Synonyms,,Hoax,Lie,Cheat
3,148,Spanish Actors,Pop culture,TV & Movies,,Maura,Bardem,Mollà
0,149,Bugs,Everyday,Animals,Null,Butterfly,Locust,Ladybug
1,149,Cultural Sports,Pop culture,Sports,,Charrería,Duck,Rodeo
2,149,Latin-American Poets,Pop culture,Literature,,Acevedo,Martí,Neruda
3,149,Spanish Actors,Pop culture,TV & Movies,,Bardem,Banderas,Maura
0,150,Mexican Food,Everyday,Foods,Null,Enchilada,Pambazo,Grasshopper
1,150,Mexican Celebrations,Pop culture,,,Children,Dead,Wizards
2,150,"Words For ""Work""",Linguistic,Slang/Synonyms,,Block,Labor,Employment
3,150,Artists,Pop culture,,,Kahlo,Izquierdo,Orozco
0,151,Flowers,Everyday,Environment,Null,Iris,Lily,Orange
1,151,Cultural Sports,Pop culture,Sports,,Rodeo,Bocce,Duck
2,151,Latin-American Bands,Pop culture,Music,,Tacuba,Lobos,Enanitos
3,151,___tro,Linguistic,Fill in the blank,,Cilan,Arbi,Demues
0,152,___tar,Linguistic,Fill in the blank,,Agi,Encan,Orien
1,152,Relatives,Everyday,,Null,Niece,Sister,Mom
2,152,Mexican Celebrations,Pop culture,,,Children,Dead,Wizards
3,152,"Words for ""Delicious""",Linguistic,Slang/Synonyms,,Rich,Delicious,Tasty
0,153,___tar,Linguistic,Fill in the blank,,Agi,Orien,Dormi
1,153,Cultural Sports,Pop culture,Sports,,Bocce,Rodeo,Charrería
2,153,School Supplies,Everyday,,Null,Pen,Eraser,Pencil
3,153,Aquatic Animals,Everyday,Animals,Null,Octopus,Turtle,Sea Snail
0,154,"Words for ""Delicious""",Linguistic,Slang/Synonyms,,Excellent,Delicious,Rich
1,154,Latin-American Poets,Pop culture,Literature,,Martí,Acevedo,Neruda
2,154,Animals,Everyday,Animals,Null,Rat,Cat,Horse
3,154,___bol,Linguistic,Fill in the blank,,Básquet,Béis,Ár
0,155,Latin-American Bands,Pop culture,Music,,Lobos,Enanitos,Maná
1,155,Names,Everyday,,Null,Margaret,Rose,Martha
2,155,Nicknames,Linguistic,,Null,Toño,Chava,Chucho
3,155,"Words For ""Problem""",Linguistic,Slang/Synonyms,,Bard,Row,Fart
0,156,Children's Games,Pop culture,Sports,,Leapfrog,Marbles,Hopscotch
1,156,Characters from El Chavo del Ocho,Pop culture,TV & Movies,,Chilindrina,Quico,Chavo
2,156,Artists,Pop culture,,,Izquierdo,Rivera,Kahlo
3,156,Bodies of Water,Everyday,Environment,Null,Puddle,Ocean,Lake
0,157,Latin-American Singers,Pop culture,Music,,Martin,Selena,Santana
1,157,___tel,Linguistic,Fill in the blank,,Man,Pas,Ho
2,157,Bugs,Everyday,Animals,Null,Butterfly,Ladybug,Mosquito
3,157,Characters from El Chavo del Ocho,Pop culture,TV & Movies,,Chilindrina,Chavo,Quico
0,158,___tro,Linguistic,Fill in the blank,,Secues,Arbi,Demues
1,158,"Words for ""Ghost""",Linguistic,Slang/Synonyms,,Souls,Appearance,Ghost
2,158,"Words For ""Work""",Linguistic,Slang/Synonyms,,Block,Work,Labor
3,158,Bodies of Water,Everyday,Environment,Null,River,Lake,Puddle
0,159,Bodies of Water,Everyday,Environment,Null,Puddle,River,Lake
1,159,"Words for ""Delicious""",Linguistic,Slang/Synonyms,,Excellent,Tasty,Rich
2,159,Names,Everyday,,Null,Martha,Rose,Margaret
3,159,Animals,Everyday,Animals,Null,Dog,Rat,Cat
0,160,___bol,Linguistic,Fill in the blank,,Ár,Básquet,Béis
1,160,___tar,Linguistic,Fill in the blank,,Orien,Dormi,Agi
2,160,Characters from Don Quixote,Pop culture,Literature,,Alonso,Sancho,Sansón
3,160,Mexican Food,Everyday,Foods,Null,Grasshopper,Flauta,Pambazo
0,161,"Words for ""Delicious""",Linguistic,Slang/Synonyms,,Rich,Excellent,Delicious
1,161,Words For Money,Linguistic,Slang/Synonyms,Null,Cash,Prawn,Silver
2,161,Animals,Everyday,Animals,Null,Dog,Rat,Horse
3,161,Characters from El Chavo del Ocho,Pop culture,TV & Movies,,Chavo,Chilindrina,Quico
0,162,Aquatic Animals,Everyday,Animals,Null,Octopus,Turtle,Dolphin
1,162,Cultural Sports,Pop culture,Sports,,Rodeo,Duck,Charrería
2,162,Mexican Food,Everyday,Foods,Null,Flauta,Grasshopper,Enchilada
3,162,Teams in La Liga,Pop culture,Sports,,Madrid,Sociedad,Barcelona
0,163,Names,Everyday,,Null,Margaret,Rose,Martha
1,163,Bugs,Everyday,Animals,Null,Locust,Butterfly,Ladybug
2,163,Bodies of Water,Everyday,Environment,Null,Ocean,River,Lake
3,163,___tel,Linguistic,Fill in the blank,,Cóc,Man,Ho
0,164,Spanish Actors,Pop culture,TV & Movies,,Maura,Banderas,Mollà
1,164,"Words For ""Problem""",Linguistic,Slang/Synonyms,,Bard,Mess,Fart
2,164,Latin-American Bands,Pop culture,Music,,Enanitos,Tacuba,Lobos
3,164,Flowers,Everyday,Environment,Null,Poinsettia,Lily,Iris
0,165,Parts of Bodies,Everyday,Bodily,Null,Mouth,Head,Arm
1,165,School Supplies,Everyday,,Null,Pencil,Eraser,Pen
2,165,Latin-American Poets,Pop culture,Literature,,Neruda,Acevedo,Martí
3,165,"Words for ""Ghost""",Linguistic,Slang/Synonyms,,Souls,Appearance,Ghost
0,166,Characters from El Chavo del Ocho,Pop culture,TV & Movies,,Chilindrina,Quico,Ramón
1,166,Bugs,Everyday,Animals,Null,Mosquito,Locust,Ladybug
2,166,Flowers,Everyday,Environment,Null,Orange,Iris,Lily
3,166,Parts of Trees,Everyday,Environment,Null,Trunk,Root,Leaf
0,167,Characters from El Chavo del Ocho,Pop culture,TV & Movies,,Quico,Ramón,Chilindrina
1,167,Nicknames,Linguistic,,Null,Chucho,Toño,Lucha
2,167,Mexican Celebrations,Pop culture,,,Children,Dead,Independence
3,167,Vegetables,Everyday,Foods,Null,Carrot,Broccoli,Potato
0,168,Names,Everyday,,Null,Martha,Eugenia,Margaret
1,168,"Words For ""Problem""",Linguistic,Slang/Synonyms,,Fart,Bard,Mess
2,168,Artists,Pop culture,,,Izquierdo,Orozco,Kahlo
3,168,Nicknames,Linguistic,,Null,Toño,Chucho,Chava
0,169,Dances,Pop culture,,,Rumba,Jive,Mambo
1,169,Parts of Trees,Everyday,Environment,Null,Branch,Leaf,Root
2,169,Metals,Everyday,,Null,Rhodium,Gold,Platinum
3,169,Latin-American Bands,Pop culture,Music,,Tacuba,Maná,Lobos
0,170,Genres,Pop culture,Literature,,Poems,History,Mystery
1,170,Animals,Everyday,Animals,Null,Cat,Horse,Dog
2,170,Soccer Players,Pop culture,Sports,,Suárez,Maradona,Figueroa
3,170,___tar,Linguistic,Fill in the blank,,Orien,Agi,Encan
0,171,Aquatic Animals,Everyday,Animals,Null,Dolphin,Sea Snail,Turtle
1,171,Names,Everyday,,Null,Rose,Martha,Margaret
2,171,Movie Directors,Pop culture,TV & Movies,,Llosa,Cuarón,Toro
3,171,Vegetables,Everyday,Foods,Null,Broccoli,Carrot,Potato
0,172,Flowers,Everyday,Environment,Null,Iris,Poinsettia,Lily
1,172,Cultural Sports,Pop culture,Sports,,Rodeo,Bocce,Charrería
2,172,Verbs,Linguistic,,Null,Cried,Yelled,Sang
3,172,Words For Money,Linguistic,Slang/Synonyms,Null,Prawn,Silver,Lucas
0,173,___tro,Linguistic,Fill in the blank,,Arbi,Secues,Cilan
1,173,"Words For ""Lie""",Linguistic,Slang/Synonyms,,Lie,Hoax,Humbug
2,173,Artists,Pop culture,,,Kahlo,Rivera,Izquierdo
3,173,"Words For ""Cool""",Linguistic,Fill in the blank,,Solid,Cool,Father
0,174,Aquatic Animals,Everyday,Animals,Null,Dolphin,Turtle,Sea Snail
1,174,___tro,Linguistic,Fill in the blank,,Cilan,Demues,Arbi
2,174,Verbs,Linguistic,,Null,Leaped,Sang,Yelled
3,174,Teams in La Liga,Pop culture,Sports,,Madrid,Barcelona,Mallorca
0,175,Mexican Food,Everyday,Foods,Null,Enchilada,Pambazo,Flauta
1,175,Children's Games,Pop culture,Sports,,Leapfrog,Hiding,Hopscotch
2,175,Teams in La Liga,Pop culture,Sports,,Madrid,Barcelona,Sociedad
3,175,"Words For ""Cool""",Linguistic,Fill in the blank,,Father,Solid,Cool
0,176,Animals,Everyday,Animals,Null,Cat,Rat,Horse
1,176,Cultural Sports,Pop culture,Sports,,Rodeo,Bocce,Charrería
2,176,Spanish Actors,Pop culture,TV & Movies,,Banderas,Bardem,Maura
3,176,Latin-American Poets,Pop culture,Literature,,Acevedo,Martí,Neruda
0,177,Latin-American Poets,Pop culture,Literature,,Mistral,Martí,Acevedo
1,177,Spanish Homophones,Linguistic,Homophones,,Cup,Sew,Rate
2,177,Words For Money,Linguistic,Slang/Synonyms,Null,Silver,Prawn,Cash
3,177,Bugs,Everyday,Animals,Null,Butterfly,Mosquito,Locust
0,178,Movie Directors,Pop culture,TV & Movies,,Llosa,Iñárritu,Toro
1,178,Spanish Homophones,Linguistic,Homophones,,Cup,Sew,Cook
2,178,Bugs,Everyday,Animals,Null,Butterfly,Mosquito,Locust
3,178,Parts of Trees,Everyday,Environment,Null,Root,Leaf,Trunk
0,179,Bugs,Everyday,Animals,Null,Locust,Ladybug,Mosquito
1,179,"Words for ""Ghost""",Linguistic,Slang/Synonyms,,Ghost,Souls,Appearance
2,179,Parts of Trees,Everyday,Environment,Null,Root,Trunk,Leaf
3,179,Flowers,Everyday,Environment,Null,Poinsettia,Orange,Iris
0,180,Characters from El Chavo del Ocho,Pop culture,TV & Movies,,Quico,Chavo,Ramón
1,180,"Words for ""Ghost""",Linguistic,Slang/Synonyms,,Scares,Ghost,Souls
2,180,___tel,Linguistic,Fill in the blank,,Cóc,Pas,Man
3,180,Neighborhoods In Latinoamerica,Everyday,Environment,Null,La Boca,Coyoacan,El Dorado
0,181,Children's Games,Pop culture,Sports,,Hopscotch,Marbles,Leapfrog
1,181,Types of Bread,Everyday,Foods,Null,Powder,Shortbread,Shell
2,181,Mexican Celebrations,Pop culture,,,Dead,Children,Wizards
3,181,___tro,Linguistic,Fill in the blank,,Arbi,Demues,Cilan
0,182,Mexican Food,Everyday,Foods,Null,Pambazo,Flauta,Enchilada
1,182,Latin-American Bands,Pop culture,Music,,Tacuba,Enanitos,Lobos
2,182,Vegetables,Everyday,Foods,Null,Potato,Celery,Carrot
