,Game #,True Topic,Tag 1,Tag 2,Tag 3,Word 1,Word 2
1,207,Characters from Don Quixote,Pop culture,Literature,,Sancho,Alonso
0,208,Vegetables,Everyday,Foods,Null,Broccoli,Celery
1,208,Words For Money,Linguistic,Slang/Synonyms,Null,Silver,Lucas
0,209,Bodies of Water,Everyday,Environment,Null,Lake,Ocean
1,209,Genres,Pop culture,Literature,,Poems,History
0,210,Vegetables,Everyday,Foods,Null,Broccoli,Celery
1,210,Neighborhoods In Latinoamerica,Everyday,Environment,Null,La Mariposa,La Boca
0,211,"Words for ""Ghost""",Linguistic,Slang/Synonyms,,Scares,Ghost
1,211,Names,Everyday,,Null,Rose,Margaret
0,212,Soccer Players,Pop culture,Sports,,Suárez,Maradona
1,212,Parts of Shoes,Everyday,,Null,Heel,Sole
0,213,Spanish Actors,Pop culture,TV & Movies,,Maura,Bardem
1,213,___tro,Linguistic,Fill in the blank,,Demues,Arbi
0,214,Verbs,Linguistic,,Null,Cried,Sang
1,214,Mexican Celebrations,Pop culture,,,Children,Independence
0,215,Genres,Pop culture,Literature,,Poems,Mystery
1,215,Parts of Trees,Everyday,Environment,Null,Root,Trunk
0,216,Animals,Everyday,Animals,Null,Dog,Cat
1,216,___tro,Linguistic,Fill in the blank,,Demues,Cilan
0,217,Latin-American Bands,Pop culture,Music,,Enanitos,Tacuba
1,217,"Words For ""Cool""",Linguistic,Fill in the blank,,Father,Cool
0,218,Movie Directors,Pop culture,TV & Movies,,Llosa,Iñárritu
1,218,School Supplies,Everyday,,Null,Pencil,Pen
0,219,Characters from El Chavo del Ocho,Pop culture,TV & Movies,,Chilindrina,Quico
1,219,Verbs,Linguistic,,Null,Leaped,Sang
0,220,Latin-American Singers,Pop culture,Music,,Iglesias,Selena
1,220,Spanish Actors,Pop culture,TV & Movies,,Mollà,Banderas
0,221,Animals,Everyday,Animals,Null,Dog,Cat
1,221,Dances,Pop culture,,,Mambo,Rumba
0,222,Spanish Actors,Pop culture,TV & Movies,,Bardem,Mollà
1,222,___tro,Linguistic,Fill in the blank,,Arbi,Demues
0,223,"Words For ""Problem""",Linguistic,Slang/Synonyms,,Bard,Fart
1,223,"Words For ""Work""",Linguistic,Slang/Synonyms,,Work,Employment
0,224,"Words for ""Delicious""",Linguistic,Slang/Synonyms,,Tasty,Rich
1,224,Genres,Pop culture,Literature,,Mystery,History
0,225,Words For Money,Linguistic,Slang/Synonyms,Null,Silver,Lucas
1,225,Types of Bread,Everyday,Foods,Null,Shell,Roll
0,226,Cultural Sports,Pop culture,Sports,,Charrería,Duck
1,226,Teams in La Liga,Pop culture,Sports,,Madrid,Sociedad
0,227,"Words For ""Lie""",Linguistic,Slang/Synonyms,,Cheat,Lie
1,227,Latin-American Poets,Pop culture,Literature,,Neruda,Mistral
0,228,Children's Games,Pop culture,Sports,,Marbles,Leapfrog
1,228,Words For Traffic,Linguistic,Slang/Synonyms,Null,Taco,Jam
0,229,School Supplies,Everyday,,Null,Pencil,Eraser
1,229,Names,Everyday,,Null,Rose,Eugenia
0,230,Aquatic Animals,Everyday,Animals,Null,Dolphin,Turtle
1,230,Characters from Don Quixote,Pop culture,Literature,,Sansón,Sancho
0,231,Parts of Shoes,Everyday,,Null,Tongue,Sole
1,231,___tel,Linguistic,Fill in the blank,,Ho,Cóc
0,232,Relatives,Everyday,,Null,Mom,Niece
1,232,Parts of Bodies,Everyday,Bodily,Null,Mouth,Arm
0,233,Mexican Celebrations,Pop culture,,,Wizards,Children
1,233,"Words For ""Cool""",Linguistic,Fill in the blank,,Fantastic,Solid
0,234,Relatives,Everyday,,Null,Mom,Sister
1,234,"Words For ""Work""",Linguistic,Slang/Synonyms,,Employment,Block
0,235,Relatives,Everyday,,Null,Niece,Uncle
1,235,Words For Traffic,Linguistic,Slang/Synonyms,Null,Jam,Bottleneck
0,236,Spanish Homophones,Linguistic,Homophones,,Rate,Cook
1,236,___bol,Linguistic,Fill in the blank,,Fút,Ár
0,237,Neighborhoods In Latinoamerica,Everyday,Environment,Null,La Mariposa,El Dorado
1,237,Teams in La Liga,Pop culture,Sports,,Mallorca,Barcelona
0,238,Parts of Bodies,Everyday,Bodily,Null,Arm,Nose
1,238,Flowers,Everyday,Environment,Null,Orange,Poinsettia
0,239,Aquatic Animals,Everyday,Animals,Null,Dolphin,Sea Snail
1,239,Parts of Bodies,Everyday,Bodily,Null,Arm,Mouth
0,240,___tro,Linguistic,Fill in the blank,,Demues,Secues
1,240,Parts of Trees,Everyday,Environment,Null,Leaf,Root
0,241,Bugs,Everyday,Animals,Null,Mosquito,Locust
1,241,Teams in La Liga,Pop culture,Sports,,Mallorca,Madrid
0,242,Spanish Homophones,Linguistic,Homophones,,Cup,Cook
1,242,Flowers,Everyday,Environment,Null,Poinsettia,Lily
0,243,Mexican Celebrations,Pop culture,,,Children,Dead
1,243,"Words For ""Lie""",Linguistic,Slang/Synonyms,,Lie,Cheat
0,244,"Words For ""Work""",Linguistic,Slang/Synonyms,,Block,Labor
1,244,Types of Bread,Everyday,Foods,Null,Roll,Powder
0,245,Teams in La Liga,Pop culture,Sports,,Mallorca,Madrid
1,245,"Words For ""Problem""",Linguistic,Slang/Synonyms,,Row,Bard
0,246,Parts of Bodies,Everyday,Bodily,Null,Arm,Nose
1,246,"Words For ""Problem""",Linguistic,Slang/Synonyms,,Fart,Row
0,247,Teams in La Liga,Pop culture,Sports,,Madrid,Barcelona
1,247,Mexican Food,Everyday,Foods,Null,Enchilada,Grasshopper
0,248,"Words For ""Cool""",Linguistic,Fill in the blank,,Cool,Father
1,248,Flowers,Everyday,Environment,Null,Orange,Lily
0,249,Mexican Food,Everyday,Foods,Null,Grasshopper,Flauta
1,249,Spanish Homophones,Linguistic,Homophones,,Cook,Cup
0,250,Parts of Bodies,Everyday,Bodily,Null,Arm,Head
1,250,Spanish Homophones,Linguistic,Homophones,,Sew,Cup
0,251,Nicknames,Linguistic,,Null,Chava,Chucho
1,251,"Words for ""Ghost""",Linguistic,Slang/Synonyms,,Ghost,Souls
0,252,Nicknames,Linguistic,,Null,Lucha,Toño
1,252,Neighborhoods In Latinoamerica,Everyday,Environment,Null,La Mariposa,Coyoacan
0,253,Aquatic Animals,Everyday,Animals,Null,Turtle,Sea Snail
1,253,"Words For ""Lie""",Linguistic,Slang/Synonyms,,Hoax,Humbug
0,254,"Words for ""Ghost""",Linguistic,Slang/Synonyms,,Ghost,Souls
1,254,Words For Traffic,Linguistic,Slang/Synonyms,Null,Traffic,Bottleneck
0,255,Spanish Homophones,Linguistic,Homophones,,Cook,Sew
1,255,Aquatic Animals,Everyday,Animals,Null,Octopus,Turtle
0,256,Mexican Celebrations,Pop culture,,,Dead,Wizards
1,256,Children's Games,Pop culture,Sports,,Marbles,Leapfrog
0,257,Spanish Actors,Pop culture,TV & Movies,,Banderas,Bardem
1,257,Children's Games,Pop culture,Sports,,Marbles,Leapfrog
0,258,Soccer Players,Pop culture,Sports,,Suárez,Messi
1,258,Teams in La Liga,Pop culture,Sports,,Mallorca,Madrid
0,259,Nicknames,Linguistic,,Null,Toño,Lucha
1,259,School Supplies,Everyday,,Null,Envelope,Pencil
0,260,Latin-American Bands,Pop culture,Music,,Tacuba,Lobos
1,260,Relatives,Everyday,,Null,Niece,Mom
0,261,"Words For ""Lie""",Linguistic,Slang/Synonyms,,Humbug,Lie
1,261,School Supplies,Everyday,,Null,Pencil,Eraser
0,262,"Words For ""Lie""",Linguistic,Slang/Synonyms,,Cheat,Lie
1,262,___tar,Linguistic,Fill in the blank,,Orien,Encan
0,263,Mexican Food,Everyday,Foods,Null,Flauta,Grasshopper
1,263,Mexican Celebrations,Pop culture,,,Dead,Children
0,264,Flowers,Everyday,Environment,Null,Orange,Poinsettia
1,264,Soccer Players,Pop culture,Sports,,Messi,Maradona
0,265,___tar,Linguistic,Fill in the blank,,Encan,Orien
1,265,Verbs,Linguistic,,Null,Sang,Cried
0,266,___tro,Linguistic,Fill in the blank,,Cilan,Secues
1,266,School Supplies,Everyday,,Null,Pen,Envelope
0,267,Cultural Sports,Pop culture,Sports,,Duck,Rodeo
1,267,Parts of Shoes,Everyday,,Null,Tongue,Lace
0,268,Names,Everyday,,Null,Margaret,Martha
1,268,Flowers,Everyday,Environment,Null,Lily,Poinsettia
0,269,___tel,Linguistic,Fill in the blank,,Ho,Man
1,269,"Words For ""Work""",Linguistic,Slang/Synonyms,,Employment,Block
0,270,"Words For ""Work""",Linguistic,Slang/Synonyms,,Work,Employment
1,270,Mexican Food,Everyday,Foods,Null,Pambazo,Flauta
0,271,Movie Directors,Pop culture,TV & Movies,,Toro,Iñárritu
1,271,Aquatic Animals,Everyday,Animals,Null,Platypus,Beaver
0,272,Artists,Pop culture,,,Izquierdo,Kahlo
1,272,Parts of Shoes,Everyday,,Null,Lace,Tongue
0,273,Dances,Pop culture,,,Jive,Rumba
1,273,Neighborhoods In Latinoamerica,Everyday,Environment,Null,El Dorado,La Boca
0,274,"Words For ""Work""",Linguistic,Slang/Synonyms,,Work,Block
1,274,Dances,Pop culture,,,Samba,Rumba
0,275,Words For Money,Linguistic,Slang/Synonyms,Null,Cash,Silver
1,275,Spanish Homophones,Linguistic,Homophones,,Cook,Cup
0,276,Words For Money,Linguistic,Slang/Synonyms,Null,Lucas,Silver
1,276,Movie Directors,Pop culture,TV & Movies,,Cuarón,Toro
0,277,Bugs,Everyday,Animals,Null,Mosquito,Ladybug
1,277,___tel,Linguistic,Fill in the blank,,Man,Cóc
0,278,Words For Money,Linguistic,Slang/Synonyms,Null,Prawn,Lucas
1,278,Flowers,Everyday,Environment,Null,Iris,Orange
0,279,Names,Everyday,,Null,Martha,Rose
1,279,Verbs,Linguistic,,Null,Sang,Leaped
0,280,Words For Traffic,Linguistic,Slang/Synonyms,Null,Bottleneck,Taco
1,280,Relatives,Everyday,,Null,Niece,Uncle
0,281,"Words for ""Ghost""",Linguistic,Slang/Synonyms,,Ghost,Appearance
1,281,"Words For ""Cool""",Linguistic,Fill in the blank,,Cool,Father
0,282,Characters from Don Quixote,Pop culture,Literature,,Sancho,Sansón
1,282,Spanish Actors,Pop culture,TV & Movies,,Maura,Bardem
0,283,Relatives,Everyday,,Null,Niece,Uncle
1,283,Flowers,Everyday,Environment,Null,Orange,Lily
0,284,Nicknames,Linguistic,,Null,Chucho,Lucha
1,284,Church Positions,Everyday,,Null,Priest,Cardinal
0,285,___bol,Linguistic,Fill in the blank,,Fút,Básquet
1,285,Bodies of Water,Everyday,Environment,Null,River,Lake
0,286,Children's Games,Pop culture,Sports,,Hiding,Leapfrog
1,286,Mexican Food,Everyday,Foods,Null,Flauta,Enchilada
0,287,Metals,Everyday,,Null,Platinum,Nickel Silver
1,287,"Words for ""Ghost""",Linguistic,Slang/Synonyms,,Souls,Ghost
0,288,Artists,Pop culture,,,Kahlo,Izquierdo
1,288,Genres,Pop culture,Literature,,Poems,Mystery
0,289,Words For Money,Linguistic,Slang/Synonyms,Null,Silver,Prawn
1,289,Teams in La Liga,Pop culture,Sports,,Barcelona,Madrid
0,290,___tar,Linguistic,Fill in the blank,,Agi,Encan
1,290,Words For Traffic,Linguistic,Slang/Synonyms,Null,Bottleneck,Traffic
0,291,Types of Bread,Everyday,Foods,Null,Powder,Shortbread
1,291,___tel,Linguistic,Fill in the blank,,Man,Cóc
0,292,"Words for ""Ghost""",Linguistic,Slang/Synonyms,,Souls,Scares
1,292,Relatives,Everyday,,Null,Uncle,Sister
0,293,Characters from Don Quixote,Pop culture,Literature,,Sancho,Alonso
1,293,Types of Bread,Everyday,Foods,Null,Shortbread,Shell
0,294,Mexican Food,Everyday,Foods,Null,Pambazo,Enchilada
1,294,Spanish Homophones,Linguistic,Homophones,,Cook,Cup
0,295,Verbs,Linguistic,,Null,Cried,Sang
1,295,Parts of Bodies,Everyday,Bodily,Null,Arm,Mouth
0,296,Metals,Everyday,,Null,Rhodium,Nickel Silver
1,296,Artists,Pop culture,,,Kahlo,Izquierdo
0,297,Church Positions,Everyday,,Null,Monk,Priest
1,297,Soccer Players,Pop culture,Sports,,Messi,Suárez
0,298,"Words for ""Delicious""",Linguistic,Slang/Synonyms,,Rich,Delicious
1,298,Names,Everyday,,Null,Margaret,Rose
0,299,___tro,Linguistic,Fill in the blank,,Demues,Cilan
1,299,Parts of Bodies,Everyday,Bodily,Null,Nose,Head
