,Game #,True Topic,Tag 1,Tag 2,Tag 3,Word 1,Word 2,Word 3,Word 4
0,81,Artists,Pop culture,,,Orozco,Kahlo,Rivera,Izquierdo
1,81,Words For Traffic,Linguistic,Slang/Synonyms,Null,Traffic,Jam,Bottleneck,Taco
2,81,Parts of Shoes,Everyday,,Null,Lace,Sole,Tongue,Heel
3,81,Characters from El Chavo del Ocho,Pop culture,TV & Movies,,Ramón,Chavo,Chilindrina,Quico
0,82,Mexican Food,Everyday,Foods,Null,Pambazo,Grasshopper,Enchilada,Flauta
1,82,Movie Directors,Pop culture,TV & Movies,,Cuarón,Toro,Llosa,Iñárritu
2,82,Verbs,Linguistic,,Null,Leaped,Cried,Yelled,Sang
3,82,Vegetables,Everyday,Foods,Null,Potato,Carrot,Broccoli,Celery
0,83,___bol,Linguistic,Fill in the blank,,Básquet,Béis,Fút,Ár
1,83,Parts of Shoes,Everyday,,Null,Lace,Heel,Tongue,Sole
2,83,Words For Traffic,Linguistic,Slang/Synonyms,Null,Taco,Traffic,Jam,Bottleneck
3,83,Words For Money,Linguistic,Slang/Synonyms,Null,Prawn,Lucas,Silver,Cash
0,84,Spanish Actors,Pop culture,TV & Movies,,Bardem,Maura,Banderas,Mollà
1,84,Names,Everyday,,Null,Margaret,Martha,Eugenia,Rose
2,84,Nicknames,Linguistic,,Null,Toño,Chucho,Lucha,Chava
3,84,Bugs,Everyday,Animals,Null,Mosquito,Locust,Ladybug,Butterfly
0,85,Church Positions,Everyday,,Null,Cardinal,Archbishop,Priest,Monk
1,85,Genres,Pop culture,Literature,,Romance,History,Mystery,Poems
2,85,Words For Money,Linguistic,Slang/Synonyms,Null,Silver,Prawn,Cash,Lucas
3,85,Latin-American Bands,Pop culture,Music,,Lobos,Enanitos,Maná,Tacuba
0,86,Mexican Food,Everyday,Foods,Null,Pambazo,Flauta,Grasshopper,Enchilada
1,86,Aquatic Animals,Everyday,Animals,Null,Dolphin,Octopus,Turtle,Sea Snail
2,86,Spanish Homophones,Linguistic,Homophones,,Sew,Rate,Cook,Cup
3,86,"Words For ""Lie""",Linguistic,Slang/Synonyms,,Humbug,Cheat,Lie,Hoax
0,87,Types of Bread,Everyday,Foods,Null,Powder,Shortbread,Roll,Shell
1,87,Words For Traffic,Linguistic,Slang/Synonyms,Null,Jam,Taco,Traffic,Bottleneck
2,87,School Supplies,Everyday,,Null,Pen,Envelope,Eraser,Pencil
3,87,Children's Games,Pop culture,Sports,,Hiding,Leapfrog,Hopscotch,Marbles
0,88,Bugs,Everyday,Animals,Null,Ladybug,Butterfly,Mosquito,Locust
1,88,Artists,Pop culture,,,Izquierdo,Rivera,Kahlo,Orozco
2,88,Flowers,Everyday,Environment,Null,Orange,Poinsettia,Iris,Lily
3,88,Relatives,Everyday,,Null,Sister,Niece,Mom,Uncle
0,89,Church Positions,Everyday,,Null,Archbishop,Priest,Monk,Cardinal
1,89,___tar,Linguistic,Fill in the blank,,Agi,Encan,Dormi,Orien
2,89,School Supplies,Everyday,,Null,Envelope,Eraser,Pen,Pencil
3,89,Cultural Sports,Pop culture,Sports,,Charrería,Bocce,Rodeo,Duck
0,90,"Words For ""Problem""",Linguistic,Slang/Synonyms,,Row,Fart,Bard,Mess
1,90,___tar,Linguistic,Fill in the blank,,Encan,Dormi,Agi,Orien
2,90,Parts of Bodies,Everyday,Bodily,Null,Head,Nose,Mouth,Arm
3,90,Latin-American Poets,Pop culture,Literature,,Mistral,Acevedo,Martí,Neruda
0,91,Aquatic Animals,Everyday,Animals,Null,Platypus,Walrus,Beaver,Axolotl
1,91,___tro,Linguistic,Fill in the blank,,Cilan,Arbi,Secues,Demues
2,91,Flowers,Everyday,Environment,Null,Lily,Iris,Orange,Poinsettia
3,91,___tar,Linguistic,Fill in the blank,,Dormi,Agi,Encan,Orien
0,92,"Words For ""Work""",Linguistic,Slang/Synonyms,,Block,Work,Employment,Labor
1,92,___tel,Linguistic,Fill in the blank,,Cóc,Ho,Pas,Man
2,92,___tro,Linguistic,Fill in the blank,,Arbi,Demues,Cilan,Secues
3,92,Aquatic Animals,Everyday,Animals,Null,Walrus,Axolotl,Beaver,Platypus
0,93,"Words For ""Work""",Linguistic,Slang/Synonyms,,Work,Block,Labor,Employment
1,93,"Words for ""Ghost""",Linguistic,Slang/Synonyms,,Souls,Ghost,Appearance,Scares
2,93,___bol,Linguistic,Fill in the blank,,Básquet,Fút,Ár,Béis
3,93,Mexican Food,Everyday,Foods,Null,Pambazo,Flauta,Grasshopper,Enchilada
0,94,"Words For ""Problem""",Linguistic,Slang/Synonyms,,Mess,Fart,Row,Bard
1,94,School Supplies,Everyday,,Null,Eraser,Pen,Envelope,Pencil
2,94,Dances,Pop culture,,,Samba,Mambo,Rumba,Jive
3,94,Aquatic Animals,Everyday,Animals,Null,Axolotl,Walrus,Beaver,Platypus
0,95,Words For Traffic,Linguistic,Slang/Synonyms,Null,Taco,Traffic,Jam,Bottleneck
1,95,Metals,Everyday,,Null,Nickel Silver,Gold,Rhodium,Platinum
2,95,Genres,Pop culture,Literature,,Poems,Romance,Mystery,History
3,95,"Words for ""Delicious""",Linguistic,Slang/Synonyms,,Tasty,Delicious,Rich,Excellent
0,96,Spanish Homophones,Linguistic,Homophones,,Sew,Cup,Rate,Cook
1,96,"Words for ""Delicious""",Linguistic,Slang/Synonyms,,Rich,Excellent,Tasty,Delicious
2,96,Soccer Players,Pop culture,Sports,,Suárez,Maradona,Messi,Figueroa
3,96,Bodies of Water,Everyday,Environment,Null,Lake,Puddle,Ocean,River
0,97,Cultural Sports,Pop culture,Sports,,Bocce,Charrería,Duck,Rodeo
1,97,Words For Money,Linguistic,Slang/Synonyms,Null,Prawn,Lucas,Cash,Silver
2,97,Soccer Players,Pop culture,Sports,,Messi,Suárez,Figueroa,Maradona
3,97,___bol,Linguistic,Fill in the blank,,Ár,Fút,Béis,Básquet
0,98,Names,Everyday,,Null,Martha,Rose,Eugenia,Margaret
1,98,Types of Bread,Everyday,Foods,Null,Roll,Shortbread,Powder,Shell
2,98,Bugs,Everyday,Animals,Null,Locust,Ladybug,Mosquito,Butterfly
3,98,School Supplies,Everyday,,Null,Pen,Eraser,Envelope,Pencil
0,99,___tro,Linguistic,Fill in the blank,,Cilan,Secues,Arbi,Demues
1,99,Verbs,Linguistic,,Null,Cried,Yelled,Sang,Leaped
2,99,Mexican Celebrations,Pop culture,,,Wizards,Children,Dead,Independence
3,99,Nicknames,Linguistic,,Null,Lucha,Toño,Chucho,Chava
0,100,Types of Bread,Everyday,Foods,Null,Shell,Shortbread,Roll,Powder
1,100,Words For Money,Linguistic,Slang/Synonyms,Null,Cash,Silver,Lucas,Prawn
2,100,Artists,Pop culture,,,Kahlo,Orozco,Izquierdo,Rivera
3,100,"Words For ""Cool""",Linguistic,Fill in the blank,,Cool,Fantastic,Father,Solid
0,101,Cultural Sports,Pop culture,Sports,,Charrería,Duck,Bocce,Rodeo
1,101,Characters from Don Quixote,Pop culture,Literature,,Dulcinea,Alonso,Sansón,Sancho
2,101,Names,Everyday,,Null,Eugenia,Rose,Margaret,Martha
3,101,___bol,Linguistic,Fill in the blank,,Béis,Ár,Básquet,Fút
0,102,Parts of Bodies,Everyday,Bodily,Null,Arm,Mouth,Nose,Head
1,102,Names,Everyday,,Null,Rose,Margaret,Eugenia,Martha
2,102,Dances,Pop culture,,,Mambo,Rumba,Samba,Jive
3,102,Characters from El Chavo del Ocho,Pop culture,TV & Movies,,Chavo,Quico,Chilindrina,Ramón
0,103,Spanish Homophones,Linguistic,Homophones,,Cup,Sew,Cook,Rate
1,103,Cultural Sports,Pop culture,Sports,,Bocce,Rodeo,Duck,Charrería
2,103,Latin-American Bands,Pop culture,Music,,Maná,Enanitos,Tacuba,Lobos
3,103,Church Positions,Everyday,,Null,Cardinal,Priest,Monk,Archbishop
0,104,___tro,Linguistic,Fill in the blank,,Arbi,Secues,Demues,Cilan
1,104,"Words for ""Delicious""",Linguistic,Slang/Synonyms,,Delicious,Rich,Tasty,Excellent
2,104,Parts of Bodies,Everyday,Bodily,Null,Nose,Head,Arm,Mouth
3,104,Aquatic Animals,Everyday,Animals,Null,Platypus,Beaver,Walrus,Axolotl
0,105,Genres,Pop culture,Literature,,Mystery,Poems,Romance,History
1,105,Parts of Bodies,Everyday,Bodily,Null,Nose,Mouth,Arm,Head
2,105,Movie Directors,Pop culture,TV & Movies,,Llosa,Cuarón,Toro,Iñárritu
3,105,Artists,Pop culture,,,Izquierdo,Orozco,Rivera,Kahlo
0,106,Characters from El Chavo del Ocho,Pop culture,TV & Movies,,Ramón,Quico,Chavo,Chilindrina
1,106,Genres,Pop culture,Literature,,Mystery,Poems,Romance,History
2,106,Cultural Sports,Pop culture,Sports,,Duck,Bocce,Rodeo,Charrería
3,106,___tel,Linguistic,Fill in the blank,,Ho,Man,Cóc,Pas
0,107,Spanish Actors,Pop culture,TV & Movies,,Mollà,Bardem,Maura,Banderas
1,107,Relatives,Everyday,,Null,Mom,Sister,Niece,Uncle
2,107,Latin-American Bands,Pop culture,Music,,Enanitos,Tacuba,Maná,Lobos
3,107,Aquatic Animals,Everyday,Animals,Null,Turtle,Dolphin,Octopus,Sea Snail
0,108,Nicknames,Linguistic,,Null,Chava,Toño,Chucho,Lucha
1,108,Bodies of Water,Everyday,Environment,Null,Lake,Puddle,River,Ocean
2,108,Parts of Trees,Everyday,Environment,Null,Branch,Root,Trunk,Leaf
3,108,"Words For ""Work""",Linguistic,Slang/Synonyms,,Work,Block,Employment,Labor
0,109,"Words for ""Ghost""",Linguistic,Slang/Synonyms,,Souls,Scares,Appearance,Ghost
1,109,Cultural Sports,Pop culture,Sports,,Duck,Charrería,Rodeo,Bocce
2,109,Children's Games,Pop culture,Sports,,Leapfrog,Marbles,Hiding,Hopscotch
3,109,"Words For ""Problem""",Linguistic,Slang/Synonyms,,Fart,Bard,Mess,Row
0,110,Characters from El Chavo del Ocho,Pop culture,TV & Movies,,Ramón,Chavo,Quico,Chilindrina
1,110,Teams in La Liga,Pop culture,Sports,,Madrid,Barcelona,Mallorca,Sociedad
2,110,___tar,Linguistic,Fill in the blank,,Encan,Agi,Orien,Dormi
3,110,Flowers,Everyday,Environment,Null,Iris,Poinsettia,Lily,Orange
0,111,___tel,Linguistic,Fill in the blank,,Man,Cóc,Pas,Ho
1,111,"Words For ""Cool""",Linguistic,Fill in the blank,,Fantastic,Solid,Cool,Father
2,111,Children's Games,Pop culture,Sports,,Hopscotch,Hiding,Leapfrog,Marbles
3,111,Artists,Pop culture,,,Orozco,Rivera,Kahlo,Izquierdo
0,112,Characters from El Chavo del Ocho,Pop culture,TV & Movies,,Ramón,Chilindrina,Chavo,Quico
1,112,Flowers,Everyday,Environment,Null,Orange,Iris,Lily,Poinsettia
2,112,Artists,Pop culture,,,Orozco,Izquierdo,Rivera,Kahlo
3,112,___bol,Linguistic,Fill in the blank,,Básquet,Fút,Ár,Béis
0,113,Spanish Homophones,Linguistic,Homophones,,Cook,Rate,Sew,Cup
1,113,"Words for ""Delicious""",Linguistic,Slang/Synonyms,,Delicious,Excellent,Rich,Tasty
2,113,Church Positions,Everyday,,Null,Archbishop,Monk,Cardinal,Priest
3,113,Parts of Bodies,Everyday,Bodily,Null,Nose,Arm,Head,Mouth
0,114,"Words for ""Delicious""",Linguistic,Slang/Synonyms,,Rich,Excellent,Delicious,Tasty
1,114,Latin-American Bands,Pop culture,Music,,Lobos,Enanitos,Tacuba,Maná
2,114,"Words For ""Work""",Linguistic,Slang/Synonyms,,Employment,Block,Labor,Work
3,114,Nicknames,Linguistic,,Null,Chucho,Toño,Lucha,Chava
0,115,Verbs,Linguistic,,Null,Cried,Leaped,Yelled,Sang
1,115,Spanish Homophones,Linguistic,Homophones,,Rate,Sew,Cook,Cup
2,115,Mexican Celebrations,Pop culture,,,Dead,Independence,Children,Wizards
3,115,Genres,Pop culture,Literature,,Romance,Mystery,Poems,History
0,116,Parts of Bodies,Everyday,Bodily,Null,Mouth,Arm,Head,Nose
1,116,School Supplies,Everyday,,Null,Envelope,Pencil,Pen,Eraser
2,116,Names,Everyday,,Null,Rose,Eugenia,Margaret,Martha
3,116,Movie Directors,Pop culture,TV & Movies,,Toro,Cuarón,Iñárritu,Llosa
0,117,Flowers,Everyday,Environment,Null,Lily,Poinsettia,Iris,Orange
1,117,Soccer Players,Pop culture,Sports,,Suárez,Maradona,Messi,Figueroa
2,117,Parts of Bodies,Everyday,Bodily,Null,Mouth,Head,Nose,Arm
3,117,Parts of Shoes,Everyday,,Null,Heel,Sole,Lace,Tongue
0,118,Latin-American Singers,Pop culture,Music,,Iglesias,Martin,Selena,Santana
1,118,Verbs,Linguistic,,Null,Cried,Leaped,Sang,Yelled
2,118,Words For Traffic,Linguistic,Slang/Synonyms,Null,Taco,Traffic,Bottleneck,Jam
3,118,Metals,Everyday,,Null,Rhodium,Nickel Silver,Gold,Platinum
0,119,Children's Games,Pop culture,Sports,,Leapfrog,Marbles,Hopscotch,Hiding
1,119,Parts of Shoes,Everyday,,Null,Tongue,Sole,Heel,Lace
2,119,Soccer Players,Pop culture,Sports,,Messi,Figueroa,Maradona,Suárez
3,119,Names,Everyday,,Null,Rose,Margaret,Martha,Eugenia
0,120,Cultural Sports,Pop culture,Sports,,Bocce,Charrería,Rodeo,Duck
1,120,___tro,Linguistic,Fill in the blank,,Arbi,Cilan,Secues,Demues
2,120,"Words For ""Cool""",Linguistic,Fill in the blank,,Solid,Cool,Father,Fantastic
3,120,___bol,Linguistic,Fill in the blank,,Ár,Fút,Béis,Básquet
0,121,Aquatic Animals,Everyday,Animals,Null,Sea Snail,Octopus,Dolphin,Turtle
1,121,Cultural Sports,Pop culture,Sports,,Duck,Bocce,Rodeo,Charrería
2,121,Metals,Everyday,,Null,Nickel Silver,Platinum,Rhodium,Gold
3,121,"Words for ""Delicious""",Linguistic,Slang/Synonyms,,Tasty,Rich,Excellent,Delicious
0,122,Parts of Trees,Everyday,Environment,Null,Trunk,Root,Leaf,Branch
1,122,Bodies of Water,Everyday,Environment,Null,Ocean,River,Lake,Puddle
2,122,Characters from Don Quixote,Pop culture,Literature,,Sansón,Dulcinea,Alonso,Sancho
3,122,Teams in La Liga,Pop culture,Sports,,Madrid,Sociedad,Mallorca,Barcelona
0,123,Dances,Pop culture,,,Rumba,Mambo,Jive,Samba
1,123,Nicknames,Linguistic,,Null,Toño,Chava,Chucho,Lucha
2,123,Spanish Homophones,Linguistic,Homophones,,Rate,Sew,Cook,Cup
3,123,Parts of Shoes,Everyday,,Null,Sole,Lace,Tongue,Heel
0,124,"Words for ""Delicious""",Linguistic,Slang/Synonyms,,Delicious,Excellent,Tasty,Rich
1,124,Spanish Actors,Pop culture,TV & Movies,,Bardem,Banderas,Mollà,Maura
2,124,Relatives,Everyday,,Null,Niece,Sister,Mom,Uncle
3,124,Artists,Pop culture,,,Rivera,Izquierdo,Kahlo,Orozco
0,125,Dances,Pop culture,,,Samba,Jive,Mambo,Rumba
1,125,Characters from El Chavo del Ocho,Pop culture,TV & Movies,,Ramón,Chavo,Chilindrina,Quico
2,125,"Words for ""Ghost""",Linguistic,Slang/Synonyms,,Ghost,Scares,Appearance,Souls
3,125,"Words For ""Cool""",Linguistic,Fill in the blank,,Solid,Father,Fantastic,Cool
0,126,Words For Money,Linguistic,Slang/Synonyms,Null,Cash,Prawn,Lucas,Silver
1,126,"Words for ""Delicious""",Linguistic,Slang/Synonyms,,Rich,Tasty,Delicious,Excellent
2,126,___tro,Linguistic,Fill in the blank,,Demues,Arbi,Cilan,Secues
3,126,Animals,Everyday,Animals,Null,Rat,Horse,Dog,Cat
0,127,Cultural Sports,Pop culture,Sports,,Charrería,Bocce,Rodeo,Duck
1,127,Latin-American Poets,Pop culture,Literature,,Martí,Neruda,Mistral,Acevedo
2,127,Mexican Food,Everyday,Foods,Null,Pambazo,Grasshopper,Flauta,Enchilada
3,127,Metals,Everyday,,Null,Gold,Rhodium,Platinum,Nickel Silver
0,128,Flowers,Everyday,Environment,Null,Poinsettia,Lily,Orange,Iris
1,128,Mexican Celebrations,Pop culture,,,Dead,Independence,Children,Wizards
2,128,Neighborhoods In Latinoamerica,Everyday,Environment,Null,La Boca,El Dorado,Coyoacan,La Mariposa
3,128,Animals,Everyday,Animals,Null,Dog,Horse,Cat,Rat
0,129,"Words For ""Problem""",Linguistic,Slang/Synonyms,,Fart,Bard,Row,Mess
1,129,Aquatic Animals,Everyday,Animals,Null,Dolphin,Sea Snail,Turtle,Octopus
2,129,Nicknames,Linguistic,,Null,Toño,Lucha,Chucho,Chava
3,129,Parts of Trees,Everyday,Environment,Null,Trunk,Root,Leaf,Branch
0,130,Metals,Everyday,,Null,Platinum,Gold,Nickel Silver,Rhodium
1,130,Parts of Trees,Everyday,Environment,Null,Root,Trunk,Branch,Leaf
2,130,Parts of Shoes,Everyday,,Null,Heel,Sole,Tongue,Lace
3,130,Church Positions,Everyday,,Null,Priest,Archbishop,Monk,Cardinal
0,131,Aquatic Animals,Everyday,Animals,Null,Octopus,Dolphin,Sea Snail,Turtle
1,131,Animals,Everyday,Animals,Null,Cat,Dog,Horse,Rat
2,131,Bugs,Everyday,Animals,Null,Mosquito,Butterfly,Ladybug,Locust
3,131,Children's Games,Pop culture,Sports,,Hopscotch,Hiding,Leapfrog,Marbles
0,132,"Words For ""Cool""",Linguistic,Fill in the blank,,Solid,Father,Fantastic,Cool
1,132,Soccer Players,Pop culture,Sports,,Messi,Suárez,Maradona,Figueroa
2,132,Teams in La Liga,Pop culture,Sports,,Sociedad,Barcelona,Mallorca,Madrid
3,132,Spanish Actors,Pop culture,TV & Movies,,Bardem,Mollà,Banderas,Maura
0,133,Artists,Pop culture,,,Rivera,Orozco,Izquierdo,Kahlo
1,133,Types of Bread,Everyday,Foods,Null,Powder,Roll,Shell,Shortbread
2,133,Spanish Homophones,Linguistic,Homophones,,Sew,Cup,Cook,Rate
3,133,Words For Money,Linguistic,Slang/Synonyms,Null,Lucas,Cash,Silver,Prawn
0,134,Mexican Food,Everyday,Foods,Null,Pambazo,Enchilada,Grasshopper,Flauta
1,134,Verbs,Linguistic,,Null,Yelled,Sang,Cried,Leaped
2,134,Words For Money,Linguistic,Slang/Synonyms,Null,Prawn,Cash,Lucas,Silver
3,134,___bol,Linguistic,Fill in the blank,,Ár,Básquet,Béis,Fút
0,135,___tel,Linguistic,Fill in the blank,,Cóc,Pas,Man,Ho
1,135,Church Positions,Everyday,,Null,Priest,Archbishop,Monk,Cardinal
2,135,Names,Everyday,,Null,Rose,Martha,Eugenia,Margaret
3,135,Mexican Celebrations,Pop culture,,,Children,Independence,Wizards,Dead
0,136,___tro,Linguistic,Fill in the blank,,Secues,Demues,Arbi,Cilan
1,136,Aquatic Animals,Everyday,Animals,Null,Octopus,Sea Snail,Dolphin,Turtle
2,136,"Words for ""Delicious""",Linguistic,Slang/Synonyms,,Rich,Delicious,Tasty,Excellent
3,136,Children's Games,Pop culture,Sports,,Leapfrog,Hiding,Hopscotch,Marbles
0,137,___bol,Linguistic,Fill in the blank,,Ár,Fút,Béis,Básquet
1,137,Flowers,Everyday,Environment,Null,Poinsettia,Lily,Orange,Iris
2,137,Teams in La Liga,Pop culture,Sports,,Barcelona,Mallorca,Sociedad,Madrid
3,137,School Supplies,Everyday,,Null,Envelope,Pencil,Pen,Eraser
0,138,Movie Directors,Pop culture,TV & Movies,,Llosa,Toro,Cuarón,Iñárritu
1,138,Parts of Bodies,Everyday,Bodily,Null,Mouth,Arm,Head,Nose
2,138,Words For Money,Linguistic,Slang/Synonyms,Null,Silver,Cash,Lucas,Prawn
3,138,___tel,Linguistic,Fill in the blank,,Pas,Cóc,Ho,Man
0,139,"Words For ""Lie""",Linguistic,Slang/Synonyms,,Cheat,Lie,Humbug,Hoax
1,139,Soccer Players,Pop culture,Sports,,Messi,Suárez,Figueroa,Maradona
2,139,Names,Everyday,,Null,Margaret,Rose,Martha,Eugenia
3,139,Parts of Trees,Everyday,Environment,Null,Trunk,Leaf,Branch,Root
0,140,Neighborhoods In Latinoamerica,Everyday,Environment,Null,Coyoacan,La Mariposa,El Dorado,La Boca
1,140,Parts of Shoes,Everyday,,Null,Tongue,Heel,Lace,Sole
2,140,Characters from El Chavo del Ocho,Pop culture,TV & Movies,,Chavo,Quico,Chilindrina,Ramón
3,140,Flowers,Everyday,Environment,Null,Lily,Iris,Poinsettia,Orange
0,141,Latin-American Poets,Pop culture,Literature,,Acevedo,Mistral,Neruda,Martí
1,141,"Words For ""Work""",Linguistic,Slang/Synonyms,,Work,Block,Labor,Employment
2,141,___tel,Linguistic,Fill in the blank,,Pas,Man,Cóc,Ho
3,141,Spanish Homophones,Linguistic,Homophones,,Cook,Sew,Rate,Cup
0,142,Mexican Celebrations,Pop culture,,,Dead,Independence,Children,Wizards
1,142,Latin-American Singers,Pop culture,Music,,Santana,Iglesias,Martin,Selena
2,142,"Words For ""Work""",Linguistic,Slang/Synonyms,,Work,Labor,Employment,Block
3,142,Aquatic Animals,Everyday,Animals,Null,Sea Snail,Dolphin,Turtle,Octopus
0,143,Nicknames,Linguistic,,Null,Toño,Chava,Lucha,Chucho
1,143,Church Positions,Everyday,,Null,Monk,Priest,Cardinal,Archbishop
2,143,Characters from El Chavo del Ocho,Pop culture,TV & Movies,,Ramón,Quico,Chavo,Chilindrina
3,143,Words For Money,Linguistic,Slang/Synonyms,Null,Prawn,Cash,Lucas,Silver
0,144,"Words For ""Cool""",Linguistic,Fill in the blank,,Fantastic,Solid,Father,Cool
1,144,Artists,Pop culture,,,Orozco,Izquierdo,Kahlo,Rivera
2,144,Words For Money,Linguistic,Slang/Synonyms,Null,Silver,Lucas,Prawn,Cash
3,144,Flowers,Everyday,Environment,Null,Lily,Orange,Iris,Poinsettia
0,145,Latin-American Poets,Pop culture,Literature,,Neruda,Acevedo,Mistral,Martí
1,145,Flowers,Everyday,Environment,Null,Lily,Poinsettia,Iris,Orange
2,145,Names,Everyday,,Null,Margaret,Eugenia,Rose,Martha
3,145,Movie Directors,Pop culture,TV & Movies,,Toro,Iñárritu,Llosa,Cuarón
0,146,Movie Directors,Pop culture,TV & Movies,,Llosa,Cuarón,Iñárritu,Toro
1,146,Mexican Celebrations,Pop culture,,,Children,Independence,Dead,Wizards
2,146,Soccer Players,Pop culture,Sports,,Messi,Figueroa,Suárez,Maradona
3,146,Nicknames,Linguistic,,Null,Toño,Chucho,Lucha,Chava
0,147,Parts of Shoes,Everyday,,Null,Lace,Heel,Sole,Tongue
1,147,Children's Games,Pop culture,Sports,,Leapfrog,Hopscotch,Marbles,Hiding
2,147,Spanish Homophones,Linguistic,Homophones,,Rate,Sew,Cup,Cook
3,147,Vegetables,Everyday,Foods,Null,Carrot,Potato,Celery,Broccoli
0,148,Parts of Shoes,Everyday,,Null,Sole,Tongue,Lace,Heel
1,148,Vegetables,Everyday,Foods,Null,Celery,Carrot,Broccoli,Potato
2,148,___bol,Linguistic,Fill in the blank,,Béis,Básquet,Fút,Ár
3,148,Children's Games,Pop culture,Sports,,Hiding,Hopscotch,Leapfrog,Marbles
0,149,School Supplies,Everyday,,Null,Pencil,Envelope,Pen,Eraser
1,149,Aquatic Animals,Everyday,Animals,Null,Sea Snail,Dolphin,Turtle,Octopus
2,149,Soccer Players,Pop culture,Sports,,Figueroa,Messi,Suárez,Maradona
3,149,Spanish Homophones,Linguistic,Homophones,,Cook,Sew,Cup,Rate
0,150,___tar,Linguistic,Fill in the blank,,Encan,Dormi,Orien,Agi
1,150,Animals,Everyday,Animals,Null,Horse,Dog,Rat,Cat
2,150,___tro,Linguistic,Fill in the blank,,Arbi,Secues,Cilan,Demues
3,150,Nicknames,Linguistic,,Null,Lucha,Chucho,Chava,Toño
0,151,Metals,Everyday,,Null,Rhodium,Gold,Nickel Silver,Platinum
1,151,"Words For ""Cool""",Linguistic,Fill in the blank,,Cool,Father,Solid,Fantastic
2,151,Cultural Sports,Pop culture,Sports,,Rodeo,Charrería,Duck,Bocce
3,151,Relatives,Everyday,,Null,Sister,Niece,Mom,Uncle
0,152,___tro,Linguistic,Fill in the blank,,Demues,Secues,Arbi,Cilan
1,152,Cultural Sports,Pop culture,Sports,,Charrería,Duck,Rodeo,Bocce
2,152,Spanish Homophones,Linguistic,Homophones,,Rate,Cup,Cook,Sew
3,152,"Words For ""Cool""",Linguistic,Fill in the blank,,Solid,Cool,Father,Fantastic
0,153,Artists,Pop culture,,,Orozco,Kahlo,Izquierdo,Rivera
1,153,"Words for ""Delicious""",Linguistic,Slang/Synonyms,,Rich,Tasty,Delicious,Excellent
2,153,___bol,Linguistic,Fill in the blank,,Fút,Béis,Ár,Básquet
3,153,Soccer Players,Pop culture,Sports,,Messi,Maradona,Figueroa,Suárez
0,154,"Words For ""Work""",Linguistic,Slang/Synonyms,,Employment,Work,Block,Labor
1,154,Characters from El Chavo del Ocho,Pop culture,TV & Movies,,Quico,Ramón,Chilindrina,Chavo
2,154,Soccer Players,Pop culture,Sports,,Figueroa,Messi,Suárez,Maradona
3,154,Parts of Bodies,Everyday,Bodily,Null,Nose,Mouth,Arm,Head
0,155,Words For Money,Linguistic,Slang/Synonyms,Null,Cash,Silver,Lucas,Prawn
1,155,Soccer Players,Pop culture,Sports,,Messi,Maradona,Suárez,Figueroa
2,155,Latin-American Poets,Pop culture,Literature,,Acevedo,Neruda,Mistral,Martí
3,155,Vegetables,Everyday,Foods,Null,Potato,Broccoli,Celery,Carrot
0,156,Church Positions,Everyday,,Null,Archbishop,Monk,Cardinal,Priest
1,156,Aquatic Animals,Everyday,Animals,Null,Axolotl,Beaver,Platypus,Walrus
2,156,Cultural Sports,Pop culture,Sports,,Rodeo,Duck,Charrería,Bocce
3,156,Words For Traffic,Linguistic,Slang/Synonyms,Null,Bottleneck,Traffic,Jam,Taco
0,157,Aquatic Animals,Everyday,Animals,Null,Beaver,Walrus,Axolotl,Platypus
1,157,Dances,Pop culture,,,Mambo,Samba,Rumba,Jive
2,157,Mexican Celebrations,Pop culture,,,Dead,Independence,Children,Wizards
3,157,"Words For ""Problem""",Linguistic,Slang/Synonyms,,Fart,Bard,Mess,Row
0,158,Names,Everyday,,Null,Margaret,Eugenia,Martha,Rose
1,158,"Words for ""Delicious""",Linguistic,Slang/Synonyms,,Rich,Tasty,Delicious,Excellent
2,158,Spanish Homophones,Linguistic,Homophones,,Sew,Cook,Rate,Cup
3,158,Mexican Food,Everyday,Foods,Null,Pambazo,Flauta,Enchilada,Grasshopper
0,159,Bodies of Water,Everyday,Environment,Null,River,Ocean,Lake,Puddle
1,159,Spanish Actors,Pop culture,TV & Movies,,Bardem,Mollà,Banderas,Maura
2,159,Teams in La Liga,Pop culture,Sports,,Mallorca,Sociedad,Madrid,Barcelona
3,159,Cultural Sports,Pop culture,Sports,,Charrería,Rodeo,Duck,Bocce
0,160,Mexican Celebrations,Pop culture,,,Dead,Children,Independence,Wizards
1,160,Soccer Players,Pop culture,Sports,,Maradona,Figueroa,Suárez,Messi
2,160,Teams in La Liga,Pop culture,Sports,,Madrid,Barcelona,Mallorca,Sociedad
3,160,Spanish Actors,Pop culture,TV & Movies,,Mollà,Maura,Bardem,Banderas
0,161,"Words For ""Work""",Linguistic,Slang/Synonyms,,Labor,Block,Employment,Work
1,161,Church Positions,Everyday,,Null,Monk,Archbishop,Cardinal,Priest
2,161,"Words For ""Cool""",Linguistic,Fill in the blank,,Cool,Solid,Father,Fantastic
3,161,Spanish Actors,Pop culture,TV & Movies,,Bardem,Banderas,Mollà,Maura
0,162,Latin-American Singers,Pop culture,Music,,Selena,Iglesias,Santana,Martin
1,162,Artists,Pop culture,,,Kahlo,Orozco,Rivera,Izquierdo
2,162,Spanish Actors,Pop culture,TV & Movies,,Bardem,Banderas,Mollà,Maura
