,Game #,True Topic,Tag 1,Tag 2,Tag 3,Word 1,Word 2,Word 3,Word 4
0,108,Characters from El Chavo del Ocho,Pop culture,TV & Movies,,Ramón,Chavo,Quico,Chilindrina
1,108,"Words for ""Delicious""",Linguistic,Slang/Synonyms,,Tasty,Excellent,Delicious,Rich
2,108,"Words for ""Ghost""",Linguistic,Slang/Synonyms,,Scares,Ghost,Appearance,Souls
0,109,Nicknames,Linguistic,,Null,Toño,Lucha,Chava,Chucho
1,109,Genres,Pop culture,Literature,,Poems,History,Romance,Mystery
2,109,Verbs,Linguistic,,Null,Sang,Leaped,Yelled,Cried
0,110,Children's Games,Pop culture,Sports,,Hopscotch,Marbles,Leapfrog,Hiding
1,110,Parts of Trees,Everyday,Environment,Null,Branch,Leaf,Root,Trunk
2,110,"Words For ""Work""",Linguistic,Slang/Synonyms,,Labor,Block,Work,Employment
0,111,"Words for ""Delicious""",Linguistic,Slang/Synonyms,,Rich,Delicious,Tasty,Excellent
1,111,Latin-American Singers,Pop culture,Music,,Iglesias,Martin,Selena,Santana
2,111,Movie Directors,Pop culture,TV & Movies,,Cuarón,Iñárritu,Llosa,Toro
0,112,"Words For ""Problem""",Linguistic,Slang/Synonyms,,Mess,Row,Bard,Fart
1,112,Soccer Players,Pop culture,Sports,,Messi,Suárez,Figueroa,Maradona
2,112,Latin-American Poets,Pop culture,Literature,,Martí,Acevedo,Neruda,Mistral
0,113,Children's Games,Pop culture,Sports,,Hopscotch,Leapfrog,Hiding,Marbles
1,113,Words For Traffic,Linguistic,Slang/Synonyms,Null,Traffic,Taco,Bottleneck,Jam
2,113,Metals,Everyday,,Null,Gold,Platinum,Rhodium,Nickel Silver
0,114,Words For Traffic,Linguistic,Slang/Synonyms,Null,Jam,Bottleneck,Traffic,Taco
1,114,Mexican Food,Everyday,Foods,Null,Grasshopper,Pambazo,Enchilada,Flauta
2,114,School Supplies,Everyday,,Null,Pen,Pencil,Eraser,Envelope
0,115,Movie Directors,Pop culture,TV & Movies,,Cuarón,Iñárritu,Llosa,Toro
1,115,Church Positions,Everyday,,Null,Priest,Monk,Cardinal,Archbishop
2,115,Names,Everyday,,Null,Martha,Rose,Margaret,Eugenia
0,116,"Words for ""Delicious""",Linguistic,Slang/Synonyms,,Excellent,Tasty,Delicious,Rich
1,116,Neighborhoods In Latinoamerica,Everyday,Environment,Null,La Boca,Coyoacan,El Dorado,La Mariposa
2,116,Parts of Shoes,Everyday,,Null,Lace,Sole,Heel,Tongue
0,117,Artists,Pop culture,,,Orozco,Izquierdo,Rivera,Kahlo
1,117,Bugs,Everyday,Animals,Null,Butterfly,Ladybug,Locust,Mosquito
2,117,Names,Everyday,,Null,Rose,Eugenia,Margaret,Martha
0,118,Latin-American Poets,Pop culture,Literature,,Neruda,Martí,Acevedo,Mistral
1,118,"Words For ""Work""",Linguistic,Slang/Synonyms,,Block,Labor,Work,Employment
2,118,Nicknames,Linguistic,,Null,Chucho,Toño,Chava,Lucha
0,119,Words For Money,Linguistic,Slang/Synonyms,Null,Prawn,Cash,Silver,Lucas
1,119,Types of Bread,Everyday,Foods,Null,Shell,Roll,Shortbread,Powder
2,119,Cultural Sports,Pop culture,Sports,,Bocce,Rodeo,Duck,Charrería
0,120,Aquatic Animals,Everyday,Animals,Null,Turtle,Dolphin,Sea Snail,Octopus
1,120,Names,Everyday,,Null,Eugenia,Martha,Margaret,Rose
2,120,Movie Directors,Pop culture,TV & Movies,,Llosa,Cuarón,Toro,Iñárritu
0,121,Nicknames,Linguistic,,Null,Lucha,Chava,Toño,Chucho
1,121,Children's Games,Pop culture,Sports,,Hiding,Marbles,Leapfrog,Hopscotch
2,121,Movie Directors,Pop culture,TV & Movies,,Toro,Iñárritu,Llosa,Cuarón
0,122,Words For Money,Linguistic,Slang/Synonyms,Null,Lucas,Prawn,Cash,Silver
1,122,Soccer Players,Pop culture,Sports,,Maradona,Suárez,Messi,Figueroa
2,122,Children's Games,Pop culture,Sports,,Marbles,Hiding,Hopscotch,Leapfrog
0,123,Movie Directors,Pop culture,TV & Movies,,Toro,Cuarón,Llosa,Iñárritu
1,123,Aquatic Animals,Everyday,Animals,Null,Dolphin,Octopus,Sea Snail,Turtle
2,123,Words For Traffic,Linguistic,Slang/Synonyms,Null,Bottleneck,Traffic,Jam,Taco
0,124,Church Positions,Everyday,,Null,Archbishop,Priest,Cardinal,Monk
1,124,Latin-American Poets,Pop culture,Literature,,Acevedo,Neruda,Martí,Mistral
2,124,Bodies of Water,Everyday,Environment,Null,River,Puddle,Lake,Ocean
0,125,"Words For ""Work""",Linguistic,Slang/Synonyms,,Block,Work,Labor,Employment
1,125,Church Positions,Everyday,,Null,Cardinal,Archbishop,Monk,Priest
2,125,Words For Money,Linguistic,Slang/Synonyms,Null,Lucas,Silver,Cash,Prawn
0,126,"Words For ""Cool""",Linguistic,Fill in the blank,,Father,Cool,Fantastic,Solid
1,126,Metals,Everyday,,Null,Nickel Silver,Rhodium,Platinum,Gold
2,126,Movie Directors,Pop culture,TV & Movies,,Iñárritu,Toro,Llosa,Cuarón
0,127,___tar,Linguistic,Fill in the blank,,Dormi,Agi,Encan,Orien
1,127,Spanish Actors,Pop culture,TV & Movies,,Banderas,Bardem,Maura,Mollà
2,127,Parts of Shoes,Everyday,,Null,Lace,Sole,Heel,Tongue
0,128,Teams in La Liga,Pop culture,Sports,,Madrid,Sociedad,Barcelona,Mallorca
1,128,Bugs,Everyday,Animals,Null,Locust,Mosquito,Butterfly,Ladybug
2,128,___tar,Linguistic,Fill in the blank,,Agi,Dormi,Encan,Orien
0,129,Neighborhoods In Latinoamerica,Everyday,Environment,Null,La Boca,La Mariposa,Coyoacan,El Dorado
1,129,Nicknames,Linguistic,,Null,Lucha,Toño,Chucho,Chava
2,129,Mexican Celebrations,Pop culture,,,Wizards,Children,Independence,Dead
0,130,Mexican Celebrations,Pop culture,,,Children,Dead,Independence,Wizards
1,130,___bol,Linguistic,Fill in the blank,,Béis,Básquet,Fút,Ár
2,130,Verbs,Linguistic,,Null,Sang,Cried,Leaped,Yelled
0,131,Parts of Bodies,Everyday,Bodily,Null,Nose,Head,Mouth,Arm
1,131,Neighborhoods In Latinoamerica,Everyday,Environment,Null,La Mariposa,Coyoacan,La Boca,El Dorado
2,131,Bodies of Water,Everyday,Environment,Null,Lake,Puddle,River,Ocean
0,132,Bugs,Everyday,Animals,Null,Ladybug,Mosquito,Butterfly,Locust
1,132,Artists,Pop culture,,,Orozco,Kahlo,Izquierdo,Rivera
2,132,___tro,Linguistic,Fill in the blank,,Secues,Demues,Arbi,Cilan
0,133,"Words for ""Delicious""",Linguistic,Slang/Synonyms,,Rich,Delicious,Excellent,Tasty
1,133,Nicknames,Linguistic,,Null,Toño,Chucho,Lucha,Chava
2,133,"Words For ""Work""",Linguistic,Slang/Synonyms,,Labor,Work,Block,Employment
0,134,Mexican Celebrations,Pop culture,,,Dead,Children,Wizards,Independence
1,134,Neighborhoods In Latinoamerica,Everyday,Environment,Null,La Mariposa,Coyoacan,El Dorado,La Boca
2,134,Spanish Actors,Pop culture,TV & Movies,,Bardem,Banderas,Maura,Mollà
0,135,Names,Everyday,,Null,Rose,Martha,Eugenia,Margaret
1,135,___tro,Linguistic,Fill in the blank,,Secues,Cilan,Arbi,Demues
2,135,Teams in La Liga,Pop culture,Sports,,Madrid,Mallorca,Sociedad,Barcelona
0,136,Artists,Pop culture,,,Orozco,Izquierdo,Rivera,Kahlo
1,136,Verbs,Linguistic,,Null,Yelled,Cried,Sang,Leaped
2,136,Cultural Sports,Pop culture,Sports,,Bocce,Charrería,Duck,Rodeo
0,137,Metals,Everyday,,Null,Nickel Silver,Rhodium,Platinum,Gold
1,137,Neighborhoods In Latinoamerica,Everyday,Environment,Null,El Dorado,La Mariposa,La Boca,Coyoacan
2,137,Spanish Homophones,Linguistic,Homophones,,Cook,Sew,Rate,Cup
0,138,Metals,Everyday,,Null,Platinum,Rhodium,Nickel Silver,Gold
1,138,Latin-American Singers,Pop culture,Music,,Selena,Martin,Santana,Iglesias
2,138,Nicknames,Linguistic,,Null,Toño,Chava,Chucho,Lucha
0,139,Bugs,Everyday,Animals,Null,Mosquito,Butterfly,Ladybug,Locust
1,139,"Words For ""Problem""",Linguistic,Slang/Synonyms,,Row,Mess,Fart,Bard
2,139,Latin-American Bands,Pop culture,Music,,Lobos,Enanitos,Maná,Tacuba
0,140,___bol,Linguistic,Fill in the blank,,Béis,Fút,Básquet,Ár
1,140,Cultural Sports,Pop culture,Sports,,Charrería,Bocce,Rodeo,Duck
2,140,___tel,Linguistic,Fill in the blank,,Pas,Cóc,Ho,Man
0,141,Flowers,Everyday,Environment,Null,Iris,Poinsettia,Lily,Orange
1,141,Parts of Trees,Everyday,Environment,Null,Trunk,Branch,Root,Leaf
2,141,Church Positions,Everyday,,Null,Cardinal,Priest,Monk,Archbishop
0,142,Words For Money,Linguistic,Slang/Synonyms,Null,Silver,Cash,Lucas,Prawn
1,142,Parts of Shoes,Everyday,,Null,Lace,Tongue,Sole,Heel
2,142,Characters from Don Quixote,Pop culture,Literature,,Alonso,Sancho,Dulcinea,Sansón
0,143,Latin-American Poets,Pop culture,Literature,,Neruda,Mistral,Acevedo,Martí
1,143,Artists,Pop culture,,,Kahlo,Orozco,Izquierdo,Rivera
2,143,Vegetables,Everyday,Foods,Null,Potato,Carrot,Broccoli,Celery
0,144,Cultural Sports,Pop culture,Sports,,Rodeo,Bocce,Charrería,Duck
1,144,"Words for ""Delicious""",Linguistic,Slang/Synonyms,,Tasty,Delicious,Rich,Excellent
2,144,Verbs,Linguistic,,Null,Cried,Leaped,Sang,Yelled
0,145,Teams in La Liga,Pop culture,Sports,,Mallorca,Madrid,Sociedad,Barcelona
1,145,Flowers,Everyday,Environment,Null,Poinsettia,Orange,Lily,Iris
2,145,Characters from El Chavo del Ocho,Pop culture,TV & Movies,,Ramón,Chavo,Quico,Chilindrina
0,146,Names,Everyday,,Null,Martha,Rose,Eugenia,Margaret
1,146,"Words for ""Delicious""",Linguistic,Slang/Synonyms,,Tasty,Delicious,Excellent,Rich
2,146,Latin-American Bands,Pop culture,Music,,Tacuba,Enanitos,Lobos,Maná
0,147,"Words For ""Cool""",Linguistic,Fill in the blank,,Father,Cool,Fantastic,Solid
1,147,Parts of Trees,Everyday,Environment,Null,Leaf,Trunk,Root,Branch
2,147,Dances,Pop culture,,,Jive,Samba,Rumba,Mambo
0,148,Characters from Don Quixote,Pop culture,Literature,,Sansón,Alonso,Dulcinea,Sancho
1,148,Verbs,Linguistic,,Null,Cried,Sang,Leaped,Yelled
2,148,Mexican Celebrations,Pop culture,,,Independence,Wizards,Children,Dead
0,149,Names,Everyday,,Null,Martha,Eugenia,Margaret,Rose
1,149,"Words For ""Cool""",Linguistic,Fill in the blank,,Solid,Father,Fantastic,Cool
2,149,___tro,Linguistic,Fill in the blank,,Demues,Arbi,Cilan,Secues
0,150,Parts of Trees,Everyday,Environment,Null,Trunk,Leaf,Branch,Root
1,150,Animals,Everyday,Animals,Null,Cat,Rat,Dog,Horse
2,150,Metals,Everyday,,Null,Nickel Silver,Platinum,Gold,Rhodium
0,151,Artists,Pop culture,,,Izquierdo,Orozco,Kahlo,Rivera
1,151,Movie Directors,Pop culture,TV & Movies,,Llosa,Iñárritu,Toro,Cuarón
2,151,Spanish Actors,Pop culture,TV & Movies,,Banderas,Mollà,Maura,Bardem
0,152,Nicknames,Linguistic,,Null,Lucha,Toño,Chucho,Chava
1,152,Artists,Pop culture,,,Izquierdo,Kahlo,Orozco,Rivera
2,152,Vegetables,Everyday,Foods,Null,Carrot,Celery,Potato,Broccoli
0,153,Flowers,Everyday,Environment,Null,Lily,Poinsettia,Orange,Iris
1,153,___bol,Linguistic,Fill in the blank,,Ár,Básquet,Béis,Fút
2,153,Aquatic Animals,Everyday,Animals,Null,Dolphin,Sea Snail,Turtle,Octopus
0,154,___tro,Linguistic,Fill in the blank,,Cilan,Arbi,Demues,Secues
1,154,Types of Bread,Everyday,Foods,Null,Powder,Roll,Shell,Shortbread
2,154,Latin-American Poets,Pop culture,Literature,,Neruda,Martí,Mistral,Acevedo
0,155,Types of Bread,Everyday,Foods,Null,Roll,Powder,Shortbread,Shell
1,155,Words For Traffic,Linguistic,Slang/Synonyms,Null,Jam,Taco,Bottleneck,Traffic
2,155,"Words For ""Work""",Linguistic,Slang/Synonyms,,Block,Employment,Labor,Work
0,156,Neighborhoods In Latinoamerica,Everyday,Environment,Null,La Boca,El Dorado,La Mariposa,Coyoacan
1,156,Latin-American Bands,Pop culture,Music,,Tacuba,Lobos,Maná,Enanitos
2,156,Words For Money,Linguistic,Slang/Synonyms,Null,Lucas,Prawn,Cash,Silver
0,157,Characters from Don Quixote,Pop culture,Literature,,Sansón,Sancho,Alonso,Dulcinea
1,157,Mexican Food,Everyday,Foods,Null,Pambazo,Flauta,Grasshopper,Enchilada
2,157,"Words For ""Cool""",Linguistic,Fill in the blank,,Fantastic,Cool,Father,Solid
0,158,Neighborhoods In Latinoamerica,Everyday,Environment,Null,El Dorado,Coyoacan,La Boca,La Mariposa
1,158,Types of Bread,Everyday,Foods,Null,Shell,Shortbread,Powder,Roll
2,158,Parts of Trees,Everyday,Environment,Null,Trunk,Root,Leaf,Branch
0,159,Names,Everyday,,Null,Eugenia,Martha,Margaret,Rose
1,159,Latin-American Singers,Pop culture,Music,,Selena,Santana,Iglesias,Martin
2,159,Metals,Everyday,,Null,Platinum,Rhodium,Gold,Nickel Silver
0,160,Flowers,Everyday,Environment,Null,Poinsettia,Lily,Iris,Orange
1,160,Aquatic Animals,Everyday,Animals,Null,Dolphin,Sea Snail,Turtle,Octopus
2,160,___tel,Linguistic,Fill in the blank,,Cóc,Ho,Man,Pas
0,161,Dances,Pop culture,,,Mambo,Jive,Rumba,Samba
1,161,Latin-American Poets,Pop culture,Literature,,Martí,Neruda,Acevedo,Mistral
2,161,Aquatic Animals,Everyday,Animals,Null,Turtle,Sea Snail,Dolphin,Octopus
0,162,Parts of Shoes,Everyday,,Null,Sole,Heel,Tongue,Lace
1,162,Parts of Bodies,Everyday,Bodily,Null,Arm,Mouth,Nose,Head
2,162,Animals,Everyday,Animals,Null,Dog,Cat,Horse,Rat
0,163,Bugs,Everyday,Animals,Null,Mosquito,Ladybug,Locust,Butterfly
1,163,Dances,Pop culture,,,Jive,Samba,Mambo,Rumba
2,163,Aquatic Animals,Everyday,Animals,Null,Turtle,Octopus,Sea Snail,Dolphin
0,164,Neighborhoods In Latinoamerica,Everyday,Environment,Null,Coyoacan,La Boca,El Dorado,La Mariposa
1,164,"Words For ""Cool""",Linguistic,Fill in the blank,,Fantastic,Father,Solid,Cool
2,164,Parts of Bodies,Everyday,Bodily,Null,Arm,Head,Nose,Mouth
0,165,Characters from El Chavo del Ocho,Pop culture,TV & Movies,,Quico,Chavo,Ramón,Chilindrina
1,165,Nicknames,Linguistic,,Null,Chava,Chucho,Lucha,Toño
2,165,"Words For ""Work""",Linguistic,Slang/Synonyms,,Employment,Block,Labor,Work
0,166,Vegetables,Everyday,Foods,Null,Carrot,Broccoli,Potato,Celery
1,166,Genres,Pop culture,Literature,,Poems,History,Romance,Mystery
2,166,Parts of Shoes,Everyday,,Null,Heel,Tongue,Lace,Sole
0,167,Cultural Sports,Pop culture,Sports,,Rodeo,Duck,Charrería,Bocce
1,167,___tar,Linguistic,Fill in the blank,,Orien,Dormi,Encan,Agi
2,167,Characters from El Chavo del Ocho,Pop culture,TV & Movies,,Quico,Ramón,Chavo,Chilindrina
0,168,Church Positions,Everyday,,Null,Monk,Cardinal,Priest,Archbishop
1,168,Characters from El Chavo del Ocho,Pop culture,TV & Movies,,Chavo,Quico,Ramón,Chilindrina
2,168,Types of Bread,Everyday,Foods,Null,Shortbread,Powder,Roll,Shell
0,169,Metals,Everyday,,Null,Rhodium,Gold,Nickel Silver,Platinum
1,169,Words For Money,Linguistic,Slang/Synonyms,Null,Cash,Lucas,Prawn,Silver
2,169,Aquatic Animals,Everyday,Animals,Null,Walrus,Platypus,Axolotl,Beaver
0,170,Mexican Food,Everyday,Foods,Null,Pambazo,Grasshopper,Flauta,Enchilada
1,170,Cultural Sports,Pop culture,Sports,,Rodeo,Bocce,Duck,Charrería
2,170,Types of Bread,Everyday,Foods,Null,Shell,Roll,Shortbread,Powder
0,171,Movie Directors,Pop culture,TV & Movies,,Llosa,Cuarón,Toro,Iñárritu
1,171,Animals,Everyday,Animals,Null,Cat,Rat,Horse,Dog
2,171,Types of Bread,Everyday,Foods,Null,Powder,Shell,Roll,Shortbread
0,172,"Words For ""Problem""",Linguistic,Slang/Synonyms,,Mess,Bard,Row,Fart
1,172,Genres,Pop culture,Literature,,History,Mystery,Poems,Romance
2,172,Spanish Homophones,Linguistic,Homophones,,Cup,Rate,Sew,Cook
0,173,Bodies of Water,Everyday,Environment,Null,Lake,Ocean,Puddle,River
1,173,"Words For ""Work""",Linguistic,Slang/Synonyms,,Labor,Work,Employment,Block
2,173,"Words for ""Ghost""",Linguistic,Slang/Synonyms,,Ghost,Scares,Appearance,Souls
0,174,Neighborhoods In Latinoamerica,Everyday,Environment,Null,Coyoacan,El Dorado,La Mariposa,La Boca
1,174,Words For Money,Linguistic,Slang/Synonyms,Null,Cash,Prawn,Lucas,Silver
2,174,Relatives,Everyday,,Null,Uncle,Sister,Niece,Mom
0,175,Children's Games,Pop culture,Sports,,Hopscotch,Marbles,Leapfrog,Hiding
1,175,"Words For ""Problem""",Linguistic,Slang/Synonyms,,Row,Mess,Bard,Fart
2,175,Dances,Pop culture,,,Mambo,Samba,Jive,Rumba
0,176,Parts of Shoes,Everyday,,Null,Sole,Tongue,Lace,Heel
1,176,Latin-American Poets,Pop culture,Literature,,Acevedo,Neruda,Mistral,Martí
2,176,Neighborhoods In Latinoamerica,Everyday,Environment,Null,El Dorado,La Boca,La Mariposa,Coyoacan
0,177,Bodies of Water,Everyday,Environment,Null,Lake,Ocean,River,Puddle
1,177,"Words For ""Problem""",Linguistic,Slang/Synonyms,,Mess,Bard,Row,Fart
2,177,Bugs,Everyday,Animals,Null,Mosquito,Butterfly,Locust,Ladybug
0,178,Parts of Shoes,Everyday,,Null,Heel,Tongue,Lace,Sole
1,178,Words For Money,Linguistic,Slang/Synonyms,Null,Cash,Silver,Prawn,Lucas
2,178,Church Positions,Everyday,,Null,Priest,Archbishop,Monk,Cardinal
0,179,Words For Traffic,Linguistic,Slang/Synonyms,Null,Taco,Bottleneck,Traffic,Jam
1,179,Flowers,Everyday,Environment,Null,Poinsettia,Iris,Lily,Orange
2,179,Bodies of Water,Everyday,Environment,Null,Lake,River,Ocean,Puddle
0,180,Names,Everyday,,Null,Margaret,Rose,Eugenia,Martha
1,180,Nicknames,Linguistic,,Null,Toño,Chucho,Chava,Lucha
2,180,"Words For ""Lie""",Linguistic,Slang/Synonyms,,Cheat,Humbug,Lie,Hoax
0,181,Latin-American Bands,Pop culture,Music,,Tacuba,Maná,Enanitos,Lobos
1,181,___bol,Linguistic,Fill in the blank,,Básquet,Ár,Fút,Béis
2,181,Vegetables,Everyday,Foods,Null,Broccoli,Celery,Potato,Carrot
0,182,Words For Traffic,Linguistic,Slang/Synonyms,Null,Jam,Taco,Bottleneck,Traffic
1,182,Church Positions,Everyday,,Null,Priest,Monk,Archbishop,Cardinal
2,182,Children's Games,Pop culture,Sports,,Hopscotch,Hiding,Leapfrog,Marbles
0,183,Latin-American Bands,Pop culture,Music,,Lobos,Tacuba,Enanitos,Maná
1,183,Relatives,Everyday,,Null,Uncle,Sister,Niece,Mom
2,183,"Words For ""Problem""",Linguistic,Slang/Synonyms,,Bard,Row,Fart,Mess
0,184,"Words For ""Problem""",Linguistic,Slang/Synonyms,,Fart,Row,Bard,Mess
1,184,Church Positions,Everyday,,Null,Archbishop,Monk,Cardinal,Priest
2,184,Latin-American Singers,Pop culture,Music,,Santana,Selena,Martin,Iglesias
0,185,Characters from Don Quixote,Pop culture,Literature,,Sansón,Alonso,Sancho,Dulcinea
1,185,Soccer Players,Pop culture,Sports,,Suárez,Figueroa,Maradona,Messi
2,185,"Words for ""Delicious""",Linguistic,Slang/Synonyms,,Delicious,Rich,Excellent,Tasty
0,186,Bodies of Water,Everyday,Environment,Null,River,Puddle,Lake,Ocean
1,186,Types of Bread,Everyday,Foods,Null,Powder,Roll,Shortbread,Shell
2,186,Verbs,Linguistic,,Null,Cried,Yelled,Leaped,Sang
0,187,Soccer Players,Pop culture,Sports,,Suárez,Maradona,Messi,Figueroa
1,187,"Words For ""Problem""",Linguistic,Slang/Synonyms,,Fart,Row,Mess,Bard
2,187,Spanish Homophones,Linguistic,Homophones,,Cook,Sew,Cup,Rate
0,188,___tel,Linguistic,Fill in the blank,,Man,Pas,Ho,Cóc
1,188,Children's Games,Pop culture,Sports,,Marbles,Hopscotch,Hiding,Leapfrog
2,188,Spanish Actors,Pop culture,TV & Movies,,Banderas,Mollà,Maura,Bardem
0,189,Vegetables,Everyday,Foods,Null,Celery,Potato,Broccoli,Carrot
1,189,Artists,Pop culture,,,Kahlo,Izquierdo,Rivera,Orozco
2,189,Characters from Don Quixote,Pop culture,Literature,,Sansón,Dulcinea,Sancho,Alonso
0,190,Neighborhoods In Latinoamerica,Everyday,Environment,Null,La Boca,La Mariposa,El Dorado,Coyoacan
1,190,Flowers,Everyday,Environment,Null,Lily,Orange,Poinsettia,Iris
2,190,Types of Bread,Everyday,Foods,Null,Roll,Shell,Shortbread,Powder
0,191,Movie Directors,Pop culture,TV & Movies,,Iñárritu,Cuarón,Toro,Llosa
1,191,___bol,Linguistic,Fill in the blank,,Básquet,Béis,Ár,Fút
2,191,Bodies of Water,Everyday,Environment,Null,River,Puddle,Ocean,Lake
0,192,Neighborhoods In Latinoamerica,Everyday,Environment,Null,Coyoacan,El Dorado,La Mariposa,La Boca
1,192,Parts of Bodies,Everyday,Bodily,Null,Mouth,Nose,Head,Arm
2,192,Nicknames,Linguistic,,Null,Chucho,Toño,Lucha,Chava
0,193,Dances,Pop culture,,,Rumba,Mambo,Samba,Jive
1,193,Latin-American Bands,Pop culture,Music,,Tacuba,Lobos,Maná,Enanitos
2,193,Mexican Food,Everyday,Foods,Null,Enchilada,Grasshopper,Flauta,Pambazo
0,194,Animals,Everyday,Animals,Null,Rat,Horse,Cat,Dog
1,194,Verbs,Linguistic,,Null,Sang,Cried,Yelled,Leaped
2,194,Aquatic Animals,Everyday,Animals,Null,Beaver,Axolotl,Platypus,Walrus
0,195,Bodies of Water,Everyday,Environment,Null,River,Ocean,Puddle,Lake
1,195,Movie Directors,Pop culture,TV & Movies,,Iñárritu,Llosa,Toro,Cuarón
2,195,Nicknames,Linguistic,,Null,Lucha,Chava,Toño,Chucho
0,196,Genres,Pop culture,Literature,,History,Mystery,Poems,Romance
1,196,Movie Directors,Pop culture,TV & Movies,,Iñárritu,Cuarón,Llosa,Toro
2,196,"Words For ""Work""",Linguistic,Slang/Synonyms,,Block,Work,Labor,Employment
0,197,___tro,Linguistic,Fill in the blank,,Cilan,Secues,Demues,Arbi
1,197,Neighborhoods In Latinoamerica,Everyday,Environment,Null,La Boca,Coyoacan,La Mariposa,El Dorado
2,197,Metals,Everyday,,Null,Gold,Nickel Silver,Rhodium,Platinum
0,198,Artists,Pop culture,,,Kahlo,Rivera,Izquierdo,Orozco
1,198,Latin-American Bands,Pop culture,Music,,Enanitos,Tacuba,Lobos,Maná
2,198,___tar,Linguistic,Fill in the blank,,Dormi,Agi,Encan,Orien
0,199,Bugs,Everyday,Animals,Null,Mosquito,Ladybug,Butterfly,Locust
1,199,"Words for ""Delicious""",Linguistic,Slang/Synonyms,,Excellent,Delicious,Tasty,Rich
2,199,Characters from El Chavo del Ocho,Pop culture,TV & Movies,,Quico,Chilindrina,Chavo,Ramón
0,200,Children's Games,Pop culture,Sports,,Marbles,Hopscotch,Hiding,Leapfrog
1,200,Nicknames,Linguistic,,Null,Toño,Chucho,Lucha,Chava
2,200,Dances,Pop culture,,,Mambo,Jive,Rumba,Samba
0,201,"Words for ""Delicious""",Linguistic,Slang/Synonyms,,Delicious,Excellent,Rich,Tasty
1,201,Latin-American Bands,Pop culture,Music,,Maná,Tacuba,Enanitos,Lobos
2,201,Metals,Everyday,,Null,Rhodium,Gold,Nickel Silver,Platinum
0,202,Parts of Trees,Everyday,Environment,Null,Root,Branch,Trunk,Leaf
1,202,"Words For ""Problem""",Linguistic,Slang/Synonyms,,Row,Bard,Mess,Fart
2,202,Mexican Food,Everyday,Foods,Null,Pambazo,Enchilada,Grasshopper,Flauta
0,203,Animals,Everyday,Animals,Null,Horse,Dog,Cat,Rat
1,203,Vegetables,Everyday,Foods,Null,Potato,Celery,Carrot,Broccoli
2,203,Aquatic Animals,Everyday,Animals,Null,Walrus,Platypus,Axolotl,Beaver
0,204,"Words For ""Lie""",Linguistic,Slang/Synonyms,,Lie,Humbug,Cheat,Hoax
1,204,Genres,Pop culture,Literature,,History,Mystery,Poems,Romance
2,204,Latin-American Singers,Pop culture,Music,,Selena,Martin,Santana,Iglesias
0,205,___bol,Linguistic,Fill in the blank,,Fút,Básquet,Ár,Béis
1,205,"Words For ""Work""",Linguistic,Slang/Synonyms,,Block,Employment,Work,Labor
2,205,Church Positions,Everyday,,Null,Archbishop,Priest,Cardinal,Monk
0,206,___tel,Linguistic,Fill in the blank,,Cóc,Man,Pas,Ho
1,206,Names,Everyday,,Null,Martha,Eugenia,Rose,Margaret
2,206,Words For Money,Linguistic,Slang/Synonyms,Null,Prawn,Silver,Lucas,Cash
0,207,Words For Money,Linguistic,Slang/Synonyms,Null,Prawn,Lucas,Silver,Cash
1,207,Latin-American Bands,Pop culture,Music,,Tacuba,Enanitos,Maná,Lobos
2,207,Spanish Actors,Pop culture,TV & Movies,,Mollà,Banderas,Bardem,Maura
0,208,Aquatic Animals,Everyday,Animals,Null,Sea Snail,Octopus,Dolphin,Turtle
1,208,Latin-American Singers,Pop culture,Music,,Santana,Selena,Iglesias,Martin
2,208,___tar,Linguistic,Fill in the blank,,Agi,Encan,Dormi,Orien
0,209,Relatives,Everyday,,Null,Mom,Uncle,Niece,Sister
1,209,Animals,Everyday,Animals,Null,Rat,Cat,Horse,Dog
2,209,Parts of Shoes,Everyday,,Null,Lace,Tongue,Heel,Sole
0,210,Movie Directors,Pop culture,TV & Movies,,Iñárritu,Toro,Llosa,Cuarón
1,210,Cultural Sports,Pop culture,Sports,,Charrería,Bocce,Rodeo,Duck
2,210,Bodies of Water,Everyday,Environment,Null,Puddle,Ocean,River,Lake
0,211,Bugs,Everyday,Animals,Null,Locust,Mosquito,Butterfly,Ladybug
1,211,Aquatic Animals,Everyday,Animals,Null,Beaver,Walrus,Platypus,Axolotl
2,211,Characters from El Chavo del Ocho,Pop culture,TV & Movies,,Quico,Chavo,Ramón,Chilindrina
0,212,Children's Games,Pop culture,Sports,,Marbles,Hiding,Leapfrog,Hopscotch
1,212,Types of Bread,Everyday,Foods,Null,Powder,Shortbread,Shell,Roll
2,212,Vegetables,Everyday,Foods,Null,Carrot,Potato,Broccoli,Celery
0,213,Nicknames,Linguistic,,Null,Lucha,Chucho,Toño,Chava
1,213,Latin-American Bands,Pop culture,Music,,Enanitos,Lobos,Tacuba,Maná
2,213,Soccer Players,Pop culture,Sports,,Messi,Figueroa,Suárez,Maradona
0,214,Characters from Don Quixote,Pop culture,Literature,,Alonso,Sancho,Sansón,Dulcinea
1,214,___bol,Linguistic,Fill in the blank,,Ár,Básquet,Fút,Béis
2,214,Aquatic Animals,Everyday,Animals,Null,Beaver,Axolotl,Walrus,Platypus
0,215,Animals,Everyday,Animals,Null,Rat,Dog,Cat,Horse
1,215,___tar,Linguistic,Fill in the blank,,Encan,Dormi,Orien,Agi
