,Game #,True Topic,Tag 1,Tag 2,Tag 3,Word 1,Word 2
1,104,"Words for ""Ghost""",Linguistic,Slang/Synonyms,,Scares,Appearance
2,104,___tro,Linguistic,Fill in the blank,,Secues,Demues
3,104,"Words For ""Cool""",Linguistic,Fill in the blank,,Solid,Fantastic
0,105,Vegetables,Everyday,Foods,Null,Potato,Celery
1,105,School Supplies,Everyday,,Null,Pen,Envelope
2,105,Spanish Homophones,Linguistic,Homophones,,Sew,Cup
3,105,Mexican Celebrations,Pop culture,,,Dead,Independence
0,106,Animals,Everyday,Animals,Null,Cat,Dog
1,106,Metals,Everyday,,Null,Rhodium,Nickel Silver
2,106,Nicknames,Linguistic,,Null,Chava,Lucha
3,106,Relatives,Everyday,,Null,Mom,Sister
0,107,Metals,Everyday,,Null,Rhodium,Platinum
1,107,Cultural Sports,Pop culture,Sports,,Rodeo,Charrería
2,107,"Words for ""Ghost""",Linguistic,Slang/Synonyms,,Ghost,Scares
3,107,Aquatic Animals,Everyday,Animals,Null,Octopus,Turtle
0,108,Mexican Food,Everyday,Foods,Null,Grasshopper,Pambazo
1,108,Flowers,Everyday,Environment,Null,Iris,Poinsettia
2,108,Latin-American Bands,Pop culture,Music,,Lobos,Tacuba
3,108,Bugs,Everyday,Animals,Null,Ladybug,Locust
0,109,Aquatic Animals,Everyday,Animals,Null,Axolotl,Platypus
1,109,___tar,Linguistic,Fill in the blank,,Dormi,Orien
2,109,Mexican Food,Everyday,Foods,Null,Grasshopper,Enchilada
3,109,Teams in La Liga,Pop culture,Sports,,Mallorca,Barcelona
0,110,Dances,Pop culture,,,Samba,Rumba
1,110,Nicknames,Linguistic,,Null,Chucho,Chava
2,110,Parts of Bodies,Everyday,Bodily,Null,Head,Nose
3,110,Teams in La Liga,Pop culture,Sports,,Sociedad,Barcelona
0,111,Parts of Shoes,Everyday,,Null,Lace,Tongue
1,111,"Words For ""Cool""",Linguistic,Fill in the blank,,Cool,Father
2,111,Aquatic Animals,Everyday,Animals,Null,Sea Snail,Turtle
3,111,"Words for ""Delicious""",Linguistic,Slang/Synonyms,,Tasty,Rich
0,112,Latin-American Poets,Pop culture,Literature,,Mistral,Acevedo
1,112,Vegetables,Everyday,Foods,Null,Broccoli,Potato
2,112,Flowers,Everyday,Environment,Null,Poinsettia,Iris
3,112,"Words for ""Delicious""",Linguistic,Slang/Synonyms,,Excellent,Rich
0,113,Nicknames,Linguistic,,Null,Chava,Lucha
1,113,Words For Money,Linguistic,Slang/Synonyms,Null,Lucas,Cash
2,113,Teams in La Liga,Pop culture,Sports,,Barcelona,Mallorca
3,113,Mexican Celebrations,Pop culture,,,Independence,Dead
0,114,Words For Money,Linguistic,Slang/Synonyms,Null,Prawn,Silver
1,114,___tel,Linguistic,Fill in the blank,,Ho,Pas
2,114,___tro,Linguistic,Fill in the blank,,Cilan,Arbi
3,114,Bodies of Water,Everyday,Environment,Null,Lake,Ocean
0,115,___tel,Linguistic,Fill in the blank,,Pas,Ho
1,115,"Words for ""Ghost""",Linguistic,Slang/Synonyms,,Souls,Appearance
2,115,Parts of Trees,Everyday,Environment,Null,Branch,Leaf
3,115,Latin-American Poets,Pop culture,Literature,,Acevedo,Mistral
0,116,Soccer Players,Pop culture,Sports,,Maradona,Messi
1,116,Nicknames,Linguistic,,Null,Chucho,Lucha
2,116,Cultural Sports,Pop culture,Sports,,Duck,Charrería
3,116,Metals,Everyday,,Null,Platinum,Nickel Silver
0,117,Mexican Celebrations,Pop culture,,,Wizards,Dead
1,117,Types of Bread,Everyday,Foods,Null,Shortbread,Powder
2,117,Neighborhoods In Latinoamerica,Everyday,Environment,Null,Coyoacan,La Boca
3,117,Latin-American Singers,Pop culture,Music,,Iglesias,Selena
0,118,Parts of Bodies,Everyday,Bodily,Null,Nose,Mouth
1,118,School Supplies,Everyday,,Null,Pencil,Envelope
2,118,"Words For ""Cool""",Linguistic,Fill in the blank,,Solid,Father
3,118,Church Positions,Everyday,,Null,Monk,Archbishop
0,119,Animals,Everyday,Animals,Null,Cat,Rat
1,119,Artists,Pop culture,,,Kahlo,Orozco
2,119,"Words for ""Delicious""",Linguistic,Slang/Synonyms,,Rich,Delicious
3,119,Characters from El Chavo del Ocho,Pop culture,TV & Movies,,Quico,Chavo
0,120,"Words For ""Lie""",Linguistic,Slang/Synonyms,,Hoax,Lie
1,120,Nicknames,Linguistic,,Null,Chucho,Lucha
2,120,Verbs,Linguistic,,Null,Yelled,Leaped
3,120,"Words for ""Delicious""",Linguistic,Slang/Synonyms,,Tasty,Delicious
0,121,"Words For ""Cool""",Linguistic,Fill in the blank,,Solid,Cool
1,121,___bol,Linguistic,Fill in the blank,,Fút,Ár
2,121,Aquatic Animals,Everyday,Animals,Null,Axolotl,Platypus
3,121,"Words For ""Lie""",Linguistic,Slang/Synonyms,,Lie,Humbug
0,122,Vegetables,Everyday,Foods,Null,Celery,Potato
1,122,Church Positions,Everyday,,Null,Cardinal,Priest
2,122,Parts of Trees,Everyday,Environment,Null,Root,Branch
3,122,Soccer Players,Pop culture,Sports,,Maradona,Suárez
0,123,Animals,Everyday,Animals,Null,Dog,Horse
1,123,Movie Directors,Pop culture,TV & Movies,,Iñárritu,Llosa
2,123,"Words For ""Problem""",Linguistic,Slang/Synonyms,,Bard,Mess
3,123,Characters from El Chavo del Ocho,Pop culture,TV & Movies,,Chilindrina,Quico
0,124,Characters from Don Quixote,Pop culture,Literature,,Sancho,Alonso
1,124,Parts of Trees,Everyday,Environment,Null,Leaf,Root
2,124,Movie Directors,Pop culture,TV & Movies,,Cuarón,Toro
3,124,___tro,Linguistic,Fill in the blank,,Arbi,Secues
0,125,Verbs,Linguistic,,Null,Cried,Leaped
1,125,Vegetables,Everyday,Foods,Null,Carrot,Potato
2,125,Nicknames,Linguistic,,Null,Lucha,Chava
3,125,Teams in La Liga,Pop culture,Sports,,Sociedad,Madrid
0,126,Genres,Pop culture,Literature,,History,Mystery
1,126,___tro,Linguistic,Fill in the blank,,Secues,Demues
2,126,Metals,Everyday,,Null,Nickel Silver,Rhodium
3,126,Bodies of Water,Everyday,Environment,Null,Puddle,Ocean
0,127,Bugs,Everyday,Animals,Null,Locust,Ladybug
1,127,Aquatic Animals,Everyday,Animals,Null,Walrus,Axolotl
2,127,Parts of Shoes,Everyday,,Null,Heel,Sole
3,127,Latin-American Singers,Pop culture,Music,,Selena,Santana
0,128,Nicknames,Linguistic,,Null,Toño,Chava
1,128,Latin-American Singers,Pop culture,Music,,Iglesias,Santana
2,128,Genres,Pop culture,Literature,,Poems,History
3,128,Verbs,Linguistic,,Null,Leaped,Cried
0,129,Movie Directors,Pop culture,TV & Movies,,Toro,Iñárritu
1,129,Spanish Homophones,Linguistic,Homophones,,Sew,Cook
2,129,Latin-American Poets,Pop culture,Literature,,Martí,Neruda
3,129,Animals,Everyday,Animals,Null,Horse,Cat
0,130,Parts of Shoes,Everyday,,Null,Sole,Heel
1,130,"Words For ""Cool""",Linguistic,Fill in the blank,,Father,Fantastic
2,130,Children's Games,Pop culture,Sports,,Marbles,Hiding
3,130,Latin-American Poets,Pop culture,Literature,,Mistral,Neruda
0,131,Names,Everyday,,Null,Rose,Margaret
1,131,___tel,Linguistic,Fill in the blank,,Cóc,Ho
2,131,Characters from El Chavo del Ocho,Pop culture,TV & Movies,,Chavo,Chilindrina
3,131,"Words for ""Ghost""",Linguistic,Slang/Synonyms,,Scares,Souls
0,132,"Words For ""Lie""",Linguistic,Slang/Synonyms,,Lie,Hoax
1,132,Artists,Pop culture,,,Kahlo,Orozco
2,132,Animals,Everyday,Animals,Null,Cat,Horse
3,132,Movie Directors,Pop culture,TV & Movies,,Iñárritu,Cuarón
0,133,Cultural Sports,Pop culture,Sports,,Rodeo,Duck
1,133,"Words For ""Work""",Linguistic,Slang/Synonyms,,Labor,Block
2,133,Genres,Pop culture,Literature,,Poems,Mystery
3,133,Mexican Celebrations,Pop culture,,,Children,Dead
0,134,Verbs,Linguistic,,Null,Leaped,Yelled
1,134,Bugs,Everyday,Animals,Null,Butterfly,Locust
2,134,Characters from El Chavo del Ocho,Pop culture,TV & Movies,,Quico,Chilindrina
3,134,"Words For ""Cool""",Linguistic,Fill in the blank,,Father,Fantastic
0,135,Mexican Food,Everyday,Foods,Null,Pambazo,Enchilada
1,135,Neighborhoods In Latinoamerica,Everyday,Environment,Null,El Dorado,La Boca
2,135,Parts of Bodies,Everyday,Bodily,Null,Nose,Head
3,135,"Words for ""Ghost""",Linguistic,Slang/Synonyms,,Appearance,Ghost
0,136,Children's Games,Pop culture,Sports,,Hopscotch,Marbles
1,136,Latin-American Bands,Pop culture,Music,,Tacuba,Lobos
2,136,Latin-American Poets,Pop culture,Literature,,Mistral,Neruda
3,136,Soccer Players,Pop culture,Sports,,Messi,Maradona
0,137,"Words for ""Delicious""",Linguistic,Slang/Synonyms,,Excellent,Delicious
1,137,Flowers,Everyday,Environment,Null,Orange,Lily
2,137,Spanish Actors,Pop culture,TV & Movies,,Mollà,Maura
3,137,Teams in La Liga,Pop culture,Sports,,Barcelona,Sociedad
0,138,Aquatic Animals,Everyday,Animals,Null,Dolphin,Turtle
1,138,Mexican Celebrations,Pop culture,,,Dead,Children
2,138,Verbs,Linguistic,,Null,Cried,Sang
3,138,Nicknames,Linguistic,,Null,Chava,Lucha
0,139,School Supplies,Everyday,,Null,Envelope,Pencil
1,139,Flowers,Everyday,Environment,Null,Lily,Poinsettia
2,139,Aquatic Animals,Everyday,Animals,Null,Axolotl,Walrus
3,139,Relatives,Everyday,,Null,Uncle,Niece
0,140,___tro,Linguistic,Fill in the blank,,Secues,Arbi
1,140,"Words for ""Ghost""",Linguistic,Slang/Synonyms,,Ghost,Appearance
2,140,Latin-American Bands,Pop culture,Music,,Maná,Enanitos
3,140,Animals,Everyday,Animals,Null,Dog,Rat
0,141,Mexican Food,Everyday,Foods,Null,Flauta,Pambazo
1,141,Names,Everyday,,Null,Rose,Eugenia
2,141,"Words for ""Ghost""",Linguistic,Slang/Synonyms,,Appearance,Souls
3,141,Bugs,Everyday,Animals,Null,Ladybug,Locust
0,142,Vegetables,Everyday,Foods,Null,Carrot,Celery
1,142,Genres,Pop culture,Literature,,Poems,History
2,142,"Words for ""Ghost""",Linguistic,Slang/Synonyms,,Souls,Scares
3,142,Bugs,Everyday,Animals,Null,Locust,Ladybug
0,143,Types of Bread,Everyday,Foods,Null,Shell,Roll
1,143,Nicknames,Linguistic,,Null,Toño,Chucho
2,143,Artists,Pop culture,,,Izquierdo,Orozco
3,143,"Words For ""Cool""",Linguistic,Fill in the blank,,Cool,Father
0,144,Teams in La Liga,Pop culture,Sports,,Madrid,Mallorca
1,144,"Words For ""Work""",Linguistic,Slang/Synonyms,,Work,Block
2,144,Vegetables,Everyday,Foods,Null,Celery,Potato
3,144,Animals,Everyday,Animals,Null,Dog,Horse
0,145,"Words for ""Delicious""",Linguistic,Slang/Synonyms,,Delicious,Tasty
1,145,Mexican Celebrations,Pop culture,,,Wizards,Dead
2,145,Cultural Sports,Pop culture,Sports,,Duck,Charrería
3,145,"Words For ""Problem""",Linguistic,Slang/Synonyms,,Fart,Row
0,146,Parts of Trees,Everyday,Environment,Null,Trunk,Branch
1,146,Aquatic Animals,Everyday,Animals,Null,Sea Snail,Dolphin
2,146,"Words for ""Delicious""",Linguistic,Slang/Synonyms,,Excellent,Rich
3,146,Words For Traffic,Linguistic,Slang/Synonyms,Null,Jam,Traffic
0,147,Church Positions,Everyday,,Null,Monk,Archbishop
1,147,Dances,Pop culture,,,Rumba,Mambo
2,147,"Words For ""Work""",Linguistic,Slang/Synonyms,,Block,Work
3,147,Neighborhoods In Latinoamerica,Everyday,Environment,Null,La Mariposa,El Dorado
0,148,"Words For ""Lie""",Linguistic,Slang/Synonyms,,Hoax,Cheat
1,148,Types of Bread,Everyday,Foods,Null,Shell,Powder
2,148,Spanish Homophones,Linguistic,Homophones,,Cup,Cook
3,148,Teams in La Liga,Pop culture,Sports,,Barcelona,Madrid
0,149,___tel,Linguistic,Fill in the blank,,Pas,Cóc
1,149,Neighborhoods In Latinoamerica,Everyday,Environment,Null,El Dorado,La Boca
2,149,Vegetables,Everyday,Foods,Null,Celery,Potato
3,149,Relatives,Everyday,,Null,Sister,Niece
0,150,Spanish Homophones,Linguistic,Homophones,,Sew,Cup
1,150,Characters from El Chavo del Ocho,Pop culture,TV & Movies,,Chilindrina,Ramón
2,150,Mexican Food,Everyday,Foods,Null,Enchilada,Flauta
3,150,___bol,Linguistic,Fill in the blank,,Ár,Fút
0,151,Nicknames,Linguistic,,Null,Lucha,Chucho
1,151,Metals,Everyday,,Null,Gold,Nickel Silver
2,151,"Words For ""Problem""",Linguistic,Slang/Synonyms,,Mess,Fart
3,151,"Words For ""Work""",Linguistic,Slang/Synonyms,,Employment,Block
0,152,"Words for ""Ghost""",Linguistic,Slang/Synonyms,,Souls,Scares
1,152,Nicknames,Linguistic,,Null,Chava,Lucha
2,152,Spanish Homophones,Linguistic,Homophones,,Cook,Cup
3,152,Latin-American Poets,Pop culture,Literature,,Martí,Mistral
0,153,"Words for ""Delicious""",Linguistic,Slang/Synonyms,,Excellent,Rich
1,153,School Supplies,Everyday,,Null,Envelope,Eraser
2,153,Vegetables,Everyday,Foods,Null,Celery,Carrot
3,153,Words For Money,Linguistic,Slang/Synonyms,Null,Lucas,Prawn
0,154,Parts of Shoes,Everyday,,Null,Lace,Heel
1,154,Mexican Food,Everyday,Foods,Null,Enchilada,Grasshopper
2,154,Teams in La Liga,Pop culture,Sports,,Sociedad,Madrid
3,154,Parts of Trees,Everyday,Environment,Null,Root,Leaf
0,155,Relatives,Everyday,,Null,Sister,Niece
1,155,School Supplies,Everyday,,Null,Pen,Pencil
2,155,Soccer Players,Pop culture,Sports,,Maradona,Messi
3,155,Names,Everyday,,Null,Eugenia,Margaret
0,156,Children's Games,Pop culture,Sports,,Leapfrog,Hiding
1,156,Nicknames,Linguistic,,Null,Lucha,Chava
2,156,Characters from Don Quixote,Pop culture,Literature,,Dulcinea,Sancho
3,156,Spanish Homophones,Linguistic,Homophones,,Cup,Sew
0,157,Neighborhoods In Latinoamerica,Everyday,Environment,Null,La Boca,La Mariposa
1,157,Animals,Everyday,Animals,Null,Cat,Rat
2,157,"Words For ""Cool""",Linguistic,Fill in the blank,,Cool,Solid
3,157,Parts of Bodies,Everyday,Bodily,Null,Nose,Arm
0,158,Cultural Sports,Pop culture,Sports,,Bocce,Duck
1,158,Neighborhoods In Latinoamerica,Everyday,Environment,Null,El Dorado,La Boca
2,158,Vegetables,Everyday,Foods,Null,Broccoli,Potato
3,158,Latin-American Poets,Pop culture,Literature,,Mistral,Martí
0,159,Aquatic Animals,Everyday,Animals,Null,Axolotl,Beaver
1,159,Spanish Actors,Pop culture,TV & Movies,,Banderas,Maura
2,159,Parts of Shoes,Everyday,,Null,Sole,Heel
3,159,Church Positions,Everyday,,Null,Priest,Monk
0,160,"Words For ""Problem""",Linguistic,Slang/Synonyms,,Mess,Row
1,160,"Words For ""Lie""",Linguistic,Slang/Synonyms,,Lie,Humbug
2,160,Dances,Pop culture,,,Samba,Jive
3,160,Characters from Don Quixote,Pop culture,Literature,,Dulcinea,Alonso
0,161,Cultural Sports,Pop culture,Sports,,Bocce,Charrería
1,161,Flowers,Everyday,Environment,Null,Poinsettia,Orange
2,161,Neighborhoods In Latinoamerica,Everyday,Environment,Null,La Mariposa,La Boca
3,161,Latin-American Singers,Pop culture,Music,,Iglesias,Santana
0,162,Relatives,Everyday,,Null,Sister,Niece
1,162,___tar,Linguistic,Fill in the blank,,Dormi,Agi
2,162,Flowers,Everyday,Environment,Null,Lily,Iris
3,162,Nicknames,Linguistic,,Null,Lucha,Toño
0,163,Spanish Actors,Pop culture,TV & Movies,,Banderas,Mollà
1,163,___bol,Linguistic,Fill in the blank,,Básquet,Ár
2,163,Verbs,Linguistic,,Null,Sang,Yelled
3,163,___tel,Linguistic,Fill in the blank,,Pas,Man
0,164,"Words For ""Lie""",Linguistic,Slang/Synonyms,,Humbug,Hoax
1,164,Church Positions,Everyday,,Null,Archbishop,Cardinal
2,164,Words For Money,Linguistic,Slang/Synonyms,Null,Cash,Silver
3,164,Genres,Pop culture,Literature,,Mystery,Poems
0,165,Aquatic Animals,Everyday,Animals,Null,Dolphin,Sea Snail
1,165,Parts of Trees,Everyday,Environment,Null,Root,Branch
2,165,___bol,Linguistic,Fill in the blank,,Ár,Básquet
3,165,Dances,Pop culture,,,Jive,Rumba
0,166,___tar,Linguistic,Fill in the blank,,Dormi,Orien
1,166,Church Positions,Everyday,,Null,Monk,Archbishop
2,166,Words For Money,Linguistic,Slang/Synonyms,Null,Cash,Silver
3,166,Animals,Everyday,Animals,Null,Rat,Horse
0,167,Spanish Homophones,Linguistic,Homophones,,Sew,Rate
1,167,___bol,Linguistic,Fill in the blank,,Básquet,Fút
2,167,Dances,Pop culture,,,Samba,Jive
3,167,Relatives,Everyday,,Null,Niece,Sister
0,168,Characters from El Chavo del Ocho,Pop culture,TV & Movies,,Chavo,Quico
1,168,Verbs,Linguistic,,Null,Yelled,Sang
2,168,Bugs,Everyday,Animals,Null,Mosquito,Locust
3,168,School Supplies,Everyday,,Null,Envelope,Pencil
0,169,Metals,Everyday,,Null,Platinum,Gold
1,169,Latin-American Bands,Pop culture,Music,,Tacuba,Enanitos
2,169,Spanish Homophones,Linguistic,Homophones,,Cup,Rate
3,169,"Words for ""Delicious""",Linguistic,Slang/Synonyms,,Delicious,Rich
0,170,___bol,Linguistic,Fill in the blank,,Fút,Ár
1,170,Vegetables,Everyday,Foods,Null,Celery,Carrot
2,170,School Supplies,Everyday,,Null,Eraser,Envelope
3,170,Mexican Celebrations,Pop culture,,,Dead,Independence
0,171,Church Positions,Everyday,,Null,Monk,Priest
1,171,Cultural Sports,Pop culture,Sports,,Duck,Charrería
2,171,Verbs,Linguistic,,Null,Cried,Leaped
3,171,Bodies of Water,Everyday,Environment,Null,River,Ocean
0,172,Movie Directors,Pop culture,TV & Movies,,Toro,Iñárritu
1,172,Characters from El Chavo del Ocho,Pop culture,TV & Movies,,Ramón,Quico
2,172,Vegetables,Everyday,Foods,Null,Celery,Carrot
3,172,Soccer Players,Pop culture,Sports,,Messi,Maradona
0,173,Types of Bread,Everyday,Foods,Null,Powder,Roll
1,173,Children's Games,Pop culture,Sports,,Marbles,Hiding
2,173,Spanish Actors,Pop culture,TV & Movies,,Bardem,Maura
3,173,Flowers,Everyday,Environment,Null,Orange,Poinsettia
0,174,Verbs,Linguistic,,Null,Yelled,Cried
1,174,Vegetables,Everyday,Foods,Null,Carrot,Celery
2,174,"Words for ""Delicious""",Linguistic,Slang/Synonyms,,Rich,Delicious
3,174,Mexican Celebrations,Pop culture,,,Dead,Children
0,175,Characters from Don Quixote,Pop culture,Literature,,Alonso,Sansón
1,175,Parts of Shoes,Everyday,,Null,Sole,Heel
2,175,"Words For ""Lie""",Linguistic,Slang/Synonyms,,Cheat,Hoax
3,175,Words For Money,Linguistic,Slang/Synonyms,Null,Cash,Lucas
0,176,___bol,Linguistic,Fill in the blank,,Béis,Ár
1,176,"Words For ""Lie""",Linguistic,Slang/Synonyms,,Humbug,Hoax
2,176,Flowers,Everyday,Environment,Null,Lily,Poinsettia
3,176,"Words for ""Delicious""",Linguistic,Slang/Synonyms,,Tasty,Delicious
0,177,___bol,Linguistic,Fill in the blank,,Béis,Fút
1,177,Movie Directors,Pop culture,TV & Movies,,Llosa,Iñárritu
2,177,Animals,Everyday,Animals,Null,Rat,Cat
3,177,Soccer Players,Pop culture,Sports,,Suárez,Messi
0,178,"Words For ""Cool""",Linguistic,Fill in the blank,,Father,Solid
1,178,___tar,Linguistic,Fill in the blank,,Orien,Agi
2,178,___bol,Linguistic,Fill in the blank,,Fút,Béis
3,178,Cultural Sports,Pop culture,Sports,,Duck,Rodeo
0,179,Types of Bread,Everyday,Foods,Null,Shell,Shortbread
1,179,School Supplies,Everyday,,Null,Eraser,Envelope
2,179,Bodies of Water,Everyday,Environment,Null,River,Lake
3,179,Vegetables,Everyday,Foods,Null,Carrot,Celery
0,180,Dances,Pop culture,,,Mambo,Jive
1,180,Artists,Pop culture,,,Rivera,Orozco
2,180,Vegetables,Everyday,Foods,Null,Potato,Carrot
3,180,Metals,Everyday,,Null,Platinum,Rhodium
0,181,Nicknames,Linguistic,,Null,Chava,Lucha
1,181,Words For Money,Linguistic,Slang/Synonyms,Null,Prawn,Cash
2,181,Types of Bread,Everyday,Foods,Null,Shell,Roll
3,181,Parts of Bodies,Everyday,Bodily,Null,Head,Mouth
0,182,"Words For ""Work""",Linguistic,Slang/Synonyms,,Employment,Labor
1,182,Verbs,Linguistic,,Null,Leaped,Sang
2,182,Metals,Everyday,,Null,Platinum,Nickel Silver
3,182,Soccer Players,Pop culture,Sports,,Maradona,Messi
0,183,"Words for ""Delicious""",Linguistic,Slang/Synonyms,,Delicious,Rich
1,183,Aquatic Animals,Everyday,Animals,Null,Beaver,Platypus
2,183,Mexican Celebrations,Pop culture,,,Independence,Children
3,183,___tro,Linguistic,Fill in the blank,,Arbi,Cilan
0,184,___tel,Linguistic,Fill in the blank,,Pas,Cóc
1,184,Animals,Everyday,Animals,Null,Rat,Horse
2,184,Spanish Actors,Pop culture,TV & Movies,,Maura,Mollà
3,184,"Words For ""Cool""",Linguistic,Fill in the blank,,Solid,Father
0,185,___tar,Linguistic,Fill in the blank,,Dormi,Orien
1,185,Verbs,Linguistic,,Null,Cried,Sang
2,185,Words For Traffic,Linguistic,Slang/Synonyms,Null,Traffic,Bottleneck
3,185,"Words For ""Cool""",Linguistic,Fill in the blank,,Father,Cool
0,186,Church Positions,Everyday,,Null,Priest,Archbishop
1,186,Latin-American Poets,Pop culture,Literature,,Martí,Neruda
2,186,Relatives,Everyday,,Null,Sister,Uncle
3,186,Spanish Homophones,Linguistic,Homophones,,Sew,Cup
0,187,Mexican Celebrations,Pop culture,,,Dead,Independence
1,187,Characters from El Chavo del Ocho,Pop culture,TV & Movies,,Ramón,Chavo
2,187,Vegetables,Everyday,Foods,Null,Broccoli,Potato
3,187,"Words For ""Lie""",Linguistic,Slang/Synonyms,,Cheat,Lie
0,188,Movie Directors,Pop culture,TV & Movies,,Iñárritu,Cuarón
1,188,___tar,Linguistic,Fill in the blank,,Encan,Orien
2,188,___tro,Linguistic,Fill in the blank,,Secues,Arbi
3,188,Parts of Trees,Everyday,Environment,Null,Leaf,Branch
0,189,Bugs,Everyday,Animals,Null,Ladybug,Butterfly
1,189,Latin-American Poets,Pop culture,Literature,,Martí,Acevedo
2,189,Spanish Actors,Pop culture,TV & Movies,,Bardem,Maura
3,189,Relatives,Everyday,,Null,Sister,Uncle
0,190,Relatives,Everyday,,Null,Mom,Uncle
1,190,___bol,Linguistic,Fill in the blank,,Fút,Béis
2,190,Characters from Don Quixote,Pop culture,Literature,,Sancho,Alonso
3,190,Neighborhoods In Latinoamerica,Everyday,Environment,Null,La Boca,El Dorado
0,191,Metals,Everyday,,Null,Nickel Silver,Rhodium
1,191,Soccer Players,Pop culture,Sports,,Suárez,Messi
2,191,Parts of Trees,Everyday,Environment,Null,Branch,Root
3,191,Parts of Bodies,Everyday,Bodily,Null,Nose,Arm
0,192,Church Positions,Everyday,,Null,Cardinal,Monk
1,192,Vegetables,Everyday,Foods,Null,Potato,Broccoli
2,192,Metals,Everyday,,Null,Gold,Platinum
3,192,Latin-American Bands,Pop culture,Music,,Enanitos,Lobos
0,193,Genres,Pop culture,Literature,,Poems,History
1,193,Bodies of Water,Everyday,Environment,Null,River,Ocean
2,193,Spanish Actors,Pop culture,TV & Movies,,Banderas,Bardem
3,193,Parts of Shoes,Everyday,,Null,Sole,Tongue
0,194,Neighborhoods In Latinoamerica,Everyday,Environment,Null,La Mariposa,El Dorado
1,194,Characters from Don Quixote,Pop culture,Literature,,Sansón,Alonso
2,194,___tel,Linguistic,Fill in the blank,,Man,Pas
3,194,Characters from El Chavo del Ocho,Pop culture,TV & Movies,,Chavo,Ramón
0,195,Characters from Don Quixote,Pop culture,Literature,,Sancho,Alonso
1,195,Movie Directors,Pop culture,TV & Movies,,Toro,Llosa
2,195,"Words For ""Work""",Linguistic,Slang/Synonyms,,Employment,Work
3,195,Latin-American Poets,Pop culture,Literature,,Acevedo,Neruda
0,196,Cultural Sports,Pop culture,Sports,,Duck,Charrería
1,196,Bodies of Water,Everyday,Environment,Null,River,Lake
2,196,"Words For ""Lie""",Linguistic,Slang/Synonyms,,Lie,Cheat
3,196,Soccer Players,Pop culture,Sports,,Maradona,Suárez
0,197,Words For Traffic,Linguistic,Slang/Synonyms,Null,Traffic,Taco
1,197,Bugs,Everyday,Animals,Null,Ladybug,Butterfly
2,197,Animals,Everyday,Animals,Null,Rat,Dog
3,197,___tar,Linguistic,Fill in the blank,,Agi,Encan
0,198,"Words For ""Lie""",Linguistic,Slang/Synonyms,,Cheat,Humbug
1,198,"Words for ""Delicious""",Linguistic,Slang/Synonyms,,Delicious,Rich
2,198,"Words For ""Work""",Linguistic,Slang/Synonyms,,Employment,Block
3,198,Movie Directors,Pop culture,TV & Movies,,Cuarón,Iñárritu
0,199,Flowers,Everyday,Environment,Null,Orange,Iris
1,199,Dances,Pop culture,,,Samba,Mambo
2,199,Animals,Everyday,Animals,Null,Rat,Cat
3,199,Cultural Sports,Pop culture,Sports,,Duck,Bocce
0,200,Characters from Don Quixote,Pop culture,Literature,,Alonso,Sansón
1,200,Names,Everyday,,Null,Eugenia,Rose
2,200,Words For Traffic,Linguistic,Slang/Synonyms,Null,Bottleneck,Jam
3,200,Flowers,Everyday,Environment,Null,Orange,Lily
0,201,Flowers,Everyday,Environment,Null,Iris,Lily
1,201,Mexican Food,Everyday,Foods,Null,Pambazo,Grasshopper
2,201,Spanish Homophones,Linguistic,Homophones,,Rate,Cup
3,201,Metals,Everyday,,Null,Rhodium,Gold
0,202,Relatives,Everyday,,Null,Mom,Niece
1,202,Verbs,Linguistic,,Null,Sang,Cried
2,202,Parts of Shoes,Everyday,,Null,Lace,Heel
3,202,___tar,Linguistic,Fill in the blank,,Agi,Encan
0,203,Aquatic Animals,Everyday,Animals,Null,Turtle,Octopus
1,203,Mexican Food,Everyday,Foods,Null,Pambazo,Flauta
2,203,___tro,Linguistic,Fill in the blank,,Cilan,Arbi
3,203,Bugs,Everyday,Animals,Null,Mosquito,Ladybug
0,204,"Words For ""Work""",Linguistic,Slang/Synonyms,,Work,Block
1,204,Spanish Actors,Pop culture,TV & Movies,,Bardem,Banderas
2,204,Genres,Pop culture,Literature,,Poems,Mystery
3,204,Movie Directors,Pop culture,TV & Movies,,Toro,Cuarón
0,205,"Words For ""Cool""",Linguistic,Fill in the blank,,Fantastic,Cool
1,205,Soccer Players,Pop culture,Sports,,Suárez,Messi
2,205,Teams in La Liga,Pop culture,Sports,,Madrid,Mallorca
3,205,Latin-American Singers,Pop culture,Music,,Iglesias,Santana
0,206,Verbs,Linguistic,,Null,Leaped,Yelled
1,206,"Words For ""Cool""",Linguistic,Fill in the blank,,Solid,Cool
2,206,"Words for ""Delicious""",Linguistic,Slang/Synonyms,,Delicious,Excellent
3,206,Movie Directors,Pop culture,TV & Movies,,Iñárritu,Toro
0,207,Words For Traffic,Linguistic,Slang/Synonyms,Null,Jam,Bottleneck
1,207,Mexican Celebrations,Pop culture,,,Wizards,Independence
2,207,Vegetables,Everyday,Foods,Null,Carrot,Potato
3,207,Verbs,Linguistic,,Null,Yelled,Sang
0,208,Latin-American Singers,Pop culture,Music,,Iglesias,Santana
1,208,Spanish Actors,Pop culture,TV & Movies,,Mollà,Bardem
2,208,___tel,Linguistic,Fill in the blank,,Man,Pas
3,208,Metals,Everyday,,Null,Platinum,Gold
