,Game #,True Topic,Tag 1,Tag 2,Tag 3,Word 1,Word 2,Word 3
0,122,Children's Games,Pop culture,Sports,,Leapfrog,Hopscotch,Marbles
1,122,Cultural Sports,Pop culture,Sports,,Bocce,Rodeo,Charrería
2,122,"Words For ""Lie""",Linguistic,Slang/Synonyms,,Hoax,Cheat,Humbug
0,123,___tro,Linguistic,Fill in the blank,,Cilan,Secues,Demues
1,123,Bugs,Everyday,Animals,Null,Mosquito,Ladybug,Locust
2,123,Names,Everyday,,Null,Rose,Martha,Margaret
0,124,___bol,Linguistic,Fill in the blank,,Fút,Ár,Béis
1,124,Artists,Pop culture,,,Rivera,Izquierdo,Orozco
2,124,Neighborhoods In Latinoamerica,Everyday,Environment,Null,La Boca,La Mariposa,Coyoacan
0,125,Words For Traffic,Linguistic,Slang/Synonyms,Null,Taco,Bottleneck,Traffic
1,125,"Words For ""Problem""",Linguistic,Slang/Synonyms,,Mess,Row,Fart
2,125,Animals,Everyday,Animals,Null,Cat,Rat,Horse
0,126,Vegetables,Everyday,Foods,Null,Potato,Celery,Broccoli
1,126,"Words For ""Lie""",Linguistic,Slang/Synonyms,,Hoax,Cheat,Lie
2,126,Movie Directors,Pop culture,TV & Movies,,Llosa,Cuarón,Toro
0,127,Types of Bread,Everyday,Foods,Null,Shortbread,Roll,Shell
1,127,Metals,Everyday,,Null,Rhodium,Gold,Nickel Silver
2,127,Children's Games,Pop culture,Sports,,Leapfrog,Marbles,Hiding
0,128,Characters from El Chavo del Ocho,Pop culture,TV & Movies,,Chavo,Ramón,Quico
1,128,Parts of Bodies,Everyday,Bodily,Null,Mouth,Arm,Head
2,128,Latin-American Bands,Pop culture,Music,,Tacuba,Enanitos,Maná
0,129,Parts of Bodies,Everyday,Bodily,Null,Arm,Mouth,Nose
1,129,Parts of Trees,Everyday,Environment,Null,Leaf,Trunk,Branch
2,129,Bugs,Everyday,Animals,Null,Butterfly,Ladybug,Locust
0,130,Spanish Homophones,Linguistic,Homophones,,Sew,Cook,Cup
1,130,Animals,Everyday,Animals,Null,Cat,Rat,Horse
2,130,Cultural Sports,Pop culture,Sports,,Charrería,Rodeo,Bocce
0,131,School Supplies,Everyday,,Null,Pen,Eraser,Pencil
1,131,Latin-American Bands,Pop culture,Music,,Tacuba,Enanitos,Lobos
2,131,___tro,Linguistic,Fill in the blank,,Cilan,Secues,Demues
0,132,"Words For ""Problem""",Linguistic,Slang/Synonyms,,Row,Fart,Mess
1,132,"Words for ""Delicious""",Linguistic,Slang/Synonyms,,Delicious,Excellent,Rich
2,132,Spanish Homophones,Linguistic,Homophones,,Rate,Sew,Cup
0,133,Words For Traffic,Linguistic,Slang/Synonyms,Null,Bottleneck,Taco,Jam
1,133,Parts of Trees,Everyday,Environment,Null,Root,Leaf,Trunk
2,133,Artists,Pop culture,,,Kahlo,Rivera,Izquierdo
0,134,Words For Traffic,Linguistic,Slang/Synonyms,Null,Bottleneck,Taco,Traffic
1,134,Latin-American Poets,Pop culture,Literature,,Mistral,Neruda,Martí
2,134,School Supplies,Everyday,,Null,Envelope,Pencil,Pen
0,135,Children's Games,Pop culture,Sports,,Marbles,Leapfrog,Hopscotch
1,135,Spanish Actors,Pop culture,TV & Movies,,Mollà,Bardem,Banderas
2,135,Latin-American Poets,Pop culture,Literature,,Martí,Mistral,Neruda
0,136,Mexican Celebrations,Pop culture,,,Wizards,Independence,Dead
1,136,Spanish Actors,Pop culture,TV & Movies,,Mollà,Maura,Banderas
2,136,Relatives,Everyday,,Null,Sister,Uncle,Niece
0,137,Types of Bread,Everyday,Foods,Null,Shell,Powder,Shortbread
1,137,Words For Traffic,Linguistic,Slang/Synonyms,Null,Jam,Taco,Traffic
2,137,Words For Money,Linguistic,Slang/Synonyms,Null,Silver,Lucas,Prawn
0,138,Children's Games,Pop culture,Sports,,Leapfrog,Marbles,Hiding
1,138,Latin-American Bands,Pop culture,Music,,Enanitos,Maná,Lobos
2,138,Nicknames,Linguistic,,Null,Chava,Toño,Lucha
0,139,Nicknames,Linguistic,,Null,Chucho,Chava,Toño
1,139,Metals,Everyday,,Null,Platinum,Nickel Silver,Rhodium
2,139,Bodies of Water,Everyday,Environment,Null,Lake,Puddle,River
0,140,"Words for ""Ghost""",Linguistic,Slang/Synonyms,,Appearance,Scares,Ghost
1,140,Aquatic Animals,Everyday,Animals,Null,Beaver,Walrus,Platypus
2,140,___bol,Linguistic,Fill in the blank,,Básquet,Béis,Ár
0,141,Mexican Food,Everyday,Foods,Null,Grasshopper,Flauta,Pambazo
1,141,"Words for ""Ghost""",Linguistic,Slang/Synonyms,,Scares,Appearance,Ghost
2,141,Neighborhoods In Latinoamerica,Everyday,Environment,Null,La Boca,Coyoacan,La Mariposa
0,142,Spanish Homophones,Linguistic,Homophones,,Cook,Cup,Sew
1,142,Characters from Don Quixote,Pop culture,Literature,,Sancho,Dulcinea,Sansón
2,142,Words For Money,Linguistic,Slang/Synonyms,Null,Lucas,Prawn,Silver
0,143,Metals,Everyday,,Null,Gold,Nickel Silver,Rhodium
1,143,Characters from El Chavo del Ocho,Pop culture,TV & Movies,,Ramón,Chilindrina,Quico
2,143,Mexican Celebrations,Pop culture,,,Independence,Wizards,Dead
0,144,Verbs,Linguistic,,Null,Cried,Yelled,Sang
1,144,Bodies of Water,Everyday,Environment,Null,Lake,River,Ocean
2,144,Words For Traffic,Linguistic,Slang/Synonyms,Null,Taco,Traffic,Bottleneck
0,145,___tel,Linguistic,Fill in the blank,,Ho,Pas,Cóc
1,145,Characters from Don Quixote,Pop culture,Literature,,Dulcinea,Alonso,Sansón
2,145,Mexican Celebrations,Pop culture,,,Independence,Children,Wizards
0,146,Artists,Pop culture,,,Kahlo,Izquierdo,Rivera
1,146,Parts of Shoes,Everyday,,Null,Tongue,Lace,Sole
2,146,Bugs,Everyday,Animals,Null,Mosquito,Butterfly,Ladybug
0,147,Metals,Everyday,,Null,Rhodium,Nickel Silver,Platinum
1,147,"Words For ""Work""",Linguistic,Slang/Synonyms,,Work,Block,Employment
2,147,Parts of Bodies,Everyday,Bodily,Null,Arm,Mouth,Nose
0,148,"Words for ""Delicious""",Linguistic,Slang/Synonyms,,Rich,Excellent,Tasty
1,148,Types of Bread,Everyday,Foods,Null,Shell,Roll,Powder
2,148,___bol,Linguistic,Fill in the blank,,Fút,Béis,Básquet
0,149,"Words for ""Ghost""",Linguistic,Slang/Synonyms,,Souls,Appearance,Scares
1,149,Relatives,Everyday,,Null,Niece,Mom,Sister
2,149,Spanish Homophones,Linguistic,Homophones,,Rate,Cup,Sew
0,150,Characters from El Chavo del Ocho,Pop culture,TV & Movies,,Chilindrina,Quico,Ramón
1,150,Children's Games,Pop culture,Sports,,Hopscotch,Hiding,Leapfrog
2,150,Aquatic Animals,Everyday,Animals,Null,Platypus,Axolotl,Beaver
0,151,Latin-American Singers,Pop culture,Music,,Iglesias,Martin,Santana
1,151,Aquatic Animals,Everyday,Animals,Null,Dolphin,Turtle,Octopus
2,151,___bol,Linguistic,Fill in the blank,,Ár,Básquet,Béis
0,152,Latin-American Bands,Pop culture,Music,,Maná,Lobos,Enanitos
1,152,Characters from Don Quixote,Pop culture,Literature,,Alonso,Sancho,Dulcinea
2,152,Parts of Bodies,Everyday,Bodily,Null,Head,Nose,Mouth
0,153,___tro,Linguistic,Fill in the blank,,Secues,Arbi,Demues
1,153,Neighborhoods In Latinoamerica,Everyday,Environment,Null,La Mariposa,El Dorado,La Boca
2,153,Flowers,Everyday,Environment,Null,Lily,Iris,Poinsettia
0,154,Words For Traffic,Linguistic,Slang/Synonyms,Null,Bottleneck,Traffic,Taco
1,154,Bugs,Everyday,Animals,Null,Ladybug,Butterfly,Locust
2,154,Parts of Shoes,Everyday,,Null,Sole,Lace,Heel
0,155,Movie Directors,Pop culture,TV & Movies,,Cuarón,Iñárritu,Llosa
1,155,Mexican Food,Everyday,Foods,Null,Flauta,Grasshopper,Enchilada
2,155,___bol,Linguistic,Fill in the blank,,Béis,Fút,Ár
0,156,Artists,Pop culture,,,Kahlo,Izquierdo,Rivera
1,156,Cultural Sports,Pop culture,Sports,,Duck,Rodeo,Bocce
2,156,Nicknames,Linguistic,,Null,Lucha,Toño,Chucho
0,157,Mexican Celebrations,Pop culture,,,Independence,Children,Dead
1,157,Church Positions,Everyday,,Null,Archbishop,Cardinal,Priest
2,157,Words For Money,Linguistic,Slang/Synonyms,Null,Prawn,Cash,Lucas
0,158,"Words for ""Ghost""",Linguistic,Slang/Synonyms,,Ghost,Appearance,Souls
1,158,Genres,Pop culture,Literature,,Poems,Mystery,Romance
2,158,Metals,Everyday,,Null,Rhodium,Platinum,Gold
0,159,Types of Bread,Everyday,Foods,Null,Shell,Roll,Shortbread
1,159,Parts of Trees,Everyday,Environment,Null,Root,Leaf,Trunk
2,159,Movie Directors,Pop culture,TV & Movies,,Cuarón,Toro,Iñárritu
0,160,Bugs,Everyday,Animals,Null,Mosquito,Locust,Butterfly
1,160,Metals,Everyday,,Null,Rhodium,Nickel Silver,Gold
2,160,Aquatic Animals,Everyday,Animals,Null,Turtle,Sea Snail,Dolphin
0,161,Latin-American Bands,Pop culture,Music,,Lobos,Maná,Tacuba
1,161,Aquatic Animals,Everyday,Animals,Null,Octopus,Sea Snail,Turtle
2,161,Metals,Everyday,,Null,Rhodium,Platinum,Gold
0,162,Relatives,Everyday,,Null,Mom,Niece,Uncle
1,162,Animals,Everyday,Animals,Null,Dog,Cat,Horse
2,162,Teams in La Liga,Pop culture,Sports,,Mallorca,Barcelona,Sociedad
0,163,Aquatic Animals,Everyday,Animals,Null,Platypus,Axolotl,Beaver
1,163,Characters from El Chavo del Ocho,Pop culture,TV & Movies,,Ramón,Chavo,Quico
2,163,Dances,Pop culture,,,Mambo,Samba,Jive
0,164,Flowers,Everyday,Environment,Null,Orange,Poinsettia,Lily
1,164,Types of Bread,Everyday,Foods,Null,Roll,Shortbread,Powder
2,164,School Supplies,Everyday,,Null,Eraser,Pen,Pencil
0,165,Dances,Pop culture,,,Jive,Samba,Rumba
1,165,Characters from Don Quixote,Pop culture,Literature,,Alonso,Dulcinea,Sancho
2,165,Parts of Shoes,Everyday,,Null,Sole,Heel,Tongue
0,166,Verbs,Linguistic,,Null,Sang,Cried,Yelled
1,166,Parts of Bodies,Everyday,Bodily,Null,Mouth,Head,Arm
2,166,Genres,Pop culture,Literature,,Mystery,Romance,Poems
0,167,Spanish Homophones,Linguistic,Homophones,,Cook,Sew,Cup
1,167,Names,Everyday,,Null,Rose,Eugenia,Margaret
2,167,"Words For ""Problem""",Linguistic,Slang/Synonyms,,Bard,Fart,Mess
0,168,"Words for ""Delicious""",Linguistic,Slang/Synonyms,,Delicious,Tasty,Rich
1,168,Dances,Pop culture,,,Rumba,Jive,Mambo
2,168,Bodies of Water,Everyday,Environment,Null,Lake,River,Puddle
0,169,Flowers,Everyday,Environment,Null,Iris,Lily,Orange
1,169,Characters from El Chavo del Ocho,Pop culture,TV & Movies,,Chilindrina,Chavo,Ramón
2,169,Neighborhoods In Latinoamerica,Everyday,Environment,Null,Coyoacan,La Mariposa,La Boca
0,170,Types of Bread,Everyday,Foods,Null,Shortbread,Powder,Shell
1,170,Names,Everyday,,Null,Margaret,Martha,Rose
2,170,"Words For ""Cool""",Linguistic,Fill in the blank,,Father,Fantastic,Cool
0,171,Teams in La Liga,Pop culture,Sports,,Sociedad,Madrid,Mallorca
1,171,Bodies of Water,Everyday,Environment,Null,Lake,Ocean,River
2,171,Latin-American Poets,Pop culture,Literature,,Neruda,Mistral,Martí
0,172,Latin-American Bands,Pop culture,Music,,Maná,Lobos,Tacuba
1,172,Teams in La Liga,Pop culture,Sports,,Madrid,Mallorca,Sociedad
2,172,Words For Money,Linguistic,Slang/Synonyms,Null,Lucas,Prawn,Silver
0,173,"Words For ""Work""",Linguistic,Slang/Synonyms,,Labor,Block,Employment
1,173,Aquatic Animals,Everyday,Animals,Null,Axolotl,Walrus,Beaver
2,173,Vegetables,Everyday,Foods,Null,Potato,Celery,Broccoli
0,174,Bugs,Everyday,Animals,Null,Locust,Butterfly,Mosquito
1,174,Mexican Food,Everyday,Foods,Null,Grasshopper,Pambazo,Flauta
2,174,Characters from El Chavo del Ocho,Pop culture,TV & Movies,,Quico,Chavo,Ramón
0,175,Soccer Players,Pop culture,Sports,,Messi,Figueroa,Maradona
1,175,Bugs,Everyday,Animals,Null,Locust,Ladybug,Mosquito
2,175,Parts of Shoes,Everyday,,Null,Tongue,Lace,Sole
0,176,Latin-American Singers,Pop culture,Music,,Selena,Iglesias,Martin
1,176,Latin-American Bands,Pop culture,Music,,Lobos,Enanitos,Maná
2,176,"Words For ""Problem""",Linguistic,Slang/Synonyms,,Fart,Mess,Row
0,177,Metals,Everyday,,Null,Gold,Rhodium,Platinum
1,177,Cultural Sports,Pop culture,Sports,,Rodeo,Charrería,Duck
2,177,Latin-American Bands,Pop culture,Music,,Maná,Lobos,Enanitos
0,178,School Supplies,Everyday,,Null,Envelope,Pen,Pencil
1,178,Teams in La Liga,Pop culture,Sports,,Sociedad,Barcelona,Madrid
2,178,Characters from Don Quixote,Pop culture,Literature,,Alonso,Sansón,Dulcinea
0,179,Latin-American Poets,Pop culture,Literature,,Acevedo,Martí,Mistral
1,179,Artists,Pop culture,,,Izquierdo,Rivera,Kahlo
2,179,Spanish Homophones,Linguistic,Homophones,,Rate,Cook,Sew
0,180,Latin-American Bands,Pop culture,Music,,Maná,Lobos,Tacuba
1,180,"Words For ""Lie""",Linguistic,Slang/Synonyms,,Lie,Hoax,Humbug
2,180,Spanish Actors,Pop culture,TV & Movies,,Banderas,Bardem,Mollà
0,181,"Words For ""Work""",Linguistic,Slang/Synonyms,,Work,Employment,Block
1,181,Genres,Pop culture,Literature,,History,Poems,Romance
2,181,Names,Everyday,,Null,Martha,Margaret,Rose
0,182,___tro,Linguistic,Fill in the blank,,Arbi,Demues,Cilan
1,182,"Words For ""Problem""",Linguistic,Slang/Synonyms,,Fart,Bard,Mess
2,182,Types of Bread,Everyday,Foods,Null,Shortbread,Roll,Powder
0,183,Types of Bread,Everyday,Foods,Null,Shell,Shortbread,Roll
1,183,Latin-American Poets,Pop culture,Literature,,Neruda,Martí,Mistral
2,183,Names,Everyday,,Null,Eugenia,Rose,Margaret
0,184,Neighborhoods In Latinoamerica,Everyday,Environment,Null,La Mariposa,La Boca,Coyoacan
1,184,Animals,Everyday,Animals,Null,Horse,Dog,Cat
2,184,"Words For ""Cool""",Linguistic,Fill in the blank,,Cool,Solid,Father
0,185,Genres,Pop culture,Literature,,Romance,Poems,History
1,185,Characters from El Chavo del Ocho,Pop culture,TV & Movies,,Chavo,Quico,Chilindrina
2,185,Teams in La Liga,Pop culture,Sports,,Madrid,Sociedad,Barcelona
0,186,Neighborhoods In Latinoamerica,Everyday,Environment,Null,La Boca,La Mariposa,Coyoacan
1,186,Bugs,Everyday,Animals,Null,Butterfly,Locust,Mosquito
2,186,Verbs,Linguistic,,Null,Cried,Sang,Leaped
0,187,Soccer Players,Pop culture,Sports,,Maradona,Suárez,Figueroa
1,187,___tar,Linguistic,Fill in the blank,,Encan,Agi,Orien
2,187,Latin-American Poets,Pop culture,Literature,,Acevedo,Neruda,Martí
0,188,Teams in La Liga,Pop culture,Sports,,Mallorca,Madrid,Barcelona
1,188,Spanish Homophones,Linguistic,Homophones,,Sew,Cook,Cup
2,188,___tel,Linguistic,Fill in the blank,,Ho,Cóc,Man
0,189,Teams in La Liga,Pop culture,Sports,,Madrid,Sociedad,Mallorca
1,189,Words For Money,Linguistic,Slang/Synonyms,Null,Lucas,Prawn,Silver
2,189,Mexican Food,Everyday,Foods,Null,Grasshopper,Enchilada,Flauta
0,190,Church Positions,Everyday,,Null,Priest,Cardinal,Archbishop
1,190,Relatives,Everyday,,Null,Uncle,Sister,Niece
2,190,Mexican Celebrations,Pop culture,,,Independence,Children,Dead
0,191,Cultural Sports,Pop culture,Sports,,Bocce,Duck,Rodeo
1,191,___tar,Linguistic,Fill in the blank,,Agi,Dormi,Encan
2,191,Parts of Shoes,Everyday,,Null,Tongue,Sole,Heel
0,192,Spanish Actors,Pop culture,TV & Movies,,Mollà,Maura,Bardem
1,192,Mexican Food,Everyday,Foods,Null,Pambazo,Flauta,Enchilada
2,192,___bol,Linguistic,Fill in the blank,,Béis,Ár,Básquet
0,193,Animals,Everyday,Animals,Null,Horse,Cat,Dog
1,193,Parts of Bodies,Everyday,Bodily,Null,Head,Nose,Arm
2,193,Movie Directors,Pop culture,TV & Movies,,Llosa,Iñárritu,Toro
0,194,Animals,Everyday,Animals,Null,Cat,Rat,Horse
1,194,Metals,Everyday,,Null,Rhodium,Nickel Silver,Gold
2,194,___tar,Linguistic,Fill in the blank,,Agi,Dormi,Orien
0,195,Movie Directors,Pop culture,TV & Movies,,Llosa,Toro,Iñárritu
1,195,Characters from Don Quixote,Pop culture,Literature,,Alonso,Sancho,Sansón
2,195,Verbs,Linguistic,,Null,Leaped,Cried,Yelled
0,196,Artists,Pop culture,,,Kahlo,Orozco,Izquierdo
1,196,Relatives,Everyday,,Null,Mom,Sister,Uncle
2,196,Latin-American Bands,Pop culture,Music,,Tacuba,Lobos,Maná
0,197,Aquatic Animals,Everyday,Animals,Null,Beaver,Walrus,Axolotl
1,197,Neighborhoods In Latinoamerica,Everyday,Environment,Null,Coyoacan,La Mariposa,El Dorado
2,197,"Words for ""Ghost""",Linguistic,Slang/Synonyms,,Scares,Souls,Ghost
0,198,Church Positions,Everyday,,Null,Cardinal,Monk,Archbishop
1,198,School Supplies,Everyday,,Null,Envelope,Pen,Pencil
2,198,Parts of Bodies,Everyday,Bodily,Null,Mouth,Arm,Head
0,199,___bol,Linguistic,Fill in the blank,,Básquet,Béis,Fút
1,199,Church Positions,Everyday,,Null,Monk,Archbishop,Cardinal
2,199,Names,Everyday,,Null,Margaret,Rose,Eugenia
0,200,Latin-American Singers,Pop culture,Music,,Selena,Iglesias,Martin
1,200,"Words for ""Ghost""",Linguistic,Slang/Synonyms,,Scares,Souls,Appearance
2,200,Genres,Pop culture,Literature,,Poems,Romance,Mystery
0,201,Names,Everyday,,Null,Eugenia,Rose,Martha
1,201,Latin-American Singers,Pop culture,Music,,Iglesias,Selena,Martin
2,201,Children's Games,Pop culture,Sports,,Leapfrog,Marbles,Hopscotch
0,202,___bol,Linguistic,Fill in the blank,,Ár,Fút,Básquet
1,202,"Words for ""Ghost""",Linguistic,Slang/Synonyms,,Souls,Scares,Ghost
2,202,Soccer Players,Pop culture,Sports,,Suárez,Figueroa,Messi
0,203,Latin-American Singers,Pop culture,Music,,Selena,Martin,Iglesias
1,203,"Words for ""Delicious""",Linguistic,Slang/Synonyms,,Tasty,Rich,Delicious
2,203,Flowers,Everyday,Environment,Null,Poinsettia,Lily,Orange
0,204,Mexican Celebrations,Pop culture,,,Wizards,Children,Independence
1,204,Words For Money,Linguistic,Slang/Synonyms,Null,Silver,Lucas,Prawn
2,204,Soccer Players,Pop culture,Sports,,Maradona,Figueroa,Messi
0,205,Metals,Everyday,,Null,Platinum,Gold,Rhodium
1,205,Latin-American Singers,Pop culture,Music,,Santana,Martin,Iglesias
2,205,___tel,Linguistic,Fill in the blank,,Ho,Cóc,Pas
0,206,Bodies of Water,Everyday,Environment,Null,Ocean,River,Lake
1,206,Cultural Sports,Pop culture,Sports,,Charrería,Duck,Rodeo
2,206,Latin-American Poets,Pop culture,Literature,,Martí,Neruda,Mistral
0,207,Verbs,Linguistic,,Null,Sang,Yelled,Cried
1,207,___tro,Linguistic,Fill in the blank,,Demues,Arbi,Cilan
2,207,Words For Traffic,Linguistic,Slang/Synonyms,Null,Jam,Traffic,Taco
0,208,Parts of Shoes,Everyday,,Null,Lace,Sole,Tongue
1,208,Spanish Homophones,Linguistic,Homophones,,Cook,Rate,Cup
2,208,Teams in La Liga,Pop culture,Sports,,Sociedad,Mallorca,Madrid
0,209,___tro,Linguistic,Fill in the blank,,Arbi,Demues,Cilan
1,209,Relatives,Everyday,,Null,Mom,Niece,Sister
2,209,Teams in La Liga,Pop culture,Sports,,Sociedad,Mallorca,Barcelona
0,210,Characters from El Chavo del Ocho,Pop culture,TV & Movies,,Quico,Ramón,Chilindrina
1,210,Bodies of Water,Everyday,Environment,Null,Puddle,Lake,Ocean
2,210,Words For Traffic,Linguistic,Slang/Synonyms,Null,Traffic,Jam,Bottleneck
0,211,Spanish Actors,Pop culture,TV & Movies,,Banderas,Mollà,Bardem
1,211,"Words For ""Lie""",Linguistic,Slang/Synonyms,,Hoax,Humbug,Cheat
2,211,Bodies of Water,Everyday,Environment,Null,River,Lake,Puddle
0,212,Aquatic Animals,Everyday,Animals,Null,Sea Snail,Dolphin,Octopus
1,212,"Words For ""Work""",Linguistic,Slang/Synonyms,,Employment,Work,Labor
2,212,Soccer Players,Pop culture,Sports,,Messi,Maradona,Suárez
0,213,Animals,Everyday,Animals,Null,Rat,Dog,Horse
1,213,"Words For ""Problem""",Linguistic,Slang/Synonyms,,Bard,Fart,Mess
2,213,"Words for ""Ghost""",Linguistic,Slang/Synonyms,,Appearance,Scares,Souls
0,214,Soccer Players,Pop culture,Sports,,Maradona,Messi,Suárez
1,214,Parts of Bodies,Everyday,Bodily,Null,Mouth,Arm,Head
2,214,Parts of Trees,Everyday,Environment,Null,Branch,Trunk,Root
0,215,"Words for ""Delicious""",Linguistic,Slang/Synonyms,,Excellent,Rich,Tasty
1,215,Children's Games,Pop culture,Sports,,Hiding,Hopscotch,Marbles
2,215,___tar,Linguistic,Fill in the blank,,Agi,Orien,Encan
0,216,___tel,Linguistic,Fill in the blank,,Ho,Cóc,Pas
1,216,"Words For ""Work""",Linguistic,Slang/Synonyms,,Employment,Block,Labor
2,216,School Supplies,Everyday,,Null,Pencil,Eraser,Envelope
0,217,Mexican Food,Everyday,Foods,Null,Flauta,Grasshopper,Enchilada
1,217,Latin-American Poets,Pop culture,Literature,,Acevedo,Martí,Mistral
2,217,Spanish Actors,Pop culture,TV & Movies,,Maura,Bardem,Banderas
0,218,"Words for ""Delicious""",Linguistic,Slang/Synonyms,,Excellent,Rich,Tasty
1,218,Words For Money,Linguistic,Slang/Synonyms,Null,Silver,Cash,Lucas
2,218,Spanish Actors,Pop culture,TV & Movies,,Bardem,Maura,Banderas
0,219,"Words for ""Ghost""",Linguistic,Slang/Synonyms,,Scares,Ghost,Appearance
1,219,Animals,Everyday,Animals,Null,Dog,Rat,Horse
2,219,Neighborhoods In Latinoamerica,Everyday,Environment,Null,La Mariposa,El Dorado,La Boca
0,220,School Supplies,Everyday,,Null,Envelope,Eraser,Pencil
1,220,Neighborhoods In Latinoamerica,Everyday,Environment,Null,La Mariposa,La Boca,Coyoacan
2,220,Parts of Shoes,Everyday,,Null,Lace,Heel,Tongue
0,221,Types of Bread,Everyday,Foods,Null,Powder,Shortbread,Shell
1,221,"Words For ""Work""",Linguistic,Slang/Synonyms,,Work,Block,Employment
2,221,Nicknames,Linguistic,,Null,Chava,Lucha,Toño
0,222,Latin-American Singers,Pop culture,Music,,Selena,Santana,Martin
1,222,School Supplies,Everyday,,Null,Eraser,Envelope,Pencil
2,222,"Words For ""Problem""",Linguistic,Slang/Synonyms,,Fart,Row,Mess
0,223,Neighborhoods In Latinoamerica,Everyday,Environment,Null,Coyoacan,La Mariposa,El Dorado
1,223,Soccer Players,Pop culture,Sports,,Maradona,Suárez,Messi
2,223,___tro,Linguistic,Fill in the blank,,Demues,Cilan,Secues
0,224,Nicknames,Linguistic,,Null,Toño,Lucha,Chucho
1,224,Vegetables,Everyday,Foods,Null,Carrot,Celery,Potato
2,224,Parts of Shoes,Everyday,,Null,Tongue,Heel,Sole
0,225,Nicknames,Linguistic,,Null,Chava,Lucha,Chucho
1,225,Names,Everyday,,Null,Rose,Eugenia,Martha
2,225,Aquatic Animals,Everyday,Animals,Null,Axolotl,Beaver,Platypus
0,226,Teams in La Liga,Pop culture,Sports,,Barcelona,Mallorca,Sociedad
1,226,Dances,Pop culture,,,Samba,Mambo,Rumba
2,226,Mexican Food,Everyday,Foods,Null,Grasshopper,Enchilada,Flauta
0,227,Latin-American Bands,Pop culture,Music,,Enanitos,Maná,Tacuba
1,227,Words For Traffic,Linguistic,Slang/Synonyms,Null,Jam,Traffic,Taco
2,227,Latin-American Singers,Pop culture,Music,,Martin,Santana,Selena
0,228,Parts of Shoes,Everyday,,Null,Lace,Sole,Heel
1,228,Aquatic Animals,Everyday,Animals,Null,Dolphin,Octopus,Sea Snail
2,228,"Words For ""Lie""",Linguistic,Slang/Synonyms,,Hoax,Cheat,Lie
0,229,Spanish Actors,Pop culture,TV & Movies,,Mollà,Maura,Bardem
1,229,Latin-American Bands,Pop culture,Music,,Enanitos,Lobos,Tacuba
2,229,Bugs,Everyday,Animals,Null,Mosquito,Locust,Ladybug
0,230,Bugs,Everyday,Animals,Null,Locust,Mosquito,Butterfly
1,230,Characters from Don Quixote,Pop culture,Literature,,Alonso,Dulcinea,Sansón
2,230,School Supplies,Everyday,,Null,Envelope,Pencil,Pen
0,231,Bugs,Everyday,Animals,Null,Mosquito,Butterfly,Locust
1,231,Characters from El Chavo del Ocho,Pop culture,TV & Movies,,Quico,Chilindrina,Chavo
2,231,___tar,Linguistic,Fill in the blank,,Agi,Dormi,Orien
0,232,Parts of Bodies,Everyday,Bodily,Null,Mouth,Arm,Head
1,232,Aquatic Animals,Everyday,Animals,Null,Turtle,Octopus,Sea Snail
2,232,Spanish Actors,Pop culture,TV & Movies,,Banderas,Mollà,Maura
0,233,Words For Traffic,Linguistic,Slang/Synonyms,Null,Bottleneck,Traffic,Jam
1,233,Dances,Pop culture,,,Jive,Rumba,Mambo
2,233,Characters from El Chavo del Ocho,Pop culture,TV & Movies,,Ramón,Chilindrina,Chavo
0,234,"Words For ""Problem""",Linguistic,Slang/Synonyms,,Bard,Row,Mess
1,234,Latin-American Poets,Pop culture,Literature,,Martí,Mistral,Neruda
2,234,Parts of Trees,Everyday,Environment,Null,Root,Branch,Leaf
0,235,Flowers,Everyday,Environment,Null,Lily,Iris,Poinsettia
1,235,"Words for ""Delicious""",Linguistic,Slang/Synonyms,,Rich,Excellent,Tasty
2,235,Words For Traffic,Linguistic,Slang/Synonyms,Null,Jam,Taco,Bottleneck
0,236,Relatives,Everyday,,Null,Mom,Sister,Uncle
1,236,___tel,Linguistic,Fill in the blank,,Ho,Pas,Cóc
2,236,Movie Directors,Pop culture,TV & Movies,,Iñárritu,Cuarón,Llosa
0,237,Cultural Sports,Pop culture,Sports,,Duck,Charrería,Rodeo
1,237,___tar,Linguistic,Fill in the blank,,Agi,Dormi,Orien
2,237,___tel,Linguistic,Fill in the blank,,Cóc,Pas,Ho
0,238,Church Positions,Everyday,,Null,Archbishop,Priest,Monk
1,238,Words For Traffic,Linguistic,Slang/Synonyms,Null,Bottleneck,Traffic,Jam
2,238,School Supplies,Everyday,,Null,Pen,Eraser,Envelope
0,239,"Words For ""Problem""",Linguistic,Slang/Synonyms,,Mess,Fart,Bard
1,239,Soccer Players,Pop culture,Sports,,Maradona,Suárez,Figueroa
2,239,Types of Bread,Everyday,Foods,Null,Shortbread,Powder,Roll
0,240,Parts of Trees,Everyday,Environment,Null,Branch,Root,Trunk
1,240,Bodies of Water,Everyday,Environment,Null,Lake,Ocean,Puddle
2,240,Latin-American Poets,Pop culture,Literature,,Martí,Acevedo,Mistral
0,241,___tar,Linguistic,Fill in the blank,,Dormi,Encan,Agi
1,241,Latin-American Poets,Pop culture,Literature,,Neruda,Acevedo,Martí
2,241,Parts of Shoes,Everyday,,Null,Tongue,Lace,Heel
0,242,Flowers,Everyday,Environment,Null,Lily,Poinsettia,Orange
1,242,Dances,Pop culture,,,Jive,Samba,Rumba
