Game #,True Topic,Tag 1,Tag 2,Tag 3,Word 1,Word 2,CanProp Prompt,CanProp Response,Average CanProp Group Length,Average CanProp Group Overlap,Average Adjusted Rand Index
92,Homófonos,1,,,Tasa,Coser,"Te voy a dar una lista de palabras, así como una lista de temas en los que cada palabra podría caer. Por favor, agrupa las palabras bajo cada tema, con repetición, permitiendo que las palabras se agrupen bajo varios temas. Cada palabra debe usarse al menos una vez. Solo muestra estos grupos en formato de diccionario de Python, mapeando una cadena que representa el tema a una lista de cadenas que representan las palabras seleccionadas para ese tema. Aquí tienes un ejemplo: dado 2 temas [""Equipos de la NBA"", ""Unidades de Longitud""] y 4 palabras [""Bucks"", ""Pie"", ""Milla"", ""Redes""], podrías mostrar en formato de diccionario de Python: ""EQUIPOS DE LA NBA"": [""Bucks"", ""Redes"", ""Milla""], ""UNIDADES DE LONGITUD"": [""Pie"", ""Milla"", ""Bucks""]. Aquí está la lista de temas: ['___bol', 'Homófonos'] . Aquí está el grupo de palabras del cual puedes seleccionar: ['Coser', 'Fút', 'Tasa', 'Béis']. Solo muestra los grupos en el formato de diccionario de Python especificado anteriormente.","```python
{
    '___bol': ['Fút', 'Béis'],
    'Homófonos': ['Coser', 'Tasa']
}
```",2.0,0.0,0.0
93,Cantantes Latinoamericanos,1,,,Selena,Iglesias,"Te voy a dar una lista de palabras, así como una lista de temas en los que cada palabra podría caer. Por favor, agrupa las palabras bajo cada tema, con repetición, permitiendo que las palabras se agrupen bajo varios temas. Cada palabra debe usarse al menos una vez. Solo muestra estos grupos en formato de diccionario de Python, mapeando una cadena que representa el tema a una lista de cadenas que representan las palabras seleccionadas para ese tema. Aquí tienes un ejemplo: dado 2 temas [""Equipos de la NBA"", ""Unidades de Longitud""] y 4 palabras [""Bucks"", ""Pie"", ""Milla"", ""Redes""], podrías mostrar en formato de diccionario de Python: ""EQUIPOS DE LA NBA"": [""Bucks"", ""Redes"", ""Milla""], ""UNIDADES DE LONGITUD"": [""Pie"", ""Milla"", ""Bucks""]. Aquí está la lista de temas: ['Cantantes Latinoamericanos', 'Nombres'] . Aquí está el grupo de palabras del cual puedes seleccionar: ['Eugenia', 'Selena', 'Margarita', 'Iglesias']. Solo muestra los grupos en el formato de diccionario de Python especificado anteriormente.","```python
{
    'Cantantes Latinoamericanos': ['Selena', 'Iglesias', 'Eugenia'],
    'Nombres': ['Eugenia', 'Selena', 'Margarita', 'Iglesias']
}
```",3.5,3.0,0.0
93,Nombres,0,,,Eugenia,Margarita,"Te voy a dar una lista de palabras, así como una lista de temas en los que cada palabra podría caer. Por favor, agrupa las palabras bajo cada tema, con repetición, permitiendo que las palabras se agrupen bajo varios temas. Cada palabra debe usarse al menos una vez. Solo muestra estos grupos en formato de diccionario de Python, mapeando una cadena que representa el tema a una lista de cadenas que representan las palabras seleccionadas para ese tema. Aquí tienes un ejemplo: dado 2 temas [""Equipos de la NBA"", ""Unidades de Longitud""] y 4 palabras [""Bucks"", ""Pie"", ""Milla"", ""Redes""], podrías mostrar en formato de diccionario de Python: ""EQUIPOS DE LA NBA"": [""Bucks"", ""Redes"", ""Milla""], ""UNIDADES DE LONGITUD"": [""Pie"", ""Milla"", ""Bucks""]. Aquí está la lista de temas: ['Cantantes Latinoamericanos', 'Nombres'] . Aquí está el grupo de palabras del cual puedes seleccionar: ['Eugenia', 'Selena', 'Margarita', 'Iglesias']. Solo muestra los grupos en el formato de diccionario de Python especificado anteriormente.","```python
{
    'Cantantes Latinoamericanos': ['Selena', 'Iglesias', 'Eugenia'],
    'Nombres': ['Eugenia', 'Selena', 'Margarita', 'Iglesias']
}
```",3.5,3.0,0.0
94,Cuerpos de Agua,0,,,Rio,Charco,"Te voy a dar una lista de palabras, así como una lista de temas en los que cada palabra podría caer. Por favor, agrupa las palabras bajo cada tema, con repetición, permitiendo que las palabras se agrupen bajo varios temas. Cada palabra debe usarse al menos una vez. Solo muestra estos grupos en formato de diccionario de Python, mapeando una cadena que representa el tema a una lista de cadenas que representan las palabras seleccionadas para ese tema. Aquí tienes un ejemplo: dado 2 temas [""Equipos de la NBA"", ""Unidades de Longitud""] y 4 palabras [""Bucks"", ""Pie"", ""Milla"", ""Redes""], podrías mostrar en formato de diccionario de Python: ""EQUIPOS DE LA NBA"": [""Bucks"", ""Redes"", ""Milla""], ""UNIDADES DE LONGITUD"": [""Pie"", ""Milla"", ""Bucks""]. Aquí está la lista de temas: ['Cuerpos de Agua', 'Metales'] . Aquí está el grupo de palabras del cual puedes seleccionar: ['Charco', 'Rio', 'Rodio', 'Platino']. Solo muestra los grupos en el formato de diccionario de Python especificado anteriormente.","```python
{
    'Cuerpos de Agua': ['Charco', 'Rio'],
    'Metales': ['Rodio', 'Platino']
}
```",2.0,0.0,0.0
94,Metales,0,,,Platino,Rodio,"Te voy a dar una lista de palabras, así como una lista de temas en los que cada palabra podría caer. Por favor, agrupa las palabras bajo cada tema, con repetición, permitiendo que las palabras se agrupen bajo varios temas. Cada palabra debe usarse al menos una vez. Solo muestra estos grupos en formato de diccionario de Python, mapeando una cadena que representa el tema a una lista de cadenas que representan las palabras seleccionadas para ese tema. Aquí tienes un ejemplo: dado 2 temas [""Equipos de la NBA"", ""Unidades de Longitud""] y 4 palabras [""Bucks"", ""Pie"", ""Milla"", ""Redes""], podrías mostrar en formato de diccionario de Python: ""EQUIPOS DE LA NBA"": [""Bucks"", ""Redes"", ""Milla""], ""UNIDADES DE LONGITUD"": [""Pie"", ""Milla"", ""Bucks""]. Aquí está la lista de temas: ['Cuerpos de Agua', 'Metales'] . Aquí está el grupo de palabras del cual puedes seleccionar: ['Charco', 'Rio', 'Rodio', 'Platino']. Solo muestra los grupos en el formato de diccionario de Python especificado anteriormente.","```python
{
    'Cuerpos de Agua': ['Charco', 'Rio'],
    'Metales': ['Rodio', 'Platino']
}
```",2.0,0.0,0.0
95,Géneros,0,,,Misterio,Poema,"Te voy a dar una lista de palabras, así como una lista de temas en los que cada palabra podría caer. Por favor, agrupa las palabras bajo cada tema, con repetición, permitiendo que las palabras se agrupen bajo varios temas. Cada palabra debe usarse al menos una vez. Solo muestra estos grupos en formato de diccionario de Python, mapeando una cadena que representa el tema a una lista de cadenas que representan las palabras seleccionadas para ese tema. Aquí tienes un ejemplo: dado 2 temas [""Equipos de la NBA"", ""Unidades de Longitud""] y 4 palabras [""Bucks"", ""Pie"", ""Milla"", ""Redes""], podrías mostrar en formato de diccionario de Python: ""EQUIPOS DE LA NBA"": [""Bucks"", ""Redes"", ""Milla""], ""UNIDADES DE LONGITUD"": [""Pie"", ""Milla"", ""Bucks""]. Aquí está la lista de temas: ['Géneros', 'Actores Españoles'] . Aquí está el grupo de palabras del cual puedes seleccionar: ['Poema', 'Mollà', 'Misterio', 'Maura']. Solo muestra los grupos en el formato de diccionario de Python especificado anteriormente.","```python
{
    ""GÉNEROS"": [""Poema"", ""Misterio"", ""Mollà"", ""Maura""],
    ""ACTORES ESPAÑOLES"": [""Mollà"", ""Maura"", ""Poema"", ""Misterio""]
}
```",4.0,4.0,1.0
95,Actores Españoles,1,,,Maura,Mollà,"Te voy a dar una lista de palabras, así como una lista de temas en los que cada palabra podría caer. Por favor, agrupa las palabras bajo cada tema, con repetición, permitiendo que las palabras se agrupen bajo varios temas. Cada palabra debe usarse al menos una vez. Solo muestra estos grupos en formato de diccionario de Python, mapeando una cadena que representa el tema a una lista de cadenas que representan las palabras seleccionadas para ese tema. Aquí tienes un ejemplo: dado 2 temas [""Equipos de la NBA"", ""Unidades de Longitud""] y 4 palabras [""Bucks"", ""Pie"", ""Milla"", ""Redes""], podrías mostrar en formato de diccionario de Python: ""EQUIPOS DE LA NBA"": [""Bucks"", ""Redes"", ""Milla""], ""UNIDADES DE LONGITUD"": [""Pie"", ""Milla"", ""Bucks""]. Aquí está la lista de temas: ['Géneros', 'Actores Españoles'] . Aquí está el grupo de palabras del cual puedes seleccionar: ['Poema', 'Mollà', 'Misterio', 'Maura']. Solo muestra los grupos en el formato de diccionario de Python especificado anteriormente.","```python
{
    ""GÉNEROS"": [""Poema"", ""Misterio"", ""Mollà"", ""Maura""],
    ""ACTORES ESPAÑOLES"": [""Mollà"", ""Maura"", ""Poema"", ""Misterio""]
}
```",4.0,4.0,1.0
96,Partes de Zapatos,0,,,Lengua,Tacon,"Te voy a dar una lista de palabras, así como una lista de temas en los que cada palabra podría caer. Por favor, agrupa las palabras bajo cada tema, con repetición, permitiendo que las palabras se agrupen bajo varios temas. Cada palabra debe usarse al menos una vez. Solo muestra estos grupos en formato de diccionario de Python, mapeando una cadena que representa el tema a una lista de cadenas que representan las palabras seleccionadas para ese tema. Aquí tienes un ejemplo: dado 2 temas [""Equipos de la NBA"", ""Unidades de Longitud""] y 4 palabras [""Bucks"", ""Pie"", ""Milla"", ""Redes""], podrías mostrar en formato de diccionario de Python: ""EQUIPOS DE LA NBA"": [""Bucks"", ""Redes"", ""Milla""], ""UNIDADES DE LONGITUD"": [""Pie"", ""Milla"", ""Bucks""]. Aquí está la lista de temas: ['Partes de Zapatos', 'Animales'] . Aquí está el grupo de palabras del cual puedes seleccionar: ['Lengua', 'Gato', 'Caballo', 'Tacon']. Solo muestra los grupos en el formato de diccionario de Python especificado anteriormente.","```python
{
    'Partes de Zapatos': ['Lengua', 'Tacon'],
    'Animales': ['Gato', 'Caballo', 'Lengua']
}
```",2.5,1.0,0.0
96,Animales,0,,,Gato,Caballo,"Te voy a dar una lista de palabras, así como una lista de temas en los que cada palabra podría caer. Por favor, agrupa las palabras bajo cada tema, con repetición, permitiendo que las palabras se agrupen bajo varios temas. Cada palabra debe usarse al menos una vez. Solo muestra estos grupos en formato de diccionario de Python, mapeando una cadena que representa el tema a una lista de cadenas que representan las palabras seleccionadas para ese tema. Aquí tienes un ejemplo: dado 2 temas [""Equipos de la NBA"", ""Unidades de Longitud""] y 4 palabras [""Bucks"", ""Pie"", ""Milla"", ""Redes""], podrías mostrar en formato de diccionario de Python: ""EQUIPOS DE LA NBA"": [""Bucks"", ""Redes"", ""Milla""], ""UNIDADES DE LONGITUD"": [""Pie"", ""Milla"", ""Bucks""]. Aquí está la lista de temas: ['Partes de Zapatos', 'Animales'] . Aquí está el grupo de palabras del cual puedes seleccionar: ['Lengua', 'Gato', 'Caballo', 'Tacon']. Solo muestra los grupos en el formato de diccionario de Python especificado anteriormente.","```python
{
    'Partes de Zapatos': ['Lengua', 'Tacon'],
    'Animales': ['Gato', 'Caballo', 'Lengua']
}
```",2.5,1.0,0.0
97,Metales,0,,,Alpaca,Rodio,"Te voy a dar una lista de palabras, así como una lista de temas en los que cada palabra podría caer. Por favor, agrupa las palabras bajo cada tema, con repetición, permitiendo que las palabras se agrupen bajo varios temas. Cada palabra debe usarse al menos una vez. Solo muestra estos grupos en formato de diccionario de Python, mapeando una cadena que representa el tema a una lista de cadenas que representan las palabras seleccionadas para ese tema. Aquí tienes un ejemplo: dado 2 temas [""Equipos de la NBA"", ""Unidades de Longitud""] y 4 palabras [""Bucks"", ""Pie"", ""Milla"", ""Redes""], podrías mostrar en formato de diccionario de Python: ""EQUIPOS DE LA NBA"": [""Bucks"", ""Redes"", ""Milla""], ""UNIDADES DE LONGITUD"": [""Pie"", ""Milla"", ""Bucks""]. Aquí está la lista de temas: ['Metales', 'Palabras  para ""Espíritu""'] . Aquí está el grupo de palabras del cual puedes seleccionar: ['Alpaca', 'Apariciones', 'Rodio', 'Fantasmas']. Solo muestra los grupos en el formato de diccionario de Python especificado anteriormente.","```python
{
    'Metales': ['Alpaca', 'Rodio'],
    'Palabras para ""Espíritu""': ['Apariciones', 'Fantasmas']
}
```",2.0,0.0,0.0
97,"Palabras  para ""Espíritu""",0,,,Apariciones,Fantasmas,"Te voy a dar una lista de palabras, así como una lista de temas en los que cada palabra podría caer. Por favor, agrupa las palabras bajo cada tema, con repetición, permitiendo que las palabras se agrupen bajo varios temas. Cada palabra debe usarse al menos una vez. Solo muestra estos grupos en formato de diccionario de Python, mapeando una cadena que representa el tema a una lista de cadenas que representan las palabras seleccionadas para ese tema. Aquí tienes un ejemplo: dado 2 temas [""Equipos de la NBA"", ""Unidades de Longitud""] y 4 palabras [""Bucks"", ""Pie"", ""Milla"", ""Redes""], podrías mostrar en formato de diccionario de Python: ""EQUIPOS DE LA NBA"": [""Bucks"", ""Redes"", ""Milla""], ""UNIDADES DE LONGITUD"": [""Pie"", ""Milla"", ""Bucks""]. Aquí está la lista de temas: ['Metales', 'Palabras  para ""Espíritu""'] . Aquí está el grupo de palabras del cual puedes seleccionar: ['Alpaca', 'Apariciones', 'Rodio', 'Fantasmas']. Solo muestra los grupos en el formato de diccionario de Python especificado anteriormente.","```python
{
    'Metales': ['Alpaca', 'Rodio'],
    'Palabras para ""Espíritu""': ['Apariciones', 'Fantasmas']
}
```",2.0,0.0,0.0
98,Palabras Para Dinero,1,,,Lucas,Plata,"Te voy a dar una lista de palabras, así como una lista de temas en los que cada palabra podría caer. Por favor, agrupa las palabras bajo cada tema, con repetición, permitiendo que las palabras se agrupen bajo varios temas. Cada palabra debe usarse al menos una vez. Solo muestra estos grupos en formato de diccionario de Python, mapeando una cadena que representa el tema a una lista de cadenas que representan las palabras seleccionadas para ese tema. Aquí tienes un ejemplo: dado 2 temas [""Equipos de la NBA"", ""Unidades de Longitud""] y 4 palabras [""Bucks"", ""Pie"", ""Milla"", ""Redes""], podrías mostrar en formato de diccionario de Python: ""EQUIPOS DE LA NBA"": [""Bucks"", ""Redes"", ""Milla""], ""UNIDADES DE LONGITUD"": [""Pie"", ""Milla"", ""Bucks""]. Aquí está la lista de temas: ['Palabras Para Dinero', 'Palabras Para ""Genial""'] . Aquí está el grupo de palabras del cual puedes seleccionar: ['Padre', 'Macizo', 'Lucas', 'Plata']. Solo muestra los grupos en el formato de diccionario de Python especificado anteriormente.","```python
{
    'Palabras Para Dinero': ['Lucas', 'Plata'],
    'Palabras Para ""Genial""': ['Macizo', 'Padre']
}
```",2.0,0.0,0.0
98,"Palabras Para ""Genial""",1,,,Padre,Macizo,"Te voy a dar una lista de palabras, así como una lista de temas en los que cada palabra podría caer. Por favor, agrupa las palabras bajo cada tema, con repetición, permitiendo que las palabras se agrupen bajo varios temas. Cada palabra debe usarse al menos una vez. Solo muestra estos grupos en formato de diccionario de Python, mapeando una cadena que representa el tema a una lista de cadenas que representan las palabras seleccionadas para ese tema. Aquí tienes un ejemplo: dado 2 temas [""Equipos de la NBA"", ""Unidades de Longitud""] y 4 palabras [""Bucks"", ""Pie"", ""Milla"", ""Redes""], podrías mostrar en formato de diccionario de Python: ""EQUIPOS DE LA NBA"": [""Bucks"", ""Redes"", ""Milla""], ""UNIDADES DE LONGITUD"": [""Pie"", ""Milla"", ""Bucks""]. Aquí está la lista de temas: ['Palabras Para Dinero', 'Palabras Para ""Genial""'] . Aquí está el grupo de palabras del cual puedes seleccionar: ['Padre', 'Macizo', 'Lucas', 'Plata']. Solo muestra los grupos en el formato de diccionario de Python especificado anteriormente.","```python
{
    'Palabras Para Dinero': ['Lucas', 'Plata'],
    'Palabras Para ""Genial""': ['Macizo', 'Padre']
}
```",2.0,0.0,0.0
99,Flores,0,,,Lirio,Iris,"Te voy a dar una lista de palabras, así como una lista de temas en los que cada palabra podría caer. Por favor, agrupa las palabras bajo cada tema, con repetición, permitiendo que las palabras se agrupen bajo varios temas. Cada palabra debe usarse al menos una vez. Solo muestra estos grupos en formato de diccionario de Python, mapeando una cadena que representa el tema a una lista de cadenas que representan las palabras seleccionadas para ese tema. Aquí tienes un ejemplo: dado 2 temas [""Equipos de la NBA"", ""Unidades de Longitud""] y 4 palabras [""Bucks"", ""Pie"", ""Milla"", ""Redes""], podrías mostrar en formato de diccionario de Python: ""EQUIPOS DE LA NBA"": [""Bucks"", ""Redes"", ""Milla""], ""UNIDADES DE LONGITUD"": [""Pie"", ""Milla"", ""Bucks""]. Aquí está la lista de temas: ['Flores', 'Palabras Para Trafico'] . Aquí está el grupo de palabras del cual puedes seleccionar: ['Taco', 'Lirio', 'Iris', 'Atasco']. Solo muestra los grupos en el formato de diccionario de Python especificado anteriormente.","```python
{
    'Flores': ['Lirio', 'Iris'],
    'Palabras Para Trafico': ['Taco', 'Atasco']
}
```",2.0,0.0,0.0
99,Palabras Para Trafico,1,,,Taco,Atasco,"Te voy a dar una lista de palabras, así como una lista de temas en los que cada palabra podría caer. Por favor, agrupa las palabras bajo cada tema, con repetición, permitiendo que las palabras se agrupen bajo varios temas. Cada palabra debe usarse al menos una vez. Solo muestra estos grupos en formato de diccionario de Python, mapeando una cadena que representa el tema a una lista de cadenas que representan las palabras seleccionadas para ese tema. Aquí tienes un ejemplo: dado 2 temas [""Equipos de la NBA"", ""Unidades de Longitud""] y 4 palabras [""Bucks"", ""Pie"", ""Milla"", ""Redes""], podrías mostrar en formato de diccionario de Python: ""EQUIPOS DE LA NBA"": [""Bucks"", ""Redes"", ""Milla""], ""UNIDADES DE LONGITUD"": [""Pie"", ""Milla"", ""Bucks""]. Aquí está la lista de temas: ['Flores', 'Palabras Para Trafico'] . Aquí está el grupo de palabras del cual puedes seleccionar: ['Taco', 'Lirio', 'Iris', 'Atasco']. Solo muestra los grupos en el formato de diccionario de Python especificado anteriormente.","```python
{
    'Flores': ['Lirio', 'Iris'],
    'Palabras Para Trafico': ['Taco', 'Atasco']
}
```",2.0,0.0,0.0
100,Futbolistas,1,,,Suárez,Maradona,"Te voy a dar una lista de palabras, así como una lista de temas en los que cada palabra podría caer. Por favor, agrupa las palabras bajo cada tema, con repetición, permitiendo que las palabras se agrupen bajo varios temas. Cada palabra debe usarse al menos una vez. Solo muestra estos grupos en formato de diccionario de Python, mapeando una cadena que representa el tema a una lista de cadenas que representan las palabras seleccionadas para ese tema. Aquí tienes un ejemplo: dado 2 temas [""Equipos de la NBA"", ""Unidades de Longitud""] y 4 palabras [""Bucks"", ""Pie"", ""Milla"", ""Redes""], podrías mostrar en formato de diccionario de Python: ""EQUIPOS DE LA NBA"": [""Bucks"", ""Redes"", ""Milla""], ""UNIDADES DE LONGITUD"": [""Pie"", ""Milla"", ""Bucks""]. Aquí está la lista de temas: ['Futbolistas', 'Verduras'] . Aquí está el grupo de palabras del cual puedes seleccionar: ['Papa', 'Maradona', 'Zanahoria', 'Suárez']. Solo muestra los grupos en el formato de diccionario de Python especificado anteriormente.","```python
{
    'Futbolistas': ['Maradona', 'Suárez', 'Papa'],
    'Verduras': ['Papa', 'Zanahoria']
}
```",2.5,1.0,0.0
100,Verduras,0,,,Papa,Zanahoria,"Te voy a dar una lista de palabras, así como una lista de temas en los que cada palabra podría caer. Por favor, agrupa las palabras bajo cada tema, con repetición, permitiendo que las palabras se agrupen bajo varios temas. Cada palabra debe usarse al menos una vez. Solo muestra estos grupos en formato de diccionario de Python, mapeando una cadena que representa el tema a una lista de cadenas que representan las palabras seleccionadas para ese tema. Aquí tienes un ejemplo: dado 2 temas [""Equipos de la NBA"", ""Unidades de Longitud""] y 4 palabras [""Bucks"", ""Pie"", ""Milla"", ""Redes""], podrías mostrar en formato de diccionario de Python: ""EQUIPOS DE LA NBA"": [""Bucks"", ""Redes"", ""Milla""], ""UNIDADES DE LONGITUD"": [""Pie"", ""Milla"", ""Bucks""]. Aquí está la lista de temas: ['Futbolistas', 'Verduras'] . Aquí está el grupo de palabras del cual puedes seleccionar: ['Papa', 'Maradona', 'Zanahoria', 'Suárez']. Solo muestra los grupos en el formato de diccionario de Python especificado anteriormente.","```python
{
    'Futbolistas': ['Maradona', 'Suárez', 'Papa'],
    'Verduras': ['Papa', 'Zanahoria']
}
```",2.5,1.0,0.0
101,"Palabras para ""Delicioso""",0,,,Excelente,Rico,"Te voy a dar una lista de palabras, así como una lista de temas en los que cada palabra podría caer. Por favor, agrupa las palabras bajo cada tema, con repetición, permitiendo que las palabras se agrupen bajo varios temas. Cada palabra debe usarse al menos una vez. Solo muestra estos grupos en formato de diccionario de Python, mapeando una cadena que representa el tema a una lista de cadenas que representan las palabras seleccionadas para ese tema. Aquí tienes un ejemplo: dado 2 temas [""Equipos de la NBA"", ""Unidades de Longitud""] y 4 palabras [""Bucks"", ""Pie"", ""Milla"", ""Redes""], podrías mostrar en formato de diccionario de Python: ""EQUIPOS DE LA NBA"": [""Bucks"", ""Redes"", ""Milla""], ""UNIDADES DE LONGITUD"": [""Pie"", ""Milla"", ""Bucks""]. Aquí está la lista de temas: ['Palabras para ""Delicioso""', 'Personajes de Don Quixote'] . Aquí está el grupo de palabras del cual puedes seleccionar: ['Excelente', 'Alonso', 'Sansón', 'Rico']. Solo muestra los grupos en el formato de diccionario de Python especificado anteriormente.","```python
{
    'Palabras para ""Delicioso""': ['Excelente', 'Rico'],
    'Personajes de Don Quixote': ['Alonso', 'Sansón']
}
```",2.0,0.0,0.0
101,Personajes de Don Quixote,1,,,Alonso,Sansón,"Te voy a dar una lista de palabras, así como una lista de temas en los que cada palabra podría caer. Por favor, agrupa las palabras bajo cada tema, con repetición, permitiendo que las palabras se agrupen bajo varios temas. Cada palabra debe usarse al menos una vez. Solo muestra estos grupos en formato de diccionario de Python, mapeando una cadena que representa el tema a una lista de cadenas que representan las palabras seleccionadas para ese tema. Aquí tienes un ejemplo: dado 2 temas [""Equipos de la NBA"", ""Unidades de Longitud""] y 4 palabras [""Bucks"", ""Pie"", ""Milla"", ""Redes""], podrías mostrar en formato de diccionario de Python: ""EQUIPOS DE LA NBA"": [""Bucks"", ""Redes"", ""Milla""], ""UNIDADES DE LONGITUD"": [""Pie"", ""Milla"", ""Bucks""]. Aquí está la lista de temas: ['Palabras para ""Delicioso""', 'Personajes de Don Quixote'] . Aquí está el grupo de palabras del cual puedes seleccionar: ['Excelente', 'Alonso', 'Sansón', 'Rico']. Solo muestra los grupos en el formato de diccionario de Python especificado anteriormente.","```python
{
    'Palabras para ""Delicioso""': ['Excelente', 'Rico'],
    'Personajes de Don Quixote': ['Alonso', 'Sansón']
}
```",2.0,0.0,0.0
102,Vichos,0,,,Mariposa,Mosquito,"Te voy a dar una lista de palabras, así como una lista de temas en los que cada palabra podría caer. Por favor, agrupa las palabras bajo cada tema, con repetición, permitiendo que las palabras se agrupen bajo varios temas. Cada palabra debe usarse al menos una vez. Solo muestra estos grupos en formato de diccionario de Python, mapeando una cadena que representa el tema a una lista de cadenas que representan las palabras seleccionadas para ese tema. Aquí tienes un ejemplo: dado 2 temas [""Equipos de la NBA"", ""Unidades de Longitud""] y 4 palabras [""Bucks"", ""Pie"", ""Milla"", ""Redes""], podrías mostrar en formato de diccionario de Python: ""EQUIPOS DE LA NBA"": [""Bucks"", ""Redes"", ""Milla""], ""UNIDADES DE LONGITUD"": [""Pie"", ""Milla"", ""Bucks""]. Aquí está la lista de temas: ['Vichos', 'Verbos'] . Aquí está el grupo de palabras del cual puedes seleccionar: ['Canto', 'Mosquito', 'Mariposa', 'Salto']. Solo muestra los grupos en el formato de diccionario de Python especificado anteriormente.","```python
{
    'Vichos': ['Mosquito', 'Mariposa'],
    'Verbos': ['Canto', 'Salto']
}
```",2.0,0.0,0.0
102,Verbos,0,,,Canto,Salto,"Te voy a dar una lista de palabras, así como una lista de temas en los que cada palabra podría caer. Por favor, agrupa las palabras bajo cada tema, con repetición, permitiendo que las palabras se agrupen bajo varios temas. Cada palabra debe usarse al menos una vez. Solo muestra estos grupos en formato de diccionario de Python, mapeando una cadena que representa el tema a una lista de cadenas que representan las palabras seleccionadas para ese tema. Aquí tienes un ejemplo: dado 2 temas [""Equipos de la NBA"", ""Unidades de Longitud""] y 4 palabras [""Bucks"", ""Pie"", ""Milla"", ""Redes""], podrías mostrar en formato de diccionario de Python: ""EQUIPOS DE LA NBA"": [""Bucks"", ""Redes"", ""Milla""], ""UNIDADES DE LONGITUD"": [""Pie"", ""Milla"", ""Bucks""]. Aquí está la lista de temas: ['Vichos', 'Verbos'] . Aquí está el grupo de palabras del cual puedes seleccionar: ['Canto', 'Mosquito', 'Mariposa', 'Salto']. Solo muestra los grupos en el formato de diccionario de Python especificado anteriormente.","```python
{
    'Vichos': ['Mosquito', 'Mariposa'],
    'Verbos': ['Canto', 'Salto']
}
```",2.0,0.0,0.0
103,Verbos,0,,,Lloro,Canto,"Te voy a dar una lista de palabras, así como una lista de temas en los que cada palabra podría caer. Por favor, agrupa las palabras bajo cada tema, con repetición, permitiendo que las palabras se agrupen bajo varios temas. Cada palabra debe usarse al menos una vez. Solo muestra estos grupos en formato de diccionario de Python, mapeando una cadena que representa el tema a una lista de cadenas que representan las palabras seleccionadas para ese tema. Aquí tienes un ejemplo: dado 2 temas [""Equipos de la NBA"", ""Unidades de Longitud""] y 4 palabras [""Bucks"", ""Pie"", ""Milla"", ""Redes""], podrías mostrar en formato de diccionario de Python: ""EQUIPOS DE LA NBA"": [""Bucks"", ""Redes"", ""Milla""], ""UNIDADES DE LONGITUD"": [""Pie"", ""Milla"", ""Bucks""]. Aquí está la lista de temas: ['Verbos', 'Utiles Escolares'] . Aquí está el grupo de palabras del cual puedes seleccionar: ['Borrador', 'Canto', 'Sobre', 'Lloro']. Solo muestra los grupos en el formato de diccionario de Python especificado anteriormente.","```python
{
    'Verbos': ['Canto', 'Lloro'],
    'Utiles Escolares': ['Borrador', 'Sobre']
}
```",2.0,0.0,1.0
103,Utiles Escolares,0,,,Sobre,Borrador,"Te voy a dar una lista de palabras, así como una lista de temas en los que cada palabra podría caer. Por favor, agrupa las palabras bajo cada tema, con repetición, permitiendo que las palabras se agrupen bajo varios temas. Cada palabra debe usarse al menos una vez. Solo muestra estos grupos en formato de diccionario de Python, mapeando una cadena que representa el tema a una lista de cadenas que representan las palabras seleccionadas para ese tema. Aquí tienes un ejemplo: dado 2 temas [""Equipos de la NBA"", ""Unidades de Longitud""] y 4 palabras [""Bucks"", ""Pie"", ""Milla"", ""Redes""], podrías mostrar en formato de diccionario de Python: ""EQUIPOS DE LA NBA"": [""Bucks"", ""Redes"", ""Milla""], ""UNIDADES DE LONGITUD"": [""Pie"", ""Milla"", ""Bucks""]. Aquí está la lista de temas: ['Verbos', 'Utiles Escolares'] . Aquí está el grupo de palabras del cual puedes seleccionar: ['Borrador', 'Canto', 'Sobre', 'Lloro']. Solo muestra los grupos en el formato de diccionario de Python especificado anteriormente.","```python
{
    'Verbos': ['Canto', 'Lloro'],
    'Utiles Escolares': ['Borrador', 'Sobre']
}
```",2.0,0.0,1.0
104,___tar,1,,,Encan,Agi,"Te voy a dar una lista de palabras, así como una lista de temas en los que cada palabra podría caer. Por favor, agrupa las palabras bajo cada tema, con repetición, permitiendo que las palabras se agrupen bajo varios temas. Cada palabra debe usarse al menos una vez. Solo muestra estos grupos en formato de diccionario de Python, mapeando una cadena que representa el tema a una lista de cadenas que representan las palabras seleccionadas para ese tema. Aquí tienes un ejemplo: dado 2 temas [""Equipos de la NBA"", ""Unidades de Longitud""] y 4 palabras [""Bucks"", ""Pie"", ""Milla"", ""Redes""], podrías mostrar en formato de diccionario de Python: ""EQUIPOS DE LA NBA"": [""Bucks"", ""Redes"", ""Milla""], ""UNIDADES DE LONGITUD"": [""Pie"", ""Milla"", ""Bucks""]. Aquí está la lista de temas: ['___tar', 'Barrios En Latinoamerica'] . Aquí está el grupo de palabras del cual puedes seleccionar: ['La Mariposa', 'Agi', 'Coyoacan', 'Encan']. Solo muestra los grupos en el formato de diccionario de Python especificado anteriormente.","```python
{
    '___tar': ['Agi', 'Encan'],
    'Barrios En Latinoamerica': ['La Mariposa', 'Coyoacan']
}
```",2.0,0.0,0.0
