Game #,True Topic,Tag 1,Tag 2,Tag 3,Word 1,Word 2,CanProp Prompt,CanProp Response,Average CanProp Group Length,Average CanProp Group Overlap,Average Adjusted Rand Index
179,"Palabras Para ""Genial""",1,,,Padre,Chido,"Voy a darte una lista de palabras, así como una lista de temas en los que cada palabra podría encajar. Por favor, agrupa las palabras bajo cada tema, con reemplazo, permitiendo que las palabras se agrupen en varios temas. Cada palabra debe usarse al menos una vez. La salida debe ser solo estos grupos en formato de diccionario de Python, mapeando una cadena que represente el tema a una lista de cadenas que representen las palabras seleccionadas para esos temas. Aquí hay un ejemplo: dados 3 temas [""Equipos de la NBA"", ""Unidades de Longitud"", ""Sinónimos de Comer""] y 6 palabras [""Calor"", ""Engullir"", ""Liga"", ""Milla"", ""Bufanda"", ""Redes""], podrías obtener en formato de diccionario de Python: ""EQUIPOS DE LA NBA"": [""Calor"", ""Redes"", ""Milla""], ""UNIDADES DE LONGITUD"": [""Liga"", ""Milla"", ""Bufanda""], ""SINÓNIMOS DE COMER"": [""Engullir"", ""Bufanda""]. Aquí está la lista de temas: ['Nombres', 'Palabras Para Trafico', 'Palabras Para ""Genial""']. Aquí está el conjunto de palabras del cual puedes seleccionar: ['Chido', 'Embotellamiento', 'Taco', 'Eugenia', 'Padre', 'Margarita']. La salida debe ser únicamente los grupos en el formato de diccionario de Python especificado previamente.","```python
{
    'Nombres': ['Taco', 'Eugenia', 'Margarita'],
    'Palabras Para Trafico': ['Embotellamiento', 'Taco'],
    'Palabras Para ""Genial""': ['Chido', 'Padre']
}
```",2.333333333333333,0.6666666666666666,-0.0606060606060606
180,"Palabras Para ""Problema""",1,,,Pedo,Bardo,"Voy a darte una lista de palabras, así como una lista de temas en los que cada palabra podría encajar. Por favor, agrupa las palabras bajo cada tema, con reemplazo, permitiendo que las palabras se agrupen en varios temas. Cada palabra debe usarse al menos una vez. La salida debe ser solo estos grupos en formato de diccionario de Python, mapeando una cadena que represente el tema a una lista de cadenas que representen las palabras seleccionadas para esos temas. Aquí hay un ejemplo: dados 3 temas [""Equipos de la NBA"", ""Unidades de Longitud"", ""Sinónimos de Comer""] y 6 palabras [""Calor"", ""Engullir"", ""Liga"", ""Milla"", ""Bufanda"", ""Redes""], podrías obtener en formato de diccionario de Python: ""EQUIPOS DE LA NBA"": [""Calor"", ""Redes"", ""Milla""], ""UNIDADES DE LONGITUD"": [""Liga"", ""Milla"", ""Bufanda""], ""SINÓNIMOS DE COMER"": [""Engullir"", ""Bufanda""]. Aquí está la lista de temas: ['Palabras Para ""Problema""', 'Comida Mexicana', 'Palabras  para ""Espíritu""']. Aquí está el conjunto de palabras del cual puedes seleccionar: ['Pedo', 'Espantos', 'Flautas', 'Ánimas', 'Enchilada', 'Bardo']. La salida debe ser únicamente los grupos en el formato de diccionario de Python especificado previamente.","```python
{
    'Palabras Para ""Problema""': ['Pedo', 'Bardo'],
    'Comida Mexicana': ['Flautas', 'Enchilada'],
    'Palabras para ""Espíritu""': ['Espantos', 'Ánimas', 'Bardo']
}
```",2.333333333333333,0.6666666666666666,0.2424242424242424
180,Comida Mexicana,1,,,Enchilada,Flautas,"Voy a darte una lista de palabras, así como una lista de temas en los que cada palabra podría encajar. Por favor, agrupa las palabras bajo cada tema, con reemplazo, permitiendo que las palabras se agrupen en varios temas. Cada palabra debe usarse al menos una vez. La salida debe ser solo estos grupos en formato de diccionario de Python, mapeando una cadena que represente el tema a una lista de cadenas que representen las palabras seleccionadas para esos temas. Aquí hay un ejemplo: dados 3 temas [""Equipos de la NBA"", ""Unidades de Longitud"", ""Sinónimos de Comer""] y 6 palabras [""Calor"", ""Engullir"", ""Liga"", ""Milla"", ""Bufanda"", ""Redes""], podrías obtener en formato de diccionario de Python: ""EQUIPOS DE LA NBA"": [""Calor"", ""Redes"", ""Milla""], ""UNIDADES DE LONGITUD"": [""Liga"", ""Milla"", ""Bufanda""], ""SINÓNIMOS DE COMER"": [""Engullir"", ""Bufanda""]. Aquí está la lista de temas: ['Palabras Para ""Problema""', 'Comida Mexicana', 'Palabras  para ""Espíritu""']. Aquí está el conjunto de palabras del cual puedes seleccionar: ['Pedo', 'Espantos', 'Flautas', 'Ánimas', 'Enchilada', 'Bardo']. La salida debe ser únicamente los grupos en el formato de diccionario de Python especificado previamente.","```python
{
    'Palabras Para ""Problema""': ['Pedo', 'Bardo'],
    'Comida Mexicana': ['Flautas', 'Enchilada'],
    'Palabras para ""Espíritu""': ['Espantos', 'Ánimas', 'Bardo']
}
```",2.333333333333333,0.6666666666666666,0.2424242424242424
180,"Palabras  para ""Espíritu""",0,,,Ánimas,Espantos,"Voy a darte una lista de palabras, así como una lista de temas en los que cada palabra podría encajar. Por favor, agrupa las palabras bajo cada tema, con reemplazo, permitiendo que las palabras se agrupen en varios temas. Cada palabra debe usarse al menos una vez. La salida debe ser solo estos grupos en formato de diccionario de Python, mapeando una cadena que represente el tema a una lista de cadenas que representen las palabras seleccionadas para esos temas. Aquí hay un ejemplo: dados 3 temas [""Equipos de la NBA"", ""Unidades de Longitud"", ""Sinónimos de Comer""] y 6 palabras [""Calor"", ""Engullir"", ""Liga"", ""Milla"", ""Bufanda"", ""Redes""], podrías obtener en formato de diccionario de Python: ""EQUIPOS DE LA NBA"": [""Calor"", ""Redes"", ""Milla""], ""UNIDADES DE LONGITUD"": [""Liga"", ""Milla"", ""Bufanda""], ""SINÓNIMOS DE COMER"": [""Engullir"", ""Bufanda""]. Aquí está la lista de temas: ['Palabras Para ""Problema""', 'Comida Mexicana', 'Palabras  para ""Espíritu""']. Aquí está el conjunto de palabras del cual puedes seleccionar: ['Pedo', 'Espantos', 'Flautas', 'Ánimas', 'Enchilada', 'Bardo']. La salida debe ser únicamente los grupos en el formato de diccionario de Python especificado previamente.","```python
{
    'Palabras Para ""Problema""': ['Pedo', 'Bardo'],
    'Comida Mexicana': ['Flautas', 'Enchilada'],
    'Palabras para ""Espíritu""': ['Espantos', 'Ánimas', 'Bardo']
}
```",2.333333333333333,0.6666666666666666,0.2424242424242424
181,Cuerpos de Agua,0,,,Charco,Oceano,"Voy a darte una lista de palabras, así como una lista de temas en los que cada palabra podría encajar. Por favor, agrupa las palabras bajo cada tema, con reemplazo, permitiendo que las palabras se agrupen en varios temas. Cada palabra debe usarse al menos una vez. La salida debe ser solo estos grupos en formato de diccionario de Python, mapeando una cadena que represente el tema a una lista de cadenas que representen las palabras seleccionadas para esos temas. Aquí hay un ejemplo: dados 3 temas [""Equipos de la NBA"", ""Unidades de Longitud"", ""Sinónimos de Comer""] y 6 palabras [""Calor"", ""Engullir"", ""Liga"", ""Milla"", ""Bufanda"", ""Redes""], podrías obtener en formato de diccionario de Python: ""EQUIPOS DE LA NBA"": [""Calor"", ""Redes"", ""Milla""], ""UNIDADES DE LONGITUD"": [""Liga"", ""Milla"", ""Bufanda""], ""SINÓNIMOS DE COMER"": [""Engullir"", ""Bufanda""]. Aquí está la lista de temas: ['Cuerpos de Agua', '___tar', 'Géneros']. Aquí está el conjunto de palabras del cual puedes seleccionar: ['Dormi', 'Historia', 'Oceano', 'Charco', 'Agi', 'Misterio']. La salida debe ser únicamente los grupos en el formato de diccionario de Python especificado previamente.","```python
{
    'Cuerpos de Agua': ['Oceano', 'Charco'],
    '___tar': ['Dormi', 'Agi'],
    'Géneros': ['Historia', 'Misterio']
}
```",2.0,0.0,0.2424242424242424
181,___tar,1,,,Agi,Dormi,"Voy a darte una lista de palabras, así como una lista de temas en los que cada palabra podría encajar. Por favor, agrupa las palabras bajo cada tema, con reemplazo, permitiendo que las palabras se agrupen en varios temas. Cada palabra debe usarse al menos una vez. La salida debe ser solo estos grupos en formato de diccionario de Python, mapeando una cadena que represente el tema a una lista de cadenas que representen las palabras seleccionadas para esos temas. Aquí hay un ejemplo: dados 3 temas [""Equipos de la NBA"", ""Unidades de Longitud"", ""Sinónimos de Comer""] y 6 palabras [""Calor"", ""Engullir"", ""Liga"", ""Milla"", ""Bufanda"", ""Redes""], podrías obtener en formato de diccionario de Python: ""EQUIPOS DE LA NBA"": [""Calor"", ""Redes"", ""Milla""], ""UNIDADES DE LONGITUD"": [""Liga"", ""Milla"", ""Bufanda""], ""SINÓNIMOS DE COMER"": [""Engullir"", ""Bufanda""]. Aquí está la lista de temas: ['Cuerpos de Agua', '___tar', 'Géneros']. Aquí está el conjunto de palabras del cual puedes seleccionar: ['Dormi', 'Historia', 'Oceano', 'Charco', 'Agi', 'Misterio']. La salida debe ser únicamente los grupos en el formato de diccionario de Python especificado previamente.","```python
{
    'Cuerpos de Agua': ['Oceano', 'Charco'],
    '___tar': ['Dormi', 'Agi'],
    'Géneros': ['Historia', 'Misterio']
}
```",2.0,0.0,0.2424242424242424
181,Géneros,0,,,Historia,Misterio,"Voy a darte una lista de palabras, así como una lista de temas en los que cada palabra podría encajar. Por favor, agrupa las palabras bajo cada tema, con reemplazo, permitiendo que las palabras se agrupen en varios temas. Cada palabra debe usarse al menos una vez. La salida debe ser solo estos grupos en formato de diccionario de Python, mapeando una cadena que represente el tema a una lista de cadenas que representen las palabras seleccionadas para esos temas. Aquí hay un ejemplo: dados 3 temas [""Equipos de la NBA"", ""Unidades de Longitud"", ""Sinónimos de Comer""] y 6 palabras [""Calor"", ""Engullir"", ""Liga"", ""Milla"", ""Bufanda"", ""Redes""], podrías obtener en formato de diccionario de Python: ""EQUIPOS DE LA NBA"": [""Calor"", ""Redes"", ""Milla""], ""UNIDADES DE LONGITUD"": [""Liga"", ""Milla"", ""Bufanda""], ""SINÓNIMOS DE COMER"": [""Engullir"", ""Bufanda""]. Aquí está la lista de temas: ['Cuerpos de Agua', '___tar', 'Géneros']. Aquí está el conjunto de palabras del cual puedes seleccionar: ['Dormi', 'Historia', 'Oceano', 'Charco', 'Agi', 'Misterio']. La salida debe ser únicamente los grupos en el formato de diccionario de Python especificado previamente.","```python
{
    'Cuerpos de Agua': ['Oceano', 'Charco'],
    '___tar': ['Dormi', 'Agi'],
    'Géneros': ['Historia', 'Misterio']
}
```",2.0,0.0,0.2424242424242424
182,Metales,0,,,Platino,Rodio,"Voy a darte una lista de palabras, así como una lista de temas en los que cada palabra podría encajar. Por favor, agrupa las palabras bajo cada tema, con reemplazo, permitiendo que las palabras se agrupen en varios temas. Cada palabra debe usarse al menos una vez. La salida debe ser solo estos grupos en formato de diccionario de Python, mapeando una cadena que represente el tema a una lista de cadenas que representen las palabras seleccionadas para esos temas. Aquí hay un ejemplo: dados 3 temas [""Equipos de la NBA"", ""Unidades de Longitud"", ""Sinónimos de Comer""] y 6 palabras [""Calor"", ""Engullir"", ""Liga"", ""Milla"", ""Bufanda"", ""Redes""], podrías obtener en formato de diccionario de Python: ""EQUIPOS DE LA NBA"": [""Calor"", ""Redes"", ""Milla""], ""UNIDADES DE LONGITUD"": [""Liga"", ""Milla"", ""Bufanda""], ""SINÓNIMOS DE COMER"": [""Engullir"", ""Bufanda""]. Aquí está la lista de temas: ['Metales', 'Personajes de El Chavo del Ocho', 'Actores Españoles']. Aquí está el conjunto de palabras del cual puedes seleccionar: ['Rodio', 'Banderas', 'Platino', 'Ramón', 'Chilindrina', 'Maura']. La salida debe ser únicamente los grupos en el formato de diccionario de Python especificado previamente.","```python
{
    'Metales': ['Rodio', 'Platino'],
    'Personajes de El Chavo del Ocho': ['Ramón', 'Chilindrina'],
    'Actores Españoles': ['Banderas', 'Maura']
}
```",2.0,0.0,-0.2962962962962963
182,Personajes de El Chavo del Ocho,1,,,Ramón,Chilindrina,"Voy a darte una lista de palabras, así como una lista de temas en los que cada palabra podría encajar. Por favor, agrupa las palabras bajo cada tema, con reemplazo, permitiendo que las palabras se agrupen en varios temas. Cada palabra debe usarse al menos una vez. La salida debe ser solo estos grupos en formato de diccionario de Python, mapeando una cadena que represente el tema a una lista de cadenas que representen las palabras seleccionadas para esos temas. Aquí hay un ejemplo: dados 3 temas [""Equipos de la NBA"", ""Unidades de Longitud"", ""Sinónimos de Comer""] y 6 palabras [""Calor"", ""Engullir"", ""Liga"", ""Milla"", ""Bufanda"", ""Redes""], podrías obtener en formato de diccionario de Python: ""EQUIPOS DE LA NBA"": [""Calor"", ""Redes"", ""Milla""], ""UNIDADES DE LONGITUD"": [""Liga"", ""Milla"", ""Bufanda""], ""SINÓNIMOS DE COMER"": [""Engullir"", ""Bufanda""]. Aquí está la lista de temas: ['Metales', 'Personajes de El Chavo del Ocho', 'Actores Españoles']. Aquí está el conjunto de palabras del cual puedes seleccionar: ['Rodio', 'Banderas', 'Platino', 'Ramón', 'Chilindrina', 'Maura']. La salida debe ser únicamente los grupos en el formato de diccionario de Python especificado previamente.","```python
{
    'Metales': ['Rodio', 'Platino'],
    'Personajes de El Chavo del Ocho': ['Ramón', 'Chilindrina'],
    'Actores Españoles': ['Banderas', 'Maura']
}
```",2.0,0.0,-0.2962962962962963
182,Actores Españoles,1,,,Banderas,Maura,"Voy a darte una lista de palabras, así como una lista de temas en los que cada palabra podría encajar. Por favor, agrupa las palabras bajo cada tema, con reemplazo, permitiendo que las palabras se agrupen en varios temas. Cada palabra debe usarse al menos una vez. La salida debe ser solo estos grupos en formato de diccionario de Python, mapeando una cadena que represente el tema a una lista de cadenas que representen las palabras seleccionadas para esos temas. Aquí hay un ejemplo: dados 3 temas [""Equipos de la NBA"", ""Unidades de Longitud"", ""Sinónimos de Comer""] y 6 palabras [""Calor"", ""Engullir"", ""Liga"", ""Milla"", ""Bufanda"", ""Redes""], podrías obtener en formato de diccionario de Python: ""EQUIPOS DE LA NBA"": [""Calor"", ""Redes"", ""Milla""], ""UNIDADES DE LONGITUD"": [""Liga"", ""Milla"", ""Bufanda""], ""SINÓNIMOS DE COMER"": [""Engullir"", ""Bufanda""]. Aquí está la lista de temas: ['Metales', 'Personajes de El Chavo del Ocho', 'Actores Españoles']. Aquí está el conjunto de palabras del cual puedes seleccionar: ['Rodio', 'Banderas', 'Platino', 'Ramón', 'Chilindrina', 'Maura']. La salida debe ser únicamente los grupos en el formato de diccionario de Python especificado previamente.","```python
{
    'Metales': ['Rodio', 'Platino'],
    'Personajes de El Chavo del Ocho': ['Ramón', 'Chilindrina'],
    'Actores Españoles': ['Banderas', 'Maura']
}
```",2.0,0.0,-0.2962962962962963
183,Animales Aquaticos,0,,,Caracol de Mar,Pulpo,"Voy a darte una lista de palabras, así como una lista de temas en los que cada palabra podría encajar. Por favor, agrupa las palabras bajo cada tema, con reemplazo, permitiendo que las palabras se agrupen en varios temas. Cada palabra debe usarse al menos una vez. La salida debe ser solo estos grupos en formato de diccionario de Python, mapeando una cadena que represente el tema a una lista de cadenas que representen las palabras seleccionadas para esos temas. Aquí hay un ejemplo: dados 3 temas [""Equipos de la NBA"", ""Unidades de Longitud"", ""Sinónimos de Comer""] y 6 palabras [""Calor"", ""Engullir"", ""Liga"", ""Milla"", ""Bufanda"", ""Redes""], podrías obtener en formato de diccionario de Python: ""EQUIPOS DE LA NBA"": [""Calor"", ""Redes"", ""Milla""], ""UNIDADES DE LONGITUD"": [""Liga"", ""Milla"", ""Bufanda""], ""SINÓNIMOS DE COMER"": [""Engullir"", ""Bufanda""]. Aquí está la lista de temas: ['Animales Aquaticos', '___tar', 'Vichos']. Aquí está el conjunto de palabras del cual puedes seleccionar: ['Pulpo', 'Caracol de Mar', 'Encan', 'Mosquito', 'Agi', 'Langosta']. La salida debe ser únicamente los grupos en el formato de diccionario de Python especificado previamente.","```python
{
    'Animales Aquaticos': ['Pulpo', 'Caracol de Mar', 'Langosta'],
    '___tar': ['Encan', 'Agi'],
    'Vichos': ['Mosquito', 'Langosta']
}
```",2.333333333333333,0.6666666666666666,-0.0606060606060606
183,___tar,1,,,Agi,Encan,"Voy a darte una lista de palabras, así como una lista de temas en los que cada palabra podría encajar. Por favor, agrupa las palabras bajo cada tema, con reemplazo, permitiendo que las palabras se agrupen en varios temas. Cada palabra debe usarse al menos una vez. La salida debe ser solo estos grupos en formato de diccionario de Python, mapeando una cadena que represente el tema a una lista de cadenas que representen las palabras seleccionadas para esos temas. Aquí hay un ejemplo: dados 3 temas [""Equipos de la NBA"", ""Unidades de Longitud"", ""Sinónimos de Comer""] y 6 palabras [""Calor"", ""Engullir"", ""Liga"", ""Milla"", ""Bufanda"", ""Redes""], podrías obtener en formato de diccionario de Python: ""EQUIPOS DE LA NBA"": [""Calor"", ""Redes"", ""Milla""], ""UNIDADES DE LONGITUD"": [""Liga"", ""Milla"", ""Bufanda""], ""SINÓNIMOS DE COMER"": [""Engullir"", ""Bufanda""]. Aquí está la lista de temas: ['Animales Aquaticos', '___tar', 'Vichos']. Aquí está el conjunto de palabras del cual puedes seleccionar: ['Pulpo', 'Caracol de Mar', 'Encan', 'Mosquito', 'Agi', 'Langosta']. La salida debe ser únicamente los grupos en el formato de diccionario de Python especificado previamente.","```python
{
    'Animales Aquaticos': ['Pulpo', 'Caracol de Mar', 'Langosta'],
    '___tar': ['Encan', 'Agi'],
    'Vichos': ['Mosquito', 'Langosta']
}
```",2.333333333333333,0.6666666666666666,-0.0606060606060606
183,Vichos,0,,,Langosta,Mosquito,"Voy a darte una lista de palabras, así como una lista de temas en los que cada palabra podría encajar. Por favor, agrupa las palabras bajo cada tema, con reemplazo, permitiendo que las palabras se agrupen en varios temas. Cada palabra debe usarse al menos una vez. La salida debe ser solo estos grupos en formato de diccionario de Python, mapeando una cadena que represente el tema a una lista de cadenas que representen las palabras seleccionadas para esos temas. Aquí hay un ejemplo: dados 3 temas [""Equipos de la NBA"", ""Unidades de Longitud"", ""Sinónimos de Comer""] y 6 palabras [""Calor"", ""Engullir"", ""Liga"", ""Milla"", ""Bufanda"", ""Redes""], podrías obtener en formato de diccionario de Python: ""EQUIPOS DE LA NBA"": [""Calor"", ""Redes"", ""Milla""], ""UNIDADES DE LONGITUD"": [""Liga"", ""Milla"", ""Bufanda""], ""SINÓNIMOS DE COMER"": [""Engullir"", ""Bufanda""]. Aquí está la lista de temas: ['Animales Aquaticos', '___tar', 'Vichos']. Aquí está el conjunto de palabras del cual puedes seleccionar: ['Pulpo', 'Caracol de Mar', 'Encan', 'Mosquito', 'Agi', 'Langosta']. La salida debe ser únicamente los grupos en el formato de diccionario de Python especificado previamente.","```python
{
    'Animales Aquaticos': ['Pulpo', 'Caracol de Mar', 'Langosta'],
    '___tar': ['Encan', 'Agi'],
    'Vichos': ['Mosquito', 'Langosta']
}
```",2.333333333333333,0.6666666666666666,-0.0606060606060606
184,Bandas Latinoamericanas,1,,,Maná,Tacuba,"Voy a darte una lista de palabras, así como una lista de temas en los que cada palabra podría encajar. Por favor, agrupa las palabras bajo cada tema, con reemplazo, permitiendo que las palabras se agrupen en varios temas. Cada palabra debe usarse al menos una vez. La salida debe ser solo estos grupos en formato de diccionario de Python, mapeando una cadena que represente el tema a una lista de cadenas que representen las palabras seleccionadas para esos temas. Aquí hay un ejemplo: dados 3 temas [""Equipos de la NBA"", ""Unidades de Longitud"", ""Sinónimos de Comer""] y 6 palabras [""Calor"", ""Engullir"", ""Liga"", ""Milla"", ""Bufanda"", ""Redes""], podrías obtener en formato de diccionario de Python: ""EQUIPOS DE LA NBA"": [""Calor"", ""Redes"", ""Milla""], ""UNIDADES DE LONGITUD"": [""Liga"", ""Milla"", ""Bufanda""], ""SINÓNIMOS DE COMER"": [""Engullir"", ""Bufanda""]. Aquí está la lista de temas: ['Bandas Latinoamericanas', 'Equipos de La Liga', 'Parientes']. Aquí está el conjunto de palabras del cual puedes seleccionar: ['Barcelona', 'Mallorca', 'Sobrina', 'Tio', 'Tacuba', 'Maná']. La salida debe ser únicamente los grupos en el formato de diccionario de Python especificado previamente.","```python
{
    'Bandas Latinoamericanas': ['Tacuba', 'Maná'],
    'Equipos de La Liga': ['Barcelona', 'Mallorca'],
    'Parientes': ['Sobrina', 'Tio']
}
```",2.0,0.0,-0.0606060606060606
184,Equipos de La Liga,1,,,Mallorca,Barcelona,"Voy a darte una lista de palabras, así como una lista de temas en los que cada palabra podría encajar. Por favor, agrupa las palabras bajo cada tema, con reemplazo, permitiendo que las palabras se agrupen en varios temas. Cada palabra debe usarse al menos una vez. La salida debe ser solo estos grupos en formato de diccionario de Python, mapeando una cadena que represente el tema a una lista de cadenas que representen las palabras seleccionadas para esos temas. Aquí hay un ejemplo: dados 3 temas [""Equipos de la NBA"", ""Unidades de Longitud"", ""Sinónimos de Comer""] y 6 palabras [""Calor"", ""Engullir"", ""Liga"", ""Milla"", ""Bufanda"", ""Redes""], podrías obtener en formato de diccionario de Python: ""EQUIPOS DE LA NBA"": [""Calor"", ""Redes"", ""Milla""], ""UNIDADES DE LONGITUD"": [""Liga"", ""Milla"", ""Bufanda""], ""SINÓNIMOS DE COMER"": [""Engullir"", ""Bufanda""]. Aquí está la lista de temas: ['Bandas Latinoamericanas', 'Equipos de La Liga', 'Parientes']. Aquí está el conjunto de palabras del cual puedes seleccionar: ['Barcelona', 'Mallorca', 'Sobrina', 'Tio', 'Tacuba', 'Maná']. La salida debe ser únicamente los grupos en el formato de diccionario de Python especificado previamente.","```python
{
    'Bandas Latinoamericanas': ['Tacuba', 'Maná'],
    'Equipos de La Liga': ['Barcelona', 'Mallorca'],
    'Parientes': ['Sobrina', 'Tio']
}
```",2.0,0.0,-0.0606060606060606
184,Parientes,0,,,Sobrina,Tio,"Voy a darte una lista de palabras, así como una lista de temas en los que cada palabra podría encajar. Por favor, agrupa las palabras bajo cada tema, con reemplazo, permitiendo que las palabras se agrupen en varios temas. Cada palabra debe usarse al menos una vez. La salida debe ser solo estos grupos en formato de diccionario de Python, mapeando una cadena que represente el tema a una lista de cadenas que representen las palabras seleccionadas para esos temas. Aquí hay un ejemplo: dados 3 temas [""Equipos de la NBA"", ""Unidades de Longitud"", ""Sinónimos de Comer""] y 6 palabras [""Calor"", ""Engullir"", ""Liga"", ""Milla"", ""Bufanda"", ""Redes""], podrías obtener en formato de diccionario de Python: ""EQUIPOS DE LA NBA"": [""Calor"", ""Redes"", ""Milla""], ""UNIDADES DE LONGITUD"": [""Liga"", ""Milla"", ""Bufanda""], ""SINÓNIMOS DE COMER"": [""Engullir"", ""Bufanda""]. Aquí está la lista de temas: ['Bandas Latinoamericanas', 'Equipos de La Liga', 'Parientes']. Aquí está el conjunto de palabras del cual puedes seleccionar: ['Barcelona', 'Mallorca', 'Sobrina', 'Tio', 'Tacuba', 'Maná']. La salida debe ser únicamente los grupos en el formato de diccionario de Python especificado previamente.","```python
{
    'Bandas Latinoamericanas': ['Tacuba', 'Maná'],
    'Equipos de La Liga': ['Barcelona', 'Mallorca'],
    'Parientes': ['Sobrina', 'Tio']
}
```",2.0,0.0,-0.0606060606060606
185,Bandas Latinoamericanas,1,,,Tacuba,Maná,"Voy a darte una lista de palabras, así como una lista de temas en los que cada palabra podría encajar. Por favor, agrupa las palabras bajo cada tema, con reemplazo, permitiendo que las palabras se agrupen en varios temas. Cada palabra debe usarse al menos una vez. La salida debe ser solo estos grupos en formato de diccionario de Python, mapeando una cadena que represente el tema a una lista de cadenas que representen las palabras seleccionadas para esos temas. Aquí hay un ejemplo: dados 3 temas [""Equipos de la NBA"", ""Unidades de Longitud"", ""Sinónimos de Comer""] y 6 palabras [""Calor"", ""Engullir"", ""Liga"", ""Milla"", ""Bufanda"", ""Redes""], podrías obtener en formato de diccionario de Python: ""EQUIPOS DE LA NBA"": [""Calor"", ""Redes"", ""Milla""], ""UNIDADES DE LONGITUD"": [""Liga"", ""Milla"", ""Bufanda""], ""SINÓNIMOS DE COMER"": [""Engullir"", ""Bufanda""]. Aquí está la lista de temas: ['Bandas Latinoamericanas', 'Verduras', 'Palabras Para ""Problema""']. Aquí está el conjunto de palabras del cual puedes seleccionar: ['Tacuba', 'Maná', 'Bronca', 'Apio', 'Brocoli', 'Pedo']. La salida debe ser únicamente los grupos en el formato de diccionario de Python especificado previamente.","```python
{
    'Bandas Latinoamericanas': ['Tacuba', 'Maná'],
    'Verduras': ['Apio', 'Brocoli'],
    'Palabras Para ""Problema""': ['Bronca', 'Pedo']
}
```",2.0,0.0,-0.0606060606060606
185,Verduras,0,,,Brocoli,Apio,"Voy a darte una lista de palabras, así como una lista de temas en los que cada palabra podría encajar. Por favor, agrupa las palabras bajo cada tema, con reemplazo, permitiendo que las palabras se agrupen en varios temas. Cada palabra debe usarse al menos una vez. La salida debe ser solo estos grupos en formato de diccionario de Python, mapeando una cadena que represente el tema a una lista de cadenas que representen las palabras seleccionadas para esos temas. Aquí hay un ejemplo: dados 3 temas [""Equipos de la NBA"", ""Unidades de Longitud"", ""Sinónimos de Comer""] y 6 palabras [""Calor"", ""Engullir"", ""Liga"", ""Milla"", ""Bufanda"", ""Redes""], podrías obtener en formato de diccionario de Python: ""EQUIPOS DE LA NBA"": [""Calor"", ""Redes"", ""Milla""], ""UNIDADES DE LONGITUD"": [""Liga"", ""Milla"", ""Bufanda""], ""SINÓNIMOS DE COMER"": [""Engullir"", ""Bufanda""]. Aquí está la lista de temas: ['Bandas Latinoamericanas', 'Verduras', 'Palabras Para ""Problema""']. Aquí está el conjunto de palabras del cual puedes seleccionar: ['Tacuba', 'Maná', 'Bronca', 'Apio', 'Brocoli', 'Pedo']. La salida debe ser únicamente los grupos en el formato de diccionario de Python especificado previamente.","```python
{
    'Bandas Latinoamericanas': ['Tacuba', 'Maná'],
    'Verduras': ['Apio', 'Brocoli'],
    'Palabras Para ""Problema""': ['Bronca', 'Pedo']
}
```",2.0,0.0,-0.0606060606060606
185,"Palabras Para ""Problema""",1,,,Pedo,Bronca,"Voy a darte una lista de palabras, así como una lista de temas en los que cada palabra podría encajar. Por favor, agrupa las palabras bajo cada tema, con reemplazo, permitiendo que las palabras se agrupen en varios temas. Cada palabra debe usarse al menos una vez. La salida debe ser solo estos grupos en formato de diccionario de Python, mapeando una cadena que represente el tema a una lista de cadenas que representen las palabras seleccionadas para esos temas. Aquí hay un ejemplo: dados 3 temas [""Equipos de la NBA"", ""Unidades de Longitud"", ""Sinónimos de Comer""] y 6 palabras [""Calor"", ""Engullir"", ""Liga"", ""Milla"", ""Bufanda"", ""Redes""], podrías obtener en formato de diccionario de Python: ""EQUIPOS DE LA NBA"": [""Calor"", ""Redes"", ""Milla""], ""UNIDADES DE LONGITUD"": [""Liga"", ""Milla"", ""Bufanda""], ""SINÓNIMOS DE COMER"": [""Engullir"", ""Bufanda""]. Aquí está la lista de temas: ['Bandas Latinoamericanas', 'Verduras', 'Palabras Para ""Problema""']. Aquí está el conjunto de palabras del cual puedes seleccionar: ['Tacuba', 'Maná', 'Bronca', 'Apio', 'Brocoli', 'Pedo']. La salida debe ser únicamente los grupos en el formato de diccionario de Python especificado previamente.","```python
{
    'Bandas Latinoamericanas': ['Tacuba', 'Maná'],
    'Verduras': ['Apio', 'Brocoli'],
    'Palabras Para ""Problema""': ['Bronca', 'Pedo']
}
```",2.0,0.0,-0.0606060606060606
