,Game #,True Topic,Tag 1,Tag 2,Tag 3,Word 1,Word 2
0,115,FINANCIAL TERMS,,,,EQUITY,INTEREST
1,115,TYPES OF TEETH,,,,CANINE,FANG
2,115,PHOTO,,,,SHOT,STILL
3,115,BIT OF LIQUID,,,,GLOB,DROP
0,116,PRIMATES,,,,GIBBON,BABOON
1,116,FARM TOOLS,,,,RAKE,HOE
2,116,METRIC PREFIXES,,,,MEGA,PICO
3,116,AUTOMATIC GEAR SHIFTER POSITIONS,,,,NEUTRAL,REVERSE
0,117,MOVE QUICKLY,,,,DART,BOLT
1,117,MAGAZINES,,,,ROLLING STONE,VOGUE
2,117,PLAYGROUND VERBS,,,,HIDE,HOP
3,117,FLUSTERED STATE,,,,TIZZY,SWEAT
0,118,HOMOPHONES,,,,PEAK,PIQUE
1,118,THROW,,,,CHUCK,HURL
2,118,SEVEN DWARFS,,,,DOC,BASHFUL
3,118,PORTION OF PROFIT,,,,SHARE,TAKE
0,119,VARIETIES,,,,SORTS,STRIPES
1,119,THINGS WITH LEAVES,,,,BOOK,TABLE
2,119,SPACE ___,,,,BAR,CADET
3,119,___ CIRCUS,,,,FLEA,MEDIA
0,120,INCLUDING,,,,PLUS,WITH
1,120,EXPRESSIONS OF HESITATION,,,,UH,WELL
2,120,LEGAL SESSION,,,,INQUIRY,HEARING
3,120,SEEN IN A KITCHEN,,,,COUNTER,SINK
0,121,GROSS!,,,,PU,EW
1,121,CHEESY CORN SNACK UNIT,,,,BALL,PUFF
2,121,LUXURIOUS,,,,OPULENT,DELUXE
3,121,KINDS OF CAKE,,,,POUND,CRUMB
0,122,PLANTS WITH SIMILAR FLAVORS,,,,ANISE,TARRAGON
1,122,HERALDRY TERMS,,,,ARMS,COAT
2,122,WAGER,,,,STAKE,RISK
3,122,ENERGY FOR AN ELECTRONIC DEVICE,,,,POWER,JUICE
0,123,EMBODIMENT,,,,EXAMPLE,IDEAL
1,123,___HEAD,,,,KNUCKLE,BLOCK
2,123,INAUGURAL,,,,PREMIER,FIRST
3,123,MOVIE SUMMARY INFO,,,,GENRE,CAST
0,124,FLOWER PARTS,,,,BUD,STALK
1,124,GAMES OF CHANCE,,,,WAR,BINGO
2,124,HORROR MOVIES,,,,🪚,👽
3,124,FINGERS,,,,MIDDLE,RING
0,125,MUSIC GENRES,,,,POP,DUB
1,125,REGARDING,,,,TOWARD,ON
2,125,MAC KEYBOARD KEYS,,,,COMMAND,CONTROL
3,125,VIDEO GAME CHARACTERS,,,,MARIO,LINK
0,126,SIDEWALK SIGHTS,,,,GRATE,GUTTER
1,126,TRANSACTION RECORD,,,,STATEMENT,RECEIPT
2,126,BAND NAMES MINUS NUMBERS,,,,MAROON,BLINK
3,126,AIRLINES,,,,SPIRIT,VIRGIN
0,127,TOUCH LIGHTLY,,,,GRAZE,SKIM
1,127,REMOTE RURAL AREA,,,,BUSH,COUNTRY
2,127,CORRUPT,,,,BASE,LOW
3,127,BIT OF JOURNALISM,,,,FEATURE,ARTICLE
0,128,THINGS THAT GO UP AND DOWN,,,,SUN,YO-YO
1,128,INFLUENCE,,,,SWAY,PULL
2,128,THINGS THAT MAKE YOU SNEEZE,,,,POLLEN,SMOKE
3,128,AMAZON ___,,,,KINDLE,RIVER
0,129,THINGS A DJ DOES,,,,MIX,SCRATCH
1,129,THINGS WITH EYE(S),,,,HURRICANE,POTATO
2,129,GREEK LETTERS,,,,IOTA,BETA
3,129,SEAS,,,,BALTIC,BLACK
0,130,PEACHY KEEN,,,,SUPER,SWELL
1,130,SHIP DIRECTIONS,,,,STARBOARD,PORT
2,130,CHURCH OF ENGLAND WEDDING VOW VERBS,,,,HAVE,HOLD
3,130,HALLOWEEN SYMBOLS,,,,BAT,PUMPKIN
0,131,FANCY ___,,,,FREE,PANTS
1,131,SYNONYMS FOR IMITATE,,,,ECHO,COPY
2,131,EXPERIENCE A MEMORY LAPSE,,,,BLANK,SPACE
3,131,RECYCLNG CATEGORIES,,,,METAL,PLASTIC
0,132,SHOCK ___,,,,JOCK,HORROR
1,132,MUSIC GENRES,,,,BLUES,SOUL
2,132,CHOCOLATE BARS,,,,CHUNKY,CRUNCH
3,132,WHAT D MIGHT STAND FOR,,,,DRIVE,DIMENSIONAL
0,133,COUNTERFEIT,,,,BOGUS,PHONY
1,133,CAR COMPANIES,,,,JAGUAR,SUBARU
2,133,ZODIAC SYMBOLS,,,,RAM,CRAB
3,133,MOVE BACK AND FORTH,,,,ROCK,SWING
0,134,WORDS PRONOUNCED DIFFERENTLY WITH ACCENT MARKS,,,,PATE,ROSE
1,134,BABY ANIMALS,,,,CALF,KIT
2,134,NOT SMOOTH AS TERRAIN,,,,RUGGED,BUMPY
3,134,WHERE YOU MIGHT FIND A DRIVER,,,,TOOLBOX,LIMOUSINE
0,135,ZODIAC SYMBOLS,,,,SCALES,GOAT
1,135,SLOT MACHINE SYMBOLS,,,,BAR,CHERRY
2,135,___LAND COUNTRIES,,,,ICE,IRE
3,135,BASIC TASTES,,,,SALTY,SOUR
0,136,BACK TALK,,,,LIP,CHEEK
1,136,CUTS OF BEEF,,,,LOIN,CHUCK
2,136,LONG SHARP OBJECTS,,,,PIN,SPIT
3,136,HETERONYMS,,,,WIND,BASS
0,137,KITCHEN UTENSILS,,,,WHISK,LADLE
1,137,BEDS,,,,BUNK,MURPHY
2,137,BEGINNING WITH DOUBLE LETTERS,,,,OOZE,AARDVARK
3,137,FLOWERS,,,,PETUNIA,JASMINE
0,138,___ DATE,,,,DELIVERY,DREAM
1,138,SITCOMS,,,,COACH,BLOSSOM
2,138,TOUCHSCREEN GESTURES,,,,TAP,SPREAD
3,138,THEY HAVE KEYS,,,,SUPER,COMPUTER
0,139,CUBE-SHAPED,,,,BOUILLON,ICE
1,139,FOOD SLANG FOR MONEY,,,,🍞,🥬
2,139,STEAK CUTS,,,,SKIRT,T-BONE
3,139,UNITS OF LENGTH,,,,LEAGUE,YARD
0,140,___ POINT,,,,MOOT,SELLING
1,140,WAYS TO WEAR YOUR HAIR UP,,,,BUN,BRAID
2,140,SCHEME,,,,CON,RACKET
3,140,SLANG FOR TOILET,,,,THRONE,HEAD
0,141,PARTS OF AN AIRPORT,,,,TERMINAL,HANGAR
1,141,KINDS OF PIANOS,,,,ELECTRONIC,UPRIGHT
2,141,MEDICINE FORMATS,,,,CAPSULE,TABLET
3,141,U.S. MOUNTAIN STATES,,,,COLORADO,ARIZONA
0,142,RASPY,,,,HOARSE,ROUGH
1,142,BRAND-NAME,,,,LUXURY,DESIGNER
2,142,RELATED TO TRAINS,,,,STATION,CONDUCTOR
3,142,SCUBA GEAR,,,,FINS,TANK
0,143,TECH COMPANIES,,,,META,AMAZON
1,143,BOTTLED WATER BRANDS,,,,EVIAN,DASANI
2,143,INSUFFICIENT,,,,SHY,WANTING
3,143,STARTING WITH ROCK BANDS,,,,CREAMSICLE,RUSHMORE
0,144,WORDS BEFORE DRUM,,,,STEEL,EAR
1,144,WATER SOURCES,,,,SPRING,WELL
2,144,SHARP TURNS,,,,DOGLEG,ZAG
3,144,BABY ___,,,,SHOWER,BOOM
0,145,HERES A THOUGHT ...,,,,SUPPOSE,WHAT IF
1,145,WHAT BLUE MIGHT MEAN,,,,DEMOCRATIC,NOBLE
2,145,ARCHERY EQUIPMENT,,,,TARGET,ARROW
3,145,MY MISTAKE!,,,,APOLOGIES,SORRY
0,146,___ YEAR,,,,LIGHT,LEAP
1,146,SHIRT FEATURES,,,,COLLAR,POCKET
2,146,BEANS,,,,FAVA,PINTO
3,146,CANDY ___,,,,APPLE,CANE
0,147,RELIGIOUS FIGURES,,,,MONK,CARDINAL
1,147,TATTLE,,,,SING,SQUEAL
2,147,SMALL IMPERFECTION,,,,CHIP,MARK
3,147,CAMPAIGN SWAG,,,,STICKER,BUTTON
0,148,TOLERATE,,,,TAKE,STAND
1,148,DEAL WITH,,,,FIELD,ANSWER
2,148,___HORN,,,,FOG,BULL
3,148,MEMBER OF A CARTOON DUO,,,,STITCH,ROCKY
0,149,COMEDIANS PERFORMANCE,,,,ACT,SET
1,149,LINEUP,,,,SCHEDULE,BILL
2,149,TOUCH LIGHTLY,,,,BRUSH,KISS
3,149,ROCK GENRES,,,,GOTH,GLAM
0,150,EMOTIONALLY SWAY,,,,IMPACT,TOUCH
1,150,MOVE THROUGH THE AIR,,,,FLY,FLOAT
2,150,MUPPETS,,,,BEAKER,GONZO
3,150,WHAT BEAT MAY MEAN,,,,TEMPO,ASSIGNMENT
0,151,FLUFFY WHITE THINGS,,,,DANDELION,COTTON BALL
1,151,DOG BREEDS INFORMALLY,,,,LAB,PIT
2,151,BAKED GOODS,,,,DANISH,BUN
3,151,THINGS THAT MIGHT STINK,,,,SKUNK,CHEESE
0,152,ENTHUSIAST,,,,NUT,LOVER
1,152,DEVISE,,,,HATCH,CONCOCT
2,152,AP CLASSES,,,,STATS,BIO
3,152,OBSTRUCT,,,,CLOG,BLOCK
0,153,REITERATE,,,,REPEAT,ECHO
1,153,WORDS REPRESENTED BY THE LETTER R,,,,REVERSE,ARE
2,153,FILL TO EXCESS,,,,PACK,CRAM
3,153,SETTINGS ON AN APPLIANCE KNOB,,,,HI,OFF
0,154,___ BABY,,,,BEANIE,NEPO
1,154,UNO CARDS,,,,WILD,DRAW
2,154,WOODWINDS,,,,CLARINET,SAXOPHONE
3,154,SHOE PARTS,,,,LACE,TONGUE
0,155,WEE,,,,MINUTE,DINKY
1,155,MALE ANIMALS,,,,BUCK,BOAR
2,155,MUSIC GENRES,,,,FUNK,SOUL
3,155,CONNECT,,,,TIE,LINK
0,156,PERFORMING ARTISTS,,,,ACTOR,DANCER
1,156,MATTRESS SIZES,,,,FULL,QUEEN
2,156,SHARPNESS AS OF AN IMAGE,,,,DEFINITION,CLARITY
3,156,TYPES OF PAINT,,,,OIL,WATERCOLOR
0,157,WRAPPED THINGS,,,,SPRAIN,GIFT
1,157,EXPRESS,,,,SPEAK,VOICE
2,157,BLOCKBUSTER,,,,SMASH,HIT
3,157,MILD OATHS,,,,DARN,SHOOT
0,158,FLUSTERED STATE,,,,SWEAT,TIZZY
1,158,INTERVAL OF TIME,,,,STRETCH,WHILE
2,158,___ EFFECT,,,,PLACEBO,BUTTERFLY
3,158,MALE ANIMALS,,,,BULL,JACK
0,159,WORDS IN DO-RE-MI,,,,SEW,TEA
1,159,___ BOYS,,,,HARDY,LOST
2,159,MEH,,,,OK,FAIR
3,159,BECOME LARGER,,,,BALLOON,SNOWBALL
0,160,DECLINE,,,,FALL,DIP
1,160,M. NIGHT SHYAMALAN MOVIES,,,,SIGNS,GLASS
2,160,TERMS OF ENDEARMENT,,,,HONEY,SWEETIE
3,160,___BOARD,,,,DASH,KEY
0,161,AUGMENTATIVE PREFIXES,,,,ULTRA,HYPER
1,161,SILENT L,,,,YOLK,COLONEL
2,161,DANCES WHEN DOUBLED,,,,GO,CAN
3,161,NOISY DISTURBANCE,,,,RACKET,RUCKUS
0,162,FUNNY ___,,,,PAGES,GIRL
1,162,GATHERING SPOT OUTSIDE A RESIDENCE,,,,DECK,YARD
2,162,COLLEAGUE,,,,ASSOCIATE,PEER
3,162,VIRTUAL SPACES,,,,NET,METAVERSE
0,163,BOATS,,,,YACHT,TUG
1,163,BECOME LARGER,,,,BALLOON,SWELL
2,163,ZODIAC SYMBOLS,,,,CRAB,BULL
3,163,PROTECTIVE BARRIER,,,,PAD,BUFFER
0,164,FAST FOOD MASCOTS,,,,MERMAID,COLONEL
1,164,PARTS OF A BOOK,,,,COVER,PAGE
2,164,CURMUDGEON,,,,GRUMP,CRANK
3,164,DISNEY DUCKS,,,,DEWEY,DAISY
0,165,CAR INFORMALLY,,,,RIDE,WHIP
1,165,BENCHMARK,,,,BENCHMARK,YARDSTICK
2,165,KINDS OF COOKING OIL,,,,PEANUT,CORN
3,165,STARTING WITH ANIMALS,,,,DOGMA,OCTOPUSSY
0,166,FOUND IN CRACKER JACKS,,,,PEANUTS,PRIZE
1,166,KINDS OF GREETING CARDS,,,,THANK YOU,GET WELL
2,166,BRITPOP BANDS,,,,PULP,SUEDE
3,166,LONG-HAIRED ANIMALS,,,,YAK,ANGORA
0,167,FIRST WORD IN BOND MOVIE TITLES,,,,DIAMONDS,CASINO
1,167,WHAT X MIGHT MEAN,,,,ADULT,TIMES
2,167,SOMETHING EXEMPLARY,,,,PEACH,BEAUTY
3,167,FEMALE ANIMALS,,,,COW,DOE
0,168,LEGAL TERMS,,,,ACTION,CLAIM
1,168,ORGANS,,,,HEART,LUNG
2,168,DEFEAT BADLY,,,,ROUT,CRUSH
3,168,LOGOS WITH HORSES,,,,POLO,MUSTANG
0,169,___ HOUR,,,,AMATEUR,RUSH
1,169,DESSERTS,,,,CHEESECAKE,FLAN
2,169,IN A BAD MOOD,,,,SURLY,SHORT
3,169,___ PIN,,,,SAFETY,BOBBY
0,170,KINDS OF KNIVES,,,,BUTCHER,BOWIE
1,170,THE(E) ___ RAPPERS,,,,CREATOR,STALLION
2,170,DURATION,,,,TIME,SPELL
3,170,___ BOYS,,,,BEACH,BEASTIE
0,171,ROBUST,,,,SOUND,FIT
1,171,ROBERT DE NIRO FILMS,,,,CASINO,JOKER
2,171,M.L.B. TEAM MEMBER,,,,ANGEL,CUB
3,171,COLORS,,,,BROWN,VIOLET
0,172,QUANTITY,,,,COUNT,TOTAL
1,172,FILE EXTENSIONS,,,,PDF,TIFF
2,172,SHADES OF BLACK,,,,JET,RAVEN
3,172,PUNCTUATION MARKS,,,,PERIOD,HYPHEN
0,173,YELLOW ___,,,,JACKET,JOURNALISM
1,173,BEST DIRECTOR OSCAR WINNERS,,,,STONE,FORD
2,173,LONG SANDWICHES,,,,HERO,GRINDER
3,173,SPOKEN COMMUNICATION,,,,LANGUAGE,DIALECT
0,174,DIAMOND QUALITIES,,,,CLARITY,COLOR
1,174,SET AS PLANS,,,,TANGIBLE,CONCRETE
2,174,FLUSTER,,,,RUFFLE,FAZE
3,174,___ TAG,,,,FREEZE,PRICE
0,175,ATTACH WITH ADHESIVE,,,,PASTE,ADHERE
1,175,KINDS OF KNIVES,,,,BUTTER,BUTTERFLY
2,175,WHAT SPRING MIGHT REFER TO,,,,SEASON,BOUNCE
3,175,WORDS SPELLED WITH ROMAN NUMERALS,,,,MIX,DILL
0,176,ORIGIN,,,,SOURCE,GENESIS
1,176,KINDS OF SNAKES,,,,MOCCASIN,ADDER
2,176,___ LETTER,,,,CHAIN,SCARLET
3,176,EXTREMELY,,,,AWFUL,BLOODY
0,177,PURSUE,,,,STALK,TRAIL
1,177,CAMERA BRANDS,,,,HASSELBLAD,FUJIFILM
2,177,ROCK ___,,,,CANDY,GARDEN
3,177,LOONEY TUNES CHARACTERS MINUS A LETTER,,,,TWEET,PORK
0,178,THE LITTLE ___,,,,PRINCE,MERMAID
1,178,SQUARE ___,,,,MEAL,ONE
2,178,THINGS THAT ARE YELLOW,,,,SCHOOL BUS,BANANA
3,178,PRIMATES,,,,BABOON,BONOBO
0,179,CARTOON CATS,,,,FELIX,GARFIELD
1,179,HURT,,,,SMART,ACHE
2,179,CHAT INFORMALLY,,,,JAW,YAP
3,179,CARRY AS A FEELING,,,,BEAR,HOLD
0,180,HOLLOW CYLINDERS,,,,STRAW,PIPE
1,180,INSIDE A SCRABBLE BOX,,,,BAG,TILES
2,180,EMBODIMENT,,,,SYMBOL,IDEAL
3,180,TITLE MOVIE ANIMALS,,,,BEETHOVEN,BABE
0,181,FAST ___,,,,FORWARD,FOOD
1,181,MOJITO INGREDIENTS,,,,RUM,MINT
2,181,FAMOUS PRIMATES,,,,KING KONG,GEORGE
3,181,GROUP OF BUILDINGS,,,,BLOCK,DEVELOPMENT
0,182,SHARP TURNS,,,,HAIRPIN,DOGLEG
1,182,DRUM SET COMPONENTS,,,,TOM,SNARE
2,182,TWO LETTERS + NUMBER,,,,OFTEN,STONE
3,182,ROMANTIC PARTNER,,,,LOVER,SWEETHEART
0,183,SEVEN DWARFS,,,,DOC,GRUMPY
1,183,BIT OF ADVICE,,,,TIP,SUGGESTION
2,183,___ BAT,,,,CRICKET,FRUIT
3,183,PARTS OF A RIVER,,,,DELTA,BED
0,184,WRAPPED THINGS,,,,SPRAIN,GIFT
1,184,CHURCH OF ENGLAND WEDDING VOW VERBS,,,,CHERISH,HAVE
2,184,WEB BROWSER MENUS,,,,WINDOW,HISTORY
3,184,BADDIE,,,,HEEL,JERK
0,185,KEYBOARD KEYS,,,,TAB,SHIFT
1,185,HORROR DIRECTORS,,,,CRAVEN,ASTER
2,185,PRESIDENTIAL FIRST NAMES,,,,CHESTER,CALVIN
3,185,INVESTMENTS,,,,CD,OPTION
0,186,SOUNDS OF LAUGHTER,,,,YUK,WHOOP
1,186,MADE OF KERATIN,,,,CLAW,HORN
2,186,JACKS,,,,BLACK,SPARROW
3,186,YEARN,,,,THIRST,ACHE
0,187,INSECTS,,,,ANT,MANTIS
1,187,INTERROGATE,,,,QUESTION,GRILL
2,187,GAMES WHERE YOU SAY THE GAMES NAME,,,,MARCO POLO,BINGO
3,187,___ MAN SUPERHEROES,,,,BAT,SPIDER
0,188,ENORMOUS,,,,GREAT,GIANT
1,188,BAND NAMES MINUS COLORS,,,,SABBATH,FLOYD
2,188,WORDS FOR SPECIFIC QUANTITIES,,,,PAIR,SCORE
3,188,ROULETTE BETS,,,,ODD,BLACK
0,189,MATTRESS SIZES,,,,FULL,QUEEN
1,189,PETER PAN CHARACTERS,,,,WENDY,HOOK
2,189,___ JACKET,,,,SPORTS,YELLOW
3,189,BOVIDS,,,,GOAT,SHEEP
0,190,ABSOLVE,,,,SAVE,SPARE
1,190,STARTS OF U.S. COINS,,,,DIM,QUART
2,190,PLAYFULLY POKE FUN AT,,,,KID,TEASE
3,190,ENJOY,,,,LIKE,APPRECIATE
0,191,USED TO REDIRECT TRAFFIC,,,,FLARE,BARRIER
1,191,CANDY BARS,,,,BOUNTY,HEATH
2,191,PUBLISHED LINES,,,,WRITING,WORDS
3,191,STARTING WITH ANIMALS,,,,FOXY BROWN,DOGMA
0,192,THINGS WITH KINGS,,,,MONARCHY,DECK OF CARDS
1,192,___ JACKET,,,,YELLOW,LIFE
2,192,SECLUDED,,,,SECRET,HIDDEN
3,192,LUXURIOUS FABRICS,,,,VELVET,SATIN
0,193,CRAM,,,,PACK,STUFF
1,193,HOT DRINKS,,,,CHAI,COFFEE
2,193,ITEMS IN CLASSIC KIDS GAMES,,,,STICK,DOMINO
3,193,TIMEKEEPING DEVICES,,,,CLOCK,HOURGLASS
0,194,CLAIRVOYANT,,,,MYSTIC,MEDIUM
1,194,BLACK-AND-WHITE ANIMALS,,,,PANDA,SKUNK
2,194,CANOODLE,,,,MAKE OUT,KISS
3,194,___ CRANE,,,,PAPER,FRASIER
0,195,RECORD LABELS,,,,VIRGIN,CAPITOL
1,195,BE IN COMMISSION,,,,WORK,RUN
2,195,ANIMALS WHOSE NAMES ARE TWO ANIMALS,,,,CATFISH,BULLDOG
3,195,CLASSIC LAWN ORNAMENTS,,,,PINWHEEL,GNOME
0,196,PALINDROMES,,,,BIB,POP
1,196,BEAR ___,,,,CLAW,FRUIT
2,196,LIVING ___,,,,ROOM,LARGE
3,196,FOUND ON A SHIP,,,,DECK,HATCH
0,197,NERVOUSNESS IN THE SINGULAR,,,,JITTER,BUTTERFLY
1,197,DATA SET DATA,,,,MEDIAN,MODE
2,197,RHYMING TITLES,,,,E.T.,BE KIND REWIND
3,197,CUTS OF BEEF,,,,FLANK,ROUND
0,198,SUMMARY,,,,BRIEF,OUTLINE
1,198,___ MARKET,,,,FLEA,STOCK
2,198,DANCE MOVES,,,,WORM,VOGUE
3,198,TREE FEATURES,,,,TRUNK,BRANCH
0,199,ACRONYMS,,,,RADAR,SPAM
1,199,EMBED,,,,WEDGE,PLANT
2,199,LAND FORMATIONS,,,,MOUNTAIN,HILL
3,199,PLACES TO SHOP,,,,OUTLET,MALL
0,200,THE LITTLE ___,,,,RASCALS,TRAMP
1,200,SEGMENT OF A PROCESS,,,,ROUND,STAGE
2,200,LEGAL TERMS,,,,ACTION,COMPLAINT
3,200,STADIUMS,,,,COLISEUM,ARENA
0,201,___ OPERA,,,,SOAP,MET
1,201,CELESTIAL OBJECTS,,,,COMET,ASTEROID
2,201,GROSS!,,,,PU,EW
3,201,SODA FOUNTAIN ORDERS,,,,SUNDAE,SHAKE
0,202,ALIBI,,,,DEFENSE,REASON
1,202,PILOT,,,,STEER,LEAD
2,202,RHYMES,,,,DARREN,AARON
3,202,PBS SHOWS,,,,NOVA,NATURE
0,203,RELAX,,,,LOUNGE,LOAF
1,203,TORUS-SHAPED FOOD,,,,LIFESAVER,BAGEL
2,203,THINGS THAT ARE PURPLE,,,,LAVENDER,EGGPLANT
3,203,SHADES OF GREEN,,,,OLIVE,FOREST
0,204,___ CAT,,,,LAP,COOL
1,204,BOOK SECTIONS,,,,INDEX,CHAPTER
2,204,REITERATE,,,,PARROT,ECHO
3,204,ANTI-VAMPIRE,,,,GARLIC,CRUCIFIX
0,205,ELEMENTS OF COOKING PER SAMIN NOSRAT,,,,FAT,SALT
1,205,WAYS TO ORDER A BEER,,,,TAP,CAN
2,205,RESTRICT,,,,CAP,LIMIT
3,205,THINGS CATS DO,,,,KNEAD,SHED
0,206,GYMNASTICS POSITIONS,,,,STRADDLE,TUCK
1,206,BRAND-NAME,,,,HAUTE,HIGH-END
2,206,INAUGURAL,,,,INITIAL,PREMIER
3,206,INTERVAL OF TIME,,,,WHILE,SPELL
0,207,EXERTION,,,,LABOR,EFFORT
1,207,TIMEKEEPING DEVICES,,,,HOURGLASS,SUNDIAL
2,207,ZODIAC SYMBOLS,,,,FISH,SCALES
3,207,MUSIC GENRES,,,,JAZZ,POP
0,208,MINOR AILMENTS,,,,BUG,COUGH
1,208,COMMON MERCH ITEMS,,,,MUG,TEE
2,208,GARDENING NOUNS/VERBS,,,,PLANT,WATER
3,208,RESTRICT,,,,CHECK,CURB
0,209,ANIMALS BACKWARD,,,,DRIB,REED
1,209,CARRY A TUNE,,,,SCAT,SING
2,209,BEAR ___,,,,HUG,CLAW
3,209,12 DAYS OF CHRISTMAS,,,,SWAN,DRUMMER
0,210,INVOLVED IN A DENTIST VISIT,,,,TOOTHBRUSH,SINK
1,210,CYLINDER-SHAPED THINGS,,,,SPOOL,SILO
2,210,WORDS BEGINNING WITH GREETINGS,,,,HEYDAY,SUPPER
3,210,CORRUPT,,,,LOW,VILE
0,211,MONTHLY BILLS,,,,ELECTRIC,GAS
1,211,DEPOSIT WITH DOWN,,,,PUT,SET
2,211,W.N.B.A. TEAMS,,,,SKY,MERCURY
3,211,ROCKY HORROR PICTURE SHOW,,,,SHOW,PICTURE
0,212,VENERABLE,,,,GRAND,NOBLE
1,212,BODY PARTS PLUS Y,,,,SHINY,ARMY
2,212,NAME PREFIXES,,,,REV,GEN
3,212,THINGS YOU CAN DRAW,,,,BATH,PICTURE
0,213,BAND NAMES MINUS COLORS,,,,STRIPES,DAY
1,213,SPREADSHEET TERMS,,,,SORT,FORMULA
2,213,AIRLINE CLASSES,,,,FIRST,PREMIUM
3,213,WRAP AROUND IN A CIRCLE,,,,COIL,SPIRAL
0,214,___ MAN SUPERHEROES,,,,SPIDER,IRON
1,214,SILVER ___,,,,LINING,FOX
2,214,FERMENETED ALCOHOLIC BEVERAGES,,,,PORT,STOUT
3,214,HIGHEST POINT,,,,CREST,SUMMIT
0,215,DOUBLE ___,,,,SPACE,DUTCH
1,215,SMALL IMPERFECTION,,,,MARK,CHIP
2,215,MUNICIPALITIES,,,,CITY,TOWN
3,215,WALK,,,,MARCH,STEP
0,216,THE(E) ___ RAPPERS,,,,STALLION,CREATOR
1,216,LOONEY TUNES CHARACTERS MINUS A LETTER,,,,BUG,PORK
2,216,SMALL AMOUNT,,,,DAB,DOLLOP
3,216,SKIN TYPES,,,,COMBINATION,OILY
0,217,SPICES BEGINNING WITH C,,,,CUMIN,CARDAMOM
1,217,WHO FRAMED ROGER RABBIT,,,,ROGER,FRAMED
2,217,CARTOON CATS,,,,FELIX,GARFIELD
3,217,KINDS OF NUMBERS,,,,PERFECT,WHOLE
0,218,UNIT OF BREAD,,,,ROLL,LOAF
1,218,LADY ___,,,,LUCK,MACBETH
2,218,UNITS OF VOLUME,,,,GALLON,CUP
3,218,SPACE ___,,,,CADET,BAR
0,219,DISPUTE,,,,TIFF,TANGLE
1,219,TRADEMARKS OF A PLATYPUS,,,,VENOM,FUR
2,219,SETTLE DOWN!,,,,QUIET,RELAX
3,219,CLASSIC PARTY GAMES,,,,FISHBOWL,CHARADES
0,220,PALINDROMES FEATURING E,,,,REFER,TENET
1,220,DOG BREEDS,,,,BOXER,POODLE
2,220,GO BAD,,,,ROT,SPOIL
3,220,SYNONYMS FOR OFFBEAT,,,,KOOKY,WACKY
0,221,HAVE IN MIND,,,,MEAN,INTEND
1,221,ECCLESIASTICAL TITLES,,,,PRIOR,PASTOR
2,221,DEVELOP AS IDEAS,,,,SPITBALL,WORKSHOP
3,221,SMALL AMOUNT,,,,DASH,DROP
0,222,BIT OF WIND,,,,GUST,PUFF
1,222,CHUTNEY VARIETIES,,,,MANGO,TOMATO
2,222,THINGS IN A SPA LOCKER ROOM,,,,TOWEL,ROBE
3,222,VENERABLE,,,,NOBLE,GRAND
0,223,HAIR SALON FIXTURES,,,,CHAIR,SINK
1,223,HORROR MOVIES,,,,🪚,😱
2,223,FOUND IN A KITCHEN,,,,COUNTER,MIXER
3,223,PLACES WITH BENCHES,,,,PARK,COURTROOM
0,224,STADIUMS,,,,COLISEUM,ARENA
1,224,SHADES OF RED,,,,RUBY,CHERRY
2,224,ORIGIN,,,,SEED,SOURCE
3,224,FAMOUS POEMS,,,,DADDY,HARLEM
0,225,AREA OF HIGH GROUND,,,,DUNE,MOUND
1,225,ADJECTIVE INTENSIFIERS,,,,REAL,PRETTY
2,225,MADE OF KERATIN,,,,NAIL,CLAW
3,225,COMMON MERCH ITEMS,,,,PEN,TEE
0,226,MARTINI SPECIFICATIONS,,,,DRY,TWIST
1,226,MUSICAL SECTIONS,,,,STRING,WIND
2,226,FAST FOOD MASCOTS,,,,CLOWN,KING
3,226,MUSIC PLAYER BUTTONS,,,,SKIP,SHUFFLE
0,227,MODIFIERS MEANING SMALL,,,,POCKET,TOY
1,227,WORDS WITH TWO PRONUNCIATIONS,,,,MOBILE,POLISH
2,227,STATE ABBREVIATIONS,,,,OK,HI
3,227,SUPERHERO LAST NAMES,,,,STARK,BANNER
0,228,EYE PARTS,,,,LENS,IRIS
1,228,AT SOME FUTURE POINT,,,,EVENTUALLY,SOON
2,228,CORE EXERCISES,,,,CRUNCH,MOUNTAIN CLIMBER
3,228,WORDS STARTING WITH MUSIC GENRES,,,,POPCORN,SOULMATE
0,229,MUSCLES INFORMALLY,,,,PEC,LAT
1,229,TERMS OF ENDEARMENT,,,,DARLING,TREASURE
2,229,WORDS BEFORE DAYS OF THE WEEK,,,,CYBER,BLACK
3,229,YEARN,,,,DESIRE,PINE
0,230,___ ROLL,,,,CALIFORNIA,HONOR
1,230,CRITICIZE,,,,KNOCK,PAN
2,230,NEXUS,,,,HEART,NUCLEUS
3,230,MUSICAL INSTRUMENTS,,,,RECORDER,HORN
0,231,HARD ___,,,,SELTZER,CANDY
1,231,WORDS BEFORE DRUM,,,,EAR,STEEL
2,231,FUNDAMENTAL,,,,ESSENTIAL,PRINCIPAL
3,231,POSTPONE,,,,PUNT,TABLE
0,232,TOPIC OF DISCUSSION,,,,ISSUE,POINT
1,232,PULL,,,,YANK,TUG
2,232,SHARPNESS AS OF AN IMAGE,,,,RESOLUTION,CLARITY
3,232,STICKY ___,,,,NOTE,WICKET
0,233,THE LITTLE ___,,,,PRINCE,MERMAID
