,Game #,True Topic,Tag 1,Tag 2,Tag 3,Word 1,Word 2
1,154,ROYAL TITLES,,,,PRINCE,BARON
2,154,WIN + LETTER,,,,WING,WINK
0,155,ACRONYMS,,,,SPAM,LASER
1,155,___ YEAR,,,,SCHOOL,LIGHT
2,155,LEAD AS A TV PROGRAM,,,,PRESENT,MODERATE
0,156,SEEN IN A PASSPORT,,,,PHOTO,NAME
1,156,N.B.A. TEAM PLAYER,,,,CLIPPER,SPUR
2,156,CONSTITUTION,,,,MAKEUP,STRUCTURE
0,157,MEDICAL ROLES,,,,INTERN,FELLOW
1,157,ATTRACTION,,,,CHARM,PULL
2,157,TREE NUTS,,,,ALMOND,CASHEW
0,158,FAMOUS PRIMATES,,,,GEORGE,KING KONG
1,158,CRITICIZE,,,,PAN,BLAST
2,158,BRASHNESS,,,,NERVE,BRASS
0,159,FICTIONAL PIRATES,,,,SILVER,JONES
1,159,SHADES OF BLACK,,,,EBONY,ONYX
2,159,CUTS OF BEEF,,,,FLANK,ROUND
0,160,DATING APP ACTIONS,,,,SWIPE,BLOCK
1,160,WORDS BEFORE BELL,,,,BAR,DINNER
2,160,GRASSY AREA,,,,GREEN,LAWN
0,161,SPOKEN COMMUNICATION,,,,LANGUAGE,DIALECT
1,161,DOOFUS,,,,TURKEY,SAP
2,161,HALLOWEEN PURCHASES,,,,COSTUME,CANDY
0,162,FERMENETED ALCOHOLIC BEVERAGES,,,,CIDER,PORT
1,162,___ EFFECT,,,,DOMINO,BUTTERFLY
2,162,BOARD GAMES,,,,BACKGAMMON,CHESS
0,163,INGREDIENTS IN MINESTRONE,,,,BEANS,PASTA
1,163,KINDS OF WRENCHES,,,,MONKEY,ALLEN
2,163,CHEESY CORN SNACK UNIT,,,,PUFF,BALL
0,164,UNITS OF VEGETABLES,,,,BULB,EAR
1,164,SUPPORTER,,,,CHEERLEADER,CHAMPION
2,164,WHO FRAMED ROGER RABBIT,,,,RABBIT,ROGER
0,165,STURDY,,,,SOLID,FIRM
1,165,ENTHUSIAST,,,,LOVER,NUT
2,165,PAST TENSE VERBS,,,,MAY,ROSE
0,166,EXPERIENCE A MEMORY LAPSE,,,,FORGET,BLANK
1,166,SLANGY NAMES FOR PROFESSIONS,,,,HACK,SHRINK
2,166,BITS OF HARDWARE,,,,NAIL,SCREW
0,167,UP FOR IT,,,,AMENABLE,WILLING
1,167,PROPEL INTO THE AIR,,,,SPRING,LEAP
2,167,MILD OATHS,,,,FUDGE,SHOOT
0,168,COLORS MINUS THEIR FIRST LETTERS,,,,LACK,RANGE
1,168,COSTUMES WITH STRIPED SHIRTS,,,,SAILOR,PRISONER
2,168,ENTHUSIAST,,,,BUFF,NUT
0,169,STEP ON IT!,,,,HURRY,FASTER
1,169,___ EFFECT,,,,BUTTERFLY,PLACEBO
2,169,COMPONENTS OF A LOCK,,,,CYLINDER,SPRING
0,170,TIME PERIODS,,,,CENTURY,DECADE
1,170,ENDING IN A SILENT T,,,,RAPPORT,BOUQUET
2,170,ACTIVITIES THAT INVOLVE FOLDING,,,,ORIGAMI,POKER
0,171,SLANG FOR TOILET,,,,THRONE,CAN
1,171,PRATTLE ON,,,,BLATHER,JABBER
2,171,ISLAND COUNTRIES,,,,JAPAN,CUBA
0,172,COCKTAILS,,,,MANHATTAN,COSMOPOLITAN
1,172,PESTERS,,,,NAGS,BADGERS
2,172,PERIODIC TABLE SYMBOLS,,,,HE,FE
0,173,APPLY PRESSURE TO,,,,MASH,CRUSH
1,173,PRATTLE ON,,,,JABBER,BLATHER
2,173,HELM,,,,DIRECT,GUIDE
0,174,___ SOCKS,,,,SWEAT,CREW
1,174,WORDS STARTING WITH MUSIC GENRES,,,,RAPTURE,ROCKETRY
2,174,APPETIZER UNIT,,,,POPPER,WING
0,175,VERTEBRATES,,,,MAMMAL,FISH
1,175,EXCELLENT,,,,QUALITY,STERLING
2,175,SEEN ON BACKS OF U.S. COINS,,,,TORCH,EAGLE
0,176,SOCIAL MEDIA APP ENDINGS,,,,TUBE,GRAM
1,176,SYNONYMS FOR EAT,,,,SCARF,CHOW
2,176,CRITICIZE,,,,SLAM,KNOCK
0,177,FIRST AID KIT ITEMS,,,,DRESSING,BANDAGE
1,177,CLASSICAL ELEMENTS,,,,AIR,WATER
2,177,DOG COMMANDS,,,,STAY,COME
0,178,CRAM,,,,PACK,RAM
1,178,HERES A THOUGHT ...,,,,WHAT IF,SUPPOSE
2,178,ART MOVEMENTS,,,,POP,DADA
0,179,STARTS OF CELL PHONE MAKERS,,,,GOO,APP
1,179,STARTING WITH ANIMALS,,,,FOXY BROWN,DOGMA
2,179,12 DAYS OF CHRISTMAS,,,,RING,SWAN
0,180,UNITS OF VEGETABLES,,,,STALK,EAR
1,180,VARIETY,,,,SORT,KIND
2,180,DR. ___,,,,PEPPER,EVIL
0,181,CONNECT,,,,TIE,UNITE
1,181,KINDS OF BAGELS,,,,EVERYTHING,PLAIN
2,181,CYLINDER-SHAPED THINGS,,,,ROLLER,SPOOL
0,182,INFORMATION,,,,NEWS,DATA
1,182,WALLOP,,,,DECK,BELT
2,182,SOCIAL MEDIA APP ENDINGS,,,,TUBE,IN
0,183,___ BEAR,,,,HONEY,TEDDY
1,183,WHAT THE OUTSTRETCHED INDEX AND MIDDLE FINGERS CAN REPRESENT,,,,TWO,VICTORY
2,183,FALSIFY,,,,FIX,FAKE
0,184,BEAN ___,,,,DIP,BAG
1,184,PREFIXES WITH -CRACY,,,,PLUTO,DEMO
2,184,ANAGRAMS,,,,PETALS,STAPLE
0,185,ANIMAL SOUNDS,,,,OINK,MEOW
1,185,CAR COMPANIES MINUS LETTER,,,,BUCK,AURA
2,185,___ LANGUAGE,,,,ROMANCE,BODY
0,186,BOARD GAMES,,,,TABOO,SORRY
1,186,BEE CREATIONS,,,,HIVE,COMB
2,186,IGNITE,,,,TORCH,BURN
0,187,AMUSEMENT PARK RIDES,,,,MERRY-GO-ROUND,FERRIS WHEEL
1,187,SECOND WORDS IN TARANTINO MOVIES,,,,FICTION,UNCHAINED
2,187,ONLINE PERSONALITY,,,,INFLUENCER,AMBASSADOR
0,188,SPHERICAL FOODS,,,,JAWBREAKER,MOZZARELLA
1,188,POSTPONE,,,,PUNT,TABLE
2,188,MEMBER OF A SEPTET,,,,SIN,WONDER
0,189,THINGS CATS DO,,,,PURR,SCRATCH
1,189,METRIC PREFIXES,,,,KILO,PICO
2,189,BIOMES,,,,GRASSLAND,DESERT
0,190,LUCKY ___,,,,STRIKE,CHARM
1,190,USED TO BUILD A SNOWMAN,,,,SNOW,STICKS
2,190,TREE NUTS,,,,PECAN,WALNUT
0,191,REPLACEMENT,,,,ALTERNATE,COVER
1,191,HAIRSTYLES,,,,CROP,SHAG
2,191,BASKETBALL SHOTS,,,,FLOATER,THREE
0,192,WHAT O MIGHT MEAN,,,,HUG,OXYGEN
1,192,INDICATION OF THINGS TO COME,,,,OMEN,WARNING
2,192,THINGS A DOG CAN FETCH,,,,STICK,BONE
0,193,ADJECTIVES FOR ASSETS,,,,FIXED,TOXIC
1,193,___ YEAR,,,,LIGHT,GAP
2,193,MEDICAL ROLES,,,,RESIDENT,ATTENDING
0,194,PRESIDENTIAL FIRST NAMES,,,,CALVIN,HARRY
1,194,NFL PLAYERS,,,,COMMANDER,BEAR
2,194,SLANG FOR TOILET,,,,HEAD,THRONE
0,195,BASEBALL STATS,,,,DOUBLE,RUN
1,195,CHERISH,,,,SAVOR,TREASURE
2,195,TIER,,,,DECK,LEVEL
0,196,BIT OF VOCAL FANFARE,,,,PRESTO,BEHOLD
1,196,BASIC EMOTIONS,,,,ANGER,FEAR
2,196,FEMALE ANIMALS,,,,EWE,COW
0,197,OBVIOUS,,,,STRIKING,CLEAR
1,197,WHERE YOU MIGHT FIND A DRIVER,,,,TOOLBOX,LIMOUSINE
2,197,ALARM CLOCK BUTTONS,,,,ALARM,HOUR
0,198,WORDS BEFORE NUT,,,,HAZEL,CHEST
1,198,___FLOWER,,,,SUN,WALL
2,198,ADVERTISING FORMAT,,,,BANNER,BILLBOARD
0,199,BASKETBALL SHOTS,,,,LAYUP,DUNK
1,199,3-D SHAPES,,,,CONE,PYRAMID
2,199,ANIMAL HOMOPHONES,,,,DEAR,HAIR
0,200,SPORTS PROFESSIONALS,,,,SCOUT,COACH
1,200,NECKWEAR,,,,BOLO,SCARF
2,200,SOCIAL MEDIA ACTIONS,,,,LIKE,SHARE
0,201,LEADERS WHO RECEIVED THE NOBEL PEACE PRIZE,,,,GORE,TUTU
1,201,AREAS OF ACADEMIC FOCUS,,,,MINOR,MAJOR
2,201,UP FOR IT,,,,WILLING,AMENABLE
0,202,THINGS THAT ARE RED,,,,BEET,CARDINAL
1,202,HOMOPHONES,,,,KNEW,NU
2,202,THINGS THAT SPIN,,,,CAROUSEL,RECORD
0,203,FASHION MAGAZINES,,,,ELLE,ALLURE
1,203,CLASSICAL ELEMENTS,,,,FIRE,WATER
2,203,VITALITY,,,,LIFE,ZIP
0,204,SYNONYMS FOR IMITATE,,,,PARROT,ECHO
1,204,BABY ANIMALS,,,,FAWN,CALF
2,204,FILE MENU OPTIONS,,,,OPEN,SAVE
0,205,AWESOME!,,,,SWEET,COOL
1,205,AIRLINES,,,,SOUTHWEST,ALASKA
2,205,BODY PARTS PLUS Y,,,,ARMY,SHINY
0,206,HORROR FRANCHISES,,,,SAW,SCREAM
1,206,SECRET ___,,,,CODE,SAUCE
2,206,TACO TOPPINGS,,,,LIME,SALSA
0,207,ORNAMENTAL BORDER,,,,RUFFLE,TRIM
1,207,OBJECTS PLAYED AS INSTRUMENTS,,,,SPOONS,SAW
2,207,SCI-FI MOVIES WITH THE,,,,THING,ABYSS
0,208,BABY ___,,,,TEETH,STEPS
1,208,TYPES OF TEETH,,,,MOLAR,TUSK
2,208,COCKTAILS MINUS PLACE NAMES,,,,MULE,MAMA
0,209,HOMOPHONES,,,,HOLY,HOLI
1,209,DO SOME MARKETING,,,,PLUG,PUSH
2,209,LARGE BOAT,,,,BARGE,VESSEL
0,210,DANCE MOVES,,,,VOGUE,ROBOT
1,210,PHOTO,,,,STILL,SHOT
2,210,SENSES,,,,SMELL,TASTE
0,211,FLAVOR ASSORTMENT,,,,TASTING,FLIGHT
1,211,SITCOMS,,,,BLOSSOM,COMMUNITY
2,211,ACTIVITIES THAT INVOLVE FOLDING,,,,BAKING,POKER
0,212,LARGE AMOUNT,,,,SEA,SLEW
1,212,ACCESSORIES FOR DOG WALKING,,,,LEAD,HARNESS
2,212,INFORMATION DISPLAYS,,,,DIAGRAM,MAP
0,213,FUTURE LIKELIHOOD,,,,FORECAST,PROSPECT
1,213,CLEANING SUPPLIES,,,,MOP,RAG
2,213,DRUM SET COMPONENTS,,,,SNARE,KICK
0,214,LONG-HAIRED ANIMALS,,,,ALPACA,ANGORA
1,214,FOUND IN A KITCHEN,,,,COUNTER,SINK
2,214,THINGS MADE WITH FEATHERS,,,,PILLOW,BOA
0,215,PUSH THROUGH A CROWD,,,,MUSCLE,JOSTLE
1,215,SHOCK ___,,,,JOCK,VALUE
2,215,JACKS,,,,FROST,MA
0,216,RESTAURANT WORKERS,,,,CHEF,BARTENDER
1,216,BOOKSTORE SECTIONS,,,,FICTION,HUMOR
2,216,VIDEO GAME FRANCHISES,,,,CIVILIZATION,METROID
0,217,MOVIES MINUS NUMBERS,,,,APOLLO,CANDLES
1,217,FRUITS,,,,GRAPE,FIG
2,217,FOREMOST,,,,HEAD,TOP
0,218,PARTS OF A DOOR,,,,HANDLE,LOCK
1,218,SUMMER GEAR,,,,TEE,SUNGLASSES
2,218,LIVING ___,,,,ROOM,PROOF
0,219,SEVEN DWARFS MINUS LAST LETTER,,,,DO,SLEEP
1,219,___ WRAP,,,,SHRINK,BODY
2,219,WORDS WITH FRUIT,,,,JACK,PASSION
0,220,SYNONYMS FOR OFFBEAT,,,,DAFFY,KOOKY
1,220,SMALL OPENING,,,,NICHE,RECESS
2,220,PERSON IN CHARGE,,,,DIRECTOR,CHAIR
0,221,TATTLE,,,,RAT,SING
1,221,WOODWINDS,,,,SAXOPHONE,FLUTE
2,221,HAIRCUTS WITH CUT,,,,BUZZ,BOWL
0,222,CAR BRANDS,,,,RAM,JAGUAR
1,222,STARTS OF BROADWAY MUSICALS,,,,MERRILY,KINKY
2,222,ADJECTIVES USED IN GRAMMAR,,,,PRESENT,DIRECT
0,223,___ CHEESE,,,,STRING,SAY
1,223,CIRCULAR SHAPES,,,,CIRCLE,RING
2,223,ANIMALS THAT END WITH X,,,,IBEX,LYNX
0,224,HUDSONS,,,,JENNIFER,ROCK
1,224,UNITS OF VOLUME,,,,QUART,CUP
2,224,GROUP OF BUILDINGS,,,,BLOCK,DEVELOPMENT
0,225,FALSIFY,,,,FIX,FORGE
1,225,ROCKY HORROR PICTURE SHOW,,,,HORROR,PICTURE
2,225,SECOND WORDS OF VODKA COCKTAILS,,,,RUSSIAN,MULE
0,226,SMARTPHONE FEATURES BEGINNING WITH C,,,,CLOCK,CALCULATOR
1,226,BEIGE SHADES,,,,CREAM,TAN
2,226,OCEAN PHENOMENA,,,,CURRENT,TIDE
0,227,AUTOMATIC TRANSMISSION SETTINGS,,,,NEUTRAL,DRIVE
1,227,CONFORMISTS,,,,LEMMINGS,PUPPETS
2,227,BRAND-NAME,,,,HIGH-END,LUXURY
0,228,HOPPING MAD,,,,BOILING,STEAMING
1,228,MUNICIPALITIES,,,,TOWN,CITY
2,228,VERBS FOR A SOFTWARE ENGINEER,,,,PROGRAM,DEVELOP
0,229,SKIN TYPES,,,,DRY,COMBINATION
1,229,THE WIZARD OF OZ FIGURES,,,,WIZARD,WITCH
2,229,___ BOYS,,,,PET SHOP,BEACH
0,230,FARM TOOLS,,,,HOE,PLOW
1,230,PULL USING FORCE,,,,TEAR,RIP
2,230,HORROR DIRECTORS,,,,CRAVEN,ASTER
0,231,MILD OATHS,,,,FRICK,FIDDLESTICKS
1,231,PH WORDS THAT ALSO WORK WITH F,,,,PHISH,PHEW
2,231,COLORS MINUS THEIR FIRST LETTERS,,,,LACK,OLD
0,232,DEEP-FRIED FOOD,,,,SAMOSA,SCHNITZEL
1,232,LARGE AMOUNT OF MONEY,,,,BUNDLE,FORTUNE
2,232,ANAGRAMS,,,,PEON,NOPE
0,233,WHAT I MIGHT MEAN,,,,ONE,IODINE
1,233,TONY ___,,,,MONTANA,STARK
2,233,COMPONENTS OF A LOCK,,,,PIN,SPRING
0,234,INSTRUMENT HOMOPHONES,,,,BASE,LIAR
1,234,WAGER,,,,STAKE,RISK
2,234,AUGMENTATIVE PREFIXES,,,,ULTRA,HYPER
0,235,BENCHMARK,,,,STANDARD,GAUGE
1,235,YOGA POSES,,,,CAT,TRIANGLE
2,235,ANIMAL COVERINGS,,,,FUR,SCALES
0,236,PARTICIPATE IN SUMMER OLYMPIC EVENTS,,,,FENCE,BOX
1,236,YOGA POSES,,,,WARRIOR,TREE
2,236,HALLOWEEN PURCHASES,,,,CANDY,COSTUME
0,237,WINE TASTING DESCRIPTORS,,,,SWEET,BALANCED
1,237,COMMON PERFUME INGREDIENTS,,,,MUSK,ROSE
2,237,___ EFFECT,,,,PLACEBO,SIDE
0,238,SHORTCUT COMMANDS,,,,FIND,COPY
1,238,___ CHEESE,,,,COTTAGE,GOAT
2,238,BITS OF WISDOM,,,,PEARL,TIDBIT
0,239,BODY PARTS,,,,LEG,ARM
1,239,VIDEO GAME CHARACTERS,,,,SONIC,LINK
2,239,___ YEAR,,,,LEAP,SCHOOL
0,240,LINEUP,,,,SLATE,BILL
1,240,DELI BREAD OPTIONS,,,,BUN,ROLL
2,240,BOARD GAMES,,,,CHECKERS,CHESS
0,241,ABSOLUTE,,,,SHEER,PURE
1,241,EXTREMELY,,,,VERY,QUITE
2,241,KINDS OF PARTIES,,,,SURPRISE,BIRTHDAY
0,242,PATTERNS,,,,STRIPES,HOUNDSTOOTH
1,242,SPELLING BEE RANKS,,,,GENIUS,SOLID
2,242,ZODIAC SIGN BEGINNINGS,,,,TAU,GEM
0,243,WHAT O MIGHT MEAN,,,,OF,ZERO
1,243,HATS,,,,FEDORA,FEZ
2,243,CLASSIC HALLOWEEN COSTUMES,,,,WITCH,PIRATE
0,244,PROCESSION,,,,CARAVAN,FLEET
1,244,SILENT L,,,,YOLK,WALK
2,244,REFLECT LIGHT,,,,SPARKLE,GLITTER
0,245,RESTRICT,,,,LIMIT,CURB
1,245,CAR ONOMATOPOEIA,,,,PURR,SKRRT
2,245,JUMPING ANIMALS,,,,HARE,FROG
0,246,PLACE TO STORE VALUABLES,,,,COFFER,SAFE
1,246,TREES,,,,PINE,MAPLE
2,246,COUNTRIES WITH RED AND WHITE FLAGS,,,,JAPAN,POLAND
0,247,THINGS THAT MIGHT STING,,,,WASP,INSULT
1,247,AREAS BETWEEN MOUNTAINS AND HILLS,,,,GULCH,RAVINE
2,247,FAILURE,,,,LEMON,DUD
0,248,AMAZON ___,,,,KINDLE,RAINFOREST
1,248,SCHEME,,,,STING,CON
2,248,THINGS THAT SPIN,,,,GLOBE,CAROUSEL
0,249,FLEXIBLE,,,,LIMBER,ELASTIC
1,249,COLOR TYPES,,,,PASTEL,GRAYSCALE
2,249,THINGS CATS DO,,,,KNEAD,PURR
0,250,HOMOPHONES,,,,BY,BYE
1,250,BODY PARTS IN HEAD SHOULDERS KNEES AND TOES,,,,SHOULDERS,HEAD
2,250,ANIMALS WHOSE NAMES ARE TWO ANIMALS,,,,BULLDOG,CATFISH
0,251,HOW FAST SOMETHING IS GOING,,,,PACE,CLIP
1,251,PAST TENSE VERBS,,,,DREW,WILL
2,251,ACCESSORIES,,,,BELT,BRACELET
0,252,REMOTE RURAL AREA,,,,BUSH,COUNTRY
1,252,SPREADSHEET TERMS,,,,SORT,SHEET
2,252,SEAS,,,,BALTIC,PHILIPPINE
0,253,THANKSGIVING FOOD,,,,STUFFING,PIE
1,253,INGREDIENTS IN MINESTRONE,,,,PASTA,VEGETABLES
2,253,PHONE CONNECTIVITY,,,,SIGNAL,SERVICE
0,254,BEGINNING WITH DAY ABBREVIATIONS,,,,WEDDING,MONKEY
1,254,SLANG FOR MONEY,,,,PAPER,CHEDDAR
2,254,GAMES OF CHANCE,,,,ROULETTE,BINGO
0,255,___ CONTROL,,,,BIRTH,CRUISE
1,255,WHAT O MIGHT MEAN,,,,HUG,OF
2,255,___ EFFECT,,,,BUTTERFLY,DOMINO
0,256,WHO FRAMED ROGER RABBIT,,,,ROGER,RABBIT
1,256,SCHEME,,,,HUSTLE,CON
2,256,ANAGRAMS,,,,PONE,NOPE
0,257,FOLLOW ATTENTIVELY,,,,MONITOR,WATCH
1,257,FOOD NAMED AFTER CITIES,,,,SPROUTS,WINGS
2,257,RELATED TO TRAINS,,,,TRACK,CAR
0,258,FINISHED AS TIME,,,,OVER,UP
1,258,BIT OF HAIR,,,,LOCK,RINGLET
2,258,MAKE GOOD ON AS A PROMISE,,,,KEEP,UPHOLD
0,259,WALLOP,,,,DECK,BELT
1,259,GIVE ME A BREAK!,,,,PLEASE,LORD
2,259,LONG-HAIRED ANIMALS,,,,ALPACA,YAK
0,260,OCCUPATIONAL SURNAMES,,,,MASON,FISHER
1,260,PUPPY PURCHASES,,,,CRATE,BOWL
2,260,CAT COAT PATTERNS,,,,TORTOISESHELL,TABBY
0,261,COOKWEAR,,,,POT,CROCK
1,261,ALE STYLES,,,,SOUR,AMBER
2,261,DREAM UP,,,,ENVISION,CONCEIVE
0,262,PHONE CONNECTIVITY,,,,BARS,SERVICE
1,262,___ EFFECT,,,,PLACEBO,BUTTERFLY
2,262,SITCOM FAMILIES,,,,PARTRIDGE,CLEAVER
0,263,TORUS-SHAPED FOOD,,,,LIFESAVER,DONUT
1,263,POP MEGASTARS,,,,MARS,GRANDE
2,263,BIT OF PARTY DECORATION,,,,BALLOON,GARLAND
0,264,ARACHNIDS,,,,SCORPION,MITE
1,264,TYPES OF KNOTS,,,,BEND,SHEEPSHANK
2,264,INTERROGATE,,,,GRILL,PROBE
0,265,EXERCISES,,,,CRUNCH,SQUAT
1,265,ROTARY PHONE PARTS,,,,DIAL,CORD
2,265,ADVOCATE FOR,,,,SUPPORT,CHAMPION
0,266,TITLE TV DOCTORS,,,,HOUSE,HOWSER
1,266,BOWLING,,,,ALLEY,LANE
2,266,MEASURED IN DEGREES,,,,ANGLE,CRIME
0,267,SLANG FOR ZERO,,,,SQUAT,LOVE
1,267,FRUIT HOMOPHONES,,,,PLUMB,LYME
2,267,GOLD ___,,,,BOND,MINE
0,268,PARTS OF A TOURNAMENT SETUP,,,,BYE,ROUND
1,268,THINGS THAT SUCK,,,,VAMPIRE,STRAW
2,268,AUTOMATIC TRANSMISSION SETTINGS,,,,PARK,REVERSE
0,269,DANCE MOVES,,,,FLOSS,WORM
1,269,THINGS WITH TRUNKS,,,,TREES,CARS
2,269,THINGS TO PAY,,,,CHECK,BILL
0,270,UNEXCITING,,,,VANILLA,BORING
1,270,REACH OUT TO,,,,PING,MESSAGE
2,270,MESS OF HAIR,,,,MANE,TANGLE
0,271,HAIRSTYLES,,,,CROP,PIXIE
1,271,QUICK JUMP IN THE POOL,,,,DIVE,SPLASH
2,271,WHAT SPRING MIGHT REFER TO,,,,COIL,BOUNCE
0,272,STARTING WITH THE SAME SOUND,,,,SIMMER,SCIMITAR
1,272,TV SHOWS,,,,FARGO,FLIPPER
2,272,WINE BOTTLE INFO,,,,WINERY,REGION
0,273,THINGS WITH SPINES,,,,SKELETON,BOOK
1,273,KINDS OF GOLF CLUBS,,,,DRIVER,IRON
2,273,___ CAKE,,,,POUND,CARROT
0,274,GROUP WITHIN A GROUP,,,,SIDE,PARTY
1,274,THINGS THAT ARE OFTEN SCENTED,,,,INCENSE,SOAP
2,274,SYNONYMS FOR EAT,,,,GOBBLE,WOLF
0,275,CHRISTMAS-RELATED,,,,SNOWMAN,STOCKING
1,275,NEWSPAPER NAMES,,,,HERALD,SUN
2,275,DATING APPS,,,,BUMBLE,MATCH
0,276,HOMOPHONES,,,,NEW,NU
1,276,PLAYGROUND FIXTURES,,,,SEESAW,SWING
2,276,THE WIZARD OF OZ FIGURES,,,,WIZARD,SCARECROW
0,277,REFINED SENSIBILITY,,,,GRACE,ELEGANCE
1,277,JOAQUIN PHOENIX MOVIES,,,,HER,GLADIATOR
2,277,WAYS TO TRANSFORM AN IMAGE,,,,FLIP,CROP
0,278,DISNEY CHARACTERS,,,,GOOFY,DAISY
1,278,RUBBER STAMP WORDS,,,,URGENT,APPROVED
2,278,WORDS BEFORE BELL,,,,LIBERTY,DINNER
0,279,THINGS TO BLOW ON FOR WISHES/LUCK,,,,CANDLE,DANDELION
1,279,FOOD PRODUCTS ASSOCIATED WITH SENTIMENTALITY,,,,CHEESE,SAP
2,279,BURLESQUE WEAR,,,,GLOVES,FAN
0,280,WRINKLY THINGS,,,,WALNUT,PRUNE
1,280,KINDS OF CHARTS,,,,BUBBLE,PIE
2,280,___ VALLEY,,,,UNCANNY,DEATH
0,281,VEGETABLE HOMOPHONES,,,,CHARRED,PEE
1,281,LITTLE WOMEN SISTERS,,,,JO,MEG
2,281,SLIM ___,,,,SHADY,JIM
0,282,BECOME LARGER,,,,BALLOON,SNOWBALL
1,282,PROPEL INTO THE AIR,,,,JUMP,SPRING
2,282,___ COMEDY,,,,PROP,SKETCH
0,283,FOUND AROUND A FIREPLACE,,,,FLUE,LOG
1,283,WORDS IN DO-RE-MI,,,,FAR,SEW
2,283,JUMPING ANIMALS,,,,KANGAROO,CRICKET
0,284,12 DAYS OF CHRISTMAS,,,,LADY,RING
1,284,EXERCISES,,,,BRIDGE,SQUAT
2,284,NICKNAME,,,,MONIKER,SOBRIQUET
0,285,PLACES IN NEW YORK CITY,,,,MANHATTAN,CHINATOWN
1,285,W.N.B.A. TEAMS,,,,SPARKS,MERCURY
2,285,DIVISION,,,,BRANCH,ARM
0,286,CHERISH,,,,VALUE,SAVOR
1,286,WESTERN TROPES,,,,COWBOY,OUTLAW
2,286,ITEM SOLD IN PAIRS,,,,EARBUD,BOOKEND
0,287,DISORDERLY PLACE,,,,STY,DUMP
1,287,HEARSAY,,,,TALK,RUMBLING
2,287,UNIVERSITIES,,,,HOWARD,DUKE
0,288,THINGS TO BLOW ON FOR WISHES/LUCK,,,,CANDLE,EYELASH
1,288,GO OUT WITH,,,,WOO,DATE
2,288,MUSIC PUBLICATIONS,,,,SPIN,BILLBOARD
0,289,INCLUDING,,,,WITH,AND
1,289,DOG COMMANDS,,,,SHAKE,SPEAK
2,289,MANUFACTURING LOCATIONS,,,,MILL,FACTORY
0,290,ROCK  ROLL HALL OF FAME INDUCTEES,,,,QUEEN,PRINCE
1,290,REMOVES THE COVERING OF,,,,SHELLS,PARES
2,290,DANCE FADS,,,,DOUGIE,MASHED POTATO
0,291,OBTAIN,,,,GET,WIN
1,291,AMBIENCE,,,,QUALITY,FEELING
2,291,DONT DELAY!,,,,NOW,PRONTO
0,292,SPECIAL EDITION ADJECTIVES,,,,LIMITED,EXCLUSIVE
1,292,THINGS YOU CAN SET,,,,TABLE,MOOD
2,292,COLOR TYPES,,,,NEON,PASTEL
0,293,ART MOVEMENTS,,,,DECO,POP
1,293,EXPERIENCE A MEMORY LAPSE,,,,SPACE,BLANK
2,293,GRAINS,,,,SPELT,RYE
0,294,NOCTURNAL ANIMALS,,,,WOLF,OWL
1,294,SHAPES OF CAPITAL GREEK LETTERS,,,,TRIANGLE,CIRCLE
2,294,TOPIC OF DISCUSSION,,,,POINT,SUBJECT
0,295,MADE OF KERATIN,,,,CLAW,HOOF
1,295,GYMNASTICS APPARATUS,,,,VAULT,HORSE
2,295,ORIGIN,,,,GERM,SOURCE
0,296,THINGS WITH STRIPES,,,,TIGER,CANDY CANE
1,296,TERMS FOR RECORDS,,,,WAX,PLATTER
2,296,TATTLE,,,,SQUEAL,RAT
0,297,MEMBER OF A CARTOON DUO,,,,CHIP,ROCKY
1,297,COOL IN 80S SLANG,,,,FLY,FRESH
2,297,NOTABLE TV EPISODES,,,,FINALE,PREMIERE
0,298,CUBE-SHAPED,,,,SUGAR,BOUILLON
1,298,TANGIBLE,,,,MATERIAL,REAL
2,298,___ BEAR,,,,BOO-BOO,TEDDY
0,299,MINOR AILMENTS,,,,COLD,CHILL
1,299,MONOPOLY SQUARES,,,,JAIL,GO
2,299,PAINTING ACCESSORIES,,,,BRUSH,PALETTE
