,Game #,True Topic,Tag 1,Tag 2,Tag 3,Word 1,Word 2,Word 3
0,198,INSUFFICIENT,,,,LOW,SHORT,SHY
1,198,SEEN AT A SPORTS STADIUM,,,,JUMBOTRON,SCOREBOARD,ASTROTURF
0,199,SOMEBODY,,,,PERSON,PARTY,INDIVIDUAL
1,199,SINGLE ROTATION,,,,LAP,CYCLE,TURN
0,200,SYMBOLIC RODS,,,,STAFF,BATON,SCEPTER
1,200,FISH,,,,TETRA,SKATE,TANG
0,201,___ TABLE,,,,WATER,COFFEE,POOL
1,201,POWER-UPS IN SUPER MARIO WORLD,,,,FEATHER,MUSHROOM,STAR
0,202,SHIP DIRECTIONS,,,,STERN,STARBOARD,BOW
1,202,PALINDROMES FEATURING E,,,,TENET,REFER,PEP
0,203,NEEDS FOR PAINTING A ROOM,,,,TAPE,DROP CLOTH,PAINT
1,203,FRUITS,,,,APRICOT,FIG,GRAPE
0,204,PALINDROMES FEATURING E,,,,LEVEL,PEP,REFER
1,204,WORDS BEFORE NUT,,,,BRAZIL,DOUGH,PINE
0,205,INSIDE A SCRABBLE BOX,,,,BAG,TILES,RACKS
1,205,ART MOVEMENTS,,,,DECO,DADA,GOTHIC
0,206,SILENT L,,,,COLONEL,SALMON,YOLK
1,206,INTELLIGENT,,,,CLEVER,BRIGHT,SHARP
0,207,SYNONYMS FOR OFFBEAT,,,,DAFFY,WACKY,KOOKY
1,207,INSULT,,,,DISS,DIG,JAB
0,208,SPHERICAL FOODS,,,,JAWBREAKER,MEATBALL,MOZZARELLA
1,208,CLEANING SUPPLIES,,,,SPONGE,BROOM,MOP
0,209,FLEXIBLE,,,,LIMBER,PLASTIC,SUPPLE
1,209,CONDITIONS FOR COLLECTIBLES,,,,FINE,MINT,FAIR
0,210,HAIRCUTS WITH CUT,,,,BUZZ,CREW,PIXIE
1,210,SOLAR EMANATIONS,,,,LIGHT,RADIATION,FLARE
0,211,FUTURE LIKELIHOOD,,,,OUTLOOK,FORECAST,PROSPECT
1,211,GET SMALLER,,,,SHRINK,CONTRACT,REDUCE
0,212,UNLIKELY AS CHANCES,,,,SLIM,SMALL,OUTSIDE
1,212,POWER ___,,,,PLANT,NAP,RANGER
0,213,DIPPING SAUCES,,,,RANCH,MARINARA,BARBECUE
1,213,INVENT AS YOU GO,,,,IMPROV,FREESTYLE,AD-LIB
0,214,REMOVES THE COVERING OF,,,,PEELS,PARES,SHELLS
1,214,FINE BUBBLES,,,,FOAM,FROTH,HEAD
0,215,TAUNTS,,,,BOO,RASPBERRY,JEER
1,215,WAYS TO SUPPORT A CANDIDATE,,,,CANVASS,CAMPAIGN,STUMP
0,216,IN A BAD MOOD,,,,CROSS,SHORT,SURLY
1,216,CORPUS,,,,WORKS,OEUVRE,CANON
0,217,FRUIT HOMOPHONES,,,,MELLON,PLUMB,LYME
1,217,ORGANS,,,,KIDNEY,LUNG,HEART
0,218,STARTS OF MONSTERS,,,,WERE,FRANK,MUM
1,218,THINGS WITH LAYERS,,,,EARTH,ONION,CAKE
0,219,VIDEO GAME FRANCHISES,,,,CIVILIZATION,HALO,MADDEN
1,219,WHAT O MIGHT MEAN,,,,OF,OXYGEN,HUG
0,220,WORDS WITH i,,,,PHONE,POD,PAD
1,220,HALLOWEEN PURCHASES,,,,DECORATIONS,PUMPKIN,COSTUME
0,221,MUSICALS BEGINNING WITH C,,,,CABARET,CATS,CHICAGO
1,221,CONSTELLATIONS,,,,GEMINI,PEGASUS,CYGNUS
0,222,LAND SURROUNDED BY WATER,,,,ISLAND,ATOLL,KEY
1,222,DISNEYLAND LANDS,,,,FRONTIER,FANTASY,TOMORROW
0,223,MAGAZINES,,,,W,O,US
1,223,DEPARTMENT,,,,ARM,BRANCH,WING
0,224,DEEM,,,,REGARD,COUNT,JUDGE
1,224,C + BIRD,,,,CHEN,CLARK,COWL
0,225,FILLER WORDS,,,,WELL,LIKE,UM
1,225,HIT HARD,,,,HAMMER,POUND,BANG
0,226,COVERINGS,,,,LID,TOP,CAP
1,226,PROFESSION,,,,FIELD,LINE,BUSINESS
0,227,KINDS OF BAGELS,,,,EVERYTHING,PLAIN,EGG
1,227,TV SHOWS WITH HAPPY-SOUNDING NAMES,,,,EUPHORIA,FELICITY,GLEE
0,228,STARTS OF MONSTERS,,,,FRANK,VAMP,WERE
1,228,EMAIL SIGN-OFFS,,,,CHEERS,REGARDS,BEST
0,229,COMMERCIAL ORGANIZATION,,,,ENTERPRISE,FIRM,COMPANY
1,229,BEAN ___,,,,DIP,COUNTER,BAG
0,230,SCHOOL SUPPLIES,,,,PEN,SCISSORS,TAPE
1,230,HEAD OF ___,,,,LETTUCE,STEAM,STATE
0,231,JAZZ LEGENDS,,,,HOLIDAY,PARKER,HANCOCK
1,231,A-___,,,,OK,ROD,PLUS
0,232,AREAS BETWEEN MOUNTAINS AND HILLS,,,,GULCH,PASS,CANYON
1,232,GRACIOUS ME!,,,,HEAVENS,MERCY,GOODNESS
0,233,LAUGHTER IN A TEXT,,,,LOL,HAHA,ROFL
1,233,SOCIAL GATHERING,,,,BASH,PARTY,SHINDIG
0,234,LONG SKINNY OBJECTS,,,,STICK,POLE,ROD
1,234,SKIN TYPES,,,,COMBINATION,OILY,NORMAL
0,235,WEE,,,,SLIGHT,DINKY,MINUTE
1,235,MEMBER OF A SEPTET,,,,SIN,WONDER,DWARF
0,236,FASHION MAGAZINES,,,,ELLE,ALLURE,GLAMOUR
1,236,WORDS BEFORE NUT,,,,HAZEL,COCO,PEA
0,237,U.S. COLLEGES/UNIVERSITIES,,,,DUKE,SMITH,HOWARD
1,237,PAGES ON A WEBSITE,,,,ABOUT,LOGIN,CONTACT
0,238,RHYMING TITLES,,,,FRIGHT NIGHT,BE KIND REWIND,E.T.
1,238,STURDY,,,,STABLE,SOLID,SOUND
0,239,POWER ISSUES,,,,SPIKE,OUTAGE,SURGE
1,239,WHAT A MOLE CAN BE,,,,UNIT,SPY,ANIMAL
0,240,BASEBALL STATS,,,,WALK,RUN,HIT
1,240,___ PAD,,,,LILY,BACHELOR,MOUSE
0,241,TERMS OF ENDEARMENT,,,,SUGAR,HONEY,SWEETIE
1,241,AWESOME!,,,,SWEET,NICE,COOL
0,242,AMERICAN POETS,,,,FROST,OLDS,POUND
1,242,SLANG FOR COFFEE,,,,JOE,MUD,JAVA
0,243,CANDY ___,,,,BAR,CORN,CANE
1,243,THINGS THAT ARE CAST,,,,DOUBT,VOTE,MOVIE
0,244,BIT OF NEWSPAPER WRITING,,,,ARTICLE,STORY,FEATURE
1,244,CUTS OF BEEF,,,,ROUND,SHANK,FLANK
0,245,STATE ABBREVIATIONS,,,,OK,HI,LA
1,245,CABLE CHANNELS,,,,HISTORY,NICKELODEON,OXYGEN
0,246,SILVER ___,,,,SPOON,SCREEN,LINING
1,246,FISH,,,,SOLE,TANG,TETRA
0,247,ORDERLY,,,,NEAT,CLEAN,TIDY
1,247,PRODUCED BY TREES,,,,ACORN,SAP,POLLEN
0,248,BAGEL FLAVORS,,,,ONION,POPPY,EVERYTHING
1,248,CABLE CHANNELS,,,,OXYGEN,DISCOVERY,NICKELODEON
0,249,HATS,,,,FEDORA,BERET,FEZ
1,249,BOXING UNIT,,,,ROUND,BOUT,MATCH
0,250,C WORDS FOR ENVELOP,,,,CRUST,COAT,COVER
1,250,ARACHNIDS,,,,MITE,TICK,SPIDER
0,251,ROCK PAPER SCISSORS,,,,ROCK,SHOOT,PAPER
1,251,GENTLE,,,,MILD,LIGHT,MELLOW
0,252,NAME HOMOPHONES,,,,MIC,MATTE,DUG
1,252,EVENT WITH DANCING,,,,HOP,FORMAL,BALL
0,253,NOT PRESENT,,,,ELSEWHERE,MIA,ABSENT
1,253,PLUNDER,,,,SACK,LOOT,RAID
0,254,TAKE A TUMBLE,,,,TRIP,SLIP,FALL
1,254,CAPTAINS,,,,MORGAN,HOOK,AMERICA
0,255,SUPERFICIAL,,,,EXTERNAL,SHALLOW,SURFACE
1,255,CRESCENT-SHAPED THINGS,,,,MOON,CROISSANT,SICKLE
0,256,PUSH THROUGH A CROWD,,,,BARGE,JOSTLE,MUSCLE
1,256,AGREE!,,,,SAME,SECOND,DITTO
0,257,SUNGLASSES,,,,WAYFARER,AVIATOR,WRAPAROUND
1,257,WRITING ASSIGNMENTS,,,,ESSAY,PAPER,REPORT
0,258,ANIMALS WITH TUSKS,,,,HIPPO,WARTHOG,NARWHAL
1,258,ANIMAL SOUNDS,,,,MEOW,BUZZ,CLUCK
0,259,FRENCH ___,,,,FRY,BULLDOG,KISS
1,259,ORNAMENTAL BORDER,,,,FRINGE,TRIM,FRILL
0,260,INSIDE INFO,,,,SCOOP,DISH,SKINNY
1,260,THINGS THAT MIGHT STINK,,,,CHEESE,SKUNK,FEET
0,261,CHAT INFORMALLY,,,,JAW,YAK,GAB
1,261,CONTINUOUS,,,,CONSECUTIVE,STRAIGHT,SOLID
0,262,CARRY A TUNE,,,,WHISTLE,HUM,SCAT
1,262,WIGGLE ROOM,,,,FREEDOM,SLACK,LATITUDE
0,263,TALENT,,,,GIFT,FACULTY,GENIUS
1,263,JAZZ LEGENDS,,,,PARKER,HANCOCK,HOLIDAY
0,264,ANAGRAMS,,,,STALE,TESLA,SLATE
1,264,WAYS TO SECURE A TV,,,,BRACKET,MOUNT,BASE
0,265,EXTINCT ANIMALS,,,,TRILOBITE,DODO,MASTODON
1,265,TREAT WITH EXCESSIVE CARE,,,,BABY,SPOIL,MOTHER
0,266,PLACE TO PLUG SOMETHING IN,,,,OUTLET,SOCKET,JACK
1,266,AWARDS,,,,TROPHY,CUP,RIBBON
0,267,PH WORDS THAT ALSO WORK WITH F,,,,PHISH,PHEW,PHAT
1,267,ITEM SOLD IN PAIRS,,,,BOOKEND,SKI,SOCK
0,268,PESTER,,,,BUG,NAG,BADGER
1,268,THROW HERE AND THERE,,,,PEPPER,SCATTER,STREW
0,269,CELESTIAL OBJECTS,,,,MOON,PLANET,ASTEROID
1,269,ITEMS IN A MONOPOLY BOX,,,,DEED,HOUSE,TOKEN
0,270,BEERS FAMILIARLY,,,,NATTY,STELLA,SIERRA
1,270,VERBS FOR A SOFTWARE ENGINEER,,,,HACK,PROGRAM,CODE
0,271,CAPTAINS,,,,CRUNCH,PLANET,OBVIOUS
1,271,BLENDER BUTTONS,,,,CHOP,PUREE,PULSE
0,272,___ TRAP,,,,SAND,TOURIST,BEAR
1,272,QUICK PEEK,,,,GLIMPSE,GANDER,GLANCE
0,273,BIT OF MAGIC,,,,CURSE,SPELL,HEX
1,273,WORDS WITH NUMERICAL PREFIXES,,,,QUADRANT,TRILOGY,UNIFORM
0,274,SMIDGEN,,,,TOUCH,BIT,DASH
1,274,GATHERED BY SPIES,,,,DIRT,SECRETS,INFORMATION
0,275,BURGEON,,,,MATURE,DEVELOP,BLOSSOM
1,275,BREADTH,,,,EXTENT,SCOPE,RANGE
0,276,MODIFIERS MEANING SMALL,,,,POCKET,BABY,MINI
1,276,REGULATE,,,,LIMIT,CHECK,CURB
0,277,MEMBERS OF A TRIO,,,,TENOR,STOOGE,AMIGO
1,277,COOL IN SLANG,,,,LIT,SICK,FIRE
0,278,___ BURGER,,,,IMPOSSIBLE,GOOD,NOTHING
1,278,WORDS AFTER PAY,,,,PAL,CHECK,PHONE
0,279,CANDY PIECES,,,,DOT,GOOBER,WHOPPER
1,279,WORDS THAT PRECEDE POP IN MUSIC GENRES,,,,EURO,BUBBLEGUM,K
0,280,TOLERATE,,,,STOMACH,STAND,TAKE
1,280,VERTEBRATES,,,,FISH,REPTILE,MAMMAL
0,281,BENCHMARK,,,,GAUGE,STANDARD,YARDSTICK
1,281,PIQUANCY,,,,BITE,ZIP,TANG
0,282,HARDWARE FASTENERS,,,,BOLT,NAIL,RIVET
1,282,JAZZ LEGENDS,,,,MONK,HANCOCK,HOLIDAY
0,283,LUCKY CHARMS MARSHMALLOWS,,,,RAINBOW,HORSESHOE,MOON
1,283,PARTS OF A WIZARD COSTUME,,,,ROBE,HAT,STAFF
0,284,FOOD SLANG FOR MONEY,,,,🍞,🥬,🧀
1,284,FUNDAMENTAL,,,,KEY,PRINCIPAL,STAPLE
0,285,JUMP INTO THE AIR,,,,BOUND,SPRING,LEAP
1,285,CONCEAL,,,,COVER,OBSCURE,BLOCK
0,286,SEGMENT OF A PROCESS,,,,STAGE,ROUND,CYCLE
1,286,N.B.A. TEAM PLAYER,,,,SPUR,PACER,CLIPPER
0,287,BURLESQUE WEAR,,,,CORSET,FAN,BOA
1,287,KINDS OF NUMBERS,,,,ODD,WHOLE,PRIME
0,288,MANUFACTURING LOCATIONS,,,,FACTORY,SHOP,MILL
1,288,INSIDE INFO,,,,DISH,SCOOP,SKINNY
0,289,OFF-WHITE SHADES,,,,IVORY,CREAM,EGGSHELL
1,289,SOUNDS OF LAUGHTER,,,,WHOOP,HAR-HAR,HOOT
0,290,AIRLINES,,,,UNITED,VIRGIN,FRONTIER
1,290,SCHOOL SUPPLIES,,,,PEN,RULER,TAPE
0,291,SEEN DURING EASTER,,,,BUNNY,PEEP,EGG
1,291,STATES OF ELATION,,,,PARADISE,BLISS,HEAVEN
0,292,THINGS THAT ARE ORANGE,,,,BASKETBALL,PUMPKIN,GOLDFISH
1,292,CONSOLE INPUTS,,,,KNOB,SWITCH,BUTTON
0,293,DEADLY SINS,,,,GREED,PRIDE,ENVY
1,293,ESPECIALLY,,,,PRETTY,REALLY,VERY
0,294,BASIC TWO-DIMENSIONAL SHAPES,,,,CIRCLE,SQUARE,DIAMOND
1,294,BUTT,,,,BOTTOM,TAIL,SEAT
0,295,SPOKEN COMMUNICATION,,,,DIALECT,LANGUAGE,SPEECH
1,295,FOOD SLANG FOR MONEY,,,,🍞,🥬,🧀
0,296,KINDS OF GOLF CLUBS,,,,WOOD,DRIVER,IRON
1,296,ROMANTIC BEGINNINGS,,,,SPARK,FEELINGS,CONNECTION
0,297,ONOMATOPOEIA,,,,THUD,BANG,SPLASH
1,297,TREE NUTS,,,,ALMOND,PECAN,WALNUT
0,298,CHRISTMAS-RELATED,,,,REINDEER,MISTLETOE,STOCKING
1,298,NUMBERS IN BOOK TITLES,,,,20000,451,2001
0,299,TONY WINNERS FOR BEST MUSICAL,,,,CABARET,COMPANY,CATS
1,299,SINGLE ROTATION,,,,CYCLE,LAP,TURN
