,Game #,True Topic,Tag 1,Tag 2,Tag 3,Word 1,Word 2,Word 3,Word 4
2,112,SMARTPHONE FEATURES BEGINNING WITH C,,,,CALCULATOR,CLOCK,CAMERA,CALENDAR
0,113,KITCHEN UTENSILS,,,,LADLE,PEELER,GRATER,WHISK
1,113,KINDS OF SKIRTS,,,,POODLE,PENCIL,WRAP,MINI
2,113,OFFICIAL SANCTIONING,,,,BLESSING,SUPPORT,CONSENT,APPROVAL
0,114,EXCESSIVELY,,,,EXTRA,TOO,OVER,BEYOND
1,114,IMPEL,,,,INSPIRE,DRIVE,MOTIVATE,SPUR
2,114,THIN COVERING,,,,COAT,LAYER,SKIN,FILM
0,115,RELAX,,,,CHILL,HANG,LOUNGE,LOAF
1,115,PLAYGROUND FIXTURES,,,,SLIDE,SEESAW,SANDBOX,SWING
2,115,WAYS TO SUPPORT A CANDIDATE,,,,CAMPAIGN,STUMP,CANVASS,ORGANIZE
0,116,FOUND AT THE END OF A STRING/CORD,,,,YO-YO,TEA BAG,TETHERBALL,PENDULUM
1,116,THINGS THAT SUCK,,,,STRAW,VACUUM,VAMPIRE,LEECH
2,116,DRAPED ACCESSORIES,,,,SCARF,SHAWL,STOLE,WRAP
0,117,CHANGE STATES OF MATTER,,,,FREEZE,MELT,VAPORIZE,CONDENSE
1,117,UNIT ABBREVIATIONS,,,,OZ,CAL,IN,GAL
2,117,OBTAIN,,,,BAG,SCORE,SNAG,LAND
0,118,BIRD FEATURES,,,,FEATHER,BEAK,WING,TALON
1,118,COMPOSITE,,,,COMPOUND,BLEND,CROSS,HYBRID
2,118,PINOCCHIO FIGURES,,,,CRICKET,WOODCARVER,PUPPET,WHALE
0,119,TV SHOWS,,,,FLIPPER,FIREFLY,FARGO,FLEABAG
1,119,LIQUOR BOTTLE SIZES,,,,PINT,HANDLE,FIFTH,LITER
2,119,EXCITE WITH UP,,,,FIRE,AMP,PUMP,HYPE
0,120,BAKED GOODS,,,,TURNOVER,BUN,MUFFIN,DANISH
1,120,PLAYFULLY BOTHER,,,,TEASE,JOSH,KID,RIB
2,120,INFLUENCE,,,,CLOUT,WEIGHT,SWAY,PULL
0,121,TABLE TENNIS NEEDS,,,,PADDLE,TABLE,NET,BALL
1,121,NAME HOMOPHONES,,,,WANE,KNEEL,HAIRY,CURT
2,121,EXERCISES,,,,BRIDGE,DIP,CRUNCH,SQUAT
0,122,THINGS THAT ARE PINK,,,,BUBBLE GUM,FLAMINGO,ERASER,CARNATION
1,122,MOVE FORWARD,,,,PUSH,ADVANCE,MARCH,PROGRESS
2,122,TRIO OF SPORTS ACHIEVEMENTS,,,,HAT TRICK,THREEPEAT,TRIPLE CROWN,TRIFECTA
0,123,U.S. COLLEGES/UNIVERSITIES,,,,BROWN,SMITH,DUKE,HOWARD
1,123,BODY PARTS PLUS Y,,,,COLONY,SHINY,LIVERY,ARMY
2,123,BIT OF LAND FOR GROWING,,,,PATCH,PLOT,PARCEL,BED
0,124,SUNDAE TOPPINGS,,,,CHERRY,FUDGE,NUTS,SPRINKLES
1,124,PROGRESS SLOWLY,,,,DRAG,INCH,CRAWL,CREEP
2,124,POINTERS,,,,HINT,ARROW,FINGER,DOG
0,125,JACK ___,,,,POT,RABBIT,KNIFE,ASS
1,125,CRITICIZE,,,,KNOCK,TRASH,BLAST,SLAM
2,125,SPICES BEGINNING WITH C,,,,CORIANDER,CUMIN,CLOVE,CARDAMOM
0,126,OTHER HALF,,,,PARTNER,MATCH,COMPLEMENT,MATE
1,126,OOMPH,,,,ZIP,ENERGY,FIRE,JUICE
2,126,WHAT GREEN MIGHT MEAN,,,,ENVIOUS,NAIVE,FRESH,UNWELL
0,127,GET A ___!,,,,GRIP,LIFE,ROOM,CLUE
1,127,EXHILARATION,,,,KICK,RUSH,BUZZ,THRILL
2,127,SIGNIFICANCE,,,,WEIGHT,SUBSTANCE,GRAVITY,IMPORT
0,128,HOMOPHONES OF BODY FEATURES,,,,NAVAL,HARE,I,MUSSEL
1,128,BROUGHT TO THE BEACH,,,,UMBRELLA,TOWEL,SUNSCREEN,FLIP-FLOP
2,128,STARTS OF U.S. COINS,,,,PEN,DIM,QUART,NICK
0,129,SEEN AT THE CIRCUS,,,,TENT,RING,CLOWN,TRAPEZE
1,129,CLASSIC STILL LIFE COMPONENTS,,,,FRUIT,TABLECLOTH,SKULL,PITCHER
2,129,ANIMAL GROUPS,,,,SCHOOL,COLONY,PRIDE,HERD
0,130,GET RED IN THE FACE,,,,GLOW,FLUSH,BLUSH,BURN
1,130,CONTRIBUTE TO A MOVIE,,,,DIRECT,WRITE,PRODUCE,ACT
2,130,NATO PHONETIC ALPHABET,,,,VICTOR,FOXTROT,YANKEE,HOTEL
0,131,DISHWASHER CYCLES,,,,NORMAL,SANITIZE,QUICK,RINSE
1,131,WORDS AFTER PAY,,,,PHONE,DIRT,CHECK,PAL
2,131,___ BALL,,,,CRYSTAL,FOUL,GUTTER,DISCO
0,132,CONNECTION,,,,TIE,LINK,BOND,RELATION
1,132,TITLE TV DOCTORS,,,,GREY,QUINN,HOWSER,HOUSE
2,132,ENDING IN UNITS OF MEASUREMENT,,,,MY LEFT FOOT,THE LONGEST YARD,HEDWIG AND THE ANGRY INCH,THE GREEN MILE
0,133,KINDS OF BEANS,,,,PINTO,NAVY,KIDNEY,MUNG
1,133,AWARDS,,,,TROPHY,RIBBON,MEDAL,CUP
2,133,CAPTAINS,,,,OBVIOUS,KANGAROO,PLANET,CRUNCH
0,134,RESTRAIN,,,,STEM,LIMIT,CURB,CHECK
1,134,NOISY DISTURBANCE,,,,RACKET,RUCKUS,CLATTER,ROW
2,134,BIT OF ADVICE,,,,TIP,TRICK,SUGGESTION,POINTER
0,135,BRATWURST GO-WITHS,,,,SAUERKRAUT,MUSTARD,BRAT,BUN
1,135,C + BIRD,,,,CLARK,COWL,CHEN,CRAVEN
2,135,EQUITABLE,,,,EVEN,EQUAL,JUST,FAIR
0,136,ATTRACT,,,,HOOK,PULL,GRAB,DRAW
1,136,PICTOGRAPH,,,,ICON,CHARACTER,SYMBOL,GLYPH
2,136,LIGHT ___,,,,YEAR,RAIL,BEER,BULB
0,137,BASIC TWO-DIMENSIONAL SHAPES,,,,DIAMOND,TRIANGLE,SQUARE,CIRCLE
1,137,CAR BRANDS,,,,JAGUAR,RAM,MINI,FIAT
2,137,INSIDE INFO,,,,SCOOP,DOPE,SKINNY,WORD
0,138,MUPPETS,,,,GONZO,BEAKER,SCOOTER,ANIMAL
1,138,TERMS FOR RECORDS,,,,WAX,VINYL,LP,PLATTER
2,138,DECLINE,,,,SINK,DIP,DROP,FALL
0,139,SPORTS,,,,POLO,CRICKET,SQUASH,FENCING
1,139,HAIR SALON FIXTURES,,,,CHAIR,DRYER,MIRROR,SINK
2,139,MOVE FORWARD,,,,PUSH,MARCH,ADVANCE,PROGRESS
0,140,TV SHOWS WITH HAPPY-SOUNDING NAMES,,,,FELICITY,EUPHORIA,CHEERS,GLEE
1,140,TOPIC OF DISCUSSION,,,,MATTER,ISSUE,SUBJECT,POINT
2,140,SCHOOL OF ___,,,,HARD KNOCKS,ROCK,FISH,THOUGHT
0,141,BRITPOP BANDS,,,,BLUR,PULP,OASIS,SUEDE
1,141,APPLY PRESSURE TO,,,,PRESS,SQUASH,CRUSH,MASH
2,141,ANALOG TV INTERFERENCE,,,,SNOW,FUZZ,STATIC,NOISE
0,142,ASSOCIATED WITH STUB,,,,TOE,CIGARETTE,PENCIL,TICKET
1,142,SPACE ___,,,,CADET,STATION,BAR,HEATER
2,142,AT SOME FUTURE POINT,,,,LATER,EVENTUALLY,SOON,NEXT
0,143,___ PIN,,,,BOBBY,PUSH,HAIR,SAFETY
1,143,THINGS WITH SPRING/S,,,,CLOCK,MOUSETRAP,MATTRESS,TRAMPOLINE
2,143,WHAT I MIGHT MEAN,,,,IODINE,IOTA,MYSELF,ONE
0,144,ALTER DECEPTIVELY,,,,TWIST,FUDGE,DISTORT,DOCTOR
1,144,SCI-FI MOVIES WITH THE,,,,MATRIX,FLY,THING,ABYSS
2,144,WORDS WITH FRUIT,,,,BREAD,JACK,PASSION,DRAGON
0,145,LEG PARTS,,,,KNEE,THIGH,SHIN,ANKLE
1,145,FAMOUS PRIMATES,,,,KING KONG,BUBBLES,KOKO,GEORGE
2,145,GROUP OF BUILDINGS,,,,DEVELOPMENT,BLOCK,COMPOUND,COMPLEX
0,146,___ DERBY,,,,DEMOLITION,SOAP BOX,HOME RUN,KENTUCKY
1,146,COVERINGS,,,,CAP,TOP,COVER,LID
2,146,___ COMEDY,,,,SKETCH,DIVINE,BLACK,PROP
0,147,COUNTERFEIT,,,,PHONY,BOGUS,FAKE,SHAM
1,147,MONTHLY BILLS,,,,WATER,GAS,ELECTRIC,CABLE
2,147,LETTER SPELLINGS,,,,JAY,GEE,EX,BEE
0,148,MUSIC GENRES,,,,TRAP,POP,DUB,EMO
1,148,POP MEGASTARS,,,,MARS,GRANDE,SWIFT,STYLES
2,148,THINGS IN MY FAVORITE THINGS,,,,WHISKERS,RAINDROPS,MITTENS,KETTLES
0,149,RADIO LINGO,,,,OUT,OVER,COPY,ROGER
1,149,STADIUMS,,,,DOME,COLISEUM,ARENA,BOWL
2,149,SEEN ON A FARM,,,,TRACTOR,BARN,CHICKEN,FARMER
0,150,THINGS WITH TRUNKS,,,,SWIMMERS,CARS,TREES,ELEPHANTS
1,150,STARTING WITH VEGETABLES,,,,PEACOCK,BEETHOVEN,KALEIDOSCOPE,CORNUCOPIA
2,150,BAGEL FLAVORS,,,,EVERYTHING,PLAIN,ONION,POPPY
0,151,THINGS WITH LAYERS,,,,ONION,EARTH,CAKE,PLYWOOD
1,151,PESTER,,,,HOUND,BADGER,BUG,NAG
2,151,NOTABLE TV EPISODES,,,,FINALE,PILOT,PREMIERE,SPECIAL
0,152,THINGS SEEN AT A CASINO,,,,CARDS,CHIPS,DICE,SLOTS
1,152,FINISHED AS TIME,,,,DONE,UP,OVER,THROUGH
2,152,PARTS OF A CAR INFORMALLY,,,,SHOCK,DASH,WHEEL,TANK
0,153,INSIDE A SCRABBLE BOX,,,,BOARD,BAG,TILES,RACKS
1,153,SANDWICHES,,,,CLUB,MELT,CUBAN,SUB
2,153,___ CHIP,,,,BLUE,POKER,POTATO,COMPUTER
0,154,KINDS OF HEELS,,,,KITTEN,CUBAN,WEDGE,STILETTO
1,154,WORDS AFTER HEDGE,,,,FUND,HOG,TRIMMER,MAZE
2,154,WORDS BEFORE NUT,,,,BUTTER,BRAZIL,DOUGH,PINE
0,155,BOLDNESS FIGURATIVELY,,,,GUTS,NERVE,GALL,STONES
1,155,BASEBALL STATS,,,,DOUBLE,HIT,RUN,WALK
2,155,PURSUE,,,,CHASE,SHADOW,TAIL,TRACK
0,156,___HEAD,,,,KNUCKLE,FORE,BLOCK,ARROW
1,156,WHAT BEAT MAY MEAN,,,,ASSIGNMENT,TEMPO,TIRED,DEFEAT
2,156,ZODIAC SIGN BEGINNINGS,,,,TAU,CAN,GEM,LIB
0,157,CONTACT VIA PHONE,,,,CALL,DIAL,BUZZ,RING
1,157,PLACES IN FRANCE,,,,NICE,REUNION,ANGERS,CHAMPAGNE
2,157,DANCE MOVES,,,,WORM,ROBOT,VOGUE,FLOSS
0,158,FOUND AROUND A FIREPLACE,,,,POKER,FLUE,LOG,GRATE
1,158,BIBLE BOOKS,,,,MARK,KINGS,ACTS,JOB
2,158,REMOVES THE COVERING OF,,,,PARES,SHUCKS,PEELS,SHELLS
0,159,ONOMATOPOEIA,,,,BANG,PLOP,SPLASH,THUD
1,159,TV SHOWS,,,,FIREFLY,FLIPPER,FARGO,FLEABAG
2,159,FEATURED IN JURASSIC PARK,,,,AMBER,MOSQUITO,DINOSAUR,PALEONTOLOGIST
0,160,HORSE___,,,,SHOE,FLY,RADISH,POWER
1,160,SHOWS SET IN HOSPITALS,,,,ER,RATCHED,HOUSE,SCRUBS
2,160,OCCUPATIONAL SURNAMES,,,,MASON,FISHER,MILLER,SMITH
0,161,UNITS IN POETRY,,,,VERSE,FOOT,METER,LINE
1,161,NEWSPAPER NAMES,,,,POST,SUN,GLOBE,MIRROR
2,161,KINDS OF EXAMS,,,,PHYSICAL,BAR,FINAL,ORAL
0,162,LONG SHARP OBJECTS,,,,SPIT,SKEWER,LANCE,PIN
1,162,STARTS OF BROADWAY MUSICALS,,,,KINKY,MERRILY,JERSEY,FIDDLER
2,162,THINGS TO PICK,,,,AFRO,BONE,FIGHT,LOCK
0,163,ART MOVEMENTS,,,,DECO,GOTHIC,DADA,POP
1,163,LAND SURROUNDED BY WATER,,,,BAR,ATOLL,KEY,ISLAND
2,163,NOTABLE TV EPISODES,,,,SPECIAL,PILOT,PREMIERE,FINALE
0,164,DRUM SET COMPONENTS,,,,SNARE,CYMBAL,KICK,TOM
1,164,THEY HAVE KEYS,,,,PIANO,TESTS,COMPUTER,SUPER
2,164,LIGHT ___,,,,BULB,YEAR,RAIL,BEER
0,165,ADDITIONAL BENEFIT,,,,GRAVY,FROSTING,BONUS,EXTRA
1,165,RHYMING TITLES,,,,KILL BILL,FRIGHT NIGHT,BE KIND REWIND,E.T.
2,165,-OUGH WORDS THAT DONT RHYME,,,,TOUGH,BOUGH,COUGH,DOUGH
0,166,STAND UP TO AS A CHALLENGE,,,,MEET,FACE,BRAVE,CONFRONT
1,166,ONOMATOPOEIA,,,,PLOP,THUD,SPLASH,BANG
2,166,PBS SHOWS,,,,NOVA,MASTERPIECE,NATURE,FRONTLINE
0,167,FASHION DESIGNERS OUTPUT,,,,BRAND,LABEL,COLLECTION,LINE
1,167,BUGS PLUS STARTING LETTER,,,,PANT,STICK,SMITE,BLOUSE
2,167,GREEK LETTERS,,,,NU,XI,MU,PI
0,168,___ ROLL,,,,HONOR,DRUM,CALIFORNIA,EGG
1,168,___HORN,,,,MATTER,FOG,BULL,SHOE
2,168,CHESS TERMS,,,,GAMBIT,BISHOP,MATE,QUEEN
0,169,DANCES,,,,SALSA,HUSTLE,TANGO,SWING
1,169,WORDS WITH NUMERICAL PREFIXES,,,,UNIFORM,BICYCLE,TRILOGY,QUADRANT
2,169,ROMAN NUMERALS,,,,D,L,M,V
0,170,MR. ___,,,,PEANUT,CLEAN,FOX,BEAN
1,170,VISUAL INTERFACE,,,,TERMINAL,MONITOR,DISPLAY,SCREEN
2,170,FOREMOST,,,,PRIME,LEAD,TOP,HEAD
0,171,UNITS OF MEASURE,,,,HERTZ,NEWTON,SECOND,MOLE
1,171,LEAD SINGERS OF 70S ROCK BANDS,,,,MERCURY,NICKS,FERRY,PLANT
2,171,SOMETHING GAINED FROM HARD WORK,,,,FRUIT,RETURN,BENEFIT,REWARD
0,172,3-D SHAPES,,,,CONE,PYRAMID,SPHERE,CUBE
1,172,MARTINI SPECIFICATIONS,,,,DIRTY,DRY,UP,TWIST
2,172,NASA SPACECRAFT,,,,PIONEER,VOYAGER,GALILEO,VIKING
0,173,GRILL FUEL SOURCES,,,,GAS,CHARCOAL,ELECTRIC,WOOD
1,173,LOWDOWN,,,,INFO,DOPE,SCOOP,DISH
2,173,SUPERHERO LAST NAMES,,,,BANNER,WAYNE,STARK,PRINCE
0,174,STRING ___,,,,CHEESE,THEORY,BEAN,BIKINI
1,174,WORDS BEFORE NUT,,,,CHEST,HAZEL,PEA,COCO
2,174,WHOLE AMOUNT,,,,SUM,GROSS,COUNT,TOTAL
0,175,LONG SKINNY OBJECTS,,,,ROD,STAFF,POLE,STICK
1,175,LONG SHARP OBJECTS,,,,PIN,SKEWER,LANCE,SPIT
2,175,CLASSIC GAME SHOWS FAMILIARLY,,,,MILLIONAIRE,FEUD,WHEEL,PYRAMID
0,176,UNIT ABBREVIATIONS,,,,CAL,IN,GAL,OZ
1,176,FOODS WITH CRUSTS,,,,TART,TURNOVER,PASTY,PIE
2,176,THROW OUT,,,,EJECT,BOUNCE,BOOT,TOSS
0,177,IN A BAD MOOD,,,,CROSS,TESTY,SURLY,SHORT
1,177,BILLIARDS EQUIPMENT,,,,CHALK,CUE,RACK,BALL
2,177,DANCE FADS,,,,MASHED POTATO,DOUGIE,TWIST,MACARENA
0,178,OBTAIN,,,,SCORE,SNAG,LAND,BAG
1,178,SPEND TIME AT,,,,PATRONIZE,HAUNT,FREQUENT,VISIT
2,178,WALLOP,,,,BELT,SLUG,DECK,CLOCK
0,179,SHAPES OF CAPITAL GREEK LETTERS,,,,TRIANGLE,HORSESHOE,PITCHFORK,CIRCLE
1,179,AIRLINES,,,,SOUTHWEST,FRONTIER,ALASKA,SPIRIT
2,179,___ AD,,,,ATTACK,WANT,POP-UP,PERSONAL
0,180,DETERGENTS,,,,ERA,ALL,TIDE,GAIN
1,180,APPEARANCE,,,,DRESS,STYLE,LOOK,MANNER
2,180,HALLOWEEN SYMBOLS,,,,WITCH,SPIDER,BAT,PUMPKIN
0,181,KINDS OF EXAMS,,,,FINAL,ORAL,BAR,PHYSICAL
1,181,EXCESSIVELY,,,,TOO,BEYOND,OVER,EXTRA
2,181,FIRST AID KIT ITEMS,,,,SCISSORS,DRESSING,TAPE,BANDAGE
0,182,SHOCK ___,,,,VALUE,WAVE,HORROR,JOCK
1,182,REITERATE,,,,REPEAT,QUOTE,PARROT,ECHO
2,182,SET AS PLANS,,,,CONCRETE,SOLID,FIRM,TANGIBLE
0,183,MUSICALS BEGINNING WITH C,,,,CABARET,CAROUSEL,CHICAGO,CATS
1,183,___ DAY HOLIDAYS,,,,GROUNDHOG,EARTH,MAY,LABOR
2,183,EMBODIMENT,,,,EXAMPLE,IDEAL,SYMBOL,MODEL
0,184,ANIMALS WHOSE NAMES ARE TWO ANIMALS,,,,TURTLEDOVE,BULLDOG,HORSEFLY,CATFISH
1,184,BOXING MANEUVERS,,,,WEAVE,CROSS,BOB,HOOK
2,184,TAROT CARDS WITH THE,,,,LOVERS,MAGICIAN,FOOL,TOWER
0,185,HAIL SIZE COMPARISONS,,,,GRAPEFRUIT,BASEBALL,PEA,MARBLE
1,185,NBA LEGENDS FAMILIARLY,,,,BIRD,CURRY,KOBE,MAGIC
2,185,FOOLISHNESS,,,,ABSURDITY,NONSENSE,FOLLY,MADNESS
0,186,THINGS THAT CAN HAVE LEAVES,,,,TABLE,SALAD,BOOK,TREE
1,186,LEAD AS A TV PROGRAM,,,,PRESENT,HOST,ANCHOR,MODERATE
2,186,SPARSE/LACKING,,,,THIN,SHORT,SPARE,LIGHT
0,187,DANCE FADS,,,,TWIST,DOUGIE,MACARENA,MASHED POTATO
1,187,SPECIFICATIONS FOR A BARTENDER,,,,NEAT,STRAIGHT,VIRGIN,DRY
2,187,BEDS,,,,BUNK,MURPHY,TRUNDLE,CANOPY
0,188,STATES OF MATTER,,,,LIQUID,GAS,PLASMA,SOLID
1,188,FERMENETED ALCOHOLIC BEVERAGES,,,,PORT,SAKE,CIDER,STOUT
2,188,SYMBOLS ABOVE NUMBERS ON A KEYBOARD,,,,PERCENT,DOLLAR,AT,POUND
0,189,BUTT,,,,SEAT,BOTTOM,BUNS,TAIL
1,189,BASIC TASTES,,,,BITTER,SWEET,SOUR,SALTY
2,189,___ EFFECT,,,,DOMINO,BUTTERFLY,PLACEBO,SIDE
0,190,POWER ___,,,,RANGER,NAP,PLANT,TRIP
1,190,VERBS FOR A SOFTWARE ENGINEER,,,,DEVELOP,CODE,HACK,PROGRAM
2,190,MAHJONG TILES,,,,WIND,DRAGON,SEASON,BAMBOO
0,191,MOVE WITH SPEED,,,,FLY,RACE,BLAZE,TEAR
1,191,IGNITE,,,,TORCH,KINDLE,LIGHT,BURN
2,191,CONTAINERS,,,,HAMPER,BASKET,BIN,CHEST
0,192,SNEAKER BRANDS,,,,CONVERSE,PUMA,JORDAN,VANS
1,192,ROMANTIC PARTNER,,,,FLAME,LOVER,STEADY,SWEETHEART
2,192,CHAT INFORMALLY,,,,YAP,JAW,GAB,YAK
0,193,WHERE YOU MIGHT FIND SAND,,,,BEACH,HOURGLASS,DESERT,PLAYGROUND
1,193,HAND- AND FOOT-RELATED SLANG,,,,MITT,DIGIT,PIGGY,DOG
2,193,RADIO HALL OF FAME MEMBERS,,,,STERN,GLASS,KING,GROSS
0,194,MEASURED IN DEGREES,,,,CRIME,EDUCATION,TEMPERATURE,ANGLE
1,194,MOVE BACK AND FORTH,,,,ROCK,WAVE,SWING,SWAY
2,194,INSECTS,,,,ANT,MANTIS,TERMITE,BEETLE
0,195,STADIUMS,,,,DOME,BOWL,COLISEUM,ARENA
1,195,HIDE FROM VIEW,,,,BLOCK,COVER,SHIELD,SCREEN
2,195,DISPUTE,,,,TIFF,TANGLE,CLASH,SCRAP
0,196,APPETIZER UNIT,,,,POPPER,NACHO,FRY,WING
1,196,WET WEATHER,,,,RAIN,SLEET,HAIL,SNOW
2,196,ACTION MOVIE DIRECTORS,,,,WOO,CARPENTER,BAY,SCOTT
0,197,BASKETBALL SHOTS,,,,FLOATER,LAYUP,THREE,DUNK
1,197,WORDS AFTER COPY,,,,CAT,PASTE,THAT,EDITOR
2,197,NFL PLAYERS,,,,COWBOY,PACKER,RAVEN,BRONCO
0,198,MADE OF KERATIN,,,,HOOF,NAIL,CLAW,HORN
1,198,BODY PARTS IN HEAD SHOULDERS KNEES AND TOES,,,,TOES,KNEES,SHOULDERS,HEAD
2,198,PHOOEY!,,,,CURSES,RATS,SHOOT,DARN
0,199,ORNAMENTAL BORDER,,,,FRILL,RUFFLE,TRIM,FRINGE
1,199,TILT TO ONE SIDE,,,,SLOPE,CANT,LIST,LEAN
2,199,AVOID,,,,DUCK,DODGE,ESCAPE,SKIRT
0,200,BRITISH CUISINE,,,,TRIFLE,SCONE,MASH,ROAST
1,200,CRAM,,,,RAM,PACK,JAM,STUFF
2,200,THINGS WITH TEETH,,,,ZIPPER,SAW,GEAR,COMB
0,201,BOOK SECTIONS,,,,APPENDIX,PREFACE,CHAPTER,INDEX
1,201,LEGWEAR IN THE SINGULAR,,,,PANT,SHORT,JEAN,TIGHT
2,201,SEEN ON A GOLF COURSE,,,,CART,TEE,HOLE,CLUB
0,202,PROPEL INTO THE AIR,,,,JUMP,LEAP,SPRING,HOP
1,202,AMERICAN POETS,,,,BISHOP,OLDS,FROST,POUND
2,202,PEANUTS CHARACTERS,,,,CHARLIE,PEPPERMINT PATTY,PIGPEN,WOODSTOCK
0,203,TRANSFER,,,,HAND,GIVE,SEND,PASS
1,203,BALDERDASH,,,,ROT,HOGWASH,NONSENSE,BULL
2,203,GROUP WITHIN A GROUP,,,,CAMP,DIVISION,FACTION,WING
0,204,POETRY TERMS,,,,VERSE,RHYME,LINE,METER
1,204,LUCKY CHARMS MARSHMALLOWS,,,,CLOVER,RAINBOW,HORSESHOE,MOON
2,204,TRANSFER,,,,GIVE,DELIVER,HAND,PASS
0,205,FOUND AT THE END OF A STRING/CORD,,,,PENDULUM,YO-YO,TETHERBALL,TEA BAG
1,205,PLAYGROUND VERBS,,,,HIDE,HOP,TAG,DODGE
2,205,UNIT OF BREAD,,,,BAGUETTE,ROLL,LOAF,BUN
0,206,WORDS BEFORE NUT,,,,CHEST,HAZEL,PEA,COCO
1,206,MOVE BACK AND FORTH,,,,WAVE,SWING,ROCK,SWAY
2,206,___ YEAR,,,,GAP,SCHOOL,LIGHT,LEAP
0,207,DEVISE,,,,MASTERMIND,ENGINEER,CONCOCT,HATCH
1,207,HORROR DIRECTORS,,,,ASTER,CARPENTER,WAN,CRAVEN
2,207,GIVE ME A BREAK!,,,,SHEESH,LORD,BROTHER,PLEASE
0,208,AUSTRALIAN TERMS,,,,BUSH,BARBIE,CRIKEY,MATE
1,208,MEMBER OF A CARTOON DUO,,,,ROCKY,CHIP,STITCH,SCRATCHY
2,208,KINDS OF BEANS,,,,KIDNEY,PINTO,NAVY,MUNG
0,209,SLANG FOR TOILET,,,,THRONE,CAN,HEAD,JOHN
1,209,CLASSIC TATTOOS,,,,ROSE,HEART,ANCHOR,DRAGON
2,209,EXTREMELY,,,,QUITE,SUPER,VERY,AWFUL
0,210,EMAIL ACTIONS,,,,COMPOSE,FORWARD,REPLY ALL,SEND
1,210,FUNNY PERSON,,,,JOKER,CARD,CUTUP,CLOWN
2,210,DANCES,,,,TANGO,SWING,SALSA,HUSTLE
0,211,MUNICIPALITIES,,,,CITY,COUNTY,TOWN,VILLAGE
1,211,___ CHAIR,,,,FOLDING,FIRST,LAWN,HIGH
2,211,LITTLE WOMEN SISTERS,,,,MEG,AMY,JO,BETH
0,212,THINGS WITH SPOUTS,,,,WHALE,TEAPOT,FOUNTAIN,GUTTER
1,212,FOOD,,,,FARE,EATS,GRUB,CHOW
2,212,ZODIAC SYMBOLS,,,,LION,CRAB,BULL,RAM
0,213,REGULATE,,,,CONTAIN,LIMIT,CHECK,CURB
1,213,ABSOLUTE,,,,SHEER,TOTAL,UTTER,PURE
2,213,WAYS TO GATHER FOOD,,,,FISH,HUNT,TRAP,FORAGE
0,214,ART MEDIUMS,,,,CHARCOAL,INK,PASTEL,PAINT
1,214,HINDER,,,,CHECK,HAMPER,CURB,INHIBIT
2,214,PLACES TO SHOP,,,,OUTLET,MALL,STORE,MARKET
0,215,IGNITE,,,,BURN,TORCH,KINDLE,LIGHT
1,215,BADDIE,,,,HEEL,DOG,SNAKE,JERK
2,215,BIOLOGICAL BUILDING BLOCKS,,,,MOLECULE,CELL,ATOM,PROTEIN
0,216,PRONOUNS,,,,ME,THEM,US,YOU
1,216,WATER SOURCES,,,,SPRING,FOUNTAIN,WELL,TAP
2,216,THINGS THAT CAN HAVE LEAVES,,,,TABLE,BOOK,SALAD,TREE
0,217,THINGS THAT WHISTLE,,,,TRAIN,KETTLE,BIRD,REFEREE
1,217,LETTER SPELLINGS,,,,JAY,GEE,EX,BEE
2,217,INTELLIGENT,,,,SMART,QUICK,BRIGHT,SHARP
0,218,CHOCOLATE BARS,,,,CHUNKY,MOUNDS,CRUNCH,MARS
1,218,ROCK ___,,,,BOTTOM,CANDY,GARDEN,STAR
2,218,IMPOSE AS A PENALTY,,,,CHARGE,ASSESS,LEVY,FINE
0,219,LIZARDS,,,,CHAMELEON,IGUANA,GECKO,MONITOR
1,219,WORKSHOP TOOLS,,,,SAW,GRINDER,DRILL,ROUTER
2,219,ORIGINAL MONOPOLY TOKENS,,,,THIMBLE,TOP HAT,BOOT,IRON
0,220,CLASSIC ROCK BANDS,,,,KANSAS,YES,RUSH,GENESIS
1,220,NEVERTHELESS,,,,STILL,HOWEVER,THOUGH,YET
2,220,ONE WHO LIKES SHOWING OFF,,,,SHOWBOAT,HAM,PEACOCK,HOT DOG
0,221,BRIDAL ACCESSORIES,,,,VEIL,RING,TRAIN,BOUQUET
1,221,WORDS BEFORE NUT,,,,CHEST,PEA,HAZEL,COCO
2,221,NOCTURNAL ANIMALS,,,,MOTH,WOLF,BAT,OWL
0,222,•,,,,POINT,TITTLE,DOT,PERIOD
1,222,PURCHASES FOR A BABY,,,,RATTLE,BOTTLE,CRIB,MOBILE
2,222,AMAZON ___,,,,RAINFOREST,PRIME,RIVER,KINDLE
0,223,BELLY ___,,,,LAUGH,BUTTON,FLOP,DANCE
1,223,GROUP OF OFFSPRING,,,,BROOD,CLUTCH,LITTER,HATCH
2,223,___ IRON,,,,WAFFLE,TIRE,STEAM,PUMP
0,224,SODA FOUNTAIN ORDERS,,,,SUNDAE,MALT,FLOAT,SHAKE
1,224,EAR PARTS,,,,STIRRUP,COCHLEA,HAMMER,ANVIL
2,224,JACKS,,,,SPARROW,FROST,MA,BLACK
0,225,WHOLE AMOUNT,,,,COUNT,GROSS,TOTAL,SUM
1,225,NEEDS FOR PAINTING A ROOM,,,,TAPE,DROP CLOTH,PAINT,ROLLER
2,225,MUSICAL INSTRUMENTS,,,,TRIANGLE,HORN,ORGAN,HARP
