,Game #,True Topic,Tag 1,Tag 2,Tag 3,Word 1,Word 2,Word 3,Word 4
2,85,PORTION OF PROFIT,,,,TAKE,PIECE,SHARE,CUT
3,85,EMIT LIGHT,,,,RADIATE,GLOW,BEAM,SHINE
0,86,MUSICAL SECTIONS,,,,BRASS,WIND,RHYTHM,STRING
1,86,___ BEE,,,,SPELLING,HONEY,QUEEN,BUSY
2,86,CLASSIC TATTOOS,,,,HEART,ROSE,ANCHOR,DRAGON
3,86,REMOVES THE COVERING OF,,,,PARES,PEELS,SHUCKS,SHELLS
0,87,FOUND IN CRACKER JACKS,,,,PEANUTS,CARAMEL,PRIZE,POPCORN
1,87,TATTLE,,,,SQUEAL,SNITCH,SING,RAT
2,87,TREE FEATURES,,,,BARK,TRUNK,BRANCH,ROOT
3,87,THINGS WITH TRUNKS,,,,SWIMMERS,TREES,ELEPHANTS,CARS
0,88,BASEBALL EQUIPMENT,,,,BAT,GLOVE,BALL,BASE
1,88,SURVIVE,,,,GET BY,HACK IT,MAKE DO,MANAGE
2,88,FARM FIXTURES,,,,COOP,STABLE,PEN,STY
3,88,FORTHRIGHT,,,,STRAIGHT,OPEN,FRANK,DIRECT
0,89,WAYS TO SECURE A TV,,,,MOUNT,STAND,BASE,BRACKET
1,89,WRAPPED THINGS,,,,BURRITO,MUMMY,GIFT,SPRAIN
2,89,SHAMELESS BOLDNESS,,,,NERVE,BRASS,CHEEK,GALL
3,89,ALE STYLES,,,,SOUR,AMBER,PORTER,STOUT
0,90,WONDERS OF THE WORLD,,,,LIGHTHOUSE,PYRAMID,TEMPLE,GARDENS
1,90,OBJECTS IN 0- 1- 2- AND 3-DIMENSIONAL SPACE,,,,SOLID,PLANE,LINE,POINT
2,90,EARLY ITERATION,,,,DRAFT,OUTLINE,SKETCH,PLAN
3,90,SHARP QUALITY,,,,PUNCH,SPICE,BITE,EDGE
0,91,POWER ___,,,,RANGER,NAP,PLANT,TRIP
1,91,THINGS CATS DO,,,,KNEAD,SCRATCH,SHED,PURR
2,91,IPHONE MESSAGE TAPBACK RESPONSES,,,,THUMBS UP,QUESTION MARK,HEART,EXCLAMATION POINTS
3,91,ICE ___,,,,MACHINE,CREAM,CUBE,STORM
0,92,HITCHCOCK MOVIES,,,,NOTORIOUS,ROPE,REBECCA,BIRDS
1,92,HOMOPHONES,,,,EWE,U,YEW,YOU
2,92,ORIGINAL MONOPOLY TOKENS,,,,IRON,THIMBLE,BOOT,TOP HAT
3,92,CUTS OF BEEF,,,,LOIN,FLANK,CHUCK,ROUND
0,93,SOMETHING EASY TO DO,,,,CINCH,PICNIC,BREEZE,SNAP
1,93,TAKE HOME AS INCOME,,,,CLEAR,EARN,MAKE,NET
2,93,STATED,,,,TOLD,VOICED,SPOKE,SAID
3,93,LITTLE BIT OF A BEVERAGE,,,,SPOT,DROP,SPLASH,SPRINKLE
0,94,OBTAIN,,,,WIN,GET,SECURE,LAND
1,94,WORDS WITH THREE GS,,,,EGGNOG,BAGGAGE,GIGGLE,LEGGINGS
2,94,WHAT BEAT MAY MEAN,,,,DEFEAT,TIRED,TEMPO,ASSIGNMENT
3,94,UNITS OF LENGTH,,,,LEAGUE,MILE,FOOT,YARD
0,95,SOMEBODY,,,,CHARACTER,PERSON,PARTY,INDIVIDUAL
1,95,PREFIXES WITH -CRACY,,,,BUREAU,AUTO,PLUTO,DEMO
2,95,MOTOR VEHICLES,,,,CAR,MOTORCYCLE,TRUCK,BUS
3,95,DIPPING SAUCES,,,,AIOLI,BARBECUE,RANCH,MARINARA
0,96,WORDS FOR SPECIFIC QUANTITIES,,,,DOZEN,GROSS,PAIR,SCORE
1,96,THINGS YOU CAN DO TO YOUR NOSE,,,,BLOW,PICK,THUMB,HOLD
2,96,KINDS OF REELS,,,,SIZZLE,HIGHLIGHT,BLOOPER,DEMO
3,96,LEGAL SESSION,,,,INQUIRY,TRIAL,HEARING,PROCEEDING
0,97,HOMOPHONES OF GREEK LETTERS,,,,PIE,NEW,ROW,MOO
1,97,SITCOMS,,,,COACH,BLOSSOM,COMMUNITY,FULL HOUSE
2,97,GREEK LETTERS,,,,XI,NU,MU,PI
3,97,HOMOPHONES,,,,YOU,U,YEW,EWE
0,98,GARDENING NOUNS/VERBS,,,,WATER,PLANT,WEED,SEED
1,98,METAL ELEMENTS,,,,NICKEL,COPPER,SILVER,GOLD
2,98,EXHILARATION,,,,RUSH,THRILL,BUZZ,KICK
3,98,EXPERIENCE A MEMORY LAPSE,,,,FORGET,BLANK,FLAKE,SPACE
0,99,PLEASANT SMELLS,,,,FRAGRANCE,BOUQUET,SCENT,AROMA
1,99,COLLEAGUE,,,,PARTNER,FELLOW,ASSOCIATE,PEER
2,99,CABLE CHANNELS,,,,HISTORY,OXYGEN,NICKELODEON,DISCOVERY
3,99,INDICATION TO PROCEED,,,,SIGNAL,WORD,PROMPT,CUE
0,100,METAL ELEMENTS,,,,IRON,ZINC,LEAD,TIN
1,100,ASSOCIATED WITH STUB,,,,PENCIL,TOE,TICKET,CIGARETTE
2,100,SHIRT FEATURES,,,,CUFF,POCKET,COLLAR,BUTTON
3,100,HAIR SALON FIXTURES,,,,DRYER,MIRROR,SINK,CHAIR
0,101,COCKTAILS MINUS PLACE NAMES,,,,MAMA,MULE,LIBRE,SLING
1,101,NERVOUSNESS IN THE SINGULAR,,,,JITTER,WILLY,NERVE,BUTTERFLY
2,101,BITS OF HARDWARE,,,,NUT,SCREW,WASHER,NAIL
3,101,I GIVE!,,,,STOP,MERCY,ENOUGH,UNCLE
0,102,HOMOPHONES,,,,TUE,TOO,TO,TWO
1,102,WHERE YOU MIGHT FIND SAND,,,,HOURGLASS,BEACH,PLAYGROUND,DESERT
2,102,ENDING WITH GREEK LETTERS,,,,MOCHI,FETA,BIOTA,PEPSI
3,102,LEGISLATIVE ROLES,,,,LEADER,WHIP,SPEAKER,CHAIR
0,103,CUTS OF PORK,,,,CHOP,BELLY,HOCK,SHOULDER
1,103,NEVERTHELESS,,,,HOWEVER,YET,STILL,THOUGH
2,103,BASIC GEOMETRIC OBJECTS,,,,SEGMENT,RAY,LINE,POINT
3,103,LOGOS WITH HORSES,,,,GODIVA,MUSTANG,POLO,COACH
0,104,THINGS WITH WINGS,,,,PEGASUS,ANGEL,BIRD,AIRPLANE
1,104,LAND FORMATIONS,,,,PLATEAU,MOUNTAIN,HILL,VALLEY
2,104,BEGINNING WITH DOUBLE LETTERS,,,,AARDVARK,OOZE,LLAMA,EERIE
3,104,MAKE HAPPY,,,,DELIGHT,PLEASE,TICKLE,AMUSE
0,105,THINGS TO PICK,,,,FIGHT,BONE,AFRO,LOCK
1,105,IGNITE,,,,LIGHT,KINDLE,BURN,TORCH
2,105,PARTS OF A MOUNTAIN,,,,RIDGE,CRAG,LEDGE,CLIFF
3,105,VARIETY,,,,SORT,STYLE,KIND,TYPE
0,106,ADJECTIVES IN RAPPERS NAMES,,,,FOXY,GUCCI,NOTORIOUS,KILLER
1,106,WATER AND GAS CONDUITS,,,,LINE,MAIN,PIPE,CHANNEL
2,106,SCHOOL SUPPLIES,,,,TAPE,SCISSORS,PEN,RULER
3,106,RELATED TO SOUND/HEARING,,,,AUDITORY,SONIC,ACOUSTIC,HEARD
0,107,CANDY PIECES,,,,KISS,DOT,WHOPPER,GOOBER
1,107,FACADE,,,,BLUFF,SHOW,SHAM,FRONT
2,107,TECH COMPANIES,,,,APPLE,META,ALPHABET,AMAZON
3,107,THINGS WITH SLOTS,,,,SPATULA,ATM,SCHEDULE,CASINO
0,108,WORDS THAT RHYME,,,,✈️,🌧️,🚂,🧠
1,108,THINGS TO PICK,,,,FIGHT,AFRO,LOCK,BONE
2,108,AUDIO APPS,,,,PANDORA,AUDIBLE,SHAZAM,TIDAL
3,108,FOUND AT THE END OF A STRING/CORD,,,,YO-YO,TEA BAG,TETHERBALL,PENDULUM
0,109,HOMOPHONES,,,,HOLEY,WHOLLY,HOLI,HOLY
1,109,FEELING SOME TYPE OF WAY,,,,UPSET,SALTY,SORE,BITTER
2,109,UNLIKELY AS CHANCES,,,,OUTSIDE,SMALL,REMOTE,SLIM
3,109,AIRLINE CLASSES,,,,PREMIUM,BUSINESS,FIRST,COACH
0,110,THINGS WITH STRIPES,,,,CANDY CANE,REFEREE,CROSSWALK,TIGER
1,110,SILENT K,,,,TOPKNOT,UNKNOWN,KNIFE,DOORKNOB
2,110,DONT DELAY!,,,,STAT,PRONTO,NOW,HURRY
3,110,MINOR AILMENTS,,,,BUG,CHILL,COUGH,COLD
0,111,STAND UP TO AS A CHALLENGE,,,,MEET,CONFRONT,BRAVE,FACE
1,111,OBVIOUS,,,,CLEAR,PRONOUNCED,MARKED,STRIKING
2,111,CONSUMER DESIRE COLLECTIVELY,,,,MARKET,APPETITE,DEMAND,AUDIENCE
3,111,___ BEE,,,,QUEEN,SPELLING,HONEY,BUSY
0,112,MAKE HAPPY,,,,DELIGHT,PLEASE,AMUSE,TICKLE
1,112,KINDS OF HEELS,,,,KITTEN,CUBAN,STILETTO,WEDGE
2,112,PULL,,,,TUG,YANK,JERK,WRENCH
3,112,LIZARDS,,,,GECKO,MONITOR,IGUANA,CHAMELEON
0,113,CONTAINERS,,,,BASKET,HAMPER,CHEST,BIN
1,113,CEREAL MASCOTS,,,,LUCKY,POP,SAM,TONY
2,113,TIER,,,,FLOOR,LEVEL,DECK,STORY
3,113,ACCESSORIES FOR DOG WALKING,,,,LEAD,HARNESS,HALTER,COLLAR
0,114,THINGS THAT MAKE YOU SNEEZE,,,,PEPPER,DUST,POLLEN,SMOKE
1,114,PERFORMING ARTISTS,,,,ACTOR,SINGER,DANCER,STAND-UP
2,114,WAYS TO SECURE A TV,,,,BASE,BRACKET,STAND,MOUNT
3,114,EVENT WITH DANCING,,,,HOP,FORMAL,BALL,RAVE
0,115,MAKE HAPPY,,,,PLEASE,TICKLE,DELIGHT,AMUSE
1,115,CLASSIC GAME SHOWS FAMILIARLY,,,,WHEEL,FEUD,MILLIONAIRE,PYRAMID
2,115,SUPERHERO LAST NAMES,,,,STARK,PRINCE,WAYNE,BANNER
3,115,INVESTMENTS,,,,STOCK,OPTION,BOND,CD
0,116,SOUNDS OF LAUGHTER,,,,WHOOP,HOOT,HAR-HAR,YUK
1,116,___ ROLL,,,,HONOR,CALIFORNIA,DRUM,EGG
2,116,___FLOWER,,,,SUN,MAY,WALL,WILD
3,116,CHAT INFORMALLY,,,,YAK,YAP,GAB,JAW
0,117,REFLECT LIGHT,,,,GLEAM,GLITTER,FLASH,SPARKLE
1,117,WORDS WITH TWO PRONUNCIATIONS,,,,POLISH,JOB,LIMA,MOBILE
2,117,MEMBER OF A CARTOON DUO,,,,SCRATCHY,STITCH,CHIP,ROCKY
3,117,TAUNTS,,,,BOO,JEER,RASPBERRY,HISS
0,118,ROCK ___,,,,GARDEN,BOTTOM,CANDY,STAR
1,118,___HOUSE (THAT ARENT HOUSES),,,,ROUGH,WHEEL,PORTER,POWER
2,118,KINDS OF CARDS,,,,TAROT,MAGIC,BASEBALL,SET
3,118,FALL IN UNDER PRESSURE,,,,COLLAPSE,CAVE,BUCKLE,GIVE
0,119,GAMES WHERE YOU SAY THE GAMES NAME,,,,TAG,UNO,MARCO POLO,BINGO
1,119,UNDERWEAR IN THE SINGULAR,,,,SHORT,DRAWER,BRIEF,BOXER
2,119,MISHMASH,,,,MEDLEY,HASH,STEW,JUMBLE
3,119,MEMBER OF A CARTOON DUO,,,,ROCKY,SCRATCHY,CHIP,STITCH
0,120,TIER,,,,FLOOR,LEVEL,DECK,STORY
1,120,MULTITUDE,,,,PACK,DROVE,SEA,HOST
2,120,ADJECTIVES FOR A CANDLE,,,,WICKED,WAXY,LIT,SCENTED
3,120,ENERGY,,,,STEAM,VIGOR,JUICE,SPIRIT
0,121,MEDICINE FORMATS,,,,TABLET,CAPSULE,SYRUP,CREAM
1,121,BASIC EMOTIONS,,,,FEAR,ANGER,SURPRISE,HAPPINESS
2,121,CRITICIZE,,,,KNOCK,SLAM,PAN,ROAST
3,121,OBJECTS IN 0- 1- 2- AND 3-DIMENSIONAL SPACE,,,,SOLID,POINT,LINE,PLANE
0,122,BEERS FAMILIARLY,,,,SIERRA,NATTY,BUD,STELLA
1,122,RHYMING COMPOUND WORDS,,,,DOWNTOWN,BACKPACK,RAGTAG,BIGWIG
2,122,WORDS BEFORE NUT,,,,HAZEL,CHEST,COCO,PEA
3,122,VOLLEYBALL MOVES,,,,BUMP,SET,SPIKE,SERVE
0,123,BEST ACTRESS OSCAR WINNERS,,,,SWANK,BERRY,STONE,FOSTER
1,123,PERSON IN CHARGE,,,,CHIEF,CHAIR,DIRECTOR,HEAD
2,123,FAT ___,,,,CAT,LIP,CHANCE,TUESDAY
3,123,CONDITIONS FOR COLLECTIBLES,,,,FINE,GOOD,MINT,FAIR
0,124,NAME PREFIXES,,,,REV,GEN,PROF,MS
1,124,___HEAD,,,,ARROW,KNUCKLE,BLOCK,FORE
2,124,___-___,,,,TOM,BOO,POM,YO
3,124,YOGA POSES,,,,LOTUS,COBRA,WARRIOR,TREE
0,125,PRANK VERBS,,,,STREAK,EGG,MOON,TOILET PAPER
1,125,AMERICAN FOOTBALL POSITIONS,,,,END,TACKLE,SAFETY,CENTER
2,125,HORSE___,,,,SHOE,FLY,RADISH,POWER
3,125,ROAD NAMES,,,,STREET,ALLEY,DRIVE,LANE
0,126,EXPRESSIONS OF HESITATION,,,,WELL,UH,UM,ERM
1,126,UNIVERSAL,,,,BROAD,SWEEPING,GENERAL,BLANKET
2,126,LEGISLATIVE ROLES,,,,SPEAKER,WHIP,LEADER,CHAIR
3,126,IN A BAD MOOD,,,,TESTY,CROSS,SHORT,SURLY
0,127,CHANGE STATES OF MATTER,,,,MELT,CONDENSE,VAPORIZE,FREEZE
1,127,QUANTITY WORDS,,,,MANY,SOME,FEW,SEVERAL
2,127,CIRCULAR SHAPES,,,,BAND,HOOP,RING,CIRCLE
3,127,EMIT LIGHT,,,,BEAM,RADIATE,SHINE,GLOW
0,128,ATTACH WITH ADHESIVE,,,,STICK,ADHERE,PASTE,GLUE
1,128,ITALIAN DEMONYMS,,,,NEAPOLITAN,VENETIAN,PARMESAN,BOLOGNESE
2,128,COUNTRIES WITH RED AND WHITE FLAGS,,,,TURKEY,JAPAN,POLAND,TUNISIA
3,128,CREDENTIALS FOR ENTRY,,,,TICKET,PASS,BADGE,INVITE
0,129,MR. ___,,,,CLEAN,FOX,BEAN,PEANUT
1,129,TRANSFER,,,,PASS,GIVE,HAND,DELIVER
2,129,BLINK OF AN EYE,,,,FLASH,WINK,HEARTBEAT,SECOND
3,129,PH WORDS THAT ALSO WORK WITH F,,,,PHEW,PHILLY,PHISH,PHAT
0,130,PARTY POOPER,,,,DUD,DRIP,BORE,DRAG
1,130,SLANG FOR HOME,,,,JOINT,PAD,CRIB,DIGS
2,130,COMPONENTS OF EYEGLASSES,,,,BRIDGE,TEMPLE,LENS,RIM
3,130,WATER AND GAS CONDUITS,,,,LINE,CHANNEL,PIPE,MAIN
0,131,THINGS WITH SLOTS,,,,SPATULA,ATM,SCHEDULE,CASINO
1,131,VIDEO GAME CHARACTERS,,,,MARIO,CRASH,SONIC,LINK
2,131,LONG-HAIRED ANIMALS,,,,ANGORA,AFGHAN,ALPACA,YAK
3,131,CYLINDER-SHAPED THINGS,,,,CAN,SPOOL,SILO,ROLLER
0,132,FOODS WITH CRUSTS,,,,TART,PASTY,PIE,TURNOVER
1,132,MEASURING INSTRUMENTS,,,,WATCH,SCALE,COMPASS,RULER
2,132,OBJECTS PLAYED AS INSTRUMENTS,,,,JUG,SPOONS,SAW,WASHBOARD
3,132,EASTER ___,,,,SUNDAY,EGG,BUNNY,ISLAND
0,133,TRANSFER,,,,HAND,PASS,SEND,GIVE
1,133,CAN I GET YOUR ___? (PHONE INFO REQUEST),,,,CONTACT,NUMBER,CELL,DIGITS
2,133,ADAMS,,,,WEST,ANT,SCOTT,DRIVER
3,133,KIDDO,,,,SPORT,TIGER,BUDDY,CHAMP
0,134,AP CLASSES,,,,BIO,CHEM,STATS,GOV
1,134,NAME HOMOPHONES,,,,MATTE,MIC,DUG,PEAT
2,134,ARCHERY EQUIPMENT,,,,BOW,TARGET,ARROW,QUIVER
3,134,LAB EQUIPMENT,,,,MICROSCOPE,DROPPER,GOGGLES,BEAKER
0,135,GET RED IN THE FACE,,,,GLOW,BLUSH,BURN,FLUSH
1,135,ROBUST,,,,STRONG,HEALTHY,FIT,SOUND
2,135,ICE CREAM TREATS,,,,FLOAT,SUNDAE,SHAKE,SPLIT
3,135,MALE ANIMALS,,,,BOAR,JACK,BUCK,BULL
0,136,FAMILIAL NICKNAMES,,,,MUM,GRAMMY,DADA,POPPY
1,136,WORDS FOR SAUSAGE,,,,LINK,BRAT,FRANK,DOG
2,136,FAILURES,,,,FLOPS,MISSES,BUSTS,TURKEYS
3,136,VITALITY,,,,ENERGY,JUICE,ZIP,LIFE
0,137,ONSET,,,,START,BIRTH,DAWN,CREATION
1,137,FLEXIBLE,,,,PLASTIC,LIMBER,ELASTIC,SUPPLE
2,137,EMIT LIGHT,,,,SHINE,BEAM,GLOW,RADIATE
3,137,UNSPECIFIED QUANTITIES,,,,FEW,SOME,HANDFUL,SEVERAL
0,138,BRANDS THAT HAVE BECOME GENERIC TERMS,,,,XEROX,CHAPSTICK,JACUZZI,Q-TIP
1,138,MONOPOLY SQUARES,,,,JAIL,CHANCE,GO,BOARDWALK
2,138,ADJECTIVES FOR A BASEMENT,,,,DANK,DARK,COLD,MUSTY
3,138,SITCOM FAMILIES,,,,PARTRIDGE,CLEAVER,TANNER,BUNKER
0,139,DARLING,,,,LOVE,BABY,BOO,DEAR
1,139,COVERINGS,,,,CAP,LID,COVER,TOP
2,139,EMBODIMENT,,,,MODEL,EXAMPLE,SYMBOL,IDEAL
3,139,HOTTIE,,,,SNACK,TEN,BABE,FOX
0,140,BIT OF LEGISLATION,,,,RESOLUTION,BILL,ACT,MEASURE
1,140,MAKE PUBLIC,,,,EXHIBIT,PRESENT,DISPLAY,SHOW
2,140,PACK (AWAY) FOR FUTURE USE,,,,STOW,STORE,STASH,SQUIRREL
3,140,CLASSIC STILL LIFE COMPONENTS,,,,FRUIT,SKULL,TABLECLOTH,PITCHER
0,141,SQUARE ___,,,,MEAL,ROOT,DANCE,ONE
1,141,IMPERIAL UNITS,,,,PECK,BUSHEL,TON,STONE
2,141,KINDS OF CHARTS,,,,LINE,BUBBLE,BAR,PIE
3,141,COMMON PERFUME INGREDIENTS,,,,ROSE,MUSK,AMBERGRIS,VANILLA
0,142,UNEXCITING,,,,DULL,MUNDANE,BORING,VANILLA
1,142,RELAX,,,,LOUNGE,LOAF,CHILL,HANG
2,142,___ BUNNY,,,,HONEY,BUGS,BAD,DUST
3,142,REPLACEMENT,,,,COPY,SPARE,BACKUP,EXTRA
0,143,PARTS OF AN AIRPORT,,,,RUNWAY,TERMINAL,TARMAC,HANGAR
1,143,FRIED APPETIZER INFORMALLY,,,,STICK,RING,WING,TENDER
2,143,COSTUMES WITH STRIPED SHIRTS,,,,PRISONER,MIME,REFEREE,SAILOR
3,143,___BOOK (THATS NOT A BOOK),,,,POCKET,MATCH,FACE,MAC
0,144,___ DREAM,,,,AMERICAN,PIPE,FEVER,LUCID
1,144,INFLUENCE,,,,CLOUT,PULL,SWAY,WEIGHT
2,144,CLASSIC STILL LIFE COMPONENTS,,,,TABLECLOTH,FRUIT,PITCHER,SKULL
3,144,I LOVE ___,,,,YOU,LUCY,ROCK N ROLL,NEW YORK
0,145,HETERONYMS,,,,DOVE,BASS,WIND,DESERT
1,145,FRUIT HOMOPHONES,,,,PLUMB,LYME,PAIR,MELLON
2,145,MAGAZINES,,,,O,NATURE,FORTUNE,MAD
3,145,THE(E) ___ RAPPERS,,,,RAPPER,DUDE,STALLION,CREATOR
0,146,POWER ___,,,,RANGER,PLANT,NAP,TRIP
1,146,LOWEST POINT,,,,FOUNDATION,BOTTOM,FOOT,BASE
2,146,ABILITY TO DO SOMETHING WELL,,,,GIFT,KNACK,FLAIR,FACILITY
3,146,THIN COVERING,,,,SKIN,COAT,FILM,LAYER
0,147,WAYS TO SHOW RESPECT,,,,STAND,KNEEL,SALUTE,BOW
1,147,BRANDS THAT HAVE BECOME GENERIC TERMS,,,,Q-TIP,JACUZZI,XEROX,CHAPSTICK
2,147,BEIGE SHADES,,,,TAN,CREAM,BUFF,FAWN
3,147,DISNEY DUCKS,,,,DAISY,DEWEY,SCROOGE,DONALD
0,148,DATA SET DATA,,,,RANGE,MODE,MEAN,MEDIAN
1,148,MAD MAX FURY ROAD,,,,MAX,MAD,ROAD,FURY
2,148,NOCTURNAL ANIMALS,,,,BAT,OWL,WOLF,MOTH
3,148,ALTER DECEPTIVELY,,,,DISTORT,FUDGE,DOCTOR,TWIST
0,149,BEANS,,,,LIMA,PINTO,KIDNEY,FAVA
1,149,SOUNDS OF THUNDER,,,,CLAP,PEAL,ROLL,RUMBLE
2,149,ENDING IN UNITS OF MEASUREMENT,,,,MY LEFT FOOT,THE GREEN MILE,THE LONGEST YARD,HEDWIG AND THE ANGRY INCH
3,149,AGREE!,,,,DITTO,LIKEWISE,SECOND,SAME
0,150,SOMETHING EASY TO DO,,,,BREEZE,SNAP,CINCH,PICNIC
1,150,SLANGY NAMES FOR PROFESSIONS,,,,COPPER,SUIT,SHRINK,HACK
2,150,PURSUE,,,,TRACK,SHADOW,TAIL,CHASE
3,150,REALITY SHOWS,,,,CATFISH,SURVIVOR,CHOPPED,ALONE
0,151,CABLE CHANNELS,,,,USA,HALLMARK,E,BET
1,151,SHOCK ___,,,,JOCK,VALUE,HORROR,WAVE
2,151,COFFEE COUNTER ITEMS,,,,CUP,STIRRER,LID,STRAW
3,151,ZODIAC SIGN BEGINNINGS,,,,GEM,LIB,TAU,CAN
0,152,NAME HOMOPHONES,,,,MATTE,MIC,PEAT,DUG
1,152,ANAGRAMS,,,,PETALS,PLEATS,STAPLE,PASTEL
2,152,BECOME LARGER,,,,BALLOON,MUSHROOM,SWELL,SNOWBALL
3,152,OVEN BUTTONS,,,,LIGHT,BAKE,TIMER,BROIL
0,153,KUDOS,,,,PRAISE,CREDIT,PROPS,GLORY
1,153,ELEMENTS OF COOKING PER SAMIN NOSRAT,,,,SALT,HEAT,ACID,FAT
2,153,WORDS ENDING IN NUMBERS,,,,OFTEN,CANINE,OZONE,FREIGHT
3,153,ANIMALS WHOSE NAMES ARE TWO ANIMALS,,,,TURTLEDOVE,BULLDOG,CATFISH,HORSEFLY
0,154,FOUND IN CRACKER JACKS,,,,PRIZE,POPCORN,CARAMEL,PEANUTS
1,154,THINGS YOU CAN DO TO YOUR NOSE,,,,THUMB,BLOW,PICK,HOLD
2,154,___FLY,,,,BUTTER,HORSE,DRAGON,FIRE
3,154,SILENT L,,,,YOLK,SALMON,COLONEL,WALK
0,155,ACCESSORIES FOR MR. PEANUT,,,,TOP HAT,SPAT,CANE,MONOCLE
1,155,PERIODIC TABLE SYMBOLS,,,,HE,FE,NI,
2,155,FRENCH WORDS,,,,PAIN,ADIEU,TEMPS,BELLE
3,155,TITLE TV DOCTORS,,,,GREY,HOWSER,HOUSE,QUINN
0,156,CARRY AS A FEELING,,,,BEAR,HARBOR,MAINTAIN,HOLD
1,156,UNCHANGING,,,,LEVEL,STEADY,STABLE,EVEN
2,156,LITTLE BIT OF A BEVERAGE,,,,SPOT,DROP,SPLASH,SPRINKLE
3,156,STAND UP TO AS A CHALLENGE,,,,FACE,MEET,BRAVE,CONFRONT
0,157,LIST OF CANDIDATES,,,,BALLOT,ROSTER,TICKET,SLATE
1,157,AT SOME FUTURE POINT,,,,EVENTUALLY,SOON,LATER,NEXT
2,157,REALM OF EXPERTISE,,,,FIELD,DOMAIN,SPHERE,AREA
3,157,PROCESSION,,,,CARAVAN,TRAIN,PARADE,FLEET
0,158,SLENDER PROJECTIONS,,,,POINT,TINE,PRONG,TIP
1,158,THINGS WITH CORES,,,,REACTOR,APPLE,PLANET,COMPUTER
2,158,BRIEF MOMENT,,,,HEARTBEAT,JIFF,FLASH,WINK
3,158,THINGS THAT MIGHT STINK,,,,SKUNK,FEET,CHEESE,GARBAGE
0,159,UPDATE FOR ACCURACY,,,,REVISE,AMEND,CORRECT,FIX
1,159,CREATURES IN FOLKLORE,,,,OGRE,TROLL,GNOME,GOBLIN
2,159,COOL IN 80S SLANG,,,,FRESH,BAD,FLY,RAD
3,159,PERFORMING ARTISTS,,,,DANCER,SINGER,ACTOR,STAND-UP
0,160,FRUIT HOMOPHONES,,,,MELLON,PAIR,PLUMB,LYME
1,160,NOISY DISTURBANCE,,,,ROW,CLATTER,RACKET,RUCKUS
2,160,EFFERVESCENCE,,,,FIZZ,FROTH,FOAM,BUBBLES
3,160,PREFIX MEANING VERY,,,,HYPER,OVER,EXTRA,SUPER
0,161,ORIGIN,,,,FONT,SOURCE,ROOT,CRADLE
1,161,N.B.A. GREATS,,,,CURRY,JAMES,BIRD,JORDAN
2,161,SEALS,,,,MONK,HARBOR,HOODED,HARP
3,161,STARTS OF U.S. PRESIDENTS,,,,BIDE,NIX,CART,WASHING
0,162,BIBLE BOOKS,,,,JOB,ACTS,MARK,KINGS
1,162,HIT HARD,,,,SLAM,BANG,HAMMER,POUND
2,162,LEGAL TERMS,,,,COMPLAINT,CLAIM,LAWSUIT,ACTION
3,162,MALE ANIMALS,,,,BUCK,JACK,TOM,BULL
0,163,APPARITIONS,,,,PHANTOM,SPECTER,SPIRIT,GHOST
1,163,GRASSY AREA,,,,GROUNDS,GREEN,FIELD,LAWN
2,163,AMAZON ANIMALS,,,,ANACONDA,JAGUAR,CAPYBARA,TOUCAN
3,163,DAYS OF THE WEEK,,,,SATURDAY,SUNDAY,THURSDAY,FRIDAY
0,164,GOLDEN ___,,,,FLEECE,RULE,PARACHUTE,GIRLS
1,164,CLEANING SUPPLIES,,,,SPONGE,MOP,RAG,BROOM
2,164,INSIDE A SCRABBLE BOX,,,,TILES,RACKS,BOARD,BAG
3,164,NERVOUSNESS IN THE SINGULAR,,,,NERVE,JITTER,BUTTERFLY,WILLY
0,165,LEGWEAR IN THE SINGULAR,,,,TIGHT,JEAN,PANT,SHORT
1,165,STATUE OF LIBERTY FEATURES,,,,TORCH,ROBE,CROWN,TABLET
2,165,GIST,,,,POINT,DRIFT,IDEA,MESSAGE
3,165,ANIMAL GROUP NAMES,,,,COLONY,HERD,PRIDE,SWARM
0,166,MONOPOLY SQUARES,,,,GO,CHANCE,BOARDWALK,JAIL
1,166,AREAS BETWEEN MOUNTAINS AND HILLS,,,,PASS,GULCH,CANYON,RAVINE
2,166,POULTRY CUTS,,,,BREAST,DRUMSTICK,WING,TENDER
3,166,CHEMISTRY TERMS,,,,BASE,ELEMENT,SOLUTION,BOND
0,167,TREE FEATURES,,,,BRANCH,ROOT,TRUNK,BARK
1,167,REMOVE AS BODY HAIR,,,,THREAD,LASER,PLUCK,WAX
2,167,___ TRAP,,,,BEAR,SAND,TOURIST,SPEED
3,167,THINGS THAT ARE CAPPED,,,,GRADUATE,SALARY,MUSHROOM,BOTTLE
0,168,___ FIGURE,,,,BALLPARK,GO,ACTION,STICK
1,168,TREE FEATURES,,,,TRUNK,ROOT,BRANCH,BARK
2,168,PLACE TO STORE VALUABLES,,,,VAULT,COFFER,CHEST,SAFE
3,168,REMOVES THE COVERING OF,,,,SHELLS,PEELS,SHUCKS,PARES
0,169,DEODORANTS,,,,DEGREE,AXE,OLD SPICE,SECRET
1,169,FRENCH WORDS,,,,PAIN,ADIEU,TEMPS,BELLE
2,169,___ CIRCUS,,,,MEDIA,FLYING,FAMILY,FLEA
3,169,HAVE IN MIND,,,,MEAN,INTEND,PLAN,AIM
