,Game #,True Topic,Tag 1,Tag 2,Tag 3,Word 1,Word 2,Word 3
2,98,EXCELLENT,,,,PRIME,QUALITY,FINE
3,98,MURKY CONDITION,,,,CLOUD,MIST,FOG
0,99,THINGS THAT ARE OFTEN SCENTED,,,,SOAP,INCENSE,LOTION
1,99,TAKE HOME AS INCOME,,,,MAKE,NET,CLEAR
2,99,INSTRUMENT HOMOPHONES,,,,LOOT,SYMBOL,BASE
3,99,SHAMELESS BOLDNESS,,,,CHEEK,NERVE,GALL
0,100,BRIEF MOMENT,,,,JIFF,HEARTBEAT,FLASH
1,100,ITEMS IN CLASSIC KIDS GAMES,,,,MARBLE,STICK,DOMINO
2,100,REGARD AS TRUE,,,,TRUST,BUY,BELIEVE
3,100,TYPES OF BAGS,,,,MESSENGER,TOTE,SATCHEL
0,101,COUNTRIES,,,,TOGO,CHAD,GEORGIA
1,101,FLOWER PARTS,,,,BUD,PETAL,STALK
2,101,___ BABY,,,,BEANIE,SANTA,FUR
3,101,FOOD SLANG FOR MONEY,,,,🧀,🥬,🍞
0,102,GLOBAL CURRENCIES,,,,POUND,WON,REAL
1,102,STURDY,,,,SOUND,SOLID,STABLE
2,102,WRINKLY THINGS,,,,WALNUT,BRAIN,PRUNE
3,102,THINGS RECEIVED IN THE MAIL,,,,CATALOG,BILL,CARD
0,103,MAGAZINES,,,,W,O,US
1,103,ART MEDIUMS,,,,PAINT,CHARCOAL,PASTEL
2,103,___ HOUR,,,,AMATEUR,HAPPY,RUSH
3,103,AMERICAN POETS,,,,OLDS,BISHOP,FROST
0,104,THINGS TO BLOW ON FOR WISHES/LUCK,,,,CANDLE,DICE,DANDELION
1,104,COOL IN SLANG,,,,SICK,TIGHT,FIRE
2,104,GREEK LETTERS,,,,PI,NU,MU
3,104,COMMON MERCH ITEMS,,,,MUG,TEE,PEN
0,105,INSUFFICIENT,,,,WANTING,SHORT,LOW
1,105,OOMPH,,,,FIRE,JUICE,ZIP
2,105,CRITICIZE,,,,PAN,SLAM,ROAST
3,105,REPLACEMENT,,,,BACKUP,COPY,EXTRA
0,106,HAPPY ___,,,,MEAL,MEDIUM,CAMPER
1,106,BADDIE,,,,HEEL,JERK,SNAKE
2,106,HOMOPHONES,,,,WHOLLY,HOLI,HOLY
3,106,DEODORANTS,,,,AXE,SECRET,OLD SPICE
0,107,DISNEY CHARACTERS,,,,GENIE,STITCH,BEAST
1,107,KINDS OF NUMBERS,,,,PRIME,WHOLE,PERFECT
2,107,___ ROLL,,,,EGG,CALIFORNIA,HONOR
3,107,VITALITY,,,,ENERGY,ZIP,JUICE
0,108,VISUAL INTERFACE,,,,TERMINAL,DISPLAY,MONITOR
1,108,SLENDER PROJECTIONS,,,,TIP,TINE,POINT
2,108,TRADEMARKS OF A PLATYPUS,,,,FUR,VENOM,BILL
3,108,LONG-HAIRED ANIMALS,,,,YAK,ANGORA,AFGHAN
0,109,AWESOME!,,,,SWEET,NICE,COOL
1,109,MUSIC GENRES,,,,ROCK,COUNTRY,BLUES
2,109,SUNDAE TOPPINGS,,,,CHERRY,NUTS,FUDGE
3,109,CLASSICAL ELEMENTS,,,,FIRE,WATER,EARTH
0,110,PRONOUNS,,,,US,ME,THEM
1,110,HERALDRY TERMS,,,,CREST,SHIELD,ARMS
2,110,TORUS-SHAPED THINGS,,,,TIRE,WREATH,BAGEL
3,110,SHARPNESS AS OF AN IMAGE,,,,RESOLUTION,DEFINITION,CLARITY
0,111,WORDS BEGINNING WITH BODY PARTS,,,,LEGEND,HANDSOME,LIPID
1,111,SHIRTS,,,,POLO,TANK,CROP
2,111,JACK ___,,,,KNIFE,POT,RABBIT
3,111,IN THE NATO ALPHABET,,,,ALFA,ROMEO,BRAVO
0,112,CREDENTIALS FOR ENTRY,,,,PASS,TICKET,BADGE
1,112,CITIES AND TOWNS IN ENGLAND,,,,READING,DERBY,SANDWICH
2,112,COOL IN 80S SLANG,,,,FRESH,FLY,RAD
3,112,DRINK VESSELS,,,,SNIFTER,GOBLET,TUMBLER
0,113,CAMPAIGN SWAG,,,,STICKER,BUTTON,HAT
1,113,GREEK LETTERS,,,,XI,PI,NU
2,113,AGREE!,,,,DITTO,SAME,LIKEWISE
3,113,PARTICIPATE IN SUMMER OLYMPIC EVENTS,,,,FENCE,BOX,DIVE
0,114,MISHMASH,,,,STEW,HASH,MEDLEY
1,114,THINGS WITH RINGS,,,,WEDDING,CIRCUS,SATURN
2,114,MALE ANIMALS,,,,TOM,JACK,BUCK
3,114,MODES OF TRANSPORTATION,,,,PLANE,BOAT,TRAIN
0,115,THE LITTLE ___,,,,PRINCE,TRAMP,MERMAID
1,115,DECLINE,,,,DROP,SINK,DIP
2,115,CLASSIC COCKTAIL TYPES,,,,PUNCH,SLING,FIZZ
3,115,SONG,,,,TRACK,CUT,NUMBER
0,116,MALE ANIMALS,,,,BUCK,BULL,JACK
1,116,WORDS BEGINNING WITH BODY PARTS,,,,HANDSOME,LEGEND,LIPID
2,116,___BOARD,,,,STAR,DASH,HOVER
3,116,GAMES WHERE YOU SAY THE GAMES NAME,,,,BINGO,MARCO POLO,UNO
0,117,ANAGRAMS,,,,VEIL,VILE,LIVE
1,117,ROYAL ___,,,,FAMILY,JELLY,FLUSH
2,117,PLACE TO PLUG SOMETHING IN,,,,SOCKET,OUTLET,JACK
3,117,JAZZ LEGENDS,,,,MONK,HANCOCK,HOLIDAY
0,118,BASIC GEOMETRIC OBJECTS,,,,POINT,RAY,LINE
1,118,FOUND AROUND A FIREPLACE,,,,FLUE,LOG,POKER
2,118,SEVEN DWARFS MINUS LAST LETTER,,,,DOPE,GRUMP,DO
3,118,___ BATH,,,,BIRD,SPONGE,BUBBLE
0,119,NICKNAME,,,,DESIGNATION,SOBRIQUET,HANDLE
1,119,CLASSICAL ELEMENTS,,,,FIRE,AIR,WATER
2,119,CITIES BEGINNING WITH L,,,,LUXOR,LAGOS,LINCOLN
3,119,RESTAURANT WORKERS,,,,HOST,SERVER,CHEF
0,120,PECULIAR,,,,OFF,CURIOUS,FUNNY
1,120,SLANG FOR ZERO,,,,JACK,NOTHING,NADA
2,120,PLAYGROUND EQUIPMENT,,,,MONKEY BARS,TEETER-TOTTER,SLIDE
3,120,WALLOP,,,,DECK,BELT,SLUG
0,121,WOODWINDS,,,,BASSOON,FLUTE,CLARINET
1,121,READS THE SAME ROTATED 180°,,,,NOON,SIS,MOW
2,121,___ VALLEY,,,,SILICON,DEATH,HIDDEN
3,121,ITEMS IN CLASSIC KIDS GAMES,,,,JACK,DOMINO,STICK
0,122,ART MOVEMENTS WITH -ISM,,,,MANNER,ROMANTIC,EXPRESSION
1,122,SETTLE DOWN!,,,,RELAX,ENOUGH,QUIET
2,122,NFL PLAYERS,,,,COMMANDER,BILL,BROWN
3,122,AMERICAN FOOTBALL POSITIONS,,,,CENTER,SAFETY,END
0,123,OBTAIN,,,,LAND,SNAG,SCORE
1,123,SIDEWALK SIGHTS,,,,GUTTER,MANHOLE,GRATE
2,123,WORDS ABBREVIATED WITH LETTERS,,,,ARE,SEE,WHY
3,123,WORDS ENDING IN NUMBERS,,,,OFTEN,OZONE,FREIGHT
0,124,___ POTATO,,,,HOT,SWEET,COUCH
1,124,ROAD NAMES,,,,STREET,DRIVE,ALLEY
2,124,DISTINCTIVE NUMBER OF ARMS (OR LACK THEREOF),,,,SHIVA,SLOT MACHINE,OCTOPUS
3,124,COMPANY OWNERSHIP OFFERS,,,,SHARES,EQUITY,OPTIONS
0,125,STATE ABBREVIATIONS,,,,OK,MA,LA
1,125,MUPPETS,,,,ANIMAL,BEAKER,GONZO
2,125,ONE INVOLVED IN ESPIONAGE,,,,AGENT,MOLE,PLANT
3,125,SMARTPHONE FEATURES BEGINNING WITH C,,,,CAMERA,CALENDAR,CLOCK
0,126,WORDS BEFORE NUT,,,,BRAZIL,BUTTER,DOUGH
1,126,WATER SOURCES,,,,TAP,SPRING,FOUNTAIN
2,126,BAD GOLF SHOTS,,,,HOOK,SLICE,WHIFF
3,126,LADY ___,,,,BIRD,MACBETH,GAGA
0,127,BOX OFFICE VICTORY,,,,WINNER,HIT,SMASH
1,127,WONDERS OF THE WORLD,,,,PYRAMID,TEMPLE,LIGHTHOUSE
2,127,SONG,,,,SINGLE,CUT,TRACK
3,127,ANAGRAMS,,,,LEAST,TESLA,STALE
0,128,WET WEATHER,,,,RAIN,HAIL,SNOW
1,128,WHAT THE OUTSTRETCHED INDEX AND MIDDLE FINGERS CAN REPRESENT,,,,VICTORY,SCISSORS,PEACE
2,128,DEAL WITH,,,,ADDRESS,FIELD,HANDLE
3,128,CAMPAIGN SWAG,,,,SHIRT,STICKER,HAT
0,129,BABY ANIMALS,,,,KID,JOEY,CALF
1,129,THINGS THAT ARE DELIVERED,,,,SPEECH,BABY,PACKAGE
2,129,FAT ___,,,,TUESDAY,CHANCE,CAT
3,129,BIT OF LEGISLATION,,,,BILL,RESOLUTION,MEASURE
0,130,POSITIONS IN FAVOR,,,,PRO,YEA,FOR
1,130,DECORATIVE EDGE,,,,TRIM,BORDER,FRINGE
2,130,ADVERTISING FORMAT,,,,BILLBOARD,SIGN,BANNER
3,130,THE(E) ___ RAPPERS,,,,DUDE,RAPPER,STALLION
0,131,WHAT BEAT MAY MEAN,,,,TIRED,DEFEAT,TEMPO
1,131,EXPRESS INDIRECTLY,,,,SUGGEST,IMPLY,COUCH
2,131,KINDS OF BLUE,,,,TIFFANY,NAVY,BABY
3,131,ORGANIZATION,,,,CLUB,GROUP,TEAM
0,132,3-D SHAPES,,,,SPHERE,CUBE,PYRAMID
1,132,TIER,,,,FLOOR,LEVEL,STORY
2,132,FIRST WORDS OF CANADIAN PROVINCES/TERRITORIES,,,,BRITISH,PRINCE,NOVA
3,132,ADJECTIVES IN RAPPERS NAMES,,,,GUCCI,NOTORIOUS,KILLER
0,133,PETER ___,,,,PIPER,PARKER,RABBIT
1,133,MARK ONLINE FOR LATER,,,,LIKE,BOOKMARK,SAVE
2,133,IMITATE,,,,APE,MIRROR,MIME
3,133,PRESUME,,,,THINK,FIGURE,SUSPECT
0,134,COMPOSITE,,,,CROSS,COMPOUND,HYBRID
1,134,___ BEE,,,,QUEEN,HONEY,SPELLING
2,134,VIDEO GAME FRANCHISES,,,,METROID,MADDEN,HALO
3,134,RODENTS,,,,GERBIL,VOLE,HAMSTER
0,135,HETERONYMS,,,,DOVE,BASS,WIND
1,135,THINGS THAT MIGHT STINK,,,,CHEESE,GARBAGE,FEET
2,135,TAKE ADVANTAGE OF,,,,MILK,USE,LEVERAGE
3,135,PRESIDENTS,,,,LINCOLN,GRANT,FORD
0,136,UNIT ABBREVIATIONS,,,,CAL,OZ,IN
1,136,INSPIRED,,,,ORIGINAL,NOVEL,CREATIVE
2,136,DIGITAL NOTIFICATION SOUNDS,,,,RING,CHIME,PING
3,136,VERBS IN A CAKE RECIPE,,,,PREHEAT,BAKE,FROST
0,137,BOWLING,,,,BALL,ALLEY,LANE
1,137,BENCHMARK,,,,STANDARD,GAUGE,YARDSTICK
2,137,SHIRTS,,,,CROP,TEE,POLO
3,137,ONE THING AFTER ANOTHER,,,,CHAIN,SERIES,TRAIN
0,138,PROGRESS SLOWLY,,,,CRAWL,INCH,DRAG
1,138,HIGHEST POINT,,,,VERTEX,CREST,SUMMIT
2,138,WHAT X MIGHT MEAN,,,,TIMES,ADULT,TEN
3,138,RELIGIOUS FIGURES,,,,LAMA,MONK,PASTOR
0,139,GIVE ME A BREAK!,,,,SHEESH,PLEASE,BROTHER
1,139,TREES,,,,MAPLE,ASH,CEDAR
2,139,WINGED INSECTS,,,,WASP,MOTH,GNAT
3,139,U.S.-BASED AIRLINES,,,,FRONTIER,AMERICAN,SPIRIT
0,140,SEEN ON VALENTINES DAY,,,,CARD,HEART,ROSE
1,140,PARTS OF A CAR INFORMALLY,,,,WHEEL,SHOCK,TANK
2,140,___ BABY,,,,BEANIE,NEPO,FUR
3,140,GARLIC BREAD INGREDIENTS,,,,BREAD,BUTTER,GARLIC
0,141,DECLINE,,,,DROP,DIP,SINK
1,141,UNIT OF LANGUAGE,,,,PARAGRAPH,SENTENCE,WORD
2,141,PARTS OF AN AIRPORT,,,,TERMINAL,HANGAR,RUNWAY
3,141,AGREE!,,,,SECOND,LIKEWISE,DITTO
0,142,PROFESSION,,,,TRADE,BUSINESS,LINE
1,142,PAINTERS,,,,MUNCH,CLOSE,WHISTLER
2,142,SHIP DIRECTIONS,,,,PORT,BOW,STARBOARD
3,142,GIVE ME A BREAK!,,,,LORD,BROTHER,SHEESH
0,143,BLUE ___,,,,MOON,JAY,JEANS
1,143,VEGETABLES,,,,BEET,CORN,ONION
2,143,BRING UP,,,,REAR,RAISE,FOSTER
3,143,LAND SURROUNDED BY WATER,,,,ATOLL,KEY,BAR
0,144,CONTAINERS,,,,CHEST,BIN,HAMPER
1,144,COLLECTION,,,,SERIES,BATTERY,SET
2,144,CIRCULAR SHAPES,,,,BAND,RING,CIRCLE
3,144,SEA ___,,,,LION,CUCUMBER,LEGS
0,145,MICROSOFT PRODUCTS,,,,TEAMS,WINDOWS,EDGE
1,145,KITCHEN UTENSILS,,,,WHISK,PEELER,GRATER
2,145,NBA TEAMS,,,,NETS,BUCKS,JAZZ
3,145,ARMY RANKS,,,,PRIVATE,GENERAL,CAPTAIN
0,146,CHRISTMAS-RELATED,,,,SNOWMAN,STOCKING,MISTLETOE
1,146,ALARM CLOCK BUTTONS,,,,SNOOZE,HOUR,ALARM
2,146,OVEN BUTTONS,,,,LIGHT,BAKE,TIMER
3,146,ARITHMETIC OPERATIONS,,,,MULTIPLY,SUBTRACT,ADD
0,147,PERIODIC TABLE SYMBOLS,,,,FE,,NI
1,147,INDICATION TO PROCEED,,,,SIGNAL,WORD,CUE
2,147,TREE FEATURES,,,,TRUNK,ROOT,BRANCH
3,147,___ POTATO,,,,HOT,COUCH,SWEET
0,148,PARTS OF A WATCH,,,,CROWN,DIAL,HAND
1,148,DO SOME MARKETING,,,,PUSH,PROMOTE,PLUG
2,148,BLINK OF AN EYE,,,,HEARTBEAT,SECOND,FLASH
3,148,HOMOPHONES,,,,PEEK,PEKE,PEAK
0,149,IN PRISTINE CONDITION,,,,ORIGINAL,MINT,UNUSED
1,149,SEAS,,,,PHILIPPINE,BALTIC,RED
2,149,YEARN,,,,LONG,ACHE,PINE
3,149,LAND FORMATIONS,,,,MOUNTAIN,HILL,VALLEY
0,150,HAVE IN MIND,,,,INTEND,MEAN,PLAN
1,150,W.N.B.A. TEAMS,,,,SPARKS,LIBERTY,SKY
2,150,CHOCOLATE BARS,,,,MOUNDS,CRUNCH,MARS
3,150,SHAPES OF CAPITAL GREEK LETTERS,,,,CIRCLE,HORSESHOE,TRIANGLE
0,151,LITTLE BIT IN A RECIPE,,,,DROP,DASH,PINCH
1,151,___ HORSE,,,,GIFT,CHARLEY,CRAZY
2,151,NEVERTHELESS,,,,HOWEVER,THOUGH,YET
3,151,STORMS,,,,TORNADO,CYCLONE,SQUALL
0,152,LEAD AS A TV PROGRAM,,,,ANCHOR,HOST,PRESENT
1,152,MONTHLY BILLS,,,,ELECTRIC,WATER,CABLE
2,152,CRITICIZE,,,,BLAST,KNOCK,TRASH
3,152,SQUARE ___,,,,ONE,MEAL,DANCE
0,153,KEYBOARD KEYS,,,,RETURN,SHIFT,OPTION
1,153,STAND UP TO AS A CHALLENGE,,,,MEET,CONFRONT,FACE
2,153,REMOTE CONTROL BUTTONS,,,,MENU,CHANNEL,POWER
3,153,PAPER IN A BOOK,,,,FOLIO,SHEET,PAGE
0,154,MEMBER OF A CARTOON DUO,,,,SCRATCHY,STITCH,ROCKY
1,154,ASSOCIATED WITH DOVE,,,,CHOCOLATE,SOAP,PEACE
2,154,PESTERS,,,,HOUNDS,BADGERS,NAGS
3,154,BABY ___,,,,BOOM,SHOWER,TALK
0,155,PUNCTUATION MARKS,,,,COMMA,COLON,HYPHEN
1,155,FOOD,,,,CHOW,FARE,EATS
2,155,BEDDING,,,,THROW,SHEET,BLANKET
3,155,PUSH THROUGH A CROWD,,,,MUSCLE,SHOULDER,BARGE
0,156,___ JACKET,,,,LIFE,SPORTS,DUST
1,156,THINGS THAT ARE INFLATED,,,,BASKETBALL,BALLOON,TIRE
2,156,DOG SOUNDS,,,,WHINE,HOWL,GROWL
3,156,WORDS AFTER DEEP,,,,FAKE,CUT,SIX
0,157,KINDS OF BLUE,,,,NAVY,TIFFANY,SKY
1,157,EXAMINE AS AN APPLICANT,,,,REVIEW,VET,CHECK
2,157,ARMY RANKS,,,,GENERAL,MAJOR,CAPTAIN
3,157,FRIEND,,,,CHUM,PAL,BUD
0,158,ROMANTIC BEGINNINGS,,,,CONNECTION,SPARK,FEELINGS
1,158,CLUB ___,,,,MED,SODA,SANDWICH
2,158,BASIC GEOMETRIC OBJECTS,,,,RAY,SEGMENT,POINT
3,158,FUNNY PERSON,,,,JOKER,CUTUP,CARD
0,159,SECOND ___,,,,FIDDLE,WIND,GUESS
1,159,FIRST WORD IN BOND MOVIE TITLES,,,,DIAMONDS,TOMORROW,CASINO
2,159,DESSERTS,,,,TART,PIE,COBBLER
3,159,BAD ___ MOVIES,,,,SANTA,LIEUTENANT,BOYS
0,160,WINGED INSECTS,,,,GNAT,WASP,MOTH
1,160,LONG SANDWICHES,,,,HOAGIE,HERO,GRINDER
2,160,DANCES,,,,SALSA,TANGO,SWING
3,160,DEPOSIT WITH DOWN,,,,SET,PUT,PLACE
0,161,STARTING WITH VEGETABLES,,,,KALEIDOSCOPE,CORNUCOPIA,PEACOCK
1,161,CRAM INTO A TIGHT SPACE,,,,SQUEEZE,PACK,STUFF
2,161,PUSH THROUGH A CROWD,,,,BARGE,MUSCLE,JOSTLE
3,161,HAIRSTYLES,,,,FADE,BOB,SHAG
0,162,STATED,,,,SAID,VOICED,SPOKE
1,162,BREADTH,,,,SCOPE,REACH,RANGE
2,162,DANCES,,,,TANGO,HUSTLE,SALSA
3,162,SHARP QUALITY,,,,BITE,SPICE,EDGE
0,163,GIST,,,,POINT,DRIFT,MESSAGE
1,163,BOARD GAMES,,,,CHESS,CHECKERS,GO
2,163,INHERENT NATURE,,,,SOUL,ESSENCE,HEART
3,163,CLASSIC DOG NAMES,,,,SPOT,LUCKY,ROVER
0,164,___ CRANE,,,,FRASIER,CONSTRUCTION,PAPER
1,164,STICKY ___,,,,RICE,WICKET,FINGERS
2,164,PASTA SHAPES,,,,TUBE,BOWTIE,ELBOW
3,164,KINDS OF MEAT,,,,PORK,POULTRY,VENISON
0,165,KINDS OF BEANS,,,,KIDNEY,NAVY,PINTO
1,165,PARTICIPATE IN SUMMER OLYMPIC EVENTS,,,,FENCE,ROW,BOX
2,165,CHARACTERS IN THE EMPIRE STRIKES BACK FAMILIARLY,,,,BOBA,CHEWIE,SOLO
3,165,TENNIS SCORES,,,,DEUCE,LOVE,ALL
0,166,PAN,,,,CAMERA MOVEMENT,COOKWARE,SATYR
1,166,HONDAS,,,,PASSPORT,CIVIC,PILOT
2,166,SECTION OF ONES LIFE,,,,PERIOD,STAGE,CHAPTER
3,166,AWARDS,,,,MEDAL,TROPHY,RIBBON
0,167,BRIEF MOMENT,,,,JIFFY,SECOND,FLASH
1,167,WORDS FOR SPECIFIC QUANTITIES,,,,SCORE,GROSS,DOZEN
2,167,LETTER HOMOPHONES,,,,ARE,WHY,QUEUE
3,167,PROCURE IN ADVANCE,,,,CHARTER,BOOK,RESERVE
0,168,___ BOYS,,,,LOST,HARDY,BEASTIE
1,168,FILLER WORDS,,,,WELL,UM,LITERALLY
2,168,THINGS THAT ARE INFLATED,,,,FLOATIE,TIRE,BASKETBALL
3,168,VERTEBRATES,,,,MAMMAL,BIRD,REPTILE
0,169,GROUP OF BUILDINGS,,,,COMPOUND,BLOCK,DEVELOPMENT
1,169,TREAT WITH EXCESSIVE CARE,,,,PAMPER,BABY,SPOIL
2,169,CAST OFF,,,,DITCH,LOSE,DROP
3,169,AGREE!,,,,SAME,LIKEWISE,DITTO
0,170,SHADES OF GREEN,,,,OLIVE,EMERALD,KELLY
1,170,CHILI PEPPER QUALITY,,,,HEAT,SPICE,FIRE
2,170,___ PEPPER,,,,BELL,GHOST,DR
3,170,SMARTPHONE FEATURES BEGINNING WITH C,,,,CLOCK,CAMERA,CALENDAR
0,171,DOG BREEDS INFORMALLY,,,,PIT,PEKE,POM
1,171,WOMEN SINGERS,,,,KEYS,NICKS,SUMMER
2,171,RUBBER ___,,,,CEMENT,BAND,DUCKIE
3,171,DESSERTS,,,,PIE,CAKE,COBBLER
0,172,ANAGRAMS,,,,EVIL,LIVE,VILE
1,172,MAGAZINES,,,,TIME,US,ESSENCE
2,172,PLACES FOR WORSHIP,,,,SHRINE,ALTAR,TEMPLE
3,172,THINGS WITH WHEELS,,,,SKATEBOARD,ROLLERBLADE,WAGON
0,173,KEYBOARD KEYS,,,,SHIFT,TAB,RETURN
1,173,FINISHED AS TIME,,,,THROUGH,OVER,DONE
2,173,___ TOOTH,,,,SWEET,WISDOM,EYE
3,173,PRONOUN PLUS E,,,,WEE,HERE,THEME
0,174,REALM OF EXPERTISE,,,,SPHERE,AREA,FIELD
1,174,___ EFFECT,,,,SIDE,PLACEBO,BUTTERFLY
2,174,SHOE PARTS,,,,SOLE,LACE,HEEL
3,174,SOMETHING GAINED FROM HARD WORK,,,,FRUIT,RETURN,REWARD
0,175,SILENT L,,,,SALMON,COLONEL,WALK
1,175,HIDE FROM VIEW,,,,SCREEN,SHIELD,BLOCK
2,175,CHESS TERMS,,,,BISHOP,QUEEN,GAMBIT
3,175,CAPITAL CITY HOMOPHONES,,,,KETO,SOPHIA,ROAM
0,176,REPLACEMENT,,,,BACKUP,ALTERNATE,SUB
1,176,PACK (AWAY) FOR FUTURE USE,,,,STORE,STASH,SQUIRREL
2,176,APPETIZER UNIT,,,,NACHO,WING,POPPER
3,176,POWER-UPS IN SUPER MARIO WORLD,,,,STAR,FLOWER,MUSHROOM
0,177,ANTI-VAMPIRE,,,,MIRROR,STAKE,GARLIC
1,177,MUSIC PUBLICATIONS,,,,PITCHFORK,SPIN,ROLLING STONE
2,177,MARINE MAMMALS,,,,SEAL,MANATEE,DOLPHIN
3,177,U.S. MOUNTAIN STATES,,,,COLORADO,UTAH,ARIZONA
0,178,AUTOMATIC GEAR SHIFTER POSITIONS,,,,REVERSE,NEUTRAL,DRIVE
1,178,EXPERIMENTAL,,,,PILOT,PRELIMINARY,EXPLORATORY
2,178,OFFICIAL SANCTIONING,,,,BLESSING,CONSENT,SUPPORT
3,178,POULTRY CUTS,,,,BREAST,TENDER,WING
0,179,UNITS OF LENGTH,,,,FOOT,LEAGUE,FATHOM
1,179,MOTOR VEHICLES,,,,BUS,CAR,TRUCK
2,179,FAST ___,,,,FASHION,FORWARD,FOOD
3,179,SECLUDED,,,,HIDDEN,PRIVATE,REMOTE
0,180,CELL PHONE MODES,,,,VIBRATE,FOCUS,SILENT
1,180,___ TAG,,,,PHONE,PRICE,FREEZE
2,180,STADIUMS,,,,ARENA,COLISEUM,BOWL
3,180,___ ROLL,,,,EGG,CALIFORNIA,HONOR
0,181,ACRONYMS,,,,OMG,MIA,PIN
1,181,HALLOWEEN DECORATIONS,,,,BAT,TOMBSTONE,COBWEB
2,181,STOOL PIGEON,,,,RAT,SNITCH,FINK
3,181,LOWEST POINT,,,,BASE,FOOT,FOUNDATION
0,182,DR. SEUSS TITLE FIGURES,,,,CAT,TURTLE,POP
1,182,BASEBALL EQUIPMENT,,,,BALL,BASE,BAT
2,182,___ SYRUP,,,,COUGH,MAPLE,SIMPLE
3,182,MUSICAL INSTRUMENTS,,,,RECORDER,HARP,BASSOON
0,183,CHEESY CORN SNACK UNIT,,,,PUFF,CURL,DOODLE
1,183,EXITED,,,,DEPARTED,LEFT,SPLIT
2,183,WORDS AFTER COPY,,,,PASTE,THAT,EDITOR
3,183,FANCY ___,,,,FREE,FEAST,PANTS
0,184,RHYMES,,,,SHARON,DARREN,AARON
1,184,CHESS TERMS,,,,GAMBIT,BISHOP,QUEEN
2,184,SNEAKING SUSPICION,,,,SENSE,FEELING,HUNCH
3,184,CONNECT,,,,LINK,TIE,JOIN
0,185,KINDS OF DANCE,,,,MODERN,TAP,SWING
1,185,LITTLE BIT OF A BEVERAGE,,,,DROP,SPLASH,SPRINKLE
2,185,ANIMAL GROUP NAMES,,,,PACK,FLOCK,SCHOOL
3,185,GIVE ME A BREAK!,,,,SHEESH,BROTHER,PLEASE
0,186,SANTAS REINDEER,,,,VIXEN,CUPID,COMET
1,186,GREETING GESTURES,,,,HUG,WAVE,HIGH FIVE
2,186,SECOND ___,,,,FIDDLE,WIND,NATURE
3,186,THINGS MADE BY FOLDING PAPER,,,,CRANE,AIRPLANE,FAN
0,187,STRING ___,,,,CHEESE,BIKINI,THEORY
1,187,CREATE AS RESULTS,,,,BEAR,YIELD,GENERATE
2,187,ROMANTIC PARTNER,,,,LOVER,FLAME,SWEETHEART
3,187,DEEP-FRIED FOOD,,,,SCHNITZEL,FALAFEL,SAMOSA
0,188,PARTS OF A RIVER,,,,BANK,BED,MOUTH
1,188,___JACK,,,,APPLE,FLAP,LUMBER
2,188,M. NIGHT SHYAMALAN MOVIES,,,,SPLIT,GLASS,SIGNS
3,188,OBTAIN,,,,BAG,SCORE,LAND
0,189,SEEN IN A LAUNDRY ROOM,,,,IRON,WASHER,DRYER
1,189,PARTS OF A DEVIL COSTUME,,,,PITCHFORK,TAIL,GOATEE
2,189,BRAND-NAME,,,,HAUTE,HIGH-END,DESIGNER
3,189,PULL,,,,JERK,WRENCH,TUG
0,190,VEGETABLE HOMOPHONES,,,,CHARRED,PEE,LEAK
1,190,METAL ELEMENTS,,,,GOLD,LEAD,MERCURY
2,190,WEB BROWSERS,,,,SAFARI,CHROME,EDGE
3,190,EXPRESS INDIRECTLY,,,,SUGGEST,COUCH,IMPLY
0,191,NAKED ___,,,,EYE,MOLE RAT,GUN
1,191,YELLOW ___,,,,JOURNALISM,PAGES,JACKET
2,191,DISNEYLAND LANDS,,,,ADVENTURE,TOMORROW,FANTASY
3,191,FASHIONABLE,,,,HOT,IN,HIP
0,192,HEED AS RULES,,,,MIND,OBSERVE,REGARD
1,192,HAPPY NEW YEAR!,,,,BALL,KISS,COUNTDOWN
2,192,SHOES,,,,CLOG,WEDGE,SLIDE
3,192,LARGE AMOUNT,,,,MASS,SLEW,SEA
0,193,WHERE YOU MIGHT FIND A DRIVER,,,,TOOLBOX,LIMOUSINE,MOVIE SET
1,193,BUGS PLUS STARTING LETTER,,,,STICK,BLOUSE,PANT
2,193,PLAYGROUND EQUIPMENT,,,,SLIDE,TEETER-TOTTER,MONKEY BARS
3,193,WAYS TO REMOVE HAIR,,,,THREAD,TWEEZE,SHAVE
0,194,METAL ELEMENTS,,,,COPPER,NICKEL,GOLD
1,194,PULL,,,,JERK,TUG,WRENCH
2,194,FOREMOST,,,,LEAD,TOP,PRIME
3,194,CUTS OF PORK,,,,CHOP,SHOULDER,BELLY
0,195,PESTER,,,,BADGER,BUG,NAG
1,195,EAT A LITTLE,,,,SNACK,PECK,GRAZE
2,195,UNITS OF VOLUME,,,,GALLON,QUART,PINT
3,195,UNITS OF MEASURE,,,,SECOND,HERTZ,NEWTON
0,196,ABILITY TO DO SOMETHING WELL,,,,FACILITY,GIFT,KNACK
1,196,FACIAL FEATURES,,,,CHEEK,NOSE,EYE
2,196,EMOJI,,,,SPARKLES,FIRE,HEART
3,196,DAYS OF THE WEEK,,,,SATURDAY,FRIDAY,SUNDAY
0,197,MOVE QUICKLY,,,,DART,BOLT,ZIP
1,197,MUSIC GENRES,,,,COUNTRY,FOLK,BLUES
2,197,CELESTIAL OBJECTS,,,,PLANET,COMET,ASTEROID
