Game #,True Topic,Tag 1,Tag 2,Tag 3,Word 1,Word 2,Word 3,CanProp Prompt,CanProp Response,Average CanProp Group Length,Average CanProp Group Overlap,Average Adjusted Rand Index
189,School Subjects,0,,,English,History,Science,"I am going to give you a list of words, as well as a list of topics each word could fall under. Please group the words under each topic, with replacement, allowing words to be grouped under several topics. Each word must be used at least once. Output only these groups in Python dictionary format, mapping a string representing the topic to a list of strings representing the selected candidate words for that topics. Here is an example -- given 4 topics [""NBA Teams"", ""Units of Length"", ""Synonyms For Eat"", ""Musicals Beginning With 'C'""] and 12 words [""Foot"", ""Chow"", ""Scarf"", ""Carousel"", ""Cats"", ""Chicago"", ""Wolf"", ""Mile"", ""Yard"", ""Heat"", ""Jazz"", ""Nets""], you could output in Python dictionary format: ""NBA TEAMS"": [""Heat"", ""Jazz"", ""Nets"", ""Mile"", ""Chicago""], ""UNITS OF LENGTH"": [""Foot"", ""Mile"", ""Yard"", ""Carousel""], ""Synonyms For Eat"": [""Chow"", ""Scarf"", ""Wolf"", ""Cats""], ""Musicals Beginning With 'C'"": [""Carousel"", ""Cats"", ""Chicago"", ""Chow""]. Here is the list of topics: ['School Subjects', 'Senses', '___uck', 'Desserts'] . Here is the pool of words from which you can select from: ['B', 'Crumble', 'Pudding', 'Hearing', 'Pl', 'Smell', 'History', 'Science', 'Str', 'Sight', 'Cake', 'English']. Output solely the groups in the previously specified Python dictionary format.","```python
{
    'School Subjects': ['History', 'Science', 'English'],
    'Senses': ['Hearing', 'Smell', 'Sight'],
    '___uck': ['Pl', 'Str', 'B'],
    'Desserts': ['Crumble', 'Pudding', 'Cake']
}
```",3.0,0.0,0.0260416666666666
189,Senses,0,,,Sight,Smell,Hearing,"I am going to give you a list of words, as well as a list of topics each word could fall under. Please group the words under each topic, with replacement, allowing words to be grouped under several topics. Each word must be used at least once. Output only these groups in Python dictionary format, mapping a string representing the topic to a list of strings representing the selected candidate words for that topics. Here is an example -- given 4 topics [""NBA Teams"", ""Units of Length"", ""Synonyms For Eat"", ""Musicals Beginning With 'C'""] and 12 words [""Foot"", ""Chow"", ""Scarf"", ""Carousel"", ""Cats"", ""Chicago"", ""Wolf"", ""Mile"", ""Yard"", ""Heat"", ""Jazz"", ""Nets""], you could output in Python dictionary format: ""NBA TEAMS"": [""Heat"", ""Jazz"", ""Nets"", ""Mile"", ""Chicago""], ""UNITS OF LENGTH"": [""Foot"", ""Mile"", ""Yard"", ""Carousel""], ""Synonyms For Eat"": [""Chow"", ""Scarf"", ""Wolf"", ""Cats""], ""Musicals Beginning With 'C'"": [""Carousel"", ""Cats"", ""Chicago"", ""Chow""]. Here is the list of topics: ['School Subjects', 'Senses', '___uck', 'Desserts'] . Here is the pool of words from which you can select from: ['B', 'Crumble', 'Pudding', 'Hearing', 'Pl', 'Smell', 'History', 'Science', 'Str', 'Sight', 'Cake', 'English']. Output solely the groups in the previously specified Python dictionary format.","```python
{
    'School Subjects': ['History', 'Science', 'English'],
    'Senses': ['Hearing', 'Smell', 'Sight'],
    '___uck': ['Pl', 'Str', 'B'],
    'Desserts': ['Crumble', 'Pudding', 'Cake']
}
```",3.0,0.0,0.0260416666666666
189,___uck,0,,,Pl,B,Str,"I am going to give you a list of words, as well as a list of topics each word could fall under. Please group the words under each topic, with replacement, allowing words to be grouped under several topics. Each word must be used at least once. Output only these groups in Python dictionary format, mapping a string representing the topic to a list of strings representing the selected candidate words for that topics. Here is an example -- given 4 topics [""NBA Teams"", ""Units of Length"", ""Synonyms For Eat"", ""Musicals Beginning With 'C'""] and 12 words [""Foot"", ""Chow"", ""Scarf"", ""Carousel"", ""Cats"", ""Chicago"", ""Wolf"", ""Mile"", ""Yard"", ""Heat"", ""Jazz"", ""Nets""], you could output in Python dictionary format: ""NBA TEAMS"": [""Heat"", ""Jazz"", ""Nets"", ""Mile"", ""Chicago""], ""UNITS OF LENGTH"": [""Foot"", ""Mile"", ""Yard"", ""Carousel""], ""Synonyms For Eat"": [""Chow"", ""Scarf"", ""Wolf"", ""Cats""], ""Musicals Beginning With 'C'"": [""Carousel"", ""Cats"", ""Chicago"", ""Chow""]. Here is the list of topics: ['School Subjects', 'Senses', '___uck', 'Desserts'] . Here is the pool of words from which you can select from: ['B', 'Crumble', 'Pudding', 'Hearing', 'Pl', 'Smell', 'History', 'Science', 'Str', 'Sight', 'Cake', 'English']. Output solely the groups in the previously specified Python dictionary format.","```python
{
    'School Subjects': ['History', 'Science', 'English'],
    'Senses': ['Hearing', 'Smell', 'Sight'],
    '___uck': ['Pl', 'Str', 'B'],
    'Desserts': ['Crumble', 'Pudding', 'Cake']
}
```",3.0,0.0,0.0260416666666666
189,Desserts,1,,,Cake,Crumble,Pudding,"I am going to give you a list of words, as well as a list of topics each word could fall under. Please group the words under each topic, with replacement, allowing words to be grouped under several topics. Each word must be used at least once. Output only these groups in Python dictionary format, mapping a string representing the topic to a list of strings representing the selected candidate words for that topics. Here is an example -- given 4 topics [""NBA Teams"", ""Units of Length"", ""Synonyms For Eat"", ""Musicals Beginning With 'C'""] and 12 words [""Foot"", ""Chow"", ""Scarf"", ""Carousel"", ""Cats"", ""Chicago"", ""Wolf"", ""Mile"", ""Yard"", ""Heat"", ""Jazz"", ""Nets""], you could output in Python dictionary format: ""NBA TEAMS"": [""Heat"", ""Jazz"", ""Nets"", ""Mile"", ""Chicago""], ""UNITS OF LENGTH"": [""Foot"", ""Mile"", ""Yard"", ""Carousel""], ""Synonyms For Eat"": [""Chow"", ""Scarf"", ""Wolf"", ""Cats""], ""Musicals Beginning With 'C'"": [""Carousel"", ""Cats"", ""Chicago"", ""Chow""]. Here is the list of topics: ['School Subjects', 'Senses', '___uck', 'Desserts'] . Here is the pool of words from which you can select from: ['B', 'Crumble', 'Pudding', 'Hearing', 'Pl', 'Smell', 'History', 'Science', 'Str', 'Sight', 'Cake', 'English']. Output solely the groups in the previously specified Python dictionary format.","```python
{
    'School Subjects': ['History', 'Science', 'English'],
    'Senses': ['Hearing', 'Smell', 'Sight'],
    '___uck': ['Pl', 'Str', 'B'],
    'Desserts': ['Crumble', 'Pudding', 'Cake']
}
```",3.0,0.0,0.0260416666666666
190,American Holidays,1,,,Thanksgiving,Memorial,Patrick,"I am going to give you a list of words, as well as a list of topics each word could fall under. Please group the words under each topic, with replacement, allowing words to be grouped under several topics. Each word must be used at least once. Output only these groups in Python dictionary format, mapping a string representing the topic to a list of strings representing the selected candidate words for that topics. Here is an example -- given 4 topics [""NBA Teams"", ""Units of Length"", ""Synonyms For Eat"", ""Musicals Beginning With 'C'""] and 12 words [""Foot"", ""Chow"", ""Scarf"", ""Carousel"", ""Cats"", ""Chicago"", ""Wolf"", ""Mile"", ""Yard"", ""Heat"", ""Jazz"", ""Nets""], you could output in Python dictionary format: ""NBA TEAMS"": [""Heat"", ""Jazz"", ""Nets"", ""Mile"", ""Chicago""], ""UNITS OF LENGTH"": [""Foot"", ""Mile"", ""Yard"", ""Carousel""], ""Synonyms For Eat"": [""Chow"", ""Scarf"", ""Wolf"", ""Cats""], ""Musicals Beginning With 'C'"": [""Carousel"", ""Cats"", ""Chicago"", ""Chow""]. Here is the list of topics: ['American Holidays', 'Homophones for ""Peak""', 'Boy Band Identifiers', 'Kitchen Utensils'] . Here is the pool of words from which you can select from: ['Patrick', 'Fork', 'Knife', 'Direction', 'Peke', 'Thanksgiving', 'NSync', 'Memorial', 'Spoon', 'Peek', 'Maroon', 'Pique']. Output solely the groups in the previously specified Python dictionary format.","```python
{
    ""American Holidays"": [""Patrick"", ""Thanksgiving"", ""Memorial""],
    ""Homophones for 'Peak'"": [""Peke"", ""Peek"", ""Pique""],
    ""Boy Band Identifiers"": [""Direction"", ""NSync"", ""Maroon""],
    ""Kitchen Utensils"": [""Fork"", ""Knife"", ""Spoon""]
}
```",3.0,0.0,0.2666666666666666
190,"Homophones for ""Peak""",0,,,Pique,Peke,Peek,"I am going to give you a list of words, as well as a list of topics each word could fall under. Please group the words under each topic, with replacement, allowing words to be grouped under several topics. Each word must be used at least once. Output only these groups in Python dictionary format, mapping a string representing the topic to a list of strings representing the selected candidate words for that topics. Here is an example -- given 4 topics [""NBA Teams"", ""Units of Length"", ""Synonyms For Eat"", ""Musicals Beginning With 'C'""] and 12 words [""Foot"", ""Chow"", ""Scarf"", ""Carousel"", ""Cats"", ""Chicago"", ""Wolf"", ""Mile"", ""Yard"", ""Heat"", ""Jazz"", ""Nets""], you could output in Python dictionary format: ""NBA TEAMS"": [""Heat"", ""Jazz"", ""Nets"", ""Mile"", ""Chicago""], ""UNITS OF LENGTH"": [""Foot"", ""Mile"", ""Yard"", ""Carousel""], ""Synonyms For Eat"": [""Chow"", ""Scarf"", ""Wolf"", ""Cats""], ""Musicals Beginning With 'C'"": [""Carousel"", ""Cats"", ""Chicago"", ""Chow""]. Here is the list of topics: ['American Holidays', 'Homophones for ""Peak""', 'Boy Band Identifiers', 'Kitchen Utensils'] . Here is the pool of words from which you can select from: ['Patrick', 'Fork', 'Knife', 'Direction', 'Peke', 'Thanksgiving', 'NSync', 'Memorial', 'Spoon', 'Peek', 'Maroon', 'Pique']. Output solely the groups in the previously specified Python dictionary format.","```python
{
    ""American Holidays"": [""Patrick"", ""Thanksgiving"", ""Memorial""],
    ""Homophones for 'Peak'"": [""Peke"", ""Peek"", ""Pique""],
    ""Boy Band Identifiers"": [""Direction"", ""NSync"", ""Maroon""],
    ""Kitchen Utensils"": [""Fork"", ""Knife"", ""Spoon""]
}
```",3.0,0.0,0.2666666666666666
190,Boy Band Identifiers,1,,,Maroon,NSync,Direction,"I am going to give you a list of words, as well as a list of topics each word could fall under. Please group the words under each topic, with replacement, allowing words to be grouped under several topics. Each word must be used at least once. Output only these groups in Python dictionary format, mapping a string representing the topic to a list of strings representing the selected candidate words for that topics. Here is an example -- given 4 topics [""NBA Teams"", ""Units of Length"", ""Synonyms For Eat"", ""Musicals Beginning With 'C'""] and 12 words [""Foot"", ""Chow"", ""Scarf"", ""Carousel"", ""Cats"", ""Chicago"", ""Wolf"", ""Mile"", ""Yard"", ""Heat"", ""Jazz"", ""Nets""], you could output in Python dictionary format: ""NBA TEAMS"": [""Heat"", ""Jazz"", ""Nets"", ""Mile"", ""Chicago""], ""UNITS OF LENGTH"": [""Foot"", ""Mile"", ""Yard"", ""Carousel""], ""Synonyms For Eat"": [""Chow"", ""Scarf"", ""Wolf"", ""Cats""], ""Musicals Beginning With 'C'"": [""Carousel"", ""Cats"", ""Chicago"", ""Chow""]. Here is the list of topics: ['American Holidays', 'Homophones for ""Peak""', 'Boy Band Identifiers', 'Kitchen Utensils'] . Here is the pool of words from which you can select from: ['Patrick', 'Fork', 'Knife', 'Direction', 'Peke', 'Thanksgiving', 'NSync', 'Memorial', 'Spoon', 'Peek', 'Maroon', 'Pique']. Output solely the groups in the previously specified Python dictionary format.","```python
{
    ""American Holidays"": [""Patrick"", ""Thanksgiving"", ""Memorial""],
    ""Homophones for 'Peak'"": [""Peke"", ""Peek"", ""Pique""],
    ""Boy Band Identifiers"": [""Direction"", ""NSync"", ""Maroon""],
    ""Kitchen Utensils"": [""Fork"", ""Knife"", ""Spoon""]
}
```",3.0,0.0,0.2666666666666666
190,Kitchen Utensils,0,,,Knife,Fork,Spoon,"I am going to give you a list of words, as well as a list of topics each word could fall under. Please group the words under each topic, with replacement, allowing words to be grouped under several topics. Each word must be used at least once. Output only these groups in Python dictionary format, mapping a string representing the topic to a list of strings representing the selected candidate words for that topics. Here is an example -- given 4 topics [""NBA Teams"", ""Units of Length"", ""Synonyms For Eat"", ""Musicals Beginning With 'C'""] and 12 words [""Foot"", ""Chow"", ""Scarf"", ""Carousel"", ""Cats"", ""Chicago"", ""Wolf"", ""Mile"", ""Yard"", ""Heat"", ""Jazz"", ""Nets""], you could output in Python dictionary format: ""NBA TEAMS"": [""Heat"", ""Jazz"", ""Nets"", ""Mile"", ""Chicago""], ""UNITS OF LENGTH"": [""Foot"", ""Mile"", ""Yard"", ""Carousel""], ""Synonyms For Eat"": [""Chow"", ""Scarf"", ""Wolf"", ""Cats""], ""Musicals Beginning With 'C'"": [""Carousel"", ""Cats"", ""Chicago"", ""Chow""]. Here is the list of topics: ['American Holidays', 'Homophones for ""Peak""', 'Boy Band Identifiers', 'Kitchen Utensils'] . Here is the pool of words from which you can select from: ['Patrick', 'Fork', 'Knife', 'Direction', 'Peke', 'Thanksgiving', 'NSync', 'Memorial', 'Spoon', 'Peek', 'Maroon', 'Pique']. Output solely the groups in the previously specified Python dictionary format.","```python
{
    ""American Holidays"": [""Patrick"", ""Thanksgiving"", ""Memorial""],
    ""Homophones for 'Peak'"": [""Peke"", ""Peek"", ""Pique""],
    ""Boy Band Identifiers"": [""Direction"", ""NSync"", ""Maroon""],
    ""Kitchen Utensils"": [""Fork"", ""Knife"", ""Spoon""]
}
```",3.0,0.0,0.2666666666666666
191,Homophones,0,,,Dye,Sow,Die,"I am going to give you a list of words, as well as a list of topics each word could fall under. Please group the words under each topic, with replacement, allowing words to be grouped under several topics. Each word must be used at least once. Output only these groups in Python dictionary format, mapping a string representing the topic to a list of strings representing the selected candidate words for that topics. Here is an example -- given 4 topics [""NBA Teams"", ""Units of Length"", ""Synonyms For Eat"", ""Musicals Beginning With 'C'""] and 12 words [""Foot"", ""Chow"", ""Scarf"", ""Carousel"", ""Cats"", ""Chicago"", ""Wolf"", ""Mile"", ""Yard"", ""Heat"", ""Jazz"", ""Nets""], you could output in Python dictionary format: ""NBA TEAMS"": [""Heat"", ""Jazz"", ""Nets"", ""Mile"", ""Chicago""], ""UNITS OF LENGTH"": [""Foot"", ""Mile"", ""Yard"", ""Carousel""], ""Synonyms For Eat"": [""Chow"", ""Scarf"", ""Wolf"", ""Cats""], ""Musicals Beginning With 'C'"": [""Carousel"", ""Cats"", ""Chicago"", ""Chow""]. Here is the list of topics: ['Homophones', 'American Olympians', 'Cartoon Cats', 'Slang for ""Bite""'] . Here is the pool of words from which you can select from: ['Die', 'Sow', 'Biles', 'Crunch', 'Garfield', 'Chomp', 'Dye', 'Ledecky', 'Gnaw', 'Phelps', 'Tigger', 'Tom']. Output solely the groups in the previously specified Python dictionary format.","```python
{
    'Homophones': ['Die', 'Sow', 'Dye'],
    'American Olympians': ['Biles', 'Ledecky', 'Phelps'],
    'Cartoon Cats': ['Garfield', 'Tigger', 'Tom'],
    'Slang for ""Bite""': ['Crunch', 'Chomp', 'Gnaw']
}
```",3.0,0.0,0.140625
191,American Olympians,1,,,Ledecky,Phelps,Biles,"I am going to give you a list of words, as well as a list of topics each word could fall under. Please group the words under each topic, with replacement, allowing words to be grouped under several topics. Each word must be used at least once. Output only these groups in Python dictionary format, mapping a string representing the topic to a list of strings representing the selected candidate words for that topics. Here is an example -- given 4 topics [""NBA Teams"", ""Units of Length"", ""Synonyms For Eat"", ""Musicals Beginning With 'C'""] and 12 words [""Foot"", ""Chow"", ""Scarf"", ""Carousel"", ""Cats"", ""Chicago"", ""Wolf"", ""Mile"", ""Yard"", ""Heat"", ""Jazz"", ""Nets""], you could output in Python dictionary format: ""NBA TEAMS"": [""Heat"", ""Jazz"", ""Nets"", ""Mile"", ""Chicago""], ""UNITS OF LENGTH"": [""Foot"", ""Mile"", ""Yard"", ""Carousel""], ""Synonyms For Eat"": [""Chow"", ""Scarf"", ""Wolf"", ""Cats""], ""Musicals Beginning With 'C'"": [""Carousel"", ""Cats"", ""Chicago"", ""Chow""]. Here is the list of topics: ['Homophones', 'American Olympians', 'Cartoon Cats', 'Slang for ""Bite""'] . Here is the pool of words from which you can select from: ['Die', 'Sow', 'Biles', 'Crunch', 'Garfield', 'Chomp', 'Dye', 'Ledecky', 'Gnaw', 'Phelps', 'Tigger', 'Tom']. Output solely the groups in the previously specified Python dictionary format.","```python
{
    'Homophones': ['Die', 'Sow', 'Dye'],
    'American Olympians': ['Biles', 'Ledecky', 'Phelps'],
    'Cartoon Cats': ['Garfield', 'Tigger', 'Tom'],
    'Slang for ""Bite""': ['Crunch', 'Chomp', 'Gnaw']
}
```",3.0,0.0,0.140625
191,Cartoon Cats,1,,,Tigger,Garfield,Tom,"I am going to give you a list of words, as well as a list of topics each word could fall under. Please group the words under each topic, with replacement, allowing words to be grouped under several topics. Each word must be used at least once. Output only these groups in Python dictionary format, mapping a string representing the topic to a list of strings representing the selected candidate words for that topics. Here is an example -- given 4 topics [""NBA Teams"", ""Units of Length"", ""Synonyms For Eat"", ""Musicals Beginning With 'C'""] and 12 words [""Foot"", ""Chow"", ""Scarf"", ""Carousel"", ""Cats"", ""Chicago"", ""Wolf"", ""Mile"", ""Yard"", ""Heat"", ""Jazz"", ""Nets""], you could output in Python dictionary format: ""NBA TEAMS"": [""Heat"", ""Jazz"", ""Nets"", ""Mile"", ""Chicago""], ""UNITS OF LENGTH"": [""Foot"", ""Mile"", ""Yard"", ""Carousel""], ""Synonyms For Eat"": [""Chow"", ""Scarf"", ""Wolf"", ""Cats""], ""Musicals Beginning With 'C'"": [""Carousel"", ""Cats"", ""Chicago"", ""Chow""]. Here is the list of topics: ['Homophones', 'American Olympians', 'Cartoon Cats', 'Slang for ""Bite""'] . Here is the pool of words from which you can select from: ['Die', 'Sow', 'Biles', 'Crunch', 'Garfield', 'Chomp', 'Dye', 'Ledecky', 'Gnaw', 'Phelps', 'Tigger', 'Tom']. Output solely the groups in the previously specified Python dictionary format.","```python
{
    'Homophones': ['Die', 'Sow', 'Dye'],
    'American Olympians': ['Biles', 'Ledecky', 'Phelps'],
    'Cartoon Cats': ['Garfield', 'Tigger', 'Tom'],
    'Slang for ""Bite""': ['Crunch', 'Chomp', 'Gnaw']
}
```",3.0,0.0,0.140625
191,"Slang for ""Bite""",0,,,Gnaw,Crunch,Chomp,"I am going to give you a list of words, as well as a list of topics each word could fall under. Please group the words under each topic, with replacement, allowing words to be grouped under several topics. Each word must be used at least once. Output only these groups in Python dictionary format, mapping a string representing the topic to a list of strings representing the selected candidate words for that topics. Here is an example -- given 4 topics [""NBA Teams"", ""Units of Length"", ""Synonyms For Eat"", ""Musicals Beginning With 'C'""] and 12 words [""Foot"", ""Chow"", ""Scarf"", ""Carousel"", ""Cats"", ""Chicago"", ""Wolf"", ""Mile"", ""Yard"", ""Heat"", ""Jazz"", ""Nets""], you could output in Python dictionary format: ""NBA TEAMS"": [""Heat"", ""Jazz"", ""Nets"", ""Mile"", ""Chicago""], ""UNITS OF LENGTH"": [""Foot"", ""Mile"", ""Yard"", ""Carousel""], ""Synonyms For Eat"": [""Chow"", ""Scarf"", ""Wolf"", ""Cats""], ""Musicals Beginning With 'C'"": [""Carousel"", ""Cats"", ""Chicago"", ""Chow""]. Here is the list of topics: ['Homophones', 'American Olympians', 'Cartoon Cats', 'Slang for ""Bite""'] . Here is the pool of words from which you can select from: ['Die', 'Sow', 'Biles', 'Crunch', 'Garfield', 'Chomp', 'Dye', 'Ledecky', 'Gnaw', 'Phelps', 'Tigger', 'Tom']. Output solely the groups in the previously specified Python dictionary format.","```python
{
    'Homophones': ['Die', 'Sow', 'Dye'],
    'American Olympians': ['Biles', 'Ledecky', 'Phelps'],
    'Cartoon Cats': ['Garfield', 'Tigger', 'Tom'],
    'Slang for ""Bite""': ['Crunch', 'Chomp', 'Gnaw']
}
```",3.0,0.0,0.140625
192,American Authors,1,,,Walker,King,Poe,"I am going to give you a list of words, as well as a list of topics each word could fall under. Please group the words under each topic, with replacement, allowing words to be grouped under several topics. Each word must be used at least once. Output only these groups in Python dictionary format, mapping a string representing the topic to a list of strings representing the selected candidate words for that topics. Here is an example -- given 4 topics [""NBA Teams"", ""Units of Length"", ""Synonyms For Eat"", ""Musicals Beginning With 'C'""] and 12 words [""Foot"", ""Chow"", ""Scarf"", ""Carousel"", ""Cats"", ""Chicago"", ""Wolf"", ""Mile"", ""Yard"", ""Heat"", ""Jazz"", ""Nets""], you could output in Python dictionary format: ""NBA TEAMS"": [""Heat"", ""Jazz"", ""Nets"", ""Mile"", ""Chicago""], ""UNITS OF LENGTH"": [""Foot"", ""Mile"", ""Yard"", ""Carousel""], ""Synonyms For Eat"": [""Chow"", ""Scarf"", ""Wolf"", ""Cats""], ""Musicals Beginning With 'C'"": [""Carousel"", ""Cats"", ""Chicago"", ""Chow""]. Here is the list of topics: ['American Authors', 'Animals That Dig', 'Slang for ""Nothing""', 'American Movie Directors'] . Here is the pool of words from which you can select from: ['Squat', 'Poe', 'Ant', 'Spielberg', 'Lucas', 'Mole', 'Zip', 'King', 'Groundhog', 'Walker', 'Zero', 'Scorsese']. Output solely the groups in the previously specified Python dictionary format.","```python
{
    ""American Authors"": [""Poe"", ""King"", ""Walker""],
    ""Animals That Dig"": [""Ant"", ""Mole"", ""Groundhog""],
    ""Slang for 'Nothing'"": [""Squat"", ""Zip"", ""Zero""],
    ""American Movie Directors"": [""Spielberg"", ""Lucas"", ""Scorsese"", ""Walker""]
}
```",3.25,0.5,-0.03125
192,Animals That Dig,0,,,Groundhog,Mole,Ant,"I am going to give you a list of words, as well as a list of topics each word could fall under. Please group the words under each topic, with replacement, allowing words to be grouped under several topics. Each word must be used at least once. Output only these groups in Python dictionary format, mapping a string representing the topic to a list of strings representing the selected candidate words for that topics. Here is an example -- given 4 topics [""NBA Teams"", ""Units of Length"", ""Synonyms For Eat"", ""Musicals Beginning With 'C'""] and 12 words [""Foot"", ""Chow"", ""Scarf"", ""Carousel"", ""Cats"", ""Chicago"", ""Wolf"", ""Mile"", ""Yard"", ""Heat"", ""Jazz"", ""Nets""], you could output in Python dictionary format: ""NBA TEAMS"": [""Heat"", ""Jazz"", ""Nets"", ""Mile"", ""Chicago""], ""UNITS OF LENGTH"": [""Foot"", ""Mile"", ""Yard"", ""Carousel""], ""Synonyms For Eat"": [""Chow"", ""Scarf"", ""Wolf"", ""Cats""], ""Musicals Beginning With 'C'"": [""Carousel"", ""Cats"", ""Chicago"", ""Chow""]. Here is the list of topics: ['American Authors', 'Animals That Dig', 'Slang for ""Nothing""', 'American Movie Directors'] . Here is the pool of words from which you can select from: ['Squat', 'Poe', 'Ant', 'Spielberg', 'Lucas', 'Mole', 'Zip', 'King', 'Groundhog', 'Walker', 'Zero', 'Scorsese']. Output solely the groups in the previously specified Python dictionary format.","```python
{
    ""American Authors"": [""Poe"", ""King"", ""Walker""],
    ""Animals That Dig"": [""Ant"", ""Mole"", ""Groundhog""],
    ""Slang for 'Nothing'"": [""Squat"", ""Zip"", ""Zero""],
    ""American Movie Directors"": [""Spielberg"", ""Lucas"", ""Scorsese"", ""Walker""]
}
```",3.25,0.5,-0.03125
192,"Slang for ""Nothing""",1,,,Zero,Zip,Squat,"I am going to give you a list of words, as well as a list of topics each word could fall under. Please group the words under each topic, with replacement, allowing words to be grouped under several topics. Each word must be used at least once. Output only these groups in Python dictionary format, mapping a string representing the topic to a list of strings representing the selected candidate words for that topics. Here is an example -- given 4 topics [""NBA Teams"", ""Units of Length"", ""Synonyms For Eat"", ""Musicals Beginning With 'C'""] and 12 words [""Foot"", ""Chow"", ""Scarf"", ""Carousel"", ""Cats"", ""Chicago"", ""Wolf"", ""Mile"", ""Yard"", ""Heat"", ""Jazz"", ""Nets""], you could output in Python dictionary format: ""NBA TEAMS"": [""Heat"", ""Jazz"", ""Nets"", ""Mile"", ""Chicago""], ""UNITS OF LENGTH"": [""Foot"", ""Mile"", ""Yard"", ""Carousel""], ""Synonyms For Eat"": [""Chow"", ""Scarf"", ""Wolf"", ""Cats""], ""Musicals Beginning With 'C'"": [""Carousel"", ""Cats"", ""Chicago"", ""Chow""]. Here is the list of topics: ['American Authors', 'Animals That Dig', 'Slang for ""Nothing""', 'American Movie Directors'] . Here is the pool of words from which you can select from: ['Squat', 'Poe', 'Ant', 'Spielberg', 'Lucas', 'Mole', 'Zip', 'King', 'Groundhog', 'Walker', 'Zero', 'Scorsese']. Output solely the groups in the previously specified Python dictionary format.","```python
{
    ""American Authors"": [""Poe"", ""King"", ""Walker""],
    ""Animals That Dig"": [""Ant"", ""Mole"", ""Groundhog""],
    ""Slang for 'Nothing'"": [""Squat"", ""Zip"", ""Zero""],
    ""American Movie Directors"": [""Spielberg"", ""Lucas"", ""Scorsese"", ""Walker""]
}
```",3.25,0.5,-0.03125
192,American Movie Directors,1,,,Scorsese,Lucas,Spielberg,"I am going to give you a list of words, as well as a list of topics each word could fall under. Please group the words under each topic, with replacement, allowing words to be grouped under several topics. Each word must be used at least once. Output only these groups in Python dictionary format, mapping a string representing the topic to a list of strings representing the selected candidate words for that topics. Here is an example -- given 4 topics [""NBA Teams"", ""Units of Length"", ""Synonyms For Eat"", ""Musicals Beginning With 'C'""] and 12 words [""Foot"", ""Chow"", ""Scarf"", ""Carousel"", ""Cats"", ""Chicago"", ""Wolf"", ""Mile"", ""Yard"", ""Heat"", ""Jazz"", ""Nets""], you could output in Python dictionary format: ""NBA TEAMS"": [""Heat"", ""Jazz"", ""Nets"", ""Mile"", ""Chicago""], ""UNITS OF LENGTH"": [""Foot"", ""Mile"", ""Yard"", ""Carousel""], ""Synonyms For Eat"": [""Chow"", ""Scarf"", ""Wolf"", ""Cats""], ""Musicals Beginning With 'C'"": [""Carousel"", ""Cats"", ""Chicago"", ""Chow""]. Here is the list of topics: ['American Authors', 'Animals That Dig', 'Slang for ""Nothing""', 'American Movie Directors'] . Here is the pool of words from which you can select from: ['Squat', 'Poe', 'Ant', 'Spielberg', 'Lucas', 'Mole', 'Zip', 'King', 'Groundhog', 'Walker', 'Zero', 'Scorsese']. Output solely the groups in the previously specified Python dictionary format.","```python
{
    ""American Authors"": [""Poe"", ""King"", ""Walker""],
    ""Animals That Dig"": [""Ant"", ""Mole"", ""Groundhog""],
    ""Slang for 'Nothing'"": [""Squat"", ""Zip"", ""Zero""],
    ""American Movie Directors"": [""Spielberg"", ""Lucas"", ""Scorsese"", ""Walker""]
}
```",3.25,0.5,-0.03125
193,Sports,0,,,Track,Football,Polo,"I am going to give you a list of words, as well as a list of topics each word could fall under. Please group the words under each topic, with replacement, allowing words to be grouped under several topics. Each word must be used at least once. Output only these groups in Python dictionary format, mapping a string representing the topic to a list of strings representing the selected candidate words for that topics. Here is an example -- given 4 topics [""NBA Teams"", ""Units of Length"", ""Synonyms For Eat"", ""Musicals Beginning With 'C'""] and 12 words [""Foot"", ""Chow"", ""Scarf"", ""Carousel"", ""Cats"", ""Chicago"", ""Wolf"", ""Mile"", ""Yard"", ""Heat"", ""Jazz"", ""Nets""], you could output in Python dictionary format: ""NBA TEAMS"": [""Heat"", ""Jazz"", ""Nets"", ""Mile"", ""Chicago""], ""UNITS OF LENGTH"": [""Foot"", ""Mile"", ""Yard"", ""Carousel""], ""Synonyms For Eat"": [""Chow"", ""Scarf"", ""Wolf"", ""Cats""], ""Musicals Beginning With 'C'"": [""Carousel"", ""Cats"", ""Chicago"", ""Chow""]. Here is the list of topics: ['Sports', 'Tools for Drawing', 'American Holidays', 'Slang for ""Bite""'] . Here is the pool of words from which you can select from: ['Thanksgiving', 'Chomp', 'Marker', 'Pastel', 'Labor', 'Track', 'Polo', 'Crunch', 'Pen', 'Nibble', 'Football', 'Memorial']. Output solely the groups in the previously specified Python dictionary format.","```python
{
    ""Sports"": [""Track"", ""Polo"", ""Football""],
    ""Tools for Drawing"": [""Marker"", ""Pastel"", ""Pen""],
    ""American Holidays"": [""Thanksgiving"", ""Labor"", ""Memorial""],
    'Slang for ""Bite""': [""Chomp"", ""Crunch"", ""Nibble""]
}
```",3.0,0.0,0.2666666666666666
