Game #,True Topic,Tag 1,Tag 2,Tag 3,Word 1,Word 2,Word 3,Word 4,CanProp Prompt,CanProp Response,Average CanProp Group Length,Average CanProp Group Overlap,Average Adjusted Rand Index
46,Places to Swim,0,,,Ocean,Lake,Pool,Jacuzzi,"I am going to give you a list of words, as well as a list of topics each word could fall under. Please group the words under each topic, with replacement, allowing words to be grouped under several topics. Each word must be used at least once. Output only these groups in Python dictionary format, mapping a string representing the topic to a list of strings representing the selected candidate words for that topics. Here is an example -- given 2 topics [""NBA Teams"", ""Units of Length""] and 8 words [""Bucks"", ""Heat"", ""Foot"", ""League"", ""Mile"", ""Jazz"", ""Nets"", ""Yard""], you could output in Python dictionary format: ""NBA TEAMS"": [""Bucks"", ""Heat"", ""Jazz"", ""Nets"", ""Mile""], ""UNITS OF LENGTH"": [""Foot"", ""League"", ""Mile"", ""Yard"", ""Bucks""]. Here is the list of topics: ['Places to Swim', 'Cartoon Cats'] . Here is the pool of words from which you can select from: ['Ocean', 'Garfield', 'Pool', 'Cheshire', 'Tigger', 'Lake', 'Tom', 'Jacuzzi']. Output solely the groups in the previously specified Python dictionary format.","```python
{
    'Places to Swim': ['Ocean', 'Pool', 'Lake', 'Jacuzzi'],
    'Cartoon Cats': ['Garfield', 'Cheshire', 'Tigger', 'Tom']
}
```",4.0,0.0,0.0
46,Cartoon Cats,1,,,Tigger,Garfield,Cheshire,Tom,"I am going to give you a list of words, as well as a list of topics each word could fall under. Please group the words under each topic, with replacement, allowing words to be grouped under several topics. Each word must be used at least once. Output only these groups in Python dictionary format, mapping a string representing the topic to a list of strings representing the selected candidate words for that topics. Here is an example -- given 2 topics [""NBA Teams"", ""Units of Length""] and 8 words [""Bucks"", ""Heat"", ""Foot"", ""League"", ""Mile"", ""Jazz"", ""Nets"", ""Yard""], you could output in Python dictionary format: ""NBA TEAMS"": [""Bucks"", ""Heat"", ""Jazz"", ""Nets"", ""Mile""], ""UNITS OF LENGTH"": [""Foot"", ""League"", ""Mile"", ""Yard"", ""Bucks""]. Here is the list of topics: ['Places to Swim', 'Cartoon Cats'] . Here is the pool of words from which you can select from: ['Ocean', 'Garfield', 'Pool', 'Cheshire', 'Tigger', 'Lake', 'Tom', 'Jacuzzi']. Output solely the groups in the previously specified Python dictionary format.","```python
{
    'Places to Swim': ['Ocean', 'Pool', 'Lake', 'Jacuzzi'],
    'Cartoon Cats': ['Garfield', 'Cheshire', 'Tigger', 'Tom']
}
```",4.0,0.0,0.0
47,School Subjects,0,,,English,Science,History,Math,"I am going to give you a list of words, as well as a list of topics each word could fall under. Please group the words under each topic, with replacement, allowing words to be grouped under several topics. Each word must be used at least once. Output only these groups in Python dictionary format, mapping a string representing the topic to a list of strings representing the selected candidate words for that topics. Here is an example -- given 2 topics [""NBA Teams"", ""Units of Length""] and 8 words [""Bucks"", ""Heat"", ""Foot"", ""League"", ""Mile"", ""Jazz"", ""Nets"", ""Yard""], you could output in Python dictionary format: ""NBA TEAMS"": [""Bucks"", ""Heat"", ""Jazz"", ""Nets"", ""Mile""], ""UNITS OF LENGTH"": [""Foot"", ""League"", ""Mile"", ""Yard"", ""Bucks""]. Here is the list of topics: ['School Subjects', 'American Movie Directors'] . Here is the pool of words from which you can select from: ['Lucas', 'Math', 'Jonze', 'English', 'Spielberg', 'Scorsese', 'History', 'Science']. Output solely the groups in the previously specified Python dictionary format.","```python
{
    'School Subjects': ['Math', 'English', 'History', 'Science'],
    'American Movie Directors': ['Lucas', 'Jonze', 'Spielberg', 'Scorsese']
}
```",4.0,0.0,0.0
47,American Movie Directors,1,,,Scorsese,Jonze,Spielberg,Lucas,"I am going to give you a list of words, as well as a list of topics each word could fall under. Please group the words under each topic, with replacement, allowing words to be grouped under several topics. Each word must be used at least once. Output only these groups in Python dictionary format, mapping a string representing the topic to a list of strings representing the selected candidate words for that topics. Here is an example -- given 2 topics [""NBA Teams"", ""Units of Length""] and 8 words [""Bucks"", ""Heat"", ""Foot"", ""League"", ""Mile"", ""Jazz"", ""Nets"", ""Yard""], you could output in Python dictionary format: ""NBA TEAMS"": [""Bucks"", ""Heat"", ""Jazz"", ""Nets"", ""Mile""], ""UNITS OF LENGTH"": [""Foot"", ""League"", ""Mile"", ""Yard"", ""Bucks""]. Here is the list of topics: ['School Subjects', 'American Movie Directors'] . Here is the pool of words from which you can select from: ['Lucas', 'Math', 'Jonze', 'English', 'Spielberg', 'Scorsese', 'History', 'Science']. Output solely the groups in the previously specified Python dictionary format.","```python
{
    'School Subjects': ['Math', 'English', 'History', 'Science'],
    'American Movie Directors': ['Lucas', 'Jonze', 'Spielberg', 'Scorsese']
}
```",4.0,0.0,0.0
48,Senses,0,,,Smell,Taste,Sight,Hearing,"I am going to give you a list of words, as well as a list of topics each word could fall under. Please group the words under each topic, with replacement, allowing words to be grouped under several topics. Each word must be used at least once. Output only these groups in Python dictionary format, mapping a string representing the topic to a list of strings representing the selected candidate words for that topics. Here is an example -- given 2 topics [""NBA Teams"", ""Units of Length""] and 8 words [""Bucks"", ""Heat"", ""Foot"", ""League"", ""Mile"", ""Jazz"", ""Nets"", ""Yard""], you could output in Python dictionary format: ""NBA TEAMS"": [""Bucks"", ""Heat"", ""Jazz"", ""Nets"", ""Mile""], ""UNITS OF LENGTH"": [""Foot"", ""League"", ""Mile"", ""Yard"", ""Bucks""]. Here is the list of topics: ['Senses', 'Words for ""Mistake""'] . Here is the pool of words from which you can select from: ['Smell', 'Sight', 'Taste', 'Blunder', 'Misstep', 'Oopsie', 'Error', 'Hearing']. Output solely the groups in the previously specified Python dictionary format.","```python
{
    'Senses': ['Smell', 'Sight', 'Taste', 'Hearing'],
    'Words for ""Mistake""': ['Blunder', 'Misstep', 'Oopsie', 'Error']
}
```",4.0,0.0,1.0
48,"Words for ""Mistake""",0,,,Oopsie,Error,Misstep,Blunder,"I am going to give you a list of words, as well as a list of topics each word could fall under. Please group the words under each topic, with replacement, allowing words to be grouped under several topics. Each word must be used at least once. Output only these groups in Python dictionary format, mapping a string representing the topic to a list of strings representing the selected candidate words for that topics. Here is an example -- given 2 topics [""NBA Teams"", ""Units of Length""] and 8 words [""Bucks"", ""Heat"", ""Foot"", ""League"", ""Mile"", ""Jazz"", ""Nets"", ""Yard""], you could output in Python dictionary format: ""NBA TEAMS"": [""Bucks"", ""Heat"", ""Jazz"", ""Nets"", ""Mile""], ""UNITS OF LENGTH"": [""Foot"", ""League"", ""Mile"", ""Yard"", ""Bucks""]. Here is the list of topics: ['Senses', 'Words for ""Mistake""'] . Here is the pool of words from which you can select from: ['Smell', 'Sight', 'Taste', 'Blunder', 'Misstep', 'Oopsie', 'Error', 'Hearing']. Output solely the groups in the previously specified Python dictionary format.","```python
{
    'Senses': ['Smell', 'Sight', 'Taste', 'Hearing'],
    'Words for ""Mistake""': ['Blunder', 'Misstep', 'Oopsie', 'Error']
}
```",4.0,0.0,1.0
49,Types of Phones,0,,,Flip,Mobile,Home,Smart,"I am going to give you a list of words, as well as a list of topics each word could fall under. Please group the words under each topic, with replacement, allowing words to be grouped under several topics. Each word must be used at least once. Output only these groups in Python dictionary format, mapping a string representing the topic to a list of strings representing the selected candidate words for that topics. Here is an example -- given 2 topics [""NBA Teams"", ""Units of Length""] and 8 words [""Bucks"", ""Heat"", ""Foot"", ""League"", ""Mile"", ""Jazz"", ""Nets"", ""Yard""], you could output in Python dictionary format: ""NBA TEAMS"": [""Bucks"", ""Heat"", ""Jazz"", ""Nets"", ""Mile""], ""UNITS OF LENGTH"": [""Foot"", ""League"", ""Mile"", ""Yard"", ""Bucks""]. Here is the list of topics: ['Types of Phones', 'Senses'] . Here is the pool of words from which you can select from: ['Smart', 'Mobile', 'Home', 'Taste', 'Hearing', 'Flip', 'Sight', 'Smell']. Output solely the groups in the previously specified Python dictionary format.","```python
{
    'Types of Phones': ['Smart', 'Mobile', 'Home', 'Flip'],
    'Senses': ['Taste', 'Hearing', 'Sight', 'Smell']
}
```",4.0,0.0,1.0
49,Senses,0,,,Smell,Hearing,Sight,Taste,"I am going to give you a list of words, as well as a list of topics each word could fall under. Please group the words under each topic, with replacement, allowing words to be grouped under several topics. Each word must be used at least once. Output only these groups in Python dictionary format, mapping a string representing the topic to a list of strings representing the selected candidate words for that topics. Here is an example -- given 2 topics [""NBA Teams"", ""Units of Length""] and 8 words [""Bucks"", ""Heat"", ""Foot"", ""League"", ""Mile"", ""Jazz"", ""Nets"", ""Yard""], you could output in Python dictionary format: ""NBA TEAMS"": [""Bucks"", ""Heat"", ""Jazz"", ""Nets"", ""Mile""], ""UNITS OF LENGTH"": [""Foot"", ""League"", ""Mile"", ""Yard"", ""Bucks""]. Here is the list of topics: ['Types of Phones', 'Senses'] . Here is the pool of words from which you can select from: ['Smart', 'Mobile', 'Home', 'Taste', 'Hearing', 'Flip', 'Sight', 'Smell']. Output solely the groups in the previously specified Python dictionary format.","```python
{
    'Types of Phones': ['Smart', 'Mobile', 'Home', 'Flip'],
    'Senses': ['Taste', 'Hearing', 'Sight', 'Smell']
}
```",4.0,0.0,1.0
50,Desserts,1,,,Pudding,Cake,Crumble,Ice Cream,"I am going to give you a list of words, as well as a list of topics each word could fall under. Please group the words under each topic, with replacement, allowing words to be grouped under several topics. Each word must be used at least once. Output only these groups in Python dictionary format, mapping a string representing the topic to a list of strings representing the selected candidate words for that topics. Here is an example -- given 2 topics [""NBA Teams"", ""Units of Length""] and 8 words [""Bucks"", ""Heat"", ""Foot"", ""League"", ""Mile"", ""Jazz"", ""Nets"", ""Yard""], you could output in Python dictionary format: ""NBA TEAMS"": [""Bucks"", ""Heat"", ""Jazz"", ""Nets"", ""Mile""], ""UNITS OF LENGTH"": [""Foot"", ""League"", ""Mile"", ""Yard"", ""Bucks""]. Here is the list of topics: ['Desserts', 'Slang for ""Fingers""'] . Here is the pool of words from which you can select from: ['Fingers', 'Digits', 'Pudding', 'Ice Cream', 'Phalanges', 'Sausages', 'Cake', 'Crumble']. Output solely the groups in the previously specified Python dictionary format.","```python
{
    'Desserts': ['Pudding', 'Ice Cream', 'Cake', 'Crumble'],
    'Slang for ""Fingers""': ['Fingers', 'Digits', 'Phalanges', 'Sausages']
}
```",4.0,0.0,0.16
50,"Slang for ""Fingers""",1,,,Digits,Fingers,Sausages,Phalanges,"I am going to give you a list of words, as well as a list of topics each word could fall under. Please group the words under each topic, with replacement, allowing words to be grouped under several topics. Each word must be used at least once. Output only these groups in Python dictionary format, mapping a string representing the topic to a list of strings representing the selected candidate words for that topics. Here is an example -- given 2 topics [""NBA Teams"", ""Units of Length""] and 8 words [""Bucks"", ""Heat"", ""Foot"", ""League"", ""Mile"", ""Jazz"", ""Nets"", ""Yard""], you could output in Python dictionary format: ""NBA TEAMS"": [""Bucks"", ""Heat"", ""Jazz"", ""Nets"", ""Mile""], ""UNITS OF LENGTH"": [""Foot"", ""League"", ""Mile"", ""Yard"", ""Bucks""]. Here is the list of topics: ['Desserts', 'Slang for ""Fingers""'] . Here is the pool of words from which you can select from: ['Fingers', 'Digits', 'Pudding', 'Ice Cream', 'Phalanges', 'Sausages', 'Cake', 'Crumble']. Output solely the groups in the previously specified Python dictionary format.","```python
{
    'Desserts': ['Pudding', 'Ice Cream', 'Cake', 'Crumble'],
    'Slang for ""Fingers""': ['Fingers', 'Digits', 'Phalanges', 'Sausages']
}
```",4.0,0.0,0.16
51,Cartoon Cats,1,,,Tigger,Cheshire,Tom,Garfield,"I am going to give you a list of words, as well as a list of topics each word could fall under. Please group the words under each topic, with replacement, allowing words to be grouped under several topics. Each word must be used at least once. Output only these groups in Python dictionary format, mapping a string representing the topic to a list of strings representing the selected candidate words for that topics. Here is an example -- given 2 topics [""NBA Teams"", ""Units of Length""] and 8 words [""Bucks"", ""Heat"", ""Foot"", ""League"", ""Mile"", ""Jazz"", ""Nets"", ""Yard""], you could output in Python dictionary format: ""NBA TEAMS"": [""Bucks"", ""Heat"", ""Jazz"", ""Nets"", ""Mile""], ""UNITS OF LENGTH"": [""Foot"", ""League"", ""Mile"", ""Yard"", ""Bucks""]. Here is the list of topics: ['Cartoon Cats', ""Children's Games""] . Here is the pool of words from which you can select from: ['Tigger', 'Gravel', 'Cheshire', 'Hopscotch', 'Tom', 'Tag', 'Garfield', 'Jacks']. Output solely the groups in the previously specified Python dictionary format.","```python
{
    ""Cartoon Cats"": [""Tigger"", ""Cheshire"", ""Tom"", ""Garfield""],
    ""Children's Games"": [""Hopscotch"", ""Tag"", ""Jacks""]
}
```",3.5,0.0,0.0
51,Children's Games,1,,,Jacks,Hopscotch,Gravel,Tag,"I am going to give you a list of words, as well as a list of topics each word could fall under. Please group the words under each topic, with replacement, allowing words to be grouped under several topics. Each word must be used at least once. Output only these groups in Python dictionary format, mapping a string representing the topic to a list of strings representing the selected candidate words for that topics. Here is an example -- given 2 topics [""NBA Teams"", ""Units of Length""] and 8 words [""Bucks"", ""Heat"", ""Foot"", ""League"", ""Mile"", ""Jazz"", ""Nets"", ""Yard""], you could output in Python dictionary format: ""NBA TEAMS"": [""Bucks"", ""Heat"", ""Jazz"", ""Nets"", ""Mile""], ""UNITS OF LENGTH"": [""Foot"", ""League"", ""Mile"", ""Yard"", ""Bucks""]. Here is the list of topics: ['Cartoon Cats', ""Children's Games""] . Here is the pool of words from which you can select from: ['Tigger', 'Gravel', 'Cheshire', 'Hopscotch', 'Tom', 'Tag', 'Garfield', 'Jacks']. Output solely the groups in the previously specified Python dictionary format.","```python
{
    ""Cartoon Cats"": [""Tigger"", ""Cheshire"", ""Tom"", ""Garfield""],
    ""Children's Games"": [""Hopscotch"", ""Tag"", ""Jacks""]
}
```",3.5,0.0,0.0
52,"Slang for ""Bite""",0,,,Crunch,Nibble,Chomp,Gnaw,"I am going to give you a list of words, as well as a list of topics each word could fall under. Please group the words under each topic, with replacement, allowing words to be grouped under several topics. Each word must be used at least once. Output only these groups in Python dictionary format, mapping a string representing the topic to a list of strings representing the selected candidate words for that topics. Here is an example -- given 2 topics [""NBA Teams"", ""Units of Length""] and 8 words [""Bucks"", ""Heat"", ""Foot"", ""League"", ""Mile"", ""Jazz"", ""Nets"", ""Yard""], you could output in Python dictionary format: ""NBA TEAMS"": [""Bucks"", ""Heat"", ""Jazz"", ""Nets"", ""Mile""], ""UNITS OF LENGTH"": [""Foot"", ""League"", ""Mile"", ""Yard"", ""Bucks""]. Here is the list of topics: ['Slang for ""Bite""', 'Kitchen Utensils'] . Here is the pool of words from which you can select from: ['Straw', 'Crunch', 'Nibble', 'Gnaw', 'Chomp', 'Spoon', 'Fork', 'Knife']. Output solely the groups in the previously specified Python dictionary format.","```python
{
    'Slang for ""Bite""': ['Crunch', 'Nibble', 'Gnaw', 'Chomp'],
    'Kitchen Utensils': ['Straw', 'Spoon', 'Fork', 'Knife']
}
```",4.0,0.0,0.4948453608247423
52,Kitchen Utensils,0,,,Spoon,Fork,Straw,Knife,"I am going to give you a list of words, as well as a list of topics each word could fall under. Please group the words under each topic, with replacement, allowing words to be grouped under several topics. Each word must be used at least once. Output only these groups in Python dictionary format, mapping a string representing the topic to a list of strings representing the selected candidate words for that topics. Here is an example -- given 2 topics [""NBA Teams"", ""Units of Length""] and 8 words [""Bucks"", ""Heat"", ""Foot"", ""League"", ""Mile"", ""Jazz"", ""Nets"", ""Yard""], you could output in Python dictionary format: ""NBA TEAMS"": [""Bucks"", ""Heat"", ""Jazz"", ""Nets"", ""Mile""], ""UNITS OF LENGTH"": [""Foot"", ""League"", ""Mile"", ""Yard"", ""Bucks""]. Here is the list of topics: ['Slang for ""Bite""', 'Kitchen Utensils'] . Here is the pool of words from which you can select from: ['Straw', 'Crunch', 'Nibble', 'Gnaw', 'Chomp', 'Spoon', 'Fork', 'Knife']. Output solely the groups in the previously specified Python dictionary format.","```python
{
    'Slang for ""Bite""': ['Crunch', 'Nibble', 'Gnaw', 'Chomp'],
    'Kitchen Utensils': ['Straw', 'Spoon', 'Fork', 'Knife']
}
```",4.0,0.0,0.4948453608247423
53,Things That Cause Pain,0,,,Cold,Heat,Electricity,Cut,"I am going to give you a list of words, as well as a list of topics each word could fall under. Please group the words under each topic, with replacement, allowing words to be grouped under several topics. Each word must be used at least once. Output only these groups in Python dictionary format, mapping a string representing the topic to a list of strings representing the selected candidate words for that topics. Here is an example -- given 2 topics [""NBA Teams"", ""Units of Length""] and 8 words [""Bucks"", ""Heat"", ""Foot"", ""League"", ""Mile"", ""Jazz"", ""Nets"", ""Yard""], you could output in Python dictionary format: ""NBA TEAMS"": [""Bucks"", ""Heat"", ""Jazz"", ""Nets"", ""Mile""], ""UNITS OF LENGTH"": [""Foot"", ""League"", ""Mile"", ""Yard"", ""Bucks""]. Here is the list of topics: ['Things That Cause Pain', 'Slang for ""Fingers""'] . Here is the pool of words from which you can select from: ['Digits', 'Heat', 'Sausages', 'Cold', 'Phalanges', 'Fingers', 'Cut', 'Electricity']. Output solely the groups in the previously specified Python dictionary format.","```python
{
    'Things That Cause Pain': ['Heat', 'Cold', 'Cut', 'Electricity'],
    'Slang for ""Fingers""': ['Digits', 'Sausages', 'Phalanges', 'Fingers']
}
```",4.0,0.0,0.0
53,"Slang for ""Fingers""",1,,,Digits,Phalanges,Fingers,Sausages,"I am going to give you a list of words, as well as a list of topics each word could fall under. Please group the words under each topic, with replacement, allowing words to be grouped under several topics. Each word must be used at least once. Output only these groups in Python dictionary format, mapping a string representing the topic to a list of strings representing the selected candidate words for that topics. Here is an example -- given 2 topics [""NBA Teams"", ""Units of Length""] and 8 words [""Bucks"", ""Heat"", ""Foot"", ""League"", ""Mile"", ""Jazz"", ""Nets"", ""Yard""], you could output in Python dictionary format: ""NBA TEAMS"": [""Bucks"", ""Heat"", ""Jazz"", ""Nets"", ""Mile""], ""UNITS OF LENGTH"": [""Foot"", ""League"", ""Mile"", ""Yard"", ""Bucks""]. Here is the list of topics: ['Things That Cause Pain', 'Slang for ""Fingers""'] . Here is the pool of words from which you can select from: ['Digits', 'Heat', 'Sausages', 'Cold', 'Phalanges', 'Fingers', 'Cut', 'Electricity']. Output solely the groups in the previously specified Python dictionary format.","```python
{
    'Things That Cause Pain': ['Heat', 'Cold', 'Cut', 'Electricity'],
    'Slang for ""Fingers""': ['Digits', 'Sausages', 'Phalanges', 'Fingers']
}
```",4.0,0.0,0.0
54,Senses,0,,,Sight,Taste,Hearing,Smell,"I am going to give you a list of words, as well as a list of topics each word could fall under. Please group the words under each topic, with replacement, allowing words to be grouped under several topics. Each word must be used at least once. Output only these groups in Python dictionary format, mapping a string representing the topic to a list of strings representing the selected candidate words for that topics. Here is an example -- given 2 topics [""NBA Teams"", ""Units of Length""] and 8 words [""Bucks"", ""Heat"", ""Foot"", ""League"", ""Mile"", ""Jazz"", ""Nets"", ""Yard""], you could output in Python dictionary format: ""NBA TEAMS"": [""Bucks"", ""Heat"", ""Jazz"", ""Nets"", ""Mile""], ""UNITS OF LENGTH"": [""Foot"", ""League"", ""Mile"", ""Yard"", ""Bucks""]. Here is the list of topics: ['Senses', 'Meals'] . Here is the pool of words from which you can select from: ['Hearing', 'Breakfast', 'Sight', 'Linner', 'Taste', 'Dinner', 'Brunch', 'Smell']. Output solely the groups in the previously specified Python dictionary format.","```python
{
    ""Senses"": [""Hearing"", ""Sight"", ""Taste"", ""Smell""],
    ""Meals"": [""Breakfast"", ""Linner"", ""Dinner"", ""Brunch""]
}
```",4.0,0.0,1.0
54,Meals,1,,,Linner,Brunch,Breakfast,Dinner,"I am going to give you a list of words, as well as a list of topics each word could fall under. Please group the words under each topic, with replacement, allowing words to be grouped under several topics. Each word must be used at least once. Output only these groups in Python dictionary format, mapping a string representing the topic to a list of strings representing the selected candidate words for that topics. Here is an example -- given 2 topics [""NBA Teams"", ""Units of Length""] and 8 words [""Bucks"", ""Heat"", ""Foot"", ""League"", ""Mile"", ""Jazz"", ""Nets"", ""Yard""], you could output in Python dictionary format: ""NBA TEAMS"": [""Bucks"", ""Heat"", ""Jazz"", ""Nets"", ""Mile""], ""UNITS OF LENGTH"": [""Foot"", ""League"", ""Mile"", ""Yard"", ""Bucks""]. Here is the list of topics: ['Senses', 'Meals'] . Here is the pool of words from which you can select from: ['Hearing', 'Breakfast', 'Sight', 'Linner', 'Taste', 'Dinner', 'Brunch', 'Smell']. Output solely the groups in the previously specified Python dictionary format.","```python
{
    ""Senses"": [""Hearing"", ""Sight"", ""Taste"", ""Smell""],
    ""Meals"": [""Breakfast"", ""Linner"", ""Dinner"", ""Brunch""]
}
```",4.0,0.0,1.0
55,Senses,0,,,Smell,Hearing,Sight,Taste,"I am going to give you a list of words, as well as a list of topics each word could fall under. Please group the words under each topic, with replacement, allowing words to be grouped under several topics. Each word must be used at least once. Output only these groups in Python dictionary format, mapping a string representing the topic to a list of strings representing the selected candidate words for that topics. Here is an example -- given 2 topics [""NBA Teams"", ""Units of Length""] and 8 words [""Bucks"", ""Heat"", ""Foot"", ""League"", ""Mile"", ""Jazz"", ""Nets"", ""Yard""], you could output in Python dictionary format: ""NBA TEAMS"": [""Bucks"", ""Heat"", ""Jazz"", ""Nets"", ""Mile""], ""UNITS OF LENGTH"": [""Foot"", ""League"", ""Mile"", ""Yard"", ""Bucks""]. Here is the list of topics: ['Senses', 'Words for ""Trash""'] . Here is the pool of words from which you can select from: ['Junk', 'Smell', 'Bunk', 'Rubbish', 'Garbage', 'Taste', 'Sight', 'Hearing']. Output solely the groups in the previously specified Python dictionary format.","```python
{
    ""Senses"": [""Smell"", ""Taste"", ""Sight"", ""Hearing""],
    ""Words for \""Trash\"""": [""Junk"", ""Bunk"", ""Rubbish"", ""Garbage""]
}
```",4.0,0.0,0.0
55,"Words for ""Trash""",0,,,Rubbish,Garbage,Junk,Bunk,"I am going to give you a list of words, as well as a list of topics each word could fall under. Please group the words under each topic, with replacement, allowing words to be grouped under several topics. Each word must be used at least once. Output only these groups in Python dictionary format, mapping a string representing the topic to a list of strings representing the selected candidate words for that topics. Here is an example -- given 2 topics [""NBA Teams"", ""Units of Length""] and 8 words [""Bucks"", ""Heat"", ""Foot"", ""League"", ""Mile"", ""Jazz"", ""Nets"", ""Yard""], you could output in Python dictionary format: ""NBA TEAMS"": [""Bucks"", ""Heat"", ""Jazz"", ""Nets"", ""Mile""], ""UNITS OF LENGTH"": [""Foot"", ""League"", ""Mile"", ""Yard"", ""Bucks""]. Here is the list of topics: ['Senses', 'Words for ""Trash""'] . Here is the pool of words from which you can select from: ['Junk', 'Smell', 'Bunk', 'Rubbish', 'Garbage', 'Taste', 'Sight', 'Hearing']. Output solely the groups in the previously specified Python dictionary format.","```python
{
    ""Senses"": [""Smell"", ""Taste"", ""Sight"", ""Hearing""],
    ""Words for \""Trash\"""": [""Junk"", ""Bunk"", ""Rubbish"", ""Garbage""]
}
```",4.0,0.0,0.0
56,School Subjects,0,,,History,Science,English,Math,"I am going to give you a list of words, as well as a list of topics each word could fall under. Please group the words under each topic, with replacement, allowing words to be grouped under several topics. Each word must be used at least once. Output only these groups in Python dictionary format, mapping a string representing the topic to a list of strings representing the selected candidate words for that topics. Here is an example -- given 2 topics [""NBA Teams"", ""Units of Length""] and 8 words [""Bucks"", ""Heat"", ""Foot"", ""League"", ""Mile"", ""Jazz"", ""Nets"", ""Yard""], you could output in Python dictionary format: ""NBA TEAMS"": [""Bucks"", ""Heat"", ""Jazz"", ""Nets"", ""Mile""], ""UNITS OF LENGTH"": [""Foot"", ""League"", ""Mile"", ""Yard"", ""Bucks""]. Here is the list of topics: ['School Subjects', 'Movie Heartthrobs'] . Here is the pool of words from which you can select from: ['Cavill', 'Math', 'DiCaprio', 'Clooney', 'Science', 'History', 'Gosling', 'English']. Output solely the groups in the previously specified Python dictionary format.","```python
{
    'School Subjects': ['Math', 'Science', 'History', 'English'],
    'Movie Heartthrobs': ['Cavill', 'DiCaprio', 'Clooney', 'Gosling']
}
```",4.0,0.0,0.0
56,Movie Heartthrobs,1,,,Clooney,DiCaprio,Gosling,Cavill,"I am going to give you a list of words, as well as a list of topics each word could fall under. Please group the words under each topic, with replacement, allowing words to be grouped under several topics. Each word must be used at least once. Output only these groups in Python dictionary format, mapping a string representing the topic to a list of strings representing the selected candidate words for that topics. Here is an example -- given 2 topics [""NBA Teams"", ""Units of Length""] and 8 words [""Bucks"", ""Heat"", ""Foot"", ""League"", ""Mile"", ""Jazz"", ""Nets"", ""Yard""], you could output in Python dictionary format: ""NBA TEAMS"": [""Bucks"", ""Heat"", ""Jazz"", ""Nets"", ""Mile""], ""UNITS OF LENGTH"": [""Foot"", ""League"", ""Mile"", ""Yard"", ""Bucks""]. Here is the list of topics: ['School Subjects', 'Movie Heartthrobs'] . Here is the pool of words from which you can select from: ['Cavill', 'Math', 'DiCaprio', 'Clooney', 'Science', 'History', 'Gosling', 'English']. Output solely the groups in the previously specified Python dictionary format.","```python
{
    'School Subjects': ['Math', 'Science', 'History', 'English'],
    'Movie Heartthrobs': ['Cavill', 'DiCaprio', 'Clooney', 'Gosling']
}
```",4.0,0.0,0.0
57,Forms of Religious Worship,0,,,Song,Prayer,Ritual,Meditation,"I am going to give you a list of words, as well as a list of topics each word could fall under. Please group the words under each topic, with replacement, allowing words to be grouped under several topics. Each word must be used at least once. Output only these groups in Python dictionary format, mapping a string representing the topic to a list of strings representing the selected candidate words for that topics. Here is an example -- given 2 topics [""NBA Teams"", ""Units of Length""] and 8 words [""Bucks"", ""Heat"", ""Foot"", ""League"", ""Mile"", ""Jazz"", ""Nets"", ""Yard""], you could output in Python dictionary format: ""NBA TEAMS"": [""Bucks"", ""Heat"", ""Jazz"", ""Nets"", ""Mile""], ""UNITS OF LENGTH"": [""Foot"", ""League"", ""Mile"", ""Yard"", ""Bucks""]. Here is the list of topics: ['Forms of Religious Worship', 'Slang for ""Bite""'] . Here is the pool of words from which you can select from: ['Chomp', 'Song', 'Prayer', 'Meditation', 'Ritual', 'Nibble', 'Crunch', 'Gnaw']. Output solely the groups in the previously specified Python dictionary format.","```python
{
    'Forms of Religious Worship': ['Song', 'Prayer', 'Meditation', 'Ritual'],
    'Slang for ""Bite""': ['Chomp', 'Nibble', 'Crunch', 'Gnaw']
}
```",4.0,0.0,0.4948453608247423
57,"Slang for ""Bite""",0,,,Crunch,Gnaw,Chomp,Nibble,"I am going to give you a list of words, as well as a list of topics each word could fall under. Please group the words under each topic, with replacement, allowing words to be grouped under several topics. Each word must be used at least once. Output only these groups in Python dictionary format, mapping a string representing the topic to a list of strings representing the selected candidate words for that topics. Here is an example -- given 2 topics [""NBA Teams"", ""Units of Length""] and 8 words [""Bucks"", ""Heat"", ""Foot"", ""League"", ""Mile"", ""Jazz"", ""Nets"", ""Yard""], you could output in Python dictionary format: ""NBA TEAMS"": [""Bucks"", ""Heat"", ""Jazz"", ""Nets"", ""Mile""], ""UNITS OF LENGTH"": [""Foot"", ""League"", ""Mile"", ""Yard"", ""Bucks""]. Here is the list of topics: ['Forms of Religious Worship', 'Slang for ""Bite""'] . Here is the pool of words from which you can select from: ['Chomp', 'Song', 'Prayer', 'Meditation', 'Ritual', 'Nibble', 'Crunch', 'Gnaw']. Output solely the groups in the previously specified Python dictionary format.","```python
{
    'Forms of Religious Worship': ['Song', 'Prayer', 'Meditation', 'Ritual'],
    'Slang for ""Bite""': ['Chomp', 'Nibble', 'Crunch', 'Gnaw']
}
```",4.0,0.0,0.4948453608247423
