Game #,True Topic,Tag 1,Tag 2,Tag 3,Word 1,Word 2,CanProp Prompt,CanProp Response,Average CanProp Group Length,Average CanProp Group Overlap,Average Adjusted Rand Index
89,Comic Strip Characters,1,,,Charlie,Calvin,"I am going to give you a list of words, as well as a list of topics each word could fall under. Please group the words under each topic, with replacement, allowing words to be grouped under several topics. Each word must be used at least once. Output only these groups in Python dictionary format, mapping a string representing the topic to a list of strings representing the selected candidate words for that topics. Here is an example -- given 3 topics [""NBA Teams"", ""Units of Length"", ""Synonyms For Eat""] and 6 words [""Heat"", ""Gobble"", ""League"", ""Mile"", ""Scarf"", ""Nets""], you could output in Python dictionary format: ""NBA TEAMS"": [""Heat"", ""Nets"", ""Mile""], ""UNITS OF LENGTH"": [""League"", ""Mile"", ""Scarf""], ""Synonyms For Eat"": [""Gobble"", ""Scarf""]. Here is the list of topics: ['Senses', 'Disney Princesses', 'Comic Strip Characters'] . Here is the pool of words from which you can select from: ['Pocahontas', 'Charlie', 'Taste', 'Tiana', 'Calvin', 'Hearing']. Output solely the groups in the previously specified Python dictionary format.","```python
{
    'Senses': ['Taste', 'Hearing'],
    'Disney Princesses': ['Pocahontas', 'Tiana'],
    'Comic Strip Characters': ['Charlie', 'Calvin']
}
```",2.0,0.0,0.4444444444444444
90,Places to Swim,0,,,Pool,Ocean,"I am going to give you a list of words, as well as a list of topics each word could fall under. Please group the words under each topic, with replacement, allowing words to be grouped under several topics. Each word must be used at least once. Output only these groups in Python dictionary format, mapping a string representing the topic to a list of strings representing the selected candidate words for that topics. Here is an example -- given 3 topics [""NBA Teams"", ""Units of Length"", ""Synonyms For Eat""] and 6 words [""Heat"", ""Gobble"", ""League"", ""Mile"", ""Scarf"", ""Nets""], you could output in Python dictionary format: ""NBA TEAMS"": [""Heat"", ""Nets"", ""Mile""], ""UNITS OF LENGTH"": [""League"", ""Mile"", ""Scarf""], ""Synonyms For Eat"": [""Gobble"", ""Scarf""]. Here is the list of topics: ['Places to Swim', 'Words for ""Mistake""', 'Slang for ""Bite""'] . Here is the pool of words from which you can select from: ['Crunch', 'Misstep', 'Pool', 'Ocean', 'Chomp', 'Blunder']. Output solely the groups in the previously specified Python dictionary format.","```python
{
    'Places to Swim': ['Pool', 'Ocean'],
    'Words for ""Mistake""': ['Misstep', 'Blunder'],
    'Slang for ""Bite""': ['Crunch', 'Chomp']
}
```",2.0,0.0,0.2424242424242424
90,"Words for ""Mistake""",0,,,Blunder,Misstep,"I am going to give you a list of words, as well as a list of topics each word could fall under. Please group the words under each topic, with replacement, allowing words to be grouped under several topics. Each word must be used at least once. Output only these groups in Python dictionary format, mapping a string representing the topic to a list of strings representing the selected candidate words for that topics. Here is an example -- given 3 topics [""NBA Teams"", ""Units of Length"", ""Synonyms For Eat""] and 6 words [""Heat"", ""Gobble"", ""League"", ""Mile"", ""Scarf"", ""Nets""], you could output in Python dictionary format: ""NBA TEAMS"": [""Heat"", ""Nets"", ""Mile""], ""UNITS OF LENGTH"": [""League"", ""Mile"", ""Scarf""], ""Synonyms For Eat"": [""Gobble"", ""Scarf""]. Here is the list of topics: ['Places to Swim', 'Words for ""Mistake""', 'Slang for ""Bite""'] . Here is the pool of words from which you can select from: ['Crunch', 'Misstep', 'Pool', 'Ocean', 'Chomp', 'Blunder']. Output solely the groups in the previously specified Python dictionary format.","```python
{
    'Places to Swim': ['Pool', 'Ocean'],
    'Words for ""Mistake""': ['Misstep', 'Blunder'],
    'Slang for ""Bite""': ['Crunch', 'Chomp']
}
```",2.0,0.0,0.2424242424242424
90,"Slang for ""Bite""",0,,,Crunch,Chomp,"I am going to give you a list of words, as well as a list of topics each word could fall under. Please group the words under each topic, with replacement, allowing words to be grouped under several topics. Each word must be used at least once. Output only these groups in Python dictionary format, mapping a string representing the topic to a list of strings representing the selected candidate words for that topics. Here is an example -- given 3 topics [""NBA Teams"", ""Units of Length"", ""Synonyms For Eat""] and 6 words [""Heat"", ""Gobble"", ""League"", ""Mile"", ""Scarf"", ""Nets""], you could output in Python dictionary format: ""NBA TEAMS"": [""Heat"", ""Nets"", ""Mile""], ""UNITS OF LENGTH"": [""League"", ""Mile"", ""Scarf""], ""Synonyms For Eat"": [""Gobble"", ""Scarf""]. Here is the list of topics: ['Places to Swim', 'Words for ""Mistake""', 'Slang for ""Bite""'] . Here is the pool of words from which you can select from: ['Crunch', 'Misstep', 'Pool', 'Ocean', 'Chomp', 'Blunder']. Output solely the groups in the previously specified Python dictionary format.","```python
{
    'Places to Swim': ['Pool', 'Ocean'],
    'Words for ""Mistake""': ['Misstep', 'Blunder'],
    'Slang for ""Bite""': ['Crunch', 'Chomp']
}
```",2.0,0.0,0.2424242424242424
91,Professions,0,,,Scientist,Teacher,"I am going to give you a list of words, as well as a list of topics each word could fall under. Please group the words under each topic, with replacement, allowing words to be grouped under several topics. Each word must be used at least once. Output only these groups in Python dictionary format, mapping a string representing the topic to a list of strings representing the selected candidate words for that topics. Here is an example -- given 3 topics [""NBA Teams"", ""Units of Length"", ""Synonyms For Eat""] and 6 words [""Heat"", ""Gobble"", ""League"", ""Mile"", ""Scarf"", ""Nets""], you could output in Python dictionary format: ""NBA TEAMS"": [""Heat"", ""Nets"", ""Mile""], ""UNITS OF LENGTH"": [""League"", ""Mile"", ""Scarf""], ""Synonyms For Eat"": [""Gobble"", ""Scarf""]. Here is the list of topics: ['Professions', 'Forms of Religious Worship', 'Disney Princesses'] . Here is the pool of words from which you can select from: ['Tiana', 'Teacher', 'Meditation', 'Pocahontas', 'Scientist', 'Ritual']. Output solely the groups in the previously specified Python dictionary format.","```python
{
    'Professions': ['Teacher', 'Scientist'],
    'Forms of Religious Worship': ['Meditation', 'Ritual'],
    'Disney Princesses': ['Tiana', 'Pocahontas']
}
```",2.0,0.0,-0.0606060606060606
91,Forms of Religious Worship,0,,,Meditation,Ritual,"I am going to give you a list of words, as well as a list of topics each word could fall under. Please group the words under each topic, with replacement, allowing words to be grouped under several topics. Each word must be used at least once. Output only these groups in Python dictionary format, mapping a string representing the topic to a list of strings representing the selected candidate words for that topics. Here is an example -- given 3 topics [""NBA Teams"", ""Units of Length"", ""Synonyms For Eat""] and 6 words [""Heat"", ""Gobble"", ""League"", ""Mile"", ""Scarf"", ""Nets""], you could output in Python dictionary format: ""NBA TEAMS"": [""Heat"", ""Nets"", ""Mile""], ""UNITS OF LENGTH"": [""League"", ""Mile"", ""Scarf""], ""Synonyms For Eat"": [""Gobble"", ""Scarf""]. Here is the list of topics: ['Professions', 'Forms of Religious Worship', 'Disney Princesses'] . Here is the pool of words from which you can select from: ['Tiana', 'Teacher', 'Meditation', 'Pocahontas', 'Scientist', 'Ritual']. Output solely the groups in the previously specified Python dictionary format.","```python
{
    'Professions': ['Teacher', 'Scientist'],
    'Forms of Religious Worship': ['Meditation', 'Ritual'],
    'Disney Princesses': ['Tiana', 'Pocahontas']
}
```",2.0,0.0,-0.0606060606060606
91,Disney Princesses,1,,,Pocahontas,Tiana,"I am going to give you a list of words, as well as a list of topics each word could fall under. Please group the words under each topic, with replacement, allowing words to be grouped under several topics. Each word must be used at least once. Output only these groups in Python dictionary format, mapping a string representing the topic to a list of strings representing the selected candidate words for that topics. Here is an example -- given 3 topics [""NBA Teams"", ""Units of Length"", ""Synonyms For Eat""] and 6 words [""Heat"", ""Gobble"", ""League"", ""Mile"", ""Scarf"", ""Nets""], you could output in Python dictionary format: ""NBA TEAMS"": [""Heat"", ""Nets"", ""Mile""], ""UNITS OF LENGTH"": [""League"", ""Mile"", ""Scarf""], ""Synonyms For Eat"": [""Gobble"", ""Scarf""]. Here is the list of topics: ['Professions', 'Forms of Religious Worship', 'Disney Princesses'] . Here is the pool of words from which you can select from: ['Tiana', 'Teacher', 'Meditation', 'Pocahontas', 'Scientist', 'Ritual']. Output solely the groups in the previously specified Python dictionary format.","```python
{
    'Professions': ['Teacher', 'Scientist'],
    'Forms of Religious Worship': ['Meditation', 'Ritual'],
    'Disney Princesses': ['Tiana', 'Pocahontas']
}
```",2.0,0.0,-0.0606060606060606
92,Business Casual Clothing,1,,,Sweater,Buttondown,"I am going to give you a list of words, as well as a list of topics each word could fall under. Please group the words under each topic, with replacement, allowing words to be grouped under several topics. Each word must be used at least once. Output only these groups in Python dictionary format, mapping a string representing the topic to a list of strings representing the selected candidate words for that topics. Here is an example -- given 3 topics [""NBA Teams"", ""Units of Length"", ""Synonyms For Eat""] and 6 words [""Heat"", ""Gobble"", ""League"", ""Mile"", ""Scarf"", ""Nets""], you could output in Python dictionary format: ""NBA TEAMS"": [""Heat"", ""Nets"", ""Mile""], ""UNITS OF LENGTH"": [""League"", ""Mile"", ""Scarf""], ""Synonyms For Eat"": [""Gobble"", ""Scarf""]. Here is the list of topics: ['Business Casual Clothing', 'American Authors', 'American Olympians'] . Here is the pool of words from which you can select from: ['Buttondown', 'Sweater', 'King', 'Lee', 'James', 'Phelps']. Output solely the groups in the previously specified Python dictionary format.","```python
{
    'Business Casual Clothing': ['Buttondown', 'Sweater'],
    'American Authors': ['King', 'Lee', 'James'],
    'American Olympians': ['James', 'Phelps']
}
```",2.333333333333333,0.6666666666666666,0.2424242424242424
92,American Authors,1,,,Lee,King,"I am going to give you a list of words, as well as a list of topics each word could fall under. Please group the words under each topic, with replacement, allowing words to be grouped under several topics. Each word must be used at least once. Output only these groups in Python dictionary format, mapping a string representing the topic to a list of strings representing the selected candidate words for that topics. Here is an example -- given 3 topics [""NBA Teams"", ""Units of Length"", ""Synonyms For Eat""] and 6 words [""Heat"", ""Gobble"", ""League"", ""Mile"", ""Scarf"", ""Nets""], you could output in Python dictionary format: ""NBA TEAMS"": [""Heat"", ""Nets"", ""Mile""], ""UNITS OF LENGTH"": [""League"", ""Mile"", ""Scarf""], ""Synonyms For Eat"": [""Gobble"", ""Scarf""]. Here is the list of topics: ['Business Casual Clothing', 'American Authors', 'American Olympians'] . Here is the pool of words from which you can select from: ['Buttondown', 'Sweater', 'King', 'Lee', 'James', 'Phelps']. Output solely the groups in the previously specified Python dictionary format.","```python
{
    'Business Casual Clothing': ['Buttondown', 'Sweater'],
    'American Authors': ['King', 'Lee', 'James'],
    'American Olympians': ['James', 'Phelps']
}
```",2.333333333333333,0.6666666666666666,0.2424242424242424
92,American Olympians,1,,,James,Phelps,"I am going to give you a list of words, as well as a list of topics each word could fall under. Please group the words under each topic, with replacement, allowing words to be grouped under several topics. Each word must be used at least once. Output only these groups in Python dictionary format, mapping a string representing the topic to a list of strings representing the selected candidate words for that topics. Here is an example -- given 3 topics [""NBA Teams"", ""Units of Length"", ""Synonyms For Eat""] and 6 words [""Heat"", ""Gobble"", ""League"", ""Mile"", ""Scarf"", ""Nets""], you could output in Python dictionary format: ""NBA TEAMS"": [""Heat"", ""Nets"", ""Mile""], ""UNITS OF LENGTH"": [""League"", ""Mile"", ""Scarf""], ""Synonyms For Eat"": [""Gobble"", ""Scarf""]. Here is the list of topics: ['Business Casual Clothing', 'American Authors', 'American Olympians'] . Here is the pool of words from which you can select from: ['Buttondown', 'Sweater', 'King', 'Lee', 'James', 'Phelps']. Output solely the groups in the previously specified Python dictionary format.","```python
{
    'Business Casual Clothing': ['Buttondown', 'Sweater'],
    'American Authors': ['King', 'Lee', 'James'],
    'American Olympians': ['James', 'Phelps']
}
```",2.333333333333333,0.6666666666666666,0.2424242424242424
93,"Slang for ""Football""",1,,,Rock,Duke,"I am going to give you a list of words, as well as a list of topics each word could fall under. Please group the words under each topic, with replacement, allowing words to be grouped under several topics. Each word must be used at least once. Output only these groups in Python dictionary format, mapping a string representing the topic to a list of strings representing the selected candidate words for that topics. Here is an example -- given 3 topics [""NBA Teams"", ""Units of Length"", ""Synonyms For Eat""] and 6 words [""Heat"", ""Gobble"", ""League"", ""Mile"", ""Scarf"", ""Nets""], you could output in Python dictionary format: ""NBA TEAMS"": [""Heat"", ""Nets"", ""Mile""], ""UNITS OF LENGTH"": [""League"", ""Mile"", ""Scarf""], ""Synonyms For Eat"": [""Gobble"", ""Scarf""]. Here is the list of topics: ['Slang for ""Football""', 'Meanings for ""Battery""', 'American Holidays'] . Here is the pool of words from which you can select from: ['Power', 'Set', 'Duke', 'Rock', 'Patrick', 'Memorial']. Output solely the groups in the previously specified Python dictionary format.","```python
{
    'Slang for ""Football""': ['Set', 'Rock'],
    'Meanings for ""Battery""': ['Power', 'Set'],
    'American Holidays': ['Memorial', 'Patrick']
}
```",2.0,0.6666666666666666,-0.0606060606060606
93,"Meanings for ""Battery""",0,,,Power,Set,"I am going to give you a list of words, as well as a list of topics each word could fall under. Please group the words under each topic, with replacement, allowing words to be grouped under several topics. Each word must be used at least once. Output only these groups in Python dictionary format, mapping a string representing the topic to a list of strings representing the selected candidate words for that topics. Here is an example -- given 3 topics [""NBA Teams"", ""Units of Length"", ""Synonyms For Eat""] and 6 words [""Heat"", ""Gobble"", ""League"", ""Mile"", ""Scarf"", ""Nets""], you could output in Python dictionary format: ""NBA TEAMS"": [""Heat"", ""Nets"", ""Mile""], ""UNITS OF LENGTH"": [""League"", ""Mile"", ""Scarf""], ""Synonyms For Eat"": [""Gobble"", ""Scarf""]. Here is the list of topics: ['Slang for ""Football""', 'Meanings for ""Battery""', 'American Holidays'] . Here is the pool of words from which you can select from: ['Power', 'Set', 'Duke', 'Rock', 'Patrick', 'Memorial']. Output solely the groups in the previously specified Python dictionary format.","```python
{
    'Slang for ""Football""': ['Set', 'Rock'],
    'Meanings for ""Battery""': ['Power', 'Set'],
    'American Holidays': ['Memorial', 'Patrick']
}
```",2.0,0.6666666666666666,-0.0606060606060606
93,American Holidays,1,,,Patrick,Memorial,"I am going to give you a list of words, as well as a list of topics each word could fall under. Please group the words under each topic, with replacement, allowing words to be grouped under several topics. Each word must be used at least once. Output only these groups in Python dictionary format, mapping a string representing the topic to a list of strings representing the selected candidate words for that topics. Here is an example -- given 3 topics [""NBA Teams"", ""Units of Length"", ""Synonyms For Eat""] and 6 words [""Heat"", ""Gobble"", ""League"", ""Mile"", ""Scarf"", ""Nets""], you could output in Python dictionary format: ""NBA TEAMS"": [""Heat"", ""Nets"", ""Mile""], ""UNITS OF LENGTH"": [""League"", ""Mile"", ""Scarf""], ""Synonyms For Eat"": [""Gobble"", ""Scarf""]. Here is the list of topics: ['Slang for ""Football""', 'Meanings for ""Battery""', 'American Holidays'] . Here is the pool of words from which you can select from: ['Power', 'Set', 'Duke', 'Rock', 'Patrick', 'Memorial']. Output solely the groups in the previously specified Python dictionary format.","```python
{
    'Slang for ""Football""': ['Set', 'Rock'],
    'Meanings for ""Battery""': ['Power', 'Set'],
    'American Holidays': ['Memorial', 'Patrick']
}
```",2.0,0.6666666666666666,-0.0606060606060606
94,US National Parks,1,,,Yellowstone,Yosemite,"I am going to give you a list of words, as well as a list of topics each word could fall under. Please group the words under each topic, with replacement, allowing words to be grouped under several topics. Each word must be used at least once. Output only these groups in Python dictionary format, mapping a string representing the topic to a list of strings representing the selected candidate words for that topics. Here is an example -- given 3 topics [""NBA Teams"", ""Units of Length"", ""Synonyms For Eat""] and 6 words [""Heat"", ""Gobble"", ""League"", ""Mile"", ""Scarf"", ""Nets""], you could output in Python dictionary format: ""NBA TEAMS"": [""Heat"", ""Nets"", ""Mile""], ""UNITS OF LENGTH"": [""League"", ""Mile"", ""Scarf""], ""Synonyms For Eat"": [""Gobble"", ""Scarf""]. Here is the list of topics: ['US National Parks', 'Places to Post', 'Kitchen Utensils'] . Here is the pool of words from which you can select from: ['Yellowstone', 'Yosemite', 'Story', 'Spoon', 'Knife', 'Page']. Output solely the groups in the previously specified Python dictionary format.","```python
{
    'US National Parks': ['Yellowstone', 'Yosemite'],
    'Places to Post': ['Story', 'Page'],
    'Kitchen Utensils': ['Spoon', 'Knife']
}
```",2.0,0.0,0.4444444444444444
94,Places to Post,0,,,Story,Page,"I am going to give you a list of words, as well as a list of topics each word could fall under. Please group the words under each topic, with replacement, allowing words to be grouped under several topics. Each word must be used at least once. Output only these groups in Python dictionary format, mapping a string representing the topic to a list of strings representing the selected candidate words for that topics. Here is an example -- given 3 topics [""NBA Teams"", ""Units of Length"", ""Synonyms For Eat""] and 6 words [""Heat"", ""Gobble"", ""League"", ""Mile"", ""Scarf"", ""Nets""], you could output in Python dictionary format: ""NBA TEAMS"": [""Heat"", ""Nets"", ""Mile""], ""UNITS OF LENGTH"": [""League"", ""Mile"", ""Scarf""], ""Synonyms For Eat"": [""Gobble"", ""Scarf""]. Here is the list of topics: ['US National Parks', 'Places to Post', 'Kitchen Utensils'] . Here is the pool of words from which you can select from: ['Yellowstone', 'Yosemite', 'Story', 'Spoon', 'Knife', 'Page']. Output solely the groups in the previously specified Python dictionary format.","```python
{
    'US National Parks': ['Yellowstone', 'Yosemite'],
    'Places to Post': ['Story', 'Page'],
    'Kitchen Utensils': ['Spoon', 'Knife']
}
```",2.0,0.0,0.4444444444444444
94,Kitchen Utensils,0,,,Knife,Spoon,"I am going to give you a list of words, as well as a list of topics each word could fall under. Please group the words under each topic, with replacement, allowing words to be grouped under several topics. Each word must be used at least once. Output only these groups in Python dictionary format, mapping a string representing the topic to a list of strings representing the selected candidate words for that topics. Here is an example -- given 3 topics [""NBA Teams"", ""Units of Length"", ""Synonyms For Eat""] and 6 words [""Heat"", ""Gobble"", ""League"", ""Mile"", ""Scarf"", ""Nets""], you could output in Python dictionary format: ""NBA TEAMS"": [""Heat"", ""Nets"", ""Mile""], ""UNITS OF LENGTH"": [""League"", ""Mile"", ""Scarf""], ""Synonyms For Eat"": [""Gobble"", ""Scarf""]. Here is the list of topics: ['US National Parks', 'Places to Post', 'Kitchen Utensils'] . Here is the pool of words from which you can select from: ['Yellowstone', 'Yosemite', 'Story', 'Spoon', 'Knife', 'Page']. Output solely the groups in the previously specified Python dictionary format.","```python
{
    'US National Parks': ['Yellowstone', 'Yosemite'],
    'Places to Post': ['Story', 'Page'],
    'Kitchen Utensils': ['Spoon', 'Knife']
}
```",2.0,0.0,0.4444444444444444
95,Boy Band Identifiers,1,,,Backstreet,Direction,"I am going to give you a list of words, as well as a list of topics each word could fall under. Please group the words under each topic, with replacement, allowing words to be grouped under several topics. Each word must be used at least once. Output only these groups in Python dictionary format, mapping a string representing the topic to a list of strings representing the selected candidate words for that topics. Here is an example -- given 3 topics [""NBA Teams"", ""Units of Length"", ""Synonyms For Eat""] and 6 words [""Heat"", ""Gobble"", ""League"", ""Mile"", ""Scarf"", ""Nets""], you could output in Python dictionary format: ""NBA TEAMS"": [""Heat"", ""Nets"", ""Mile""], ""UNITS OF LENGTH"": [""League"", ""Mile"", ""Scarf""], ""Synonyms For Eat"": [""Gobble"", ""Scarf""]. Here is the list of topics: ['Boy Band Identifiers', 'Hot___', '___keeper'] . Here is the pool of words from which you can select from: ['El', 'Cake', 'Crypt', 'Inn', 'Backstreet', 'Direction']. Output solely the groups in the previously specified Python dictionary format.","```python
{
    'Boy Band Identifiers': ['El', 'Backstreet', 'Direction'],
    'Hot___': ['Cake', 'Crypt', 'Inn'],
    '___keeper': ['Crypt', 'Inn', 'Backstreet']
}
```",3.0,2.0,-0.0606060606060606
95,Hot___,0,,,Cake,El,"I am going to give you a list of words, as well as a list of topics each word could fall under. Please group the words under each topic, with replacement, allowing words to be grouped under several topics. Each word must be used at least once. Output only these groups in Python dictionary format, mapping a string representing the topic to a list of strings representing the selected candidate words for that topics. Here is an example -- given 3 topics [""NBA Teams"", ""Units of Length"", ""Synonyms For Eat""] and 6 words [""Heat"", ""Gobble"", ""League"", ""Mile"", ""Scarf"", ""Nets""], you could output in Python dictionary format: ""NBA TEAMS"": [""Heat"", ""Nets"", ""Mile""], ""UNITS OF LENGTH"": [""League"", ""Mile"", ""Scarf""], ""Synonyms For Eat"": [""Gobble"", ""Scarf""]. Here is the list of topics: ['Boy Band Identifiers', 'Hot___', '___keeper'] . Here is the pool of words from which you can select from: ['El', 'Cake', 'Crypt', 'Inn', 'Backstreet', 'Direction']. Output solely the groups in the previously specified Python dictionary format.","```python
{
    'Boy Band Identifiers': ['El', 'Backstreet', 'Direction'],
    'Hot___': ['Cake', 'Crypt', 'Inn'],
    '___keeper': ['Crypt', 'Inn', 'Backstreet']
}
```",3.0,2.0,-0.0606060606060606
95,___keeper,0,,,Inn,Crypt,"I am going to give you a list of words, as well as a list of topics each word could fall under. Please group the words under each topic, with replacement, allowing words to be grouped under several topics. Each word must be used at least once. Output only these groups in Python dictionary format, mapping a string representing the topic to a list of strings representing the selected candidate words for that topics. Here is an example -- given 3 topics [""NBA Teams"", ""Units of Length"", ""Synonyms For Eat""] and 6 words [""Heat"", ""Gobble"", ""League"", ""Mile"", ""Scarf"", ""Nets""], you could output in Python dictionary format: ""NBA TEAMS"": [""Heat"", ""Nets"", ""Mile""], ""UNITS OF LENGTH"": [""League"", ""Mile"", ""Scarf""], ""Synonyms For Eat"": [""Gobble"", ""Scarf""]. Here is the list of topics: ['Boy Band Identifiers', 'Hot___', '___keeper'] . Here is the pool of words from which you can select from: ['El', 'Cake', 'Crypt', 'Inn', 'Backstreet', 'Direction']. Output solely the groups in the previously specified Python dictionary format.","```python
{
    'Boy Band Identifiers': ['El', 'Backstreet', 'Direction'],
    'Hot___': ['Cake', 'Crypt', 'Inn'],
    '___keeper': ['Crypt', 'Inn', 'Backstreet']
}
```",3.0,2.0,-0.0606060606060606
96,Parts of a Computer,0,,,Motherboard,Case,"I am going to give you a list of words, as well as a list of topics each word could fall under. Please group the words under each topic, with replacement, allowing words to be grouped under several topics. Each word must be used at least once. Output only these groups in Python dictionary format, mapping a string representing the topic to a list of strings representing the selected candidate words for that topics. Here is an example -- given 3 topics [""NBA Teams"", ""Units of Length"", ""Synonyms For Eat""] and 6 words [""Heat"", ""Gobble"", ""League"", ""Mile"", ""Scarf"", ""Nets""], you could output in Python dictionary format: ""NBA TEAMS"": [""Heat"", ""Nets"", ""Mile""], ""UNITS OF LENGTH"": [""League"", ""Mile"", ""Scarf""], ""Synonyms For Eat"": [""Gobble"", ""Scarf""]. Here is the list of topics: ['Parts of a Computer', 'Tools for Drawing', 'Kitchen Utensils'] . Here is the pool of words from which you can select from: ['Knife', 'Spoon', 'Motherboard', 'Case', 'Marker', 'Pen']. Output solely the groups in the previously specified Python dictionary format.","```python
{
    'Parts of a Computer': ['Motherboard', 'Case'],
    'Tools for Drawing': ['Marker', 'Pen'],
    'Kitchen Utensils': ['Knife', 'Spoon']
}
```",2.0,0.0,0.4444444444444444
96,Tools for Drawing,0,,,Pen,Marker,"I am going to give you a list of words, as well as a list of topics each word could fall under. Please group the words under each topic, with replacement, allowing words to be grouped under several topics. Each word must be used at least once. Output only these groups in Python dictionary format, mapping a string representing the topic to a list of strings representing the selected candidate words for that topics. Here is an example -- given 3 topics [""NBA Teams"", ""Units of Length"", ""Synonyms For Eat""] and 6 words [""Heat"", ""Gobble"", ""League"", ""Mile"", ""Scarf"", ""Nets""], you could output in Python dictionary format: ""NBA TEAMS"": [""Heat"", ""Nets"", ""Mile""], ""UNITS OF LENGTH"": [""League"", ""Mile"", ""Scarf""], ""Synonyms For Eat"": [""Gobble"", ""Scarf""]. Here is the list of topics: ['Parts of a Computer', 'Tools for Drawing', 'Kitchen Utensils'] . Here is the pool of words from which you can select from: ['Knife', 'Spoon', 'Motherboard', 'Case', 'Marker', 'Pen']. Output solely the groups in the previously specified Python dictionary format.","```python
{
    'Parts of a Computer': ['Motherboard', 'Case'],
    'Tools for Drawing': ['Marker', 'Pen'],
    'Kitchen Utensils': ['Knife', 'Spoon']
}
```",2.0,0.0,0.4444444444444444
96,Kitchen Utensils,0,,,Spoon,Knife,"I am going to give you a list of words, as well as a list of topics each word could fall under. Please group the words under each topic, with replacement, allowing words to be grouped under several topics. Each word must be used at least once. Output only these groups in Python dictionary format, mapping a string representing the topic to a list of strings representing the selected candidate words for that topics. Here is an example -- given 3 topics [""NBA Teams"", ""Units of Length"", ""Synonyms For Eat""] and 6 words [""Heat"", ""Gobble"", ""League"", ""Mile"", ""Scarf"", ""Nets""], you could output in Python dictionary format: ""NBA TEAMS"": [""Heat"", ""Nets"", ""Mile""], ""UNITS OF LENGTH"": [""League"", ""Mile"", ""Scarf""], ""Synonyms For Eat"": [""Gobble"", ""Scarf""]. Here is the list of topics: ['Parts of a Computer', 'Tools for Drawing', 'Kitchen Utensils'] . Here is the pool of words from which you can select from: ['Knife', 'Spoon', 'Motherboard', 'Case', 'Marker', 'Pen']. Output solely the groups in the previously specified Python dictionary format.","```python
{
    'Parts of a Computer': ['Motherboard', 'Case'],
    'Tools for Drawing': ['Marker', 'Pen'],
    'Kitchen Utensils': ['Knife', 'Spoon']
}
```",2.0,0.0,0.4444444444444444
97,Children's Games,1,,,Tag,Hopscotch,"I am going to give you a list of words, as well as a list of topics each word could fall under. Please group the words under each topic, with replacement, allowing words to be grouped under several topics. Each word must be used at least once. Output only these groups in Python dictionary format, mapping a string representing the topic to a list of strings representing the selected candidate words for that topics. Here is an example -- given 3 topics [""NBA Teams"", ""Units of Length"", ""Synonyms For Eat""] and 6 words [""Heat"", ""Gobble"", ""League"", ""Mile"", ""Scarf"", ""Nets""], you could output in Python dictionary format: ""NBA TEAMS"": [""Heat"", ""Nets"", ""Mile""], ""UNITS OF LENGTH"": [""League"", ""Mile"", ""Scarf""], ""Synonyms For Eat"": [""Gobble"", ""Scarf""]. Here is the list of topics: [""Children's Games"", 'Slang for ""Nothing""', 'Historical Documents'] . Here is the pool of words from which you can select from: ['Tag', 'Bill', 'Zilch', 'Constitution', 'Zip', 'Hopscotch']. Output solely the groups in the previously specified Python dictionary format.","```python
{
    ""Children's Games"": [""Tag"", ""Hopscotch""],
    'Slang for ""Nothing""': [""Zilch"", ""Zip""],
    'Historical Documents': [""Bill"", ""Constitution""]
}
```",2.0,0.0,-0.0606060606060606
97,"Slang for ""Nothing""",1,,,Zilch,Zip,"I am going to give you a list of words, as well as a list of topics each word could fall under. Please group the words under each topic, with replacement, allowing words to be grouped under several topics. Each word must be used at least once. Output only these groups in Python dictionary format, mapping a string representing the topic to a list of strings representing the selected candidate words for that topics. Here is an example -- given 3 topics [""NBA Teams"", ""Units of Length"", ""Synonyms For Eat""] and 6 words [""Heat"", ""Gobble"", ""League"", ""Mile"", ""Scarf"", ""Nets""], you could output in Python dictionary format: ""NBA TEAMS"": [""Heat"", ""Nets"", ""Mile""], ""UNITS OF LENGTH"": [""League"", ""Mile"", ""Scarf""], ""Synonyms For Eat"": [""Gobble"", ""Scarf""]. Here is the list of topics: [""Children's Games"", 'Slang for ""Nothing""', 'Historical Documents'] . Here is the pool of words from which you can select from: ['Tag', 'Bill', 'Zilch', 'Constitution', 'Zip', 'Hopscotch']. Output solely the groups in the previously specified Python dictionary format.","```python
{
    ""Children's Games"": [""Tag"", ""Hopscotch""],
    'Slang for ""Nothing""': [""Zilch"", ""Zip""],
    'Historical Documents': [""Bill"", ""Constitution""]
}
```",2.0,0.0,-0.0606060606060606
