Game #,True Topic,Tag 1,Tag 2,Tag 3,Word 1,Word 2,Word 3,Word 4,CanProp Prompt,CanProp Response,Average CanProp Group Length,Average CanProp Group Overlap,Average Adjusted Rand Index
153,US National Parks,1,,,Yosemite,Glacier,Yellowstone,Zion,"I am going to give you a list of words, as well as a list of topics each word could fall under. Please group the words under each topic, with replacement, allowing words to be grouped under several topics. Each word must be used at least once. Output only these groups in Python dictionary format, mapping a string representing the topic to a list of strings representing the selected candidate words for that topics. Here is an example -- given 3 topics [""NBA Teams"", ""Units of Length"", ""Synonyms For Eat""] and 12 words [""Bucks"", ""Heat"", ""Chow"", ""Gobble"", ""Foot"", ""League"", ""Mile"", ""Yard"", ""Scarf"", ""Wolf"", ""Jazz"", ""Nets""], you could output in Python dictionary format: ""NBA TEAMS"": [""Bucks"", ""Heat"", ""Jazz"", ""Nets"", ""Mile""], ""UNITS OF LENGTH"": [""Foot"", ""League"", ""Mile"", ""Yard"", ""Bucks"", ""Scarf""], ""Synonyms For Eat"": [""Chow"", ""Gobble"", ""Scarf"", ""Wolf"", ""Bucks""]. Here is the list of topics: ['Words for ""Mistake""', 'US National Parks', 'Types of Phones'] . Here is the pool of words from which you can select from: ['Yellowstone', 'Blunder', 'Zion', 'Smart', 'Mobile', 'Yosemite', 'Oopsie', 'Flip', 'Home', 'Misstep', 'Error', 'Glacier']. Output solely the groups in the previously specified Python dictionary format.","```python
{
    'Words for ""Mistake""': ['Blunder', 'Oopsie', 'Misstep', 'Error'],
    'US National Parks': ['Yellowstone', 'Zion', 'Yosemite', 'Glacier'],
    'Types of Phones': ['Smart', 'Mobile', 'Flip', 'Home']
}
```",4.0,0.0,-0.0141843971631205
153,Types of Phones,0,,,Mobile,Smart,Home,Flip,"I am going to give you a list of words, as well as a list of topics each word could fall under. Please group the words under each topic, with replacement, allowing words to be grouped under several topics. Each word must be used at least once. Output only these groups in Python dictionary format, mapping a string representing the topic to a list of strings representing the selected candidate words for that topics. Here is an example -- given 3 topics [""NBA Teams"", ""Units of Length"", ""Synonyms For Eat""] and 12 words [""Bucks"", ""Heat"", ""Chow"", ""Gobble"", ""Foot"", ""League"", ""Mile"", ""Yard"", ""Scarf"", ""Wolf"", ""Jazz"", ""Nets""], you could output in Python dictionary format: ""NBA TEAMS"": [""Bucks"", ""Heat"", ""Jazz"", ""Nets"", ""Mile""], ""UNITS OF LENGTH"": [""Foot"", ""League"", ""Mile"", ""Yard"", ""Bucks"", ""Scarf""], ""Synonyms For Eat"": [""Chow"", ""Gobble"", ""Scarf"", ""Wolf"", ""Bucks""]. Here is the list of topics: ['Words for ""Mistake""', 'US National Parks', 'Types of Phones'] . Here is the pool of words from which you can select from: ['Yellowstone', 'Blunder', 'Zion', 'Smart', 'Mobile', 'Yosemite', 'Oopsie', 'Flip', 'Home', 'Misstep', 'Error', 'Glacier']. Output solely the groups in the previously specified Python dictionary format.","```python
{
    'Words for ""Mistake""': ['Blunder', 'Oopsie', 'Misstep', 'Error'],
    'US National Parks': ['Yellowstone', 'Zion', 'Yosemite', 'Glacier'],
    'Types of Phones': ['Smart', 'Mobile', 'Flip', 'Home']
}
```",4.0,0.0,-0.0141843971631205
154,Tools for Drawing,0,,,Marker,Pen,Pencil,Pastel,"I am going to give you a list of words, as well as a list of topics each word could fall under. Please group the words under each topic, with replacement, allowing words to be grouped under several topics. Each word must be used at least once. Output only these groups in Python dictionary format, mapping a string representing the topic to a list of strings representing the selected candidate words for that topics. Here is an example -- given 3 topics [""NBA Teams"", ""Units of Length"", ""Synonyms For Eat""] and 12 words [""Bucks"", ""Heat"", ""Chow"", ""Gobble"", ""Foot"", ""League"", ""Mile"", ""Yard"", ""Scarf"", ""Wolf"", ""Jazz"", ""Nets""], you could output in Python dictionary format: ""NBA TEAMS"": [""Bucks"", ""Heat"", ""Jazz"", ""Nets"", ""Mile""], ""UNITS OF LENGTH"": [""Foot"", ""League"", ""Mile"", ""Yard"", ""Bucks"", ""Scarf""], ""Synonyms For Eat"": [""Chow"", ""Gobble"", ""Scarf"", ""Wolf"", ""Bucks""]. Here is the list of topics: ['Tools for Drawing', 'Kitchen Utensils', 'Fairy Tale Figures'] . Here is the pool of words from which you can select from: ['Bear', 'Pen', 'Pencil', 'Wolf', 'Hansel', 'Marker', 'Straw', 'Knife', 'Witch', 'Spoon', 'Pastel', 'Fork']. Output solely the groups in the previously specified Python dictionary format.","```python
{
    'Tools for Drawing': ['Pen', 'Pencil', 'Marker', 'Pastel'],
    'Kitchen Utensils': ['Knife', 'Spoon', 'Fork', 'Straw'],
    'Fairy Tale Figures': ['Bear', 'Wolf', 'Hansel', 'Witch']
}
```",4.0,0.0,0.2209631728045325
154,Kitchen Utensils,0,,,Straw,Fork,Spoon,Knife,"I am going to give you a list of words, as well as a list of topics each word could fall under. Please group the words under each topic, with replacement, allowing words to be grouped under several topics. Each word must be used at least once. Output only these groups in Python dictionary format, mapping a string representing the topic to a list of strings representing the selected candidate words for that topics. Here is an example -- given 3 topics [""NBA Teams"", ""Units of Length"", ""Synonyms For Eat""] and 12 words [""Bucks"", ""Heat"", ""Chow"", ""Gobble"", ""Foot"", ""League"", ""Mile"", ""Yard"", ""Scarf"", ""Wolf"", ""Jazz"", ""Nets""], you could output in Python dictionary format: ""NBA TEAMS"": [""Bucks"", ""Heat"", ""Jazz"", ""Nets"", ""Mile""], ""UNITS OF LENGTH"": [""Foot"", ""League"", ""Mile"", ""Yard"", ""Bucks"", ""Scarf""], ""Synonyms For Eat"": [""Chow"", ""Gobble"", ""Scarf"", ""Wolf"", ""Bucks""]. Here is the list of topics: ['Tools for Drawing', 'Kitchen Utensils', 'Fairy Tale Figures'] . Here is the pool of words from which you can select from: ['Bear', 'Pen', 'Pencil', 'Wolf', 'Hansel', 'Marker', 'Straw', 'Knife', 'Witch', 'Spoon', 'Pastel', 'Fork']. Output solely the groups in the previously specified Python dictionary format.","```python
{
    'Tools for Drawing': ['Pen', 'Pencil', 'Marker', 'Pastel'],
    'Kitchen Utensils': ['Knife', 'Spoon', 'Fork', 'Straw'],
    'Fairy Tale Figures': ['Bear', 'Wolf', 'Hansel', 'Witch']
}
```",4.0,0.0,0.2209631728045325
154,Fairy Tale Figures,1,,,Hansel,Bear,Wolf,Witch,"I am going to give you a list of words, as well as a list of topics each word could fall under. Please group the words under each topic, with replacement, allowing words to be grouped under several topics. Each word must be used at least once. Output only these groups in Python dictionary format, mapping a string representing the topic to a list of strings representing the selected candidate words for that topics. Here is an example -- given 3 topics [""NBA Teams"", ""Units of Length"", ""Synonyms For Eat""] and 12 words [""Bucks"", ""Heat"", ""Chow"", ""Gobble"", ""Foot"", ""League"", ""Mile"", ""Yard"", ""Scarf"", ""Wolf"", ""Jazz"", ""Nets""], you could output in Python dictionary format: ""NBA TEAMS"": [""Bucks"", ""Heat"", ""Jazz"", ""Nets"", ""Mile""], ""UNITS OF LENGTH"": [""Foot"", ""League"", ""Mile"", ""Yard"", ""Bucks"", ""Scarf""], ""Synonyms For Eat"": [""Chow"", ""Gobble"", ""Scarf"", ""Wolf"", ""Bucks""]. Here is the list of topics: ['Tools for Drawing', 'Kitchen Utensils', 'Fairy Tale Figures'] . Here is the pool of words from which you can select from: ['Bear', 'Pen', 'Pencil', 'Wolf', 'Hansel', 'Marker', 'Straw', 'Knife', 'Witch', 'Spoon', 'Pastel', 'Fork']. Output solely the groups in the previously specified Python dictionary format.","```python
{
    'Tools for Drawing': ['Pen', 'Pencil', 'Marker', 'Pastel'],
    'Kitchen Utensils': ['Knife', 'Spoon', 'Fork', 'Straw'],
    'Fairy Tale Figures': ['Bear', 'Wolf', 'Hansel', 'Witch']
}
```",4.0,0.0,0.2209631728045325
155,___keeper,0,,,Crypt,Inn,Bee,Book,"I am going to give you a list of words, as well as a list of topics each word could fall under. Please group the words under each topic, with replacement, allowing words to be grouped under several topics. Each word must be used at least once. Output only these groups in Python dictionary format, mapping a string representing the topic to a list of strings representing the selected candidate words for that topics. Here is an example -- given 3 topics [""NBA Teams"", ""Units of Length"", ""Synonyms For Eat""] and 12 words [""Bucks"", ""Heat"", ""Chow"", ""Gobble"", ""Foot"", ""League"", ""Mile"", ""Yard"", ""Scarf"", ""Wolf"", ""Jazz"", ""Nets""], you could output in Python dictionary format: ""NBA TEAMS"": [""Bucks"", ""Heat"", ""Jazz"", ""Nets"", ""Mile""], ""UNITS OF LENGTH"": [""Foot"", ""League"", ""Mile"", ""Yard"", ""Bucks"", ""Scarf""], ""Synonyms For Eat"": [""Chow"", ""Gobble"", ""Scarf"", ""Wolf"", ""Bucks""]. Here is the list of topics: ['___keeper', 'Slang for ""Fingers""', '___star'] . Here is the pool of words from which you can select from: ['Co', 'Phalanges', 'Digits', 'Bee', 'Inn', 'Shooting', 'Fingers', 'Super', 'Crypt', 'Book', 'Sausages', 'Pop']. Output solely the groups in the previously specified Python dictionary format.","```python
{
    '___keeper': ['Co', 'Bee', 'Inn', 'Book', 'Crypt'],
    'Slang for ""Fingers""': ['Phalanges', 'Digits', 'Fingers', 'Sausages'],
    '___star': ['Shooting', 'Super', 'Pop']
}
```",4.0,0.0,-0.0141843971631205
155,"Slang for ""Fingers""",1,,,Fingers,Digits,Phalanges,Sausages,"I am going to give you a list of words, as well as a list of topics each word could fall under. Please group the words under each topic, with replacement, allowing words to be grouped under several topics. Each word must be used at least once. Output only these groups in Python dictionary format, mapping a string representing the topic to a list of strings representing the selected candidate words for that topics. Here is an example -- given 3 topics [""NBA Teams"", ""Units of Length"", ""Synonyms For Eat""] and 12 words [""Bucks"", ""Heat"", ""Chow"", ""Gobble"", ""Foot"", ""League"", ""Mile"", ""Yard"", ""Scarf"", ""Wolf"", ""Jazz"", ""Nets""], you could output in Python dictionary format: ""NBA TEAMS"": [""Bucks"", ""Heat"", ""Jazz"", ""Nets"", ""Mile""], ""UNITS OF LENGTH"": [""Foot"", ""League"", ""Mile"", ""Yard"", ""Bucks"", ""Scarf""], ""Synonyms For Eat"": [""Chow"", ""Gobble"", ""Scarf"", ""Wolf"", ""Bucks""]. Here is the list of topics: ['___keeper', 'Slang for ""Fingers""', '___star'] . Here is the pool of words from which you can select from: ['Co', 'Phalanges', 'Digits', 'Bee', 'Inn', 'Shooting', 'Fingers', 'Super', 'Crypt', 'Book', 'Sausages', 'Pop']. Output solely the groups in the previously specified Python dictionary format.","```python
{
    '___keeper': ['Co', 'Bee', 'Inn', 'Book', 'Crypt'],
    'Slang for ""Fingers""': ['Phalanges', 'Digits', 'Fingers', 'Sausages'],
    '___star': ['Shooting', 'Super', 'Pop']
}
```",4.0,0.0,-0.0141843971631205
155,___star,0,,,Co,Super,Pop,Shooting,"I am going to give you a list of words, as well as a list of topics each word could fall under. Please group the words under each topic, with replacement, allowing words to be grouped under several topics. Each word must be used at least once. Output only these groups in Python dictionary format, mapping a string representing the topic to a list of strings representing the selected candidate words for that topics. Here is an example -- given 3 topics [""NBA Teams"", ""Units of Length"", ""Synonyms For Eat""] and 12 words [""Bucks"", ""Heat"", ""Chow"", ""Gobble"", ""Foot"", ""League"", ""Mile"", ""Yard"", ""Scarf"", ""Wolf"", ""Jazz"", ""Nets""], you could output in Python dictionary format: ""NBA TEAMS"": [""Bucks"", ""Heat"", ""Jazz"", ""Nets"", ""Mile""], ""UNITS OF LENGTH"": [""Foot"", ""League"", ""Mile"", ""Yard"", ""Bucks"", ""Scarf""], ""Synonyms For Eat"": [""Chow"", ""Gobble"", ""Scarf"", ""Wolf"", ""Bucks""]. Here is the list of topics: ['___keeper', 'Slang for ""Fingers""', '___star'] . Here is the pool of words from which you can select from: ['Co', 'Phalanges', 'Digits', 'Bee', 'Inn', 'Shooting', 'Fingers', 'Super', 'Crypt', 'Book', 'Sausages', 'Pop']. Output solely the groups in the previously specified Python dictionary format.","```python
{
    '___keeper': ['Co', 'Bee', 'Inn', 'Book', 'Crypt'],
    'Slang for ""Fingers""': ['Phalanges', 'Digits', 'Fingers', 'Sausages'],
    '___star': ['Shooting', 'Super', 'Pop']
}
```",4.0,0.0,-0.0141843971631205
156,Homophones,0,,,Dye,Sew,Die,Sow,"I am going to give you a list of words, as well as a list of topics each word could fall under. Please group the words under each topic, with replacement, allowing words to be grouped under several topics. Each word must be used at least once. Output only these groups in Python dictionary format, mapping a string representing the topic to a list of strings representing the selected candidate words for that topics. Here is an example -- given 3 topics [""NBA Teams"", ""Units of Length"", ""Synonyms For Eat""] and 12 words [""Bucks"", ""Heat"", ""Chow"", ""Gobble"", ""Foot"", ""League"", ""Mile"", ""Yard"", ""Scarf"", ""Wolf"", ""Jazz"", ""Nets""], you could output in Python dictionary format: ""NBA TEAMS"": [""Bucks"", ""Heat"", ""Jazz"", ""Nets"", ""Mile""], ""UNITS OF LENGTH"": [""Foot"", ""League"", ""Mile"", ""Yard"", ""Bucks"", ""Scarf""], ""Synonyms For Eat"": [""Chow"", ""Gobble"", ""Scarf"", ""Wolf"", ""Bucks""]. Here is the list of topics: ['Homophones', '___uck', 'Movie Heartthrobs'] . Here is the pool of words from which you can select from: ['Sow', 'B', 'Die', 'Gosling', 'Cavill', 'Ch', 'Sew', 'DiCaprio', 'Pl', 'Str', 'Dye', 'Clooney']. Output solely the groups in the previously specified Python dictionary format.","```python
{
    'Homophones': ['Sow', 'Die', 'Sew', 'Dye'],
    '___uck': ['B', 'Ch', 'Pl', 'Str'],
    'Movie Heartthrobs': ['Gosling', 'Cavill', 'DiCaprio', 'Clooney']
}
```",4.0,0.0,0.0378250591016548
156,___uck,0,,,Str,Ch,B,Pl,"I am going to give you a list of words, as well as a list of topics each word could fall under. Please group the words under each topic, with replacement, allowing words to be grouped under several topics. Each word must be used at least once. Output only these groups in Python dictionary format, mapping a string representing the topic to a list of strings representing the selected candidate words for that topics. Here is an example -- given 3 topics [""NBA Teams"", ""Units of Length"", ""Synonyms For Eat""] and 12 words [""Bucks"", ""Heat"", ""Chow"", ""Gobble"", ""Foot"", ""League"", ""Mile"", ""Yard"", ""Scarf"", ""Wolf"", ""Jazz"", ""Nets""], you could output in Python dictionary format: ""NBA TEAMS"": [""Bucks"", ""Heat"", ""Jazz"", ""Nets"", ""Mile""], ""UNITS OF LENGTH"": [""Foot"", ""League"", ""Mile"", ""Yard"", ""Bucks"", ""Scarf""], ""Synonyms For Eat"": [""Chow"", ""Gobble"", ""Scarf"", ""Wolf"", ""Bucks""]. Here is the list of topics: ['Homophones', '___uck', 'Movie Heartthrobs'] . Here is the pool of words from which you can select from: ['Sow', 'B', 'Die', 'Gosling', 'Cavill', 'Ch', 'Sew', 'DiCaprio', 'Pl', 'Str', 'Dye', 'Clooney']. Output solely the groups in the previously specified Python dictionary format.","```python
{
    'Homophones': ['Sow', 'Die', 'Sew', 'Dye'],
    '___uck': ['B', 'Ch', 'Pl', 'Str'],
    'Movie Heartthrobs': ['Gosling', 'Cavill', 'DiCaprio', 'Clooney']
}
```",4.0,0.0,0.0378250591016548
156,Movie Heartthrobs,1,,,Cavill,DiCaprio,Clooney,Gosling,"I am going to give you a list of words, as well as a list of topics each word could fall under. Please group the words under each topic, with replacement, allowing words to be grouped under several topics. Each word must be used at least once. Output only these groups in Python dictionary format, mapping a string representing the topic to a list of strings representing the selected candidate words for that topics. Here is an example -- given 3 topics [""NBA Teams"", ""Units of Length"", ""Synonyms For Eat""] and 12 words [""Bucks"", ""Heat"", ""Chow"", ""Gobble"", ""Foot"", ""League"", ""Mile"", ""Yard"", ""Scarf"", ""Wolf"", ""Jazz"", ""Nets""], you could output in Python dictionary format: ""NBA TEAMS"": [""Bucks"", ""Heat"", ""Jazz"", ""Nets"", ""Mile""], ""UNITS OF LENGTH"": [""Foot"", ""League"", ""Mile"", ""Yard"", ""Bucks"", ""Scarf""], ""Synonyms For Eat"": [""Chow"", ""Gobble"", ""Scarf"", ""Wolf"", ""Bucks""]. Here is the list of topics: ['Homophones', '___uck', 'Movie Heartthrobs'] . Here is the pool of words from which you can select from: ['Sow', 'B', 'Die', 'Gosling', 'Cavill', 'Ch', 'Sew', 'DiCaprio', 'Pl', 'Str', 'Dye', 'Clooney']. Output solely the groups in the previously specified Python dictionary format.","```python
{
    'Homophones': ['Sow', 'Die', 'Sew', 'Dye'],
    '___uck': ['B', 'Ch', 'Pl', 'Str'],
    'Movie Heartthrobs': ['Gosling', 'Cavill', 'DiCaprio', 'Clooney']
}
```",4.0,0.0,0.0378250591016548
157,US National Parks,1,,,Yellowstone,Zion,Glacier,Yosemite,"I am going to give you a list of words, as well as a list of topics each word could fall under. Please group the words under each topic, with replacement, allowing words to be grouped under several topics. Each word must be used at least once. Output only these groups in Python dictionary format, mapping a string representing the topic to a list of strings representing the selected candidate words for that topics. Here is an example -- given 3 topics [""NBA Teams"", ""Units of Length"", ""Synonyms For Eat""] and 12 words [""Bucks"", ""Heat"", ""Chow"", ""Gobble"", ""Foot"", ""League"", ""Mile"", ""Yard"", ""Scarf"", ""Wolf"", ""Jazz"", ""Nets""], you could output in Python dictionary format: ""NBA TEAMS"": [""Bucks"", ""Heat"", ""Jazz"", ""Nets"", ""Mile""], ""UNITS OF LENGTH"": [""Foot"", ""League"", ""Mile"", ""Yard"", ""Bucks"", ""Scarf""], ""Synonyms For Eat"": [""Chow"", ""Gobble"", ""Scarf"", ""Wolf"", ""Bucks""]. Here is the list of topics: ['US National Parks', 'Words for ""Want""', 'Fairy Tale Figures'] . Here is the pool of words from which you can select from: ['Crave', 'Wish', 'Bear', 'Witch', 'Yellowstone', 'Hansel', 'Desire', 'Glacier', 'Yearn', 'Yosemite', 'Wolf', 'Zion']. Output solely the groups in the previously specified Python dictionary format.","```python
{
    'US National Parks': ['Yellowstone', 'Glacier', 'Yosemite', 'Zion'],
    'Words for ""Want""': ['Crave', 'Wish', 'Desire', 'Yearn'],
    'Fairy Tale Figures': ['Bear', 'Witch', 'Hansel', 'Wolf']
}
```",4.0,0.0,0.5045045045045045
157,"Words for ""Want""",0,,,Yearn,Desire,Crave,Wish,"I am going to give you a list of words, as well as a list of topics each word could fall under. Please group the words under each topic, with replacement, allowing words to be grouped under several topics. Each word must be used at least once. Output only these groups in Python dictionary format, mapping a string representing the topic to a list of strings representing the selected candidate words for that topics. Here is an example -- given 3 topics [""NBA Teams"", ""Units of Length"", ""Synonyms For Eat""] and 12 words [""Bucks"", ""Heat"", ""Chow"", ""Gobble"", ""Foot"", ""League"", ""Mile"", ""Yard"", ""Scarf"", ""Wolf"", ""Jazz"", ""Nets""], you could output in Python dictionary format: ""NBA TEAMS"": [""Bucks"", ""Heat"", ""Jazz"", ""Nets"", ""Mile""], ""UNITS OF LENGTH"": [""Foot"", ""League"", ""Mile"", ""Yard"", ""Bucks"", ""Scarf""], ""Synonyms For Eat"": [""Chow"", ""Gobble"", ""Scarf"", ""Wolf"", ""Bucks""]. Here is the list of topics: ['US National Parks', 'Words for ""Want""', 'Fairy Tale Figures'] . Here is the pool of words from which you can select from: ['Crave', 'Wish', 'Bear', 'Witch', 'Yellowstone', 'Hansel', 'Desire', 'Glacier', 'Yearn', 'Yosemite', 'Wolf', 'Zion']. Output solely the groups in the previously specified Python dictionary format.","```python
{
    'US National Parks': ['Yellowstone', 'Glacier', 'Yosemite', 'Zion'],
    'Words for ""Want""': ['Crave', 'Wish', 'Desire', 'Yearn'],
    'Fairy Tale Figures': ['Bear', 'Witch', 'Hansel', 'Wolf']
}
```",4.0,0.0,0.5045045045045045
157,Fairy Tale Figures,1,,,Hansel,Witch,Bear,Wolf,"I am going to give you a list of words, as well as a list of topics each word could fall under. Please group the words under each topic, with replacement, allowing words to be grouped under several topics. Each word must be used at least once. Output only these groups in Python dictionary format, mapping a string representing the topic to a list of strings representing the selected candidate words for that topics. Here is an example -- given 3 topics [""NBA Teams"", ""Units of Length"", ""Synonyms For Eat""] and 12 words [""Bucks"", ""Heat"", ""Chow"", ""Gobble"", ""Foot"", ""League"", ""Mile"", ""Yard"", ""Scarf"", ""Wolf"", ""Jazz"", ""Nets""], you could output in Python dictionary format: ""NBA TEAMS"": [""Bucks"", ""Heat"", ""Jazz"", ""Nets"", ""Mile""], ""UNITS OF LENGTH"": [""Foot"", ""League"", ""Mile"", ""Yard"", ""Bucks"", ""Scarf""], ""Synonyms For Eat"": [""Chow"", ""Gobble"", ""Scarf"", ""Wolf"", ""Bucks""]. Here is the list of topics: ['US National Parks', 'Words for ""Want""', 'Fairy Tale Figures'] . Here is the pool of words from which you can select from: ['Crave', 'Wish', 'Bear', 'Witch', 'Yellowstone', 'Hansel', 'Desire', 'Glacier', 'Yearn', 'Yosemite', 'Wolf', 'Zion']. Output solely the groups in the previously specified Python dictionary format.","```python
{
    'US National Parks': ['Yellowstone', 'Glacier', 'Yosemite', 'Zion'],
    'Words for ""Want""': ['Crave', 'Wish', 'Desire', 'Yearn'],
    'Fairy Tale Figures': ['Bear', 'Witch', 'Hansel', 'Wolf']
}
```",4.0,0.0,0.5045045045045045
158,Comic Strip Characters,1,,,Odie,Calvin,Nancy,Charlie,"I am going to give you a list of words, as well as a list of topics each word could fall under. Please group the words under each topic, with replacement, allowing words to be grouped under several topics. Each word must be used at least once. Output only these groups in Python dictionary format, mapping a string representing the topic to a list of strings representing the selected candidate words for that topics. Here is an example -- given 3 topics [""NBA Teams"", ""Units of Length"", ""Synonyms For Eat""] and 12 words [""Bucks"", ""Heat"", ""Chow"", ""Gobble"", ""Foot"", ""League"", ""Mile"", ""Yard"", ""Scarf"", ""Wolf"", ""Jazz"", ""Nets""], you could output in Python dictionary format: ""NBA TEAMS"": [""Bucks"", ""Heat"", ""Jazz"", ""Nets"", ""Mile""], ""UNITS OF LENGTH"": [""Foot"", ""League"", ""Mile"", ""Yard"", ""Bucks"", ""Scarf""], ""Synonyms For Eat"": [""Chow"", ""Gobble"", ""Scarf"", ""Wolf"", ""Bucks""]. Here is the list of topics: ['Comic Strip Characters', 'Words for ""Want""', 'Words for ""Trash""'] . Here is the pool of words from which you can select from: ['Garbage', 'Crave', 'Bunk', 'Junk', 'Yearn', 'Wish', 'Desire', 'Rubbish', 'Calvin', 'Charlie', 'Nancy', 'Odie']. Output solely the groups in the previously specified Python dictionary format.","```python
{
    'Comic Strip Characters': ['Calvin', 'Charlie', 'Nancy', 'Odie'],
    'Words for ""Want""': ['Crave', 'Yearn', 'Wish', 'Desire'],
    'Words for ""Trash""': ['Garbage', 'Bunk', 'Junk', 'Rubbish']
}
```",4.0,0.0,1.0
158,"Words for ""Want""",0,,,Yearn,Desire,Wish,Crave,"I am going to give you a list of words, as well as a list of topics each word could fall under. Please group the words under each topic, with replacement, allowing words to be grouped under several topics. Each word must be used at least once. Output only these groups in Python dictionary format, mapping a string representing the topic to a list of strings representing the selected candidate words for that topics. Here is an example -- given 3 topics [""NBA Teams"", ""Units of Length"", ""Synonyms For Eat""] and 12 words [""Bucks"", ""Heat"", ""Chow"", ""Gobble"", ""Foot"", ""League"", ""Mile"", ""Yard"", ""Scarf"", ""Wolf"", ""Jazz"", ""Nets""], you could output in Python dictionary format: ""NBA TEAMS"": [""Bucks"", ""Heat"", ""Jazz"", ""Nets"", ""Mile""], ""UNITS OF LENGTH"": [""Foot"", ""League"", ""Mile"", ""Yard"", ""Bucks"", ""Scarf""], ""Synonyms For Eat"": [""Chow"", ""Gobble"", ""Scarf"", ""Wolf"", ""Bucks""]. Here is the list of topics: ['Comic Strip Characters', 'Words for ""Want""', 'Words for ""Trash""'] . Here is the pool of words from which you can select from: ['Garbage', 'Crave', 'Bunk', 'Junk', 'Yearn', 'Wish', 'Desire', 'Rubbish', 'Calvin', 'Charlie', 'Nancy', 'Odie']. Output solely the groups in the previously specified Python dictionary format.","```python
{
    'Comic Strip Characters': ['Calvin', 'Charlie', 'Nancy', 'Odie'],
    'Words for ""Want""': ['Crave', 'Yearn', 'Wish', 'Desire'],
    'Words for ""Trash""': ['Garbage', 'Bunk', 'Junk', 'Rubbish']
}
```",4.0,0.0,1.0
158,"Words for ""Trash""",0,,,Bunk,Rubbish,Junk,Garbage,"I am going to give you a list of words, as well as a list of topics each word could fall under. Please group the words under each topic, with replacement, allowing words to be grouped under several topics. Each word must be used at least once. Output only these groups in Python dictionary format, mapping a string representing the topic to a list of strings representing the selected candidate words for that topics. Here is an example -- given 3 topics [""NBA Teams"", ""Units of Length"", ""Synonyms For Eat""] and 12 words [""Bucks"", ""Heat"", ""Chow"", ""Gobble"", ""Foot"", ""League"", ""Mile"", ""Yard"", ""Scarf"", ""Wolf"", ""Jazz"", ""Nets""], you could output in Python dictionary format: ""NBA TEAMS"": [""Bucks"", ""Heat"", ""Jazz"", ""Nets"", ""Mile""], ""UNITS OF LENGTH"": [""Foot"", ""League"", ""Mile"", ""Yard"", ""Bucks"", ""Scarf""], ""Synonyms For Eat"": [""Chow"", ""Gobble"", ""Scarf"", ""Wolf"", ""Bucks""]. Here is the list of topics: ['Comic Strip Characters', 'Words for ""Want""', 'Words for ""Trash""'] . Here is the pool of words from which you can select from: ['Garbage', 'Crave', 'Bunk', 'Junk', 'Yearn', 'Wish', 'Desire', 'Rubbish', 'Calvin', 'Charlie', 'Nancy', 'Odie']. Output solely the groups in the previously specified Python dictionary format.","```python
{
    'Comic Strip Characters': ['Calvin', 'Charlie', 'Nancy', 'Odie'],
    'Words for ""Want""': ['Crave', 'Yearn', 'Wish', 'Desire'],
    'Words for ""Trash""': ['Garbage', 'Bunk', 'Junk', 'Rubbish']
}
```",4.0,0.0,1.0
159,___keeper,0,,,Bee,Book,Inn,Crypt,"I am going to give you a list of words, as well as a list of topics each word could fall under. Please group the words under each topic, with replacement, allowing words to be grouped under several topics. Each word must be used at least once. Output only these groups in Python dictionary format, mapping a string representing the topic to a list of strings representing the selected candidate words for that topics. Here is an example -- given 3 topics [""NBA Teams"", ""Units of Length"", ""Synonyms For Eat""] and 12 words [""Bucks"", ""Heat"", ""Chow"", ""Gobble"", ""Foot"", ""League"", ""Mile"", ""Yard"", ""Scarf"", ""Wolf"", ""Jazz"", ""Nets""], you could output in Python dictionary format: ""NBA TEAMS"": [""Bucks"", ""Heat"", ""Jazz"", ""Nets"", ""Mile""], ""UNITS OF LENGTH"": [""Foot"", ""League"", ""Mile"", ""Yard"", ""Bucks"", ""Scarf""], ""Synonyms For Eat"": [""Chow"", ""Gobble"", ""Scarf"", ""Wolf"", ""Bucks""]. Here is the list of topics: ['___keeper', 'Parts of a Computer', 'Kitchen Utensils'] . Here is the pool of words from which you can select from: ['Bee', 'Spoon', 'Hard Drive', 'Knife', 'Case', 'Book', 'Straw', 'Crypt', 'Fan', 'Fork', 'Inn', 'Motherboard']. Output solely the groups in the previously specified Python dictionary format.","```python
{
    '___keeper': ['Bee', 'Book', 'Inn', 'Crypt'],
    'Parts of a Computer': ['Hard Drive', 'Case', 'Fan', 'Motherboard'],
    'Kitchen Utensils': ['Spoon', 'Knife', 'Straw', 'Fork']
}
```",4.0,0.0,0.0378250591016548
