Game #,True Topic,Tag 1,Tag 2,Tag 3,Word 1,Word 2,CanProp Prompt,CanProp Response,Average CanProp Group Length,Average CanProp Group Overlap,Average Adjusted Rand Index
80,"Slang for ""Nothing""",1,,,Squat,Zip,"I am going to give you a list of words, as well as a list of topics each word could fall under. Please group the words under each topic, with replacement, allowing words to be grouped under several topics. Each word must be used at least once. Output only these groups in Python dictionary format, mapping a string representing the topic to a list of strings representing the selected candidate words for that topics. Here is an example -- given 2 topics [""NBA Teams"", ""Units of Length""] and 4 words [""Bucks"", ""Foot"", ""Mile"", ""Nets""], you could output in Python dictionary format: ""NBA TEAMS"": [""Bucks"", ""Nets"", ""Mile""], ""UNITS OF LENGTH"": [""Foot"", ""Mile"", ""Bucks""]. Here is the list of topics: ['Slang for ""Nothing""', 'Parts of a Computer'] . Here is the pool of words from which you can select from: ['Squat', 'Case', 'Hard Drive', 'Zip']. Output solely the groups in the previously specified Python dictionary format.","```python
{
    'Slang for ""Nothing""': ['Squat', 'Zip'],
    'Parts of a Computer': ['Case', 'Hard Drive', 'Zip']
}
```",2.5,1.0,0.0
80,Parts of a Computer,0,,,Case,Hard Drive,"I am going to give you a list of words, as well as a list of topics each word could fall under. Please group the words under each topic, with replacement, allowing words to be grouped under several topics. Each word must be used at least once. Output only these groups in Python dictionary format, mapping a string representing the topic to a list of strings representing the selected candidate words for that topics. Here is an example -- given 2 topics [""NBA Teams"", ""Units of Length""] and 4 words [""Bucks"", ""Foot"", ""Mile"", ""Nets""], you could output in Python dictionary format: ""NBA TEAMS"": [""Bucks"", ""Nets"", ""Mile""], ""UNITS OF LENGTH"": [""Foot"", ""Mile"", ""Bucks""]. Here is the list of topics: ['Slang for ""Nothing""', 'Parts of a Computer'] . Here is the pool of words from which you can select from: ['Squat', 'Case', 'Hard Drive', 'Zip']. Output solely the groups in the previously specified Python dictionary format.","```python
{
    'Slang for ""Nothing""': ['Squat', 'Zip'],
    'Parts of a Computer': ['Case', 'Hard Drive', 'Zip']
}
```",2.5,1.0,0.0
81,American Olympians,1,,,Phelps,Biles,"I am going to give you a list of words, as well as a list of topics each word could fall under. Please group the words under each topic, with replacement, allowing words to be grouped under several topics. Each word must be used at least once. Output only these groups in Python dictionary format, mapping a string representing the topic to a list of strings representing the selected candidate words for that topics. Here is an example -- given 2 topics [""NBA Teams"", ""Units of Length""] and 4 words [""Bucks"", ""Foot"", ""Mile"", ""Nets""], you could output in Python dictionary format: ""NBA TEAMS"": [""Bucks"", ""Nets"", ""Mile""], ""UNITS OF LENGTH"": [""Foot"", ""Mile"", ""Bucks""]. Here is the list of topics: ['American Olympians', 'Fairy Tale Figures'] . Here is the pool of words from which you can select from: ['Hansel', 'Witch', 'Biles', 'Phelps']. Output solely the groups in the previously specified Python dictionary format.","```python
{
    'American Olympians': ['Biles', 'Phelps'],
    'Fairy Tale Figures': ['Hansel', 'Witch']
}
```",2.0,0.0,1.0
81,Fairy Tale Figures,1,,,Witch,Hansel,"I am going to give you a list of words, as well as a list of topics each word could fall under. Please group the words under each topic, with replacement, allowing words to be grouped under several topics. Each word must be used at least once. Output only these groups in Python dictionary format, mapping a string representing the topic to a list of strings representing the selected candidate words for that topics. Here is an example -- given 2 topics [""NBA Teams"", ""Units of Length""] and 4 words [""Bucks"", ""Foot"", ""Mile"", ""Nets""], you could output in Python dictionary format: ""NBA TEAMS"": [""Bucks"", ""Nets"", ""Mile""], ""UNITS OF LENGTH"": [""Foot"", ""Mile"", ""Bucks""]. Here is the list of topics: ['American Olympians', 'Fairy Tale Figures'] . Here is the pool of words from which you can select from: ['Hansel', 'Witch', 'Biles', 'Phelps']. Output solely the groups in the previously specified Python dictionary format.","```python
{
    'American Olympians': ['Biles', 'Phelps'],
    'Fairy Tale Figures': ['Hansel', 'Witch']
}
```",2.0,0.0,1.0
82,Children's Games,1,,,Gravel,Tag,"I am going to give you a list of words, as well as a list of topics each word could fall under. Please group the words under each topic, with replacement, allowing words to be grouped under several topics. Each word must be used at least once. Output only these groups in Python dictionary format, mapping a string representing the topic to a list of strings representing the selected candidate words for that topics. Here is an example -- given 2 topics [""NBA Teams"", ""Units of Length""] and 4 words [""Bucks"", ""Foot"", ""Mile"", ""Nets""], you could output in Python dictionary format: ""NBA TEAMS"": [""Bucks"", ""Nets"", ""Mile""], ""UNITS OF LENGTH"": [""Foot"", ""Mile"", ""Bucks""]. Here is the list of topics: [""Children's Games"", 'Words for ""Want""'] . Here is the pool of words from which you can select from: ['Tag', 'Desire', 'Gravel', 'Wish']. Output solely the groups in the previously specified Python dictionary format.","```python
{
    ""Children's Games"": ['Tag'],
    'Words for ""Want""': ['Desire', 'Wish']
}
```",1.5,0.0,0.0
82,"Words for ""Want""",0,,,Wish,Desire,"I am going to give you a list of words, as well as a list of topics each word could fall under. Please group the words under each topic, with replacement, allowing words to be grouped under several topics. Each word must be used at least once. Output only these groups in Python dictionary format, mapping a string representing the topic to a list of strings representing the selected candidate words for that topics. Here is an example -- given 2 topics [""NBA Teams"", ""Units of Length""] and 4 words [""Bucks"", ""Foot"", ""Mile"", ""Nets""], you could output in Python dictionary format: ""NBA TEAMS"": [""Bucks"", ""Nets"", ""Mile""], ""UNITS OF LENGTH"": [""Foot"", ""Mile"", ""Bucks""]. Here is the list of topics: [""Children's Games"", 'Words for ""Want""'] . Here is the pool of words from which you can select from: ['Tag', 'Desire', 'Gravel', 'Wish']. Output solely the groups in the previously specified Python dictionary format.","```python
{
    ""Children's Games"": ['Tag'],
    'Words for ""Want""': ['Desire', 'Wish']
}
```",1.5,0.0,0.0
83,US National Parks,1,,,Zion,Glacier,"I am going to give you a list of words, as well as a list of topics each word could fall under. Please group the words under each topic, with replacement, allowing words to be grouped under several topics. Each word must be used at least once. Output only these groups in Python dictionary format, mapping a string representing the topic to a list of strings representing the selected candidate words for that topics. Here is an example -- given 2 topics [""NBA Teams"", ""Units of Length""] and 4 words [""Bucks"", ""Foot"", ""Mile"", ""Nets""], you could output in Python dictionary format: ""NBA TEAMS"": [""Bucks"", ""Nets"", ""Mile""], ""UNITS OF LENGTH"": [""Foot"", ""Mile"", ""Bucks""]. Here is the list of topics: ['US National Parks', 'Places to Post'] . Here is the pool of words from which you can select from: ['Page', 'Story', 'Glacier', 'Zion']. Output solely the groups in the previously specified Python dictionary format.","```python
{
    'US National Parks': ['Glacier', 'Zion'],
    'Places to Post': ['Page', 'Story']
}
```",2.0,0.0,0.0
83,Places to Post,0,,,Page,Story,"I am going to give you a list of words, as well as a list of topics each word could fall under. Please group the words under each topic, with replacement, allowing words to be grouped under several topics. Each word must be used at least once. Output only these groups in Python dictionary format, mapping a string representing the topic to a list of strings representing the selected candidate words for that topics. Here is an example -- given 2 topics [""NBA Teams"", ""Units of Length""] and 4 words [""Bucks"", ""Foot"", ""Mile"", ""Nets""], you could output in Python dictionary format: ""NBA TEAMS"": [""Bucks"", ""Nets"", ""Mile""], ""UNITS OF LENGTH"": [""Foot"", ""Mile"", ""Bucks""]. Here is the list of topics: ['US National Parks', 'Places to Post'] . Here is the pool of words from which you can select from: ['Page', 'Story', 'Glacier', 'Zion']. Output solely the groups in the previously specified Python dictionary format.","```python
{
    'US National Parks': ['Glacier', 'Zion'],
    'Places to Post': ['Page', 'Story']
}
```",2.0,0.0,0.0
84,Sports,0,,,Soccer,Track,"I am going to give you a list of words, as well as a list of topics each word could fall under. Please group the words under each topic, with replacement, allowing words to be grouped under several topics. Each word must be used at least once. Output only these groups in Python dictionary format, mapping a string representing the topic to a list of strings representing the selected candidate words for that topics. Here is an example -- given 2 topics [""NBA Teams"", ""Units of Length""] and 4 words [""Bucks"", ""Foot"", ""Mile"", ""Nets""], you could output in Python dictionary format: ""NBA TEAMS"": [""Bucks"", ""Nets"", ""Mile""], ""UNITS OF LENGTH"": [""Foot"", ""Mile"", ""Bucks""]. Here is the list of topics: ['Sports', 'Parts of a Computer'] . Here is the pool of words from which you can select from: ['Hard Drive', 'Track', 'Motherboard', 'Soccer']. Output solely the groups in the previously specified Python dictionary format.","```python
{
    ""Sports"": [""Track"", ""Soccer"", ""Hard Drive"", ""Motherboard""],
    ""Parts of a Computer"": [""Hard Drive"", ""Motherboard"", ""Track"", ""Soccer""]
}
```",4.0,4.0,0.0
84,Parts of a Computer,0,,,Motherboard,Hard Drive,"I am going to give you a list of words, as well as a list of topics each word could fall under. Please group the words under each topic, with replacement, allowing words to be grouped under several topics. Each word must be used at least once. Output only these groups in Python dictionary format, mapping a string representing the topic to a list of strings representing the selected candidate words for that topics. Here is an example -- given 2 topics [""NBA Teams"", ""Units of Length""] and 4 words [""Bucks"", ""Foot"", ""Mile"", ""Nets""], you could output in Python dictionary format: ""NBA TEAMS"": [""Bucks"", ""Nets"", ""Mile""], ""UNITS OF LENGTH"": [""Foot"", ""Mile"", ""Bucks""]. Here is the list of topics: ['Sports', 'Parts of a Computer'] . Here is the pool of words from which you can select from: ['Hard Drive', 'Track', 'Motherboard', 'Soccer']. Output solely the groups in the previously specified Python dictionary format.","```python
{
    ""Sports"": [""Track"", ""Soccer"", ""Hard Drive"", ""Motherboard""],
    ""Parts of a Computer"": [""Hard Drive"", ""Motherboard"", ""Track"", ""Soccer""]
}
```",4.0,4.0,0.0
85,TV Comedies,1,,,Friends,Seinfeld,"I am going to give you a list of words, as well as a list of topics each word could fall under. Please group the words under each topic, with replacement, allowing words to be grouped under several topics. Each word must be used at least once. Output only these groups in Python dictionary format, mapping a string representing the topic to a list of strings representing the selected candidate words for that topics. Here is an example -- given 2 topics [""NBA Teams"", ""Units of Length""] and 4 words [""Bucks"", ""Foot"", ""Mile"", ""Nets""], you could output in Python dictionary format: ""NBA TEAMS"": [""Bucks"", ""Nets"", ""Mile""], ""UNITS OF LENGTH"": [""Foot"", ""Mile"", ""Bucks""]. Here is the list of topics: ['TV Comedies', 'School Subjects'] . Here is the pool of words from which you can select from: ['History', 'Seinfeld', 'English', 'Friends']. Output solely the groups in the previously specified Python dictionary format.","```python
{
    'TV Comedies': ['Seinfeld', 'Friends'],
    'School Subjects': ['History', 'English']
}
```",2.0,0.0,0.0
85,School Subjects,0,,,History,English,"I am going to give you a list of words, as well as a list of topics each word could fall under. Please group the words under each topic, with replacement, allowing words to be grouped under several topics. Each word must be used at least once. Output only these groups in Python dictionary format, mapping a string representing the topic to a list of strings representing the selected candidate words for that topics. Here is an example -- given 2 topics [""NBA Teams"", ""Units of Length""] and 4 words [""Bucks"", ""Foot"", ""Mile"", ""Nets""], you could output in Python dictionary format: ""NBA TEAMS"": [""Bucks"", ""Nets"", ""Mile""], ""UNITS OF LENGTH"": [""Foot"", ""Mile"", ""Bucks""]. Here is the list of topics: ['TV Comedies', 'School Subjects'] . Here is the pool of words from which you can select from: ['History', 'Seinfeld', 'English', 'Friends']. Output solely the groups in the previously specified Python dictionary format.","```python
{
    'TV Comedies': ['Seinfeld', 'Friends'],
    'School Subjects': ['History', 'English']
}
```",2.0,0.0,0.0
86,Professions,0,,,Teacher,Engineer,"I am going to give you a list of words, as well as a list of topics each word could fall under. Please group the words under each topic, with replacement, allowing words to be grouped under several topics. Each word must be used at least once. Output only these groups in Python dictionary format, mapping a string representing the topic to a list of strings representing the selected candidate words for that topics. Here is an example -- given 2 topics [""NBA Teams"", ""Units of Length""] and 4 words [""Bucks"", ""Foot"", ""Mile"", ""Nets""], you could output in Python dictionary format: ""NBA TEAMS"": [""Bucks"", ""Nets"", ""Mile""], ""UNITS OF LENGTH"": [""Foot"", ""Mile"", ""Bucks""]. Here is the list of topics: ['Professions', 'Things That Cause Pain'] . Here is the pool of words from which you can select from: ['Teacher', 'Engineer', 'Cut', 'Heat']. Output solely the groups in the previously specified Python dictionary format.","```python
{
    'Professions': ['Teacher', 'Engineer'],
    'Things That Cause Pain': ['Cut', 'Heat']
}
```",2.0,0.0,0.0
86,Things That Cause Pain,0,,,Heat,Cut,"I am going to give you a list of words, as well as a list of topics each word could fall under. Please group the words under each topic, with replacement, allowing words to be grouped under several topics. Each word must be used at least once. Output only these groups in Python dictionary format, mapping a string representing the topic to a list of strings representing the selected candidate words for that topics. Here is an example -- given 2 topics [""NBA Teams"", ""Units of Length""] and 4 words [""Bucks"", ""Foot"", ""Mile"", ""Nets""], you could output in Python dictionary format: ""NBA TEAMS"": [""Bucks"", ""Nets"", ""Mile""], ""UNITS OF LENGTH"": [""Foot"", ""Mile"", ""Bucks""]. Here is the list of topics: ['Professions', 'Things That Cause Pain'] . Here is the pool of words from which you can select from: ['Teacher', 'Engineer', 'Cut', 'Heat']. Output solely the groups in the previously specified Python dictionary format.","```python
{
    'Professions': ['Teacher', 'Engineer'],
    'Things That Cause Pain': ['Cut', 'Heat']
}
```",2.0,0.0,0.0
87,"Words for ""Trash""",0,,,Junk,Rubbish,"I am going to give you a list of words, as well as a list of topics each word could fall under. Please group the words under each topic, with replacement, allowing words to be grouped under several topics. Each word must be used at least once. Output only these groups in Python dictionary format, mapping a string representing the topic to a list of strings representing the selected candidate words for that topics. Here is an example -- given 2 topics [""NBA Teams"", ""Units of Length""] and 4 words [""Bucks"", ""Foot"", ""Mile"", ""Nets""], you could output in Python dictionary format: ""NBA TEAMS"": [""Bucks"", ""Nets"", ""Mile""], ""UNITS OF LENGTH"": [""Foot"", ""Mile"", ""Bucks""]. Here is the list of topics: ['Words for ""Trash""', 'Professions'] . Here is the pool of words from which you can select from: ['Rubbish', 'Scientist', 'Junk', 'Teacher']. Output solely the groups in the previously specified Python dictionary format.","```python
{
    'Words for ""Trash""': ['Rubbish', 'Junk'],
    'Professions': ['Scientist', 'Teacher']
}
```",2.0,0.0,0.0
87,Professions,0,,,Scientist,Teacher,"I am going to give you a list of words, as well as a list of topics each word could fall under. Please group the words under each topic, with replacement, allowing words to be grouped under several topics. Each word must be used at least once. Output only these groups in Python dictionary format, mapping a string representing the topic to a list of strings representing the selected candidate words for that topics. Here is an example -- given 2 topics [""NBA Teams"", ""Units of Length""] and 4 words [""Bucks"", ""Foot"", ""Mile"", ""Nets""], you could output in Python dictionary format: ""NBA TEAMS"": [""Bucks"", ""Nets"", ""Mile""], ""UNITS OF LENGTH"": [""Foot"", ""Mile"", ""Bucks""]. Here is the list of topics: ['Words for ""Trash""', 'Professions'] . Here is the pool of words from which you can select from: ['Rubbish', 'Scientist', 'Junk', 'Teacher']. Output solely the groups in the previously specified Python dictionary format.","```python
{
    'Words for ""Trash""': ['Rubbish', 'Junk'],
    'Professions': ['Scientist', 'Teacher']
}
```",2.0,0.0,0.0
88,TV Comedies,1,,,Seinfeld,Cheers,"I am going to give you a list of words, as well as a list of topics each word could fall under. Please group the words under each topic, with replacement, allowing words to be grouped under several topics. Each word must be used at least once. Output only these groups in Python dictionary format, mapping a string representing the topic to a list of strings representing the selected candidate words for that topics. Here is an example -- given 2 topics [""NBA Teams"", ""Units of Length""] and 4 words [""Bucks"", ""Foot"", ""Mile"", ""Nets""], you could output in Python dictionary format: ""NBA TEAMS"": [""Bucks"", ""Nets"", ""Mile""], ""UNITS OF LENGTH"": [""Foot"", ""Mile"", ""Bucks""]. Here is the list of topics: ['TV Comedies', 'Meanings for ""Battery""'] . Here is the pool of words from which you can select from: ['Seinfeld', 'Set', 'Power', 'Cheers']. Output solely the groups in the previously specified Python dictionary format.","```python
{
    'TV Comedies': ['Seinfeld', 'Cheers'],
    'Meanings for ""Battery""': ['Set', 'Power']
}
```",2.0,0.0,0.0
88,"Meanings for ""Battery""",0,,,Set,Power,"I am going to give you a list of words, as well as a list of topics each word could fall under. Please group the words under each topic, with replacement, allowing words to be grouped under several topics. Each word must be used at least once. Output only these groups in Python dictionary format, mapping a string representing the topic to a list of strings representing the selected candidate words for that topics. Here is an example -- given 2 topics [""NBA Teams"", ""Units of Length""] and 4 words [""Bucks"", ""Foot"", ""Mile"", ""Nets""], you could output in Python dictionary format: ""NBA TEAMS"": [""Bucks"", ""Nets"", ""Mile""], ""UNITS OF LENGTH"": [""Foot"", ""Mile"", ""Bucks""]. Here is the list of topics: ['TV Comedies', 'Meanings for ""Battery""'] . Here is the pool of words from which you can select from: ['Seinfeld', 'Set', 'Power', 'Cheers']. Output solely the groups in the previously specified Python dictionary format.","```python
{
    'TV Comedies': ['Seinfeld', 'Cheers'],
    'Meanings for ""Battery""': ['Set', 'Power']
}
```",2.0,0.0,0.0
89,Meals,1,,,Brunch,Linner,"I am going to give you a list of words, as well as a list of topics each word could fall under. Please group the words under each topic, with replacement, allowing words to be grouped under several topics. Each word must be used at least once. Output only these groups in Python dictionary format, mapping a string representing the topic to a list of strings representing the selected candidate words for that topics. Here is an example -- given 2 topics [""NBA Teams"", ""Units of Length""] and 4 words [""Bucks"", ""Foot"", ""Mile"", ""Nets""], you could output in Python dictionary format: ""NBA TEAMS"": [""Bucks"", ""Nets"", ""Mile""], ""UNITS OF LENGTH"": [""Foot"", ""Mile"", ""Bucks""]. Here is the list of topics: ['Meals', 'Senses'] . Here is the pool of words from which you can select from: ['Hearing', 'Brunch', 'Linner', 'Taste']. Output solely the groups in the previously specified Python dictionary format.","```python
{
    ""Meals"": [""Brunch"", ""Linner""],
    ""Senses"": [""Hearing"", ""Taste""]
}
```",2.0,0.0,1.0
89,Senses,0,,,Taste,Hearing,"I am going to give you a list of words, as well as a list of topics each word could fall under. Please group the words under each topic, with replacement, allowing words to be grouped under several topics. Each word must be used at least once. Output only these groups in Python dictionary format, mapping a string representing the topic to a list of strings representing the selected candidate words for that topics. Here is an example -- given 2 topics [""NBA Teams"", ""Units of Length""] and 4 words [""Bucks"", ""Foot"", ""Mile"", ""Nets""], you could output in Python dictionary format: ""NBA TEAMS"": [""Bucks"", ""Nets"", ""Mile""], ""UNITS OF LENGTH"": [""Foot"", ""Mile"", ""Bucks""]. Here is the list of topics: ['Meals', 'Senses'] . Here is the pool of words from which you can select from: ['Hearing', 'Brunch', 'Linner', 'Taste']. Output solely the groups in the previously specified Python dictionary format.","```python
{
    ""Meals"": [""Brunch"", ""Linner""],
    ""Senses"": [""Hearing"", ""Taste""]
}
```",2.0,0.0,1.0
90,Ways to Communicate,0,,,Email,Talking,"I am going to give you a list of words, as well as a list of topics each word could fall under. Please group the words under each topic, with replacement, allowing words to be grouped under several topics. Each word must be used at least once. Output only these groups in Python dictionary format, mapping a string representing the topic to a list of strings representing the selected candidate words for that topics. Here is an example -- given 2 topics [""NBA Teams"", ""Units of Length""] and 4 words [""Bucks"", ""Foot"", ""Mile"", ""Nets""], you could output in Python dictionary format: ""NBA TEAMS"": [""Bucks"", ""Nets"", ""Mile""], ""UNITS OF LENGTH"": [""Foot"", ""Mile"", ""Bucks""]. Here is the list of topics: ['Ways to Communicate', 'Meals'] . Here is the pool of words from which you can select from: ['Breakfast', 'Linner', 'Email', 'Talking']. Output solely the groups in the previously specified Python dictionary format.","```python
{
    'Ways to Communicate': ['Email', 'Talking'],
    'Meals': ['Breakfast', 'Linner']
}
```",2.0,0.0,0.0
90,Meals,1,,,Linner,Breakfast,"I am going to give you a list of words, as well as a list of topics each word could fall under. Please group the words under each topic, with replacement, allowing words to be grouped under several topics. Each word must be used at least once. Output only these groups in Python dictionary format, mapping a string representing the topic to a list of strings representing the selected candidate words for that topics. Here is an example -- given 2 topics [""NBA Teams"", ""Units of Length""] and 4 words [""Bucks"", ""Foot"", ""Mile"", ""Nets""], you could output in Python dictionary format: ""NBA TEAMS"": [""Bucks"", ""Nets"", ""Mile""], ""UNITS OF LENGTH"": [""Foot"", ""Mile"", ""Bucks""]. Here is the list of topics: ['Ways to Communicate', 'Meals'] . Here is the pool of words from which you can select from: ['Breakfast', 'Linner', 'Email', 'Talking']. Output solely the groups in the previously specified Python dictionary format.","```python
{
    'Ways to Communicate': ['Email', 'Talking'],
    'Meals': ['Breakfast', 'Linner']
}
```",2.0,0.0,0.0
91,Types of Phones,0,,,Home,Smart,"I am going to give you a list of words, as well as a list of topics each word could fall under. Please group the words under each topic, with replacement, allowing words to be grouped under several topics. Each word must be used at least once. Output only these groups in Python dictionary format, mapping a string representing the topic to a list of strings representing the selected candidate words for that topics. Here is an example -- given 2 topics [""NBA Teams"", ""Units of Length""] and 4 words [""Bucks"", ""Foot"", ""Mile"", ""Nets""], you could output in Python dictionary format: ""NBA TEAMS"": [""Bucks"", ""Nets"", ""Mile""], ""UNITS OF LENGTH"": [""Foot"", ""Mile"", ""Bucks""]. Here is the list of topics: ['Types of Phones', 'American Holidays'] . Here is the pool of words from which you can select from: ['Thanksgiving', 'Home', 'Smart', 'Labor']. Output solely the groups in the previously specified Python dictionary format.","```python
{
    'Types of Phones': ['Home', 'Smart'],
    'American Holidays': ['Thanksgiving', 'Labor']
}
```",2.0,0.0,0.0
91,American Holidays,1,,,Labor,Thanksgiving,"I am going to give you a list of words, as well as a list of topics each word could fall under. Please group the words under each topic, with replacement, allowing words to be grouped under several topics. Each word must be used at least once. Output only these groups in Python dictionary format, mapping a string representing the topic to a list of strings representing the selected candidate words for that topics. Here is an example -- given 2 topics [""NBA Teams"", ""Units of Length""] and 4 words [""Bucks"", ""Foot"", ""Mile"", ""Nets""], you could output in Python dictionary format: ""NBA TEAMS"": [""Bucks"", ""Nets"", ""Mile""], ""UNITS OF LENGTH"": [""Foot"", ""Mile"", ""Bucks""]. Here is the list of topics: ['Types of Phones', 'American Holidays'] . Here is the pool of words from which you can select from: ['Thanksgiving', 'Home', 'Smart', 'Labor']. Output solely the groups in the previously specified Python dictionary format.","```python
{
    'Types of Phones': ['Home', 'Smart'],
    'American Holidays': ['Thanksgiving', 'Labor']
}
```",2.0,0.0,0.0
92,Historical Documents,1,,,Articles,Bill,"I am going to give you a list of words, as well as a list of topics each word could fall under. Please group the words under each topic, with replacement, allowing words to be grouped under several topics. Each word must be used at least once. Output only these groups in Python dictionary format, mapping a string representing the topic to a list of strings representing the selected candidate words for that topics. Here is an example -- given 2 topics [""NBA Teams"", ""Units of Length""] and 4 words [""Bucks"", ""Foot"", ""Mile"", ""Nets""], you could output in Python dictionary format: ""NBA TEAMS"": [""Bucks"", ""Nets"", ""Mile""], ""UNITS OF LENGTH"": [""Foot"", ""Mile"", ""Bucks""]. Here is the list of topics: ['Historical Documents', 'Disney Princesses'] . Here is the pool of words from which you can select from: ['Articles', 'Pocahontas', 'Jasmine', 'Bill']. Output solely the groups in the previously specified Python dictionary format.","```python
{
    'Historical Documents': ['Articles', 'Bill'],
    'Disney Princesses': ['Pocahontas', 'Jasmine']
}
```",2.0,0.0,0.0
92,Disney Princesses,1,,,Jasmine,Pocahontas,"I am going to give you a list of words, as well as a list of topics each word could fall under. Please group the words under each topic, with replacement, allowing words to be grouped under several topics. Each word must be used at least once. Output only these groups in Python dictionary format, mapping a string representing the topic to a list of strings representing the selected candidate words for that topics. Here is an example -- given 2 topics [""NBA Teams"", ""Units of Length""] and 4 words [""Bucks"", ""Foot"", ""Mile"", ""Nets""], you could output in Python dictionary format: ""NBA TEAMS"": [""Bucks"", ""Nets"", ""Mile""], ""UNITS OF LENGTH"": [""Foot"", ""Mile"", ""Bucks""]. Here is the list of topics: ['Historical Documents', 'Disney Princesses'] . Here is the pool of words from which you can select from: ['Articles', 'Pocahontas', 'Jasmine', 'Bill']. Output solely the groups in the previously specified Python dictionary format.","```python
{
    'Historical Documents': ['Articles', 'Bill'],
    'Disney Princesses': ['Pocahontas', 'Jasmine']
}
```",2.0,0.0,0.0
93,Homophones,0,,,Die,Dye,"I am going to give you a list of words, as well as a list of topics each word could fall under. Please group the words under each topic, with replacement, allowing words to be grouped under several topics. Each word must be used at least once. Output only these groups in Python dictionary format, mapping a string representing the topic to a list of strings representing the selected candidate words for that topics. Here is an example -- given 2 topics [""NBA Teams"", ""Units of Length""] and 4 words [""Bucks"", ""Foot"", ""Mile"", ""Nets""], you could output in Python dictionary format: ""NBA TEAMS"": [""Bucks"", ""Nets"", ""Mile""], ""UNITS OF LENGTH"": [""Foot"", ""Mile"", ""Bucks""]. Here is the list of topics: ['Homophones', 'Tools for Drawing'] . Here is the pool of words from which you can select from: ['Pen', 'Marker', 'Die', 'Dye']. Output solely the groups in the previously specified Python dictionary format.","```python
{
    'Homophones': ['Die', 'Dye', 'Pen', 'Marker'],
    'Tools for Drawing': ['Pen', 'Marker', 'Die', 'Dye']
}
```",4.0,4.0,0.0
93,Tools for Drawing,0,,,Marker,Pen,"I am going to give you a list of words, as well as a list of topics each word could fall under. Please group the words under each topic, with replacement, allowing words to be grouped under several topics. Each word must be used at least once. Output only these groups in Python dictionary format, mapping a string representing the topic to a list of strings representing the selected candidate words for that topics. Here is an example -- given 2 topics [""NBA Teams"", ""Units of Length""] and 4 words [""Bucks"", ""Foot"", ""Mile"", ""Nets""], you could output in Python dictionary format: ""NBA TEAMS"": [""Bucks"", ""Nets"", ""Mile""], ""UNITS OF LENGTH"": [""Foot"", ""Mile"", ""Bucks""]. Here is the list of topics: ['Homophones', 'Tools for Drawing'] . Here is the pool of words from which you can select from: ['Pen', 'Marker', 'Die', 'Dye']. Output solely the groups in the previously specified Python dictionary format.","```python
{
    'Homophones': ['Die', 'Dye', 'Pen', 'Marker'],
    'Tools for Drawing': ['Pen', 'Marker', 'Die', 'Dye']
}
```",4.0,4.0,0.0
94,Desserts,1,,,Ice Cream,Crumble,"I am going to give you a list of words, as well as a list of topics each word could fall under. Please group the words under each topic, with replacement, allowing words to be grouped under several topics. Each word must be used at least once. Output only these groups in Python dictionary format, mapping a string representing the topic to a list of strings representing the selected candidate words for that topics. Here is an example -- given 2 topics [""NBA Teams"", ""Units of Length""] and 4 words [""Bucks"", ""Foot"", ""Mile"", ""Nets""], you could output in Python dictionary format: ""NBA TEAMS"": [""Bucks"", ""Nets"", ""Mile""], ""UNITS OF LENGTH"": [""Foot"", ""Mile"", ""Bucks""]. Here is the list of topics: ['Desserts', 'Slang for ""Bite""'] . Here is the pool of words from which you can select from: ['Crumble', 'Crunch', 'Nibble', 'Ice Cream']. Output solely the groups in the previously specified Python dictionary format.","```python
{
    'Desserts': ['Crumble', 'Crunch', 'Ice Cream'],
    'Slang for ""Bite""': ['Crunch', 'Nibble']
}
```",2.5,1.0,0.0
94,"Slang for ""Bite""",0,,,Crunch,Nibble,"I am going to give you a list of words, as well as a list of topics each word could fall under. Please group the words under each topic, with replacement, allowing words to be grouped under several topics. Each word must be used at least once. Output only these groups in Python dictionary format, mapping a string representing the topic to a list of strings representing the selected candidate words for that topics. Here is an example -- given 2 topics [""NBA Teams"", ""Units of Length""] and 4 words [""Bucks"", ""Foot"", ""Mile"", ""Nets""], you could output in Python dictionary format: ""NBA TEAMS"": [""Bucks"", ""Nets"", ""Mile""], ""UNITS OF LENGTH"": [""Foot"", ""Mile"", ""Bucks""]. Here is the list of topics: ['Desserts', 'Slang for ""Bite""'] . Here is the pool of words from which you can select from: ['Crumble', 'Crunch', 'Nibble', 'Ice Cream']. Output solely the groups in the previously specified Python dictionary format.","```python
{
    'Desserts': ['Crumble', 'Crunch', 'Ice Cream'],
    'Slang for ""Bite""': ['Crunch', 'Nibble']
}
```",2.5,1.0,0.0
