Game #,True Topic,Tag 1,Tag 2,Tag 3,Word 1,Word 2,Word 3,Word 4,CanProp Prompt,CanProp Response,Average CanProp Group Length,Average CanProp Group Overlap,Average Adjusted Rand Index
71,Animals,0,,,Horse,Cat,Rat,Dog,"I am going to give you a list of words, as well as a list of topics each word could fall under. Please group the words under each topic, with replacement, allowing words to be grouped under several topics. Each word must be used at least once. Output only these groups in Python dictionary format, mapping a string representing the topic to a list of strings representing the selected candidate words for that topics. Here is an example -- given 2 topics [""NBA Teams"", ""Units of Length""] and 8 words [""Bucks"", ""Heat"", ""Foot"", ""League"", ""Mile"", ""Jazz"", ""Nets"", ""Yard""], you could output in Python dictionary format: ""NBA TEAMS"": [""Bucks"", ""Heat"", ""Jazz"", ""Nets"", ""Mile""], ""UNITS OF LENGTH"": [""Foot"", ""League"", ""Mile"", ""Yard"", ""Bucks""]. Here is the list of topics: ['Bugs', 'Animals'] . Here is the pool of words from which you can select from: ['Horse', 'Butterfly', 'Rat', 'Mosquito', 'Ladybug', 'Dog', 'Cat', 'Locust']. Output solely the groups in the previously specified Python dictionary format.","```python
{
    'Bugs': ['Butterfly', 'Mosquito', 'Ladybug', 'Locust'],
    'Animals': ['Horse', 'Butterfly', 'Rat', 'Mosquito', 'Dog', 'Cat', 'Locust']
}
```",5.5,3.0,0.4948453608247423
72,School Supplies,0,,,Eraser,Pencil,Envelope,Pen,"I am going to give you a list of words, as well as a list of topics each word could fall under. Please group the words under each topic, with replacement, allowing words to be grouped under several topics. Each word must be used at least once. Output only these groups in Python dictionary format, mapping a string representing the topic to a list of strings representing the selected candidate words for that topics. Here is an example -- given 2 topics [""NBA Teams"", ""Units of Length""] and 8 words [""Bucks"", ""Heat"", ""Foot"", ""League"", ""Mile"", ""Jazz"", ""Nets"", ""Yard""], you could output in Python dictionary format: ""NBA TEAMS"": [""Bucks"", ""Heat"", ""Jazz"", ""Nets"", ""Mile""], ""UNITS OF LENGTH"": [""Foot"", ""League"", ""Mile"", ""Yard"", ""Bucks""]. Here is the list of topics: ['School Supplies', 'Bugs'] . Here is the pool of words from which you can select from: ['Pencil', 'Mosquito', 'Pen', 'Locust', 'Eraser', 'Ladybug', 'Butterfly', 'Envelope']. Output solely the groups in the previously specified Python dictionary format.","```python
{
    'School Supplies': ['Pencil', 'Pen', 'Eraser', 'Envelope'],
    'Bugs': ['Mosquito', 'Locust', 'Ladybug', 'Butterfly']
}
```",4.0,0.0,0.0
72,Bugs,0,,,Butterfly,Mosquito,Locust,Ladybug,"I am going to give you a list of words, as well as a list of topics each word could fall under. Please group the words under each topic, with replacement, allowing words to be grouped under several topics. Each word must be used at least once. Output only these groups in Python dictionary format, mapping a string representing the topic to a list of strings representing the selected candidate words for that topics. Here is an example -- given 2 topics [""NBA Teams"", ""Units of Length""] and 8 words [""Bucks"", ""Heat"", ""Foot"", ""League"", ""Mile"", ""Jazz"", ""Nets"", ""Yard""], you could output in Python dictionary format: ""NBA TEAMS"": [""Bucks"", ""Heat"", ""Jazz"", ""Nets"", ""Mile""], ""UNITS OF LENGTH"": [""Foot"", ""League"", ""Mile"", ""Yard"", ""Bucks""]. Here is the list of topics: ['School Supplies', 'Bugs'] . Here is the pool of words from which you can select from: ['Pencil', 'Mosquito', 'Pen', 'Locust', 'Eraser', 'Ladybug', 'Butterfly', 'Envelope']. Output solely the groups in the previously specified Python dictionary format.","```python
{
    'School Supplies': ['Pencil', 'Pen', 'Eraser', 'Envelope'],
    'Bugs': ['Mosquito', 'Locust', 'Ladybug', 'Butterfly']
}
```",4.0,0.0,0.0
73,Words For Traffic,1,,,Bottleneck,Jam,Traffic,Taco,"I am going to give you a list of words, as well as a list of topics each word could fall under. Please group the words under each topic, with replacement, allowing words to be grouped under several topics. Each word must be used at least once. Output only these groups in Python dictionary format, mapping a string representing the topic to a list of strings representing the selected candidate words for that topics. Here is an example -- given 2 topics [""NBA Teams"", ""Units of Length""] and 8 words [""Bucks"", ""Heat"", ""Foot"", ""League"", ""Mile"", ""Jazz"", ""Nets"", ""Yard""], you could output in Python dictionary format: ""NBA TEAMS"": [""Bucks"", ""Heat"", ""Jazz"", ""Nets"", ""Mile""], ""UNITS OF LENGTH"": [""Foot"", ""League"", ""Mile"", ""Yard"", ""Bucks""]. Here is the list of topics: ['Words For Traffic', 'Dances'] . Here is the pool of words from which you can select from: ['Jam', 'Samba', 'Bottleneck', 'Jive', 'Taco', 'Traffic', 'Rumba', 'Mambo']. Output solely the groups in the previously specified Python dictionary format.","```python
{
    'Words For Traffic': ['Jam', 'Bottleneck', 'Traffic'],
    'Dances': ['Samba', 'Jive', 'Rumba', 'Mambo']
}
```",3.5,0.0,0.0
73,Dances,1,,,Jive,Samba,Mambo,Rumba,"I am going to give you a list of words, as well as a list of topics each word could fall under. Please group the words under each topic, with replacement, allowing words to be grouped under several topics. Each word must be used at least once. Output only these groups in Python dictionary format, mapping a string representing the topic to a list of strings representing the selected candidate words for that topics. Here is an example -- given 2 topics [""NBA Teams"", ""Units of Length""] and 8 words [""Bucks"", ""Heat"", ""Foot"", ""League"", ""Mile"", ""Jazz"", ""Nets"", ""Yard""], you could output in Python dictionary format: ""NBA TEAMS"": [""Bucks"", ""Heat"", ""Jazz"", ""Nets"", ""Mile""], ""UNITS OF LENGTH"": [""Foot"", ""League"", ""Mile"", ""Yard"", ""Bucks""]. Here is the list of topics: ['Words For Traffic', 'Dances'] . Here is the pool of words from which you can select from: ['Jam', 'Samba', 'Bottleneck', 'Jive', 'Taco', 'Traffic', 'Rumba', 'Mambo']. Output solely the groups in the previously specified Python dictionary format.","```python
{
    'Words For Traffic': ['Jam', 'Bottleneck', 'Traffic'],
    'Dances': ['Samba', 'Jive', 'Rumba', 'Mambo']
}
```",3.5,0.0,0.0
74,Genres,0,,,Poems,History,Mystery,Romance,"I am going to give you a list of words, as well as a list of topics each word could fall under. Please group the words under each topic, with replacement, allowing words to be grouped under several topics. Each word must be used at least once. Output only these groups in Python dictionary format, mapping a string representing the topic to a list of strings representing the selected candidate words for that topics. Here is an example -- given 2 topics [""NBA Teams"", ""Units of Length""] and 8 words [""Bucks"", ""Heat"", ""Foot"", ""League"", ""Mile"", ""Jazz"", ""Nets"", ""Yard""], you could output in Python dictionary format: ""NBA TEAMS"": [""Bucks"", ""Heat"", ""Jazz"", ""Nets"", ""Mile""], ""UNITS OF LENGTH"": [""Foot"", ""League"", ""Mile"", ""Yard"", ""Bucks""]. Here is the list of topics: ['Genres', 'Mexican Food'] . Here is the pool of words from which you can select from: ['Poems', 'Mystery', 'Romance', 'Grasshopper', 'Flauta', 'Enchilada', 'History', 'Pambazo']. Output solely the groups in the previously specified Python dictionary format.","```python
{
    ""Genres"": [""Poems"", ""Mystery"", ""Romance"", ""History""],
    ""Mexican Food"": [""Flauta"", ""Enchilada"", ""Pambazo""]
}
```",3.5,0.0,0.0
74,Mexican Food,1,,,Flauta,Pambazo,Grasshopper,Enchilada,"I am going to give you a list of words, as well as a list of topics each word could fall under. Please group the words under each topic, with replacement, allowing words to be grouped under several topics. Each word must be used at least once. Output only these groups in Python dictionary format, mapping a string representing the topic to a list of strings representing the selected candidate words for that topics. Here is an example -- given 2 topics [""NBA Teams"", ""Units of Length""] and 8 words [""Bucks"", ""Heat"", ""Foot"", ""League"", ""Mile"", ""Jazz"", ""Nets"", ""Yard""], you could output in Python dictionary format: ""NBA TEAMS"": [""Bucks"", ""Heat"", ""Jazz"", ""Nets"", ""Mile""], ""UNITS OF LENGTH"": [""Foot"", ""League"", ""Mile"", ""Yard"", ""Bucks""]. Here is the list of topics: ['Genres', 'Mexican Food'] . Here is the pool of words from which you can select from: ['Poems', 'Mystery', 'Romance', 'Grasshopper', 'Flauta', 'Enchilada', 'History', 'Pambazo']. Output solely the groups in the previously specified Python dictionary format.","```python
{
    ""Genres"": [""Poems"", ""Mystery"", ""Romance"", ""History""],
    ""Mexican Food"": [""Flauta"", ""Enchilada"", ""Pambazo""]
}
```",3.5,0.0,0.0
75,Artists,1,,,Orozco,Izquierdo,Rivera,Kahlo,"I am going to give you a list of words, as well as a list of topics each word could fall under. Please group the words under each topic, with replacement, allowing words to be grouped under several topics. Each word must be used at least once. Output only these groups in Python dictionary format, mapping a string representing the topic to a list of strings representing the selected candidate words for that topics. Here is an example -- given 2 topics [""NBA Teams"", ""Units of Length""] and 8 words [""Bucks"", ""Heat"", ""Foot"", ""League"", ""Mile"", ""Jazz"", ""Nets"", ""Yard""], you could output in Python dictionary format: ""NBA TEAMS"": [""Bucks"", ""Heat"", ""Jazz"", ""Nets"", ""Mile""], ""UNITS OF LENGTH"": [""Foot"", ""League"", ""Mile"", ""Yard"", ""Bucks""]. Here is the list of topics: ['Artists', 'Relatives'] . Here is the pool of words from which you can select from: ['Sister', 'Izquierdo', 'Orozco', 'Rivera', 'Kahlo', 'Uncle', 'Mom', 'Niece']. Output solely the groups in the previously specified Python dictionary format.","```python
{
    ""Artists"": [""Izquierdo"", ""Orozco"", ""Rivera"", ""Kahlo""],
    ""Relatives"": [""Sister"", ""Uncle"", ""Mom"", ""Niece""]
}
```",4.0,0.0,1.0
75,Relatives,0,,,Uncle,Niece,Mom,Sister,"I am going to give you a list of words, as well as a list of topics each word could fall under. Please group the words under each topic, with replacement, allowing words to be grouped under several topics. Each word must be used at least once. Output only these groups in Python dictionary format, mapping a string representing the topic to a list of strings representing the selected candidate words for that topics. Here is an example -- given 2 topics [""NBA Teams"", ""Units of Length""] and 8 words [""Bucks"", ""Heat"", ""Foot"", ""League"", ""Mile"", ""Jazz"", ""Nets"", ""Yard""], you could output in Python dictionary format: ""NBA TEAMS"": [""Bucks"", ""Heat"", ""Jazz"", ""Nets"", ""Mile""], ""UNITS OF LENGTH"": [""Foot"", ""League"", ""Mile"", ""Yard"", ""Bucks""]. Here is the list of topics: ['Artists', 'Relatives'] . Here is the pool of words from which you can select from: ['Sister', 'Izquierdo', 'Orozco', 'Rivera', 'Kahlo', 'Uncle', 'Mom', 'Niece']. Output solely the groups in the previously specified Python dictionary format.","```python
{
    ""Artists"": [""Izquierdo"", ""Orozco"", ""Rivera"", ""Kahlo""],
    ""Relatives"": [""Sister"", ""Uncle"", ""Mom"", ""Niece""]
}
```",4.0,0.0,1.0
76,Verbs,0,,,Cried,Sang,Yelled,Leaped,"I am going to give you a list of words, as well as a list of topics each word could fall under. Please group the words under each topic, with replacement, allowing words to be grouped under several topics. Each word must be used at least once. Output only these groups in Python dictionary format, mapping a string representing the topic to a list of strings representing the selected candidate words for that topics. Here is an example -- given 2 topics [""NBA Teams"", ""Units of Length""] and 8 words [""Bucks"", ""Heat"", ""Foot"", ""League"", ""Mile"", ""Jazz"", ""Nets"", ""Yard""], you could output in Python dictionary format: ""NBA TEAMS"": [""Bucks"", ""Heat"", ""Jazz"", ""Nets"", ""Mile""], ""UNITS OF LENGTH"": [""Foot"", ""League"", ""Mile"", ""Yard"", ""Bucks""]. Here is the list of topics: ['Verbs', 'Vegetables'] . Here is the pool of words from which you can select from: ['Carrot', 'Cried', 'Celery', 'Potato', 'Sang', 'Leaped', 'Broccoli', 'Yelled']. Output solely the groups in the previously specified Python dictionary format.","```python
{
    'Verbs': ['Cried', 'Sang', 'Leaped', 'Yelled'],
    'Vegetables': ['Carrot', 'Celery', 'Potato', 'Broccoli']
}
```",4.0,0.0,1.0
76,Vegetables,0,,,Carrot,Broccoli,Celery,Potato,"I am going to give you a list of words, as well as a list of topics each word could fall under. Please group the words under each topic, with replacement, allowing words to be grouped under several topics. Each word must be used at least once. Output only these groups in Python dictionary format, mapping a string representing the topic to a list of strings representing the selected candidate words for that topics. Here is an example -- given 2 topics [""NBA Teams"", ""Units of Length""] and 8 words [""Bucks"", ""Heat"", ""Foot"", ""League"", ""Mile"", ""Jazz"", ""Nets"", ""Yard""], you could output in Python dictionary format: ""NBA TEAMS"": [""Bucks"", ""Heat"", ""Jazz"", ""Nets"", ""Mile""], ""UNITS OF LENGTH"": [""Foot"", ""League"", ""Mile"", ""Yard"", ""Bucks""]. Here is the list of topics: ['Verbs', 'Vegetables'] . Here is the pool of words from which you can select from: ['Carrot', 'Cried', 'Celery', 'Potato', 'Sang', 'Leaped', 'Broccoli', 'Yelled']. Output solely the groups in the previously specified Python dictionary format.","```python
{
    'Verbs': ['Cried', 'Sang', 'Leaped', 'Yelled'],
    'Vegetables': ['Carrot', 'Celery', 'Potato', 'Broccoli']
}
```",4.0,0.0,1.0
77,Relatives,0,,,Mom,Uncle,Sister,Niece,"I am going to give you a list of words, as well as a list of topics each word could fall under. Please group the words under each topic, with replacement, allowing words to be grouped under several topics. Each word must be used at least once. Output only these groups in Python dictionary format, mapping a string representing the topic to a list of strings representing the selected candidate words for that topics. Here is an example -- given 2 topics [""NBA Teams"", ""Units of Length""] and 8 words [""Bucks"", ""Heat"", ""Foot"", ""League"", ""Mile"", ""Jazz"", ""Nets"", ""Yard""], you could output in Python dictionary format: ""NBA TEAMS"": [""Bucks"", ""Heat"", ""Jazz"", ""Nets"", ""Mile""], ""UNITS OF LENGTH"": [""Foot"", ""League"", ""Mile"", ""Yard"", ""Bucks""]. Here is the list of topics: ['Relatives', 'Genres'] . Here is the pool of words from which you can select from: ['Poems', 'Mystery', 'Sister', 'Niece', 'Mom', 'History', 'Uncle', 'Romance']. Output solely the groups in the previously specified Python dictionary format.","```python
{
    ""Relatives"": [""Sister"", ""Niece"", ""Mom"", ""Uncle""],
    ""Genres"": [""Poems"", ""Mystery"", ""History"", ""Romance""]
}
```",4.0,0.0,0.0
77,Genres,0,,,Poems,Mystery,History,Romance,"I am going to give you a list of words, as well as a list of topics each word could fall under. Please group the words under each topic, with replacement, allowing words to be grouped under several topics. Each word must be used at least once. Output only these groups in Python dictionary format, mapping a string representing the topic to a list of strings representing the selected candidate words for that topics. Here is an example -- given 2 topics [""NBA Teams"", ""Units of Length""] and 8 words [""Bucks"", ""Heat"", ""Foot"", ""League"", ""Mile"", ""Jazz"", ""Nets"", ""Yard""], you could output in Python dictionary format: ""NBA TEAMS"": [""Bucks"", ""Heat"", ""Jazz"", ""Nets"", ""Mile""], ""UNITS OF LENGTH"": [""Foot"", ""League"", ""Mile"", ""Yard"", ""Bucks""]. Here is the list of topics: ['Relatives', 'Genres'] . Here is the pool of words from which you can select from: ['Poems', 'Mystery', 'Sister', 'Niece', 'Mom', 'History', 'Uncle', 'Romance']. Output solely the groups in the previously specified Python dictionary format.","```python
{
    ""Relatives"": [""Sister"", ""Niece"", ""Mom"", ""Uncle""],
    ""Genres"": [""Poems"", ""Mystery"", ""History"", ""Romance""]
}
```",4.0,0.0,0.0
78,Parts of Shoes,0,,,Tongue,Sole,Heel,Lace,"I am going to give you a list of words, as well as a list of topics each word could fall under. Please group the words under each topic, with replacement, allowing words to be grouped under several topics. Each word must be used at least once. Output only these groups in Python dictionary format, mapping a string representing the topic to a list of strings representing the selected candidate words for that topics. Here is an example -- given 2 topics [""NBA Teams"", ""Units of Length""] and 8 words [""Bucks"", ""Heat"", ""Foot"", ""League"", ""Mile"", ""Jazz"", ""Nets"", ""Yard""], you could output in Python dictionary format: ""NBA TEAMS"": [""Bucks"", ""Heat"", ""Jazz"", ""Nets"", ""Mile""], ""UNITS OF LENGTH"": [""Foot"", ""League"", ""Mile"", ""Yard"", ""Bucks""]. Here is the list of topics: ['Parts of Shoes', 'Mexican Food'] . Here is the pool of words from which you can select from: ['Pambazo', 'Heel', 'Lace', 'Enchilada', 'Grasshopper', 'Tongue', 'Flauta', 'Sole']. Output solely the groups in the previously specified Python dictionary format.","```python
{
    'Parts of Shoes': ['Heel', 'Lace', 'Tongue', 'Sole'],
    'Mexican Food': ['Pambazo', 'Enchilada', 'Flauta', 'Grasshopper']
}
```",4.0,0.0,0.16
78,Mexican Food,1,,,Pambazo,Enchilada,Flauta,Grasshopper,"I am going to give you a list of words, as well as a list of topics each word could fall under. Please group the words under each topic, with replacement, allowing words to be grouped under several topics. Each word must be used at least once. Output only these groups in Python dictionary format, mapping a string representing the topic to a list of strings representing the selected candidate words for that topics. Here is an example -- given 2 topics [""NBA Teams"", ""Units of Length""] and 8 words [""Bucks"", ""Heat"", ""Foot"", ""League"", ""Mile"", ""Jazz"", ""Nets"", ""Yard""], you could output in Python dictionary format: ""NBA TEAMS"": [""Bucks"", ""Heat"", ""Jazz"", ""Nets"", ""Mile""], ""UNITS OF LENGTH"": [""Foot"", ""League"", ""Mile"", ""Yard"", ""Bucks""]. Here is the list of topics: ['Parts of Shoes', 'Mexican Food'] . Here is the pool of words from which you can select from: ['Pambazo', 'Heel', 'Lace', 'Enchilada', 'Grasshopper', 'Tongue', 'Flauta', 'Sole']. Output solely the groups in the previously specified Python dictionary format.","```python
{
    'Parts of Shoes': ['Heel', 'Lace', 'Tongue', 'Sole'],
    'Mexican Food': ['Pambazo', 'Enchilada', 'Flauta', 'Grasshopper']
}
```",4.0,0.0,0.16
79,Mexican Food,1,,,Enchilada,Flauta,Pambazo,Grasshopper,"I am going to give you a list of words, as well as a list of topics each word could fall under. Please group the words under each topic, with replacement, allowing words to be grouped under several topics. Each word must be used at least once. Output only these groups in Python dictionary format, mapping a string representing the topic to a list of strings representing the selected candidate words for that topics. Here is an example -- given 2 topics [""NBA Teams"", ""Units of Length""] and 8 words [""Bucks"", ""Heat"", ""Foot"", ""League"", ""Mile"", ""Jazz"", ""Nets"", ""Yard""], you could output in Python dictionary format: ""NBA TEAMS"": [""Bucks"", ""Heat"", ""Jazz"", ""Nets"", ""Mile""], ""UNITS OF LENGTH"": [""Foot"", ""League"", ""Mile"", ""Yard"", ""Bucks""]. Here is the list of topics: ['Mexican Food', 'Cultural Sports'] . Here is the pool of words from which you can select from: ['Flauta', 'Rodeo', 'Pambazo', 'Grasshopper', 'Enchilada', 'Charrería', 'Bocce', 'Duck']. Output solely the groups in the previously specified Python dictionary format.","```python
{
    'Mexican Food': ['Flauta', 'Pambazo', 'Enchilada', 'Grasshopper', 'Duck'],
    'Cultural Sports': ['Rodeo', 'Charrería', 'Bocce', 'Grasshopper', 'Duck']
}
```",5.0,2.0,0.0
79,Cultural Sports,1,,,Bocce,Duck,Rodeo,Charrería,"I am going to give you a list of words, as well as a list of topics each word could fall under. Please group the words under each topic, with replacement, allowing words to be grouped under several topics. Each word must be used at least once. Output only these groups in Python dictionary format, mapping a string representing the topic to a list of strings representing the selected candidate words for that topics. Here is an example -- given 2 topics [""NBA Teams"", ""Units of Length""] and 8 words [""Bucks"", ""Heat"", ""Foot"", ""League"", ""Mile"", ""Jazz"", ""Nets"", ""Yard""], you could output in Python dictionary format: ""NBA TEAMS"": [""Bucks"", ""Heat"", ""Jazz"", ""Nets"", ""Mile""], ""UNITS OF LENGTH"": [""Foot"", ""League"", ""Mile"", ""Yard"", ""Bucks""]. Here is the list of topics: ['Mexican Food', 'Cultural Sports'] . Here is the pool of words from which you can select from: ['Flauta', 'Rodeo', 'Pambazo', 'Grasshopper', 'Enchilada', 'Charrería', 'Bocce', 'Duck']. Output solely the groups in the previously specified Python dictionary format.","```python
{
    'Mexican Food': ['Flauta', 'Pambazo', 'Enchilada', 'Grasshopper', 'Duck'],
    'Cultural Sports': ['Rodeo', 'Charrería', 'Bocce', 'Grasshopper', 'Duck']
}
```",5.0,2.0,0.0
80,Parts of Shoes,0,,,Heel,Sole,Lace,Tongue,"I am going to give you a list of words, as well as a list of topics each word could fall under. Please group the words under each topic, with replacement, allowing words to be grouped under several topics. Each word must be used at least once. Output only these groups in Python dictionary format, mapping a string representing the topic to a list of strings representing the selected candidate words for that topics. Here is an example -- given 2 topics [""NBA Teams"", ""Units of Length""] and 8 words [""Bucks"", ""Heat"", ""Foot"", ""League"", ""Mile"", ""Jazz"", ""Nets"", ""Yard""], you could output in Python dictionary format: ""NBA TEAMS"": [""Bucks"", ""Heat"", ""Jazz"", ""Nets"", ""Mile""], ""UNITS OF LENGTH"": [""Foot"", ""League"", ""Mile"", ""Yard"", ""Bucks""]. Here is the list of topics: ['Parts of Shoes', 'Soccer Players'] . Here is the pool of words from which you can select from: ['Messi', 'Tongue', 'Figueroa', 'Lace', 'Suárez', 'Maradona', 'Sole', 'Heel']. Output solely the groups in the previously specified Python dictionary format.","```python
{
    'Parts of Shoes': ['Tongue', 'Lace', 'Sole', 'Heel'],
    'Soccer Players': ['Messi', 'Figueroa', 'Suárez', 'Maradona']
}
```",4.0,0.0,0.4948453608247423
80,Soccer Players,1,,,Messi,Suárez,Maradona,Figueroa,"I am going to give you a list of words, as well as a list of topics each word could fall under. Please group the words under each topic, with replacement, allowing words to be grouped under several topics. Each word must be used at least once. Output only these groups in Python dictionary format, mapping a string representing the topic to a list of strings representing the selected candidate words for that topics. Here is an example -- given 2 topics [""NBA Teams"", ""Units of Length""] and 8 words [""Bucks"", ""Heat"", ""Foot"", ""League"", ""Mile"", ""Jazz"", ""Nets"", ""Yard""], you could output in Python dictionary format: ""NBA TEAMS"": [""Bucks"", ""Heat"", ""Jazz"", ""Nets"", ""Mile""], ""UNITS OF LENGTH"": [""Foot"", ""League"", ""Mile"", ""Yard"", ""Bucks""]. Here is the list of topics: ['Parts of Shoes', 'Soccer Players'] . Here is the pool of words from which you can select from: ['Messi', 'Tongue', 'Figueroa', 'Lace', 'Suárez', 'Maradona', 'Sole', 'Heel']. Output solely the groups in the previously specified Python dictionary format.","```python
{
    'Parts of Shoes': ['Tongue', 'Lace', 'Sole', 'Heel'],
    'Soccer Players': ['Messi', 'Figueroa', 'Suárez', 'Maradona']
}
```",4.0,0.0,0.4948453608247423
81,Neighborhoods In Latinoamerica,1,,,La Mariposa,Coyoacan,La Boca,El Dorado,"I am going to give you a list of words, as well as a list of topics each word could fall under. Please group the words under each topic, with replacement, allowing words to be grouped under several topics. Each word must be used at least once. Output only these groups in Python dictionary format, mapping a string representing the topic to a list of strings representing the selected candidate words for that topics. Here is an example -- given 2 topics [""NBA Teams"", ""Units of Length""] and 8 words [""Bucks"", ""Heat"", ""Foot"", ""League"", ""Mile"", ""Jazz"", ""Nets"", ""Yard""], you could output in Python dictionary format: ""NBA TEAMS"": [""Bucks"", ""Heat"", ""Jazz"", ""Nets"", ""Mile""], ""UNITS OF LENGTH"": [""Foot"", ""League"", ""Mile"", ""Yard"", ""Bucks""]. Here is the list of topics: ['Neighborhoods In Latinoamerica', '___tar'] . Here is the pool of words from which you can select from: ['Dormi', 'Orien', 'Agi', 'Encan', 'Coyoacan', 'El Dorado', 'La Boca', 'La Mariposa']. Output solely the groups in the previously specified Python dictionary format.","```python
{
    'Neighborhoods In Latinoamerica': ['Coyoacan', 'El Dorado', 'La Boca', 'La Mariposa'],
    '___tar': ['Dormi', 'Orien', 'Agi', 'Encan']
}
```",4.0,0.0,0.4948453608247423
81,___tar,1,,,Dormi,Orien,Encan,Agi,"I am going to give you a list of words, as well as a list of topics each word could fall under. Please group the words under each topic, with replacement, allowing words to be grouped under several topics. Each word must be used at least once. Output only these groups in Python dictionary format, mapping a string representing the topic to a list of strings representing the selected candidate words for that topics. Here is an example -- given 2 topics [""NBA Teams"", ""Units of Length""] and 8 words [""Bucks"", ""Heat"", ""Foot"", ""League"", ""Mile"", ""Jazz"", ""Nets"", ""Yard""], you could output in Python dictionary format: ""NBA TEAMS"": [""Bucks"", ""Heat"", ""Jazz"", ""Nets"", ""Mile""], ""UNITS OF LENGTH"": [""Foot"", ""League"", ""Mile"", ""Yard"", ""Bucks""]. Here is the list of topics: ['Neighborhoods In Latinoamerica', '___tar'] . Here is the pool of words from which you can select from: ['Dormi', 'Orien', 'Agi', 'Encan', 'Coyoacan', 'El Dorado', 'La Boca', 'La Mariposa']. Output solely the groups in the previously specified Python dictionary format.","```python
{
    'Neighborhoods In Latinoamerica': ['Coyoacan', 'El Dorado', 'La Boca', 'La Mariposa'],
    '___tar': ['Dormi', 'Orien', 'Agi', 'Encan']
}
```",4.0,0.0,0.4948453608247423
82,___tro,1,,,Secues,Arbi,Demues,Cilan,"I am going to give you a list of words, as well as a list of topics each word could fall under. Please group the words under each topic, with replacement, allowing words to be grouped under several topics. Each word must be used at least once. Output only these groups in Python dictionary format, mapping a string representing the topic to a list of strings representing the selected candidate words for that topics. Here is an example -- given 2 topics [""NBA Teams"", ""Units of Length""] and 8 words [""Bucks"", ""Heat"", ""Foot"", ""League"", ""Mile"", ""Jazz"", ""Nets"", ""Yard""], you could output in Python dictionary format: ""NBA TEAMS"": [""Bucks"", ""Heat"", ""Jazz"", ""Nets"", ""Mile""], ""UNITS OF LENGTH"": [""Foot"", ""League"", ""Mile"", ""Yard"", ""Bucks""]. Here is the list of topics: ['___tro', 'Spanish Homophones'] . Here is the pool of words from which you can select from: ['Cook', 'Cup', 'Rate', 'Sew', 'Cilan', 'Secues', 'Demues', 'Arbi']. Output solely the groups in the previously specified Python dictionary format.","```python
{
    '___tro': ['Cook', 'Cup', 'Rate', 'Sew', 'Cilan', 'Secues', 'Demues', 'Arbi'],
    'Spanish Homophones': ['Cook', 'Cup', 'Rate', 'Sew', 'Cilan', 'Secues', 'Demues', 'Arbi']
}
```",8.0,8.0,0.0
82,Spanish Homophones,1,,,Sew,Cook,Rate,Cup,"I am going to give you a list of words, as well as a list of topics each word could fall under. Please group the words under each topic, with replacement, allowing words to be grouped under several topics. Each word must be used at least once. Output only these groups in Python dictionary format, mapping a string representing the topic to a list of strings representing the selected candidate words for that topics. Here is an example -- given 2 topics [""NBA Teams"", ""Units of Length""] and 8 words [""Bucks"", ""Heat"", ""Foot"", ""League"", ""Mile"", ""Jazz"", ""Nets"", ""Yard""], you could output in Python dictionary format: ""NBA TEAMS"": [""Bucks"", ""Heat"", ""Jazz"", ""Nets"", ""Mile""], ""UNITS OF LENGTH"": [""Foot"", ""League"", ""Mile"", ""Yard"", ""Bucks""]. Here is the list of topics: ['___tro', 'Spanish Homophones'] . Here is the pool of words from which you can select from: ['Cook', 'Cup', 'Rate', 'Sew', 'Cilan', 'Secues', 'Demues', 'Arbi']. Output solely the groups in the previously specified Python dictionary format.","```python
{
    '___tro': ['Cook', 'Cup', 'Rate', 'Sew', 'Cilan', 'Secues', 'Demues', 'Arbi'],
    'Spanish Homophones': ['Cook', 'Cup', 'Rate', 'Sew', 'Cilan', 'Secues', 'Demues', 'Arbi']
}
```",8.0,8.0,0.0
83,Neighborhoods In Latinoamerica,1,,,Coyoacan,El Dorado,La Boca,La Mariposa,"I am going to give you a list of words, as well as a list of topics each word could fall under. Please group the words under each topic, with replacement, allowing words to be grouped under several topics. Each word must be used at least once. Output only these groups in Python dictionary format, mapping a string representing the topic to a list of strings representing the selected candidate words for that topics. Here is an example -- given 2 topics [""NBA Teams"", ""Units of Length""] and 8 words [""Bucks"", ""Heat"", ""Foot"", ""League"", ""Mile"", ""Jazz"", ""Nets"", ""Yard""], you could output in Python dictionary format: ""NBA TEAMS"": [""Bucks"", ""Heat"", ""Jazz"", ""Nets"", ""Mile""], ""UNITS OF LENGTH"": [""Foot"", ""League"", ""Mile"", ""Yard"", ""Bucks""]. Here is the list of topics: ['Neighborhoods In Latinoamerica', 'Relatives'] . Here is the pool of words from which you can select from: ['La Mariposa', 'Sister', 'Uncle', 'La Boca', 'El Dorado', 'Mom', 'Niece', 'Coyoacan']. Output solely the groups in the previously specified Python dictionary format.","```python
{
    'Neighborhoods In Latinoamerica': ['La Mariposa', 'La Boca', 'El Dorado', 'Coyoacan'],
    'Relatives': ['Sister', 'Uncle', 'Mom', 'Niece']
}
```",4.0,0.0,0.4948453608247423
