Game #,True Topic,Tag 1,Tag 2,Tag 3,Word 1,Word 2,Word 3,CanProp Prompt,CanProp Response,Average CanProp Group Length,Average CanProp Group Overlap,Average Adjusted Rand Index
17,Animals,0,,,Dog,Horse,Rat,"I am going to give you a list of words, as well as a list of topics each word could fall under. Please group the words under each topic, with replacement, allowing words to be grouped under several topics. Each word must be used at least once. Output only these groups in Python dictionary format, mapping a string representing the topic to a list of strings representing the selected candidate words for that topics. Here is an example -- given 3 topics [""NBA Teams"", ""Units of Length"", ""Synonyms For Eat""] and 9 words [""Heat"", ""Gobble"", ""Foot"", ""League"", ""Mile"", ""Scarf"", ""Wolf"", ""Jazz"", ""Nets""], you could output in Python dictionary format: ""NBA TEAMS"": [""Heat"", ""Jazz"", ""Nets"", ""Mile""], ""UNITS OF LENGTH"": [""Foot"", ""League"", ""Mile"", ""Scarf""], ""Synonyms For Eat"": [""Gobble"", ""Scarf"", ""Wolf""]. Here is the list of topics: ['Soccer Players', 'Spanish Homophones', 'Animals'] . Here is the pool of words from which you can select from: ['Suárez', 'Horse', 'Messi', 'Cook', 'Figueroa', 'Sew', 'Rat', 'Cup', 'Dog']. Output solely the groups in the previously specified Python dictionary format.","```python
{
    ""Soccer Players"": [""Suárez"", ""Messi"", ""Figueroa""],
    ""Spanish Homophones"": [""Suárez"", ""Cook"", ""Sew"", ""Cup""],
    ""Animals"": [""Horse"", ""Rat"", ""Dog""]
}
```",3.333333333333333,0.6666666666666666,0.1176470588235294
18,Neighborhoods In Latinoamerica,1,,,Coyoacan,El Dorado,La Boca,"I am going to give you a list of words, as well as a list of topics each word could fall under. Please group the words under each topic, with replacement, allowing words to be grouped under several topics. Each word must be used at least once. Output only these groups in Python dictionary format, mapping a string representing the topic to a list of strings representing the selected candidate words for that topics. Here is an example -- given 3 topics [""NBA Teams"", ""Units of Length"", ""Synonyms For Eat""] and 9 words [""Heat"", ""Gobble"", ""Foot"", ""League"", ""Mile"", ""Scarf"", ""Wolf"", ""Jazz"", ""Nets""], you could output in Python dictionary format: ""NBA TEAMS"": [""Heat"", ""Jazz"", ""Nets"", ""Mile""], ""UNITS OF LENGTH"": [""Foot"", ""League"", ""Mile"", ""Scarf""], ""Synonyms For Eat"": [""Gobble"", ""Scarf"", ""Wolf""]. Here is the list of topics: ['Neighborhoods In Latinoamerica', 'Words for ""Delicious""', 'Words For Money'] . Here is the pool of words from which you can select from: ['Excellent', 'Delicious', 'Tasty', 'Coyoacan', 'Silver', 'La Boca', 'Prawn', 'Cash', 'El Dorado']. Output solely the groups in the previously specified Python dictionary format.","```python
{
    ""Neighborhoods In Latinoamerica"": [""Coyoacan"", ""La Boca"", ""El Dorado""],
    ""Words for 'Delicious'"": [""Excellent"", ""Delicious"", ""Tasty"", ""Prawn""],
    ""Words For Money"": [""Silver"", ""Cash"", ""El Dorado""]
}
```",3.333333333333333,0.6666666666666666,0.0769230769230769
18,"Words for ""Delicious""",0,,,Delicious,Tasty,Excellent,"I am going to give you a list of words, as well as a list of topics each word could fall under. Please group the words under each topic, with replacement, allowing words to be grouped under several topics. Each word must be used at least once. Output only these groups in Python dictionary format, mapping a string representing the topic to a list of strings representing the selected candidate words for that topics. Here is an example -- given 3 topics [""NBA Teams"", ""Units of Length"", ""Synonyms For Eat""] and 9 words [""Heat"", ""Gobble"", ""Foot"", ""League"", ""Mile"", ""Scarf"", ""Wolf"", ""Jazz"", ""Nets""], you could output in Python dictionary format: ""NBA TEAMS"": [""Heat"", ""Jazz"", ""Nets"", ""Mile""], ""UNITS OF LENGTH"": [""Foot"", ""League"", ""Mile"", ""Scarf""], ""Synonyms For Eat"": [""Gobble"", ""Scarf"", ""Wolf""]. Here is the list of topics: ['Neighborhoods In Latinoamerica', 'Words for ""Delicious""', 'Words For Money'] . Here is the pool of words from which you can select from: ['Excellent', 'Delicious', 'Tasty', 'Coyoacan', 'Silver', 'La Boca', 'Prawn', 'Cash', 'El Dorado']. Output solely the groups in the previously specified Python dictionary format.","```python
{
    ""Neighborhoods In Latinoamerica"": [""Coyoacan"", ""La Boca"", ""El Dorado""],
    ""Words for 'Delicious'"": [""Excellent"", ""Delicious"", ""Tasty"", ""Prawn""],
    ""Words For Money"": [""Silver"", ""Cash"", ""El Dorado""]
}
```",3.333333333333333,0.6666666666666666,0.0769230769230769
18,Words For Money,1,,,Silver,Cash,Prawn,"I am going to give you a list of words, as well as a list of topics each word could fall under. Please group the words under each topic, with replacement, allowing words to be grouped under several topics. Each word must be used at least once. Output only these groups in Python dictionary format, mapping a string representing the topic to a list of strings representing the selected candidate words for that topics. Here is an example -- given 3 topics [""NBA Teams"", ""Units of Length"", ""Synonyms For Eat""] and 9 words [""Heat"", ""Gobble"", ""Foot"", ""League"", ""Mile"", ""Scarf"", ""Wolf"", ""Jazz"", ""Nets""], you could output in Python dictionary format: ""NBA TEAMS"": [""Heat"", ""Jazz"", ""Nets"", ""Mile""], ""UNITS OF LENGTH"": [""Foot"", ""League"", ""Mile"", ""Scarf""], ""Synonyms For Eat"": [""Gobble"", ""Scarf"", ""Wolf""]. Here is the list of topics: ['Neighborhoods In Latinoamerica', 'Words for ""Delicious""', 'Words For Money'] . Here is the pool of words from which you can select from: ['Excellent', 'Delicious', 'Tasty', 'Coyoacan', 'Silver', 'La Boca', 'Prawn', 'Cash', 'El Dorado']. Output solely the groups in the previously specified Python dictionary format.","```python
{
    ""Neighborhoods In Latinoamerica"": [""Coyoacan"", ""La Boca"", ""El Dorado""],
    ""Words for 'Delicious'"": [""Excellent"", ""Delicious"", ""Tasty"", ""Prawn""],
    ""Words For Money"": [""Silver"", ""Cash"", ""El Dorado""]
}
```",3.333333333333333,0.6666666666666666,0.0769230769230769
19,Animals,0,,,Cat,Dog,Horse,"I am going to give you a list of words, as well as a list of topics each word could fall under. Please group the words under each topic, with replacement, allowing words to be grouped under several topics. Each word must be used at least once. Output only these groups in Python dictionary format, mapping a string representing the topic to a list of strings representing the selected candidate words for that topics. Here is an example -- given 3 topics [""NBA Teams"", ""Units of Length"", ""Synonyms For Eat""] and 9 words [""Heat"", ""Gobble"", ""Foot"", ""League"", ""Mile"", ""Scarf"", ""Wolf"", ""Jazz"", ""Nets""], you could output in Python dictionary format: ""NBA TEAMS"": [""Heat"", ""Jazz"", ""Nets"", ""Mile""], ""UNITS OF LENGTH"": [""Foot"", ""League"", ""Mile"", ""Scarf""], ""Synonyms For Eat"": [""Gobble"", ""Scarf"", ""Wolf""]. Here is the list of topics: ['Animals', 'Movie Directors', 'Vegetables'] . Here is the pool of words from which you can select from: ['Potato', 'Dog', 'Horse', 'Toro', 'Broccoli', 'Llosa', 'Cat', 'Carrot', 'Cuarón']. Output solely the groups in the previously specified Python dictionary format.","```python
{
    ""Animals"": [""Dog"", ""Horse"", ""Cat""],
    ""Movie Directors"": [""Toro"", ""Llosa"", ""Cuarón""],
    ""Vegetables"": [""Potato"", ""Broccoli"", ""Carrot""]
}
```",3.0,0.0,0.1176470588235294
19,Movie Directors,1,,,Toro,Cuarón,Llosa,"I am going to give you a list of words, as well as a list of topics each word could fall under. Please group the words under each topic, with replacement, allowing words to be grouped under several topics. Each word must be used at least once. Output only these groups in Python dictionary format, mapping a string representing the topic to a list of strings representing the selected candidate words for that topics. Here is an example -- given 3 topics [""NBA Teams"", ""Units of Length"", ""Synonyms For Eat""] and 9 words [""Heat"", ""Gobble"", ""Foot"", ""League"", ""Mile"", ""Scarf"", ""Wolf"", ""Jazz"", ""Nets""], you could output in Python dictionary format: ""NBA TEAMS"": [""Heat"", ""Jazz"", ""Nets"", ""Mile""], ""UNITS OF LENGTH"": [""Foot"", ""League"", ""Mile"", ""Scarf""], ""Synonyms For Eat"": [""Gobble"", ""Scarf"", ""Wolf""]. Here is the list of topics: ['Animals', 'Movie Directors', 'Vegetables'] . Here is the pool of words from which you can select from: ['Potato', 'Dog', 'Horse', 'Toro', 'Broccoli', 'Llosa', 'Cat', 'Carrot', 'Cuarón']. Output solely the groups in the previously specified Python dictionary format.","```python
{
    ""Animals"": [""Dog"", ""Horse"", ""Cat""],
    ""Movie Directors"": [""Toro"", ""Llosa"", ""Cuarón""],
    ""Vegetables"": [""Potato"", ""Broccoli"", ""Carrot""]
}
```",3.0,0.0,0.1176470588235294
19,Vegetables,0,,,Broccoli,Carrot,Potato,"I am going to give you a list of words, as well as a list of topics each word could fall under. Please group the words under each topic, with replacement, allowing words to be grouped under several topics. Each word must be used at least once. Output only these groups in Python dictionary format, mapping a string representing the topic to a list of strings representing the selected candidate words for that topics. Here is an example -- given 3 topics [""NBA Teams"", ""Units of Length"", ""Synonyms For Eat""] and 9 words [""Heat"", ""Gobble"", ""Foot"", ""League"", ""Mile"", ""Scarf"", ""Wolf"", ""Jazz"", ""Nets""], you could output in Python dictionary format: ""NBA TEAMS"": [""Heat"", ""Jazz"", ""Nets"", ""Mile""], ""UNITS OF LENGTH"": [""Foot"", ""League"", ""Mile"", ""Scarf""], ""Synonyms For Eat"": [""Gobble"", ""Scarf"", ""Wolf""]. Here is the list of topics: ['Animals', 'Movie Directors', 'Vegetables'] . Here is the pool of words from which you can select from: ['Potato', 'Dog', 'Horse', 'Toro', 'Broccoli', 'Llosa', 'Cat', 'Carrot', 'Cuarón']. Output solely the groups in the previously specified Python dictionary format.","```python
{
    ""Animals"": [""Dog"", ""Horse"", ""Cat""],
    ""Movie Directors"": [""Toro"", ""Llosa"", ""Cuarón""],
    ""Vegetables"": [""Potato"", ""Broccoli"", ""Carrot""]
}
```",3.0,0.0,0.1176470588235294
20,Animals,0,,,Horse,Cat,Dog,"I am going to give you a list of words, as well as a list of topics each word could fall under. Please group the words under each topic, with replacement, allowing words to be grouped under several topics. Each word must be used at least once. Output only these groups in Python dictionary format, mapping a string representing the topic to a list of strings representing the selected candidate words for that topics. Here is an example -- given 3 topics [""NBA Teams"", ""Units of Length"", ""Synonyms For Eat""] and 9 words [""Heat"", ""Gobble"", ""Foot"", ""League"", ""Mile"", ""Scarf"", ""Wolf"", ""Jazz"", ""Nets""], you could output in Python dictionary format: ""NBA TEAMS"": [""Heat"", ""Jazz"", ""Nets"", ""Mile""], ""UNITS OF LENGTH"": [""Foot"", ""League"", ""Mile"", ""Scarf""], ""Synonyms For Eat"": [""Gobble"", ""Scarf"", ""Wolf""]. Here is the list of topics: ['Animals', 'Artists', 'Relatives'] . Here is the pool of words from which you can select from: ['Sister', 'Uncle', 'Dog', 'Izquierdo', 'Cat', 'Orozco', 'Horse', 'Rivera', 'Mom']. Output solely the groups in the previously specified Python dictionary format.","```python
{
    ""Animals"": [""Dog"", ""Cat"", ""Horse""],
    ""Artists"": [""Izquierdo"", ""Orozco"", ""Rivera""],
    ""Relatives"": [""Sister"", ""Uncle"", ""Mom""]
}
```",3.0,0.0,0.1176470588235294
20,Artists,1,,,Izquierdo,Rivera,Orozco,"I am going to give you a list of words, as well as a list of topics each word could fall under. Please group the words under each topic, with replacement, allowing words to be grouped under several topics. Each word must be used at least once. Output only these groups in Python dictionary format, mapping a string representing the topic to a list of strings representing the selected candidate words for that topics. Here is an example -- given 3 topics [""NBA Teams"", ""Units of Length"", ""Synonyms For Eat""] and 9 words [""Heat"", ""Gobble"", ""Foot"", ""League"", ""Mile"", ""Scarf"", ""Wolf"", ""Jazz"", ""Nets""], you could output in Python dictionary format: ""NBA TEAMS"": [""Heat"", ""Jazz"", ""Nets"", ""Mile""], ""UNITS OF LENGTH"": [""Foot"", ""League"", ""Mile"", ""Scarf""], ""Synonyms For Eat"": [""Gobble"", ""Scarf"", ""Wolf""]. Here is the list of topics: ['Animals', 'Artists', 'Relatives'] . Here is the pool of words from which you can select from: ['Sister', 'Uncle', 'Dog', 'Izquierdo', 'Cat', 'Orozco', 'Horse', 'Rivera', 'Mom']. Output solely the groups in the previously specified Python dictionary format.","```python
{
    ""Animals"": [""Dog"", ""Cat"", ""Horse""],
    ""Artists"": [""Izquierdo"", ""Orozco"", ""Rivera""],
    ""Relatives"": [""Sister"", ""Uncle"", ""Mom""]
}
```",3.0,0.0,0.1176470588235294
20,Relatives,0,,,Mom,Uncle,Sister,"I am going to give you a list of words, as well as a list of topics each word could fall under. Please group the words under each topic, with replacement, allowing words to be grouped under several topics. Each word must be used at least once. Output only these groups in Python dictionary format, mapping a string representing the topic to a list of strings representing the selected candidate words for that topics. Here is an example -- given 3 topics [""NBA Teams"", ""Units of Length"", ""Synonyms For Eat""] and 9 words [""Heat"", ""Gobble"", ""Foot"", ""League"", ""Mile"", ""Scarf"", ""Wolf"", ""Jazz"", ""Nets""], you could output in Python dictionary format: ""NBA TEAMS"": [""Heat"", ""Jazz"", ""Nets"", ""Mile""], ""UNITS OF LENGTH"": [""Foot"", ""League"", ""Mile"", ""Scarf""], ""Synonyms For Eat"": [""Gobble"", ""Scarf"", ""Wolf""]. Here is the list of topics: ['Animals', 'Artists', 'Relatives'] . Here is the pool of words from which you can select from: ['Sister', 'Uncle', 'Dog', 'Izquierdo', 'Cat', 'Orozco', 'Horse', 'Rivera', 'Mom']. Output solely the groups in the previously specified Python dictionary format.","```python
{
    ""Animals"": [""Dog"", ""Cat"", ""Horse""],
    ""Artists"": [""Izquierdo"", ""Orozco"", ""Rivera""],
    ""Relatives"": [""Sister"", ""Uncle"", ""Mom""]
}
```",3.0,0.0,0.1176470588235294
21,Characters from Don Quixote,1,,,Dulcinea,Sansón,Alonso,"I am going to give you a list of words, as well as a list of topics each word could fall under. Please group the words under each topic, with replacement, allowing words to be grouped under several topics. Each word must be used at least once. Output only these groups in Python dictionary format, mapping a string representing the topic to a list of strings representing the selected candidate words for that topics. Here is an example -- given 3 topics [""NBA Teams"", ""Units of Length"", ""Synonyms For Eat""] and 9 words [""Heat"", ""Gobble"", ""Foot"", ""League"", ""Mile"", ""Scarf"", ""Wolf"", ""Jazz"", ""Nets""], you could output in Python dictionary format: ""NBA TEAMS"": [""Heat"", ""Jazz"", ""Nets"", ""Mile""], ""UNITS OF LENGTH"": [""Foot"", ""League"", ""Mile"", ""Scarf""], ""Synonyms For Eat"": [""Gobble"", ""Scarf"", ""Wolf""]. Here is the list of topics: ['Characters from Don Quixote', 'Words For ""Work""', 'Aquatic Animals'] . Here is the pool of words from which you can select from: ['Walrus', 'Sansón', 'Work', 'Employment', 'Platypus', 'Dulcinea', 'Block', 'Alonso', 'Axolotl']. Output solely the groups in the previously specified Python dictionary format.","```python
{
    'Characters from Don Quixote': ['Sansón', 'Dulcinea', 'Alonso'],
    'Words For ""Work""': ['Work', 'Employment', 'Block'],
    'Aquatic Animals': ['Walrus', 'Platypus', 'Axolotl']
}
```",3.0,0.0,-0.0256410256410256
21,"Words For ""Work""",1,,,Employment,Block,Work,"I am going to give you a list of words, as well as a list of topics each word could fall under. Please group the words under each topic, with replacement, allowing words to be grouped under several topics. Each word must be used at least once. Output only these groups in Python dictionary format, mapping a string representing the topic to a list of strings representing the selected candidate words for that topics. Here is an example -- given 3 topics [""NBA Teams"", ""Units of Length"", ""Synonyms For Eat""] and 9 words [""Heat"", ""Gobble"", ""Foot"", ""League"", ""Mile"", ""Scarf"", ""Wolf"", ""Jazz"", ""Nets""], you could output in Python dictionary format: ""NBA TEAMS"": [""Heat"", ""Jazz"", ""Nets"", ""Mile""], ""UNITS OF LENGTH"": [""Foot"", ""League"", ""Mile"", ""Scarf""], ""Synonyms For Eat"": [""Gobble"", ""Scarf"", ""Wolf""]. Here is the list of topics: ['Characters from Don Quixote', 'Words For ""Work""', 'Aquatic Animals'] . Here is the pool of words from which you can select from: ['Walrus', 'Sansón', 'Work', 'Employment', 'Platypus', 'Dulcinea', 'Block', 'Alonso', 'Axolotl']. Output solely the groups in the previously specified Python dictionary format.","```python
{
    'Characters from Don Quixote': ['Sansón', 'Dulcinea', 'Alonso'],
    'Words For ""Work""': ['Work', 'Employment', 'Block'],
    'Aquatic Animals': ['Walrus', 'Platypus', 'Axolotl']
}
```",3.0,0.0,-0.0256410256410256
21,Aquatic Animals,0,,,Walrus,Axolotl,Platypus,"I am going to give you a list of words, as well as a list of topics each word could fall under. Please group the words under each topic, with replacement, allowing words to be grouped under several topics. Each word must be used at least once. Output only these groups in Python dictionary format, mapping a string representing the topic to a list of strings representing the selected candidate words for that topics. Here is an example -- given 3 topics [""NBA Teams"", ""Units of Length"", ""Synonyms For Eat""] and 9 words [""Heat"", ""Gobble"", ""Foot"", ""League"", ""Mile"", ""Scarf"", ""Wolf"", ""Jazz"", ""Nets""], you could output in Python dictionary format: ""NBA TEAMS"": [""Heat"", ""Jazz"", ""Nets"", ""Mile""], ""UNITS OF LENGTH"": [""Foot"", ""League"", ""Mile"", ""Scarf""], ""Synonyms For Eat"": [""Gobble"", ""Scarf"", ""Wolf""]. Here is the list of topics: ['Characters from Don Quixote', 'Words For ""Work""', 'Aquatic Animals'] . Here is the pool of words from which you can select from: ['Walrus', 'Sansón', 'Work', 'Employment', 'Platypus', 'Dulcinea', 'Block', 'Alonso', 'Axolotl']. Output solely the groups in the previously specified Python dictionary format.","```python
{
    'Characters from Don Quixote': ['Sansón', 'Dulcinea', 'Alonso'],
    'Words For ""Work""': ['Work', 'Employment', 'Block'],
    'Aquatic Animals': ['Walrus', 'Platypus', 'Axolotl']
}
```",3.0,0.0,-0.0256410256410256
22,Movie Directors,1,,,Llosa,Iñárritu,Cuarón,"I am going to give you a list of words, as well as a list of topics each word could fall under. Please group the words under each topic, with replacement, allowing words to be grouped under several topics. Each word must be used at least once. Output only these groups in Python dictionary format, mapping a string representing the topic to a list of strings representing the selected candidate words for that topics. Here is an example -- given 3 topics [""NBA Teams"", ""Units of Length"", ""Synonyms For Eat""] and 9 words [""Heat"", ""Gobble"", ""Foot"", ""League"", ""Mile"", ""Scarf"", ""Wolf"", ""Jazz"", ""Nets""], you could output in Python dictionary format: ""NBA TEAMS"": [""Heat"", ""Jazz"", ""Nets"", ""Mile""], ""UNITS OF LENGTH"": [""Foot"", ""League"", ""Mile"", ""Scarf""], ""Synonyms For Eat"": [""Gobble"", ""Scarf"", ""Wolf""]. Here is the list of topics: ['Movie Directors', '___tel', 'Metals'] . Here is the pool of words from which you can select from: ['Cuarón', 'Llosa', 'Cóc', 'Pas', 'Iñárritu', 'Gold', 'Ho', 'Nickel Silver', 'Platinum']. Output solely the groups in the previously specified Python dictionary format.","```python
{
    'Movie Directors': ['Cuarón', 'Llosa', 'Iñárritu'],
    '___tel': ['Cóc', 'Pas', 'Ho'],
    'Metals': ['Gold', 'Nickel Silver', 'Platinum']
}
```",3.0,0.0,0.0769230769230769
22,___tel,1,,,Pas,Cóc,Ho,"I am going to give you a list of words, as well as a list of topics each word could fall under. Please group the words under each topic, with replacement, allowing words to be grouped under several topics. Each word must be used at least once. Output only these groups in Python dictionary format, mapping a string representing the topic to a list of strings representing the selected candidate words for that topics. Here is an example -- given 3 topics [""NBA Teams"", ""Units of Length"", ""Synonyms For Eat""] and 9 words [""Heat"", ""Gobble"", ""Foot"", ""League"", ""Mile"", ""Scarf"", ""Wolf"", ""Jazz"", ""Nets""], you could output in Python dictionary format: ""NBA TEAMS"": [""Heat"", ""Jazz"", ""Nets"", ""Mile""], ""UNITS OF LENGTH"": [""Foot"", ""League"", ""Mile"", ""Scarf""], ""Synonyms For Eat"": [""Gobble"", ""Scarf"", ""Wolf""]. Here is the list of topics: ['Movie Directors', '___tel', 'Metals'] . Here is the pool of words from which you can select from: ['Cuarón', 'Llosa', 'Cóc', 'Pas', 'Iñárritu', 'Gold', 'Ho', 'Nickel Silver', 'Platinum']. Output solely the groups in the previously specified Python dictionary format.","```python
{
    'Movie Directors': ['Cuarón', 'Llosa', 'Iñárritu'],
    '___tel': ['Cóc', 'Pas', 'Ho'],
    'Metals': ['Gold', 'Nickel Silver', 'Platinum']
}
```",3.0,0.0,0.0769230769230769
22,Metals,0,,,Nickel Silver,Gold,Platinum,"I am going to give you a list of words, as well as a list of topics each word could fall under. Please group the words under each topic, with replacement, allowing words to be grouped under several topics. Each word must be used at least once. Output only these groups in Python dictionary format, mapping a string representing the topic to a list of strings representing the selected candidate words for that topics. Here is an example -- given 3 topics [""NBA Teams"", ""Units of Length"", ""Synonyms For Eat""] and 9 words [""Heat"", ""Gobble"", ""Foot"", ""League"", ""Mile"", ""Scarf"", ""Wolf"", ""Jazz"", ""Nets""], you could output in Python dictionary format: ""NBA TEAMS"": [""Heat"", ""Jazz"", ""Nets"", ""Mile""], ""UNITS OF LENGTH"": [""Foot"", ""League"", ""Mile"", ""Scarf""], ""Synonyms For Eat"": [""Gobble"", ""Scarf"", ""Wolf""]. Here is the list of topics: ['Movie Directors', '___tel', 'Metals'] . Here is the pool of words from which you can select from: ['Cuarón', 'Llosa', 'Cóc', 'Pas', 'Iñárritu', 'Gold', 'Ho', 'Nickel Silver', 'Platinum']. Output solely the groups in the previously specified Python dictionary format.","```python
{
    'Movie Directors': ['Cuarón', 'Llosa', 'Iñárritu'],
    '___tel': ['Cóc', 'Pas', 'Ho'],
    'Metals': ['Gold', 'Nickel Silver', 'Platinum']
}
```",3.0,0.0,0.0769230769230769
23,Latin-American Bands,1,,,Tacuba,Maná,Enanitos,"I am going to give you a list of words, as well as a list of topics each word could fall under. Please group the words under each topic, with replacement, allowing words to be grouped under several topics. Each word must be used at least once. Output only these groups in Python dictionary format, mapping a string representing the topic to a list of strings representing the selected candidate words for that topics. Here is an example -- given 3 topics [""NBA Teams"", ""Units of Length"", ""Synonyms For Eat""] and 9 words [""Heat"", ""Gobble"", ""Foot"", ""League"", ""Mile"", ""Scarf"", ""Wolf"", ""Jazz"", ""Nets""], you could output in Python dictionary format: ""NBA TEAMS"": [""Heat"", ""Jazz"", ""Nets"", ""Mile""], ""UNITS OF LENGTH"": [""Foot"", ""League"", ""Mile"", ""Scarf""], ""Synonyms For Eat"": [""Gobble"", ""Scarf"", ""Wolf""]. Here is the list of topics: ['Latin-American Bands', 'School Supplies', 'Movie Directors'] . Here is the pool of words from which you can select from: ['Eraser', 'Pencil', 'Tacuba', 'Maná', 'Cuarón', 'Pen', 'Llosa', 'Enanitos', 'Iñárritu']. Output solely the groups in the previously specified Python dictionary format.","```python
{
    ""Latin-American Bands"": [""Tacuba"", ""Maná"", ""Enanitos""],
    ""School Supplies"": [""Eraser"", ""Pencil"", ""Pen""],
    ""Movie Directors"": [""Cuarón"", ""Llosa"", ""Iñárritu""]
}
```",3.0,0.0,-0.0256410256410256
23,School Supplies,0,,,Eraser,Pencil,Pen,"I am going to give you a list of words, as well as a list of topics each word could fall under. Please group the words under each topic, with replacement, allowing words to be grouped under several topics. Each word must be used at least once. Output only these groups in Python dictionary format, mapping a string representing the topic to a list of strings representing the selected candidate words for that topics. Here is an example -- given 3 topics [""NBA Teams"", ""Units of Length"", ""Synonyms For Eat""] and 9 words [""Heat"", ""Gobble"", ""Foot"", ""League"", ""Mile"", ""Scarf"", ""Wolf"", ""Jazz"", ""Nets""], you could output in Python dictionary format: ""NBA TEAMS"": [""Heat"", ""Jazz"", ""Nets"", ""Mile""], ""UNITS OF LENGTH"": [""Foot"", ""League"", ""Mile"", ""Scarf""], ""Synonyms For Eat"": [""Gobble"", ""Scarf"", ""Wolf""]. Here is the list of topics: ['Latin-American Bands', 'School Supplies', 'Movie Directors'] . Here is the pool of words from which you can select from: ['Eraser', 'Pencil', 'Tacuba', 'Maná', 'Cuarón', 'Pen', 'Llosa', 'Enanitos', 'Iñárritu']. Output solely the groups in the previously specified Python dictionary format.","```python
{
    ""Latin-American Bands"": [""Tacuba"", ""Maná"", ""Enanitos""],
    ""School Supplies"": [""Eraser"", ""Pencil"", ""Pen""],
    ""Movie Directors"": [""Cuarón"", ""Llosa"", ""Iñárritu""]
}
```",3.0,0.0,-0.0256410256410256
23,Movie Directors,1,,,Iñárritu,Cuarón,Llosa,"I am going to give you a list of words, as well as a list of topics each word could fall under. Please group the words under each topic, with replacement, allowing words to be grouped under several topics. Each word must be used at least once. Output only these groups in Python dictionary format, mapping a string representing the topic to a list of strings representing the selected candidate words for that topics. Here is an example -- given 3 topics [""NBA Teams"", ""Units of Length"", ""Synonyms For Eat""] and 9 words [""Heat"", ""Gobble"", ""Foot"", ""League"", ""Mile"", ""Scarf"", ""Wolf"", ""Jazz"", ""Nets""], you could output in Python dictionary format: ""NBA TEAMS"": [""Heat"", ""Jazz"", ""Nets"", ""Mile""], ""UNITS OF LENGTH"": [""Foot"", ""League"", ""Mile"", ""Scarf""], ""Synonyms For Eat"": [""Gobble"", ""Scarf"", ""Wolf""]. Here is the list of topics: ['Latin-American Bands', 'School Supplies', 'Movie Directors'] . Here is the pool of words from which you can select from: ['Eraser', 'Pencil', 'Tacuba', 'Maná', 'Cuarón', 'Pen', 'Llosa', 'Enanitos', 'Iñárritu']. Output solely the groups in the previously specified Python dictionary format.","```python
{
    ""Latin-American Bands"": [""Tacuba"", ""Maná"", ""Enanitos""],
    ""School Supplies"": [""Eraser"", ""Pencil"", ""Pen""],
    ""Movie Directors"": [""Cuarón"", ""Llosa"", ""Iñárritu""]
}
```",3.0,0.0,-0.0256410256410256
24,Movie Directors,1,,,Toro,Cuarón,Iñárritu,"I am going to give you a list of words, as well as a list of topics each word could fall under. Please group the words under each topic, with replacement, allowing words to be grouped under several topics. Each word must be used at least once. Output only these groups in Python dictionary format, mapping a string representing the topic to a list of strings representing the selected candidate words for that topics. Here is an example -- given 3 topics [""NBA Teams"", ""Units of Length"", ""Synonyms For Eat""] and 9 words [""Heat"", ""Gobble"", ""Foot"", ""League"", ""Mile"", ""Scarf"", ""Wolf"", ""Jazz"", ""Nets""], you could output in Python dictionary format: ""NBA TEAMS"": [""Heat"", ""Jazz"", ""Nets"", ""Mile""], ""UNITS OF LENGTH"": [""Foot"", ""League"", ""Mile"", ""Scarf""], ""Synonyms For Eat"": [""Gobble"", ""Scarf"", ""Wolf""]. Here is the list of topics: ['Movie Directors', 'Bodies of Water', 'Words For ""Lie""'] . Here is the pool of words from which you can select from: ['Cuarón', 'Lake', 'Iñárritu', 'Ocean', 'Puddle', 'Toro', 'Humbug', 'Lie', 'Cheat']. Output solely the groups in the previously specified Python dictionary format.","```python
{
    ""Movie Directors"": [""Cuarón"", ""Iñárritu"", ""Toro""],
    ""Bodies of Water"": [""Lake"", ""Ocean"", ""Puddle""],
    ""Words For 'Lie'"": [""Humbug"", ""Lie"", ""Cheat""]
}
```",3.0,0.0,-0.0256410256410256
24,Bodies of Water,0,,,Puddle,Lake,Ocean,"I am going to give you a list of words, as well as a list of topics each word could fall under. Please group the words under each topic, with replacement, allowing words to be grouped under several topics. Each word must be used at least once. Output only these groups in Python dictionary format, mapping a string representing the topic to a list of strings representing the selected candidate words for that topics. Here is an example -- given 3 topics [""NBA Teams"", ""Units of Length"", ""Synonyms For Eat""] and 9 words [""Heat"", ""Gobble"", ""Foot"", ""League"", ""Mile"", ""Scarf"", ""Wolf"", ""Jazz"", ""Nets""], you could output in Python dictionary format: ""NBA TEAMS"": [""Heat"", ""Jazz"", ""Nets"", ""Mile""], ""UNITS OF LENGTH"": [""Foot"", ""League"", ""Mile"", ""Scarf""], ""Synonyms For Eat"": [""Gobble"", ""Scarf"", ""Wolf""]. Here is the list of topics: ['Movie Directors', 'Bodies of Water', 'Words For ""Lie""'] . Here is the pool of words from which you can select from: ['Cuarón', 'Lake', 'Iñárritu', 'Ocean', 'Puddle', 'Toro', 'Humbug', 'Lie', 'Cheat']. Output solely the groups in the previously specified Python dictionary format.","```python
{
    ""Movie Directors"": [""Cuarón"", ""Iñárritu"", ""Toro""],
    ""Bodies of Water"": [""Lake"", ""Ocean"", ""Puddle""],
    ""Words For 'Lie'"": [""Humbug"", ""Lie"", ""Cheat""]
}
```",3.0,0.0,-0.0256410256410256
