Game #,True Topic,Tag 1,Tag 2,Tag 3,Word 1,Word 2,CanProp Prompt,CanProp Response,Average CanProp Group Length,Average CanProp Group Overlap,Average Adjusted Rand Index
112,Latin-American Singers,1,,,Martin,Selena,"I am going to give you a list of words, as well as a list of topics each word could fall under. Please group the words under each topic, with replacement, allowing words to be grouped under several topics. Each word must be used at least once. Output only these groups in Python dictionary format, mapping a string representing the topic to a list of strings representing the selected candidate words for that topics. Here is an example -- given 4 topics [""NBA Teams"", ""Units of Length"", ""Synonyms For Eat"", ""Musicals Beginning With 'C'""] and 8 words [""Chow"", ""Carousel"", ""Chicago"", ""Wolf"", ""Mile"", ""Yard"", ""Heat"", ""Nets""], you could output in Python dictionary format: ""NBA TEAMS"": [""Heat"", ""Nets"", ""Mile"", ""Chicago""], ""UNITS OF LENGTH"": [""Mile"", ""Yard"", ""Carousel""], ""Synonyms For Eat"": [""Chow"", ""Wolf""], ""Musicals Beginning With 'C'"": [""Carousel"", ""Chicago"", ""Chow""]. Here is the list of topics: ['Latin-American Singers', 'Nicknames', '___tro', 'Movie Directors'] . Here is the pool of words from which you can select from: ['Demues', 'Toño', 'Lucha', 'Secues', 'Martin', 'Selena', 'Toro', 'Llosa']. Output solely the groups in the previously specified Python dictionary format.","```python
{
    'Latin-American Singers': ['Toño', 'Selena', 'Lucha'],
    'Nicknames': ['Toño', 'Toro', 'Lucha'],
    '___tro': ['Demues', 'Secues'],
    'Movie Directors': ['Martin', 'Llosa']
}
```",2.5,1.0,0.1025641025641025
112,Nicknames,1,,,Lucha,Toño,"I am going to give you a list of words, as well as a list of topics each word could fall under. Please group the words under each topic, with replacement, allowing words to be grouped under several topics. Each word must be used at least once. Output only these groups in Python dictionary format, mapping a string representing the topic to a list of strings representing the selected candidate words for that topics. Here is an example -- given 4 topics [""NBA Teams"", ""Units of Length"", ""Synonyms For Eat"", ""Musicals Beginning With 'C'""] and 8 words [""Chow"", ""Carousel"", ""Chicago"", ""Wolf"", ""Mile"", ""Yard"", ""Heat"", ""Nets""], you could output in Python dictionary format: ""NBA TEAMS"": [""Heat"", ""Nets"", ""Mile"", ""Chicago""], ""UNITS OF LENGTH"": [""Mile"", ""Yard"", ""Carousel""], ""Synonyms For Eat"": [""Chow"", ""Wolf""], ""Musicals Beginning With 'C'"": [""Carousel"", ""Chicago"", ""Chow""]. Here is the list of topics: ['Latin-American Singers', 'Nicknames', '___tro', 'Movie Directors'] . Here is the pool of words from which you can select from: ['Demues', 'Toño', 'Lucha', 'Secues', 'Martin', 'Selena', 'Toro', 'Llosa']. Output solely the groups in the previously specified Python dictionary format.","```python
{
    'Latin-American Singers': ['Toño', 'Selena', 'Lucha'],
    'Nicknames': ['Toño', 'Toro', 'Lucha'],
    '___tro': ['Demues', 'Secues'],
    'Movie Directors': ['Martin', 'Llosa']
}
```",2.5,1.0,0.1025641025641025
112,___tro,1,,,Demues,Secues,"I am going to give you a list of words, as well as a list of topics each word could fall under. Please group the words under each topic, with replacement, allowing words to be grouped under several topics. Each word must be used at least once. Output only these groups in Python dictionary format, mapping a string representing the topic to a list of strings representing the selected candidate words for that topics. Here is an example -- given 4 topics [""NBA Teams"", ""Units of Length"", ""Synonyms For Eat"", ""Musicals Beginning With 'C'""] and 8 words [""Chow"", ""Carousel"", ""Chicago"", ""Wolf"", ""Mile"", ""Yard"", ""Heat"", ""Nets""], you could output in Python dictionary format: ""NBA TEAMS"": [""Heat"", ""Nets"", ""Mile"", ""Chicago""], ""UNITS OF LENGTH"": [""Mile"", ""Yard"", ""Carousel""], ""Synonyms For Eat"": [""Chow"", ""Wolf""], ""Musicals Beginning With 'C'"": [""Carousel"", ""Chicago"", ""Chow""]. Here is the list of topics: ['Latin-American Singers', 'Nicknames', '___tro', 'Movie Directors'] . Here is the pool of words from which you can select from: ['Demues', 'Toño', 'Lucha', 'Secues', 'Martin', 'Selena', 'Toro', 'Llosa']. Output solely the groups in the previously specified Python dictionary format.","```python
{
    'Latin-American Singers': ['Toño', 'Selena', 'Lucha'],
    'Nicknames': ['Toño', 'Toro', 'Lucha'],
    '___tro': ['Demues', 'Secues'],
    'Movie Directors': ['Martin', 'Llosa']
}
```",2.5,1.0,0.1025641025641025
112,Movie Directors,1,,,Llosa,Toro,"I am going to give you a list of words, as well as a list of topics each word could fall under. Please group the words under each topic, with replacement, allowing words to be grouped under several topics. Each word must be used at least once. Output only these groups in Python dictionary format, mapping a string representing the topic to a list of strings representing the selected candidate words for that topics. Here is an example -- given 4 topics [""NBA Teams"", ""Units of Length"", ""Synonyms For Eat"", ""Musicals Beginning With 'C'""] and 8 words [""Chow"", ""Carousel"", ""Chicago"", ""Wolf"", ""Mile"", ""Yard"", ""Heat"", ""Nets""], you could output in Python dictionary format: ""NBA TEAMS"": [""Heat"", ""Nets"", ""Mile"", ""Chicago""], ""UNITS OF LENGTH"": [""Mile"", ""Yard"", ""Carousel""], ""Synonyms For Eat"": [""Chow"", ""Wolf""], ""Musicals Beginning With 'C'"": [""Carousel"", ""Chicago"", ""Chow""]. Here is the list of topics: ['Latin-American Singers', 'Nicknames', '___tro', 'Movie Directors'] . Here is the pool of words from which you can select from: ['Demues', 'Toño', 'Lucha', 'Secues', 'Martin', 'Selena', 'Toro', 'Llosa']. Output solely the groups in the previously specified Python dictionary format.","```python
{
    'Latin-American Singers': ['Toño', 'Selena', 'Lucha'],
    'Nicknames': ['Toño', 'Toro', 'Lucha'],
    '___tro': ['Demues', 'Secues'],
    'Movie Directors': ['Martin', 'Llosa']
}
```",2.5,1.0,0.1025641025641025
113,Flowers,0,,,Iris,Poinsettia,"I am going to give you a list of words, as well as a list of topics each word could fall under. Please group the words under each topic, with replacement, allowing words to be grouped under several topics. Each word must be used at least once. Output only these groups in Python dictionary format, mapping a string representing the topic to a list of strings representing the selected candidate words for that topics. Here is an example -- given 4 topics [""NBA Teams"", ""Units of Length"", ""Synonyms For Eat"", ""Musicals Beginning With 'C'""] and 8 words [""Chow"", ""Carousel"", ""Chicago"", ""Wolf"", ""Mile"", ""Yard"", ""Heat"", ""Nets""], you could output in Python dictionary format: ""NBA TEAMS"": [""Heat"", ""Nets"", ""Mile"", ""Chicago""], ""UNITS OF LENGTH"": [""Mile"", ""Yard"", ""Carousel""], ""Synonyms For Eat"": [""Chow"", ""Wolf""], ""Musicals Beginning With 'C'"": [""Carousel"", ""Chicago"", ""Chow""]. Here is the list of topics: ['Flowers', 'Verbs', 'Teams in La Liga', 'Dances'] . Here is the pool of words from which you can select from: ['Leaped', 'Poinsettia', 'Barcelona', 'Iris', 'Mambo', 'Rumba', 'Madrid', 'Cried']. Output solely the groups in the previously specified Python dictionary format.","```python
{
    'Flowers': ['Poinsettia', 'Iris'],
    'Verbs': ['Leaped', 'Cried'],
    'Teams in La Liga': ['Barcelona', 'Madrid'],
    'Dances': ['Mambo', 'Rumba']
}
```",2.0,0.0,0.6037735849056604
113,Verbs,0,,,Leaped,Cried,"I am going to give you a list of words, as well as a list of topics each word could fall under. Please group the words under each topic, with replacement, allowing words to be grouped under several topics. Each word must be used at least once. Output only these groups in Python dictionary format, mapping a string representing the topic to a list of strings representing the selected candidate words for that topics. Here is an example -- given 4 topics [""NBA Teams"", ""Units of Length"", ""Synonyms For Eat"", ""Musicals Beginning With 'C'""] and 8 words [""Chow"", ""Carousel"", ""Chicago"", ""Wolf"", ""Mile"", ""Yard"", ""Heat"", ""Nets""], you could output in Python dictionary format: ""NBA TEAMS"": [""Heat"", ""Nets"", ""Mile"", ""Chicago""], ""UNITS OF LENGTH"": [""Mile"", ""Yard"", ""Carousel""], ""Synonyms For Eat"": [""Chow"", ""Wolf""], ""Musicals Beginning With 'C'"": [""Carousel"", ""Chicago"", ""Chow""]. Here is the list of topics: ['Flowers', 'Verbs', 'Teams in La Liga', 'Dances'] . Here is the pool of words from which you can select from: ['Leaped', 'Poinsettia', 'Barcelona', 'Iris', 'Mambo', 'Rumba', 'Madrid', 'Cried']. Output solely the groups in the previously specified Python dictionary format.","```python
{
    'Flowers': ['Poinsettia', 'Iris'],
    'Verbs': ['Leaped', 'Cried'],
    'Teams in La Liga': ['Barcelona', 'Madrid'],
    'Dances': ['Mambo', 'Rumba']
}
```",2.0,0.0,0.6037735849056604
113,Teams in La Liga,1,,,Barcelona,Madrid,"I am going to give you a list of words, as well as a list of topics each word could fall under. Please group the words under each topic, with replacement, allowing words to be grouped under several topics. Each word must be used at least once. Output only these groups in Python dictionary format, mapping a string representing the topic to a list of strings representing the selected candidate words for that topics. Here is an example -- given 4 topics [""NBA Teams"", ""Units of Length"", ""Synonyms For Eat"", ""Musicals Beginning With 'C'""] and 8 words [""Chow"", ""Carousel"", ""Chicago"", ""Wolf"", ""Mile"", ""Yard"", ""Heat"", ""Nets""], you could output in Python dictionary format: ""NBA TEAMS"": [""Heat"", ""Nets"", ""Mile"", ""Chicago""], ""UNITS OF LENGTH"": [""Mile"", ""Yard"", ""Carousel""], ""Synonyms For Eat"": [""Chow"", ""Wolf""], ""Musicals Beginning With 'C'"": [""Carousel"", ""Chicago"", ""Chow""]. Here is the list of topics: ['Flowers', 'Verbs', 'Teams in La Liga', 'Dances'] . Here is the pool of words from which you can select from: ['Leaped', 'Poinsettia', 'Barcelona', 'Iris', 'Mambo', 'Rumba', 'Madrid', 'Cried']. Output solely the groups in the previously specified Python dictionary format.","```python
{
    'Flowers': ['Poinsettia', 'Iris'],
    'Verbs': ['Leaped', 'Cried'],
    'Teams in La Liga': ['Barcelona', 'Madrid'],
    'Dances': ['Mambo', 'Rumba']
}
```",2.0,0.0,0.6037735849056604
113,Dances,1,,,Rumba,Mambo,"I am going to give you a list of words, as well as a list of topics each word could fall under. Please group the words under each topic, with replacement, allowing words to be grouped under several topics. Each word must be used at least once. Output only these groups in Python dictionary format, mapping a string representing the topic to a list of strings representing the selected candidate words for that topics. Here is an example -- given 4 topics [""NBA Teams"", ""Units of Length"", ""Synonyms For Eat"", ""Musicals Beginning With 'C'""] and 8 words [""Chow"", ""Carousel"", ""Chicago"", ""Wolf"", ""Mile"", ""Yard"", ""Heat"", ""Nets""], you could output in Python dictionary format: ""NBA TEAMS"": [""Heat"", ""Nets"", ""Mile"", ""Chicago""], ""UNITS OF LENGTH"": [""Mile"", ""Yard"", ""Carousel""], ""Synonyms For Eat"": [""Chow"", ""Wolf""], ""Musicals Beginning With 'C'"": [""Carousel"", ""Chicago"", ""Chow""]. Here is the list of topics: ['Flowers', 'Verbs', 'Teams in La Liga', 'Dances'] . Here is the pool of words from which you can select from: ['Leaped', 'Poinsettia', 'Barcelona', 'Iris', 'Mambo', 'Rumba', 'Madrid', 'Cried']. Output solely the groups in the previously specified Python dictionary format.","```python
{
    'Flowers': ['Poinsettia', 'Iris'],
    'Verbs': ['Leaped', 'Cried'],
    'Teams in La Liga': ['Barcelona', 'Madrid'],
    'Dances': ['Mambo', 'Rumba']
}
```",2.0,0.0,0.6037735849056604
114,Parts of Trees,0,,,Branch,Trunk,"I am going to give you a list of words, as well as a list of topics each word could fall under. Please group the words under each topic, with replacement, allowing words to be grouped under several topics. Each word must be used at least once. Output only these groups in Python dictionary format, mapping a string representing the topic to a list of strings representing the selected candidate words for that topics. Here is an example -- given 4 topics [""NBA Teams"", ""Units of Length"", ""Synonyms For Eat"", ""Musicals Beginning With 'C'""] and 8 words [""Chow"", ""Carousel"", ""Chicago"", ""Wolf"", ""Mile"", ""Yard"", ""Heat"", ""Nets""], you could output in Python dictionary format: ""NBA TEAMS"": [""Heat"", ""Nets"", ""Mile"", ""Chicago""], ""UNITS OF LENGTH"": [""Mile"", ""Yard"", ""Carousel""], ""Synonyms For Eat"": [""Chow"", ""Wolf""], ""Musicals Beginning With 'C'"": [""Carousel"", ""Chicago"", ""Chow""]. Here is the list of topics: ['Parts of Trees', 'School Supplies', '___tar', 'Parts of Bodies'] . Here is the pool of words from which you can select from: ['Dormi', 'Trunk', 'Nose', 'Encan', 'Pen', 'Branch', 'Head', 'Eraser']. Output solely the groups in the previously specified Python dictionary format.","```python
{
    'Parts of Trees': ['Trunk', 'Branch'],
    'School Supplies': ['Pen', 'Eraser'],
    '___tar': ['Dormi', 'Encan'],
    'Parts of Bodies': ['Nose', 'Head']
}
```",2.0,0.0,-0.0769230769230769
114,School Supplies,0,,,Pen,Eraser,"I am going to give you a list of words, as well as a list of topics each word could fall under. Please group the words under each topic, with replacement, allowing words to be grouped under several topics. Each word must be used at least once. Output only these groups in Python dictionary format, mapping a string representing the topic to a list of strings representing the selected candidate words for that topics. Here is an example -- given 4 topics [""NBA Teams"", ""Units of Length"", ""Synonyms For Eat"", ""Musicals Beginning With 'C'""] and 8 words [""Chow"", ""Carousel"", ""Chicago"", ""Wolf"", ""Mile"", ""Yard"", ""Heat"", ""Nets""], you could output in Python dictionary format: ""NBA TEAMS"": [""Heat"", ""Nets"", ""Mile"", ""Chicago""], ""UNITS OF LENGTH"": [""Mile"", ""Yard"", ""Carousel""], ""Synonyms For Eat"": [""Chow"", ""Wolf""], ""Musicals Beginning With 'C'"": [""Carousel"", ""Chicago"", ""Chow""]. Here is the list of topics: ['Parts of Trees', 'School Supplies', '___tar', 'Parts of Bodies'] . Here is the pool of words from which you can select from: ['Dormi', 'Trunk', 'Nose', 'Encan', 'Pen', 'Branch', 'Head', 'Eraser']. Output solely the groups in the previously specified Python dictionary format.","```python
{
    'Parts of Trees': ['Trunk', 'Branch'],
    'School Supplies': ['Pen', 'Eraser'],
    '___tar': ['Dormi', 'Encan'],
    'Parts of Bodies': ['Nose', 'Head']
}
```",2.0,0.0,-0.0769230769230769
114,___tar,1,,,Dormi,Encan,"I am going to give you a list of words, as well as a list of topics each word could fall under. Please group the words under each topic, with replacement, allowing words to be grouped under several topics. Each word must be used at least once. Output only these groups in Python dictionary format, mapping a string representing the topic to a list of strings representing the selected candidate words for that topics. Here is an example -- given 4 topics [""NBA Teams"", ""Units of Length"", ""Synonyms For Eat"", ""Musicals Beginning With 'C'""] and 8 words [""Chow"", ""Carousel"", ""Chicago"", ""Wolf"", ""Mile"", ""Yard"", ""Heat"", ""Nets""], you could output in Python dictionary format: ""NBA TEAMS"": [""Heat"", ""Nets"", ""Mile"", ""Chicago""], ""UNITS OF LENGTH"": [""Mile"", ""Yard"", ""Carousel""], ""Synonyms For Eat"": [""Chow"", ""Wolf""], ""Musicals Beginning With 'C'"": [""Carousel"", ""Chicago"", ""Chow""]. Here is the list of topics: ['Parts of Trees', 'School Supplies', '___tar', 'Parts of Bodies'] . Here is the pool of words from which you can select from: ['Dormi', 'Trunk', 'Nose', 'Encan', 'Pen', 'Branch', 'Head', 'Eraser']. Output solely the groups in the previously specified Python dictionary format.","```python
{
    'Parts of Trees': ['Trunk', 'Branch'],
    'School Supplies': ['Pen', 'Eraser'],
    '___tar': ['Dormi', 'Encan'],
    'Parts of Bodies': ['Nose', 'Head']
}
```",2.0,0.0,-0.0769230769230769
114,Parts of Bodies,0,,,Head,Nose,"I am going to give you a list of words, as well as a list of topics each word could fall under. Please group the words under each topic, with replacement, allowing words to be grouped under several topics. Each word must be used at least once. Output only these groups in Python dictionary format, mapping a string representing the topic to a list of strings representing the selected candidate words for that topics. Here is an example -- given 4 topics [""NBA Teams"", ""Units of Length"", ""Synonyms For Eat"", ""Musicals Beginning With 'C'""] and 8 words [""Chow"", ""Carousel"", ""Chicago"", ""Wolf"", ""Mile"", ""Yard"", ""Heat"", ""Nets""], you could output in Python dictionary format: ""NBA TEAMS"": [""Heat"", ""Nets"", ""Mile"", ""Chicago""], ""UNITS OF LENGTH"": [""Mile"", ""Yard"", ""Carousel""], ""Synonyms For Eat"": [""Chow"", ""Wolf""], ""Musicals Beginning With 'C'"": [""Carousel"", ""Chicago"", ""Chow""]. Here is the list of topics: ['Parts of Trees', 'School Supplies', '___tar', 'Parts of Bodies'] . Here is the pool of words from which you can select from: ['Dormi', 'Trunk', 'Nose', 'Encan', 'Pen', 'Branch', 'Head', 'Eraser']. Output solely the groups in the previously specified Python dictionary format.","```python
{
    'Parts of Trees': ['Trunk', 'Branch'],
    'School Supplies': ['Pen', 'Eraser'],
    '___tar': ['Dormi', 'Encan'],
    'Parts of Bodies': ['Nose', 'Head']
}
```",2.0,0.0,-0.0769230769230769
115,Latin-American Poets,1,,,Acevedo,Martí,"I am going to give you a list of words, as well as a list of topics each word could fall under. Please group the words under each topic, with replacement, allowing words to be grouped under several topics. Each word must be used at least once. Output only these groups in Python dictionary format, mapping a string representing the topic to a list of strings representing the selected candidate words for that topics. Here is an example -- given 4 topics [""NBA Teams"", ""Units of Length"", ""Synonyms For Eat"", ""Musicals Beginning With 'C'""] and 8 words [""Chow"", ""Carousel"", ""Chicago"", ""Wolf"", ""Mile"", ""Yard"", ""Heat"", ""Nets""], you could output in Python dictionary format: ""NBA TEAMS"": [""Heat"", ""Nets"", ""Mile"", ""Chicago""], ""UNITS OF LENGTH"": [""Mile"", ""Yard"", ""Carousel""], ""Synonyms For Eat"": [""Chow"", ""Wolf""], ""Musicals Beginning With 'C'"": [""Carousel"", ""Chicago"", ""Chow""]. Here is the list of topics: ['Latin-American Poets', 'Latin-American Singers', 'Characters from Don Quixote', 'Artists'] . Here is the pool of words from which you can select from: ['Sansón', 'Sancho', 'Martin', 'Martí', 'Izquierdo', 'Acevedo', 'Selena', 'Kahlo']. Output solely the groups in the previously specified Python dictionary format.","```python
{
    'Latin-American Poets': ['Martí', 'Izquierdo', 'Acevedo'],
    'Latin-American Singers': ['Selena', 'Martí'],
    'Characters from Don Quixote': ['Sansón', 'Sancho'],
    'Artists': ['Kahlo', 'Izquierdo']
}
```",2.25,1.0,0.0
115,Latin-American Singers,1,,,Selena,Martin,"I am going to give you a list of words, as well as a list of topics each word could fall under. Please group the words under each topic, with replacement, allowing words to be grouped under several topics. Each word must be used at least once. Output only these groups in Python dictionary format, mapping a string representing the topic to a list of strings representing the selected candidate words for that topics. Here is an example -- given 4 topics [""NBA Teams"", ""Units of Length"", ""Synonyms For Eat"", ""Musicals Beginning With 'C'""] and 8 words [""Chow"", ""Carousel"", ""Chicago"", ""Wolf"", ""Mile"", ""Yard"", ""Heat"", ""Nets""], you could output in Python dictionary format: ""NBA TEAMS"": [""Heat"", ""Nets"", ""Mile"", ""Chicago""], ""UNITS OF LENGTH"": [""Mile"", ""Yard"", ""Carousel""], ""Synonyms For Eat"": [""Chow"", ""Wolf""], ""Musicals Beginning With 'C'"": [""Carousel"", ""Chicago"", ""Chow""]. Here is the list of topics: ['Latin-American Poets', 'Latin-American Singers', 'Characters from Don Quixote', 'Artists'] . Here is the pool of words from which you can select from: ['Sansón', 'Sancho', 'Martin', 'Martí', 'Izquierdo', 'Acevedo', 'Selena', 'Kahlo']. Output solely the groups in the previously specified Python dictionary format.","```python
{
    'Latin-American Poets': ['Martí', 'Izquierdo', 'Acevedo'],
    'Latin-American Singers': ['Selena', 'Martí'],
    'Characters from Don Quixote': ['Sansón', 'Sancho'],
    'Artists': ['Kahlo', 'Izquierdo']
}
```",2.25,1.0,0.0
115,Characters from Don Quixote,1,,,Sancho,Sansón,"I am going to give you a list of words, as well as a list of topics each word could fall under. Please group the words under each topic, with replacement, allowing words to be grouped under several topics. Each word must be used at least once. Output only these groups in Python dictionary format, mapping a string representing the topic to a list of strings representing the selected candidate words for that topics. Here is an example -- given 4 topics [""NBA Teams"", ""Units of Length"", ""Synonyms For Eat"", ""Musicals Beginning With 'C'""] and 8 words [""Chow"", ""Carousel"", ""Chicago"", ""Wolf"", ""Mile"", ""Yard"", ""Heat"", ""Nets""], you could output in Python dictionary format: ""NBA TEAMS"": [""Heat"", ""Nets"", ""Mile"", ""Chicago""], ""UNITS OF LENGTH"": [""Mile"", ""Yard"", ""Carousel""], ""Synonyms For Eat"": [""Chow"", ""Wolf""], ""Musicals Beginning With 'C'"": [""Carousel"", ""Chicago"", ""Chow""]. Here is the list of topics: ['Latin-American Poets', 'Latin-American Singers', 'Characters from Don Quixote', 'Artists'] . Here is the pool of words from which you can select from: ['Sansón', 'Sancho', 'Martin', 'Martí', 'Izquierdo', 'Acevedo', 'Selena', 'Kahlo']. Output solely the groups in the previously specified Python dictionary format.","```python
{
    'Latin-American Poets': ['Martí', 'Izquierdo', 'Acevedo'],
    'Latin-American Singers': ['Selena', 'Martí'],
    'Characters from Don Quixote': ['Sansón', 'Sancho'],
    'Artists': ['Kahlo', 'Izquierdo']
}
```",2.25,1.0,0.0
115,Artists,1,,,Kahlo,Izquierdo,"I am going to give you a list of words, as well as a list of topics each word could fall under. Please group the words under each topic, with replacement, allowing words to be grouped under several topics. Each word must be used at least once. Output only these groups in Python dictionary format, mapping a string representing the topic to a list of strings representing the selected candidate words for that topics. Here is an example -- given 4 topics [""NBA Teams"", ""Units of Length"", ""Synonyms For Eat"", ""Musicals Beginning With 'C'""] and 8 words [""Chow"", ""Carousel"", ""Chicago"", ""Wolf"", ""Mile"", ""Yard"", ""Heat"", ""Nets""], you could output in Python dictionary format: ""NBA TEAMS"": [""Heat"", ""Nets"", ""Mile"", ""Chicago""], ""UNITS OF LENGTH"": [""Mile"", ""Yard"", ""Carousel""], ""Synonyms For Eat"": [""Chow"", ""Wolf""], ""Musicals Beginning With 'C'"": [""Carousel"", ""Chicago"", ""Chow""]. Here is the list of topics: ['Latin-American Poets', 'Latin-American Singers', 'Characters from Don Quixote', 'Artists'] . Here is the pool of words from which you can select from: ['Sansón', 'Sancho', 'Martin', 'Martí', 'Izquierdo', 'Acevedo', 'Selena', 'Kahlo']. Output solely the groups in the previously specified Python dictionary format.","```python
{
    'Latin-American Poets': ['Martí', 'Izquierdo', 'Acevedo'],
    'Latin-American Singers': ['Selena', 'Martí'],
    'Characters from Don Quixote': ['Sansón', 'Sancho'],
    'Artists': ['Kahlo', 'Izquierdo']
}
```",2.25,1.0,0.0
116,___tar,1,,,Orien,Agi,"I am going to give you a list of words, as well as a list of topics each word could fall under. Please group the words under each topic, with replacement, allowing words to be grouped under several topics. Each word must be used at least once. Output only these groups in Python dictionary format, mapping a string representing the topic to a list of strings representing the selected candidate words for that topics. Here is an example -- given 4 topics [""NBA Teams"", ""Units of Length"", ""Synonyms For Eat"", ""Musicals Beginning With 'C'""] and 8 words [""Chow"", ""Carousel"", ""Chicago"", ""Wolf"", ""Mile"", ""Yard"", ""Heat"", ""Nets""], you could output in Python dictionary format: ""NBA TEAMS"": [""Heat"", ""Nets"", ""Mile"", ""Chicago""], ""UNITS OF LENGTH"": [""Mile"", ""Yard"", ""Carousel""], ""Synonyms For Eat"": [""Chow"", ""Wolf""], ""Musicals Beginning With 'C'"": [""Carousel"", ""Chicago"", ""Chow""]. Here is the list of topics: ['___tar', 'School Supplies', 'Genres', 'Neighborhoods In Latinoamerica'] . Here is the pool of words from which you can select from: ['Pen', 'Pencil', 'Poems', 'Orien', 'La Boca', 'History', 'Agi', 'Coyoacan']. Output solely the groups in the previously specified Python dictionary format.","```python
{
    '___tar': ['Agi', 'Orien'],
    'School Supplies': ['Pen', 'Pencil'],
    'Genres': ['Poems', 'History'],
    'Neighborhoods In Latinoamerica': ['La Boca', 'Coyoacan', 'Orien']
}
```",2.25,0.5,-0.0769230769230769
116,School Supplies,0,,,Pen,Pencil,"I am going to give you a list of words, as well as a list of topics each word could fall under. Please group the words under each topic, with replacement, allowing words to be grouped under several topics. Each word must be used at least once. Output only these groups in Python dictionary format, mapping a string representing the topic to a list of strings representing the selected candidate words for that topics. Here is an example -- given 4 topics [""NBA Teams"", ""Units of Length"", ""Synonyms For Eat"", ""Musicals Beginning With 'C'""] and 8 words [""Chow"", ""Carousel"", ""Chicago"", ""Wolf"", ""Mile"", ""Yard"", ""Heat"", ""Nets""], you could output in Python dictionary format: ""NBA TEAMS"": [""Heat"", ""Nets"", ""Mile"", ""Chicago""], ""UNITS OF LENGTH"": [""Mile"", ""Yard"", ""Carousel""], ""Synonyms For Eat"": [""Chow"", ""Wolf""], ""Musicals Beginning With 'C'"": [""Carousel"", ""Chicago"", ""Chow""]. Here is the list of topics: ['___tar', 'School Supplies', 'Genres', 'Neighborhoods In Latinoamerica'] . Here is the pool of words from which you can select from: ['Pen', 'Pencil', 'Poems', 'Orien', 'La Boca', 'History', 'Agi', 'Coyoacan']. Output solely the groups in the previously specified Python dictionary format.","```python
{
    '___tar': ['Agi', 'Orien'],
    'School Supplies': ['Pen', 'Pencil'],
    'Genres': ['Poems', 'History'],
    'Neighborhoods In Latinoamerica': ['La Boca', 'Coyoacan', 'Orien']
}
```",2.25,0.5,-0.0769230769230769
116,Genres,0,,,Poems,History,"I am going to give you a list of words, as well as a list of topics each word could fall under. Please group the words under each topic, with replacement, allowing words to be grouped under several topics. Each word must be used at least once. Output only these groups in Python dictionary format, mapping a string representing the topic to a list of strings representing the selected candidate words for that topics. Here is an example -- given 4 topics [""NBA Teams"", ""Units of Length"", ""Synonyms For Eat"", ""Musicals Beginning With 'C'""] and 8 words [""Chow"", ""Carousel"", ""Chicago"", ""Wolf"", ""Mile"", ""Yard"", ""Heat"", ""Nets""], you could output in Python dictionary format: ""NBA TEAMS"": [""Heat"", ""Nets"", ""Mile"", ""Chicago""], ""UNITS OF LENGTH"": [""Mile"", ""Yard"", ""Carousel""], ""Synonyms For Eat"": [""Chow"", ""Wolf""], ""Musicals Beginning With 'C'"": [""Carousel"", ""Chicago"", ""Chow""]. Here is the list of topics: ['___tar', 'School Supplies', 'Genres', 'Neighborhoods In Latinoamerica'] . Here is the pool of words from which you can select from: ['Pen', 'Pencil', 'Poems', 'Orien', 'La Boca', 'History', 'Agi', 'Coyoacan']. Output solely the groups in the previously specified Python dictionary format.","```python
{
    '___tar': ['Agi', 'Orien'],
    'School Supplies': ['Pen', 'Pencil'],
    'Genres': ['Poems', 'History'],
    'Neighborhoods In Latinoamerica': ['La Boca', 'Coyoacan', 'Orien']
}
```",2.25,0.5,-0.0769230769230769
116,Neighborhoods In Latinoamerica,1,,,Coyoacan,La Boca,"I am going to give you a list of words, as well as a list of topics each word could fall under. Please group the words under each topic, with replacement, allowing words to be grouped under several topics. Each word must be used at least once. Output only these groups in Python dictionary format, mapping a string representing the topic to a list of strings representing the selected candidate words for that topics. Here is an example -- given 4 topics [""NBA Teams"", ""Units of Length"", ""Synonyms For Eat"", ""Musicals Beginning With 'C'""] and 8 words [""Chow"", ""Carousel"", ""Chicago"", ""Wolf"", ""Mile"", ""Yard"", ""Heat"", ""Nets""], you could output in Python dictionary format: ""NBA TEAMS"": [""Heat"", ""Nets"", ""Mile"", ""Chicago""], ""UNITS OF LENGTH"": [""Mile"", ""Yard"", ""Carousel""], ""Synonyms For Eat"": [""Chow"", ""Wolf""], ""Musicals Beginning With 'C'"": [""Carousel"", ""Chicago"", ""Chow""]. Here is the list of topics: ['___tar', 'School Supplies', 'Genres', 'Neighborhoods In Latinoamerica'] . Here is the pool of words from which you can select from: ['Pen', 'Pencil', 'Poems', 'Orien', 'La Boca', 'History', 'Agi', 'Coyoacan']. Output solely the groups in the previously specified Python dictionary format.","```python
{
    '___tar': ['Agi', 'Orien'],
    'School Supplies': ['Pen', 'Pencil'],
    'Genres': ['Poems', 'History'],
    'Neighborhoods In Latinoamerica': ['La Boca', 'Coyoacan', 'Orien']
}
```",2.25,0.5,-0.0769230769230769
