Game #,True Topic,Tag 1,Tag 2,Tag 3,Word 1,Word 2,Word 3,Word 4,CanProp Prompt,CanProp Response,Average CanProp Group Length,Average CanProp Group Overlap,Average Adjusted Rand Index
174,Church Positions,0,,,Cardinal,Archbishop,Priest,Monk,"I am going to give you a list of words, as well as a list of topics each word could fall under. Please group the words under each topic, with replacement, allowing words to be grouped under several topics. Each word must be used at least once. Output only these groups in Python dictionary format, mapping a string representing the topic to a list of strings representing the selected candidate words for that topics. Here is an example -- given 4 topics [""NBA Teams"", ""Units of Length"", ""Synonyms For Eat"", ""Musicals Beginning With 'C'""] and 16 words [""Bucks"", ""Foot"", ""Chow"", ""Gobble"", ""Scarf"", ""Cabaret"", ""Carousel"", ""Cats"", ""Chicago"", ""Wolf"", ""League"", ""Mile"", ""Yard"", ""Heat"", ""Jazz"", ""Nets""], you could output in Python dictionary format: ""NBA TEAMS"": [""Bucks"", ""Heat"", ""Jazz"", ""Nets"", ""Mile"", ""Chicago""], ""UNITS OF LENGTH"": [""Foot"", ""League"", ""Mile"", ""Yard"", ""Carousel"", ""Bucks""], ""Synonyms For Eat"": [""Chow"", ""Gobble"", ""Scarf"", ""Wolf"", ""Cats"", ""Bucks""], ""Musicals Beginning With 'C'"": [""Cabaret"", ""Carousel"", ""Cats"", ""Chicago"", ""Chow""]. Here is the list of topics: ['Church Positions', ""Children's Games"", 'School Supplies', 'Latin-American Poets'] . Here is the pool of words from which you can select from: ['Acevedo', 'Neruda', 'Leapfrog', 'Eraser', 'Martí', 'Monk', 'Envelope', 'Priest', 'Hiding', 'Mistral', 'Hopscotch', 'Cardinal', 'Pencil', 'Marbles', 'Pen', 'Archbishop']. Output solely the groups in the previously specified Python dictionary format.","```python
{
    'Church Positions': ['Monk', 'Priest', 'Cardinal', 'Archbishop'],
    ""Children's Games"": ['Leapfrog', 'Hiding', 'Hopscotch', 'Marbles'],
    'School Supplies': ['Eraser', 'Envelope', 'Pencil', 'Pen'],
    'Latin-American Poets': ['Acevedo', 'Neruda', 'Martí', 'Mistral']
}
```",4.0,0.0,0.0809968847352024
174,Children's Games,0,,,Marbles,Hopscotch,Leapfrog,Hiding,"I am going to give you a list of words, as well as a list of topics each word could fall under. Please group the words under each topic, with replacement, allowing words to be grouped under several topics. Each word must be used at least once. Output only these groups in Python dictionary format, mapping a string representing the topic to a list of strings representing the selected candidate words for that topics. Here is an example -- given 4 topics [""NBA Teams"", ""Units of Length"", ""Synonyms For Eat"", ""Musicals Beginning With 'C'""] and 16 words [""Bucks"", ""Foot"", ""Chow"", ""Gobble"", ""Scarf"", ""Cabaret"", ""Carousel"", ""Cats"", ""Chicago"", ""Wolf"", ""League"", ""Mile"", ""Yard"", ""Heat"", ""Jazz"", ""Nets""], you could output in Python dictionary format: ""NBA TEAMS"": [""Bucks"", ""Heat"", ""Jazz"", ""Nets"", ""Mile"", ""Chicago""], ""UNITS OF LENGTH"": [""Foot"", ""League"", ""Mile"", ""Yard"", ""Carousel"", ""Bucks""], ""Synonyms For Eat"": [""Chow"", ""Gobble"", ""Scarf"", ""Wolf"", ""Cats"", ""Bucks""], ""Musicals Beginning With 'C'"": [""Cabaret"", ""Carousel"", ""Cats"", ""Chicago"", ""Chow""]. Here is the list of topics: ['Church Positions', ""Children's Games"", 'School Supplies', 'Latin-American Poets'] . Here is the pool of words from which you can select from: ['Acevedo', 'Neruda', 'Leapfrog', 'Eraser', 'Martí', 'Monk', 'Envelope', 'Priest', 'Hiding', 'Mistral', 'Hopscotch', 'Cardinal', 'Pencil', 'Marbles', 'Pen', 'Archbishop']. Output solely the groups in the previously specified Python dictionary format.","```python
{
    'Church Positions': ['Monk', 'Priest', 'Cardinal', 'Archbishop'],
    ""Children's Games"": ['Leapfrog', 'Hiding', 'Hopscotch', 'Marbles'],
    'School Supplies': ['Eraser', 'Envelope', 'Pencil', 'Pen'],
    'Latin-American Poets': ['Acevedo', 'Neruda', 'Martí', 'Mistral']
}
```",4.0,0.0,0.0809968847352024
174,School Supplies,0,,,Eraser,Pen,Envelope,Pencil,"I am going to give you a list of words, as well as a list of topics each word could fall under. Please group the words under each topic, with replacement, allowing words to be grouped under several topics. Each word must be used at least once. Output only these groups in Python dictionary format, mapping a string representing the topic to a list of strings representing the selected candidate words for that topics. Here is an example -- given 4 topics [""NBA Teams"", ""Units of Length"", ""Synonyms For Eat"", ""Musicals Beginning With 'C'""] and 16 words [""Bucks"", ""Foot"", ""Chow"", ""Gobble"", ""Scarf"", ""Cabaret"", ""Carousel"", ""Cats"", ""Chicago"", ""Wolf"", ""League"", ""Mile"", ""Yard"", ""Heat"", ""Jazz"", ""Nets""], you could output in Python dictionary format: ""NBA TEAMS"": [""Bucks"", ""Heat"", ""Jazz"", ""Nets"", ""Mile"", ""Chicago""], ""UNITS OF LENGTH"": [""Foot"", ""League"", ""Mile"", ""Yard"", ""Carousel"", ""Bucks""], ""Synonyms For Eat"": [""Chow"", ""Gobble"", ""Scarf"", ""Wolf"", ""Cats"", ""Bucks""], ""Musicals Beginning With 'C'"": [""Cabaret"", ""Carousel"", ""Cats"", ""Chicago"", ""Chow""]. Here is the list of topics: ['Church Positions', ""Children's Games"", 'School Supplies', 'Latin-American Poets'] . Here is the pool of words from which you can select from: ['Acevedo', 'Neruda', 'Leapfrog', 'Eraser', 'Martí', 'Monk', 'Envelope', 'Priest', 'Hiding', 'Mistral', 'Hopscotch', 'Cardinal', 'Pencil', 'Marbles', 'Pen', 'Archbishop']. Output solely the groups in the previously specified Python dictionary format.","```python
{
    'Church Positions': ['Monk', 'Priest', 'Cardinal', 'Archbishop'],
    ""Children's Games"": ['Leapfrog', 'Hiding', 'Hopscotch', 'Marbles'],
    'School Supplies': ['Eraser', 'Envelope', 'Pencil', 'Pen'],
    'Latin-American Poets': ['Acevedo', 'Neruda', 'Martí', 'Mistral']
}
```",4.0,0.0,0.0809968847352024
174,Latin-American Poets,1,,,Martí,Mistral,Acevedo,Neruda,"I am going to give you a list of words, as well as a list of topics each word could fall under. Please group the words under each topic, with replacement, allowing words to be grouped under several topics. Each word must be used at least once. Output only these groups in Python dictionary format, mapping a string representing the topic to a list of strings representing the selected candidate words for that topics. Here is an example -- given 4 topics [""NBA Teams"", ""Units of Length"", ""Synonyms For Eat"", ""Musicals Beginning With 'C'""] and 16 words [""Bucks"", ""Foot"", ""Chow"", ""Gobble"", ""Scarf"", ""Cabaret"", ""Carousel"", ""Cats"", ""Chicago"", ""Wolf"", ""League"", ""Mile"", ""Yard"", ""Heat"", ""Jazz"", ""Nets""], you could output in Python dictionary format: ""NBA TEAMS"": [""Bucks"", ""Heat"", ""Jazz"", ""Nets"", ""Mile"", ""Chicago""], ""UNITS OF LENGTH"": [""Foot"", ""League"", ""Mile"", ""Yard"", ""Carousel"", ""Bucks""], ""Synonyms For Eat"": [""Chow"", ""Gobble"", ""Scarf"", ""Wolf"", ""Cats"", ""Bucks""], ""Musicals Beginning With 'C'"": [""Cabaret"", ""Carousel"", ""Cats"", ""Chicago"", ""Chow""]. Here is the list of topics: ['Church Positions', ""Children's Games"", 'School Supplies', 'Latin-American Poets'] . Here is the pool of words from which you can select from: ['Acevedo', 'Neruda', 'Leapfrog', 'Eraser', 'Martí', 'Monk', 'Envelope', 'Priest', 'Hiding', 'Mistral', 'Hopscotch', 'Cardinal', 'Pencil', 'Marbles', 'Pen', 'Archbishop']. Output solely the groups in the previously specified Python dictionary format.","```python
{
    'Church Positions': ['Monk', 'Priest', 'Cardinal', 'Archbishop'],
    ""Children's Games"": ['Leapfrog', 'Hiding', 'Hopscotch', 'Marbles'],
    'School Supplies': ['Eraser', 'Envelope', 'Pencil', 'Pen'],
    'Latin-American Poets': ['Acevedo', 'Neruda', 'Martí', 'Mistral']
}
```",4.0,0.0,0.0809968847352024
175,___tel,1,,,Cóc,Ho,Pas,Man,"I am going to give you a list of words, as well as a list of topics each word could fall under. Please group the words under each topic, with replacement, allowing words to be grouped under several topics. Each word must be used at least once. Output only these groups in Python dictionary format, mapping a string representing the topic to a list of strings representing the selected candidate words for that topics. Here is an example -- given 4 topics [""NBA Teams"", ""Units of Length"", ""Synonyms For Eat"", ""Musicals Beginning With 'C'""] and 16 words [""Bucks"", ""Foot"", ""Chow"", ""Gobble"", ""Scarf"", ""Cabaret"", ""Carousel"", ""Cats"", ""Chicago"", ""Wolf"", ""League"", ""Mile"", ""Yard"", ""Heat"", ""Jazz"", ""Nets""], you could output in Python dictionary format: ""NBA TEAMS"": [""Bucks"", ""Heat"", ""Jazz"", ""Nets"", ""Mile"", ""Chicago""], ""UNITS OF LENGTH"": [""Foot"", ""League"", ""Mile"", ""Yard"", ""Carousel"", ""Bucks""], ""Synonyms For Eat"": [""Chow"", ""Gobble"", ""Scarf"", ""Wolf"", ""Cats"", ""Bucks""], ""Musicals Beginning With 'C'"": [""Cabaret"", ""Carousel"", ""Cats"", ""Chicago"", ""Chow""]. Here is the list of topics: ['___tel', 'Words for ""Ghost""', 'Animals', ""Children's Games""] . Here is the pool of words from which you can select from: ['Man', 'Dog', 'Hiding', 'Hopscotch', 'Marbles', 'Cat', 'Souls', 'Rat', 'Scares', 'Horse', 'Leapfrog', 'Ho', 'Ghost', 'Appearance', 'Pas', 'Cóc']. Output solely the groups in the previously specified Python dictionary format.","```python
{
    ""___tel"": [""Ho"", ""Pas"", ""Cóc"", ""Man"", ""Dog"", ""Cat"", ""Rat"", ""Horse""],
    ""Words for \""Ghost\"""": [""Souls"", ""Scares"", ""Ghost"", ""Appearance"", ""Hiding"", ""Man"", ""Ho""],
    ""Animals"": [""Dog"", ""Cat"", ""Rat"", ""Horse"", ""Man"", ""Ghost""],
    ""Children's Games"": [""Hopscotch"", ""Marbles"", ""Leapfrog"", ""Hiding"", ""Ho"", ""Cóc""]
}
```",6.75,6.5,0.1758241758241758
175,"Words for ""Ghost""",0,,,Souls,Ghost,Appearance,Scares,"I am going to give you a list of words, as well as a list of topics each word could fall under. Please group the words under each topic, with replacement, allowing words to be grouped under several topics. Each word must be used at least once. Output only these groups in Python dictionary format, mapping a string representing the topic to a list of strings representing the selected candidate words for that topics. Here is an example -- given 4 topics [""NBA Teams"", ""Units of Length"", ""Synonyms For Eat"", ""Musicals Beginning With 'C'""] and 16 words [""Bucks"", ""Foot"", ""Chow"", ""Gobble"", ""Scarf"", ""Cabaret"", ""Carousel"", ""Cats"", ""Chicago"", ""Wolf"", ""League"", ""Mile"", ""Yard"", ""Heat"", ""Jazz"", ""Nets""], you could output in Python dictionary format: ""NBA TEAMS"": [""Bucks"", ""Heat"", ""Jazz"", ""Nets"", ""Mile"", ""Chicago""], ""UNITS OF LENGTH"": [""Foot"", ""League"", ""Mile"", ""Yard"", ""Carousel"", ""Bucks""], ""Synonyms For Eat"": [""Chow"", ""Gobble"", ""Scarf"", ""Wolf"", ""Cats"", ""Bucks""], ""Musicals Beginning With 'C'"": [""Cabaret"", ""Carousel"", ""Cats"", ""Chicago"", ""Chow""]. Here is the list of topics: ['___tel', 'Words for ""Ghost""', 'Animals', ""Children's Games""] . Here is the pool of words from which you can select from: ['Man', 'Dog', 'Hiding', 'Hopscotch', 'Marbles', 'Cat', 'Souls', 'Rat', 'Scares', 'Horse', 'Leapfrog', 'Ho', 'Ghost', 'Appearance', 'Pas', 'Cóc']. Output solely the groups in the previously specified Python dictionary format.","```python
{
    ""___tel"": [""Ho"", ""Pas"", ""Cóc"", ""Man"", ""Dog"", ""Cat"", ""Rat"", ""Horse""],
    ""Words for \""Ghost\"""": [""Souls"", ""Scares"", ""Ghost"", ""Appearance"", ""Hiding"", ""Man"", ""Ho""],
    ""Animals"": [""Dog"", ""Cat"", ""Rat"", ""Horse"", ""Man"", ""Ghost""],
    ""Children's Games"": [""Hopscotch"", ""Marbles"", ""Leapfrog"", ""Hiding"", ""Ho"", ""Cóc""]
}
```",6.75,6.5,0.1758241758241758
175,Animals,0,,,Dog,Cat,Rat,Horse,"I am going to give you a list of words, as well as a list of topics each word could fall under. Please group the words under each topic, with replacement, allowing words to be grouped under several topics. Each word must be used at least once. Output only these groups in Python dictionary format, mapping a string representing the topic to a list of strings representing the selected candidate words for that topics. Here is an example -- given 4 topics [""NBA Teams"", ""Units of Length"", ""Synonyms For Eat"", ""Musicals Beginning With 'C'""] and 16 words [""Bucks"", ""Foot"", ""Chow"", ""Gobble"", ""Scarf"", ""Cabaret"", ""Carousel"", ""Cats"", ""Chicago"", ""Wolf"", ""League"", ""Mile"", ""Yard"", ""Heat"", ""Jazz"", ""Nets""], you could output in Python dictionary format: ""NBA TEAMS"": [""Bucks"", ""Heat"", ""Jazz"", ""Nets"", ""Mile"", ""Chicago""], ""UNITS OF LENGTH"": [""Foot"", ""League"", ""Mile"", ""Yard"", ""Carousel"", ""Bucks""], ""Synonyms For Eat"": [""Chow"", ""Gobble"", ""Scarf"", ""Wolf"", ""Cats"", ""Bucks""], ""Musicals Beginning With 'C'"": [""Cabaret"", ""Carousel"", ""Cats"", ""Chicago"", ""Chow""]. Here is the list of topics: ['___tel', 'Words for ""Ghost""', 'Animals', ""Children's Games""] . Here is the pool of words from which you can select from: ['Man', 'Dog', 'Hiding', 'Hopscotch', 'Marbles', 'Cat', 'Souls', 'Rat', 'Scares', 'Horse', 'Leapfrog', 'Ho', 'Ghost', 'Appearance', 'Pas', 'Cóc']. Output solely the groups in the previously specified Python dictionary format.","```python
{
    ""___tel"": [""Ho"", ""Pas"", ""Cóc"", ""Man"", ""Dog"", ""Cat"", ""Rat"", ""Horse""],
    ""Words for \""Ghost\"""": [""Souls"", ""Scares"", ""Ghost"", ""Appearance"", ""Hiding"", ""Man"", ""Ho""],
    ""Animals"": [""Dog"", ""Cat"", ""Rat"", ""Horse"", ""Man"", ""Ghost""],
    ""Children's Games"": [""Hopscotch"", ""Marbles"", ""Leapfrog"", ""Hiding"", ""Ho"", ""Cóc""]
}
```",6.75,6.5,0.1758241758241758
175,Children's Games,0,,,Marbles,Hiding,Hopscotch,Leapfrog,"I am going to give you a list of words, as well as a list of topics each word could fall under. Please group the words under each topic, with replacement, allowing words to be grouped under several topics. Each word must be used at least once. Output only these groups in Python dictionary format, mapping a string representing the topic to a list of strings representing the selected candidate words for that topics. Here is an example -- given 4 topics [""NBA Teams"", ""Units of Length"", ""Synonyms For Eat"", ""Musicals Beginning With 'C'""] and 16 words [""Bucks"", ""Foot"", ""Chow"", ""Gobble"", ""Scarf"", ""Cabaret"", ""Carousel"", ""Cats"", ""Chicago"", ""Wolf"", ""League"", ""Mile"", ""Yard"", ""Heat"", ""Jazz"", ""Nets""], you could output in Python dictionary format: ""NBA TEAMS"": [""Bucks"", ""Heat"", ""Jazz"", ""Nets"", ""Mile"", ""Chicago""], ""UNITS OF LENGTH"": [""Foot"", ""League"", ""Mile"", ""Yard"", ""Carousel"", ""Bucks""], ""Synonyms For Eat"": [""Chow"", ""Gobble"", ""Scarf"", ""Wolf"", ""Cats"", ""Bucks""], ""Musicals Beginning With 'C'"": [""Cabaret"", ""Carousel"", ""Cats"", ""Chicago"", ""Chow""]. Here is the list of topics: ['___tel', 'Words for ""Ghost""', 'Animals', ""Children's Games""] . Here is the pool of words from which you can select from: ['Man', 'Dog', 'Hiding', 'Hopscotch', 'Marbles', 'Cat', 'Souls', 'Rat', 'Scares', 'Horse', 'Leapfrog', 'Ho', 'Ghost', 'Appearance', 'Pas', 'Cóc']. Output solely the groups in the previously specified Python dictionary format.","```python
{
    ""___tel"": [""Ho"", ""Pas"", ""Cóc"", ""Man"", ""Dog"", ""Cat"", ""Rat"", ""Horse""],
    ""Words for \""Ghost\"""": [""Souls"", ""Scares"", ""Ghost"", ""Appearance"", ""Hiding"", ""Man"", ""Ho""],
    ""Animals"": [""Dog"", ""Cat"", ""Rat"", ""Horse"", ""Man"", ""Ghost""],
    ""Children's Games"": [""Hopscotch"", ""Marbles"", ""Leapfrog"", ""Hiding"", ""Ho"", ""Cóc""]
}
```",6.75,6.5,0.1758241758241758
176,Movie Directors,1,,,Cuarón,Iñárritu,Toro,Llosa,"I am going to give you a list of words, as well as a list of topics each word could fall under. Please group the words under each topic, with replacement, allowing words to be grouped under several topics. Each word must be used at least once. Output only these groups in Python dictionary format, mapping a string representing the topic to a list of strings representing the selected candidate words for that topics. Here is an example -- given 4 topics [""NBA Teams"", ""Units of Length"", ""Synonyms For Eat"", ""Musicals Beginning With 'C'""] and 16 words [""Bucks"", ""Foot"", ""Chow"", ""Gobble"", ""Scarf"", ""Cabaret"", ""Carousel"", ""Cats"", ""Chicago"", ""Wolf"", ""League"", ""Mile"", ""Yard"", ""Heat"", ""Jazz"", ""Nets""], you could output in Python dictionary format: ""NBA TEAMS"": [""Bucks"", ""Heat"", ""Jazz"", ""Nets"", ""Mile"", ""Chicago""], ""UNITS OF LENGTH"": [""Foot"", ""League"", ""Mile"", ""Yard"", ""Carousel"", ""Bucks""], ""Synonyms For Eat"": [""Chow"", ""Gobble"", ""Scarf"", ""Wolf"", ""Cats"", ""Bucks""], ""Musicals Beginning With 'C'"": [""Cabaret"", ""Carousel"", ""Cats"", ""Chicago"", ""Chow""]. Here is the list of topics: ['Movie Directors', 'Nicknames', 'Genres', 'Words for ""Ghost""'] . Here is the pool of words from which you can select from: ['Souls', 'Toro', 'Llosa', 'Chava', 'Mystery', 'Chucho', 'Lucha', 'Iñárritu', 'Romance', 'Ghost', 'Poems', 'Scares', 'History', 'Cuarón', 'Appearance', 'Toño']. Output solely the groups in the previously specified Python dictionary format.","```python
{
    ""Movie Directors"": [""Llosa"", ""Iñárritu"", ""Cuarón"", ""Toro""],
    ""Nicknames"": [""Chava"", ""Chucho"", ""Toño"", ""Toro""],
    ""Genres"": [""Mystery"", ""Romance"", ""Poems"", ""History"", ""Lucha"", ""Scares""],
    ""Words for 'Ghost'"": [""Souls"", ""Ghost"", ""Appearance"", ""Scares""]
}
```",4.5,1.0,0.0112994350282485
176,Nicknames,1,,,Chucho,Toño,Lucha,Chava,"I am going to give you a list of words, as well as a list of topics each word could fall under. Please group the words under each topic, with replacement, allowing words to be grouped under several topics. Each word must be used at least once. Output only these groups in Python dictionary format, mapping a string representing the topic to a list of strings representing the selected candidate words for that topics. Here is an example -- given 4 topics [""NBA Teams"", ""Units of Length"", ""Synonyms For Eat"", ""Musicals Beginning With 'C'""] and 16 words [""Bucks"", ""Foot"", ""Chow"", ""Gobble"", ""Scarf"", ""Cabaret"", ""Carousel"", ""Cats"", ""Chicago"", ""Wolf"", ""League"", ""Mile"", ""Yard"", ""Heat"", ""Jazz"", ""Nets""], you could output in Python dictionary format: ""NBA TEAMS"": [""Bucks"", ""Heat"", ""Jazz"", ""Nets"", ""Mile"", ""Chicago""], ""UNITS OF LENGTH"": [""Foot"", ""League"", ""Mile"", ""Yard"", ""Carousel"", ""Bucks""], ""Synonyms For Eat"": [""Chow"", ""Gobble"", ""Scarf"", ""Wolf"", ""Cats"", ""Bucks""], ""Musicals Beginning With 'C'"": [""Cabaret"", ""Carousel"", ""Cats"", ""Chicago"", ""Chow""]. Here is the list of topics: ['Movie Directors', 'Nicknames', 'Genres', 'Words for ""Ghost""'] . Here is the pool of words from which you can select from: ['Souls', 'Toro', 'Llosa', 'Chava', 'Mystery', 'Chucho', 'Lucha', 'Iñárritu', 'Romance', 'Ghost', 'Poems', 'Scares', 'History', 'Cuarón', 'Appearance', 'Toño']. Output solely the groups in the previously specified Python dictionary format.","```python
{
    ""Movie Directors"": [""Llosa"", ""Iñárritu"", ""Cuarón"", ""Toro""],
    ""Nicknames"": [""Chava"", ""Chucho"", ""Toño"", ""Toro""],
    ""Genres"": [""Mystery"", ""Romance"", ""Poems"", ""History"", ""Lucha"", ""Scares""],
    ""Words for 'Ghost'"": [""Souls"", ""Ghost"", ""Appearance"", ""Scares""]
}
```",4.5,1.0,0.0112994350282485
176,Genres,0,,,History,Poems,Mystery,Romance,"I am going to give you a list of words, as well as a list of topics each word could fall under. Please group the words under each topic, with replacement, allowing words to be grouped under several topics. Each word must be used at least once. Output only these groups in Python dictionary format, mapping a string representing the topic to a list of strings representing the selected candidate words for that topics. Here is an example -- given 4 topics [""NBA Teams"", ""Units of Length"", ""Synonyms For Eat"", ""Musicals Beginning With 'C'""] and 16 words [""Bucks"", ""Foot"", ""Chow"", ""Gobble"", ""Scarf"", ""Cabaret"", ""Carousel"", ""Cats"", ""Chicago"", ""Wolf"", ""League"", ""Mile"", ""Yard"", ""Heat"", ""Jazz"", ""Nets""], you could output in Python dictionary format: ""NBA TEAMS"": [""Bucks"", ""Heat"", ""Jazz"", ""Nets"", ""Mile"", ""Chicago""], ""UNITS OF LENGTH"": [""Foot"", ""League"", ""Mile"", ""Yard"", ""Carousel"", ""Bucks""], ""Synonyms For Eat"": [""Chow"", ""Gobble"", ""Scarf"", ""Wolf"", ""Cats"", ""Bucks""], ""Musicals Beginning With 'C'"": [""Cabaret"", ""Carousel"", ""Cats"", ""Chicago"", ""Chow""]. Here is the list of topics: ['Movie Directors', 'Nicknames', 'Genres', 'Words for ""Ghost""'] . Here is the pool of words from which you can select from: ['Souls', 'Toro', 'Llosa', 'Chava', 'Mystery', 'Chucho', 'Lucha', 'Iñárritu', 'Romance', 'Ghost', 'Poems', 'Scares', 'History', 'Cuarón', 'Appearance', 'Toño']. Output solely the groups in the previously specified Python dictionary format.","```python
{
    ""Movie Directors"": [""Llosa"", ""Iñárritu"", ""Cuarón"", ""Toro""],
    ""Nicknames"": [""Chava"", ""Chucho"", ""Toño"", ""Toro""],
    ""Genres"": [""Mystery"", ""Romance"", ""Poems"", ""History"", ""Lucha"", ""Scares""],
    ""Words for 'Ghost'"": [""Souls"", ""Ghost"", ""Appearance"", ""Scares""]
}
```",4.5,1.0,0.0112994350282485
176,"Words for ""Ghost""",0,,,Ghost,Appearance,Souls,Scares,"I am going to give you a list of words, as well as a list of topics each word could fall under. Please group the words under each topic, with replacement, allowing words to be grouped under several topics. Each word must be used at least once. Output only these groups in Python dictionary format, mapping a string representing the topic to a list of strings representing the selected candidate words for that topics. Here is an example -- given 4 topics [""NBA Teams"", ""Units of Length"", ""Synonyms For Eat"", ""Musicals Beginning With 'C'""] and 16 words [""Bucks"", ""Foot"", ""Chow"", ""Gobble"", ""Scarf"", ""Cabaret"", ""Carousel"", ""Cats"", ""Chicago"", ""Wolf"", ""League"", ""Mile"", ""Yard"", ""Heat"", ""Jazz"", ""Nets""], you could output in Python dictionary format: ""NBA TEAMS"": [""Bucks"", ""Heat"", ""Jazz"", ""Nets"", ""Mile"", ""Chicago""], ""UNITS OF LENGTH"": [""Foot"", ""League"", ""Mile"", ""Yard"", ""Carousel"", ""Bucks""], ""Synonyms For Eat"": [""Chow"", ""Gobble"", ""Scarf"", ""Wolf"", ""Cats"", ""Bucks""], ""Musicals Beginning With 'C'"": [""Cabaret"", ""Carousel"", ""Cats"", ""Chicago"", ""Chow""]. Here is the list of topics: ['Movie Directors', 'Nicknames', 'Genres', 'Words for ""Ghost""'] . Here is the pool of words from which you can select from: ['Souls', 'Toro', 'Llosa', 'Chava', 'Mystery', 'Chucho', 'Lucha', 'Iñárritu', 'Romance', 'Ghost', 'Poems', 'Scares', 'History', 'Cuarón', 'Appearance', 'Toño']. Output solely the groups in the previously specified Python dictionary format.","```python
{
    ""Movie Directors"": [""Llosa"", ""Iñárritu"", ""Cuarón"", ""Toro""],
    ""Nicknames"": [""Chava"", ""Chucho"", ""Toño"", ""Toro""],
    ""Genres"": [""Mystery"", ""Romance"", ""Poems"", ""History"", ""Lucha"", ""Scares""],
    ""Words for 'Ghost'"": [""Souls"", ""Ghost"", ""Appearance"", ""Scares""]
}
```",4.5,1.0,0.0112994350282485
177,Bodies of Water,0,,,Ocean,Lake,River,Puddle,"I am going to give you a list of words, as well as a list of topics each word could fall under. Please group the words under each topic, with replacement, allowing words to be grouped under several topics. Each word must be used at least once. Output only these groups in Python dictionary format, mapping a string representing the topic to a list of strings representing the selected candidate words for that topics. Here is an example -- given 4 topics [""NBA Teams"", ""Units of Length"", ""Synonyms For Eat"", ""Musicals Beginning With 'C'""] and 16 words [""Bucks"", ""Foot"", ""Chow"", ""Gobble"", ""Scarf"", ""Cabaret"", ""Carousel"", ""Cats"", ""Chicago"", ""Wolf"", ""League"", ""Mile"", ""Yard"", ""Heat"", ""Jazz"", ""Nets""], you could output in Python dictionary format: ""NBA TEAMS"": [""Bucks"", ""Heat"", ""Jazz"", ""Nets"", ""Mile"", ""Chicago""], ""UNITS OF LENGTH"": [""Foot"", ""League"", ""Mile"", ""Yard"", ""Carousel"", ""Bucks""], ""Synonyms For Eat"": [""Chow"", ""Gobble"", ""Scarf"", ""Wolf"", ""Cats"", ""Bucks""], ""Musicals Beginning With 'C'"": [""Cabaret"", ""Carousel"", ""Cats"", ""Chicago"", ""Chow""]. Here is the list of topics: ['Bodies of Water', 'Mexican Celebrations', '___tar', 'Words For Money'] . Here is the pool of words from which you can select from: ['Lake', 'Cash', 'Silver', 'Independence', 'Agi', 'Puddle', 'Dormi', 'Lucas', 'Ocean', 'Children', 'Prawn', 'River', 'Dead', 'Wizards', 'Orien', 'Encan']. Output solely the groups in the previously specified Python dictionary format.","```python
{
    'Bodies of Water': ['Lake', 'Puddle', 'Ocean', 'River', 'Dead'],
    'Mexican Celebrations': ['Independence', 'Children'],
    '___tar': ['Agi', 'Dormi', 'Lucas', 'Orien', 'Encan'],
    'Words For Money': ['Cash', 'Silver']
}
```",3.5,0.0,0.1767068273092369
177,Mexican Celebrations,1,,,Independence,Wizards,Dead,Children,"I am going to give you a list of words, as well as a list of topics each word could fall under. Please group the words under each topic, with replacement, allowing words to be grouped under several topics. Each word must be used at least once. Output only these groups in Python dictionary format, mapping a string representing the topic to a list of strings representing the selected candidate words for that topics. Here is an example -- given 4 topics [""NBA Teams"", ""Units of Length"", ""Synonyms For Eat"", ""Musicals Beginning With 'C'""] and 16 words [""Bucks"", ""Foot"", ""Chow"", ""Gobble"", ""Scarf"", ""Cabaret"", ""Carousel"", ""Cats"", ""Chicago"", ""Wolf"", ""League"", ""Mile"", ""Yard"", ""Heat"", ""Jazz"", ""Nets""], you could output in Python dictionary format: ""NBA TEAMS"": [""Bucks"", ""Heat"", ""Jazz"", ""Nets"", ""Mile"", ""Chicago""], ""UNITS OF LENGTH"": [""Foot"", ""League"", ""Mile"", ""Yard"", ""Carousel"", ""Bucks""], ""Synonyms For Eat"": [""Chow"", ""Gobble"", ""Scarf"", ""Wolf"", ""Cats"", ""Bucks""], ""Musicals Beginning With 'C'"": [""Cabaret"", ""Carousel"", ""Cats"", ""Chicago"", ""Chow""]. Here is the list of topics: ['Bodies of Water', 'Mexican Celebrations', '___tar', 'Words For Money'] . Here is the pool of words from which you can select from: ['Lake', 'Cash', 'Silver', 'Independence', 'Agi', 'Puddle', 'Dormi', 'Lucas', 'Ocean', 'Children', 'Prawn', 'River', 'Dead', 'Wizards', 'Orien', 'Encan']. Output solely the groups in the previously specified Python dictionary format.","```python
{
    'Bodies of Water': ['Lake', 'Puddle', 'Ocean', 'River', 'Dead'],
    'Mexican Celebrations': ['Independence', 'Children'],
    '___tar': ['Agi', 'Dormi', 'Lucas', 'Orien', 'Encan'],
    'Words For Money': ['Cash', 'Silver']
}
```",3.5,0.0,0.1767068273092369
