Game #,True Topic,Tag 1,Tag 2,Tag 3,Word 1,Word 2,CanProp Prompt,CanProp Response,Average CanProp Group Length,Average CanProp Group Overlap,Average Adjusted Rand Index
89,Animals,0,,,Dog,Horse,"I am going to give you a list of words, as well as a list of topics each word could fall under. Please group the words under each topic, with replacement, allowing words to be grouped under several topics. Each word must be used at least once. Output only these groups in Python dictionary format, mapping a string representing the topic to a list of strings representing the selected candidate words for that topics. Here is an example -- given 3 topics [""NBA Teams"", ""Units of Length"", ""Synonyms For Eat""] and 6 words [""Heat"", ""Gobble"", ""League"", ""Mile"", ""Scarf"", ""Nets""], you could output in Python dictionary format: ""NBA TEAMS"": [""Heat"", ""Nets"", ""Mile""], ""UNITS OF LENGTH"": [""League"", ""Mile"", ""Scarf""], ""Synonyms For Eat"": [""Gobble"", ""Scarf""]. Here is the list of topics: ['___tel', 'Neighborhoods In Latinoamerica', 'Animals'] . Here is the pool of words from which you can select from: ['Ho', 'Horse', 'Dog', 'Coyoacan', 'La Mariposa', 'Pas']. Output solely the groups in the previously specified Python dictionary format.","```python
{
    '___tel': ['Ho', 'Pas'],
    'Neighborhoods In Latinoamerica': ['Coyoacan', 'La Mariposa'],
    'Animals': ['Horse', 'Dog', 'La Mariposa']
}
```",2.333333333333333,0.6666666666666666,0.074074074074074
90,Dances,1,,,Jive,Mambo,"I am going to give you a list of words, as well as a list of topics each word could fall under. Please group the words under each topic, with replacement, allowing words to be grouped under several topics. Each word must be used at least once. Output only these groups in Python dictionary format, mapping a string representing the topic to a list of strings representing the selected candidate words for that topics. Here is an example -- given 3 topics [""NBA Teams"", ""Units of Length"", ""Synonyms For Eat""] and 6 words [""Heat"", ""Gobble"", ""League"", ""Mile"", ""Scarf"", ""Nets""], you could output in Python dictionary format: ""NBA TEAMS"": [""Heat"", ""Nets"", ""Mile""], ""UNITS OF LENGTH"": [""League"", ""Mile"", ""Scarf""], ""Synonyms For Eat"": [""Gobble"", ""Scarf""]. Here is the list of topics: ['Dances', 'Metals', '___tro'] . Here is the pool of words from which you can select from: ['Arbi', 'Nickel Silver', 'Demues', 'Mambo', 'Platinum', 'Jive']. Output solely the groups in the previously specified Python dictionary format.","```python
{
    'Dances': ['Mambo', 'Jive'],
    'Metals': ['Nickel Silver', 'Platinum'],
    '___tro': ['Arbi', 'Demues']
}
```",2.0,0.0,0.4444444444444444
90,Metals,0,,,Platinum,Nickel Silver,"I am going to give you a list of words, as well as a list of topics each word could fall under. Please group the words under each topic, with replacement, allowing words to be grouped under several topics. Each word must be used at least once. Output only these groups in Python dictionary format, mapping a string representing the topic to a list of strings representing the selected candidate words for that topics. Here is an example -- given 3 topics [""NBA Teams"", ""Units of Length"", ""Synonyms For Eat""] and 6 words [""Heat"", ""Gobble"", ""League"", ""Mile"", ""Scarf"", ""Nets""], you could output in Python dictionary format: ""NBA TEAMS"": [""Heat"", ""Nets"", ""Mile""], ""UNITS OF LENGTH"": [""League"", ""Mile"", ""Scarf""], ""Synonyms For Eat"": [""Gobble"", ""Scarf""]. Here is the list of topics: ['Dances', 'Metals', '___tro'] . Here is the pool of words from which you can select from: ['Arbi', 'Nickel Silver', 'Demues', 'Mambo', 'Platinum', 'Jive']. Output solely the groups in the previously specified Python dictionary format.","```python
{
    'Dances': ['Mambo', 'Jive'],
    'Metals': ['Nickel Silver', 'Platinum'],
    '___tro': ['Arbi', 'Demues']
}
```",2.0,0.0,0.4444444444444444
90,___tro,1,,,Demues,Arbi,"I am going to give you a list of words, as well as a list of topics each word could fall under. Please group the words under each topic, with replacement, allowing words to be grouped under several topics. Each word must be used at least once. Output only these groups in Python dictionary format, mapping a string representing the topic to a list of strings representing the selected candidate words for that topics. Here is an example -- given 3 topics [""NBA Teams"", ""Units of Length"", ""Synonyms For Eat""] and 6 words [""Heat"", ""Gobble"", ""League"", ""Mile"", ""Scarf"", ""Nets""], you could output in Python dictionary format: ""NBA TEAMS"": [""Heat"", ""Nets"", ""Mile""], ""UNITS OF LENGTH"": [""League"", ""Mile"", ""Scarf""], ""Synonyms For Eat"": [""Gobble"", ""Scarf""]. Here is the list of topics: ['Dances', 'Metals', '___tro'] . Here is the pool of words from which you can select from: ['Arbi', 'Nickel Silver', 'Demues', 'Mambo', 'Platinum', 'Jive']. Output solely the groups in the previously specified Python dictionary format.","```python
{
    'Dances': ['Mambo', 'Jive'],
    'Metals': ['Nickel Silver', 'Platinum'],
    '___tro': ['Arbi', 'Demues']
}
```",2.0,0.0,0.4444444444444444
91,Characters from El Chavo del Ocho,1,,,Chilindrina,Quico,"I am going to give you a list of words, as well as a list of topics each word could fall under. Please group the words under each topic, with replacement, allowing words to be grouped under several topics. Each word must be used at least once. Output only these groups in Python dictionary format, mapping a string representing the topic to a list of strings representing the selected candidate words for that topics. Here is an example -- given 3 topics [""NBA Teams"", ""Units of Length"", ""Synonyms For Eat""] and 6 words [""Heat"", ""Gobble"", ""League"", ""Mile"", ""Scarf"", ""Nets""], you could output in Python dictionary format: ""NBA TEAMS"": [""Heat"", ""Nets"", ""Mile""], ""UNITS OF LENGTH"": [""League"", ""Mile"", ""Scarf""], ""Synonyms For Eat"": [""Gobble"", ""Scarf""]. Here is the list of topics: ['Characters from El Chavo del Ocho', 'Words For Traffic', 'Nicknames'] . Here is the pool of words from which you can select from: ['Chucho', 'Quico', 'Taco', 'Bottleneck', 'Chava', 'Chilindrina']. Output solely the groups in the previously specified Python dictionary format.","```python
{
    'Characters from El Chavo del Ocho': ['Quico', 'Chilindrina'],
    'Words For Traffic': ['Bottleneck'],
    'Nicknames': ['Chucho', 'Taco', 'Chava']
}
```",2.0,0.0,-0.0606060606060606
91,Words For Traffic,1,,,Bottleneck,Taco,"I am going to give you a list of words, as well as a list of topics each word could fall under. Please group the words under each topic, with replacement, allowing words to be grouped under several topics. Each word must be used at least once. Output only these groups in Python dictionary format, mapping a string representing the topic to a list of strings representing the selected candidate words for that topics. Here is an example -- given 3 topics [""NBA Teams"", ""Units of Length"", ""Synonyms For Eat""] and 6 words [""Heat"", ""Gobble"", ""League"", ""Mile"", ""Scarf"", ""Nets""], you could output in Python dictionary format: ""NBA TEAMS"": [""Heat"", ""Nets"", ""Mile""], ""UNITS OF LENGTH"": [""League"", ""Mile"", ""Scarf""], ""Synonyms For Eat"": [""Gobble"", ""Scarf""]. Here is the list of topics: ['Characters from El Chavo del Ocho', 'Words For Traffic', 'Nicknames'] . Here is the pool of words from which you can select from: ['Chucho', 'Quico', 'Taco', 'Bottleneck', 'Chava', 'Chilindrina']. Output solely the groups in the previously specified Python dictionary format.","```python
{
    'Characters from El Chavo del Ocho': ['Quico', 'Chilindrina'],
    'Words For Traffic': ['Bottleneck'],
    'Nicknames': ['Chucho', 'Taco', 'Chava']
}
```",2.0,0.0,-0.0606060606060606
91,Nicknames,1,,,Chucho,Chava,"I am going to give you a list of words, as well as a list of topics each word could fall under. Please group the words under each topic, with replacement, allowing words to be grouped under several topics. Each word must be used at least once. Output only these groups in Python dictionary format, mapping a string representing the topic to a list of strings representing the selected candidate words for that topics. Here is an example -- given 3 topics [""NBA Teams"", ""Units of Length"", ""Synonyms For Eat""] and 6 words [""Heat"", ""Gobble"", ""League"", ""Mile"", ""Scarf"", ""Nets""], you could output in Python dictionary format: ""NBA TEAMS"": [""Heat"", ""Nets"", ""Mile""], ""UNITS OF LENGTH"": [""League"", ""Mile"", ""Scarf""], ""Synonyms For Eat"": [""Gobble"", ""Scarf""]. Here is the list of topics: ['Characters from El Chavo del Ocho', 'Words For Traffic', 'Nicknames'] . Here is the pool of words from which you can select from: ['Chucho', 'Quico', 'Taco', 'Bottleneck', 'Chava', 'Chilindrina']. Output solely the groups in the previously specified Python dictionary format.","```python
{
    'Characters from El Chavo del Ocho': ['Quico', 'Chilindrina'],
    'Words For Traffic': ['Bottleneck'],
    'Nicknames': ['Chucho', 'Taco', 'Chava']
}
```",2.0,0.0,-0.0606060606060606
92,"Words for ""Ghost""",0,,,Ghost,Appearance,"I am going to give you a list of words, as well as a list of topics each word could fall under. Please group the words under each topic, with replacement, allowing words to be grouped under several topics. Each word must be used at least once. Output only these groups in Python dictionary format, mapping a string representing the topic to a list of strings representing the selected candidate words for that topics. Here is an example -- given 3 topics [""NBA Teams"", ""Units of Length"", ""Synonyms For Eat""] and 6 words [""Heat"", ""Gobble"", ""League"", ""Mile"", ""Scarf"", ""Nets""], you could output in Python dictionary format: ""NBA TEAMS"": [""Heat"", ""Nets"", ""Mile""], ""UNITS OF LENGTH"": [""League"", ""Mile"", ""Scarf""], ""Synonyms For Eat"": [""Gobble"", ""Scarf""]. Here is the list of topics: ['Words for ""Ghost""', 'Latin-American Poets', 'Words For ""Work""'] . Here is the pool of words from which you can select from: ['Labor', 'Ghost', 'Work', 'Neruda', 'Appearance', 'Martí']. Output solely the groups in the previously specified Python dictionary format.","```python
{
    'Words for ""Ghost""': ['Ghost', 'Appearance'],
    'Latin-American Poets': ['Neruda', 'Martí'],
    'Words For ""Work""': ['Labor', 'Work']
}
```",2.0,0.0,0.4444444444444444
92,Latin-American Poets,1,,,Martí,Neruda,"I am going to give you a list of words, as well as a list of topics each word could fall under. Please group the words under each topic, with replacement, allowing words to be grouped under several topics. Each word must be used at least once. Output only these groups in Python dictionary format, mapping a string representing the topic to a list of strings representing the selected candidate words for that topics. Here is an example -- given 3 topics [""NBA Teams"", ""Units of Length"", ""Synonyms For Eat""] and 6 words [""Heat"", ""Gobble"", ""League"", ""Mile"", ""Scarf"", ""Nets""], you could output in Python dictionary format: ""NBA TEAMS"": [""Heat"", ""Nets"", ""Mile""], ""UNITS OF LENGTH"": [""League"", ""Mile"", ""Scarf""], ""Synonyms For Eat"": [""Gobble"", ""Scarf""]. Here is the list of topics: ['Words for ""Ghost""', 'Latin-American Poets', 'Words For ""Work""'] . Here is the pool of words from which you can select from: ['Labor', 'Ghost', 'Work', 'Neruda', 'Appearance', 'Martí']. Output solely the groups in the previously specified Python dictionary format.","```python
{
    'Words for ""Ghost""': ['Ghost', 'Appearance'],
    'Latin-American Poets': ['Neruda', 'Martí'],
    'Words For ""Work""': ['Labor', 'Work']
}
```",2.0,0.0,0.4444444444444444
92,"Words For ""Work""",1,,,Work,Labor,"I am going to give you a list of words, as well as a list of topics each word could fall under. Please group the words under each topic, with replacement, allowing words to be grouped under several topics. Each word must be used at least once. Output only these groups in Python dictionary format, mapping a string representing the topic to a list of strings representing the selected candidate words for that topics. Here is an example -- given 3 topics [""NBA Teams"", ""Units of Length"", ""Synonyms For Eat""] and 6 words [""Heat"", ""Gobble"", ""League"", ""Mile"", ""Scarf"", ""Nets""], you could output in Python dictionary format: ""NBA TEAMS"": [""Heat"", ""Nets"", ""Mile""], ""UNITS OF LENGTH"": [""League"", ""Mile"", ""Scarf""], ""Synonyms For Eat"": [""Gobble"", ""Scarf""]. Here is the list of topics: ['Words for ""Ghost""', 'Latin-American Poets', 'Words For ""Work""'] . Here is the pool of words from which you can select from: ['Labor', 'Ghost', 'Work', 'Neruda', 'Appearance', 'Martí']. Output solely the groups in the previously specified Python dictionary format.","```python
{
    'Words for ""Ghost""': ['Ghost', 'Appearance'],
    'Latin-American Poets': ['Neruda', 'Martí'],
    'Words For ""Work""': ['Labor', 'Work']
}
```",2.0,0.0,0.4444444444444444
93,___tar,1,,,Agi,Orien,"I am going to give you a list of words, as well as a list of topics each word could fall under. Please group the words under each topic, with replacement, allowing words to be grouped under several topics. Each word must be used at least once. Output only these groups in Python dictionary format, mapping a string representing the topic to a list of strings representing the selected candidate words for that topics. Here is an example -- given 3 topics [""NBA Teams"", ""Units of Length"", ""Synonyms For Eat""] and 6 words [""Heat"", ""Gobble"", ""League"", ""Mile"", ""Scarf"", ""Nets""], you could output in Python dictionary format: ""NBA TEAMS"": [""Heat"", ""Nets"", ""Mile""], ""UNITS OF LENGTH"": [""League"", ""Mile"", ""Scarf""], ""Synonyms For Eat"": [""Gobble"", ""Scarf""]. Here is the list of topics: ['___tar', 'Mexican Food', 'Words For Money'] . Here is the pool of words from which you can select from: ['Agi', 'Flauta', 'Prawn', 'Orien', 'Enchilada', 'Lucas']. Output solely the groups in the previously specified Python dictionary format.","```python
{
    '___tar': ['Agi', 'Orien', 'Lucas'],
    'Mexican Food': ['Flauta', 'Enchilada'],
    'Words For Money': ['Agi', 'Lucas']
}
```",2.333333333333333,1.3333333333333333,-0.0606060606060606
93,Mexican Food,1,,,Flauta,Enchilada,"I am going to give you a list of words, as well as a list of topics each word could fall under. Please group the words under each topic, with replacement, allowing words to be grouped under several topics. Each word must be used at least once. Output only these groups in Python dictionary format, mapping a string representing the topic to a list of strings representing the selected candidate words for that topics. Here is an example -- given 3 topics [""NBA Teams"", ""Units of Length"", ""Synonyms For Eat""] and 6 words [""Heat"", ""Gobble"", ""League"", ""Mile"", ""Scarf"", ""Nets""], you could output in Python dictionary format: ""NBA TEAMS"": [""Heat"", ""Nets"", ""Mile""], ""UNITS OF LENGTH"": [""League"", ""Mile"", ""Scarf""], ""Synonyms For Eat"": [""Gobble"", ""Scarf""]. Here is the list of topics: ['___tar', 'Mexican Food', 'Words For Money'] . Here is the pool of words from which you can select from: ['Agi', 'Flauta', 'Prawn', 'Orien', 'Enchilada', 'Lucas']. Output solely the groups in the previously specified Python dictionary format.","```python
{
    '___tar': ['Agi', 'Orien', 'Lucas'],
    'Mexican Food': ['Flauta', 'Enchilada'],
    'Words For Money': ['Agi', 'Lucas']
}
```",2.333333333333333,1.3333333333333333,-0.0606060606060606
93,Words For Money,1,,,Prawn,Lucas,"I am going to give you a list of words, as well as a list of topics each word could fall under. Please group the words under each topic, with replacement, allowing words to be grouped under several topics. Each word must be used at least once. Output only these groups in Python dictionary format, mapping a string representing the topic to a list of strings representing the selected candidate words for that topics. Here is an example -- given 3 topics [""NBA Teams"", ""Units of Length"", ""Synonyms For Eat""] and 6 words [""Heat"", ""Gobble"", ""League"", ""Mile"", ""Scarf"", ""Nets""], you could output in Python dictionary format: ""NBA TEAMS"": [""Heat"", ""Nets"", ""Mile""], ""UNITS OF LENGTH"": [""League"", ""Mile"", ""Scarf""], ""Synonyms For Eat"": [""Gobble"", ""Scarf""]. Here is the list of topics: ['___tar', 'Mexican Food', 'Words For Money'] . Here is the pool of words from which you can select from: ['Agi', 'Flauta', 'Prawn', 'Orien', 'Enchilada', 'Lucas']. Output solely the groups in the previously specified Python dictionary format.","```python
{
    '___tar': ['Agi', 'Orien', 'Lucas'],
    'Mexican Food': ['Flauta', 'Enchilada'],
    'Words For Money': ['Agi', 'Lucas']
}
```",2.333333333333333,1.3333333333333333,-0.0606060606060606
94,Bugs,0,,,Locust,Ladybug,"I am going to give you a list of words, as well as a list of topics each word could fall under. Please group the words under each topic, with replacement, allowing words to be grouped under several topics. Each word must be used at least once. Output only these groups in Python dictionary format, mapping a string representing the topic to a list of strings representing the selected candidate words for that topics. Here is an example -- given 3 topics [""NBA Teams"", ""Units of Length"", ""Synonyms For Eat""] and 6 words [""Heat"", ""Gobble"", ""League"", ""Mile"", ""Scarf"", ""Nets""], you could output in Python dictionary format: ""NBA TEAMS"": [""Heat"", ""Nets"", ""Mile""], ""UNITS OF LENGTH"": [""League"", ""Mile"", ""Scarf""], ""Synonyms For Eat"": [""Gobble"", ""Scarf""]. Here is the list of topics: ['Bugs', 'Mexican Celebrations', 'Neighborhoods In Latinoamerica'] . Here is the pool of words from which you can select from: ['La Mariposa', 'El Dorado', 'Independence', 'Dead', 'Locust', 'Ladybug']. Output solely the groups in the previously specified Python dictionary format.","```python
{
    'Bugs': ['La Mariposa', 'Locust', 'Ladybug'],
    'Mexican Celebrations': ['Independence', 'Dead'],
    'Neighborhoods In Latinoamerica': ['La Mariposa', 'El Dorado']
}
```",2.333333333333333,0.6666666666666666,0.2424242424242424
94,Mexican Celebrations,1,,,Dead,Independence,"I am going to give you a list of words, as well as a list of topics each word could fall under. Please group the words under each topic, with replacement, allowing words to be grouped under several topics. Each word must be used at least once. Output only these groups in Python dictionary format, mapping a string representing the topic to a list of strings representing the selected candidate words for that topics. Here is an example -- given 3 topics [""NBA Teams"", ""Units of Length"", ""Synonyms For Eat""] and 6 words [""Heat"", ""Gobble"", ""League"", ""Mile"", ""Scarf"", ""Nets""], you could output in Python dictionary format: ""NBA TEAMS"": [""Heat"", ""Nets"", ""Mile""], ""UNITS OF LENGTH"": [""League"", ""Mile"", ""Scarf""], ""Synonyms For Eat"": [""Gobble"", ""Scarf""]. Here is the list of topics: ['Bugs', 'Mexican Celebrations', 'Neighborhoods In Latinoamerica'] . Here is the pool of words from which you can select from: ['La Mariposa', 'El Dorado', 'Independence', 'Dead', 'Locust', 'Ladybug']. Output solely the groups in the previously specified Python dictionary format.","```python
{
    'Bugs': ['La Mariposa', 'Locust', 'Ladybug'],
    'Mexican Celebrations': ['Independence', 'Dead'],
    'Neighborhoods In Latinoamerica': ['La Mariposa', 'El Dorado']
}
```",2.333333333333333,0.6666666666666666,0.2424242424242424
94,Neighborhoods In Latinoamerica,1,,,La Mariposa,El Dorado,"I am going to give you a list of words, as well as a list of topics each word could fall under. Please group the words under each topic, with replacement, allowing words to be grouped under several topics. Each word must be used at least once. Output only these groups in Python dictionary format, mapping a string representing the topic to a list of strings representing the selected candidate words for that topics. Here is an example -- given 3 topics [""NBA Teams"", ""Units of Length"", ""Synonyms For Eat""] and 6 words [""Heat"", ""Gobble"", ""League"", ""Mile"", ""Scarf"", ""Nets""], you could output in Python dictionary format: ""NBA TEAMS"": [""Heat"", ""Nets"", ""Mile""], ""UNITS OF LENGTH"": [""League"", ""Mile"", ""Scarf""], ""Synonyms For Eat"": [""Gobble"", ""Scarf""]. Here is the list of topics: ['Bugs', 'Mexican Celebrations', 'Neighborhoods In Latinoamerica'] . Here is the pool of words from which you can select from: ['La Mariposa', 'El Dorado', 'Independence', 'Dead', 'Locust', 'Ladybug']. Output solely the groups in the previously specified Python dictionary format.","```python
{
    'Bugs': ['La Mariposa', 'Locust', 'Ladybug'],
    'Mexican Celebrations': ['Independence', 'Dead'],
    'Neighborhoods In Latinoamerica': ['La Mariposa', 'El Dorado']
}
```",2.333333333333333,0.6666666666666666,0.2424242424242424
95,"Words for ""Ghost""",0,,,Souls,Scares,"I am going to give you a list of words, as well as a list of topics each word could fall under. Please group the words under each topic, with replacement, allowing words to be grouped under several topics. Each word must be used at least once. Output only these groups in Python dictionary format, mapping a string representing the topic to a list of strings representing the selected candidate words for that topics. Here is an example -- given 3 topics [""NBA Teams"", ""Units of Length"", ""Synonyms For Eat""] and 6 words [""Heat"", ""Gobble"", ""League"", ""Mile"", ""Scarf"", ""Nets""], you could output in Python dictionary format: ""NBA TEAMS"": [""Heat"", ""Nets"", ""Mile""], ""UNITS OF LENGTH"": [""League"", ""Mile"", ""Scarf""], ""Synonyms For Eat"": [""Gobble"", ""Scarf""]. Here is the list of topics: ['Words for ""Ghost""', 'Metals', 'Words For Traffic'] . Here is the pool of words from which you can select from: ['Scares', 'Nickel Silver', 'Souls', 'Gold', 'Jam', 'Taco']. Output solely the groups in the previously specified Python dictionary format.","```python
{
    'Words for ""Ghost""': ['Scares', 'Souls'],
    'Metals': ['Nickel Silver', 'Gold'],
    'Words For Traffic': ['Jam']
}
```",1.6666666666666667,0.0,0.2424242424242424
95,Metals,0,,,Gold,Nickel Silver,"I am going to give you a list of words, as well as a list of topics each word could fall under. Please group the words under each topic, with replacement, allowing words to be grouped under several topics. Each word must be used at least once. Output only these groups in Python dictionary format, mapping a string representing the topic to a list of strings representing the selected candidate words for that topics. Here is an example -- given 3 topics [""NBA Teams"", ""Units of Length"", ""Synonyms For Eat""] and 6 words [""Heat"", ""Gobble"", ""League"", ""Mile"", ""Scarf"", ""Nets""], you could output in Python dictionary format: ""NBA TEAMS"": [""Heat"", ""Nets"", ""Mile""], ""UNITS OF LENGTH"": [""League"", ""Mile"", ""Scarf""], ""Synonyms For Eat"": [""Gobble"", ""Scarf""]. Here is the list of topics: ['Words for ""Ghost""', 'Metals', 'Words For Traffic'] . Here is the pool of words from which you can select from: ['Scares', 'Nickel Silver', 'Souls', 'Gold', 'Jam', 'Taco']. Output solely the groups in the previously specified Python dictionary format.","```python
{
    'Words for ""Ghost""': ['Scares', 'Souls'],
    'Metals': ['Nickel Silver', 'Gold'],
    'Words For Traffic': ['Jam']
}
```",1.6666666666666667,0.0,0.2424242424242424
95,Words For Traffic,1,,,Jam,Taco,"I am going to give you a list of words, as well as a list of topics each word could fall under. Please group the words under each topic, with replacement, allowing words to be grouped under several topics. Each word must be used at least once. Output only these groups in Python dictionary format, mapping a string representing the topic to a list of strings representing the selected candidate words for that topics. Here is an example -- given 3 topics [""NBA Teams"", ""Units of Length"", ""Synonyms For Eat""] and 6 words [""Heat"", ""Gobble"", ""League"", ""Mile"", ""Scarf"", ""Nets""], you could output in Python dictionary format: ""NBA TEAMS"": [""Heat"", ""Nets"", ""Mile""], ""UNITS OF LENGTH"": [""League"", ""Mile"", ""Scarf""], ""Synonyms For Eat"": [""Gobble"", ""Scarf""]. Here is the list of topics: ['Words for ""Ghost""', 'Metals', 'Words For Traffic'] . Here is the pool of words from which you can select from: ['Scares', 'Nickel Silver', 'Souls', 'Gold', 'Jam', 'Taco']. Output solely the groups in the previously specified Python dictionary format.","```python
{
    'Words for ""Ghost""': ['Scares', 'Souls'],
    'Metals': ['Nickel Silver', 'Gold'],
    'Words For Traffic': ['Jam']
}
```",1.6666666666666667,0.0,0.2424242424242424
96,Soccer Players,1,,,Messi,Suárez,"I am going to give you a list of words, as well as a list of topics each word could fall under. Please group the words under each topic, with replacement, allowing words to be grouped under several topics. Each word must be used at least once. Output only these groups in Python dictionary format, mapping a string representing the topic to a list of strings representing the selected candidate words for that topics. Here is an example -- given 3 topics [""NBA Teams"", ""Units of Length"", ""Synonyms For Eat""] and 6 words [""Heat"", ""Gobble"", ""League"", ""Mile"", ""Scarf"", ""Nets""], you could output in Python dictionary format: ""NBA TEAMS"": [""Heat"", ""Nets"", ""Mile""], ""UNITS OF LENGTH"": [""League"", ""Mile"", ""Scarf""], ""Synonyms For Eat"": [""Gobble"", ""Scarf""]. Here is the list of topics: ['Soccer Players', 'Neighborhoods In Latinoamerica', 'Characters from Don Quixote'] . Here is the pool of words from which you can select from: ['Messi', 'Sansón', 'La Boca', 'La Mariposa', 'Suárez', 'Sancho']. Output solely the groups in the previously specified Python dictionary format.","```python
{
    'Soccer Players': ['Messi', 'Suárez'],
    'Neighborhoods In Latinoamerica': ['La Boca', 'La Mariposa'],
    'Characters from Don Quixote': ['Sansón', 'Sancho']
}
```",2.0,0.0,1.0
96,Neighborhoods In Latinoamerica,1,,,La Boca,La Mariposa,"I am going to give you a list of words, as well as a list of topics each word could fall under. Please group the words under each topic, with replacement, allowing words to be grouped under several topics. Each word must be used at least once. Output only these groups in Python dictionary format, mapping a string representing the topic to a list of strings representing the selected candidate words for that topics. Here is an example -- given 3 topics [""NBA Teams"", ""Units of Length"", ""Synonyms For Eat""] and 6 words [""Heat"", ""Gobble"", ""League"", ""Mile"", ""Scarf"", ""Nets""], you could output in Python dictionary format: ""NBA TEAMS"": [""Heat"", ""Nets"", ""Mile""], ""UNITS OF LENGTH"": [""League"", ""Mile"", ""Scarf""], ""Synonyms For Eat"": [""Gobble"", ""Scarf""]. Here is the list of topics: ['Soccer Players', 'Neighborhoods In Latinoamerica', 'Characters from Don Quixote'] . Here is the pool of words from which you can select from: ['Messi', 'Sansón', 'La Boca', 'La Mariposa', 'Suárez', 'Sancho']. Output solely the groups in the previously specified Python dictionary format.","```python
{
    'Soccer Players': ['Messi', 'Suárez'],
    'Neighborhoods In Latinoamerica': ['La Boca', 'La Mariposa'],
    'Characters from Don Quixote': ['Sansón', 'Sancho']
}
```",2.0,0.0,1.0
96,Characters from Don Quixote,1,,,Sancho,Sansón,"I am going to give you a list of words, as well as a list of topics each word could fall under. Please group the words under each topic, with replacement, allowing words to be grouped under several topics. Each word must be used at least once. Output only these groups in Python dictionary format, mapping a string representing the topic to a list of strings representing the selected candidate words for that topics. Here is an example -- given 3 topics [""NBA Teams"", ""Units of Length"", ""Synonyms For Eat""] and 6 words [""Heat"", ""Gobble"", ""League"", ""Mile"", ""Scarf"", ""Nets""], you could output in Python dictionary format: ""NBA TEAMS"": [""Heat"", ""Nets"", ""Mile""], ""UNITS OF LENGTH"": [""League"", ""Mile"", ""Scarf""], ""Synonyms For Eat"": [""Gobble"", ""Scarf""]. Here is the list of topics: ['Soccer Players', 'Neighborhoods In Latinoamerica', 'Characters from Don Quixote'] . Here is the pool of words from which you can select from: ['Messi', 'Sansón', 'La Boca', 'La Mariposa', 'Suárez', 'Sancho']. Output solely the groups in the previously specified Python dictionary format.","```python
{
    'Soccer Players': ['Messi', 'Suárez'],
    'Neighborhoods In Latinoamerica': ['La Boca', 'La Mariposa'],
    'Characters from Don Quixote': ['Sansón', 'Sancho']
}
```",2.0,0.0,1.0
97,Teams in La Liga,1,,,Mallorca,Sociedad,"I am going to give you a list of words, as well as a list of topics each word could fall under. Please group the words under each topic, with replacement, allowing words to be grouped under several topics. Each word must be used at least once. Output only these groups in Python dictionary format, mapping a string representing the topic to a list of strings representing the selected candidate words for that topics. Here is an example -- given 3 topics [""NBA Teams"", ""Units of Length"", ""Synonyms For Eat""] and 6 words [""Heat"", ""Gobble"", ""League"", ""Mile"", ""Scarf"", ""Nets""], you could output in Python dictionary format: ""NBA TEAMS"": [""Heat"", ""Nets"", ""Mile""], ""UNITS OF LENGTH"": [""League"", ""Mile"", ""Scarf""], ""Synonyms For Eat"": [""Gobble"", ""Scarf""]. Here is the list of topics: ['Teams in La Liga', 'Aquatic Animals', 'Mexican Food'] . Here is the pool of words from which you can select from: ['Platypus', 'Pambazo', 'Sociedad', 'Mallorca', 'Enchilada', 'Beaver']. Output solely the groups in the previously specified Python dictionary format.","```python
{
    'Teams in La Liga': ['Sociedad', 'Mallorca'],
    'Aquatic Animals': ['Platypus', 'Beaver'],
    'Mexican Food': ['Pambazo', 'Enchilada']
}
```",2.0,0.0,0.4444444444444444
97,Aquatic Animals,0,,,Platypus,Beaver,"I am going to give you a list of words, as well as a list of topics each word could fall under. Please group the words under each topic, with replacement, allowing words to be grouped under several topics. Each word must be used at least once. Output only these groups in Python dictionary format, mapping a string representing the topic to a list of strings representing the selected candidate words for that topics. Here is an example -- given 3 topics [""NBA Teams"", ""Units of Length"", ""Synonyms For Eat""] and 6 words [""Heat"", ""Gobble"", ""League"", ""Mile"", ""Scarf"", ""Nets""], you could output in Python dictionary format: ""NBA TEAMS"": [""Heat"", ""Nets"", ""Mile""], ""UNITS OF LENGTH"": [""League"", ""Mile"", ""Scarf""], ""Synonyms For Eat"": [""Gobble"", ""Scarf""]. Here is the list of topics: ['Teams in La Liga', 'Aquatic Animals', 'Mexican Food'] . Here is the pool of words from which you can select from: ['Platypus', 'Pambazo', 'Sociedad', 'Mallorca', 'Enchilada', 'Beaver']. Output solely the groups in the previously specified Python dictionary format.","```python
{
    'Teams in La Liga': ['Sociedad', 'Mallorca'],
    'Aquatic Animals': ['Platypus', 'Beaver'],
    'Mexican Food': ['Pambazo', 'Enchilada']
}
```",2.0,0.0,0.4444444444444444
