Game #,True Topic,Tag 1,Tag 2,Tag 3,Word 1,Word 2,CanProp Prompt,CanProp Response,Average CanProp Group Length,Average CanProp Group Overlap,Average Adjusted Rand Index
87,"Words For ""Work""",1,,,Labor,Employment,"I am going to give you a list of words, as well as a list of topics each word could fall under. Please group the words under each topic, with replacement, allowing words to be grouped under several topics. Each word must be used at least once. Output only these groups in Python dictionary format, mapping a string representing the topic to a list of strings representing the selected candidate words for that topics. Here is an example -- given 2 topics [""NBA Teams"", ""Units of Length""] and 4 words [""Bucks"", ""Foot"", ""Mile"", ""Nets""], you could output in Python dictionary format: ""NBA TEAMS"": [""Bucks"", ""Nets"", ""Mile""], ""UNITS OF LENGTH"": [""Foot"", ""Mile"", ""Bucks""]. Here is the list of topics: ['Words For ""Work""', 'Latin-American Poets'] . Here is the pool of words from which you can select from: ['Acevedo', 'Mistral', 'Employment', 'Labor']. Output solely the groups in the previously specified Python dictionary format.","```python
{
    ""Words For 'Work'"": [""Employment"", ""Labor""],
    ""Latin-American Poets"": [""Acevedo"", ""Mistral""]
}
```",2.0,0.0,0.0
87,Latin-American Poets,1,,,Mistral,Acevedo,"I am going to give you a list of words, as well as a list of topics each word could fall under. Please group the words under each topic, with replacement, allowing words to be grouped under several topics. Each word must be used at least once. Output only these groups in Python dictionary format, mapping a string representing the topic to a list of strings representing the selected candidate words for that topics. Here is an example -- given 2 topics [""NBA Teams"", ""Units of Length""] and 4 words [""Bucks"", ""Foot"", ""Mile"", ""Nets""], you could output in Python dictionary format: ""NBA TEAMS"": [""Bucks"", ""Nets"", ""Mile""], ""UNITS OF LENGTH"": [""Foot"", ""Mile"", ""Bucks""]. Here is the list of topics: ['Words For ""Work""', 'Latin-American Poets'] . Here is the pool of words from which you can select from: ['Acevedo', 'Mistral', 'Employment', 'Labor']. Output solely the groups in the previously specified Python dictionary format.","```python
{
    ""Words For 'Work'"": [""Employment"", ""Labor""],
    ""Latin-American Poets"": [""Acevedo"", ""Mistral""]
}
```",2.0,0.0,0.0
88,Mexican Celebrations,1,,,Dead,Children,"I am going to give you a list of words, as well as a list of topics each word could fall under. Please group the words under each topic, with replacement, allowing words to be grouped under several topics. Each word must be used at least once. Output only these groups in Python dictionary format, mapping a string representing the topic to a list of strings representing the selected candidate words for that topics. Here is an example -- given 2 topics [""NBA Teams"", ""Units of Length""] and 4 words [""Bucks"", ""Foot"", ""Mile"", ""Nets""], you could output in Python dictionary format: ""NBA TEAMS"": [""Bucks"", ""Nets"", ""Mile""], ""UNITS OF LENGTH"": [""Foot"", ""Mile"", ""Bucks""]. Here is the list of topics: ['Mexican Celebrations', 'Aquatic Animals'] . Here is the pool of words from which you can select from: ['Dolphin', 'Turtle', 'Dead', 'Children']. Output solely the groups in the previously specified Python dictionary format.","```python
{
    'Mexican Celebrations': ['Dead', 'Children'],
    'Aquatic Animals': ['Dolphin', 'Turtle']
}
```",2.0,0.0,0.0
88,Aquatic Animals,0,,,Dolphin,Turtle,"I am going to give you a list of words, as well as a list of topics each word could fall under. Please group the words under each topic, with replacement, allowing words to be grouped under several topics. Each word must be used at least once. Output only these groups in Python dictionary format, mapping a string representing the topic to a list of strings representing the selected candidate words for that topics. Here is an example -- given 2 topics [""NBA Teams"", ""Units of Length""] and 4 words [""Bucks"", ""Foot"", ""Mile"", ""Nets""], you could output in Python dictionary format: ""NBA TEAMS"": [""Bucks"", ""Nets"", ""Mile""], ""UNITS OF LENGTH"": [""Foot"", ""Mile"", ""Bucks""]. Here is the list of topics: ['Mexican Celebrations', 'Aquatic Animals'] . Here is the pool of words from which you can select from: ['Dolphin', 'Turtle', 'Dead', 'Children']. Output solely the groups in the previously specified Python dictionary format.","```python
{
    'Mexican Celebrations': ['Dead', 'Children'],
    'Aquatic Animals': ['Dolphin', 'Turtle']
}
```",2.0,0.0,0.0
89,Mexican Celebrations,1,,,Wizards,Independence,"I am going to give you a list of words, as well as a list of topics each word could fall under. Please group the words under each topic, with replacement, allowing words to be grouped under several topics. Each word must be used at least once. Output only these groups in Python dictionary format, mapping a string representing the topic to a list of strings representing the selected candidate words for that topics. Here is an example -- given 2 topics [""NBA Teams"", ""Units of Length""] and 4 words [""Bucks"", ""Foot"", ""Mile"", ""Nets""], you could output in Python dictionary format: ""NBA TEAMS"": [""Bucks"", ""Nets"", ""Mile""], ""UNITS OF LENGTH"": [""Foot"", ""Mile"", ""Bucks""]. Here is the list of topics: ['Mexican Celebrations', 'Artists'] . Here is the pool of words from which you can select from: ['Izquierdo', 'Wizards', 'Independence', 'Rivera']. Output solely the groups in the previously specified Python dictionary format.","```python
{
    'Mexican Celebrations': ['Independence'],
    'Artists': ['Izquierdo', 'Rivera']
}
```",1.5,0.0,0.0
89,Artists,1,,,Izquierdo,Rivera,"I am going to give you a list of words, as well as a list of topics each word could fall under. Please group the words under each topic, with replacement, allowing words to be grouped under several topics. Each word must be used at least once. Output only these groups in Python dictionary format, mapping a string representing the topic to a list of strings representing the selected candidate words for that topics. Here is an example -- given 2 topics [""NBA Teams"", ""Units of Length""] and 4 words [""Bucks"", ""Foot"", ""Mile"", ""Nets""], you could output in Python dictionary format: ""NBA TEAMS"": [""Bucks"", ""Nets"", ""Mile""], ""UNITS OF LENGTH"": [""Foot"", ""Mile"", ""Bucks""]. Here is the list of topics: ['Mexican Celebrations', 'Artists'] . Here is the pool of words from which you can select from: ['Izquierdo', 'Wizards', 'Independence', 'Rivera']. Output solely the groups in the previously specified Python dictionary format.","```python
{
    'Mexican Celebrations': ['Independence'],
    'Artists': ['Izquierdo', 'Rivera']
}
```",1.5,0.0,0.0
90,___bol,1,,,Básquet,Béis,"I am going to give you a list of words, as well as a list of topics each word could fall under. Please group the words under each topic, with replacement, allowing words to be grouped under several topics. Each word must be used at least once. Output only these groups in Python dictionary format, mapping a string representing the topic to a list of strings representing the selected candidate words for that topics. Here is an example -- given 2 topics [""NBA Teams"", ""Units of Length""] and 4 words [""Bucks"", ""Foot"", ""Mile"", ""Nets""], you could output in Python dictionary format: ""NBA TEAMS"": [""Bucks"", ""Nets"", ""Mile""], ""UNITS OF LENGTH"": [""Foot"", ""Mile"", ""Bucks""]. Here is the list of topics: ['___bol', 'Words for ""Ghost""'] . Here is the pool of words from which you can select from: ['Béis', 'Souls', 'Básquet', 'Appearance']. Output solely the groups in the previously specified Python dictionary format.","```python
{
    '___bol': ['Béis', 'Básquet'],
    'Words for ""Ghost""': ['Souls', 'Appearance']
}
```",2.0,0.0,0.0
90,"Words for ""Ghost""",0,,,Appearance,Souls,"I am going to give you a list of words, as well as a list of topics each word could fall under. Please group the words under each topic, with replacement, allowing words to be grouped under several topics. Each word must be used at least once. Output only these groups in Python dictionary format, mapping a string representing the topic to a list of strings representing the selected candidate words for that topics. Here is an example -- given 2 topics [""NBA Teams"", ""Units of Length""] and 4 words [""Bucks"", ""Foot"", ""Mile"", ""Nets""], you could output in Python dictionary format: ""NBA TEAMS"": [""Bucks"", ""Nets"", ""Mile""], ""UNITS OF LENGTH"": [""Foot"", ""Mile"", ""Bucks""]. Here is the list of topics: ['___bol', 'Words for ""Ghost""'] . Here is the pool of words from which you can select from: ['Béis', 'Souls', 'Básquet', 'Appearance']. Output solely the groups in the previously specified Python dictionary format.","```python
{
    '___bol': ['Béis', 'Básquet'],
    'Words for ""Ghost""': ['Souls', 'Appearance']
}
```",2.0,0.0,0.0
91,Bugs,0,,,Ladybug,Mosquito,"I am going to give you a list of words, as well as a list of topics each word could fall under. Please group the words under each topic, with replacement, allowing words to be grouped under several topics. Each word must be used at least once. Output only these groups in Python dictionary format, mapping a string representing the topic to a list of strings representing the selected candidate words for that topics. Here is an example -- given 2 topics [""NBA Teams"", ""Units of Length""] and 4 words [""Bucks"", ""Foot"", ""Mile"", ""Nets""], you could output in Python dictionary format: ""NBA TEAMS"": [""Bucks"", ""Nets"", ""Mile""], ""UNITS OF LENGTH"": [""Foot"", ""Mile"", ""Bucks""]. Here is the list of topics: ['Bugs', 'School Supplies'] . Here is the pool of words from which you can select from: ['Pen', 'Mosquito', 'Ladybug', 'Envelope']. Output solely the groups in the previously specified Python dictionary format.","```python
{
    'Bugs': ['Mosquito', 'Ladybug'],
    'School Supplies': ['Pen', 'Envelope']
}
```",2.0,0.0,0.0
91,School Supplies,0,,,Envelope,Pen,"I am going to give you a list of words, as well as a list of topics each word could fall under. Please group the words under each topic, with replacement, allowing words to be grouped under several topics. Each word must be used at least once. Output only these groups in Python dictionary format, mapping a string representing the topic to a list of strings representing the selected candidate words for that topics. Here is an example -- given 2 topics [""NBA Teams"", ""Units of Length""] and 4 words [""Bucks"", ""Foot"", ""Mile"", ""Nets""], you could output in Python dictionary format: ""NBA TEAMS"": [""Bucks"", ""Nets"", ""Mile""], ""UNITS OF LENGTH"": [""Foot"", ""Mile"", ""Bucks""]. Here is the list of topics: ['Bugs', 'School Supplies'] . Here is the pool of words from which you can select from: ['Pen', 'Mosquito', 'Ladybug', 'Envelope']. Output solely the groups in the previously specified Python dictionary format.","```python
{
    'Bugs': ['Mosquito', 'Ladybug'],
    'School Supplies': ['Pen', 'Envelope']
}
```",2.0,0.0,0.0
92,Spanish Homophones,1,,,Sew,Rate,"I am going to give you a list of words, as well as a list of topics each word could fall under. Please group the words under each topic, with replacement, allowing words to be grouped under several topics. Each word must be used at least once. Output only these groups in Python dictionary format, mapping a string representing the topic to a list of strings representing the selected candidate words for that topics. Here is an example -- given 2 topics [""NBA Teams"", ""Units of Length""] and 4 words [""Bucks"", ""Foot"", ""Mile"", ""Nets""], you could output in Python dictionary format: ""NBA TEAMS"": [""Bucks"", ""Nets"", ""Mile""], ""UNITS OF LENGTH"": [""Foot"", ""Mile"", ""Bucks""]. Here is the list of topics: ['Spanish Homophones', 'School Supplies'] . Here is the pool of words from which you can select from: ['Pencil', 'Eraser', 'Rate', 'Sew']. Output solely the groups in the previously specified Python dictionary format.","```python
{
    'Spanish Homophones': ['Rate', 'Sew'],
    'School Supplies': ['Pencil', 'Eraser', 'Rate']
}
```",2.5,1.0,0.0
92,School Supplies,0,,,Pencil,Eraser,"I am going to give you a list of words, as well as a list of topics each word could fall under. Please group the words under each topic, with replacement, allowing words to be grouped under several topics. Each word must be used at least once. Output only these groups in Python dictionary format, mapping a string representing the topic to a list of strings representing the selected candidate words for that topics. Here is an example -- given 2 topics [""NBA Teams"", ""Units of Length""] and 4 words [""Bucks"", ""Foot"", ""Mile"", ""Nets""], you could output in Python dictionary format: ""NBA TEAMS"": [""Bucks"", ""Nets"", ""Mile""], ""UNITS OF LENGTH"": [""Foot"", ""Mile"", ""Bucks""]. Here is the list of topics: ['Spanish Homophones', 'School Supplies'] . Here is the pool of words from which you can select from: ['Pencil', 'Eraser', 'Rate', 'Sew']. Output solely the groups in the previously specified Python dictionary format.","```python
{
    'Spanish Homophones': ['Rate', 'Sew'],
    'School Supplies': ['Pencil', 'Eraser', 'Rate']
}
```",2.5,1.0,0.0
93,Latin-American Poets,1,,,Neruda,Mistral,"I am going to give you a list of words, as well as a list of topics each word could fall under. Please group the words under each topic, with replacement, allowing words to be grouped under several topics. Each word must be used at least once. Output only these groups in Python dictionary format, mapping a string representing the topic to a list of strings representing the selected candidate words for that topics. Here is an example -- given 2 topics [""NBA Teams"", ""Units of Length""] and 4 words [""Bucks"", ""Foot"", ""Mile"", ""Nets""], you could output in Python dictionary format: ""NBA TEAMS"": [""Bucks"", ""Nets"", ""Mile""], ""UNITS OF LENGTH"": [""Foot"", ""Mile"", ""Bucks""]. Here is the list of topics: ['Latin-American Poets', 'Dances'] . Here is the pool of words from which you can select from: ['Mistral', 'Neruda', 'Samba', 'Mambo']. Output solely the groups in the previously specified Python dictionary format.","```python
{
    'Latin-American Poets': ['Mistral', 'Neruda'],
    'Dances': ['Samba', 'Mambo']
}
```",2.0,0.0,1.0
93,Dances,1,,,Mambo,Samba,"I am going to give you a list of words, as well as a list of topics each word could fall under. Please group the words under each topic, with replacement, allowing words to be grouped under several topics. Each word must be used at least once. Output only these groups in Python dictionary format, mapping a string representing the topic to a list of strings representing the selected candidate words for that topics. Here is an example -- given 2 topics [""NBA Teams"", ""Units of Length""] and 4 words [""Bucks"", ""Foot"", ""Mile"", ""Nets""], you could output in Python dictionary format: ""NBA TEAMS"": [""Bucks"", ""Nets"", ""Mile""], ""UNITS OF LENGTH"": [""Foot"", ""Mile"", ""Bucks""]. Here is the list of topics: ['Latin-American Poets', 'Dances'] . Here is the pool of words from which you can select from: ['Mistral', 'Neruda', 'Samba', 'Mambo']. Output solely the groups in the previously specified Python dictionary format.","```python
{
    'Latin-American Poets': ['Mistral', 'Neruda'],
    'Dances': ['Samba', 'Mambo']
}
```",2.0,0.0,1.0
94,"Words For ""Work""",1,,,Employment,Labor,"I am going to give you a list of words, as well as a list of topics each word could fall under. Please group the words under each topic, with replacement, allowing words to be grouped under several topics. Each word must be used at least once. Output only these groups in Python dictionary format, mapping a string representing the topic to a list of strings representing the selected candidate words for that topics. Here is an example -- given 2 topics [""NBA Teams"", ""Units of Length""] and 4 words [""Bucks"", ""Foot"", ""Mile"", ""Nets""], you could output in Python dictionary format: ""NBA TEAMS"": [""Bucks"", ""Nets"", ""Mile""], ""UNITS OF LENGTH"": [""Foot"", ""Mile"", ""Bucks""]. Here is the list of topics: ['Words For ""Work""', 'Movie Directors'] . Here is the pool of words from which you can select from: ['Llosa', 'Employment', 'Toro', 'Labor']. Output solely the groups in the previously specified Python dictionary format.","```python
{
    ""Words For \""Work\"""": [""Employment"", ""Labor""],
    ""Movie Directors"": [""Llosa"", ""Toro""]
}
```",2.0,0.0,0.0
94,Movie Directors,1,,,Toro,Llosa,"I am going to give you a list of words, as well as a list of topics each word could fall under. Please group the words under each topic, with replacement, allowing words to be grouped under several topics. Each word must be used at least once. Output only these groups in Python dictionary format, mapping a string representing the topic to a list of strings representing the selected candidate words for that topics. Here is an example -- given 2 topics [""NBA Teams"", ""Units of Length""] and 4 words [""Bucks"", ""Foot"", ""Mile"", ""Nets""], you could output in Python dictionary format: ""NBA TEAMS"": [""Bucks"", ""Nets"", ""Mile""], ""UNITS OF LENGTH"": [""Foot"", ""Mile"", ""Bucks""]. Here is the list of topics: ['Words For ""Work""', 'Movie Directors'] . Here is the pool of words from which you can select from: ['Llosa', 'Employment', 'Toro', 'Labor']. Output solely the groups in the previously specified Python dictionary format.","```python
{
    ""Words For \""Work\"""": [""Employment"", ""Labor""],
    ""Movie Directors"": [""Llosa"", ""Toro""]
}
```",2.0,0.0,0.0
95,"Words For ""Cool""",1,,,Solid,Fantastic,"I am going to give you a list of words, as well as a list of topics each word could fall under. Please group the words under each topic, with replacement, allowing words to be grouped under several topics. Each word must be used at least once. Output only these groups in Python dictionary format, mapping a string representing the topic to a list of strings representing the selected candidate words for that topics. Here is an example -- given 2 topics [""NBA Teams"", ""Units of Length""] and 4 words [""Bucks"", ""Foot"", ""Mile"", ""Nets""], you could output in Python dictionary format: ""NBA TEAMS"": [""Bucks"", ""Nets"", ""Mile""], ""UNITS OF LENGTH"": [""Foot"", ""Mile"", ""Bucks""]. Here is the list of topics: ['Words For ""Cool""', 'Latin-American Poets'] . Here is the pool of words from which you can select from: ['Fantastic', 'Neruda', 'Solid', 'Mistral']. Output solely the groups in the previously specified Python dictionary format.","```python
{
    ""Words For \""Cool\"""": [""Fantastic"", ""Solid""],
    ""Latin-American Poets"": [""Neruda"", ""Mistral""]
}
```",2.0,0.0,1.0
95,Latin-American Poets,1,,,Mistral,Neruda,"I am going to give you a list of words, as well as a list of topics each word could fall under. Please group the words under each topic, with replacement, allowing words to be grouped under several topics. Each word must be used at least once. Output only these groups in Python dictionary format, mapping a string representing the topic to a list of strings representing the selected candidate words for that topics. Here is an example -- given 2 topics [""NBA Teams"", ""Units of Length""] and 4 words [""Bucks"", ""Foot"", ""Mile"", ""Nets""], you could output in Python dictionary format: ""NBA TEAMS"": [""Bucks"", ""Nets"", ""Mile""], ""UNITS OF LENGTH"": [""Foot"", ""Mile"", ""Bucks""]. Here is the list of topics: ['Words For ""Cool""', 'Latin-American Poets'] . Here is the pool of words from which you can select from: ['Fantastic', 'Neruda', 'Solid', 'Mistral']. Output solely the groups in the previously specified Python dictionary format.","```python
{
    ""Words For \""Cool\"""": [""Fantastic"", ""Solid""],
    ""Latin-American Poets"": [""Neruda"", ""Mistral""]
}
```",2.0,0.0,1.0
96,Mexican Food,1,,,Enchilada,Grasshopper,"I am going to give you a list of words, as well as a list of topics each word could fall under. Please group the words under each topic, with replacement, allowing words to be grouped under several topics. Each word must be used at least once. Output only these groups in Python dictionary format, mapping a string representing the topic to a list of strings representing the selected candidate words for that topics. Here is an example -- given 2 topics [""NBA Teams"", ""Units of Length""] and 4 words [""Bucks"", ""Foot"", ""Mile"", ""Nets""], you could output in Python dictionary format: ""NBA TEAMS"": [""Bucks"", ""Nets"", ""Mile""], ""UNITS OF LENGTH"": [""Foot"", ""Mile"", ""Bucks""]. Here is the list of topics: ['Mexican Food', 'Parts of Bodies'] . Here is the pool of words from which you can select from: ['Head', 'Grasshopper', 'Enchilada', 'Arm']. Output solely the groups in the previously specified Python dictionary format.","```python
{
    'Mexican Food': ['Enchilada', 'Grasshopper'],
    'Parts of Bodies': ['Head', 'Arm', 'Grasshopper']
}
```",2.5,1.0,0.0
96,Parts of Bodies,0,,,Arm,Head,"I am going to give you a list of words, as well as a list of topics each word could fall under. Please group the words under each topic, with replacement, allowing words to be grouped under several topics. Each word must be used at least once. Output only these groups in Python dictionary format, mapping a string representing the topic to a list of strings representing the selected candidate words for that topics. Here is an example -- given 2 topics [""NBA Teams"", ""Units of Length""] and 4 words [""Bucks"", ""Foot"", ""Mile"", ""Nets""], you could output in Python dictionary format: ""NBA TEAMS"": [""Bucks"", ""Nets"", ""Mile""], ""UNITS OF LENGTH"": [""Foot"", ""Mile"", ""Bucks""]. Here is the list of topics: ['Mexican Food', 'Parts of Bodies'] . Here is the pool of words from which you can select from: ['Head', 'Grasshopper', 'Enchilada', 'Arm']. Output solely the groups in the previously specified Python dictionary format.","```python
{
    'Mexican Food': ['Enchilada', 'Grasshopper'],
    'Parts of Bodies': ['Head', 'Arm', 'Grasshopper']
}
```",2.5,1.0,0.0
97,___tel,1,,,Pas,Man,"I am going to give you a list of words, as well as a list of topics each word could fall under. Please group the words under each topic, with replacement, allowing words to be grouped under several topics. Each word must be used at least once. Output only these groups in Python dictionary format, mapping a string representing the topic to a list of strings representing the selected candidate words for that topics. Here is an example -- given 2 topics [""NBA Teams"", ""Units of Length""] and 4 words [""Bucks"", ""Foot"", ""Mile"", ""Nets""], you could output in Python dictionary format: ""NBA TEAMS"": [""Bucks"", ""Nets"", ""Mile""], ""UNITS OF LENGTH"": [""Foot"", ""Mile"", ""Bucks""]. Here is the list of topics: ['___tel', 'Teams in La Liga'] . Here is the pool of words from which you can select from: ['Pas', 'Man', 'Mallorca', 'Barcelona']. Output solely the groups in the previously specified Python dictionary format.","```python
{
    '___tel': ['Pas', 'Man', 'Mallorca', 'Barcelona'],
    'Teams in La Liga': ['Mallorca', 'Barcelona']
}
```",3.0,2.0,0.0
97,Teams in La Liga,1,,,Mallorca,Barcelona,"I am going to give you a list of words, as well as a list of topics each word could fall under. Please group the words under each topic, with replacement, allowing words to be grouped under several topics. Each word must be used at least once. Output only these groups in Python dictionary format, mapping a string representing the topic to a list of strings representing the selected candidate words for that topics. Here is an example -- given 2 topics [""NBA Teams"", ""Units of Length""] and 4 words [""Bucks"", ""Foot"", ""Mile"", ""Nets""], you could output in Python dictionary format: ""NBA TEAMS"": [""Bucks"", ""Nets"", ""Mile""], ""UNITS OF LENGTH"": [""Foot"", ""Mile"", ""Bucks""]. Here is the list of topics: ['___tel', 'Teams in La Liga'] . Here is the pool of words from which you can select from: ['Pas', 'Man', 'Mallorca', 'Barcelona']. Output solely the groups in the previously specified Python dictionary format.","```python
{
    '___tel': ['Pas', 'Man', 'Mallorca', 'Barcelona'],
    'Teams in La Liga': ['Mallorca', 'Barcelona']
}
```",3.0,2.0,0.0
98,Spanish Actors,1,,,Banderas,Maura,"I am going to give you a list of words, as well as a list of topics each word could fall under. Please group the words under each topic, with replacement, allowing words to be grouped under several topics. Each word must be used at least once. Output only these groups in Python dictionary format, mapping a string representing the topic to a list of strings representing the selected candidate words for that topics. Here is an example -- given 2 topics [""NBA Teams"", ""Units of Length""] and 4 words [""Bucks"", ""Foot"", ""Mile"", ""Nets""], you could output in Python dictionary format: ""NBA TEAMS"": [""Bucks"", ""Nets"", ""Mile""], ""UNITS OF LENGTH"": [""Foot"", ""Mile"", ""Bucks""]. Here is the list of topics: ['Spanish Actors', 'Parts of Bodies'] . Here is the pool of words from which you can select from: ['Head', 'Banderas', 'Maura', 'Mouth']. Output solely the groups in the previously specified Python dictionary format.","```python
{
    'Spanish Actors': ['Banderas', 'Maura'],
    'Parts of Bodies': ['Head', 'Mouth', 'Banderas', 'Maura']
}
```",3.0,2.0,1.0
98,Parts of Bodies,0,,,Head,Mouth,"I am going to give you a list of words, as well as a list of topics each word could fall under. Please group the words under each topic, with replacement, allowing words to be grouped under several topics. Each word must be used at least once. Output only these groups in Python dictionary format, mapping a string representing the topic to a list of strings representing the selected candidate words for that topics. Here is an example -- given 2 topics [""NBA Teams"", ""Units of Length""] and 4 words [""Bucks"", ""Foot"", ""Mile"", ""Nets""], you could output in Python dictionary format: ""NBA TEAMS"": [""Bucks"", ""Nets"", ""Mile""], ""UNITS OF LENGTH"": [""Foot"", ""Mile"", ""Bucks""]. Here is the list of topics: ['Spanish Actors', 'Parts of Bodies'] . Here is the pool of words from which you can select from: ['Head', 'Banderas', 'Maura', 'Mouth']. Output solely the groups in the previously specified Python dictionary format.","```python
{
    'Spanish Actors': ['Banderas', 'Maura'],
    'Parts of Bodies': ['Head', 'Mouth', 'Banderas', 'Maura']
}
```",3.0,2.0,1.0
99,Church Positions,0,,,Priest,Archbishop,"I am going to give you a list of words, as well as a list of topics each word could fall under. Please group the words under each topic, with replacement, allowing words to be grouped under several topics. Each word must be used at least once. Output only these groups in Python dictionary format, mapping a string representing the topic to a list of strings representing the selected candidate words for that topics. Here is an example -- given 2 topics [""NBA Teams"", ""Units of Length""] and 4 words [""Bucks"", ""Foot"", ""Mile"", ""Nets""], you could output in Python dictionary format: ""NBA TEAMS"": [""Bucks"", ""Nets"", ""Mile""], ""UNITS OF LENGTH"": [""Foot"", ""Mile"", ""Bucks""]. Here is the list of topics: ['Church Positions', 'Latin-American Poets'] . Here is the pool of words from which you can select from: ['Neruda', 'Priest', 'Acevedo', 'Archbishop']. Output solely the groups in the previously specified Python dictionary format.","```python
{
    'Church Positions': ['Priest', 'Archbishop'],
    'Latin-American Poets': ['Neruda', 'Acevedo']
}
```",2.0,0.0,1.0
99,Latin-American Poets,1,,,Neruda,Acevedo,"I am going to give you a list of words, as well as a list of topics each word could fall under. Please group the words under each topic, with replacement, allowing words to be grouped under several topics. Each word must be used at least once. Output only these groups in Python dictionary format, mapping a string representing the topic to a list of strings representing the selected candidate words for that topics. Here is an example -- given 2 topics [""NBA Teams"", ""Units of Length""] and 4 words [""Bucks"", ""Foot"", ""Mile"", ""Nets""], you could output in Python dictionary format: ""NBA TEAMS"": [""Bucks"", ""Nets"", ""Mile""], ""UNITS OF LENGTH"": [""Foot"", ""Mile"", ""Bucks""]. Here is the list of topics: ['Church Positions', 'Latin-American Poets'] . Here is the pool of words from which you can select from: ['Neruda', 'Priest', 'Acevedo', 'Archbishop']. Output solely the groups in the previously specified Python dictionary format.","```python
{
    'Church Positions': ['Priest', 'Archbishop'],
    'Latin-American Poets': ['Neruda', 'Acevedo']
}
```",2.0,0.0,1.0
100,Soccer Players,1,,,Maradona,Figueroa,"I am going to give you a list of words, as well as a list of topics each word could fall under. Please group the words under each topic, with replacement, allowing words to be grouped under several topics. Each word must be used at least once. Output only these groups in Python dictionary format, mapping a string representing the topic to a list of strings representing the selected candidate words for that topics. Here is an example -- given 2 topics [""NBA Teams"", ""Units of Length""] and 4 words [""Bucks"", ""Foot"", ""Mile"", ""Nets""], you could output in Python dictionary format: ""NBA TEAMS"": [""Bucks"", ""Nets"", ""Mile""], ""UNITS OF LENGTH"": [""Foot"", ""Mile"", ""Bucks""]. Here is the list of topics: ['Soccer Players', 'Parts of Shoes'] . Here is the pool of words from which you can select from: ['Tongue', 'Maradona', 'Figueroa', 'Lace']. Output solely the groups in the previously specified Python dictionary format.","```python
{
    'Soccer Players': ['Maradona', 'Figueroa'],
    'Parts of Shoes': ['Tongue', 'Lace']
}
```",2.0,0.0,0.0
100,Parts of Shoes,0,,,Lace,Tongue,"I am going to give you a list of words, as well as a list of topics each word could fall under. Please group the words under each topic, with replacement, allowing words to be grouped under several topics. Each word must be used at least once. Output only these groups in Python dictionary format, mapping a string representing the topic to a list of strings representing the selected candidate words for that topics. Here is an example -- given 2 topics [""NBA Teams"", ""Units of Length""] and 4 words [""Bucks"", ""Foot"", ""Mile"", ""Nets""], you could output in Python dictionary format: ""NBA TEAMS"": [""Bucks"", ""Nets"", ""Mile""], ""UNITS OF LENGTH"": [""Foot"", ""Mile"", ""Bucks""]. Here is the list of topics: ['Soccer Players', 'Parts of Shoes'] . Here is the pool of words from which you can select from: ['Tongue', 'Maradona', 'Figueroa', 'Lace']. Output solely the groups in the previously specified Python dictionary format.","```python
{
    'Soccer Players': ['Maradona', 'Figueroa'],
    'Parts of Shoes': ['Tongue', 'Lace']
}
```",2.0,0.0,0.0
101,Types of Bread,1,,,Powder,Shell,"I am going to give you a list of words, as well as a list of topics each word could fall under. Please group the words under each topic, with replacement, allowing words to be grouped under several topics. Each word must be used at least once. Output only these groups in Python dictionary format, mapping a string representing the topic to a list of strings representing the selected candidate words for that topics. Here is an example -- given 2 topics [""NBA Teams"", ""Units of Length""] and 4 words [""Bucks"", ""Foot"", ""Mile"", ""Nets""], you could output in Python dictionary format: ""NBA TEAMS"": [""Bucks"", ""Nets"", ""Mile""], ""UNITS OF LENGTH"": [""Foot"", ""Mile"", ""Bucks""]. Here is the list of topics: ['Types of Bread', 'Words For Money'] . Here is the pool of words from which you can select from: ['Powder', 'Lucas', 'Shell', 'Silver']. Output solely the groups in the previously specified Python dictionary format.","```python
{
    'Types of Bread': ['Powder', 'Lucas', 'Shell', 'Silver'],
    'Words For Money': ['Powder', 'Lucas', 'Shell', 'Silver']
}
```",4.0,4.0,0.0
101,Words For Money,1,,,Lucas,Silver,"I am going to give you a list of words, as well as a list of topics each word could fall under. Please group the words under each topic, with replacement, allowing words to be grouped under several topics. Each word must be used at least once. Output only these groups in Python dictionary format, mapping a string representing the topic to a list of strings representing the selected candidate words for that topics. Here is an example -- given 2 topics [""NBA Teams"", ""Units of Length""] and 4 words [""Bucks"", ""Foot"", ""Mile"", ""Nets""], you could output in Python dictionary format: ""NBA TEAMS"": [""Bucks"", ""Nets"", ""Mile""], ""UNITS OF LENGTH"": [""Foot"", ""Mile"", ""Bucks""]. Here is the list of topics: ['Types of Bread', 'Words For Money'] . Here is the pool of words from which you can select from: ['Powder', 'Lucas', 'Shell', 'Silver']. Output solely the groups in the previously specified Python dictionary format.","```python
{
    'Types of Bread': ['Powder', 'Lucas', 'Shell', 'Silver'],
    'Words For Money': ['Powder', 'Lucas', 'Shell', 'Silver']
}
```",4.0,4.0,0.0
