Game #,True Topic,Tag 1,Tag 2,Tag 3,Word 1,Word 2,Word 3,CanProp Prompt,CanProp Response,Average CanProp Group Length,Average CanProp Group Overlap,Average Adjusted Rand Index
36,"Words For ""Problem""",1,,,Fart,Row,Mess,"I am going to give you a list of words, as well as a list of topics each word could fall under. Please group the words under each topic, with replacement, allowing words to be grouped under several topics. Each word must be used at least once. Output only these groups in Python dictionary format, mapping a string representing the topic to a list of strings representing the selected candidate words for that topics. Here is an example -- given 2 topics [""NBA Teams"", ""Units of Length""] and 6 words [""Bucks"", ""Foot"", ""Mile"", ""Jazz"", ""Nets"", ""Yard""], you could output in Python dictionary format: ""NBA TEAMS"": [""Bucks"", ""Jazz"", ""Nets"", ""Mile""], ""UNITS OF LENGTH"": [""Foot"", ""Mile"", ""Yard"", ""Bucks""]. Here is the list of topics: ['Aquatic Animals', 'Words For ""Problem""'] . Here is the pool of words from which you can select from: ['Fart', 'Row', 'Mess', 'Turtle', 'Sea Snail', 'Octopus']. Output solely the groups in the previously specified Python dictionary format.","```python
{
    'Aquatic Animals': ['Turtle', 'Sea Snail', 'Octopus'],
    'Words For ""Problem""': ['Fart', 'Row', 'Mess']
}
```",3.0,0.0,0.0
37,Mexican Celebrations,1,,,Dead,Wizards,Independence,"I am going to give you a list of words, as well as a list of topics each word could fall under. Please group the words under each topic, with replacement, allowing words to be grouped under several topics. Each word must be used at least once. Output only these groups in Python dictionary format, mapping a string representing the topic to a list of strings representing the selected candidate words for that topics. Here is an example -- given 2 topics [""NBA Teams"", ""Units of Length""] and 6 words [""Bucks"", ""Foot"", ""Mile"", ""Jazz"", ""Nets"", ""Yard""], you could output in Python dictionary format: ""NBA TEAMS"": [""Bucks"", ""Jazz"", ""Nets"", ""Mile""], ""UNITS OF LENGTH"": [""Foot"", ""Mile"", ""Yard"", ""Bucks""]. Here is the list of topics: ['Mexican Celebrations', 'Parts of Bodies'] . Here is the pool of words from which you can select from: ['Mouth', 'Independence', 'Wizards', 'Head', 'Nose', 'Dead']. Output solely the groups in the previously specified Python dictionary format.","```python
{
    'Mexican Celebrations': ['Independence', 'Dead'],
    'Parts of Bodies': ['Mouth', 'Head', 'Nose']
}
```",2.5,0.0,1.0
37,Parts of Bodies,0,,,Nose,Head,Mouth,"I am going to give you a list of words, as well as a list of topics each word could fall under. Please group the words under each topic, with replacement, allowing words to be grouped under several topics. Each word must be used at least once. Output only these groups in Python dictionary format, mapping a string representing the topic to a list of strings representing the selected candidate words for that topics. Here is an example -- given 2 topics [""NBA Teams"", ""Units of Length""] and 6 words [""Bucks"", ""Foot"", ""Mile"", ""Jazz"", ""Nets"", ""Yard""], you could output in Python dictionary format: ""NBA TEAMS"": [""Bucks"", ""Jazz"", ""Nets"", ""Mile""], ""UNITS OF LENGTH"": [""Foot"", ""Mile"", ""Yard"", ""Bucks""]. Here is the list of topics: ['Mexican Celebrations', 'Parts of Bodies'] . Here is the pool of words from which you can select from: ['Mouth', 'Independence', 'Wizards', 'Head', 'Nose', 'Dead']. Output solely the groups in the previously specified Python dictionary format.","```python
{
    'Mexican Celebrations': ['Independence', 'Dead'],
    'Parts of Bodies': ['Mouth', 'Head', 'Nose']
}
```",2.5,0.0,1.0
38,Cultural Sports,1,,,Bocce,Rodeo,Charrería,"I am going to give you a list of words, as well as a list of topics each word could fall under. Please group the words under each topic, with replacement, allowing words to be grouped under several topics. Each word must be used at least once. Output only these groups in Python dictionary format, mapping a string representing the topic to a list of strings representing the selected candidate words for that topics. Here is an example -- given 2 topics [""NBA Teams"", ""Units of Length""] and 6 words [""Bucks"", ""Foot"", ""Mile"", ""Jazz"", ""Nets"", ""Yard""], you could output in Python dictionary format: ""NBA TEAMS"": [""Bucks"", ""Jazz"", ""Nets"", ""Mile""], ""UNITS OF LENGTH"": [""Foot"", ""Mile"", ""Yard"", ""Bucks""]. Here is the list of topics: ['Cultural Sports', 'Characters from El Chavo del Ocho'] . Here is the pool of words from which you can select from: ['Quico', 'Bocce', 'Charrería', 'Rodeo', 'Chilindrina', 'Ramón']. Output solely the groups in the previously specified Python dictionary format.","```python
{
    'Cultural Sports': ['Bocce', 'Charrería', 'Rodeo'],
    'Characters from El Chavo del Ocho': ['Quico', 'Chilindrina', 'Ramón']
}
```",3.0,0.0,0.0
38,Characters from El Chavo del Ocho,1,,,Chilindrina,Ramón,Quico,"I am going to give you a list of words, as well as a list of topics each word could fall under. Please group the words under each topic, with replacement, allowing words to be grouped under several topics. Each word must be used at least once. Output only these groups in Python dictionary format, mapping a string representing the topic to a list of strings representing the selected candidate words for that topics. Here is an example -- given 2 topics [""NBA Teams"", ""Units of Length""] and 6 words [""Bucks"", ""Foot"", ""Mile"", ""Jazz"", ""Nets"", ""Yard""], you could output in Python dictionary format: ""NBA TEAMS"": [""Bucks"", ""Jazz"", ""Nets"", ""Mile""], ""UNITS OF LENGTH"": [""Foot"", ""Mile"", ""Yard"", ""Bucks""]. Here is the list of topics: ['Cultural Sports', 'Characters from El Chavo del Ocho'] . Here is the pool of words from which you can select from: ['Quico', 'Bocce', 'Charrería', 'Rodeo', 'Chilindrina', 'Ramón']. Output solely the groups in the previously specified Python dictionary format.","```python
{
    'Cultural Sports': ['Bocce', 'Charrería', 'Rodeo'],
    'Characters from El Chavo del Ocho': ['Quico', 'Chilindrina', 'Ramón']
}
```",3.0,0.0,0.0
39,"Words for ""Delicious""",0,,,Delicious,Tasty,Excellent,"I am going to give you a list of words, as well as a list of topics each word could fall under. Please group the words under each topic, with replacement, allowing words to be grouped under several topics. Each word must be used at least once. Output only these groups in Python dictionary format, mapping a string representing the topic to a list of strings representing the selected candidate words for that topics. Here is an example -- given 2 topics [""NBA Teams"", ""Units of Length""] and 6 words [""Bucks"", ""Foot"", ""Mile"", ""Jazz"", ""Nets"", ""Yard""], you could output in Python dictionary format: ""NBA TEAMS"": [""Bucks"", ""Jazz"", ""Nets"", ""Mile""], ""UNITS OF LENGTH"": [""Foot"", ""Mile"", ""Yard"", ""Bucks""]. Here is the list of topics: ['Words for ""Delicious""', 'Relatives'] . Here is the pool of words from which you can select from: ['Mom', 'Tasty', 'Delicious', 'Niece', 'Excellent', 'Uncle']. Output solely the groups in the previously specified Python dictionary format.","```python
{
    'Words for ""Delicious""': ['Tasty', 'Delicious', 'Excellent'],
    'Relatives': ['Mom', 'Niece', 'Uncle']
}
```",3.0,0.0,0.0
39,Relatives,0,,,Mom,Uncle,Niece,"I am going to give you a list of words, as well as a list of topics each word could fall under. Please group the words under each topic, with replacement, allowing words to be grouped under several topics. Each word must be used at least once. Output only these groups in Python dictionary format, mapping a string representing the topic to a list of strings representing the selected candidate words for that topics. Here is an example -- given 2 topics [""NBA Teams"", ""Units of Length""] and 6 words [""Bucks"", ""Foot"", ""Mile"", ""Jazz"", ""Nets"", ""Yard""], you could output in Python dictionary format: ""NBA TEAMS"": [""Bucks"", ""Jazz"", ""Nets"", ""Mile""], ""UNITS OF LENGTH"": [""Foot"", ""Mile"", ""Yard"", ""Bucks""]. Here is the list of topics: ['Words for ""Delicious""', 'Relatives'] . Here is the pool of words from which you can select from: ['Mom', 'Tasty', 'Delicious', 'Niece', 'Excellent', 'Uncle']. Output solely the groups in the previously specified Python dictionary format.","```python
{
    'Words for ""Delicious""': ['Tasty', 'Delicious', 'Excellent'],
    'Relatives': ['Mom', 'Niece', 'Uncle']
}
```",3.0,0.0,0.0
40,Metals,0,,,Platinum,Rhodium,Gold,"I am going to give you a list of words, as well as a list of topics each word could fall under. Please group the words under each topic, with replacement, allowing words to be grouped under several topics. Each word must be used at least once. Output only these groups in Python dictionary format, mapping a string representing the topic to a list of strings representing the selected candidate words for that topics. Here is an example -- given 2 topics [""NBA Teams"", ""Units of Length""] and 6 words [""Bucks"", ""Foot"", ""Mile"", ""Jazz"", ""Nets"", ""Yard""], you could output in Python dictionary format: ""NBA TEAMS"": [""Bucks"", ""Jazz"", ""Nets"", ""Mile""], ""UNITS OF LENGTH"": [""Foot"", ""Mile"", ""Yard"", ""Bucks""]. Here is the list of topics: ['Metals', 'Parts of Shoes'] . Here is the pool of words from which you can select from: ['Lace', 'Sole', 'Rhodium', 'Heel', 'Gold', 'Platinum']. Output solely the groups in the previously specified Python dictionary format.","```python
{
    'Metals': ['Rhodium', 'Gold', 'Platinum'],
    'Parts of Shoes': ['Lace', 'Sole', 'Heel']
}
```",3.0,0.0,0.3243243243243243
40,Parts of Shoes,0,,,Heel,Sole,Lace,"I am going to give you a list of words, as well as a list of topics each word could fall under. Please group the words under each topic, with replacement, allowing words to be grouped under several topics. Each word must be used at least once. Output only these groups in Python dictionary format, mapping a string representing the topic to a list of strings representing the selected candidate words for that topics. Here is an example -- given 2 topics [""NBA Teams"", ""Units of Length""] and 6 words [""Bucks"", ""Foot"", ""Mile"", ""Jazz"", ""Nets"", ""Yard""], you could output in Python dictionary format: ""NBA TEAMS"": [""Bucks"", ""Jazz"", ""Nets"", ""Mile""], ""UNITS OF LENGTH"": [""Foot"", ""Mile"", ""Yard"", ""Bucks""]. Here is the list of topics: ['Metals', 'Parts of Shoes'] . Here is the pool of words from which you can select from: ['Lace', 'Sole', 'Rhodium', 'Heel', 'Gold', 'Platinum']. Output solely the groups in the previously specified Python dictionary format.","```python
{
    'Metals': ['Rhodium', 'Gold', 'Platinum'],
    'Parts of Shoes': ['Lace', 'Sole', 'Heel']
}
```",3.0,0.0,0.3243243243243243
41,Aquatic Animals,0,,,Axolotl,Walrus,Beaver,"I am going to give you a list of words, as well as a list of topics each word could fall under. Please group the words under each topic, with replacement, allowing words to be grouped under several topics. Each word must be used at least once. Output only these groups in Python dictionary format, mapping a string representing the topic to a list of strings representing the selected candidate words for that topics. Here is an example -- given 2 topics [""NBA Teams"", ""Units of Length""] and 6 words [""Bucks"", ""Foot"", ""Mile"", ""Jazz"", ""Nets"", ""Yard""], you could output in Python dictionary format: ""NBA TEAMS"": [""Bucks"", ""Jazz"", ""Nets"", ""Mile""], ""UNITS OF LENGTH"": [""Foot"", ""Mile"", ""Yard"", ""Bucks""]. Here is the list of topics: ['Aquatic Animals', 'Latin-American Singers'] . Here is the pool of words from which you can select from: ['Beaver', 'Selena', 'Axolotl', 'Santana', 'Walrus', 'Iglesias']. Output solely the groups in the previously specified Python dictionary format.","```python
{
    'Aquatic Animals': ['Beaver', 'Axolotl', 'Walrus'],
    'Latin-American Singers': ['Selena', 'Santana', 'Iglesias']
}
```",3.0,0.0,1.0
41,Latin-American Singers,1,,,Selena,Iglesias,Santana,"I am going to give you a list of words, as well as a list of topics each word could fall under. Please group the words under each topic, with replacement, allowing words to be grouped under several topics. Each word must be used at least once. Output only these groups in Python dictionary format, mapping a string representing the topic to a list of strings representing the selected candidate words for that topics. Here is an example -- given 2 topics [""NBA Teams"", ""Units of Length""] and 6 words [""Bucks"", ""Foot"", ""Mile"", ""Jazz"", ""Nets"", ""Yard""], you could output in Python dictionary format: ""NBA TEAMS"": [""Bucks"", ""Jazz"", ""Nets"", ""Mile""], ""UNITS OF LENGTH"": [""Foot"", ""Mile"", ""Yard"", ""Bucks""]. Here is the list of topics: ['Aquatic Animals', 'Latin-American Singers'] . Here is the pool of words from which you can select from: ['Beaver', 'Selena', 'Axolotl', 'Santana', 'Walrus', 'Iglesias']. Output solely the groups in the previously specified Python dictionary format.","```python
{
    'Aquatic Animals': ['Beaver', 'Axolotl', 'Walrus'],
    'Latin-American Singers': ['Selena', 'Santana', 'Iglesias']
}
```",3.0,0.0,1.0
42,School Supplies,0,,,Pencil,Envelope,Pen,"I am going to give you a list of words, as well as a list of topics each word could fall under. Please group the words under each topic, with replacement, allowing words to be grouped under several topics. Each word must be used at least once. Output only these groups in Python dictionary format, mapping a string representing the topic to a list of strings representing the selected candidate words for that topics. Here is an example -- given 2 topics [""NBA Teams"", ""Units of Length""] and 6 words [""Bucks"", ""Foot"", ""Mile"", ""Jazz"", ""Nets"", ""Yard""], you could output in Python dictionary format: ""NBA TEAMS"": [""Bucks"", ""Jazz"", ""Nets"", ""Mile""], ""UNITS OF LENGTH"": [""Foot"", ""Mile"", ""Yard"", ""Bucks""]. Here is the list of topics: ['School Supplies', 'Dances'] . Here is the pool of words from which you can select from: ['Rumba', 'Envelope', 'Pencil', 'Jive', 'Pen', 'Samba']. Output solely the groups in the previously specified Python dictionary format.","```python
{
    'School Supplies': ['Envelope', 'Pencil', 'Pen'],
    'Dances': ['Rumba', 'Jive', 'Samba']
}
```",3.0,0.0,0.0
42,Dances,1,,,Jive,Rumba,Samba,"I am going to give you a list of words, as well as a list of topics each word could fall under. Please group the words under each topic, with replacement, allowing words to be grouped under several topics. Each word must be used at least once. Output only these groups in Python dictionary format, mapping a string representing the topic to a list of strings representing the selected candidate words for that topics. Here is an example -- given 2 topics [""NBA Teams"", ""Units of Length""] and 6 words [""Bucks"", ""Foot"", ""Mile"", ""Jazz"", ""Nets"", ""Yard""], you could output in Python dictionary format: ""NBA TEAMS"": [""Bucks"", ""Jazz"", ""Nets"", ""Mile""], ""UNITS OF LENGTH"": [""Foot"", ""Mile"", ""Yard"", ""Bucks""]. Here is the list of topics: ['School Supplies', 'Dances'] . Here is the pool of words from which you can select from: ['Rumba', 'Envelope', 'Pencil', 'Jive', 'Pen', 'Samba']. Output solely the groups in the previously specified Python dictionary format.","```python
{
    'School Supplies': ['Envelope', 'Pencil', 'Pen'],
    'Dances': ['Rumba', 'Jive', 'Samba']
}
```",3.0,0.0,0.0
43,Aquatic Animals,0,,,Sea Snail,Octopus,Dolphin,"I am going to give you a list of words, as well as a list of topics each word could fall under. Please group the words under each topic, with replacement, allowing words to be grouped under several topics. Each word must be used at least once. Output only these groups in Python dictionary format, mapping a string representing the topic to a list of strings representing the selected candidate words for that topics. Here is an example -- given 2 topics [""NBA Teams"", ""Units of Length""] and 6 words [""Bucks"", ""Foot"", ""Mile"", ""Jazz"", ""Nets"", ""Yard""], you could output in Python dictionary format: ""NBA TEAMS"": [""Bucks"", ""Jazz"", ""Nets"", ""Mile""], ""UNITS OF LENGTH"": [""Foot"", ""Mile"", ""Yard"", ""Bucks""]. Here is the list of topics: ['Aquatic Animals', 'Characters from Don Quixote'] . Here is the pool of words from which you can select from: ['Sansón', 'Dolphin', 'Sea Snail', 'Sancho', 'Octopus', 'Alonso']. Output solely the groups in the previously specified Python dictionary format.","```python
{
    'Aquatic Animals': ['Dolphin', 'Sea Snail', 'Octopus'],
    'Characters from Don Quixote': ['Sansón', 'Sancho', 'Alonso']
}
```",3.0,0.0,0.3243243243243243
43,Characters from Don Quixote,1,,,Sansón,Sancho,Alonso,"I am going to give you a list of words, as well as a list of topics each word could fall under. Please group the words under each topic, with replacement, allowing words to be grouped under several topics. Each word must be used at least once. Output only these groups in Python dictionary format, mapping a string representing the topic to a list of strings representing the selected candidate words for that topics. Here is an example -- given 2 topics [""NBA Teams"", ""Units of Length""] and 6 words [""Bucks"", ""Foot"", ""Mile"", ""Jazz"", ""Nets"", ""Yard""], you could output in Python dictionary format: ""NBA TEAMS"": [""Bucks"", ""Jazz"", ""Nets"", ""Mile""], ""UNITS OF LENGTH"": [""Foot"", ""Mile"", ""Yard"", ""Bucks""]. Here is the list of topics: ['Aquatic Animals', 'Characters from Don Quixote'] . Here is the pool of words from which you can select from: ['Sansón', 'Dolphin', 'Sea Snail', 'Sancho', 'Octopus', 'Alonso']. Output solely the groups in the previously specified Python dictionary format.","```python
{
    'Aquatic Animals': ['Dolphin', 'Sea Snail', 'Octopus'],
    'Characters from Don Quixote': ['Sansón', 'Sancho', 'Alonso']
}
```",3.0,0.0,0.3243243243243243
44,Words For Traffic,1,,,Taco,Traffic,Jam,"I am going to give you a list of words, as well as a list of topics each word could fall under. Please group the words under each topic, with replacement, allowing words to be grouped under several topics. Each word must be used at least once. Output only these groups in Python dictionary format, mapping a string representing the topic to a list of strings representing the selected candidate words for that topics. Here is an example -- given 2 topics [""NBA Teams"", ""Units of Length""] and 6 words [""Bucks"", ""Foot"", ""Mile"", ""Jazz"", ""Nets"", ""Yard""], you could output in Python dictionary format: ""NBA TEAMS"": [""Bucks"", ""Jazz"", ""Nets"", ""Mile""], ""UNITS OF LENGTH"": [""Foot"", ""Mile"", ""Yard"", ""Bucks""]. Here is the list of topics: ['Words For Traffic', 'Metals'] . Here is the pool of words from which you can select from: ['Platinum', 'Gold', 'Traffic', 'Rhodium', 'Jam', 'Taco']. Output solely the groups in the previously specified Python dictionary format.","```python
{
    'Words For Traffic': ['Traffic', 'Jam'],
    'Metals': ['Platinum', 'Gold', 'Rhodium']
}
```",2.5,0.0,0.0
44,Metals,0,,,Gold,Rhodium,Platinum,"I am going to give you a list of words, as well as a list of topics each word could fall under. Please group the words under each topic, with replacement, allowing words to be grouped under several topics. Each word must be used at least once. Output only these groups in Python dictionary format, mapping a string representing the topic to a list of strings representing the selected candidate words for that topics. Here is an example -- given 2 topics [""NBA Teams"", ""Units of Length""] and 6 words [""Bucks"", ""Foot"", ""Mile"", ""Jazz"", ""Nets"", ""Yard""], you could output in Python dictionary format: ""NBA TEAMS"": [""Bucks"", ""Jazz"", ""Nets"", ""Mile""], ""UNITS OF LENGTH"": [""Foot"", ""Mile"", ""Yard"", ""Bucks""]. Here is the list of topics: ['Words For Traffic', 'Metals'] . Here is the pool of words from which you can select from: ['Platinum', 'Gold', 'Traffic', 'Rhodium', 'Jam', 'Taco']. Output solely the groups in the previously specified Python dictionary format.","```python
{
    'Words For Traffic': ['Traffic', 'Jam'],
    'Metals': ['Platinum', 'Gold', 'Rhodium']
}
```",2.5,0.0,0.0
45,Latin-American Singers,1,,,Selena,Martin,Santana,"I am going to give you a list of words, as well as a list of topics each word could fall under. Please group the words under each topic, with replacement, allowing words to be grouped under several topics. Each word must be used at least once. Output only these groups in Python dictionary format, mapping a string representing the topic to a list of strings representing the selected candidate words for that topics. Here is an example -- given 2 topics [""NBA Teams"", ""Units of Length""] and 6 words [""Bucks"", ""Foot"", ""Mile"", ""Jazz"", ""Nets"", ""Yard""], you could output in Python dictionary format: ""NBA TEAMS"": [""Bucks"", ""Jazz"", ""Nets"", ""Mile""], ""UNITS OF LENGTH"": [""Foot"", ""Mile"", ""Yard"", ""Bucks""]. Here is the list of topics: ['Latin-American Singers', 'Parts of Trees'] . Here is the pool of words from which you can select from: ['Santana', 'Trunk', 'Selena', 'Martin', 'Leaf', 'Branch']. Output solely the groups in the previously specified Python dictionary format.","```python
{
    'Latin-American Singers': ['Santana', 'Selena', 'Martin'],
    'Parts of Trees': ['Trunk', 'Leaf', 'Branch']
}
```",3.0,0.0,1.0
45,Parts of Trees,0,,,Trunk,Leaf,Branch,"I am going to give you a list of words, as well as a list of topics each word could fall under. Please group the words under each topic, with replacement, allowing words to be grouped under several topics. Each word must be used at least once. Output only these groups in Python dictionary format, mapping a string representing the topic to a list of strings representing the selected candidate words for that topics. Here is an example -- given 2 topics [""NBA Teams"", ""Units of Length""] and 6 words [""Bucks"", ""Foot"", ""Mile"", ""Jazz"", ""Nets"", ""Yard""], you could output in Python dictionary format: ""NBA TEAMS"": [""Bucks"", ""Jazz"", ""Nets"", ""Mile""], ""UNITS OF LENGTH"": [""Foot"", ""Mile"", ""Yard"", ""Bucks""]. Here is the list of topics: ['Latin-American Singers', 'Parts of Trees'] . Here is the pool of words from which you can select from: ['Santana', 'Trunk', 'Selena', 'Martin', 'Leaf', 'Branch']. Output solely the groups in the previously specified Python dictionary format.","```python
{
    'Latin-American Singers': ['Santana', 'Selena', 'Martin'],
    'Parts of Trees': ['Trunk', 'Leaf', 'Branch']
}
```",3.0,0.0,1.0
46,Genres,0,,,History,Mystery,Romance,"I am going to give you a list of words, as well as a list of topics each word could fall under. Please group the words under each topic, with replacement, allowing words to be grouped under several topics. Each word must be used at least once. Output only these groups in Python dictionary format, mapping a string representing the topic to a list of strings representing the selected candidate words for that topics. Here is an example -- given 2 topics [""NBA Teams"", ""Units of Length""] and 6 words [""Bucks"", ""Foot"", ""Mile"", ""Jazz"", ""Nets"", ""Yard""], you could output in Python dictionary format: ""NBA TEAMS"": [""Bucks"", ""Jazz"", ""Nets"", ""Mile""], ""UNITS OF LENGTH"": [""Foot"", ""Mile"", ""Yard"", ""Bucks""]. Here is the list of topics: ['Genres', '___tel'] . Here is the pool of words from which you can select from: ['Cóc', 'History', 'Ho', 'Romance', 'Mystery', 'Pas']. Output solely the groups in the previously specified Python dictionary format.","```python
{
    'Genres': ['History', 'Romance', 'Mystery'],
    '___tel': ['Cóc', 'Ho', 'Pas']
}
```",3.0,0.0,0.0
46,___tel,1,,,Pas,Cóc,Ho,"I am going to give you a list of words, as well as a list of topics each word could fall under. Please group the words under each topic, with replacement, allowing words to be grouped under several topics. Each word must be used at least once. Output only these groups in Python dictionary format, mapping a string representing the topic to a list of strings representing the selected candidate words for that topics. Here is an example -- given 2 topics [""NBA Teams"", ""Units of Length""] and 6 words [""Bucks"", ""Foot"", ""Mile"", ""Jazz"", ""Nets"", ""Yard""], you could output in Python dictionary format: ""NBA TEAMS"": [""Bucks"", ""Jazz"", ""Nets"", ""Mile""], ""UNITS OF LENGTH"": [""Foot"", ""Mile"", ""Yard"", ""Bucks""]. Here is the list of topics: ['Genres', '___tel'] . Here is the pool of words from which you can select from: ['Cóc', 'History', 'Ho', 'Romance', 'Mystery', 'Pas']. Output solely the groups in the previously specified Python dictionary format.","```python
{
    'Genres': ['History', 'Romance', 'Mystery'],
    '___tel': ['Cóc', 'Ho', 'Pas']
}
```",3.0,0.0,0.0
47,"Words For ""Work""",1,,,Employment,Work,Block,"I am going to give you a list of words, as well as a list of topics each word could fall under. Please group the words under each topic, with replacement, allowing words to be grouped under several topics. Each word must be used at least once. Output only these groups in Python dictionary format, mapping a string representing the topic to a list of strings representing the selected candidate words for that topics. Here is an example -- given 2 topics [""NBA Teams"", ""Units of Length""] and 6 words [""Bucks"", ""Foot"", ""Mile"", ""Jazz"", ""Nets"", ""Yard""], you could output in Python dictionary format: ""NBA TEAMS"": [""Bucks"", ""Jazz"", ""Nets"", ""Mile""], ""UNITS OF LENGTH"": [""Foot"", ""Mile"", ""Yard"", ""Bucks""]. Here is the list of topics: ['Words For ""Work""', 'Teams in La Liga'] . Here is the pool of words from which you can select from: ['Work', 'Mallorca', 'Employment', 'Block', 'Barcelona', 'Sociedad']. Output solely the groups in the previously specified Python dictionary format.","```python
{
    'Words For ""Work""': ['Work', 'Employment', 'Block'],
    'Teams in La Liga': ['Mallorca', 'Barcelona', 'Sociedad']
}
```",3.0,0.0,1.0
47,Teams in La Liga,1,,,Mallorca,Barcelona,Sociedad,"I am going to give you a list of words, as well as a list of topics each word could fall under. Please group the words under each topic, with replacement, allowing words to be grouped under several topics. Each word must be used at least once. Output only these groups in Python dictionary format, mapping a string representing the topic to a list of strings representing the selected candidate words for that topics. Here is an example -- given 2 topics [""NBA Teams"", ""Units of Length""] and 6 words [""Bucks"", ""Foot"", ""Mile"", ""Jazz"", ""Nets"", ""Yard""], you could output in Python dictionary format: ""NBA TEAMS"": [""Bucks"", ""Jazz"", ""Nets"", ""Mile""], ""UNITS OF LENGTH"": [""Foot"", ""Mile"", ""Yard"", ""Bucks""]. Here is the list of topics: ['Words For ""Work""', 'Teams in La Liga'] . Here is the pool of words from which you can select from: ['Work', 'Mallorca', 'Employment', 'Block', 'Barcelona', 'Sociedad']. Output solely the groups in the previously specified Python dictionary format.","```python
{
    'Words For ""Work""': ['Work', 'Employment', 'Block'],
    'Teams in La Liga': ['Mallorca', 'Barcelona', 'Sociedad']
}
```",3.0,0.0,1.0
48,___tel,1,,,Cóc,Ho,Pas,"I am going to give you a list of words, as well as a list of topics each word could fall under. Please group the words under each topic, with replacement, allowing words to be grouped under several topics. Each word must be used at least once. Output only these groups in Python dictionary format, mapping a string representing the topic to a list of strings representing the selected candidate words for that topics. Here is an example -- given 2 topics [""NBA Teams"", ""Units of Length""] and 6 words [""Bucks"", ""Foot"", ""Mile"", ""Jazz"", ""Nets"", ""Yard""], you could output in Python dictionary format: ""NBA TEAMS"": [""Bucks"", ""Jazz"", ""Nets"", ""Mile""], ""UNITS OF LENGTH"": [""Foot"", ""Mile"", ""Yard"", ""Bucks""]. Here is the list of topics: ['___tel', 'Mexican Celebrations'] . Here is the pool of words from which you can select from: ['Ho', 'Wizards', 'Independence', 'Dead', 'Cóc', 'Pas']. Output solely the groups in the previously specified Python dictionary format.","```python
{
    '___tel': ['Ho', 'Wizards', 'Dead', 'Cóc', 'Pas'],
    'Mexican Celebrations': ['Independence', 'Dead', 'Cóc', 'Pas']
}
```",4.5,3.0,0.0
48,Mexican Celebrations,1,,,Dead,Independence,Wizards,"I am going to give you a list of words, as well as a list of topics each word could fall under. Please group the words under each topic, with replacement, allowing words to be grouped under several topics. Each word must be used at least once. Output only these groups in Python dictionary format, mapping a string representing the topic to a list of strings representing the selected candidate words for that topics. Here is an example -- given 2 topics [""NBA Teams"", ""Units of Length""] and 6 words [""Bucks"", ""Foot"", ""Mile"", ""Jazz"", ""Nets"", ""Yard""], you could output in Python dictionary format: ""NBA TEAMS"": [""Bucks"", ""Jazz"", ""Nets"", ""Mile""], ""UNITS OF LENGTH"": [""Foot"", ""Mile"", ""Yard"", ""Bucks""]. Here is the list of topics: ['___tel', 'Mexican Celebrations'] . Here is the pool of words from which you can select from: ['Ho', 'Wizards', 'Independence', 'Dead', 'Cóc', 'Pas']. Output solely the groups in the previously specified Python dictionary format.","```python
{
    '___tel': ['Ho', 'Wizards', 'Dead', 'Cóc', 'Pas'],
    'Mexican Celebrations': ['Independence', 'Dead', 'Cóc', 'Pas']
}
```",4.5,3.0,0.0
49,"Words For ""Lie""",0,,,Hoax,Cheat,Humbug,"I am going to give you a list of words, as well as a list of topics each word could fall under. Please group the words under each topic, with replacement, allowing words to be grouped under several topics. Each word must be used at least once. Output only these groups in Python dictionary format, mapping a string representing the topic to a list of strings representing the selected candidate words for that topics. Here is an example -- given 2 topics [""NBA Teams"", ""Units of Length""] and 6 words [""Bucks"", ""Foot"", ""Mile"", ""Jazz"", ""Nets"", ""Yard""], you could output in Python dictionary format: ""NBA TEAMS"": [""Bucks"", ""Jazz"", ""Nets"", ""Mile""], ""UNITS OF LENGTH"": [""Foot"", ""Mile"", ""Yard"", ""Bucks""]. Here is the list of topics: ['Words For ""Lie""', 'Types of Bread'] . Here is the pool of words from which you can select from: ['Roll', 'Hoax', 'Cheat', 'Shell', 'Shortbread', 'Humbug']. Output solely the groups in the previously specified Python dictionary format.","```python
{
    ""Words For 'Lie'"": [""Hoax"", ""Cheat"", ""Humbug"", ""Shell""],
    ""Types of Bread"": [""Roll"", ""Shortbread""]
}
```",3.0,0.0,0.0
49,Types of Bread,1,,,Roll,Shortbread,Shell,"I am going to give you a list of words, as well as a list of topics each word could fall under. Please group the words under each topic, with replacement, allowing words to be grouped under several topics. Each word must be used at least once. Output only these groups in Python dictionary format, mapping a string representing the topic to a list of strings representing the selected candidate words for that topics. Here is an example -- given 2 topics [""NBA Teams"", ""Units of Length""] and 6 words [""Bucks"", ""Foot"", ""Mile"", ""Jazz"", ""Nets"", ""Yard""], you could output in Python dictionary format: ""NBA TEAMS"": [""Bucks"", ""Jazz"", ""Nets"", ""Mile""], ""UNITS OF LENGTH"": [""Foot"", ""Mile"", ""Yard"", ""Bucks""]. Here is the list of topics: ['Words For ""Lie""', 'Types of Bread'] . Here is the pool of words from which you can select from: ['Roll', 'Hoax', 'Cheat', 'Shell', 'Shortbread', 'Humbug']. Output solely the groups in the previously specified Python dictionary format.","```python
{
    ""Words For 'Lie'"": [""Hoax"", ""Cheat"", ""Humbug"", ""Shell""],
    ""Types of Bread"": [""Roll"", ""Shortbread""]
}
```",3.0,0.0,0.0
