,Game #,True Topic,Tag 1,Tag 2,Tag 3,Word 1,Word 2
1,137,Vegetables,Everyday,Foods,Null,Celery,Potato
2,137,"Words for ""Delicious""",Linguistic,Slang/Synonyms,,Rich,Tasty
0,138,Nicknames,Linguistic,,Null,Chava,Chucho
1,138,"Words For ""Cool""",Linguistic,Fill in the blank,,Solid,Fantastic
2,138,Names,Everyday,,Null,Rose,Margaret
0,139,Words For Traffic,Linguistic,Slang/Synonyms,Null,Jam,Taco
1,139,Animals,Everyday,Animals,Null,Cat,Rat
2,139,Mexican Celebrations,Pop culture,,,Dead,Independence
0,140,Church Positions,Everyday,,Null,Cardinal,Priest
1,140,Spanish Actors,Pop culture,TV & Movies,,Bardem,Mollà
2,140,Words For Money,Linguistic,Slang/Synonyms,Null,Cash,Silver
0,141,Verbs,Linguistic,,Null,Sang,Yelled
1,141,School Supplies,Everyday,,Null,Pen,Pencil
2,141,Characters from Don Quixote,Pop culture,Literature,,Dulcinea,Sancho
0,142,Spanish Homophones,Linguistic,Homophones,,Rate,Cook
1,142,Latin-American Bands,Pop culture,Music,,Enanitos,Tacuba
2,142,Parts of Bodies,Everyday,Bodily,Null,Mouth,Nose
0,143,Relatives,Everyday,,Null,Mom,Uncle
1,143,Children's Games,Pop culture,Sports,,Hiding,Hopscotch
2,143,Names,Everyday,,Null,Rose,Eugenia
0,144,Teams in La Liga,Pop culture,Sports,,Barcelona,Mallorca
1,144,Parts of Shoes,Everyday,,Null,Lace,Sole
2,144,Characters from Don Quixote,Pop culture,Literature,,Sansón,Sancho
0,145,"Words for ""Ghost""",Linguistic,Slang/Synonyms,,Ghost,Souls
1,145,Characters from El Chavo del Ocho,Pop culture,TV & Movies,,Ramón,Quico
2,145,Artists,Pop culture,,,Kahlo,Rivera
0,146,___tro,Linguistic,Fill in the blank,,Cilan,Arbi
1,146,Parts of Shoes,Everyday,,Null,Sole,Tongue
2,146,Vegetables,Everyday,Foods,Null,Broccoli,Celery
0,147,Movie Directors,Pop culture,TV & Movies,,Llosa,Iñárritu
1,147,Characters from El Chavo del Ocho,Pop culture,TV & Movies,,Quico,Ramón
2,147,Words For Traffic,Linguistic,Slang/Synonyms,Null,Bottleneck,Jam
0,148,Relatives,Everyday,,Null,Niece,Mom
1,148,___tro,Linguistic,Fill in the blank,,Demues,Arbi
2,148,"Words For ""Work""",Linguistic,Slang/Synonyms,,Block,Labor
0,149,Flowers,Everyday,Environment,Null,Iris,Poinsettia
1,149,Metals,Everyday,,Null,Platinum,Rhodium
2,149,Nicknames,Linguistic,,Null,Chava,Toño
0,150,Words For Traffic,Linguistic,Slang/Synonyms,Null,Bottleneck,Taco
1,150,Aquatic Animals,Everyday,Animals,Null,Sea Snail,Turtle
2,150,Genres,Pop culture,Literature,,Mystery,Romance
0,151,___tar,Linguistic,Fill in the blank,,Dormi,Encan
1,151,Parts of Trees,Everyday,Environment,Null,Trunk,Branch
2,151,Nicknames,Linguistic,,Null,Chava,Chucho
0,152,Latin-American Bands,Pop culture,Music,,Enanitos,Tacuba
1,152,Vegetables,Everyday,Foods,Null,Celery,Potato
2,152,Latin-American Poets,Pop culture,Literature,,Neruda,Mistral
0,153,Teams in La Liga,Pop culture,Sports,,Madrid,Barcelona
1,153,Bodies of Water,Everyday,Environment,Null,Puddle,Ocean
2,153,"Words for ""Ghost""",Linguistic,Slang/Synonyms,,Souls,Scares
0,154,Types of Bread,Everyday,Foods,Null,Roll,Shortbread
1,154,___tar,Linguistic,Fill in the blank,,Agi,Dormi
2,154,Dances,Pop culture,,,Jive,Mambo
0,155,Aquatic Animals,Everyday,Animals,Null,Walrus,Axolotl
1,155,Words For Traffic,Linguistic,Slang/Synonyms,Null,Jam,Taco
2,155,Names,Everyday,,Null,Martha,Rose
0,156,Soccer Players,Pop culture,Sports,,Figueroa,Maradona
1,156,Spanish Homophones,Linguistic,Homophones,,Cook,Cup
2,156,Bodies of Water,Everyday,Environment,Null,Puddle,Ocean
0,157,___bol,Linguistic,Fill in the blank,,Básquet,Fút
1,157,Metals,Everyday,,Null,Rhodium,Gold
2,157,Parts of Shoes,Everyday,,Null,Lace,Heel
0,158,Spanish Actors,Pop culture,TV & Movies,,Banderas,Bardem
1,158,Soccer Players,Pop culture,Sports,,Figueroa,Maradona
2,158,___tro,Linguistic,Fill in the blank,,Arbi,Cilan
0,159,Mexican Food,Everyday,Foods,Null,Grasshopper,Flauta
1,159,Nicknames,Linguistic,,Null,Lucha,Toño
2,159,Mexican Celebrations,Pop culture,,,Independence,Wizards
0,160,Spanish Actors,Pop culture,TV & Movies,,Maura,Banderas
1,160,Names,Everyday,,Null,Eugenia,Martha
2,160,Cultural Sports,Pop culture,Sports,,Charrería,Bocce
0,161,"Words for ""Delicious""",Linguistic,Slang/Synonyms,,Delicious,Tasty
1,161,Characters from Don Quixote,Pop culture,Literature,,Dulcinea,Sancho
2,161,"Words For ""Problem""",Linguistic,Slang/Synonyms,,Mess,Fart
0,162,Latin-American Poets,Pop culture,Literature,,Mistral,Martí
1,162,Metals,Everyday,,Null,Gold,Platinum
2,162,Characters from Don Quixote,Pop culture,Literature,,Sancho,Alonso
0,163,Latin-American Bands,Pop culture,Music,,Maná,Tacuba
1,163,Spanish Actors,Pop culture,TV & Movies,,Maura,Banderas
2,163,___tar,Linguistic,Fill in the blank,,Dormi,Orien
0,164,Dances,Pop culture,,,Samba,Mambo
1,164,Artists,Pop culture,,,Izquierdo,Rivera
2,164,Spanish Actors,Pop culture,TV & Movies,,Mollà,Maura
0,165,Mexican Food,Everyday,Foods,Null,Grasshopper,Pambazo
1,165,Flowers,Everyday,Environment,Null,Lily,Orange
2,165,Movie Directors,Pop culture,TV & Movies,,Llosa,Toro
0,166,Bugs,Everyday,Animals,Null,Ladybug,Locust
1,166,Characters from Don Quixote,Pop culture,Literature,,Dulcinea,Sansón
2,166,School Supplies,Everyday,,Null,Envelope,Pencil
0,167,Types of Bread,Everyday,Foods,Null,Roll,Powder
1,167,___bol,Linguistic,Fill in the blank,,Básquet,Béis
2,167,"Words For ""Lie""",Linguistic,Slang/Synonyms,,Lie,Hoax
0,168,Relatives,Everyday,,Null,Uncle,Niece
1,168,Types of Bread,Everyday,Foods,Null,Roll,Shell
2,168,___bol,Linguistic,Fill in the blank,,Béis,Ár
0,169,Flowers,Everyday,Environment,Null,Iris,Lily
1,169,Verbs,Linguistic,,Null,Cried,Leaped
2,169,Mexican Food,Everyday,Foods,Null,Grasshopper,Flauta
0,170,Names,Everyday,,Null,Margaret,Eugenia
1,170,Metals,Everyday,,Null,Gold,Platinum
2,170,Cultural Sports,Pop culture,Sports,,Rodeo,Charrería
0,171,Latin-American Poets,Pop culture,Literature,,Martí,Neruda
1,171,___tar,Linguistic,Fill in the blank,,Dormi,Orien
2,171,"Words For ""Lie""",Linguistic,Slang/Synonyms,,Cheat,Hoax
0,172,"Words for ""Delicious""",Linguistic,Slang/Synonyms,,Excellent,Tasty
1,172,Latin-American Poets,Pop culture,Literature,,Acevedo,Mistral
2,172,Dances,Pop culture,,,Jive,Mambo
0,173,Mexican Food,Everyday,Foods,Null,Grasshopper,Enchilada
1,173,Relatives,Everyday,,Null,Niece,Uncle
2,173,Metals,Everyday,,Null,Gold,Nickel Silver
0,174,___tro,Linguistic,Fill in the blank,,Demues,Arbi
1,174,Neighborhoods In Latinoamerica,Everyday,Environment,Null,La Mariposa,La Boca
2,174,Cultural Sports,Pop culture,Sports,,Charrería,Bocce
0,175,Teams in La Liga,Pop culture,Sports,,Mallorca,Barcelona
1,175,Words For Traffic,Linguistic,Slang/Synonyms,Null,Bottleneck,Taco
2,175,Nicknames,Linguistic,,Null,Lucha,Chava
0,176,Flowers,Everyday,Environment,Null,Lily,Iris
1,176,Children's Games,Pop culture,Sports,,Marbles,Hopscotch
2,176,Words For Money,Linguistic,Slang/Synonyms,Null,Lucas,Silver
0,177,"Words For ""Cool""",Linguistic,Fill in the blank,,Father,Solid
1,177,Relatives,Everyday,,Null,Mom,Niece
2,177,Spanish Actors,Pop culture,TV & Movies,,Mollà,Maura
0,178,Metals,Everyday,,Null,Rhodium,Platinum
1,178,Words For Traffic,Linguistic,Slang/Synonyms,Null,Taco,Bottleneck
2,178,Dances,Pop culture,,,Mambo,Jive
0,179,"Words for ""Ghost""",Linguistic,Slang/Synonyms,,Ghost,Souls
1,179,Dances,Pop culture,,,Samba,Jive
2,179,Spanish Actors,Pop culture,TV & Movies,,Bardem,Maura
0,180,"Words For ""Cool""",Linguistic,Fill in the blank,,Father,Cool
1,180,Latin-American Singers,Pop culture,Music,,Santana,Iglesias
2,180,Flowers,Everyday,Environment,Null,Iris,Orange
0,181,Bodies of Water,Everyday,Environment,Null,River,Ocean
1,181,Metals,Everyday,,Null,Platinum,Rhodium
2,181,Latin-American Bands,Pop culture,Music,,Maná,Lobos
0,182,School Supplies,Everyday,,Null,Pen,Pencil
1,182,Latin-American Singers,Pop culture,Music,,Selena,Iglesias
2,182,Types of Bread,Everyday,Foods,Null,Roll,Shortbread
0,183,Nicknames,Linguistic,,Null,Toño,Chucho
1,183,Characters from El Chavo del Ocho,Pop culture,TV & Movies,,Chavo,Quico
2,183,Mexican Food,Everyday,Foods,Null,Pambazo,Enchilada
0,184,Genres,Pop culture,Literature,,History,Romance
1,184,Aquatic Animals,Everyday,Animals,Null,Turtle,Octopus
2,184,Vegetables,Everyday,Foods,Null,Celery,Potato
0,185,___bol,Linguistic,Fill in the blank,,Fút,Ár
1,185,"Words for ""Ghost""",Linguistic,Slang/Synonyms,,Scares,Appearance
2,185,Parts of Bodies,Everyday,Bodily,Null,Nose,Arm
0,186,Neighborhoods In Latinoamerica,Everyday,Environment,Null,Coyoacan,La Boca
1,186,Spanish Homophones,Linguistic,Homophones,,Cook,Cup
2,186,Latin-American Bands,Pop culture,Music,,Maná,Lobos
0,187,"Words For ""Problem""",Linguistic,Slang/Synonyms,,Mess,Row
1,187,School Supplies,Everyday,,Null,Pen,Envelope
2,187,Dances,Pop culture,,,Rumba,Mambo
0,188,___tel,Linguistic,Fill in the blank,,Pas,Cóc
1,188,Verbs,Linguistic,,Null,Cried,Leaped
2,188,"Words for ""Delicious""",Linguistic,Slang/Synonyms,,Rich,Excellent
0,189,"Words for ""Ghost""",Linguistic,Slang/Synonyms,,Souls,Appearance
1,189,Latin-American Singers,Pop culture,Music,,Iglesias,Selena
2,189,Movie Directors,Pop culture,TV & Movies,,Llosa,Toro
0,190,"Words For ""Lie""",Linguistic,Slang/Synonyms,,Cheat,Lie
1,190,Words For Traffic,Linguistic,Slang/Synonyms,Null,Bottleneck,Traffic
2,190,Aquatic Animals,Everyday,Animals,Null,Beaver,Walrus
0,191,Aquatic Animals,Everyday,Animals,Null,Turtle,Dolphin
1,191,Church Positions,Everyday,,Null,Monk,Cardinal
2,191,Names,Everyday,,Null,Eugenia,Margaret
0,192,___tel,Linguistic,Fill in the blank,,Ho,Cóc
1,192,Latin-American Bands,Pop culture,Music,,Lobos,Enanitos
2,192,Flowers,Everyday,Environment,Null,Lily,Iris
0,193,___tar,Linguistic,Fill in the blank,,Orien,Dormi
1,193,Spanish Homophones,Linguistic,Homophones,,Cup,Rate
2,193,Artists,Pop culture,,,Kahlo,Rivera
0,194,Words For Traffic,Linguistic,Slang/Synonyms,Null,Taco,Traffic
1,194,Spanish Homophones,Linguistic,Homophones,,Sew,Cook
2,194,Bugs,Everyday,Animals,Null,Ladybug,Butterfly
0,195,Neighborhoods In Latinoamerica,Everyday,Environment,Null,La Boca,El Dorado
1,195,"Words for ""Delicious""",Linguistic,Slang/Synonyms,,Tasty,Rich
2,195,Verbs,Linguistic,,Null,Sang,Yelled
0,196,Bugs,Everyday,Animals,Null,Locust,Butterfly
1,196,Latin-American Bands,Pop culture,Music,,Lobos,Maná
2,196,Names,Everyday,,Null,Eugenia,Rose
0,197,Verbs,Linguistic,,Null,Yelled,Sang
1,197,Relatives,Everyday,,Null,Mom,Niece
2,197,Cultural Sports,Pop culture,Sports,,Charrería,Rodeo
0,198,Mexican Food,Everyday,Foods,Null,Grasshopper,Flauta
1,198,___tel,Linguistic,Fill in the blank,,Pas,Man
2,198,Names,Everyday,,Null,Margaret,Eugenia
0,199,Mexican Celebrations,Pop culture,,,Wizards,Dead
1,199,Words For Traffic,Linguistic,Slang/Synonyms,Null,Taco,Bottleneck
2,199,___tar,Linguistic,Fill in the blank,,Orien,Encan
0,200,Latin-American Singers,Pop culture,Music,,Martin,Iglesias
1,200,Neighborhoods In Latinoamerica,Everyday,Environment,Null,El Dorado,La Boca
2,200,Animals,Everyday,Animals,Null,Cat,Dog
0,201,Vegetables,Everyday,Foods,Null,Potato,Carrot
1,201,Aquatic Animals,Everyday,Animals,Null,Octopus,Dolphin
2,201,Parts of Bodies,Everyday,Bodily,Null,Head,Mouth
0,202,Neighborhoods In Latinoamerica,Everyday,Environment,Null,El Dorado,La Boca
1,202,Mexican Celebrations,Pop culture,,,Wizards,Independence
2,202,Words For Money,Linguistic,Slang/Synonyms,Null,Cash,Silver
0,203,Parts of Trees,Everyday,Environment,Null,Branch,Leaf
1,203,Soccer Players,Pop culture,Sports,,Figueroa,Maradona
2,203,Neighborhoods In Latinoamerica,Everyday,Environment,Null,Coyoacan,El Dorado
0,204,Latin-American Poets,Pop culture,Literature,,Neruda,Acevedo
1,204,Vegetables,Everyday,Foods,Null,Celery,Carrot
2,204,Artists,Pop culture,,,Rivera,Orozco
0,205,Church Positions,Everyday,,Null,Monk,Priest
1,205,Relatives,Everyday,,Null,Sister,Niece
2,205,Metals,Everyday,,Null,Platinum,Nickel Silver
0,206,Parts of Trees,Everyday,Environment,Null,Root,Trunk
1,206,Latin-American Bands,Pop culture,Music,,Lobos,Tacuba
2,206,Parts of Shoes,Everyday,,Null,Tongue,Lace
0,207,"Words For ""Problem""",Linguistic,Slang/Synonyms,,Fart,Bard
1,207,Nicknames,Linguistic,,Null,Lucha,Toño
2,207,Soccer Players,Pop culture,Sports,,Messi,Suárez
0,208,___bol,Linguistic,Fill in the blank,,Ár,Básquet
1,208,Latin-American Singers,Pop culture,Music,,Martin,Selena
2,208,Relatives,Everyday,,Null,Mom,Uncle
0,209,Words For Traffic,Linguistic,Slang/Synonyms,Null,Jam,Bottleneck
1,209,Words For Money,Linguistic,Slang/Synonyms,Null,Silver,Prawn
2,209,Verbs,Linguistic,,Null,Sang,Cried
0,210,Parts of Bodies,Everyday,Bodily,Null,Nose,Mouth
1,210,Words For Traffic,Linguistic,Slang/Synonyms,Null,Traffic,Jam
2,210,Aquatic Animals,Everyday,Animals,Null,Turtle,Dolphin
0,211,Spanish Actors,Pop culture,TV & Movies,,Maura,Mollà
1,211,Latin-American Bands,Pop culture,Music,,Lobos,Tacuba
2,211,Genres,Pop culture,Literature,,Romance,Poems
0,212,"Words For ""Cool""",Linguistic,Fill in the blank,,Father,Cool
1,212,Aquatic Animals,Everyday,Animals,Null,Axolotl,Walrus
2,212,Nicknames,Linguistic,,Null,Chucho,Chava
0,213,Soccer Players,Pop culture,Sports,,Figueroa,Maradona
1,213,Characters from Don Quixote,Pop culture,Literature,,Dulcinea,Sansón
2,213,"Words For ""Cool""",Linguistic,Fill in the blank,,Fantastic,Cool
0,214,Types of Bread,Everyday,Foods,Null,Shortbread,Powder
1,214,School Supplies,Everyday,,Null,Eraser,Pen
2,214,Genres,Pop culture,Literature,,Mystery,History
0,215,Latin-American Bands,Pop culture,Music,,Lobos,Enanitos
1,215,___tar,Linguistic,Fill in the blank,,Orien,Encan
2,215,Names,Everyday,,Null,Margaret,Rose
0,216,Bodies of Water,Everyday,Environment,Null,Puddle,Ocean
1,216,Latin-American Poets,Pop culture,Literature,,Acevedo,Martí
2,216,Words For Traffic,Linguistic,Slang/Synonyms,Null,Bottleneck,Taco
0,217,Parts of Shoes,Everyday,,Null,Tongue,Sole
1,217,"Words For ""Problem""",Linguistic,Slang/Synonyms,,Mess,Row
2,217,Latin-American Singers,Pop culture,Music,,Selena,Martin
0,218,Cultural Sports,Pop culture,Sports,,Bocce,Duck
1,218,Bugs,Everyday,Animals,Null,Ladybug,Butterfly
2,218,"Words For ""Cool""",Linguistic,Fill in the blank,,Solid,Cool
0,219,Spanish Homophones,Linguistic,Homophones,,Cook,Sew
1,219,Latin-American Bands,Pop culture,Music,,Enanitos,Lobos
2,219,Vegetables,Everyday,Foods,Null,Carrot,Broccoli
0,220,"Words For ""Lie""",Linguistic,Slang/Synonyms,,Lie,Cheat
1,220,Metals,Everyday,,Null,Platinum,Nickel Silver
2,220,School Supplies,Everyday,,Null,Eraser,Envelope
0,221,Animals,Everyday,Animals,Null,Rat,Dog
1,221,Neighborhoods In Latinoamerica,Everyday,Environment,Null,La Boca,La Mariposa
2,221,Flowers,Everyday,Environment,Null,Orange,Iris
0,222,Latin-American Bands,Pop culture,Music,,Lobos,Maná
1,222,___tro,Linguistic,Fill in the blank,,Cilan,Arbi
2,222,"Words For ""Cool""",Linguistic,Fill in the blank,,Father,Solid
0,223,Words For Traffic,Linguistic,Slang/Synonyms,Null,Jam,Taco
1,223,Relatives,Everyday,,Null,Uncle,Mom
2,223,"Words For ""Cool""",Linguistic,Fill in the blank,,Father,Fantastic
0,224,Genres,Pop culture,Literature,,Romance,History
1,224,Neighborhoods In Latinoamerica,Everyday,Environment,Null,La Mariposa,El Dorado
2,224,"Words For ""Problem""",Linguistic,Slang/Synonyms,,Fart,Mess
0,225,Children's Games,Pop culture,Sports,,Marbles,Leapfrog
1,225,Latin-American Bands,Pop culture,Music,,Enanitos,Tacuba
2,225,Mexican Food,Everyday,Foods,Null,Enchilada,Pambazo
0,226,Movie Directors,Pop culture,TV & Movies,,Toro,Llosa
1,226,"Words For ""Cool""",Linguistic,Fill in the blank,,Cool,Solid
2,226,Spanish Homophones,Linguistic,Homophones,,Cook,Sew
0,227,Relatives,Everyday,,Null,Niece,Uncle
1,227,___bol,Linguistic,Fill in the blank,,Fút,Ár
2,227,Verbs,Linguistic,,Null,Cried,Yelled
0,228,Animals,Everyday,Animals,Null,Rat,Cat
1,228,Cultural Sports,Pop culture,Sports,,Rodeo,Charrería
2,228,Mexican Celebrations,Pop culture,,,Children,Dead
0,229,"Words for ""Ghost""",Linguistic,Slang/Synonyms,,Ghost,Souls
1,229,Characters from El Chavo del Ocho,Pop culture,TV & Movies,,Chilindrina,Ramón
2,229,Parts of Shoes,Everyday,,Null,Lace,Tongue
0,230,Verbs,Linguistic,,Null,Leaped,Cried
1,230,Animals,Everyday,Animals,Null,Cat,Dog
2,230,Neighborhoods In Latinoamerica,Everyday,Environment,Null,El Dorado,Coyoacan
0,231,Parts of Shoes,Everyday,,Null,Sole,Lace
1,231,Characters from El Chavo del Ocho,Pop culture,TV & Movies,,Ramón,Chavo
2,231,Latin-American Bands,Pop culture,Music,,Maná,Enanitos
0,232,Types of Bread,Everyday,Foods,Null,Shortbread,Powder
1,232,Parts of Bodies,Everyday,Bodily,Null,Nose,Mouth
2,232,Spanish Actors,Pop culture,TV & Movies,,Banderas,Mollà
0,233,"Words For ""Lie""",Linguistic,Slang/Synonyms,,Hoax,Humbug
1,233,Latin-American Bands,Pop culture,Music,,Tacuba,Enanitos
2,233,Nicknames,Linguistic,,Null,Toño,Chava
0,234,Flowers,Everyday,Environment,Null,Iris,Orange
1,234,Verbs,Linguistic,,Null,Sang,Cried
2,234,Parts of Shoes,Everyday,,Null,Lace,Sole
0,235,"Words For ""Lie""",Linguistic,Slang/Synonyms,,Humbug,Cheat
1,235,School Supplies,Everyday,,Null,Envelope,Eraser
2,235,"Words For ""Work""",Linguistic,Slang/Synonyms,,Employment,Labor
0,236,Words For Traffic,Linguistic,Slang/Synonyms,Null,Taco,Jam
1,236,Metals,Everyday,,Null,Nickel Silver,Rhodium
2,236,___bol,Linguistic,Fill in the blank,,Básquet,Ár
0,237,Cultural Sports,Pop culture,Sports,,Rodeo,Charrería
1,237,Relatives,Everyday,,Null,Mom,Uncle
2,237,Dances,Pop culture,,,Samba,Mambo
0,238,"Words For ""Work""",Linguistic,Slang/Synonyms,,Labor,Work
1,238,Relatives,Everyday,,Null,Mom,Sister
2,238,Church Positions,Everyday,,Null,Priest,Archbishop
0,239,Latin-American Singers,Pop culture,Music,,Martin,Iglesias
1,239,"Words for ""Ghost""",Linguistic,Slang/Synonyms,,Ghost,Scares
2,239,"Words For ""Lie""",Linguistic,Slang/Synonyms,,Hoax,Lie
0,240,Soccer Players,Pop culture,Sports,,Messi,Figueroa
1,240,Movie Directors,Pop culture,TV & Movies,,Llosa,Iñárritu
2,240,Cultural Sports,Pop culture,Sports,,Duck,Bocce
0,241,Latin-American Poets,Pop culture,Literature,,Acevedo,Neruda
1,241,"Words for ""Delicious""",Linguistic,Slang/Synonyms,,Excellent,Rich
2,241,Characters from Don Quixote,Pop culture,Literature,,Sancho,Alonso
0,242,Animals,Everyday,Animals,Null,Horse,Dog
1,242,"Words For ""Problem""",Linguistic,Slang/Synonyms,,Row,Mess
2,242,Words For Money,Linguistic,Slang/Synonyms,Null,Lucas,Prawn
0,243,___bol,Linguistic,Fill in the blank,,Básquet,Ár
1,243,Genres,Pop culture,Literature,,History,Mystery
2,243,___tar,Linguistic,Fill in the blank,,Encan,Dormi
0,244,Latin-American Singers,Pop culture,Music,,Santana,Iglesias
1,244,Aquatic Animals,Everyday,Animals,Null,Axolotl,Platypus
2,244,___bol,Linguistic,Fill in the blank,,Béis,Fút
0,245,Children's Games,Pop culture,Sports,,Hiding,Marbles
1,245,___bol,Linguistic,Fill in the blank,,Básquet,Ár
2,245,Words For Money,Linguistic,Slang/Synonyms,Null,Lucas,Cash
0,246,Spanish Actors,Pop culture,TV & Movies,,Maura,Bardem
1,246,Genres,Pop culture,Literature,,Mystery,Poems
2,246,Flowers,Everyday,Environment,Null,Iris,Lily
0,247,Characters from Don Quixote,Pop culture,Literature,,Dulcinea,Sansón
1,247,Teams in La Liga,Pop culture,Sports,,Mallorca,Madrid
2,247,Movie Directors,Pop culture,TV & Movies,,Toro,Cuarón
0,248,School Supplies,Everyday,,Null,Pen,Pencil
1,248,Movie Directors,Pop culture,TV & Movies,,Iñárritu,Cuarón
2,248,"Words for ""Delicious""",Linguistic,Slang/Synonyms,,Delicious,Tasty
0,249,Characters from El Chavo del Ocho,Pop culture,TV & Movies,,Chavo,Chilindrina
1,249,Children's Games,Pop culture,Sports,,Marbles,Leapfrog
2,249,Cultural Sports,Pop culture,Sports,,Bocce,Duck
0,250,Nicknames,Linguistic,,Null,Lucha,Chucho
1,250,Latin-American Singers,Pop culture,Music,,Santana,Selena
2,250,Neighborhoods In Latinoamerica,Everyday,Environment,Null,El Dorado,La Boca
0,251,Church Positions,Everyday,,Null,Archbishop,Monk
1,251,Dances,Pop culture,,,Jive,Mambo
2,251,Spanish Homophones,Linguistic,Homophones,,Cup,Rate
0,252,___bol,Linguistic,Fill in the blank,,Fút,Básquet
1,252,Words For Traffic,Linguistic,Slang/Synonyms,Null,Bottleneck,Taco
2,252,Latin-American Bands,Pop culture,Music,,Tacuba,Enanitos
0,253,Bodies of Water,Everyday,Environment,Null,River,Lake
1,253,Children's Games,Pop culture,Sports,,Leapfrog,Marbles
2,253,___tro,Linguistic,Fill in the blank,,Demues,Cilan
0,254,Characters from Don Quixote,Pop culture,Literature,,Dulcinea,Sansón
1,254,Words For Traffic,Linguistic,Slang/Synonyms,Null,Bottleneck,Taco
2,254,Movie Directors,Pop culture,TV & Movies,,Toro,Iñárritu
0,255,"Words For ""Lie""",Linguistic,Slang/Synonyms,,Cheat,Hoax
1,255,Parts of Shoes,Everyday,,Null,Sole,Tongue
2,255,Parts of Bodies,Everyday,Bodily,Null,Arm,Mouth
0,256,"Words For ""Problem""",Linguistic,Slang/Synonyms,,Mess,Bard
1,256,Animals,Everyday,Animals,Null,Horse,Dog
2,256,Characters from El Chavo del Ocho,Pop culture,TV & Movies,,Chavo,Chilindrina
0,257,Characters from Don Quixote,Pop culture,Literature,,Alonso,Dulcinea
1,257,Latin-American Singers,Pop culture,Music,,Iglesias,Santana
2,257,Children's Games,Pop culture,Sports,,Hopscotch,Hiding
0,258,Words For Traffic,Linguistic,Slang/Synonyms,Null,Bottleneck,Jam
1,258,Names,Everyday,,Null,Rose,Martha
2,258,Artists,Pop culture,,,Orozco,Kahlo
0,259,Words For Traffic,Linguistic,Slang/Synonyms,Null,Taco,Traffic
1,259,Church Positions,Everyday,,Null,Monk,Archbishop
2,259,Vegetables,Everyday,Foods,Null,Carrot,Broccoli
0,260,Nicknames,Linguistic,,Null,Chucho,Toño
1,260,Parts of Shoes,Everyday,,Null,Tongue,Lace
2,260,"Words For ""Problem""",Linguistic,Slang/Synonyms,,Mess,Bard
0,261,Bodies of Water,Everyday,Environment,Null,Ocean,River
1,261,Cultural Sports,Pop culture,Sports,,Bocce,Duck
2,261,___tro,Linguistic,Fill in the blank,,Secues,Arbi
0,262,Soccer Players,Pop culture,Sports,,Figueroa,Messi
1,262,Spanish Homophones,Linguistic,Homophones,,Cook,Cup
2,262,Cultural Sports,Pop culture,Sports,,Bocce,Charrería
0,263,Church Positions,Everyday,,Null,Archbishop,Monk
1,263,Bodies of Water,Everyday,Environment,Null,Lake,Ocean
2,263,Parts of Shoes,Everyday,,Null,Heel,Lace
0,264,Types of Bread,Everyday,Foods,Null,Roll,Powder
1,264,Neighborhoods In Latinoamerica,Everyday,Environment,Null,La Mariposa,El Dorado
2,264,Relatives,Everyday,,Null,Uncle,Mom
0,265,Latin-American Bands,Pop culture,Music,,Lobos,Tacuba
1,265,"Words for ""Ghost""",Linguistic,Slang/Synonyms,,Ghost,Appearance
2,265,Parts of Trees,Everyday,Environment,Null,Branch,Trunk
0,266,"Words For ""Lie""",Linguistic,Slang/Synonyms,,Cheat,Lie
1,266,Characters from Don Quixote,Pop culture,Literature,,Sansón,Alonso
2,266,Words For Money,Linguistic,Slang/Synonyms,Null,Lucas,Prawn
0,267,Children's Games,Pop culture,Sports,,Leapfrog,Hiding
1,267,Relatives,Everyday,,Null,Uncle,Niece
2,267,Mexican Food,Everyday,Foods,Null,Enchilada,Flauta
0,268,Bugs,Everyday,Animals,Null,Ladybug,Butterfly
1,268,Children's Games,Pop culture,Sports,,Hopscotch,Leapfrog
2,268,___tar,Linguistic,Fill in the blank,,Dormi,Agi
0,269,Neighborhoods In Latinoamerica,Everyday,Environment,Null,La Mariposa,La Boca
1,269,Characters from El Chavo del Ocho,Pop culture,TV & Movies,,Chilindrina,Chavo
2,269,Movie Directors,Pop culture,TV & Movies,,Cuarón,Toro
0,270,___tro,Linguistic,Fill in the blank,,Secues,Arbi
1,270,Names,Everyday,,Null,Rose,Martha
2,270,Words For Traffic,Linguistic,Slang/Synonyms,Null,Bottleneck,Jam
0,271,Bugs,Everyday,Animals,Null,Ladybug,Mosquito
1,271,"Words For ""Lie""",Linguistic,Slang/Synonyms,,Cheat,Lie
2,271,Genres,Pop culture,Literature,,Mystery,Romance
0,272,Types of Bread,Everyday,Foods,Null,Shell,Roll
1,272,"Words For ""Work""",Linguistic,Slang/Synonyms,,Work,Labor
2,272,Spanish Actors,Pop culture,TV & Movies,,Banderas,Maura
0,273,Movie Directors,Pop culture,TV & Movies,,Llosa,Toro
1,273,"Words for ""Delicious""",Linguistic,Slang/Synonyms,,Tasty,Rich
2,273,Latin-American Bands,Pop culture,Music,,Tacuba,Enanitos
0,274,Mexican Food,Everyday,Foods,Null,Flauta,Enchilada
1,274,Words For Traffic,Linguistic,Slang/Synonyms,Null,Bottleneck,Taco
2,274,Parts of Shoes,Everyday,,Null,Heel,Lace
0,275,"Words For ""Work""",Linguistic,Slang/Synonyms,,Employment,Block
1,275,Nicknames,Linguistic,,Null,Lucha,Toño
