,Game #,True Topic,Tag 1,Tag 2,Tag 3,Word 1,Word 2,Word 3
0,181,___bol,Linguistic,Fill in the blank,,Ár,Fút,Básquet
1,181,Dances,Pop culture,,,Samba,Mambo,Rumba
0,182,Characters from El Chavo del Ocho,Pop culture,TV & Movies,,Chilindrina,Chavo,Ramón
1,182,Mexican Food,Everyday,Foods,Null,Grasshopper,Enchilada,Pambazo
0,183,"Words For ""Problem""",Linguistic,Slang/Synonyms,,Fart,Bard,Row
1,183,Bugs,Everyday,Animals,Null,Mosquito,Butterfly,Locust
0,184,"Words For ""Lie""",Linguistic,Slang/Synonyms,,Lie,Cheat,Hoax
1,184,Soccer Players,Pop culture,Sports,,Maradona,Suárez,Figueroa
0,185,Names,Everyday,,Null,Margaret,Rose,Martha
1,185,Types of Bread,Everyday,Foods,Null,Powder,Shell,Roll
0,186,Parts of Trees,Everyday,Environment,Null,Trunk,Leaf,Root
1,186,___tro,Linguistic,Fill in the blank,,Demues,Arbi,Cilan
0,187,Latin-American Bands,Pop culture,Music,,Lobos,Tacuba,Enanitos
1,187,Animals,Everyday,Animals,Null,Cat,Horse,Dog
0,188,"Words For ""Lie""",Linguistic,Slang/Synonyms,,Cheat,Hoax,Lie
1,188,Parts of Shoes,Everyday,,Null,Lace,Heel,Sole
0,189,Latin-American Poets,Pop culture,Literature,,Neruda,Martí,Mistral
1,189,School Supplies,Everyday,,Null,Pencil,Envelope,Pen
0,190,___tro,Linguistic,Fill in the blank,,Cilan,Secues,Demues
1,190,Words For Traffic,Linguistic,Slang/Synonyms,Null,Traffic,Jam,Taco
0,191,Cultural Sports,Pop culture,Sports,,Bocce,Duck,Charrería
1,191,Characters from Don Quixote,Pop culture,Literature,,Alonso,Sancho,Sansón
0,192,Spanish Actors,Pop culture,TV & Movies,,Mollà,Banderas,Maura
1,192,Words For Money,Linguistic,Slang/Synonyms,Null,Silver,Cash,Prawn
0,193,Characters from Don Quixote,Pop culture,Literature,,Alonso,Sancho,Sansón
1,193,Cultural Sports,Pop culture,Sports,,Duck,Bocce,Rodeo
0,194,School Supplies,Everyday,,Null,Pen,Eraser,Pencil
1,194,Nicknames,Linguistic,,Null,Lucha,Chava,Toño
0,195,Movie Directors,Pop culture,TV & Movies,,Iñárritu,Cuarón,Toro
1,195,Bodies of Water,Everyday,Environment,Null,River,Ocean,Lake
0,196,Animals,Everyday,Animals,Null,Dog,Rat,Horse
1,196,Cultural Sports,Pop culture,Sports,,Duck,Bocce,Rodeo
0,197,Parts of Trees,Everyday,Environment,Null,Leaf,Branch,Trunk
1,197,Metals,Everyday,,Null,Nickel Silver,Gold,Platinum
0,198,Spanish Homophones,Linguistic,Homophones,,Rate,Cook,Cup
1,198,Flowers,Everyday,Environment,Null,Iris,Lily,Poinsettia
0,199,___tel,Linguistic,Fill in the blank,,Man,Pas,Cóc
1,199,Teams in La Liga,Pop culture,Sports,,Barcelona,Madrid,Mallorca
0,200,Characters from El Chavo del Ocho,Pop culture,TV & Movies,,Quico,Chilindrina,Chavo
1,200,Soccer Players,Pop culture,Sports,,Messi,Figueroa,Maradona
0,201,Latin-American Poets,Pop culture,Literature,,Acevedo,Neruda,Martí
1,201,Flowers,Everyday,Environment,Null,Lily,Iris,Orange
0,202,Church Positions,Everyday,,Null,Priest,Archbishop,Monk
1,202,Spanish Homophones,Linguistic,Homophones,,Rate,Cup,Sew
0,203,Characters from El Chavo del Ocho,Pop culture,TV & Movies,,Ramón,Quico,Chavo
1,203,Teams in La Liga,Pop culture,Sports,,Barcelona,Sociedad,Mallorca
0,204,Metals,Everyday,,Null,Rhodium,Gold,Nickel Silver
1,204,"Words For ""Lie""",Linguistic,Slang/Synonyms,,Cheat,Lie,Hoax
0,205,Church Positions,Everyday,,Null,Monk,Priest,Cardinal
1,205,"Words for ""Delicious""",Linguistic,Slang/Synonyms,,Rich,Delicious,Tasty
0,206,Spanish Actors,Pop culture,TV & Movies,,Banderas,Bardem,Maura
1,206,Flowers,Everyday,Environment,Null,Poinsettia,Orange,Iris
0,207,Spanish Actors,Pop culture,TV & Movies,,Bardem,Maura,Banderas
1,207,___tar,Linguistic,Fill in the blank,,Encan,Dormi,Orien
0,208,Types of Bread,Everyday,Foods,Null,Shell,Powder,Shortbread
1,208,Latin-American Bands,Pop culture,Music,,Tacuba,Enanitos,Lobos
0,209,"Words For ""Lie""",Linguistic,Slang/Synonyms,,Hoax,Lie,Cheat
1,209,Parts of Trees,Everyday,Environment,Null,Branch,Trunk,Leaf
0,210,Flowers,Everyday,Environment,Null,Lily,Poinsettia,Iris
1,210,"Words For ""Problem""",Linguistic,Slang/Synonyms,,Bard,Mess,Fart
0,211,Cultural Sports,Pop culture,Sports,,Charrería,Rodeo,Bocce
1,211,Neighborhoods In Latinoamerica,Everyday,Environment,Null,La Boca,La Mariposa,Coyoacan
0,212,Latin-American Bands,Pop culture,Music,,Enanitos,Lobos,Maná
1,212,Parts of Bodies,Everyday,Bodily,Null,Mouth,Head,Nose
0,213,"Words for ""Delicious""",Linguistic,Slang/Synonyms,,Rich,Delicious,Excellent
1,213,Bodies of Water,Everyday,Environment,Null,River,Puddle,Lake
0,214,"Words for ""Ghost""",Linguistic,Slang/Synonyms,,Scares,Ghost,Souls
1,214,Nicknames,Linguistic,,Null,Lucha,Toño,Chava
0,215,Relatives,Everyday,,Null,Sister,Niece,Mom
1,215,School Supplies,Everyday,,Null,Envelope,Pen,Pencil
0,216,Artists,Pop culture,,,Orozco,Izquierdo,Rivera
1,216,___tar,Linguistic,Fill in the blank,,Agi,Dormi,Encan
0,217,___tro,Linguistic,Fill in the blank,,Cilan,Secues,Demues
1,217,___tel,Linguistic,Fill in the blank,,Cóc,Man,Ho
0,218,Characters from El Chavo del Ocho,Pop culture,TV & Movies,,Chilindrina,Chavo,Ramón
1,218,Characters from Don Quixote,Pop culture,Literature,,Dulcinea,Sancho,Sansón
0,219,Latin-American Singers,Pop culture,Music,,Iglesias,Santana,Selena
1,219,Church Positions,Everyday,,Null,Cardinal,Monk,Priest
0,220,Verbs,Linguistic,,Null,Leaped,Cried,Sang
1,220,Words For Traffic,Linguistic,Slang/Synonyms,Null,Bottleneck,Taco,Jam
0,221,Flowers,Everyday,Environment,Null,Orange,Lily,Iris
1,221,School Supplies,Everyday,,Null,Envelope,Eraser,Pen
0,222,"Words For ""Work""",Linguistic,Slang/Synonyms,,Block,Labor,Employment
1,222,Dances,Pop culture,,,Jive,Samba,Mambo
0,223,Words For Traffic,Linguistic,Slang/Synonyms,Null,Jam,Bottleneck,Taco
1,223,___tro,Linguistic,Fill in the blank,,Secues,Cilan,Arbi
0,224,Movie Directors,Pop culture,TV & Movies,,Iñárritu,Toro,Llosa
1,224,"Words For ""Problem""",Linguistic,Slang/Synonyms,,Mess,Row,Fart
0,225,Parts of Shoes,Everyday,,Null,Tongue,Sole,Heel
1,225,Parts of Bodies,Everyday,Bodily,Null,Arm,Mouth,Head
0,226,Relatives,Everyday,,Null,Sister,Niece,Uncle
1,226,"Words for ""Delicious""",Linguistic,Slang/Synonyms,,Tasty,Delicious,Excellent
0,227,Vegetables,Everyday,Foods,Null,Carrot,Potato,Celery
1,227,Teams in La Liga,Pop culture,Sports,,Barcelona,Sociedad,Madrid
0,228,Parts of Shoes,Everyday,,Null,Heel,Sole,Lace
1,228,"Words For ""Cool""",Linguistic,Fill in the blank,,Cool,Solid,Fantastic
0,229,Genres,Pop culture,Literature,,Mystery,Poems,History
1,229,Aquatic Animals,Everyday,Animals,Null,Dolphin,Turtle,Sea Snail
0,230,Neighborhoods In Latinoamerica,Everyday,Environment,Null,El Dorado,Coyoacan,La Boca
1,230,"Words for ""Ghost""",Linguistic,Slang/Synonyms,,Ghost,Appearance,Souls
0,231,Bugs,Everyday,Animals,Null,Locust,Butterfly,Mosquito
1,231,Church Positions,Everyday,,Null,Cardinal,Priest,Monk
0,232,Latin-American Bands,Pop culture,Music,,Enanitos,Maná,Lobos
1,232,Children's Games,Pop culture,Sports,,Hiding,Hopscotch,Marbles
0,233,Movie Directors,Pop culture,TV & Movies,,Llosa,Toro,Iñárritu
1,233,Words For Traffic,Linguistic,Slang/Synonyms,Null,Taco,Bottleneck,Traffic
0,234,___tel,Linguistic,Fill in the blank,,Pas,Man,Ho
1,234,"Words for ""Delicious""",Linguistic,Slang/Synonyms,,Tasty,Rich,Excellent
0,235,Bodies of Water,Everyday,Environment,Null,River,Puddle,Lake
1,235,___tel,Linguistic,Fill in the blank,,Man,Cóc,Ho
0,236,Names,Everyday,,Null,Rose,Eugenia,Margaret
1,236,Aquatic Animals,Everyday,Animals,Null,Sea Snail,Octopus,Turtle
0,237,Mexican Celebrations,Pop culture,,,Independence,Children,Wizards
1,237,Genres,Pop culture,Literature,,History,Romance,Mystery
0,238,Flowers,Everyday,Environment,Null,Poinsettia,Lily,Iris
1,238,Genres,Pop culture,Literature,,Romance,Poems,Mystery
0,239,Soccer Players,Pop culture,Sports,,Figueroa,Maradona,Suárez
1,239,Words For Money,Linguistic,Slang/Synonyms,Null,Lucas,Silver,Prawn
0,240,Parts of Trees,Everyday,Environment,Null,Root,Leaf,Branch
1,240,Children's Games,Pop culture,Sports,,Hiding,Leapfrog,Hopscotch
0,241,School Supplies,Everyday,,Null,Eraser,Pencil,Envelope
1,241,"Words For ""Problem""",Linguistic,Slang/Synonyms,,Fart,Row,Bard
0,242,Relatives,Everyday,,Null,Uncle,Mom,Sister
1,242,___tar,Linguistic,Fill in the blank,,Encan,Dormi,Agi
0,243,School Supplies,Everyday,,Null,Pencil,Pen,Envelope
1,243,Words For Money,Linguistic,Slang/Synonyms,Null,Cash,Silver,Prawn
0,244,Children's Games,Pop culture,Sports,,Hopscotch,Leapfrog,Marbles
1,244,Church Positions,Everyday,,Null,Monk,Priest,Cardinal
0,245,"Words for ""Delicious""",Linguistic,Slang/Synonyms,,Delicious,Rich,Tasty
1,245,Teams in La Liga,Pop culture,Sports,,Barcelona,Mallorca,Madrid
0,246,Mexican Celebrations,Pop culture,,,Dead,Wizards,Children
1,246,___bol,Linguistic,Fill in the blank,,Básquet,Ár,Béis
0,247,Bodies of Water,Everyday,Environment,Null,Puddle,Ocean,River
1,247,___tar,Linguistic,Fill in the blank,,Encan,Agi,Dormi
0,248,"Words For ""Cool""",Linguistic,Fill in the blank,,Father,Fantastic,Solid
1,248,"Words For ""Problem""",Linguistic,Slang/Synonyms,,Row,Mess,Fart
0,249,Vegetables,Everyday,Foods,Null,Celery,Broccoli,Carrot
1,249,Bugs,Everyday,Animals,Null,Locust,Butterfly,Ladybug
0,250,Aquatic Animals,Everyday,Animals,Null,Sea Snail,Octopus,Turtle
1,250,Vegetables,Everyday,Foods,Null,Carrot,Broccoli,Potato
0,251,___tro,Linguistic,Fill in the blank,,Arbi,Secues,Demues
1,251,Mexican Celebrations,Pop culture,,,Independence,Wizards,Dead
0,252,Nicknames,Linguistic,,Null,Chucho,Lucha,Toño
1,252,Genres,Pop culture,Literature,,Poems,History,Mystery
0,253,Characters from Don Quixote,Pop culture,Literature,,Dulcinea,Sansón,Alonso
1,253,Artists,Pop culture,,,Kahlo,Orozco,Rivera
0,254,Types of Bread,Everyday,Foods,Null,Shell,Shortbread,Roll
1,254,Children's Games,Pop culture,Sports,,Leapfrog,Hopscotch,Marbles
0,255,"Words For ""Work""",Linguistic,Slang/Synonyms,,Employment,Labor,Work
1,255,Aquatic Animals,Everyday,Animals,Null,Beaver,Platypus,Walrus
0,256,Dances,Pop culture,,,Jive,Mambo,Samba
1,256,Names,Everyday,,Null,Martha,Eugenia,Rose
0,257,"Words for ""Delicious""",Linguistic,Slang/Synonyms,,Rich,Delicious,Tasty
1,257,"Words For ""Problem""",Linguistic,Slang/Synonyms,,Row,Mess,Fart
0,258,"Words For ""Lie""",Linguistic,Slang/Synonyms,,Lie,Humbug,Cheat
1,258,Genres,Pop culture,Literature,,Romance,History,Poems
0,259,Latin-American Poets,Pop culture,Literature,,Neruda,Acevedo,Martí
1,259,Children's Games,Pop culture,Sports,,Marbles,Leapfrog,Hopscotch
0,260,Parts of Shoes,Everyday,,Null,Heel,Tongue,Sole
1,260,Characters from Don Quixote,Pop culture,Literature,,Sansón,Alonso,Sancho
0,261,Genres,Pop culture,Literature,,Romance,Mystery,History
1,261,Characters from Don Quixote,Pop culture,Literature,,Alonso,Dulcinea,Sancho
0,262,Spanish Actors,Pop culture,TV & Movies,,Mollà,Bardem,Maura
1,262,Nicknames,Linguistic,,Null,Lucha,Chucho,Toño
0,263,Parts of Trees,Everyday,Environment,Null,Leaf,Branch,Trunk
1,263,Latin-American Poets,Pop culture,Literature,,Martí,Mistral,Acevedo
0,264,Soccer Players,Pop culture,Sports,,Messi,Maradona,Figueroa
1,264,"Words For ""Lie""",Linguistic,Slang/Synonyms,,Lie,Hoax,Humbug
0,265,"Words for ""Ghost""",Linguistic,Slang/Synonyms,,Scares,Ghost,Souls
1,265,Names,Everyday,,Null,Margaret,Eugenia,Martha
0,266,Animals,Everyday,Animals,Null,Dog,Horse,Cat
1,266,___tel,Linguistic,Fill in the blank,,Man,Ho,Cóc
0,267,Aquatic Animals,Everyday,Animals,Null,Dolphin,Sea Snail,Turtle
1,267,Mexican Food,Everyday,Foods,Null,Grasshopper,Pambazo,Enchilada
0,268,"Words For ""Work""",Linguistic,Slang/Synonyms,,Labor,Work,Block
1,268,Relatives,Everyday,,Null,Niece,Uncle,Sister
0,269,Names,Everyday,,Null,Margaret,Eugenia,Rose
1,269,Vegetables,Everyday,Foods,Null,Broccoli,Potato,Celery
0,270,"Words for ""Delicious""",Linguistic,Slang/Synonyms,,Tasty,Excellent,Delicious
1,270,Movie Directors,Pop culture,TV & Movies,,Iñárritu,Llosa,Toro
0,271,Latin-American Bands,Pop culture,Music,,Tacuba,Lobos,Enanitos
1,271,Characters from El Chavo del Ocho,Pop culture,TV & Movies,,Quico,Chilindrina,Ramón
0,272,Words For Money,Linguistic,Slang/Synonyms,Null,Prawn,Lucas,Cash
1,272,Soccer Players,Pop culture,Sports,,Messi,Figueroa,Suárez
0,273,Animals,Everyday,Animals,Null,Rat,Dog,Horse
1,273,Characters from El Chavo del Ocho,Pop culture,TV & Movies,,Ramón,Chavo,Quico
0,274,Animals,Everyday,Animals,Null,Dog,Cat,Rat
1,274,"Words for ""Ghost""",Linguistic,Slang/Synonyms,,Souls,Ghost,Scares
0,275,Dances,Pop culture,,,Samba,Rumba,Jive
1,275,Parts of Shoes,Everyday,,Null,Heel,Lace,Tongue
0,276,Bodies of Water,Everyday,Environment,Null,Lake,Ocean,River
1,276,Vegetables,Everyday,Foods,Null,Celery,Broccoli,Potato
0,277,Characters from Don Quixote,Pop culture,Literature,,Sansón,Sancho,Dulcinea
1,277,"Words For ""Lie""",Linguistic,Slang/Synonyms,,Cheat,Hoax,Humbug
0,278,"Words For ""Problem""",Linguistic,Slang/Synonyms,,Mess,Fart,Bard
1,278,School Supplies,Everyday,,Null,Envelope,Pen,Pencil
0,279,___tel,Linguistic,Fill in the blank,,Cóc,Man,Ho
1,279,___tro,Linguistic,Fill in the blank,,Cilan,Secues,Arbi
0,280,Characters from Don Quixote,Pop culture,Literature,,Dulcinea,Alonso,Sancho
1,280,"Words For ""Lie""",Linguistic,Slang/Synonyms,,Hoax,Cheat,Humbug
0,281,Spanish Actors,Pop culture,TV & Movies,,Bardem,Maura,Mollà
1,281,"Words for ""Delicious""",Linguistic,Slang/Synonyms,,Tasty,Excellent,Delicious
0,282,Characters from Don Quixote,Pop culture,Literature,,Alonso,Sansón,Dulcinea
1,282,Cultural Sports,Pop culture,Sports,,Bocce,Duck,Charrería
0,283,Metals,Everyday,,Null,Gold,Nickel Silver,Rhodium
1,283,Characters from Don Quixote,Pop culture,Literature,,Alonso,Sansón,Dulcinea
0,284,Names,Everyday,,Null,Rose,Eugenia,Margaret
1,284,___tel,Linguistic,Fill in the blank,,Man,Pas,Cóc
0,285,Nicknames,Linguistic,,Null,Lucha,Chucho,Toño
1,285,Names,Everyday,,Null,Margaret,Eugenia,Rose
0,286,"Words For ""Lie""",Linguistic,Slang/Synonyms,,Hoax,Humbug,Cheat
1,286,Aquatic Animals,Everyday,Animals,Null,Platypus,Walrus,Beaver
0,287,Children's Games,Pop culture,Sports,,Leapfrog,Hiding,Hopscotch
1,287,___tar,Linguistic,Fill in the blank,,Dormi,Orien,Agi
0,288,Latin-American Singers,Pop culture,Music,,Iglesias,Martin,Santana
1,288,Words For Traffic,Linguistic,Slang/Synonyms,Null,Taco,Bottleneck,Jam
0,289,Neighborhoods In Latinoamerica,Everyday,Environment,Null,La Boca,Coyoacan,El Dorado
1,289,Metals,Everyday,,Null,Gold,Rhodium,Platinum
0,290,Dances,Pop culture,,,Rumba,Samba,Jive
1,290,Animals,Everyday,Animals,Null,Dog,Rat,Cat
0,291,School Supplies,Everyday,,Null,Envelope,Pen,Pencil
1,291,Aquatic Animals,Everyday,Animals,Null,Turtle,Octopus,Dolphin
0,292,"Words for ""Delicious""",Linguistic,Slang/Synonyms,,Rich,Delicious,Excellent
1,292,Mexican Celebrations,Pop culture,,,Dead,Wizards,Independence
0,293,Movie Directors,Pop culture,TV & Movies,,Toro,Iñárritu,Llosa
1,293,Genres,Pop culture,Literature,,History,Poems,Romance
0,294,Names,Everyday,,Null,Eugenia,Margaret,Rose
1,294,"Words for ""Ghost""",Linguistic,Slang/Synonyms,,Appearance,Ghost,Scares
0,295,Cultural Sports,Pop culture,Sports,,Rodeo,Bocce,Charrería
1,295,Characters from El Chavo del Ocho,Pop culture,TV & Movies,,Chilindrina,Chavo,Ramón
0,296,___bol,Linguistic,Fill in the blank,,Béis,Básquet,Ár
1,296,Latin-American Bands,Pop culture,Music,,Lobos,Tacuba,Maná
0,297,"Words For ""Problem""",Linguistic,Slang/Synonyms,,Fart,Bard,Mess
1,297,Types of Bread,Everyday,Foods,Null,Powder,Shell,Roll
0,298,___bol,Linguistic,Fill in the blank,,Béis,Fút,Ár
1,298,Parts of Trees,Everyday,Environment,Null,Trunk,Root,Branch
0,299,Soccer Players,Pop culture,Sports,,Maradona,Suárez,Figueroa
1,299,Mexican Food,Everyday,Foods,Null,Pambazo,Flauta,Grasshopper
