,Game #,True Topic,Tag 1,Tag 2,Tag 3,Word 1,Word 2,Word 3
0,90,Vegetables,Everyday,Foods,Null,Potato,Celery,Broccoli
1,90,Types of Bread,Everyday,Foods,Null,Shortbread,Powder,Roll
2,90,Aquatic Animals,Everyday,Animals,Null,Turtle,Dolphin,Octopus
3,90,Movie Directors,Pop culture,TV & Movies,,Iñárritu,Cuarón,Toro
0,91,Cultural Sports,Pop culture,Sports,,Rodeo,Bocce,Duck
1,91,"Words For ""Work""",Linguistic,Slang/Synonyms,,Employment,Block,Labor
2,91,Parts of Shoes,Everyday,,Null,Heel,Tongue,Lace
3,91,Spanish Homophones,Linguistic,Homophones,,Cook,Sew,Cup
0,92,Church Positions,Everyday,,Null,Monk,Cardinal,Priest
1,92,"Words for ""Ghost""",Linguistic,Slang/Synonyms,,Scares,Ghost,Souls
2,92,Parts of Shoes,Everyday,,Null,Tongue,Heel,Lace
3,92,Mexican Food,Everyday,Foods,Null,Flauta,Grasshopper,Enchilada
0,93,Types of Bread,Everyday,Foods,Null,Shell,Roll,Shortbread
1,93,Soccer Players,Pop culture,Sports,,Messi,Maradona,Suárez
2,93,Artists,Pop culture,,,Orozco,Izquierdo,Kahlo
3,93,Aquatic Animals,Everyday,Animals,Null,Octopus,Dolphin,Sea Snail
0,94,Genres,Pop culture,Literature,,Mystery,History,Poems
1,94,"Words For ""Cool""",Linguistic,Fill in the blank,,Father,Solid,Fantastic
2,94,Teams in La Liga,Pop culture,Sports,,Barcelona,Mallorca,Madrid
3,94,Names,Everyday,,Null,Margaret,Eugenia,Rose
0,95,"Words For ""Problem""",Linguistic,Slang/Synonyms,,Bard,Mess,Fart
1,95,Aquatic Animals,Everyday,Animals,Null,Axolotl,Platypus,Walrus
2,95,Bugs,Everyday,Animals,Null,Ladybug,Butterfly,Mosquito
3,95,Spanish Actors,Pop culture,TV & Movies,,Banderas,Bardem,Maura
0,96,Latin-American Bands,Pop culture,Music,,Maná,Enanitos,Tacuba
1,96,Parts of Bodies,Everyday,Bodily,Null,Head,Nose,Mouth
2,96,Words For Money,Linguistic,Slang/Synonyms,Null,Cash,Silver,Prawn
3,96,Animals,Everyday,Animals,Null,Dog,Rat,Horse
0,97,Aquatic Animals,Everyday,Animals,Null,Turtle,Dolphin,Sea Snail
1,97,Spanish Homophones,Linguistic,Homophones,,Rate,Cup,Cook
2,97,Nicknames,Linguistic,,Null,Lucha,Chava,Toño
3,97,Church Positions,Everyday,,Null,Monk,Priest,Archbishop
0,98,Spanish Homophones,Linguistic,Homophones,,Cup,Rate,Cook
1,98,Verbs,Linguistic,,Null,Sang,Leaped,Yelled
2,98,Artists,Pop culture,,,Orozco,Rivera,Izquierdo
3,98,___tar,Linguistic,Fill in the blank,,Orien,Dormi,Encan
0,99,Vegetables,Everyday,Foods,Null,Broccoli,Carrot,Potato
1,99,___tar,Linguistic,Fill in the blank,,Orien,Agi,Encan
2,99,___tel,Linguistic,Fill in the blank,,Ho,Pas,Man
3,99,Spanish Homophones,Linguistic,Homophones,,Sew,Cup,Cook
0,100,Bugs,Everyday,Animals,Null,Mosquito,Butterfly,Ladybug
1,100,Metals,Everyday,,Null,Nickel Silver,Gold,Platinum
2,100,Church Positions,Everyday,,Null,Archbishop,Cardinal,Priest
3,100,"Words For ""Lie""",Linguistic,Slang/Synonyms,,Lie,Humbug,Hoax
0,101,Animals,Everyday,Animals,Null,Dog,Horse,Rat
1,101,Children's Games,Pop culture,Sports,,Hopscotch,Hiding,Marbles
2,101,Artists,Pop culture,,,Kahlo,Rivera,Orozco
3,101,Teams in La Liga,Pop culture,Sports,,Barcelona,Madrid,Sociedad
0,102,School Supplies,Everyday,,Null,Eraser,Pencil,Pen
1,102,Dances,Pop culture,,,Rumba,Samba,Jive
2,102,Names,Everyday,,Null,Martha,Margaret,Eugenia
3,102,Verbs,Linguistic,,Null,Leaped,Sang,Cried
0,103,Verbs,Linguistic,,Null,Yelled,Cried,Leaped
1,103,Latin-American Singers,Pop culture,Music,,Martin,Iglesias,Selena
2,103,"Words For ""Problem""",Linguistic,Slang/Synonyms,,Mess,Bard,Fart
3,103,Aquatic Animals,Everyday,Animals,Null,Beaver,Axolotl,Platypus
0,104,Teams in La Liga,Pop culture,Sports,,Sociedad,Madrid,Barcelona
1,104,Flowers,Everyday,Environment,Null,Poinsettia,Iris,Lily
2,104,"Words for ""Delicious""",Linguistic,Slang/Synonyms,,Rich,Tasty,Excellent
3,104,Metals,Everyday,,Null,Gold,Rhodium,Platinum
0,105,Vegetables,Everyday,Foods,Null,Carrot,Broccoli,Celery
1,105,Parts of Trees,Everyday,Environment,Null,Trunk,Root,Branch
2,105,Bugs,Everyday,Animals,Null,Locust,Butterfly,Mosquito
3,105,Words For Money,Linguistic,Slang/Synonyms,Null,Silver,Lucas,Prawn
0,106,"Words For ""Work""",Linguistic,Slang/Synonyms,,Employment,Block,Work
1,106,"Words for ""Ghost""",Linguistic,Slang/Synonyms,,Scares,Ghost,Appearance
2,106,Mexican Celebrations,Pop culture,,,Dead,Independence,Wizards
3,106,___tel,Linguistic,Fill in the blank,,Man,Pas,Cóc
0,107,Metals,Everyday,,Null,Rhodium,Gold,Nickel Silver
1,107,Neighborhoods In Latinoamerica,Everyday,Environment,Null,El Dorado,La Boca,La Mariposa
2,107,"Words for ""Ghost""",Linguistic,Slang/Synonyms,,Ghost,Souls,Appearance
3,107,___bol,Linguistic,Fill in the blank,,Básquet,Fút,Béis
0,108,Children's Games,Pop culture,Sports,,Hopscotch,Marbles,Hiding
1,108,Parts of Shoes,Everyday,,Null,Tongue,Heel,Sole
2,108,Latin-American Poets,Pop culture,Literature,,Martí,Neruda,Acevedo
3,108,Genres,Pop culture,Literature,,History,Mystery,Poems
0,109,Animals,Everyday,Animals,Null,Cat,Dog,Rat
1,109,Bodies of Water,Everyday,Environment,Null,Puddle,Ocean,River
2,109,Mexican Celebrations,Pop culture,,,Wizards,Dead,Independence
3,109,Metals,Everyday,,Null,Platinum,Gold,Rhodium
0,110,Church Positions,Everyday,,Null,Archbishop,Cardinal,Monk
1,110,___bol,Linguistic,Fill in the blank,,Fút,Béis,Ár
2,110,Verbs,Linguistic,,Null,Yelled,Cried,Sang
3,110,Mexican Food,Everyday,Foods,Null,Grasshopper,Enchilada,Flauta
0,111,Words For Money,Linguistic,Slang/Synonyms,Null,Silver,Prawn,Lucas
1,111,Mexican Celebrations,Pop culture,,,Independence,Children,Dead
2,111,Cultural Sports,Pop culture,Sports,,Charrería,Bocce,Rodeo
3,111,___tel,Linguistic,Fill in the blank,,Ho,Pas,Cóc
0,112,Children's Games,Pop culture,Sports,,Marbles,Leapfrog,Hopscotch
1,112,Words For Money,Linguistic,Slang/Synonyms,Null,Silver,Cash,Prawn
2,112,Bugs,Everyday,Animals,Null,Mosquito,Butterfly,Ladybug
3,112,Aquatic Animals,Everyday,Animals,Null,Turtle,Dolphin,Sea Snail
0,113,School Supplies,Everyday,,Null,Pencil,Eraser,Pen
1,113,Dances,Pop culture,,,Samba,Jive,Rumba
2,113,"Words for ""Delicious""",Linguistic,Slang/Synonyms,,Delicious,Rich,Tasty
3,113,"Words For ""Work""",Linguistic,Slang/Synonyms,,Labor,Work,Employment
0,114,Aquatic Animals,Everyday,Animals,Null,Turtle,Octopus,Dolphin
1,114,"Words For ""Cool""",Linguistic,Fill in the blank,,Father,Cool,Solid
2,114,School Supplies,Everyday,,Null,Envelope,Eraser,Pen
3,114,"Words For ""Lie""",Linguistic,Slang/Synonyms,,Hoax,Cheat,Lie
0,115,Words For Money,Linguistic,Slang/Synonyms,Null,Lucas,Cash,Prawn
1,115,Teams in La Liga,Pop culture,Sports,,Madrid,Mallorca,Sociedad
2,115,Movie Directors,Pop culture,TV & Movies,,Iñárritu,Llosa,Cuarón
3,115,"Words for ""Delicious""",Linguistic,Slang/Synonyms,,Excellent,Tasty,Delicious
0,116,"Words For ""Work""",Linguistic,Slang/Synonyms,,Employment,Block,Labor
1,116,Words For Traffic,Linguistic,Slang/Synonyms,Null,Taco,Bottleneck,Traffic
2,116,Types of Bread,Everyday,Foods,Null,Shortbread,Shell,Roll
3,116,Bugs,Everyday,Animals,Null,Locust,Mosquito,Butterfly
0,117,Names,Everyday,,Null,Rose,Margaret,Martha
1,117,Mexican Celebrations,Pop culture,,,Independence,Children,Dead
2,117,Neighborhoods In Latinoamerica,Everyday,Environment,Null,La Mariposa,El Dorado,Coyoacan
3,117,Latin-American Poets,Pop culture,Literature,,Martí,Neruda,Mistral
0,118,Spanish Homophones,Linguistic,Homophones,,Cup,Cook,Rate
1,118,Characters from Don Quixote,Pop culture,Literature,,Dulcinea,Sancho,Alonso
2,118,Bugs,Everyday,Animals,Null,Butterfly,Mosquito,Locust
3,118,Latin-American Bands,Pop culture,Music,,Tacuba,Maná,Lobos
0,119,Characters from Don Quixote,Pop culture,Literature,,Sancho,Sansón,Alonso
1,119,Aquatic Animals,Everyday,Animals,Null,Walrus,Axolotl,Platypus
2,119,"Words for ""Ghost""",Linguistic,Slang/Synonyms,,Scares,Souls,Ghost
3,119,Parts of Trees,Everyday,Environment,Null,Leaf,Trunk,Branch
0,120,Artists,Pop culture,,,Izquierdo,Kahlo,Rivera
1,120,Bugs,Everyday,Animals,Null,Ladybug,Mosquito,Locust
2,120,Latin-American Poets,Pop culture,Literature,,Martí,Acevedo,Neruda
3,120,Characters from Don Quixote,Pop culture,Literature,,Dulcinea,Sancho,Sansón
0,121,Mexican Food,Everyday,Foods,Null,Flauta,Enchilada,Grasshopper
1,121,Types of Bread,Everyday,Foods,Null,Shell,Powder,Roll
2,121,"Words for ""Ghost""",Linguistic,Slang/Synonyms,,Souls,Scares,Ghost
3,121,Words For Traffic,Linguistic,Slang/Synonyms,Null,Jam,Bottleneck,Traffic
0,122,Bugs,Everyday,Animals,Null,Ladybug,Locust,Mosquito
1,122,Flowers,Everyday,Environment,Null,Iris,Lily,Poinsettia
2,122,Teams in La Liga,Pop culture,Sports,,Barcelona,Sociedad,Madrid
3,122,Mexican Celebrations,Pop culture,,,Wizards,Dead,Independence
0,123,Neighborhoods In Latinoamerica,Everyday,Environment,Null,El Dorado,La Mariposa,La Boca
1,123,Latin-American Poets,Pop culture,Literature,,Acevedo,Neruda,Mistral
2,123,Mexican Celebrations,Pop culture,,,Dead,Children,Wizards
3,123,Nicknames,Linguistic,,Null,Lucha,Toño,Chava
0,124,___tro,Linguistic,Fill in the blank,,Arbi,Demues,Secues
1,124,___tel,Linguistic,Fill in the blank,,Cóc,Ho,Pas
2,124,Neighborhoods In Latinoamerica,Everyday,Environment,Null,La Mariposa,La Boca,El Dorado
3,124,Church Positions,Everyday,,Null,Archbishop,Monk,Priest
0,125,Church Positions,Everyday,,Null,Monk,Archbishop,Cardinal
1,125,Latin-American Bands,Pop culture,Music,,Enanitos,Lobos,Maná
2,125,___tel,Linguistic,Fill in the blank,,Man,Pas,Cóc
3,125,Characters from Don Quixote,Pop culture,Literature,,Sansón,Sancho,Dulcinea
0,126,Genres,Pop culture,Literature,,History,Mystery,Romance
1,126,Movie Directors,Pop culture,TV & Movies,,Llosa,Iñárritu,Cuarón
2,126,Parts of Bodies,Everyday,Bodily,Null,Mouth,Arm,Head
3,126,Dances,Pop culture,,,Mambo,Jive,Samba
0,127,Vegetables,Everyday,Foods,Null,Celery,Potato,Carrot
1,127,Metals,Everyday,,Null,Rhodium,Nickel Silver,Platinum
2,127,Latin-American Poets,Pop culture,Literature,,Martí,Mistral,Neruda
3,127,Teams in La Liga,Pop culture,Sports,,Madrid,Mallorca,Barcelona
0,128,___tro,Linguistic,Fill in the blank,,Cilan,Arbi,Secues
1,128,Words For Money,Linguistic,Slang/Synonyms,Null,Silver,Cash,Lucas
2,128,Aquatic Animals,Everyday,Animals,Null,Sea Snail,Octopus,Turtle
3,128,"Words for ""Ghost""",Linguistic,Slang/Synonyms,,Appearance,Scares,Souls
0,129,Church Positions,Everyday,,Null,Monk,Priest,Cardinal
1,129,"Words For ""Work""",Linguistic,Slang/Synonyms,,Labor,Employment,Block
2,129,___bol,Linguistic,Fill in the blank,,Ár,Básquet,Fút
3,129,"Words For ""Lie""",Linguistic,Slang/Synonyms,,Hoax,Lie,Cheat
0,130,"Words For ""Cool""",Linguistic,Fill in the blank,,Father,Cool,Solid
1,130,Mexican Celebrations,Pop culture,,,Wizards,Independence,Dead
2,130,Parts of Bodies,Everyday,Bodily,Null,Arm,Nose,Mouth
3,130,Church Positions,Everyday,,Null,Archbishop,Monk,Priest
0,131,Types of Bread,Everyday,Foods,Null,Roll,Shortbread,Powder
1,131,___tar,Linguistic,Fill in the blank,,Encan,Orien,Agi
2,131,Church Positions,Everyday,,Null,Monk,Cardinal,Priest
3,131,Latin-American Bands,Pop culture,Music,,Enanitos,Maná,Lobos
0,132,Children's Games,Pop culture,Sports,,Marbles,Hopscotch,Leapfrog
1,132,Animals,Everyday,Animals,Null,Dog,Rat,Cat
2,132,Genres,Pop culture,Literature,,Mystery,History,Poems
3,132,Relatives,Everyday,,Null,Sister,Uncle,Mom
0,133,Bodies of Water,Everyday,Environment,Null,Puddle,Ocean,River
1,133,Types of Bread,Everyday,Foods,Null,Powder,Shell,Shortbread
2,133,Neighborhoods In Latinoamerica,Everyday,Environment,Null,Coyoacan,La Mariposa,El Dorado
3,133,"Words For ""Problem""",Linguistic,Slang/Synonyms,,Bard,Fart,Row
0,134,Bodies of Water,Everyday,Environment,Null,Ocean,Puddle,River
1,134,Neighborhoods In Latinoamerica,Everyday,Environment,Null,Coyoacan,La Boca,La Mariposa
2,134,Spanish Homophones,Linguistic,Homophones,,Cook,Cup,Rate
3,134,"Words For ""Cool""",Linguistic,Fill in the blank,,Fantastic,Father,Cool
0,135,"Words For ""Lie""",Linguistic,Slang/Synonyms,,Lie,Humbug,Cheat
1,135,___bol,Linguistic,Fill in the blank,,Fút,Béis,Ár
2,135,Spanish Homophones,Linguistic,Homophones,,Rate,Sew,Cup
3,135,Aquatic Animals,Everyday,Animals,Null,Axolotl,Beaver,Platypus
0,136,Metals,Everyday,,Null,Nickel Silver,Platinum,Rhodium
1,136,Church Positions,Everyday,,Null,Priest,Monk,Archbishop
2,136,Parts of Trees,Everyday,Environment,Null,Root,Branch,Trunk
3,136,Parts of Shoes,Everyday,,Null,Tongue,Lace,Heel
0,137,Spanish Actors,Pop culture,TV & Movies,,Bardem,Mollà,Banderas
1,137,___tel,Linguistic,Fill in the blank,,Ho,Cóc,Man
2,137,Words For Traffic,Linguistic,Slang/Synonyms,Null,Jam,Taco,Bottleneck
3,137,"Words For ""Work""",Linguistic,Slang/Synonyms,,Employment,Work,Labor
0,138,___tro,Linguistic,Fill in the blank,,Secues,Demues,Cilan
1,138,Latin-American Poets,Pop culture,Literature,,Mistral,Martí,Neruda
2,138,Parts of Shoes,Everyday,,Null,Sole,Heel,Lace
3,138,Artists,Pop culture,,,Kahlo,Izquierdo,Orozco
0,139,Children's Games,Pop culture,Sports,,Leapfrog,Marbles,Hopscotch
1,139,___bol,Linguistic,Fill in the blank,,Béis,Básquet,Fút
2,139,"Words For ""Lie""",Linguistic,Slang/Synonyms,,Cheat,Humbug,Hoax
3,139,Church Positions,Everyday,,Null,Monk,Priest,Cardinal
0,140,Aquatic Animals,Everyday,Animals,Null,Octopus,Sea Snail,Turtle
1,140,Flowers,Everyday,Environment,Null,Poinsettia,Orange,Iris
2,140,Parts of Shoes,Everyday,,Null,Heel,Sole,Lace
3,140,Cultural Sports,Pop culture,Sports,,Duck,Charrería,Rodeo
0,141,Flowers,Everyday,Environment,Null,Orange,Lily,Iris
1,141,"Words for ""Delicious""",Linguistic,Slang/Synonyms,,Tasty,Rich,Excellent
2,141,Dances,Pop culture,,,Mambo,Rumba,Samba
3,141,Words For Money,Linguistic,Slang/Synonyms,Null,Silver,Prawn,Lucas
0,142,"Words for ""Ghost""",Linguistic,Slang/Synonyms,,Appearance,Souls,Scares
1,142,Latin-American Bands,Pop culture,Music,,Enanitos,Tacuba,Lobos
2,142,"Words For ""Cool""",Linguistic,Fill in the blank,,Cool,Fantastic,Solid
3,142,Aquatic Animals,Everyday,Animals,Null,Beaver,Walrus,Axolotl
0,143,Spanish Homophones,Linguistic,Homophones,,Cook,Sew,Cup
1,143,"Words for ""Ghost""",Linguistic,Slang/Synonyms,,Souls,Appearance,Ghost
2,143,Latin-American Poets,Pop culture,Literature,,Martí,Mistral,Acevedo
3,143,Flowers,Everyday,Environment,Null,Iris,Lily,Orange
0,144,Soccer Players,Pop culture,Sports,,Maradona,Messi,Figueroa
1,144,Spanish Homophones,Linguistic,Homophones,,Sew,Rate,Cook
2,144,"Words for ""Delicious""",Linguistic,Slang/Synonyms,,Rich,Delicious,Tasty
3,144,Latin-American Bands,Pop culture,Music,,Enanitos,Tacuba,Maná
0,145,Vegetables,Everyday,Foods,Null,Broccoli,Celery,Potato
1,145,Latin-American Singers,Pop culture,Music,,Selena,Iglesias,Santana
2,145,___bol,Linguistic,Fill in the blank,,Fút,Ár,Béis
3,145,"Words For ""Problem""",Linguistic,Slang/Synonyms,,Bard,Row,Fart
0,146,Aquatic Animals,Everyday,Animals,Null,Walrus,Platypus,Axolotl
1,146,Church Positions,Everyday,,Null,Cardinal,Priest,Archbishop
2,146,Characters from El Chavo del Ocho,Pop culture,TV & Movies,,Chilindrina,Quico,Chavo
3,146,"Words For ""Lie""",Linguistic,Slang/Synonyms,,Humbug,Cheat,Hoax
0,147,Characters from Don Quixote,Pop culture,Literature,,Alonso,Dulcinea,Sansón
1,147,Artists,Pop culture,,,Izquierdo,Orozco,Kahlo
2,147,Church Positions,Everyday,,Null,Cardinal,Monk,Priest
3,147,Mexican Food,Everyday,Foods,Null,Grasshopper,Enchilada,Flauta
0,148,Latin-American Bands,Pop culture,Music,,Lobos,Tacuba,Enanitos
1,148,Dances,Pop culture,,,Jive,Samba,Rumba
2,148,Soccer Players,Pop culture,Sports,,Suárez,Maradona,Messi
3,148,Neighborhoods In Latinoamerica,Everyday,Environment,Null,La Boca,Coyoacan,La Mariposa
0,149,Relatives,Everyday,,Null,Niece,Sister,Mom
1,149,Mexican Food,Everyday,Foods,Null,Flauta,Pambazo,Grasshopper
2,149,Movie Directors,Pop culture,TV & Movies,,Cuarón,Llosa,Toro
3,149,"Words For ""Work""",Linguistic,Slang/Synonyms,,Work,Labor,Employment
0,150,Animals,Everyday,Animals,Null,Rat,Cat,Horse
1,150,Mexican Celebrations,Pop culture,,,Children,Dead,Wizards
2,150,Words For Traffic,Linguistic,Slang/Synonyms,Null,Taco,Traffic,Bottleneck
3,150,Metals,Everyday,,Null,Gold,Rhodium,Platinum
0,151,Verbs,Linguistic,,Null,Sang,Leaped,Yelled
1,151,Bodies of Water,Everyday,Environment,Null,Lake,Ocean,Puddle
2,151,___bol,Linguistic,Fill in the blank,,Básquet,Fút,Ár
3,151,Names,Everyday,,Null,Rose,Margaret,Martha
0,152,Characters from Don Quixote,Pop culture,Literature,,Alonso,Dulcinea,Sansón
1,152,Metals,Everyday,,Null,Nickel Silver,Rhodium,Platinum
2,152,Words For Money,Linguistic,Slang/Synonyms,Null,Cash,Prawn,Silver
3,152,Aquatic Animals,Everyday,Animals,Null,Axolotl,Walrus,Beaver
0,153,Vegetables,Everyday,Foods,Null,Carrot,Celery,Potato
1,153,___tel,Linguistic,Fill in the blank,,Man,Pas,Cóc
2,153,___tro,Linguistic,Fill in the blank,,Cilan,Demues,Arbi
3,153,"Words for ""Delicious""",Linguistic,Slang/Synonyms,,Rich,Delicious,Excellent
0,154,Mexican Celebrations,Pop culture,,,Independence,Wizards,Children
1,154,___tel,Linguistic,Fill in the blank,,Ho,Pas,Cóc
2,154,Soccer Players,Pop culture,Sports,,Figueroa,Messi,Maradona
3,154,"Words for ""Delicious""",Linguistic,Slang/Synonyms,,Tasty,Excellent,Delicious
0,155,Dances,Pop culture,,,Samba,Mambo,Jive
1,155,Church Positions,Everyday,,Null,Priest,Cardinal,Archbishop
2,155,"Words for ""Delicious""",Linguistic,Slang/Synonyms,,Tasty,Rich,Delicious
3,155,Types of Bread,Everyday,Foods,Null,Shell,Shortbread,Roll
0,156,Characters from Don Quixote,Pop culture,Literature,,Sancho,Sansón,Alonso
1,156,Verbs,Linguistic,,Null,Leaped,Cried,Sang
2,156,"Words For ""Cool""",Linguistic,Fill in the blank,,Cool,Fantastic,Solid
3,156,Parts of Trees,Everyday,Environment,Null,Leaf,Root,Trunk
0,157,Spanish Homophones,Linguistic,Homophones,,Rate,Cook,Sew
1,157,Latin-American Bands,Pop culture,Music,,Maná,Tacuba,Lobos
2,157,Bugs,Everyday,Animals,Null,Ladybug,Mosquito,Butterfly
3,157,Mexican Celebrations,Pop culture,,,Dead,Children,Wizards
0,158,Types of Bread,Everyday,Foods,Null,Shortbread,Roll,Shell
1,158,Words For Money,Linguistic,Slang/Synonyms,Null,Lucas,Silver,Cash
2,158,School Supplies,Everyday,,Null,Eraser,Pen,Pencil
3,158,___tro,Linguistic,Fill in the blank,,Secues,Demues,Arbi
0,159,Types of Bread,Everyday,Foods,Null,Powder,Shell,Shortbread
1,159,___tel,Linguistic,Fill in the blank,,Pas,Cóc,Man
2,159,Characters from El Chavo del Ocho,Pop culture,TV & Movies,,Chavo,Chilindrina,Ramón
3,159,Mexican Celebrations,Pop culture,,,Independence,Children,Wizards
0,160,"Words For ""Lie""",Linguistic,Slang/Synonyms,,Hoax,Cheat,Lie
1,160,Names,Everyday,,Null,Martha,Rose,Margaret
2,160,Characters from Don Quixote,Pop culture,Literature,,Alonso,Sancho,Sansón
3,160,"Words For ""Work""",Linguistic,Slang/Synonyms,,Block,Employment,Labor
0,161,Parts of Shoes,Everyday,,Null,Tongue,Heel,Lace
1,161,Parts of Trees,Everyday,Environment,Null,Root,Branch,Trunk
2,161,Characters from Don Quixote,Pop culture,Literature,,Dulcinea,Alonso,Sancho
3,161,Animals,Everyday,Animals,Null,Horse,Dog,Rat
0,162,Spanish Homophones,Linguistic,Homophones,,Sew,Cook,Rate
1,162,Mexican Celebrations,Pop culture,,,Children,Independence,Wizards
2,162,Nicknames,Linguistic,,Null,Lucha,Chava,Chucho
3,162,Spanish Actors,Pop culture,TV & Movies,,Bardem,Mollà,Maura
0,163,Verbs,Linguistic,,Null,Sang,Cried,Yelled
1,163,"Words For ""Problem""",Linguistic,Slang/Synonyms,,Row,Fart,Mess
2,163,Animals,Everyday,Animals,Null,Cat,Horse,Rat
3,163,Vegetables,Everyday,Foods,Null,Celery,Potato,Carrot
0,164,Artists,Pop culture,,,Orozco,Kahlo,Rivera
1,164,"Words for ""Delicious""",Linguistic,Slang/Synonyms,,Excellent,Delicious,Rich
2,164,Relatives,Everyday,,Null,Mom,Uncle,Niece
3,164,Types of Bread,Everyday,Foods,Null,Shell,Powder,Shortbread
0,165,Relatives,Everyday,,Null,Sister,Niece,Uncle
1,165,Parts of Trees,Everyday,Environment,Null,Root,Leaf,Branch
2,165,Aquatic Animals,Everyday,Animals,Null,Dolphin,Octopus,Sea Snail
3,165,Soccer Players,Pop culture,Sports,,Maradona,Figueroa,Messi
0,166,Words For Traffic,Linguistic,Slang/Synonyms,Null,Jam,Taco,Bottleneck
1,166,Words For Money,Linguistic,Slang/Synonyms,Null,Silver,Prawn,Cash
2,166,Flowers,Everyday,Environment,Null,Lily,Poinsettia,Orange
3,166,Aquatic Animals,Everyday,Animals,Null,Dolphin,Octopus,Turtle
0,167,Soccer Players,Pop culture,Sports,,Maradona,Suárez,Messi
1,167,"Words for ""Ghost""",Linguistic,Slang/Synonyms,,Ghost,Appearance,Souls
2,167,Words For Traffic,Linguistic,Slang/Synonyms,Null,Taco,Bottleneck,Traffic
3,167,Parts of Shoes,Everyday,,Null,Lace,Heel,Sole
0,168,"Words for ""Ghost""",Linguistic,Slang/Synonyms,,Souls,Appearance,Ghost
1,168,Mexican Food,Everyday,Foods,Null,Grasshopper,Flauta,Pambazo
2,168,Artists,Pop culture,,,Rivera,Kahlo,Orozco
3,168,Soccer Players,Pop culture,Sports,,Messi,Maradona,Figueroa
0,169,Teams in La Liga,Pop culture,Sports,,Sociedad,Mallorca,Barcelona
1,169,___tar,Linguistic,Fill in the blank,,Agi,Encan,Dormi
2,169,Spanish Actors,Pop culture,TV & Movies,,Mollà,Banderas,Maura
3,169,Aquatic Animals,Everyday,Animals,Null,Platypus,Axolotl,Walrus
0,170,___tel,Linguistic,Fill in the blank,,Ho,Pas,Cóc
1,170,"Words for ""Ghost""",Linguistic,Slang/Synonyms,,Appearance,Souls,Ghost
2,170,Parts of Shoes,Everyday,,Null,Lace,Tongue,Sole
3,170,___bol,Linguistic,Fill in the blank,,Ár,Fút,Básquet
0,171,Movie Directors,Pop culture,TV & Movies,,Cuarón,Toro,Llosa
1,171,Mexican Celebrations,Pop culture,,,Children,Wizards,Dead
2,171,Parts of Bodies,Everyday,Bodily,Null,Nose,Head,Mouth
3,171,Aquatic Animals,Everyday,Animals,Null,Dolphin,Turtle,Octopus
0,172,"Words for ""Ghost""",Linguistic,Slang/Synonyms,,Souls,Appearance,Ghost
1,172,___tro,Linguistic,Fill in the blank,,Secues,Demues,Cilan
2,172,Characters from El Chavo del Ocho,Pop culture,TV & Movies,,Chilindrina,Chavo,Ramón
3,172,"Words For ""Cool""",Linguistic,Fill in the blank,,Father,Fantastic,Solid
0,173,Bugs,Everyday,Animals,Null,Butterfly,Locust,Mosquito
1,173,___tar,Linguistic,Fill in the blank,,Dormi,Orien,Encan
2,173,___tel,Linguistic,Fill in the blank,,Cóc,Man,Pas
3,173,Latin-American Bands,Pop culture,Music,,Maná,Lobos,Enanitos
0,174,Dances,Pop culture,,,Rumba,Samba,Jive
1,174,Church Positions,Everyday,,Null,Archbishop,Monk,Cardinal
2,174,"Words For ""Cool""",Linguistic,Fill in the blank,,Solid,Fantastic,Father
3,174,Neighborhoods In Latinoamerica,Everyday,Environment,Null,Coyoacan,El Dorado,La Boca
0,175,"Words for ""Delicious""",Linguistic,Slang/Synonyms,,Rich,Delicious,Excellent
1,175,___tar,Linguistic,Fill in the blank,,Orien,Agi,Dormi
2,175,Types of Bread,Everyday,Foods,Null,Shell,Shortbread,Powder
3,175,Mexican Food,Everyday,Foods,Null,Flauta,Enchilada,Pambazo
0,176,Names,Everyday,,Null,Eugenia,Martha,Margaret
1,176,Words For Money,Linguistic,Slang/Synonyms,Null,Cash,Lucas,Prawn
2,176,Neighborhoods In Latinoamerica,Everyday,Environment,Null,La Boca,El Dorado,La Mariposa
3,176,___tar,Linguistic,Fill in the blank,,Orien,Agi,Dormi
0,177,"Words For ""Problem""",Linguistic,Slang/Synonyms,,Mess,Row,Bard
1,177,"Words For ""Work""",Linguistic,Slang/Synonyms,,Work,Labor,Employment
2,177,Relatives,Everyday,,Null,Sister,Niece,Mom
3,177,Latin-American Poets,Pop culture,Literature,,Neruda,Acevedo,Martí
0,178,"Words For ""Lie""",Linguistic,Slang/Synonyms,,Cheat,Hoax,Humbug
1,178,Relatives,Everyday,,Null,Mom,Niece,Sister
2,178,Latin-American Bands,Pop culture,Music,,Lobos,Maná,Tacuba
3,178,"Words for ""Ghost""",Linguistic,Slang/Synonyms,,Souls,Appearance,Scares
0,179,Words For Money,Linguistic,Slang/Synonyms,Null,Silver,Prawn,Lucas
1,179,Characters from El Chavo del Ocho,Pop culture,TV & Movies,,Ramón,Chilindrina,Chavo
2,179,Latin-American Singers,Pop culture,Music,,Martin,Selena,Santana
3,179,Children's Games,Pop culture,Sports,,Marbles,Hiding,Leapfrog
0,180,Words For Traffic,Linguistic,Slang/Synonyms,Null,Traffic,Jam,Bottleneck
1,180,Latin-American Bands,Pop culture,Music,,Enanitos,Maná,Lobos
2,180,Artists,Pop culture,,,Izquierdo,Orozco,Kahlo
