,Game #,True Topic,Tag 1,Tag 2,Tag 3,Word 1,Word 2,Word 3,Word 4
1,108,___tro,Linguistic,Fill in the blank,,Secues,Arbi,Cilan,Demues
2,108,"Words For ""Work""",Linguistic,Slang/Synonyms,,Block,Work,Employment,Labor
0,109,"Words For ""Cool""",Linguistic,Fill in the blank,,Cool,Solid,Fantastic,Father
1,109,Artists,Pop culture,,,Kahlo,Rivera,Izquierdo,Orozco
2,109,Nicknames,Linguistic,,Null,Chava,Chucho,Toño,Lucha
0,110,Parts of Trees,Everyday,Environment,Null,Leaf,Root,Branch,Trunk
1,110,Mexican Food,Everyday,Foods,Null,Flauta,Pambazo,Grasshopper,Enchilada
2,110,Names,Everyday,,Null,Martha,Margaret,Rose,Eugenia
0,111,Words For Traffic,Linguistic,Slang/Synonyms,Null,Traffic,Taco,Bottleneck,Jam
1,111,Dances,Pop culture,,,Mambo,Samba,Rumba,Jive
2,111,Spanish Homophones,Linguistic,Homophones,,Sew,Cup,Cook,Rate
0,112,Latin-American Poets,Pop culture,Literature,,Neruda,Martí,Mistral,Acevedo
1,112,___tro,Linguistic,Fill in the blank,,Arbi,Cilan,Demues,Secues
2,112,Bugs,Everyday,Animals,Null,Ladybug,Mosquito,Butterfly,Locust
0,113,Spanish Homophones,Linguistic,Homophones,,Rate,Cup,Cook,Sew
1,113,Spanish Actors,Pop culture,TV & Movies,,Maura,Bardem,Mollà,Banderas
2,113,Names,Everyday,,Null,Margaret,Martha,Eugenia,Rose
0,114,Parts of Bodies,Everyday,Bodily,Null,Nose,Head,Mouth,Arm
1,114,Relatives,Everyday,,Null,Uncle,Niece,Sister,Mom
2,114,Latin-American Bands,Pop culture,Music,,Maná,Lobos,Enanitos,Tacuba
0,115,Movie Directors,Pop culture,TV & Movies,,Cuarón,Iñárritu,Toro,Llosa
1,115,Names,Everyday,,Null,Margaret,Rose,Eugenia,Martha
2,115,"Words For ""Problem""",Linguistic,Slang/Synonyms,,Mess,Bard,Row,Fart
0,116,Genres,Pop culture,Literature,,Mystery,Romance,History,Poems
1,116,Latin-American Poets,Pop culture,Literature,,Neruda,Mistral,Acevedo,Martí
2,116,"Words For ""Work""",Linguistic,Slang/Synonyms,,Labor,Work,Employment,Block
0,117,Aquatic Animals,Everyday,Animals,Null,Dolphin,Sea Snail,Octopus,Turtle
1,117,"Words for ""Delicious""",Linguistic,Slang/Synonyms,,Excellent,Rich,Tasty,Delicious
2,117,"Words For ""Lie""",Linguistic,Slang/Synonyms,,Lie,Humbug,Cheat,Hoax
0,118,Animals,Everyday,Animals,Null,Cat,Horse,Dog,Rat
1,118,Metals,Everyday,,Null,Gold,Rhodium,Platinum,Nickel Silver
2,118,"Words for ""Delicious""",Linguistic,Slang/Synonyms,,Excellent,Delicious,Rich,Tasty
0,119,Characters from Don Quixote,Pop culture,Literature,,Sancho,Alonso,Dulcinea,Sansón
1,119,Church Positions,Everyday,,Null,Monk,Priest,Archbishop,Cardinal
2,119,Relatives,Everyday,,Null,Mom,Niece,Uncle,Sister
0,120,Parts of Trees,Everyday,Environment,Null,Branch,Trunk,Root,Leaf
1,120,Animals,Everyday,Animals,Null,Horse,Rat,Dog,Cat
2,120,Children's Games,Pop culture,Sports,,Hopscotch,Hiding,Leapfrog,Marbles
0,121,Animals,Everyday,Animals,Null,Cat,Dog,Horse,Rat
1,121,Words For Traffic,Linguistic,Slang/Synonyms,Null,Jam,Traffic,Taco,Bottleneck
2,121,Church Positions,Everyday,,Null,Monk,Cardinal,Priest,Archbishop
0,122,Words For Money,Linguistic,Slang/Synonyms,Null,Silver,Lucas,Prawn,Cash
1,122,Words For Traffic,Linguistic,Slang/Synonyms,Null,Bottleneck,Jam,Taco,Traffic
2,122,Spanish Homophones,Linguistic,Homophones,,Cup,Rate,Sew,Cook
0,123,Characters from Don Quixote,Pop culture,Literature,,Dulcinea,Sancho,Sansón,Alonso
1,123,Genres,Pop culture,Literature,,Poems,Mystery,Romance,History
2,123,Types of Bread,Everyday,Foods,Null,Shortbread,Roll,Powder,Shell
0,124,Latin-American Singers,Pop culture,Music,,Santana,Selena,Iglesias,Martin
1,124,Parts of Trees,Everyday,Environment,Null,Trunk,Branch,Root,Leaf
2,124,Aquatic Animals,Everyday,Animals,Null,Platypus,Axolotl,Beaver,Walrus
0,125,Artists,Pop culture,,,Izquierdo,Rivera,Kahlo,Orozco
1,125,___bol,Linguistic,Fill in the blank,,Fút,Béis,Básquet,Ár
2,125,___tar,Linguistic,Fill in the blank,,Agi,Encan,Dormi,Orien
0,126,Verbs,Linguistic,,Null,Leaped,Cried,Sang,Yelled
1,126,Parts of Bodies,Everyday,Bodily,Null,Head,Nose,Arm,Mouth
2,126,Cultural Sports,Pop culture,Sports,,Bocce,Charrería,Rodeo,Duck
0,127,___tar,Linguistic,Fill in the blank,,Encan,Orien,Dormi,Agi
1,127,Soccer Players,Pop culture,Sports,,Figueroa,Suárez,Maradona,Messi
2,127,Animals,Everyday,Animals,Null,Dog,Rat,Horse,Cat
0,128,Verbs,Linguistic,,Null,Sang,Leaped,Yelled,Cried
1,128,Dances,Pop culture,,,Rumba,Mambo,Jive,Samba
2,128,___bol,Linguistic,Fill in the blank,,Básquet,Ár,Béis,Fút
0,129,Genres,Pop culture,Literature,,Romance,Mystery,Poems,History
1,129,Words For Traffic,Linguistic,Slang/Synonyms,Null,Jam,Bottleneck,Taco,Traffic
2,129,Artists,Pop culture,,,Rivera,Izquierdo,Orozco,Kahlo
0,130,Spanish Actors,Pop culture,TV & Movies,,Banderas,Maura,Bardem,Mollà
1,130,Dances,Pop culture,,,Rumba,Mambo,Samba,Jive
2,130,"Words for ""Delicious""",Linguistic,Slang/Synonyms,,Delicious,Excellent,Tasty,Rich
0,131,Names,Everyday,,Null,Rose,Margaret,Eugenia,Martha
1,131,Aquatic Animals,Everyday,Animals,Null,Beaver,Axolotl,Platypus,Walrus
2,131,Latin-American Poets,Pop culture,Literature,,Mistral,Acevedo,Martí,Neruda
0,132,Artists,Pop culture,,,Rivera,Izquierdo,Kahlo,Orozco
1,132,Spanish Actors,Pop culture,TV & Movies,,Bardem,Banderas,Mollà,Maura
2,132,Flowers,Everyday,Environment,Null,Poinsettia,Iris,Orange,Lily
0,133,Characters from El Chavo del Ocho,Pop culture,TV & Movies,,Chilindrina,Chavo,Ramón,Quico
1,133,Latin-American Singers,Pop culture,Music,,Selena,Martin,Santana,Iglesias
2,133,"Words For ""Work""",Linguistic,Slang/Synonyms,,Work,Labor,Block,Employment
0,134,Parts of Shoes,Everyday,,Null,Sole,Tongue,Lace,Heel
1,134,"Words for ""Delicious""",Linguistic,Slang/Synonyms,,Rich,Delicious,Excellent,Tasty
2,134,School Supplies,Everyday,,Null,Pen,Eraser,Envelope,Pencil
0,135,___tel,Linguistic,Fill in the blank,,Cóc,Ho,Pas,Man
1,135,Soccer Players,Pop culture,Sports,,Suárez,Messi,Maradona,Figueroa
2,135,Animals,Everyday,Animals,Null,Rat,Cat,Dog,Horse
0,136,Bugs,Everyday,Animals,Null,Locust,Butterfly,Mosquito,Ladybug
1,136,Types of Bread,Everyday,Foods,Null,Shell,Shortbread,Roll,Powder
2,136,___tro,Linguistic,Fill in the blank,,Arbi,Demues,Secues,Cilan
0,137,Words For Money,Linguistic,Slang/Synonyms,Null,Prawn,Cash,Silver,Lucas
1,137,Verbs,Linguistic,,Null,Sang,Leaped,Yelled,Cried
2,137,Parts of Bodies,Everyday,Bodily,Null,Arm,Nose,Head,Mouth
0,138,Spanish Actors,Pop culture,TV & Movies,,Bardem,Banderas,Mollà,Maura
1,138,Characters from Don Quixote,Pop culture,Literature,,Alonso,Sancho,Sansón,Dulcinea
2,138,Parts of Trees,Everyday,Environment,Null,Branch,Leaf,Trunk,Root
0,139,Names,Everyday,,Null,Rose,Martha,Eugenia,Margaret
1,139,Latin-American Singers,Pop culture,Music,,Iglesias,Martin,Santana,Selena
2,139,Words For Traffic,Linguistic,Slang/Synonyms,Null,Bottleneck,Taco,Jam,Traffic
0,140,Genres,Pop culture,Literature,,History,Romance,Poems,Mystery
1,140,"Words for ""Ghost""",Linguistic,Slang/Synonyms,,Ghost,Souls,Appearance,Scares
2,140,Words For Traffic,Linguistic,Slang/Synonyms,Null,Bottleneck,Taco,Jam,Traffic
0,141,Types of Bread,Everyday,Foods,Null,Shortbread,Shell,Roll,Powder
1,141,Mexican Celebrations,Pop culture,,,Children,Dead,Independence,Wizards
2,141,Words For Traffic,Linguistic,Slang/Synonyms,Null,Taco,Bottleneck,Jam,Traffic
0,142,Mexican Food,Everyday,Foods,Null,Grasshopper,Pambazo,Enchilada,Flauta
1,142,Church Positions,Everyday,,Null,Cardinal,Priest,Monk,Archbishop
2,142,School Supplies,Everyday,,Null,Pen,Envelope,Pencil,Eraser
0,143,Verbs,Linguistic,,Null,Yelled,Cried,Leaped,Sang
1,143,___tar,Linguistic,Fill in the blank,,Encan,Orien,Agi,Dormi
2,143,"Words For ""Lie""",Linguistic,Slang/Synonyms,,Hoax,Lie,Cheat,Humbug
0,144,Parts of Trees,Everyday,Environment,Null,Leaf,Root,Branch,Trunk
1,144,___tel,Linguistic,Fill in the blank,,Man,Ho,Pas,Cóc
2,144,Characters from Don Quixote,Pop culture,Literature,,Alonso,Dulcinea,Sancho,Sansón
0,145,___tro,Linguistic,Fill in the blank,,Arbi,Secues,Cilan,Demues
1,145,___tel,Linguistic,Fill in the blank,,Ho,Cóc,Pas,Man
2,145,Names,Everyday,,Null,Rose,Margaret,Eugenia,Martha
0,146,___tro,Linguistic,Fill in the blank,,Cilan,Arbi,Secues,Demues
1,146,Characters from El Chavo del Ocho,Pop culture,TV & Movies,,Chilindrina,Chavo,Quico,Ramón
2,146,Names,Everyday,,Null,Eugenia,Martha,Rose,Margaret
0,147,___tel,Linguistic,Fill in the blank,,Man,Cóc,Pas,Ho
1,147,"Words for ""Ghost""",Linguistic,Slang/Synonyms,,Scares,Souls,Ghost,Appearance
2,147,Names,Everyday,,Null,Eugenia,Margaret,Rose,Martha
0,148,Parts of Trees,Everyday,Environment,Null,Leaf,Trunk,Root,Branch
1,148,Teams in La Liga,Pop culture,Sports,,Sociedad,Mallorca,Madrid,Barcelona
2,148,Bodies of Water,Everyday,Environment,Null,Lake,Puddle,Ocean,River
0,149,"Words For ""Problem""",Linguistic,Slang/Synonyms,,Row,Mess,Fart,Bard
1,149,Parts of Trees,Everyday,Environment,Null,Trunk,Leaf,Root,Branch
2,149,Latin-American Poets,Pop culture,Literature,,Neruda,Mistral,Acevedo,Martí
0,150,Names,Everyday,,Null,Rose,Eugenia,Margaret,Martha
1,150,School Supplies,Everyday,,Null,Pencil,Eraser,Envelope,Pen
2,150,Animals,Everyday,Animals,Null,Dog,Cat,Horse,Rat
0,151,___tel,Linguistic,Fill in the blank,,Cóc,Ho,Man,Pas
1,151,Animals,Everyday,Animals,Null,Cat,Rat,Horse,Dog
2,151,Soccer Players,Pop culture,Sports,,Figueroa,Maradona,Suárez,Messi
0,152,___tar,Linguistic,Fill in the blank,,Orien,Agi,Encan,Dormi
1,152,Parts of Bodies,Everyday,Bodily,Null,Mouth,Arm,Nose,Head
2,152,Spanish Actors,Pop culture,TV & Movies,,Banderas,Bardem,Mollà,Maura
0,153,___bol,Linguistic,Fill in the blank,,Básquet,Fút,Béis,Ár
1,153,___tro,Linguistic,Fill in the blank,,Cilan,Demues,Secues,Arbi
2,153,Parts of Trees,Everyday,Environment,Null,Leaf,Branch,Trunk,Root
0,154,___tro,Linguistic,Fill in the blank,,Demues,Cilan,Secues,Arbi
1,154,Relatives,Everyday,,Null,Sister,Mom,Uncle,Niece
2,154,Characters from El Chavo del Ocho,Pop culture,TV & Movies,,Ramón,Chavo,Chilindrina,Quico
0,155,"Words for ""Delicious""",Linguistic,Slang/Synonyms,,Excellent,Delicious,Tasty,Rich
1,155,Relatives,Everyday,,Null,Sister,Niece,Mom,Uncle
2,155,___tar,Linguistic,Fill in the blank,,Orien,Dormi,Agi,Encan
0,156,Latin-American Singers,Pop culture,Music,,Selena,Iglesias,Martin,Santana
1,156,Soccer Players,Pop culture,Sports,,Messi,Figueroa,Suárez,Maradona
2,156,School Supplies,Everyday,,Null,Pen,Eraser,Pencil,Envelope
0,157,Teams in La Liga,Pop culture,Sports,,Mallorca,Barcelona,Madrid,Sociedad
1,157,"Words for ""Delicious""",Linguistic,Slang/Synonyms,,Delicious,Rich,Tasty,Excellent
2,157,Nicknames,Linguistic,,Null,Lucha,Chava,Chucho,Toño
0,158,School Supplies,Everyday,,Null,Pen,Eraser,Pencil,Envelope
1,158,Cultural Sports,Pop culture,Sports,,Bocce,Duck,Rodeo,Charrería
2,158,Names,Everyday,,Null,Margaret,Martha,Eugenia,Rose
0,159,"Words For ""Lie""",Linguistic,Slang/Synonyms,,Cheat,Hoax,Lie,Humbug
1,159,Parts of Trees,Everyday,Environment,Null,Leaf,Root,Trunk,Branch
2,159,___bol,Linguistic,Fill in the blank,,Ár,Fút,Béis,Básquet
0,160,___tel,Linguistic,Fill in the blank,,Cóc,Man,Pas,Ho
1,160,Soccer Players,Pop culture,Sports,,Messi,Figueroa,Suárez,Maradona
2,160,Spanish Actors,Pop culture,TV & Movies,,Maura,Banderas,Bardem,Mollà
0,161,Parts of Bodies,Everyday,Bodily,Null,Nose,Arm,Mouth,Head
1,161,Spanish Actors,Pop culture,TV & Movies,,Mollà,Maura,Banderas,Bardem
2,161,Mexican Celebrations,Pop culture,,,Wizards,Children,Dead,Independence
0,162,Latin-American Poets,Pop culture,Literature,,Mistral,Martí,Acevedo,Neruda
1,162,"Words for ""Ghost""",Linguistic,Slang/Synonyms,,Appearance,Souls,Scares,Ghost
2,162,Parts of Shoes,Everyday,,Null,Tongue,Heel,Lace,Sole
0,163,Artists,Pop culture,,,Izquierdo,Orozco,Rivera,Kahlo
1,163,Nicknames,Linguistic,,Null,Chava,Chucho,Lucha,Toño
2,163,Mexican Celebrations,Pop culture,,,Children,Wizards,Dead,Independence
0,164,Artists,Pop culture,,,Orozco,Rivera,Kahlo,Izquierdo
1,164,Genres,Pop culture,Literature,,Mystery,History,Poems,Romance
2,164,"Words For ""Problem""",Linguistic,Slang/Synonyms,,Row,Bard,Fart,Mess
0,165,"Words for ""Ghost""",Linguistic,Slang/Synonyms,,Appearance,Souls,Scares,Ghost
1,165,Bodies of Water,Everyday,Environment,Null,Lake,River,Ocean,Puddle
2,165,Movie Directors,Pop culture,TV & Movies,,Toro,Llosa,Iñárritu,Cuarón
0,166,Parts of Trees,Everyday,Environment,Null,Trunk,Root,Branch,Leaf
1,166,___tro,Linguistic,Fill in the blank,,Secues,Arbi,Cilan,Demues
2,166,Words For Traffic,Linguistic,Slang/Synonyms,Null,Jam,Bottleneck,Taco,Traffic
0,167,Relatives,Everyday,,Null,Sister,Uncle,Niece,Mom
1,167,Neighborhoods In Latinoamerica,Everyday,Environment,Null,La Mariposa,El Dorado,La Boca,Coyoacan
2,167,Artists,Pop culture,,,Izquierdo,Kahlo,Rivera,Orozco
0,168,Vegetables,Everyday,Foods,Null,Broccoli,Potato,Carrot,Celery
1,168,Teams in La Liga,Pop culture,Sports,,Barcelona,Mallorca,Madrid,Sociedad
2,168,Dances,Pop culture,,,Jive,Mambo,Samba,Rumba
0,169,"Words For ""Work""",Linguistic,Slang/Synonyms,,Labor,Block,Work,Employment
1,169,Names,Everyday,,Null,Margaret,Eugenia,Rose,Martha
2,169,Flowers,Everyday,Environment,Null,Poinsettia,Lily,Orange,Iris
0,170,Spanish Homophones,Linguistic,Homophones,,Sew,Cook,Rate,Cup
1,170,Genres,Pop culture,Literature,,Poems,Mystery,History,Romance
2,170,Characters from Don Quixote,Pop culture,Literature,,Sansón,Alonso,Sancho,Dulcinea
0,171,Dances,Pop culture,,,Mambo,Rumba,Jive,Samba
1,171,Words For Traffic,Linguistic,Slang/Synonyms,Null,Taco,Bottleneck,Traffic,Jam
2,171,Characters from El Chavo del Ocho,Pop culture,TV & Movies,,Chilindrina,Quico,Ramón,Chavo
0,172,Bugs,Everyday,Animals,Null,Ladybug,Butterfly,Mosquito,Locust
1,172,"Words For ""Problem""",Linguistic,Slang/Synonyms,,Fart,Row,Bard,Mess
2,172,Vegetables,Everyday,Foods,Null,Celery,Carrot,Broccoli,Potato
0,173,___bol,Linguistic,Fill in the blank,,Béis,Básquet,Ár,Fút
1,173,"Words For ""Cool""",Linguistic,Fill in the blank,,Father,Cool,Solid,Fantastic
2,173,Latin-American Singers,Pop culture,Music,,Martin,Iglesias,Selena,Santana
0,174,___tel,Linguistic,Fill in the blank,,Cóc,Pas,Ho,Man
1,174,___bol,Linguistic,Fill in the blank,,Ár,Fút,Básquet,Béis
2,174,Teams in La Liga,Pop culture,Sports,,Barcelona,Madrid,Sociedad,Mallorca
0,175,Artists,Pop culture,,,Izquierdo,Orozco,Kahlo,Rivera
1,175,Neighborhoods In Latinoamerica,Everyday,Environment,Null,La Mariposa,El Dorado,La Boca,Coyoacan
2,175,___tar,Linguistic,Fill in the blank,,Agi,Encan,Dormi,Orien
0,176,Latin-American Bands,Pop culture,Music,,Tacuba,Lobos,Maná,Enanitos
1,176,Cultural Sports,Pop culture,Sports,,Duck,Bocce,Rodeo,Charrería
2,176,Soccer Players,Pop culture,Sports,,Suárez,Maradona,Messi,Figueroa
0,177,Latin-American Poets,Pop culture,Literature,,Acevedo,Mistral,Neruda,Martí
1,177,Verbs,Linguistic,,Null,Yelled,Cried,Leaped,Sang
2,177,Flowers,Everyday,Environment,Null,Lily,Orange,Iris,Poinsettia
0,178,Metals,Everyday,,Null,Rhodium,Nickel Silver,Platinum,Gold
1,178,"Words for ""Ghost""",Linguistic,Slang/Synonyms,,Ghost,Souls,Scares,Appearance
2,178,"Words For ""Work""",Linguistic,Slang/Synonyms,,Block,Employment,Work,Labor
0,179,Bodies of Water,Everyday,Environment,Null,Puddle,Lake,Ocean,River
1,179,___tel,Linguistic,Fill in the blank,,Ho,Cóc,Pas,Man
2,179,Types of Bread,Everyday,Foods,Null,Roll,Shortbread,Shell,Powder
0,180,Bodies of Water,Everyday,Environment,Null,Lake,River,Ocean,Puddle
1,180,"Words for ""Delicious""",Linguistic,Slang/Synonyms,,Rich,Delicious,Tasty,Excellent
2,180,Verbs,Linguistic,,Null,Yelled,Sang,Cried,Leaped
0,181,Nicknames,Linguistic,,Null,Chucho,Toño,Chava,Lucha
1,181,Words For Money,Linguistic,Slang/Synonyms,Null,Prawn,Silver,Lucas,Cash
2,181,"Words For ""Cool""",Linguistic,Fill in the blank,,Cool,Fantastic,Solid,Father
0,182,Latin-American Singers,Pop culture,Music,,Iglesias,Martin,Selena,Santana
1,182,Mexican Celebrations,Pop culture,,,Dead,Wizards,Independence,Children
2,182,Types of Bread,Everyday,Foods,Null,Powder,Shortbread,Shell,Roll
0,183,Artists,Pop culture,,,Izquierdo,Rivera,Kahlo,Orozco
1,183,Vegetables,Everyday,Foods,Null,Broccoli,Potato,Carrot,Celery
2,183,Characters from Don Quixote,Pop culture,Literature,,Dulcinea,Sansón,Alonso,Sancho
0,184,Parts of Shoes,Everyday,,Null,Heel,Sole,Tongue,Lace
1,184,Flowers,Everyday,Environment,Null,Poinsettia,Lily,Iris,Orange
2,184,___bol,Linguistic,Fill in the blank,,Ár,Básquet,Béis,Fút
0,185,Parts of Bodies,Everyday,Bodily,Null,Mouth,Nose,Head,Arm
1,185,Bodies of Water,Everyday,Environment,Null,Lake,River,Ocean,Puddle
2,185,"Words for ""Ghost""",Linguistic,Slang/Synonyms,,Ghost,Appearance,Souls,Scares
0,186,"Words For ""Lie""",Linguistic,Slang/Synonyms,,Humbug,Cheat,Hoax,Lie
1,186,Nicknames,Linguistic,,Null,Toño,Chucho,Lucha,Chava
2,186,"Words For ""Problem""",Linguistic,Slang/Synonyms,,Fart,Row,Mess,Bard
0,187,Characters from El Chavo del Ocho,Pop culture,TV & Movies,,Ramón,Chilindrina,Chavo,Quico
1,187,Flowers,Everyday,Environment,Null,Poinsettia,Orange,Lily,Iris
2,187,Dances,Pop culture,,,Jive,Mambo,Rumba,Samba
0,188,___tar,Linguistic,Fill in the blank,,Encan,Orien,Agi,Dormi
1,188,Genres,Pop culture,Literature,,History,Romance,Mystery,Poems
2,188,___bol,Linguistic,Fill in the blank,,Ár,Béis,Básquet,Fút
0,189,"Words For ""Lie""",Linguistic,Slang/Synonyms,,Hoax,Lie,Humbug,Cheat
1,189,Vegetables,Everyday,Foods,Null,Celery,Carrot,Potato,Broccoli
2,189,Soccer Players,Pop culture,Sports,,Suárez,Maradona,Figueroa,Messi
0,190,Parts of Shoes,Everyday,,Null,Tongue,Sole,Heel,Lace
1,190,Spanish Actors,Pop culture,TV & Movies,,Bardem,Maura,Mollà,Banderas
2,190,Teams in La Liga,Pop culture,Sports,,Sociedad,Mallorca,Barcelona,Madrid
0,191,Relatives,Everyday,,Null,Uncle,Niece,Mom,Sister
1,191,Verbs,Linguistic,,Null,Leaped,Sang,Yelled,Cried
2,191,Artists,Pop culture,,,Rivera,Izquierdo,Kahlo,Orozco
0,192,Aquatic Animals,Everyday,Animals,Null,Platypus,Walrus,Axolotl,Beaver
1,192,"Words For ""Cool""",Linguistic,Fill in the blank,,Fantastic,Solid,Father,Cool
2,192,Flowers,Everyday,Environment,Null,Poinsettia,Lily,Orange,Iris
0,193,Neighborhoods In Latinoamerica,Everyday,Environment,Null,Coyoacan,La Boca,La Mariposa,El Dorado
1,193,Genres,Pop culture,Literature,,Romance,Mystery,Poems,History
2,193,Parts of Shoes,Everyday,,Null,Heel,Sole,Tongue,Lace
0,194,Artists,Pop culture,,,Orozco,Rivera,Kahlo,Izquierdo
1,194,"Words for ""Delicious""",Linguistic,Slang/Synonyms,,Tasty,Rich,Delicious,Excellent
2,194,___tro,Linguistic,Fill in the blank,,Arbi,Cilan,Secues,Demues
0,195,Spanish Homophones,Linguistic,Homophones,,Rate,Cup,Cook,Sew
1,195,School Supplies,Everyday,,Null,Pencil,Envelope,Pen,Eraser
2,195,Aquatic Animals,Everyday,Animals,Null,Octopus,Dolphin,Sea Snail,Turtle
0,196,School Supplies,Everyday,,Null,Envelope,Eraser,Pen,Pencil
1,196,Nicknames,Linguistic,,Null,Chucho,Toño,Lucha,Chava
2,196,"Words For ""Work""",Linguistic,Slang/Synonyms,,Employment,Work,Labor,Block
0,197,Relatives,Everyday,,Null,Niece,Mom,Sister,Uncle
1,197,Soccer Players,Pop culture,Sports,,Messi,Figueroa,Suárez,Maradona
2,197,Children's Games,Pop culture,Sports,,Marbles,Leapfrog,Hopscotch,Hiding
0,198,Movie Directors,Pop culture,TV & Movies,,Toro,Cuarón,Llosa,Iñárritu
1,198,Spanish Homophones,Linguistic,Homophones,,Rate,Cup,Cook,Sew
2,198,"Words For ""Lie""",Linguistic,Slang/Synonyms,,Humbug,Lie,Hoax,Cheat
0,199,"Words For ""Work""",Linguistic,Slang/Synonyms,,Block,Work,Employment,Labor
1,199,Metals,Everyday,,Null,Gold,Nickel Silver,Rhodium,Platinum
2,199,Aquatic Animals,Everyday,Animals,Null,Octopus,Sea Snail,Turtle,Dolphin
0,200,Names,Everyday,,Null,Margaret,Martha,Eugenia,Rose
1,200,Mexican Celebrations,Pop culture,,,Children,Wizards,Dead,Independence
2,200,Verbs,Linguistic,,Null,Leaped,Yelled,Sang,Cried
0,201,___bol,Linguistic,Fill in the blank,,Ár,Béis,Fút,Básquet
1,201,Verbs,Linguistic,,Null,Sang,Cried,Yelled,Leaped
2,201,"Words For ""Cool""",Linguistic,Fill in the blank,,Father,Solid,Cool,Fantastic
0,202,Spanish Homophones,Linguistic,Homophones,,Cup,Rate,Cook,Sew
1,202,Teams in La Liga,Pop culture,Sports,,Madrid,Sociedad,Mallorca,Barcelona
2,202,Metals,Everyday,,Null,Rhodium,Gold,Platinum,Nickel Silver
0,203,Genres,Pop culture,Literature,,Poems,Mystery,History,Romance
1,203,Children's Games,Pop culture,Sports,,Leapfrog,Marbles,Hiding,Hopscotch
2,203,"Words For ""Cool""",Linguistic,Fill in the blank,,Solid,Father,Cool,Fantastic
0,204,"Words For ""Work""",Linguistic,Slang/Synonyms,,Work,Block,Labor,Employment
1,204,Artists,Pop culture,,,Izquierdo,Kahlo,Rivera,Orozco
2,204,Characters from Don Quixote,Pop culture,Literature,,Sansón,Alonso,Dulcinea,Sancho
0,205,Words For Money,Linguistic,Slang/Synonyms,Null,Lucas,Cash,Prawn,Silver
1,205,Types of Bread,Everyday,Foods,Null,Roll,Shell,Powder,Shortbread
2,205,Mexican Food,Everyday,Foods,Null,Grasshopper,Flauta,Pambazo,Enchilada
0,206,Dances,Pop culture,,,Samba,Rumba,Jive,Mambo
1,206,Spanish Homophones,Linguistic,Homophones,,Cup,Cook,Sew,Rate
2,206,Words For Money,Linguistic,Slang/Synonyms,Null,Cash,Lucas,Silver,Prawn
0,207,Spanish Homophones,Linguistic,Homophones,,Cup,Sew,Cook,Rate
1,207,Church Positions,Everyday,,Null,Monk,Archbishop,Priest,Cardinal
2,207,Vegetables,Everyday,Foods,Null,Potato,Celery,Carrot,Broccoli
0,208,Latin-American Poets,Pop culture,Literature,,Martí,Mistral,Acevedo,Neruda
1,208,___tel,Linguistic,Fill in the blank,,Man,Ho,Pas,Cóc
2,208,"Words For ""Lie""",Linguistic,Slang/Synonyms,,Humbug,Hoax,Lie,Cheat
0,209,School Supplies,Everyday,,Null,Pen,Envelope,Pencil,Eraser
1,209,Latin-American Singers,Pop culture,Music,,Iglesias,Santana,Martin,Selena
2,209,"Words For ""Cool""",Linguistic,Fill in the blank,,Cool,Solid,Father,Fantastic
0,210,Genres,Pop culture,Literature,,History,Romance,Poems,Mystery
1,210,___tro,Linguistic,Fill in the blank,,Secues,Cilan,Demues,Arbi
2,210,Aquatic Animals,Everyday,Animals,Null,Axolotl,Walrus,Beaver,Platypus
0,211,"Words For ""Work""",Linguistic,Slang/Synonyms,,Labor,Block,Employment,Work
1,211,Church Positions,Everyday,,Null,Monk,Cardinal,Priest,Archbishop
2,211,___tel,Linguistic,Fill in the blank,,Cóc,Man,Pas,Ho
0,212,___tar,Linguistic,Fill in the blank,,Dormi,Agi,Encan,Orien
1,212,Parts of Trees,Everyday,Environment,Null,Root,Branch,Trunk,Leaf
2,212,Children's Games,Pop culture,Sports,,Hiding,Hopscotch,Leapfrog,Marbles
0,213,Parts of Bodies,Everyday,Bodily,Null,Nose,Arm,Head,Mouth
1,213,Types of Bread,Everyday,Foods,Null,Shell,Powder,Roll,Shortbread
2,213,Neighborhoods In Latinoamerica,Everyday,Environment,Null,La Boca,El Dorado,Coyoacan,La Mariposa
0,214,Aquatic Animals,Everyday,Animals,Null,Platypus,Beaver,Walrus,Axolotl
1,214,"Words for ""Delicious""",Linguistic,Slang/Synonyms,,Excellent,Tasty,Delicious,Rich
2,214,Vegetables,Everyday,Foods,Null,Celery,Carrot,Potato,Broccoli
0,215,Characters from Don Quixote,Pop culture,Literature,,Alonso,Sansón,Dulcinea,Sancho
1,215,Metals,Everyday,,Null,Gold,Platinum,Nickel Silver,Rhodium
2,215,Spanish Homophones,Linguistic,Homophones,,Rate,Sew,Cook,Cup
0,216,Bugs,Everyday,Animals,Null,Mosquito,Ladybug,Butterfly,Locust
1,216,Latin-American Bands,Pop culture,Music,,Maná,Tacuba,Enanitos,Lobos
2,216,Metals,Everyday,,Null,Platinum,Gold,Rhodium,Nickel Silver
0,217,Characters from Don Quixote,Pop culture,Literature,,Sansón,Sancho,Alonso,Dulcinea
1,217,Spanish Actors,Pop culture,TV & Movies,,Maura,Bardem,Banderas,Mollà
2,217,___tar,Linguistic,Fill in the blank,,Agi,Dormi,Orien,Encan
0,218,Metals,Everyday,,Null,Nickel Silver,Rhodium,Platinum,Gold
