,Game #,True Topic,Tag 1,Tag 2,Tag 3,Word 1,Word 2
0,208,___tro,Linguistic,Fill in the blank,,Demues,Cilan
1,208,Animals,Everyday,Animals,Null,Rat,Cat
0,209,Vegetables,Everyday,Foods,Null,Celery,Broccoli
1,209,Relatives,Everyday,,Null,Uncle,Niece
0,210,Spanish Actors,Pop culture,TV & Movies,,Maura,Mollà
1,210,Metals,Everyday,,Null,Gold,Platinum
0,211,"Words for ""Ghost""",Linguistic,Slang/Synonyms,,Scares,Souls
1,211,___tar,Linguistic,Fill in the blank,,Agi,Dormi
0,212,Neighborhoods In Latinoamerica,Everyday,Environment,Null,La Boca,Coyoacan
1,212,Spanish Homophones,Linguistic,Homophones,,Rate,Cook
0,213,___tro,Linguistic,Fill in the blank,,Secues,Arbi
1,213,Mexican Food,Everyday,Foods,Null,Grasshopper,Flauta
0,214,Latin-American Bands,Pop culture,Music,,Lobos,Tacuba
1,214,"Words For ""Problem""",Linguistic,Slang/Synonyms,,Fart,Mess
0,215,Dances,Pop culture,,,Rumba,Mambo
1,215,Names,Everyday,,Null,Margaret,Martha
0,216,Bodies of Water,Everyday,Environment,Null,River,Ocean
1,216,Parts of Bodies,Everyday,Bodily,Null,Mouth,Head
0,217,Parts of Trees,Everyday,Environment,Null,Trunk,Root
1,217,"Words For ""Problem""",Linguistic,Slang/Synonyms,,Mess,Fart
0,218,"Words For ""Lie""",Linguistic,Slang/Synonyms,,Humbug,Cheat
1,218,___tel,Linguistic,Fill in the blank,,Ho,Pas
0,219,Flowers,Everyday,Environment,Null,Orange,Lily
1,219,Aquatic Animals,Everyday,Animals,Null,Turtle,Octopus
0,220,Latin-American Bands,Pop culture,Music,,Tacuba,Maná
1,220,Dances,Pop culture,,,Rumba,Jive
0,221,Teams in La Liga,Pop culture,Sports,,Mallorca,Barcelona
1,221,Metals,Everyday,,Null,Platinum,Rhodium
0,222,Church Positions,Everyday,,Null,Cardinal,Priest
1,222,Genres,Pop culture,Literature,,Poems,History
0,223,"Words For ""Work""",Linguistic,Slang/Synonyms,,Employment,Block
1,223,Words For Traffic,Linguistic,Slang/Synonyms,Null,Taco,Traffic
0,224,Latin-American Bands,Pop culture,Music,,Lobos,Maná
1,224,Parts of Shoes,Everyday,,Null,Sole,Lace
0,225,___tar,Linguistic,Fill in the blank,,Encan,Agi
1,225,Children's Games,Pop culture,Sports,,Leapfrog,Marbles
0,226,Characters from Don Quixote,Pop culture,Literature,,Dulcinea,Sancho
1,226,"Words For ""Cool""",Linguistic,Fill in the blank,,Father,Fantastic
0,227,"Words For ""Problem""",Linguistic,Slang/Synonyms,,Mess,Bard
1,227,Parts of Bodies,Everyday,Bodily,Null,Mouth,Head
0,228,___tel,Linguistic,Fill in the blank,,Cóc,Pas
1,228,Mexican Food,Everyday,Foods,Null,Flauta,Pambazo
0,229,Mexican Celebrations,Pop culture,,,Wizards,Dead
1,229,Church Positions,Everyday,,Null,Monk,Cardinal
0,230,Artists,Pop culture,,,Orozco,Kahlo
1,230,Spanish Actors,Pop culture,TV & Movies,,Bardem,Banderas
0,231,Genres,Pop culture,Literature,,History,Romance
1,231,Flowers,Everyday,Environment,Null,Orange,Lily
0,232,Characters from El Chavo del Ocho,Pop culture,TV & Movies,,Ramón,Chavo
1,232,Movie Directors,Pop culture,TV & Movies,,Iñárritu,Toro
0,233,Neighborhoods In Latinoamerica,Everyday,Environment,Null,Coyoacan,El Dorado
1,233,Characters from Don Quixote,Pop culture,Literature,,Sansón,Dulcinea
0,234,Dances,Pop culture,,,Samba,Mambo
1,234,Movie Directors,Pop culture,TV & Movies,,Cuarón,Toro
0,235,Parts of Trees,Everyday,Environment,Null,Trunk,Branch
1,235,Nicknames,Linguistic,,Null,Lucha,Chucho
0,236,Latin-American Poets,Pop culture,Literature,,Mistral,Acevedo
1,236,Children's Games,Pop culture,Sports,,Marbles,Hopscotch
0,237,Mexican Food,Everyday,Foods,Null,Pambazo,Grasshopper
1,237,Flowers,Everyday,Environment,Null,Iris,Poinsettia
0,238,"Words For ""Problem""",Linguistic,Slang/Synonyms,,Fart,Row
1,238,Names,Everyday,,Null,Martha,Rose
0,239,Flowers,Everyday,Environment,Null,Lily,Poinsettia
1,239,Soccer Players,Pop culture,Sports,,Messi,Maradona
0,240,Spanish Actors,Pop culture,TV & Movies,,Mollà,Maura
1,240,___tro,Linguistic,Fill in the blank,,Secues,Arbi
0,241,Words For Money,Linguistic,Slang/Synonyms,Null,Silver,Cash
1,241,"Words For ""Cool""",Linguistic,Fill in the blank,,Father,Fantastic
0,242,Types of Bread,Everyday,Foods,Null,Shell,Shortbread
1,242,Metals,Everyday,,Null,Nickel Silver,Rhodium
0,243,Verbs,Linguistic,,Null,Cried,Yelled
1,243,___tro,Linguistic,Fill in the blank,,Cilan,Arbi
0,244,"Words For ""Lie""",Linguistic,Slang/Synonyms,,Cheat,Humbug
1,244,Aquatic Animals,Everyday,Animals,Null,Platypus,Beaver
0,245,Mexican Celebrations,Pop culture,,,Independence,Wizards
1,245,___tel,Linguistic,Fill in the blank,,Pas,Man
0,246,School Supplies,Everyday,,Null,Envelope,Pen
1,246,"Words For ""Problem""",Linguistic,Slang/Synonyms,,Fart,Bard
0,247,Metals,Everyday,,Null,Gold,Nickel Silver
1,247,Aquatic Animals,Everyday,Animals,Null,Octopus,Dolphin
0,248,"Words For ""Cool""",Linguistic,Fill in the blank,,Solid,Fantastic
1,248,"Words For ""Work""",Linguistic,Slang/Synonyms,,Employment,Block
0,249,Children's Games,Pop culture,Sports,,Hopscotch,Leapfrog
1,249,Metals,Everyday,,Null,Gold,Rhodium
0,250,Vegetables,Everyday,Foods,Null,Potato,Broccoli
1,250,Aquatic Animals,Everyday,Animals,Null,Axolotl,Platypus
0,251,Nicknames,Linguistic,,Null,Lucha,Chava
1,251,Children's Games,Pop culture,Sports,,Hopscotch,Hiding
0,252,Neighborhoods In Latinoamerica,Everyday,Environment,Null,La Boca,La Mariposa
1,252,Flowers,Everyday,Environment,Null,Poinsettia,Iris
0,253,Artists,Pop culture,,,Kahlo,Orozco
1,253,"Words For ""Problem""",Linguistic,Slang/Synonyms,,Bard,Mess
0,254,Latin-American Singers,Pop culture,Music,,Martin,Santana
1,254,Spanish Homophones,Linguistic,Homophones,,Cook,Cup
0,255,Mexican Food,Everyday,Foods,Null,Grasshopper,Flauta
1,255,Metals,Everyday,,Null,Rhodium,Nickel Silver
0,256,Vegetables,Everyday,Foods,Null,Carrot,Potato
1,256,Spanish Homophones,Linguistic,Homophones,,Cook,Rate
0,257,Types of Bread,Everyday,Foods,Null,Shell,Roll
1,257,___tel,Linguistic,Fill in the blank,,Pas,Ho
0,258,Parts of Trees,Everyday,Environment,Null,Root,Branch
1,258,Movie Directors,Pop culture,TV & Movies,,Iñárritu,Llosa
0,259,Parts of Shoes,Everyday,,Null,Heel,Lace
1,259,Parts of Trees,Everyday,Environment,Null,Trunk,Leaf
0,260,Dances,Pop culture,,,Samba,Mambo
1,260,"Words for ""Ghost""",Linguistic,Slang/Synonyms,,Souls,Scares
0,261,Relatives,Everyday,,Null,Mom,Niece
1,261,___tar,Linguistic,Fill in the blank,,Agi,Encan
0,262,Genres,Pop culture,Literature,,History,Mystery
1,262,Parts of Shoes,Everyday,,Null,Heel,Tongue
0,263,Words For Money,Linguistic,Slang/Synonyms,Null,Silver,Prawn
1,263,Names,Everyday,,Null,Margaret,Rose
0,264,Bugs,Everyday,Animals,Null,Ladybug,Mosquito
1,264,Characters from El Chavo del Ocho,Pop culture,TV & Movies,,Chavo,Quico
0,265,Church Positions,Everyday,,Null,Priest,Cardinal
1,265,Words For Traffic,Linguistic,Slang/Synonyms,Null,Taco,Bottleneck
0,266,Latin-American Bands,Pop culture,Music,,Lobos,Maná
1,266,Church Positions,Everyday,,Null,Monk,Cardinal
0,267,Aquatic Animals,Everyday,Animals,Null,Octopus,Turtle
1,267,Verbs,Linguistic,,Null,Yelled,Leaped
0,268,Mexican Celebrations,Pop culture,,,Wizards,Children
1,268,Types of Bread,Everyday,Foods,Null,Powder,Roll
0,269,"Words for ""Ghost""",Linguistic,Slang/Synonyms,,Ghost,Souls
1,269,Soccer Players,Pop culture,Sports,,Messi,Suárez
0,270,Artists,Pop culture,,,Kahlo,Izquierdo
1,270,Cultural Sports,Pop culture,Sports,,Charrería,Duck
0,271,"Words for ""Delicious""",Linguistic,Slang/Synonyms,,Excellent,Delicious
1,271,Parts of Shoes,Everyday,,Null,Lace,Sole
0,272,___tel,Linguistic,Fill in the blank,,Ho,Cóc
1,272,Mexican Food,Everyday,Foods,Null,Enchilada,Pambazo
0,273,"Words for ""Delicious""",Linguistic,Slang/Synonyms,,Rich,Tasty
1,273,Neighborhoods In Latinoamerica,Everyday,Environment,Null,El Dorado,Coyoacan
0,274,Dances,Pop culture,,,Samba,Mambo
1,274,Spanish Homophones,Linguistic,Homophones,,Cook,Rate
0,275,Names,Everyday,,Null,Eugenia,Rose
1,275,___bol,Linguistic,Fill in the blank,,Básquet,Ár
0,276,"Words For ""Lie""",Linguistic,Slang/Synonyms,,Humbug,Cheat
1,276,School Supplies,Everyday,,Null,Pencil,Envelope
0,277,___tar,Linguistic,Fill in the blank,,Encan,Dormi
1,277,___tro,Linguistic,Fill in the blank,,Demues,Cilan
0,278,"Words For ""Cool""",Linguistic,Fill in the blank,,Fantastic,Father
1,278,Children's Games,Pop culture,Sports,,Leapfrog,Hopscotch
0,279,Names,Everyday,,Null,Eugenia,Martha
1,279,Words For Traffic,Linguistic,Slang/Synonyms,Null,Bottleneck,Traffic
0,280,"Words For ""Work""",Linguistic,Slang/Synonyms,,Work,Block
1,280,School Supplies,Everyday,,Null,Pen,Pencil
0,281,Church Positions,Everyday,,Null,Priest,Cardinal
1,281,Neighborhoods In Latinoamerica,Everyday,Environment,Null,La Boca,Coyoacan
0,282,Mexican Celebrations,Pop culture,,,Independence,Wizards
1,282,Neighborhoods In Latinoamerica,Everyday,Environment,Null,La Mariposa,La Boca
0,283,"Words for ""Delicious""",Linguistic,Slang/Synonyms,,Rich,Tasty
1,283,Church Positions,Everyday,,Null,Cardinal,Priest
0,284,Spanish Actors,Pop culture,TV & Movies,,Bardem,Maura
1,284,Words For Money,Linguistic,Slang/Synonyms,Null,Prawn,Silver
0,285,Latin-American Bands,Pop culture,Music,,Lobos,Tacuba
1,285,Aquatic Animals,Everyday,Animals,Null,Sea Snail,Octopus
0,286,Spanish Actors,Pop culture,TV & Movies,,Banderas,Maura
1,286,Soccer Players,Pop culture,Sports,,Figueroa,Maradona
0,287,Soccer Players,Pop culture,Sports,,Figueroa,Messi
1,287,___bol,Linguistic,Fill in the blank,,Fút,Béis
0,288,"Words For ""Work""",Linguistic,Slang/Synonyms,,Employment,Block
1,288,___bol,Linguistic,Fill in the blank,,Básquet,Béis
0,289,Aquatic Animals,Everyday,Animals,Null,Dolphin,Turtle
1,289,"Words For ""Problem""",Linguistic,Slang/Synonyms,,Mess,Fart
0,290,Metals,Everyday,,Null,Nickel Silver,Platinum
1,290,Vegetables,Everyday,Foods,Null,Carrot,Celery
0,291,"Words For ""Lie""",Linguistic,Slang/Synonyms,,Lie,Cheat
1,291,Dances,Pop culture,,,Rumba,Samba
0,292,Children's Games,Pop culture,Sports,,Leapfrog,Hiding
1,292,Vegetables,Everyday,Foods,Null,Carrot,Broccoli
0,293,Nicknames,Linguistic,,Null,Lucha,Chava
1,293,Artists,Pop culture,,,Orozco,Rivera
0,294,___bol,Linguistic,Fill in the blank,,Fút,Ár
1,294,"Words For ""Problem""",Linguistic,Slang/Synonyms,,Fart,Mess
0,295,Metals,Everyday,,Null,Gold,Platinum
1,295,Words For Traffic,Linguistic,Slang/Synonyms,Null,Bottleneck,Taco
0,296,Parts of Bodies,Everyday,Bodily,Null,Mouth,Arm
1,296,Artists,Pop culture,,,Kahlo,Rivera
0,297,___tar,Linguistic,Fill in the blank,,Dormi,Encan
1,297,Characters from Don Quixote,Pop culture,Literature,,Sancho,Alonso
0,298,___tro,Linguistic,Fill in the blank,,Secues,Cilan
1,298,"Words For ""Lie""",Linguistic,Slang/Synonyms,,Cheat,Humbug
0,299,Movie Directors,Pop culture,TV & Movies,,Llosa,Cuarón
1,299,Animals,Everyday,Animals,Null,Horse,Rat
