,Game #,True Topic,Tag 1,Tag 2,Tag 3,Word 1,Word 2,Word 3,Word 4
1,161,Mexican Celebrations,Pop culture,,,Children,Dead,Wizards,Independence
0,162,Genres,Pop culture,Literature,,History,Poems,Mystery,Romance
1,162,"Words For ""Problem""",Linguistic,Slang/Synonyms,,Row,Fart,Bard,Mess
0,163,Church Positions,Everyday,,Null,Cardinal,Archbishop,Priest,Monk
1,163,___tro,Linguistic,Fill in the blank,,Secues,Arbi,Cilan,Demues
0,164,Teams in La Liga,Pop culture,Sports,,Madrid,Barcelona,Mallorca,Sociedad
1,164,Parts of Shoes,Everyday,,Null,Lace,Heel,Sole,Tongue
0,165,Children's Games,Pop culture,Sports,,Marbles,Hopscotch,Hiding,Leapfrog
1,165,Animals,Everyday,Animals,Null,Horse,Dog,Cat,Rat
0,166,Children's Games,Pop culture,Sports,,Hopscotch,Marbles,Leapfrog,Hiding
1,166,"Words for ""Ghost""",Linguistic,Slang/Synonyms,,Souls,Appearance,Ghost,Scares
0,167,Soccer Players,Pop culture,Sports,,Figueroa,Messi,Maradona,Suárez
1,167,Church Positions,Everyday,,Null,Cardinal,Archbishop,Priest,Monk
0,168,Church Positions,Everyday,,Null,Monk,Cardinal,Priest,Archbishop
1,168,Mexican Food,Everyday,Foods,Null,Enchilada,Pambazo,Grasshopper,Flauta
0,169,Parts of Bodies,Everyday,Bodily,Null,Mouth,Nose,Head,Arm
1,169,Parts of Trees,Everyday,Environment,Null,Root,Branch,Trunk,Leaf
0,170,Soccer Players,Pop culture,Sports,,Maradona,Messi,Figueroa,Suárez
1,170,Bodies of Water,Everyday,Environment,Null,Lake,Ocean,Puddle,River
0,171,Bodies of Water,Everyday,Environment,Null,Lake,River,Puddle,Ocean
1,171,Soccer Players,Pop culture,Sports,,Figueroa,Messi,Maradona,Suárez
0,172,Movie Directors,Pop culture,TV & Movies,,Cuarón,Llosa,Iñárritu,Toro
1,172,Parts of Shoes,Everyday,,Null,Lace,Sole,Tongue,Heel
0,173,Aquatic Animals,Everyday,Animals,Null,Axolotl,Platypus,Beaver,Walrus
1,173,Words For Traffic,Linguistic,Slang/Synonyms,Null,Traffic,Taco,Jam,Bottleneck
0,174,Parts of Bodies,Everyday,Bodily,Null,Nose,Arm,Head,Mouth
1,174,Children's Games,Pop culture,Sports,,Hopscotch,Leapfrog,Hiding,Marbles
0,175,Bugs,Everyday,Animals,Null,Ladybug,Butterfly,Locust,Mosquito
1,175,Words For Money,Linguistic,Slang/Synonyms,Null,Silver,Prawn,Lucas,Cash
0,176,Metals,Everyday,,Null,Rhodium,Nickel Silver,Gold,Platinum
1,176,Bodies of Water,Everyday,Environment,Null,Lake,Ocean,River,Puddle
0,177,Parts of Trees,Everyday,Environment,Null,Root,Trunk,Leaf,Branch
1,177,"Words for ""Ghost""",Linguistic,Slang/Synonyms,,Ghost,Souls,Scares,Appearance
0,178,Parts of Bodies,Everyday,Bodily,Null,Head,Mouth,Nose,Arm
1,178,Nicknames,Linguistic,,Null,Toño,Lucha,Chucho,Chava
0,179,___tro,Linguistic,Fill in the blank,,Secues,Cilan,Arbi,Demues
1,179,Parts of Bodies,Everyday,Bodily,Null,Mouth,Arm,Head,Nose
0,180,Bodies of Water,Everyday,Environment,Null,Lake,Ocean,Puddle,River
1,180,Spanish Actors,Pop culture,TV & Movies,,Banderas,Bardem,Maura,Mollà
0,181,Characters from El Chavo del Ocho,Pop culture,TV & Movies,,Chilindrina,Chavo,Quico,Ramón
1,181,Bugs,Everyday,Animals,Null,Butterfly,Ladybug,Mosquito,Locust
0,182,Words For Money,Linguistic,Slang/Synonyms,Null,Cash,Silver,Lucas,Prawn
1,182,Characters from El Chavo del Ocho,Pop culture,TV & Movies,,Chavo,Quico,Ramón,Chilindrina
0,183,Words For Traffic,Linguistic,Slang/Synonyms,Null,Jam,Traffic,Bottleneck,Taco
1,183,Mexican Celebrations,Pop culture,,,Independence,Wizards,Dead,Children
0,184,Artists,Pop culture,,,Izquierdo,Rivera,Orozco,Kahlo
1,184,"Words For ""Cool""",Linguistic,Fill in the blank,,Fantastic,Father,Solid,Cool
0,185,"Words For ""Problem""",Linguistic,Slang/Synonyms,,Mess,Fart,Bard,Row
1,185,"Words For ""Work""",Linguistic,Slang/Synonyms,,Block,Labor,Employment,Work
0,186,Verbs,Linguistic,,Null,Sang,Leaped,Cried,Yelled
1,186,___tro,Linguistic,Fill in the blank,,Secues,Demues,Arbi,Cilan
0,187,"Words For ""Lie""",Linguistic,Slang/Synonyms,,Cheat,Lie,Hoax,Humbug
1,187,Latin-American Bands,Pop culture,Music,,Maná,Lobos,Enanitos,Tacuba
0,188,"Words For ""Work""",Linguistic,Slang/Synonyms,,Work,Block,Employment,Labor
1,188,Parts of Shoes,Everyday,,Null,Tongue,Sole,Lace,Heel
0,189,Names,Everyday,,Null,Eugenia,Margaret,Rose,Martha
1,189,Children's Games,Pop culture,Sports,,Hopscotch,Marbles,Hiding,Leapfrog
0,190,"Words for ""Ghost""",Linguistic,Slang/Synonyms,,Ghost,Souls,Appearance,Scares
1,190,Mexican Celebrations,Pop culture,,,Children,Wizards,Independence,Dead
0,191,Parts of Bodies,Everyday,Bodily,Null,Nose,Head,Arm,Mouth
1,191,"Words For ""Cool""",Linguistic,Fill in the blank,,Fantastic,Cool,Father,Solid
0,192,Spanish Actors,Pop culture,TV & Movies,,Bardem,Mollà,Maura,Banderas
1,192,Cultural Sports,Pop culture,Sports,,Bocce,Duck,Charrería,Rodeo
0,193,Neighborhoods In Latinoamerica,Everyday,Environment,Null,La Boca,Coyoacan,El Dorado,La Mariposa
1,193,Spanish Homophones,Linguistic,Homophones,,Cook,Cup,Rate,Sew
0,194,Latin-American Poets,Pop culture,Literature,,Neruda,Mistral,Acevedo,Martí
1,194,___bol,Linguistic,Fill in the blank,,Béis,Básquet,Ár,Fút
0,195,Children's Games,Pop culture,Sports,,Hiding,Hopscotch,Marbles,Leapfrog
1,195,Latin-American Bands,Pop culture,Music,,Tacuba,Maná,Enanitos,Lobos
0,196,Words For Money,Linguistic,Slang/Synonyms,Null,Cash,Silver,Prawn,Lucas
1,196,Parts of Trees,Everyday,Environment,Null,Root,Trunk,Branch,Leaf
0,197,Teams in La Liga,Pop culture,Sports,,Madrid,Mallorca,Barcelona,Sociedad
1,197,Nicknames,Linguistic,,Null,Toño,Chucho,Chava,Lucha
0,198,Mexican Food,Everyday,Foods,Null,Pambazo,Enchilada,Grasshopper,Flauta
1,198,Mexican Celebrations,Pop culture,,,Wizards,Children,Independence,Dead
0,199,Cultural Sports,Pop culture,Sports,,Rodeo,Duck,Bocce,Charrería
1,199,"Words For ""Work""",Linguistic,Slang/Synonyms,,Labor,Work,Employment,Block
0,200,"Words For ""Lie""",Linguistic,Slang/Synonyms,,Lie,Cheat,Hoax,Humbug
1,200,Cultural Sports,Pop culture,Sports,,Duck,Rodeo,Bocce,Charrería
0,201,Characters from Don Quixote,Pop culture,Literature,,Dulcinea,Sancho,Sansón,Alonso
1,201,Teams in La Liga,Pop culture,Sports,,Barcelona,Madrid,Mallorca,Sociedad
0,202,Mexican Celebrations,Pop culture,,,Wizards,Children,Dead,Independence
1,202,___bol,Linguistic,Fill in the blank,,Básquet,Fút,Ár,Béis
0,203,Nicknames,Linguistic,,Null,Chava,Chucho,Lucha,Toño
1,203,Characters from Don Quixote,Pop culture,Literature,,Dulcinea,Alonso,Sansón,Sancho
0,204,Latin-American Bands,Pop culture,Music,,Lobos,Tacuba,Enanitos,Maná
1,204,Vegetables,Everyday,Foods,Null,Broccoli,Carrot,Potato,Celery
0,205,Dances,Pop culture,,,Mambo,Jive,Rumba,Samba
1,205,"Words For ""Lie""",Linguistic,Slang/Synonyms,,Hoax,Humbug,Cheat,Lie
0,206,Teams in La Liga,Pop culture,Sports,,Madrid,Sociedad,Mallorca,Barcelona
1,206,"Words For ""Cool""",Linguistic,Fill in the blank,,Fantastic,Father,Cool,Solid
0,207,Artists,Pop culture,,,Izquierdo,Kahlo,Rivera,Orozco
1,207,Teams in La Liga,Pop culture,Sports,,Mallorca,Sociedad,Barcelona,Madrid
0,208,Latin-American Bands,Pop culture,Music,,Lobos,Enanitos,Maná,Tacuba
1,208,Spanish Actors,Pop culture,TV & Movies,,Bardem,Maura,Mollà,Banderas
0,209,Parts of Bodies,Everyday,Bodily,Null,Head,Arm,Mouth,Nose
1,209,Mexican Food,Everyday,Foods,Null,Grasshopper,Pambazo,Flauta,Enchilada
0,210,Verbs,Linguistic,,Null,Sang,Cried,Yelled,Leaped
1,210,Dances,Pop culture,,,Rumba,Jive,Mambo,Samba
0,211,"Words For ""Work""",Linguistic,Slang/Synonyms,,Work,Block,Employment,Labor
1,211,"Words for ""Delicious""",Linguistic,Slang/Synonyms,,Tasty,Excellent,Delicious,Rich
0,212,Aquatic Animals,Everyday,Animals,Null,Dolphin,Turtle,Sea Snail,Octopus
1,212,"Words For ""Work""",Linguistic,Slang/Synonyms,,Work,Block,Employment,Labor
0,213,Mexican Food,Everyday,Foods,Null,Flauta,Pambazo,Enchilada,Grasshopper
1,213,"Words for ""Ghost""",Linguistic,Slang/Synonyms,,Souls,Ghost,Appearance,Scares
0,214,Latin-American Singers,Pop culture,Music,,Iglesias,Martin,Santana,Selena
1,214,Church Positions,Everyday,,Null,Monk,Priest,Cardinal,Archbishop
0,215,Animals,Everyday,Animals,Null,Rat,Horse,Dog,Cat
1,215,"Words for ""Delicious""",Linguistic,Slang/Synonyms,,Excellent,Delicious,Rich,Tasty
0,216,Teams in La Liga,Pop culture,Sports,,Madrid,Mallorca,Barcelona,Sociedad
1,216,School Supplies,Everyday,,Null,Envelope,Eraser,Pencil,Pen
0,217,Genres,Pop culture,Literature,,History,Poems,Romance,Mystery
1,217,Words For Money,Linguistic,Slang/Synonyms,Null,Cash,Prawn,Lucas,Silver
0,218,"Words for ""Ghost""",Linguistic,Slang/Synonyms,,Appearance,Scares,Ghost,Souls
1,218,Children's Games,Pop culture,Sports,,Hopscotch,Marbles,Hiding,Leapfrog
0,219,Parts of Bodies,Everyday,Bodily,Null,Nose,Head,Mouth,Arm
1,219,Dances,Pop culture,,,Rumba,Mambo,Samba,Jive
0,220,Types of Bread,Everyday,Foods,Null,Shell,Shortbread,Powder,Roll
1,220,Characters from Don Quixote,Pop culture,Literature,,Dulcinea,Sancho,Sansón,Alonso
0,221,Soccer Players,Pop culture,Sports,,Suárez,Messi,Maradona,Figueroa
1,221,Parts of Trees,Everyday,Environment,Null,Root,Branch,Trunk,Leaf
0,222,Parts of Bodies,Everyday,Bodily,Null,Head,Nose,Arm,Mouth
1,222,Latin-American Poets,Pop culture,Literature,,Acevedo,Mistral,Martí,Neruda
0,223,Metals,Everyday,,Null,Gold,Platinum,Nickel Silver,Rhodium
1,223,Soccer Players,Pop culture,Sports,,Maradona,Figueroa,Messi,Suárez
0,224,Relatives,Everyday,,Null,Uncle,Mom,Sister,Niece
1,224,Words For Traffic,Linguistic,Slang/Synonyms,Null,Bottleneck,Jam,Taco,Traffic
0,225,"Words For ""Problem""",Linguistic,Slang/Synonyms,,Mess,Row,Bard,Fart
1,225,___bol,Linguistic,Fill in the blank,,Básquet,Ár,Fút,Béis
0,226,Artists,Pop culture,,,Kahlo,Rivera,Izquierdo,Orozco
1,226,Cultural Sports,Pop culture,Sports,,Charrería,Rodeo,Bocce,Duck
0,227,Mexican Food,Everyday,Foods,Null,Pambazo,Grasshopper,Enchilada,Flauta
1,227,Bodies of Water,Everyday,Environment,Null,Puddle,River,Lake,Ocean
0,228,Mexican Celebrations,Pop culture,,,Children,Wizards,Dead,Independence
1,228,Flowers,Everyday,Environment,Null,Lily,Orange,Poinsettia,Iris
0,229,Spanish Actors,Pop culture,TV & Movies,,Banderas,Bardem,Mollà,Maura
1,229,"Words For ""Work""",Linguistic,Slang/Synonyms,,Block,Employment,Work,Labor
0,230,Parts of Bodies,Everyday,Bodily,Null,Nose,Head,Arm,Mouth
1,230,Aquatic Animals,Everyday,Animals,Null,Dolphin,Turtle,Octopus,Sea Snail
0,231,___tro,Linguistic,Fill in the blank,,Cilan,Secues,Arbi,Demues
1,231,Children's Games,Pop culture,Sports,,Hiding,Marbles,Leapfrog,Hopscotch
0,232,___tro,Linguistic,Fill in the blank,,Cilan,Demues,Arbi,Secues
1,232,Church Positions,Everyday,,Null,Cardinal,Archbishop,Monk,Priest
0,233,___bol,Linguistic,Fill in the blank,,Básquet,Fút,Ár,Béis
1,233,Cultural Sports,Pop culture,Sports,,Rodeo,Charrería,Bocce,Duck
0,234,Latin-American Singers,Pop culture,Music,,Iglesias,Santana,Martin,Selena
1,234,"Words For ""Problem""",Linguistic,Slang/Synonyms,,Fart,Mess,Bard,Row
0,235,Flowers,Everyday,Environment,Null,Iris,Orange,Poinsettia,Lily
1,235,Mexican Food,Everyday,Foods,Null,Pambazo,Grasshopper,Enchilada,Flauta
0,236,"Words for ""Ghost""",Linguistic,Slang/Synonyms,,Ghost,Appearance,Scares,Souls
1,236,"Words For ""Work""",Linguistic,Slang/Synonyms,,Employment,Block,Work,Labor
0,237,Bugs,Everyday,Animals,Null,Mosquito,Locust,Butterfly,Ladybug
1,237,"Words For ""Cool""",Linguistic,Fill in the blank,,Solid,Cool,Father,Fantastic
0,238,Genres,Pop culture,Literature,,History,Poems,Romance,Mystery
1,238,Flowers,Everyday,Environment,Null,Poinsettia,Lily,Iris,Orange
0,239,Spanish Homophones,Linguistic,Homophones,,Sew,Rate,Cook,Cup
1,239,Metals,Everyday,,Null,Platinum,Nickel Silver,Gold,Rhodium
0,240,Artists,Pop culture,,,Orozco,Rivera,Kahlo,Izquierdo
1,240,Words For Traffic,Linguistic,Slang/Synonyms,Null,Taco,Jam,Bottleneck,Traffic
0,241,Mexican Celebrations,Pop culture,,,Wizards,Dead,Independence,Children
1,241,Nicknames,Linguistic,,Null,Chava,Lucha,Chucho,Toño
0,242,"Words For ""Problem""",Linguistic,Slang/Synonyms,,Row,Bard,Fart,Mess
1,242,Mexican Celebrations,Pop culture,,,Wizards,Dead,Children,Independence
0,243,"Words for ""Ghost""",Linguistic,Slang/Synonyms,,Ghost,Appearance,Souls,Scares
1,243,Genres,Pop culture,Literature,,History,Mystery,Poems,Romance
0,244,"Words For ""Cool""",Linguistic,Fill in the blank,,Cool,Fantastic,Solid,Father
1,244,Parts of Bodies,Everyday,Bodily,Null,Arm,Nose,Head,Mouth
0,245,Parts of Shoes,Everyday,,Null,Tongue,Sole,Lace,Heel
1,245,Words For Traffic,Linguistic,Slang/Synonyms,Null,Traffic,Jam,Bottleneck,Taco
0,246,Genres,Pop culture,Literature,,History,Mystery,Romance,Poems
1,246,"Words For ""Work""",Linguistic,Slang/Synonyms,,Employment,Block,Work,Labor
0,247,Parts of Shoes,Everyday,,Null,Lace,Heel,Tongue,Sole
1,247,Vegetables,Everyday,Foods,Null,Celery,Carrot,Broccoli,Potato
0,248,Bugs,Everyday,Animals,Null,Ladybug,Mosquito,Locust,Butterfly
1,248,Latin-American Singers,Pop culture,Music,,Santana,Martin,Iglesias,Selena
0,249,Nicknames,Linguistic,,Null,Toño,Lucha,Chava,Chucho
1,249,Latin-American Bands,Pop culture,Music,,Maná,Lobos,Tacuba,Enanitos
0,250,___tel,Linguistic,Fill in the blank,,Pas,Ho,Man,Cóc
1,250,Animals,Everyday,Animals,Null,Cat,Rat,Horse,Dog
0,251,Types of Bread,Everyday,Foods,Null,Roll,Shortbread,Shell,Powder
1,251,School Supplies,Everyday,,Null,Pen,Eraser,Envelope,Pencil
0,252,School Supplies,Everyday,,Null,Pencil,Envelope,Eraser,Pen
1,252,Characters from El Chavo del Ocho,Pop culture,TV & Movies,,Chilindrina,Ramón,Chavo,Quico
0,253,Names,Everyday,,Null,Martha,Rose,Eugenia,Margaret
1,253,Parts of Bodies,Everyday,Bodily,Null,Mouth,Head,Nose,Arm
0,254,Latin-American Poets,Pop culture,Literature,,Acevedo,Martí,Mistral,Neruda
1,254,Parts of Shoes,Everyday,,Null,Tongue,Sole,Lace,Heel
0,255,Neighborhoods In Latinoamerica,Everyday,Environment,Null,Coyoacan,La Mariposa,El Dorado,La Boca
1,255,___bol,Linguistic,Fill in the blank,,Fút,Béis,Básquet,Ár
0,256,"Words For ""Lie""",Linguistic,Slang/Synonyms,,Humbug,Hoax,Cheat,Lie
1,256,"Words For ""Cool""",Linguistic,Fill in the blank,,Fantastic,Cool,Solid,Father
0,257,___tro,Linguistic,Fill in the blank,,Secues,Demues,Cilan,Arbi
1,257,Aquatic Animals,Everyday,Animals,Null,Turtle,Dolphin,Sea Snail,Octopus
0,258,Words For Traffic,Linguistic,Slang/Synonyms,Null,Jam,Taco,Bottleneck,Traffic
1,258,Verbs,Linguistic,,Null,Sang,Cried,Yelled,Leaped
0,259,Parts of Trees,Everyday,Environment,Null,Root,Trunk,Leaf,Branch
1,259,Flowers,Everyday,Environment,Null,Lily,Orange,Iris,Poinsettia
0,260,Flowers,Everyday,Environment,Null,Lily,Iris,Orange,Poinsettia
1,260,Dances,Pop culture,,,Jive,Mambo,Rumba,Samba
0,261,___tar,Linguistic,Fill in the blank,,Dormi,Agi,Orien,Encan
1,261,Verbs,Linguistic,,Null,Sang,Leaped,Cried,Yelled
0,262,Types of Bread,Everyday,Foods,Null,Shell,Shortbread,Roll,Powder
1,262,"Words For ""Cool""",Linguistic,Fill in the blank,,Father,Fantastic,Cool,Solid
0,263,Mexican Food,Everyday,Foods,Null,Enchilada,Pambazo,Flauta,Grasshopper
1,263,Parts of Trees,Everyday,Environment,Null,Leaf,Root,Trunk,Branch
0,264,Parts of Shoes,Everyday,,Null,Tongue,Sole,Heel,Lace
1,264,Relatives,Everyday,,Null,Niece,Uncle,Mom,Sister
0,265,Mexican Celebrations,Pop culture,,,Wizards,Dead,Children,Independence
1,265,Bodies of Water,Everyday,Environment,Null,Ocean,Lake,Puddle,River
0,266,"Words For ""Cool""",Linguistic,Fill in the blank,,Father,Solid,Cool,Fantastic
1,266,"Words For ""Lie""",Linguistic,Slang/Synonyms,,Humbug,Hoax,Lie,Cheat
0,267,"Words For ""Lie""",Linguistic,Slang/Synonyms,,Hoax,Cheat,Lie,Humbug
1,267,Movie Directors,Pop culture,TV & Movies,,Toro,Llosa,Iñárritu,Cuarón
0,268,Spanish Actors,Pop culture,TV & Movies,,Mollà,Maura,Bardem,Banderas
1,268,"Words For ""Problem""",Linguistic,Slang/Synonyms,,Mess,Fart,Row,Bard
0,269,___tro,Linguistic,Fill in the blank,,Cilan,Arbi,Secues,Demues
1,269,Teams in La Liga,Pop culture,Sports,,Sociedad,Madrid,Mallorca,Barcelona
0,270,"Words For ""Cool""",Linguistic,Fill in the blank,,Solid,Cool,Father,Fantastic
1,270,Parts of Trees,Everyday,Environment,Null,Root,Leaf,Trunk,Branch
0,271,Latin-American Poets,Pop culture,Literature,,Acevedo,Neruda,Mistral,Martí
1,271,Church Positions,Everyday,,Null,Cardinal,Priest,Monk,Archbishop
0,272,___tel,Linguistic,Fill in the blank,,Pas,Man,Cóc,Ho
1,272,Characters from Don Quixote,Pop culture,Literature,,Sansón,Dulcinea,Sancho,Alonso
0,273,Characters from El Chavo del Ocho,Pop culture,TV & Movies,,Quico,Ramón,Chilindrina,Chavo
1,273,Names,Everyday,,Null,Eugenia,Rose,Margaret,Martha
0,274,Vegetables,Everyday,Foods,Null,Carrot,Broccoli,Celery,Potato
1,274,Bugs,Everyday,Animals,Null,Locust,Mosquito,Butterfly,Ladybug
0,275,Movie Directors,Pop culture,TV & Movies,,Iñárritu,Llosa,Cuarón,Toro
1,275,Mexican Food,Everyday,Foods,Null,Flauta,Grasshopper,Pambazo,Enchilada
0,276,"Words for ""Ghost""",Linguistic,Slang/Synonyms,,Appearance,Souls,Ghost,Scares
1,276,Names,Everyday,,Null,Eugenia,Rose,Margaret,Martha
0,277,Characters from El Chavo del Ocho,Pop culture,TV & Movies,,Ramón,Chavo,Chilindrina,Quico
1,277,Latin-American Singers,Pop culture,Music,,Santana,Iglesias,Selena,Martin
0,278,Types of Bread,Everyday,Foods,Null,Shortbread,Roll,Powder,Shell
1,278,"Words For ""Work""",Linguistic,Slang/Synonyms,,Labor,Employment,Work,Block
0,279,Verbs,Linguistic,,Null,Sang,Cried,Leaped,Yelled
1,279,"Words For ""Work""",Linguistic,Slang/Synonyms,,Employment,Work,Block,Labor
0,280,Types of Bread,Everyday,Foods,Null,Roll,Powder,Shell,Shortbread
1,280,___tro,Linguistic,Fill in the blank,,Cilan,Demues,Secues,Arbi
0,281,Words For Traffic,Linguistic,Slang/Synonyms,Null,Jam,Bottleneck,Traffic,Taco
1,281,Characters from Don Quixote,Pop culture,Literature,,Alonso,Sancho,Sansón,Dulcinea
0,282,Movie Directors,Pop culture,TV & Movies,,Llosa,Cuarón,Iñárritu,Toro
1,282,___tar,Linguistic,Fill in the blank,,Orien,Agi,Dormi,Encan
0,283,Flowers,Everyday,Environment,Null,Orange,Iris,Lily,Poinsettia
1,283,Latin-American Bands,Pop culture,Music,,Enanitos,Tacuba,Maná,Lobos
0,284,Neighborhoods In Latinoamerica,Everyday,Environment,Null,La Mariposa,El Dorado,Coyoacan,La Boca
1,284,Latin-American Singers,Pop culture,Music,,Martin,Santana,Iglesias,Selena
0,285,Parts of Shoes,Everyday,,Null,Lace,Heel,Tongue,Sole
1,285,Words For Money,Linguistic,Slang/Synonyms,Null,Silver,Cash,Prawn,Lucas
0,286,___tro,Linguistic,Fill in the blank,,Arbi,Demues,Cilan,Secues
1,286,Latin-American Singers,Pop culture,Music,,Martin,Santana,Iglesias,Selena
0,287,Characters from Don Quixote,Pop culture,Literature,,Sansón,Sancho,Alonso,Dulcinea
1,287,Dances,Pop culture,,,Samba,Rumba,Jive,Mambo
0,288,Bodies of Water,Everyday,Environment,Null,Ocean,Lake,River,Puddle
1,288,___tro,Linguistic,Fill in the blank,,Secues,Arbi,Cilan,Demues
0,289,Nicknames,Linguistic,,Null,Lucha,Toño,Chucho,Chava
1,289,"Words For ""Work""",Linguistic,Slang/Synonyms,,Block,Labor,Work,Employment
0,290,Latin-American Bands,Pop culture,Music,,Maná,Lobos,Tacuba,Enanitos
1,290,Teams in La Liga,Pop culture,Sports,,Mallorca,Madrid,Barcelona,Sociedad
0,291,"Words For ""Cool""",Linguistic,Fill in the blank,,Solid,Cool,Father,Fantastic
1,291,Church Positions,Everyday,,Null,Cardinal,Archbishop,Monk,Priest
0,292,Soccer Players,Pop culture,Sports,,Maradona,Figueroa,Suárez,Messi
1,292,"Words For ""Lie""",Linguistic,Slang/Synonyms,,Humbug,Cheat,Hoax,Lie
0,293,Mexican Celebrations,Pop culture,,,Independence,Wizards,Children,Dead
1,293,Vegetables,Everyday,Foods,Null,Broccoli,Carrot,Potato,Celery
0,294,Verbs,Linguistic,,Null,Leaped,Yelled,Cried,Sang
1,294,"Words for ""Ghost""",Linguistic,Slang/Synonyms,,Scares,Ghost,Appearance,Souls
0,295,Latin-American Singers,Pop culture,Music,,Selena,Martin,Iglesias,Santana
1,295,Nicknames,Linguistic,,Null,Toño,Lucha,Chava,Chucho
0,296,Genres,Pop culture,Literature,,Poems,History,Mystery,Romance
1,296,Movie Directors,Pop culture,TV & Movies,,Toro,Iñárritu,Llosa,Cuarón
0,297,Latin-American Singers,Pop culture,Music,,Selena,Santana,Iglesias,Martin
1,297,Parts of Bodies,Everyday,Bodily,Null,Nose,Head,Mouth,Arm
0,298,Soccer Players,Pop culture,Sports,,Messi,Figueroa,Suárez,Maradona
1,298,Spanish Actors,Pop culture,TV & Movies,,Banderas,Mollà,Bardem,Maura
0,299,Soccer Players,Pop culture,Sports,,Maradona,Suárez,Messi,Figueroa
1,299,Animals,Everyday,Animals,Null,Rat,Dog,Cat,Horse
