,Game #,True Topic,Tag 1,Tag 2,Tag 3,Word 1,Word 2,Word 3
0,121,Flowers,Everyday,Environment,Null,Orange,Poinsettia,Lily
1,121,Parts of Bodies,Everyday,Bodily,Null,Head,Nose,Mouth
2,121,Latin-American Bands,Pop culture,Music,,Enanitos,Tacuba,Lobos
0,122,Types of Bread,Everyday,Foods,Null,Roll,Shell,Powder
1,122,Metals,Everyday,,Null,Rhodium,Gold,Nickel Silver
2,122,Teams in La Liga,Pop culture,Sports,,Sociedad,Madrid,Mallorca
0,123,Church Positions,Everyday,,Null,Cardinal,Archbishop,Priest
1,123,Words For Money,Linguistic,Slang/Synonyms,Null,Prawn,Silver,Lucas
2,123,Characters from Don Quixote,Pop culture,Literature,,Sancho,Dulcinea,Sansón
0,124,Aquatic Animals,Everyday,Animals,Null,Octopus,Dolphin,Sea Snail
1,124,Teams in La Liga,Pop culture,Sports,,Barcelona,Sociedad,Mallorca
2,124,Types of Bread,Everyday,Foods,Null,Powder,Shortbread,Shell
0,125,Neighborhoods In Latinoamerica,Everyday,Environment,Null,El Dorado,Coyoacan,La Mariposa
1,125,Mexican Celebrations,Pop culture,,,Independence,Dead,Wizards
2,125,Dances,Pop culture,,,Mambo,Samba,Jive
0,126,___bol,Linguistic,Fill in the blank,,Béis,Básquet,Ár
1,126,Neighborhoods In Latinoamerica,Everyday,Environment,Null,Coyoacan,La Mariposa,El Dorado
2,126,"Words For ""Work""",Linguistic,Slang/Synonyms,,Block,Work,Employment
0,127,Latin-American Singers,Pop culture,Music,,Martin,Santana,Iglesias
1,127,___tel,Linguistic,Fill in the blank,,Pas,Man,Cóc
2,127,Artists,Pop culture,,,Kahlo,Orozco,Rivera
0,128,Dances,Pop culture,,,Mambo,Samba,Rumba
1,128,Aquatic Animals,Everyday,Animals,Null,Turtle,Dolphin,Octopus
2,128,Neighborhoods In Latinoamerica,Everyday,Environment,Null,La Boca,Coyoacan,El Dorado
0,129,Parts of Shoes,Everyday,,Null,Tongue,Lace,Sole
1,129,Cultural Sports,Pop culture,Sports,,Bocce,Duck,Rodeo
2,129,Dances,Pop culture,,,Rumba,Mambo,Samba
0,130,Latin-American Poets,Pop culture,Literature,,Martí,Mistral,Acevedo
1,130,Relatives,Everyday,,Null,Uncle,Sister,Niece
2,130,Movie Directors,Pop culture,TV & Movies,,Iñárritu,Toro,Cuarón
0,131,Aquatic Animals,Everyday,Animals,Null,Axolotl,Walrus,Beaver
1,131,Teams in La Liga,Pop culture,Sports,,Madrid,Sociedad,Mallorca
2,131,Characters from Don Quixote,Pop culture,Literature,,Sancho,Alonso,Dulcinea
0,132,Genres,Pop culture,Literature,,Poems,History,Mystery
1,132,Spanish Homophones,Linguistic,Homophones,,Cook,Cup,Rate
2,132,Types of Bread,Everyday,Foods,Null,Shell,Roll,Shortbread
0,133,Spanish Homophones,Linguistic,Homophones,,Cook,Cup,Rate
1,133,Genres,Pop culture,Literature,,Poems,History,Romance
2,133,Latin-American Bands,Pop culture,Music,,Maná,Tacuba,Enanitos
0,134,Parts of Bodies,Everyday,Bodily,Null,Nose,Head,Arm
1,134,Relatives,Everyday,,Null,Mom,Niece,Uncle
2,134,Mexican Celebrations,Pop culture,,,Children,Dead,Independence
0,135,Spanish Homophones,Linguistic,Homophones,,Cook,Sew,Cup
1,135,Nicknames,Linguistic,,Null,Toño,Lucha,Chava
2,135,Characters from Don Quixote,Pop culture,Literature,,Dulcinea,Alonso,Sancho
0,136,Movie Directors,Pop culture,TV & Movies,,Llosa,Iñárritu,Toro
1,136,Soccer Players,Pop culture,Sports,,Figueroa,Messi,Suárez
2,136,Aquatic Animals,Everyday,Animals,Null,Turtle,Dolphin,Octopus
0,137,Bugs,Everyday,Animals,Null,Butterfly,Locust,Mosquito
1,137,Bodies of Water,Everyday,Environment,Null,Ocean,Puddle,River
2,137,___tro,Linguistic,Fill in the blank,,Demues,Arbi,Secues
0,138,Soccer Players,Pop culture,Sports,,Messi,Suárez,Figueroa
1,138,"Words For ""Cool""",Linguistic,Fill in the blank,,Solid,Father,Cool
2,138,___tro,Linguistic,Fill in the blank,,Secues,Cilan,Demues
0,139,Mexican Celebrations,Pop culture,,,Dead,Wizards,Independence
1,139,Words For Money,Linguistic,Slang/Synonyms,Null,Cash,Silver,Lucas
2,139,Mexican Food,Everyday,Foods,Null,Enchilada,Pambazo,Grasshopper
0,140,Church Positions,Everyday,,Null,Archbishop,Priest,Monk
1,140,Parts of Trees,Everyday,Environment,Null,Root,Leaf,Branch
2,140,Children's Games,Pop culture,Sports,,Marbles,Hiding,Leapfrog
0,141,"Words For ""Lie""",Linguistic,Slang/Synonyms,,Humbug,Cheat,Lie
1,141,Characters from Don Quixote,Pop culture,Literature,,Sansón,Sancho,Alonso
2,141,Words For Money,Linguistic,Slang/Synonyms,Null,Silver,Cash,Prawn
0,142,Mexican Celebrations,Pop culture,,,Children,Wizards,Dead
1,142,"Words for ""Delicious""",Linguistic,Slang/Synonyms,,Excellent,Delicious,Rich
2,142,Bodies of Water,Everyday,Environment,Null,Lake,Ocean,Puddle
0,143,Mexican Food,Everyday,Foods,Null,Pambazo,Grasshopper,Enchilada
1,143,Nicknames,Linguistic,,Null,Chucho,Chava,Lucha
2,143,Mexican Celebrations,Pop culture,,,Wizards,Children,Independence
0,144,Movie Directors,Pop culture,TV & Movies,,Cuarón,Iñárritu,Toro
1,144,Bodies of Water,Everyday,Environment,Null,Puddle,Ocean,River
2,144,Cultural Sports,Pop culture,Sports,,Charrería,Bocce,Duck
0,145,Church Positions,Everyday,,Null,Archbishop,Monk,Cardinal
1,145,"Words For ""Work""",Linguistic,Slang/Synonyms,,Work,Employment,Block
2,145,"Words For ""Lie""",Linguistic,Slang/Synonyms,,Hoax,Humbug,Lie
0,146,Bodies of Water,Everyday,Environment,Null,River,Lake,Puddle
1,146,___tro,Linguistic,Fill in the blank,,Arbi,Demues,Secues
2,146,Aquatic Animals,Everyday,Animals,Null,Sea Snail,Dolphin,Turtle
0,147,Soccer Players,Pop culture,Sports,,Messi,Figueroa,Suárez
1,147,Relatives,Everyday,,Null,Mom,Uncle,Niece
2,147,Mexican Food,Everyday,Foods,Null,Grasshopper,Pambazo,Flauta
0,148,"Words For ""Cool""",Linguistic,Fill in the blank,,Solid,Cool,Fantastic
1,148,Teams in La Liga,Pop culture,Sports,,Madrid,Mallorca,Barcelona
2,148,Spanish Homophones,Linguistic,Homophones,,Sew,Cup,Cook
0,149,"Words for ""Delicious""",Linguistic,Slang/Synonyms,,Excellent,Rich,Tasty
1,149,Church Positions,Everyday,,Null,Archbishop,Cardinal,Monk
2,149,Mexican Celebrations,Pop culture,,,Independence,Dead,Children
0,150,Words For Money,Linguistic,Slang/Synonyms,Null,Prawn,Silver,Lucas
1,150,Names,Everyday,,Null,Martha,Margaret,Eugenia
2,150,Latin-American Poets,Pop culture,Literature,,Neruda,Acevedo,Mistral
0,151,Characters from El Chavo del Ocho,Pop culture,TV & Movies,,Chavo,Quico,Ramón
1,151,___bol,Linguistic,Fill in the blank,,Básquet,Béis,Ár
2,151,"Words For ""Cool""",Linguistic,Fill in the blank,,Cool,Solid,Father
0,152,Latin-American Bands,Pop culture,Music,,Enanitos,Lobos,Maná
1,152,"Words For ""Problem""",Linguistic,Slang/Synonyms,,Bard,Mess,Row
2,152,Cultural Sports,Pop culture,Sports,,Rodeo,Duck,Bocce
0,153,Soccer Players,Pop culture,Sports,,Suárez,Messi,Maradona
1,153,"Words for ""Ghost""",Linguistic,Slang/Synonyms,,Ghost,Souls,Scares
2,153,Characters from El Chavo del Ocho,Pop culture,TV & Movies,,Quico,Chavo,Chilindrina
0,154,Church Positions,Everyday,,Null,Monk,Priest,Cardinal
1,154,___tro,Linguistic,Fill in the blank,,Demues,Secues,Cilan
2,154,"Words For ""Work""",Linguistic,Slang/Synonyms,,Employment,Block,Labor
0,155,Cultural Sports,Pop culture,Sports,,Charrería,Bocce,Rodeo
1,155,Vegetables,Everyday,Foods,Null,Broccoli,Carrot,Potato
2,155,___tar,Linguistic,Fill in the blank,,Agi,Orien,Encan
0,156,Latin-American Bands,Pop culture,Music,,Tacuba,Lobos,Maná
1,156,Parts of Trees,Everyday,Environment,Null,Leaf,Branch,Trunk
2,156,Words For Money,Linguistic,Slang/Synonyms,Null,Prawn,Lucas,Silver
0,157,Neighborhoods In Latinoamerica,Everyday,Environment,Null,Coyoacan,La Boca,La Mariposa
1,157,"Words for ""Delicious""",Linguistic,Slang/Synonyms,,Tasty,Excellent,Delicious
2,157,Cultural Sports,Pop culture,Sports,,Bocce,Charrería,Duck
0,158,School Supplies,Everyday,,Null,Pencil,Eraser,Envelope
1,158,"Words For ""Problem""",Linguistic,Slang/Synonyms,,Bard,Fart,Row
2,158,___bol,Linguistic,Fill in the blank,,Básquet,Fút,Béis
0,159,Animals,Everyday,Animals,Null,Dog,Cat,Rat
1,159,___bol,Linguistic,Fill in the blank,,Fút,Ár,Básquet
2,159,___tro,Linguistic,Fill in the blank,,Arbi,Secues,Demues
0,160,Words For Traffic,Linguistic,Slang/Synonyms,Null,Bottleneck,Taco,Jam
1,160,"Words For ""Problem""",Linguistic,Slang/Synonyms,,Fart,Bard,Row
2,160,"Words for ""Delicious""",Linguistic,Slang/Synonyms,,Rich,Delicious,Tasty
0,161,Words For Money,Linguistic,Slang/Synonyms,Null,Cash,Silver,Lucas
1,161,Genres,Pop culture,Literature,,Romance,Mystery,History
2,161,Characters from Don Quixote,Pop culture,Literature,,Sansón,Alonso,Dulcinea
0,162,Nicknames,Linguistic,,Null,Chucho,Lucha,Chava
1,162,School Supplies,Everyday,,Null,Eraser,Pencil,Pen
2,162,Metals,Everyday,,Null,Gold,Rhodium,Nickel Silver
0,163,"Words For ""Work""",Linguistic,Slang/Synonyms,,Labor,Block,Work
1,163,"Words For ""Lie""",Linguistic,Slang/Synonyms,,Lie,Hoax,Humbug
2,163,Children's Games,Pop culture,Sports,,Marbles,Hiding,Leapfrog
0,164,"Words For ""Lie""",Linguistic,Slang/Synonyms,,Cheat,Humbug,Hoax
1,164,Parts of Trees,Everyday,Environment,Null,Branch,Trunk,Leaf
2,164,Aquatic Animals,Everyday,Animals,Null,Turtle,Sea Snail,Dolphin
0,165,Cultural Sports,Pop culture,Sports,,Charrería,Rodeo,Duck
1,165,___bol,Linguistic,Fill in the blank,,Béis,Fút,Ár
2,165,Flowers,Everyday,Environment,Null,Poinsettia,Iris,Orange
0,166,Genres,Pop culture,Literature,,History,Romance,Mystery
1,166,"Words For ""Lie""",Linguistic,Slang/Synonyms,,Cheat,Lie,Humbug
2,166,Soccer Players,Pop culture,Sports,,Maradona,Messi,Suárez
0,167,"Words for ""Ghost""",Linguistic,Slang/Synonyms,,Appearance,Scares,Souls
1,167,___tro,Linguistic,Fill in the blank,,Cilan,Secues,Arbi
2,167,Movie Directors,Pop culture,TV & Movies,,Cuarón,Iñárritu,Llosa
0,168,Movie Directors,Pop culture,TV & Movies,,Iñárritu,Llosa,Cuarón
1,168,Spanish Homophones,Linguistic,Homophones,,Cup,Rate,Sew
2,168,Parts of Shoes,Everyday,,Null,Heel,Tongue,Lace
0,169,Movie Directors,Pop culture,TV & Movies,,Iñárritu,Llosa,Toro
1,169,Characters from Don Quixote,Pop culture,Literature,,Alonso,Sancho,Dulcinea
2,169,Bugs,Everyday,Animals,Null,Mosquito,Ladybug,Locust
0,170,"Words For ""Work""",Linguistic,Slang/Synonyms,,Block,Employment,Work
1,170,Words For Traffic,Linguistic,Slang/Synonyms,Null,Bottleneck,Traffic,Jam
2,170,"Words For ""Cool""",Linguistic,Fill in the blank,,Father,Fantastic,Cool
0,171,Nicknames,Linguistic,,Null,Chava,Lucha,Chucho
1,171,Flowers,Everyday,Environment,Null,Lily,Poinsettia,Iris
2,171,Aquatic Animals,Everyday,Animals,Null,Dolphin,Octopus,Sea Snail
0,172,"Words For ""Cool""",Linguistic,Fill in the blank,,Father,Cool,Fantastic
1,172,Nicknames,Linguistic,,Null,Chava,Chucho,Toño
2,172,Relatives,Everyday,,Null,Sister,Niece,Mom
0,173,"Words For ""Lie""",Linguistic,Slang/Synonyms,,Lie,Humbug,Cheat
1,173,Artists,Pop culture,,,Orozco,Rivera,Izquierdo
2,173,Flowers,Everyday,Environment,Null,Orange,Poinsettia,Lily
0,174,Flowers,Everyday,Environment,Null,Iris,Poinsettia,Lily
1,174,Animals,Everyday,Animals,Null,Horse,Dog,Cat
2,174,___bol,Linguistic,Fill in the blank,,Básquet,Ár,Fút
0,175,Spanish Homophones,Linguistic,Homophones,,Rate,Sew,Cook
1,175,Church Positions,Everyday,,Null,Monk,Cardinal,Archbishop
2,175,Soccer Players,Pop culture,Sports,,Messi,Suárez,Maradona
0,176,Bugs,Everyday,Animals,Null,Ladybug,Locust,Mosquito
1,176,Mexican Food,Everyday,Foods,Null,Grasshopper,Pambazo,Flauta
2,176,Latin-American Bands,Pop culture,Music,,Maná,Tacuba,Lobos
0,177,Types of Bread,Everyday,Foods,Null,Shortbread,Shell,Roll
1,177,Metals,Everyday,,Null,Platinum,Gold,Rhodium
2,177,Aquatic Animals,Everyday,Animals,Null,Beaver,Platypus,Walrus
0,178,___tro,Linguistic,Fill in the blank,,Demues,Secues,Arbi
1,178,Movie Directors,Pop culture,TV & Movies,,Cuarón,Iñárritu,Toro
2,178,"Words For ""Cool""",Linguistic,Fill in the blank,,Father,Solid,Cool
0,179,Animals,Everyday,Animals,Null,Rat,Horse,Cat
1,179,Parts of Trees,Everyday,Environment,Null,Root,Leaf,Trunk
2,179,Verbs,Linguistic,,Null,Leaped,Sang,Cried
0,180,Characters from El Chavo del Ocho,Pop culture,TV & Movies,,Chilindrina,Quico,Ramón
1,180,Parts of Trees,Everyday,Environment,Null,Branch,Leaf,Trunk
2,180,___tel,Linguistic,Fill in the blank,,Cóc,Ho,Pas
0,181,Latin-American Bands,Pop culture,Music,,Lobos,Tacuba,Enanitos
1,181,Neighborhoods In Latinoamerica,Everyday,Environment,Null,La Boca,Coyoacan,La Mariposa
2,181,"Words For ""Lie""",Linguistic,Slang/Synonyms,,Hoax,Cheat,Lie
0,182,"Words For ""Cool""",Linguistic,Fill in the blank,,Father,Solid,Fantastic
1,182,Words For Traffic,Linguistic,Slang/Synonyms,Null,Jam,Bottleneck,Taco
2,182,Latin-American Singers,Pop culture,Music,,Selena,Iglesias,Martin
0,183,Parts of Shoes,Everyday,,Null,Lace,Tongue,Heel
1,183,Names,Everyday,,Null,Eugenia,Margaret,Rose
2,183,"Words For ""Problem""",Linguistic,Slang/Synonyms,,Fart,Row,Mess
0,184,Church Positions,Everyday,,Null,Cardinal,Monk,Archbishop
1,184,Dances,Pop culture,,,Mambo,Rumba,Samba
2,184,Types of Bread,Everyday,Foods,Null,Powder,Roll,Shortbread
0,185,"Words for ""Ghost""",Linguistic,Slang/Synonyms,,Ghost,Scares,Souls
1,185,Mexican Food,Everyday,Foods,Null,Enchilada,Grasshopper,Flauta
2,185,Aquatic Animals,Everyday,Animals,Null,Platypus,Axolotl,Beaver
0,186,Cultural Sports,Pop culture,Sports,,Duck,Charrería,Bocce
1,186,Parts of Trees,Everyday,Environment,Null,Leaf,Trunk,Root
2,186,Metals,Everyday,,Null,Nickel Silver,Gold,Rhodium
0,187,Mexican Food,Everyday,Foods,Null,Flauta,Grasshopper,Enchilada
1,187,Nicknames,Linguistic,,Null,Toño,Chucho,Lucha
2,187,Spanish Actors,Pop culture,TV & Movies,,Maura,Bardem,Banderas
0,188,School Supplies,Everyday,,Null,Envelope,Pen,Pencil
1,188,Characters from Don Quixote,Pop culture,Literature,,Alonso,Sansón,Dulcinea
2,188,Neighborhoods In Latinoamerica,Everyday,Environment,Null,La Mariposa,La Boca,El Dorado
0,189,"Words for ""Ghost""",Linguistic,Slang/Synonyms,,Scares,Souls,Appearance
1,189,"Words For ""Problem""",Linguistic,Slang/Synonyms,,Bard,Row,Fart
2,189,Aquatic Animals,Everyday,Animals,Null,Platypus,Walrus,Axolotl
0,190,Metals,Everyday,,Null,Platinum,Gold,Rhodium
1,190,Bugs,Everyday,Animals,Null,Ladybug,Mosquito,Locust
2,190,"Words For ""Cool""",Linguistic,Fill in the blank,,Father,Fantastic,Cool
0,191,Vegetables,Everyday,Foods,Null,Broccoli,Celery,Potato
1,191,Latin-American Poets,Pop culture,Literature,,Neruda,Martí,Mistral
2,191,Children's Games,Pop culture,Sports,,Hiding,Leapfrog,Marbles
0,192,"Words for ""Ghost""",Linguistic,Slang/Synonyms,,Ghost,Scares,Appearance
1,192,Aquatic Animals,Everyday,Animals,Null,Axolotl,Beaver,Platypus
2,192,Mexican Celebrations,Pop culture,,,Wizards,Independence,Children
0,193,___tro,Linguistic,Fill in the blank,,Demues,Secues,Cilan
1,193,Words For Traffic,Linguistic,Slang/Synonyms,Null,Traffic,Jam,Taco
2,193,Mexican Celebrations,Pop culture,,,Children,Independence,Dead
0,194,Neighborhoods In Latinoamerica,Everyday,Environment,Null,La Boca,Coyoacan,El Dorado
1,194,___tar,Linguistic,Fill in the blank,,Orien,Encan,Agi
2,194,"Words For ""Cool""",Linguistic,Fill in the blank,,Cool,Solid,Fantastic
0,195,"Words for ""Delicious""",Linguistic,Slang/Synonyms,,Delicious,Rich,Tasty
1,195,Cultural Sports,Pop culture,Sports,,Charrería,Bocce,Duck
2,195,Characters from El Chavo del Ocho,Pop culture,TV & Movies,,Chilindrina,Quico,Chavo
0,196,"Words for ""Ghost""",Linguistic,Slang/Synonyms,,Souls,Ghost,Appearance
1,196,Relatives,Everyday,,Null,Sister,Uncle,Mom
2,196,Latin-American Singers,Pop culture,Music,,Iglesias,Selena,Santana
0,197,Cultural Sports,Pop culture,Sports,,Bocce,Duck,Charrería
1,197,School Supplies,Everyday,,Null,Eraser,Pencil,Pen
2,197,Movie Directors,Pop culture,TV & Movies,,Llosa,Toro,Cuarón
0,198,Characters from Don Quixote,Pop culture,Literature,,Sancho,Alonso,Dulcinea
1,198,Characters from El Chavo del Ocho,Pop culture,TV & Movies,,Chavo,Ramón,Quico
2,198,Words For Money,Linguistic,Slang/Synonyms,Null,Lucas,Silver,Prawn
0,199,Words For Traffic,Linguistic,Slang/Synonyms,Null,Bottleneck,Taco,Jam
1,199,Parts of Trees,Everyday,Environment,Null,Trunk,Leaf,Root
2,199,Animals,Everyday,Animals,Null,Dog,Rat,Horse
0,200,Parts of Shoes,Everyday,,Null,Tongue,Heel,Sole
1,200,School Supplies,Everyday,,Null,Pen,Eraser,Pencil
2,200,Characters from El Chavo del Ocho,Pop culture,TV & Movies,,Chavo,Chilindrina,Quico
0,201,"Words For ""Cool""",Linguistic,Fill in the blank,,Father,Solid,Cool
1,201,___bol,Linguistic,Fill in the blank,,Fút,Béis,Ár
2,201,Verbs,Linguistic,,Null,Leaped,Cried,Yelled
0,202,___bol,Linguistic,Fill in the blank,,Ár,Fút,Béis
1,202,Characters from El Chavo del Ocho,Pop culture,TV & Movies,,Chavo,Ramón,Chilindrina
2,202,Genres,Pop culture,Literature,,Poems,Romance,Mystery
0,203,Characters from Don Quixote,Pop culture,Literature,,Sancho,Dulcinea,Alonso
1,203,"Words For ""Work""",Linguistic,Slang/Synonyms,,Work,Block,Labor
2,203,Bugs,Everyday,Animals,Null,Butterfly,Locust,Mosquito
0,204,School Supplies,Everyday,,Null,Pencil,Envelope,Eraser
1,204,Mexican Food,Everyday,Foods,Null,Enchilada,Flauta,Grasshopper
2,204,___bol,Linguistic,Fill in the blank,,Básquet,Fút,Béis
0,205,Bugs,Everyday,Animals,Null,Locust,Ladybug,Butterfly
1,205,___tro,Linguistic,Fill in the blank,,Cilan,Arbi,Demues
2,205,Church Positions,Everyday,,Null,Monk,Cardinal,Archbishop
0,206,Animals,Everyday,Animals,Null,Cat,Dog,Rat
1,206,Relatives,Everyday,,Null,Uncle,Niece,Mom
2,206,Mexican Food,Everyday,Foods,Null,Flauta,Enchilada,Pambazo
0,207,Latin-American Bands,Pop culture,Music,,Maná,Enanitos,Lobos
1,207,"Words For ""Lie""",Linguistic,Slang/Synonyms,,Cheat,Lie,Hoax
2,207,Neighborhoods In Latinoamerica,Everyday,Environment,Null,El Dorado,La Boca,La Mariposa
0,208,___tro,Linguistic,Fill in the blank,,Arbi,Demues,Cilan
1,208,Children's Games,Pop culture,Sports,,Leapfrog,Hopscotch,Hiding
2,208,Latin-American Poets,Pop culture,Literature,,Acevedo,Martí,Neruda
0,209,Artists,Pop culture,,,Izquierdo,Kahlo,Rivera
1,209,"Words for ""Ghost""",Linguistic,Slang/Synonyms,,Souls,Scares,Ghost
2,209,Bodies of Water,Everyday,Environment,Null,Lake,River,Puddle
0,210,Parts of Shoes,Everyday,,Null,Tongue,Heel,Lace
1,210,School Supplies,Everyday,,Null,Pen,Eraser,Envelope
2,210,"Words for ""Delicious""",Linguistic,Slang/Synonyms,,Excellent,Tasty,Delicious
0,211,Verbs,Linguistic,,Null,Cried,Leaped,Yelled
1,211,Artists,Pop culture,,,Orozco,Izquierdo,Rivera
2,211,Parts of Bodies,Everyday,Bodily,Null,Arm,Nose,Head
0,212,"Words For ""Cool""",Linguistic,Fill in the blank,,Father,Cool,Solid
1,212,Verbs,Linguistic,,Null,Yelled,Leaped,Cried
2,212,Parts of Shoes,Everyday,,Null,Heel,Tongue,Sole
0,213,Aquatic Animals,Everyday,Animals,Null,Platypus,Beaver,Walrus
1,213,Latin-American Bands,Pop culture,Music,,Lobos,Tacuba,Maná
2,213,Movie Directors,Pop culture,TV & Movies,,Iñárritu,Llosa,Toro
0,214,Characters from El Chavo del Ocho,Pop culture,TV & Movies,,Chilindrina,Chavo,Ramón
1,214,Relatives,Everyday,,Null,Mom,Uncle,Niece
2,214,___tel,Linguistic,Fill in the blank,,Man,Ho,Cóc
0,215,Characters from Don Quixote,Pop culture,Literature,,Sancho,Sansón,Dulcinea
1,215,Parts of Shoes,Everyday,,Null,Sole,Tongue,Heel
2,215,School Supplies,Everyday,,Null,Eraser,Pen,Envelope
0,216,Cultural Sports,Pop culture,Sports,,Duck,Charrería,Bocce
1,216,Neighborhoods In Latinoamerica,Everyday,Environment,Null,La Mariposa,El Dorado,La Boca
2,216,Spanish Homophones,Linguistic,Homophones,,Cup,Sew,Rate
0,217,Soccer Players,Pop culture,Sports,,Suárez,Maradona,Figueroa
1,217,Latin-American Singers,Pop culture,Music,,Iglesias,Selena,Santana
2,217,Latin-American Poets,Pop culture,Literature,,Mistral,Acevedo,Neruda
0,218,Latin-American Bands,Pop culture,Music,,Enanitos,Maná,Lobos
1,218,Parts of Shoes,Everyday,,Null,Lace,Tongue,Sole
2,218,Types of Bread,Everyday,Foods,Null,Shell,Roll,Shortbread
0,219,Cultural Sports,Pop culture,Sports,,Charrería,Bocce,Duck
1,219,Latin-American Singers,Pop culture,Music,,Martin,Selena,Iglesias
2,219,___tar,Linguistic,Fill in the blank,,Agi,Dormi,Orien
0,220,Parts of Bodies,Everyday,Bodily,Null,Arm,Mouth,Nose
1,220,Words For Money,Linguistic,Slang/Synonyms,Null,Silver,Lucas,Cash
2,220,___tel,Linguistic,Fill in the blank,,Ho,Pas,Cóc
0,221,Nicknames,Linguistic,,Null,Chava,Chucho,Toño
1,221,Vegetables,Everyday,Foods,Null,Carrot,Broccoli,Potato
2,221,School Supplies,Everyday,,Null,Eraser,Pen,Envelope
0,222,Flowers,Everyday,Environment,Null,Iris,Orange,Poinsettia
1,222,Relatives,Everyday,,Null,Uncle,Niece,Sister
2,222,Vegetables,Everyday,Foods,Null,Broccoli,Carrot,Potato
0,223,Children's Games,Pop culture,Sports,,Leapfrog,Marbles,Hopscotch
1,223,Bodies of Water,Everyday,Environment,Null,Puddle,Lake,Ocean
2,223,"Words For ""Problem""",Linguistic,Slang/Synonyms,,Bard,Row,Fart
0,224,___tel,Linguistic,Fill in the blank,,Man,Cóc,Ho
1,224,Spanish Actors,Pop culture,TV & Movies,,Banderas,Mollà,Maura
2,224,Parts of Shoes,Everyday,,Null,Tongue,Heel,Sole
0,225,Relatives,Everyday,,Null,Uncle,Niece,Sister
1,225,Parts of Trees,Everyday,Environment,Null,Root,Leaf,Trunk
2,225,Flowers,Everyday,Environment,Null,Lily,Iris,Orange
0,226,Soccer Players,Pop culture,Sports,,Maradona,Messi,Suárez
1,226,Latin-American Bands,Pop culture,Music,,Enanitos,Lobos,Maná
2,226,___bol,Linguistic,Fill in the blank,,Fút,Ár,Béis
0,227,Types of Bread,Everyday,Foods,Null,Shortbread,Powder,Roll
1,227,Characters from Don Quixote,Pop culture,Literature,,Alonso,Dulcinea,Sancho
2,227,Relatives,Everyday,,Null,Sister,Niece,Mom
0,228,"Words For ""Lie""",Linguistic,Slang/Synonyms,,Cheat,Lie,Hoax
1,228,Metals,Everyday,,Null,Platinum,Nickel Silver,Rhodium
2,228,Genres,Pop culture,Literature,,Mystery,History,Romance
0,229,Genres,Pop culture,Literature,,Romance,Poems,History
1,229,"Words For ""Work""",Linguistic,Slang/Synonyms,,Labor,Employment,Block
2,229,___tel,Linguistic,Fill in the blank,,Pas,Cóc,Man
0,230,Children's Games,Pop culture,Sports,,Marbles,Hopscotch,Leapfrog
1,230,"Words For ""Problem""",Linguistic,Slang/Synonyms,,Bard,Mess,Fart
2,230,"Words For ""Cool""",Linguistic,Fill in the blank,,Cool,Fantastic,Solid
0,231,Bodies of Water,Everyday,Environment,Null,Puddle,Ocean,River
1,231,Dances,Pop culture,,,Mambo,Samba,Rumba
2,231,Cultural Sports,Pop culture,Sports,,Bocce,Rodeo,Charrería
0,232,Soccer Players,Pop culture,Sports,,Maradona,Messi,Suárez
1,232,___bol,Linguistic,Fill in the blank,,Ár,Béis,Básquet
2,232,Teams in La Liga,Pop culture,Sports,,Barcelona,Sociedad,Mallorca
0,233,___tro,Linguistic,Fill in the blank,,Arbi,Secues,Cilan
1,233,Latin-American Singers,Pop culture,Music,,Iglesias,Selena,Martin
2,233,Mexican Food,Everyday,Foods,Null,Pambazo,Enchilada,Grasshopper
0,234,Bugs,Everyday,Animals,Null,Locust,Ladybug,Mosquito
1,234,Verbs,Linguistic,,Null,Yelled,Cried,Leaped
2,234,Artists,Pop culture,,,Orozco,Rivera,Kahlo
0,235,Types of Bread,Everyday,Foods,Null,Shell,Shortbread,Powder
1,235,Cultural Sports,Pop culture,Sports,,Bocce,Charrería,Rodeo
2,235,___tel,Linguistic,Fill in the blank,,Man,Ho,Pas
0,236,Mexican Food,Everyday,Foods,Null,Grasshopper,Pambazo,Flauta
1,236,Dances,Pop culture,,,Mambo,Rumba,Samba
2,236,Neighborhoods In Latinoamerica,Everyday,Environment,Null,El Dorado,La Mariposa,Coyoacan
0,237,Soccer Players,Pop culture,Sports,,Suárez,Figueroa,Maradona
1,237,"Words For ""Problem""",Linguistic,Slang/Synonyms,,Fart,Mess,Bard
2,237,Dances,Pop culture,,,Mambo,Jive,Rumba
0,238,Names,Everyday,,Null,Eugenia,Margaret,Martha
1,238,Types of Bread,Everyday,Foods,Null,Shell,Shortbread,Powder
2,238,Dances,Pop culture,,,Mambo,Samba,Rumba
0,239,Names,Everyday,,Null,Rose,Eugenia,Martha
1,239,Church Positions,Everyday,,Null,Cardinal,Monk,Archbishop
2,239,Parts of Bodies,Everyday,Bodily,Null,Arm,Mouth,Nose
0,240,___tar,Linguistic,Fill in the blank,,Encan,Orien,Agi
1,240,Spanish Actors,Pop culture,TV & Movies,,Banderas,Bardem,Maura
2,240,Types of Bread,Everyday,Foods,Null,Shortbread,Shell,Powder
0,241,Characters from El Chavo del Ocho,Pop culture,TV & Movies,,Chilindrina,Ramón,Quico
1,241,Vegetables,Everyday,Foods,Null,Carrot,Potato,Celery
2,241,Animals,Everyday,Animals,Null,Dog,Horse,Rat
