,Game #,True Topic,Tag 1,Tag 2,Tag 3,Word 1,Word 2,Word 3,Word 4
3,80,"Words for ""Ghost""",Linguistic,Slang/Synonyms,,Appearance,Scares,Souls,Ghost
0,81,"Words For ""Lie""",Linguistic,Slang/Synonyms,,Humbug,Hoax,Lie,Cheat
1,81,Vegetables,Everyday,Foods,Null,Potato,Celery,Carrot,Broccoli
2,81,Neighborhoods In Latinoamerica,Everyday,Environment,Null,La Mariposa,La Boca,Coyoacan,El Dorado
3,81,Genres,Pop culture,Literature,,History,Mystery,Romance,Poems
0,82,Parts of Shoes,Everyday,,Null,Heel,Tongue,Lace,Sole
1,82,Parts of Bodies,Everyday,Bodily,Null,Mouth,Head,Nose,Arm
2,82,Bodies of Water,Everyday,Environment,Null,Puddle,River,Lake,Ocean
3,82,Nicknames,Linguistic,,Null,Lucha,Toño,Chava,Chucho
0,83,___tro,Linguistic,Fill in the blank,,Demues,Arbi,Cilan,Secues
1,83,Names,Everyday,,Null,Eugenia,Rose,Margaret,Martha
2,83,Latin-American Bands,Pop culture,Music,,Tacuba,Lobos,Enanitos,Maná
3,83,Nicknames,Linguistic,,Null,Lucha,Chucho,Toño,Chava
0,84,School Supplies,Everyday,,Null,Eraser,Pencil,Envelope,Pen
1,84,___tro,Linguistic,Fill in the blank,,Demues,Secues,Cilan,Arbi
2,84,"Words for ""Ghost""",Linguistic,Slang/Synonyms,,Scares,Ghost,Souls,Appearance
3,84,Vegetables,Everyday,Foods,Null,Carrot,Celery,Potato,Broccoli
0,85,Latin-American Bands,Pop culture,Music,,Tacuba,Lobos,Enanitos,Maná
1,85,Types of Bread,Everyday,Foods,Null,Shortbread,Roll,Powder,Shell
2,85,Parts of Bodies,Everyday,Bodily,Null,Head,Mouth,Arm,Nose
3,85,Metals,Everyday,,Null,Gold,Platinum,Rhodium,Nickel Silver
0,86,Words For Money,Linguistic,Slang/Synonyms,Null,Cash,Prawn,Silver,Lucas
1,86,Neighborhoods In Latinoamerica,Everyday,Environment,Null,Coyoacan,La Mariposa,El Dorado,La Boca
2,86,Characters from Don Quixote,Pop culture,Literature,,Sancho,Sansón,Dulcinea,Alonso
3,86,Spanish Homophones,Linguistic,Homophones,,Cook,Cup,Sew,Rate
0,87,"Words For ""Lie""",Linguistic,Slang/Synonyms,,Lie,Cheat,Hoax,Humbug
1,87,Characters from Don Quixote,Pop culture,Literature,,Dulcinea,Alonso,Sancho,Sansón
2,87,Soccer Players,Pop culture,Sports,,Suárez,Maradona,Figueroa,Messi
3,87,Neighborhoods In Latinoamerica,Everyday,Environment,Null,Coyoacan,El Dorado,La Mariposa,La Boca
0,88,"Words For ""Problem""",Linguistic,Slang/Synonyms,,Mess,Row,Bard,Fart
1,88,Children's Games,Pop culture,Sports,,Leapfrog,Hiding,Marbles,Hopscotch
2,88,Cultural Sports,Pop culture,Sports,,Bocce,Duck,Rodeo,Charrería
3,88,"Words For ""Work""",Linguistic,Slang/Synonyms,,Block,Work,Employment,Labor
0,89,Words For Money,Linguistic,Slang/Synonyms,Null,Lucas,Cash,Silver,Prawn
1,89,Metals,Everyday,,Null,Platinum,Nickel Silver,Rhodium,Gold
2,89,Flowers,Everyday,Environment,Null,Lily,Orange,Poinsettia,Iris
3,89,Parts of Trees,Everyday,Environment,Null,Leaf,Branch,Trunk,Root
0,90,Parts of Bodies,Everyday,Bodily,Null,Nose,Head,Mouth,Arm
1,90,Spanish Homophones,Linguistic,Homophones,,Sew,Cup,Cook,Rate
2,90,Words For Traffic,Linguistic,Slang/Synonyms,Null,Taco,Bottleneck,Jam,Traffic
3,90,"Words For ""Work""",Linguistic,Slang/Synonyms,,Block,Employment,Work,Labor
0,91,Metals,Everyday,,Null,Nickel Silver,Rhodium,Platinum,Gold
1,91,Characters from El Chavo del Ocho,Pop culture,TV & Movies,,Chavo,Chilindrina,Ramón,Quico
2,91,Genres,Pop culture,Literature,,History,Romance,Mystery,Poems
3,91,Church Positions,Everyday,,Null,Monk,Cardinal,Archbishop,Priest
0,92,Movie Directors,Pop culture,TV & Movies,,Cuarón,Llosa,Iñárritu,Toro
1,92,Genres,Pop culture,Literature,,Mystery,Poems,Romance,History
2,92,Mexican Celebrations,Pop culture,,,Children,Wizards,Independence,Dead
3,92,Characters from El Chavo del Ocho,Pop culture,TV & Movies,,Chilindrina,Chavo,Quico,Ramón
0,93,Soccer Players,Pop culture,Sports,,Messi,Figueroa,Suárez,Maradona
1,93,Artists,Pop culture,,,Izquierdo,Orozco,Rivera,Kahlo
2,93,Aquatic Animals,Everyday,Animals,Null,Walrus,Beaver,Axolotl,Platypus
3,93,Words For Money,Linguistic,Slang/Synonyms,Null,Cash,Silver,Prawn,Lucas
0,94,Nicknames,Linguistic,,Null,Lucha,Chucho,Toño,Chava
1,94,Artists,Pop culture,,,Rivera,Kahlo,Orozco,Izquierdo
2,94,Words For Traffic,Linguistic,Slang/Synonyms,Null,Taco,Traffic,Jam,Bottleneck
3,94,Metals,Everyday,,Null,Rhodium,Gold,Nickel Silver,Platinum
0,95,Genres,Pop culture,Literature,,Poems,Mystery,Romance,History
1,95,Words For Money,Linguistic,Slang/Synonyms,Null,Prawn,Lucas,Silver,Cash
2,95,"Words For ""Work""",Linguistic,Slang/Synonyms,,Labor,Work,Block,Employment
3,95,Flowers,Everyday,Environment,Null,Orange,Iris,Poinsettia,Lily
0,96,Verbs,Linguistic,,Null,Sang,Cried,Leaped,Yelled
1,96,Movie Directors,Pop culture,TV & Movies,,Iñárritu,Toro,Llosa,Cuarón
2,96,Names,Everyday,,Null,Rose,Martha,Eugenia,Margaret
3,96,Metals,Everyday,,Null,Gold,Platinum,Nickel Silver,Rhodium
0,97,Metals,Everyday,,Null,Platinum,Gold,Nickel Silver,Rhodium
1,97,Vegetables,Everyday,Foods,Null,Potato,Broccoli,Carrot,Celery
2,97,Animals,Everyday,Animals,Null,Cat,Rat,Horse,Dog
3,97,Teams in La Liga,Pop culture,Sports,,Sociedad,Madrid,Mallorca,Barcelona
0,98,Aquatic Animals,Everyday,Animals,Null,Walrus,Platypus,Axolotl,Beaver
1,98,Soccer Players,Pop culture,Sports,,Figueroa,Messi,Maradona,Suárez
2,98,Neighborhoods In Latinoamerica,Everyday,Environment,Null,El Dorado,La Boca,Coyoacan,La Mariposa
3,98,Latin-American Singers,Pop culture,Music,,Iglesias,Selena,Santana,Martin
0,99,"Words For ""Cool""",Linguistic,Fill in the blank,,Fantastic,Cool,Father,Solid
1,99,___bol,Linguistic,Fill in the blank,,Fút,Básquet,Ár,Béis
2,99,Characters from Don Quixote,Pop culture,Literature,,Sansón,Alonso,Dulcinea,Sancho
3,99,School Supplies,Everyday,,Null,Envelope,Pen,Pencil,Eraser
0,100,Soccer Players,Pop culture,Sports,,Maradona,Messi,Suárez,Figueroa
1,100,Neighborhoods In Latinoamerica,Everyday,Environment,Null,El Dorado,Coyoacan,La Mariposa,La Boca
2,100,___tel,Linguistic,Fill in the blank,,Pas,Man,Ho,Cóc
3,100,Flowers,Everyday,Environment,Null,Orange,Poinsettia,Iris,Lily
0,101,___tro,Linguistic,Fill in the blank,,Arbi,Cilan,Demues,Secues
1,101,Nicknames,Linguistic,,Null,Lucha,Toño,Chucho,Chava
2,101,"Words For ""Lie""",Linguistic,Slang/Synonyms,,Hoax,Cheat,Humbug,Lie
3,101,Spanish Actors,Pop culture,TV & Movies,,Maura,Banderas,Bardem,Mollà
0,102,___tar,Linguistic,Fill in the blank,,Encan,Agi,Dormi,Orien
1,102,School Supplies,Everyday,,Null,Pencil,Envelope,Pen,Eraser
2,102,Latin-American Bands,Pop culture,Music,,Enanitos,Lobos,Tacuba,Maná
3,102,Aquatic Animals,Everyday,Animals,Null,Turtle,Dolphin,Sea Snail,Octopus
0,103,Relatives,Everyday,,Null,Mom,Uncle,Niece,Sister
1,103,Parts of Shoes,Everyday,,Null,Lace,Tongue,Heel,Sole
2,103,Cultural Sports,Pop culture,Sports,,Charrería,Duck,Bocce,Rodeo
3,103,Neighborhoods In Latinoamerica,Everyday,Environment,Null,La Mariposa,El Dorado,Coyoacan,La Boca
0,104,Genres,Pop culture,Literature,,Romance,Poems,Mystery,History
1,104,Verbs,Linguistic,,Null,Yelled,Leaped,Cried,Sang
2,104,Nicknames,Linguistic,,Null,Lucha,Chava,Toño,Chucho
3,104,Animals,Everyday,Animals,Null,Cat,Horse,Dog,Rat
0,105,Children's Games,Pop culture,Sports,,Marbles,Hiding,Hopscotch,Leapfrog
1,105,"Words For ""Cool""",Linguistic,Fill in the blank,,Solid,Fantastic,Cool,Father
2,105,Characters from El Chavo del Ocho,Pop culture,TV & Movies,,Ramón,Chilindrina,Chavo,Quico
3,105,"Words For ""Problem""",Linguistic,Slang/Synonyms,,Bard,Mess,Fart,Row
0,106,"Words For ""Problem""",Linguistic,Slang/Synonyms,,Row,Bard,Fart,Mess
1,106,Artists,Pop culture,,,Rivera,Orozco,Kahlo,Izquierdo
2,106,Names,Everyday,,Null,Rose,Martha,Margaret,Eugenia
3,106,School Supplies,Everyday,,Null,Pencil,Pen,Eraser,Envelope
0,107,Cultural Sports,Pop culture,Sports,,Duck,Charrería,Bocce,Rodeo
1,107,"Words For ""Work""",Linguistic,Slang/Synonyms,,Employment,Labor,Work,Block
2,107,Church Positions,Everyday,,Null,Archbishop,Monk,Cardinal,Priest
3,107,Nicknames,Linguistic,,Null,Lucha,Chava,Chucho,Toño
0,108,Dances,Pop culture,,,Mambo,Jive,Rumba,Samba
1,108,Latin-American Singers,Pop culture,Music,,Selena,Santana,Martin,Iglesias
2,108,Bodies of Water,Everyday,Environment,Null,Puddle,River,Lake,Ocean
3,108,Parts of Trees,Everyday,Environment,Null,Root,Branch,Trunk,Leaf
0,109,___tel,Linguistic,Fill in the blank,,Cóc,Pas,Man,Ho
1,109,Latin-American Poets,Pop culture,Literature,,Acevedo,Neruda,Martí,Mistral
2,109,Parts of Trees,Everyday,Environment,Null,Branch,Leaf,Root,Trunk
3,109,Types of Bread,Everyday,Foods,Null,Shortbread,Roll,Shell,Powder
0,110,Metals,Everyday,,Null,Gold,Nickel Silver,Platinum,Rhodium
1,110,___tar,Linguistic,Fill in the blank,,Encan,Orien,Dormi,Agi
2,110,Characters from El Chavo del Ocho,Pop culture,TV & Movies,,Quico,Chavo,Chilindrina,Ramón
3,110,Church Positions,Everyday,,Null,Cardinal,Monk,Archbishop,Priest
0,111,Parts of Trees,Everyday,Environment,Null,Trunk,Leaf,Branch,Root
1,111,Mexican Food,Everyday,Foods,Null,Enchilada,Pambazo,Grasshopper,Flauta
2,111,Characters from El Chavo del Ocho,Pop culture,TV & Movies,,Ramón,Chavo,Quico,Chilindrina
3,111,Teams in La Liga,Pop culture,Sports,,Barcelona,Madrid,Mallorca,Sociedad
0,112,___tar,Linguistic,Fill in the blank,,Dormi,Orien,Agi,Encan
1,112,Relatives,Everyday,,Null,Mom,Uncle,Niece,Sister
2,112,Words For Traffic,Linguistic,Slang/Synonyms,Null,Bottleneck,Taco,Traffic,Jam
3,112,Soccer Players,Pop culture,Sports,,Messi,Maradona,Suárez,Figueroa
0,113,Relatives,Everyday,,Null,Uncle,Mom,Sister,Niece
1,113,Spanish Homophones,Linguistic,Homophones,,Rate,Cook,Sew,Cup
2,113,Bodies of Water,Everyday,Environment,Null,Lake,Puddle,River,Ocean
3,113,School Supplies,Everyday,,Null,Eraser,Pen,Pencil,Envelope
0,114,Teams in La Liga,Pop culture,Sports,,Barcelona,Sociedad,Mallorca,Madrid
1,114,Cultural Sports,Pop culture,Sports,,Duck,Rodeo,Bocce,Charrería
2,114,___tel,Linguistic,Fill in the blank,,Pas,Ho,Man,Cóc
3,114,"Words for ""Delicious""",Linguistic,Slang/Synonyms,,Rich,Delicious,Tasty,Excellent
0,115,Latin-American Singers,Pop culture,Music,,Santana,Selena,Iglesias,Martin
1,115,Characters from El Chavo del Ocho,Pop culture,TV & Movies,,Chavo,Ramón,Chilindrina,Quico
2,115,___tro,Linguistic,Fill in the blank,,Secues,Cilan,Arbi,Demues
3,115,___bol,Linguistic,Fill in the blank,,Fút,Béis,Ár,Básquet
0,116,Latin-American Poets,Pop culture,Literature,,Acevedo,Neruda,Mistral,Martí
1,116,Animals,Everyday,Animals,Null,Dog,Rat,Horse,Cat
2,116,Latin-American Bands,Pop culture,Music,,Enanitos,Lobos,Maná,Tacuba
3,116,Dances,Pop culture,,,Samba,Rumba,Mambo,Jive
0,117,Spanish Homophones,Linguistic,Homophones,,Rate,Sew,Cook,Cup
1,117,Names,Everyday,,Null,Martha,Rose,Eugenia,Margaret
2,117,Latin-American Bands,Pop culture,Music,,Lobos,Tacuba,Enanitos,Maná
3,117,Movie Directors,Pop culture,TV & Movies,,Llosa,Cuarón,Toro,Iñárritu
0,118,Genres,Pop culture,Literature,,History,Romance,Mystery,Poems
1,118,Mexican Food,Everyday,Foods,Null,Pambazo,Flauta,Enchilada,Grasshopper
2,118,Spanish Actors,Pop culture,TV & Movies,,Banderas,Maura,Mollà,Bardem
3,118,Flowers,Everyday,Environment,Null,Iris,Poinsettia,Orange,Lily
0,119,Mexican Celebrations,Pop culture,,,Wizards,Children,Dead,Independence
1,119,Verbs,Linguistic,,Null,Yelled,Cried,Leaped,Sang
2,119,Latin-American Bands,Pop culture,Music,,Lobos,Tacuba,Enanitos,Maná
3,119,"Words For ""Work""",Linguistic,Slang/Synonyms,,Employment,Block,Work,Labor
0,120,Bodies of Water,Everyday,Environment,Null,River,Ocean,Lake,Puddle
1,120,Cultural Sports,Pop culture,Sports,,Rodeo,Charrería,Bocce,Duck
2,120,Parts of Bodies,Everyday,Bodily,Null,Head,Arm,Nose,Mouth
3,120,Parts of Trees,Everyday,Environment,Null,Leaf,Branch,Trunk,Root
0,121,Characters from Don Quixote,Pop culture,Literature,,Alonso,Sancho,Dulcinea,Sansón
1,121,Types of Bread,Everyday,Foods,Null,Shortbread,Shell,Roll,Powder
2,121,Spanish Homophones,Linguistic,Homophones,,Cook,Cup,Rate,Sew
3,121,Bodies of Water,Everyday,Environment,Null,River,Lake,Puddle,Ocean
0,122,Words For Traffic,Linguistic,Slang/Synonyms,Null,Taco,Bottleneck,Traffic,Jam
1,122,Nicknames,Linguistic,,Null,Lucha,Toño,Chava,Chucho
2,122,Dances,Pop culture,,,Samba,Jive,Rumba,Mambo
3,122,"Words for ""Delicious""",Linguistic,Slang/Synonyms,,Tasty,Excellent,Delicious,Rich
0,123,School Supplies,Everyday,,Null,Eraser,Envelope,Pencil,Pen
1,123,Flowers,Everyday,Environment,Null,Orange,Poinsettia,Lily,Iris
2,123,Bugs,Everyday,Animals,Null,Butterfly,Locust,Ladybug,Mosquito
3,123,Latin-American Poets,Pop culture,Literature,,Mistral,Neruda,Acevedo,Martí
0,124,___bol,Linguistic,Fill in the blank,,Fút,Básquet,Ár,Béis
1,124,Vegetables,Everyday,Foods,Null,Carrot,Broccoli,Celery,Potato
2,124,___tro,Linguistic,Fill in the blank,,Demues,Arbi,Cilan,Secues
3,124,Mexican Celebrations,Pop culture,,,Independence,Dead,Children,Wizards
0,125,___tar,Linguistic,Fill in the blank,,Dormi,Encan,Orien,Agi
1,125,Spanish Homophones,Linguistic,Homophones,,Sew,Cook,Cup,Rate
2,125,Spanish Actors,Pop culture,TV & Movies,,Maura,Bardem,Banderas,Mollà
3,125,Characters from El Chavo del Ocho,Pop culture,TV & Movies,,Chavo,Ramón,Quico,Chilindrina
0,126,Children's Games,Pop culture,Sports,,Hopscotch,Hiding,Marbles,Leapfrog
1,126,Flowers,Everyday,Environment,Null,Lily,Poinsettia,Orange,Iris
2,126,___bol,Linguistic,Fill in the blank,,Ár,Básquet,Béis,Fút
3,126,"Words for ""Ghost""",Linguistic,Slang/Synonyms,,Souls,Appearance,Ghost,Scares
0,127,___tel,Linguistic,Fill in the blank,,Cóc,Ho,Pas,Man
1,127,Mexican Celebrations,Pop culture,,,Independence,Wizards,Dead,Children
2,127,"Words for ""Delicious""",Linguistic,Slang/Synonyms,,Tasty,Excellent,Rich,Delicious
3,127,Parts of Trees,Everyday,Environment,Null,Trunk,Branch,Root,Leaf
0,128,Church Positions,Everyday,,Null,Monk,Cardinal,Archbishop,Priest
1,128,Genres,Pop culture,Literature,,Romance,Poems,Mystery,History
2,128,___tar,Linguistic,Fill in the blank,,Agi,Encan,Orien,Dormi
3,128,Parts of Trees,Everyday,Environment,Null,Trunk,Root,Branch,Leaf
0,129,___tel,Linguistic,Fill in the blank,,Man,Cóc,Ho,Pas
1,129,"Words For ""Work""",Linguistic,Slang/Synonyms,,Work,Employment,Labor,Block
2,129,Parts of Trees,Everyday,Environment,Null,Root,Leaf,Trunk,Branch
3,129,"Words for ""Ghost""",Linguistic,Slang/Synonyms,,Souls,Scares,Ghost,Appearance
0,130,Characters from El Chavo del Ocho,Pop culture,TV & Movies,,Quico,Chilindrina,Ramón,Chavo
1,130,"Words for ""Delicious""",Linguistic,Slang/Synonyms,,Excellent,Tasty,Delicious,Rich
2,130,"Words for ""Ghost""",Linguistic,Slang/Synonyms,,Ghost,Scares,Souls,Appearance
3,130,Metals,Everyday,,Null,Gold,Rhodium,Nickel Silver,Platinum
0,131,Flowers,Everyday,Environment,Null,Poinsettia,Iris,Orange,Lily
1,131,Animals,Everyday,Animals,Null,Horse,Cat,Dog,Rat
2,131,Spanish Actors,Pop culture,TV & Movies,,Mollà,Banderas,Maura,Bardem
3,131,Children's Games,Pop culture,Sports,,Marbles,Leapfrog,Hopscotch,Hiding
0,132,"Words for ""Delicious""",Linguistic,Slang/Synonyms,,Delicious,Rich,Excellent,Tasty
1,132,Dances,Pop culture,,,Rumba,Jive,Samba,Mambo
2,132,Cultural Sports,Pop culture,Sports,,Duck,Rodeo,Bocce,Charrería
3,132,Parts of Trees,Everyday,Environment,Null,Trunk,Leaf,Branch,Root
0,133,Verbs,Linguistic,,Null,Leaped,Yelled,Sang,Cried
1,133,"Words For ""Problem""",Linguistic,Slang/Synonyms,,Bard,Mess,Row,Fart
2,133,"Words for ""Ghost""",Linguistic,Slang/Synonyms,,Appearance,Souls,Ghost,Scares
3,133,Soccer Players,Pop culture,Sports,,Maradona,Suárez,Messi,Figueroa
0,134,Words For Money,Linguistic,Slang/Synonyms,Null,Prawn,Lucas,Silver,Cash
1,134,Soccer Players,Pop culture,Sports,,Messi,Figueroa,Suárez,Maradona
2,134,Church Positions,Everyday,,Null,Priest,Monk,Cardinal,Archbishop
3,134,Spanish Homophones,Linguistic,Homophones,,Rate,Cook,Cup,Sew
0,135,Latin-American Bands,Pop culture,Music,,Lobos,Maná,Enanitos,Tacuba
1,135,Parts of Trees,Everyday,Environment,Null,Branch,Trunk,Leaf,Root
2,135,Genres,Pop culture,Literature,,Poems,Mystery,History,Romance
3,135,Metals,Everyday,,Null,Platinum,Nickel Silver,Gold,Rhodium
0,136,Dances,Pop culture,,,Rumba,Mambo,Samba,Jive
1,136,Words For Money,Linguistic,Slang/Synonyms,Null,Lucas,Silver,Cash,Prawn
2,136,Nicknames,Linguistic,,Null,Toño,Chucho,Chava,Lucha
3,136,Bodies of Water,Everyday,Environment,Null,River,Lake,Ocean,Puddle
0,137,Children's Games,Pop culture,Sports,,Hiding,Marbles,Hopscotch,Leapfrog
1,137,Aquatic Animals,Everyday,Animals,Null,Beaver,Axolotl,Walrus,Platypus
2,137,Movie Directors,Pop culture,TV & Movies,,Cuarón,Toro,Llosa,Iñárritu
3,137,___tar,Linguistic,Fill in the blank,,Agi,Encan,Orien,Dormi
0,138,"Words For ""Work""",Linguistic,Slang/Synonyms,,Employment,Labor,Block,Work
1,138,"Words For ""Problem""",Linguistic,Slang/Synonyms,,Bard,Row,Fart,Mess
2,138,Latin-American Bands,Pop culture,Music,,Lobos,Enanitos,Tacuba,Maná
3,138,Words For Money,Linguistic,Slang/Synonyms,Null,Silver,Cash,Prawn,Lucas
0,139,Dances,Pop culture,,,Samba,Mambo,Jive,Rumba
1,139,___tro,Linguistic,Fill in the blank,,Cilan,Secues,Arbi,Demues
2,139,"Words For ""Problem""",Linguistic,Slang/Synonyms,,Fart,Row,Bard,Mess
3,139,Latin-American Singers,Pop culture,Music,,Iglesias,Santana,Martin,Selena
0,140,Movie Directors,Pop culture,TV & Movies,,Cuarón,Iñárritu,Llosa,Toro
1,140,Artists,Pop culture,,,Rivera,Kahlo,Izquierdo,Orozco
2,140,Words For Traffic,Linguistic,Slang/Synonyms,Null,Jam,Traffic,Bottleneck,Taco
3,140,Mexican Celebrations,Pop culture,,,Dead,Wizards,Independence,Children
0,141,Parts of Shoes,Everyday,,Null,Sole,Tongue,Heel,Lace
1,141,Artists,Pop culture,,,Rivera,Izquierdo,Kahlo,Orozco
2,141,Characters from El Chavo del Ocho,Pop culture,TV & Movies,,Chilindrina,Ramón,Quico,Chavo
3,141,"Words for ""Delicious""",Linguistic,Slang/Synonyms,,Rich,Tasty,Excellent,Delicious
0,142,"Words For ""Cool""",Linguistic,Fill in the blank,,Cool,Father,Solid,Fantastic
1,142,Children's Games,Pop culture,Sports,,Hiding,Leapfrog,Marbles,Hopscotch
2,142,Cultural Sports,Pop culture,Sports,,Bocce,Rodeo,Charrería,Duck
3,142,Bugs,Everyday,Animals,Null,Ladybug,Mosquito,Locust,Butterfly
0,143,Latin-American Bands,Pop culture,Music,,Enanitos,Maná,Lobos,Tacuba
1,143,Vegetables,Everyday,Foods,Null,Potato,Celery,Broccoli,Carrot
2,143,"Words For ""Problem""",Linguistic,Slang/Synonyms,,Mess,Bard,Fart,Row
3,143,Genres,Pop culture,Literature,,Romance,Poems,History,Mystery
0,144,Latin-American Poets,Pop culture,Literature,,Mistral,Acevedo,Martí,Neruda
1,144,Parts of Trees,Everyday,Environment,Null,Root,Trunk,Branch,Leaf
2,144,Nicknames,Linguistic,,Null,Lucha,Toño,Chucho,Chava
3,144,Words For Traffic,Linguistic,Slang/Synonyms,Null,Taco,Traffic,Jam,Bottleneck
0,145,Latin-American Bands,Pop culture,Music,,Tacuba,Enanitos,Maná,Lobos
1,145,Bugs,Everyday,Animals,Null,Butterfly,Ladybug,Locust,Mosquito
2,145,Artists,Pop culture,,,Orozco,Rivera,Kahlo,Izquierdo
3,145,Metals,Everyday,,Null,Nickel Silver,Platinum,Rhodium,Gold
0,146,Cultural Sports,Pop culture,Sports,,Bocce,Duck,Charrería,Rodeo
1,146,Words For Traffic,Linguistic,Slang/Synonyms,Null,Taco,Traffic,Bottleneck,Jam
2,146,Latin-American Poets,Pop culture,Literature,,Martí,Neruda,Acevedo,Mistral
3,146,"Words For ""Lie""",Linguistic,Slang/Synonyms,,Humbug,Cheat,Hoax,Lie
0,147,___bol,Linguistic,Fill in the blank,,Ár,Béis,Fút,Básquet
1,147,Cultural Sports,Pop culture,Sports,,Duck,Rodeo,Bocce,Charrería
2,147,Names,Everyday,,Null,Rose,Margaret,Martha,Eugenia
3,147,Dances,Pop culture,,,Samba,Rumba,Mambo,Jive
0,148,Names,Everyday,,Null,Eugenia,Rose,Martha,Margaret
1,148,Mexican Celebrations,Pop culture,,,Dead,Independence,Children,Wizards
2,148,Flowers,Everyday,Environment,Null,Orange,Poinsettia,Iris,Lily
3,148,"Words for ""Ghost""",Linguistic,Slang/Synonyms,,Scares,Appearance,Ghost,Souls
0,149,Characters from Don Quixote,Pop culture,Literature,,Sansón,Alonso,Dulcinea,Sancho
1,149,___tar,Linguistic,Fill in the blank,,Agi,Orien,Dormi,Encan
2,149,___bol,Linguistic,Fill in the blank,,Ár,Fút,Béis,Básquet
3,149,Genres,Pop culture,Literature,,Poems,History,Romance,Mystery
0,150,Nicknames,Linguistic,,Null,Chava,Toño,Chucho,Lucha
1,150,___tar,Linguistic,Fill in the blank,,Encan,Agi,Dormi,Orien
2,150,Vegetables,Everyday,Foods,Null,Potato,Carrot,Celery,Broccoli
3,150,School Supplies,Everyday,,Null,Pen,Pencil,Envelope,Eraser
0,151,Verbs,Linguistic,,Null,Yelled,Sang,Cried,Leaped
1,151,Artists,Pop culture,,,Orozco,Rivera,Izquierdo,Kahlo
2,151,___tel,Linguistic,Fill in the blank,,Man,Cóc,Ho,Pas
3,151,Spanish Actors,Pop culture,TV & Movies,,Bardem,Maura,Banderas,Mollà
0,152,Spanish Homophones,Linguistic,Homophones,,Sew,Rate,Cup,Cook
1,152,Words For Money,Linguistic,Slang/Synonyms,Null,Lucas,Prawn,Silver,Cash
2,152,Parts of Trees,Everyday,Environment,Null,Leaf,Branch,Trunk,Root
3,152,Verbs,Linguistic,,Null,Sang,Cried,Yelled,Leaped
0,153,Genres,Pop culture,Literature,,Romance,Poems,Mystery,History
1,153,Parts of Bodies,Everyday,Bodily,Null,Head,Arm,Mouth,Nose
2,153,"Words for ""Delicious""",Linguistic,Slang/Synonyms,,Delicious,Excellent,Rich,Tasty
3,153,Flowers,Everyday,Environment,Null,Orange,Poinsettia,Iris,Lily
0,154,___tro,Linguistic,Fill in the blank,,Demues,Secues,Cilan,Arbi
1,154,Bodies of Water,Everyday,Environment,Null,Lake,Puddle,Ocean,River
2,154,___bol,Linguistic,Fill in the blank,,Fút,Béis,Ár,Básquet
3,154,Bugs,Everyday,Animals,Null,Ladybug,Mosquito,Locust,Butterfly
0,155,Relatives,Everyday,,Null,Uncle,Mom,Sister,Niece
1,155,Dances,Pop culture,,,Mambo,Rumba,Samba,Jive
2,155,___tel,Linguistic,Fill in the blank,,Ho,Cóc,Man,Pas
3,155,Spanish Actors,Pop culture,TV & Movies,,Bardem,Maura,Mollà,Banderas
0,156,Aquatic Animals,Everyday,Animals,Null,Sea Snail,Dolphin,Turtle,Octopus
1,156,Characters from El Chavo del Ocho,Pop culture,TV & Movies,,Chavo,Ramón,Chilindrina,Quico
2,156,Parts of Shoes,Everyday,,Null,Lace,Heel,Sole,Tongue
3,156,___tro,Linguistic,Fill in the blank,,Secues,Cilan,Arbi,Demues
0,157,Teams in La Liga,Pop culture,Sports,,Mallorca,Madrid,Sociedad,Barcelona
1,157,Soccer Players,Pop culture,Sports,,Maradona,Suárez,Messi,Figueroa
2,157,Metals,Everyday,,Null,Gold,Platinum,Rhodium,Nickel Silver
3,157,Dances,Pop culture,,,Rumba,Samba,Jive,Mambo
0,158,Flowers,Everyday,Environment,Null,Lily,Poinsettia,Orange,Iris
1,158,Church Positions,Everyday,,Null,Cardinal,Priest,Archbishop,Monk
2,158,Genres,Pop culture,Literature,,Poems,Mystery,History,Romance
3,158,"Words for ""Ghost""",Linguistic,Slang/Synonyms,,Ghost,Souls,Scares,Appearance
0,159,Mexican Food,Everyday,Foods,Null,Enchilada,Flauta,Pambazo,Grasshopper
1,159,Vegetables,Everyday,Foods,Null,Celery,Broccoli,Potato,Carrot
2,159,Cultural Sports,Pop culture,Sports,,Rodeo,Bocce,Duck,Charrería
3,159,Latin-American Bands,Pop culture,Music,,Tacuba,Lobos,Maná,Enanitos
0,160,Verbs,Linguistic,,Null,Yelled,Sang,Leaped,Cried
1,160,Aquatic Animals,Everyday,Animals,Null,Sea Snail,Turtle,Dolphin,Octopus
2,160,Latin-American Poets,Pop culture,Literature,,Mistral,Martí,Acevedo,Neruda
3,160,Children's Games,Pop culture,Sports,,Hiding,Hopscotch,Marbles,Leapfrog
0,161,___bol,Linguistic,Fill in the blank,,Béis,Ár,Fút,Básquet
1,161,Children's Games,Pop culture,Sports,,Leapfrog,Marbles,Hiding,Hopscotch
2,161,"Words For ""Work""",Linguistic,Slang/Synonyms,,Labor,Employment,Block,Work
3,161,Words For Money,Linguistic,Slang/Synonyms,Null,Silver,Prawn,Cash,Lucas
0,162,Metals,Everyday,,Null,Platinum,Rhodium,Nickel Silver,Gold
1,162,Parts of Shoes,Everyday,,Null,Lace,Sole,Tongue,Heel
