,Game #,True Topic,Tag 1,Tag 2,Tag 3,Word 1,Word 2
0,104,Verbs,Linguistic,,Null,Leaped,Sang
1,104,Nicknames,Linguistic,,Null,Toño,Lucha
2,104,___bol,Linguistic,Fill in the blank,,Básquet,Ár
3,104,Movie Directors,Pop culture,TV & Movies,,Llosa,Cuarón
0,105,Aquatic Animals,Everyday,Animals,Null,Axolotl,Beaver
1,105,___tro,Linguistic,Fill in the blank,,Demues,Cilan
2,105,"Words For ""Work""",Linguistic,Slang/Synonyms,,Labor,Work
3,105,Vegetables,Everyday,Foods,Null,Potato,Celery
0,106,Aquatic Animals,Everyday,Animals,Null,Turtle,Octopus
1,106,Spanish Actors,Pop culture,TV & Movies,,Mollà,Maura
2,106,Mexican Celebrations,Pop culture,,,Children,Wizards
3,106,Characters from El Chavo del Ocho,Pop culture,TV & Movies,,Quico,Chavo
0,107,Dances,Pop culture,,,Samba,Rumba
1,107,Animals,Everyday,Animals,Null,Rat,Horse
2,107,Mexican Food,Everyday,Foods,Null,Pambazo,Enchilada
3,107,___tro,Linguistic,Fill in the blank,,Demues,Arbi
0,108,Dances,Pop culture,,,Jive,Samba
1,108,"Words for ""Delicious""",Linguistic,Slang/Synonyms,,Rich,Tasty
2,108,Spanish Homophones,Linguistic,Homophones,,Cook,Rate
3,108,Verbs,Linguistic,,Null,Cried,Yelled
0,109,Latin-American Bands,Pop culture,Music,,Lobos,Enanitos
1,109,___bol,Linguistic,Fill in the blank,,Básquet,Fút
2,109,Bodies of Water,Everyday,Environment,Null,Puddle,River
3,109,Genres,Pop culture,Literature,,Poems,Romance
0,110,Children's Games,Pop culture,Sports,,Hiding,Hopscotch
1,110,"Words for ""Delicious""",Linguistic,Slang/Synonyms,,Delicious,Rich
2,110,"Words For ""Cool""",Linguistic,Fill in the blank,,Father,Cool
3,110,Relatives,Everyday,,Null,Niece,Mom
0,111,___tel,Linguistic,Fill in the blank,,Pas,Man
1,111,Genres,Pop culture,Literature,,Mystery,Poems
2,111,Movie Directors,Pop culture,TV & Movies,,Llosa,Iñárritu
3,111,Latin-American Singers,Pop culture,Music,,Martin,Santana
0,112,Latin-American Singers,Pop culture,Music,,Martin,Selena
1,112,Nicknames,Linguistic,,Null,Lucha,Toño
2,112,___tro,Linguistic,Fill in the blank,,Demues,Secues
3,112,Movie Directors,Pop culture,TV & Movies,,Llosa,Toro
0,113,Flowers,Everyday,Environment,Null,Iris,Poinsettia
1,113,Verbs,Linguistic,,Null,Leaped,Cried
2,113,Teams in La Liga,Pop culture,Sports,,Barcelona,Madrid
3,113,Dances,Pop culture,,,Rumba,Mambo
0,114,Parts of Trees,Everyday,Environment,Null,Branch,Trunk
1,114,School Supplies,Everyday,,Null,Pen,Eraser
2,114,___tar,Linguistic,Fill in the blank,,Dormi,Encan
3,114,Parts of Bodies,Everyday,Bodily,Null,Head,Nose
0,115,Latin-American Poets,Pop culture,Literature,,Acevedo,Martí
1,115,Latin-American Singers,Pop culture,Music,,Selena,Martin
2,115,Characters from Don Quixote,Pop culture,Literature,,Sancho,Sansón
3,115,Artists,Pop culture,,,Kahlo,Izquierdo
0,116,___tar,Linguistic,Fill in the blank,,Orien,Agi
1,116,School Supplies,Everyday,,Null,Pen,Pencil
2,116,Genres,Pop culture,Literature,,Poems,History
3,116,Neighborhoods In Latinoamerica,Everyday,Environment,Null,Coyoacan,La Boca
0,117,Characters from Don Quixote,Pop culture,Literature,,Sancho,Dulcinea
1,117,Mexican Celebrations,Pop culture,,,Dead,Wizards
2,117,Relatives,Everyday,,Null,Sister,Uncle
3,117,Teams in La Liga,Pop culture,Sports,,Sociedad,Barcelona
0,118,Verbs,Linguistic,,Null,Leaped,Yelled
1,118,Parts of Shoes,Everyday,,Null,Sole,Heel
2,118,Latin-American Bands,Pop culture,Music,,Maná,Enanitos
3,118,Children's Games,Pop culture,Sports,,Hopscotch,Marbles
0,119,___tro,Linguistic,Fill in the blank,,Cilan,Demues
1,119,Characters from Don Quixote,Pop culture,Literature,,Sancho,Alonso
2,119,Mexican Food,Everyday,Foods,Null,Flauta,Grasshopper
3,119,Bugs,Everyday,Animals,Null,Locust,Ladybug
0,120,Parts of Trees,Everyday,Environment,Null,Trunk,Leaf
1,120,Names,Everyday,,Null,Rose,Martha
2,120,Children's Games,Pop culture,Sports,,Marbles,Hopscotch
3,120,___tel,Linguistic,Fill in the blank,,Pas,Cóc
0,121,Flowers,Everyday,Environment,Null,Iris,Orange
1,121,Bodies of Water,Everyday,Environment,Null,Puddle,River
2,121,___bol,Linguistic,Fill in the blank,,Fút,Básquet
3,121,Cultural Sports,Pop culture,Sports,,Duck,Charrería
0,122,Parts of Trees,Everyday,Environment,Null,Branch,Root
1,122,___bol,Linguistic,Fill in the blank,,Básquet,Béis
2,122,"Words For ""Cool""",Linguistic,Fill in the blank,,Father,Fantastic
3,122,Aquatic Animals,Everyday,Animals,Null,Sea Snail,Dolphin
0,123,Animals,Everyday,Animals,Null,Dog,Rat
1,123,Latin-American Singers,Pop culture,Music,,Martin,Iglesias
2,123,Words For Money,Linguistic,Slang/Synonyms,Null,Cash,Lucas
3,123,Parts of Bodies,Everyday,Bodily,Null,Arm,Nose
0,124,Teams in La Liga,Pop culture,Sports,,Barcelona,Sociedad
1,124,"Words For ""Cool""",Linguistic,Fill in the blank,,Solid,Fantastic
2,124,Metals,Everyday,,Null,Rhodium,Platinum
3,124,Flowers,Everyday,Environment,Null,Orange,Iris
0,125,___tro,Linguistic,Fill in the blank,,Arbi,Secues
1,125,Artists,Pop culture,,,Orozco,Kahlo
2,125,___tar,Linguistic,Fill in the blank,,Agi,Orien
3,125,___tel,Linguistic,Fill in the blank,,Cóc,Ho
0,126,Neighborhoods In Latinoamerica,Everyday,Environment,Null,La Mariposa,Coyoacan
1,126,Children's Games,Pop culture,Sports,,Marbles,Hiding
2,126,Aquatic Animals,Everyday,Animals,Null,Beaver,Walrus
3,126,Bugs,Everyday,Animals,Null,Locust,Butterfly
0,127,Soccer Players,Pop culture,Sports,,Suárez,Messi
1,127,Cultural Sports,Pop culture,Sports,,Charrería,Bocce
2,127,Spanish Actors,Pop culture,TV & Movies,,Banderas,Bardem
3,127,Latin-American Bands,Pop culture,Music,,Lobos,Maná
0,128,Nicknames,Linguistic,,Null,Toño,Chava
1,128,Church Positions,Everyday,,Null,Monk,Priest
2,128,"Words for ""Delicious""",Linguistic,Slang/Synonyms,,Delicious,Excellent
3,128,Characters from El Chavo del Ocho,Pop culture,TV & Movies,,Chavo,Chilindrina
0,129,Soccer Players,Pop culture,Sports,,Maradona,Figueroa
1,129,Spanish Homophones,Linguistic,Homophones,,Rate,Cup
2,129,Verbs,Linguistic,,Null,Leaped,Cried
3,129,Bodies of Water,Everyday,Environment,Null,Ocean,Puddle
0,130,Neighborhoods In Latinoamerica,Everyday,Environment,Null,La Boca,El Dorado
1,130,Parts of Bodies,Everyday,Bodily,Null,Mouth,Head
2,130,Aquatic Animals,Everyday,Animals,Null,Platypus,Axolotl
3,130,Vegetables,Everyday,Foods,Null,Carrot,Broccoli
0,131,Latin-American Bands,Pop culture,Music,,Tacuba,Enanitos
1,131,Flowers,Everyday,Environment,Null,Poinsettia,Orange
2,131,Types of Bread,Everyday,Foods,Null,Roll,Shortbread
3,131,Words For Money,Linguistic,Slang/Synonyms,Null,Silver,Cash
0,132,Spanish Homophones,Linguistic,Homophones,,Rate,Sew
1,132,Spanish Actors,Pop culture,TV & Movies,,Banderas,Maura
2,132,Vegetables,Everyday,Foods,Null,Celery,Broccoli
3,132,Neighborhoods In Latinoamerica,Everyday,Environment,Null,La Mariposa,La Boca
0,133,Words For Traffic,Linguistic,Slang/Synonyms,Null,Traffic,Jam
1,133,Relatives,Everyday,,Null,Mom,Niece
2,133,"Words for ""Ghost""",Linguistic,Slang/Synonyms,,Scares,Souls
3,133,Spanish Homophones,Linguistic,Homophones,,Sew,Cup
0,134,Neighborhoods In Latinoamerica,Everyday,Environment,Null,Coyoacan,La Mariposa
1,134,Movie Directors,Pop culture,TV & Movies,,Llosa,Cuarón
2,134,Verbs,Linguistic,,Null,Leaped,Cried
3,134,Children's Games,Pop culture,Sports,,Hopscotch,Marbles
0,135,Flowers,Everyday,Environment,Null,Poinsettia,Orange
1,135,Genres,Pop culture,Literature,,History,Romance
2,135,Vegetables,Everyday,Foods,Null,Broccoli,Carrot
3,135,___tro,Linguistic,Fill in the blank,,Cilan,Arbi
0,136,___tro,Linguistic,Fill in the blank,,Cilan,Secues
1,136,Neighborhoods In Latinoamerica,Everyday,Environment,Null,El Dorado,La Boca
2,136,"Words For ""Problem""",Linguistic,Slang/Synonyms,,Row,Mess
3,136,Parts of Shoes,Everyday,,Null,Heel,Lace
0,137,Vegetables,Everyday,Foods,Null,Broccoli,Celery
1,137,"Words For ""Cool""",Linguistic,Fill in the blank,,Fantastic,Solid
2,137,Words For Traffic,Linguistic,Slang/Synonyms,Null,Jam,Traffic
3,137,Bugs,Everyday,Animals,Null,Mosquito,Butterfly
0,138,Genres,Pop culture,Literature,,Mystery,Poems
1,138,"Words For ""Problem""",Linguistic,Slang/Synonyms,,Mess,Row
2,138,Metals,Everyday,,Null,Gold,Platinum
3,138,Parts of Trees,Everyday,Environment,Null,Trunk,Leaf
0,139,Bodies of Water,Everyday,Environment,Null,Puddle,Ocean
1,139,Artists,Pop culture,,,Orozco,Izquierdo
2,139,"Words For ""Problem""",Linguistic,Slang/Synonyms,,Mess,Bard
3,139,___tar,Linguistic,Fill in the blank,,Orien,Dormi
0,140,___bol,Linguistic,Fill in the blank,,Ár,Béis
1,140,Artists,Pop culture,,,Kahlo,Rivera
2,140,Church Positions,Everyday,,Null,Monk,Cardinal
3,140,"Words For ""Lie""",Linguistic,Slang/Synonyms,,Hoax,Lie
0,141,"Words For ""Problem""",Linguistic,Slang/Synonyms,,Row,Bard
1,141,"Words for ""Delicious""",Linguistic,Slang/Synonyms,,Excellent,Delicious
2,141,Words For Money,Linguistic,Slang/Synonyms,Null,Lucas,Silver
3,141,___bol,Linguistic,Fill in the blank,,Ár,Béis
0,142,Bugs,Everyday,Animals,Null,Locust,Mosquito
1,142,Animals,Everyday,Animals,Null,Rat,Cat
2,142,___bol,Linguistic,Fill in the blank,,Ár,Básquet
3,142,"Words For ""Cool""",Linguistic,Fill in the blank,,Father,Solid
0,143,Parts of Shoes,Everyday,,Null,Heel,Sole
1,143,Types of Bread,Everyday,Foods,Null,Shortbread,Roll
2,143,Church Positions,Everyday,,Null,Archbishop,Cardinal
3,143,Genres,Pop culture,Literature,,Poems,Romance
0,144,Latin-American Singers,Pop culture,Music,,Martin,Iglesias
1,144,Relatives,Everyday,,Null,Uncle,Mom
2,144,Nicknames,Linguistic,,Null,Lucha,Chava
3,144,Animals,Everyday,Animals,Null,Cat,Dog
0,145,Latin-American Singers,Pop culture,Music,,Martin,Santana
1,145,Artists,Pop culture,,,Izquierdo,Orozco
2,145,"Words For ""Problem""",Linguistic,Slang/Synonyms,,Bard,Mess
3,145,Teams in La Liga,Pop culture,Sports,,Sociedad,Madrid
0,146,Spanish Actors,Pop culture,TV & Movies,,Banderas,Mollà
1,146,Latin-American Singers,Pop culture,Music,,Santana,Selena
2,146,Mexican Celebrations,Pop culture,,,Dead,Wizards
3,146,Characters from El Chavo del Ocho,Pop culture,TV & Movies,,Chilindrina,Chavo
0,147,Artists,Pop culture,,,Rivera,Kahlo
1,147,Names,Everyday,,Null,Margaret,Rose
2,147,"Words For ""Problem""",Linguistic,Slang/Synonyms,,Bard,Row
3,147,Characters from Don Quixote,Pop culture,Literature,,Sancho,Sansón
0,148,"Words For ""Work""",Linguistic,Slang/Synonyms,,Employment,Labor
1,148,___tro,Linguistic,Fill in the blank,,Demues,Secues
2,148,Verbs,Linguistic,,Null,Sang,Leaped
3,148,Dances,Pop culture,,,Samba,Mambo
0,149,Verbs,Linguistic,,Null,Sang,Cried
1,149,"Words for ""Ghost""",Linguistic,Slang/Synonyms,,Appearance,Souls
2,149,Mexican Celebrations,Pop culture,,,Independence,Dead
3,149,Words For Traffic,Linguistic,Slang/Synonyms,Null,Taco,Jam
0,150,Names,Everyday,,Null,Margaret,Martha
1,150,Genres,Pop culture,Literature,,Romance,History
2,150,School Supplies,Everyday,,Null,Pencil,Pen
3,150,Parts of Shoes,Everyday,,Null,Tongue,Heel
0,151,Words For Traffic,Linguistic,Slang/Synonyms,Null,Traffic,Jam
1,151,"Words For ""Cool""",Linguistic,Fill in the blank,,Cool,Fantastic
2,151,Spanish Homophones,Linguistic,Homophones,,Rate,Sew
3,151,School Supplies,Everyday,,Null,Pencil,Envelope
0,152,Bugs,Everyday,Animals,Null,Mosquito,Ladybug
1,152,Parts of Bodies,Everyday,Bodily,Null,Arm,Mouth
2,152,Characters from Don Quixote,Pop culture,Literature,,Sancho,Dulcinea
3,152,Cultural Sports,Pop culture,Sports,,Bocce,Rodeo
0,153,Latin-American Singers,Pop culture,Music,,Martin,Iglesias
1,153,Metals,Everyday,,Null,Rhodium,Nickel Silver
2,153,Names,Everyday,,Null,Martha,Eugenia
3,153,Parts of Trees,Everyday,Environment,Null,Leaf,Branch
0,154,Parts of Bodies,Everyday,Bodily,Null,Head,Arm
1,154,Bodies of Water,Everyday,Environment,Null,River,Ocean
2,154,Latin-American Bands,Pop culture,Music,,Enanitos,Maná
3,154,___tro,Linguistic,Fill in the blank,,Cilan,Demues
0,155,Metals,Everyday,,Null,Nickel Silver,Platinum
1,155,___bol,Linguistic,Fill in the blank,,Básquet,Fút
2,155,Spanish Homophones,Linguistic,Homophones,,Cup,Sew
3,155,Words For Money,Linguistic,Slang/Synonyms,Null,Silver,Prawn
0,156,___tar,Linguistic,Fill in the blank,,Orien,Dormi
1,156,"Words for ""Delicious""",Linguistic,Slang/Synonyms,,Delicious,Tasty
2,156,"Words For ""Cool""",Linguistic,Fill in the blank,,Solid,Father
3,156,Spanish Homophones,Linguistic,Homophones,,Sew,Cup
0,157,Dances,Pop culture,,,Jive,Mambo
1,157,Verbs,Linguistic,,Null,Yelled,Leaped
2,157,Children's Games,Pop culture,Sports,,Marbles,Hiding
3,157,___bol,Linguistic,Fill in the blank,,Básquet,Béis
0,158,Aquatic Animals,Everyday,Animals,Null,Walrus,Platypus
1,158,Nicknames,Linguistic,,Null,Lucha,Chucho
2,158,Parts of Shoes,Everyday,,Null,Lace,Tongue
3,158,Vegetables,Everyday,Foods,Null,Potato,Carrot
0,159,"Words for ""Delicious""",Linguistic,Slang/Synonyms,,Excellent,Delicious
1,159,Characters from El Chavo del Ocho,Pop culture,TV & Movies,,Chavo,Quico
2,159,School Supplies,Everyday,,Null,Pencil,Envelope
3,159,Genres,Pop culture,Literature,,Mystery,Poems
0,160,Children's Games,Pop culture,Sports,,Marbles,Hiding
1,160,Animals,Everyday,Animals,Null,Dog,Cat
2,160,___bol,Linguistic,Fill in the blank,,Básquet,Ár
3,160,"Words For ""Problem""",Linguistic,Slang/Synonyms,,Row,Bard
0,161,Children's Games,Pop culture,Sports,,Hiding,Marbles
1,161,___bol,Linguistic,Fill in the blank,,Béis,Ár
2,161,School Supplies,Everyday,,Null,Eraser,Envelope
3,161,Bugs,Everyday,Animals,Null,Locust,Mosquito
0,162,Church Positions,Everyday,,Null,Priest,Cardinal
1,162,Latin-American Singers,Pop culture,Music,,Iglesias,Selena
2,162,Names,Everyday,,Null,Martha,Rose
3,162,Aquatic Animals,Everyday,Animals,Null,Turtle,Octopus
0,163,"Words For ""Cool""",Linguistic,Fill in the blank,,Solid,Fantastic
1,163,Spanish Actors,Pop culture,TV & Movies,,Bardem,Mollà
2,163,Relatives,Everyday,,Null,Sister,Uncle
3,163,Verbs,Linguistic,,Null,Yelled,Leaped
0,164,Bugs,Everyday,Animals,Null,Ladybug,Mosquito
1,164,Parts of Bodies,Everyday,Bodily,Null,Nose,Arm
2,164,___bol,Linguistic,Fill in the blank,,Básquet,Ár
3,164,Bodies of Water,Everyday,Environment,Null,Ocean,Puddle
0,165,Characters from Don Quixote,Pop culture,Literature,,Dulcinea,Sansón
1,165,Mexican Celebrations,Pop culture,,,Wizards,Independence
2,165,___tel,Linguistic,Fill in the blank,,Pas,Ho
3,165,Animals,Everyday,Animals,Null,Horse,Cat
0,166,Latin-American Bands,Pop culture,Music,,Enanitos,Tacuba
1,166,Mexican Food,Everyday,Foods,Null,Grasshopper,Pambazo
2,166,Parts of Bodies,Everyday,Bodily,Null,Head,Nose
3,166,Nicknames,Linguistic,,Null,Toño,Chava
0,167,Church Positions,Everyday,,Null,Priest,Cardinal
1,167,Words For Traffic,Linguistic,Slang/Synonyms,Null,Traffic,Jam
2,167,___tro,Linguistic,Fill in the blank,,Secues,Arbi
3,167,"Words For ""Lie""",Linguistic,Slang/Synonyms,,Hoax,Lie
0,168,Latin-American Poets,Pop culture,Literature,,Martí,Acevedo
1,168,Types of Bread,Everyday,Foods,Null,Shortbread,Powder
2,168,Parts of Shoes,Everyday,,Null,Sole,Heel
3,168,___tar,Linguistic,Fill in the blank,,Dormi,Encan
0,169,Dances,Pop culture,,,Rumba,Mambo
1,169,Artists,Pop culture,,,Orozco,Rivera
2,169,Nicknames,Linguistic,,Null,Chava,Chucho
3,169,Bodies of Water,Everyday,Environment,Null,Puddle,Ocean
0,170,Relatives,Everyday,,Null,Niece,Uncle
1,170,Mexican Food,Everyday,Foods,Null,Pambazo,Flauta
2,170,Verbs,Linguistic,,Null,Leaped,Cried
3,170,___bol,Linguistic,Fill in the blank,,Fút,Básquet
0,171,Mexican Food,Everyday,Foods,Null,Flauta,Enchilada
1,171,Cultural Sports,Pop culture,Sports,,Duck,Charrería
2,171,Animals,Everyday,Animals,Null,Horse,Cat
3,171,___tel,Linguistic,Fill in the blank,,Pas,Man
0,172,Aquatic Animals,Everyday,Animals,Null,Dolphin,Sea Snail
1,172,Mexican Food,Everyday,Foods,Null,Pambazo,Grasshopper
2,172,Teams in La Liga,Pop culture,Sports,,Sociedad,Mallorca
3,172,"Words For ""Lie""",Linguistic,Slang/Synonyms,,Humbug,Cheat
0,173,___tel,Linguistic,Fill in the blank,,Man,Cóc
1,173,Latin-American Singers,Pop culture,Music,,Santana,Martin
2,173,Mexican Celebrations,Pop culture,,,Independence,Wizards
3,173,"Words for ""Delicious""",Linguistic,Slang/Synonyms,,Delicious,Excellent
0,174,Aquatic Animals,Everyday,Animals,Null,Platypus,Axolotl
1,174,Characters from El Chavo del Ocho,Pop culture,TV & Movies,,Quico,Ramón
2,174,Movie Directors,Pop culture,TV & Movies,,Llosa,Cuarón
3,174,___tro,Linguistic,Fill in the blank,,Demues,Cilan
0,175,Cultural Sports,Pop culture,Sports,,Bocce,Duck
1,175,Animals,Everyday,Animals,Null,Cat,Horse
2,175,School Supplies,Everyday,,Null,Envelope,Eraser
3,175,Soccer Players,Pop culture,Sports,,Maradona,Suárez
0,176,___tar,Linguistic,Fill in the blank,,Agi,Encan
1,176,Metals,Everyday,,Null,Rhodium,Platinum
2,176,Latin-American Singers,Pop culture,Music,,Martin,Iglesias
3,176,Mexican Food,Everyday,Foods,Null,Flauta,Grasshopper
0,177,Movie Directors,Pop culture,TV & Movies,,Iñárritu,Llosa
1,177,Latin-American Poets,Pop culture,Literature,,Martí,Acevedo
2,177,"Words For ""Problem""",Linguistic,Slang/Synonyms,,Mess,Row
3,177,Parts of Trees,Everyday,Environment,Null,Trunk,Root
0,178,Aquatic Animals,Everyday,Animals,Null,Turtle,Sea Snail
1,178,Names,Everyday,,Null,Eugenia,Martha
2,178,Characters from El Chavo del Ocho,Pop culture,TV & Movies,,Chavo,Chilindrina
3,178,"Words For ""Work""",Linguistic,Slang/Synonyms,,Block,Employment
0,179,Characters from El Chavo del Ocho,Pop culture,TV & Movies,,Chilindrina,Quico
1,179,Flowers,Everyday,Environment,Null,Lily,Poinsettia
2,179,Words For Traffic,Linguistic,Slang/Synonyms,Null,Jam,Bottleneck
3,179,Relatives,Everyday,,Null,Niece,Sister
0,180,Latin-American Poets,Pop culture,Literature,,Mistral,Martí
1,180,Aquatic Animals,Everyday,Animals,Null,Octopus,Dolphin
2,180,Cultural Sports,Pop culture,Sports,,Rodeo,Bocce
3,180,Children's Games,Pop culture,Sports,,Hiding,Marbles
0,181,Words For Traffic,Linguistic,Slang/Synonyms,Null,Bottleneck,Jam
1,181,"Words For ""Problem""",Linguistic,Slang/Synonyms,,Bard,Fart
2,181,Spanish Homophones,Linguistic,Homophones,,Cook,Sew
3,181,"Words for ""Ghost""",Linguistic,Slang/Synonyms,,Scares,Ghost
0,182,Dances,Pop culture,,,Jive,Rumba
1,182,School Supplies,Everyday,,Null,Pen,Eraser
2,182,___tel,Linguistic,Fill in the blank,,Man,Pas
3,182,Artists,Pop culture,,,Rivera,Izquierdo
0,183,Words For Money,Linguistic,Slang/Synonyms,Null,Lucas,Cash
1,183,___tel,Linguistic,Fill in the blank,,Pas,Ho
2,183,Soccer Players,Pop culture,Sports,,Suárez,Figueroa
3,183,Parts of Trees,Everyday,Environment,Null,Trunk,Root
0,184,Genres,Pop culture,Literature,,Romance,Poems
1,184,Flowers,Everyday,Environment,Null,Orange,Poinsettia
2,184,Latin-American Singers,Pop culture,Music,,Martin,Selena
3,184,Parts of Trees,Everyday,Environment,Null,Leaf,Root
0,185,Latin-American Singers,Pop culture,Music,,Martin,Selena
1,185,Latin-American Poets,Pop culture,Literature,,Acevedo,Neruda
2,185,Words For Traffic,Linguistic,Slang/Synonyms,Null,Bottleneck,Jam
3,185,Vegetables,Everyday,Foods,Null,Potato,Celery
0,186,___tel,Linguistic,Fill in the blank,,Man,Cóc
1,186,Words For Money,Linguistic,Slang/Synonyms,Null,Prawn,Cash
2,186,"Words For ""Problem""",Linguistic,Slang/Synonyms,,Mess,Bard
3,186,Parts of Shoes,Everyday,,Null,Tongue,Lace
0,187,Words For Money,Linguistic,Slang/Synonyms,Null,Silver,Prawn
1,187,___bol,Linguistic,Fill in the blank,,Fút,Ár
2,187,Genres,Pop culture,Literature,,Mystery,Romance
3,187,___tel,Linguistic,Fill in the blank,,Cóc,Ho
0,188,Parts of Bodies,Everyday,Bodily,Null,Mouth,Nose
1,188,Latin-American Singers,Pop culture,Music,,Iglesias,Santana
2,188,Artists,Pop culture,,,Kahlo,Rivera
3,188,Flowers,Everyday,Environment,Null,Poinsettia,Orange
0,189,Verbs,Linguistic,,Null,Sang,Cried
1,189,Teams in La Liga,Pop culture,Sports,,Sociedad,Barcelona
2,189,Nicknames,Linguistic,,Null,Lucha,Toño
3,189,Cultural Sports,Pop culture,Sports,,Charrería,Bocce
0,190,Names,Everyday,,Null,Eugenia,Rose
1,190,"Words for ""Ghost""",Linguistic,Slang/Synonyms,,Appearance,Scares
2,190,Characters from El Chavo del Ocho,Pop culture,TV & Movies,,Quico,Chavo
3,190,Flowers,Everyday,Environment,Null,Lily,Orange
0,191,"Words for ""Ghost""",Linguistic,Slang/Synonyms,,Appearance,Ghost
1,191,Artists,Pop culture,,,Kahlo,Orozco
2,191,Spanish Homophones,Linguistic,Homophones,,Cup,Rate
3,191,Relatives,Everyday,,Null,Mom,Niece
0,192,Bugs,Everyday,Animals,Null,Ladybug,Mosquito
1,192,"Words for ""Ghost""",Linguistic,Slang/Synonyms,,Souls,Scares
2,192,Nicknames,Linguistic,,Null,Chava,Lucha
3,192,___bol,Linguistic,Fill in the blank,,Béis,Básquet
0,193,Movie Directors,Pop culture,TV & Movies,,Cuarón,Iñárritu
1,193,"Words For ""Problem""",Linguistic,Slang/Synonyms,,Fart,Row
2,193,Words For Traffic,Linguistic,Slang/Synonyms,Null,Bottleneck,Jam
3,193,"Words for ""Delicious""",Linguistic,Slang/Synonyms,,Tasty,Delicious
0,194,Parts of Trees,Everyday,Environment,Null,Root,Leaf
1,194,Nicknames,Linguistic,,Null,Toño,Lucha
2,194,Artists,Pop culture,,,Rivera,Orozco
3,194,Bodies of Water,Everyday,Environment,Null,River,Puddle
0,195,Characters from El Chavo del Ocho,Pop culture,TV & Movies,,Chavo,Quico
1,195,Relatives,Everyday,,Null,Niece,Sister
2,195,Mexican Celebrations,Pop culture,,,Children,Wizards
3,195,Artists,Pop culture,,,Rivera,Orozco
0,196,Bodies of Water,Everyday,Environment,Null,Puddle,River
1,196,___tel,Linguistic,Fill in the blank,,Ho,Man
2,196,Artists,Pop culture,,,Rivera,Izquierdo
3,196,Movie Directors,Pop culture,TV & Movies,,Llosa,Toro
0,197,Parts of Bodies,Everyday,Bodily,Null,Head,Mouth
1,197,Latin-American Poets,Pop culture,Literature,,Mistral,Acevedo
2,197,Parts of Shoes,Everyday,,Null,Sole,Tongue
3,197,Spanish Actors,Pop culture,TV & Movies,,Banderas,Maura
0,198,Nicknames,Linguistic,,Null,Chava,Chucho
1,198,Cultural Sports,Pop culture,Sports,,Charrería,Duck
2,198,Artists,Pop culture,,,Rivera,Kahlo
3,198,___tar,Linguistic,Fill in the blank,,Dormi,Orien
0,199,Animals,Everyday,Animals,Null,Dog,Horse
1,199,Dances,Pop culture,,,Rumba,Jive
2,199,Parts of Bodies,Everyday,Bodily,Null,Mouth,Head
3,199,Nicknames,Linguistic,,Null,Lucha,Chucho
0,200,Mexican Food,Everyday,Foods,Null,Flauta,Grasshopper
1,200,Teams in La Liga,Pop culture,Sports,,Barcelona,Sociedad
2,200,Characters from Don Quixote,Pop culture,Literature,,Sancho,Alonso
3,200,Bodies of Water,Everyday,Environment,Null,Puddle,Lake
0,201,Children's Games,Pop culture,Sports,,Leapfrog,Marbles
1,201,"Words for ""Delicious""",Linguistic,Slang/Synonyms,,Excellent,Delicious
2,201,"Words For ""Problem""",Linguistic,Slang/Synonyms,,Mess,Fart
3,201,Dances,Pop culture,,,Samba,Jive
0,202,Relatives,Everyday,,Null,Uncle,Sister
1,202,Metals,Everyday,,Null,Rhodium,Nickel Silver
2,202,Genres,Pop culture,Literature,,Romance,History
3,202,Words For Traffic,Linguistic,Slang/Synonyms,Null,Traffic,Taco
0,203,Spanish Actors,Pop culture,TV & Movies,,Bardem,Banderas
1,203,Parts of Bodies,Everyday,Bodily,Null,Nose,Arm
2,203,Soccer Players,Pop culture,Sports,,Maradona,Messi
3,203,"Words For ""Work""",Linguistic,Slang/Synonyms,,Work,Labor
0,204,Verbs,Linguistic,,Null,Leaped,Yelled
1,204,Nicknames,Linguistic,,Null,Chucho,Lucha
2,204,Types of Bread,Everyday,Foods,Null,Shell,Roll
3,204,Words For Money,Linguistic,Slang/Synonyms,Null,Cash,Prawn
0,205,"Words for ""Ghost""",Linguistic,Slang/Synonyms,,Ghost,Scares
1,205,___tel,Linguistic,Fill in the blank,,Man,Pas
2,205,Characters from El Chavo del Ocho,Pop culture,TV & Movies,,Ramón,Chavo
3,205,Spanish Homophones,Linguistic,Homophones,,Rate,Sew
0,206,School Supplies,Everyday,,Null,Pen,Envelope
1,206,"Words For ""Cool""",Linguistic,Fill in the blank,,Fantastic,Cool
2,206,Bugs,Everyday,Animals,Null,Ladybug,Butterfly
3,206,Aquatic Animals,Everyday,Animals,Null,Octopus,Dolphin
0,207,Flowers,Everyday,Environment,Null,Poinsettia,Lily
1,207,Parts of Shoes,Everyday,,Null,Heel,Lace
2,207,Latin-American Singers,Pop culture,Music,,Martin,Santana
3,207,Dances,Pop culture,,,Samba,Jive
0,208,Verbs,Linguistic,,Null,Sang,Cried
1,208,Aquatic Animals,Everyday,Animals,Null,Sea Snail,Octopus
2,208,Artists,Pop culture,,,Rivera,Orozco
3,208,Latin-American Singers,Pop culture,Music,,Martin,Selena
0,209,Cultural Sports,Pop culture,Sports,,Bocce,Charrería
1,209,"Words For ""Cool""",Linguistic,Fill in the blank,,Fantastic,Solid
2,209,"Words For ""Problem""",Linguistic,Slang/Synonyms,,Bard,Mess
