Game #,True Topic,Tag 1,Tag 2,Tag 3,Word 1,Word 2,Word 3,CanProp Prompt,CanProp Response,Average CanProp Group Length,Average CanProp Group Overlap,Average Adjusted Rand Index
194,TOM HANKS MOVIES,,,,BIG,SULLY,SPLASH,"I am going to give you a list of words, as well as a list of topics each word could fall under. Please group the words under each topic, with replacement, allowing words to be grouped under several topics. Each word must be used at least once. Output only these groups in Python dictionary format, mapping a string representing the topic to a list of strings representing the selected candidate words for that topics. Here is an example -- given 4 topics [""NBA Teams"", ""Units of Length"", ""Synonyms For Eat"", ""Musicals Beginning With 'C'""] and 12 words [""Foot"", ""Chow"", ""Scarf"", ""Carousel"", ""Cats"", ""Chicago"", ""Wolf"", ""Mile"", ""Yard"", ""Heat"", ""Jazz"", ""Nets""], you could output in Python dictionary format: ""NBA TEAMS"": [""Heat"", ""Jazz"", ""Nets"", ""Mile"", ""Chicago""], ""UNITS OF LENGTH"": [""Foot"", ""Mile"", ""Yard"", ""Carousel""], ""Synonyms For Eat"": [""Chow"", ""Scarf"", ""Wolf"", ""Cats""], ""Musicals Beginning With 'C'"": [""Carousel"", ""Cats"", ""Chicago"", ""Chow""]. Here is the list of topics: ['THROW OUT', 'TERRA FIRMA', 'SEAS', 'TOM HANKS MOVIES'] . Here is the pool of words from which you can select from: ['SPLASH', 'BOUNCE', 'LAND', 'EARTH', 'RED', 'BIG', 'GROUND', 'BALTIC', 'BLACK', 'TOSS', 'SULLY', 'BOOT']. Output solely the groups in the previously specified Python dictionary format.","```python
{
    'THROW OUT': ['SPLASH', 'BOUNCE', 'TOSS', 'BOOT'],
    'TERRA FIRMA': ['LAND', 'EARTH', 'GROUND', 'BOOT'],
    'SEAS': ['SPLASH', 'BALTIC', 'BLACK', 'RED'],
    'TOM HANKS MOVIES': ['SPLASH', 'BIG', 'SULLY']
}
```",3.75,2.0,-0.03125
195,SLANG FOR FRIEND,,,,CHUM,PAL,BUD,"I am going to give you a list of words, as well as a list of topics each word could fall under. Please group the words under each topic, with replacement, allowing words to be grouped under several topics. Each word must be used at least once. Output only these groups in Python dictionary format, mapping a string representing the topic to a list of strings representing the selected candidate words for that topics. Here is an example -- given 4 topics [""NBA Teams"", ""Units of Length"", ""Synonyms For Eat"", ""Musicals Beginning With 'C'""] and 12 words [""Foot"", ""Chow"", ""Scarf"", ""Carousel"", ""Cats"", ""Chicago"", ""Wolf"", ""Mile"", ""Yard"", ""Heat"", ""Jazz"", ""Nets""], you could output in Python dictionary format: ""NBA TEAMS"": [""Heat"", ""Jazz"", ""Nets"", ""Mile"", ""Chicago""], ""UNITS OF LENGTH"": [""Foot"", ""Mile"", ""Yard"", ""Carousel""], ""Synonyms For Eat"": [""Chow"", ""Scarf"", ""Wolf"", ""Cats""], ""Musicals Beginning With 'C'"": [""Carousel"", ""Cats"", ""Chicago"", ""Chow""]. Here is the list of topics: ['SLANG FOR FRIEND', 'ADJECTIVES FOR A BASEMENT', 'STUBBLE', 'COLLECTION OF MONEY'] . Here is the pool of words from which you can select from: ['KITTY', 'DANK', 'DARK', 'CHUM', 'FUZZ', 'POT', 'SCRUFF', 'POOL', 'BUD', 'PAL', 'WHISKERS', 'COLD']. Output solely the groups in the previously specified Python dictionary format.","```python
{
    'SLANG FOR FRIEND': ['CHUM', 'BUD', 'PAL', 'KITTY'],
    'ADJECTIVES FOR A BASEMENT': ['DANK', 'DARK', 'COLD'],
    'STUBBLE': ['FUZZ', 'SCRUFF', 'WHISKERS'],
    'COLLECTION OF MONEY': ['POT', 'POOL', 'KITTY']
}
```",3.25,0.5,0.1791044776119403
195,ADJECTIVES FOR A BASEMENT,,,,DANK,COLD,DARK,"I am going to give you a list of words, as well as a list of topics each word could fall under. Please group the words under each topic, with replacement, allowing words to be grouped under several topics. Each word must be used at least once. Output only these groups in Python dictionary format, mapping a string representing the topic to a list of strings representing the selected candidate words for that topics. Here is an example -- given 4 topics [""NBA Teams"", ""Units of Length"", ""Synonyms For Eat"", ""Musicals Beginning With 'C'""] and 12 words [""Foot"", ""Chow"", ""Scarf"", ""Carousel"", ""Cats"", ""Chicago"", ""Wolf"", ""Mile"", ""Yard"", ""Heat"", ""Jazz"", ""Nets""], you could output in Python dictionary format: ""NBA TEAMS"": [""Heat"", ""Jazz"", ""Nets"", ""Mile"", ""Chicago""], ""UNITS OF LENGTH"": [""Foot"", ""Mile"", ""Yard"", ""Carousel""], ""Synonyms For Eat"": [""Chow"", ""Scarf"", ""Wolf"", ""Cats""], ""Musicals Beginning With 'C'"": [""Carousel"", ""Cats"", ""Chicago"", ""Chow""]. Here is the list of topics: ['SLANG FOR FRIEND', 'ADJECTIVES FOR A BASEMENT', 'STUBBLE', 'COLLECTION OF MONEY'] . Here is the pool of words from which you can select from: ['KITTY', 'DANK', 'DARK', 'CHUM', 'FUZZ', 'POT', 'SCRUFF', 'POOL', 'BUD', 'PAL', 'WHISKERS', 'COLD']. Output solely the groups in the previously specified Python dictionary format.","```python
{
    'SLANG FOR FRIEND': ['CHUM', 'BUD', 'PAL', 'KITTY'],
    'ADJECTIVES FOR A BASEMENT': ['DANK', 'DARK', 'COLD'],
    'STUBBLE': ['FUZZ', 'SCRUFF', 'WHISKERS'],
    'COLLECTION OF MONEY': ['POT', 'POOL', 'KITTY']
}
```",3.25,0.5,0.1791044776119403
195,STUBBLE,,,,FUZZ,WHISKERS,SCRUFF,"I am going to give you a list of words, as well as a list of topics each word could fall under. Please group the words under each topic, with replacement, allowing words to be grouped under several topics. Each word must be used at least once. Output only these groups in Python dictionary format, mapping a string representing the topic to a list of strings representing the selected candidate words for that topics. Here is an example -- given 4 topics [""NBA Teams"", ""Units of Length"", ""Synonyms For Eat"", ""Musicals Beginning With 'C'""] and 12 words [""Foot"", ""Chow"", ""Scarf"", ""Carousel"", ""Cats"", ""Chicago"", ""Wolf"", ""Mile"", ""Yard"", ""Heat"", ""Jazz"", ""Nets""], you could output in Python dictionary format: ""NBA TEAMS"": [""Heat"", ""Jazz"", ""Nets"", ""Mile"", ""Chicago""], ""UNITS OF LENGTH"": [""Foot"", ""Mile"", ""Yard"", ""Carousel""], ""Synonyms For Eat"": [""Chow"", ""Scarf"", ""Wolf"", ""Cats""], ""Musicals Beginning With 'C'"": [""Carousel"", ""Cats"", ""Chicago"", ""Chow""]. Here is the list of topics: ['SLANG FOR FRIEND', 'ADJECTIVES FOR A BASEMENT', 'STUBBLE', 'COLLECTION OF MONEY'] . Here is the pool of words from which you can select from: ['KITTY', 'DANK', 'DARK', 'CHUM', 'FUZZ', 'POT', 'SCRUFF', 'POOL', 'BUD', 'PAL', 'WHISKERS', 'COLD']. Output solely the groups in the previously specified Python dictionary format.","```python
{
    'SLANG FOR FRIEND': ['CHUM', 'BUD', 'PAL', 'KITTY'],
    'ADJECTIVES FOR A BASEMENT': ['DANK', 'DARK', 'COLD'],
    'STUBBLE': ['FUZZ', 'SCRUFF', 'WHISKERS'],
    'COLLECTION OF MONEY': ['POT', 'POOL', 'KITTY']
}
```",3.25,0.5,0.1791044776119403
195,COLLECTION OF MONEY,,,,POOL,POT,KITTY,"I am going to give you a list of words, as well as a list of topics each word could fall under. Please group the words under each topic, with replacement, allowing words to be grouped under several topics. Each word must be used at least once. Output only these groups in Python dictionary format, mapping a string representing the topic to a list of strings representing the selected candidate words for that topics. Here is an example -- given 4 topics [""NBA Teams"", ""Units of Length"", ""Synonyms For Eat"", ""Musicals Beginning With 'C'""] and 12 words [""Foot"", ""Chow"", ""Scarf"", ""Carousel"", ""Cats"", ""Chicago"", ""Wolf"", ""Mile"", ""Yard"", ""Heat"", ""Jazz"", ""Nets""], you could output in Python dictionary format: ""NBA TEAMS"": [""Heat"", ""Jazz"", ""Nets"", ""Mile"", ""Chicago""], ""UNITS OF LENGTH"": [""Foot"", ""Mile"", ""Yard"", ""Carousel""], ""Synonyms For Eat"": [""Chow"", ""Scarf"", ""Wolf"", ""Cats""], ""Musicals Beginning With 'C'"": [""Carousel"", ""Cats"", ""Chicago"", ""Chow""]. Here is the list of topics: ['SLANG FOR FRIEND', 'ADJECTIVES FOR A BASEMENT', 'STUBBLE', 'COLLECTION OF MONEY'] . Here is the pool of words from which you can select from: ['KITTY', 'DANK', 'DARK', 'CHUM', 'FUZZ', 'POT', 'SCRUFF', 'POOL', 'BUD', 'PAL', 'WHISKERS', 'COLD']. Output solely the groups in the previously specified Python dictionary format.","```python
{
    'SLANG FOR FRIEND': ['CHUM', 'BUD', 'PAL', 'KITTY'],
    'ADJECTIVES FOR A BASEMENT': ['DANK', 'DARK', 'COLD'],
    'STUBBLE': ['FUZZ', 'SCRUFF', 'WHISKERS'],
    'COLLECTION OF MONEY': ['POT', 'POOL', 'KITTY']
}
```",3.25,0.5,0.1791044776119403
196,EMBODIMENT,,,,IDEAL,SYMBOL,EXAMPLE,"I am going to give you a list of words, as well as a list of topics each word could fall under. Please group the words under each topic, with replacement, allowing words to be grouped under several topics. Each word must be used at least once. Output only these groups in Python dictionary format, mapping a string representing the topic to a list of strings representing the selected candidate words for that topics. Here is an example -- given 4 topics [""NBA Teams"", ""Units of Length"", ""Synonyms For Eat"", ""Musicals Beginning With 'C'""] and 12 words [""Foot"", ""Chow"", ""Scarf"", ""Carousel"", ""Cats"", ""Chicago"", ""Wolf"", ""Mile"", ""Yard"", ""Heat"", ""Jazz"", ""Nets""], you could output in Python dictionary format: ""NBA TEAMS"": [""Heat"", ""Jazz"", ""Nets"", ""Mile"", ""Chicago""], ""UNITS OF LENGTH"": [""Foot"", ""Mile"", ""Yard"", ""Carousel""], ""Synonyms For Eat"": [""Chow"", ""Scarf"", ""Wolf"", ""Cats""], ""Musicals Beginning With 'C'"": [""Carousel"", ""Cats"", ""Chicago"", ""Chow""]. Here is the list of topics: ['EMBODIMENT', 'RELATED TO TRAINS', 'STARTING WITH THE SAME SOUND', 'EAR___'] . Here is the pool of words from which you can select from: ['DRUM', 'IDEAL', 'STATION', 'SIMMER', 'TRACK', 'WAX', 'SYMBOL', 'SCIMITAR', 'CONDUCTOR', 'CYMBAL', 'EXAMPLE', 'WIG']. Output solely the groups in the previously specified Python dictionary format.","```python
{
    'EMBODIMENT': ['IDEAL', 'SYMBOL', 'EXAMPLE'],
    'RELATED TO TRAINS': ['STATION', 'TRACK', 'CONDUCTOR'],
    'STARTING WITH THE SAME SOUND': ['DRUM', 'SIMMER', 'SYMBOL', 'SCIMITAR', 'CYMBAL'],
    'EAR___': ['WAX', 'WIG']
}
```",3.25,0.5,0.1134328358208955
196,RELATED TO TRAINS,,,,TRACK,CONDUCTOR,STATION,"I am going to give you a list of words, as well as a list of topics each word could fall under. Please group the words under each topic, with replacement, allowing words to be grouped under several topics. Each word must be used at least once. Output only these groups in Python dictionary format, mapping a string representing the topic to a list of strings representing the selected candidate words for that topics. Here is an example -- given 4 topics [""NBA Teams"", ""Units of Length"", ""Synonyms For Eat"", ""Musicals Beginning With 'C'""] and 12 words [""Foot"", ""Chow"", ""Scarf"", ""Carousel"", ""Cats"", ""Chicago"", ""Wolf"", ""Mile"", ""Yard"", ""Heat"", ""Jazz"", ""Nets""], you could output in Python dictionary format: ""NBA TEAMS"": [""Heat"", ""Jazz"", ""Nets"", ""Mile"", ""Chicago""], ""UNITS OF LENGTH"": [""Foot"", ""Mile"", ""Yard"", ""Carousel""], ""Synonyms For Eat"": [""Chow"", ""Scarf"", ""Wolf"", ""Cats""], ""Musicals Beginning With 'C'"": [""Carousel"", ""Cats"", ""Chicago"", ""Chow""]. Here is the list of topics: ['EMBODIMENT', 'RELATED TO TRAINS', 'STARTING WITH THE SAME SOUND', 'EAR___'] . Here is the pool of words from which you can select from: ['DRUM', 'IDEAL', 'STATION', 'SIMMER', 'TRACK', 'WAX', 'SYMBOL', 'SCIMITAR', 'CONDUCTOR', 'CYMBAL', 'EXAMPLE', 'WIG']. Output solely the groups in the previously specified Python dictionary format.","```python
{
    'EMBODIMENT': ['IDEAL', 'SYMBOL', 'EXAMPLE'],
    'RELATED TO TRAINS': ['STATION', 'TRACK', 'CONDUCTOR'],
    'STARTING WITH THE SAME SOUND': ['DRUM', 'SIMMER', 'SYMBOL', 'SCIMITAR', 'CYMBAL'],
    'EAR___': ['WAX', 'WIG']
}
```",3.25,0.5,0.1134328358208955
196,STARTING WITH THE SAME SOUND,,,,CYMBAL,SCIMITAR,SIMMER,"I am going to give you a list of words, as well as a list of topics each word could fall under. Please group the words under each topic, with replacement, allowing words to be grouped under several topics. Each word must be used at least once. Output only these groups in Python dictionary format, mapping a string representing the topic to a list of strings representing the selected candidate words for that topics. Here is an example -- given 4 topics [""NBA Teams"", ""Units of Length"", ""Synonyms For Eat"", ""Musicals Beginning With 'C'""] and 12 words [""Foot"", ""Chow"", ""Scarf"", ""Carousel"", ""Cats"", ""Chicago"", ""Wolf"", ""Mile"", ""Yard"", ""Heat"", ""Jazz"", ""Nets""], you could output in Python dictionary format: ""NBA TEAMS"": [""Heat"", ""Jazz"", ""Nets"", ""Mile"", ""Chicago""], ""UNITS OF LENGTH"": [""Foot"", ""Mile"", ""Yard"", ""Carousel""], ""Synonyms For Eat"": [""Chow"", ""Scarf"", ""Wolf"", ""Cats""], ""Musicals Beginning With 'C'"": [""Carousel"", ""Cats"", ""Chicago"", ""Chow""]. Here is the list of topics: ['EMBODIMENT', 'RELATED TO TRAINS', 'STARTING WITH THE SAME SOUND', 'EAR___'] . Here is the pool of words from which you can select from: ['DRUM', 'IDEAL', 'STATION', 'SIMMER', 'TRACK', 'WAX', 'SYMBOL', 'SCIMITAR', 'CONDUCTOR', 'CYMBAL', 'EXAMPLE', 'WIG']. Output solely the groups in the previously specified Python dictionary format.","```python
{
    'EMBODIMENT': ['IDEAL', 'SYMBOL', 'EXAMPLE'],
    'RELATED TO TRAINS': ['STATION', 'TRACK', 'CONDUCTOR'],
    'STARTING WITH THE SAME SOUND': ['DRUM', 'SIMMER', 'SYMBOL', 'SCIMITAR', 'CYMBAL'],
    'EAR___': ['WAX', 'WIG']
}
```",3.25,0.5,0.1134328358208955
196,EAR___,,,,DRUM,WIG,WAX,"I am going to give you a list of words, as well as a list of topics each word could fall under. Please group the words under each topic, with replacement, allowing words to be grouped under several topics. Each word must be used at least once. Output only these groups in Python dictionary format, mapping a string representing the topic to a list of strings representing the selected candidate words for that topics. Here is an example -- given 4 topics [""NBA Teams"", ""Units of Length"", ""Synonyms For Eat"", ""Musicals Beginning With 'C'""] and 12 words [""Foot"", ""Chow"", ""Scarf"", ""Carousel"", ""Cats"", ""Chicago"", ""Wolf"", ""Mile"", ""Yard"", ""Heat"", ""Jazz"", ""Nets""], you could output in Python dictionary format: ""NBA TEAMS"": [""Heat"", ""Jazz"", ""Nets"", ""Mile"", ""Chicago""], ""UNITS OF LENGTH"": [""Foot"", ""Mile"", ""Yard"", ""Carousel""], ""Synonyms For Eat"": [""Chow"", ""Scarf"", ""Wolf"", ""Cats""], ""Musicals Beginning With 'C'"": [""Carousel"", ""Cats"", ""Chicago"", ""Chow""]. Here is the list of topics: ['EMBODIMENT', 'RELATED TO TRAINS', 'STARTING WITH THE SAME SOUND', 'EAR___'] . Here is the pool of words from which you can select from: ['DRUM', 'IDEAL', 'STATION', 'SIMMER', 'TRACK', 'WAX', 'SYMBOL', 'SCIMITAR', 'CONDUCTOR', 'CYMBAL', 'EXAMPLE', 'WIG']. Output solely the groups in the previously specified Python dictionary format.","```python
{
    'EMBODIMENT': ['IDEAL', 'SYMBOL', 'EXAMPLE'],
    'RELATED TO TRAINS': ['STATION', 'TRACK', 'CONDUCTOR'],
    'STARTING WITH THE SAME SOUND': ['DRUM', 'SIMMER', 'SYMBOL', 'SCIMITAR', 'CYMBAL'],
    'EAR___': ['WAX', 'WIG']
}
```",3.25,0.5,0.1134328358208955
197,BALDERDASH,,,,CROCK,BUNK,HOGWASH,"I am going to give you a list of words, as well as a list of topics each word could fall under. Please group the words under each topic, with replacement, allowing words to be grouped under several topics. Each word must be used at least once. Output only these groups in Python dictionary format, mapping a string representing the topic to a list of strings representing the selected candidate words for that topics. Here is an example -- given 4 topics [""NBA Teams"", ""Units of Length"", ""Synonyms For Eat"", ""Musicals Beginning With 'C'""] and 12 words [""Foot"", ""Chow"", ""Scarf"", ""Carousel"", ""Cats"", ""Chicago"", ""Wolf"", ""Mile"", ""Yard"", ""Heat"", ""Jazz"", ""Nets""], you could output in Python dictionary format: ""NBA TEAMS"": [""Heat"", ""Jazz"", ""Nets"", ""Mile"", ""Chicago""], ""UNITS OF LENGTH"": [""Foot"", ""Mile"", ""Yard"", ""Carousel""], ""Synonyms For Eat"": [""Chow"", ""Scarf"", ""Wolf"", ""Cats""], ""Musicals Beginning With 'C'"": [""Carousel"", ""Cats"", ""Chicago"", ""Chow""]. Here is the list of topics: ['BALDERDASH', 'TRACK AND FIELD EQUIPMENT', 'PARTS OF A DEVIL COSTUME', 'TYPES OF KNOTS'] . Here is the pool of words from which you can select from: ['BATON', 'HORNS', 'BEND', 'POLE', 'HOGWASH', 'BUNK', 'CROCK', 'SHEEPSHANK', 'GOATEE', 'BOWLINE', 'HAMMER', 'TAIL']. Output solely the groups in the previously specified Python dictionary format.","```python
{
    'BALDERDASH': ['HOGWASH', 'BUNK', 'CROCK'],
    'TRACK AND FIELD EQUIPMENT': ['BATON', 'POLE', 'HAMMER'],
    'PARTS OF A DEVIL COSTUME': ['HORNS', 'GOATEE', 'TAIL'],
    'TYPES OF KNOTS': ['SHEEPSHANK', 'BOWLINE', 'BEND']
}
```",3.0,0.0,0.0294117647058823
197,TRACK AND FIELD EQUIPMENT,,,,POLE,HAMMER,BATON,"I am going to give you a list of words, as well as a list of topics each word could fall under. Please group the words under each topic, with replacement, allowing words to be grouped under several topics. Each word must be used at least once. Output only these groups in Python dictionary format, mapping a string representing the topic to a list of strings representing the selected candidate words for that topics. Here is an example -- given 4 topics [""NBA Teams"", ""Units of Length"", ""Synonyms For Eat"", ""Musicals Beginning With 'C'""] and 12 words [""Foot"", ""Chow"", ""Scarf"", ""Carousel"", ""Cats"", ""Chicago"", ""Wolf"", ""Mile"", ""Yard"", ""Heat"", ""Jazz"", ""Nets""], you could output in Python dictionary format: ""NBA TEAMS"": [""Heat"", ""Jazz"", ""Nets"", ""Mile"", ""Chicago""], ""UNITS OF LENGTH"": [""Foot"", ""Mile"", ""Yard"", ""Carousel""], ""Synonyms For Eat"": [""Chow"", ""Scarf"", ""Wolf"", ""Cats""], ""Musicals Beginning With 'C'"": [""Carousel"", ""Cats"", ""Chicago"", ""Chow""]. Here is the list of topics: ['BALDERDASH', 'TRACK AND FIELD EQUIPMENT', 'PARTS OF A DEVIL COSTUME', 'TYPES OF KNOTS'] . Here is the pool of words from which you can select from: ['BATON', 'HORNS', 'BEND', 'POLE', 'HOGWASH', 'BUNK', 'CROCK', 'SHEEPSHANK', 'GOATEE', 'BOWLINE', 'HAMMER', 'TAIL']. Output solely the groups in the previously specified Python dictionary format.","```python
{
    'BALDERDASH': ['HOGWASH', 'BUNK', 'CROCK'],
    'TRACK AND FIELD EQUIPMENT': ['BATON', 'POLE', 'HAMMER'],
    'PARTS OF A DEVIL COSTUME': ['HORNS', 'GOATEE', 'TAIL'],
    'TYPES OF KNOTS': ['SHEEPSHANK', 'BOWLINE', 'BEND']
}
```",3.0,0.0,0.0294117647058823
197,PARTS OF A DEVIL COSTUME,,,,GOATEE,HORNS,TAIL,"I am going to give you a list of words, as well as a list of topics each word could fall under. Please group the words under each topic, with replacement, allowing words to be grouped under several topics. Each word must be used at least once. Output only these groups in Python dictionary format, mapping a string representing the topic to a list of strings representing the selected candidate words for that topics. Here is an example -- given 4 topics [""NBA Teams"", ""Units of Length"", ""Synonyms For Eat"", ""Musicals Beginning With 'C'""] and 12 words [""Foot"", ""Chow"", ""Scarf"", ""Carousel"", ""Cats"", ""Chicago"", ""Wolf"", ""Mile"", ""Yard"", ""Heat"", ""Jazz"", ""Nets""], you could output in Python dictionary format: ""NBA TEAMS"": [""Heat"", ""Jazz"", ""Nets"", ""Mile"", ""Chicago""], ""UNITS OF LENGTH"": [""Foot"", ""Mile"", ""Yard"", ""Carousel""], ""Synonyms For Eat"": [""Chow"", ""Scarf"", ""Wolf"", ""Cats""], ""Musicals Beginning With 'C'"": [""Carousel"", ""Cats"", ""Chicago"", ""Chow""]. Here is the list of topics: ['BALDERDASH', 'TRACK AND FIELD EQUIPMENT', 'PARTS OF A DEVIL COSTUME', 'TYPES OF KNOTS'] . Here is the pool of words from which you can select from: ['BATON', 'HORNS', 'BEND', 'POLE', 'HOGWASH', 'BUNK', 'CROCK', 'SHEEPSHANK', 'GOATEE', 'BOWLINE', 'HAMMER', 'TAIL']. Output solely the groups in the previously specified Python dictionary format.","```python
{
    'BALDERDASH': ['HOGWASH', 'BUNK', 'CROCK'],
    'TRACK AND FIELD EQUIPMENT': ['BATON', 'POLE', 'HAMMER'],
    'PARTS OF A DEVIL COSTUME': ['HORNS', 'GOATEE', 'TAIL'],
    'TYPES OF KNOTS': ['SHEEPSHANK', 'BOWLINE', 'BEND']
}
```",3.0,0.0,0.0294117647058823
197,TYPES OF KNOTS,,,,BOWLINE,SHEEPSHANK,BEND,"I am going to give you a list of words, as well as a list of topics each word could fall under. Please group the words under each topic, with replacement, allowing words to be grouped under several topics. Each word must be used at least once. Output only these groups in Python dictionary format, mapping a string representing the topic to a list of strings representing the selected candidate words for that topics. Here is an example -- given 4 topics [""NBA Teams"", ""Units of Length"", ""Synonyms For Eat"", ""Musicals Beginning With 'C'""] and 12 words [""Foot"", ""Chow"", ""Scarf"", ""Carousel"", ""Cats"", ""Chicago"", ""Wolf"", ""Mile"", ""Yard"", ""Heat"", ""Jazz"", ""Nets""], you could output in Python dictionary format: ""NBA TEAMS"": [""Heat"", ""Jazz"", ""Nets"", ""Mile"", ""Chicago""], ""UNITS OF LENGTH"": [""Foot"", ""Mile"", ""Yard"", ""Carousel""], ""Synonyms For Eat"": [""Chow"", ""Scarf"", ""Wolf"", ""Cats""], ""Musicals Beginning With 'C'"": [""Carousel"", ""Cats"", ""Chicago"", ""Chow""]. Here is the list of topics: ['BALDERDASH', 'TRACK AND FIELD EQUIPMENT', 'PARTS OF A DEVIL COSTUME', 'TYPES OF KNOTS'] . Here is the pool of words from which you can select from: ['BATON', 'HORNS', 'BEND', 'POLE', 'HOGWASH', 'BUNK', 'CROCK', 'SHEEPSHANK', 'GOATEE', 'BOWLINE', 'HAMMER', 'TAIL']. Output solely the groups in the previously specified Python dictionary format.","```python
{
    'BALDERDASH': ['HOGWASH', 'BUNK', 'CROCK'],
    'TRACK AND FIELD EQUIPMENT': ['BATON', 'POLE', 'HAMMER'],
    'PARTS OF A DEVIL COSTUME': ['HORNS', 'GOATEE', 'TAIL'],
    'TYPES OF KNOTS': ['SHEEPSHANK', 'BOWLINE', 'BEND']
}
```",3.0,0.0,0.0294117647058823
198,ATTACH WITH ADHESIVE,,,,ADHERE,STICK,PASTE,"I am going to give you a list of words, as well as a list of topics each word could fall under. Please group the words under each topic, with replacement, allowing words to be grouped under several topics. Each word must be used at least once. Output only these groups in Python dictionary format, mapping a string representing the topic to a list of strings representing the selected candidate words for that topics. Here is an example -- given 4 topics [""NBA Teams"", ""Units of Length"", ""Synonyms For Eat"", ""Musicals Beginning With 'C'""] and 12 words [""Foot"", ""Chow"", ""Scarf"", ""Carousel"", ""Cats"", ""Chicago"", ""Wolf"", ""Mile"", ""Yard"", ""Heat"", ""Jazz"", ""Nets""], you could output in Python dictionary format: ""NBA TEAMS"": [""Heat"", ""Jazz"", ""Nets"", ""Mile"", ""Chicago""], ""UNITS OF LENGTH"": [""Foot"", ""Mile"", ""Yard"", ""Carousel""], ""Synonyms For Eat"": [""Chow"", ""Scarf"", ""Wolf"", ""Cats""], ""Musicals Beginning With 'C'"": [""Carousel"", ""Cats"", ""Chicago"", ""Chow""]. Here is the list of topics: ['ATTACH WITH ADHESIVE', 'PUBLISHED LINES', 'DIAMOND QUALITIES', 'A-___'] . Here is the pool of words from which you can select from: ['ROD', 'TEXT', 'OK', 'ADHERE', 'WORDS', 'LIST', 'CARAT', 'WRITING', 'STICK', 'CUT', 'PASTE', 'COLOR']. Output solely the groups in the previously specified Python dictionary format.","```python
{
    'ATTACH WITH ADHESIVE': ['ADHERE', 'STICK', 'PASTE'],
    'PUBLISHED LINES': ['TEXT', 'WORDS', 'LIST', 'WRITING'],
    'DIAMOND QUALITIES': ['CARAT', 'CUT', 'COLOR'],
    'A-___': ['ROD', 'TEXT', 'OK', 'ADHERE', 'WORDS', 'LIST', 'CARAT', 'WRITING', 'STICK', 'CUT', 'PASTE', 'COLOR']
}
```",5.5,5.0,0.0260416666666666
198,PUBLISHED LINES,,,,WORDS,TEXT,WRITING,"I am going to give you a list of words, as well as a list of topics each word could fall under. Please group the words under each topic, with replacement, allowing words to be grouped under several topics. Each word must be used at least once. Output only these groups in Python dictionary format, mapping a string representing the topic to a list of strings representing the selected candidate words for that topics. Here is an example -- given 4 topics [""NBA Teams"", ""Units of Length"", ""Synonyms For Eat"", ""Musicals Beginning With 'C'""] and 12 words [""Foot"", ""Chow"", ""Scarf"", ""Carousel"", ""Cats"", ""Chicago"", ""Wolf"", ""Mile"", ""Yard"", ""Heat"", ""Jazz"", ""Nets""], you could output in Python dictionary format: ""NBA TEAMS"": [""Heat"", ""Jazz"", ""Nets"", ""Mile"", ""Chicago""], ""UNITS OF LENGTH"": [""Foot"", ""Mile"", ""Yard"", ""Carousel""], ""Synonyms For Eat"": [""Chow"", ""Scarf"", ""Wolf"", ""Cats""], ""Musicals Beginning With 'C'"": [""Carousel"", ""Cats"", ""Chicago"", ""Chow""]. Here is the list of topics: ['ATTACH WITH ADHESIVE', 'PUBLISHED LINES', 'DIAMOND QUALITIES', 'A-___'] . Here is the pool of words from which you can select from: ['ROD', 'TEXT', 'OK', 'ADHERE', 'WORDS', 'LIST', 'CARAT', 'WRITING', 'STICK', 'CUT', 'PASTE', 'COLOR']. Output solely the groups in the previously specified Python dictionary format.","```python
{
    'ATTACH WITH ADHESIVE': ['ADHERE', 'STICK', 'PASTE'],
    'PUBLISHED LINES': ['TEXT', 'WORDS', 'LIST', 'WRITING'],
    'DIAMOND QUALITIES': ['CARAT', 'CUT', 'COLOR'],
    'A-___': ['ROD', 'TEXT', 'OK', 'ADHERE', 'WORDS', 'LIST', 'CARAT', 'WRITING', 'STICK', 'CUT', 'PASTE', 'COLOR']
}
```",5.5,5.0,0.0260416666666666
