Game #,True Topic,Tag 1,Tag 2,Tag 3,Word 1,Word 2,Word 3,Word 4,CanProp Prompt,CanProp Response,Average CanProp Group Length,Average CanProp Group Overlap,Average Adjusted Rand Index
172,Places to Live and Work,0,,,Building,Office,Home,Apartment,"I am going to give you a list of words, as well as a list of topics each word could fall under. Please group the words under each topic, with replacement, allowing words to be grouped under several topics. Each word must be used at least once. Output only these groups in Python dictionary format, mapping a string representing the topic to a list of strings representing the selected candidate words for that topics. Here is an example -- given 3 topics [""NBA Teams"", ""Units of Length"", ""Synonyms For Eat""] and 12 words [""Bucks"", ""Heat"", ""Chow"", ""Gobble"", ""Foot"", ""League"", ""Mile"", ""Yard"", ""Scarf"", ""Wolf"", ""Jazz"", ""Nets""], you could output in Python dictionary format: ""NBA TEAMS"": [""Bucks"", ""Heat"", ""Jazz"", ""Nets"", ""Mile""], ""UNITS OF LENGTH"": [""Foot"", ""League"", ""Mile"", ""Yard"", ""Bucks"", ""Scarf""], ""Synonyms For Eat"": [""Chow"", ""Gobble"", ""Scarf"", ""Wolf"", ""Bucks""]. Here is the list of topics: ['Places to Live and Work', 'Indian Civilizations', 'Folk Music Instruments'] . Here is the pool of words from which you can select from: ['Vedic', 'Gupta', 'Shehnai', 'Apartment', 'Home', 'Building', 'Sindhu', 'Tabla', 'Maurya', 'Dholak', 'Office', 'Mridangam']. Output solely the groups in the previously specified Python dictionary format.","```python
{
    'Places to Live and Work': ['Apartment', 'Building', 'Office', 'Home'],
    'Indian Civilizations': ['Vedic', 'Sindhu', 'Maurya', 'Gupta'],
    'Folk Music Instruments': ['Dholak', 'Mridangam', 'Tabla', 'Shehnai']
}
```",4.0,0.0,0.42105263157894735
172,Indian Civilizations,1,,,Sindhu,Vedic,Maurya,Gupta,"I am going to give you a list of words, as well as a list of topics each word could fall under. Please group the words under each topic, with replacement, allowing words to be grouped under several topics. Each word must be used at least once. Output only these groups in Python dictionary format, mapping a string representing the topic to a list of strings representing the selected candidate words for that topics. Here is an example -- given 3 topics [""NBA Teams"", ""Units of Length"", ""Synonyms For Eat""] and 12 words [""Bucks"", ""Heat"", ""Chow"", ""Gobble"", ""Foot"", ""League"", ""Mile"", ""Yard"", ""Scarf"", ""Wolf"", ""Jazz"", ""Nets""], you could output in Python dictionary format: ""NBA TEAMS"": [""Bucks"", ""Heat"", ""Jazz"", ""Nets"", ""Mile""], ""UNITS OF LENGTH"": [""Foot"", ""League"", ""Mile"", ""Yard"", ""Bucks"", ""Scarf""], ""Synonyms For Eat"": [""Chow"", ""Gobble"", ""Scarf"", ""Wolf"", ""Bucks""]. Here is the list of topics: ['Places to Live and Work', 'Indian Civilizations', 'Folk Music Instruments'] . Here is the pool of words from which you can select from: ['Vedic', 'Gupta', 'Shehnai', 'Apartment', 'Home', 'Building', 'Sindhu', 'Tabla', 'Maurya', 'Dholak', 'Office', 'Mridangam']. Output solely the groups in the previously specified Python dictionary format.","```python
{
    'Places to Live and Work': ['Apartment', 'Building', 'Office', 'Home'],
    'Indian Civilizations': ['Vedic', 'Sindhu', 'Maurya', 'Gupta'],
    'Folk Music Instruments': ['Dholak', 'Mridangam', 'Tabla', 'Shehnai']
}
```",4.0,0.0,0.42105263157894735
172,Folk Music Instruments,1,,,Mridangam,Shehnai,Dholak,Tabla,"I am going to give you a list of words, as well as a list of topics each word could fall under. Please group the words under each topic, with replacement, allowing words to be grouped under several topics. Each word must be used at least once. Output only these groups in Python dictionary format, mapping a string representing the topic to a list of strings representing the selected candidate words for that topics. Here is an example -- given 3 topics [""NBA Teams"", ""Units of Length"", ""Synonyms For Eat""] and 12 words [""Bucks"", ""Heat"", ""Chow"", ""Gobble"", ""Foot"", ""League"", ""Mile"", ""Yard"", ""Scarf"", ""Wolf"", ""Jazz"", ""Nets""], you could output in Python dictionary format: ""NBA TEAMS"": [""Bucks"", ""Heat"", ""Jazz"", ""Nets"", ""Mile""], ""UNITS OF LENGTH"": [""Foot"", ""League"", ""Mile"", ""Yard"", ""Bucks"", ""Scarf""], ""Synonyms For Eat"": [""Chow"", ""Gobble"", ""Scarf"", ""Wolf"", ""Bucks""]. Here is the list of topics: ['Places to Live and Work', 'Indian Civilizations', 'Folk Music Instruments'] . Here is the pool of words from which you can select from: ['Vedic', 'Gupta', 'Shehnai', 'Apartment', 'Home', 'Building', 'Sindhu', 'Tabla', 'Maurya', 'Dholak', 'Office', 'Mridangam']. Output solely the groups in the previously specified Python dictionary format.","```python
{
    'Places to Live and Work': ['Apartment', 'Building', 'Office', 'Home'],
    'Indian Civilizations': ['Vedic', 'Sindhu', 'Maurya', 'Gupta'],
    'Folk Music Instruments': ['Dholak', 'Mridangam', 'Tabla', 'Shehnai']
}
```",4.0,0.0,0.42105263157894735
173,Conversational Slangs,1,,,Cool,Awesome,Friend,True,"I am going to give you a list of words, as well as a list of topics each word could fall under. Please group the words under each topic, with replacement, allowing words to be grouped under several topics. Each word must be used at least once. Output only these groups in Python dictionary format, mapping a string representing the topic to a list of strings representing the selected candidate words for that topics. Here is an example -- given 3 topics [""NBA Teams"", ""Units of Length"", ""Synonyms For Eat""] and 12 words [""Bucks"", ""Heat"", ""Chow"", ""Gobble"", ""Foot"", ""League"", ""Mile"", ""Yard"", ""Scarf"", ""Wolf"", ""Jazz"", ""Nets""], you could output in Python dictionary format: ""NBA TEAMS"": [""Bucks"", ""Heat"", ""Jazz"", ""Nets"", ""Mile""], ""UNITS OF LENGTH"": [""Foot"", ""League"", ""Mile"", ""Yard"", ""Bucks"", ""Scarf""], ""Synonyms For Eat"": [""Chow"", ""Gobble"", ""Scarf"", ""Wolf"", ""Bucks""]. Here is the list of topics: ['Conversational Slangs', 'Indian Male Gods', 'Parts of a Train'] . Here is the pool of words from which you can select from: ['Friend', 'Cool', 'True', 'Indra', 'Brake', 'Krishna', 'Ram', 'Engine', 'Shiva', 'Wheel', 'Awesome', 'Compartment']. Output solely the groups in the previously specified Python dictionary format.","```python
{
    'Conversational Slangs': ['True', 'Cool', 'Friend', 'Awesome'],
    'Indian Male Gods': ['Indra', 'Ram', 'Shiva', 'Krishna'],
    'Parts of a Train': ['Compartment', 'Brake', 'Engine', 'Wheel']
}
```",4.0,0.0,0.40793201133144474
173,Indian Male Gods,1,,,Indra,Shiva,Krishna,Ram,"I am going to give you a list of words, as well as a list of topics each word could fall under. Please group the words under each topic, with replacement, allowing words to be grouped under several topics. Each word must be used at least once. Output only these groups in Python dictionary format, mapping a string representing the topic to a list of strings representing the selected candidate words for that topics. Here is an example -- given 3 topics [""NBA Teams"", ""Units of Length"", ""Synonyms For Eat""] and 12 words [""Bucks"", ""Heat"", ""Chow"", ""Gobble"", ""Foot"", ""League"", ""Mile"", ""Yard"", ""Scarf"", ""Wolf"", ""Jazz"", ""Nets""], you could output in Python dictionary format: ""NBA TEAMS"": [""Bucks"", ""Heat"", ""Jazz"", ""Nets"", ""Mile""], ""UNITS OF LENGTH"": [""Foot"", ""League"", ""Mile"", ""Yard"", ""Bucks"", ""Scarf""], ""Synonyms For Eat"": [""Chow"", ""Gobble"", ""Scarf"", ""Wolf"", ""Bucks""]. Here is the list of topics: ['Conversational Slangs', 'Indian Male Gods', 'Parts of a Train'] . Here is the pool of words from which you can select from: ['Friend', 'Cool', 'True', 'Indra', 'Brake', 'Krishna', 'Ram', 'Engine', 'Shiva', 'Wheel', 'Awesome', 'Compartment']. Output solely the groups in the previously specified Python dictionary format.","```python
{
    'Conversational Slangs': ['True', 'Cool', 'Friend', 'Awesome'],
    'Indian Male Gods': ['Indra', 'Ram', 'Shiva', 'Krishna'],
    'Parts of a Train': ['Compartment', 'Brake', 'Engine', 'Wheel']
}
```",4.0,0.0,0.40793201133144474
173,Parts of a Train,0,,,Wheel,Engine,Compartment,Brake,"I am going to give you a list of words, as well as a list of topics each word could fall under. Please group the words under each topic, with replacement, allowing words to be grouped under several topics. Each word must be used at least once. Output only these groups in Python dictionary format, mapping a string representing the topic to a list of strings representing the selected candidate words for that topics. Here is an example -- given 3 topics [""NBA Teams"", ""Units of Length"", ""Synonyms For Eat""] and 12 words [""Bucks"", ""Heat"", ""Chow"", ""Gobble"", ""Foot"", ""League"", ""Mile"", ""Yard"", ""Scarf"", ""Wolf"", ""Jazz"", ""Nets""], you could output in Python dictionary format: ""NBA TEAMS"": [""Bucks"", ""Heat"", ""Jazz"", ""Nets"", ""Mile""], ""UNITS OF LENGTH"": [""Foot"", ""League"", ""Mile"", ""Yard"", ""Bucks"", ""Scarf""], ""Synonyms For Eat"": [""Chow"", ""Gobble"", ""Scarf"", ""Wolf"", ""Bucks""]. Here is the list of topics: ['Conversational Slangs', 'Indian Male Gods', 'Parts of a Train'] . Here is the pool of words from which you can select from: ['Friend', 'Cool', 'True', 'Indra', 'Brake', 'Krishna', 'Ram', 'Engine', 'Shiva', 'Wheel', 'Awesome', 'Compartment']. Output solely the groups in the previously specified Python dictionary format.","```python
{
    'Conversational Slangs': ['True', 'Cool', 'Friend', 'Awesome'],
    'Indian Male Gods': ['Indra', 'Ram', 'Shiva', 'Krishna'],
    'Parts of a Train': ['Compartment', 'Brake', 'Engine', 'Wheel']
}
```",4.0,0.0,0.40793201133144474
174,Indian Clothes,1,,,Dhoti,Saree,Kurta,Sherwani,"I am going to give you a list of words, as well as a list of topics each word could fall under. Please group the words under each topic, with replacement, allowing words to be grouped under several topics. Each word must be used at least once. Output only these groups in Python dictionary format, mapping a string representing the topic to a list of strings representing the selected candidate words for that topics. Here is an example -- given 3 topics [""NBA Teams"", ""Units of Length"", ""Synonyms For Eat""] and 12 words [""Bucks"", ""Heat"", ""Chow"", ""Gobble"", ""Foot"", ""League"", ""Mile"", ""Yard"", ""Scarf"", ""Wolf"", ""Jazz"", ""Nets""], you could output in Python dictionary format: ""NBA TEAMS"": [""Bucks"", ""Heat"", ""Jazz"", ""Nets"", ""Mile""], ""UNITS OF LENGTH"": [""Foot"", ""League"", ""Mile"", ""Yard"", ""Bucks"", ""Scarf""], ""Synonyms For Eat"": [""Chow"", ""Gobble"", ""Scarf"", ""Wolf"", ""Bucks""]. Here is the list of topics: ['Indian Clothes', 'Indian National Sanctuaries', 'Royalty'] . Here is the pool of words from which you can select from: ['Sundarbans', 'Abhimanyu', 'Ranthambore', 'Pratap', 'Rama', 'Saree', 'Bhupati', 'Dhoti', 'Sherwani', 'Kaziranga', 'Jim Corbett', 'Kurta']. Output solely the groups in the previously specified Python dictionary format.","```python
{
    'Indian Clothes': ['Kurta', 'Dhoti', 'Saree', 'Sherwani'],
    'Indian National Sanctuaries': ['Ranthambore', 'Sundarbans', 'Kaziranga', 'Jim Corbett'],
    'Royalty': ['Abhimanyu', 'Rama', 'Bhupati', 'Pratap']
}
```",4.0,0.0,0.45544554455445546
174,Indian National Sanctuaries,1,,,Jim Corbett,Sundarbans,Kaziranga,Ranthambore,"I am going to give you a list of words, as well as a list of topics each word could fall under. Please group the words under each topic, with replacement, allowing words to be grouped under several topics. Each word must be used at least once. Output only these groups in Python dictionary format, mapping a string representing the topic to a list of strings representing the selected candidate words for that topics. Here is an example -- given 3 topics [""NBA Teams"", ""Units of Length"", ""Synonyms For Eat""] and 12 words [""Bucks"", ""Heat"", ""Chow"", ""Gobble"", ""Foot"", ""League"", ""Mile"", ""Yard"", ""Scarf"", ""Wolf"", ""Jazz"", ""Nets""], you could output in Python dictionary format: ""NBA TEAMS"": [""Bucks"", ""Heat"", ""Jazz"", ""Nets"", ""Mile""], ""UNITS OF LENGTH"": [""Foot"", ""League"", ""Mile"", ""Yard"", ""Bucks"", ""Scarf""], ""Synonyms For Eat"": [""Chow"", ""Gobble"", ""Scarf"", ""Wolf"", ""Bucks""]. Here is the list of topics: ['Indian Clothes', 'Indian National Sanctuaries', 'Royalty'] . Here is the pool of words from which you can select from: ['Sundarbans', 'Abhimanyu', 'Ranthambore', 'Pratap', 'Rama', 'Saree', 'Bhupati', 'Dhoti', 'Sherwani', 'Kaziranga', 'Jim Corbett', 'Kurta']. Output solely the groups in the previously specified Python dictionary format.","```python
{
    'Indian Clothes': ['Kurta', 'Dhoti', 'Saree', 'Sherwani'],
    'Indian National Sanctuaries': ['Ranthambore', 'Sundarbans', 'Kaziranga', 'Jim Corbett'],
    'Royalty': ['Abhimanyu', 'Rama', 'Bhupati', 'Pratap']
}
```",4.0,0.0,0.45544554455445546
174,Royalty,1,,,Abhimanyu,Bhupati,Pratap,Rama,"I am going to give you a list of words, as well as a list of topics each word could fall under. Please group the words under each topic, with replacement, allowing words to be grouped under several topics. Each word must be used at least once. Output only these groups in Python dictionary format, mapping a string representing the topic to a list of strings representing the selected candidate words for that topics. Here is an example -- given 3 topics [""NBA Teams"", ""Units of Length"", ""Synonyms For Eat""] and 12 words [""Bucks"", ""Heat"", ""Chow"", ""Gobble"", ""Foot"", ""League"", ""Mile"", ""Yard"", ""Scarf"", ""Wolf"", ""Jazz"", ""Nets""], you could output in Python dictionary format: ""NBA TEAMS"": [""Bucks"", ""Heat"", ""Jazz"", ""Nets"", ""Mile""], ""UNITS OF LENGTH"": [""Foot"", ""League"", ""Mile"", ""Yard"", ""Bucks"", ""Scarf""], ""Synonyms For Eat"": [""Chow"", ""Gobble"", ""Scarf"", ""Wolf"", ""Bucks""]. Here is the list of topics: ['Indian Clothes', 'Indian National Sanctuaries', 'Royalty'] . Here is the pool of words from which you can select from: ['Sundarbans', 'Abhimanyu', 'Ranthambore', 'Pratap', 'Rama', 'Saree', 'Bhupati', 'Dhoti', 'Sherwani', 'Kaziranga', 'Jim Corbett', 'Kurta']. Output solely the groups in the previously specified Python dictionary format.","```python
{
    'Indian Clothes': ['Kurta', 'Dhoti', 'Saree', 'Sherwani'],
    'Indian National Sanctuaries': ['Ranthambore', 'Sundarbans', 'Kaziranga', 'Jim Corbett'],
    'Royalty': ['Abhimanyu', 'Rama', 'Bhupati', 'Pratap']
}
```",4.0,0.0,0.45544554455445546
175,Indian Holidays,1,,,Navaratri,Karva Chauth,Diwali,Dussehra,"I am going to give you a list of words, as well as a list of topics each word could fall under. Please group the words under each topic, with replacement, allowing words to be grouped under several topics. Each word must be used at least once. Output only these groups in Python dictionary format, mapping a string representing the topic to a list of strings representing the selected candidate words for that topics. Here is an example -- given 3 topics [""NBA Teams"", ""Units of Length"", ""Synonyms For Eat""] and 12 words [""Bucks"", ""Heat"", ""Chow"", ""Gobble"", ""Foot"", ""League"", ""Mile"", ""Yard"", ""Scarf"", ""Wolf"", ""Jazz"", ""Nets""], you could output in Python dictionary format: ""NBA TEAMS"": [""Bucks"", ""Heat"", ""Jazz"", ""Nets"", ""Mile""], ""UNITS OF LENGTH"": [""Foot"", ""League"", ""Mile"", ""Yard"", ""Bucks"", ""Scarf""], ""Synonyms For Eat"": [""Chow"", ""Gobble"", ""Scarf"", ""Wolf"", ""Bucks""]. Here is the list of topics: ['Indian Holidays', 'Different Religions', 'Taste'] . Here is the pool of words from which you can select from: ['Sweet', 'Diwali', 'Bitter', 'Navaratri', 'Karva Chauth', 'Jain', 'Buddhist', 'Hindu', 'Dussehra', 'Salty', 'Sour', 'Sikh']. Output solely the groups in the previously specified Python dictionary format.","```python
{
    'Indian Holidays': ['Navaratri', 'Dussehra', 'Karva Chauth', 'Diwali'],
    'Different Religions': ['Jain', 'Buddhist', 'Sikh', 'Hindu'],
    'Taste': ['Salty', 'Sweet', 'Sour', 'Bitter']
}
```",4.0,0.0,0.5714285714285714
175,Different Religions,0,,,Jain,Hindu,Sikh,Buddhist,"I am going to give you a list of words, as well as a list of topics each word could fall under. Please group the words under each topic, with replacement, allowing words to be grouped under several topics. Each word must be used at least once. Output only these groups in Python dictionary format, mapping a string representing the topic to a list of strings representing the selected candidate words for that topics. Here is an example -- given 3 topics [""NBA Teams"", ""Units of Length"", ""Synonyms For Eat""] and 12 words [""Bucks"", ""Heat"", ""Chow"", ""Gobble"", ""Foot"", ""League"", ""Mile"", ""Yard"", ""Scarf"", ""Wolf"", ""Jazz"", ""Nets""], you could output in Python dictionary format: ""NBA TEAMS"": [""Bucks"", ""Heat"", ""Jazz"", ""Nets"", ""Mile""], ""UNITS OF LENGTH"": [""Foot"", ""League"", ""Mile"", ""Yard"", ""Bucks"", ""Scarf""], ""Synonyms For Eat"": [""Chow"", ""Gobble"", ""Scarf"", ""Wolf"", ""Bucks""]. Here is the list of topics: ['Indian Holidays', 'Different Religions', 'Taste'] . Here is the pool of words from which you can select from: ['Sweet', 'Diwali', 'Bitter', 'Navaratri', 'Karva Chauth', 'Jain', 'Buddhist', 'Hindu', 'Dussehra', 'Salty', 'Sour', 'Sikh']. Output solely the groups in the previously specified Python dictionary format.","```python
{
    'Indian Holidays': ['Navaratri', 'Dussehra', 'Karva Chauth', 'Diwali'],
    'Different Religions': ['Jain', 'Buddhist', 'Sikh', 'Hindu'],
    'Taste': ['Salty', 'Sweet', 'Sour', 'Bitter']
}
```",4.0,0.0,0.5714285714285714
175,Taste,0,,,Sour,Sweet,Salty,Bitter,"I am going to give you a list of words, as well as a list of topics each word could fall under. Please group the words under each topic, with replacement, allowing words to be grouped under several topics. Each word must be used at least once. Output only these groups in Python dictionary format, mapping a string representing the topic to a list of strings representing the selected candidate words for that topics. Here is an example -- given 3 topics [""NBA Teams"", ""Units of Length"", ""Synonyms For Eat""] and 12 words [""Bucks"", ""Heat"", ""Chow"", ""Gobble"", ""Foot"", ""League"", ""Mile"", ""Yard"", ""Scarf"", ""Wolf"", ""Jazz"", ""Nets""], you could output in Python dictionary format: ""NBA TEAMS"": [""Bucks"", ""Heat"", ""Jazz"", ""Nets"", ""Mile""], ""UNITS OF LENGTH"": [""Foot"", ""League"", ""Mile"", ""Yard"", ""Bucks"", ""Scarf""], ""Synonyms For Eat"": [""Chow"", ""Gobble"", ""Scarf"", ""Wolf"", ""Bucks""]. Here is the list of topics: ['Indian Holidays', 'Different Religions', 'Taste'] . Here is the pool of words from which you can select from: ['Sweet', 'Diwali', 'Bitter', 'Navaratri', 'Karva Chauth', 'Jain', 'Buddhist', 'Hindu', 'Dussehra', 'Salty', 'Sour', 'Sikh']. Output solely the groups in the previously specified Python dictionary format.","```python
{
    'Indian Holidays': ['Navaratri', 'Dussehra', 'Karva Chauth', 'Diwali'],
    'Different Religions': ['Jain', 'Buddhist', 'Sikh', 'Hindu'],
    'Taste': ['Salty', 'Sweet', 'Sour', 'Bitter']
}
```",4.0,0.0,0.5714285714285714
176,Indian Male Gods,1,,,Ram,Indra,Krishna,Shiva,"I am going to give you a list of words, as well as a list of topics each word could fall under. Please group the words under each topic, with replacement, allowing words to be grouped under several topics. Each word must be used at least once. Output only these groups in Python dictionary format, mapping a string representing the topic to a list of strings representing the selected candidate words for that topics. Here is an example -- given 3 topics [""NBA Teams"", ""Units of Length"", ""Synonyms For Eat""] and 12 words [""Bucks"", ""Heat"", ""Chow"", ""Gobble"", ""Foot"", ""League"", ""Mile"", ""Yard"", ""Scarf"", ""Wolf"", ""Jazz"", ""Nets""], you could output in Python dictionary format: ""NBA TEAMS"": [""Bucks"", ""Heat"", ""Jazz"", ""Nets"", ""Mile""], ""UNITS OF LENGTH"": [""Foot"", ""League"", ""Mile"", ""Yard"", ""Bucks"", ""Scarf""], ""Synonyms For Eat"": [""Chow"", ""Gobble"", ""Scarf"", ""Wolf"", ""Bucks""]. Here is the list of topics: ['Indian Male Gods', 'Indian Festivals', 'Display Devices'] . Here is the pool of words from which you can select from: ['TV', 'Shiva', 'Krishna', 'Laptop', 'Indra', 'Monitor', 'Onam', 'Holi', 'Diwali', 'Mobile', 'Navaratri', 'Ram']. Output solely the groups in the previously specified Python dictionary format.","```python
{
    'Indian Male Gods': ['Ram', 'Shiva', 'Krishna', 'Indra'],
    'Indian Festivals': ['Diwali', 'Holi', 'Navaratri', 'Onam'],
    'Display Devices': ['Laptop', 'Monitor', 'Mobile', 'TV']
}
```",4.0,0.0,-0.014184397163120567
176,Indian Festivals,1,,,Holi,Diwali,Navaratri,Onam,"I am going to give you a list of words, as well as a list of topics each word could fall under. Please group the words under each topic, with replacement, allowing words to be grouped under several topics. Each word must be used at least once. Output only these groups in Python dictionary format, mapping a string representing the topic to a list of strings representing the selected candidate words for that topics. Here is an example -- given 3 topics [""NBA Teams"", ""Units of Length"", ""Synonyms For Eat""] and 12 words [""Bucks"", ""Heat"", ""Chow"", ""Gobble"", ""Foot"", ""League"", ""Mile"", ""Yard"", ""Scarf"", ""Wolf"", ""Jazz"", ""Nets""], you could output in Python dictionary format: ""NBA TEAMS"": [""Bucks"", ""Heat"", ""Jazz"", ""Nets"", ""Mile""], ""UNITS OF LENGTH"": [""Foot"", ""League"", ""Mile"", ""Yard"", ""Bucks"", ""Scarf""], ""Synonyms For Eat"": [""Chow"", ""Gobble"", ""Scarf"", ""Wolf"", ""Bucks""]. Here is the list of topics: ['Indian Male Gods', 'Indian Festivals', 'Display Devices'] . Here is the pool of words from which you can select from: ['TV', 'Shiva', 'Krishna', 'Laptop', 'Indra', 'Monitor', 'Onam', 'Holi', 'Diwali', 'Mobile', 'Navaratri', 'Ram']. Output solely the groups in the previously specified Python dictionary format.","```python
{
    'Indian Male Gods': ['Ram', 'Shiva', 'Krishna', 'Indra'],
    'Indian Festivals': ['Diwali', 'Holi', 'Navaratri', 'Onam'],
    'Display Devices': ['Laptop', 'Monitor', 'Mobile', 'TV']
}
```",4.0,0.0,-0.014184397163120567
176,Display Devices,0,,,Monitor,Laptop,Mobile,TV,"I am going to give you a list of words, as well as a list of topics each word could fall under. Please group the words under each topic, with replacement, allowing words to be grouped under several topics. Each word must be used at least once. Output only these groups in Python dictionary format, mapping a string representing the topic to a list of strings representing the selected candidate words for that topics. Here is an example -- given 3 topics [""NBA Teams"", ""Units of Length"", ""Synonyms For Eat""] and 12 words [""Bucks"", ""Heat"", ""Chow"", ""Gobble"", ""Foot"", ""League"", ""Mile"", ""Yard"", ""Scarf"", ""Wolf"", ""Jazz"", ""Nets""], you could output in Python dictionary format: ""NBA TEAMS"": [""Bucks"", ""Heat"", ""Jazz"", ""Nets"", ""Mile""], ""UNITS OF LENGTH"": [""Foot"", ""League"", ""Mile"", ""Yard"", ""Bucks"", ""Scarf""], ""Synonyms For Eat"": [""Chow"", ""Gobble"", ""Scarf"", ""Wolf"", ""Bucks""]. Here is the list of topics: ['Indian Male Gods', 'Indian Festivals', 'Display Devices'] . Here is the pool of words from which you can select from: ['TV', 'Shiva', 'Krishna', 'Laptop', 'Indra', 'Monitor', 'Onam', 'Holi', 'Diwali', 'Mobile', 'Navaratri', 'Ram']. Output solely the groups in the previously specified Python dictionary format.","```python
{
    'Indian Male Gods': ['Ram', 'Shiva', 'Krishna', 'Indra'],
    'Indian Festivals': ['Diwali', 'Holi', 'Navaratri', 'Onam'],
    'Display Devices': ['Laptop', 'Monitor', 'Mobile', 'TV']
}
```",4.0,0.0,-0.014184397163120567
177,"Slang for ""Cheating""",0,,,Deceive,Cheat,Lie,Fraud,"I am going to give you a list of words, as well as a list of topics each word could fall under. Please group the words under each topic, with replacement, allowing words to be grouped under several topics. Each word must be used at least once. Output only these groups in Python dictionary format, mapping a string representing the topic to a list of strings representing the selected candidate words for that topics. Here is an example -- given 3 topics [""NBA Teams"", ""Units of Length"", ""Synonyms For Eat""] and 12 words [""Bucks"", ""Heat"", ""Chow"", ""Gobble"", ""Foot"", ""League"", ""Mile"", ""Yard"", ""Scarf"", ""Wolf"", ""Jazz"", ""Nets""], you could output in Python dictionary format: ""NBA TEAMS"": [""Bucks"", ""Heat"", ""Jazz"", ""Nets"", ""Mile""], ""UNITS OF LENGTH"": [""Foot"", ""League"", ""Mile"", ""Yard"", ""Bucks"", ""Scarf""], ""Synonyms For Eat"": [""Chow"", ""Gobble"", ""Scarf"", ""Wolf"", ""Bucks""]. Here is the list of topics: ['Slang for ""Cheating""', 'Forest Animals', 'Vegetables'] . Here is the pool of words from which you can select from: ['Elephant', 'Spinach', 'Cheat', 'Lie', 'Calabash', 'Fraud', 'Ladyfinger', 'Tiger', 'Cabbage', 'Deceive', 'Deer', 'Lion']. Output solely the groups in the previously specified Python dictionary format.","```python
{
    'Slang for ""Cheating""': ['Lie', 'Cheat', 'Fraud', 'Deceive'],
    'Forest Animals': ['Lion', 'Elephant', 'Deer', 'Tiger'],
    'Vegetables': ['Ladyfinger', 'Cabbage', 'Spinach', 'Calabash']
}
```",4.0,0.0,0.40793201133144474
177,Forest Animals,0,,,Elephant,Lion,Deer,Tiger,"I am going to give you a list of words, as well as a list of topics each word could fall under. Please group the words under each topic, with replacement, allowing words to be grouped under several topics. Each word must be used at least once. Output only these groups in Python dictionary format, mapping a string representing the topic to a list of strings representing the selected candidate words for that topics. Here is an example -- given 3 topics [""NBA Teams"", ""Units of Length"", ""Synonyms For Eat""] and 12 words [""Bucks"", ""Heat"", ""Chow"", ""Gobble"", ""Foot"", ""League"", ""Mile"", ""Yard"", ""Scarf"", ""Wolf"", ""Jazz"", ""Nets""], you could output in Python dictionary format: ""NBA TEAMS"": [""Bucks"", ""Heat"", ""Jazz"", ""Nets"", ""Mile""], ""UNITS OF LENGTH"": [""Foot"", ""League"", ""Mile"", ""Yard"", ""Bucks"", ""Scarf""], ""Synonyms For Eat"": [""Chow"", ""Gobble"", ""Scarf"", ""Wolf"", ""Bucks""]. Here is the list of topics: ['Slang for ""Cheating""', 'Forest Animals', 'Vegetables'] . Here is the pool of words from which you can select from: ['Elephant', 'Spinach', 'Cheat', 'Lie', 'Calabash', 'Fraud', 'Ladyfinger', 'Tiger', 'Cabbage', 'Deceive', 'Deer', 'Lion']. Output solely the groups in the previously specified Python dictionary format.","```python
{
    'Slang for ""Cheating""': ['Lie', 'Cheat', 'Fraud', 'Deceive'],
    'Forest Animals': ['Lion', 'Elephant', 'Deer', 'Tiger'],
    'Vegetables': ['Ladyfinger', 'Cabbage', 'Spinach', 'Calabash']
}
```",4.0,0.0,0.40793201133144474
177,Vegetables,0,,,Cabbage,Calabash,Spinach,Ladyfinger,"I am going to give you a list of words, as well as a list of topics each word could fall under. Please group the words under each topic, with replacement, allowing words to be grouped under several topics. Each word must be used at least once. Output only these groups in Python dictionary format, mapping a string representing the topic to a list of strings representing the selected candidate words for that topics. Here is an example -- given 3 topics [""NBA Teams"", ""Units of Length"", ""Synonyms For Eat""] and 12 words [""Bucks"", ""Heat"", ""Chow"", ""Gobble"", ""Foot"", ""League"", ""Mile"", ""Yard"", ""Scarf"", ""Wolf"", ""Jazz"", ""Nets""], you could output in Python dictionary format: ""NBA TEAMS"": [""Bucks"", ""Heat"", ""Jazz"", ""Nets"", ""Mile""], ""UNITS OF LENGTH"": [""Foot"", ""League"", ""Mile"", ""Yard"", ""Bucks"", ""Scarf""], ""Synonyms For Eat"": [""Chow"", ""Gobble"", ""Scarf"", ""Wolf"", ""Bucks""]. Here is the list of topics: ['Slang for ""Cheating""', 'Forest Animals', 'Vegetables'] . Here is the pool of words from which you can select from: ['Elephant', 'Spinach', 'Cheat', 'Lie', 'Calabash', 'Fraud', 'Ladyfinger', 'Tiger', 'Cabbage', 'Deceive', 'Deer', 'Lion']. Output solely the groups in the previously specified Python dictionary format.","```python
{
    'Slang for ""Cheating""': ['Lie', 'Cheat', 'Fraud', 'Deceive'],
    'Forest Animals': ['Lion', 'Elephant', 'Deer', 'Tiger'],
    'Vegetables': ['Ladyfinger', 'Cabbage', 'Spinach', 'Calabash']
}
```",4.0,0.0,0.40793201133144474
