Game #,True Topic,Tag 1,Tag 2,Tag 3,Word 1,Word 2,Word 3,Word 4,CanProp Prompt,CanProp Response,Average CanProp Group Length,Average CanProp Group Overlap,Average Adjusted Rand Index
122,Indian Bridal Adornments,1,,,Bangles,Mangalsutra,Sindoor,Bindi,"I am going to give you a list of words, as well as a list of topics each word could fall under. Please group the words under each topic, with replacement, allowing words to be grouped under several topics. Each word must be used at least once. Output only these groups in Python dictionary format, mapping a string representing the topic to a list of strings representing the selected candidate words for that topics. Here is an example -- given 4 topics [""NBA Teams"", ""Units of Length"", ""Synonyms For Eat"", ""Musicals Beginning With 'C'""] and 16 words [""Bucks"", ""Foot"", ""Chow"", ""Gobble"", ""Scarf"", ""Cabaret"", ""Carousel"", ""Cats"", ""Chicago"", ""Wolf"", ""League"", ""Mile"", ""Yard"", ""Heat"", ""Jazz"", ""Nets""], you could output in Python dictionary format: ""NBA TEAMS"": [""Bucks"", ""Heat"", ""Jazz"", ""Nets"", ""Mile"", ""Chicago""], ""UNITS OF LENGTH"": [""Foot"", ""League"", ""Mile"", ""Yard"", ""Carousel"", ""Bucks""], ""Synonyms For Eat"": [""Chow"", ""Gobble"", ""Scarf"", ""Wolf"", ""Cats"", ""Bucks""], ""Musicals Beginning With 'C'"": [""Cabaret"", ""Carousel"", ""Cats"", ""Chicago"", ""Chow""]. Here is the list of topics: ['North Indian Food', 'Indian Bridal Adornments', 'Popular Indian Cities', 'Indian Clothes'] . Here is the pool of words from which you can select from: ['Sindoor', 'Delhi', 'Mangalsutra', 'Bangles', 'Kurta', 'Mumbai', 'Bindi', 'Dhoti', 'Kulcha', 'Bengaluru', 'Bhatura', 'Poha', 'Sherwani', 'Paratha', 'Kolkata', 'Saree']. Output solely the groups in the previously specified Python dictionary format.","```python
{
    'North Indian Food': ['Bhatura', 'Kulcha', 'Paratha', 'Poha'],
    'Indian Bridal Adornments': ['Sindoor', 'Bangles', 'Bindi', 'Mangalsutra'],
    'Popular Indian Cities': ['Delhi', 'Mumbai', 'Kolkata', 'Bengaluru'],
    'Indian Clothes': ['Kurta', 'Saree', 'Sherwani', 'Dhoti']
}
```",4.0,0.0,0.32432432432432434
122,Popular Indian Cities,1,,,Bengaluru,Mumbai,Delhi,Kolkata,"I am going to give you a list of words, as well as a list of topics each word could fall under. Please group the words under each topic, with replacement, allowing words to be grouped under several topics. Each word must be used at least once. Output only these groups in Python dictionary format, mapping a string representing the topic to a list of strings representing the selected candidate words for that topics. Here is an example -- given 4 topics [""NBA Teams"", ""Units of Length"", ""Synonyms For Eat"", ""Musicals Beginning With 'C'""] and 16 words [""Bucks"", ""Foot"", ""Chow"", ""Gobble"", ""Scarf"", ""Cabaret"", ""Carousel"", ""Cats"", ""Chicago"", ""Wolf"", ""League"", ""Mile"", ""Yard"", ""Heat"", ""Jazz"", ""Nets""], you could output in Python dictionary format: ""NBA TEAMS"": [""Bucks"", ""Heat"", ""Jazz"", ""Nets"", ""Mile"", ""Chicago""], ""UNITS OF LENGTH"": [""Foot"", ""League"", ""Mile"", ""Yard"", ""Carousel"", ""Bucks""], ""Synonyms For Eat"": [""Chow"", ""Gobble"", ""Scarf"", ""Wolf"", ""Cats"", ""Bucks""], ""Musicals Beginning With 'C'"": [""Cabaret"", ""Carousel"", ""Cats"", ""Chicago"", ""Chow""]. Here is the list of topics: ['North Indian Food', 'Indian Bridal Adornments', 'Popular Indian Cities', 'Indian Clothes'] . Here is the pool of words from which you can select from: ['Sindoor', 'Delhi', 'Mangalsutra', 'Bangles', 'Kurta', 'Mumbai', 'Bindi', 'Dhoti', 'Kulcha', 'Bengaluru', 'Bhatura', 'Poha', 'Sherwani', 'Paratha', 'Kolkata', 'Saree']. Output solely the groups in the previously specified Python dictionary format.","```python
{
    'North Indian Food': ['Bhatura', 'Kulcha', 'Paratha', 'Poha'],
    'Indian Bridal Adornments': ['Sindoor', 'Bangles', 'Bindi', 'Mangalsutra'],
    'Popular Indian Cities': ['Delhi', 'Mumbai', 'Kolkata', 'Bengaluru'],
    'Indian Clothes': ['Kurta', 'Saree', 'Sherwani', 'Dhoti']
}
```",4.0,0.0,0.32432432432432434
122,Indian Clothes,1,,,Sherwani,Saree,Dhoti,Kurta,"I am going to give you a list of words, as well as a list of topics each word could fall under. Please group the words under each topic, with replacement, allowing words to be grouped under several topics. Each word must be used at least once. Output only these groups in Python dictionary format, mapping a string representing the topic to a list of strings representing the selected candidate words for that topics. Here is an example -- given 4 topics [""NBA Teams"", ""Units of Length"", ""Synonyms For Eat"", ""Musicals Beginning With 'C'""] and 16 words [""Bucks"", ""Foot"", ""Chow"", ""Gobble"", ""Scarf"", ""Cabaret"", ""Carousel"", ""Cats"", ""Chicago"", ""Wolf"", ""League"", ""Mile"", ""Yard"", ""Heat"", ""Jazz"", ""Nets""], you could output in Python dictionary format: ""NBA TEAMS"": [""Bucks"", ""Heat"", ""Jazz"", ""Nets"", ""Mile"", ""Chicago""], ""UNITS OF LENGTH"": [""Foot"", ""League"", ""Mile"", ""Yard"", ""Carousel"", ""Bucks""], ""Synonyms For Eat"": [""Chow"", ""Gobble"", ""Scarf"", ""Wolf"", ""Cats"", ""Bucks""], ""Musicals Beginning With 'C'"": [""Cabaret"", ""Carousel"", ""Cats"", ""Chicago"", ""Chow""]. Here is the list of topics: ['North Indian Food', 'Indian Bridal Adornments', 'Popular Indian Cities', 'Indian Clothes'] . Here is the pool of words from which you can select from: ['Sindoor', 'Delhi', 'Mangalsutra', 'Bangles', 'Kurta', 'Mumbai', 'Bindi', 'Dhoti', 'Kulcha', 'Bengaluru', 'Bhatura', 'Poha', 'Sherwani', 'Paratha', 'Kolkata', 'Saree']. Output solely the groups in the previously specified Python dictionary format.","```python
{
    'North Indian Food': ['Bhatura', 'Kulcha', 'Paratha', 'Poha'],
    'Indian Bridal Adornments': ['Sindoor', 'Bangles', 'Bindi', 'Mangalsutra'],
    'Popular Indian Cities': ['Delhi', 'Mumbai', 'Kolkata', 'Bengaluru'],
    'Indian Clothes': ['Kurta', 'Saree', 'Sherwani', 'Dhoti']
}
```",4.0,0.0,0.32432432432432434
123,Parts of a Train,0,,,Engine,Brake,Compartment,Wheel,"I am going to give you a list of words, as well as a list of topics each word could fall under. Please group the words under each topic, with replacement, allowing words to be grouped under several topics. Each word must be used at least once. Output only these groups in Python dictionary format, mapping a string representing the topic to a list of strings representing the selected candidate words for that topics. Here is an example -- given 4 topics [""NBA Teams"", ""Units of Length"", ""Synonyms For Eat"", ""Musicals Beginning With 'C'""] and 16 words [""Bucks"", ""Foot"", ""Chow"", ""Gobble"", ""Scarf"", ""Cabaret"", ""Carousel"", ""Cats"", ""Chicago"", ""Wolf"", ""League"", ""Mile"", ""Yard"", ""Heat"", ""Jazz"", ""Nets""], you could output in Python dictionary format: ""NBA TEAMS"": [""Bucks"", ""Heat"", ""Jazz"", ""Nets"", ""Mile"", ""Chicago""], ""UNITS OF LENGTH"": [""Foot"", ""League"", ""Mile"", ""Yard"", ""Carousel"", ""Bucks""], ""Synonyms For Eat"": [""Chow"", ""Gobble"", ""Scarf"", ""Wolf"", ""Cats"", ""Bucks""], ""Musicals Beginning With 'C'"": [""Cabaret"", ""Carousel"", ""Cats"", ""Chicago"", ""Chow""]. Here is the list of topics: ['Parts of a Train', 'Indian Clothes', 'Conversational Slangs', 'Folk Music Instruments'] . Here is the pool of words from which you can select from: ['Cool', 'Dholak', 'Sherwani', 'Kurta', 'Dhoti', 'Mridangam', 'Awesome', 'Engine', 'Wheel', 'Saree', 'Brake', 'Compartment', 'True', 'Shehnai', 'Tabla', 'Friend']. Output solely the groups in the previously specified Python dictionary format.","```python
{
    'Parts of a Train': ['Compartment', 'Wheel', 'Brake', 'Engine'],
    'Indian Clothes': ['Kurta', 'Dhoti', 'Sherwani', 'Saree'],
    'Conversational Slangs': ['True', 'Awesome', 'Friend', 'Cool'],
    'Folk Music Instruments': ['Dholak', 'Tabla', 'Mridangam', 'Shehnai']
}
```",4.0,0.0,0.6575342465753424
123,Indian Clothes,1,,,Kurta,Saree,Dhoti,Sherwani,"I am going to give you a list of words, as well as a list of topics each word could fall under. Please group the words under each topic, with replacement, allowing words to be grouped under several topics. Each word must be used at least once. Output only these groups in Python dictionary format, mapping a string representing the topic to a list of strings representing the selected candidate words for that topics. Here is an example -- given 4 topics [""NBA Teams"", ""Units of Length"", ""Synonyms For Eat"", ""Musicals Beginning With 'C'""] and 16 words [""Bucks"", ""Foot"", ""Chow"", ""Gobble"", ""Scarf"", ""Cabaret"", ""Carousel"", ""Cats"", ""Chicago"", ""Wolf"", ""League"", ""Mile"", ""Yard"", ""Heat"", ""Jazz"", ""Nets""], you could output in Python dictionary format: ""NBA TEAMS"": [""Bucks"", ""Heat"", ""Jazz"", ""Nets"", ""Mile"", ""Chicago""], ""UNITS OF LENGTH"": [""Foot"", ""League"", ""Mile"", ""Yard"", ""Carousel"", ""Bucks""], ""Synonyms For Eat"": [""Chow"", ""Gobble"", ""Scarf"", ""Wolf"", ""Cats"", ""Bucks""], ""Musicals Beginning With 'C'"": [""Cabaret"", ""Carousel"", ""Cats"", ""Chicago"", ""Chow""]. Here is the list of topics: ['Parts of a Train', 'Indian Clothes', 'Conversational Slangs', 'Folk Music Instruments'] . Here is the pool of words from which you can select from: ['Cool', 'Dholak', 'Sherwani', 'Kurta', 'Dhoti', 'Mridangam', 'Awesome', 'Engine', 'Wheel', 'Saree', 'Brake', 'Compartment', 'True', 'Shehnai', 'Tabla', 'Friend']. Output solely the groups in the previously specified Python dictionary format.","```python
{
    'Parts of a Train': ['Compartment', 'Wheel', 'Brake', 'Engine'],
    'Indian Clothes': ['Kurta', 'Dhoti', 'Sherwani', 'Saree'],
    'Conversational Slangs': ['True', 'Awesome', 'Friend', 'Cool'],
    'Folk Music Instruments': ['Dholak', 'Tabla', 'Mridangam', 'Shehnai']
}
```",4.0,0.0,0.6575342465753424
123,Conversational Slangs,1,,,Cool,True,Friend,Awesome,"I am going to give you a list of words, as well as a list of topics each word could fall under. Please group the words under each topic, with replacement, allowing words to be grouped under several topics. Each word must be used at least once. Output only these groups in Python dictionary format, mapping a string representing the topic to a list of strings representing the selected candidate words for that topics. Here is an example -- given 4 topics [""NBA Teams"", ""Units of Length"", ""Synonyms For Eat"", ""Musicals Beginning With 'C'""] and 16 words [""Bucks"", ""Foot"", ""Chow"", ""Gobble"", ""Scarf"", ""Cabaret"", ""Carousel"", ""Cats"", ""Chicago"", ""Wolf"", ""League"", ""Mile"", ""Yard"", ""Heat"", ""Jazz"", ""Nets""], you could output in Python dictionary format: ""NBA TEAMS"": [""Bucks"", ""Heat"", ""Jazz"", ""Nets"", ""Mile"", ""Chicago""], ""UNITS OF LENGTH"": [""Foot"", ""League"", ""Mile"", ""Yard"", ""Carousel"", ""Bucks""], ""Synonyms For Eat"": [""Chow"", ""Gobble"", ""Scarf"", ""Wolf"", ""Cats"", ""Bucks""], ""Musicals Beginning With 'C'"": [""Cabaret"", ""Carousel"", ""Cats"", ""Chicago"", ""Chow""]. Here is the list of topics: ['Parts of a Train', 'Indian Clothes', 'Conversational Slangs', 'Folk Music Instruments'] . Here is the pool of words from which you can select from: ['Cool', 'Dholak', 'Sherwani', 'Kurta', 'Dhoti', 'Mridangam', 'Awesome', 'Engine', 'Wheel', 'Saree', 'Brake', 'Compartment', 'True', 'Shehnai', 'Tabla', 'Friend']. Output solely the groups in the previously specified Python dictionary format.","```python
{
    'Parts of a Train': ['Compartment', 'Wheel', 'Brake', 'Engine'],
    'Indian Clothes': ['Kurta', 'Dhoti', 'Sherwani', 'Saree'],
    'Conversational Slangs': ['True', 'Awesome', 'Friend', 'Cool'],
    'Folk Music Instruments': ['Dholak', 'Tabla', 'Mridangam', 'Shehnai']
}
```",4.0,0.0,0.6575342465753424
123,Folk Music Instruments,1,,,Dholak,Tabla,Mridangam,Shehnai,"I am going to give you a list of words, as well as a list of topics each word could fall under. Please group the words under each topic, with replacement, allowing words to be grouped under several topics. Each word must be used at least once. Output only these groups in Python dictionary format, mapping a string representing the topic to a list of strings representing the selected candidate words for that topics. Here is an example -- given 4 topics [""NBA Teams"", ""Units of Length"", ""Synonyms For Eat"", ""Musicals Beginning With 'C'""] and 16 words [""Bucks"", ""Foot"", ""Chow"", ""Gobble"", ""Scarf"", ""Cabaret"", ""Carousel"", ""Cats"", ""Chicago"", ""Wolf"", ""League"", ""Mile"", ""Yard"", ""Heat"", ""Jazz"", ""Nets""], you could output in Python dictionary format: ""NBA TEAMS"": [""Bucks"", ""Heat"", ""Jazz"", ""Nets"", ""Mile"", ""Chicago""], ""UNITS OF LENGTH"": [""Foot"", ""League"", ""Mile"", ""Yard"", ""Carousel"", ""Bucks""], ""Synonyms For Eat"": [""Chow"", ""Gobble"", ""Scarf"", ""Wolf"", ""Cats"", ""Bucks""], ""Musicals Beginning With 'C'"": [""Cabaret"", ""Carousel"", ""Cats"", ""Chicago"", ""Chow""]. Here is the list of topics: ['Parts of a Train', 'Indian Clothes', 'Conversational Slangs', 'Folk Music Instruments'] . Here is the pool of words from which you can select from: ['Cool', 'Dholak', 'Sherwani', 'Kurta', 'Dhoti', 'Mridangam', 'Awesome', 'Engine', 'Wheel', 'Saree', 'Brake', 'Compartment', 'True', 'Shehnai', 'Tabla', 'Friend']. Output solely the groups in the previously specified Python dictionary format.","```python
{
    'Parts of a Train': ['Compartment', 'Wheel', 'Brake', 'Engine'],
    'Indian Clothes': ['Kurta', 'Dhoti', 'Sherwani', 'Saree'],
    'Conversational Slangs': ['True', 'Awesome', 'Friend', 'Cool'],
    'Folk Music Instruments': ['Dholak', 'Tabla', 'Mridangam', 'Shehnai']
}
```",4.0,0.0,0.6575342465753424
124,"Synonyms for ""Good""",1,,,Cool,Right,Ok,Good,"I am going to give you a list of words, as well as a list of topics each word could fall under. Please group the words under each topic, with replacement, allowing words to be grouped under several topics. Each word must be used at least once. Output only these groups in Python dictionary format, mapping a string representing the topic to a list of strings representing the selected candidate words for that topics. Here is an example -- given 4 topics [""NBA Teams"", ""Units of Length"", ""Synonyms For Eat"", ""Musicals Beginning With 'C'""] and 16 words [""Bucks"", ""Foot"", ""Chow"", ""Gobble"", ""Scarf"", ""Cabaret"", ""Carousel"", ""Cats"", ""Chicago"", ""Wolf"", ""League"", ""Mile"", ""Yard"", ""Heat"", ""Jazz"", ""Nets""], you could output in Python dictionary format: ""NBA TEAMS"": [""Bucks"", ""Heat"", ""Jazz"", ""Nets"", ""Mile"", ""Chicago""], ""UNITS OF LENGTH"": [""Foot"", ""League"", ""Mile"", ""Yard"", ""Carousel"", ""Bucks""], ""Synonyms For Eat"": [""Chow"", ""Gobble"", ""Scarf"", ""Wolf"", ""Cats"", ""Bucks""], ""Musicals Beginning With 'C'"": [""Cabaret"", ""Carousel"", ""Cats"", ""Chicago"", ""Chow""]. Here is the list of topics: ['Synonyms for ""Good""', 'Fruits', 'Slang for ""Cheating""', 'Indian Last Names'] . Here is the pool of words from which you can select from: ['Patel', 'Pineapple', 'Good', 'Orange', 'Right', 'Deceive', 'Apple', 'Sharma', 'Reddy', 'Cool', 'Iyer', 'Cheat', 'Fraud', 'Banana', 'Ok', 'Lie']. Output solely the groups in the previously specified Python dictionary format.","```python
{
    'Synonyms for ""Good""': ['Good', 'Cool', 'Ok', 'Right'],
    'Fruits': ['Banana', 'Apple', 'Pineapple', 'Orange'],
    'Slang for ""Cheating""': ['Lie', 'Deceive', 'Cheat', 'Fraud'],
    'Indian Last Names': ['Patel', 'Sharma', 'Iyer', 'Reddy']
}
```",4.0,0.0,0.6575342465753424
124,Fruits,0,,,Apple,Banana,Pineapple,Orange,"I am going to give you a list of words, as well as a list of topics each word could fall under. Please group the words under each topic, with replacement, allowing words to be grouped under several topics. Each word must be used at least once. Output only these groups in Python dictionary format, mapping a string representing the topic to a list of strings representing the selected candidate words for that topics. Here is an example -- given 4 topics [""NBA Teams"", ""Units of Length"", ""Synonyms For Eat"", ""Musicals Beginning With 'C'""] and 16 words [""Bucks"", ""Foot"", ""Chow"", ""Gobble"", ""Scarf"", ""Cabaret"", ""Carousel"", ""Cats"", ""Chicago"", ""Wolf"", ""League"", ""Mile"", ""Yard"", ""Heat"", ""Jazz"", ""Nets""], you could output in Python dictionary format: ""NBA TEAMS"": [""Bucks"", ""Heat"", ""Jazz"", ""Nets"", ""Mile"", ""Chicago""], ""UNITS OF LENGTH"": [""Foot"", ""League"", ""Mile"", ""Yard"", ""Carousel"", ""Bucks""], ""Synonyms For Eat"": [""Chow"", ""Gobble"", ""Scarf"", ""Wolf"", ""Cats"", ""Bucks""], ""Musicals Beginning With 'C'"": [""Cabaret"", ""Carousel"", ""Cats"", ""Chicago"", ""Chow""]. Here is the list of topics: ['Synonyms for ""Good""', 'Fruits', 'Slang for ""Cheating""', 'Indian Last Names'] . Here is the pool of words from which you can select from: ['Patel', 'Pineapple', 'Good', 'Orange', 'Right', 'Deceive', 'Apple', 'Sharma', 'Reddy', 'Cool', 'Iyer', 'Cheat', 'Fraud', 'Banana', 'Ok', 'Lie']. Output solely the groups in the previously specified Python dictionary format.","```python
{
    'Synonyms for ""Good""': ['Good', 'Cool', 'Ok', 'Right'],
    'Fruits': ['Banana', 'Apple', 'Pineapple', 'Orange'],
    'Slang for ""Cheating""': ['Lie', 'Deceive', 'Cheat', 'Fraud'],
    'Indian Last Names': ['Patel', 'Sharma', 'Iyer', 'Reddy']
}
```",4.0,0.0,0.6575342465753424
124,"Slang for ""Cheating""",0,,,Deceive,Cheat,Lie,Fraud,"I am going to give you a list of words, as well as a list of topics each word could fall under. Please group the words under each topic, with replacement, allowing words to be grouped under several topics. Each word must be used at least once. Output only these groups in Python dictionary format, mapping a string representing the topic to a list of strings representing the selected candidate words for that topics. Here is an example -- given 4 topics [""NBA Teams"", ""Units of Length"", ""Synonyms For Eat"", ""Musicals Beginning With 'C'""] and 16 words [""Bucks"", ""Foot"", ""Chow"", ""Gobble"", ""Scarf"", ""Cabaret"", ""Carousel"", ""Cats"", ""Chicago"", ""Wolf"", ""League"", ""Mile"", ""Yard"", ""Heat"", ""Jazz"", ""Nets""], you could output in Python dictionary format: ""NBA TEAMS"": [""Bucks"", ""Heat"", ""Jazz"", ""Nets"", ""Mile"", ""Chicago""], ""UNITS OF LENGTH"": [""Foot"", ""League"", ""Mile"", ""Yard"", ""Carousel"", ""Bucks""], ""Synonyms For Eat"": [""Chow"", ""Gobble"", ""Scarf"", ""Wolf"", ""Cats"", ""Bucks""], ""Musicals Beginning With 'C'"": [""Cabaret"", ""Carousel"", ""Cats"", ""Chicago"", ""Chow""]. Here is the list of topics: ['Synonyms for ""Good""', 'Fruits', 'Slang for ""Cheating""', 'Indian Last Names'] . Here is the pool of words from which you can select from: ['Patel', 'Pineapple', 'Good', 'Orange', 'Right', 'Deceive', 'Apple', 'Sharma', 'Reddy', 'Cool', 'Iyer', 'Cheat', 'Fraud', 'Banana', 'Ok', 'Lie']. Output solely the groups in the previously specified Python dictionary format.","```python
{
    'Synonyms for ""Good""': ['Good', 'Cool', 'Ok', 'Right'],
    'Fruits': ['Banana', 'Apple', 'Pineapple', 'Orange'],
    'Slang for ""Cheating""': ['Lie', 'Deceive', 'Cheat', 'Fraud'],
    'Indian Last Names': ['Patel', 'Sharma', 'Iyer', 'Reddy']
}
```",4.0,0.0,0.6575342465753424
124,Indian Last Names,1,,,Iyer,Reddy,Patel,Sharma,"I am going to give you a list of words, as well as a list of topics each word could fall under. Please group the words under each topic, with replacement, allowing words to be grouped under several topics. Each word must be used at least once. Output only these groups in Python dictionary format, mapping a string representing the topic to a list of strings representing the selected candidate words for that topics. Here is an example -- given 4 topics [""NBA Teams"", ""Units of Length"", ""Synonyms For Eat"", ""Musicals Beginning With 'C'""] and 16 words [""Bucks"", ""Foot"", ""Chow"", ""Gobble"", ""Scarf"", ""Cabaret"", ""Carousel"", ""Cats"", ""Chicago"", ""Wolf"", ""League"", ""Mile"", ""Yard"", ""Heat"", ""Jazz"", ""Nets""], you could output in Python dictionary format: ""NBA TEAMS"": [""Bucks"", ""Heat"", ""Jazz"", ""Nets"", ""Mile"", ""Chicago""], ""UNITS OF LENGTH"": [""Foot"", ""League"", ""Mile"", ""Yard"", ""Carousel"", ""Bucks""], ""Synonyms For Eat"": [""Chow"", ""Gobble"", ""Scarf"", ""Wolf"", ""Cats"", ""Bucks""], ""Musicals Beginning With 'C'"": [""Cabaret"", ""Carousel"", ""Cats"", ""Chicago"", ""Chow""]. Here is the list of topics: ['Synonyms for ""Good""', 'Fruits', 'Slang for ""Cheating""', 'Indian Last Names'] . Here is the pool of words from which you can select from: ['Patel', 'Pineapple', 'Good', 'Orange', 'Right', 'Deceive', 'Apple', 'Sharma', 'Reddy', 'Cool', 'Iyer', 'Cheat', 'Fraud', 'Banana', 'Ok', 'Lie']. Output solely the groups in the previously specified Python dictionary format.","```python
{
    'Synonyms for ""Good""': ['Good', 'Cool', 'Ok', 'Right'],
    'Fruits': ['Banana', 'Apple', 'Pineapple', 'Orange'],
    'Slang for ""Cheating""': ['Lie', 'Deceive', 'Cheat', 'Fraud'],
    'Indian Last Names': ['Patel', 'Sharma', 'Iyer', 'Reddy']
}
```",4.0,0.0,0.6575342465753424
125,Indian Festivals,1,,,Onam,Diwali,Holi,Navaratri,"I am going to give you a list of words, as well as a list of topics each word could fall under. Please group the words under each topic, with replacement, allowing words to be grouped under several topics. Each word must be used at least once. Output only these groups in Python dictionary format, mapping a string representing the topic to a list of strings representing the selected candidate words for that topics. Here is an example -- given 4 topics [""NBA Teams"", ""Units of Length"", ""Synonyms For Eat"", ""Musicals Beginning With 'C'""] and 16 words [""Bucks"", ""Foot"", ""Chow"", ""Gobble"", ""Scarf"", ""Cabaret"", ""Carousel"", ""Cats"", ""Chicago"", ""Wolf"", ""League"", ""Mile"", ""Yard"", ""Heat"", ""Jazz"", ""Nets""], you could output in Python dictionary format: ""NBA TEAMS"": [""Bucks"", ""Heat"", ""Jazz"", ""Nets"", ""Mile"", ""Chicago""], ""UNITS OF LENGTH"": [""Foot"", ""League"", ""Mile"", ""Yard"", ""Carousel"", ""Bucks""], ""Synonyms For Eat"": [""Chow"", ""Gobble"", ""Scarf"", ""Wolf"", ""Cats"", ""Bucks""], ""Musicals Beginning With 'C'"": [""Cabaret"", ""Carousel"", ""Cats"", ""Chicago"", ""Chow""]. Here is the list of topics: ['Indian Festivals', 'South Indian Food', 'Maternal Family Members', 'Indian Rivers'] . Here is the pool of words from which you can select from: ['Ganga', 'Aunt', 'Yamuna', 'Dosa', 'Navaratri', 'Grandfather', 'Upma', 'Diwali', 'Idli', 'Holi', 'Brahmaputra', 'Saraswati', 'Onam', 'Grandma', 'Mom', 'Vada']. Output solely the groups in the previously specified Python dictionary format.","```python
{
    'Indian Festivals': ['Diwali', 'Holi', 'Onam', 'Navaratri'],
    'South Indian Food': ['Idli', 'Upma', 'Vada', 'Dosa'],
    'Maternal Family Members': ['Mom', 'Grandma', 'Grandfather', 'Aunt'],
    'Indian Rivers': ['Brahmaputra', 'Yamuna', 'Ganga', 'Saraswati']
}
```",4.0,0.0,0.4588744588744589
125,South Indian Food,1,,,Dosa,Idli,Vada,Upma,"I am going to give you a list of words, as well as a list of topics each word could fall under. Please group the words under each topic, with replacement, allowing words to be grouped under several topics. Each word must be used at least once. Output only these groups in Python dictionary format, mapping a string representing the topic to a list of strings representing the selected candidate words for that topics. Here is an example -- given 4 topics [""NBA Teams"", ""Units of Length"", ""Synonyms For Eat"", ""Musicals Beginning With 'C'""] and 16 words [""Bucks"", ""Foot"", ""Chow"", ""Gobble"", ""Scarf"", ""Cabaret"", ""Carousel"", ""Cats"", ""Chicago"", ""Wolf"", ""League"", ""Mile"", ""Yard"", ""Heat"", ""Jazz"", ""Nets""], you could output in Python dictionary format: ""NBA TEAMS"": [""Bucks"", ""Heat"", ""Jazz"", ""Nets"", ""Mile"", ""Chicago""], ""UNITS OF LENGTH"": [""Foot"", ""League"", ""Mile"", ""Yard"", ""Carousel"", ""Bucks""], ""Synonyms For Eat"": [""Chow"", ""Gobble"", ""Scarf"", ""Wolf"", ""Cats"", ""Bucks""], ""Musicals Beginning With 'C'"": [""Cabaret"", ""Carousel"", ""Cats"", ""Chicago"", ""Chow""]. Here is the list of topics: ['Indian Festivals', 'South Indian Food', 'Maternal Family Members', 'Indian Rivers'] . Here is the pool of words from which you can select from: ['Ganga', 'Aunt', 'Yamuna', 'Dosa', 'Navaratri', 'Grandfather', 'Upma', 'Diwali', 'Idli', 'Holi', 'Brahmaputra', 'Saraswati', 'Onam', 'Grandma', 'Mom', 'Vada']. Output solely the groups in the previously specified Python dictionary format.","```python
{
    'Indian Festivals': ['Diwali', 'Holi', 'Onam', 'Navaratri'],
    'South Indian Food': ['Idli', 'Upma', 'Vada', 'Dosa'],
    'Maternal Family Members': ['Mom', 'Grandma', 'Grandfather', 'Aunt'],
    'Indian Rivers': ['Brahmaputra', 'Yamuna', 'Ganga', 'Saraswati']
}
```",4.0,0.0,0.4588744588744589
125,Maternal Family Members,1,,,Aunt,Grandma,Grandfather,Mom,"I am going to give you a list of words, as well as a list of topics each word could fall under. Please group the words under each topic, with replacement, allowing words to be grouped under several topics. Each word must be used at least once. Output only these groups in Python dictionary format, mapping a string representing the topic to a list of strings representing the selected candidate words for that topics. Here is an example -- given 4 topics [""NBA Teams"", ""Units of Length"", ""Synonyms For Eat"", ""Musicals Beginning With 'C'""] and 16 words [""Bucks"", ""Foot"", ""Chow"", ""Gobble"", ""Scarf"", ""Cabaret"", ""Carousel"", ""Cats"", ""Chicago"", ""Wolf"", ""League"", ""Mile"", ""Yard"", ""Heat"", ""Jazz"", ""Nets""], you could output in Python dictionary format: ""NBA TEAMS"": [""Bucks"", ""Heat"", ""Jazz"", ""Nets"", ""Mile"", ""Chicago""], ""UNITS OF LENGTH"": [""Foot"", ""League"", ""Mile"", ""Yard"", ""Carousel"", ""Bucks""], ""Synonyms For Eat"": [""Chow"", ""Gobble"", ""Scarf"", ""Wolf"", ""Cats"", ""Bucks""], ""Musicals Beginning With 'C'"": [""Cabaret"", ""Carousel"", ""Cats"", ""Chicago"", ""Chow""]. Here is the list of topics: ['Indian Festivals', 'South Indian Food', 'Maternal Family Members', 'Indian Rivers'] . Here is the pool of words from which you can select from: ['Ganga', 'Aunt', 'Yamuna', 'Dosa', 'Navaratri', 'Grandfather', 'Upma', 'Diwali', 'Idli', 'Holi', 'Brahmaputra', 'Saraswati', 'Onam', 'Grandma', 'Mom', 'Vada']. Output solely the groups in the previously specified Python dictionary format.","```python
{
    'Indian Festivals': ['Diwali', 'Holi', 'Onam', 'Navaratri'],
    'South Indian Food': ['Idli', 'Upma', 'Vada', 'Dosa'],
    'Maternal Family Members': ['Mom', 'Grandma', 'Grandfather', 'Aunt'],
    'Indian Rivers': ['Brahmaputra', 'Yamuna', 'Ganga', 'Saraswati']
}
```",4.0,0.0,0.4588744588744589
