Game #,True Topic,Tag 1,Tag 2,Tag 3,Word 1,Word 2,CanProp Prompt,CanProp Response,Average CanProp Group Length,Average CanProp Group Overlap,Average Adjusted Rand Index
22,Indian Festivals,1,,,Diwali,Navaratri,"I am going to give you a list of words, as well as a list of topics each word could fall under. Please group the words under each topic, with replacement, allowing words to be grouped under several topics. Each word must be used at least once. Output only these groups in Python dictionary format, mapping a string representing the topic to a list of strings representing the selected candidate words for that topics. Here is an example -- given 3 topics [""NBA Teams"", ""Units of Length"", ""Synonyms For Eat""] and 6 words [""Heat"", ""Gobble"", ""League"", ""Mile"", ""Scarf"", ""Nets""], you could output in Python dictionary format: ""NBA TEAMS"": [""Heat"", ""Nets"", ""Mile""], ""UNITS OF LENGTH"": [""League"", ""Mile"", ""Scarf""], ""Synonyms For Eat"": [""Gobble"", ""Scarf""]. Here is the list of topics: ['Indian Festivals', 'Paternal Family Members', 'Seasonings'] . Here is the pool of words from which you can select from: ['Salt', 'Pepper', 'Aunt', 'Diwali', 'Navaratri', 'Grandpa']. Output solely the groups in the previously specified Python dictionary format.","```python
{
    'Indian Festivals': ['Diwali', 'Navaratri'],
    'Paternal Family Members': ['Aunt', 'Grandpa'],
    'Seasonings': ['Salt', 'Pepper']
}
```",2.0,0.0,0.24242424242424243
22,Paternal Family Members,1,,,Aunt,Grandpa,"I am going to give you a list of words, as well as a list of topics each word could fall under. Please group the words under each topic, with replacement, allowing words to be grouped under several topics. Each word must be used at least once. Output only these groups in Python dictionary format, mapping a string representing the topic to a list of strings representing the selected candidate words for that topics. Here is an example -- given 3 topics [""NBA Teams"", ""Units of Length"", ""Synonyms For Eat""] and 6 words [""Heat"", ""Gobble"", ""League"", ""Mile"", ""Scarf"", ""Nets""], you could output in Python dictionary format: ""NBA TEAMS"": [""Heat"", ""Nets"", ""Mile""], ""UNITS OF LENGTH"": [""League"", ""Mile"", ""Scarf""], ""Synonyms For Eat"": [""Gobble"", ""Scarf""]. Here is the list of topics: ['Indian Festivals', 'Paternal Family Members', 'Seasonings'] . Here is the pool of words from which you can select from: ['Salt', 'Pepper', 'Aunt', 'Diwali', 'Navaratri', 'Grandpa']. Output solely the groups in the previously specified Python dictionary format.","```python
{
    'Indian Festivals': ['Diwali', 'Navaratri'],
    'Paternal Family Members': ['Aunt', 'Grandpa'],
    'Seasonings': ['Salt', 'Pepper']
}
```",2.0,0.0,0.24242424242424243
22,Seasonings,0,,,Pepper,Salt,"I am going to give you a list of words, as well as a list of topics each word could fall under. Please group the words under each topic, with replacement, allowing words to be grouped under several topics. Each word must be used at least once. Output only these groups in Python dictionary format, mapping a string representing the topic to a list of strings representing the selected candidate words for that topics. Here is an example -- given 3 topics [""NBA Teams"", ""Units of Length"", ""Synonyms For Eat""] and 6 words [""Heat"", ""Gobble"", ""League"", ""Mile"", ""Scarf"", ""Nets""], you could output in Python dictionary format: ""NBA TEAMS"": [""Heat"", ""Nets"", ""Mile""], ""UNITS OF LENGTH"": [""League"", ""Mile"", ""Scarf""], ""Synonyms For Eat"": [""Gobble"", ""Scarf""]. Here is the list of topics: ['Indian Festivals', 'Paternal Family Members', 'Seasonings'] . Here is the pool of words from which you can select from: ['Salt', 'Pepper', 'Aunt', 'Diwali', 'Navaratri', 'Grandpa']. Output solely the groups in the previously specified Python dictionary format.","```python
{
    'Indian Festivals': ['Diwali', 'Navaratri'],
    'Paternal Family Members': ['Aunt', 'Grandpa'],
    'Seasonings': ['Salt', 'Pepper']
}
```",2.0,0.0,0.24242424242424243
23,Forest Animals,0,,,Tiger,Lion,"I am going to give you a list of words, as well as a list of topics each word could fall under. Please group the words under each topic, with replacement, allowing words to be grouped under several topics. Each word must be used at least once. Output only these groups in Python dictionary format, mapping a string representing the topic to a list of strings representing the selected candidate words for that topics. Here is an example -- given 3 topics [""NBA Teams"", ""Units of Length"", ""Synonyms For Eat""] and 6 words [""Heat"", ""Gobble"", ""League"", ""Mile"", ""Scarf"", ""Nets""], you could output in Python dictionary format: ""NBA TEAMS"": [""Heat"", ""Nets"", ""Mile""], ""UNITS OF LENGTH"": [""League"", ""Mile"", ""Scarf""], ""Synonyms For Eat"": [""Gobble"", ""Scarf""]. Here is the list of topics: ['Forest Animals', 'Folk Music Instruments', 'West Indian Food'] . Here is the pool of words from which you can select from: ['Lion', 'Mridangam', 'Tiger', 'Dholak', 'Pav Bhaji', 'Vada Pav']. Output solely the groups in the previously specified Python dictionary format.","```python
{
    'Forest Animals': ['Tiger', 'Lion'],
    'Folk Music Instruments': ['Mridangam', 'Dholak'],
    'West Indian Food': ['Pav Bhaji', 'Vada Pav']
}
```",2.0,0.0,1.0
23,Folk Music Instruments,1,,,Mridangam,Dholak,"I am going to give you a list of words, as well as a list of topics each word could fall under. Please group the words under each topic, with replacement, allowing words to be grouped under several topics. Each word must be used at least once. Output only these groups in Python dictionary format, mapping a string representing the topic to a list of strings representing the selected candidate words for that topics. Here is an example -- given 3 topics [""NBA Teams"", ""Units of Length"", ""Synonyms For Eat""] and 6 words [""Heat"", ""Gobble"", ""League"", ""Mile"", ""Scarf"", ""Nets""], you could output in Python dictionary format: ""NBA TEAMS"": [""Heat"", ""Nets"", ""Mile""], ""UNITS OF LENGTH"": [""League"", ""Mile"", ""Scarf""], ""Synonyms For Eat"": [""Gobble"", ""Scarf""]. Here is the list of topics: ['Forest Animals', 'Folk Music Instruments', 'West Indian Food'] . Here is the pool of words from which you can select from: ['Lion', 'Mridangam', 'Tiger', 'Dholak', 'Pav Bhaji', 'Vada Pav']. Output solely the groups in the previously specified Python dictionary format.","```python
{
    'Forest Animals': ['Tiger', 'Lion'],
    'Folk Music Instruments': ['Mridangam', 'Dholak'],
    'West Indian Food': ['Pav Bhaji', 'Vada Pav']
}
```",2.0,0.0,1.0
23,West Indian Food,1,,,Pav Bhaji,Vada Pav,"I am going to give you a list of words, as well as a list of topics each word could fall under. Please group the words under each topic, with replacement, allowing words to be grouped under several topics. Each word must be used at least once. Output only these groups in Python dictionary format, mapping a string representing the topic to a list of strings representing the selected candidate words for that topics. Here is an example -- given 3 topics [""NBA Teams"", ""Units of Length"", ""Synonyms For Eat""] and 6 words [""Heat"", ""Gobble"", ""League"", ""Mile"", ""Scarf"", ""Nets""], you could output in Python dictionary format: ""NBA TEAMS"": [""Heat"", ""Nets"", ""Mile""], ""UNITS OF LENGTH"": [""League"", ""Mile"", ""Scarf""], ""Synonyms For Eat"": [""Gobble"", ""Scarf""]. Here is the list of topics: ['Forest Animals', 'Folk Music Instruments', 'West Indian Food'] . Here is the pool of words from which you can select from: ['Lion', 'Mridangam', 'Tiger', 'Dholak', 'Pav Bhaji', 'Vada Pav']. Output solely the groups in the previously specified Python dictionary format.","```python
{
    'Forest Animals': ['Tiger', 'Lion'],
    'Folk Music Instruments': ['Mridangam', 'Dholak'],
    'West Indian Food': ['Pav Bhaji', 'Vada Pav']
}
```",2.0,0.0,1.0
24,Maternal Family Members,1,,,Aunt,Grandma,"I am going to give you a list of words, as well as a list of topics each word could fall under. Please group the words under each topic, with replacement, allowing words to be grouped under several topics. Each word must be used at least once. Output only these groups in Python dictionary format, mapping a string representing the topic to a list of strings representing the selected candidate words for that topics. Here is an example -- given 3 topics [""NBA Teams"", ""Units of Length"", ""Synonyms For Eat""] and 6 words [""Heat"", ""Gobble"", ""League"", ""Mile"", ""Scarf"", ""Nets""], you could output in Python dictionary format: ""NBA TEAMS"": [""Heat"", ""Nets"", ""Mile""], ""UNITS OF LENGTH"": [""League"", ""Mile"", ""Scarf""], ""Synonyms For Eat"": [""Gobble"", ""Scarf""]. Here is the list of topics: ['Maternal Family Members', 'Movie Characters', 'Indian Languages'] . Here is the pool of words from which you can select from: ['Aunt', 'Bahubali', 'Punjabi', 'Gujarati', 'Tukaram', 'Grandma']. Output solely the groups in the previously specified Python dictionary format.","```python
{
    'Maternal Family Members': ['Grandma', 'Aunt'],
    'Movie Characters': ['Bahubali', 'Tukaram'],
    'Indian Languages': ['Gujarati', 'Punjabi']
}
```",2.0,0.0,0.4444444444444444
24,Movie Characters,1,,,Bahubali,Tukaram,"I am going to give you a list of words, as well as a list of topics each word could fall under. Please group the words under each topic, with replacement, allowing words to be grouped under several topics. Each word must be used at least once. Output only these groups in Python dictionary format, mapping a string representing the topic to a list of strings representing the selected candidate words for that topics. Here is an example -- given 3 topics [""NBA Teams"", ""Units of Length"", ""Synonyms For Eat""] and 6 words [""Heat"", ""Gobble"", ""League"", ""Mile"", ""Scarf"", ""Nets""], you could output in Python dictionary format: ""NBA TEAMS"": [""Heat"", ""Nets"", ""Mile""], ""UNITS OF LENGTH"": [""League"", ""Mile"", ""Scarf""], ""Synonyms For Eat"": [""Gobble"", ""Scarf""]. Here is the list of topics: ['Maternal Family Members', 'Movie Characters', 'Indian Languages'] . Here is the pool of words from which you can select from: ['Aunt', 'Bahubali', 'Punjabi', 'Gujarati', 'Tukaram', 'Grandma']. Output solely the groups in the previously specified Python dictionary format.","```python
{
    'Maternal Family Members': ['Grandma', 'Aunt'],
    'Movie Characters': ['Bahubali', 'Tukaram'],
    'Indian Languages': ['Gujarati', 'Punjabi']
}
```",2.0,0.0,0.4444444444444444
24,Indian Languages,1,,,Punjabi,Gujarati,"I am going to give you a list of words, as well as a list of topics each word could fall under. Please group the words under each topic, with replacement, allowing words to be grouped under several topics. Each word must be used at least once. Output only these groups in Python dictionary format, mapping a string representing the topic to a list of strings representing the selected candidate words for that topics. Here is an example -- given 3 topics [""NBA Teams"", ""Units of Length"", ""Synonyms For Eat""] and 6 words [""Heat"", ""Gobble"", ""League"", ""Mile"", ""Scarf"", ""Nets""], you could output in Python dictionary format: ""NBA TEAMS"": [""Heat"", ""Nets"", ""Mile""], ""UNITS OF LENGTH"": [""League"", ""Mile"", ""Scarf""], ""Synonyms For Eat"": [""Gobble"", ""Scarf""]. Here is the list of topics: ['Maternal Family Members', 'Movie Characters', 'Indian Languages'] . Here is the pool of words from which you can select from: ['Aunt', 'Bahubali', 'Punjabi', 'Gujarati', 'Tukaram', 'Grandma']. Output solely the groups in the previously specified Python dictionary format.","```python
{
    'Maternal Family Members': ['Grandma', 'Aunt'],
    'Movie Characters': ['Bahubali', 'Tukaram'],
    'Indian Languages': ['Gujarati', 'Punjabi']
}
```",2.0,0.0,0.4444444444444444
25,Indian Languages,1,,,Punjabi,Hindi,"I am going to give you a list of words, as well as a list of topics each word could fall under. Please group the words under each topic, with replacement, allowing words to be grouped under several topics. Each word must be used at least once. Output only these groups in Python dictionary format, mapping a string representing the topic to a list of strings representing the selected candidate words for that topics. Here is an example -- given 3 topics [""NBA Teams"", ""Units of Length"", ""Synonyms For Eat""] and 6 words [""Heat"", ""Gobble"", ""League"", ""Mile"", ""Scarf"", ""Nets""], you could output in Python dictionary format: ""NBA TEAMS"": [""Heat"", ""Nets"", ""Mile""], ""UNITS OF LENGTH"": [""League"", ""Mile"", ""Scarf""], ""Synonyms For Eat"": [""Gobble"", ""Scarf""]. Here is the list of topics: ['Indian Languages', 'Indian Animals', 'Different Religions'] . Here is the pool of words from which you can select from: ['Cobra', 'Hindu', 'Elephant', 'Sikh', 'Hindi', 'Punjabi']. Output solely the groups in the previously specified Python dictionary format.","```python
{
    'Indian Languages': ['Punjabi', 'Hindi'],
    'Indian Animals': ['Elephant', 'Cobra'],
    'Different Religions': ['Hindu', 'Sikh']
}
```",2.0,0.0,-0.06060606060606061
25,Indian Animals,0,,,Cobra,Elephant,"I am going to give you a list of words, as well as a list of topics each word could fall under. Please group the words under each topic, with replacement, allowing words to be grouped under several topics. Each word must be used at least once. Output only these groups in Python dictionary format, mapping a string representing the topic to a list of strings representing the selected candidate words for that topics. Here is an example -- given 3 topics [""NBA Teams"", ""Units of Length"", ""Synonyms For Eat""] and 6 words [""Heat"", ""Gobble"", ""League"", ""Mile"", ""Scarf"", ""Nets""], you could output in Python dictionary format: ""NBA TEAMS"": [""Heat"", ""Nets"", ""Mile""], ""UNITS OF LENGTH"": [""League"", ""Mile"", ""Scarf""], ""Synonyms For Eat"": [""Gobble"", ""Scarf""]. Here is the list of topics: ['Indian Languages', 'Indian Animals', 'Different Religions'] . Here is the pool of words from which you can select from: ['Cobra', 'Hindu', 'Elephant', 'Sikh', 'Hindi', 'Punjabi']. Output solely the groups in the previously specified Python dictionary format.","```python
{
    'Indian Languages': ['Punjabi', 'Hindi'],
    'Indian Animals': ['Elephant', 'Cobra'],
    'Different Religions': ['Hindu', 'Sikh']
}
```",2.0,0.0,-0.06060606060606061
25,Different Religions,0,,,Hindu,Sikh,"I am going to give you a list of words, as well as a list of topics each word could fall under. Please group the words under each topic, with replacement, allowing words to be grouped under several topics. Each word must be used at least once. Output only these groups in Python dictionary format, mapping a string representing the topic to a list of strings representing the selected candidate words for that topics. Here is an example -- given 3 topics [""NBA Teams"", ""Units of Length"", ""Synonyms For Eat""] and 6 words [""Heat"", ""Gobble"", ""League"", ""Mile"", ""Scarf"", ""Nets""], you could output in Python dictionary format: ""NBA TEAMS"": [""Heat"", ""Nets"", ""Mile""], ""UNITS OF LENGTH"": [""League"", ""Mile"", ""Scarf""], ""Synonyms For Eat"": [""Gobble"", ""Scarf""]. Here is the list of topics: ['Indian Languages', 'Indian Animals', 'Different Religions'] . Here is the pool of words from which you can select from: ['Cobra', 'Hindu', 'Elephant', 'Sikh', 'Hindi', 'Punjabi']. Output solely the groups in the previously specified Python dictionary format.","```python
{
    'Indian Languages': ['Punjabi', 'Hindi'],
    'Indian Animals': ['Elephant', 'Cobra'],
    'Different Religions': ['Hindu', 'Sikh']
}
```",2.0,0.0,-0.06060606060606061
26,Movie Characters,1,,,Bahubali,Baasha,"I am going to give you a list of words, as well as a list of topics each word could fall under. Please group the words under each topic, with replacement, allowing words to be grouped under several topics. Each word must be used at least once. Output only these groups in Python dictionary format, mapping a string representing the topic to a list of strings representing the selected candidate words for that topics. Here is an example -- given 3 topics [""NBA Teams"", ""Units of Length"", ""Synonyms For Eat""] and 6 words [""Heat"", ""Gobble"", ""League"", ""Mile"", ""Scarf"", ""Nets""], you could output in Python dictionary format: ""NBA TEAMS"": [""Heat"", ""Nets"", ""Mile""], ""UNITS OF LENGTH"": [""League"", ""Mile"", ""Scarf""], ""Synonyms For Eat"": [""Gobble"", ""Scarf""]. Here is the list of topics: ['Movie Characters', 'North Indian Food', 'Sports'] . Here is the pool of words from which you can select from: ['Poha', 'Hockey', 'Bahubali', 'Paratha', 'Football', 'Baasha']. Output solely the groups in the previously specified Python dictionary format.","```python
{
    'Movie Characters': ['Bahubali', 'Baasha'],
    'North Indian Food': ['Paratha', 'Poha'],
    'Sports': ['Hockey', 'Football']
}
```",2.0,0.0,0.07407407407407407
26,North Indian Food,1,,,Poha,Paratha,"I am going to give you a list of words, as well as a list of topics each word could fall under. Please group the words under each topic, with replacement, allowing words to be grouped under several topics. Each word must be used at least once. Output only these groups in Python dictionary format, mapping a string representing the topic to a list of strings representing the selected candidate words for that topics. Here is an example -- given 3 topics [""NBA Teams"", ""Units of Length"", ""Synonyms For Eat""] and 6 words [""Heat"", ""Gobble"", ""League"", ""Mile"", ""Scarf"", ""Nets""], you could output in Python dictionary format: ""NBA TEAMS"": [""Heat"", ""Nets"", ""Mile""], ""UNITS OF LENGTH"": [""League"", ""Mile"", ""Scarf""], ""Synonyms For Eat"": [""Gobble"", ""Scarf""]. Here is the list of topics: ['Movie Characters', 'North Indian Food', 'Sports'] . Here is the pool of words from which you can select from: ['Poha', 'Hockey', 'Bahubali', 'Paratha', 'Football', 'Baasha']. Output solely the groups in the previously specified Python dictionary format.","```python
{
    'Movie Characters': ['Bahubali', 'Baasha'],
    'North Indian Food': ['Paratha', 'Poha'],
    'Sports': ['Hockey', 'Football']
}
```",2.0,0.0,0.07407407407407407
26,Sports,0,,,Football,Hockey,"I am going to give you a list of words, as well as a list of topics each word could fall under. Please group the words under each topic, with replacement, allowing words to be grouped under several topics. Each word must be used at least once. Output only these groups in Python dictionary format, mapping a string representing the topic to a list of strings representing the selected candidate words for that topics. Here is an example -- given 3 topics [""NBA Teams"", ""Units of Length"", ""Synonyms For Eat""] and 6 words [""Heat"", ""Gobble"", ""League"", ""Mile"", ""Scarf"", ""Nets""], you could output in Python dictionary format: ""NBA TEAMS"": [""Heat"", ""Nets"", ""Mile""], ""UNITS OF LENGTH"": [""League"", ""Mile"", ""Scarf""], ""Synonyms For Eat"": [""Gobble"", ""Scarf""]. Here is the list of topics: ['Movie Characters', 'North Indian Food', 'Sports'] . Here is the pool of words from which you can select from: ['Poha', 'Hockey', 'Bahubali', 'Paratha', 'Football', 'Baasha']. Output solely the groups in the previously specified Python dictionary format.","```python
{
    'Movie Characters': ['Bahubali', 'Baasha'],
    'North Indian Food': ['Paratha', 'Poha'],
    'Sports': ['Hockey', 'Football']
}
```",2.0,0.0,0.07407407407407407
27,Indian Holidays,1,,,Karva Chauth,Diwali,"I am going to give you a list of words, as well as a list of topics each word could fall under. Please group the words under each topic, with replacement, allowing words to be grouped under several topics. Each word must be used at least once. Output only these groups in Python dictionary format, mapping a string representing the topic to a list of strings representing the selected candidate words for that topics. Here is an example -- given 3 topics [""NBA Teams"", ""Units of Length"", ""Synonyms For Eat""] and 6 words [""Heat"", ""Gobble"", ""League"", ""Mile"", ""Scarf"", ""Nets""], you could output in Python dictionary format: ""NBA TEAMS"": [""Heat"", ""Nets"", ""Mile""], ""UNITS OF LENGTH"": [""League"", ""Mile"", ""Scarf""], ""Synonyms For Eat"": [""Gobble"", ""Scarf""]. Here is the list of topics: ['Indian Holidays', 'Indian Clothes', 'Places to Live and Work'] . Here is the pool of words from which you can select from: ['Diwali', 'Karva Chauth', 'Kurta', 'Dhoti', 'Office', 'Building']. Output solely the groups in the previously specified Python dictionary format.","```python
{
    'Indian Holidays': ['Diwali', 'Karva Chauth'],
    'Indian Clothes': ['Dhoti', 'Kurta'],
    'Places to Live and Work': ['Building', 'Office']
}
```",2.0,0.0,1.0
27,Indian Clothes,1,,,Dhoti,Kurta,"I am going to give you a list of words, as well as a list of topics each word could fall under. Please group the words under each topic, with replacement, allowing words to be grouped under several topics. Each word must be used at least once. Output only these groups in Python dictionary format, mapping a string representing the topic to a list of strings representing the selected candidate words for that topics. Here is an example -- given 3 topics [""NBA Teams"", ""Units of Length"", ""Synonyms For Eat""] and 6 words [""Heat"", ""Gobble"", ""League"", ""Mile"", ""Scarf"", ""Nets""], you could output in Python dictionary format: ""NBA TEAMS"": [""Heat"", ""Nets"", ""Mile""], ""UNITS OF LENGTH"": [""League"", ""Mile"", ""Scarf""], ""Synonyms For Eat"": [""Gobble"", ""Scarf""]. Here is the list of topics: ['Indian Holidays', 'Indian Clothes', 'Places to Live and Work'] . Here is the pool of words from which you can select from: ['Diwali', 'Karva Chauth', 'Kurta', 'Dhoti', 'Office', 'Building']. Output solely the groups in the previously specified Python dictionary format.","```python
{
    'Indian Holidays': ['Diwali', 'Karva Chauth'],
    'Indian Clothes': ['Dhoti', 'Kurta'],
    'Places to Live and Work': ['Building', 'Office']
}
```",2.0,0.0,1.0
27,Places to Live and Work,0,,,Building,Office,"I am going to give you a list of words, as well as a list of topics each word could fall under. Please group the words under each topic, with replacement, allowing words to be grouped under several topics. Each word must be used at least once. Output only these groups in Python dictionary format, mapping a string representing the topic to a list of strings representing the selected candidate words for that topics. Here is an example -- given 3 topics [""NBA Teams"", ""Units of Length"", ""Synonyms For Eat""] and 6 words [""Heat"", ""Gobble"", ""League"", ""Mile"", ""Scarf"", ""Nets""], you could output in Python dictionary format: ""NBA TEAMS"": [""Heat"", ""Nets"", ""Mile""], ""UNITS OF LENGTH"": [""League"", ""Mile"", ""Scarf""], ""Synonyms For Eat"": [""Gobble"", ""Scarf""]. Here is the list of topics: ['Indian Holidays', 'Indian Clothes', 'Places to Live and Work'] . Here is the pool of words from which you can select from: ['Diwali', 'Karva Chauth', 'Kurta', 'Dhoti', 'Office', 'Building']. Output solely the groups in the previously specified Python dictionary format.","```python
{
    'Indian Holidays': ['Diwali', 'Karva Chauth'],
    'Indian Clothes': ['Dhoti', 'Kurta'],
    'Places to Live and Work': ['Building', 'Office']
}
```",2.0,0.0,1.0
28,Royalty,1,,,Rama,Abhimanyu,"I am going to give you a list of words, as well as a list of topics each word could fall under. Please group the words under each topic, with replacement, allowing words to be grouped under several topics. Each word must be used at least once. Output only these groups in Python dictionary format, mapping a string representing the topic to a list of strings representing the selected candidate words for that topics. Here is an example -- given 3 topics [""NBA Teams"", ""Units of Length"", ""Synonyms For Eat""] and 6 words [""Heat"", ""Gobble"", ""League"", ""Mile"", ""Scarf"", ""Nets""], you could output in Python dictionary format: ""NBA TEAMS"": [""Heat"", ""Nets"", ""Mile""], ""UNITS OF LENGTH"": [""League"", ""Mile"", ""Scarf""], ""Synonyms For Eat"": [""Gobble"", ""Scarf""]. Here is the list of topics: ['Royalty', 'Spices and Herbs', 'Sports'] . Here is the pool of words from which you can select from: ['Abhimanyu', 'Rama', 'Badminton', 'Garlic', 'Cricket', 'Chili']. Output solely the groups in the previously specified Python dictionary format.","```python
{
    'Royalty': ['Abhimanyu', 'Rama'],
    'Spices and Herbs': ['Chili', 'Garlic'],
    'Sports': ['Badminton', 'Cricket']
}
```",2.0,0.0,0.4444444444444444
28,Spices and Herbs,0,,,Chili,Garlic,"I am going to give you a list of words, as well as a list of topics each word could fall under. Please group the words under each topic, with replacement, allowing words to be grouped under several topics. Each word must be used at least once. Output only these groups in Python dictionary format, mapping a string representing the topic to a list of strings representing the selected candidate words for that topics. Here is an example -- given 3 topics [""NBA Teams"", ""Units of Length"", ""Synonyms For Eat""] and 6 words [""Heat"", ""Gobble"", ""League"", ""Mile"", ""Scarf"", ""Nets""], you could output in Python dictionary format: ""NBA TEAMS"": [""Heat"", ""Nets"", ""Mile""], ""UNITS OF LENGTH"": [""League"", ""Mile"", ""Scarf""], ""Synonyms For Eat"": [""Gobble"", ""Scarf""]. Here is the list of topics: ['Royalty', 'Spices and Herbs', 'Sports'] . Here is the pool of words from which you can select from: ['Abhimanyu', 'Rama', 'Badminton', 'Garlic', 'Cricket', 'Chili']. Output solely the groups in the previously specified Python dictionary format.","```python
{
    'Royalty': ['Abhimanyu', 'Rama'],
    'Spices and Herbs': ['Chili', 'Garlic'],
    'Sports': ['Badminton', 'Cricket']
}
```",2.0,0.0,0.4444444444444444
28,Sports,0,,,Badminton,Cricket,"I am going to give you a list of words, as well as a list of topics each word could fall under. Please group the words under each topic, with replacement, allowing words to be grouped under several topics. Each word must be used at least once. Output only these groups in Python dictionary format, mapping a string representing the topic to a list of strings representing the selected candidate words for that topics. Here is an example -- given 3 topics [""NBA Teams"", ""Units of Length"", ""Synonyms For Eat""] and 6 words [""Heat"", ""Gobble"", ""League"", ""Mile"", ""Scarf"", ""Nets""], you could output in Python dictionary format: ""NBA TEAMS"": [""Heat"", ""Nets"", ""Mile""], ""UNITS OF LENGTH"": [""League"", ""Mile"", ""Scarf""], ""Synonyms For Eat"": [""Gobble"", ""Scarf""]. Here is the list of topics: ['Royalty', 'Spices and Herbs', 'Sports'] . Here is the pool of words from which you can select from: ['Abhimanyu', 'Rama', 'Badminton', 'Garlic', 'Cricket', 'Chili']. Output solely the groups in the previously specified Python dictionary format.","```python
{
    'Royalty': ['Abhimanyu', 'Rama'],
    'Spices and Herbs': ['Chili', 'Garlic'],
    'Sports': ['Badminton', 'Cricket']
}
```",2.0,0.0,0.4444444444444444
29,Sports,0,,,Hockey,Badminton,"I am going to give you a list of words, as well as a list of topics each word could fall under. Please group the words under each topic, with replacement, allowing words to be grouped under several topics. Each word must be used at least once. Output only these groups in Python dictionary format, mapping a string representing the topic to a list of strings representing the selected candidate words for that topics. Here is an example -- given 3 topics [""NBA Teams"", ""Units of Length"", ""Synonyms For Eat""] and 6 words [""Heat"", ""Gobble"", ""League"", ""Mile"", ""Scarf"", ""Nets""], you could output in Python dictionary format: ""NBA TEAMS"": [""Heat"", ""Nets"", ""Mile""], ""UNITS OF LENGTH"": [""League"", ""Mile"", ""Scarf""], ""Synonyms For Eat"": [""Gobble"", ""Scarf""]. Here is the list of topics: ['Sports', 'Indian Festivals', 'Indian Female Gods'] . Here is the pool of words from which you can select from: ['Saraswati', 'Badminton', 'Hockey', 'Durga', 'Onam', 'Diwali']. Output solely the groups in the previously specified Python dictionary format.","```python
{
    'Sports': ['Badminton', 'Hockey'],
    'Indian Festivals': ['Onam', 'Diwali'],
    'Indian Female Gods': ['Durga', 'Saraswati']
}
```",2.0,0.0,1.0
29,Indian Festivals,1,,,Onam,Diwali,"I am going to give you a list of words, as well as a list of topics each word could fall under. Please group the words under each topic, with replacement, allowing words to be grouped under several topics. Each word must be used at least once. Output only these groups in Python dictionary format, mapping a string representing the topic to a list of strings representing the selected candidate words for that topics. Here is an example -- given 3 topics [""NBA Teams"", ""Units of Length"", ""Synonyms For Eat""] and 6 words [""Heat"", ""Gobble"", ""League"", ""Mile"", ""Scarf"", ""Nets""], you could output in Python dictionary format: ""NBA TEAMS"": [""Heat"", ""Nets"", ""Mile""], ""UNITS OF LENGTH"": [""League"", ""Mile"", ""Scarf""], ""Synonyms For Eat"": [""Gobble"", ""Scarf""]. Here is the list of topics: ['Sports', 'Indian Festivals', 'Indian Female Gods'] . Here is the pool of words from which you can select from: ['Saraswati', 'Badminton', 'Hockey', 'Durga', 'Onam', 'Diwali']. Output solely the groups in the previously specified Python dictionary format.","```python
{
    'Sports': ['Badminton', 'Hockey'],
    'Indian Festivals': ['Onam', 'Diwali'],
    'Indian Female Gods': ['Durga', 'Saraswati']
}
```",2.0,0.0,1.0
29,Indian Female Gods,1,,,Saraswati,Durga,"I am going to give you a list of words, as well as a list of topics each word could fall under. Please group the words under each topic, with replacement, allowing words to be grouped under several topics. Each word must be used at least once. Output only these groups in Python dictionary format, mapping a string representing the topic to a list of strings representing the selected candidate words for that topics. Here is an example -- given 3 topics [""NBA Teams"", ""Units of Length"", ""Synonyms For Eat""] and 6 words [""Heat"", ""Gobble"", ""League"", ""Mile"", ""Scarf"", ""Nets""], you could output in Python dictionary format: ""NBA TEAMS"": [""Heat"", ""Nets"", ""Mile""], ""UNITS OF LENGTH"": [""League"", ""Mile"", ""Scarf""], ""Synonyms For Eat"": [""Gobble"", ""Scarf""]. Here is the list of topics: ['Sports', 'Indian Festivals', 'Indian Female Gods'] . Here is the pool of words from which you can select from: ['Saraswati', 'Badminton', 'Hockey', 'Durga', 'Onam', 'Diwali']. Output solely the groups in the previously specified Python dictionary format.","```python
{
    'Sports': ['Badminton', 'Hockey'],
    'Indian Festivals': ['Onam', 'Diwali'],
    'Indian Female Gods': ['Durga', 'Saraswati']
}
```",2.0,0.0,1.0
