Game #,True Topic,Tag 1,Tag 2,Tag 3,Word 1,Word 2,CanProp Prompt,CanProp Response,Average CanProp Group Length,Average CanProp Group Overlap,Average Adjusted Rand Index
87,Different Religions,0,,,Jain,Buddhist,"I am going to give you a list of words, as well as a list of topics each word could fall under. Please group the words under each topic, with replacement, allowing words to be grouped under several topics. Each word must be used at least once. Output only these groups in Python dictionary format, mapping a string representing the topic to a list of strings representing the selected candidate words for that topics. Here is an example -- given 2 topics [""NBA Teams"", ""Units of Length""] and 4 words [""Bucks"", ""Foot"", ""Mile"", ""Nets""], you could output in Python dictionary format: ""NBA TEAMS"": [""Bucks"", ""Nets"", ""Mile""], ""UNITS OF LENGTH"": [""Foot"", ""Mile"", ""Bucks""]. Here is the list of topics: ['Indian Animals', 'Different Religions'] . Here is the pool of words from which you can select from: ['Tiger', 'Buddhist', 'Jain', 'Nilgai']. Output solely the groups in the previously specified Python dictionary format.","```python
{
    'Indian Animals': ['Tiger', 'Nilgai'],
    'Different Religions': ['Jain', 'Buddhist']
}
```",2.0,0.0,0.0
88,Indian Rivers,1,,,Ganga,Yamuna,"I am going to give you a list of words, as well as a list of topics each word could fall under. Please group the words under each topic, with replacement, allowing words to be grouped under several topics. Each word must be used at least once. Output only these groups in Python dictionary format, mapping a string representing the topic to a list of strings representing the selected candidate words for that topics. Here is an example -- given 2 topics [""NBA Teams"", ""Units of Length""] and 4 words [""Bucks"", ""Foot"", ""Mile"", ""Nets""], you could output in Python dictionary format: ""NBA TEAMS"": [""Bucks"", ""Nets"", ""Mile""], ""UNITS OF LENGTH"": [""Foot"", ""Mile"", ""Bucks""]. Here is the list of topics: ['Indian Rivers', 'Fruits'] . Here is the pool of words from which you can select from: ['Banana', 'Orange', 'Yamuna', 'Ganga']. Output solely the groups in the previously specified Python dictionary format.","```python
{
    'Indian Rivers': ['Yamuna', 'Ganga'],
    'Fruits': ['Banana', 'Orange']
}
```",2.0,0.0,1.0
88,Fruits,0,,,Orange,Banana,"I am going to give you a list of words, as well as a list of topics each word could fall under. Please group the words under each topic, with replacement, allowing words to be grouped under several topics. Each word must be used at least once. Output only these groups in Python dictionary format, mapping a string representing the topic to a list of strings representing the selected candidate words for that topics. Here is an example -- given 2 topics [""NBA Teams"", ""Units of Length""] and 4 words [""Bucks"", ""Foot"", ""Mile"", ""Nets""], you could output in Python dictionary format: ""NBA TEAMS"": [""Bucks"", ""Nets"", ""Mile""], ""UNITS OF LENGTH"": [""Foot"", ""Mile"", ""Bucks""]. Here is the list of topics: ['Indian Rivers', 'Fruits'] . Here is the pool of words from which you can select from: ['Banana', 'Orange', 'Yamuna', 'Ganga']. Output solely the groups in the previously specified Python dictionary format.","```python
{
    'Indian Rivers': ['Yamuna', 'Ganga'],
    'Fruits': ['Banana', 'Orange']
}
```",2.0,0.0,1.0
89,East Indian Food,1,,,Khichdi,Machher Jhol,"I am going to give you a list of words, as well as a list of topics each word could fall under. Please group the words under each topic, with replacement, allowing words to be grouped under several topics. Each word must be used at least once. Output only these groups in Python dictionary format, mapping a string representing the topic to a list of strings representing the selected candidate words for that topics. Here is an example -- given 2 topics [""NBA Teams"", ""Units of Length""] and 4 words [""Bucks"", ""Foot"", ""Mile"", ""Nets""], you could output in Python dictionary format: ""NBA TEAMS"": [""Bucks"", ""Nets"", ""Mile""], ""UNITS OF LENGTH"": [""Foot"", ""Mile"", ""Bucks""]. Here is the list of topics: ['East Indian Food', 'Conversational Slangs'] . Here is the pool of words from which you can select from: ['Awesome', 'True', 'Khichdi', 'Machher Jhol']. Output solely the groups in the previously specified Python dictionary format.","```python
{
    'East Indian Food': ['Machher Jhol', 'Khichdi'],
    'Conversational Slangs': ['Awesome', 'True']
}
```",2.0,0.0,1.0
89,Conversational Slangs,1,,,Awesome,True,"I am going to give you a list of words, as well as a list of topics each word could fall under. Please group the words under each topic, with replacement, allowing words to be grouped under several topics. Each word must be used at least once. Output only these groups in Python dictionary format, mapping a string representing the topic to a list of strings representing the selected candidate words for that topics. Here is an example -- given 2 topics [""NBA Teams"", ""Units of Length""] and 4 words [""Bucks"", ""Foot"", ""Mile"", ""Nets""], you could output in Python dictionary format: ""NBA TEAMS"": [""Bucks"", ""Nets"", ""Mile""], ""UNITS OF LENGTH"": [""Foot"", ""Mile"", ""Bucks""]. Here is the list of topics: ['East Indian Food', 'Conversational Slangs'] . Here is the pool of words from which you can select from: ['Awesome', 'True', 'Khichdi', 'Machher Jhol']. Output solely the groups in the previously specified Python dictionary format.","```python
{
    'East Indian Food': ['Machher Jhol', 'Khichdi'],
    'Conversational Slangs': ['Awesome', 'True']
}
```",2.0,0.0,1.0
90,Animal Nicknames for Teasing,1,,,Pig,Dog,"I am going to give you a list of words, as well as a list of topics each word could fall under. Please group the words under each topic, with replacement, allowing words to be grouped under several topics. Each word must be used at least once. Output only these groups in Python dictionary format, mapping a string representing the topic to a list of strings representing the selected candidate words for that topics. Here is an example -- given 2 topics [""NBA Teams"", ""Units of Length""] and 4 words [""Bucks"", ""Foot"", ""Mile"", ""Nets""], you could output in Python dictionary format: ""NBA TEAMS"": [""Bucks"", ""Nets"", ""Mile""], ""UNITS OF LENGTH"": [""Foot"", ""Mile"", ""Bucks""]. Here is the list of topics: ['Animal Nicknames for Teasing', 'Place of Worship'] . Here is the pool of words from which you can select from: ['Mosque', 'Temple', 'Pig', 'Dog']. Output solely the groups in the previously specified Python dictionary format.","```python
{
    'Animal Nicknames for Teasing': ['Pig', 'Dog'],
    'Place of Worship': ['Mosque', 'Temple']
}
```",2.0,0.0,1.0
90,Place of Worship,0,,,Temple,Mosque,"I am going to give you a list of words, as well as a list of topics each word could fall under. Please group the words under each topic, with replacement, allowing words to be grouped under several topics. Each word must be used at least once. Output only these groups in Python dictionary format, mapping a string representing the topic to a list of strings representing the selected candidate words for that topics. Here is an example -- given 2 topics [""NBA Teams"", ""Units of Length""] and 4 words [""Bucks"", ""Foot"", ""Mile"", ""Nets""], you could output in Python dictionary format: ""NBA TEAMS"": [""Bucks"", ""Nets"", ""Mile""], ""UNITS OF LENGTH"": [""Foot"", ""Mile"", ""Bucks""]. Here is the list of topics: ['Animal Nicknames for Teasing', 'Place of Worship'] . Here is the pool of words from which you can select from: ['Mosque', 'Temple', 'Pig', 'Dog']. Output solely the groups in the previously specified Python dictionary format.","```python
{
    'Animal Nicknames for Teasing': ['Pig', 'Dog'],
    'Place of Worship': ['Mosque', 'Temple']
}
```",2.0,0.0,1.0
91,Folk Music Instruments,1,,,Dholak,Mridangam,"I am going to give you a list of words, as well as a list of topics each word could fall under. Please group the words under each topic, with replacement, allowing words to be grouped under several topics. Each word must be used at least once. Output only these groups in Python dictionary format, mapping a string representing the topic to a list of strings representing the selected candidate words for that topics. Here is an example -- given 2 topics [""NBA Teams"", ""Units of Length""] and 4 words [""Bucks"", ""Foot"", ""Mile"", ""Nets""], you could output in Python dictionary format: ""NBA TEAMS"": [""Bucks"", ""Nets"", ""Mile""], ""UNITS OF LENGTH"": [""Foot"", ""Mile"", ""Bucks""]. Here is the list of topics: ['Folk Music Instruments', 'Indian Animals'] . Here is the pool of words from which you can select from: ['Mridangam', 'Cobra', 'Elephant', 'Dholak']. Output solely the groups in the previously specified Python dictionary format.","```python
{
    'Folk Music Instruments': ['Mridangam', 'Dholak'],
    'Indian Animals': ['Elephant', 'Cobra']
}
```",2.0,0.0,0.0
91,Indian Animals,0,,,Elephant,Cobra,"I am going to give you a list of words, as well as a list of topics each word could fall under. Please group the words under each topic, with replacement, allowing words to be grouped under several topics. Each word must be used at least once. Output only these groups in Python dictionary format, mapping a string representing the topic to a list of strings representing the selected candidate words for that topics. Here is an example -- given 2 topics [""NBA Teams"", ""Units of Length""] and 4 words [""Bucks"", ""Foot"", ""Mile"", ""Nets""], you could output in Python dictionary format: ""NBA TEAMS"": [""Bucks"", ""Nets"", ""Mile""], ""UNITS OF LENGTH"": [""Foot"", ""Mile"", ""Bucks""]. Here is the list of topics: ['Folk Music Instruments', 'Indian Animals'] . Here is the pool of words from which you can select from: ['Mridangam', 'Cobra', 'Elephant', 'Dholak']. Output solely the groups in the previously specified Python dictionary format.","```python
{
    'Folk Music Instruments': ['Mridangam', 'Dholak'],
    'Indian Animals': ['Elephant', 'Cobra']
}
```",2.0,0.0,0.0
92,Indian Clothes,1,,,Dhoti,Kurta,"I am going to give you a list of words, as well as a list of topics each word could fall under. Please group the words under each topic, with replacement, allowing words to be grouped under several topics. Each word must be used at least once. Output only these groups in Python dictionary format, mapping a string representing the topic to a list of strings representing the selected candidate words for that topics. Here is an example -- given 2 topics [""NBA Teams"", ""Units of Length""] and 4 words [""Bucks"", ""Foot"", ""Mile"", ""Nets""], you could output in Python dictionary format: ""NBA TEAMS"": [""Bucks"", ""Nets"", ""Mile""], ""UNITS OF LENGTH"": [""Foot"", ""Mile"", ""Bucks""]. Here is the list of topics: ['Indian Clothes', 'Different Religions'] . Here is the pool of words from which you can select from: ['Kurta', 'Dhoti', 'Buddhist', 'Hindu']. Output solely the groups in the previously specified Python dictionary format.","```python
{
    'Indian Clothes': ['Kurta', 'Dhoti'],
    'Different Religions': ['Hindu', 'Buddhist']
}
```",2.0,0.0,1.0
92,Different Religions,0,,,Hindu,Buddhist,"I am going to give you a list of words, as well as a list of topics each word could fall under. Please group the words under each topic, with replacement, allowing words to be grouped under several topics. Each word must be used at least once. Output only these groups in Python dictionary format, mapping a string representing the topic to a list of strings representing the selected candidate words for that topics. Here is an example -- given 2 topics [""NBA Teams"", ""Units of Length""] and 4 words [""Bucks"", ""Foot"", ""Mile"", ""Nets""], you could output in Python dictionary format: ""NBA TEAMS"": [""Bucks"", ""Nets"", ""Mile""], ""UNITS OF LENGTH"": [""Foot"", ""Mile"", ""Bucks""]. Here is the list of topics: ['Indian Clothes', 'Different Religions'] . Here is the pool of words from which you can select from: ['Kurta', 'Dhoti', 'Buddhist', 'Hindu']. Output solely the groups in the previously specified Python dictionary format.","```python
{
    'Indian Clothes': ['Kurta', 'Dhoti'],
    'Different Religions': ['Hindu', 'Buddhist']
}
```",2.0,0.0,1.0
93,Indian Languages,1,,,Punjabi,Marathi,"I am going to give you a list of words, as well as a list of topics each word could fall under. Please group the words under each topic, with replacement, allowing words to be grouped under several topics. Each word must be used at least once. Output only these groups in Python dictionary format, mapping a string representing the topic to a list of strings representing the selected candidate words for that topics. Here is an example -- given 2 topics [""NBA Teams"", ""Units of Length""] and 4 words [""Bucks"", ""Foot"", ""Mile"", ""Nets""], you could output in Python dictionary format: ""NBA TEAMS"": [""Bucks"", ""Nets"", ""Mile""], ""UNITS OF LENGTH"": [""Foot"", ""Mile"", ""Bucks""]. Here is the list of topics: ['Indian Languages', 'Pet Animals'] . Here is the pool of words from which you can select from: ['Parrot', 'Marathi', 'Cat', 'Punjabi']. Output solely the groups in the previously specified Python dictionary format.","```python
{
    'Indian Languages': ['Punjabi', 'Marathi'],
    'Pet Animals': ['Parrot', 'Cat']
}
```",2.0,0.0,0.0
93,Pet Animals,0,,,Cat,Parrot,"I am going to give you a list of words, as well as a list of topics each word could fall under. Please group the words under each topic, with replacement, allowing words to be grouped under several topics. Each word must be used at least once. Output only these groups in Python dictionary format, mapping a string representing the topic to a list of strings representing the selected candidate words for that topics. Here is an example -- given 2 topics [""NBA Teams"", ""Units of Length""] and 4 words [""Bucks"", ""Foot"", ""Mile"", ""Nets""], you could output in Python dictionary format: ""NBA TEAMS"": [""Bucks"", ""Nets"", ""Mile""], ""UNITS OF LENGTH"": [""Foot"", ""Mile"", ""Bucks""]. Here is the list of topics: ['Indian Languages', 'Pet Animals'] . Here is the pool of words from which you can select from: ['Parrot', 'Marathi', 'Cat', 'Punjabi']. Output solely the groups in the previously specified Python dictionary format.","```python
{
    'Indian Languages': ['Punjabi', 'Marathi'],
    'Pet Animals': ['Parrot', 'Cat']
}
```",2.0,0.0,0.0
94,West Indian Food,1,,,Dhokla,Khandwa,"I am going to give you a list of words, as well as a list of topics each word could fall under. Please group the words under each topic, with replacement, allowing words to be grouped under several topics. Each word must be used at least once. Output only these groups in Python dictionary format, mapping a string representing the topic to a list of strings representing the selected candidate words for that topics. Here is an example -- given 2 topics [""NBA Teams"", ""Units of Length""] and 4 words [""Bucks"", ""Foot"", ""Mile"", ""Nets""], you could output in Python dictionary format: ""NBA TEAMS"": [""Bucks"", ""Nets"", ""Mile""], ""UNITS OF LENGTH"": [""Foot"", ""Mile"", ""Bucks""]. Here is the list of topics: ['West Indian Food', 'East Indian Food'] . Here is the pool of words from which you can select from: ['Dhokla', 'Khandwa', 'Machher Jhol', 'Litti Chokha']. Output solely the groups in the previously specified Python dictionary format.","```python
{
    'West Indian Food': ['Khandwa', 'Dhokla', 'Litti Chokha', 'Machher Jhol'],
    'East Indian Food': ['Litti Chokha', 'Machher Jhol', 'Khandwa', 'Dhokla']
}
```",4.0,4.0,0.0
94,East Indian Food,1,,,Machher Jhol,Litti Chokha,"I am going to give you a list of words, as well as a list of topics each word could fall under. Please group the words under each topic, with replacement, allowing words to be grouped under several topics. Each word must be used at least once. Output only these groups in Python dictionary format, mapping a string representing the topic to a list of strings representing the selected candidate words for that topics. Here is an example -- given 2 topics [""NBA Teams"", ""Units of Length""] and 4 words [""Bucks"", ""Foot"", ""Mile"", ""Nets""], you could output in Python dictionary format: ""NBA TEAMS"": [""Bucks"", ""Nets"", ""Mile""], ""UNITS OF LENGTH"": [""Foot"", ""Mile"", ""Bucks""]. Here is the list of topics: ['West Indian Food', 'East Indian Food'] . Here is the pool of words from which you can select from: ['Dhokla', 'Khandwa', 'Machher Jhol', 'Litti Chokha']. Output solely the groups in the previously specified Python dictionary format.","```python
{
    'West Indian Food': ['Khandwa', 'Dhokla', 'Litti Chokha', 'Machher Jhol'],
    'East Indian Food': ['Litti Chokha', 'Machher Jhol', 'Khandwa', 'Dhokla']
}
```",4.0,4.0,0.0
95,Places to Live and Work,0,,,Home,Apartment,"I am going to give you a list of words, as well as a list of topics each word could fall under. Please group the words under each topic, with replacement, allowing words to be grouped under several topics. Each word must be used at least once. Output only these groups in Python dictionary format, mapping a string representing the topic to a list of strings representing the selected candidate words for that topics. Here is an example -- given 2 topics [""NBA Teams"", ""Units of Length""] and 4 words [""Bucks"", ""Foot"", ""Mile"", ""Nets""], you could output in Python dictionary format: ""NBA TEAMS"": [""Bucks"", ""Nets"", ""Mile""], ""UNITS OF LENGTH"": [""Foot"", ""Mile"", ""Bucks""]. Here is the list of topics: ['Places to Live and Work', 'Folk Music Instruments'] . Here is the pool of words from which you can select from: ['Dholak', 'Home', 'Apartment', 'Shehnai']. Output solely the groups in the previously specified Python dictionary format.","```python
{
    'Places to Live and Work': ['Home', 'Apartment'],
    'Folk Music Instruments': ['Shehnai', 'Dholak']
}
```",2.0,0.0,1.0
95,Folk Music Instruments,1,,,Shehnai,Dholak,"I am going to give you a list of words, as well as a list of topics each word could fall under. Please group the words under each topic, with replacement, allowing words to be grouped under several topics. Each word must be used at least once. Output only these groups in Python dictionary format, mapping a string representing the topic to a list of strings representing the selected candidate words for that topics. Here is an example -- given 2 topics [""NBA Teams"", ""Units of Length""] and 4 words [""Bucks"", ""Foot"", ""Mile"", ""Nets""], you could output in Python dictionary format: ""NBA TEAMS"": [""Bucks"", ""Nets"", ""Mile""], ""UNITS OF LENGTH"": [""Foot"", ""Mile"", ""Bucks""]. Here is the list of topics: ['Places to Live and Work', 'Folk Music Instruments'] . Here is the pool of words from which you can select from: ['Dholak', 'Home', 'Apartment', 'Shehnai']. Output solely the groups in the previously specified Python dictionary format.","```python
{
    'Places to Live and Work': ['Home', 'Apartment'],
    'Folk Music Instruments': ['Shehnai', 'Dholak']
}
```",2.0,0.0,1.0
96,Amar Chitra Katha Characters,1,,,Nal,Shakuntala,"I am going to give you a list of words, as well as a list of topics each word could fall under. Please group the words under each topic, with replacement, allowing words to be grouped under several topics. Each word must be used at least once. Output only these groups in Python dictionary format, mapping a string representing the topic to a list of strings representing the selected candidate words for that topics. Here is an example -- given 2 topics [""NBA Teams"", ""Units of Length""] and 4 words [""Bucks"", ""Foot"", ""Mile"", ""Nets""], you could output in Python dictionary format: ""NBA TEAMS"": [""Bucks"", ""Nets"", ""Mile""], ""UNITS OF LENGTH"": [""Foot"", ""Mile"", ""Bucks""]. Here is the list of topics: ['Amar Chitra Katha Characters', 'Maternal Family Members'] . Here is the pool of words from which you can select from: ['Nal', 'Shakuntala', 'Mom', 'Grandma']. Output solely the groups in the previously specified Python dictionary format.","```python
{
    'Amar Chitra Katha Characters': ['Shakuntala', 'Nal', 'Grandma', 'Mom'],
    'Maternal Family Members': ['Grandma', 'Mom', 'Shakuntala']
}
```",3.5,3.0,0.0
96,Maternal Family Members,1,,,Mom,Grandma,"I am going to give you a list of words, as well as a list of topics each word could fall under. Please group the words under each topic, with replacement, allowing words to be grouped under several topics. Each word must be used at least once. Output only these groups in Python dictionary format, mapping a string representing the topic to a list of strings representing the selected candidate words for that topics. Here is an example -- given 2 topics [""NBA Teams"", ""Units of Length""] and 4 words [""Bucks"", ""Foot"", ""Mile"", ""Nets""], you could output in Python dictionary format: ""NBA TEAMS"": [""Bucks"", ""Nets"", ""Mile""], ""UNITS OF LENGTH"": [""Foot"", ""Mile"", ""Bucks""]. Here is the list of topics: ['Amar Chitra Katha Characters', 'Maternal Family Members'] . Here is the pool of words from which you can select from: ['Nal', 'Shakuntala', 'Mom', 'Grandma']. Output solely the groups in the previously specified Python dictionary format.","```python
{
    'Amar Chitra Katha Characters': ['Shakuntala', 'Nal', 'Grandma', 'Mom'],
    'Maternal Family Members': ['Grandma', 'Mom', 'Shakuntala']
}
```",3.5,3.0,0.0
97,Vegetables,0,,,Calabash,Cabbage,"I am going to give you a list of words, as well as a list of topics each word could fall under. Please group the words under each topic, with replacement, allowing words to be grouped under several topics. Each word must be used at least once. Output only these groups in Python dictionary format, mapping a string representing the topic to a list of strings representing the selected candidate words for that topics. Here is an example -- given 2 topics [""NBA Teams"", ""Units of Length""] and 4 words [""Bucks"", ""Foot"", ""Mile"", ""Nets""], you could output in Python dictionary format: ""NBA TEAMS"": [""Bucks"", ""Nets"", ""Mile""], ""UNITS OF LENGTH"": [""Foot"", ""Mile"", ""Bucks""]. Here is the list of topics: ['Vegetables', 'South Indian Food'] . Here is the pool of words from which you can select from: ['Calabash', 'Cabbage', 'Upma', 'Idli']. Output solely the groups in the previously specified Python dictionary format.","```python
{
    'Vegetables': ['Calabash', 'Cabbage'],
    'South Indian Food': ['Idli', 'Upma', 'Calabash', 'Cabbage']
}
```",3.0,2.0,1.0
97,South Indian Food,1,,,Upma,Idli,"I am going to give you a list of words, as well as a list of topics each word could fall under. Please group the words under each topic, with replacement, allowing words to be grouped under several topics. Each word must be used at least once. Output only these groups in Python dictionary format, mapping a string representing the topic to a list of strings representing the selected candidate words for that topics. Here is an example -- given 2 topics [""NBA Teams"", ""Units of Length""] and 4 words [""Bucks"", ""Foot"", ""Mile"", ""Nets""], you could output in Python dictionary format: ""NBA TEAMS"": [""Bucks"", ""Nets"", ""Mile""], ""UNITS OF LENGTH"": [""Foot"", ""Mile"", ""Bucks""]. Here is the list of topics: ['Vegetables', 'South Indian Food'] . Here is the pool of words from which you can select from: ['Calabash', 'Cabbage', 'Upma', 'Idli']. Output solely the groups in the previously specified Python dictionary format.","```python
{
    'Vegetables': ['Calabash', 'Cabbage'],
    'South Indian Food': ['Idli', 'Upma', 'Calabash', 'Cabbage']
}
```",3.0,2.0,1.0
98,Indian Sweets,1,,,Kaju Katli,Jalebi,"I am going to give you a list of words, as well as a list of topics each word could fall under. Please group the words under each topic, with replacement, allowing words to be grouped under several topics. Each word must be used at least once. Output only these groups in Python dictionary format, mapping a string representing the topic to a list of strings representing the selected candidate words for that topics. Here is an example -- given 2 topics [""NBA Teams"", ""Units of Length""] and 4 words [""Bucks"", ""Foot"", ""Mile"", ""Nets""], you could output in Python dictionary format: ""NBA TEAMS"": [""Bucks"", ""Nets"", ""Mile""], ""UNITS OF LENGTH"": [""Foot"", ""Mile"", ""Bucks""]. Here is the list of topics: ['Indian Sweets', 'Slang for ""Cheating""'] . Here is the pool of words from which you can select from: ['Jalebi', 'Kaju Katli', 'Deceive', 'Cheat']. Output solely the groups in the previously specified Python dictionary format.","```python
{
    'Indian Sweets': ['Kaju Katli', 'Jalebi'],
    'Slang for ""Cheating""': ['Cheat', 'Deceive']
}
```",2.0,0.0,1.0
98,"Slang for ""Cheating""",0,,,Deceive,Cheat,"I am going to give you a list of words, as well as a list of topics each word could fall under. Please group the words under each topic, with replacement, allowing words to be grouped under several topics. Each word must be used at least once. Output only these groups in Python dictionary format, mapping a string representing the topic to a list of strings representing the selected candidate words for that topics. Here is an example -- given 2 topics [""NBA Teams"", ""Units of Length""] and 4 words [""Bucks"", ""Foot"", ""Mile"", ""Nets""], you could output in Python dictionary format: ""NBA TEAMS"": [""Bucks"", ""Nets"", ""Mile""], ""UNITS OF LENGTH"": [""Foot"", ""Mile"", ""Bucks""]. Here is the list of topics: ['Indian Sweets', 'Slang for ""Cheating""'] . Here is the pool of words from which you can select from: ['Jalebi', 'Kaju Katli', 'Deceive', 'Cheat']. Output solely the groups in the previously specified Python dictionary format.","```python
{
    'Indian Sweets': ['Kaju Katli', 'Jalebi'],
    'Slang for ""Cheating""': ['Cheat', 'Deceive']
}
```",2.0,0.0,1.0
99,Indian Civilizations,1,,,Maurya,Vedic,"I am going to give you a list of words, as well as a list of topics each word could fall under. Please group the words under each topic, with replacement, allowing words to be grouped under several topics. Each word must be used at least once. Output only these groups in Python dictionary format, mapping a string representing the topic to a list of strings representing the selected candidate words for that topics. Here is an example -- given 2 topics [""NBA Teams"", ""Units of Length""] and 4 words [""Bucks"", ""Foot"", ""Mile"", ""Nets""], you could output in Python dictionary format: ""NBA TEAMS"": [""Bucks"", ""Nets"", ""Mile""], ""UNITS OF LENGTH"": [""Foot"", ""Mile"", ""Bucks""]. Here is the list of topics: ['Indian Civilizations', 'Fairy Tales'] . Here is the pool of words from which you can select from: ['Panchatantra', 'Vedic', 'Birbal', 'Maurya']. Output solely the groups in the previously specified Python dictionary format.","```python
{
    'Indian Civilizations': ['Vedic', 'Birbal', 'Panchatantra', 'Maurya'],
    'Fairy Tales': ['Birbal', 'Panchatantra']
}
```",3.0,2.0,1.0
99,Fairy Tales,1,,,Panchatantra,Birbal,"I am going to give you a list of words, as well as a list of topics each word could fall under. Please group the words under each topic, with replacement, allowing words to be grouped under several topics. Each word must be used at least once. Output only these groups in Python dictionary format, mapping a string representing the topic to a list of strings representing the selected candidate words for that topics. Here is an example -- given 2 topics [""NBA Teams"", ""Units of Length""] and 4 words [""Bucks"", ""Foot"", ""Mile"", ""Nets""], you could output in Python dictionary format: ""NBA TEAMS"": [""Bucks"", ""Nets"", ""Mile""], ""UNITS OF LENGTH"": [""Foot"", ""Mile"", ""Bucks""]. Here is the list of topics: ['Indian Civilizations', 'Fairy Tales'] . Here is the pool of words from which you can select from: ['Panchatantra', 'Vedic', 'Birbal', 'Maurya']. Output solely the groups in the previously specified Python dictionary format.","```python
{
    'Indian Civilizations': ['Vedic', 'Birbal', 'Panchatantra', 'Maurya'],
    'Fairy Tales': ['Birbal', 'Panchatantra']
}
```",3.0,2.0,1.0
100,Forest Animals,0,,,Elephant,Deer,"I am going to give you a list of words, as well as a list of topics each word could fall under. Please group the words under each topic, with replacement, allowing words to be grouped under several topics. Each word must be used at least once. Output only these groups in Python dictionary format, mapping a string representing the topic to a list of strings representing the selected candidate words for that topics. Here is an example -- given 2 topics [""NBA Teams"", ""Units of Length""] and 4 words [""Bucks"", ""Foot"", ""Mile"", ""Nets""], you could output in Python dictionary format: ""NBA TEAMS"": [""Bucks"", ""Nets"", ""Mile""], ""UNITS OF LENGTH"": [""Foot"", ""Mile"", ""Bucks""]. Here is the list of topics: ['Forest Animals', 'Slang for ""Cheating""'] . Here is the pool of words from which you can select from: ['Elephant', 'Deer', 'Deceive', 'Fraud']. Output solely the groups in the previously specified Python dictionary format.","```python
{
    'Forest Animals': ['Elephant', 'Deer'],
    'Slang for ""Cheating""': ['Fraud', 'Deceive']
}
```",2.0,0.0,0.0
100,"Slang for ""Cheating""",0,,,Fraud,Deceive,"I am going to give you a list of words, as well as a list of topics each word could fall under. Please group the words under each topic, with replacement, allowing words to be grouped under several topics. Each word must be used at least once. Output only these groups in Python dictionary format, mapping a string representing the topic to a list of strings representing the selected candidate words for that topics. Here is an example -- given 2 topics [""NBA Teams"", ""Units of Length""] and 4 words [""Bucks"", ""Foot"", ""Mile"", ""Nets""], you could output in Python dictionary format: ""NBA TEAMS"": [""Bucks"", ""Nets"", ""Mile""], ""UNITS OF LENGTH"": [""Foot"", ""Mile"", ""Bucks""]. Here is the list of topics: ['Forest Animals', 'Slang for ""Cheating""'] . Here is the pool of words from which you can select from: ['Elephant', 'Deer', 'Deceive', 'Fraud']. Output solely the groups in the previously specified Python dictionary format.","```python
{
    'Forest Animals': ['Elephant', 'Deer'],
    'Slang for ""Cheating""': ['Fraud', 'Deceive']
}
```",2.0,0.0,0.0
101,North Indian Food,1,,,Poha,Kulcha,"I am going to give you a list of words, as well as a list of topics each word could fall under. Please group the words under each topic, with replacement, allowing words to be grouped under several topics. Each word must be used at least once. Output only these groups in Python dictionary format, mapping a string representing the topic to a list of strings representing the selected candidate words for that topics. Here is an example -- given 2 topics [""NBA Teams"", ""Units of Length""] and 4 words [""Bucks"", ""Foot"", ""Mile"", ""Nets""], you could output in Python dictionary format: ""NBA TEAMS"": [""Bucks"", ""Nets"", ""Mile""], ""UNITS OF LENGTH"": [""Foot"", ""Mile"", ""Bucks""]. Here is the list of topics: ['North Indian Food', 'Slang for ""Cheating""'] . Here is the pool of words from which you can select from: ['Cheat', 'Kulcha', 'Poha', 'Lie']. Output solely the groups in the previously specified Python dictionary format.","```python
{
    'North Indian Food': ['Kulcha', 'Poha'],
    'Slang for ""Cheating""': ['Cheat', 'Lie']
}
```",2.0,0.0,0.0
101,"Slang for ""Cheating""",0,,,Cheat,Lie,"I am going to give you a list of words, as well as a list of topics each word could fall under. Please group the words under each topic, with replacement, allowing words to be grouped under several topics. Each word must be used at least once. Output only these groups in Python dictionary format, mapping a string representing the topic to a list of strings representing the selected candidate words for that topics. Here is an example -- given 2 topics [""NBA Teams"", ""Units of Length""] and 4 words [""Bucks"", ""Foot"", ""Mile"", ""Nets""], you could output in Python dictionary format: ""NBA TEAMS"": [""Bucks"", ""Nets"", ""Mile""], ""UNITS OF LENGTH"": [""Foot"", ""Mile"", ""Bucks""]. Here is the list of topics: ['North Indian Food', 'Slang for ""Cheating""'] . Here is the pool of words from which you can select from: ['Cheat', 'Kulcha', 'Poha', 'Lie']. Output solely the groups in the previously specified Python dictionary format.","```python
{
    'North Indian Food': ['Kulcha', 'Poha'],
    'Slang for ""Cheating""': ['Cheat', 'Lie']
}
```",2.0,0.0,0.0
